PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269388;66685;99,0;6,5;2134740;3018764;R
3269386;66685;98,9;6,1;2034408;2918424;R
3268285;66776;2,9;0,3;126616;973224;S
3269388;66776;99,1;6,5;2134740;3018764;R
3269386;66776;99,1;6,1;2034408;2918424;R
3268285;66867;2,9;0,3;126616;973224;S
3269388;66867;99,2;5,5;1830880;2714724;R
3269386;66867;99,2;6,1;2034408;2918424;R
3268285;66955;2,9;0,3;126616;973224;S
3269388;66955;99,4;4,7;1572772;2512032;R
3269386;66955;99,3;6,2;2067012;2951200;R
3268285;67026;2,9;0,3;126616;973224;S
3269388;67026;99,5;4,9;1627948;2512032;R
3269386;67026;99,4;6,2;2067012;2951200;R
3268285;67102;2,9;0,3;126616;973224;S
3269388;67102;99,6;5,2;1729324;2613380;R
3269386;67102;99,6;6,2;2067012;2951200;R
3268285;67181;2,9;0,3;126616;973224;S
3269388;67181;99,7;5,2;1729324;2613380;R
3269386;67181;99,6;6,2;2067012;2951200;D
3268285;67259;2,9;0,3;126616;973224;S
3269388;67259;99,8;5,2;1729296;2613380;R
3269386;67259;99,6;6,2;2067012;2951200;D
3268285;67349;2,9;0,3;126616;973224;S
3269388;67349;100;5,2;1729296;2613380;R
3269386;67349;99,6;6,1;2019048;2903064;R
3268285;67432;2,9;0,3;126616;973224;S
3269388;67432;100;5,2;1729296;2613380;R
3269386;67432;99,8;2,9;975080;1859096;R
3268285;67523;2,9;0,3;126616;973224;S
3269388;67523;98,7;5,5;1830672;2714728;R
3269386;67523;98,4;0,3;131124;1022308;R
3268285;67612;2,9;0,3;126616;973224;S
3269388;67612;98,9;5,5;1830672;2714728;R
3269386;67612;98,5;0,4;146176;1046884;R
3268285;67699;2,9;0,3;126616;973224;S
3269388;67699;99,0;5,5;1830672;2714728;R
3269386;67699;98,7;0,4;146176;1046884;R
3268285;67785;2,9;0,3;126616;973224;S
3269388;67785;99,1;5,2;1729536;2714728;R
3269386;67785;98,8;0,4;146176;1046884;R
3268285;67877;2,9;0,3;126616;973224;S
3269388;67877;99,3;5,5;1830644;2714728;R
3269386;67877;98,9;0,4;147496;1046884;R
3268285;67956;2,9;0,3;126616;973224;S
3269388;67956;99,4;5,8;1932020;2816076;R
3269386;67956;99,1;0,4;147496;1046884;R
3268285;68041;2,9;0,3;126616;973224;S
3269388;68041;99,5;5,8;1932020;2816076;R
3269386;68041;99,2;0,4;149080;1048420;R
3268285;68125;2,9;0,3;126616;973224;S
3269388;68125;99,6;5,5;1830884;2714728;R
3269386;68125;99,3;0,4;153040;1052516;R
3268285;68212;2,9;0,3;126616;973224;S
3269388;68212;99,8;4,6;1526844;2410688;R
3269386;68212;99,4;0,4;157264;1056612;R
3268285;68292;2,9;0,3;126616;973224;S
3269388;68292;99,9;4,6;1526844;2410688;R
3269386;68292;99,5;0,4;161224;1060708;R
3268285;68370;2,9;0,3;126616;973224;S
3269388;68370;100;4,6;1526844;2410688;R
3269386;68370;99,7;0,5;165448;1064804;R
3268285;68449;2,9;0,3;126616;973224;S
3269388;68449;100;4,6;1526844;2410688;R
3269386;68449;99,8;0,5;169408;1068900;R
3268285;68528;2,8;0,3;126616;973224;S
3269388;68528;98,8;4,6;1526844;2410688;R
3269386;68528;98,4;0,5;173632;1072996;R
3268285;68615;2,8;0,3;126616;973224;S
3269388;68615;98,9;4,6;1526844;2410688;R
3269386;68615;98,5;0,5;177064;1076580;R
3268285;68691;2,8;0,3;126616;973224;S
3269388;68691;99,0;4,6;1526844;2410688;R
3269386;68691;98,7;0,5;180760;1080164;R
3268285;68768;2,8;0,3;126616;973224;S
3269388;68768;99,1;4,6;1526844;2410688;R
3269386;68768;98,8;0,5;184984;1084260;R
3268285;68849;2,8;0,3;126616;973224;S
3269388;68849;99,2;4,8;1602872;4690980;R
3269386;68849;98,9;0,5;188944;1088356;R
3268285;68929;2,8;0,3;126616;973224;S
3269388;68929;99,4;5,3;1755464;4690980;R
3269386;68929;99,0;0,5;193168;1092452;R
3268285;69014;2,8;0,3;126616;973224;S
3269388;69014;99,5;5,8;1907528;4690980;R
3269386;69014;99,2;0,6;197128;1096548;R
3268285;69095;2,8;0,3;126616;973224;S
3269388;69095;99,6;6,2;2060648;4690980;R
3269386;69095;99,3;0,6;201352;1100644;R
3268285;69176;2,8;0,3;126616;973224;S
3269388;69176;99,7;6,7;2213240;4690980;R
3269386;69176;99,4;0,6;205312;1104740;R
3268285;69258;2,8;0,3;126616;973224;S
3269388;69258;99,8;7,1;2362136;4690980;R
3269386;69258;99,5;0,6;209536;1108836;R
3268285;69335;2,8;0,3;126616;973224;S
3269388;69335;99,9;7,6;2506808;4690980;R
3269386;69335;99,6;0,6;212440;1111908;R
3268285;69413;2,8;0,3;126616;973224;S
3269388;69413;100;8,0;2657816;4690980;R
3269386;69413;99,7;0,6;216664;1116004;R
3268285;69492;2,8;0,3;126616;973224;S
3269388;69492;98,7;8,5;2811464;4690980;R
3269386;69492;98,4;0,6;220624;1120100;R
3268285;69575;2,8;0,3;126616;973224;S
3269388;69575;98,8;9,0;2961944;4690980;R
3269386;69575;98,5;0,6;224848;1124196;R
3268285;69656;2,8;0,3;126616;973224;S
3269388;69656;99,0;9,5;3120344;4690980;R
3269386;69656;98,6;0,6;228808;1128292;R
3268285;69737;2,8;0,3;126616;973224;S
3269388;69737;99,1;9,9;3275312;4690980;R
3269386;69737;98,8;0,7;233032;1132388;R
3268285;69822;2,8;0,3;126616;973224;S
3269388;69822;99,2;10,4;3428168;4690980;R
3269386;69822;98,9;0,7;236992;1136484;R
3268285;69905;2,8;0,3;126616;973224;S
3269388;69905;99,3;10,9;3579704;4690980;R
3269386;69905;99,0;0,7;241216;1140580;R
3268285;69985;2,8;0,3;126616;973224;S
3269388;69985;99,4;11,3;3732560;4690980;R
3269386;69985;99,1;0,7;245176;1144676;R
3268285;70067;2,8;0,3;126616;973224;S
3269388;70067;99,6;12,0;3942968;4826888;R
3269386;70067;99,2;0,7;249400;1148772;R
3268285;70152;2,8;0,3;126616;973224;S
3269388;70152;99,7;12,4;4078400;4962312;R
3269386;70152;99,4;0,7;253360;1152868;R
3268285;70235;2,8;0,3;126616;973224;S
3269388;70235;99,8;12,8;4212248;5096456;R
3269386;70235;99,5;0,7;257584;1156964;R
3268285;70316;2,8;0,3;126616;973224;S
3269388;70316;99,9;13,2;4341344;5225480;R
3269386;70316;99,6;0,7;261544;1161060;R
3268285;70396;2,8;0,3;126616;973224;S
3269388;70396;100;13,6;4480736;5364744;R
3269386;70396;99,7;0,8;265768;1165156;R
3268285;70479;2,8;0,3;126616;973224;S
3269388;70479;100;14,0;4613528;5497608;R
3269386;70479;99,8;0,8;269992;1169256;R
3268285;70562;2,8;0,3;126616;973224;S
3269388;70562;98,8;14,4;4751336;5635592;R
3269386;70562;98,5;0,8;273952;1173352;R
3268285;70644;2,8;0,3;126616;973224;S
3269388;70644;98,9;14,8;4884656;5768712;R
3269386;70644;98,6;0,8;277648;1176936;R
3268285;70725;2,8;0,3;126616;973224;S
3269388;70725;99,1;15,2;5018504;5902600;R
3269386;70725;98,8;0,8;281080;1180520;R
3268285;70805;2,8;0,3;126616;973224;S
3269388;70805;99,2;15,2;5011068;6027784;R
3269386;70805;98,9;0,8;285304;1184616;R
3268285;70891;2,8;0,3;126616;973224;S
3269388;70891;99,3;8,8;2893940;6027784;R
3269386;70891;99,0;0,8;289264;1188712;R
3268285;70968;2,8;0,3;126616;973224;S
3269388;70968;99,4;8,7;2863584;3747492;R
3269386;70968;99,1;0,8;293488;1192808;R
3268285;71041;2,8;0,3;126616;973224;S
3269388;71041;99,5;8,7;2863584;3747492;R
3269386;71041;99,2;0,9;296920;1196392;R
3268285;71118;2,8;0,3;126616;973224;S
3269388;71118;99,6;8,7;2863584;3747492;R
3269386;71118;99,3;0,9;300616;1199976;R
3268285;71199;2,8;0,3;126616;973224;S
3269388;71199;99,8;8,7;2863584;3747492;R
3269386;71199;99,4;0,9;304576;1204072;R
3268285;71276;2,8;0,3;126616;973224;S
3269388;71276;99,9;8,7;2863584;3747492;R
3269386;71276;99,6;0,9;308800;1208168;R
3268285;71356;2,8;0,3;126616;973224;S
3269388;71356;100;8,7;2863584;3747492;R
3269386;71356;99,7;0,9;312760;1212264;R
3268285;71437;2,8;0,3;126616;973224;S
3269388;71437;100;8,7;2863584;3747492;R
3269386;71437;99,8;0,9;316984;1216360;R
3268285;71517;2,7;0,3;126616;973224;S
3269388;71517;98,8;8,7;2885492;4710284;R
3269386;71517;98,5;0,9;320944;1220456;R
3268285;71599;2,7;0,3;126616;973224;S
3269388;71599;98,9;9,0;2965748;4710284;R
3269386;71599;98,6;0,9;324112;1223528;R
3268285;71677;2,7;0,3;126616;973224;S
3269388;71677;99,0;9,2;3049700;4710284;R
3269386;71677;98,7;1,1;392624;1327408;R
3268285;71762;2,7;0,3;126616;973224;S
3269388;71762;99,1;9,5;3132860;4710284;R
3269386;71762;98,8;1,5;521328;1428756;R
3268285;71846;2,7;0,3;126616;973224;S
3269388;71846;99,3;9,8;3219716;4710284;R
3269386;71846;99,0;1,7;579532;1478388;R
3268285;71933;2,7;0,3;126616;973224;S
3269388;71933;99,4;10,0;3304724;4710284;R
3269386;71933;99,1;1,4;478396;1377040;R
3268285;72011;2,7;0,3;126616;973224;S
3269388;72011;99,5;10,3;3383660;4710284;R
3269386;72011;99,2;1,6;529192;1413364;R
3268285;72093;2,7;0,3;126616;973224;S
3269388;72093;99,6;10,5;3465500;4710284;R
3269386;72093;99,3;1,6;529192;1413364;R
3268285;72174;2,7;0,3;126616;973224;S
3269388;72174;99,7;10,8;3549188;4710284;R
3269386;72174;99,4;1,6;529192;1413364;R
3268285;72254;2,7;0,3;126616;973224;S
3269388;72254;99,8;11,0;3634460;4710284;R
3269386;72254;99,5;1,6;529192;1438700;R
3268285;72333;2,7;0,3;126616;973224;S
3269388;72333;100;11,3;3722900;4710284;R
3269386;72333;99,6;1,6;529192;1438700;R
3268285;72419;2,7;0,3;126616;973224;S
3269388;72419;100;11,6;3808436;4710284;R
3269386;72419;99,8;1,6;529192;1438700;R
3268285;72498;2,7;0,3;126616;973224;S
3269388;72498;98,8;12,1;3981092;4865392;R
3269386;72498;98,5;1,6;529192;1438700;R
3268285;72575;2,7;0,3;126616;973224;S
3269388;72575;98,9;12,4;4096460;4980592;R
3269386;72575;98,6;1,6;529192;1438700;R
3268285;72652;2,7;0,3;126616;973224;S
3269388;72652;99,0;12,8;4217372;5101424;R
3269386;72652;98,7;1,6;529192;1438700;R
3268285;72733;2,7;0,3;126616;973224;S
3269388;72733;99,1;13,2;4333532;5217648;R
3269386;72733;98,8;1,6;529192;1438700;R
3268285;72810;2,7;0,3;126616;973224;S
3269388;72810;99,2;13,5;4451804;5335920;R
3269386;72810;98,9;1,6;529192;1438700;R
3268285;72893;2,7;0,3;126616;973224;S
3269388;72893;99,3;13,9;4571660;5455728;R
3269386;72893;99,0;1,6;529192;1438700;R
3268285;72971;2,7;0,3;126616;973224;S
3269388;72971;99,4;14,2;4683068;5567344;R
3269386;72971;99,1;1,6;529192;1438700;R
3268285;73047;2,7;0,3;126616;973224;S
3269388;73047;99,5;14,6;4796852;5681008;R
3269386;73047;99,2;1,6;529192;1438700;R
3268285;73122;2,7;0,3;126616;973224;S
3269388;73122;99,6;14,9;4906940;5791088;R
3269386;73122;99,3;1,6;529192;1438700;R
3268285;73200;2,7;0,3;126616;973224;S
3269388;73200;99,8;12,1;4002716;4886664;R
3269386;73200;99,5;1,6;529192;1438700;R
3268285;73279;2,7;0,3;126616;973224;S
3269388;73279;99,9;12,1;4002716;4886664;R
3269386;73279;99,6;1,6;529192;1438700;R
3268285;73353;2,7;0,3;126616;973224;S
3269388;73353;100;12,1;4002716;4886664;R
3269386;73353;99,7;1,6;529192;1438700;R
3268285;73427;2,7;0,3;126616;973224;S
3269388;73427;100;12,1;4002716;4886664;R
3269386;73427;99,8;1,6;529192;1438700;R
3268285;73508;2,6;0,3;126616;973224;S
3269388;73508;98,8;12,1;4002716;4886664;R
3269386;73508;98,5;1,6;529192;1438700;R
3268285;73591;2,6;0,3;126616;973224;S
3269388;73591;98,9;12,1;4002716;4886664;R
3269386;73591;98,6;1,6;529192;1438700;R
3268285;73670;2,6;0,3;126616;973224;S
3269388;73670;99,0;12,1;4002716;4886664;R
3269386;73670;98,7;1,6;529192;1438700;R
3268285;73743;2,6;0,3;126616;973224;S
3269388;73743;99,1;12,1;4002716;4886664;R
3269386;73743;98,8;1,6;529192;1438700;R
3268285;73818;2,6;0,3;126616;973224;S
3269388;73818;99,2;12,2;4030432;5241376;R
3269386;73818;98,9;1,6;529192;1438700;R
3268285;73895;2,6;0,3;126616;973224;S
3269388;73895;99,3;12,3;4067128;5241376;R
3269386;73895;99,0;1,6;529192;1438700;R
3268285;73976;2,6;0,3;126616;973224;S
3269388;73976;99,5;12,4;4099864;5241376;R
3269386;73976;99,1;1,6;529192;1438700;R
3268285;74051;2,6;0,3;126616;973224;S
3269388;74051;99,5;12,6;4136560;5241376;R
3269386;74051;99,3;1,6;529192;1438700;R
3268285;74131;2,6;0,3;126616;973224;S
3269388;74131;99,7;12,7;4170088;5241376;R
3269386;74131;99,4;1,6;529192;1438700;R
3268285;74205;2,6;0,3;126616;973224;S
3269388;74205;99,8;12,8;4203352;5241376;R
3269386;74205;99,5;1,6;529192;1438700;R
3268285;74279;2,6;0,3;126616;973224;S
3269388;74279;99,9;12,9;4240840;5241376;R
3269386;74279;99,6;1,7;582588;1666732;R
3268285;74361;2,6;0,3;126616;973224;S
3269388;74361;100;13,0;4275952;5241376;R
3269386;74361;99,7;2,2;749568;1666732;R
3268285;74439;2,6;0,3;126616;973224;S
3269388;74439;100;13,1;4313704;5241376;R
3269386;74439;99,8;2,3;768888;1666732;R
3268285;74522;2,6;0,3;126616;973224;S
3269388;74522;98,8;13,2;4349608;5241376;R
3269386;74522;98,5;2,3;780240;1666732;R
3268285;74601;2,6;0,3;126616;973224;S
3269388;74601;98,9;13,7;4505896;5390084;R
3269386;74601;98,6;2,4;807960;1692068;R
3268285;74683;2,6;0,3;126616;973224;S
3269388;74683;99,0;14,0;4606744;5490692;R
3269386;74683;98,8;2,0;671548;1692068;R
3268285;74764;2,6;0,3;126616;973224;S
3269388;74764;99,2;14,3;4706800;5591044;R
3269386;74764;98,9;2,4;807904;1692068;R
3268285;74844;2,6;0,3;126616;973224;S
3269388;74844;99,3;14,6;4807912;5691908;R
3269386;74844;99,0;2,4;807904;1692068;R
3268285;74920;2,6;0,3;126616;973224;S
3269388;74920;99,4;14,9;4910872;5795076;R
3269386;74920;99,1;2,4;814956;1717404;R
3268285;75003;2,6;0,3;126616;973224;S
3269388;75003;99,5;15,2;5007760;5891844;R
3269386;75003;99,2;2,2;742348;1717404;R
3268285;75084;2,6;0,3;126616;973224;S
3269388;75084;99,6;15,5;5109928;5993988;R
3269386;75084;99,3;2,3;758000;1717404;R
3268285;75165;2,6;0,3;126616;973224;S
3269388;75165;99,7;15,8;5213680;6097668;R
3269386;75165;99,4;2,5;833240;1717404;R
3268285;75246;2,6;0,3;126616;973224;S
3269388;75246;99,8;15,0;4927656;5811564;R
3269386;75246;99,5;2,5;833240;1717404;R
3268285;75331;2,6;0,3;126616;973224;S
3269388;75331;99,9;14,7;4826308;5710216;R
3269386;75331;99,6;2,6;858508;1742740;R
3268285;75416;2,6;0,3;126616;973224;S
3269388;75416;100;14,0;4623612;5507520;R
3269386;75416;99,8;2,1;702024;1742740;R
3268285;75505;2,6;0,3;126616;973224;S
3269388;75505;98,8;14,0;4623612;5507520;R
3269386;75505;98,5;2,6;858576;1742740;R
3268285;75591;2,6;0,3;126616;973224;S
3269388;75591;99,0;14,2;4668752;5820320;R
3269386;75591;98,7;2,6;858576;1742740;R
3268285;75679;2,6;0,3;126616;973224;S
3269388;75679;99,1;14,3;4722608;5820320;R
3269386;75679;98,8;2,6;870116;1768076;R
3268285;75760;2,6;0,3;126616;973224;S
3269388;75760;99,2;14,4;4748736;5820320;R
3269386;75760;98,9;2,0;681292;1768076;R
3268285;75844;2,6;0,3;126616;973224;S
3269388;75844;99,3;14,5;4764464;5820320;R
3269386;75844;99,0;2,5;835072;1768076;R
3268285;75927;2,6;0,3;126616;973224;S
3269388;75927;99,4;14,5;4779664;5820320;R
3269386;75927;99,1;2,6;883912;1768076;R
3268285;76004;2,6;0,3;126616;973224;S
3269388;76004;99,5;14,6;4795520;5820320;R
3269386;76004;99,2;2,6;883912;1768076;R
3268285;76084;2,6;0,3;126616;973224;S
3269388;76084;99,6;14,6;4811376;5820320;R
3269386;76084;99,3;2,7;909180;1793416;R
3268285;76168;2,6;0,3;126616;973224;S
3269388;76168;99,7;14,7;4827360;5820320;R
3269386;76168;99,4;2,3;759696;1793416;R
3268285;76255;2,6;0,3;126616;973224;S
3269388;76255;99,8;14,4;4733584;5617624;R
3269386;76255;99,6;2,7;909252;1793416;R
3268285;76341;2,6;0,3;126616;973224;S
3269388;76341;100;14,4;4748892;5921668;R
3269386;76341;99,7;2,7;909252;1793416;R
3268285;76428;2,6;0,3;126616;973224;S
3269388;76428;100;14,6;4811724;5921668;R
3269386;76428;99,8;2,8;921584;1818752;R
3268285;76516;2,5;0,3;126616;973224;S
3269388;76516;98,9;14,7;4841828;5921668;R
3269386;76516;98,6;2,2;731968;1818752;R
3268285;76597;2,5;0,3;126616;973224;S
3269388;76597;99,0;14,7;4846900;5921668;R
3269386;76597;98,7;2,7;887992;1818752;R
3268285;76680;2,5;0,3;126616;973224;S
3269388;76680;99,1;14,7;4850492;5921668;R
3269386;76680;98,8;2,8;934588;1818752;R
3268285;76759;2,5;0,3;126616;973224;S
3269388;76759;99,2;14,7;4854060;5921668;R
3269386;76759;98,9;2,8;934588;1818752;R
3268285;76840;2,5;0,3;126616;973224;S
3269388;76840;99,3;14,7;4857496;5921668;R
3269386;76840;99,0;2,9;959856;1844088;R
3268285;76923;2,5;0,3;126616;973224;S
3269388;76923;99,4;14,8;4860928;5921668;R
3269386;76923;99,1;2,4;806540;1844088;R
3268285;77002;2,5;0,3;126616;973224;S
3269388;77002;99,5;14,8;4864760;5921668;R
3269386;77002;99,2;2,9;959924;1844088;R
3268285;77081;2,5;0,3;126616;973224;S
3269388;77081;99,6;14,8;4871460;5921668;R
3269386;77081;99,3;2,9;959924;1844088;R
3268285;77167;2,5;0,3;126616;973224;S
3269388;77167;99,7;14,8;4875156;5921668;R
3269386;77167;99,4;2,9;965920;1869424;R
3268285;77248;2,5;0,3;126616;973224;S
3269388;77248;99,8;14,8;4878852;5921668;R
3269386;77248;99,5;2,7;918944;1869424;R
3268285;77319;2,5;0,3;126616;973224;S
3269388;77319;99,9;14,8;4882680;5921668;R
3269386;77319;99,6;2,5;836628;1869424;R
3268285;77392;2,5;0,3;126616;973224;S
3269388;77392;100;14,8;4885980;5921668;R
3269386;77392;99,7;3,0;985260;1869424;R
3268285;77460;2,5;0,3;126616;973224;S
3269388;77460;100;14,8;4889280;5921668;R
3269386;77460;99,8;3,0;985260;1869424;R
3268285;77527;2,5;0,3;126616;973224;S
3269388;77527;98,9;14,9;4892580;5921668;R
3269386;77527;98,6;3,0;985260;1869424;R
3268285;77598;2,5;0,3;126616;973224;S
3269388;77598;99,0;14,9;4895880;5921668;R
3269386;77598;98,7;3,0;1010528;1894760;R
3268285;77671;2,5;0,3;126616;973224;S
3269388;77671;99,1;14,9;4899180;5921668;R
3269386;77671;98,8;2,5;829096;1894760;R
3268285;77746;2,5;0,3;126616;973224;S
3269388;77746;99,2;14,9;4902348;5921668;R
3269386;77746;98,9;2,9;974560;1894760;R
3268285;77821;2,5;0,3;126616;973224;S
3269388;77821;99,3;14,9;4905780;5921668;R
3269386;77821;99,0;3,0;1010596;1894760;R
3268285;77894;2,5;0,3;126616;973224;S
3269388;77894;99,4;14,9;4909476;5921668;R
3269386;77894;99,1;3,0;1010596;1894760;R
3268285;77968;2,5;0,3;126616;973224;S
3269388;77968;99,5;14,9;4912512;5921668;R
3269386;77968;99,2;3,1;1033488;1920096;R
3268285;78031;2,5;0,3;126616;973224;S
3269388;78031;99,5;14,9;4915548;5921668;R
3269386;78031;99,3;2,5;833312;1920096;R
3268285;78101;2,5;0,3;126616;973224;S
3269388;78101;99,6;14,9;4918320;5921668;R
3269386;78101;99,3;2,9;958580;1920096;R
3268285;78175;2,5;0,3;126616;973224;S
3269388;78175;99,7;14,9;4921620;5921668;R
3269386;78175;99,5;3,1;1035932;1920096;R
3268285;78248;2,5;0,3;126616;973224;S
3269388;78248;99,8;15,0;4924920;5921668;R
3269386;78248;99,5;3,1;1035932;1920096;R
3268285;78320;2,5;0,3;126616;973224;S
3269388;78320;99,9;15,0;4928220;5921668;R
3269386;78320;99,6;3,1;1046944;1945432;R
3268285;78391;2,5;0,3;126616;973224;S
3269388;78391;100;15,0;4931388;5921668;R
3269386;78391;99,7;3,2;1061200;1945432;R
3268285;78461;2,5;0,3;126616;973224;S
3269388;78461;100;15,0;4934160;5921668;R
3269386;78461;99,8;2,8;939300;1945432;R
3268285;78532;2,5;0,3;126616;973224;S
3269388;78532;98,9;15,0;4937064;5921668;R
3269386;78532;98,6;3,2;1061268;1945432;R
3268285;78612;2,5;0,3;126616;973224;S
3269388;78612;99,0;14,7;4834936;5718972;R
3269386;78612;98,7;3,2;1061268;1945432;R
3268285;78705;2,5;0,3;126616;973224;S
3269388;78705;99,1;14,7;4841004;6023016;R
3269386;78705;98,8;3,2;1074128;1970772;R
3268285;78791;2,5;0,3;126616;973224;S
3269388;78791;99,2;14,9;4906212;6023016;R
3269386;78791;99,0;2,6;883988;1970772;R
3268285;78881;2,5;0,3;126616;973224;S
3269388;78881;99,4;15,1;4957816;6023016;R
3269386;78881;99,1;3,2;1054796;1970772;R
3268285;78966;2,5;0,3;126616;973224;S
3269388;78966;99,5;15,2;4996228;6023016;R
3269386;78966;99,2;3,3;1086608;1970772;R
3268285;79045;2,5;0,3;126616;973224;S
3269388;79045;99,6;15,3;5031340;6023016;R
3269386;79045;99,3;3,3;1086608;1970772;R
3268285;79109;2,5;0,3;126616;973224;S
3269388;79109;99,6;15,5;5109768;6023016;R
3269386;79109;99,4;3,3;1110292;1996108;R
3268285;79174;2,5;0,3;126616;973224;S
3269388;79174;99,7;15,3;5037632;5921668;R
3269386;79174;99,4;2,7;909324;1793412;R
3268285;79245;2,5;0,3;126616;973224;S
3269388;79245;99,8;15,5;5103100;5987212;R
3269386;79245;99,5;1,8;612168;1616060;R
3268285;79323;2,5;0,3;126616;973224;S
3269388;79323;99,9;15,5;5103100;5987212;R
3269386;79323;99,6;2,3;767664;1818756;R
3268285;79405;2,5;0,3;126616;973224;S
3269388;79405;100;15,7;5168636;6052748;R
3269386;79405;99,7;2,8;934776;1818756;R
3268285;79485;2,5;0,3;126616;973224;S
3269388;79485;100;15,7;5168636;6052748;R
3269386;79485;99,8;2,2;732100;1616060;R
3268285;79572;2,4;0,3;126616;973224;S
3269388;79572;99,0;15,7;5168636;6052748;R
3269386;79572;98,7;2,2;731888;1616060;R
3268285;79654;2,4;0,3;126616;973224;S
3269388;79654;99,1;15,7;5171344;6183820;R
3269386;79654;98,8;2,2;731888;1641396;R
3268285;79737;2,4;0,3;126616;973224;S
3269388;79737;99,2;16,1;5299648;6183820;R
3269386;79737;98,9;2,2;731888;1641396;R
3268285;79813;2,4;0,3;126616;973224;S
3269388;79813;99,3;16,1;5299648;6183820;R
3269386;79813;99,0;2,2;731888;1641396;R
3268285;79893;2,4;0,3;126616;973224;S
3269388;79893;99,4;16,1;5299648;6183820;R
3269386;79893;99,1;2,2;731888;1641396;R
3268285;79970;2,4;0,3;126616;973224;S
3269388;79970;99,5;16,1;5299648;6183820;R
3269386;79970;99,2;2,2;731888;1641396;R
3268285;80042;2,4;0,3;126616;973224;S
3269388;80042;99,6;16,1;5299648;6183820;R
3269386;80042;99,3;2,2;731888;1641396;R
3268285;80120;2,4;0,3;126616;973224;S
3269388;80120;99,7;16,1;5299648;6183820;R
3269386;80120;99,4;2,2;731888;1641396;R
3268285;80200;2,4;0,3;126616;973224;S
3269388;80200;99,8;16,1;5299648;6183820;R
3269386;80200;99,5;2,2;731888;1641396;R
3268285;80280;2,4;0,3;126616;973224;S
3269388;80280;99,9;16,4;5414880;6445964;R
3269386;80280;99,6;2,2;731888;1641396;R
3268285;80356;2,4;0,3;126616;973224;S
3269388;80356;100;16,9;5561664;6445964;R
3269386;80356;99,7;2,2;731888;1641396;R
3268285;80438;2,4;0,3;126616;973224;S
3269388;80438;100;16,9;5561664;6445964;R
3269386;80438;99,8;2,2;731888;1641396;R
3268285;80519;2,4;0,3;126616;973224;S
3269388;80519;98,9;16,9;5561664;6445964;R
3269386;80519;98,6;2,2;731888;1641396;R
3268285;80597;2,4;0,3;126616;973224;S
3269388;80597;99,0;16,9;5561664;6445964;R
3269386;80597;98,7;2,2;731888;1641396;R
3268285;80676;2,4;0,3;126616;973224;S
3269388;80676;99,1;16,9;5561664;6445964;R
3269386;80676;98,8;2,2;731888;1641396;R
3268285;80763;2,4;0,3;126616;973224;S
3269388;80763;99,2;16,9;5561664;6445964;R
3269386;80763;98,9;2,2;731888;1641396;R
3268285;80842;2,4;0,3;126616;973224;S
3269388;80842;99,3;15,1;4978408;5921668;R
3269386;80842;99,0;2,2;731888;1641396;R
3268285;80927;2,4;0,3;126616;973224;S
3269388;80927;99,4;14,5;4780116;5921664;R
3269386;80927;99,2;2,2;731888;1641396;R
3268285;81013;2,4;0,3;126616;973224;S
3269388;81013;99,5;14,7;4856940;5921664;R
3269386;81013;99,3;2,2;731888;1641396;R
3268285;81098;2,4;0,3;126616;973224;S
3269388;81098;99,6;15,0;4938648;5921664;R
3269386;81098;99,4;2,2;731888;1641396;R
3268285;81182;2,4;0,3;126616;973224;S
3269388;81182;99,7;15,3;5034876;5921664;R
3269386;81182;99,5;2,2;731888;1641396;R
3268285;81268;2,4;0,3;126616;973224;S
3269388;81268;99,9;15,5;5111836;6225704;R
3269386;81268;99,6;2,2;731888;1641396;R
3268285;81356;2,4;0,3;126616;973224;S
3269388;81356;100;15,8;5194996;6225704;R
3269386;81356;99,7;2,2;731888;1641396;R
3268285;81443;2,4;0,3;126616;973224;S
3269388;81443;100;16,1;5286604;6225704;R
3269386;81443;99,8;2,2;731888;1641396;R
3268285;81530;2,4;0,3;126616;973224;S
3269388;81530;98,9;16,2;5341648;6225704;R
3269386;81530;98,7;2,2;731888;1641396;R
3268285;81615;2,4;0,3;126616;973224;S
3269388;81615;99,1;16,2;5341648;6225704;R
3269386;81615;98,8;2,2;731888;1641396;R
3268285;81706;2,4;0,3;126616;973224;S
3269388;81706;99,2;16,2;5341648;6225704;R
3269386;81706;98,9;2,6;861868;1768080;R
3268285;81806;2,4;0,3;126616;973224;S
3269388;81806;99,3;15,3;5037632;5921664;R
3269386;81806;99,0;2,9;972464;1869428;R
3268285;81907;2,4;0,3;126616;973224;S
3269388;81907;99,4;15,0;4936284;5820316;R
3269386;81907;99,1;2,3;769980;1666732;R
3268285;82009;2,4;0,3;126616;973224;S
3269388;82009;99,5;14,4;4733588;5617620;R
3269386;82009;99,3;1,9;643052;1527380;R
3268285;82097;2,4;0,3;126616;973224;S
3269388;82097;99,6;15,1;4962400;6142264;R
3269386;82097;99,4;2,0;670772;1628728;R
3268285;82183;2,4;0,3;126616;973224;S
3269388;82183;99,8;16,0;5258080;6142264;R
3269386;82183;99,5;2,2;744428;1628728;R
3268285;82267;2,4;0,3;126616;973224;S
3269388;82267;99,9;16,0;5258080;6142264;R
3269386;82267;99,6;2,1;706384;1628728;R
3268285;82360;2,4;0,3;126616;973224;S
3269388;82360;100;16,0;5258080;6142264;R
