time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
105366;99,9;47,090270205778154;15826886656;16346046464
105466;99,8;47,09268322526134;15827697664;16346832896
105567;99,8;47,095096244744525;15828508672;16347619328
105667;99,8;47,0975092642277;15829319680;16348405760
105767;99,8;47,09992228371089;15830130688;16349192192
105867;99,8;47,1031396430218;15831212032;16349978624
105968;99,8;47,10555266250498;15832023040;16350765056
106068;99,8;47,10796568198816;15832834048;16351551488
106168;99,8;47,11037870147135;15833645056;16352600064
106269;99,8;47,112791720954526;15834456064;16353386496
106369;99,8;47,11520474043771;15835267072;16354172928
106469;99,8;47,11761775992089;15836078080;16354959360
106570;99,8;47,120030779404075;15836889088;16355745792
106670;99,8;47,12244379888726;15837700096;16356532224
106770;99,9;47,12485681837044;15838511104;16357318656
106871;99,9;47,12726983785362;15839322112;16358105088
106971;99,9;47,1296828573368;15840133120;16358891520
107071;99,8;47,13209587681998;15840944128;16359940096
107172;99,8;47,13450889630317;15841755136;16360726528
107272;99,8;47,13692191578635;15842566144;16361512960
107372;99,8;47,13933493526953;15843377152;16362299392
107473;99,8;47,14174795475272;15844188160;16363085824
107573;99,8;47,1441609742359;15844999168;16363872256
107673;99,8;47,14657399371908;15845810176;16364658688
107774;99,8;47,148987013202266;15846621184;16365445120
107874;99,8;47,151400032685444;15847432192;16366493696
107974;99,8;47,15381305216863;15848243200;16367280128
108075;99,9;47,15622607165181;15849054208;16368066560
108175;99,9;47,158639091134994;15849865216;16368852992
108275;99,8;47,16105211061817;15850676224;16369639424
108376;99,8;47,16346513010136;15851487232;16370425856
108476;99,9;47,165878149584536;15852298240;16371212288
108576;99,8;47,16829116906772;15853109248;16371998720
108676;99,8;47,17070418855091;15853920256;16372785152
108777;99,8;47,173117208034085;15854731264;16373833728
108877;99,8;47,17553022751727;15855542272;16374620160
108977;99,8;47,17794324700046;15856353280;16375406592
109078;99,8;47,180356266483635;15857164288;16376193024
109178;99,8;47,18276928596682;15857975296;16376979456
109278;109,8;47,18518230545;15858786304;16377765888
109379;99,9;47,18759532493318;15859597312;16378552320
109479;99,8;47,19000834441636;15860408320;16379338752
109579;99,8;47,19242136389955;15861219328;16380387328
109680;89,9;47,19483438338273;15862030336;16381173760
109780;99,8;47,19724740286591;15862841344;16381960192
109880;99,8;47,20046476217682;15863922688;16382746624
109981;99,9;47,20287778166;15864733696;16383533056
110081;99,8;47,205290801143185;15865544704;16384319488
110181;99,8;47,20770382062637;15866355712;16385105920
110282;99,8;47,21011684010955;15867166720;16385892352
110382;99,8;47,212529859592735;15867977728;16386940928
110482;99,8;47,21494287907591;15868788736;16387727360
110583;99,8;47,2173558985591;15869599744;16388513792
110683;99,8;47,219768918042284;15870410752;16389300224
110783;99,8;47,22218193752546;15871221760;16390086656
110884;99,8;47,22459495700865;15872032768;16390873088
110984;99,8;47,227007976491834;15872843776;16391659520
111084;99,8;47,229420995975005;15873654784;16392445952
111185;99,8;47,23183401545819;15874465792;16393232384
111285;99,8;47,234247034941376;15875276800;16394280960
111385;99,8;47,236660054424554;15876087808;16395067392
111485;99,9;47,23907307390774;15876898816;16395853824
111586;99,8;47,241486093390925;15877709824;16396640256
111686;99,8;47,243899112874104;15878520832;16397426688
111786;109,8;47,24631213235729;15879331840;16398213120
111887;99,8;47,24872515184047;15880142848;16398999552
111987;99,8;47,25113817132365;15880953856;16399785984
112087;99,9;47,25355119080684;15881764864;16400572416
112188;99,8;47,25596421029002;15882575872;16401620992
112288;99,8;47,2583772297732;15883386880;16402407424
112388;99,8;47,26079024925638;15884197888;16403193856
112489;99,8;47,26320326873956;15885008896;16403980288
112589;99,8;47,265616288222745;15885819904;16404766720
112689;99,8;47,26802930770593;15886630912;16405553152
112790;99,8;47,27044232718911;15887441920;16406339584
112890;99,9;47,272855346672294;15888252928;16407126016
112990;99,9;47,27526836615547;15889063936;16407912448
113091;99,9;47,27768138563866;15889874944;16408961024
113191;99,9;47,280094405121844;15890685952;16409747456
113291;99,8;47,28250742460502;15891496960;16410533888
113392;99,8;47,28492044408821;15892307968;16411320320
113492;99,8;47,28733346357139;15893118976;16412106752
113592;99,8;47,28974648305457;15893929984;16412893184
113693;99,8;47,29215950253775;15894740992;16413679616
113793;99,8;47,294572522020935;15895552000;16414466048
113893;99,8;47,296985541504114;15896363008;16415252480
113994;99,8;47,2993985609873;15897174016;16416301056
114094;99,8;47,301811580470485;15897985024;16417087488
114194;99,8;47,30422459995366;15898796032;16417873920
114294;99,8;47,30663761943685;15899607040;16418660352
114395;99,9;47,30905063892003;15900418048;16419446784
114495;99,8;47,31146365840321;15901229056;16420233216
114595;99,9;47,3138766778864;15902040064;16421019648
114696;99,9;47,31628969736958;15902851072;16421806080
114796;99,9;47,31870271685276;15903662080;16422592512
114896;99,9;47,32111573633595;15904473088;16423641088
114996;99,9;47,32352875581912;15905284096;16424427520
115097;99,9;47,325941775302304;15906095104;16425213952
115197;99,9;47,32835479478549;15906906112;16426000384
115297;99,9;47,33076781426867;15907717120;16426786816
115397;99,9;47,333180833751854;15908528128;16427573248
115498;99,9;47,33559385323504;15909339136;16428359680
115598;99,9;47,33800687271822;15910150144;16429146112
115698;99,9;47,3404198922014;15910961152;16429932544
115798;99,9;47,34283291168458;15911772160;16430718976
115899;99,9;47,34524593116777;15912583168;16431505408
115999;99,9;47,34765895065095;15913394176;16432553984
116099;99,9;47,35007197013413;15914205184;16433340416
116200;99,9;47,35248498961732;15915016192;16434126848
116300;99,9;47,354898009100495;15915827200;16434913280
116400;99,9;47,35731102858367;15916638208;16435699712
116500;99,9;47,35972404806686;15917449216;16436486144
116601;99,9;47,362137067550044;15918260224;16437272576
116701;99,9;47,36455008703322;15919071232;16438059008
116801;99,9;47,36776744634413;15920152576;16439107584
116901;99,9;47,37018046582732;15920963584;16439894016
117002;99,9;47,372593485310496;15921774592;16440680448
117102;109,8;47,37500650479368;15922585600;16441466880
117202;99,9;47,37741952427687;15923396608;16442253312
117302;99,9;47,379832543760045;15924207616;16443039744
117403;99,9;47,38224556324323;15925018624;16443826176
117503;99,9;47,384658582726416;15925829632;16444612608
117603;99,9;47,387071602209595;15926640640;16445399040
117704;99,9;47,38948462169278;15927451648;16446447616
117804;99,8;47,39189764117596;15928262656;16447234048
117904;99,8;47,39431066065914;15929073664;16448020480
118005;99,8;47,39672368014232;15929884672;16448806912
118105;99,8;47,39913669962551;15930695680;16449593344
118205;99,8;47,40154971910869;15931506688;16450379776
118306;99,8;47,40396273859187;15932317696;16451428352
118406;99,8;47,40637575807505;15933128704;16452214784
118506;99,8;47,408788777558236;15933939712;16453001216
118607;99,8;47,41120179704142;15934750720;16453787648
118707;99,8;47,4136148165246;15935561728;16454574080
118807;99,8;47,416027836007785;15936372736;16455360512
118907;99,9;47,41844085549097;15937183744;16456146944
119008;99,9;47,42085387497415;15937994752;16457195520
119108;99,9;47,423266894457335;15938805760;16457981952
119208;99,9;47,42567991394051;15939616768;16458768384
119309;99,8;47,42889727325142;15940698112;16459554816
119409;99,8;47,43131029273461;15941509120;16460341248
119509;99,8;47,43372331221779;15942320128;16461127680
119610;99,8;47,436136331700965;15943131136;16461914112
119710;99,8;47,43854935118415;15943942144;16462700544
119810;99,8;47,440962370667336;15944753152;16463749120
119911;99,8;47,443375390150514;15945564160;16464535552
120011;99,8;47,4457884096337;15946375168;16465321984
120111;99,8;47,448201429116885;15947186176;16466108416
120212;99,8;47,450614448600064;15947997184;16466894848
120312;99,8;47,45302746808325;15948808192;16467681280
120412;99,8;47,45544048756643;15949619200;16468467712
120513;99,9;47,45785350704961;15950430208;16469516288
120613;99,9;47,4602665265328;15951241216;16470302720
120713;99,8;47,46267954601598;15952052224;16471089152
120814;99,8;47,46509256549916;15952863232;16471875584
120914;99,8;47,46750558498234;15953674240;16472662016
121014;99,8;47,46991860446552;15954485248;16473448448
121115;99,8;47,472331623948705;15955296256;16474234880
121215;99,8;47,47474464343189;15956107264;16475283456
121315;99,9;47,47715766291507;15956918272;16476069888
121416;99,8;47,479570682398254;15957729280;16476856320
121516;99,8;47,48198370188143;15958540288;16477642752
121616;99,8;47,48439672136462;15959351296;16478429184
121716;99,8;47,486809740847804;15960162304;16479215616
121817;99,8;47,48922276033098;15961243648;16480002048
121917;99,8;47,49244011964189;15962054656;16480788480
122017;99,9;47,49485313912508;15962865664;16481574912
122118;99,9;47,49726615860826;15963676672;16482623488
122218;99,8;47,49967917809144;15964487680;16483409920
122318;99,8;47,502092197574626;15965298688;16484196352
122419;99,8;47,504505217057805;15966109696;16484982784
122519;99,8;47,50691823654099;15966920704;16485769216
122619;99,8;47,50933125602417;15967731712;16486555648
122720;99,8;47,511744275507354;15968542720;16487342080
122820;99,8;47,51415729499053;15969353728;16488128512
122920;99,8;47,51657031447372;15970164736;16488914944
123021;99,8;47,518983333956896;15970975744;16489963520
123121;99,9;47,52139635344008;15971786752;16490749952
123221;99,8;47,52380937292327;15972597760;16491536384
123322;99,8;47,526222392406446;15973408768;16492322816
123422;99,8;47,52863541188963;15974219776;16493109248
123522;99,8;47,53104843137281;15975030784;16493895680
123623;99,8;47,533461450855995;15975841792;16494682112
123723;99,8;47,53587447033918;15976652800;16495468544
123823;99,9;47,53828748982236;15977463808;16496254976
123924;99,8;47,54070050930554;15978274816;16497303552
124024;99,8;47,54311352878872;15979085824;16498089984
124124;99,8;47,5455265482719;15979896832;16498876416
124225;99,8;47,54793956775509;15980707840;16499662848
124325;99,8;47,55035258723827;15981518848;16500449280
124425;109,8;47,55276560672145;15982329856;16501235712
124526;99,8;47,555178626204636;15983140864;16502022144
124626;99,8;47,55759164568782;15983951872;16502808576
124726;99,8;47,560004665171;15984762880;16503595008
124827;99,8;47,562417684654186;15985573888;16504381440
124927;99,9;47,564830704137364;15986384896;16505430016
125027;99,9;47,56724372362055;15987195904;16506216448
125128;99,8;47,569656743103735;15988006912;16507002880
125228;99,8;47,572069762586914;15988817920;16507789312
125328;99,8;47,57448278207009;15989628928;16508575744
125429;99,8;47,57689580155328;15990439936;16509362176
125529;99,8;47,579308821036456;15991250944;16510148608
125629;99,8;47,58172184051964;15992061952;16511197184
125730;99,8;47,58413486000283;15992872960;16511983616
125830;99,8;47,586547879486005;15993683968;16512770048
125930;99,8;47,58896089896919;15994494976;16513556480
126031;99,8;47,591373918452376;15995305984;16514342912
126131;99,8;47,593786937935555;15996116992;16515129344
126231;99,8;47,59619995741874;15996928000;16515915776
126332;99,8;47,59861297690192;15997739008;16516702208
126432;99,8;47,60183033621283;15998820352;16517750784
126532;99,8;47,60424335569601;15999631360;16518537216
126633;99,8;47,6066563751792;16000442368;16519323648
126733;99,8;47,60906939466238;16001253376;16520110080
126833;99,8;47,61148241414556;16002064384;16520896512
126934;99,8;47,61389543362874;16002875392;16521682944
127034;99,8;47,61630845311192;16003686400;16522469376
127134;99,8;47,618721472595105;16004497408;16523517952
127235;99,8;47,62113449207829;16005308416;16524304384
127335;99,8;47,62354751156147;16006119424;16525090816
127435;99,8;47,625960531044655;16006930432;16525877248
127536;99,8;47,62837355052783;16007741440;16526663680
127636;99,8;47,63078657001102;16008552448;16527450112
127736;99,8;47,633199589494204;16009363456;16528236544
127837;99,8;47,63561260897738;16010174464;16529022976
127937;99,8;47,63802562846057;16010985472;16530071552
128037;99,9;47,64043864794375;16011796480;16530857984
128137;99,9;47,642851667426925;16012607488;16531644416
128238;99,9;47,64526468691011;16013418496;16532430848
128338;99,8;47,647677706393296;16014229504;16533217280
128438;99,8;47,650090725876474;16015040512;16534003712
128539;99,8;47,65250374535966;16015851520;16534790144
128639;99,8;47,654916764842845;16016662528;16535838720
128739;99,8;47,65732978432602;16017473536;16536625152
128840;99,8;47,65974280380921;16018284544;16537411584
128940;99,9;47,66215582329239;16019095552;16538198016
129040;99,8;47,66456884277557;16019906560;16538984448
129141;99,8;47,66778620208648;16020987904;16539770880
129241;99,8;47,67019922156967;16021798912;16540557312
129341;99,8;47,672612241052846;16022609920;16541343744
129442;99,8;47,67502526053603;16023420928;16542130176
129542;99,8;47,67743828001921;16024231936;16543178752
129642;99,8;47,679851299502396;16025042944;16543965184
129743;99,8;47,68226431898558;16025853952;16544751616
129843;99,8;47,68467733846876;16026664960;16545538048
129943;99,8;47,68709035795194;16027475968;16546324480
130044;99,8;47,68950337743512;16028286976;16547110912
130144;99,8;47,6919163969183;16029097984;16547897344
130244;109,8;47,69432941640149;16029908992;16548945920
130345;99,8;47,69674243588467;16030720000;16549732352
130445;99,8;47,69915545536785;16031531008;16550518784
130545;99,8;47,70156847485104;16032342016;16551305216
130646;99,8;47,70398149433422;16033153024;16552091648
130746;99,8;47,7063945138174;16033964032;16552878080
130846;99,8;47,708807533300586;16034775040;16553664512
130947;99,8;47,711220552783765;16035586048;16554713088
131047;99,8;47,71363357226695;16036397056;16555499520
131147;99,8;47,71604659175013;16037208064;16556285952
131248;99,8;47,718459611233314;16038019072;16557072384
131348;99,8;47,72087263071649;16038830080;16557858816
131448;99,8;47,72328565019968;16039641088;16558645248
131549;99,8;47,725698669682856;16040452096;16559431680
131649;99,8;47,72811168916604;16041263104;16560218112
131749;99,8;47,73052470864923;16042074112;16561266688
131850;99,8;47,732937728132406;16042885120;16562053120
131950;99,8;47,73535074761559;16043696128;16562839552
132050;99,8;47,73776376709877;16044507136;16563625984
132151;99,8;47,740176786581955;16045318144;16564412416
132251;99,8;47,743394145892864;16046399488;16565198848
132351;99,8;47,74580716537605;16047210496;16565985280
132452;99,8;47,74822018485923;16048021504;16566771712
132552;99,8;47,750633204342414;16048832512;16567558144
132652;99,8;47,7530462238256;16049643520;16568606720
132753;99,8;47,75545924330878;16050454528;16569393152
132853;99,8;47,757872262791956;16051265536;16570179584
132953;99,8;47,76028528227514;16052076544;16570966016
133054;99,9;47,76269830175832;16052887552;16571752448
133154;99,9;47,765111321241505;16053698560;16572538880
133254;89,9;47,76752434072469;16054509568;16573325312
133355;99,8;47,76993736020787;16055320576;16574111744
133455;99,8;47,772350379691055;16056131584;16574898176
133555;99,8;47,77476339917423;16056942592;16575946752
133656;99,8;47,77717641865742;16057753600;16576733184
133756;99,8;47,779589438140604;16058564608;16577519616
133856;99,8;47,78200245762378;16059375616;16578306048
133956;99,8;47,78441547710697;16060186624;16579092480
134057;99,8;47,78682849659015;16060997632;16579878912
134157;99,8;47,789241516073325;16061808640;16580665344
134258;99,8;47,79165453555651;16062619648;16581451776
134358;99,8;47,794067555039696;16063430656;16582500352
134458;99,8;47,796480574522874;16064241664;16583286784
134559;99,8;47,79889359400606;16065052672;16584073216
134659;99,8;47,80130661348924;16065863680;16584859648
134759;99,8;47,803719632972424;16066674688;16585646080
134860;99,8;47,80613265245561;16067485696;16586432512
134960;99,8;47,80854567193879;16068296704;16587218944
135060;99,8;47,81095869142197;16069107712;16588005376
135160;99,8;47,81337171090516;16069918720;16588791808
135261;99,8;47,81578473038834;16070729728;16589578240
135361;99,8;47,81819774987152;16071540736;16590626816
135461;99,8;47,8206107693547;16072351744;16591413248
135562;99,8;47,82302378883788;16073162752;16592199680
135662;99,8;47,825436808321065;16073973760;16592986112
135762;99,9;47,82784982780425;16074784768;16593772544
135863;99,8;47,83026284728743;16075595776;16594558976
135963;99,9;47,832675866770614;16076406784;16595345408
136063;99,8;47,83508888625379;16077217792;16596131840
136164;99,8;47,83750190573698;16078028800;16596918272
136264;99,8;47,839914925220164;16078839808;16597966848
136364;99,8;47,84232794470334;16079650816;16598753280
136465;99,8;47,84474096418653;16080461824;16599539712
136565;99,8;47,84715398366971;16081272832;16600326144
136665;99,8;47,84956700315289;16082083840;16601112576
136766;99,8;47,85198002263607;16082894848;16601899008
136866;99,8;47,854393042119256;16083705856;16602685440
136966;109,8;47,856806061602434;16084516864;16603471872
137067;99,8;47,85921908108562;16085327872;16604258304
137167;99,8;47,861632100568805;16086138880;16605306880
137267;99,8;47,86404512005198;16086949888;16606093312
137368;99,8;47,86645813953517;16087760896;16606879744
137468;99,8;47,86887115901835;16088571904;16607666176
137568;99,8;47,87128417850153;16089382912;16608452608
137669;99,8;47,87369719798472;16090193920;16609239040
137769;99,8;47,8761102174679;16091004928;16610025472
137869;99,8;47,879327576778806;16092086272;16610811904
137970;99,8;47,88174059626199;16092897280;16611598336
138070;99,9;47,88415361574517;16093708288;16612646912
138170;99,8;47,885762295400625;16094519296;16613433344
138271;99,9;47,88897965471154;16095330304;16614219776
138371;99,8;47,89139267419472;16096141312;16615006208
138471;99,9;47,8938056936779;16096952320;16615792640
138572;99,8;47,89621871316108;16097763328;16616579072
138672;99,8;47,89863173264426;16098574336;16617365504
138772;99,8;47,90104475212745;16099385344;16618414080
138873;99,8;47,90345777161063;16100196352;16619200512
138973;99,8;47,90587079109381;16101007360;16619986944
139073;99,9;47,908283810577;16101818368;16620773376
139174;99,9;47,91069683006018;16102629376;16621559808
139274;99,8;47,91310984954336;16103440384;16622346240
139374;99,8;47,915522869026546;16104251392;16623132672
139475;89,9;47,917935888509724;16105062400;16623919104
139575;99,8;47,92034890799291;16105873408;16624967680
139675;99,8;47,92276192747609;16106684416;16625754112
139776;99,8;47,925174946959274;16107495424;16626540544
139876;99,8;47,92758796644245;16108306432;16627326976
139976;99,8;47,93000098592564;16109117440;16628113408
140077;99,8;47,932414005408816;16109928448;16628899840
140177;99,8;47,934827024892;16110739456;16629686272
140277;99,9;47,93724004437519;16111550464;16630734848
140377;99,9;47,939653063858366;16112361472;16631521280
140478;99,8;47,94206608334155;16113172480;16632307712
140578;99,8;47,94447910282473;16113983488;16633094144
140678;109,8;47,946892122307915;16114794496;16633880576
140779;99,8;47,9493051417911;16115605504;16634667008
140879;99,8;47,95171816127428;16116416512;16635453440
140979;99,8;47,95493552058519;16117497856;16636239872
141080;99,8;47,957348540068374;16118308864;16637026304
141180;99,8;47,95976155955156;16119119872;16638074880
141280;89,9;47,96217457903474;16119930880;16638861312
141381;99,8;47,964587598517916;16120741888;16639647744
141481;99,8;47,9670006180011;16121552896;16640434176
141581;99,8;47,96941363748428;16122363904;16641220608
141682;99,8;47,971826656967465;16123174912;16642007040
141782;99,8;47,97423967645065;16123985920;16642793472
141882;109,8;47,97665269593383;16124796928;16643579904
141983;99,8;47,979065715417015;16125607936;16644366336
142083;99,8;47,98147873490019;16126418944;16645414912
142183;99,8;47,98389175438338;16127229952;16646201344
142284;99,8;47,986304773866564;16128040960;16646987776
142384;99,8;47,98871779334974;16128851968;16647774208
142484;99,8;47,99113081283293;16129662976;16648560640
142585;99,8;47,99354383231611;16130473984;16649347072
142685;99,8;47,995956851799285;16131284992;16650133504
142785;99,8;47,99836987128247;16132096000;16650919936
142886;99,8;48,000782890765656;16132907008;16651968512
142986;99,8;48,003195910248834;16133718016;16652754944
143086;99,9;48,00560892973202;16134529024;16653541376
143187;99,9;48,0080219492152;16135340032;16654327808
143287;99,8;48,010434968698384;16136151040;16655114240
143387;99,8;48,01284798818157;16136962048;16655900672
143488;99,8;48,01526100766475;16137773056;16656687104
143588;99,8;48,01767402714793;16138584064;16657473536
143688;99,8;48,02008704663112;16139395072;16658259968
143789;99,8;48,0225000661143;16140206080;16659046400
143889;99,8;48,02491308559748;16141017088;16660094976
143989;99,8;48,02732610508066;16141828096;16660881408
144090;99,8;48,02973912456384;16142639104;16661667840
144190;109,8;48,032152144047025;16143450112;16662454272
144290;89,9;48,03456516353021;16144261120;16663240704
144391;99,8;48,03697818301339;16145072128;16664027136
144491;99,8;48,039391202496574;16145883136;16664813568
144591;99,8;48,04180422197975;16146694144;16665600000
144692;99,8;48,04421724146294;16147505152;16666386432
144792;99,8;48,046630260946124;16148316160;16667172864
144892;99,8;48,0490432804293;16149127168;16667959296
144993;99,8;48,05145629991249;16149938176;16669007872
145093;99,8;48,05386931939567;16150749184;16669794304
145193;99,8;48,05628233887885;16151560192;16670580736
145294;99,8;48,05869535836203;16152371200;16671367168
145394;99,8;48,061108377845216;16153182208;16672153600
145494;99,8;48,063521397328394;16153993216;16672940032
145595;99,8;48,06593441681158;16154804224;16673726464
145695;99,8;48,068347436294765;16155615232;16674512896
145795;99,8;48,07076045577794;16156426240;16675299328
145895;99,8;48,07317347526113;16157237248;16676085760
145996;99,8;48,07558649474431;16158048256;16676872192
146096;99,8;48,07799951422749;16158859264;16677658624
146196;99,8;48,08041253371068;16159670272;16678707200
146297;99,8;48,08282555319386;16160481280;16679493632
146397;99,8;48,08523857267704;16161292288;16680280064
146498;99,8;48,08765159216023;16162103296;16681066496
146598;99,8;48,0900646116434;16162914304;16681852928
146698;99,8;48,092477631126584;16163725312;16682639360
146799;99,8;48,09489065060977;16164536320;16683425792
146899;99,8;48,09730367009295;16165347328;16684212224
146999;99,8;48,099716689576134;16166158336;16684998656
147099;109,8;48,10212970905931;16166969344;16685785088
147200;99,8;48,1045427285425;16167780352;16686571520
147300;89,9;48,10695574802568;16168591360;16687357952
147400;99,8;48,10936876750886;16169402368;16688406528
147501;99,8;48,11178178699205;16170213376;16689192960
147601;99,8;48,11419480647523;16171024384;16689979392
147701;99,8;48,11660782595841;16171835392;16690765824
147802;99,8;48,11902084544159;16172646400;16691552256
147902;99,8;48,121433864924775;16173457408;16692338688
148002;109,8;48,12384688440795;16174268416;16693125120
148103;99,9;48,125455564063415;16174809088;16693911552
148203;99,8;48,127868583546594;16175620096;16694697984
148303;99,8;48,13028160302978;16176431104;16695484416
148404;99,8;48,13349896234069;16177512448;16696270848
148504;99,8;48,13591198182387;16178323456;16697057280
148604;99,8;48,13832500130705;16179134464;16698105856
148705;99,8;48,14073802079024;16179945472;16698892288
148805;99,8;48,143151040273416;16180756480;16699678720
148905;99,8;48,1455640597566;16181567488;16700465152
149006;99,8;48,14797707923979;16182378496;16701251584
149106;99,7;48,15039009872296;16183189504;16702038016
149207;99,8;48,152803118206144;16184000512;16702824448
149307;99,8;48,15521613768933;16184811520;16703873024
149407;99,7;48,15762915717251;16185622528;16704397312
149508;99,8;48,16004217665569;16186433536;16705445888
149608;99,8;48,16245519613888;16187244544;16706232320
149708;99,8;48,16486821562206;16188055552;16707018752
149809;99,8;48,16728123510524;16188866560;16707805184
149909;99,8;48,16969425458842;16189677568;16708591616
150009;99,8;48,17210727407161;16190488576;16709378048
150110;99,8;48,17452029355479;16191299584;16710164480
150210;99,8;48,17693331303797;16192110592;16711213056
150310;99,8;48,179346332521156;16192921600;16711999488
150411;99,8;48,181759352004335;16193732608;16712785920
150511;99,8;48,18417237148751;16194543616;16713572352
150611;99,8;48,1865853909707;16195354624;16714358784
150712;99,8;48,188998410453884;16196165632;16715145216
150812;109,8;48,19141142993706;16196976640;16715931648
150912;99,8;48,19382444942025;16197787648;16716718080
151013;99,8;48,19623746890343;16198598656;16717504512
151113;99,8;48,19865048838661;16199409664;16718290944
151213;99,8;48,2010635078698;16200220672;16719077376
151314;99,8;48,202672187525245;16200761344;16719863808
151414;99,8;48,20508520700843;16201572352;16720650240
151514;99,8;48,207498226491616;16202383360;16721436672
151615;99,8;48,209911245974794;16203194368;16722223104
151715;99,8;48,21232426545798;16204005376;16723009536
151815;99,8;48,21473728494116;16204816384;16723795968
151916;99,8;48,217150304424344;16205627392;16724582400
152016;99,8;48,21956332390753;16206438400;16725368832
152116;99,8;48,22197634339071;16207249408;16726417408
152217;99,8;48,22438936287389;16208060416;16727203840
152317;99,8;48,22680238235708;16208871424;16727990272
152417;99,8;48,22921540184026;16209682432;16728776704
152518;99,8;48,232432761151166;16210763776;16729563136
152618;99,8;48,23484578063435;16211574784;16730349568
152718;99,8;48,23725880011753;16212385792;16731136000
152819;89,9;48,239671819600716;16213196800;16732184576
152919;99,9;48,2420848390839;16214007808;16732971008
153019;99,8;48,24449785856707;16214818816;16733757440
153120;99,9;48,24691087805026;16215629824;16734543872
153220;99,8;48,24851955770571;16216170496;16735330304
153320;99,8;48,2509325771889;16216981504;16736116736
153421;99,8;48,253345596672084;16217792512;16736903168
153521;99,8;48,25575861615526;16218603520;16737427456
153621;99,8;48,25817163563845;16219414528;16738213888
153722;99,8;48,26058465512163;16220225536;16739000320
153822;99,8;48,26219333477708;16220766208;16739786752
153922;99,7;48,264606354260266;16221577216;16740573184
154023;99,8;48,267019373743445;16222388224;16741359616
154123;99,8;48,26943239322663;16223199232;16742146048
154223;99,9;48,271845412709816;16224010240;16742932480
154324;99,8;48,27345409236527;16224550912;16743718912
154424;99,8;48,27586711184845;16225361920;16744505344
154524;99,8;48,27828013133163;16226172928;16745029632
154625;99,8;48,28069315081481;16226983936;16745816064
154725;99,8;48,283106170298;16227794944;16746602496
154825;99,8;48,285519189781176;16228605952;16747388928
154926;99,8;48,28793220926436;16229416960;16748437504
155026;99,8;48,29034522874755;16230227968;16749223936
155126;99,8;48,292758248230726;16231038976;16750010368
155227;99,8;48,29517126771391;16231849984;16750796800
155327;99,8;48,29758428719709;16232660992;16751583232
155427;99,8;48,299997306680275;16233472000;16752369664
155528;99,8;48,30241032616346;16234283008;16753156096
155628;99,9;48,30482334564664;16235094016;16753942528
155728;99,8;48,30723636512982;16235905024;16754991104
155828;99,8;48,309649384613;16236716032;16755777536
155929;109,8;48,31206240409618;16237527040;16756563968
156029;99,8;48,31447542357937;16238338048;16757350400
156129;99,8;48,31688844306255;16239149056;16758136832
156230;99,8;48,31930146254573;16239960064;16758923264
156330;99,8;48,321714482028916;16240771072;16759709696
156430;99,8;48,3241275015121;16241582080;16760496128
156531;99,8;48,32654052099528;16242393088;16761282560
156631;99,8;48,328953540478466;16243204096;16762331136
156731;99,8;48,331366559961644;16244015104;16763117568
156832;99,8;48,33377957944483;16244826112;16763904000
156932;99,8;48,33619259892801;16245637120;16764690432
157032;99,9;48,338605618411194;16246448128;16765476864
157133;99,9;48,34101863789437;16247259136;16766263296
157233;99,8;48,34343165737756;16248070144;16767049728
157333;99,8;48,345844676860736;16248881152;16767836160
157434;99,8;48,34825769634392;16249692160;16768622592
157534;99,8;48,35067071582711;16250503168;16769671168
157634;99,8;48,353083735310285;16251314176;16770457600
157735;99,8;48,35549675479347;16252125184;16771244032
157835;99,8;48,35790977427665;16252936192;16772030464
157935;99,8;48,360322793759835;16253747200;16772816896
158036;99,8;48,36273581324302;16254558208;16773603328
158136;99,7;48,3651488327262;16255369216;16774389760
158236;99,8;48,36756185220938;16256180224;16775176192
158337;99,8;48,36997487169256;16256991232;16775962624
158437;99,8;48,37238789117574;16257802240;16776749056
158537;89,8;48,37480091065893;16258613248;16777535488
158638;109,8;48,37640959031438;16259153920;16778321920
158738;99,8;48,37882260979757;16259964928;16779108352
158838;99,8;48,38123562928075;16260775936;16779632640
158939;99,8;48,38364864876393;16261586944;16780419072
159039;99,8;48,386061668247116;16262397952;16781205504
159139;99,9;48,388474687730294;16263208960;16782254080
159240;99,8;48,39088770721347;16264019968;16783040512
159340;99,8;48,39330072669666;16264830976;16783826944
159440;99,8;48,395713746179844;16265641984;16784613376
159541;99,8;48,39812676566302;16266452992;16785399808
159641;99,8;48,40053978514621;16267264000;16786186240
159741;99,8;48,40295280462939;16268075008;16786972672
159842;99,8;48,40536582411257;16268886016;16787759104
159942;99,8;48,40777884359576;16269697024;16788807680
160042;99,8;48,410191863078936;16270508032;16789594112
160143;99,8;48,41260488256212;16271319040;16790118400
160243;99,7;48,41501790204531;16272130048;16790904832
160343;99,8;48,417430921528485;16272941056;16791691264
160444;99,8;48,41903960118394;16273481728;16792477696
160544;99,9;48,42145262066712;16274292736;16793264128
160644;99,8;48,423865640150304;16275103744;16794050560
160745;99,8;48,42627865963349;16275914752;16794836992
160845;99,8;48,42869167911667;16276725760;16795623424
160945;99,8;48,43110469859985;16277536768;16796672000
161046;99,8;48,43351771808304;16278347776;16797458432
161146;99,8;48,43593073756622;16279158784;16798244864
161246;109,8;48,4383437570494;16279969792;16799031296
