PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39029;114915;0,0;32,7;16560;14784921,6;S
39078;114915;0,0;32,7;16560;14784921,6;S
39079;114915;0,0;32,7;16560;14784921,6;S
39080;114915;0,0;32,7;16560;14784921,6;S
39081;114915;0,0;32,7;16560;14784921,6;S
39082;114915;0,0;32,7;16560;14784921,6;S
39083;114915;0,0;32,7;16560;14784921,6;S
39085;114915;0,0;32,7;16560;14784921,6;S
39086;114915;0,0;32,7;16560;14784921,6;S
39087;114915;0,0;32,7;16560;14784921,6;S
39088;114915;0,0;32,7;16560;14784921,6;S
39089;114915;0,0;32,7;16560;14784921,6;S
39090;114915;0,0;32,7;16560;14784921,6;S
39091;114915;0,0;32,7;16560;14784921,6;S
39092;114915;0,0;32,7;16560;14784921,6;S
39093;114915;0,0;32,7;16560;14784921,6;S
39094;114915;0,0;32,7;16560;14784921,6;S
1646440;114915;0,0;32,7;16560;14784921,6;S
1646441;114915;0,0;32,7;16560;14784921,6;S
1647255;114915;0,0;32,7;16560;14784921,6;S
1664067;114915;0,0;32,7;16560;14784921,6;S
1664068;114915;0,0;32,7;16560;14784921,6;S
1664069;114915;0,0;32,7;16560;14784921,6;S
39084;115528;99,9;32,7;16560;14784921,6;R
39026;115528;0,0;32,7;16560;14784921,6;S
39027;115528;0,0;32,7;16560;14784921,6;S
39028;115528;0,0;32,7;16560;14784921,6;S
39029;115528;0,0;32,7;16560;14784921,6;S
39078;115528;0,0;32,7;16560;14784921,6;S
39079;115528;0,0;32,7;16560;14784921,6;S
39080;115528;0,0;32,7;16560;14784921,6;S
39081;115528;0,0;32,7;16560;14784921,6;S
39082;115528;0,0;32,7;16560;14784921,6;S
39083;115528;0,0;32,7;16560;14784921,6;S
39085;115528;0,0;32,7;16560;14784921,6;S
39086;115528;0,0;32,7;16560;14784921,6;S
39087;115528;0,0;32,7;16560;14784921,6;S
39088;115528;0,0;32,7;16560;14784921,6;S
39089;115528;0,0;32,7;16560;14784921,6;S
39090;115528;0,0;32,7;16560;14784921,6;S
39091;115528;0,0;32,7;16560;14784921,6;S
39092;115528;0,0;32,7;16560;14784921,6;S
39093;115528;0,0;32,7;16560;14784921,6;S
39094;115528;0,0;32,7;16560;14784921,6;S
1646440;115528;0,0;32,7;16560;14784921,6;S
1646441;115528;0,0;32,7;16560;14784921,6;S
1647255;115528;0,0;32,7;16560;14784921,6;S
1664067;115528;0,0;32,7;16560;14784921,6;S
1664068;115528;0,0;32,7;16560;14784921,6;S
1664069;115528;0,0;32,7;16560;14784921,6;S
39084;116147;99,9;32,7;16560;14784921,6;R
39026;116147;0,0;32,7;16560;14784921,6;S
39027;116147;0,0;32,7;16560;14784921,6;S
39028;116147;0,0;32,7;16560;14784921,6;S
39029;116147;0,0;32,7;16560;14784921,6;S
39078;116147;0,0;32,7;16560;14784921,6;S
39079;116147;0,0;32,7;16560;14784921,6;S
39080;116147;0,0;32,7;16560;14784921,6;S
39081;116147;0,0;32,7;16560;14784921,6;S
39082;116147;0,0;32,7;16560;14784921,6;S
39083;116147;0,0;32,7;16560;14784921,6;S
39085;116147;0,0;32,7;16560;14784921,6;S
39086;116147;0,0;32,7;16560;14784921,6;S
39087;116147;0,0;32,7;16560;14784921,6;S
39088;116147;0,0;32,7;16560;14784921,6;S
39089;116147;0,0;32,7;16560;14784921,6;S
39090;116147;0,0;32,7;16560;14784921,6;S
39091;116147;0,0;32,7;16560;14784921,6;S
39092;116147;0,0;32,7;16560;14784921,6;S
39093;116147;0,0;32,7;16560;14784921,6;S
39094;116147;0,0;32,7;16560;14784921,6;S
1646440;116147;0,0;32,7;16560;14784921,6;S
1646441;116147;0,0;32,7;16560;14784921,6;S
1647255;116147;0,0;32,7;16560;14784921,6;S
1664067;116147;0,0;32,7;16560;14784921,6;S
1664068;116147;0,0;32,7;16560;14784921,6;S
1664069;116147;0,0;32,7;16560;14784921,6;S
39084;116779;93,3;32,7;16560;14784921,6;R
39026;116779;0,0;32,7;16560;14784921,6;S
39027;116779;0,0;32,7;16560;14784921,6;S
39028;116779;0,0;32,7;16560;14784921,6;S
39029;116779;0,0;32,7;16560;14784921,6;S
39078;116779;0,0;32,7;16560;14784921,6;S
39079;116779;0,0;32,7;16560;14784921,6;S
39080;116779;0,0;32,7;16560;14784921,6;S
39081;116779;0,0;32,7;16560;14784921,6;S
39082;116779;0,0;32,7;16560;14784921,6;S
39083;116779;0,0;32,7;16560;14784921,6;S
39085;116779;0,0;32,7;16560;14784921,6;S
39086;116779;0,0;32,7;16560;14784921,6;S
39087;116779;0,0;32,7;16560;14784921,6;S
39088;116779;0,0;32,7;16560;14784921,6;S
39089;116779;0,0;32,7;16560;14784921,6;S
39090;116779;0,0;32,7;16560;14784921,6;S
39091;116779;0,0;32,7;16560;14784921,6;S
39092;116779;0,0;32,7;16560;14784921,6;S
39093;116779;0,0;32,7;16560;14784921,6;S
39094;116779;0,0;32,7;16560;14784921,6;S
1646440;116779;0,0;32,7;16560;14784921,6;S
1646441;116779;0,0;32,7;16560;14784921,6;S
1647255;116779;0,0;32,7;16560;14784921,6;S
1664067;116779;0,0;32,7;16560;14784921,6;S
1664068;116779;0,0;32,7;16560;14784921,6;S
1664069;116779;0,0;32,7;16560;14784921,6;S
39084;117405;99,9;32,7;16560;14784921,6;R
39026;117405;0,0;32,7;16560;14784921,6;S
39027;117405;0,0;32,7;16560;14784921,6;S
39028;117405;0,0;32,7;16560;14784921,6;S
39029;117405;0,0;32,7;16560;14784921,6;S
39078;117405;0,0;32,7;16560;14784921,6;S
39079;117405;0,0;32,7;16560;14784921,6;S
39080;117405;0,0;32,7;16560;14784921,6;S
39081;117405;0,0;32,7;16560;14784921,6;S
39082;117405;0,0;32,7;16560;14784921,6;S
39083;117405;0,0;32,7;16560;14784921,6;S
39085;117405;0,0;32,7;16560;14784921,6;S
39086;117405;0,0;32,7;16560;14784921,6;S
39087;117405;0,0;32,7;16560;14784921,6;S
39088;117405;0,0;32,7;16560;14784921,6;S
39089;117405;0,0;32,7;16560;14784921,6;S
39090;117405;0,0;32,7;16560;14784921,6;S
39091;117405;0,0;32,7;16560;14784921,6;S
39092;117405;0,0;32,7;16560;14784921,6;S
39093;117405;0,0;32,7;16560;14784921,6;S
39094;117405;0,0;32,7;16560;14784921,6;S
1646440;117405;0,0;32,7;16560;14784921,6;S
1646441;117405;0,0;32,7;16560;14784921,6;S
1647255;117405;0,0;32,7;16560;14784921,6;S
1664067;117405;0,0;32,7;16560;14784921,6;S
1664068;117405;0,0;32,7;16560;14784921,6;S
1664069;117405;0,0;32,7;16560;14784921,6;S
39084;118026;99,9;32,7;16560;14784921,6;R
39026;118026;0,0;32,7;16560;14784921,6;S
39027;118026;0,0;32,7;16560;14784921,6;S
39028;118026;0,0;32,7;16560;14784921,6;S
39029;118026;0,0;32,7;16560;14784921,6;S
39078;118026;0,0;32,7;16560;14784921,6;S
39079;118026;0,0;32,7;16560;14784921,6;S
39080;118026;0,0;32,7;16560;14784921,6;S
39081;118026;0,0;32,7;16560;14784921,6;S
39082;118026;0,0;32,7;16560;14784921,6;S
39083;118026;0,0;32,7;16560;14784921,6;S
39085;118026;0,0;32,7;16560;14784921,6;S
39086;118026;0,0;32,7;16560;14784921,6;S
39087;118026;0,0;32,7;16560;14784921,6;S
39088;118026;0,0;32,7;16560;14784921,6;S
39089;118026;0,0;32,7;16560;14784921,6;S
39090;118026;0,0;32,7;16560;14784921,6;S
39091;118026;0,0;32,7;16560;14784921,6;S
39092;118026;0,0;32,7;16560;14784921,6;S
39093;118026;0,0;32,7;16560;14784921,6;S
39094;118026;0,0;32,7;16560;14784921,6;S
1646440;118026;0,0;32,7;16560;14784921,6;S
1646441;118026;0,0;32,7;16560;14784921,6;S
1647255;118026;0,0;32,7;16560;14784921,6;S
1664067;118026;0,0;32,7;16560;14784921,6;S
1664068;118026;0,0;32,7;16560;14784921,6;S
1664069;118026;0,0;32,7;16560;14784921,6;S
39084;118661;99,9;32,7;16560;14784921,6;R
39026;118661;0,0;32,7;16560;14784921,6;S
39027;118661;0,0;32,7;16560;14784921,6;S
39028;118661;0,0;32,7;16560;14784921,6;S
39029;118661;0,0;32,7;16560;14784921,6;S
39078;118661;0,0;32,7;16560;14784921,6;S
39079;118661;0,0;32,7;16560;14784921,6;S
39080;118661;0,0;32,7;16560;14784921,6;S
39081;118661;0,0;32,7;16560;14784921,6;S
39082;118661;0,0;32,7;16560;14784921,6;S
39083;118661;0,0;32,7;16560;14784921,6;S
39085;118661;0,0;32,7;16560;14784921,6;S
39086;118661;0,0;32,7;16560;14784921,6;S
39087;118661;0,0;32,7;16560;14784921,6;S
39088;118661;0,0;32,7;16560;14784921,6;S
39089;118661;0,0;32,7;16560;14784921,6;S
39090;118661;0,0;32,7;16560;14784921,6;S
39091;118661;0,0;32,7;16560;14784921,6;S
39092;118661;0,0;32,7;16560;14784921,6;S
39093;118661;0,0;32,7;16560;14784921,6;S
39094;118661;0,0;32,7;16560;14784921,6;S
1646440;118661;0,0;32,7;16560;14784921,6;S
1646441;118661;0,0;32,7;16560;14784921,6;S
1647255;118661;0,0;32,7;16560;14784921,6;S
1664067;118661;0,0;32,7;16560;14784921,6;S
1664068;118661;0,0;32,7;16560;14784921,6;S
1664069;118661;0,0;32,7;16560;14784921,6;S
39084;119283;99,9;32,7;16560;14784921,6;R
39026;119283;0,0;32,7;16560;14784921,6;S
39027;119283;0,0;32,7;16560;14784921,6;S
39028;119283;0,0;32,7;16560;14784921,6;S
39029;119283;0,0;32,7;16560;14784921,6;S
39078;119283;0,0;32,7;16560;14784921,6;S
39079;119283;0,0;32,7;16560;14784921,6;S
39080;119283;0,0;32,7;16560;14784921,6;S
39081;119283;0,0;32,7;16560;14784921,6;S
39082;119283;0,0;32,7;16560;14784921,6;S
39083;119283;0,0;32,7;16560;14784921,6;S
39085;119283;0,0;32,7;16560;14784921,6;S
39086;119283;0,0;32,7;16560;14784921,6;S
39087;119283;0,0;32,7;16560;14784921,6;S
39088;119283;0,0;32,7;16560;14784921,6;S
39089;119283;0,0;32,7;16560;14784921,6;S
39090;119283;0,0;32,7;16560;14784921,6;S
39091;119283;0,0;32,7;16560;14784921,6;S
39092;119283;0,0;32,7;16560;14784921,6;S
39093;119283;0,0;32,7;16560;14784921,6;S
39094;119283;0,0;32,7;16560;14784921,6;S
1646440;119283;0,0;32,7;16560;14784921,6;S
1646441;119283;0,0;32,7;16560;14784921,6;S
1647255;119283;0,0;32,7;16560;14784921,6;S
1664067;119283;0,0;32,7;16560;14784921,6;S
1664068;119283;0,0;32,7;16560;14784921,6;S
1664069;119283;0,0;32,7;16560;14784921,6;S
39084;119904;99,9;32,7;16560;14784921,6;R
39026;119904;0,0;32,7;16560;14784921,6;S
39027;119904;0,0;32,7;16560;14784921,6;S
39028;119904;0,0;32,7;16560;14784921,6;S
39029;119904;0,0;32,7;16560;14784921,6;S
39078;119904;0,0;32,7;16560;14784921,6;S
39079;119904;0,0;32,7;16560;14784921,6;S
39080;119904;0,0;32,7;16560;14784921,6;S
39081;119904;0,0;32,7;16560;14784921,6;S
39082;119904;0,0;32,7;16560;14784921,6;S
39083;119904;0,0;32,7;16560;14784921,6;S
39085;119904;0,0;32,7;16560;14784921,6;S
39086;119904;0,0;32,7;16560;14784921,6;S
39087;119904;0,0;32,7;16560;14784921,6;S
39088;119904;0,0;32,7;16560;14784921,6;S
39089;119904;0,0;32,7;16560;14784921,6;S
39090;119904;0,0;32,7;16560;14784921,6;S
39091;119904;0,0;32,7;16560;14784921,6;S
39092;119904;0,0;32,7;16560;14784921,6;S
39093;119904;0,0;32,7;16560;14784921,6;S
39094;119904;0,0;32,7;16560;14784921,6;S
1646440;119904;0,0;32,7;16560;14784921,6;S
1646441;119904;0,0;32,7;16560;14784921,6;S
1647255;119904;0,0;32,7;16560;14784921,6;S
1664067;119904;0,0;32,7;16560;14784921,6;S
1664068;119904;0,0;32,7;16560;14784921,6;S
1664069;119904;0,0;32,7;16560;14784921,6;S
39084;120527;99,9;32,7;16560;14784921,6;R
39026;120527;0,0;32,7;16560;14784921,6;S
39027;120527;0,0;32,7;16560;14784921,6;S
39028;120527;0,0;32,7;16560;14784921,6;S
39029;120527;0,0;32,7;16560;14784921,6;S
39078;120527;0,0;32,7;16560;14784921,6;S
39079;120527;0,0;32,7;16560;14784921,6;S
39080;120527;0,0;32,7;16560;14784921,6;S
39081;120527;0,0;32,7;16560;14784921,6;S
39082;120527;0,0;32,7;16560;14784921,6;S
39083;120527;0,0;32,7;16560;14784921,6;S
39085;120527;0,0;32,7;16560;14784921,6;S
39086;120527;0,0;32,7;16560;14784921,6;S
39087;120527;0,0;32,7;16560;14784921,6;S
39088;120527;0,0;32,7;16560;14784921,6;S
39089;120527;0,0;32,7;16560;14784921,6;S
39090;120527;0,0;32,7;16560;14784921,6;S
39091;120527;0,0;32,7;16560;14784921,6;S
39092;120527;0,0;32,7;16560;14784921,6;S
39093;120527;0,0;32,7;16560;14784921,6;S
39094;120527;0,0;32,7;16560;14784921,6;S
1646440;120527;0,0;32,7;16560;14784921,6;S
1646441;120527;0,0;32,7;16560;14784921,6;S
1647255;120527;0,0;32,7;16560;14784921,6;S
1664067;120527;0,0;32,7;16560;14784921,6;S
1664068;120527;0,0;32,7;16560;14784921,6;S
1664069;120527;0,0;32,7;16560;14784921,6;S
39084;121143;99,9;32,7;16560;14784921,6;R
39026;121143;0,0;32,7;16560;14784921,6;S
39027;121143;0,0;32,7;16560;14784921,6;S
39028;121143;0,0;32,7;16560;14784921,6;S
39029;121143;0,0;32,7;16560;14784921,6;S
39078;121143;0,0;32,7;16560;14784921,6;S
39079;121143;0,0;32,7;16560;14784921,6;S
39080;121143;0,0;32,7;16560;14784921,6;S
39081;121143;0,0;32,7;16560;14784921,6;S
39082;121143;0,0;32,7;16560;14784921,6;S
39083;121143;0,0;32,7;16560;14784921,6;S
39085;121143;0,0;32,7;16560;14784921,6;S
39086;121143;0,0;32,7;16560;14784921,6;S
39087;121143;0,0;32,7;16560;14784921,6;S
39088;121143;0,0;32,7;16560;14784921,6;S
39089;121143;0,0;32,7;16560;14784921,6;S
39090;121143;0,0;32,7;16560;14784921,6;S
39091;121143;0,0;32,7;16560;14784921,6;S
39092;121143;0,0;32,7;16560;14784921,6;S
39093;121143;0,0;32,7;16560;14784921,6;S
39094;121143;0,0;32,7;16560;14784921,6;S
1646440;121143;0,0;32,7;16560;14784921,6;S
1646441;121143;0,0;32,7;16560;14784921,6;S
1647255;121143;0,0;32,7;16560;14784921,6;S
1664067;121143;0,0;32,7;16560;14784921,6;S
1664068;121143;0,0;32,7;16560;14784921,6;S
1664069;121143;0,0;32,7;16560;14784921,6;S
39084;121769;99,9;32,7;16560;14784921,6;R
39026;121769;0,0;32,7;16560;14784921,6;S
39027;121769;0,0;32,7;16560;14784921,6;S
39028;121769;0,0;32,7;16560;14784921,6;S
39029;121769;0,0;32,7;16560;14784921,6;S
39078;121769;0,0;32,7;16560;14784921,6;S
39079;121769;0,0;32,7;16560;14784921,6;S
39080;121769;0,0;32,7;16560;14784921,6;S
39081;121769;0,0;32,7;16560;14784921,6;S
39082;121769;0,0;32,7;16560;14784921,6;S
39083;121769;0,0;32,7;16560;14784921,6;S
39085;121769;0,0;32,7;16560;14784921,6;S
39086;121769;0,0;32,7;16560;14784921,6;S
39087;121769;0,0;32,7;16560;14784921,6;S
39088;121769;0,0;32,7;16560;14784921,6;S
39089;121769;0,0;32,7;16560;14784921,6;S
39090;121769;0,0;32,7;16560;14784921,6;S
39091;121769;0,0;32,7;16560;14784921,6;S
39092;121769;0,0;32,7;16560;14784921,6;S
39093;121769;0,0;32,7;16560;14784921,6;S
39094;121769;0,0;32,7;16560;14784921,6;S
1646440;121769;0,0;32,7;16560;14784921,6;S
1646441;121769;0,0;32,7;16560;14784921,6;S
1647255;121769;0,0;32,7;16560;14784921,6;S
1664067;121769;0,0;32,7;16560;14784921,6;S
1664068;121769;0,0;32,7;16560;14784921,6;S
1664069;121769;0,0;32,7;16560;14784921,6;S
39084;122382;99,9;32,7;16560;14784921,6;R
39026;122382;0,0;32,7;16560;14784921,6;S
39027;122382;0,0;32,7;16560;14784921,6;S
39028;122382;0,0;32,7;16560;14784921,6;S
39029;122382;0,0;32,7;16560;14784921,6;S
39078;122382;0,0;32,7;16560;14784921,6;S
39079;122382;0,0;32,7;16560;14784921,6;S
39080;122382;0,0;32,7;16560;14784921,6;S
39081;122382;0,0;32,7;16560;14784921,6;S
39082;122382;0,0;32,7;16560;14784921,6;S
39083;122382;0,0;32,7;16560;14784921,6;S
39085;122382;0,0;32,7;16560;14784921,6;S
39086;122382;0,0;32,7;16560;14784921,6;S
39087;122382;0,0;32,7;16560;14784921,6;S
39088;122382;0,0;32,7;16560;14784921,6;S
39089;122382;0,0;32,7;16560;14784921,6;S
39090;122382;0,0;32,7;16560;14784921,6;S
39091;122382;0,0;32,7;16560;14784921,6;S
39092;122382;0,0;32,7;16560;14784921,6;S
39093;122382;0,0;32,7;16560;14784921,6;S
39094;122382;0,0;32,7;16560;14784921,6;S
1646440;122382;0,0;32,7;16560;14784921,6;S
1646441;122382;0,0;32,7;16560;14784921,6;S
1647255;122382;0,0;32,7;16560;14784921,6;S
1664067;122382;0,0;32,7;16560;14784921,6;S
1664068;122382;0,0;32,7;16560;14784921,6;S
1664069;122382;0,0;32,7;16560;14784921,6;S
39084;123006;87,5;32,7;16560;14784921,6;R
39026;123006;0,0;32,7;16560;14784921,6;S
39027;123006;0,0;32,7;16560;14784921,6;S
39028;123006;0,0;32,7;16560;14784921,6;S
39029;123006;0,0;32,7;16560;14784921,6;S
39078;123006;0,0;32,7;16560;14784921,6;S
39079;123006;0,0;32,7;16560;14784921,6;S
39080;123006;0,0;32,7;16560;14784921,6;S
39081;123006;0,0;32,7;16560;14784921,6;S
39082;123006;0,0;32,7;16560;14784921,6;S
39083;123006;0,0;32,7;16560;14784921,6;S
39085;123006;0,0;32,7;16560;14784921,6;S
39086;123006;0,0;32,7;16560;14784921,6;S
39087;123006;0,0;32,7;16560;14784921,6;S
39088;123006;0,0;32,7;16560;14784921,6;S
39089;123006;0,0;32,7;16560;14784921,6;S
39090;123006;0,0;32,7;16560;14784921,6;S
39091;123006;0,0;32,7;16560;14784921,6;S
39092;123006;0,0;32,7;16560;14784921,6;S
39093;123006;0,0;32,7;16560;14784921,6;S
39094;123006;0,0;32,7;16560;14784921,6;S
1646440;123006;0,0;32,7;16560;14784921,6;S
1646441;123006;0,0;32,7;16560;14784921,6;S
1647255;123006;0,0;32,7;16560;14784921,6;S
1664067;123006;0,0;32,7;16560;14784921,6;S
1664068;123006;0,0;32,7;16560;14784921,6;S
1664069;123006;0,0;32,7;16560;14784921,6;S
39084;123645;99,9;32,7;16560;14784921,6;R
39026;123645;0,0;32,7;16560;14784921,6;S
39027;123645;0,0;32,7;16560;14784921,6;S
39028;123645;0,0;32,7;16560;14784921,6;S
39029;123645;0,0;32,7;16560;14784921,6;S
39078;123645;0,0;32,7;16560;14784921,6;S
39079;123645;0,0;32,7;16560;14784921,6;S
39080;123645;0,0;32,7;16560;14784921,6;S
39081;123645;0,0;32,7;16560;14784921,6;S
39082;123645;0,0;32,7;16560;14784921,6;S
39083;123645;0,0;32,7;16560;14784921,6;S
39085;123645;0,0;32,7;16560;14784921,6;S
39086;123645;0,0;32,7;16560;14784921,6;S
39087;123645;0,0;32,7;16560;14784921,6;S
39088;123645;0,0;32,7;16560;14784921,6;S
39089;123645;0,0;32,7;16560;14784921,6;S
39090;123645;0,0;32,7;16560;14784921,6;S
39091;123645;0,0;32,7;16560;14784921,6;S
39092;123645;0,0;32,7;16560;14784921,6;S
39093;123645;0,0;32,7;16560;14784921,6;S
39094;123645;0,0;32,7;16560;14784921,6;S
1646440;123645;0,0;32,7;16560;14784921,6;S
1646441;123645;0,0;32,7;16560;14784921,6;S
1647255;123645;0,0;32,7;16560;14784921,6;S
1664067;123645;0,0;32,7;16560;14784921,6;S
1664068;123645;0,0;32,7;16560;14784921,6;S
1664069;123645;0,0;32,7;16560;14784921,6;S
39084;124276;99,9;32,7;16560;14784921,6;R
39026;124276;0,0;32,7;16560;14784921,6;S
39027;124276;0,0;32,7;16560;14784921,6;S
39028;124276;0,0;32,7;16560;14784921,6;S
39029;124276;0,0;32,7;16560;14784921,6;S
39078;124276;0,0;32,7;16560;14784921,6;S
39079;124276;0,0;32,7;16560;14784921,6;S
39080;124276;0,0;32,7;16560;14784921,6;S
39081;124276;0,0;32,7;16560;14784921,6;S
39082;124276;0,0;32,7;16560;14784921,6;S
39083;124276;0,0;32,7;16560;14784921,6;S
39085;124276;0,0;32,7;16560;14784921,6;S
39086;124276;0,0;32,7;16560;14784921,6;S
39087;124276;0,0;32,7;16560;14784921,6;S
39088;124276;0,0;32,7;16560;14784921,6;S
39089;124276;0,0;32,7;16560;14784921,6;S
39090;124276;0,0;32,7;16560;14784921,6;S
39091;124276;0,0;32,7;16560;14784921,6;S
39092;124276;0,0;32,7;16560;14784921,6;S
39093;124276;0,0;32,7;16560;14784921,6;S
39094;124276;0,0;32,7;16560;14784921,6;S
1646440;124276;0,0;32,7;16560;14784921,6;S
1646441;124276;0,0;32,7;16560;14784921,6;S
1647255;124276;0,0;32,7;16560;14784921,6;S
1664067;124276;0,0;32,7;16560;14784921,6;S
1664068;124276;0,0;32,7;16560;14784921,6;S
1664069;124276;0,0;32,7;16560;14784921,6;S
39084;124905;99,9;32,7;16560;14784921,6;R
39026;124905;0,0;32,7;16560;14784921,6;S
39027;124905;0,0;32,7;16560;14784921,6;S
39028;124905;0,0;32,7;16560;14784921,6;S
39029;124905;0,0;32,7;16560;14784921,6;S
39078;124905;0,0;32,7;16560;14784921,6;S
39079;124905;0,0;32,7;16560;14784921,6;S
39080;124905;0,0;32,7;16560;14784921,6;S
39081;124905;0,0;32,7;16560;14784921,6;S
39082;124905;0,0;32,7;16560;14784921,6;S
39083;124905;0,0;32,7;16560;14784921,6;S
39085;124905;0,0;32,7;16560;14784921,6;S
39086;124905;0,0;32,7;16560;14784921,6;S
39087;124905;0,0;32,7;16560;14784921,6;S
39088;124905;0,0;32,7;16560;14784921,6;S
39089;124905;0,0;32,7;16560;14784921,6;S
39090;124905;0,0;32,7;16560;14784921,6;S
39091;124905;0,0;32,7;16560;14784921,6;S
39092;124905;0,0;32,7;16560;14784921,6;S
39093;124905;0,0;32,7;16560;14784921,6;S
39094;124905;0,0;32,7;16560;14784921,6;S
1646440;124905;0,0;32,7;16560;14784921,6;S
1646441;124905;0,0;32,7;16560;14784921,6;S
1647255;124905;0,0;32,7;16560;14784921,6;S
1664067;124905;0,0;32,7;16560;14784921,6;S
1664068;124905;0,0;32,7;16560;14784921,6;S
1664069;124905;0,0;32,7;16560;14784921,6;S
39084;125526;99,9;32,7;16560;14784921,6;R
39026;125526;0,0;32,7;16560;14784921,6;S
39027;125526;0,0;32,7;16560;14784921,6;S
39028;125526;0,0;32,7;16560;14784921,6;S
39029;125526;0,0;32,7;16560;14784921,6;S
39078;125526;0,0;32,7;16560;14784921,6;S
39079;125526;0,0;32,7;16560;14784921,6;S
39080;125526;0,0;32,7;16560;14784921,6;S
39081;125526;0,0;32,7;16560;14784921,6;S
39082;125526;0,0;32,7;16560;14784921,6;S
39083;125526;0,0;32,7;16560;14784921,6;S
39085;125526;0,0;32,7;16560;14784921,6;S
39086;125526;0,0;32,7;16560;14784921,6;S
39087;125526;0,0;32,7;16560;14784921,6;S
39088;125526;0,0;32,7;16560;14784921,6;S
39089;125526;0,0;32,7;16560;14784921,6;S
39090;125526;0,0;32,7;16560;14784921,6;S
39091;125526;0,0;32,7;16560;14784921,6;S
39092;125526;0,0;32,7;16560;14784921,6;S
39093;125526;0,0;32,7;16560;14784921,6;S
39094;125526;0,0;32,7;16560;14784921,6;S
1646440;125526;0,0;32,7;16560;14784921,6;S
1646441;125526;0,0;32,7;16560;14784921,6;S
1647255;125526;0,0;32,7;16560;14784921,6;S
1664067;125526;0,0;32,7;16560;14784921,6;S
1664068;125526;0,0;32,7;16560;14784921,6;S
1664069;125526;0,0;32,7;16560;14784921,6;S
39084;126140;99,9;32,7;16560;14784921,6;R
39026;126140;0,0;32,7;16560;14784921,6;S
39027;126140;0,0;32,7;16560;14784921,6;S
39028;126140;0,0;32,7;16560;14784921,6;S
39029;126140;0,0;32,7;16560;14784921,6;S
39078;126140;0,0;32,7;16560;14784921,6;S
39079;126140;0,0;32,7;16560;14784921,6;S
39080;126140;0,0;32,7;16560;14784921,6;S
39081;126140;0,0;32,7;16560;14784921,6;S
39082;126140;0,0;32,7;16560;14784921,6;S
39083;126140;0,0;32,7;16560;14784921,6;S
39085;126140;0,0;32,7;16560;14784921,6;S
39086;126140;0,0;32,7;16560;14784921,6;S
39087;126140;0,0;32,7;16560;14784921,6;S
39088;126140;0,0;32,7;16560;14784921,6;S
39089;126140;0,0;32,7;16560;14784921,6;S
39090;126140;0,0;32,7;16560;14784921,6;S
39091;126140;0,0;32,7;16560;14784921,6;S
39092;126140;0,0;32,7;16560;14784921,6;S
39093;126140;0,0;32,7;16560;14784921,6;S
39094;126140;0,0;32,7;16560;14784921,6;S
1646440;126140;0,0;32,7;16560;14784921,6;S
1646441;126140;0,0;32,7;16560;14784921,6;S
1647255;126140;0,0;32,7;16560;14784921,6;S
1664067;126140;0,0;32,7;16560;14784921,6;S
1664068;126140;0,0;32,7;16560;14784921,6;S
1664069;126140;0,0;32,7;16560;14784921,6;S
39084;126756;99,9;32,7;16560;14784921,6;R
39026;126756;0,0;32,7;16560;14784921,6;S
39027;126756;0,0;32,7;16560;14784921,6;S
39028;126756;0,0;32,7;16560;14784921,6;S
39029;126756;0,0;32,7;16560;14784921,6;S
39078;126756;0,0;32,7;16560;14784921,6;S
39079;126756;0,0;32,7;16560;14784921,6;S
39080;126756;0,0;32,7;16560;14784921,6;S
39081;126756;0,0;32,7;16560;14784921,6;S
39082;126756;0,0;32,7;16560;14784921,6;S
39083;126756;0,0;32,7;16560;14784921,6;S
39085;126756;0,0;32,7;16560;14784921,6;S
39086;126756;0,0;32,7;16560;14784921,6;S
39087;126756;0,0;32,7;16560;14784921,6;S
39088;126756;0,0;32,7;16560;14784921,6;S
39089;126756;0,0;32,7;16560;14784921,6;S
39090;126756;0,0;32,7;16560;14784921,6;S
39091;126756;0,0;32,7;16560;14784921,6;S
39092;126756;0,0;32,7;16560;14784921,6;S
39093;126756;0,0;32,7;16560;14784921,6;S
39094;126756;0,0;32,7;16560;14784921,6;S
1646440;126756;0,0;32,7;16560;14784921,6;S
1646441;126756;0,0;32,7;16560;14784921,6;S
1647255;126756;0,0;32,7;16560;14784921,6;S
1664067;126756;0,0;32,7;16560;14784921,6;S
1664068;126756;0,0;32,7;16560;14784921,6;S
1664069;126756;0,0;32,7;16560;14784921,6;S
39084;127371;93,3;32,7;16560;14784921,6;R
39026;127371;0,0;32,7;16560;14784921,6;S
39027;127371;0,0;32,7;16560;14784921,6;S
39028;127371;0,0;32,7;16560;14784921,6;S
39029;127371;0,0;32,7;16560;14784921,6;S
39078;127371;0,0;32,7;16560;14784921,6;S
39079;127371;0,0;32,7;16560;14784921,6;S
39080;127371;0,0;32,7;16560;14784921,6;S
39081;127371;0,0;32,7;16560;14784921,6;S
39082;127371;0,0;32,7;16560;14784921,6;S
39083;127371;0,0;32,7;16560;14784921,6;S
39085;127371;0,0;32,7;16560;14784921,6;S
39086;127371;0,0;32,7;16560;14784921,6;S
39087;127371;0,0;32,7;16560;14784921,6;S
39088;127371;0,0;32,7;16560;14784921,6;S
39089;127371;0,0;32,7;16560;14784921,6;S
39090;127371;0,0;32,7;16560;14784921,6;S
