PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39029;478510;0,0;32,7;16548;14784921,6;S
39078;478510;0,0;32,7;16548;14784921,6;S
39079;478510;0,0;32,7;16548;14784921,6;S
39080;478510;0,0;32,7;16548;14784921,6;S
39081;478510;0,0;32,7;16548;14784921,6;S
39082;478510;0,0;32,7;16548;14784921,6;S
39083;478510;0,0;32,7;16548;14784921,6;S
39085;478510;0,0;32,7;16548;14784921,6;S
39086;478510;0,0;32,7;16548;14784921,6;S
39087;478510;0,0;32,7;16548;14784921,6;S
39088;478510;0,0;32,7;16548;14784921,6;S
39089;478510;0,0;32,7;16548;14784921,6;S
39090;478510;0,0;32,7;16548;14784921,6;S
39091;478510;0,0;32,7;16548;14784921,6;S
39092;478510;0,0;32,7;16548;14784921,6;S
39093;478510;0,0;32,7;16548;14784921,6;S
39094;478510;0,0;32,7;16548;14784921,6;S
1646440;478510;0,0;32,7;16548;14784921,6;S
1646441;478510;0,0;32,7;16548;14784921,6;S
1647255;478510;0,0;32,7;16548;14784921,6;S
1664067;478510;0,0;32,7;16548;14784921,6;S
1664068;478510;0,0;32,7;16548;14784921,6;S
1664069;478510;0,0;32,7;16548;14784921,6;S
39084;479134;99,9;32,7;16548;14784921,6;R
39026;479134;0,0;32,7;16548;14784921,6;S
39027;479134;0,0;32,7;16548;14784921,6;S
39028;479134;0,0;32,7;16548;14784921,6;S
39029;479134;0,0;32,7;16548;14784921,6;S
39078;479134;0,0;32,7;16548;14784921,6;S
39079;479134;0,0;32,7;16548;14784921,6;S
39080;479134;0,0;32,7;16548;14784921,6;S
39081;479134;0,0;32,7;16548;14784921,6;S
39082;479134;0,0;32,7;16548;14784921,6;S
39083;479134;0,0;32,7;16548;14784921,6;S
39085;479134;0,0;32,7;16548;14784921,6;S
39086;479134;0,0;32,7;16548;14784921,6;S
39087;479134;0,0;32,7;16548;14784921,6;S
39088;479134;0,0;32,7;16548;14784921,6;S
39089;479134;0,0;32,7;16548;14784921,6;S
39090;479134;0,0;32,7;16548;14784921,6;S
39091;479134;0,0;32,7;16548;14784921,6;S
39092;479134;0,0;32,7;16548;14784921,6;S
39093;479134;0,0;32,7;16548;14784921,6;S
39094;479134;0,0;32,7;16548;14784921,6;S
1646440;479134;0,0;32,7;16548;14784921,6;S
1646441;479134;0,0;32,7;16548;14784921,6;S
1647255;479134;0,0;32,7;16548;14784921,6;S
1664067;479134;0,0;32,7;16548;14784921,6;S
1664068;479134;0,0;32,7;16548;14784921,6;S
1664069;479134;0,0;32,7;16548;14784921,6;S
39084;479766;93,3;32,7;16548;14784921,6;R
39026;479766;0,0;32,7;16548;14784921,6;S
39027;479766;0,0;32,7;16548;14784921,6;S
39028;479766;0,0;32,7;16548;14784921,6;S
39029;479766;0,0;32,7;16548;14784921,6;S
39078;479766;0,0;32,7;16548;14784921,6;S
39079;479766;0,0;32,7;16548;14784921,6;S
39080;479766;0,0;32,7;16548;14784921,6;S
39081;479766;0,0;32,7;16548;14784921,6;S
39082;479766;0,0;32,7;16548;14784921,6;S
39083;479766;0,0;32,7;16548;14784921,6;S
39085;479766;0,0;32,7;16548;14784921,6;S
39086;479766;0,0;32,7;16548;14784921,6;S
39087;479766;0,0;32,7;16548;14784921,6;S
39088;479766;0,0;32,7;16548;14784921,6;S
39089;479766;0,0;32,7;16548;14784921,6;S
39090;479766;0,0;32,7;16548;14784921,6;S
39091;479766;0,0;32,7;16548;14784921,6;S
39092;479766;0,0;32,7;16548;14784921,6;S
39093;479766;0,0;32,7;16548;14784921,6;S
39094;479766;0,0;32,7;16548;14784921,6;S
1646440;479766;0,0;32,7;16548;14784921,6;S
1646441;479766;0,0;32,7;16548;14784921,6;S
1647255;479766;0,0;32,7;16548;14784921,6;S
1664067;479766;0,0;32,7;16548;14784921,6;S
1664068;479766;0,0;32,7;16548;14784921,6;S
1664069;479766;0,0;32,7;16548;14784921,6;S
39084;480385;99,9;32,7;16548;14784921,6;R
39026;480385;0,0;32,7;16548;14784921,6;S
39027;480385;0,0;32,7;16548;14784921,6;S
39028;480385;0,0;32,7;16548;14784921,6;S
39029;480385;0,0;32,7;16548;14784921,6;S
39078;480385;0,0;32,7;16548;14784921,6;S
39079;480385;0,0;32,7;16548;14784921,6;S
39080;480385;0,0;32,7;16548;14784921,6;S
39081;480385;0,0;32,7;16548;14784921,6;S
39082;480385;0,0;32,7;16548;14784921,6;S
39083;480385;0,0;32,7;16548;14784921,6;S
39085;480385;0,0;32,7;16548;14784921,6;S
39086;480385;0,0;32,7;16548;14784921,6;S
39087;480385;0,0;32,7;16548;14784921,6;S
39088;480385;0,0;32,7;16548;14784921,6;S
39089;480385;0,0;32,7;16548;14784921,6;S
39090;480385;0,0;32,7;16548;14784921,6;S
39091;480385;0,0;32,7;16548;14784921,6;S
39092;480385;0,0;32,7;16548;14784921,6;S
39093;480385;0,0;32,7;16548;14784921,6;S
39094;480385;0,0;32,7;16548;14784921,6;S
1646440;480385;0,0;32,7;16548;14784921,6;S
1646441;480385;0,0;32,7;16548;14784921,6;S
1647255;480385;0,0;32,7;16548;14784921,6;S
1664067;480385;0,0;32,7;16548;14784921,6;S
1664068;480385;0,0;32,7;16548;14784921,6;S
1664069;480385;0,0;32,7;16548;14784921,6;S
39084;481015;99,9;32,7;16548;14784921,6;R
39026;481015;0,0;32,7;16548;14784921,6;S
39027;481015;0,0;32,7;16548;14784921,6;S
39028;481015;0,0;32,7;16548;14784921,6;S
39029;481015;0,0;32,7;16548;14784921,6;S
39078;481015;0,0;32,7;16548;14784921,6;S
39079;481015;0,0;32,7;16548;14784921,6;S
39080;481015;0,0;32,7;16548;14784921,6;S
39081;481015;0,0;32,7;16548;14784921,6;S
39082;481015;0,0;32,7;16548;14784921,6;S
39083;481015;0,0;32,7;16548;14784921,6;S
39085;481015;0,0;32,7;16548;14784921,6;S
39086;481015;0,0;32,7;16548;14784921,6;S
39087;481015;0,0;32,7;16548;14784921,6;S
39088;481015;0,0;32,7;16548;14784921,6;S
39089;481015;0,0;32,7;16548;14784921,6;S
39090;481015;0,0;32,7;16548;14784921,6;S
39091;481015;0,0;32,7;16548;14784921,6;S
39092;481015;0,0;32,7;16548;14784921,6;S
39093;481015;0,0;32,7;16548;14784921,6;S
39094;481015;0,0;32,7;16548;14784921,6;S
1646440;481015;0,0;32,7;16548;14784921,6;S
1646441;481015;0,0;32,7;16548;14784921,6;S
1647255;481015;0,0;32,7;16548;14784921,6;S
1664067;481015;0,0;32,7;16548;14784921,6;S
1664068;481015;0,0;32,7;16548;14784921,6;S
1664069;481015;0,0;32,7;16548;14784921,6;S
39084;481637;99,9;32,7;16548;14784921,6;R
39026;481637;0,0;32,7;16548;14784921,6;S
39027;481637;0,0;32,7;16548;14784921,6;S
39028;481637;0,0;32,7;16548;14784921,6;S
39029;481637;0,0;32,7;16548;14784921,6;S
39078;481637;0,0;32,7;16548;14784921,6;S
39079;481637;0,0;32,7;16548;14784921,6;S
39080;481637;0,0;32,7;16548;14784921,6;S
39081;481637;0,0;32,7;16548;14784921,6;S
39082;481637;0,0;32,7;16548;14784921,6;S
39083;481637;0,0;32,7;16548;14784921,6;S
39085;481637;0,0;32,7;16548;14784921,6;S
39086;481637;0,0;32,7;16548;14784921,6;S
39087;481637;0,0;32,7;16548;14784921,6;S
39088;481637;0,0;32,7;16548;14784921,6;S
39089;481637;0,0;32,7;16548;14784921,6;S
39090;481637;0,0;32,7;16548;14784921,6;S
39091;481637;0,0;32,7;16548;14784921,6;S
39092;481637;0,0;32,7;16548;14784921,6;S
39093;481637;0,0;32,7;16548;14784921,6;S
39094;481637;0,0;32,7;16548;14784921,6;S
1646440;481637;0,0;32,7;16548;14784921,6;S
1646441;481637;0,0;32,7;16548;14784921,6;S
1647255;481637;0,0;32,7;16548;14784921,6;S
1664067;481637;0,0;32,7;16548;14784921,6;S
1664068;481637;0,0;32,7;16548;14784921,6;S
1664069;481637;0,0;32,7;16548;14784921,6;S
39084;482267;99,9;32,7;16548;14784921,6;R
39026;482267;0,0;32,7;16548;14784921,6;S
39027;482267;0,0;32,7;16548;14784921,6;S
39028;482267;0,0;32,7;16548;14784921,6;S
39029;482267;0,0;32,7;16548;14784921,6;S
39078;482267;0,0;32,7;16548;14784921,6;S
39079;482267;0,0;32,7;16548;14784921,6;S
39080;482267;0,0;32,7;16548;14784921,6;S
39081;482267;0,0;32,7;16548;14784921,6;S
39082;482267;0,0;32,7;16548;14784921,6;S
39083;482267;0,0;32,7;16548;14784921,6;S
39085;482267;0,0;32,7;16548;14784921,6;S
39086;482267;0,0;32,7;16548;14784921,6;S
39087;482267;0,0;32,7;16548;14784921,6;S
39088;482267;0,0;32,7;16548;14784921,6;S
39089;482267;0,0;32,7;16548;14784921,6;S
39090;482267;0,0;32,7;16548;14784921,6;S
39091;482267;0,0;32,7;16548;14784921,6;S
39092;482267;0,0;32,7;16548;14784921,6;S
39093;482267;0,0;32,7;16548;14784921,6;S
39094;482267;0,0;32,7;16548;14784921,6;S
1646440;482267;0,0;32,7;16548;14784921,6;S
1646441;482267;0,0;32,7;16548;14784921,6;S
1647255;482267;0,0;32,7;16548;14784921,6;S
1664067;482267;0,0;32,7;16548;14784921,6;S
1664068;482267;0,0;32,7;16548;14784921,6;S
1664069;482267;0,0;32,7;16548;14784921,6;S
39084;482886;99,9;32,7;16548;14784921,6;R
39026;482886;0,0;32,7;16548;14784921,6;S
39027;482886;0,0;32,7;16548;14784921,6;S
39028;482886;0,0;32,7;16548;14784921,6;S
39029;482886;0,0;32,7;16548;14784921,6;S
39078;482886;0,0;32,7;16548;14784921,6;S
39079;482886;0,0;32,7;16548;14784921,6;S
39080;482886;0,0;32,7;16548;14784921,6;S
39081;482886;0,0;32,7;16548;14784921,6;S
39082;482886;0,0;32,7;16548;14784921,6;S
39083;482886;0,0;32,7;16548;14784921,6;S
39085;482886;0,0;32,7;16548;14784921,6;S
39086;482886;0,0;32,7;16548;14784921,6;S
39087;482886;0,0;32,7;16548;14784921,6;S
39088;482886;0,0;32,7;16548;14784921,6;S
39089;482886;0,0;32,7;16548;14784921,6;S
39090;482886;0,0;32,7;16548;14784921,6;S
39091;482886;0,0;32,7;16548;14784921,6;S
39092;482886;0,0;32,7;16548;14784921,6;S
39093;482886;0,0;32,7;16548;14784921,6;S
39094;482886;0,0;32,7;16548;14784921,6;S
1646440;482886;0,0;32,7;16548;14784921,6;S
1646441;482886;0,0;32,7;16548;14784921,6;S
1647255;482886;0,0;32,7;16548;14784921,6;S
1664067;482886;0,0;32,7;16548;14784921,6;S
1664068;482886;0,0;32,7;16548;14784921,6;S
1664069;482886;0,0;32,7;16548;14784921,6;S
39084;483513;99,9;32,7;16548;14784921,6;R
39026;483513;0,0;32,7;16548;14784921,6;S
39027;483513;0,0;32,7;16548;14784921,6;S
39028;483513;0,0;32,7;16548;14784921,6;S
39029;483513;0,0;32,7;16548;14784921,6;S
39078;483513;0,0;32,7;16548;14784921,6;S
39079;483513;0,0;32,7;16548;14784921,6;S
39080;483513;0,0;32,7;16548;14784921,6;S
39081;483513;0,0;32,7;16548;14784921,6;S
39082;483513;0,0;32,7;16548;14784921,6;S
39083;483513;0,0;32,7;16548;14784921,6;S
39085;483513;0,0;32,7;16548;14784921,6;S
39086;483513;0,0;32,7;16548;14784921,6;S
39087;483513;0,0;32,7;16548;14784921,6;S
39088;483513;0,0;32,7;16548;14784921,6;S
39089;483513;0,0;32,7;16548;14784921,6;S
39090;483513;0,0;32,7;16548;14784921,6;S
39091;483513;0,0;32,7;16548;14784921,6;S
39092;483513;0,0;32,7;16548;14784921,6;S
39093;483513;0,0;32,7;16548;14784921,6;S
39094;483513;0,0;32,7;16548;14784921,6;S
1646440;483513;0,0;32,7;16548;14784921,6;S
1646441;483513;0,0;32,7;16548;14784921,6;S
1647255;483513;0,0;32,7;16548;14784921,6;S
1664067;483513;0,0;32,7;16548;14784921,6;S
1664068;483513;0,0;32,7;16548;14784921,6;S
1664069;483513;0,0;32,7;16548;14784921,6;S
39084;484136;99,9;32,7;16548;14784921,6;R
39026;484136;0,0;32,7;16548;14784921,6;S
39027;484136;0,0;32,7;16548;14784921,6;S
39028;484136;0,0;32,7;16548;14784921,6;S
39029;484136;0,0;32,7;16548;14784921,6;S
39078;484136;0,0;32,7;16548;14784921,6;S
39079;484136;0,0;32,7;16548;14784921,6;S
39080;484136;0,0;32,7;16548;14784921,6;S
39081;484136;0,0;32,7;16548;14784921,6;S
39082;484136;0,0;32,7;16548;14784921,6;S
39083;484136;0,0;32,7;16548;14784921,6;S
39085;484136;0,0;32,7;16548;14784921,6;S
39086;484136;0,0;32,7;16548;14784921,6;S
39087;484136;0,0;32,7;16548;14784921,6;S
39088;484136;0,0;32,7;16548;14784921,6;S
39089;484136;0,0;32,7;16548;14784921,6;S
39090;484136;0,0;32,7;16548;14784921,6;S
39091;484136;0,0;32,7;16548;14784921,6;S
39092;484136;0,0;32,7;16548;14784921,6;S
39093;484136;0,0;32,7;16548;14784921,6;S
39094;484136;0,0;32,7;16548;14784921,6;S
1646440;484136;0,0;32,7;16548;14784921,6;S
1646441;484136;0,0;32,7;16548;14784921,6;S
1647255;484136;0,0;32,7;16548;14784921,6;S
1664067;484136;0,0;32,7;16548;14784921,6;S
1664068;484136;0,0;32,7;16548;14784921,6;S
1664069;484136;0,0;32,7;16548;14784921,6;S
39084;484759;99,9;32,7;16548;14784921,6;R
39026;484759;0,0;32,7;16548;14784921,6;S
39027;484759;0,0;32,7;16548;14784921,6;S
39028;484759;0,0;32,7;16548;14784921,6;S
39029;484759;0,0;32,7;16548;14784921,6;S
39078;484759;0,0;32,7;16548;14784921,6;S
39079;484759;0,0;32,7;16548;14784921,6;S
39080;484759;0,0;32,7;16548;14784921,6;S
39081;484759;0,0;32,7;16548;14784921,6;S
39082;484759;0,0;32,7;16548;14784921,6;S
39083;484759;0,0;32,7;16548;14784921,6;S
39085;484759;0,0;32,7;16548;14784921,6;S
39086;484759;0,0;32,7;16548;14784921,6;S
39087;484759;0,0;32,7;16548;14784921,6;S
39088;484759;0,0;32,7;16548;14784921,6;S
39089;484759;0,0;32,7;16548;14784921,6;S
39090;484759;0,0;32,7;16548;14784921,6;S
39091;484759;0,0;32,7;16548;14784921,6;S
39092;484759;0,0;32,7;16548;14784921,6;S
39093;484759;0,0;32,7;16548;14784921,6;S
39094;484759;0,0;32,7;16548;14784921,6;S
1646440;484759;0,0;32,7;16548;14784921,6;S
1646441;484759;0,0;32,7;16548;14784921,6;S
1647255;484759;0,0;32,7;16548;14784921,6;S
1664067;484759;0,0;32,7;16548;14784921,6;S
1664068;484759;0,0;32,7;16548;14784921,6;S
1664069;484759;0,0;32,7;16548;14784921,6;S
39084;485373;99,9;32,7;16548;14784921,6;R
39026;485373;0,0;32,7;16548;14784921,6;S
39027;485373;0,0;32,7;16548;14784921,6;S
39028;485373;0,0;32,7;16548;14784921,6;S
39029;485373;0,0;32,7;16548;14784921,6;S
39078;485373;0,0;32,7;16548;14784921,6;S
39079;485373;0,0;32,7;16548;14784921,6;S
39080;485373;0,0;32,7;16548;14784921,6;S
39081;485373;0,0;32,7;16548;14784921,6;S
39082;485373;0,0;32,7;16548;14784921,6;S
39083;485373;0,0;32,7;16548;14784921,6;S
39085;485373;0,0;32,7;16548;14784921,6;S
39086;485373;0,0;32,7;16548;14784921,6;S
39087;485373;0,0;32,7;16548;14784921,6;S
39088;485373;0,0;32,7;16548;14784921,6;S
39089;485373;0,0;32,7;16548;14784921,6;S
39090;485373;0,0;32,7;16548;14784921,6;S
39091;485373;0,0;32,7;16548;14784921,6;S
39092;485373;0,0;32,7;16548;14784921,6;S
39093;485373;0,0;32,7;16548;14784921,6;S
39094;485373;0,0;32,7;16548;14784921,6;S
1646440;485373;0,0;32,7;16548;14784921,6;S
1646441;485373;0,0;32,7;16548;14784921,6;S
1647255;485373;0,0;32,7;16548;14784921,6;S
1664067;485373;0,0;32,7;16548;14784921,6;S
1664068;485373;0,0;32,7;16548;14784921,6;S
1664069;485373;0,0;32,7;16548;14784921,6;S
39084;486001;93,8;32,7;16548;14784921,6;R
39026;486001;0,0;32,7;16548;14784921,6;S
39027;486001;0,0;32,7;16548;14784921,6;S
39028;486001;0,0;32,7;16548;14784921,6;S
39029;486001;0,0;32,7;16548;14784921,6;S
39078;486001;0,0;32,7;16548;14784921,6;S
39079;486001;0,0;32,7;16548;14784921,6;S
39080;486001;0,0;32,7;16548;14784921,6;S
39081;486001;0,0;32,7;16548;14784921,6;S
39082;486001;0,0;32,7;16548;14784921,6;S
39083;486001;0,0;32,7;16548;14784921,6;S
39085;486001;0,0;32,7;16548;14784921,6;S
39086;486001;0,0;32,7;16548;14784921,6;S
39087;486001;0,0;32,7;16548;14784921,6;S
39088;486001;0,0;32,7;16548;14784921,6;S
39089;486001;0,0;32,7;16548;14784921,6;S
39090;486001;0,0;32,7;16548;14784921,6;S
39091;486001;0,0;32,7;16548;14784921,6;S
39092;486001;0,0;32,7;16548;14784921,6;S
39093;486001;0,0;32,7;16548;14784921,6;S
39094;486001;0,0;32,7;16548;14784921,6;S
1646440;486001;0,0;32,7;16548;14784921,6;S
1646441;486001;0,0;32,7;16548;14784921,6;S
1647255;486001;0,0;32,7;16548;14784921,6;S
1664067;486001;0,0;32,7;16548;14784921,6;S
1664068;486001;0,0;32,7;16548;14784921,6;S
1664069;486001;0,0;32,7;16548;14784921,6;S
39084;486632;93,8;32,7;16548;14784921,6;R
39026;486632;0,0;32,7;16548;14784921,6;S
39027;486632;0,0;32,7;16548;14784921,6;S
39028;486632;0,0;32,7;16548;14784921,6;S
39029;486632;0,0;32,7;16548;14784921,6;S
39078;486632;0,0;32,7;16548;14784921,6;S
39079;486632;0,0;32,7;16548;14784921,6;S
39080;486632;0,0;32,7;16548;14784921,6;S
39081;486632;0,0;32,7;16548;14784921,6;S
39082;486632;0,0;32,7;16548;14784921,6;S
39083;486632;0,0;32,7;16548;14784921,6;S
39085;486632;0,0;32,7;16548;14784921,6;S
39086;486632;0,0;32,7;16548;14784921,6;S
39087;486632;0,0;32,7;16548;14784921,6;S
39088;486632;0,0;32,7;16548;14784921,6;S
39089;486632;0,0;32,7;16548;14784921,6;S
39090;486632;0,0;32,7;16548;14784921,6;S
39091;486632;0,0;32,7;16548;14784921,6;S
39092;486632;0,0;32,7;16548;14784921,6;S
39093;486632;0,0;32,7;16548;14784921,6;S
39094;486632;0,0;32,7;16548;14784921,6;S
1646440;486632;0,0;32,7;16548;14784921,6;S
1646441;486632;0,0;32,7;16548;14784921,6;S
1647255;486632;0,0;32,7;16548;14784921,6;S
1664067;486632;0,0;32,7;16548;14784921,6;S
1664068;486632;0,0;32,7;16548;14784921,6;S
1664069;486632;0,0;32,7;16548;14784921,6;S
39084;487251;99,9;32,7;16548;14784921,6;R
39026;487251;0,0;32,7;16548;14784921,6;S
39027;487251;0,0;32,7;16548;14784921,6;S
39028;487251;0,0;32,7;16548;14784921,6;S
39029;487251;0,0;32,7;16548;14784921,6;S
39078;487251;0,0;32,7;16548;14784921,6;S
39079;487251;0,0;32,7;16548;14784921,6;S
39080;487251;0,0;32,7;16548;14784921,6;S
39081;487251;0,0;32,7;16548;14784921,6;S
39082;487251;0,0;32,7;16548;14784921,6;S
39083;487251;0,0;32,7;16548;14784921,6;S
39085;487251;0,0;32,7;16548;14784921,6;S
39086;487251;0,0;32,7;16548;14784921,6;S
39087;487251;0,0;32,7;16548;14784921,6;S
39088;487251;0,0;32,7;16548;14784921,6;S
39089;487251;0,0;32,7;16548;14784921,6;S
39090;487251;0,0;32,7;16548;14784921,6;S
39091;487251;0,0;32,7;16548;14784921,6;S
39092;487251;0,0;32,7;16548;14784921,6;S
39093;487251;0,0;32,7;16548;14784921,6;S
39094;487251;0,0;32,7;16548;14784921,6;S
1646440;487251;0,0;32,7;16548;14784921,6;S
1646441;487251;0,0;32,7;16548;14784921,6;S
1647255;487251;0,0;32,7;16548;14784921,6;S
1664067;487251;0,0;32,7;16548;14784921,6;S
1664068;487251;0,0;32,7;16548;14784921,6;S
1664069;487251;0,0;32,7;16548;14784921,6;S
39084;487890;99,9;32,7;16548;14784921,6;R
39026;487890;0,0;32,7;16548;14784921,6;S
39027;487890;0,0;32,7;16548;14784921,6;S
39028;487890;0,0;32,7;16548;14784921,6;S
39029;487890;0,0;32,7;16548;14784921,6;S
39078;487890;0,0;32,7;16548;14784921,6;S
39079;487890;0,0;32,7;16548;14784921,6;S
39080;487890;0,0;32,7;16548;14784921,6;S
39081;487890;0,0;32,7;16548;14784921,6;S
39082;487890;0,0;32,7;16548;14784921,6;S
39083;487890;0,0;32,7;16548;14784921,6;S
39085;487890;0,0;32,7;16548;14784921,6;S
39086;487890;0,0;32,7;16548;14784921,6;S
39087;487890;0,0;32,7;16548;14784921,6;S
39088;487890;0,0;32,7;16548;14784921,6;S
39089;487890;0,0;32,7;16548;14784921,6;S
39090;487890;0,0;32,7;16548;14784921,6;S
39091;487890;0,0;32,7;16548;14784921,6;S
39092;487890;0,0;32,7;16548;14784921,6;S
39093;487890;0,0;32,7;16548;14784921,6;S
39094;487890;0,0;32,7;16548;14784921,6;S
1646440;487890;0,0;32,7;16548;14784921,6;S
1646441;487890;0,0;32,7;16548;14784921,6;S
1647255;487890;0,0;32,7;16548;14784921,6;S
1664067;487890;0,0;32,7;16548;14784921,6;S
1664068;487890;0,0;32,7;16548;14784921,6;S
1664069;487890;0,0;32,7;16548;14784921,6;S
39084;488537;99,9;32,7;16548;14784921,6;R
39026;488537;0,0;32,7;16548;14784921,6;S
39027;488537;0,0;32,7;16548;14784921,6;S
39028;488537;0,0;32,7;16548;14784921,6;S
39029;488537;0,0;32,7;16548;14784921,6;S
39078;488537;0,0;32,7;16548;14784921,6;S
39079;488537;0,0;32,7;16548;14784921,6;S
39080;488537;0,0;32,7;16548;14784921,6;S
39081;488537;0,0;32,7;16548;14784921,6;S
39082;488537;0,0;32,7;16548;14784921,6;S
39083;488537;0,0;32,7;16548;14784921,6;S
39085;488537;0,0;32,7;16548;14784921,6;S
39086;488537;0,0;32,7;16548;14784921,6;S
39087;488537;0,0;32,7;16548;14784921,6;S
39088;488537;0,0;32,7;16548;14784921,6;S
39089;488537;0,0;32,7;16548;14784921,6;S
39090;488537;0,0;32,7;16548;14784921,6;S
39091;488537;0,0;32,7;16548;14784921,6;S
39092;488537;0,0;32,7;16548;14784921,6;S
39093;488537;0,0;32,7;16548;14784921,6;S
39094;488537;0,0;32,7;16548;14784921,6;S
1646440;488537;0,0;32,7;16548;14784921,6;S
1646441;488537;0,0;32,7;16548;14784921,6;S
1647255;488537;0,0;32,7;16548;14784921,6;S
1664067;488537;0,0;32,7;16548;14784921,6;S
1664068;488537;0,0;32,7;16548;14784921,6;S
1664069;488537;0,0;32,7;16548;14784921,6;S
39084;489179;99,9;32,7;16548;14784921,6;R
39026;489179;0,0;32,7;16548;14784921,6;S
39027;489179;0,0;32,7;16548;14784921,6;S
39028;489179;0,0;32,7;16548;14784921,6;S
39029;489179;0,0;32,7;16548;14784921,6;S
39078;489179;0,0;32,7;16548;14784921,6;S
39079;489179;0,0;32,7;16548;14784921,6;S
39080;489179;0,0;32,7;16548;14784921,6;S
39081;489179;0,0;32,7;16548;14784921,6;S
39082;489179;0,0;32,7;16548;14784921,6;S
39083;489179;0,0;32,7;16548;14784921,6;S
39085;489179;0,0;32,7;16548;14784921,6;S
39086;489179;0,0;32,7;16548;14784921,6;S
39087;489179;0,0;32,7;16548;14784921,6;S
39088;489179;0,0;32,7;16548;14784921,6;S
39089;489179;0,0;32,7;16548;14784921,6;S
39090;489179;0,0;32,7;16548;14784921,6;S
39091;489179;0,0;32,7;16548;14784921,6;S
39092;489179;0,0;32,7;16548;14784921,6;S
39093;489179;0,0;32,7;16548;14784921,6;S
39094;489179;0,0;32,7;16548;14784921,6;S
1646440;489179;0,0;32,7;16548;14784921,6;S
1646441;489179;0,0;32,7;16548;14784921,6;S
1647255;489179;0,0;32,7;16548;14784921,6;S
1664067;489179;0,0;32,7;16548;14784921,6;S
1664068;489179;0,0;32,7;16548;14784921,6;S
1664069;489179;0,0;32,7;16548;14784921,6;S
39084;489811;93,8;32,7;16548;14784921,6;R
39026;489811;0,0;32,7;16548;14784921,6;S
39027;489811;0,0;32,7;16548;14784921,6;S
39028;489811;0,0;32,7;16548;14784921,6;S
39029;489811;0,0;32,7;16548;14784921,6;S
39078;489811;0,0;32,7;16548;14784921,6;S
39079;489811;0,0;32,7;16548;14784921,6;S
39080;489811;0,0;32,7;16548;14784921,6;S
39081;489811;0,0;32,7;16548;14784921,6;S
39082;489811;0,0;32,7;16548;14784921,6;S
39083;489811;0,0;32,7;16548;14784921,6;S
39085;489811;0,0;32,7;16548;14784921,6;S
39086;489811;0,0;32,7;16548;14784921,6;S
39087;489811;0,0;32,7;16548;14784921,6;S
39088;489811;0,0;32,7;16548;14784921,6;S
39089;489811;0,0;32,7;16548;14784921,6;S
39090;489811;0,0;32,7;16548;14784921,6;S
39091;489811;0,0;32,7;16548;14784921,6;S
39092;489811;0,0;32,7;16548;14784921,6;S
39093;489811;0,0;32,7;16548;14784921,6;S
39094;489811;0,0;32,7;16548;14784921,6;S
1646440;489811;0,0;32,7;16548;14784921,6;S
1646441;489811;0,0;32,7;16548;14784921,6;S
1647255;489811;0,0;32,7;16548;14784921,6;S
1664067;489811;0,0;32,7;16548;14784921,6;S
1664068;489811;0,0;32,7;16548;14784921,6;S
1664069;489811;0,0;32,7;16548;14784921,6;S
39084;490448;99,9;32,7;16548;14784921,6;R
39026;490448;0,0;32,7;16548;14784921,6;S
39027;490448;0,0;32,7;16548;14784921,6;S
39028;490448;0,0;32,7;16548;14784921,6;S
39029;490448;0,0;32,7;16548;14784921,6;S
39078;490448;0,0;32,7;16548;14784921,6;S
39079;490448;0,0;32,7;16548;14784921,6;S
39080;490448;0,0;32,7;16548;14784921,6;S
39081;490448;0,0;32,7;16548;14784921,6;S
39082;490448;0,0;32,7;16548;14784921,6;S
39083;490448;0,0;32,7;16548;14784921,6;S
39085;490448;0,0;32,7;16548;14784921,6;S
39086;490448;0,0;32,7;16548;14784921,6;S
39087;490448;0,0;32,7;16548;14784921,6;S
39088;490448;0,0;32,7;16548;14784921,6;S
39089;490448;0,0;32,7;16548;14784921,6;S
39090;490448;0,0;32,7;16548;14784921,6;S
39091;490448;0,0;32,7;16548;14784921,6;S
39092;490448;0,0;32,7;16548;14784921,6;S
39093;490448;0,0;32,7;16548;14784921,6;S
39094;490448;0,0;32,7;16548;14784921,6;S
1646440;490448;0,0;32,7;16548;14784921,6;S
1646441;490448;0,0;32,7;16548;14784921,6;S
1647255;490448;0,0;32,7;16548;14784921,6;S
1664067;490448;0,0;32,7;16548;14784921,6;S
1664068;490448;0,0;32,7;16548;14784921,6;S
1664069;490448;0,0;32,7;16548;14784921,6;S
39084;491074;99,9;32,7;16548;14784921,6;R
39026;491074;0,0;32,7;16548;14784921,6;S
39027;491074;0,0;32,7;16548;14784921,6;S
39028;491074;0,0;32,7;16548;14784921,6;S
39029;491074;0,0;32,7;16548;14784921,6;S
39078;491074;0,0;32,7;16548;14784921,6;S
39079;491074;0,0;32,7;16548;14784921,6;S
39080;491074;0,0;32,7;16548;14784921,6;S
39081;491074;0,0;32,7;16548;14784921,6;S
39082;491074;0,0;32,7;16548;14784921,6;S
39083;491074;0,0;32,7;16548;14784921,6;S
39085;491074;0,0;32,7;16548;14784921,6;S
39086;491074;0,0;32,7;16548;14784921,6;S
39087;491074;0,0;32,7;16548;14784921,6;S
39088;491074;0,0;32,7;16548;14784921,6;S
39089;491074;0,0;32,7;16548;14784921,6;S
39090;491074;0,0;32,7;16548;14784921,6;S
