PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;129710;97,4;12,9;4265556;4979300;R
3847596;129761;97,5;13,1;4320732;5034432;R
3847596;129817;97,5;13,1;4320732;5034432;R
3847596;129867;97,5;13,3;4375908;5089564;R
3847596;129921;97,6;13,4;4399932;5144696;R
3847596;129970;97,6;13,5;4431084;5144696;R
3847596;130027;97,7;13,5;4431084;5144696;R
3847596;130079;97,7;13,5;4431084;5144696;R
3847596;130136;97,8;13,1;4320912;5034432;R
3847596;130193;97,8;13,1;4320912;5034432;R
3847596;130240;97,8;12,8;4210648;4924168;R
3847596;130292;97,9;12,8;4210648;4924168;R
3847596;130344;97,9;12,3;4044996;4758516;R
3847596;130398;98,0;12,3;4062416;4776200;R
3847596;130447;98,0;12,4;4095416;4808972;R
3847596;130502;98,0;12,4;4095416;4808972;R
3847596;130554;98,1;12,4;4095416;4808972;R
3847596;130607;98,1;12,5;4128220;4841740;R
3847596;130661;97,4;12,5;4128220;4841740;R
3847596;130708;97,4;12,5;4128220;4841740;R
3847596;130756;97,5;12,5;4128220;4841740;R
3847596;130812;97,5;12,5;4128220;4841740;R
3847596;130862;97,6;12,8;4209792;4972816;R
3847596;130909;97,6;12,7;4193756;4907276;R
3847596;130961;97,6;12,7;4193756;4907276;R
3847596;131011;97,7;12,7;4193756;4907276;R
3847596;131061;97,7;12,7;4193756;4907276;R
3847596;131107;97,8;12,7;4193756;4907276;R
3847596;131159;97,8;12,7;4193756;4907276;R
3847596;131209;97,8;12,7;4193756;4907276;R
3847596;131256;97,9;12,7;4193756;4907276;R
3847596;131300;97,9;12,7;4193756;4907276;R
3847596;131348;97,9;12,7;4193756;4907276;R
3847596;131397;98,0;12,7;4193756;4907276;R
3847596;131449;98,0;13,3;4368520;5169424;R
3847596;131503;98,0;13,5;4455640;5169424;R
3847596;131556;98,1;13,1;4324828;5038348;R
3847596;131605;98,1;13,1;4324828;5038348;R
3847596;131653;97,4;13,1;4324828;5038348;R
3847596;131702;97,5;13,1;4324828;5038348;R
3847596;131756;97,5;13,1;4324828;5038348;R
3847596;131808;97,5;13,1;4324828;5038348;R
3847596;131863;97,6;13,1;4324828;5038348;R
3847596;131908;97,6;13,1;4324828;5038348;R
3847596;131950;97,6;13,4;4424616;5300496;R
3847596;132007;97,7;13,9;4586712;5300496;R
3847596;132057;97,7;13,9;4586712;5300496;R
3847596;132107;97,8;13,9;4586712;5300496;R
3847596;132159;97,8;13,9;4586712;5300496;R
3847596;132209;97,8;13,9;4586712;5300496;R
3847596;132257;97,9;13,9;4586712;5300496;R
3847596;132304;97,9;13,1;4324828;5038352;R
3847596;132344;97,9;13,1;4324828;5038352;R
3847596;132385;98,0;13,1;4324828;5038352;R
3847596;132432;98,0;13,1;4324828;5038352;R
3847596;132474;98,0;13,1;4324828;5038352;R
3847596;132522;98,1;13,1;4324828;5038352;R
3847596;132564;98,1;13,1;4324828;5038352;R
3847596;132605;98,1;13,1;4324828;5038352;R
3847596;132655;97,4;13,1;4324828;5038352;R
3847596;132697;97,5;13,1;4324828;5038352;R
3847596;132742;97,5;13,1;4324828;5038352;R
3847596;132786;97,5;13,1;4324828;5038352;R
3847596;132828;97,6;13,1;4324828;5038352;R
3847596;132867;97,6;13,1;4324828;5038352;R
3847596;132910;97,6;13,1;4324828;5038352;R
3847596;132951;97,7;13,1;4324828;5038352;R
3847596;132994;97,7;13,1;4324828;5038352;R
3847596;133042;97,7;13,1;4324828;5038352;R
3847596;133087;97,8;13,1;4324828;5038352;R
3847596;133133;97,8;13,1;4324828;5038352;R
3847596;133179;97,8;13,1;4324828;5038352;R
3847596;133221;97,9;13,1;4324828;5038352;R
3847596;133265;97,9;13,1;4324828;5038352;R
3847596;133313;97,9;13,1;4324828;5038352;R
3847596;133355;98,0;13,1;4324828;5038352;R
3847596;133400;98,0;13,1;4324828;5038352;R
3847596;133448;98,0;13,1;4324828;5038352;R
3847596;133499;98,1;13,1;4324828;5038352;R
3847596;133542;98,1;13,1;4324828;5038352;R
3847596;133592;98,1;13,1;4324828;5038352;R
3847596;133639;97,4;13,1;4324828;5038352;R
3847596;133686;97,5;13,1;4324828;5038352;R
3847596;133732;97,5;13,1;4324828;5038352;R
3847596;133778;97,5;13,1;4324828;5038352;R
3847596;133825;97,6;13,1;4324828;5038352;R
3847596;133872;97,6;13,1;4324828;5038352;R
3847596;133919;97,7;13,1;4324828;5038352;R
3847596;133964;97,7;13,1;4324828;5038352;R
3847596;134004;97,7;13,1;4324828;5038352;R
3847596;134046;97,7;13,1;4324828;5038352;R
3847596;134098;97,8;13,1;4324828;5038352;R
3847596;134137;97,8;13,1;4324828;5038352;R
3847596;134183;97,8;13,1;4324828;5038352;R
3847596;134230;97,9;13,1;4324828;5038352;R
3847596;134285;97,9;13,1;4324828;5038352;R
3847596;134332;98,0;13,1;4324828;5038352;R
3847596;134383;98,0;13,1;4324828;5038352;R
3847596;134436;98,0;13,1;4324828;5038352;R
3847596;134486;98,1;13,1;4324828;5038352;R
3847596;134536;98,1;13,1;4324828;5038352;R
3847596;134588;98,1;13,1;4324828;5038352;D
3847596;134637;98,1;13,1;4324828;5038352;D
3847596;134684;97,4;13,1;4324828;5038352;D
3847596;134737;97,4;13,1;4324828;5038352;D
3847596;134790;97,4;13,1;4324828;5038352;D
3847596;134843;97,4;13,1;4324828;5038352;D
3847596;134895;97,4;13,1;4324828;5038352;D
3847596;134951;97,4;13,1;4324828;5038352;D
3847596;135001;97,4;13,1;4324828;5038352;D
3847596;135055;97,4;13,1;4324828;5038352;R
3847596;135103;97,4;13,1;4324828;5038352;D
3847596;135157;97,4;13,1;4324828;5038352;D
3847596;135212;97,4;13,1;4324828;5038352;D
3847596;135265;97,4;13,1;4324828;5038352;D
3847596;135318;97,4;13,1;4324828;5038352;D
3847596;135367;97,5;13,1;4324828;5038352;D
3847596;135421;97,5;13,1;4324828;5038352;D
3847596;135470;97,5;13,1;4324828;5038352;D
3847596;135520;97,5;13,1;4324828;5038352;D
3847596;135566;97,5;13,1;4324828;5038352;D
3847596;135618;97,5;13,1;4324828;5038352;D
3847596;135673;96,7;13,1;4324828;5038352;D
3847596;135723;96,8;13,1;4324828;5038352;D
3847596;135777;96,8;13,1;4324828;5038352;D
3847596;135832;96,8;13,1;4324828;5038352;D
3847596;135888;96,8;13,1;4324828;5038352;D
3847596;135936;96,8;13,1;4324828;5038352;D
3847596;135986;96,8;13,1;4324828;5038352;D
3847596;136034;96,8;13,1;4324828;5038352;D
3847596;136088;96,8;13,1;4324828;5038352;D
3847596;136144;96,8;13,1;4324828;5038352;R
3847596;136192;96,8;13,1;4324828;5038352;D
3847596;136240;96,8;13,1;4324828;5038352;D
3847596;136290;96,8;13,1;4324828;5038352;D
3847596;136338;96,8;13,1;4324828;5038352;D
3847596;136390;96,8;13,1;4324828;5038348;R
3847596;136438;96,8;13,1;4324828;5038348;R
3847596;136489;96,9;13,1;4324828;5038348;R
3847596;136535;96,9;12,3;4062680;4776200;R
3847596;136588;96,9;11,4;3754364;4467884;R
3847596;136636;97,0;9,7;3185788;3899308;R
3847596;136686;96,3;8,0;2654332;3367852;R
3847596;136740;96,3;6,3;2068604;2782124;R
3847596;136790;96,4;4,6;1516392;2229912;R
3847596;136844;96,4;3,1;1044840;1758360;R
3847596;136895;96,5;1,8;615528;1329304;R
3847596;136947;96,5;0,5;186292;899644;R
3847596;136995;96,5;0,5;194472;920124;R
3847596;137044;96,6;0,5;194472;920124;R
3847596;137091;96,6;0,5;194472;920124;R
3847596;137137;96,6;0,6;197904;923708;R
3847596;137188;96,7;0,6;202656;928316;R
3847596;137240;96,7;0,6;208728;934464;R
3847596;137281;96,7;0,6;212160;938048;R
3847596;137327;96,8;0,6;217968;943680;R
3847596;137379;96,8;0,6;222984;948800;R
3847596;137434;96,8;0,6;228792;954432;R
3847596;137482;96,9;0,7;233808;959552;R
3847596;137529;96,9;0,7;237768;963648;R
3847596;137574;97,0;0,7;244104;969792;R
3847596;137627;97,0;0,7;248592;974400;R
3847596;137675;96,3;0,7;253344;979008;R
3847596;137721;96,4;0,7;257832;983616;R
3847596;137775;96,4;0,8;263904;989760;R
3847596;137831;96,4;0,8;268656;994368;R
3847596;137878;96,5;0,8;273144;998976;R
3847596;137925;96,5;0,8;277896;1003584;R
3847596;137973;96,5;0,8;282384;1008192;R
3847596;138026;96,6;0,8;287664;1013312;R
3847596;138075;96,6;0,8;292680;1018432;R
3847596;138123;96,6;0,9;297168;1023040;R
3847596;138171;96,7;0,9;302448;1028160;R
3847596;138220;96,7;0,9;306936;1032768;R
3847596;138263;96,7;0,9;311688;1037376;R
3847596;138317;96,8;0,9;317760;1043520;R
3847596;138367;96,8;0,9;322776;1048640;R
3847596;138414;96,8;0,9;327528;1053248;R
3847596;138463;96,9;1,0;333072;1058880;R
3847596;138513;96,9;1,0;338880;1064516;R
3847596;138559;97,0;1,0;343896;1069636;R
3847596;138611;97,0;1,0;348384;1074244;R
3847596;138664;96,3;1,0;354720;1080388;R
3847596;138710;96,4;1,0;359208;1084996;R
3847596;138760;96,4;1,1;363960;1089604;R
3847596;138807;96,4;1,1;369504;1095236;R
3847596;138858;96,5;1,1;374520;1100356;R
3847596;138909;96,5;1,1;380328;1105988;R
3847596;138956;96,5;1,1;384552;1110596;R
3847596;139008;96,6;1,1;389568;1115204;R
3847596;139054;96,6;1,2;394584;1120324;R
3847596;139103;96,7;1,2;399072;1124932;R
3847596;139156;96,7;1,2;404352;1130052;R
3847596;139208;96,7;1,2;409368;1135172;R
3847596;139255;96,8;1,2;414120;1139780;R
3847596;139302;96,8;1,2;418608;1144388;R
3847596;139352;96,8;1,2;423624;1149508;R
3847596;139400;96,9;1,3;428376;1154116;R
3847596;139450;96,9;1,3;432864;1158724;R
3847596;139493;96,9;1,3;437616;1163332;R
3847596;139540;97,0;1,3;443160;1168964;R
3847596;139588;97,0;1,3;447912;1173572;R
3847596;139637;97,0;1,3;452928;1178692;R
3847596;139693;96,4;1,3;457944;1183812;R
3847596;139738;96,4;1,4;463224;1188932;R
3847596;139788;96,4;1,4;467712;1193796;R
3847596;139835;96,5;1,4;474312;1200200;R
3847596;139883;96,5;1,4;479592;1205320;R
3847596;139929;96,6;1,4;484872;1210696;R
3847596;139982;96,6;1,4;489888;1215816;R
3847596;140036;96,6;1,5;496488;1222216;R
3847596;140084;96,7;1,5;500976;1227080;R
3847596;140131;96,7;1,5;506520;1232200;R
3847596;140181;96,7;1,5;512856;1238600;R
3847596;140223;96,8;1,5;517344;1243208;R
3847596;140268;96,8;1,5;523416;1249352;R
3847596;140318;96,8;1,6;528960;1254728;R
3847596;140364;96,9;1,6;534240;1260104;R
3847596;140417;96,9;1,6;540312;1265992;R
3847596;140466;96,9;1,6;546912;1272648;R
3847596;140517;97,0;1,6;551928;1278024;R
3847596;140563;97,0;1,6;557736;1283400;R
3847596;140613;97,0;1,7;563280;1289032;R
3847596;140661;96,4;1,7;569088;1295176;R
3847596;140714;96,4;1,7;574896;1300808;R
3847596;140769;96,5;1,7;580704;1306440;R
3847596;140817;96,5;1,7;586512;1312584;R
3847596;140867;96,5;1,8;592056;1317960;R
3847596;140915;96,6;1,8;599184;1325128;R
3847596;140964;96,6;1,8;604728;1330504;R
3847596;141023;96,6;1,8;611328;1337160;R
3847596;141077;96,7;1,9;648224;1479228;R
3847596;141124;96,7;2,2;747224;1479228;R
3847596;141171;96,7;2,3;784448;1617712;R
3847596;141224;96,8;2,6;884504;1617712;R
3847596;141270;96,8;2,7;914340;1756196;R
3847596;141320;96,9;3,1;1030236;1756196;R
3847596;141370;96,9;1,9;641852;1783020;R
3847596;141423;96,9;2,4;800248;1783020;R
3847596;141477;97,0;3,1;1049992;1783020;R
3847596;141528;97,0;3,2;1057120;1783020;R
3847596;141575;97,0;3,2;1057120;1783020;R
3847596;141624;97,1;2,7;918812;1644536;R
3847596;141676;96,4;2,3;780328;1506052;R
3847596;141722;96,5;2,0;675008;1731300;R
3847596;141774;96,5;2,8;924752;1731300;R
3847596;141829;96,5;3,1;1017680;1731300;R
3847596;141877;96,6;3,1;1017680;1731300;R
3847596;141927;96,6;3,1;1017680;1731300;R
3847596;141971;96,6;3,1;1017680;1731300;R
3847596;142024;96,7;3,1;1017680;1731300;R
3847596;142073;96,7;3,1;1017680;1731300;R
3847596;142120;96,7;3,1;1017680;1731300;R
3847596;142166;96,8;3,1;1017680;1731300;R
3847596;142217;96,8;3,1;1017680;1731300;R
3847596;142267;96,8;3,1;1017680;1731300;R
3847596;142316;96,9;3,1;1017680;1731300;R
3847596;142363;96,9;3,1;1017680;1783232;R
3847596;142411;96,9;3,1;1017680;1783232;R
3847596;142453;97,0;3,1;1017680;1783232;R
3847596;142501;97,0;3,1;1017680;1783232;R
3847596;142552;97,0;3,1;1017680;1783232;R
3847596;142600;97,1;3,1;1017680;1783232;R
3847596;142650;96,4;3,1;1017680;1783232;R
3847596;142702;96,5;3,1;1017680;1783232;R
3847596;142760;96,5;3,1;1017680;1783232;R
3847596;142806;96,5;3,1;1017680;1783232;R
3847596;142859;96,6;3,1;1017680;1783232;R
3847596;142909;96,6;3,1;1017680;1783232;R
3847596;142967;96,6;3,1;1017680;1783232;R
3847596;143009;96,7;3,1;1017680;1783232;R
3847596;143049;96,7;3,1;1017680;1783232;R
3847596;143097;96,7;3,1;1017680;1783232;R
3847596;143149;96,8;3,1;1017680;1783232;R
3847596;143201;96,8;3,1;1017680;1783232;R
3847596;143252;96,9;3,1;1017680;1783232;R
3847596;143306;96,9;3,1;1017680;1783232;R
3847596;143354;96,9;3,1;1017680;1783232;R
3847596;143402;97,0;3,1;1017680;1783232;R
3847596;143455;97,0;3,1;1017680;1783232;R
3847596;143504;97,0;3,1;1017680;1783232;R
3847596;143557;97,1;3,1;1017680;1783232;R
3847596;143610;97,1;3,1;1017680;1783232;R
3847596;143657;96,5;3,1;1017680;1783232;R
3847596;143704;96,5;3,1;1017680;1783232;R
3847596;143754;96,5;3,1;1017680;1783232;R
3847596;143806;96,6;3,1;1017680;1783232;R
3847596;143850;96,6;3,1;1017680;1783232;R
3847596;143902;96,6;3,1;1017680;1783232;R
3847596;143952;96,7;3,1;1017680;1783232;R
3847596;144000;96,7;3,1;1017680;1783232;R
3847596;144046;96,7;3,1;1017680;1783232;R
3847596;144095;96,8;3,1;1017680;1783232;R
3847596;144143;96,8;3,1;1017680;1783232;R
3847596;144191;96,8;3,1;1017680;1783232;R
3847596;144239;96,9;3,1;1017680;1783232;R
3847596;144291;96,9;3,1;1017680;1783232;R
3847596;144341;96,9;3,1;1017680;1783232;R
3847596;144395;97,0;3,1;1017680;1783232;R
3847596;144446;97,0;3,1;1017680;1783232;R
3847596;144499;97,0;3,1;1017680;1783232;R
3847596;144546;97,1;3,1;1017680;1783232;R
3847596;144596;97,1;3,1;1017680;1783232;R
3847596;144648;96,5;3,1;1017680;1783232;R
3847596;144694;96,5;3,1;1017680;1783232;R
3847596;144749;96,5;3,1;1017680;1783232;R
3847596;144802;96,6;3,1;1017680;1783232;R
3847596;144850;96,6;3,1;1017680;1783232;R
3847596;144900;96,6;3,1;1017680;1783232;R
3847596;144951;96,7;3,1;1017680;1783232;R
3847596;145002;96,7;3,1;1017680;1783232;R
3847596;145053;96,8;3,1;1017680;1783232;R
3847596;145103;96,8;3,1;1017680;1783232;R
3847596;145148;96,8;3,1;1017680;1783232;R
3847596;145193;96,8;3,1;1017680;1783232;R
3847596;145233;96,9;3,1;1017680;1783232;R
3847596;145283;96,9;3,1;1017680;1783232;R
3847596;145332;96,9;3,1;1017680;1783232;R
3847596;145381;97,0;3,1;1017680;1783232;R
3847596;145429;97,0;3,1;1017680;1783232;R
3847596;145479;97,0;3,1;1017680;1783232;R
3847596;145528;97,1;3,1;1017680;1783232;R
3847596;145579;97,1;3,1;1017680;1783232;R
3847596;145629;97,1;3,1;1017680;1783232;R
3847596;145678;96,5;3,1;1017680;1783232;R
3847596;145723;96,5;3,1;1017680;1783232;R
3847596;145771;96,6;3,1;1017680;1783232;R
3847596;145823;96,6;3,1;1017680;1783232;R
3847596;145874;96,6;3,1;1017680;1783232;R
3847596;145922;96,7;3,1;1017680;1783232;R
3847596;145966;96,7;3,1;1017680;1783232;R
3847596;146015;96,7;3,1;1017680;1783232;R
3847596;146063;96,8;3,1;1017680;1783232;R
3847596;146111;96,8;3,1;1017680;1783232;R
3847596;146161;96,8;3,1;1017680;1783232;R
3847596;146209;96,9;3,1;1017680;1783232;R
3847596;146260;96,9;3,1;1017680;1783232;R
3847596;146305;96,9;3,1;1017680;1783232;R
3847596;146353;97,0;3,1;1017680;1783232;R
3847596;146403;97,0;3,1;1017680;1783232;R
3847596;146456;97,0;3,1;1017680;1783232;R
3847596;146503;97,1;3,1;1017680;1783232;R
3847596;146557;97,1;3,2;1069788;2198676;R
3847596;146605;97,2;3,5;1161924;2198676;R
3847596;146658;96,5;3,8;1269768;2198676;R
3847596;146708;96,6;4,1;1371408;2198676;R
3847596;146749;96,6;4,4;1465260;2198676;R
3847596;146794;96,6;4,5;1492880;2250608;R
3847596;146843;96,7;4,5;1499024;2250608;R
3847596;146894;96,7;4,5;1507216;2250608;R
3847596;146944;96,7;4,6;1515408;2250608;R
3847596;146992;96,8;4,6;1523600;2250608;R
3847596;147041;96,8;4,6;1529744;2250608;R
3847596;147089;96,8;4,6;1536320;2250608;R
3847596;147139;96,9;4,7;1563248;2302540;R
3847596;147183;96,9;4,6;1537164;2250608;R
3847596;147233;96,9;4,6;1537164;2250608;R
3847596;147284;97,0;3,5;1171456;2250608;R
3847596;147338;97,0;3,5;1156436;2250608;R
3847596;147386;97,0;3,8;1260848;2250608;R
3847596;147438;97,1;4,1;1373180;2250608;R
3847596;147491;97,1;4,5;1498184;2250608;R
3847596;147542;97,1;4,7;1542764;2302540;R
3847596;147588;97,2;4,7;1548908;2302540;R
3847596;147634;97,2;4,7;1557100;2302540;R
3847596;147685;96,6;4,7;1565292;2302540;R
3847596;147739;96,6;4,7;1573484;2302540;R
3847596;147792;96,6;4,8;1581676;2302540;R
3847596;147840;96,7;4,8;1587820;2302540;R
3847596;147890;96,7;4,9;1615444;2354472;R
3847596;147945;96,7;4,8;1589096;2302540;R
3847596;147996;96,8;4,8;1589096;2302540;R
3847596;148043;96,8;3,5;1173652;2302540;R
3847596;148096;96,8;3,7;1225000;2302540;R
3847596;148148;96,9;4,0;1324528;2302540;R
3847596;148196;96,9;4,3;1432240;2302540;R
3847596;148241;96,9;4,7;1548400;2302540;R
3847596;148293;97,0;4,8;1592648;2354472;R
3847596;148342;97,0;4,8;1598792;2354472;R
3847596;148388;97,0;4,8;1602888;2354472;R
3847596;148435;97,1;4,8;1606984;2354472;R
3847596;148485;97,1;4,9;1613128;2354472;R
3847596;148534;97,1;4,9;1619272;2354472;R
3847596;148585;97,2;4,9;1625416;2354472;R
3847596;148637;97,2;4,9;1631560;2354472;R
3847596;148686;96,6;4,9;1639752;2354472;R
3847596;148735;96,6;5,0;1663416;2406404;R
3847596;148786;96,7;4,9;1641028;2354472;R
3847596;148840;96,7;4,9;1641028;2354472;R
3847596;148882;96,7;4,9;1619384;2354472;R
3847596;148932;96,8;3,7;1225584;2354472;R
3847596;148979;96,8;3,9;1300032;2354472;R
3847596;149028;96,8;4,2;1399824;2354472;R
3847596;149080;96,8;4,6;1514004;2354472;R
3847596;149128;96,9;4,9;1627788;2354472;R
3847596;149172;96,9;5,0;1648676;2406404;R
3847596;149223;97,0;5,0;1654820;2406404;R
3847596;149267;97,0;5,0;1663012;2406404;R
3847596;149320;97,0;5,0;1671204;2406404;R
3847596;149367;97,0;5,1;1679396;2406404;R
3847596;149415;97,1;5,1;1685540;2406404;R
3847596;149466;97,1;5,1;1692908;2458336;R
3847596;149518;97,1;5,2;1723796;2458336;R
3847596;149570;97,2;5,1;1692960;2406404;R
3847596;149624;97,2;5,1;1692960;2406404;R
3847596;149671;96,6;3,8;1277516;2406404;R
3847596;149724;96,6;4,0;1334540;2406404;R
3847596;149775;96,7;4,3;1443044;2406404;R
3847596;149827;96,7;4,6;1536236;2406404;R
3847596;149874;96,7;5,0;1647644;2406404;R
3847596;149923;96,8;5,1;1698560;2458336;R
3847596;149971;96,8;5,1;1704704;2458336;R
3847596;150021;96,8;5,2;1712896;2458336;R
3847596;150069;96,9;5,2;1721088;2458336;R
3847596;150121;96,9;5,2;1729280;2458336;R
3847596;150173;96,9;5,2;1737472;2458336;R
3847596;150220;97,0;5,3;1743616;2458336;R
3847596;150270;97,0;5,3;1767544;2510268;R
3847596;150321;97,0;5,4;1796584;2510268;R
3847596;150370;97,1;5,3;1744892;2458336;R
3847596;150420;97,1;4,6;1512140;2458336;R
3847596;150471;97,1;4,1;1353208;2458336;R
3847596;150521;97,2;4,4;1453528;2458336;R
3847596;150572;97,2;4,7;1557808;2458336;R
3847596;150624;97,2;5,0;1672384;2458336;R
3847596;150671;96,6;5,3;1748444;2510268;R
3847596;150721;96,7;5,3;1756636;2510268;R
3847596;150767;96,7;5,3;1762780;2510268;R
3847596;150817;96,7;5,3;1770972;2510268;R
3847596;150869;96,8;5,4;1779164;2510268;R
3847596;150919;96,8;5,4;1785308;2510268;R
3847596;150972;96,8;5,4;1793500;2510268;R
3847596;151021;96,9;5,5;1813404;2562200;R
3847596;151076;96,9;5,6;1844292;2562200;R
3847596;151126;96,9;5,4;1796824;2510268;R
3847596;151177;97,0;5,1;1680448;2510268;R
3847596;151230;97,0;4,2;1402764;2510268;R
3847596;151280;97,0;4,5;1499916;2510268;R
3847596;151333;97,1;4,9;1616472;2510268;R
3847596;151387;97,1;5,3;1741740;2510268;R
3847596;151444;97,1;5,4;1802424;2562200;R
3847596;151496;97,2;5,5;1810616;2562200;R
3847596;151551;97,2;5,5;1818808;2562200;R
3847596;151599;97,2;5,5;1824952;2562200;R
3847596;151648;96,6;5,5;1833144;2562200;R
3847596;151698;96,7;5,6;1841336;2562200;R
3847596;151749;96,7;5,6;1848440;2562200;R
3847596;151802;96,7;5,7;1878800;2614132;R
3847596;151854;96,8;5,6;1848756;2562200;R
3847596;151901;96,8;5,6;1848756;2562200;R
3847596;151954;96,8;4,3;1433312;2562200;R
3847596;152000;96,9;4,4;1476212;2562200;R
3847596;152046;96,9;4,7;1567820;2562200;R
3847596;152096;96,9;5,1;1678040;2562200;R
3847596;152147;97,0;5,4;1782188;2562200;R
3847596;152193;97,0;5,6;1852308;2614132;R
3847596;152239;97,0;5,6;1860500;2614132;R
3847596;152290;97,0;5,6;1868692;2614132;R
3847596;152341;97,1;5,7;1876884;2614132;R
3847596;152392;97,1;5,7;1883028;2614132;R
3847596;152442;97,1;5,7;1891220;2614132;R
3847596;152495;97,2;5,7;1899412;2614132;R
3847596;152547;97,2;5,8;1920172;2666064;R
3847596;152595;97,3;5,9;1952380;2666064;R
3847596;152645;96,6;5,7;1900688;2614132;R
3847596;152696;96,7;5,1;1706728;2614132;R
3847596;152742;96,7;4,5;1501216;2614132;R
3847596;152791;96,7;4,8;1595596;2614132;R
3847596;152840;96,8;5,1;1705024;2614132;R
3847596;152888;96,8;5,4;1798612;2614132;R
3847596;152937;96,8;5,7;1900872;2666064;R
3847596;152986;96,9;5,8;1910384;2666064;R
3847596;153036;96,9;5,8;1916528;2666064;R
3847596;153084;96,9;5,8;1924720;2666064;R
3847596;153131;97,0;5,8;1930864;2666064;R
3847596;153187;97,0;5,9;1939056;2666064;R
3847596;153236;97,0;5,9;1947248;2666064;R
3847596;153286;97,1;5,9;1957320;2717996;R
3847596;153333;97,1;6,0;1983984;2717996;R
3847596;153382;97,1;5,9;1952620;2666064;R
3847596;153432;97,2;5,9;1952620;2666064;R
3847596;153484;97,2;4,6;1537176;2666064;R
3847596;153535;97,2;4,9;1609644;2666064;R
3847596;153587;97,3;5,2;1723824;2666064;R
3847596;153641;96,7;5,6;1842888;2666064;R
3847596;153695;96,7;5,9;1953860;2717996;R
3847596;153747;96,7;5,9;1962316;2717996;R
3847596;153799;96,8;6,0;1970508;2717996;R
3847596;153848;96,8;6,0;1978700;2717996;R
3847596;153895;96,8;6,0;1984844;2717996;R
3847596;153939;96,9;6,0;1993036;2717996;R
3847596;153988;96,9;6,0;1999180;2717996;R
3847596;154034;96,9;6,1;2009516;2769928;R
3847596;154079;97,0;6,1;2034860;2769928;R
3847596;154126;97,0;6,1;2004552;2717996;R
3847596;154172;97,0;6,1;2004552;2717996;R
3847596;154219;97,0;4,8;1589108;2302552;R
3847596;154269;97,1;4,9;1626992;2717996;R
3847596;154321;97,1;5,2;1718072;2717996;R
3847596;154368;97,1;5,5;1830668;2717996;R
3847596;154417;97,2;5,9;1950920;2717996;R
3847596;154473;97,2;6,1;2010152;2769928;R
3847596;154518;97,2;6,1;2016296;2769928;R
3847596;154569;97,3;6,1;2024488;2769928;R
3847596;154622;97,3;6,1;2032680;2769928;R
3847596;154676;96,7;6,2;2042920;2769928;R
3847596;154732;96,8;6,2;2051112;2769928;R
3847596;154785;96,8;6,2;2056696;2821860;R
3847596;154832;96,8;6,3;2087848;2821860;R
3847596;154883;96,8;6,2;2056484;2769928;R
3847596;154935;96,9;6,2;2056484;2769928;R
3847596;154986;96,9;4,9;1641040;2769928;R
3847596;155031;96,9;5,1;1679716;2769928;R
3847596;155080;97,0;5,4;1779640;2769928;R
3847596;155123;97,0;5,7;1886032;2769928;R
3847596;155177;97,0;6,1;2008132;2769928;R
3847596;155225;97,1;6,2;2062084;2821860;R
3847596;155273;97,1;6,3;2068228;2821860;R
3847596;155324;97,1;6,3;2078468;2821860;R
3847596;155380;97,2;6,3;2084612;2821860;R
3847596;155429;97,2;6,3;2092804;2821860;R
3847596;155475;97,2;6,4;2100996;2821860;R
3847596;155526;97,3;6,4;2107140;2821860;R
3847596;155573;97,3;6,4;2124732;2873792;R
3847596;155618;97,3;6,5;2153772;2873792;R
3847596;155669;96,7;6,4;2108416;2821860;R
3847596;155723;96,8;6,1;2017140;2821860;R
3847596;155777;96,8;5,2;1714488;2821860;R
3847596;155828;96,8;5,5;1815996;2821860;R
3847596;155877;96,9;5,8;1924632;2821860;R
3847596;155929;96,9;6,2;2037888;2821860;R
3847596;155975;96,9;6,4;2111968;2873792;R
3847596;156023;97,0;6,4;2120160;2873792;R
3847596;156077;97,0;6,4;2128352;2873792;R
3847596;156122;97,0;6,5;2134496;2873792;R
3847596;156170;97,0;6,5;2142688;2873792;R
3847596;156225;97,1;6,5;2150880;2873792;R
3847596;156275;97,1;6,5;2159072;2873792;R
3847596;156323;97,1;6,6;2176400;2925724;R
3847596;156376;97,2;6,7;2205968;2925724;R
3847596;156425;97,2;6,5;2160348;2873792;R
3847596;156475;97,2;6,5;2160348;2873792;R
3847596;156524;97,3;5,3;1744904;2458348;R
3847596;156574;97,3;3,1;1048972;2143672;R
3847596;156627;97,3;3,5;1155892;2143672;R
3847596;156681;96,7;3,8;1263208;2143672;R
3847596;156727;96,8;4,2;1380556;2143672;R
3847596;156780;96,8;4,5;1488796;2559116;R
3847596;156830;96,8;4,8;1593736;2559116;R
3847596;156882;96,9;5,1;1701316;2559116;R
3847596;156931;96,9;5,5;1811800;2559116;R
3847596;156979;96,9;5,6;1845592;2559116;R
3847596;157020;97,0;5,6;1845592;2559116;R
3847596;157072;97,0;4,3;1430228;2143672;R
3847596;157122;97,0;4,3;1430228;2143672;R
3847596;157172;97,1;3,0;1014784;2143672;R
3847596;157225;97,1;3,7;1243668;2143672;R
3847596;157274;97,1;4,3;1430052;2143672;R
3847596;157328;97,2;4,3;1430052;2143672;R
3847596;157383;97,2;4,3;1430052;2143672;R
3847596;157432;97,2;4,3;1430052;2195604;R
3847596;157481;97,3;4,3;1430052;2195604;R
3847596;157530;97,3;4,3;1430052;2195604;R
