time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
56090;99,8;15,388848949489532;5172142080;5690757120
56191;99,8;15,391261968972714;5172953088;5691543552
56291;89,8;15,393674988455896;5173764096;5692329984
56391;99,8;15,39528366811135;5174304768;5693116416
56492;99,8;15,397696687594534;5175115776;5693902848
56592;99,8;15,400109707077716;5175926784;5694689280
56692;99,8;15,402522726560896;5176737792;5695475712
56793;99,8;15,40493574604408;5177548800;5696262144
56893;99,8;15,407348765527262;5178359808;5697048576
56993;99,8;15,409761785010446;5179170816;5698097152
57094;99,8;15,412174804493628;5179981824;5698883584
57194;99,8;15,414587823976811;5180792832;5699670016
57294;99,8;15,417805183287719;5181874176;5700456448
57395;99,8;15,420218202770902;5182685184;5701505024
57495;99,8;15,422631222254084;5183496192;5702291456
57595;99,8;15,425044241737268;5184307200;5703077888
57696;109,8;15,426652921392723;5184847872;5703864320
57796;99,8;15,429065940875905;5185658880;5704650752
57896;99,8;15,431478960359085;5186469888;5705437184
57997;99,8;15,433891979842269;5187280896;5705961472
58097;99,8;15,43630499932545;5188091904;5706747904
58198;99,8;15,438718018808634;5188902912;5707534336
58298;99,7;15,441131038291816;5189713920;5708320768
58398;99,8;15,442739717947271;5190254592;5709107200
58499;99,9;15,445152737430453;5191065600;5709893632
58599;99,8;15,448370096741362;5192146944;5710680064
58699;99,8;15,450783116224546;5192957952;5711728640
58800;99,8;15,453196135707728;5193768960;5712515072
58900;99,8;15,455609155190912;5194579968;5713301504
59000;99,8;15,458022174674094;5195390976;5714087936
59101;99,9;15,460435194157277;5196201984;5714874368
59201;99,9;15,462848213640456;5197012992;5715660800
59301;99,9;15,46526123312364;5197824000;5716709376
59402;99,8;15,467674252606823;5198635008;5717495808
59502;99,8;15,470087272090005;5199446016;5718282240
59602;99,8;15,472500291573187;5200257024;5719068672
59703;99,8;15,47491331105637;5201068032;5719855104
59803;99,8;15,47813067036728;5202149376;5720903680
59903;99,8;15,480543689850462;5202960384;5721690112
60004;99,8;15,482956709333646;5203771392;5722476544
60104;99,8;15,485369728816828;5204582400;5723262976
60204;99,8;15,487782748300011;5205393408;5724049408
60305;99,8;15,490195767783192;5206204416;5725097984
60405;99,8;15,492608787266374;5207015424;5725884416
60505;89,9;15,495021806749557;5207826432;5726670848
60606;109,8;15,49743482623274;5208637440;5727457280
60706;99,8;15,499847845715923;5209448448;5728243712
60806;89,8;15,502260865199105;5210259456;5729030144
60907;99,8;15,504673884682285;5211070464;5729816576
61007;99,8;15,507086904165469;5211881472;5730603008
61107;99,8;15,50949992364865;5212692480;5731651584
61208;99,8;15,511912943131833;5213503488;5732438016
61308;109,8;15,514325962615017;5214314496;5733224448
61408;99,8;15,5167389820982;5215125504;5734010880
61509;99,8;15,519956341409108;5216206848;5734797312
61609;99,8;15,522369360892291;5217017856;5735583744
61709;99,8;15,524782380375473;5217828864;5736632320
61810;99,8;15,527195399858657;5218639872;5737418752
61910;99,8;15,529608419341839;5219450880;5738205184
62010;99,8;15,53202143882502;5220261888;5738991616
62111;99,8;15,534434458308203;5221072896;5739778048
62211;99,8;15,536847477791385;5221883904;5740564480
62311;99,8;15,539260497274569;5222694912;5741613056
62412;89,9;15,54167351675775;5223505920;5742399488
62512;109,8;15,544086536240934;5224316928;5743185920
62612;99,9;15,546499555724115;5225127936;5743972352
62713;99,8;15,549716915035026;5226209280;5744758784
62813;99,8;15,552129934518208;5227020288;5745807360
62913;99,8;15,554542954001391;5227831296;5746593792
63014;99,8;15,556955973484571;5228642304;5747380224
63114;99,8;15,559368992967753;5229453312;5748166656
63214;99,8;15,561782012450937;5230264320;5748953088
63315;99,9;15,56419503193412;5231075328;5750001664
63415;99,8;15,566608051417303;5231886336;5750788096
63515;99,8;15,569021070900485;5232697344;5751574528
63616;99,8;15,571434090383665;5233508352;5752360960
63716;99,8;15,574651449694576;5234589696;5753147392
63816;99,8;15,57706446917776;5235400704;5754195968
63917;99,8;15,579477488660942;5236211712;5754982400
64017;99,8;15,581890508144122;5237022720;5755768832
64117;99,8;15,584303527627306;5237833728;5756555264
64218;99,8;15,586716547110488;5238644736;5757603840
64318;99,8;15,589129566593671;5239455744;5758390272
64418;99,8;15,591542586076853;5240266752;5759176704
64519;99,8;15,594759945387763;5241348096;5759963136
64619;99,8;15,597172964870945;5242159104;5760749568
64719;99,8;15,599585984354128;5242970112;5761798144
64820;99,8;15,60199900383731;5243781120;5762584576
64920;99,8;15,604412023320494;5244592128;5763371008
65020;99,8;15,606825042803676;5245403136;5764157440
65121;99,9;15,609238062286856;5246214144;5765206016
65221;99,8;15,61165108177004;5247025152;5765992448
65321;99,8;15,614064101253222;5247836160;5766778880
65422;99,8;15,617281460564133;5248917504;5767565312
65522;99,8;15,619694480047313;5249728512;5768351744
65622;99,8;15,622107499530497;5250539520;5769400320
65723;99,8;15,624520519013679;5251350528;5770186752
65823;99,8;15,626933538496862;5252161536;5770973184
65923;99,8;15,629346557980044;5252972544;5771759616
66024;99,8;15,631759577463228;5253783552;5772546048
66124;99,8;15,634172596946408;5254594560;5773594624
66224;99,8;15,63658561642959;5255405568;5774381056
66325;99,8;15,639802975740501;5256486912;5775167488
66425;99,8;15,642215995223685;5257297920;5775953920
66525;99,8;15,644629014706865;5258108928;5776740352
66626;99,8;15,647042034190047;5258919936;5777788928
66726;99,8;15,64945505367323;5259730944;5778575360
66826;99,8;15,651868073156413;5260541952;5779361792
66927;99,8;15,654281092639597;5261352960;5780148224
67027;99,8;15,656694112122779;5262163968;5780934656
67127;99,8;15,659107131605962;5262974976;5781721088
67228;99,8;15,661520151089142;5263785984;5782769664
67328;99,8;15,663933170572324;5264596992;5783556096
67428;99,8;15,667150529883237;5265678336;5784342528
67529;99,8;15,669563549366416;5266489344;5785128960
67629;99,8;15,6719765688496;5267300352;5785915392
67729;99,8;15,674389588332783;5268111360;5786963968
67830;99,8;15,676802607815965;5268922368;5787750400
67930;99,8;15,679215627299147;5269733376;5788536832
68030;99,8;15,68162864678233;5270544384;5789323264
68131;99,6;15,684041666265514;5271355392;5790109696
68231;99,8;15,686454685748693;5272166400;5790896128
68332;99,9;15,688867705231877;5272977408;5791944704
68432;99,8;15,692085064542788;5274058752;5792731136
68532;99,8;15,694498084025971;5274869760;5793517568
68633;99,8;15,696911103509152;5275680768;5794304000
68733;99,8;15,699324122992333;5276491776;5795352576
68833;99,8;15,701737142475517;5277302784;5796139008
68934;99,8;15,7041501619587;5278113792;5796925440
69034;99,8;15,706563181441883;5278924800;5797711872
69134;99,8;15,708976200925065;5279735808;5798498304
69235;99,8;15,711389220408245;5280546816;5799284736
69335;99,8;15,713802239891429;5281357824;5800333312
69435;99,8;15,71621525937461;5282168832;5801119744
69536;99,8;15,718628278857793;5282979840;5801906176
69636;99,8;15,721845638168702;5284061184;5802692608
69736;99,8;15,724258657651886;5284872192;5803479040
69837;99,8;15,726671677135068;5285683200;5804527616
69937;99,8;15,729084696618251;5286494208;5805314048
70037;99,8;15,731497716101433;5287305216;5806100480
70138;99,8;15,733910735584617;5288116224;5806886912
70238;99,8;15,736323755067799;5288927232;5807673344
70338;99,8;15,73873677455098;5289738240;5808721920
70439;99,9;15,741149794034163;5290549248;5809508352
70539;99,8;15,744367153345074;5291630592;5810294784
70639;99,8;15,746780172828256;5292441600;5811081216
70740;99,8;15,749193192311436;5293252608;5811867648
70840;99,8;15,75160621179462;5294063616;5812916224
70940;99,8;15,754019231277802;5294874624;5813702656
71041;99,8;15,756432250760986;5295685632;5814489088
71141;99,8;15,758845270244167;5296496640;5815275520
71241;99,8;15,761258289727351;5297307648;5816061952
71342;99,8;15,763671309210531;5298118656;5816848384
71442;99,8;15,766084328693713;5298929664;5817896960
71542;99,8;15,768497348176897;5299740672;5818683392
71643;99,8;15,771714707487808;5300822016;5819469824
71743;89,8;15,774127726970988;5301633024;5820256256
71843;99,8;15,77654074645417;5302444032;5821042688
71944;99,8;15,778953765937354;5303255040;5822091264
72044;109,8;15,781366785420536;5304066048;5822877696
72144;99,8;15,78377980490372;5304877056;5823664128
72245;99,8;15,786192824386902;5305688064;5824450560
72345;99,8;15,788605843870082;5306499072;5825236992
72445;99,8;15,791018863353266;5307310080;5826023424
72546;99,8;15,793431882836447;5308121088;5827072000
72646;99,8;15,795844902319631;5308932096;5827858432
72746;99,8;15,798257921802813;5309743104;5828644864
72847;99,8;15,800670941285997;5310554112;5829431296
72947;99,8;15,803888300596904;5311635456;5830217728
73047;99,8;15,806301320080088;5312446464;5831266304
73148;99,8;15,80871433956327;5313257472;5832052736
73248;109,6;15,811127359046454;5314068480;5832839168
73349;99,8;15,813540378529636;5314879488;5833625600
73449;99,9;15,815953398012816;5315690496;5834674176
73549;99,8;15,818366417496;5316501504;5835460608
73650;99,8;15,820779436979182;5317312512;5836247040
73750;99,8;15,823996796290093;5318393856;5837033472
73850;99,8;15,826409815773273;5319204864;5837819904
73951;99,8;15,828822835256457;5320015872;5838868480
74051;99,8;15,831235854739639;5320826880;5839654912
74151;99,8;15,833648874222822;5321637888;5840441344
74252;99,8;15,836061893706004;5322448896;5841227776
74352;99,8;15,838474913189188;5323259904;5842014208
74452;99,9;15,840887932672368;5324070912;5842800640
74553;99,8;15,84330095215555;5324881920;5843849216
74653;99,8;15,845713971638734;5325692928;5844635648
74753;99,8;15,848931330949645;5326774272;5845422080
74854;99,8;15,851344350432825;5327585280;5846208512
74954;99,8;15,853757369916007;5328396288;5846994944
75054;99,8;15,85617038939919;5329207296;5848043520
75155;99,8;15,858583408882373;5330018304;5848829952
75255;99,8;15,860996428365556;5330829312;5849616384
75355;99,8;15,863409447848738;5331640320;5850402816
75456;99,8;15,865822467331922;5332451328;5851189248
75556;99,8;15,868235486815102;5333262336;5852237824
75656;99,8;15,870648506298284;5334073344;5853024256
75757;99,8;15,873061525781468;5334884352;5853810688
75857;99,8;15,876278885092379;5335965696;5854597120
75957;99,8;15,87869190457556;5336776704;5855383552
76058;99,8;15,881104924058743;5337587712;5856432128
76158;99,8;15,883517943541925;5338398720;5857218560
76258;99,8;15,885930963025107;5339209728;5858004992
76359;99,8;15,88834398250829;5340020736;5858791424
76459;99,9;15,890757001991474;5340831744;5859577856
76559;99,8;15,893170021474653;5341642752;5860626432
76660;99,8;15,895583040957836;5342453760;5861412864
76760;99,8;15,897996060441018;5343264768;5862199296
76860;99,8;15,900409079924202;5344075776;5862985728
76961;99,8;15,903626439235111;5345157120;5863772160
77061;99,8;15,906039458718293;5345968128;5864558592
77161;99,8;15,908452478201477;5346779136;5865607168
77262;99,8;15,910865497684659;5347590144;5866393600
77362;99,8;15,913278517167843;5348401152;5867180032
77462;99,8;15,915691536651025;5349212160;5867966464
77563;99,8;15,918104556134205;5350023168;5868752896
77663;99,8;15,920517575617389;5350834176;5869539328
77763;99,8;15,92293059510057;5351645184;5870325760
77864;99,8;15,925343614583753;5352456192;5871374336
77964;99,8;15,927756634066936;5353267200;5872160768
78064;99,8;15,930973993377846;5354348544;5872947200
78165;99,9;15,933387012861028;5355159552;5873733632
78265;99,8;15,935800032344211;5355970560;5874782208
78365;99,8;15,938213051827393;5356781568;5875568640
78466;99,8;15,940626071310577;5357592576;5876355072
78566;99,8;15,943039090793759;5358403584;5877141504
78666;99,8;15,945452110276939;5359214592;5877927936
78767;99,8;15,947865129760123;5360025600;5878714368
78867;99,8;15,950278149243305;5360836608;5879500800
78967;99,8;15,952691168726489;5361647616;5880549376
79068;99,8;15,95510418820967;5362458624;5881335808
79168;109,8;15,957517207692854;5363269632;5882122240
79268;99,9;15,959930227176034;5364080640;5882908672
79369;99,8;15,963147586486945;5365161984;5883695104
79469;99,8;15,965560605970127;5365972992;5884743680
79569;99,8;15,967973625453311;5366784000;5885530112
79670;99,8;15,970386644936491;5367595008;5886316544
79770;99,8;15,972799664419673;5368406016;5887102976
79870;99,8;15,975212683902857;5369217024;5887889408
79971;99,8;15,977625703386039;5370028032;5888675840
80071;99,8;15,980038722869223;5370839040;5889724416
80172;99,8;15,982451742352405;5371650048;5890510848
80272;99,8;15,984864761835588;5372461056;5891297280
80372;99,9;15,987277781318769;5373272064;5892083712
80473;99,7;15,98969080080195;5374083072;5892870144
80573;99,8;15,992103820285134;5374894080;5893656576
80674;89,8;15,994516839768316;5375705088;5894443008
80774;99,8;15,9969298592515;5376516096;5895229440
80874;109,8;15,999342878734682;5377327104;5896278016
80974;99,8;16,001755898217862;5378138112;5897064448
81075;99,8;16,004168917701044;5378949120;5897850880
81175;99,8;16,00658193718423;5379760128;5898637312
81275;99,8;16,00979929649514;5380841472;5899423744
81376;99,8;16,01221231597832;5381652480;5900472320
81476;99,8;16,014625335461503;5382463488;5901258752
81576;99,8;16,017038354944685;5383274496;5902045184
81677;99,8;16,019451374427867;5384085504;5902831616
81777;99,8;16,021864393911052;5384896512;5903618048
81878;99,8;16,024277413394234;5385707520;5904404480
81978;99,8;16,026690432877412;5386518528;5905190912
82078;99,8;16,5263438964683;5554450432;6073225216
82179;89,9;16,5287447289844;5555257344;6074011648
82279;99,8;16,53115774846758;5556068352;6074798080
82379;109,8;16,53357076795076;5556879360;6075584512
82479;99,8;16,535983787433945;5557690368;6076370944
82580;99,8;16,538396806917127;5558501376;6077157376
82680;99,8;16,54080982640031;5559312384;6078205952
82780;99,8;16,54322284588349;5560123392;6078992384
82881;99,8;16,545635865366677;5560934400;6079778816
82981;99,8;16,548048884849855;5561745408;6080565248
83081;99,8;16,551266244160768;5562826752;6081351680
83182;99,8;16,55367926364395;5563637760;6082400256
83282;99,8;16,556092283127132;5564448768;6083186688
83383;99,8;16,558505302610314;5565259776;6083973120
83483;99,7;16,560918322093496;5566070784;6084759552
83583;99,8;16,563331341576678;5566881792;6085545984
83684;99,8;16,56574436105986;5567692800;6086332416
83784;109,8;16,568157380543045;5568503808;6087380992
83884;99,8;16,570570400026227;5569314816;6088167424
83985;99,8;16,57298341950941;5570125824;6088953856
84085;99,8;16,57539643899259;5570936832;6089740288
84185;99,8;16,5786137983035;5572018176;6090788864
84286;99,8;16,581026817786686;5572829184;6091575296
84386;99,8;16,583439837269868;5573640192;6092361728
84486;99,8;16,585852856753046;5574451200;6093148160
84587;99,8;16,58826587623623;5575262208;6093934592
84687;99,8;16,590678895719414;5576073216;6094983168
84787;99,8;16,593091915202596;5576884224;6095769600
84888;99,8;16,595504934685778;5577695232;6096556032
84988;99,8;16,597917954168963;5578506240;6097342464
85088;99,8;16,60033097365214;5579317248;6098128896
85189;99,8;16,603548332963054;5580398592;6099177472
85289;99,8;16,605961352446236;5581209600;6099963904
85389;99,8;16,60837437192942;5582020608;6100750336
85490;99,8;16,6107873914126;5582831616;6101536768
85590;99,8;16,613200410895782;5583642624;6102323200
85690;99,8;16,615613430378964;5584453632;6103109632
85791;99,8;16,618026449862146;5585264640;6104158208
85891;99,8;16,62043946934533;5586075648;6104944640
85991;99,8;16,622852488828514;5586886656;6105731072
86092;99,8;16,625265508311696;5587697664;6106517504
86192;99,8;16,627678527794878;5588508672;6107303936
86293;99,8;16,63009154727806;5589319680;6108352512
86393;99,9;16,63330890658897;5590401024;6109138944
86493;99,8;16,635721926072154;5591212032;6109925376
86594;99,8;16,638134945555333;5592023040;6110711808
86694;99,8;16,640547965038515;5592834048;6111498240
86794;99,8;16,6429609845217;5593645056;6112284672
86895;99,8;16,645374004004882;5594456064;6113333248
86995;99,8;16,647787023488064;5595267072;6114119680
87095;99,8;16,650200042971246;5596078080;6114906112
87196;99,8;16,652613062454428;5596889088;6115692544
87296;99,8;16,65502608193761;5597700096;6116478976
87396;99,8;16,657439101420792;5598511104;6117527552
87497;99,8;16,660656460731705;5599592448;6118313984
87597;99,8;16,663069480214883;5600403456;6119100416
87697;99,8;16,66548249969807;5601214464;6119886848
87798;99,8;16,66789551918125;5602025472;6120673280
87898;99,8;16,670308538664433;5602836480;6121721856
87998;99,8;16,672721558147614;5603647488;6122508288
88099;99,8;16,6751345776308;5604458496;6123294720
88199;99,8;16,67754759711398;5605269504;6124081152
88299;99,8;16,67996061659716;5606080512;6124867584
88400;99,8;16,682373636080346;5606891520;6125654016
88500;99,8;16,684786655563528;5607702528;6126440448
88600;99,8;16,68719967504671;5608513536;6127226880
88701;99,8;16,68961269452989;5609324544;6128013312
88801;99,8;16,692025714013077;5610135552;6128799744
88901;99,8;16,694438733496256;5610946560;6129586176
89002;99,8;16,696851752979438;5611757568;6130634752
89102;99,8;16,699264772462623;5612568576;6131421184
89202;99,9;16,701677791945805;5613379584;6132207616
89303;99,8;16,704090811428987;5614190592;6132994048
89403;99,8;16,70650383091217;5615001600;6133780480
89503;99,8;16,70891685039535;5615812608;6134566912
89604;99,8;16,711329869878533;5616623616;6135353344
89704;99,8;16,713742889361715;5617434624;6136139776
89804;99,8;16,716155908844897;5618245632;6136926208
89904;99,9;16,718568928328082;5619056640;6137974784
90005;99,9;16,720981947811264;5619867648;6138761216
90105;99,8;16,723394967294446;5620678656;6139547648
90205;99,8;16,725807986777628;5621489664;6140334080
90306;99,8;16,72822100626081;5622300672;6141120512
90406;99,8;16,731438365571723;5623382016;6142169088
90506;99,8;16,733851385054905;5624193024;6142955520
90607;99,8;16,736264404538083;5625004032;6143741952
90707;99,8;16,73867742402127;5625815040;6144528384
90807;99,8;16,74109044350445;5626626048;6145314816
90908;99,8;16,743503462987633;5627437056;6146101248
91008;99,8;16,745916482470815;5628248064;6146887680
91108;99,9;16,748329501954;5629059072;6147674112
91209;99,8;16,75074252143718;5629870080;6148722688
91309;99,9;16,75315554092036;5630681088;6149509120
91409;99,8;16,755568560403546;5631492096;6150295552
91510;99,8;16,757981579886728;5632303104;6151081984
91610;99,8;16,76039459936991;5633114112;6152130560
91710;109,8;16,762807618853092;5633925120;6152916992
91811;99,8;16,766024978164;5635006464;6153703424
91911;99,8;16,768437997647183;5635817472;6154489856
92011;99,8;16,77085101713037;5636628480;6155276288
92112;99,8;16,77326403661355;5637439488;6156324864
92212;99,8;16,77567705609673;5638250496;6157111296
92312;99,9;16,778090075579914;5639061504;6157897728
92413;99,8;16,780503095063096;5639872512;6158684160
92513;99,9;16,78291611454628;5640683520;6159470592
92613;99,8;16,78532913402946;5641494528;6160257024
92714;99,8;16,787742153512646;5642305536;6161305600
92814;99,8;16,79095951282355;5643386880;6162092032
92914;99,8;16,793372532306737;5644197888;6162878464
93015;99,8;16,79578555178992;5645008896;6163664896
93115;99,8;16,7981985712731;5645819904;6164451328
93215;99,8;16,800611590756283;5646630912;6165499904
93316;99,8;16,803024610239465;5647441920;6166286336
93416;99,8;16,805437629722647;5648252928;6167072768
93516;99,8;16,80785064920583;5649063936;6167859200
93617;89,8;16,810263668689014;5649874944;6168645632
93717;99,9;16,812676688172196;5650685952;6169694208
93817;99,8;16,815894047483106;5651767296;6170480640
93918;99,8;16,818307066966288;5652578304;6171267072
94018;99,8;16,82072008644947;5653389312;6172053504
94118;109,8;16,82313310593265;5654200320;6172839936
94219;89,9;16,825546125415837;5655011328;6173888512
94319;99,8;16,827959144899015;5655822336;6174674944
94419;99,8;16,830372164382197;5656633344;6175461376
94520;99,8;16,832785183865383;5657444352;6176247808
94620;99,8;16,835198203348565;5658255360;6177034240
94720;99,9;16,837611222831747;5659066368;6178082816
94821;99,8;16,840828582142656;5660147712;6178869248
94921;99,9;16,843241601625838;5660958720;6179655680
95021;99,8;16,84565462110902;5661769728;6180442112
95122;99,8;16,848067640592205;5662580736;6181228544
95222;99,8;16,850480660075387;5663391744;6182277120
95322;99,8;16,85289367955857;5664202752;6183063552
95423;99,8;16,85530669904175;5665013760;6183849984
95523;99,8;16,857719718524933;5665824768;6184636416
95623;99,8;16,860132738008115;5666635776;6185422848
95724;99,9;16,862545757491297;5667446784;6186471424
95824;99,8;16,865763116802206;5668528128;6187257856
95924;99,8;16,86817613628539;5669339136;6188044288
96025;99,8;16,870589155768574;5670150144;6188830720
96125;99,8;16,873002175251756;5670961152;6189617152
96225;99,8;16,875415194734938;5671772160;6190665728
96326;99,8;16,87782821421812;5672583168;6191452160
96426;99,8;16,8802412337013;5673394176;6192238592
96526;99,8;16,882654253184484;5674205184;6193025024
96627;99,8;16,885067272667666;5675016192;6193811456
96727;99,8;16,88828463197858;5676097536;6194860032
96827;99,8;16,890697651461757;5676908544;6195646464
96928;99,8;16,893110670944942;5677719552;6196432896
97028;99,8;16,895523690428124;5678530560;6197219328
97128;99,8;16,897936709911306;5679341568;6198005760
97229;99,9;16,900349729394488;5680152576;6199054336
97329;99,9;16,902762748877674;5680963584;6199840768
97429;99,8;16,905175768360852;5681774592;6200627200
97530;99,8;16,907588787844034;5682585600;6201413632
97630;99,8;16,910806147154947;5683666944;6202462208
97730;99,8;16,91321916663813;5684477952;6203248640
97831;99,8;16,91563218612131;5685288960;6204035072
97931;99,8;16,918045205604493;5686099968;6204821504
98031;89,9;16,920458225087675;5686910976;6205607936
98132;99,8;16,922871244570857;5687721984;6206656512
98232;99,8;16,925284264054042;5688532992;6207442944
98332;99,8;16,927697283537224;5689344000;6208229376
98433;99,8;16,930914642848133;5690425344;6209015808
98533;99,8;16,933327662331315;5691236352;6209802240
98633;99,9;16,935740681814497;5692047360;6210850816
98734;99,8;16,938153701297683;5692858368;6211637248
98834;109,8;16,940566720780865;5693669376;6212423680
98934;99,8;16,942979740264043;5694480384;6213210112
99035;99,8;16,94539275974723;5695291392;6213996544
99135;99,8;16,94780577923041;5696102400;6215045120
99235;99,8;16,950218798713593;5696913408;6215831552
99336;99,8;16,952631818196775;5697724416;6216617984
99436;99,8;16,95504483767996;5698535424;6217404416
99536;99,8;16,958262196990866;5699616768;6218190848
99637;99,8;16,96067521647405;5700427776;6219239424
99737;99,8;16,963088235957233;5701238784;6220025856
99837;99,8;16,965501255440415;5702049792;6220812288
99938;99,8;16,967914274923597;5702860800;6221598720
100038;99,8;16,97032729440678;5703671808;6222385152
100138;99,8;16,97274031388996;5704482816;6223171584
100239;99,8;16,975153333373143;5705293824;6224220160
100339;99,8;16,97756635285633;5706104832;6225006592
100439;99,9;16,97997937233951;5706915840;6225793024
100540;99,8;16,982392391822692;5707726848;6226579456
100640;99,8;16,984805411305874;5708537856;6227365888
100740;109,8;16,987218430789056;5709348864;6228152320
100841;99,8;16,990435790099966;5710430208;6229200896
100941;99,8;16,99284880958315;5711241216;6229987328
101041;99,9;16,99526182906633;5712052224;6230773760
101141;89,9;16,99767484854951;5712863232;6231560192
101242;99,8;17,000087868032697;5713674240;6232346624
101342;99,8;17,00250088751588;5714485248;6233133056
101442;99,8;17,00491390699906;5715296256;6234181632
101543;99,8;17,007326926482243;5716107264;6234968064
101643;99,8;17,009739945965425;5716918272;6235754496
101744;99,8;17,012152965448607;5717729280;6236540928
101844;99,8;17,01456598493179;5718540288;6237327360
101944;99,8;17,016979004414974;5719351296;6238113792
102045;99,8;17,019392023898156;5720162304;6239162368
102145;89,9;17,022609383209065;5721243648;6239948800
102245;99,8;17,025022402692247;5722054656;6240735232
102346;99,8;17,02743542217543;5722865664;6241521664
102446;99,8;17,02984844165861;5723676672;6242308096
102546;99,8;17,032261461141797;5724487680;6243094528
102646;99,8;17,034674480624975;5725298688;6244143104
102747;99,8;17,037087500108157;5726109696;6244929536
102847;99,8;17,039500519591343;5726920704;6245715968
102947;99,8;17,041913539074525;5727731712;6246502400
103048;99,8;17,044326558557707;5728542720;6247288832
103148;109,7;17,04673957804089;5729353728;6248075264
103249;99,8;17,049152597524074;5730164736;6249123840
103349;99,8;17,051565617007252;5730975744;6249910272
103449;99,8;17,053978636490434;5731786752;6250696704
103550;99,8;17,05639165597362;5732597760;6251483136
103650;99,8;17,058804675456802;5733408768;6252269568
103750;99,8;17,061217694939984;5734219776;6253056000
103851;99,8;17,063630714423166;5735030784;6253842432
103951;99,8;17,066043733906348;5735841792;6254628864
104051;99,8;17,067652413561802;5736382464;6255153152
104152;99,9;17,070065433044988;5737193472;6256201728
104252;99,8;17,072478452528166;5738004480;6256726016
104352;99,8;17,07489147201135;5738815488;6257512448
104453;99,8;17,077304491494534;5739626496;6258298880
104553;99,8;17,079717510977716;5740437504;6259085312
104653;99,8;17,082130530460898;5741248512;6259871744
104754;99,8;17,08454354994408;5742059520;6260658176
104854;99,9;17,08695656942726;5742870528;6261444608
104954;99,8;17,089369588910444;5743681536;6262231040
105054;99,8;17,0909782685659;5744222208;6263017472
105155;99,8;17,09339128804908;5745033216;6263803904
105255;99,8;17,095804307532266;5745844224;6264590336
105355;99,8;17,098217327015448;5746655232;6265376768
105456;99,8;17,10063034649863;5747466240;6266163200
105556;109,8;17,10304336598181;5748277248;6266949632
105656;89,9;17,105456385464997;5749088256;6267998208
105757;99,8;17,107869404948175;5749899264;6268784640
105857;99,8;17,110282424431357;5750710272;6269571072
105957;99,8;17,112695443914543;5751521280;6270357504
106058;99,8;17,115912803225452;5752602624;6271143936
106158;99,8;17,118325822708634;5753413632;6272192512
106258;99,8;17,120738842191816;5754224640;6272978944
106359;99,8;17,123151861674998;5755035648;6273765376
106459;99,8;17,12556488115818;5755846656;6274551808
106559;99,8;17,127173560813635;5756387328;6275338240
106660;99,8;17,129586580296817;5757198336;6276124672
106760;109,8;17,131999599780002;5758009344;6276911104
106860;99,8;17,134412619263184;5758820352;6277697536
106961;99,8;17,136825638746366;5759631360;6278483968
107061;99,8;17,139238658229548;5760442368;6279270400
107161;99,8;17,14165167771273;5761253376;6280056832
107262;99,8;17,144064697195912;5762064384;6280843264
107362;99,8;17,146477716679094;5762875392;6281629696
107462;99,8;17,14889073616228;5763686400;6282416128
107563;99,8;17,150499415817734;5764227072;6283202560
107663;99,8;17,152912435300916;5765038080;6283988992
107763;99,9;17,155325454784098;5765849088;6284775424
107864;99,9;17,15773847426728;5766660096;6285561856
107964;99,8;17,160151493750462;5767471104;6286348288
108064;99,8;17,162564513233644;5768282112;6287134720
108165;99,8;17,164977532716826;5769093120;6287921152
108265;99,8;17,16739055220001;5769904128;6288445440
108365;99,8;17,168999231855466;5770444800;6289231872
108466;99,8;17,171412251338648;5771255808;6290018304
108566;99,8;17,17382527082183;5772066816;6290804736
108666;99,8;17,17623829030501;5772877824;6291591168
108767;99,8;17,178651309788194;5773688832;6292377600
108867;99,8;17,181064329271376;5774499840;6293164032
108967;99,8;17,183477348754558;5775310848;6293950464
109068;99,8;17,18589036823774;5776121856;6294736896
109168;99,8;17,187499047893194;5776662528;6295523328
109268;99,8;17,18991206737638;5777473536;6296309760
109369;99,9;17,19232508685956;5778284544;6297096192
109469;99,8;17,194738106342744;5779095552;6297882624
109569;99,8;17,197151125825926;5779906560;6298669056
109670;99,8;17,19956414530911;5780717568;6299455488
109770;99,8;17,20197716479229;5781528576;6300241920
109870;99,8;17,20439018427547;5782339584;6301028352
109971;99,8;17,206803203758657;5783150592;6301814784
110071;99,8;17,20921622324184;5783961600;6302601216
110171;99,8;17,21162924272502;5784772608;6303387648
110272;99,8;17,213237922380475;5785313280;6304174080
110372;99,8;17,215650941863657;5786124288;6304960512
110472;99,8;17,218063961346843;5786935296;6305746944
110573;99,8;17,22128132065775;5788016640;6306795520
110673;99,8;17,223694340140934;5788827648;6307581952
110773;99,8;17,226107359624116;5789638656;6308368384
110874;99,9;17,228520379107298;5790449664;6309154816
110974;99,8;17,23093339859048;5791260672;6309941248
111074;99,9;17,233346418073662;5792071680;6310989824
111175;99,8;17,235759437556844;5792882688;6311776256
111275;99,8;17,238172457040026;5793693696;6312562688
111375;99,8;17,24138981635094;5794775040;6313349120
111476;99,8;17,243802835834117;5795586048;6314397696
111576;99,8;17,246215855317303;5796397056;6315184128
111676;99,8;17,248628874800485;5797208064;6315970560
111777;99,8;17,251041894283667;5798019072;6316756992
111877;99,8;17,25345491376685;5798830080;6317543424
111977;89,8;17,255867933250034;5799641088;6318592000
