PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39088;27247;0,0;33,0;16548;14784921,6;S
39089;27247;0,0;33,0;16548;14784921,6;S
39090;27247;0,0;33,0;16548;14784921,6;S
39091;27247;0,0;33,0;16548;14784921,6;S
39092;27247;0,0;33,0;16548;14784921,6;S
39093;27247;0,0;33,0;16548;14784921,6;S
39094;27247;0,0;33,0;16548;14784921,6;S
1646440;27247;0,0;33,0;16548;14784921,6;S
1646441;27247;0,0;33,0;16548;14784921,6;S
1664069;27247;0,0;33,0;16548;14784921,6;S
39084;27873;99,9;33,0;16548;14784921,6;R
1664069;27873;73,3;33,0;16548;14784921,6;R
1647255;27873;46,7;33,0;16548;14784921,6;S
39078;27873;33,3;33,0;16548;14784921,6;S
39081;27873;20,0;33,0;16548;14784921,6;S
39026;27873;0,0;33,0;16548;14784921,6;S
39027;27873;0,0;33,0;16548;14784921,6;S
39028;27873;0,0;33,0;16548;14784921,6;S
39029;27873;0,0;33,0;16548;14784921,6;S
39079;27873;0,0;33,0;16548;14784921,6;S
39080;27873;0,0;33,0;16548;14784921,6;S
39082;27873;0,0;33,0;16548;14784921,6;S
39083;27873;0,0;33,0;16548;14784921,6;S
39085;27873;0,0;33,0;16548;14784921,6;S
39086;27873;0,0;33,0;16548;14784921,6;S
39087;27873;0,0;33,0;16548;14784921,6;S
39088;27873;0,0;33,0;16548;14784921,6;S
39089;27873;0,0;33,0;16548;14784921,6;S
39090;27873;0,0;33,0;16548;14784921,6;S
39091;27873;0,0;33,0;16548;14784921,6;S
39092;27873;0,0;33,0;16548;14784921,6;S
39093;27873;0,0;33,0;16548;14784921,6;S
39094;27873;0,0;33,0;16548;14784921,6;S
1646440;27873;0,0;33,0;16548;14784921,6;S
1646441;27873;0,0;33,0;16548;14784921,6;S
1664067;27873;0,0;33,0;16548;14784921,6;S
1664068;27873;0,0;33,0;16548;14784921,6;S
39084;28462;93,3;33,0;16548;14784921,6;R
1647255;28462;93,3;33,0;16548;14784921,6;S
1664067;28462;73,3;33,0;16548;14784921,6;S
1664068;28462;33,3;33,0;16548;14784921,6;R
39078;28462;6,7;33,0;16548;14784921,6;R
39026;28462;0,0;33,0;16548;14784921,6;S
39027;28462;0,0;33,0;16548;14784921,6;S
39028;28462;0,0;33,0;16548;14784921,6;S
39029;28462;0,0;33,0;16548;14784921,6;S
39079;28462;0,0;33,0;16548;14784921,6;S
39080;28462;0,0;33,0;16548;14784921,6;S
39081;28462;0,0;33,0;16548;14784921,6;S
39082;28462;0,0;33,0;16548;14784921,6;S
39083;28462;0,0;33,0;16548;14784921,6;S
39085;28462;0,0;33,0;16548;14784921,6;S
39086;28462;0,0;33,0;16548;14784921,6;S
39087;28462;0,0;33,0;16548;14784921,6;S
39088;28462;0,0;33,0;16548;14784921,6;S
39089;28462;0,0;33,0;16548;14784921,6;S
39090;28462;0,0;33,0;16548;14784921,6;S
39091;28462;0,0;33,0;16548;14784921,6;S
39092;28462;0,0;33,0;16548;14784921,6;S
39093;28462;0,0;33,0;16548;14784921,6;S
39094;28462;0,0;33,0;16548;14784921,6;S
1646440;28462;0,0;33,0;16548;14784921,6;S
1646441;28462;0,0;33,0;16548;14784921,6;S
1664069;28462;0,0;33,0;16548;14784921,6;S
39084;29084;99,9;33,0;16548;14784921,6;R
1647255;29084;99,9;33,0;16548;14784921,6;R
1664069;29084;93,3;33,0;16548;14784921,6;S
39081;29084;40,0;33,0;16548;14784921,6;R
39026;29084;0,0;33,0;16548;14784921,6;S
39027;29084;0,0;33,0;16548;14784921,6;S
39028;29084;0,0;33,0;16548;14784921,6;S
39029;29084;0,0;33,0;16548;14784921,6;S
39078;29084;0,0;33,0;16548;14784921,6;S
39079;29084;0,0;33,0;16548;14784921,6;S
39080;29084;0,0;33,0;16548;14784921,6;S
39082;29084;0,0;33,0;16548;14784921,6;S
39083;29084;0,0;33,0;16548;14784921,6;S
39085;29084;0,0;33,0;16548;14784921,6;S
39086;29084;0,0;33,0;16548;14784921,6;S
39087;29084;0,0;33,0;16548;14784921,6;S
39088;29084;0,0;33,0;16548;14784921,6;S
39089;29084;0,0;33,0;16548;14784921,6;S
39090;29084;0,0;33,0;16548;14784921,6;S
39091;29084;0,0;33,0;16548;14784921,6;S
39092;29084;0,0;33,0;16548;14784921,6;S
39093;29084;0,0;33,0;16548;14784921,6;S
39094;29084;0,0;33,0;16548;14784921,6;S
1646440;29084;0,0;33,0;16548;14784921,6;S
1646441;29084;0,0;33,0;16548;14784921,6;S
1664067;29084;0,0;33,0;16548;14784921,6;S
1664068;29084;0,0;33,0;16548;14784921,6;S
39084;29647;99,9;33,0;16548;14784921,6;R
1664069;29647;60,0;33,0;16548;14784921,6;S
1664068;29647;46,7;33,0;16548;14784921,6;R
39078;29647;40,0;33,0;16548;14784921,6;S
1647255;29647;40,0;33,0;16548;14784921,6;R
39081;29647;20,0;33,0;16548;14784921,6;S
1664067;29647;13,3;33,0;16548;14784921,6;S
39026;29647;0,0;33,0;16548;14784921,6;S
39027;29647;0,0;33,0;16548;14784921,6;S
39028;29647;0,0;33,0;16548;14784921,6;S
39029;29647;0,0;33,0;16548;14784921,6;S
39079;29647;0,0;33,0;16548;14784921,6;S
39080;29647;0,0;33,0;16548;14784921,6;S
39082;29647;0,0;33,0;16548;14784921,6;S
39083;29647;0,0;33,0;16548;14784921,6;S
39085;29647;0,0;33,0;16548;14784921,6;S
39086;29647;0,0;33,0;16548;14784921,6;S
39087;29647;0,0;33,0;16548;14784921,6;S
39088;29647;0,0;33,0;16548;14784921,6;S
39089;29647;0,0;33,0;16548;14784921,6;S
39090;29647;0,0;33,0;16548;14784921,6;S
39091;29647;0,0;33,0;16548;14784921,6;S
39092;29647;0,0;33,0;16548;14784921,6;S
39093;29647;0,0;33,0;16548;14784921,6;S
39094;29647;0,0;33,0;16548;14784921,6;S
1646440;29647;0,0;33,0;16548;14784921,6;S
1646441;29647;0,0;33,0;16548;14784921,6;S
39084;30221;99,9;33,0;16548;14784921,6;R
1664068;30221;99,9;33,0;16548;14784921,6;R
1647255;30221;26,7;33,0;16548;14784921,6;S
39078;30221;13,3;33,0;16548;14784921,6;S
1664067;30221;6,7;33,0;16548;14784921,6;S
39026;30221;0,0;33,0;16548;14784921,6;S
39027;30221;0,0;33,0;16548;14784921,6;S
39028;30221;0,0;33,0;16548;14784921,6;S
39029;30221;0,0;33,0;16548;14784921,6;S
39079;30221;0,0;33,0;16548;14784921,6;S
39080;30221;0,0;33,0;16548;14784921,6;S
39081;30221;0,0;33,0;16548;14784921,6;S
39082;30221;0,0;33,0;16548;14784921,6;S
39083;30221;0,0;33,0;16548;14784921,6;S
39085;30221;0,0;33,0;16548;14784921,6;S
39086;30221;0,0;33,0;16548;14784921,6;S
39087;30221;0,0;33,0;16548;14784921,6;S
39088;30221;0,0;33,0;16548;14784921,6;S
39089;30221;0,0;33,0;16548;14784921,6;S
39090;30221;0,0;33,0;16548;14784921,6;S
39091;30221;0,0;33,0;16548;14784921,6;S
39092;30221;0,0;33,0;16548;14784921,6;S
39093;30221;0,0;33,0;16548;14784921,6;S
39094;30221;0,0;33,0;16548;14784921,6;S
1646440;30221;0,0;33,0;16548;14784921,6;S
1646441;30221;0,0;33,0;16548;14784921,6;S
1664069;30221;0,0;33,0;16548;14784921,6;S
39084;30828;99,9;33,1;16548;14784921,6;R
1647255;30828;86,7;33,1;16548;14784921,6;S
39081;30828;80,0;33,1;16548;14784921,6;R
1664069;30828;73,3;33,1;16548;14784921,6;S
1664067;30828;13,3;33,1;16548;14784921,6;R
39026;30828;0,0;33,1;16548;14784921,6;S
39027;30828;0,0;33,1;16548;14784921,6;S
39028;30828;0,0;33,1;16548;14784921,6;S
39029;30828;0,0;33,1;16548;14784921,6;S
39078;30828;0,0;33,1;16548;14784921,6;S
39079;30828;0,0;33,1;16548;14784921,6;S
39080;30828;0,0;33,1;16548;14784921,6;S
39082;30828;0,0;33,1;16548;14784921,6;S
39083;30828;0,0;33,1;16548;14784921,6;S
39085;30828;0,0;33,1;16548;14784921,6;S
39086;30828;0,0;33,1;16548;14784921,6;S
39087;30828;0,0;33,1;16548;14784921,6;S
39088;30828;0,0;33,1;16548;14784921,6;S
39089;30828;0,0;33,1;16548;14784921,6;S
39090;30828;0,0;33,1;16548;14784921,6;S
39091;30828;0,0;33,1;16548;14784921,6;S
39092;30828;0,0;33,1;16548;14784921,6;S
39093;30828;0,0;33,1;16548;14784921,6;S
39094;30828;0,0;33,1;16548;14784921,6;S
1646440;30828;0,0;33,1;16548;14784921,6;S
1646441;30828;0,0;33,1;16548;14784921,6;S
1664068;30828;0,0;33,1;16548;14784921,6;S
39084;31412;93,8;33,1;16548;14784921,6;R
1647255;31412;93,8;33,1;16548;14784921,6;R
1664068;31412;93,8;33,1;16548;14784921,6;R
39078;31412;37,5;33,1;16548;14784921,6;R
39026;31412;0,0;33,1;16548;14784921,6;S
39027;31412;0,0;33,1;16548;14784921,6;S
39028;31412;0,0;33,1;16548;14784921,6;S
39029;31412;0,0;33,1;16548;14784921,6;S
39079;31412;0,0;33,1;16548;14784921,6;S
39080;31412;0,0;33,1;16548;14784921,6;S
39081;31412;0,0;33,1;16548;14784921,6;S
39082;31412;0,0;33,1;16548;14784921,6;S
39083;31412;0,0;33,1;16548;14784921,6;S
39085;31412;0,0;33,1;16548;14784921,6;S
39086;31412;0,0;33,1;16548;14784921,6;S
39087;31412;0,0;33,1;16548;14784921,6;S
39088;31412;0,0;33,1;16548;14784921,6;S
39089;31412;0,0;33,1;16548;14784921,6;S
39090;31412;0,0;33,1;16548;14784921,6;S
39091;31412;0,0;33,1;16548;14784921,6;S
39092;31412;0,0;33,1;16548;14784921,6;S
39093;31412;0,0;33,1;16548;14784921,6;S
39094;31412;0,0;33,1;16548;14784921,6;S
1646440;31412;0,0;33,1;16548;14784921,6;S
1646441;31412;0,0;33,1;16548;14784921,6;S
1664067;31412;0,0;33,1;16548;14784921,6;S
1664069;31412;0,0;33,1;16548;14784921,6;S
39081;32004;99,9;33,1;16548;14784921,6;R
39084;32004;99,9;33,1;16548;14784921,6;R
1664067;32004;99,9;33,1;16548;14784921,6;R
1647255;32004;40,0;33,1;16548;14784921,6;S
39078;32004;13,3;33,1;16548;14784921,6;S
1664069;32004;13,3;33,1;16548;14784921,6;S
39026;32004;0,0;33,1;16548;14784921,6;S
39027;32004;0,0;33,1;16548;14784921,6;S
39028;32004;0,0;33,1;16548;14784921,6;S
39029;32004;0,0;33,1;16548;14784921,6;S
39079;32004;0,0;33,1;16548;14784921,6;S
39080;32004;0,0;33,1;16548;14784921,6;S
39082;32004;0,0;33,1;16548;14784921,6;S
39083;32004;0,0;33,1;16548;14784921,6;S
39085;32004;0,0;33,1;16548;14784921,6;S
39086;32004;0,0;33,1;16548;14784921,6;S
39087;32004;0,0;33,1;16548;14784921,6;S
39088;32004;0,0;33,1;16548;14784921,6;S
39089;32004;0,0;33,1;16548;14784921,6;S
39090;32004;0,0;33,1;16548;14784921,6;S
39091;32004;0,0;33,1;16548;14784921,6;S
39092;32004;0,0;33,1;16548;14784921,6;S
39093;32004;0,0;33,1;16548;14784921,6;S
39094;32004;0,0;33,1;16548;14784921,6;S
1646440;32004;0,0;33,1;16548;14784921,6;S
1646441;32004;0,0;33,1;16548;14784921,6;S
1664068;32004;0,0;33,1;16548;14784921,6;S
39084;32605;93,3;33,1;16548;14784921,6;R
39081;32605;86,7;33,1;16548;14784921,6;S
1647255;32605;33,3;33,1;16548;14784921,6;R
1664067;32605;26,7;33,1;16548;14784921,6;R
39078;32605;20,0;33,1;16548;14784921,6;R
1664069;32605;20,0;33,1;16548;14784921,6;R
1664068;32605;13,3;33,1;16548;14784921,6;S
39026;32605;0,0;33,1;16548;14784921,6;S
39027;32605;0,0;33,1;16548;14784921,6;S
39028;32605;0,0;33,1;16548;14784921,6;S
39029;32605;0,0;33,1;16548;14784921,6;S
39079;32605;0,0;33,1;16548;14784921,6;S
39080;32605;0,0;33,1;16548;14784921,6;S
39082;32605;0,0;33,1;16548;14784921,6;S
39083;32605;0,0;33,1;16548;14784921,6;S
39085;32605;0,0;33,1;16548;14784921,6;S
39086;32605;0,0;33,1;16548;14784921,6;S
39087;32605;0,0;33,1;16548;14784921,6;S
39088;32605;0,0;33,1;16548;14784921,6;S
39089;32605;0,0;33,1;16548;14784921,6;S
39090;32605;0,0;33,1;16548;14784921,6;S
39091;32605;0,0;33,1;16548;14784921,6;S
39092;32605;0,0;33,1;16548;14784921,6;S
39093;32605;0,0;33,1;16548;14784921,6;S
39094;32605;0,0;33,1;16548;14784921,6;S
1646440;32605;0,0;33,1;16548;14784921,6;S
1646441;32605;0,0;33,1;16548;14784921,6;S
39084;33203;93,8;33,1;16548;14784921,6;R
1664067;33203;87,5;33,1;16548;14784921,6;R
39078;33203;68,8;33,1;16548;14784921,6;S
1664068;33203;62,5;33,1;16548;14784921,6;S
1664069;33203;12,5;33,1;16548;14784921,6;S
39026;33203;0,0;33,1;16548;14784921,6;S
39027;33203;0,0;33,1;16548;14784921,6;S
39028;33203;0,0;33,1;16548;14784921,6;S
39029;33203;0,0;33,1;16548;14784921,6;S
39079;33203;0,0;33,1;16548;14784921,6;S
39080;33203;0,0;33,1;16548;14784921,6;S
39081;33203;0,0;33,1;16548;14784921,6;S
39082;33203;0,0;33,1;16548;14784921,6;S
39083;33203;0,0;33,1;16548;14784921,6;S
39085;33203;0,0;33,1;16548;14784921,6;S
39086;33203;0,0;33,1;16548;14784921,6;S
39087;33203;0,0;33,1;16548;14784921,6;S
39088;33203;0,0;33,1;16548;14784921,6;S
39089;33203;0,0;33,1;16548;14784921,6;S
39090;33203;0,0;33,1;16548;14784921,6;S
39091;33203;0,0;33,1;16548;14784921,6;S
39092;33203;0,0;33,1;16548;14784921,6;S
39093;33203;0,0;33,1;16548;14784921,6;S
39094;33203;0,0;33,1;16548;14784921,6;S
1646440;33203;0,0;33,1;16548;14784921,6;S
1646441;33203;0,0;33,1;16548;14784921,6;S
1647255;33203;0,0;33,1;16548;14784921,6;S
39084;33819;99,9;33,1;16548;14784921,6;R
1647255;33819;99,9;33,1;16548;14784921,6;R
39080;33819;93,3;33,1;16548;14784921,6;S
1664069;33819;73,3;33,1;16548;14784921,6;R
39026;33819;0,0;33,1;16548;14784921,6;S
39027;33819;0,0;33,1;16548;14784921,6;S
39028;33819;0,0;33,1;16548;14784921,6;S
39029;33819;0,0;33,1;16548;14784921,6;S
39078;33819;0,0;33,1;16548;14784921,6;S
39079;33819;0,0;33,1;16548;14784921,6;S
39081;33819;0,0;33,1;16548;14784921,6;S
39082;33819;0,0;33,1;16548;14784921,6;S
39083;33819;0,0;33,1;16548;14784921,6;S
39085;33819;0,0;33,1;16548;14784921,6;S
39086;33819;0,0;33,1;16548;14784921,6;S
39087;33819;0,0;33,1;16548;14784921,6;S
39088;33819;0,0;33,1;16548;14784921,6;S
39089;33819;0,0;33,1;16548;14784921,6;S
39090;33819;0,0;33,1;16548;14784921,6;S
39091;33819;0,0;33,1;16548;14784921,6;S
39092;33819;0,0;33,1;16548;14784921,6;S
39093;33819;0,0;33,1;16548;14784921,6;S
39094;33819;0,0;33,1;16548;14784921,6;S
1646440;33819;0,0;33,1;16548;14784921,6;S
1646441;33819;0,0;33,1;16548;14784921,6;S
1664067;33819;0,0;33,1;16548;14784921,6;S
1664068;33819;0,0;33,1;16548;14784921,6;S
39078;34380;99,9;33,1;16548;14784921,6;R
39084;34380;99,9;33,1;16548;14784921,6;R
1647255;34380;99,9;33,1;16548;14784921,6;R
39081;34380;40,0;33,1;16548;14784921,6;R
1664068;34380;13,3;33,1;16548;14784921,6;S
1664069;34380;13,3;33,1;16548;14784921,6;S
39026;34380;0,0;33,1;16548;14784921,6;S
39027;34380;0,0;33,1;16548;14784921,6;S
39028;34380;0,0;33,1;16548;14784921,6;S
39029;34380;0,0;33,1;16548;14784921,6;S
39079;34380;0,0;33,1;16548;14784921,6;S
39080;34380;0,0;33,1;16548;14784921,6;S
39082;34380;0,0;33,1;16548;14784921,6;S
39083;34380;0,0;33,1;16548;14784921,6;S
39085;34380;0,0;33,1;16548;14784921,6;S
39086;34380;0,0;33,1;16548;14784921,6;S
39087;34380;0,0;33,1;16548;14784921,6;S
39088;34380;0,0;33,1;16548;14784921,6;S
39089;34380;0,0;33,1;16548;14784921,6;S
39090;34380;0,0;33,1;16548;14784921,6;S
39091;34380;0,0;33,1;16548;14784921,6;S
39092;34380;0,0;33,1;16548;14784921,6;S
39093;34380;0,0;33,1;16548;14784921,6;S
39094;34380;0,0;33,1;16548;14784921,6;S
1646440;34380;0,0;33,1;16548;14784921,6;S
1646441;34380;0,0;33,1;16548;14784921,6;S
1664067;34380;0,0;33,1;16548;14784921,6;S
39084;34985;99,9;33,1;16532;14784921,6;R
1647255;34985;60,0;33,1;16532;14784921,6;R
39078;34985;53,3;33,1;16532;14784921,6;S
1664069;34985;46,7;33,1;16532;14784921,6;R
1664068;34985;40,0;33,1;16532;14784921,6;S
39081;34985;33,3;33,1;16532;14784921,6;S
39080;34985;13,3;33,1;16532;14784921,6;S
39026;34985;0,0;33,1;16532;14784921,6;S
39027;34985;0,0;33,1;16532;14784921,6;S
39028;34985;0,0;33,1;16532;14784921,6;S
39029;34985;0,0;33,1;16532;14784921,6;S
39079;34985;0,0;33,1;16532;14784921,6;S
39082;34985;0,0;33,1;16532;14784921,6;S
39083;34985;0,0;33,1;16532;14784921,6;S
39085;34985;0,0;33,1;16532;14784921,6;S
39086;34985;0,0;33,1;16532;14784921,6;S
39087;34985;0,0;33,1;16532;14784921,6;S
39088;34985;0,0;33,1;16532;14784921,6;S
39089;34985;0,0;33,1;16532;14784921,6;S
39090;34985;0,0;33,1;16532;14784921,6;S
39091;34985;0,0;33,1;16532;14784921,6;S
39092;34985;0,0;33,1;16532;14784921,6;S
39093;34985;0,0;33,1;16532;14784921,6;S
39094;34985;0,0;33,1;16532;14784921,6;S
1646440;34985;0,0;33,1;16532;14784921,6;S
1646441;34985;0,0;33,1;16532;14784921,6;S
1664067;34985;0,0;33,1;16532;14784921,6;S
39084;35586;99,9;33,1;16532;14784921,6;R
39081;35586;86,7;33,1;16532;14784921,6;S
1664069;35586;66,7;33,1;16532;14784921,6;R
1664067;35586;40,0;33,1;16532;14784921,6;R
1664068;35586;26,7;33,1;16532;14784921,6;R
39078;35586;6,7;33,1;16532;14784921,6;R
1647255;35586;6,7;33,1;16532;14784921,6;S
39026;35586;0,0;33,1;16532;14784921,6;S
39027;35586;0,0;33,1;16532;14784921,6;S
39028;35586;0,0;33,1;16532;14784921,6;S
39029;35586;0,0;33,1;16532;14784921,6;S
39079;35586;0,0;33,1;16532;14784921,6;S
39080;35586;0,0;33,1;16532;14784921,6;S
39082;35586;0,0;33,1;16532;14784921,6;S
39083;35586;0,0;33,1;16532;14784921,6;S
39085;35586;0,0;33,1;16532;14784921,6;S
39086;35586;0,0;33,1;16532;14784921,6;S
39087;35586;0,0;33,1;16532;14784921,6;S
39088;35586;0,0;33,1;16532;14784921,6;S
39089;35586;0,0;33,1;16532;14784921,6;S
39090;35586;0,0;33,1;16532;14784921,6;S
39091;35586;0,0;33,1;16532;14784921,6;S
39092;35586;0,0;33,1;16532;14784921,6;S
39093;35586;0,0;33,1;16532;14784921,6;S
39094;35586;0,0;33,1;16532;14784921,6;S
1646440;35586;0,0;33,1;16532;14784921,6;S
1646441;35586;0,0;33,1;16532;14784921,6;S
39084;36200;99,9;33,1;16532;14784921,6;R
1647255;36200;99,9;33,1;16532;14784921,6;R
1664068;36200;93,3;33,1;16532;14784921,6;S
1646441;36200;66,7;33,1;16532;14784921,6;S
1664067;36200;6,7;33,1;16532;14784921,6;R
39026;36200;0,0;33,1;16532;14784921,6;S
39027;36200;0,0;33,1;16532;14784921,6;S
39028;36200;0,0;33,1;16532;14784921,6;S
39029;36200;0,0;33,1;16532;14784921,6;S
39078;36200;0,0;33,1;16532;14784921,6;S
39079;36200;0,0;33,1;16532;14784921,6;S
39080;36200;0,0;33,1;16532;14784921,6;S
39081;36200;0,0;33,1;16532;14784921,6;S
39082;36200;0,0;33,1;16532;14784921,6;S
39083;36200;0,0;33,1;16532;14784921,6;S
39085;36200;0,0;33,1;16532;14784921,6;S
39086;36200;0,0;33,1;16532;14784921,6;S
39087;36200;0,0;33,1;16532;14784921,6;S
39088;36200;0,0;33,1;16532;14784921,6;S
39089;36200;0,0;33,1;16532;14784921,6;S
39090;36200;0,0;33,1;16532;14784921,6;S
39091;36200;0,0;33,1;16532;14784921,6;S
39092;36200;0,0;33,1;16532;14784921,6;S
39093;36200;0,0;33,1;16532;14784921,6;S
39094;36200;0,0;33,1;16532;14784921,6;S
1646440;36200;0,0;33,1;16532;14784921,6;S
1664069;36200;0,0;33,1;16532;14784921,6;S
39078;36787;99,9;33,1;16532;14784921,6;R
39084;36787;99,9;33,1;16532;14784921,6;R
1646441;36787;99,9;33,1;16532;14784921,6;R
39080;36787;66,7;33,1;16532;14784921,6;R
39026;36787;0,0;33,1;16532;14784921,6;S
39027;36787;0,0;33,1;16532;14784921,6;S
39028;36787;0,0;33,1;16532;14784921,6;S
39029;36787;0,0;33,1;16532;14784921,6;S
39079;36787;0,0;33,1;16532;14784921,6;S
39081;36787;0,0;33,1;16532;14784921,6;S
39082;36787;0,0;33,1;16532;14784921,6;S
39083;36787;0,0;33,1;16532;14784921,6;S
39085;36787;0,0;33,1;16532;14784921,6;S
39086;36787;0,0;33,1;16532;14784921,6;S
39087;36787;0,0;33,1;16532;14784921,6;S
39088;36787;0,0;33,1;16532;14784921,6;S
39089;36787;0,0;33,1;16532;14784921,6;S
39090;36787;0,0;33,1;16532;14784921,6;S
39091;36787;0,0;33,1;16532;14784921,6;S
39092;36787;0,0;33,1;16532;14784921,6;S
39093;36787;0,0;33,1;16532;14784921,6;S
39094;36787;0,0;33,1;16532;14784921,6;S
1646440;36787;0,0;33,1;16532;14784921,6;S
1647255;36787;0,0;33,1;16532;14784921,6;S
1664067;36787;0,0;33,1;16532;14784921,6;S
1664068;36787;0,0;33,1;16532;14784921,6;S
1664069;36787;0,0;33,1;16532;14784921,6;S
39084;37397;99,9;33,1;16532;14784921,6;R
1646440;37397;99,9;33,1;16532;14784921,6;R
1646441;37397;99,9;33,1;16532;14784921,6;R
1664068;37397;53,3;33,1;16532;14784921,6;R
39026;37397;0,0;33,1;16532;14784921,6;S
39027;37397;0,0;33,1;16532;14784921,6;S
39028;37397;0,0;33,1;16532;14784921,6;S
39029;37397;0,0;33,1;16532;14784921,6;S
39078;37397;0,0;33,1;16532;14784921,6;S
39079;37397;0,0;33,1;16532;14784921,6;S
39080;37397;0,0;33,1;16532;14784921,6;S
39081;37397;0,0;33,1;16532;14784921,6;S
39082;37397;0,0;33,1;16532;14784921,6;S
39083;37397;0,0;33,1;16532;14784921,6;S
39085;37397;0,0;33,1;16532;14784921,6;S
39086;37397;0,0;33,1;16532;14784921,6;S
39087;37397;0,0;33,1;16532;14784921,6;S
39088;37397;0,0;33,1;16532;14784921,6;S
39089;37397;0,0;33,1;16532;14784921,6;S
39090;37397;0,0;33,1;16532;14784921,6;S
39091;37397;0,0;33,1;16532;14784921,6;S
39092;37397;0,0;33,1;16532;14784921,6;S
39093;37397;0,0;33,1;16532;14784921,6;S
39094;37397;0,0;33,1;16532;14784921,6;S
1647255;37397;0,0;33,1;16532;14784921,6;S
1664067;37397;0,0;33,1;16532;14784921,6;S
1664069;37397;0,0;33,1;16532;14784921,6;S
39084;37962;87,5;33,1;16532;14784921,6;R
1647255;37962;68,8;33,1;16532;14784921,6;R
1664067;37962;68,8;33,1;16532;14784921,6;R
1646440;37962;50,0;33,1;16532;14784921,6;S
1646441;37962;50,0;33,1;16532;14784921,6;S
39081;37962;31,2;33,1;16532;14784921,6;S
39080;37962;25,0;33,1;16532;14784921,6;S
39078;37962;12,5;33,1;16532;14784921,6;S
1664068;37962;12,5;33,1;16532;14784921,6;S
39026;37962;0,0;33,1;16532;14784921,6;S
39027;37962;0,0;33,1;16532;14784921,6;S
39028;37962;0,0;33,1;16532;14784921,6;S
39029;37962;0,0;33,1;16532;14784921,6;S
39079;37962;0,0;33,1;16532;14784921,6;S
39082;37962;0,0;33,1;16532;14784921,6;S
39083;37962;0,0;33,1;16532;14784921,6;S
39085;37962;0,0;33,1;16532;14784921,6;S
39086;37962;0,0;33,1;16532;14784921,6;S
39087;37962;0,0;33,1;16532;14784921,6;S
39088;37962;0,0;33,1;16532;14784921,6;S
39089;37962;0,0;33,1;16532;14784921,6;S
39090;37962;0,0;33,1;16532;14784921,6;S
39091;37962;0,0;33,1;16532;14784921,6;S
39092;37962;0,0;33,1;16532;14784921,6;S
39093;37962;0,0;33,1;16532;14784921,6;S
39094;37962;0,0;33,1;16532;14784921,6;S
1664069;37962;0,0;33,1;16532;14784921,6;S
39084;38604;99,9;33,2;16532;14784921,6;R
1664068;38604;99,9;33,2;16532;14784921,6;R
39078;38604;93,3;33,2;16532;14784921,6;S
39080;38604;53,3;33,2;16532;14784921,6;S
1664067;38604;46,7;33,2;16532;14784921,6;S
1664069;38604;46,7;33,2;16532;14784921,6;R
1647255;38604;40,0;33,2;16532;14784921,6;R
39081;38604;20,0;33,2;16532;14784921,6;S
1646440;38604;13,3;33,2;16532;14784921,6;S
39026;38604;0,0;33,2;16532;14784921,6;S
39027;38604;0,0;33,2;16532;14784921,6;S
39028;38604;0,0;33,2;16532;14784921,6;S
39029;38604;0,0;33,2;16532;14784921,6;S
39079;38604;0,0;33,2;16532;14784921,6;S
39082;38604;0,0;33,2;16532;14784921,6;S
39083;38604;0,0;33,2;16532;14784921,6;S
39085;38604;0,0;33,2;16532;14784921,6;S
39086;38604;0,0;33,2;16532;14784921,6;S
39087;38604;0,0;33,2;16532;14784921,6;S
39088;38604;0,0;33,2;16532;14784921,6;S
39089;38604;0,0;33,2;16532;14784921,6;S
39090;38604;0,0;33,2;16532;14784921,6;S
39091;38604;0,0;33,2;16532;14784921,6;S
39092;38604;0,0;33,2;16532;14784921,6;S
39093;38604;0,0;33,2;16532;14784921,6;S
39094;38604;0,0;33,2;16532;14784921,6;S
1646441;38604;0,0;33,2;16532;14784921,6;S
39084;39181;99,9;33,2;16532;14784921,6;R
1664068;39181;99,9;33,2;16532;14784921,6;R
39080;39181;99,9;33,2;16532;14784921,6;R
1646440;39181;99,9;33,2;16532;14784921,6;R
39026;39181;0,0;33,2;16532;14784921,6;S
39027;39181;0,0;33,2;16532;14784921,6;S
39028;39181;0,0;33,2;16532;14784921,6;S
39029;39181;0,0;33,2;16532;14784921,6;S
39078;39181;0,0;33,2;16532;14784921,6;S
39079;39181;0,0;33,2;16532;14784921,6;S
39081;39181;0,0;33,2;16532;14784921,6;S
39082;39181;0,0;33,2;16532;14784921,6;S
39083;39181;0,0;33,2;16532;14784921,6;S
39085;39181;0,0;33,2;16532;14784921,6;S
39086;39181;0,0;33,2;16532;14784921,6;S
39087;39181;0,0;33,2;16532;14784921,6;S
39088;39181;0,0;33,2;16532;14784921,6;S
39089;39181;0,0;33,2;16532;14784921,6;S
39090;39181;0,0;33,2;16532;14784921,6;S
39091;39181;0,0;33,2;16532;14784921,6;S
39092;39181;0,0;33,2;16532;14784921,6;S
39093;39181;0,0;33,2;16532;14784921,6;S
39094;39181;0,0;33,2;16532;14784921,6;S
1646441;39181;0,0;33,2;16532;14784921,6;S
1647255;39181;0,0;33,2;16532;14784921,6;S
1664067;39181;0,0;33,2;16532;14784921,6;S
1664069;39181;0,0;33,2;16532;14784921,6;S
39084;39761;93,8;33,2;16532;14784921,6;R
1664067;39761;93,8;33,2;16532;14784921,6;R
1664068;39761;93,8;33,2;16532;14784921,6;R
