PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1646441;108385;0,0;35,1;16532;14784921,6;S
1664067;108385;0,0;35,1;16532;14784921,6;S
1664068;108385;0,0;35,1;16532;14784921,6;S
39084;108943;99,9;35,1;16532;14784921,6;R
1664069;108943;99,9;35,1;16532;14784921,6;S
1646440;108943;73,3;35,1;16532;14784921,6;R
1664067;108943;73,3;35,1;16532;14784921,6;R
39078;108943;40,0;35,1;16532;14784921,6;R
1647255;108943;33,3;35,1;16532;14784921,6;S
39080;108943;26,7;35,1;16532;14784921,6;S
39082;108943;26,7;35,1;16532;14784921,6;S
39026;108943;0,0;35,1;16532;14784921,6;S
39027;108943;0,0;35,1;16532;14784921,6;S
39028;108943;0,0;35,1;16532;14784921,6;S
39029;108943;0,0;35,1;16532;14784921,6;S
39079;108943;0,0;35,1;16532;14784921,6;S
39081;108943;0,0;35,1;16532;14784921,6;R
39083;108943;0,0;35,1;16532;14784921,6;S
39085;108943;0,0;35,1;16532;14784921,6;S
39086;108943;0,0;35,1;16532;14784921,6;S
39087;108943;0,0;35,1;16532;14784921,6;S
39088;108943;0,0;35,1;16532;14784921,6;S
39089;108943;0,0;35,1;16532;14784921,6;S
39090;108943;0,0;35,1;16532;14784921,6;S
39091;108943;0,0;35,1;16532;14784921,6;S
39092;108943;0,0;35,1;16532;14784921,6;S
39093;108943;0,0;35,1;16532;14784921,6;S
39094;108943;0,0;35,1;16532;14784921,6;S
1646441;108943;0,0;35,1;16532;14784921,6;S
1664068;108943;0,0;35,1;16532;14784921,6;S
1664067;109560;99,9;35,1;16532;14784921,6;R
1664068;109560;99,9;35,1;16532;14784921,6;R
1664069;109560;99,9;35,1;16532;14784921,6;R
39081;109560;99,9;35,1;16532;14784921,6;R
39084;109560;99,9;35,1;16532;14784921,6;R
1646440;109560;99,9;35,1;16532;14784921,6;R
39026;109560;0,0;35,1;16532;14784921,6;S
39027;109560;0,0;35,1;16532;14784921,6;S
39028;109560;0,0;35,1;16532;14784921,6;S
39029;109560;0,0;35,1;16532;14784921,6;S
39078;109560;0,0;35,1;16532;14784921,6;S
39079;109560;0,0;35,1;16532;14784921,6;S
39080;109560;0,0;35,1;16532;14784921,6;S
39082;109560;0,0;35,1;16532;14784921,6;S
39083;109560;0,0;35,1;16532;14784921,6;S
39085;109560;0,0;35,1;16532;14784921,6;S
39086;109560;0,0;35,1;16532;14784921,6;S
39087;109560;0,0;35,1;16532;14784921,6;S
39088;109560;0,0;35,1;16532;14784921,6;S
39089;109560;0,0;35,1;16532;14784921,6;S
39090;109560;0,0;35,1;16532;14784921,6;S
39091;109560;0,0;35,1;16532;14784921,6;S
39092;109560;0,0;35,1;16532;14784921,6;S
39093;109560;0,0;35,1;16532;14784921,6;S
39094;109560;0,0;35,1;16532;14784921,6;S
1646441;109560;0,0;35,1;16532;14784921,6;S
1647255;109560;0,0;35,1;16532;14784921,6;S
39082;110111;99,9;35,1;16532;14784921,6;R
39081;110111;99,9;35,1;16532;14784921,6;R
39084;110111;99,9;35,1;16532;14784921,6;R
1646440;110111;99,9;35,1;16532;14784921,6;R
1664067;110111;99,9;35,1;16532;14784921,6;R
1664068;110111;99,9;35,1;16532;14784921,6;R
1664069;110111;99,9;35,1;16532;14784921,6;R
39026;110111;0,0;35,1;16532;14784921,6;S
39027;110111;0,0;35,1;16532;14784921,6;S
39028;110111;0,0;35,1;16532;14784921,6;S
39029;110111;0,0;35,1;16532;14784921,6;S
39078;110111;0,0;35,1;16532;14784921,6;S
39079;110111;0,0;35,1;16532;14784921,6;S
39080;110111;0,0;35,1;16532;14784921,6;S
39083;110111;0,0;35,1;16532;14784921,6;S
39085;110111;0,0;35,1;16532;14784921,6;S
39086;110111;0,0;35,1;16532;14784921,6;S
39087;110111;0,0;35,1;16532;14784921,6;S
39088;110111;0,0;35,1;16532;14784921,6;S
39089;110111;0,0;35,1;16532;14784921,6;S
39090;110111;0,0;35,1;16532;14784921,6;S
39091;110111;0,0;35,1;16532;14784921,6;S
39092;110111;0,0;35,1;16532;14784921,6;S
39093;110111;0,0;35,1;16532;14784921,6;S
39094;110111;0,0;35,1;16532;14784921,6;S
1646441;110111;0,0;35,1;16532;14784921,6;S
1647255;110111;0,0;35,1;16532;14784921,6;S
39080;110714;99,9;35,1;16532;14784921,6;R
39081;110714;99,9;35,1;16532;14784921,6;R
39082;110714;99,9;35,1;16532;14784921,6;R
39084;110714;99,9;35,1;16532;14784921,6;R
1664068;110714;99,9;35,1;16532;14784921,6;R
1664069;110714;99,9;35,1;16532;14784921,6;R
1664067;110714;80,0;35,1;16532;14784921,6;S
1647255;110714;20,0;35,1;16532;14784921,6;R
39026;110714;0,0;35,1;16532;14784921,6;S
39027;110714;0,0;35,1;16532;14784921,6;S
39028;110714;0,0;35,1;16532;14784921,6;S
39029;110714;0,0;35,1;16532;14784921,6;S
39078;110714;0,0;35,1;16532;14784921,6;S
39079;110714;0,0;35,1;16532;14784921,6;S
39083;110714;0,0;35,1;16532;14784921,6;S
39085;110714;0,0;35,1;16532;14784921,6;S
39086;110714;0,0;35,1;16532;14784921,6;S
39087;110714;0,0;35,1;16532;14784921,6;S
39088;110714;0,0;35,1;16532;14784921,6;S
39089;110714;0,0;35,1;16532;14784921,6;S
39090;110714;0,0;35,1;16532;14784921,6;S
39091;110714;0,0;35,1;16532;14784921,6;S
39092;110714;0,0;35,1;16532;14784921,6;S
39093;110714;0,0;35,1;16532;14784921,6;S
39094;110714;0,0;35,1;16532;14784921,6;S
1646440;110714;0,0;35,1;16532;14784921,6;S
1646441;110714;0,0;35,1;16532;14784921,6;S
39080;111282;99,9;35,1;16532;14784921,6;R
39084;111282;99,9;35,1;16532;14784921,6;R
1647255;111282;99,9;35,1;16532;14784921,6;R
1664067;111282;99,9;35,1;16532;14784921,6;R
39082;111282;93,3;35,1;16532;14784921,6;R
1664069;111282;20,0;35,1;16532;14784921,6;S
39078;111282;13,3;35,1;16532;14784921,6;S
39026;111282;0,0;35,1;16532;14784921,6;S
39027;111282;0,0;35,1;16532;14784921,6;S
39028;111282;0,0;35,1;16532;14784921,6;S
39029;111282;0,0;35,1;16532;14784921,6;S
39079;111282;0,0;35,1;16532;14784921,6;S
39081;111282;0,0;35,1;16532;14784921,6;S
39083;111282;0,0;35,1;16532;14784921,6;S
39085;111282;0,0;35,1;16532;14784921,6;S
39086;111282;0,0;35,1;16532;14784921,6;S
39087;111282;0,0;35,1;16532;14784921,6;S
39088;111282;0,0;35,1;16532;14784921,6;S
39089;111282;0,0;35,1;16532;14784921,6;S
39090;111282;0,0;35,1;16532;14784921,6;S
39091;111282;0,0;35,1;16532;14784921,6;S
39092;111282;0,0;35,1;16532;14784921,6;S
39093;111282;0,0;35,1;16532;14784921,6;S
39094;111282;0,0;35,1;16532;14784921,6;S
1646440;111282;0,0;35,1;16532;14784921,6;S
1646441;111282;0,0;35,1;16532;14784921,6;S
1664068;111282;0,0;35,1;16532;14784921,6;S
39080;111841;99,9;35,1;16532;14784921,6;R
1647255;111841;99,9;35,1;16532;14784921,6;R
1664067;111841;99,9;35,1;16532;14784921,6;R
39084;111841;33,3;35,1;16532;14784921,6;S
39026;111841;0,0;35,1;16532;14784921,6;S
39027;111841;0,0;35,1;16532;14784921,6;S
39028;111841;0,0;35,1;16532;14784921,6;S
39029;111841;0,0;35,1;16532;14784921,6;S
39078;111841;0,0;35,1;16532;14784921,6;S
39079;111841;0,0;35,1;16532;14784921,6;S
39081;111841;0,0;35,1;16532;14784921,6;S
39082;111841;0,0;35,1;16532;14784921,6;S
39083;111841;0,0;35,1;16532;14784921,6;S
39085;111841;0,0;35,1;16532;14784921,6;S
39086;111841;0,0;35,1;16532;14784921,6;S
39087;111841;0,0;35,1;16532;14784921,6;S
39088;111841;0,0;35,1;16532;14784921,6;S
39089;111841;0,0;35,1;16532;14784921,6;S
39090;111841;0,0;35,1;16532;14784921,6;S
39091;111841;0,0;35,1;16532;14784921,6;S
39092;111841;0,0;35,1;16532;14784921,6;S
39093;111841;0,0;35,1;16532;14784921,6;S
39094;111841;0,0;35,1;16532;14784921,6;S
1646440;111841;0,0;35,1;16532;14784921,6;S
1646441;111841;0,0;35,1;16532;14784921,6;S
1664068;111841;0,0;35,1;16532;14784921,6;S
1664069;111841;0,0;35,1;16532;14784921,6;S
1664067;112447;99,9;35,1;16532;14784921,6;R
39084;112447;86,7;35,1;16532;14784921,6;R
39080;112447;13,3;35,1;16532;14784921,6;S
39026;112447;0,0;35,1;16532;14784921,6;S
39027;112447;0,0;35,1;16532;14784921,6;S
39028;112447;0,0;35,1;16532;14784921,6;S
39029;112447;0,0;35,1;16532;14784921,6;S
39078;112447;0,0;35,1;16532;14784921,6;S
39079;112447;0,0;35,1;16532;14784921,6;S
39081;112447;0,0;35,1;16532;14784921,6;S
39082;112447;0,0;35,1;16532;14784921,6;S
39083;112447;0,0;35,1;16532;14784921,6;S
39085;112447;0,0;35,1;16532;14784921,6;S
39086;112447;0,0;35,1;16532;14784921,6;S
39087;112447;0,0;35,1;16532;14784921,6;S
39088;112447;0,0;35,1;16532;14784921,6;S
39089;112447;0,0;35,1;16532;14784921,6;S
39090;112447;0,0;35,1;16532;14784921,6;S
39091;112447;0,0;35,1;16532;14784921,6;S
39092;112447;0,0;35,1;16532;14784921,6;S
39093;112447;0,0;35,1;16532;14784921,6;S
39094;112447;0,0;35,1;16532;14784921,6;S
1646440;112447;0,0;35,1;16532;14784921,6;S
1646441;112447;0,0;35,1;16532;14784921,6;S
1647255;112447;0,0;35,1;16532;14784921,6;S
1664068;112447;0,0;35,1;16532;14784921,6;S
1664069;112447;0,0;35,1;16532;14784921,6;S
39084;113085;99,9;35,1;16532;14784921,6;R
39078;113085;93,3;35,1;16532;14784921,6;R
1664067;113085;93,3;35,1;16532;14784921,6;R
1647255;113085;60,0;35,1;16532;14784921,6;R
39081;113085;20,0;35,1;16532;14784921,6;S
39082;113085;20,0;35,1;16532;14784921,6;S
39080;113085;6,7;35,1;16532;14784921,6;S
39026;113085;0,0;35,1;16532;14784921,6;S
39027;113085;0,0;35,1;16532;14784921,6;S
39028;113085;0,0;35,1;16532;14784921,6;S
39029;113085;0,0;35,1;16532;14784921,6;S
39079;113085;0,0;35,1;16532;14784921,6;S
39083;113085;0,0;35,1;16532;14784921,6;S
39085;113085;0,0;35,1;16532;14784921,6;S
39086;113085;0,0;35,1;16532;14784921,6;S
39087;113085;0,0;35,1;16532;14784921,6;S
39088;113085;0,0;35,1;16532;14784921,6;S
39089;113085;0,0;35,1;16532;14784921,6;S
39090;113085;0,0;35,1;16532;14784921,6;S
39091;113085;0,0;35,1;16532;14784921,6;S
39092;113085;0,0;35,1;16532;14784921,6;S
39093;113085;0,0;35,1;16532;14784921,6;S
39094;113085;0,0;35,1;16532;14784921,6;S
1646440;113085;0,0;35,1;16532;14784921,6;S
1646441;113085;0,0;35,1;16532;14784921,6;S
1664068;113085;0,0;35,1;16532;14784921,6;S
1664069;113085;0,0;35,1;16532;14784921,6;S
39078;113672;99,9;35,1;16532;14784921,6;R
39081;113672;99,9;35,1;16532;14784921,6;R
39082;113672;99,9;35,1;16532;14784921,6;R
1646440;113672;99,9;35,1;16532;14784921,6;R
1664067;113672;99,9;35,1;16532;14784921,6;R
39084;113672;93,3;35,1;16532;14784921,6;R
39026;113672;0,0;35,1;16532;14784921,6;S
39027;113672;0,0;35,1;16532;14784921,6;S
39028;113672;0,0;35,1;16532;14784921,6;S
39029;113672;0,0;35,1;16532;14784921,6;S
39079;113672;0,0;35,1;16532;14784921,6;S
39080;113672;0,0;35,1;16532;14784921,6;S
39083;113672;0,0;35,1;16532;14784921,6;S
39085;113672;0,0;35,1;16532;14784921,6;S
39086;113672;0,0;35,1;16532;14784921,6;S
39087;113672;0,0;35,1;16532;14784921,6;S
39088;113672;0,0;35,1;16532;14784921,6;S
39089;113672;0,0;35,1;16532;14784921,6;S
39090;113672;0,0;35,1;16532;14784921,6;S
39091;113672;0,0;35,1;16532;14784921,6;S
39092;113672;0,0;35,1;16532;14784921,6;S
39093;113672;0,0;35,1;16532;14784921,6;S
39094;113672;0,0;35,1;16532;14784921,6;S
1646441;113672;0,0;35,1;16532;14784921,6;S
1647255;113672;0,0;35,1;16532;14784921,6;S
1664068;113672;0,0;35,1;16532;14784921,6;S
1664069;113672;0,0;35,1;16532;14784921,6;S
39084;114279;99,9;35,1;16532;14784921,6;R
1646440;114279;99,9;35,1;16532;14784921,6;R
39081;114279;99,9;35,1;16532;14784921,6;R
39082;114279;99,9;35,1;16532;14784921,6;R
1664067;114279;99,9;35,1;16532;14784921,6;R
1664068;114279;99,9;35,1;16532;14784921,6;R
39026;114279;0,0;35,1;16532;14784921,6;S
39027;114279;0,0;35,1;16532;14784921,6;S
39028;114279;0,0;35,1;16532;14784921,6;S
39029;114279;0,0;35,1;16532;14784921,6;S
39078;114279;0,0;35,1;16532;14784921,6;S
39079;114279;0,0;35,1;16532;14784921,6;S
39080;114279;0,0;35,1;16532;14784921,6;S
39083;114279;0,0;35,1;16532;14784921,6;S
39085;114279;0,0;35,1;16532;14784921,6;S
39086;114279;0,0;35,1;16532;14784921,6;S
39087;114279;0,0;35,1;16532;14784921,6;S
39088;114279;0,0;35,1;16532;14784921,6;S
39089;114279;0,0;35,1;16532;14784921,6;S
39090;114279;0,0;35,1;16532;14784921,6;S
39091;114279;0,0;35,1;16532;14784921,6;S
39092;114279;0,0;35,1;16532;14784921,6;S
39093;114279;0,0;35,1;16532;14784921,6;S
39094;114279;0,0;35,1;16532;14784921,6;S
1646441;114279;0,0;35,1;16532;14784921,6;S
1647255;114279;0,0;35,1;16532;14784921,6;S
1664069;114279;0,0;35,1;16532;14784921,6;S
39081;114868;99,9;35,1;16532;14784921,6;R
39084;114868;99,9;35,1;16532;14784921,6;R
1664068;114868;99,9;35,1;16532;14784921,6;R
39082;114868;99,9;35,1;16532;14784921,6;R
1664067;114868;99,9;35,1;16532;14784921,6;R
1664069;114868;99,9;35,1;16532;14784921,6;R
39026;114868;0,0;35,1;16532;14784921,6;S
39027;114868;0,0;35,1;16532;14784921,6;S
39028;114868;0,0;35,1;16532;14784921,6;S
39029;114868;0,0;35,1;16532;14784921,6;S
39078;114868;0,0;35,1;16532;14784921,6;S
39079;114868;0,0;35,1;16532;14784921,6;S
39080;114868;0,0;35,1;16532;14784921,6;S
39083;114868;0,0;35,1;16532;14784921,6;S
39085;114868;0,0;35,1;16532;14784921,6;S
39086;114868;0,0;35,1;16532;14784921,6;S
39087;114868;0,0;35,1;16532;14784921,6;S
39088;114868;0,0;35,1;16532;14784921,6;S
39089;114868;0,0;35,1;16532;14784921,6;S
39090;114868;0,0;35,1;16532;14784921,6;S
39091;114868;0,0;35,1;16532;14784921,6;S
39092;114868;0,0;35,1;16532;14784921,6;S
39093;114868;0,0;35,1;16532;14784921,6;S
39094;114868;0,0;35,1;16532;14784921,6;S
1646440;114868;0,0;35,1;16532;14784921,6;S
1646441;114868;0,0;35,1;16532;14784921,6;S
1647255;114868;0,0;35,1;16532;14784921,6;S
1664068;115448;99,9;35,1;16532;14784921,6;R
39078;115448;99,9;35,1;16532;14784921,6;R
39082;115448;99,9;35,1;16532;14784921,6;R
39084;115448;99,9;35,1;16532;14784921,6;R
1664069;115448;99,9;35,1;16532;14784921,6;R
39026;115448;0,0;35,1;16532;14784921,6;S
39027;115448;0,0;35,1;16532;14784921,6;S
39028;115448;0,0;35,1;16532;14784921,6;S
39029;115448;0,0;35,1;16532;14784921,6;S
39079;115448;0,0;35,1;16532;14784921,6;S
39080;115448;0,0;35,1;16532;14784921,6;S
39081;115448;0,0;35,1;16532;14784921,6;S
39083;115448;0,0;35,1;16532;14784921,6;S
39085;115448;0,0;35,1;16532;14784921,6;S
39086;115448;0,0;35,1;16532;14784921,6;S
39087;115448;0,0;35,1;16532;14784921,6;S
39088;115448;0,0;35,1;16532;14784921,6;S
39089;115448;0,0;35,1;16532;14784921,6;S
39090;115448;0,0;35,1;16532;14784921,6;S
39091;115448;0,0;35,1;16532;14784921,6;S
39092;115448;0,0;35,1;16532;14784921,6;S
39093;115448;0,0;35,1;16532;14784921,6;S
39094;115448;0,0;35,1;16532;14784921,6;S
1646440;115448;0,0;35,1;16532;14784921,6;S
1646441;115448;0,0;35,1;16532;14784921,6;S
1647255;115448;0,0;35,1;16532;14784921,6;S
1664067;115448;0,0;35,1;16532;14784921,6;S
39082;116023;99,9;35,1;16532;14784921,6;R
39078;116023;99,9;35,1;16532;14784921,6;R
1664069;116023;99,9;35,1;16532;14784921,6;R
39026;116023;0,0;35,1;16532;14784921,6;S
39027;116023;0,0;35,1;16532;14784921,6;S
39028;116023;0,0;35,1;16532;14784921,6;S
39029;116023;0,0;35,1;16532;14784921,6;S
39079;116023;0,0;35,1;16532;14784921,6;S
39080;116023;0,0;35,1;16532;14784921,6;S
39081;116023;0,0;35,1;16532;14784921,6;S
39083;116023;0,0;35,1;16532;14784921,6;S
39084;116023;0,0;35,1;16532;14784921,6;S
39085;116023;0,0;35,1;16532;14784921,6;S
39086;116023;0,0;35,1;16532;14784921,6;S
39087;116023;0,0;35,1;16532;14784921,6;S
39088;116023;0,0;35,1;16532;14784921,6;S
39089;116023;0,0;35,1;16532;14784921,6;S
39090;116023;0,0;35,1;16532;14784921,6;S
39091;116023;0,0;35,1;16532;14784921,6;S
39092;116023;0,0;35,1;16532;14784921,6;S
39093;116023;0,0;35,1;16532;14784921,6;S
39094;116023;0,0;35,1;16532;14784921,6;S
1646440;116023;0,0;35,1;16532;14784921,6;S
1646441;116023;0,0;35,1;16532;14784921,6;S
1647255;116023;0,0;35,1;16532;14784921,6;S
1664067;116023;0,0;35,1;16532;14784921,6;S
1664068;116023;0,0;35,1;16532;14784921,6;S
39082;116617;99,9;35,1;16532;14784921,6;R
39084;116617;99,9;35,1;16532;14784921,6;R
39026;116617;0,0;35,1;16532;14784921,6;S
39027;116617;0,0;35,1;16532;14784921,6;S
39028;116617;0,0;35,1;16532;14784921,6;S
39029;116617;0,0;35,1;16532;14784921,6;S
39078;116617;0,0;35,1;16532;14784921,6;S
39079;116617;0,0;35,1;16532;14784921,6;S
39080;116617;0,0;35,1;16532;14784921,6;S
39081;116617;0,0;35,1;16532;14784921,6;S
39083;116617;0,0;35,1;16532;14784921,6;S
39085;116617;0,0;35,1;16532;14784921,6;S
39086;116617;0,0;35,1;16532;14784921,6;S
39087;116617;0,0;35,1;16532;14784921,6;S
39088;116617;0,0;35,1;16532;14784921,6;S
39089;116617;0,0;35,1;16532;14784921,6;S
39090;116617;0,0;35,1;16532;14784921,6;S
39091;116617;0,0;35,1;16532;14784921,6;S
39092;116617;0,0;35,1;16532;14784921,6;S
39093;116617;0,0;35,1;16532;14784921,6;S
39094;116617;0,0;35,1;16532;14784921,6;S
1646440;116617;0,0;35,1;16532;14784921,6;S
1646441;116617;0,0;35,1;16532;14784921,6;S
1647255;116617;0,0;35,1;16532;14784921,6;S
1664067;116617;0,0;35,1;16532;14784921,6;S
1664068;116617;0,0;35,1;16532;14784921,6;S
1664069;116617;0,0;35,1;16532;14784921,6;S
1664069;117216;99,9;35,1;16532;14784921,6;R
39084;117216;93,8;35,1;16532;14784921,6;R
1647255;117216;93,8;35,1;16532;14784921,6;R
39082;117216;68,8;35,1;16532;14784921,6;R
39026;117216;0,0;35,1;16532;14784921,6;S
39027;117216;0,0;35,1;16532;14784921,6;S
39028;117216;0,0;35,1;16532;14784921,6;S
39029;117216;0,0;35,1;16532;14784921,6;S
39078;117216;0,0;35,1;16532;14784921,6;S
39079;117216;0,0;35,1;16532;14784921,6;S
39080;117216;0,0;35,1;16532;14784921,6;S
39081;117216;0,0;35,1;16532;14784921,6;S
39083;117216;0,0;35,1;16532;14784921,6;S
39085;117216;0,0;35,1;16532;14784921,6;S
39086;117216;0,0;35,1;16532;14784921,6;S
39087;117216;0,0;35,1;16532;14784921,6;S
39088;117216;0,0;35,1;16532;14784921,6;S
39089;117216;0,0;35,1;16532;14784921,6;S
39090;117216;0,0;35,1;16532;14784921,6;S
39091;117216;0,0;35,1;16532;14784921,6;S
39092;117216;0,0;35,1;16532;14784921,6;S
39093;117216;0,0;35,1;16532;14784921,6;S
39094;117216;0,0;35,1;16532;14784921,6;S
1646440;117216;0,0;35,1;16532;14784921,6;S
1646441;117216;0,0;35,1;16532;14784921,6;S
1664067;117216;0,0;35,1;16532;14784921,6;S
1664068;117216;0,0;35,1;16532;14784921,6;S
39081;117829;99,9;35,2;16532;14784921,6;R
39084;117829;99,9;35,2;16532;14784921,6;R
1646440;117829;99,9;35,2;16532;14784921,6;R
1647255;117829;99,9;35,2;16532;14784921,6;R
1664068;117829;99,9;35,2;16532;14784921,6;R
1664069;117829;99,9;35,2;16532;14784921,6;R
1664067;117829;46,7;35,2;16532;14784921,6;R
39080;117829;40,0;35,2;16532;14784921,6;R
1646441;117829;20,0;35,2;16532;14784921,6;S
39026;117829;0,0;35,2;16532;14784921,6;S
39027;117829;0,0;35,2;16532;14784921,6;S
39028;117829;0,0;35,2;16532;14784921,6;S
39029;117829;0,0;35,2;16532;14784921,6;S
39078;117829;0,0;35,2;16532;14784921,6;S
39079;117829;0,0;35,2;16532;14784921,6;S
39082;117829;0,0;35,2;16532;14784921,6;S
39083;117829;0,0;35,2;16532;14784921,6;S
39085;117829;0,0;35,2;16532;14784921,6;S
39086;117829;0,0;35,2;16532;14784921,6;S
39087;117829;0,0;35,2;16532;14784921,6;S
39088;117829;0,0;35,2;16532;14784921,6;S
39089;117829;0,0;35,2;16532;14784921,6;S
39090;117829;0,0;35,2;16532;14784921,6;S
39091;117829;0,0;35,2;16532;14784921,6;S
39092;117829;0,0;35,2;16532;14784921,6;S
39093;117829;0,0;35,2;16532;14784921,6;S
39094;117829;0,0;35,2;16532;14784921,6;S
1664069;118435;99,9;35,2;16532;14784921,6;R
39081;118435;93,8;35,2;16532;14784921,6;R
39084;118435;93,8;35,2;16532;14784921,6;R
1646440;118435;93,8;35,2;16532;14784921,6;R
1664067;118435;93,8;35,2;16532;14784921,6;R
1664068;118435;93,8;35,2;16532;14784921,6;R
1647255;118435;87,5;35,2;16532;14784921,6;S
39026;118435;0,0;35,2;16532;14784921,6;S
39027;118435;0,0;35,2;16532;14784921,6;S
39028;118435;0,0;35,2;16532;14784921,6;S
39029;118435;0,0;35,2;16532;14784921,6;S
39078;118435;0,0;35,2;16532;14784921,6;S
39079;118435;0,0;35,2;16532;14784921,6;S
39080;118435;0,0;35,2;16532;14784921,6;S
39082;118435;0,0;35,2;16532;14784921,6;S
39083;118435;0,0;35,2;16532;14784921,6;S
39085;118435;0,0;35,2;16532;14784921,6;S
39086;118435;0,0;35,2;16532;14784921,6;S
39087;118435;0,0;35,2;16532;14784921,6;S
39088;118435;0,0;35,2;16532;14784921,6;S
39089;118435;0,0;35,2;16532;14784921,6;S
39090;118435;0,0;35,2;16532;14784921,6;S
39091;118435;0,0;35,2;16532;14784921,6;S
39092;118435;0,0;35,2;16532;14784921,6;S
39093;118435;0,0;35,2;16532;14784921,6;S
39094;118435;0,0;35,2;16532;14784921,6;S
1646441;118435;0,0;35,2;16532;14784921,6;S
39080;119016;93,8;35,2;16532;14784921,6;R
39081;119016;93,8;35,2;16532;14784921,6;R
39084;119016;93,8;35,2;16532;14784921,6;R
1664067;119016;93,8;35,2;16532;14784921,6;R
1664068;119016;93,8;35,2;16532;14784921,6;R
39078;119016;81,2;35,2;16532;14784921,6;R
1664069;119016;18,8;35,2;16532;14784921,6;S
39026;119016;0,0;35,2;16532;14784921,6;S
39027;119016;0,0;35,2;16532;14784921,6;S
39028;119016;0,0;35,2;16532;14784921,6;S
39029;119016;0,0;35,2;16532;14784921,6;S
39079;119016;0,0;35,2;16532;14784921,6;S
39082;119016;0,0;35,2;16532;14784921,6;S
39083;119016;0,0;35,2;16532;14784921,6;S
39085;119016;0,0;35,2;16532;14784921,6;S
39086;119016;0,0;35,2;16532;14784921,6;S
39087;119016;0,0;35,2;16532;14784921,6;S
39088;119016;0,0;35,2;16532;14784921,6;S
39089;119016;0,0;35,2;16532;14784921,6;S
39090;119016;0,0;35,2;16532;14784921,6;S
39091;119016;0,0;35,2;16532;14784921,6;S
39092;119016;0,0;35,2;16532;14784921,6;S
39093;119016;0,0;35,2;16532;14784921,6;S
39094;119016;0,0;35,2;16532;14784921,6;S
1646440;119016;0,0;35,2;16532;14784921,6;S
1646441;119016;0,0;35,2;16532;14784921,6;S
1647255;119016;0,0;35,2;16532;14784921,6;S
39080;119579;99,9;35,2;16532;14784921,6;R
39078;119579;99,9;35,2;16532;14784921,6;R
39084;119579;99,9;35,2;16532;14784921,6;R
1646440;119579;99,9;35,2;16532;14784921,6;R
1664067;119579;99,9;35,2;16532;14784921,6;R
39026;119579;0,0;35,2;16532;14784921,6;S
39027;119579;0,0;35,2;16532;14784921,6;S
39028;119579;0,0;35,2;16532;14784921,6;S
39029;119579;0,0;35,2;16532;14784921,6;S
39079;119579;0,0;35,2;16532;14784921,6;S
39081;119579;0,0;35,2;16532;14784921,6;S
39082;119579;0,0;35,2;16532;14784921,6;S
39083;119579;0,0;35,2;16532;14784921,6;S
39085;119579;0,0;35,2;16532;14784921,6;S
39086;119579;0,0;35,2;16532;14784921,6;S
39087;119579;0,0;35,2;16532;14784921,6;S
39088;119579;0,0;35,2;16532;14784921,6;S
39089;119579;0,0;35,2;16532;14784921,6;S
39090;119579;0,0;35,2;16532;14784921,6;S
39091;119579;0,0;35,2;16532;14784921,6;S
39092;119579;0,0;35,2;16532;14784921,6;S
39093;119579;0,0;35,2;16532;14784921,6;S
39094;119579;0,0;35,2;16532;14784921,6;S
1646441;119579;0,0;35,2;16532;14784921,6;S
1647255;119579;0,0;35,2;16532;14784921,6;S
1664068;119579;0,0;35,2;16532;14784921,6;S
1664069;119579;0,0;35,2;16532;14784921,6;S
39078;120143;99,9;35,2;16532;14784921,6;R
39080;120143;99,9;35,2;16532;14784921,6;R
1646440;120143;99,9;35,2;16532;14784921,6;R
39026;120143;0,0;35,2;16532;14784921,6;S
39027;120143;0,0;35,2;16532;14784921,6;S
39028;120143;0,0;35,2;16532;14784921,6;S
39029;120143;0,0;35,2;16532;14784921,6;S
39079;120143;0,0;35,2;16532;14784921,6;S
39081;120143;0,0;35,2;16532;14784921,6;S
39082;120143;0,0;35,2;16532;14784921,6;S
39083;120143;0,0;35,2;16532;14784921,6;S
39084;120143;0,0;35,2;16532;14784921,6;S
39085;120143;0,0;35,2;16532;14784921,6;S
39086;120143;0,0;35,2;16532;14784921,6;S
39087;120143;0,0;35,2;16532;14784921,6;S
39088;120143;0,0;35,2;16532;14784921,6;S
39089;120143;0,0;35,2;16532;14784921,6;S
39090;120143;0,0;35,2;16532;14784921,6;S
39091;120143;0,0;35,2;16532;14784921,6;S
39092;120143;0,0;35,2;16532;14784921,6;S
39093;120143;0,0;35,2;16532;14784921,6;S
39094;120143;0,0;35,2;16532;14784921,6;S
1646441;120143;0,0;35,2;16532;14784921,6;S
1647255;120143;0,0;35,2;16532;14784921,6;S
1664067;120143;0,0;35,2;16532;14784921,6;S
1664068;120143;0,0;35,2;16532;14784921,6;S
1664069;120143;0,0;35,2;16532;14784921,6;S
39084;120758;99,9;35,2;16532;14784921,6;R
1646440;120758;99,9;35,2;16532;14784921,6;R
39026;120758;0,0;35,2;16532;14784921,6;S
39027;120758;0,0;35,2;16532;14784921,6;S
39028;120758;0,0;35,2;16532;14784921,6;S
39029;120758;0,0;35,2;16532;14784921,6;S
39078;120758;0,0;35,2;16532;14784921,6;S
39079;120758;0,0;35,2;16532;14784921,6;S
39080;120758;0,0;35,2;16532;14784921,6;S
39081;120758;0,0;35,2;16532;14784921,6;S
