PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;122962;99,5;23,6;7758636;8472524;R
3526543;123006;99,5;23,6;7758636;8472524;R
3526543;123060;98,7;23,6;7758636;8472524;R
3526543;123107;98,8;23,6;7758636;8472524;R
3526543;123155;98,8;23,6;7758636;8472524;R
3526543;123201;98,8;23,6;7758636;8472524;R
3526543;123251;98,9;23,6;7758636;8472524;R
3526543;123301;98,9;23,6;7758636;8472524;R
3526543;123350;99,0;23,6;7758636;8472524;R
3526543;123400;99,0;23,6;7758636;8472524;R
3526543;123444;99,0;23,6;7758636;8472524;R
3526543;123494;99,1;23,6;7758636;8472524;R
3526543;123550;99,1;23,6;7758668;8472524;R
3526543;123601;99,2;23,6;7758668;8472524;R
3526543;123657;99,2;23,6;7758668;8472524;R
3526543;123710;99,3;23,6;7758668;8472524;R
3526543;123762;99,3;23,6;7758668;8472524;R
3526543;123816;99,3;23,6;7758668;8472524;R
3526543;123867;99,4;23,6;7758668;8472524;R
3526543;123914;99,4;23,6;7758668;8472524;R
3526543;123973;99,5;23,6;7758668;8472524;R
3526543;124021;98,7;23,6;7758668;8472524;R
3526543;124073;98,8;23,7;7786120;8610888;R
3526543;124121;98,8;24,0;7897000;8610888;R
3526543;124169;98,8;24,0;7897000;8610888;R
3526543;124220;98,9;24,0;7897000;8610888;R
3526543;124270;98,9;24,0;7897000;8610888;R
3526543;124321;99,0;24,0;7897000;8610888;R
3526543;124372;99,0;24,0;7897000;8610888;R
3526543;124422;99,0;24,0;7897000;8610888;R
3526543;124475;99,1;24,0;7897000;8610888;R
3526543;124526;99,1;24,0;7897000;8610888;R
3526543;124576;99,2;24,0;7897000;8610888;R
3526543;124627;99,2;24,0;7897000;8610888;R
3526543;124677;99,2;24,0;7897000;8610888;R
3526543;124720;99,3;24,0;7897000;8610888;R
3526543;124771;99,3;24,0;7897000;8610888;R
3526543;124825;99,4;24,0;7897000;8610888;R
3526543;124877;99,4;24,0;7897000;8610888;R
3526543;124929;99,4;24,0;7897000;8610888;R
3526543;124984;99,5;24,0;7897000;8610888;R
3526543;125031;98,7;24,0;7897000;8610888;R
3526543;125083;98,8;24,0;7897000;8610888;R
3526543;125132;98,8;24,0;7897000;8610888;R
3526543;125184;98,9;24,0;7897000;8610888;R
3526543;125232;98,9;24,0;7897000;8610888;R
3526543;125278;98,9;24,0;7897000;8610888;R
3526543;125327;99,0;24,0;7897000;8610888;R
3526543;125378;99,0;24,0;7897000;8610888;R
3526543;125429;99,0;24,0;7897000;8610888;R
3526543;125480;99,1;24,0;7897000;8610888;R
3526543;125527;99,1;24,0;7897000;8610888;R
3526543;125578;99,2;24,0;7897000;8610888;R
3526543;125625;99,2;24,0;7897000;8610888;R
3526543;125671;99,2;24,0;7897000;8610888;R
3526543;125721;99,3;24,0;7897000;8610888;R
3526543;125770;99,3;24,0;7897000;8610888;R
3526543;125824;99,4;24,0;7897000;8610888;R
3526543;125877;99,4;24,0;7897000;8610888;R
3526543;125928;99,4;24,0;7897000;8610888;R
3526543;125979;99,5;24,0;7897000;8610888;R
3526543;126025;98,7;24,0;7897000;8610888;R
3526543;126078;98,8;24,0;7897000;8610888;R
3526543;126126;98,8;24,0;7897000;8610888;R
3526543;126175;98,9;24,0;7897000;8610888;R
3526543;126218;98,9;24,0;7897000;8610888;R
3526543;126266;98,9;24,0;7897000;8610888;R
3526543;126320;99,0;24,0;7897000;8610888;R
3526543;126370;99,0;24,0;7897000;8610888;R
3526543;126425;99,1;24,0;7897000;8610888;R
3526543;126477;99,1;24,0;7897000;8610888;R
3526543;126530;99,1;24,0;7897032;8610888;R
3526543;126581;99,2;24,0;7897032;8610888;R
3526543;126634;99,2;24,0;7897032;8610888;R
3526543;126680;99,2;24,0;7897032;8610888;R
3526543;126726;99,3;24,0;7897032;8610888;R
3526543;126781;99,3;24,0;7897032;8610888;R
3526543;126839;99,4;24,0;7897032;8610888;R
3526543;126885;99,4;24,0;7897032;8610888;R
3526543;126934;99,5;24,0;7897032;8610888;R
3526543;126988;99,5;24,0;7897032;8610888;R
3526543;127041;98,8;24,4;8031404;8749252;R
3526543;127094;98,8;24,4;8035364;8749252;R
3526543;127146;98,8;24,4;8035364;8749252;R
3526543;127200;98,9;24,4;8035364;8749252;R
3526543;127251;98,9;24,4;8035364;8749252;R
3526543;127301;99,0;24,4;8035364;8749252;R
3526543;127348;99,0;24,4;8035364;8749252;R
3526543;127398;99,0;24,4;8035364;8749252;R
3526543;127452;99,1;24,4;8035364;8749252;R
3526543;127502;99,1;24,4;8035364;8749252;R
3526543;127549;99,2;24,4;8035364;8749252;R
3526543;127599;99,2;24,4;8035364;8749252;R
3526543;127651;99,2;24,4;8035364;8749252;R
3526543;127705;99,3;24,4;8035364;8749252;R
3526543;127756;99,3;24,4;8035364;8749252;R
3526543;127805;99,4;24,4;8035364;8749252;R
3526543;127857;99,4;24,4;8035364;8749252;R
3526543;127900;99,4;24,4;8035364;8749252;R
3526543;127953;99,5;24,4;8035364;8749252;R
3526543;128004;99,5;24,4;8035364;8749252;R
3526543;128046;98,8;24,4;8035364;8749252;R
3526543;128100;98,8;24,4;8035364;8749252;R
3526543;128151;98,9;24,4;8035364;8749252;R
3526543;128204;98,9;24,4;8035364;8749252;R
3526543;128251;98,9;24,4;8035364;8749252;R
3526543;128300;99,0;24,4;8035364;8749252;R
3526543;128349;99,0;24,4;8035364;8749252;R
3526543;128401;99,0;24,4;8035364;8749252;R
3526543;128450;99,1;24,4;8035364;8749252;R
3526543;128499;99,1;24,4;8035364;8749252;R
3526543;128547;99,2;24,4;8035364;8749252;R
3526543;128594;99,2;24,4;8035364;8749252;R
3526543;128643;99,2;24,4;8035364;8749252;R
3526543;128688;99,3;24,4;8035364;8749252;R
3526543;128744;99,3;24,4;8035364;8749252;R
3526543;128794;99,4;24,4;8035364;8749252;R
3526543;128846;99,4;24,4;8035364;8749252;R
3526543;128893;99,4;24,4;8035364;8749252;R
3526543;128940;99,5;24,4;8035364;8749252;R
3526543;128991;99,5;24,4;8035364;8749252;R
3526543;129041;98,8;24,4;8035364;8749252;R
3526543;129092;98,8;24,4;8035364;8749252;R
3526543;129143;98,9;24,4;8035364;8749252;R
3526543;129198;98,9;24,4;8035364;8749252;R
3526543;129250;98,9;24,4;8035364;8749252;R
3526543;129301;99,0;24,4;8035364;8749252;R
3526543;129345;99,0;24,4;8035364;8749252;R
3526543;129399;99,1;24,4;8035364;8749252;R
3526543;129448;99,1;24,4;8035396;8749252;R
3526543;129495;99,1;24,4;8035396;8749252;R
3526543;129547;99,2;24,4;8035396;8749252;R
3526543;129602;99,2;24,4;8035396;8749252;R
3526543;129653;99,3;24,4;8035396;8749252;R
3526543;129704;99,3;24,4;8035396;8749252;R
3526543;129754;99,3;24,4;8035396;8749252;R
3526543;129803;99,4;24,4;8035396;8749252;R
3526543;129854;99,4;24,4;8035396;8749252;R
3526543;129903;99,4;24,4;8035396;8749252;R
3526543;129952;99,5;24,4;8035396;8749252;R
3526543;130005;99,5;24,6;8102712;8887616;R
3526543;130053;98,8;24,9;8173728;8887616;R
3526543;130103;98,8;24,9;8173728;8887616;R
3526543;130156;98,9;24,9;8173728;8887616;R
3526543;130204;98,9;24,9;8173728;8887616;R
3526543;130257;99,0;24,9;8173728;8887616;R
3526543;130308;99,0;24,9;8173728;8887616;R
3526543;130359;99,0;24,9;8173728;8887616;R
3526543;130409;99,1;24,9;8173728;8887616;R
3526543;130460;99,1;24,9;8173728;8887616;R
3526543;130511;99,1;24,9;8173728;8887616;R
3526543;130563;99,2;24,9;8173728;8887616;R
3526543;130611;99,2;24,9;8173728;8887616;R
3526543;130658;99,3;24,9;8173728;8887616;R
3526543;130712;99,3;24,9;8173728;8887616;R
3526543;130763;99,3;24,9;8173728;8887616;R
3526543;130808;99,4;24,9;8173728;8887616;R
3526543;130853;99,4;24,9;8173728;8887616;R
3526543;130901;99,4;24,9;8173728;8887616;R
3526543;130944;99,5;24,9;8173728;8887616;R
3526543;130993;99,5;24,9;8173728;8887616;R
3526543;131038;98,8;24,9;8173728;8887616;R
3526543;131088;98,8;24,9;8173728;8887616;R
3526543;131138;98,9;24,9;8173728;8887616;R
3526543;131192;98,9;24,9;8173728;8887616;R
3526543;131249;99,0;24,9;8173728;8887616;R
3526543;131298;99,0;24,9;8173728;8887616;R
3526543;131346;99,0;24,9;8173728;8887616;R
3526543;131402;99,1;24,9;8173728;8887616;R
3526543;131456;99,1;24,9;8173728;8887616;R
3526543;131505;99,1;24,9;8173728;8887616;R
3526543;131552;99,2;24,9;8173728;8887616;R
3526543;131599;99,2;24,9;8173728;8887616;R
3526543;131649;99,3;24,9;8173728;8887616;R
3526543;131700;99,3;24,9;8173728;8887616;R
3526543;131756;99,3;24,9;8173728;8887616;R
3526543;131807;99,4;24,9;8173728;8887616;R
3526543;131860;99,4;24,9;8173728;8887616;R
3526543;131911;99,5;24,9;8173728;8887616;R
3526543;131963;99,5;24,9;8173728;8887616;R
3526543;132017;98,8;24,9;8173728;8887616;R
3526543;132066;98,8;24,9;8173728;8887616;R
3526543;132118;98,9;24,9;8173728;8887616;R
3526543;132173;98,9;24,9;8173728;8887616;R
3526543;132218;98,9;24,9;8173728;8887616;R
3526543;132266;99,0;24,9;8173728;8887616;R
3526543;132315;99,0;24,9;8173728;8887616;R
3526543;132367;99,0;24,9;8173728;8887616;R
3526543;132418;99,1;24,9;8173728;8887616;R
3526543;132464;99,1;24,9;8173760;8887616;R
3526543;132519;99,2;24,9;8173760;8887616;R
3526543;132572;99,2;24,9;8173760;8887616;R
3526543;132620;99,2;24,9;8173760;8887616;R
3526543;132667;99,3;24,9;8173760;8887616;R
3526543;132717;99,3;24,9;8173760;8887616;R
3526543;132769;99,3;24,9;8173760;8887616;R
3526543;132816;99,4;24,9;8173760;8887616;R
3526543;132870;99,4;24,9;8173760;8887616;R
3526543;132921;99,5;24,9;8173760;8887616;R
3526543;132966;99,5;24,9;8173760;8887616;R
3526543;133015;98,8;25,3;8312092;9025980;R
3526543;133067;98,8;25,3;8312092;9025980;R
3526543;133117;98,9;25,3;8312092;9025980;R
3526543;133172;98,9;25,3;8312092;9025980;R
3526543;133222;98,9;25,3;8312092;9025980;R
3526543;133271;99,0;25,3;8312092;9025980;R
3526543;133318;99,0;25,3;8312092;9025980;R
3526543;133368;99,0;25,3;8312092;9025980;R
3526543;133414;99,1;25,3;8312092;9025980;R
3526543;133467;99,1;25,3;8312092;9025980;R
3526543;133518;99,2;25,3;8312092;9025980;R
3526543;133567;99,2;25,3;8312092;9025980;R
3526543;133619;99,2;25,3;8312092;9025980;R
3526543;133676;99,3;25,3;8312092;9025980;R
3526543;133723;99,3;25,3;8312092;9025980;R
3526543;133775;99,3;25,3;8312092;9025980;R
3526543;133820;99,4;25,3;8312092;9025980;R
3526543;133874;99,4;25,3;8312092;9025980;R
3526543;133926;99,5;25,3;8312092;9025980;R
3526543;133977;99,5;25,3;8312092;9025980;R
3526543;134032;98,8;25,3;8312092;9025980;R
3526543;134082;98,8;25,3;8312092;9025980;R
3526543;134135;98,9;25,3;8312092;9025980;R
3526543;134186;98,9;25,3;8312092;9025980;R
3526543;134236;99,0;25,3;8312092;9025980;R
3526543;134283;99,0;25,3;8312092;9025980;R
3526543;134335;99,0;25,3;8312092;9025980;R
3526543;134384;99,1;25,3;8312092;9025980;R
3526543;134436;99,1;25,3;8312092;9025980;R
3526543;134483;99,1;25,3;8312092;9025980;R
3526543;134534;99,2;25,3;8312092;9025980;R
3526543;134588;99,2;25,3;8312092;9025980;R
3526543;134639;99,3;25,3;8312092;9025980;R
3526543;134688;99,3;25,3;8312092;9025980;R
3526543;134740;99,3;25,3;8312092;9025980;R
3526543;134788;99,4;25,3;8312092;9025980;R
3526543;134833;99,4;25,3;8312092;9025980;R
3526543;134885;99,4;25,3;8312092;9025980;R
3526543;134935;99,5;25,3;8312092;9025980;R
3526543;134979;99,5;25,3;8312092;9025980;R
3526543;135031;98,8;25,3;8312092;9025980;R
3526543;135081;98,8;25,3;8312092;9025980;R
3526543;135136;98,9;25,3;8312092;9025980;R
3526543;135187;98,9;25,3;8312092;9025980;R
3526543;135235;99,0;25,3;8312092;9025980;R
3526543;135284;99,0;25,3;8312092;9025980;R
3526543;135337;99,0;25,3;8312092;9025980;R
3526543;135396;99,1;25,3;8312124;9025980;R
3526543;135453;99,1;25,3;8312124;9025980;R
3526543;135504;99,2;25,3;8312124;9025980;R
3526543;135557;99,2;25,3;8312124;9025980;R
3526543;135605;99,2;25,3;8312124;9025980;R
3526543;135656;99,3;25,3;8312124;9025980;R
3526543;135702;99,3;25,3;8312124;9025980;R
3526543;135753;99,3;25,3;8312124;9025980;R
3526543;135806;99,4;25,3;8312124;9025980;R
3526543;135860;99,4;25,3;8312124;9025980;R
3526543;135915;99,5;25,3;8312124;9025980;R
3526543;135968;99,5;25,7;8450456;9164344;R
3526543;136015;98,8;25,7;8450456;9164344;R
3526543;136064;98,8;25,7;8450456;9164344;R
3526543;136113;98,9;25,7;8450456;9164344;R
3526543;136160;98,9;25,7;8450456;9164344;R
3526543;136211;99,0;25,7;8450456;9164344;R
3526543;136261;99,0;25,7;8450456;9164344;R
3526543;136306;99,0;25,7;8450456;9164344;R
3526543;136357;99,1;25,7;8450456;9164344;R
3526543;136409;99,1;25,7;8450456;9164344;R
3526543;136453;99,1;25,7;8450456;9164344;R
3526543;136505;99,2;25,7;8450456;9164344;R
3526543;136555;99,2;25,7;8450456;9164344;R
3526543;136605;99,2;25,7;8450456;9164344;R
3526543;136654;99,3;25,7;8450456;9164344;R
3526543;136704;99,3;25,7;8450456;9164344;R
3526543;136755;99,4;25,7;8450456;9164344;R
3526543;136807;99,4;25,7;8450456;9164344;R
3526543;136854;99,4;25,7;8450456;9164344;R
3526543;136905;99,5;25,7;8450456;9164344;R
3526543;136952;99,5;25,7;8450456;9164344;R
3526543;137002;99,5;25,7;8450456;9164344;R
3526543;137049;98,8;25,7;8450456;9164344;R
3526543;137096;98,9;25,7;8450456;9164344;R
3526543;137145;98,9;25,7;8450456;9164344;R
3526543;137195;99,0;25,7;8450456;9164344;R
3526543;137243;99,0;25,7;8450456;9164344;R
3526543;137295;99,0;25,7;8450456;9164344;R
3526543;137350;99,1;25,7;8450456;9164344;R
3526543;137397;99,1;25,7;8450456;9164344;R
3526543;137450;99,1;25,7;8450456;9164344;R
3526543;137501;99,2;25,7;8450456;9164344;R
3526543;137552;99,2;25,7;8450456;9164344;R
3526543;137602;99,2;25,7;8450456;9164344;R
3526543;137656;99,3;25,7;8450456;9164344;R
3526543;137703;99,3;25,7;8450456;9164344;R
3526543;137753;99,4;25,7;8450456;9164344;R
3526543;137799;99,4;25,7;8450456;9164344;R
3526543;137839;99,4;25,7;8450456;9164344;R
3526543;137887;99,5;25,7;8450456;9164344;R
3526543;137937;99,5;25,7;8450456;9164344;R
3526543;137989;99,5;25,7;8450456;9164344;R
3526543;138046;98,8;25,7;8450456;9164344;R
3526543;138095;98,9;25,7;8450456;9164344;R
3526543;138147;98,9;25,7;8450456;9164344;R
3526543;138201;99,0;25,7;8450456;9164344;R
3526543;138257;99,0;25,7;8450456;9164344;R
3526543;138304;99,0;25,7;8450456;9164344;R
3526543;138353;99,1;25,7;8450488;9164344;R
3526543;138403;99,1;25,7;8450488;9164344;R
3526543;138458;99,2;25,7;8450488;9164344;R
3526543;138513;99,2;25,7;8450488;9164344;R
3526543;138563;99,2;25,7;8450488;9164344;R
3526543;138608;99,3;25,7;8450488;9164344;R
3526543;138660;99,3;25,7;8450488;9164344;R
3526543;138714;99,3;25,7;8450488;9164344;R
3526543;138764;99,4;25,7;8450488;9164344;R
3526543;138813;99,4;25,7;8450488;9164344;R
3526543;138865;99,4;25,7;8450488;9164344;R
3526543;138916;99,5;25,7;8450488;9302708;R
3526543;138968;99,5;26,1;8588820;9302708;R
3526543;139010;99,5;26,1;8588820;9302708;R
3526543;139059;98,9;26,1;8588820;9302708;R
3526543;139114;98,9;26,1;8588820;9302708;R
3526543;139164;98,9;26,1;8588820;9302708;R
3526543;139215;99,0;26,1;8588820;9302708;R
3526543;139266;99,0;26,1;8588820;9302708;R
3526543;139313;99,1;26,1;8588820;9302708;R
3526543;139367;99,1;26,1;8588820;9302708;R
3526543;139411;99,1;26,1;8588820;9302708;R
3526543;139463;99,2;26,1;8588820;9302708;R
3526543;139513;99,2;26,1;8588820;9302708;R
3526543;139559;99,2;26,1;8588820;9302708;R
3526543;139609;99,3;26,1;8588820;9302708;R
3526543;139658;99,3;26,1;8588820;9302708;R
3526543;139703;99,3;26,1;8588820;9302708;R
3526543;139754;99,4;26,1;8588820;9302708;R
3526543;139808;99,4;26,1;8588820;9302708;R
3526543;139855;99,4;26,1;8588820;9302708;R
3526543;139905;99,5;26,1;8588820;9302708;R
3526543;139959;99,5;26,1;8588820;9302708;R
3526543;140012;99,6;26,1;8588820;9302708;R
3526543;140069;98,9;26,1;8588820;9302708;R
3526543;140120;98,9;26,1;8588820;9302708;R
3526543;140175;99,0;26,1;8588820;9302708;R
3526543;140224;99,0;26,1;8588820;9302708;R
3526543;140277;99,0;26,1;8588820;9302708;R
3526543;140324;99,1;26,1;8588820;9302708;R
3526543;140374;99,1;26,1;8588820;9302708;R
3526543;140425;99,1;26,1;8588820;9302708;R
3526543;140476;99,2;26,1;8588820;9302708;R
3526543;140528;99,2;26,1;8588820;9302708;R
3526543;140579;99,2;26,1;8588820;9302708;R
3526543;140625;99,3;26,1;8588820;9302708;R
3526543;140677;99,3;26,1;8588820;9302708;R
3526543;140727;99,3;26,1;8588820;9302708;R
3526543;140773;99,4;26,1;8588820;9302708;R
3526543;140824;99,4;26,1;8588820;9302708;R
3526543;140879;99,5;26,1;8588820;9302708;R
3526543;140931;99,5;26,1;8588820;9302708;R
3526543;140989;99,5;26,1;8588820;9302708;R
3526543;141041;98,9;26,1;8588820;9302708;R
3526543;141093;98,9;26,1;8588820;9302708;R
3526543;141142;98,9;26,1;8588820;9302708;R
3526543;141190;99,0;26,1;8588820;9302708;R
3526543;141241;99,0;26,1;8588820;9302708;R
3526543;141293;99,0;26,1;8588820;9302708;R
3526543;141342;99,1;26,2;8616304;9441072;R
3526543;141394;99,1;26,5;8727184;9441072;R
3526543;141442;99,2;26,5;8727184;9441072;R
3526543;141500;99,2;26,5;8727184;9441072;R
3526543;141557;99,2;26,5;8727184;9441072;R
3526543;141612;99,3;26,4;8679560;9523760;R
3526543;141667;99,3;26,8;8798592;9632304;R
3526543;141718;99,3;27,1;8912776;9736240;R
3526543;141772;99,4;27,5;9028904;9841968;R
3526543;141821;99,4;27,7;9118360;9923376;R
3526543;141871;99,5;28,1;9229152;10024240;R
3526543;141918;99,5;28,4;9339216;10124592;R
3526543;141969;99,5;28,8;9453644;10229040;R
3526543;142025;98,9;29,1;9569040;10334000;R
3526543;142073;98,9;29,4;9681772;10436656;R
3526543;142127;98,9;29,8;9799836;10544176;R
3526543;142179;99,0;30,2;9915232;10649392;R
3526543;142232;99,0;30,5;10028448;10752560;R
3526543;142285;99,0;30,9;10142148;10994348;R
3526543;142334;99,1;31,2;10251488;11094188;R
3526543;142386;99,1;31,5;10370276;11202476;R
3526543;142439;99,2;31,9;10482524;11304620;R
3526543;142492;99,2;32,3;10603256;11414700;R
3526543;142543;99,2;32,6;10707984;11509932;R
3526543;142591;99,3;32,9;10815624;11607980;R
3526543;142639;99,3;33,2;10923020;11706028;R
3526543;142687;99,3;33,6;11042056;11814316;R
3526543;142736;99,4;33,9;11147756;11910572;R
3526543;142785;99,4;34,2;11245456;11999660;R
3526543;142835;99,4;34,6;11356488;12100780;R
3526543;142889;99,5;34,9;11468976;12203180;R
3526543;142940;99,5;35,2;11580736;12305068;R
3526543;142991;99,5;35,6;11691772;12406188;R
3526543;143044;98,9;34,7;11395700;12109740;R
3526543;143091;98,9;33,9;11149428;11863724;R
3526543;143145;99,0;33,2;10904436;11618476;R
3526543;143191;99,0;32,3;10632564;11346860;R
3526543;143242;99,0;31,4;10336628;11050924;R
3526543;143288;99,1;31,1;10227932;10996652;R
3526543;143341;99,1;31,3;10282580;10996652;R
3526543;143393;99,1;31,3;10282580;10996652;R
3526543;143442;99,2;31,3;10282580;10996652;R
3526543;143495;99,2;31,3;10282580;10996652;R
3526543;143552;99,2;31,0;10199784;11047084;R
3526543;143597;99,3;31,3;10304272;11142316;R
3526543;143651;99,3;31,7;10421612;11249324;R
3526543;143700;99,3;32,0;10534340;11351724;R
3526543;143750;99,4;32,4;10643676;11451564;R
3526543;143802;99,4;32,8;10766592;11563436;R
3526543;143859;99,5;33,1;10886836;11673004;R
3526543;143912;99,5;33,4;10988900;11765932;R
3526543;143959;99,5;33,8;11102356;11869100;R
3526543;144012;99,6;34,2;11225512;11981484;R
3526543;144067;98,9;34,5;11336304;12082604;R
3526543;144119;98,9;34,8;11441520;12178348;R
3526543;144172;99,0;35,2;11575584;12300460;R
3526543;144228;99,0;35,6;11686616;12401580;R
3526543;144281;99,1;36,0;11818676;12664104;R
3526543;144334;99,1;36,4;11965024;12802088;R
3526543;144386;99,1;36,8;12090396;12920360;R
3526543;144435;99,2;37,2;12238244;13059624;R
3526543;144487;99,2;37,6;12370108;13184040;R
3526543;144538;99,2;38,1;12510212;13316136;R
3526543;144586;99,3;38,5;12655312;13453096;R
3526543;144636;99,3;38,9;12779684;13570344;R
3526543;144688;99,3;39,4;12936524;13718056;R
3526543;144740;99,4;39,8;13070636;13844776;R
3526543;144795;99,4;40,2;13209740;13975848;R
3526543;144842;99,4;40,6;13336860;14095656;R
3526543;144888;99,5;41,0;13459484;14211368;R
3526543;144936;99,5;41,4;13601588;14345256;R
3526543;144988;99,5;41,8;13744940;14480424;R
3526543;145041;98,9;42,2;13881296;14609192;R
3526543;145092;98,9;42,7;14028396;14747688;R
3526543;145142;99,0;42,6;13992320;14706216;R
3526543;145197;99,0;41,3;13560960;14274856;R
3526543;145250;99,0;39,9;13118848;13832744;R
3526543;145304;99,1;38,7;12731008;13444904;R
3526543;145352;99,1;38,5;12659924;13507112;R
3526543;145407;99,1;38,9;12800276;13639464;R
3526543;145457;99,2;39,4;12941380;13772328;R
3526543;145511;99,2;39,8;13066504;13890344;R
3526543;145561;99,3;40,2;13205108;14021160;R
3526543;145613;99,3;40,6;13329980;14138664;R
3526543;145664;99,3;41,0;13458100;14259496;R
3526543;145714;99,4;41,4;13599700;14393128;R
3526543;145764;99,4;41,8;13726072;14512168;R
3526543;145812;99,4;42,2;13859932;14638632;R
3526543;145865;99,5;42,6;13983056;14754600;R
3526543;145916;99,5;43,0;14123412;14886952;R
3526543;145964;99,5;43,3;14234796;14991912;R
3526543;146016;98,9;43,7;14357420;15107624;R
3526543;146065;98,9;44,1;14489784;15232552;R
3526543;146116;99,0;44,5;14610160;15345960;R
3526543;146172;99,0;44,9;14741272;15469608;R
3526543;146223;99,0;45,3;14868392;15589416;R
3526543;146273;99,1;45,6;14987916;15701800;R
3526543;146322;99,1;44,3;14568076;15281960;R
3526543;146372;99,1;43,0;14141580;14855464;R
3526543;146423;99,2;41,5;13638284;14352168;R
3526543;146479;99,2;40,1;13173900;13887784;R
3526543;146526;99,2;38,7;12713100;13426984;R
3526543;146578;99,3;38,7;12706156;13420072;R
3526543;146630;99,3;38,7;12706156;13420072;R
3526543;146687;99,3;38,7;12706156;13420072;R
3526543;146744;99,4;38,0;12489356;13203240;R
3526543;146798;99,4;36,8;12085900;12799784;R
3526543;146839;99,4;35,9;11797132;12511016;R
3526543;146886;99,5;35,1;11542156;12256296;R
3526543;146937;99,5;33,9;11151120;11865004;R
3526543;146989;99,5;33,9;11151120;11865004;R
3526543;147049;98,9;33,9;11151120;11865004;R
3526543;147099;99,0;33,6;11028808;11880108;R
3526543;147151;99,0;33,9;11139788;11983788;R
3526543;147205;99,0;34,2;11256468;12092844;R
3526543;147256;99,1;34,6;11373892;12202412;R
3526543;147305;99,1;35,0;11507416;12327340;R
3526543;147358;99,1;35,4;11641188;12452268;R
3526543;147407;99,2;35,8;11769508;12572076;R
3526543;147460;99,2;36,2;11906996;12700588;R
3526543;147515;99,2;36,7;12045724;12830380;R
3526543;147566;99,3;37,0;12166120;12942764;R
3526543;147614;99,3;37,4;12289484;13057964;R
3526543;147666;99,3;37,7;12406412;13167276;R
3526543;147715;99,4;38,1;12518880;13272236;R
3526543;147766;99,4;38,5;12639524;13385132;R
3526543;147816;99,4;38,8;12760164;13497772;R
3526543;147870;99,5;39,3;12899636;13628076;R
3526543;147926;99,5;39,7;13033160;13752748;R
3526543;147978;99,5;40,1;13171860;14021928;R
3526543;148032;98,9;40,5;13317916;14160936;R
3526543;148078;98,9;41,0;13464228;14300456;R
3526543;148132;99,0;41,4;13595652;14425640;R
3526543;148183;99,0;41,8;13748016;14571048;R
3526543;148233;99,0;42,3;13909208;14724648;R
3526543;148286;99,1;42,8;14059300;14867752;R
3526543;148338;99,1;43,3;14214436;15015720;R
3526543;148394;99,2;43,7;14368564;15162920;R
3526543;148449;99,2;44,2;14529756;15316520;R
3526543;148499;99,2;44,7;14676064;15456040;R
3526543;148548;99,3;45,1;14824140;15597096;R
3526543;148599;99,3;45,6;14967168;15733288;R
3526543;148652;99,3;46,0;15103892;15863848;R
3526543;148700;99,4;46,4;15248940;16002344;R
3526543;148750;99,4;46,9;15396760;16143144;R
3526543;148804;99,4;47,3;15557196;16296232;R
3526543;148859;99,5;47,8;15704008;16436008;R
3526543;148911;99,5;48,2;15835688;16561448;R
3526543;148959;99,5;48,6;15976196;16695336;R
3526543;149011;99,6;48,7;15996736;16710696;R
3526543;149065;98,9;47,5;15610176;16324136;R
3526543;149115;99,0;46,2;15168320;15882536;R
3526543;149169;99,0;45,0;14781504;15495464;R
3526543;149216;99,0;43,9;14415680;15129640;R
3526543;149266;99,1;42,6;14004344;14855720;R
3526543;149319;99,1;43,0;14131732;14977320;R
3526543;149371;99,1;43,5;14279300;15117864;R
3526543;149423;99,2;43,9;14429900;15261480;R
3526543;149473;99,2;44,3;14570404;15395368;R
3526543;149528;99,2;44,8;14723776;15541800;R
3526543;149580;99,3;45,3;14879420;15690280;R
3526543;149634;99,3;45,8;15036324;15839784;R
3526543;149687;99,4;46,2;15180864;15977512;R
3526543;149735;99,4;46,6;15312292;16102696;R
3526543;149786;99,4;47,0;15448256;16232488;R
3526543;149838;99,5;47,4;15582708;16360488;R
3526543;149888;99,5;47,8;15719684;16491304;R
3526543;149937;99,5;48,3;15872048;16636712;R
3526543;149988;99,6;48,7;16014068;16772136;R
3526543;150043;98,9;49,2;16164664;16915496;R
3526543;150091;99,0;49,6;16295332;17040168;R
3526543;150143;99,0;50,0;16434076;17172520;R
3526543;150201;99,0;50,5;16583160;17314600;R
3526543;150251;99,1;50,9;16721396;17446440;R
3526543;150309;99,1;51,4;16871236;17589288;R
3526543;150365;99,1;51,1;16802928;17516840;R
3526543;150414;99,2;49,9;16391024;17104936;R
3526543;150469;99,2;48,6;15979376;16693288;R
3526543;150519;99,2;47,4;15589744;16303912;R
3526543;150567;99,3;46,2;15194992;15909160;R
3526543;150617;99,3;45,1;14827888;15541800;R
3526543;150675;99,3;44,0;14446448;15160360;R
3526543;150721;99,4;43,0;14125680;14839848;R
3526543;150779;99,4;42,9;14112656;14960680;R
3526543;150831;99,4;43,4;14251556;15094824;R
3526543;150881;99,5;43,8;14403728;15241768;R
3526543;150934;99,5;44,2;14539052;15372584;R
3526543;150983;99,6;44,7;14676676;15505704;R
3526543;151030;98,9;45,1;14826300;15650088;R
3526543;151081;99,0;45,6;14980008;15798824;R
3526543;151128;99,0;46,0;15112776;15926824;R
3526543;151177;99,0;46,5;15270060;16078632;R
3526543;151229;99,1;46,9;15421980;16225576;R
