PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
552470;41526;99,9;13,0;4,1g;-;R
552305;41819;0,0;0,4;122560;futex_wai+;S
552468;41819;99,9;11,6;3,6g;-;R
552469;41819;99,9;10,6;3,3g;-;R
552470;41819;99,9;12,2;3,8g;-;R
552305;42084;0,0;0,4;122560;futex_wai+;S
552468;42084;99,9;10,7;3,4g;-;R
552469;42084;99,9;12,3;3,8g;-;R
552470;42084;99,9;12,5;3,9g;-;R
552305;42375;0,0;0,4;122560;futex_wai+;S
552468;42375;99,9;11,3;3,5g;-;R
552469;42375;94,4;14,5;4,5g;-;R
552470;42375;94,4;12,4;3,9g;-;R
552305;42653;0,0;0,4;122560;futex_wai+;S
552468;42653;99,9;13,2;4,1g;-;R
552469;42653;99,9;13,9;4,4g;-;R
552470;42653;99,9;12,6;3,9g;-;R
552305;42922;0,0;0,4;122560;futex_wai+;S
552468;42922;99,9;15,3;4,8g;-;R
552469;42922;99,9;15,2;4,8g;-;R
552470;42922;99,9;12,6;3,9g;-;R
552305;43186;0,0;0,4;122560;futex_wai+;S
552468;43186;99,9;13,9;4,3g;-;R
552469;43186;99,9;14,6;4,6g;-;R
552470;43186;99,9;13,0;4,1g;-;R
552305;43458;0,0;0,4;122560;futex_wai+;S
552468;43458;99,9;15,9;5,0g;-;R
552469;43458;99,9;15,1;4,7g;-;R
552470;43458;99,9;13,0;4,1g;-;R
552305;43728;0,0;0,4;122560;futex_wai+;S
552468;43728;99,9;13,4;4,2g;-;R
552469;43728;99,9;17,2;5,4g;-;R
552470;43728;99,9;13,6;4,3g;-;R
552305;43999;0,0;0,4;122560;futex_wai+;S
552468;43999;99,9;15,4;4,8g;-;R
552469;43999;99,9;14,5;4,5g;-;R
552470;43999;99,9;13,8;4,3g;-;R
552305;44286;0,0;0,4;122560;futex_wai+;S
552468;44286;99,9;17,4;5,4g;-;R
552469;44286;99,9;14,8;4,6g;-;R
552470;44286;99,9;13,8;4,3g;-;R
552305;44580;0,0;0,4;122560;futex_wai+;S
552468;44580;99,9;14,5;4,5g;-;R
552469;44580;99,9;14,8;4,6g;-;R
552470;44580;99,9;13,0;4,1g;-;R
552305;44885;0,0;0,4;122560;futex_wai+;S
552468;44885;99,9;14,8;4,6g;-;R
552469;44885;88,9;14,1;4,4g;-;R
552470;44885;99,9;13,0;4,1g;-;R
552305;45178;0,0;0,4;122560;futex_wai+;S
552468;45178;99,9;14,6;4,6g;-;R
552469;45178;99,9;12,3;3,9g;-;R
552470;45178;99,9;13,0;4,1g;-;R
552305;45472;0,0;0,4;122560;futex_wai+;S
552468;45472;94,1;12,5;3,9g;-;R
552469;45472;99,9;12,4;3,9g;-;R
552470;45472;99,9;13,0;4,1g;-;R
552305;45749;0,0;0,4;122560;futex_wai+;S
552468;45749;99,9;12,5;3,9g;-;R
552469;45749;99,9;12,6;3,9g;-;R
552470;45749;99,9;13,0;4,1g;-;R
552305;46024;0,0;0,4;122560;futex_wai+;S
552468;46024;99,9;12,4;3,9g;-;R
552469;46024;99,9;12,6;3,9g;-;R
552470;46024;99,9;13,0;4,1g;-;R
552305;46287;0,0;0,4;122560;futex_wai+;S
552468;46287;99,9;12,6;3,9g;-;R
552469;46287;99,9;13,4;4,2g;-;R
552470;46287;99,9;13,0;4,1g;-;R
552305;46566;0,0;0,4;122560;futex_wai+;S
552468;46566;99,9;12,6;3,9g;-;R
552469;46566;99,9;13,0;4,1g;-;R
552470;46566;99,9;13,0;4,1g;-;R
552305;46837;0,0;0,4;122560;futex_wai+;S
552468;46837;99,9;13,0;4,1g;-;R
552469;46837;99,9;13,8;4,3g;-;R
552470;46837;99,9;13,0;4,1g;-;R
552305;47114;0,0;0,4;122560;futex_wai+;S
552468;47114;99,9;13,0;4,1g;-;R
552469;47114;99,9;13,8;4,3g;-;R
552470;47114;99,9;13,0;4,1g;-;R
552305;47385;0,0;0,4;122560;futex_wai+;S
552468;47385;94,1;13,8;4,3g;-;R
552469;47385;99,9;13,0;4,1g;-;R
552470;47385;11,8;13,0;4,1g;rq_qos_wa+;D
552305;47641;0,0;0,4;122560;futex_wai+;S
552468;47641;99,9;13,0;4,1g;-;R
552469;47641;99,9;13,0;4,1g;-;R
552470;47641;5,9;13,0;4,1g;rq_qos_wa+;D
552305;47938;0,0;0,4;122560;futex_wai+;S
552468;47938;99,9;13,0;4,1g;-;R
552469;47938;99,9;13,0;4,1g;-;R
552470;47938;11,8;13,0;4,1g;rq_qos_wa+;D
552305;48200;0,0;0,4;122560;futex_wai+;S
552468;48200;99,9;13,0;4,1g;-;R
552469;48200;99,9;13,0;4,1g;-;R
552470;48200;11,8;13,0;4,1g;rq_qos_wa+;D
552305;48465;0,0;0,4;122560;futex_wai+;S
552468;48465;94,4;13,0;4,1g;-;R
552469;48465;99,9;13,0;4,1g;-;R
552470;48465;5,6;13,0;4,1g;rq_qos_wa+;D
552305;48726;0,0;0,4;122560;futex_wai+;S
552468;48726;99,9;13,0;4,1g;-;R
552469;48726;99,9;13,0;4,1g;-;R
552470;48726;5,6;13,0;4,1g;rq_qos_wa+;D
552305;48987;0,0;0,4;122560;futex_wai+;S
552468;48987;99,9;13,0;4,1g;-;R
552469;48987;99,9;13,0;4,1g;-;R
552470;48987;88,2;12,2;3,8g;-;R
552305;49273;0,0;0,4;122560;futex_wai+;S
552468;49273;99,9;13,0;4,1g;-;R
552469;49273;99,9;13,0;4,1g;-;R
552470;49273;99,9;4,4;1,4g;-;R
552305;49542;0,0;0,4;122560;futex_wai+;S
552468;49542;99,9;13,0;4,1g;-;R
552469;49542;99,9;13,0;4,1g;-;R
552470;49542;99,9;0,4;144660;-;R
552305;49818;0,0;0,4;122560;futex_wai+;S
552468;49818;99,9;13,0;4,1g;-;R
552469;49818;76,5;13,0;4,1g;rq_qos_wa+;D
552470;49818;94,1;0,5;166564;-;R
552305;50088;0,0;0,4;122560;futex_wai+;S
552468;50088;99,9;13,0;4,1g;-;R
552469;50088;11,8;13,0;4,1g;rq_qos_wa+;D
552470;50088;99,9;0,6;192700;-;R
552305;50354;0,0;0,4;122560;futex_wai+;S
552468;50354;11,1;13,0;4,1g;wait_on_p+;D
552469;50354;5,6;13,0;4,1g;wait_on_p+;D
552470;50354;99,9;0,7;219628;-;R
552305;50623;0,0;0,4;122560;futex_wai+;S
552468;50623;5,9;13,0;4,1g;rq_qos_wa+;D
552469;50623;11,8;13,0;4,1g;wait_on_p+;D
552470;50623;99,9;0,8;246556;-;R
552305;50899;0,0;0,4;122560;futex_wai+;S
552468;50899;17,6;13,0;4,1g;wait_on_p+;D
552469;50899;5,9;13,0;4,1g;wait_on_p+;D
552470;50899;99,9;0,8;274268;-;R
552305;51173;0,0;0,4;122560;futex_wai+;S
552468;51173;11,8;13,0;4,1g;wait_on_p+;D
552469;51173;5,9;13,0;4,1g;rq_qos_wa+;D
552470;51173;94,1;0,9;302780;-;R
552305;51437;0,0;0,4;122560;futex_wai+;S
552468;51437;5,9;13,0;4,1g;rq_qos_wa+;D
552469;51437;5,9;13,0;4,1g;wait_on_p+;D
552470;51437;99,9;1,0;331292;-;R
552305;51706;0,0;0,4;122560;futex_wai+;S
552468;51706;11,1;13,0;4,1g;wait_on_p+;D
552469;51706;5,6;13,0;4,1g;rq_qos_wa+;D
552470;51706;99,9;1,1;362180;-;R
552305;51974;0,0;0,4;122560;futex_wai+;S
552468;51974;5,6;13,0;4,1g;wait_on_p+;D
552469;51974;5,6;13,0;4,1g;wait_on_p+;D
552470;51974;88,9;1,2;392804;-;R
552305;52248;0,0;0,4;122560;futex_wai+;S
552468;52248;5,9;13,0;4,1g;wait_on_p+;D
552469;52248;5,9;13,0;4,1g;rq_qos_wa+;D
552470;52248;99,9;1,3;422372;-;R
552305;52515;0,0;0,4;122560;futex_wai+;S
552468;52515;11,1;13,0;4,1g;wait_on_p+;D
552469;52515;5,6;13,0;4,1g;wait_on_p+;D
552470;52515;94,4;1,4;453784;-;R
552305;52787;0,0;0,4;122560;futex_wai+;S
552468;52787;5,9;13,0;4,1g;wait_on_p+;D
552469;52787;5,9;13,0;4,1g;rq_qos_wa+;D
552470;52787;99,9;1,5;483616;-;R
552305;53059;0,0;0,4;122560;futex_wai+;S
552468;53059;5,9;13,0;4,1g;wait_on_p+;D
552469;53059;5,9;13,0;4,1g;wait_on_p+;D
552470;53059;99,9;1,6;515792;-;R
552305;53331;0,0;0,4;122560;futex_wai+;S
552468;53331;5,9;13,0;4,1g;rq_qos_wa+;D
552469;53331;11,8;13,0;4,1g;wait_on_p+;D
552470;53331;94,1;1,7;548520;-;R
552305;53596;0,0;0,4;122560;futex_wai+;S
552468;53596;5,9;13,0;4,1g;jbd2_log_+;D
552469;53596;0,0;13,0;4,1g;jbd2_log_+;D
552470;53596;99,9;1,9;621744;-;R
552305;53864;0,0;0,4;122560;futex_wai+;S
552468;53864;99,9;12,2;3,8g;-;R
552469;53864;99,9;11,2;3,5g;-;R
552470;53864;99,9;3,0;990952;-;R
552305;54142;0,0;0,4;122560;futex_wai+;S
552468;54142;99,9;5,4;1,7g;-;R
552469;54142;99,9;4,6;1,4g;-;R
552470;54142;99,9;3,1;995,0m;-;R
552305;54417;0,0;0,4;122560;futex_wai+;S
552468;54417;99,9;0,4;145680;-;R
552469;54417;99,9;0,4;145424;-;R
552470;54417;99,9;3,0;977112;-;R
552305;54680;0,0;0,4;122560;futex_wai+;S
552468;54680;99,9;0,5;159928;-;R
552469;54680;99,9;0,5;157824;-;R
552470;54680;99,9;3,0;979488;-;R
552305;54944;0,0;0,4;122560;futex_wai+;S
552468;54944;99,9;0,6;189232;-;R
552469;54944;99,9;0,6;183960;-;R
552470;54944;99,9;3,0;979488;-;R
552305;55210;0,0;0,4;122560;futex_wai+;S
552468;55210;99,9;0,7;218004;-;R
552469;55210;99,9;0,6;210888;-;R
552470;55210;99,9;3,0;979488;-;R
552305;55473;0,0;0,4;122560;futex_wai+;S
552468;55473;94,4;0,7;245988;-;R
552469;55473;99,9;0,7;242564;-;R
552470;55473;94,4;3,0;979488;-;R
552305;55732;0,0;0,4;122560;futex_wai+;S
552468;55732;99,9;0,8;275292;-;R
552469;55732;99,9;0,8;276092;-;R
552470;55732;99,9;3,0;979488;-;R
552305;55998;0,0;0,4;122560;futex_wai+;S
552468;55998;99,9;0,9;305916;-;R
552469;55998;99,9;0,9;306188;-;R
552470;55998;99,9;3,0;979488;-;R
552305;56264;0,0;0,4;122560;futex_wai+;S
552468;56264;99,9;1,0;335220;-;R
552469;56264;99,9;1,0;336284;-;R
552470;56264;94,4;3,0;979488;-;R
552305;56535;0,0;0,4;122560;futex_wai+;S
552468;56535;94,4;1,1;364256;-;R
552469;56535;99,9;1,1;366380;-;R
552470;56535;94,4;3,0;979488;-;R
552305;56803;0,0;0,4;122560;futex_wai+;S
552468;56803;99,9;1,2;393560;-;R
552469;56803;99,9;1,2;399908;-;R
552470;56803;99,9;3,0;979488;-;R
552305;57063;0,0;0,4;122560;futex_wai+;S
552468;57063;94,4;1,3;424448;-;R
552469;57063;99,9;1,3;432644;-;R
552470;57063;94,4;3,0;979488;-;R
552305;57323;0,0;0,4;122560;futex_wai+;S
552468;57323;99,9;1,4;455068;-;R
552469;57323;99,9;1,4;462476;-;R
552470;57323;99,9;3,0;979488;-;R
552305;57587;0,0;0,4;122560;futex_wai+;S
552468;57587;99,9;1,5;485956;-;R
552469;57587;99,9;1,5;494152;-;R
552470;57587;99,9;3,0;979488;-;R
552305;57850;0,0;0,4;122560;futex_wai+;S
552468;57850;99,9;1,6;517868;-;R
552469;57850;99,9;1,6;526888;-;R
552470;57850;99,9;3,0;979488;-;R
552305;58112;0,0;0,4;122560;futex_wai+;S
552468;58112;99,9;1,7;550340;-;R
552469;58112;99,9;1,7;559064;-;R
552470;58112;99,9;3,0;979488;-;R
552305;58382;0,0;0,4;122560;futex_wai+;S
552468;58382;99,9;2,5;832372;-;R
552469;58382;99,9;1,8;591800;-;R
552470;58382;99,9;3,0;979488;-;R
552305;58651;0,0;0,4;122560;futex_wai+;S
552468;58651;99,9;2,9;960520;-;R
552469;58651;99,9;1,9;624000;-;R
552470;58651;99,9;3,0;979488;-;R
552305;58911;0,0;0,4;122560;futex_wai+;S
552468;58911;99,9;1,9;609560;-;R
552469;58911;94,1;2,1;677456;-;R
552470;58911;99,9;3,0;979488;-;R
552305;59175;0,0;0,4;122560;futex_wai+;S
552468;59175;99,9;2,9;964640;-;R
552469;59175;94,4;3,3;1,0g;-;R
552470;59175;94,4;3,5;1,1g;-;R
552305;59439;0,0;0,4;122560;futex_wai+;S
552468;59439;99,9;2,9;964640;-;R
552469;59439;99,9;3,3;1,0g;-;R
552470;59439;99,9;4,5;1,4g;-;R
552305;59708;0,0;0,4;122560;futex_wai+;S
552468;59708;99,9;2,9;964640;-;R
552469;59708;99,9;3,2;1,0g;-;R
552470;59708;99,9;4,6;1,4g;-;R
552305;59978;0,0;0,4;122560;futex_wai+;S
552468;59978;99,9;2,9;964640;-;R
552469;59978;99,9;3,2;1,0g;-;R
552470;59978;99,9;3,7;1,1g;-;R
552305;60242;0,0;0,4;122560;futex_wai+;S
552468;60242;94,1;2,9;964640;-;R
552469;60242;99,9;3,2;1,0g;-;R
552470;60242;94,1;4,6;1,4g;-;R
552305;60501;0,0;0,4;122560;futex_wai+;S
552468;60501;99,9;2,9;964640;-;R
552469;60501;99,9;3,2;1,0g;-;R
552470;60501;99,9;4,8;1,5g;-;R
552305;60767;0,0;0,4;122560;futex_wai+;S
552468;60767;99,9;2,9;964640;-;R
552469;60767;99,9;3,2;1,0g;-;R
552470;60767;94,1;3,9;1,2g;-;R
552305;61031;0,0;0,4;122560;futex_wai+;S
552468;61031;99,9;2,9;964640;-;R
552469;61031;99,9;3,2;1,0g;-;R
552470;61031;99,9;4,8;1,5g;-;R
552305;61299;0,0;0,4;122560;futex_wai+;S
552468;61299;99,9;2,9;964640;-;R
552469;61299;99,9;3,2;1,0g;-;R
552470;61299;99,9;5,0;1,6g;-;R
552305;61568;0,0;0,4;122560;futex_wai+;S
552468;61568;99,9;2,9;964640;-;R
552469;61568;99,9;3,2;1,0g;-;R
552470;61568;99,9;4,2;1,3g;-;R
552305;61831;0,0;0,4;122560;futex_wai+;S
552468;61831;99,9;2,9;964640;-;R
552469;61831;99,9;3,2;1,0g;-;R
552470;61831;99,9;5,0;1,6g;-;R
552305;62091;0,0;0,4;122560;futex_wai+;S
552468;62091;99,9;2,9;964640;-;R
552469;62091;99,9;3,2;1,0g;-;R
552470;62091;99,9;5,2;1,6g;-;R
552305;62352;0,0;0,4;122560;futex_wai+;S
552468;62352;94,4;2,9;964640;-;R
552469;62352;99,9;3,2;1,0g;-;R
552470;62352;99,9;4,4;1,4g;-;R
552305;62618;0,0;0,4;122560;futex_wai+;S
552468;62618;99,9;2,9;964640;-;R
552469;62618;99,9;3,2;1,0g;-;R
552470;62618;99,9;5,1;1,6g;-;R
552305;62883;0,0;0,4;122560;futex_wai+;S
552468;62883;99,9;2,9;964640;-;R
552469;62883;99,9;3,2;1,0g;-;R
552470;62883;99,9;5,4;1,7g;-;R
552305;63156;0,0;0,4;122560;futex_wai+;S
552468;63156;99,9;2,9;964640;-;R
552469;63156;99,9;3,2;1,0g;-;R
552470;63156;94,4;4,7;1,5g;-;R
552305;63424;0,0;0,4;122560;futex_wai+;S
552468;63424;94,4;2,9;964640;-;R
552469;63424;94,4;3,2;1,0g;-;R
552470;63424;99,9;5,3;1,7g;-;R
552305;63686;0,0;0,4;122560;futex_wai+;S
552468;63686;94,4;3,1;992,9m;-;R
552469;63686;94,4;3,2;1,0g;-;R
552470;63686;88,9;5,4;1,7g;-;R
552305;63953;0,0;0,4;122560;futex_wai+;S
552468;63953;99,9;4,4;1,4g;-;R
552469;63953;99,9;3,2;1,0g;-;R
552470;63953;99,9;4,9;1,5g;-;R
552305;64215;0,0;0,4;122560;futex_wai+;S
552468;64215;94,4;4,5;1,4g;-;R
552469;64215;99,9;3,2;1,0g;-;R
552470;64215;99,9;5,5;1,7g;-;R
552305;64481;0,0;0,4;122560;futex_wai+;S
552468;64481;99,9;3,3;1,0g;-;R
552469;64481;99,9;3,4;1,1g;-;R
552470;64481;94,1;5,5;1,7g;-;R
552305;64749;0,0;0,4;122560;futex_wai+;S
552468;64749;99,9;4,5;1,4g;-;R
552469;64749;99,9;4,7;1,5g;-;R
552470;64749;99,9;5,1;1,6g;-;R
552305;65015;0,0;0,4;122560;futex_wai+;S
552468;65015;99,9;4,7;1,5g;-;R
552469;65015;99,9;4,8;1,5g;-;R
552470;65015;99,9;5,6;1,8g;-;R
552305;65278;0,0;0,4;122560;futex_wai+;S
552468;65278;99,9;3,4;1,1g;-;R
552469;65278;99,9;3,5;1,1g;-;R
552470;65278;99,9;5,7;1,8g;-;R
552305;65551;0,0;0,4;122560;futex_wai+;S
552468;65551;99,9;4,7;1,5g;-;R
552469;65551;99,9;4,8;1,5g;-;R
552470;65551;99,9;5,3;1,7g;-;R
552305;65817;0,0;0,4;122560;futex_wai+;S
552468;65817;99,9;4,8;1,5g;-;R
552469;65817;99,9;4,9;1,5g;-;R
552470;65817;99,9;5,8;1,8g;-;R
552305;66083;0,0;0,4;122560;futex_wai+;S
552468;66083;94,4;3,6;1,1g;-;R
552469;66083;94,4;3,7;1,2g;-;R
552470;66083;94,4;5,8;1,8g;-;R
552305;66350;0,0;0,4;122560;futex_wai+;S
552468;66350;99,9;4,9;1,5g;-;R
552469;66350;99,9;5,0;1,6g;-;R
552470;66350;99,9;5,7;1,8g;-;R
552305;66622;0,0;0,4;122560;futex_wai+;S
552468;66622;99,9;5,0;1,6g;-;R
552469;66622;99,9;5,1;1,6g;-;R
552470;66622;99,9;5,9;1,8g;-;R
552305;66888;0,0;0,4;122560;futex_wai+;S
552468;66888;99,9;3,7;1,2g;-;R
552469;66888;99,9;3,9;1,2g;-;R
552470;66888;99,9;6,1;1,9g;-;R
552305;67156;0,0;0,4;122560;futex_wai+;S
552468;67156;99,9;5,0;1,6g;-;R
552469;67156;99,9;5,1;1,6g;-;R
552470;67156;99,9;5,2;1,6g;-;R
552305;67420;0,0;0,4;122560;futex_wai+;S
552468;67420;99,9;5,1;1,6g;-;R
552469;67420;99,9;5,3;1,6g;-;R
552470;67420;99,9;6,1;1,9g;-;R
552305;67683;0,0;0,4;122560;futex_wai+;S
552468;67683;99,9;3,9;1,2g;-;R
552469;67683;99,9;4,0;1,3g;-;R
552470;67683;99,9;6,2;2,0g;-;R
552305;67948;0,0;0,4;122560;futex_wai+;S
552468;67948;99,9;5,2;1,6g;-;R
552469;67948;99,9;5,3;1,7g;-;R
552470;67948;99,9;5,4;1,7g;-;R
552305;68210;0,0;0,4;122560;futex_wai+;S
552468;68210;99,9;5,3;1,7g;-;R
552469;68210;99,9;5,4;1,7g;-;R
552470;68210;94,1;6,2;1,9g;-;R
552305;68471;0,0;0,4;122560;futex_wai+;S
552468;68471;99,9;4,8;1,5g;-;R
552469;68471;99,9;4,7;1,5g;-;R
552470;68471;99,9;6,4;2,0g;-;R
552305;68733;0,0;0,4;122560;futex_wai+;S
552468;68733;94,4;5,3;1,7g;-;R
552469;68733;99,9;5,4;1,7g;-;R
552470;68733;94,4;5,6;1,8g;-;R
552305;69006;0,0;0,4;122560;futex_wai+;S
552468;69006;99,9;5,4;1,7g;-;R
552469;69006;99,9;5,6;1,7g;-;R
552470;69006;99,9;6,4;2,0g;-;R
552305;69281;0,0;0,4;122560;futex_wai+;S
552468;69281;99,9;4,2;1,3g;-;R
552469;69281;99,9;4,8;1,5g;-;R
552470;69281;99,9;6,5;2,0g;-;R
552305;69554;0,0;0,4;122560;futex_wai+;S
552468;69554;94,4;5,5;1,7g;-;R
552469;69554;99,9;5,6;1,8g;-;R
552470;69554;88,9;3,4;1,1g;-;R
552305;69817;0,0;0,4;122560;futex_wai+;S
552468;69817;99,9;5,6;1,8g;-;R
552469;69817;99,9;5,7;1,8g;-;R
552470;69817;99,9;5,1;1,6g;-;R
552305;70089;0,0;0,4;122560;futex_wai+;S
552468;70089;99,9;4,4;1,4g;-;R
552469;70089;99,9;4,9;1,5g;-;R
552470;70089;99,9;3,5;1,1g;-;R
552305;70359;0,0;0,4;122560;futex_wai+;S
552468;70359;99,9;5,6;1,8g;-;R
552469;70359;99,9;5,8;1,8g;-;R
552470;70359;99,9;4,2;1,3g;-;R
552305;70623;0,0;0,4;122560;futex_wai+;S
552468;70623;99,9;5,8;1,8g;-;R
552469;70623;99,9;5,9;1,8g;-;R
552470;70623;99,9;4,2;1,3g;-;R
552305;70892;0,0;0,4;122560;futex_wai+;S
552468;70892;99,9;4,6;1,4g;-;R
552469;70892;99,9;5,7;1,8g;-;R
552470;70892;99,9;4,2;1,3g;-;R
552305;71157;0,0;0,4;122560;futex_wai+;S
552468;71157;99,9;5,8;1,8g;-;R
552469;71157;99,9;5,9;1,9g;-;R
552470;71157;99,9;4,2;1,3g;-;R
552305;71423;0,0;0,4;122560;futex_wai+;S
552468;71423;99,9;5,9;1,8g;-;R
552469;71423;99,9;6,0;1,9g;-;R
552470;71423;99,9;4,2;1,3g;-;R
552305;71681;0,0;0,4;122560;futex_wai+;S
552468;71681;99,9;5,9;1,9g;-;R
552469;71681;99,9;6,1;1,9g;-;R
552470;71681;99,9;4,2;1,3g;-;R
552305;71940;0,0;0,4;122560;futex_wai+;S
552468;71940;99,9;5,6;1,8g;-;R
552469;71940;99,9;5,9;1,9g;-;R
552470;71940;99,9;4,2;1,3g;-;R
552305;72211;0,0;0,4;122560;futex_wai+;S
552468;72211;99,9;6,0;1,9g;-;R
552469;72211;99,9;6,1;1,9g;-;R
552470;72211;99,9;4,2;1,3g;-;R
552305;72477;0,0;0,4;122560;futex_wai+;S
552468;72477;99,9;6,1;1,9g;-;R
552469;72477;99,9;6,2;1,9g;-;R
552470;72477;99,9;4,2;1,3g;-;R
552305;72735;0,0;0,4;122560;futex_wai+;S
552468;72735;94,4;5,7;1,8g;-;R
552469;72735;94,4;5,7;1,8g;-;R
552470;72735;99,9;4,2;1,3g;-;R
552305;73002;0,0;0,4;122560;futex_wai+;S
552468;73002;99,9;6,2;1,9g;-;R
552469;73002;99,9;6,3;2,0g;-;R
552470;73002;99,9;4,2;1,3g;-;R
552305;73263;0,0;0,4;122560;futex_wai+;S
552468;73263;94,4;6,3;2,0g;-;R
552469;73263;94,4;6,4;2,0g;-;R
552470;73263;99,9;4,2;1,3g;-;R
552305;73525;0,0;0,4;122560;futex_wai+;S
552468;73525;99,9;5,8;1,8g;-;R
552469;73525;99,9;5,8;1,8g;-;R
552470;73525;99,9;4,2;1,3g;-;R
552305;73795;0,0;0,4;122560;futex_wai+;S
552468;73795;94,4;6,3;2,0g;-;R
552469;73795;94,4;6,5;2,0g;-;R
552470;73795;94,4;4,2;1,3g;-;R
552305;74064;0,0;0,4;122560;futex_wai+;S
552468;74064;88,9;6,4;2,0g;-;R
552469;74064;94,4;6,5;2,0g;-;R
552470;74064;94,4;4,2;1,3g;-;R
552305;74331;0,0;0,4;122560;futex_wai+;S
552468;74331;99,9;5,2;1,6g;-;R
552469;74331;99,9;5,9;1,9g;-;R
552470;74331;99,9;4,2;1,3g;-;R
552305;74592;0,0;0,4;122560;futex_wai+;S
552468;74592;99,9;5,6;1,7g;-;R
552469;74592;99,9;6,6;2,1g;-;R
552470;74592;99,9;4,2;1,3g;-;R
552305;74857;0,0;0,4;122560;futex_wai+;S
552468;74857;99,9;5,9;1,8g;-;R
552469;74857;99,9;6,8;2,1g;-;R
552470;74857;99,9;5,6;1,7g;-;R
552305;75127;0,0;0,4;122560;futex_wai+;S
552468;75127;99,9;6,3;2,0g;-;R
552469;75127;99,9;3,5;1,1g;-;R
552470;75127;99,9;3,1;978,9m;-;R
552305;75411;0,0;0,4;122560;futex_wai+;S
552468;75411;99,9;3,7;1,2g;-;R
552469;75411;99,9;5,1;1,6g;-;R
552470;75411;99,9;3,8;1,2g;-;R
552305;75679;0,0;0,4;122560;futex_wai+;S
552468;75679;99,9;5,0;1,6g;-;R
552469;75679;99,9;4,4;1,4g;-;R
552470;75679;99,9;3,8;1,2g;-;R
552305;75951;0,0;0,4;122560;futex_wai+;S
552468;75951;99,9;3,8;1,2g;-;R
552469;75951;99,9;4,4;1,4g;-;R
552470;75951;99,9;4,0;1,3g;-;R
552305;76230;0,0;0,4;122560;futex_wai+;S
552468;76230;99,9;4,2;1,3g;-;R
552469;76230;99,9;4,4;1,4g;-;R
552470;76230;99,9;4,6;1,5g;-;R
552305;76492;0,0;0,4;122560;futex_wai+;S
552468;76492;99,9;4,2;1,3g;-;R
552469;76492;99,9;4,4;1,4g;-;R
552470;76492;94,4;3,0;969176;-;R
552305;76758;0,0;0,4;122560;futex_wai+;S
552468;76758;99,9;4,2;1,3g;-;R
552469;76758;99,9;4,4;1,4g;-;R
552470;76758;99,9;3,0;969176;-;R
552305;77017;0,0;0,4;122560;futex_wai+;S
552468;77017;99,9;4,2;1,3g;-;R
552469;77017;99,9;4,4;1,4g;-;R
552470;77017;99,9;3,0;969176;-;R
552305;77285;0,0;0,4;122560;futex_wai+;S
552468;77285;99,9;4,2;1,3g;-;R
552469;77285;94,4;4,4;1,4g;-;R
552470;77285;99,9;3,1;983,1m;-;R
552305;77545;0,0;0,4;122560;futex_wai+;S
552468;77545;99,9;4,2;1,3g;-;R
552469;77545;99,9;4,4;1,4g;-;R
552470;77545;99,9;3,5;1,1g;-;R
552305;77803;0,0;0,4;122560;futex_wai+;S
552468;77803;99,9;4,2;1,3g;-;R
552469;77803;99,9;4,4;1,4g;-;R
552470;77803;99,9;3,9;1,2g;-;R
552305;78063;0,0;0,4;122560;futex_wai+;S
552468;78063;94,4;4,2;1,3g;-;R
552469;78063;94,4;4,4;1,4g;-;R
552470;78063;94,4;4,4;1,4g;-;R
552305;78321;0,0;0,4;122560;futex_wai+;S
552468;78321;99,9;4,2;1,3g;-;R
552469;78321;99,9;4,4;1,4g;-;R
552470;78321;99,9;5,4;1,7g;-;R
552305;78583;0,0;0,4;122560;futex_wai+;S
552468;78583;99,9;4,2;1,3g;-;R
552469;78583;99,9;4,4;1,4g;-;R
552470;78583;99,9;6,7;2,1g;-;R
552305;78843;0,0;0,4;122560;futex_wai+;S
552468;78843;99,9;4,2;1,3g;-;R
552469;78843;99,9;4,4;1,4g;-;R
552470;78843;99,9;7,9;2,5g;-;R
552305;79109;0,0;0,4;122560;futex_wai+;S
552468;79109;99,9;3,1;999,5m;-;R
552469;79109;99,9;4,4;1,4g;-;R
552470;79109;99,9;6,8;2,1g;-;R
552305;79370;0,0;0,4;122560;futex_wai+;S
552468;79370;99,9;0,4;145696;-;R
552469;79370;99,9;4,4;1,4g;-;R
552470;79370;99,9;6,8;2,1g;-;R
552305;79634;0,0;0,4;122560;futex_wai+;S
552468;79634;94,4;0,5;170248;-;R
552469;79634;99,9;4,4;1,4g;-;R
552470;79634;94,4;6,8;2,1g;-;R
552305;79898;0,0;0,4;122560;futex_wai+;S
552468;79898;99,9;0,6;199552;-;R
552469;79898;99,9;4,4;1,4g;-;R
552470;79898;99,9;7,0;2,2g;-;R
552305;80168;0,0;0,4;122560;futex_wai+;S
552468;80168;99,9;0,7;228064;-;R
552469;80168;99,9;4,4;1,4g;-;R
552470;80168;99,9;7,4;2,3g;-;R
552305;80434;0,0;0,4;122560;futex_wai+;S
552468;80434;94,4;0,8;255256;-;R
552469;80434;94,4;5,8;1,8g;-;R
552470;80434;99,9;7,8;2,4g;-;R
552305;80695;0,0;0,4;122560;futex_wai+;S
552468;80695;94,4;0,9;282448;-;R
552469;80695;94,4;4,6;1,4g;-;R
552470;80695;99,9;8,2;2,6g;-;R
552305;80952;0,0;0,4;122560;futex_wai+;S
