PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
681160;31996;0,0;0,4;126008;futex_wai+;S
681384;31996;99,9;8,0;2,5g;-;R
681385;31996;94,4;4,3;1,4g;-;R
681386;31996;0,0;0,4;132092;pipe_read;S
681387;31996;99,9;4,9;1,5g;-;R
681388;31996;99,9;2,9;954236;-;R
681160;32272;0,0;0,4;126008;futex_wai+;S
681384;32272;99,9;8,0;2,5g;-;R
681385;32272;99,9;5,3;1,7g;-;R
681386;32272;0,0;0,4;132092;pipe_read;S
681387;32272;99,9;6,1;1,9g;-;R
681388;32272;99,9;3,0;981584;-;R
681160;32591;0,0;0,4;126008;futex_wai+;S
681384;32591;99,9;8,4;2,6g;-;R
681385;32591;99,9;6,6;2,1g;-;R
681386;32591;0,0;0,4;132092;pipe_read;S
681387;32591;99,9;7,5;2,3g;-;R
681388;32591;99,9;2,9;944880;-;R
681160;32917;0,0;0,4;126008;futex_wai+;S
681384;32917;99,9;8,2;2,6g;-;R
681385;32917;99,9;8,0;2,5g;-;R
681386;32917;0,0;0,4;132092;pipe_read;S
681387;32917;99,9;6,7;2,1g;-;R
681388;32917;99,9;2,9;944880;-;R
681160;33233;0,0;0,4;126008;futex_wai+;S
681384;33233;99,9;8,2;2,6g;-;R
681385;33233;99,9;6,8;2,1g;-;R
681386;33233;0,0;0,4;132092;pipe_read;S
681387;33233;99,9;6,7;2,1g;-;R
681388;33233;99,9;2,9;944880;-;R
681160;33527;0,0;0,4;126008;futex_wai+;S
681384;33527;99,9;8,2;2,6g;-;R
681385;33527;99,9;6,8;2,1g;-;R
681386;33527;0,0;0,4;132092;pipe_read;S
681387;33527;99,9;6,7;2,1g;-;R
681388;33527;99,9;2,9;944880;-;R
681160;33820;0,0;0,4;126008;futex_wai+;S
681384;33820;99,9;8,2;2,6g;-;R
681385;33820;99,9;6,8;2,1g;-;R
681386;33820;0,0;0,4;132092;pipe_read;S
681387;33820;99,9;6,9;2,2g;-;R
681388;33820;99,9;2,9;944880;-;R
681160;34121;0,0;0,4;126008;futex_wai+;S
681384;34121;99,9;8,2;2,6g;-;R
681385;34121;99,9;7,2;2,2g;-;R
681386;34121;0,0;0,4;132092;pipe_read;S
681387;34121;99,9;7,3;2,3g;-;R
681388;34121;99,9;2,9;944880;-;R
681160;34439;0,0;0,4;126008;futex_wai+;S
681384;34439;99,9;8,2;2,6g;-;R
681385;34439;99,9;7,7;2,4g;-;R
681386;34439;0,0;0,4;132092;pipe_read;S
681387;34439;99,9;7,6;2,4g;-;R
681388;34439;99,9;2,9;944880;-;R
681160;34736;0,0;0,4;126008;futex_wai+;S
681384;34736;99,9;8,2;2,6g;-;R
681385;34736;99,9;8,1;2,5g;-;R
681386;34736;0,0;0,4;132092;pipe_read;S
681387;34736;99,9;7,9;2,5g;-;R
681388;34736;99,9;2,9;944880;-;R
681160;35034;0,0;0,4;126008;futex_wai+;S
681384;35034;99,9;8,2;2,6g;-;R
681385;35034;94,4;9,2;2,9g;-;R
681386;35034;0,0;0,4;132092;pipe_read;S
681387;35034;99,9;9,4;2,9g;-;R
681388;35034;94,4;2,9;944880;-;R
681160;35355;0,0;0,4;126008;futex_wai+;S
681384;35355;99,9;8,2;2,6g;-;R
681385;35355;99,9;10,6;3,3g;-;R
681386;35355;0,0;0,4;132092;pipe_read;S
681387;35355;99,9;10,6;3,3g;-;R
681388;35355;99,9;2,9;944880;-;R
681160;35631;0,0;0,4;126008;futex_wai+;S
681384;35631;99,9;8,2;2,6g;-;R
681385;35631;99,9;11,8;3,7g;-;R
681386;35631;0,0;0,4;132092;pipe_read;S
681387;35631;99,9;11,7;3,7g;-;R
681388;35631;99,9;2,9;944880;-;R
681160;35947;0,0;0,4;126008;futex_wai+;S
681384;35947;99,9;8,4;2,6g;-;R
681385;35947;99,9;10,6;3,3g;-;R
681386;35947;0,0;0,4;132092;pipe_read;S
681387;35947;99,9;10,6;3,3g;-;R
681388;35947;99,9;2,9;944880;-;R
681160;36241;0,0;0,4;126008;futex_wai+;S
681384;36241;99,9;8,4;2,6g;-;R
681385;36241;99,9;10,6;3,3g;-;R
681386;36241;0,0;0,4;132092;pipe_read;S
681387;36241;99,9;10,6;3,3g;-;R
681388;36241;99,9;2,9;944880;-;R
681160;36532;0,0;0,4;126008;futex_wai+;S
681384;36532;99,9;8,4;2,6g;-;R
681385;36532;99,9;10,6;3,3g;-;R
681386;36532;0,0;0,4;132092;pipe_read;S
681387;36532;99,9;10,6;3,3g;-;R
681388;36532;99,9;2,9;944880;-;R
681160;36824;0,0;0,4;126008;futex_wai+;S
681384;36824;99,9;8,4;2,6g;-;R
681385;36824;99,9;10,9;3,4g;-;R
681386;36824;0,0;0,4;132092;pipe_read;S
681387;36824;99,9;10,6;3,3g;-;R
681388;36824;99,9;2,9;944880;-;R
681160;37127;0,0;0,4;126008;futex_wai+;S
681384;37127;94,4;8,4;2,6g;-;R
681385;37127;94,4;11,2;3,5g;-;R
681386;37127;0,0;0,4;132092;pipe_read;S
681387;37127;94,4;10,7;3,4g;-;R
681388;37127;94,4;2,9;944880;-;R
681160;37440;0,0;0,4;126008;futex_wai+;S
681384;37440;99,9;8,4;2,6g;-;R
681385;37440;99,9;11,6;3,6g;-;R
681386;37440;0,0;0,4;132092;pipe_read;S
681387;37440;99,9;11,1;3,5g;-;R
681388;37440;99,9;3,0;996988;-;R
681160;37758;0,0;0,4;126008;futex_wai+;S
681384;37758;99,9;8,5;2,7g;-;R
681385;37758;99,9;12,3;3,9g;-;R
681386;37758;0,0;0,4;132092;pipe_read;S
681387;37758;99,9;9,7;3,0g;-;R
681388;37758;99,9;4,3;1,4g;-;R
681160;38115;0,0;0,4;126008;futex_wai+;S
681384;38115;99,9;9,2;2,9g;-;R
681385;38115;99,9;13,6;4,3g;-;R
681386;38115;0,0;0,4;132092;pipe_read;S
681387;38115;94,4;10,2;3,2g;-;R
681388;38115;94,4;4,6;1,4g;-;R
681160;38455;0,0;0,4;126008;futex_wai+;S
681384;38455;99,9;9,6;3,0g;-;R
681385;38455;99,9;14,9;4,7g;-;R
681386;38455;0,0;0,4;132092;pipe_read;S
681387;38455;99,9;10,2;3,2g;-;R
681388;38455;99,9;4,2;1,3g;-;R
681160;38808;0,0;0,4;126008;futex_wai+;S
681384;38808;99,9;9,4;2,9g;-;R
681385;38808;99,9;13,6;4,3g;-;R
681386;38808;0,0;0,4;132092;pipe_read;S
681387;38808;99,9;10,7;3,3g;-;R
681388;38808;99,9;4,6;1,4g;-;R
681160;39143;0,0;0,4;126008;futex_wai+;S
681384;39143;99,9;9,4;2,9g;-;R
681385;39143;94,4;13,6;4,3g;-;R
681386;39143;0,0;0,4;132092;pipe_read;S
681387;39143;99,9;10,6;3,3g;-;R
681388;39143;99,9;3,6;1,1g;-;R
681160;39447;0,0;0,4;126008;futex_wai+;S
681384;39447;94,4;9,8;3,1g;-;R
681385;39447;99,9;14,1;4,4g;-;R
681386;39447;0,0;0,4;132092;pipe_read;S
681387;39447;99,9;11,3;3,5g;-;R
681388;39447;94,4;4,7;1,5g;-;R
681160;39746;0,0;0,4;126008;futex_wai+;S
681384;39746;94,4;10,2;3,2g;-;R
681385;39746;88,9;13,9;4,3g;-;R
681386;39746;0,0;0,4;132092;pipe_read;S
681387;39746;94,4;11,5;3,6g;-;R
681388;39746;94,4;4,9;1,5g;-;R
681160;40073;0,0;0,4;126008;futex_wai+;S
681384;40073;99,9;9,8;3,1g;-;R
681385;40073;99,9;14,4;4,5g;-;R
681386;40073;0,0;0,4;132092;pipe_read;S
681387;40073;99,9;11,7;3,7g;-;R
681388;40073;99,9;4,5;1,4g;-;R
681160;40362;0,0;0,4;126008;futex_wai+;S
681384;40362;99,9;9,8;3,1g;-;R
681385;40362;99,9;14,2;4,4g;-;R
681386;40362;0,0;0,4;132092;pipe_read;S
681387;40362;99,9;9,9;3,1g;-;R
681388;40362;99,9;4,9;1,5g;-;R
681160;40667;0,0;0,4;126008;futex_wai+;S
681384;40667;94,4;9,8;3,1g;-;R
681385;40667;99,9;14,7;4,6g;-;R
681386;40667;0,0;0,4;132092;pipe_read;S
681387;40667;99,9;10,8;3,4g;-;R
681388;40667;94,4;4,6;1,4g;-;R
681160;40958;0,0;0,4;126008;futex_wai+;S
681384;40958;99,9;9,8;3,1g;-;R
681385;40958;99,9;14,6;4,6g;-;R
681386;40958;0,0;0,4;132092;pipe_read;S
681387;40958;99,9;11,8;3,7g;-;R
681388;40958;99,9;4,9;1,5g;-;R
681160;41267;0,0;0,4;126008;futex_wai+;S
681384;41267;94,4;9,8;3,1g;-;R
681385;41267;99,9;15,0;4,7g;-;R
681386;41267;0,0;0,4;132092;pipe_read;S
681387;41267;94,4;12,4;3,9g;-;R
681388;41267;94,4;5,1;1,6g;-;R
681160;41572;0,0;0,4;126008;futex_wai+;S
681384;41572;11,8;9,8;3,1g;-;D
681385;41572;99,9;15,2;4,8g;-;R
681386;41572;0,0;0,4;132092;pipe_read;S
681387;41572;99,9;10,8;3,4g;-;R
681388;41572;99,9;4,0;1,3g;-;R
681160;41867;0,0;0,4;126008;futex_wai+;S
681384;41867;11,8;9,8;3,1g;rq_qos_wa+;D
681385;41867;99,9;13,9;4,4g;-;R
681386;41867;0,0;0,4;132092;pipe_read;S
681387;41867;99,9;10,6;3,3g;-;R
681388;41867;99,9;5,1;1,6g;-;R
681160;42182;0,0;0,4;126008;futex_wai+;S
681384;42182;5,6;9,8;3,1g;wait_on_p+;D
681385;42182;99,9;14,1;4,4g;-;R
681386;42182;0,0;0,4;132092;pipe_read;S
681387;42182;94,4;9,4;2,9g;-;R
681388;42182;94,4;5,4;1,7g;-;R
681160;42504;0,0;0,4;126008;futex_wai+;S
681384;42504;99,9;8,7;2,7g;-;R
681385;42504;94,4;14,9;4,7g;-;R
681386;42504;0,0;0,4;132092;pipe_read;S
681387;42504;99,9;7,9;2,5g;-;R
681388;42504;94,4;4,6;1,4g;-;R
681160;42850;0,0;0,4;126008;futex_wai+;S
681384;42850;99,9;1,4;451160;-;R
681385;42850;99,9;15,8;4,9g;-;R
681386;42850;0,0;0,4;132092;pipe_read;S
681387;42850;99,9;7,9;2,5g;-;R
681388;42850;99,9;5,3;1,7g;-;R
681160;43190;0,0;0,4;126008;futex_wai+;S
681384;43190;99,9;0,4;138960;-;R
681385;43190;99,9;15,3;4,8g;-;R
681386;43190;0,0;0,4;132092;pipe_read;S
681387;43190;99,9;7,9;2,5g;-;R
681388;43190;99,9;5,4;1,7g;-;R
681160;43568;0,0;0,4;126008;futex_wai+;S
681384;43568;99,9;0,5;164304;-;R
681385;43568;99,9;13,8;4,3g;-;R
681386;43568;0,0;0,4;132092;pipe_read;S
681387;43568;99,9;7,9;2,5g;-;R
681388;43568;99,9;5,4;1,7g;-;R
681160;43926;0,0;0,4;126008;futex_wai+;S
681384;43926;99,9;0,6;188856;-;R
681385;43926;99,9;14,1;4,4g;-;R
681386;43926;0,0;0,4;132092;pipe_read;S
681387;43926;99,9;7,9;2,5g;-;R
681388;43926;99,9;5,6;1,7g;-;R
681160;44282;0,0;0,4;126008;futex_wai+;S
681384;44282;99,9;0,7;213408;-;R
681385;44282;99,9;13,4;4,2g;-;R
681386;44282;0,0;0,4;132092;pipe_read;S
681387;44282;99,9;7,9;2,5g;-;R
681388;44282;99,9;4,8;1,5g;-;R
681160;44599;0,0;0,4;126008;futex_wai+;S
681384;44599;99,9;0,7;236904;-;R
681385;44599;99,9;11,4;3,6g;-;R
681386;44599;0,0;0,4;132092;pipe_read;S
681387;44599;99,9;7,9;2,5g;-;R
681388;44599;99,9;5,6;1,8g;-;R
681160;44902;0,0;0,4;126008;futex_wai+;S
681384;44902;99,9;0,8;259608;-;R
681385;44902;99,9;11,4;3,6g;-;R
681386;44902;0,0;0,4;132092;pipe_read;S
681387;44902;99,9;7,9;2,5g;-;R
681388;44902;99,9;5,8;1,8g;-;R
681160;45215;0,0;0,4;126008;futex_wai+;S
681384;45215;99,9;0,9;283632;-;R
681385;45215;99,9;11,4;3,6g;-;R
681386;45215;0,0;0,4;132092;pipe_read;S
681387;45215;99,9;7,9;2,5g;-;R
681388;45215;99,9;5,2;1,6g;-;R
681160;45548;0,0;0,4;126008;futex_wai+;S
681384;45548;99,9;0,9;310032;-;R
681385;45548;99,9;11,4;3,6g;-;R
681386;45548;0,0;0,4;132092;pipe_read;S
681387;45548;99,9;7,9;2,5g;-;R
681388;45548;99,9;5,8;1,8g;-;R
681160;45896;0,0;0,4;126008;futex_wai+;S
681384;45896;94,4;1,0;336432;-;R
681385;45896;99,9;11,3;3,5g;-;R
681386;45896;0,0;0,4;132092;pipe_read;S
681387;45896;94,4;8,0;2,5g;-;R
681388;45896;99,9;4,6;1,4g;-;R
681160;46210;0,0;0,4;126008;futex_wai+;S
681384;46210;99,9;1,1;360984;-;R
681385;46210;99,9;11,4;3,6g;-;R
681386;46210;0,0;0,4;132092;pipe_read;S
681387;46210;99,9;8,0;2,5g;-;R
681388;46210;99,9;5,9;1,8g;-;R
681160;46497;0,0;0,4;126008;futex_wai+;S
681384;46497;94,4;1,2;384216;-;R
681385;46497;94,4;11,4;3,6g;-;R
681386;46497;0,0;0,4;132092;pipe_read;S
681387;46497;94,4;8,0;2,5g;-;R
681388;46497;88,9;6,0;1,9g;-;R
681160;46787;0,0;0,4;126008;futex_wai+;S
681384;46787;94,4;1,4;471816;-;R
681385;46787;99,9;11,4;3,6g;-;R
681386;46787;0,0;0,4;132092;pipe_read;S
681387;46787;94,4;8,0;2,5g;-;R
681388;46787;94,4;4,8;1,5g;-;R
681160;47112;0,0;0,4;126008;futex_wai+;S
681384;47112;99,9;2,2;724088;-;R
681385;47112;99,9;11,4;3,6g;-;R
681386;47112;0,0;0,4;132092;pipe_read;S
681387;47112;99,9;8,1;2,5g;-;R
681388;47112;99,9;6,1;1,9g;-;R
681160;47431;0,0;0,4;126008;futex_wai+;S
681384;47431;99,9;2,0;670500;-;R
681385;47431;99,9;11,4;3,6g;-;R
681386;47431;0,0;0,4;132092;pipe_read;S
681387;47431;99,9;8,2;2,6g;-;R
681388;47431;99,9;6,3;2,0g;-;R
681160;47755;0,0;0,4;126008;futex_wai+;S
681384;47755;99,9;2,0;670500;-;R
681385;47755;99,9;11,4;3,6g;-;R
681386;47755;0,0;0,4;132092;pipe_read;S
681387;47755;99,9;8,2;2,6g;-;R
681388;47755;99,9;5,8;1,8g;-;R
681160;48069;0,0;0,4;126008;futex_wai+;S
681384;48069;99,9;2,0;670500;-;R
681385;48069;99,9;11,4;3,6g;-;R
681386;48069;0,0;0,4;132092;pipe_read;S
681387;48069;99,9;8,3;2,6g;-;R
681388;48069;99,9;6,3;2,0g;-;R
681160;48365;0,0;0,4;126008;futex_wai+;S
681384;48365;99,9;2,0;670500;-;R
681385;48365;99,9;11,4;3,6g;-;R
681386;48365;0,0;0,4;132092;pipe_read;S
681387;48365;99,9;8,3;2,6g;-;R
681388;48365;99,9;6,2;2,0g;-;R
681160;48674;0,0;0,4;126008;futex_wai+;S
681384;48674;99,9;2,0;670500;-;R
681385;48674;99,9;11,5;3,6g;-;R
681386;48674;0,0;0,4;132092;pipe_read;S
681387;48674;99,9;8,4;2,6g;-;R
681388;48674;99,9;4,1;1,3g;-;R
681160;48975;0,0;0,4;126008;futex_wai+;S
681384;48975;99,9;2,0;670500;-;R
681385;48975;99,9;11,6;3,6g;-;R
681386;48975;0,0;0,4;132092;pipe_read;S
681387;48975;99,9;8,5;2,6g;-;R
681388;48975;99,9;5,4;1,7g;-;R
681160;49281;0,0;0,4;126008;futex_wai+;S
681384;49281;99,9;2,0;670500;-;R
681385;49281;99,9;11,6;3,6g;-;R
681386;49281;0,0;0,4;132092;pipe_read;S
681387;49281;99,9;8,5;2,6g;-;R
681388;49281;99,9;4,1;1,3g;-;R
681160;49582;0,0;0,4;126008;futex_wai+;S
681384;49582;99,9;2,0;670500;-;R
681385;49582;99,9;11,7;3,7g;-;R
681386;49582;0,0;0,4;132092;pipe_read;S
681387;49582;99,9;8,5;2,7g;-;R
681388;49582;99,9;4,1;1,3g;-;R
681160;49878;0,0;0,4;126008;futex_wai+;S
681384;49878;99,9;2,0;670500;-;R
681385;49878;99,9;11,7;3,7g;-;R
681386;49878;0,0;0,4;132092;pipe_read;S
681387;49878;99,9;8,5;2,7g;-;R
681388;49878;99,9;4,1;1,3g;-;R
681160;50179;0,0;0,4;126008;futex_wai+;S
681384;50179;99,9;2,0;670500;-;R
681385;50179;99,9;11,8;3,7g;-;R
681386;50179;0,0;0,4;132092;pipe_read;S
681387;50179;99,9;8,6;2,7g;-;R
681388;50179;99,9;4,1;1,3g;-;R
681160;50489;0,0;0,4;126008;futex_wai+;S
681384;50489;99,9;2,0;670500;-;R
681385;50489;99,9;11,8;3,7g;-;R
681386;50489;0,0;0,4;132092;pipe_read;S
681387;50489;99,9;8,7;2,7g;-;R
681388;50489;99,9;4,1;1,3g;-;R
681160;50798;0,0;0,4;126008;futex_wai+;S
681384;50798;99,9;3,0;985184;-;R
681385;50798;99,9;11,9;3,7g;-;R
681386;50798;0,0;0,4;132092;pipe_read;S
681387;50798;99,9;8,7;2,7g;-;R
681388;50798;99,9;4,1;1,3g;-;R
681160;51109;0,0;0,4;126008;futex_wai+;S
681384;51109;99,9;3,1;993,2m;-;R
681385;51109;99,9;11,9;3,7g;-;R
681386;51109;0,0;0,4;132092;pipe_read;S
681387;51109;99,9;9,5;3,0g;-;R
681388;51109;99,9;4,1;1,3g;-;R
681160;51419;0,0;0,4;126008;futex_wai+;S
681384;51419;99,9;3,1;1,0g;-;R
681385;51419;99,9;11,9;3,7g;-;R
681386;51419;0,0;0,4;132092;pipe_read;S
681387;51419;99,9;9,2;2,9g;-;R
681388;51419;99,9;4,1;1,3g;-;R
681160;51731;0,0;0,4;126008;futex_wai+;S
681384;51731;99,9;2,5;806288;-;R
681385;51731;99,9;11,9;3,7g;-;R
681386;51731;0,0;0,4;132092;pipe_read;S
681387;51731;99,9;10,2;3,2g;-;R
681388;51731;99,9;4,1;1,3g;-;R
681160;52059;0,0;0,4;126008;futex_wai+;S
681384;52059;99,9;3,3;1,0g;-;R
681385;52059;99,9;12,0;3,8g;-;R
681386;52059;0,0;0,4;132092;pipe_read;S
681387;52059;99,9;10,3;3,2g;-;R
681388;52059;99,9;4,1;1,3g;-;R
681160;52369;0,0;0,4;126008;futex_wai+;S
681384;52369;99,9;3,1;995,9m;-;R
681385;52369;99,9;12,0;3,8g;-;R
681386;52369;0,0;0,4;132092;pipe_read;S
681387;52369;99,9;10,4;3,3g;-;R
681388;52369;99,9;4,1;1,3g;-;R
681160;52682;0,0;0,4;126008;futex_wai+;S
681384;52682;99,9;3,5;1,1g;-;R
681385;52682;99,9;12,1;3,8g;-;R
681386;52682;0,0;0,4;132092;pipe_read;S
681387;52682;99,9;10,7;3,4g;-;R
681388;52682;99,9;4,1;1,3g;-;R
681160;52999;0,0;0,4;126008;futex_wai+;S
681384;52999;99,9;3,4;1,1g;-;R
681385;52999;99,9;12,2;3,8g;-;R
681386;52999;0,0;0,4;132092;pipe_read;S
681387;52999;99,9;11,1;3,5g;-;R
681388;52999;99,9;4,1;1,3g;-;R
681160;53315;0,0;0,4;126008;futex_wai+;S
681384;53315;94,4;3,0;977,0m;-;R
681385;53315;94,4;12,2;3,8g;-;R
681386;53315;0,0;0,4;132092;pipe_read;S
681387;53315;99,9;10,7;3,4g;-;R
681388;53315;94,4;4,1;1,3g;-;R
681160;53609;0,0;0,4;126008;futex_wai+;S
681384;53609;99,9;3,6;1,1g;-;R
681385;53609;99,9;12,2;3,8g;-;R
681386;53609;0,0;0,4;132092;pipe_read;S
681387;53609;99,9;10,7;3,4g;-;R
681388;53609;99,9;4,1;1,3g;-;R
681160;53893;0,0;0,4;126008;futex_wai+;S
681384;53893;99,9;2,9;939172;-;R
681385;53893;94,4;12,2;3,8g;-;R
681386;53893;0,0;0,4;132092;pipe_read;S
681387;53893;94,4;10,7;3,4g;-;R
681388;53893;99,9;5,5;1,7g;-;R
681160;54205;0,0;0,4;126008;futex_wai+;S
681384;54205;99,9;3,7;1,2g;-;R
681385;54205;99,9;12,2;3,8g;-;R
681386;54205;0,0;0,4;132092;pipe_read;S
681387;54205;99,9;10,7;3,4g;-;R
681388;54205;94,1;3,4;1,1g;-;R
681160;54507;0,0;0,4;126008;futex_wai+;S
681384;54507;94,4;3,3;1,0g;-;R
681385;54507;99,9;12,5;3,9g;-;R
681386;54507;0,0;0,4;132092;pipe_read;S
681387;54507;94,4;10,7;3,4g;-;R
681388;54507;99,9;3,7;1,2g;-;R
681160;54801;0,0;0,4;126008;futex_wai+;S
681384;54801;99,9;3,8;1,2g;-;R
681385;54801;99,9;12,3;3,8g;-;R
681386;54801;0,0;0,4;132092;pipe_read;S
681387;54801;11,8;10,7;3,4g;rq_qos_wa+;D
681388;54801;99,9;3,7;1,2g;-;R
681160;55103;0,0;0,4;126008;futex_wai+;S
681384;55103;99,9;3,7;1,2g;-;R
681385;55103;99,9;12,5;3,9g;-;R
681386;55103;0,0;0,4;132092;pipe_read;S
681387;55103;5,9;10,7;3,4g;rq_qos_wa+;D
681388;55103;99,9;3,9;1,2g;-;R
681160;55401;0,0;0,4;126008;futex_wai+;S
681384;55401;99,9;3,9;1,2g;-;R
681385;55401;99,9;12,7;4,0g;-;R
681386;55401;0,0;0,4;132092;pipe_read;S
681387;55401;5,9;10,7;3,4g;rq_qos_wa+;D
681388;55401;99,9;4,6;1,4g;-;R
681160;55697;0,0;0,4;126008;futex_wai+;S
681384;55697;99,9;3,7;1,2g;-;R
681385;55697;99,9;13,1;4,1g;-;R
681386;55697;0,0;0,4;132092;pipe_read;S
681387;55697;76,5;8,9;2,8g;-;R
681388;55697;99,9;2,9;945028;-;R
681160;56015;0,0;0,4;126008;futex_wai+;S
681384;56015;94,4;4,1;1,3g;-;R
681385;56015;94,4;12,7;4,0g;-;R
681386;56015;0,0;0,4;132092;pipe_read;S
681387;56015;88,9;1,3;431944;-;R
681388;56015;99,9;2,9;945028;-;R
681160;56314;0,0;0,4;126008;futex_wai+;S
681384;56314;99,9;4,1;1,3g;-;R
681385;56314;99,9;12,7;4,0g;-;R
681386;56314;0,0;0,4;132092;pipe_read;S
681387;56314;99,9;1,3;431944;-;R
681388;56314;99,9;2,9;945028;-;R
681160;56590;0,0;0,4;126008;futex_wai+;S
681384;56590;99,9;4,2;1,3g;-;R
681385;56590;99,9;12,7;4,0g;-;R
681386;56590;0,0;0,4;132092;pipe_read;S
681387;56590;99,9;1,4;451212;-;R
681388;56590;99,9;3,1;993,5m;-;R
681160;56878;0,0;0,4;126008;futex_wai+;S
681384;56878;99,9;4,2;1,3g;-;R
681385;56878;99,9;12,7;4,0g;-;R
681386;56878;0,0;0,4;132092;pipe_read;S
681387;56878;99,9;1,5;480252;-;R
681388;56878;99,9;3,6;1,1g;-;R
681160;57156;0,0;0,4;126008;futex_wai+;S
681384;57156;99,9;4,3;1,3g;-;R
681385;57156;99,9;12,7;4,0g;-;R
681386;57156;0,0;0,4;132092;pipe_read;S
681387;57156;99,9;1,6;509556;-;R
681388;57156;99,9;4,0;1,2g;-;R
681160;57444;0,0;0,4;126008;futex_wai+;S
681384;57444;88,9;4,3;1,4g;-;R
681385;57444;5,6;12,7;4,0g;rq_qos_wa+;D
681386;57444;0,0;0,4;132092;pipe_read;S
681387;57444;94,4;1,6;538596;-;R
681388;57444;94,4;4,5;1,4g;-;R
681160;57734;0,0;0,4;126008;futex_wai+;S
681384;57734;99,9;2,9;965132;-;R
681385;57734;11,8;12,7;4,0g;rq_qos_wa+;D
681386;57734;0,0;0,4;132092;pipe_read;S
681387;57734;99,9;1,7;570804;-;R
681388;57734;99,9;5,8;1,8g;-;R
681160;58032;0,0;0,4;126008;futex_wai+;S
681384;58032;99,9;3,8;1,2g;-;R
681385;58032;11,8;12,7;4,0g;rq_qos_wa+;D
681386;58032;0,0;0,4;132092;pipe_read;S
681387;58032;99,9;1,8;603012;-;R
681388;58032;99,9;7,2;2,3g;-;R
681160;58322;0,0;0,4;126008;futex_wai+;S
681384;58322;99,9;2,9;964944;-;R
681385;58322;76,5;12,5;3,9g;-;R
681386;58322;0,0;0,4;132092;pipe_read;S
681387;58322;99,9;1,9;635220;-;R
681388;58322;99,9;7,5;2,3g;-;R
681160;58604;0,0;0,4;126008;futex_wai+;S
681384;58604;94,4;3,0;975104;-;R
681385;58604;94,4;5,7;1,8g;-;R
681386;58604;0,0;0,4;132092;pipe_read;S
681387;58604;99,9;2,0;666900;-;R
681388;58604;99,9;6,7;2,1g;-;R
681160;58900;0,0;0,4;126008;futex_wai+;S
681384;58900;99,9;3,0;975104;-;R
681385;58900;99,9;4,8;1,5g;-;R
681386;58900;0,0;0,4;132092;pipe_read;S
681387;58900;99,9;2,1;700692;-;R
681388;58900;99,9;6,7;2,1g;-;R
681160;59194;0,0;0,4;126008;futex_wai+;S
681384;59194;99,9;3,0;975104;-;R
681385;59194;94,4;4,8;1,5g;-;R
681386;59194;0,0;0,4;132092;pipe_read;S
681387;59194;99,9;2,2;733692;-;R
681388;59194;94,4;6,8;2,1g;-;R
681160;59485;0,0;0,4;126008;futex_wai+;S
681384;59485;99,9;3,0;975104;-;R
681385;59485;99,9;4,8;1,5g;-;R
681386;59485;0,0;0,4;132092;pipe_read;S
681387;59485;99,9;2,3;764844;-;R
681388;59485;99,9;7,1;2,2g;-;R
681160;59761;0,0;0,4;126008;futex_wai+;S
681384;59761;99,9;3,0;975104;-;R
681385;59761;99,9;4,9;1,5g;-;R
681386;59761;0,0;0,4;132092;pipe_read;S
681387;59761;99,9;2,4;793620;-;R
681388;59761;99,9;7,4;2,3g;-;R
681160;60074;0,0;0,4;126008;futex_wai+;S
681384;60074;94,4;3,0;975104;-;R
681385;60074;99,9;5,0;1,6g;-;R
681386;60074;0,0;0,4;132092;pipe_read;S
681387;60074;94,4;3,0;980056;-;R
681388;60074;99,9;7,8;2,4g;-;R
681160;60382;0,0;0,4;126008;futex_wai+;S
681384;60382;99,9;3,0;975104;-;R
681385;60382;99,9;5,1;1,6g;-;R
681386;60382;0,0;0,4;132092;pipe_read;S
681387;60382;99,9;3,9;1,2g;-;R
681388;60382;99,9;8,7;2,7g;-;R
681160;60695;0,0;0,4;126008;futex_wai+;S
681384;60695;99,9;3,0;975104;-;R
681385;60695;99,9;5,2;1,6g;-;R
681386;60695;0,0;0,4;132092;pipe_read;S
681387;60695;99,9;3,5;1,1g;-;R
681388;60695;99,9;9,9;3,1g;-;R
681160;61009;0,0;0,4;126008;futex_wai+;S
681384;61009;99,9;3,0;975104;-;R
681385;61009;99,9;5,3;1,6g;-;R
681386;61009;0,0;0,4;132092;pipe_read;S
681387;61009;99,9;4,0;1,3g;-;R
681388;61009;99,9;11,1;3,5g;-;R
681160;61319;0,0;0,4;126008;futex_wai+;S
681384;61319;99,9;3,2;1,0g;-;R
681385;61319;99,9;5,3;1,7g;-;R
681386;61319;0,0;0,4;132092;pipe_read;S
681387;61319;99,9;4,0;1,3g;-;R
681388;61319;99,9;10,6;3,3g;-;R
681160;61628;0,0;0,4;126008;futex_wai+;S
681384;61628;99,9;2,5;836376;-;R
681385;61628;99,9;5,4;1,7g;-;R
681386;61628;0,0;0,4;132092;pipe_read;S
681387;61628;99,9;4,0;1,3g;-;R
681388;61628;99,9;10,6;3,3g;-;R
681160;61905;0,0;0,4;126008;futex_wai+;S
681384;61905;99,9;3,0;974976;-;R
681385;61905;99,9;5,5;1,7g;-;R
681386;61905;0,0;0,4;132092;pipe_read;S
681387;61905;99,9;4,0;1,3g;-;R
681388;61905;99,9;10,6;3,3g;-;R
681160;62198;0,0;0,4;126008;futex_wai+;S
681384;62198;99,9;3,0;977840;-;R
