PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
614372;34589;99,9;11,7;3,7g;-;R
614373;34589;99,9;12,3;3,8g;-;R
614170;34873;0,0;0,4;124552;futex_wai+;S
614370;34873;99,9;8,1;2,6g;-;R
614371;34873;0,0;0,4;140176;pipe_read;S
614372;34873;99,9;10,6;3,3g;-;R
614373;34873;99,9;10,6;3,3g;-;R
614170;35144;0,0;0,4;124552;futex_wai+;S
614370;35144;99,9;8,1;2,6g;-;R
614371;35144;0,0;0,4;140176;pipe_read;S
614372;35144;99,9;10,6;3,3g;-;R
614373;35144;99,9;10,6;3,3g;-;R
614170;35415;0,0;0,4;124552;futex_wai+;S
614370;35415;99,9;8,1;2,6g;-;R
614371;35415;0,0;0,4;140176;pipe_read;S
614372;35415;99,9;10,6;3,3g;-;R
614373;35415;99,9;10,7;3,3g;-;R
614170;35697;0,0;0,4;124552;futex_wai+;S
614370;35697;99,9;8,1;2,6g;-;R
614371;35697;0,0;0,4;140176;pipe_read;S
614372;35697;99,9;10,6;3,3g;-;R
614373;35697;99,9;11,0;3,4g;-;R
614170;35978;0,0;0,4;124552;futex_wai+;S
614370;35978;94,4;8,1;2,6g;-;R
614371;35978;0,0;0,4;140176;pipe_read;S
614372;35978;94,4;10,7;3,4g;-;R
614373;35978;94,4;11,3;3,5g;-;R
614170;36271;0,0;0,4;124552;futex_wai+;S
614370;36271;88,9;8,3;2,6g;-;R
614371;36271;0,0;0,4;140176;pipe_read;S
614372;36271;94,4;10,8;3,4g;-;R
614373;36271;94,4;11,6;3,6g;-;R
614170;36545;0,0;0,4;124552;futex_wai+;S
614370;36545;99,9;8,3;2,6g;-;R
614371;36545;0,0;0,4;140176;pipe_read;S
614372;36545;99,9;10,1;3,2g;-;R
614373;36545;99,9;12,4;3,9g;-;R
614170;36825;0,0;0,4;124552;futex_wai+;S
614370;36825;99,9;8,3;2,6g;-;R
614371;36825;0,0;0,4;140176;pipe_read;S
614372;36825;99,9;10,1;3,2g;-;R
614373;36825;99,9;13,4;4,2g;-;R
614170;37107;0,0;0,4;124552;futex_wai+;S
614370;37107;99,9;8,3;2,6g;-;R
614371;37107;0,0;0,4;140176;pipe_read;S
614372;37107;99,9;10,6;3,3g;-;R
614373;37107;99,9;14,5;4,5g;-;R
614170;37399;0,0;0,4;124552;futex_wai+;S
614370;37399;99,9;8,3;2,6g;-;R
614371;37399;0,0;0,4;140176;pipe_read;S
614372;37399;99,9;10,5;3,3g;-;R
614373;37399;94,4;15,6;4,9g;-;R
614170;37699;0,0;0,4;124552;futex_wai+;S
614370;37699;99,9;8,1;2,5g;-;R
614371;37699;0,0;0,4;140176;pipe_read;S
614372;37699;99,9;10,9;3,4g;-;R
614373;37699;99,9;13,2;4,1g;-;R
614170;37999;0,0;0,4;124552;futex_wai+;S
614370;37999;94,4;8,7;2,7g;-;R
614371;37999;0,0;0,4;140176;pipe_read;S
614372;37999;94,4;10,8;3,4g;-;R
614373;37999;94,4;13,7;4,3g;-;R
614170;38292;0,0;0,4;124552;futex_wai+;S
614370;38292;99,9;8,4;2,6g;-;R
614371;38292;0,0;0,4;140176;pipe_read;S
614372;38292;99,9;11,1;3,5g;-;R
614373;38292;99,9;13,7;4,3g;-;R
614170;38618;0,0;0,4;124552;futex_wai+;S
614370;38618;99,9;9,2;2,9g;-;R
614371;38618;0,0;0,4;140176;pipe_read;S
614372;38618;99,9;11,5;3,6g;-;R
614373;38618;99,9;14,1;4,4g;-;R
614170;38915;0,0;0,4;124552;futex_wai+;S
614370;38915;99,9;9,5;3,0g;-;R
614371;38915;0,0;0,4;140176;pipe_read;S
614372;38915;99,9;11,7;3,7g;-;R
614373;38915;99,9;14,5;4,5g;-;R
614170;39203;0,0;0,4;124552;futex_wai+;S
614370;39203;99,9;9,4;2,9g;-;R
614371;39203;0,0;0,4;140176;pipe_read;S
614372;39203;99,9;10,0;3,1g;-;R
614373;39203;99,9;14,3;4,5g;-;R
614170;39514;0,0;0,4;124552;futex_wai+;S
614370;39514;99,9;9,4;2,9g;-;R
614371;39514;0,0;0,4;140176;pipe_read;S
614372;39514;99,9;10,9;3,4g;-;R
614373;39514;99,9;14,7;4,6g;-;R
614170;39794;0,0;0,4;124552;futex_wai+;S
614370;39794;99,9;9,4;2,9g;-;R
614371;39794;0,0;0,4;140176;pipe_read;S
614372;39794;99,9;11,9;3,7g;-;R
614373;39794;99,9;15,4;4,8g;-;R
614170;40109;0,0;0,4;124552;futex_wai+;S
614370;40109;99,9;9,8;3,1g;-;R
614371;40109;0,0;0,4;140176;pipe_read;S
614372;40109;99,9;12,4;3,9g;-;R
614373;40109;99,9;15,2;4,8g;-;R
614170;40390;0,0;0,4;124552;futex_wai+;S
614370;40390;99,9;10,2;3,2g;-;R
614371;40390;0,0;0,4;140176;pipe_read;S
614372;40390;99,9;10,3;3,2g;-;R
614373;40390;94,4;15,4;4,8g;-;R
614170;40679;0,0;0,4;124552;futex_wai+;S
614370;40679;99,9;9,8;3,1g;-;R
614371;40679;0,0;0,4;140176;pipe_read;S
614372;40679;99,9;10,6;3,3g;-;R
614373;40679;99,9;13,7;4,3g;-;R
614170;41015;0,0;0,4;124552;futex_wai+;S
614370;41015;99,9;9,8;3,1g;-;R
614371;41015;0,0;0,4;140176;pipe_read;S
614372;41015;99,9;9,4;2,9g;-;R
614373;41015;99,9;14,6;4,6g;-;R
614170;41335;0,0;0,4;124552;futex_wai+;S
614370;41335;99,9;9,8;3,1g;-;R
614371;41335;0,0;0,4;140176;pipe_read;S
614372;41335;99,9;7,9;2,5g;-;R
614373;41335;99,9;15,5;4,8g;-;R
614170;41641;0,0;0,4;124552;futex_wai+;S
614370;41641;94,4;9,8;3,1g;-;R
614371;41641;0,0;0,4;140176;pipe_read;S
614372;41641;99,9;7,9;2,5g;-;R
614373;41641;94,4;15,9;5,0g;-;R
614170;41955;0,0;0,4;124552;futex_wai+;S
614370;41955;88,2;9,8;3,1g;-;D
614371;41955;0,0;0,4;140176;pipe_read;S
614372;41955;99,9;7,9;2,5g;-;R
614373;41955;99,9;14,1;4,4g;-;R
614170;42231;0,0;0,4;124552;futex_wai+;S
614370;42231;5,6;9,8;3,1g;rq_qos_wa+;D
614371;42231;0,0;0,4;140176;pipe_read;S
614372;42231;94,4;7,9;2,5g;-;R
614373;42231;99,9;14,2;4,4g;-;R
614170;42513;0,0;0,4;124552;futex_wai+;S
614370;42513;5,9;9,8;3,1g;rq_qos_wa+;R
614371;42513;0,0;0,4;140176;pipe_read;S
614372;42513;99,9;7,9;2,5g;-;R
614373;42513;99,9;14,1;4,4g;-;R
614170;42851;0,0;0,4;124552;futex_wai+;S
614370;42851;88,9;9,3;2,9g;-;R
614371;42851;0,0;0,4;140176;pipe_read;S
614372;42851;94,4;7,9;2,5g;-;R
614373;42851;94,4;11,2;3,5g;-;R
614170;43140;0,0;0,4;124552;futex_wai+;S
614370;43140;99,9;5,0;1,6g;-;R
614371;43140;0,0;0,4;140176;pipe_read;S
614372;43140;99,9;7,9;2,5g;-;R
614373;43140;99,9;11,4;3,6g;-;R
614170;43417;0,0;0,4;124552;futex_wai+;S
614370;43417;99,9;0,4;131328;-;R
614371;43417;0,0;0,4;140176;pipe_read;S
614372;43417;99,9;7,9;2,5g;-;R
614373;43417;99,9;11,4;3,6g;-;R
614170;43720;0,0;0,4;124552;futex_wai+;S
614370;43720;99,9;0,5;149808;-;R
614371;43720;0,0;0,4;140176;pipe_read;S
614372;43720;99,9;7,9;2,5g;-;R
614373;43720;99,9;11,4;3,6g;-;R
614170;44016;0,0;0,4;124552;futex_wai+;S
614370;44016;99,9;0,5;170928;-;R
614371;44016;0,0;0,4;140176;pipe_read;S
614372;44016;99,9;7,9;2,5g;-;R
614373;44016;99,9;11,4;3,6g;-;R
614170;44312;0,0;0,4;124552;futex_wai+;S
614370;44312;99,9;0,6;191784;-;R
614371;44312;0,0;0,4;140176;pipe_read;S
614372;44312;99,9;7,9;2,5g;-;R
614373;44312;99,9;11,4;3,6g;-;R
614170;44599;0,0;0,4;124552;futex_wai+;S
614370;44599;99,9;0,6;211320;-;R
614371;44599;0,0;0,4;140176;pipe_read;S
614372;44599;99,9;7,9;2,5g;-;R
614373;44599;99,9;11,4;3,6g;-;R
614170;44867;0,0;0,4;124552;futex_wai+;S
614370;44867;99,9;0,7;232968;-;R
614371;44867;0,0;0,4;140176;pipe_read;S
614372;44867;99,9;7,9;2,5g;-;R
614373;44867;99,9;11,4;3,6g;-;R
614170;45143;0,0;0,4;124552;futex_wai+;S
614370;45143;99,9;0,8;251448;-;R
614371;45143;0,0;0,4;140176;pipe_read;S
614372;45143;88,9;8,0;2,5g;-;R
614373;45143;94,4;11,4;3,6g;-;R
614170;45421;0,0;0,4;124552;futex_wai+;S
614370;45421;88,9;0,8;272568;-;R
614371;45421;0,0;0,4;140176;pipe_read;S
614372;45421;88,9;8,0;2,5g;-;R
614373;45421;94,4;11,4;3,6g;-;R
614170;45699;0,0;0,4;124552;futex_wai+;S
614370;45699;94,4;0,9;295536;-;R
614371;45699;0,0;0,4;140176;pipe_read;S
614372;45699;94,4;8,1;2,5g;-;R
614373;45699;94,4;11,4;3,6g;-;R
614170;45979;0,0;0,4;124552;futex_wai+;S
614370;45979;99,9;1,0;317184;-;R
614371;45979;0,0;0,4;140176;pipe_read;S
614372;45979;94,4;8,1;2,5g;-;R
614373;45979;94,4;11,4;3,6g;-;R
614170;46259;0,0;0,4;124552;futex_wai+;S
614370;46259;99,9;1,0;339624;-;R
614371;46259;0,0;0,4;140176;pipe_read;S
614372;46259;99,9;8,2;2,6g;-;R
614373;46259;99,9;11,5;3,6g;-;R
614170;46533;0,0;0,4;124552;futex_wai+;S
614370;46533;99,9;1,1;361008;-;R
614371;46533;0,0;0,4;140176;pipe_read;S
614372;46533;99,9;8,3;2,6g;-;R
614373;46533;99,9;11,5;3,6g;-;R
614170;46805;0,0;0,4;124552;futex_wai+;S
614370;46805;99,9;1,2;381600;-;R
614371;46805;0,0;0,4;140176;pipe_read;S
614372;46805;99,9;8,3;2,6g;-;R
614373;46805;99,9;11,5;3,6g;-;R
614170;47071;0,0;0,4;124552;futex_wai+;S
614370;47071;99,9;1,3;422732;-;R
614371;47071;0,0;0,4;140176;pipe_read;S
614372;47071;94,4;8,4;2,6g;-;R
614373;47071;99,9;11,5;3,6g;-;R
614170;47353;0,0;0,4;124552;futex_wai+;S
614370;47353;99,9;2,1;694812;-;R
614371;47353;0,0;0,4;140176;pipe_read;S
614372;47353;99,9;8,4;2,6g;-;R
614373;47353;99,9;11,6;3,6g;-;R
614170;47636;0,0;0,4;124552;futex_wai+;S
614370;47636;99,9;2,0;670520;-;R
614371;47636;0,0;0,4;140176;pipe_read;S
614372;47636;99,9;8,5;2,6g;-;R
614373;47636;99,9;11,6;3,6g;-;R
614170;47914;0,0;0,4;124552;futex_wai+;S
614370;47914;99,9;2,0;670520;-;R
614371;47914;0,0;0,4;140176;pipe_read;S
614372;47914;99,9;8,5;2,6g;-;R
614373;47914;99,9;11,7;3,7g;-;R
614170;48199;0,0;0,4;124552;futex_wai+;S
614370;48199;94,4;2,0;670520;-;R
614371;48199;0,0;0,4;140176;pipe_read;S
614372;48199;94,4;8,5;2,7g;-;R
614373;48199;94,4;11,7;3,7g;-;R
614170;48484;0,0;0,4;124552;futex_wai+;S
614370;48484;99,9;2,0;670520;-;R
614371;48484;0,0;0,4;140176;pipe_read;S
614372;48484;99,9;8,5;2,7g;-;R
614373;48484;99,9;11,8;3,7g;-;R
614170;48760;0,0;0,4;124552;futex_wai+;S
614370;48760;99,9;2,0;670520;-;R
614371;48760;0,0;0,4;140176;pipe_read;S
614372;48760;94,4;8,6;2,7g;-;R
614373;48760;94,4;11,8;3,7g;-;R
614170;49046;0,0;0,4;124552;futex_wai+;S
614370;49046;99,9;2,0;670520;-;R
614371;49046;0,0;0,4;140176;pipe_read;S
614372;49046;99,9;8,7;2,7g;-;R
614373;49046;99,9;11,9;3,7g;-;R
614170;49327;0,0;0,4;124552;futex_wai+;S
614370;49327;99,9;2,0;670520;-;R
614371;49327;0,0;0,4;140176;pipe_read;S
614372;49327;99,9;8,7;2,7g;-;R
614373;49327;99,9;11,9;3,7g;-;R
614170;49616;0,0;0,4;124552;futex_wai+;S
614370;49616;99,9;2,0;670520;-;R
614371;49616;0,0;0,4;140176;pipe_read;S
614372;49616;99,9;9,6;3,0g;-;R
614373;49616;99,9;12,0;3,7g;-;R
614170;49904;0,0;0,4;124552;futex_wai+;S
614370;49904;99,9;2,0;670520;-;R
614371;49904;0,0;0,4;140176;pipe_read;S
614372;49904;99,9;9,2;2,9g;-;R
614373;49904;99,9;12,0;3,7g;-;R
614170;50181;0,0;0,4;124552;futex_wai+;S
614370;50181;99,9;2,0;670520;-;R
614371;50181;0,0;0,4;140176;pipe_read;S
614372;50181;99,9;10,2;3,2g;-;R
614373;50181;94,4;12,1;3,8g;-;R
614170;50467;0,0;0,4;124552;futex_wai+;S
614370;50467;99,9;2,0;670520;-;R
614371;50467;0,0;0,4;140176;pipe_read;S
614372;50467;99,9;10,6;3,3g;-;R
614373;50467;99,9;12,1;3,8g;-;R
614170;50761;0,0;0,4;124552;futex_wai+;S
614370;50761;99,9;2,3;747324;-;R
614371;50761;0,0;0,4;140176;pipe_read;S
614372;50761;99,9;10,3;3,2g;-;R
614373;50761;94,4;12,1;3,8g;-;R
614170;51050;0,0;0,4;124552;futex_wai+;S
614370;51050;88,9;3,1;983,9m;-;R
614371;51050;0,0;0,4;140176;pipe_read;S
614372;51050;94,4;10,5;3,3g;-;R
614373;51050;94,4;12,2;3,8g;-;R
614170;51329;0,0;0,4;124552;futex_wai+;S
614370;51329;99,9;2,6;853904;-;R
614371;51329;0,0;0,4;140176;pipe_read;S
614372;51329;99,9;10,7;3,4g;-;R
614373;51329;94,4;12,2;3,8g;-;R
614170;51621;0,0;0,4;124552;futex_wai+;S
614370;51621;94,4;3,2;1,0g;-;R
614371;51621;0,0;0,4;140176;pipe_read;S
614372;51621;94,4;11,1;3,5g;-;R
614373;51621;99,9;12,2;3,8g;-;R
614170;51921;0,0;0,4;124552;futex_wai+;S
614370;51921;99,9;2,7;870592;-;R
614371;51921;0,0;0,4;140176;pipe_read;S
614372;51921;99,9;10,7;3,4g;-;R
614373;51921;99,9;12,2;3,8g;-;R
614170;52219;0,0;0,4;124552;futex_wai+;S
614370;52219;99,9;3,3;1,0g;-;R
614371;52219;0,0;0,4;140176;pipe_read;S
614372;52219;99,9;10,7;3,4g;-;R
614373;52219;99,9;12,2;3,8g;-;R
614170;52516;0,0;0,4;124552;futex_wai+;S
614370;52516;99,9;3,1;995,0m;-;R
614371;52516;0,0;0,4;140176;pipe_read;S
614372;52516;99,9;10,7;3,4g;-;R
614373;52516;99,9;12,6;3,9g;-;R
614170;52824;0,0;0,4;124552;futex_wai+;S
614370;52824;99,9;3,5;1,1g;-;R
614371;52824;0,0;0,4;140176;pipe_read;S
614372;52824;99,9;10,7;3,4g;-;R
614373;52824;99,9;12,3;3,9g;-;R
614170;53118;0,0;0,4;124552;futex_wai+;S
614370;53118;94,1;3,4;1,1g;-;R
614371;53118;0,0;0,4;140176;pipe_read;S
614372;53118;0,0;10,7;3,4g;rq_qos_wa+;R
614373;53118;99,9;12,5;3,9g;-;R
614170;53388;0,0;0,4;124552;futex_wai+;S
614370;53388;99,9;3,5;1,1g;-;R
614371;53388;0,0;0,4;140176;pipe_read;S
614372;53388;5,9;10,7;3,4g;rq_qos_wa+;D
614373;53388;99,9;12,7;4,0g;-;R
614170;53661;0,0;0,4;124552;futex_wai+;S
614370;53661;99,9;3,5;1,1g;-;R
614371;53661;0,0;0,4;140176;pipe_read;S
614372;53661;5,6;10,7;3,4g;rq_qos_wa+;D
614373;53661;99,9;13,1;4,1g;-;R
614170;53960;0,0;0,4;124552;futex_wai+;S
614370;53960;94,4;3,6;1,1g;-;R
614371;53960;0,0;0,4;140176;pipe_read;S
614372;53960;16,7;10,7;3,4g;-;R
614373;53960;94,4;12,7;4,0g;-;R
614170;54237;0,0;0,4;124552;futex_wai+;S
614370;54237;99,9;3,7;1,2g;-;R
614371;54237;0,0;0,4;140176;pipe_read;S
614372;54237;99,9;3,2;1,0g;-;R
614373;54237;99,9;12,7;4,0g;-;R
614170;54535;0,0;0,4;124552;futex_wai+;S
614370;54535;99,9;2,9;958784;-;R
614371;54535;0,0;0,4;140176;pipe_read;S
614372;54535;99,9;1,3;428756;-;R
614373;54535;99,9;12,7;4,0g;-;R
614170;54832;0,0;0,4;124552;futex_wai+;S
614370;54832;99,9;3,8;1,2g;-;R
614371;54832;0,0;0,4;140176;pipe_read;S
614372;54832;99,9;1,3;437200;-;R
614373;54832;99,9;12,7;4,0g;-;R
614170;55122;0,0;0,4;124552;futex_wai+;S
614370;55122;99,9;3,4;1,1g;-;R
614371;55122;0,0;0,4;140176;pipe_read;S
614372;55122;99,9;1,4;466768;-;R
614373;55122;61,1;12,7;4,0g;rq_qos_wa+;D
614170;55415;0,0;0,4;124552;futex_wai+;S
614370;55415;99,9;3,9;1,2g;-;R
614371;55415;0,0;0,4;140176;pipe_read;S
614372;55415;99,9;1,5;500296;-;R
614373;55415;5,9;12,7;4,0g;rq_qos_wa+;D
614170;55712;0,0;0,4;124552;futex_wai+;S
614370;55712;99,9;4,0;1,2g;-;R
614371;55712;0,0;0,4;140176;pipe_read;S
614372;55712;99,9;1,6;531184;-;R
614373;55712;5,9;12,7;4,0g;rq_qos_wa+;D
614170;56003;0,0;0,4;124552;futex_wai+;S
614370;56003;99,9;4,0;1,3g;-;R
614371;56003;0,0;0,4;140176;pipe_read;S
614372;56003;99,9;1,7;565240;-;R
614373;56003;5,9;12,7;4,0g;rq_qos_wa+;D
614170;56299;0,0;0,4;124552;futex_wai+;S
614370;56299;94,4;4,1;1,3g;-;R
614371;56299;0,0;0,4;140176;pipe_read;S
614372;56299;99,9;1,8;599032;-;R
614373;56299;99,9;9,3;2,9g;-;R
614170;56584;0,0;0,4;124552;futex_wai+;S
614370;56584;99,9;4,2;1,3g;-;R
614371;56584;0,0;0,4;140176;pipe_read;S
614372;56584;99,9;1,9;629392;-;R
614373;56584;99,9;4,8;1,5g;-;R
614170;56861;0,0;0,4;124552;futex_wai+;S
614370;56861;94,4;4,2;1,3g;-;R
614371;56861;0,0;0,4;140176;pipe_read;S
614372;56861;99,9;2,0;660016;-;R
614373;56861;94,4;4,8;1,5g;-;R
614170;57143;0,0;0,4;124552;futex_wai+;S
614370;57143;99,9;3,4;1,1g;-;R
614371;57143;0,0;0,4;140176;pipe_read;S
614372;57143;99,9;2,1;693280;-;R
614373;57143;99,9;4,8;1,5g;-;R
614170;57425;0,0;0,4;124552;futex_wai+;S
614370;57425;99,9;4,3;1,4g;-;R
614371;57425;0,0;0,4;140176;pipe_read;S
614372;57425;99,9;2,2;724432;-;R
614373;57425;99,9;4,9;1,5g;-;R
614170;57700;0,0;0,4;124552;futex_wai+;S
614370;57700;99,9;3,4;1,1g;-;R
614371;57700;0,0;0,4;140176;pipe_read;S
614372;57700;99,9;2,3;754784;-;R
614373;57700;99,9;5,0;1,6g;-;R
614170;57977;0,0;0,4;124552;futex_wai+;S
614370;57977;99,9;3,5;1,1g;-;R
614371;57977;0,0;0,4;140176;pipe_read;S
614372;57977;99,9;2,4;779072;-;R
614373;57977;99,9;5,0;1,6g;-;R
614170;58258;0,0;0,4;124552;futex_wai+;S
614370;58258;99,9;2,9;964964;-;R
614371;58258;0,0;0,4;140176;pipe_read;S
614372;58258;99,9;2,5;833984;-;R
614373;58258;99,9;5,1;1,6g;-;R
614170;58548;0,0;0,4;124552;futex_wai+;S
614370;58548;99,9;3,0;975124;-;R
614371;58548;0,0;0,4;140176;pipe_read;S
614372;58548;99,9;3,6;1,1g;-;R
614373;58548;99,9;5,2;1,6g;-;R
614170;58829;0,0;0,4;124552;futex_wai+;S
614370;58829;99,9;3,0;975124;-;R
614371;58829;0,0;0,4;140176;pipe_read;S
614372;58829;99,9;4,0;1,2g;-;R
614373;58829;99,9;5,3;1,6g;-;R
614170;59108;0,0;0,4;124552;futex_wai+;S
614370;59108;99,9;3,0;975124;-;R
614371;59108;0,0;0,4;140176;pipe_read;S
614372;59108;99,9;4,0;1,2g;-;R
614373;59108;99,9;5,3;1,7g;-;R
614170;59384;0,0;0,4;124552;futex_wai+;S
614370;59384;99,9;3,0;975124;-;R
614371;59384;0,0;0,4;140176;pipe_read;S
614372;59384;99,9;4,0;1,2g;-;R
614373;59384;99,9;5,4;1,7g;-;R
614170;59657;0,0;0,4;124552;futex_wai+;S
614370;59657;99,9;3,0;975124;-;R
614371;59657;0,0;0,4;140176;pipe_read;S
614372;59657;99,9;4,0;1,2g;-;R
614373;59657;99,9;5,5;1,7g;-;R
614170;59924;0,0;0,4;124552;futex_wai+;S
614370;59924;99,9;3,0;975124;-;R
614371;59924;0,0;0,4;140176;pipe_read;S
614372;59924;99,9;4,0;1,2g;-;R
614373;59924;99,9;5,6;1,7g;-;R
614170;60198;0,0;0,4;124552;futex_wai+;S
614370;60198;99,9;3,0;975124;-;R
614371;60198;0,0;0,4;140176;pipe_read;S
614372;60198;99,9;4,0;1,2g;-;R
614373;60198;99,9;5,7;1,8g;-;R
614170;60480;0,0;0,4;124552;futex_wai+;S
614370;60480;99,9;3,0;975124;-;R
614371;60480;0,0;0,4;140176;pipe_read;S
614372;60480;99,9;4,0;1,2g;-;R
614373;60480;94,4;5,7;1,8g;-;R
614170;60755;0,0;0,4;124552;futex_wai+;S
614370;60755;99,9;3,0;975124;-;R
614371;60755;0,0;0,4;140176;pipe_read;S
614372;60755;99,9;4,0;1,2g;-;R
614373;60755;99,9;5,8;1,8g;-;R
614170;61029;0,0;0,4;124552;futex_wai+;S
614370;61029;99,9;3,0;975124;-;R
614371;61029;0,0;0,4;140176;pipe_read;S
614372;61029;99,9;4,0;1,2g;-;R
614373;61029;99,9;5,9;1,8g;-;R
614170;61293;0,0;0,4;124552;futex_wai+;S
614370;61293;99,9;3,3;1,0g;-;R
614371;61293;0,0;0,4;140176;pipe_read;S
614372;61293;99,9;4,0;1,2g;-;R
614373;61293;99,9;6,7;2,1g;-;R
614170;61588;0,0;0,4;124552;futex_wai+;S
614370;61588;99,9;2,4;801812;-;R
614371;61588;0,0;0,4;140176;pipe_read;S
614372;61588;99,9;4,0;1,2g;-;R
614373;61588;99,9;7,4;2,3g;-;R
614170;61880;0,0;0,4;124552;futex_wai+;S
614370;61880;99,9;3,0;974996;-;R
614371;61880;0,0;0,4;140176;pipe_read;S
614372;61880;99,9;4,0;1,2g;-;R
614373;61880;99,9;6,9;2,1g;-;R
614170;62167;0,0;0,4;124552;futex_wai+;S
614370;62167;99,9;3,2;1,0g;-;R
614371;62167;0,0;0,4;140176;pipe_read;S
614372;62167;99,9;4,0;1,2g;-;R
614373;62167;99,9;7,4;2,3g;-;R
614170;62452;0,0;0,4;124552;futex_wai+;S
614370;62452;94,4;2,1;698064;-;R
614371;62452;0,0;0,4;140176;pipe_read;S
614372;62452;99,9;4,0;1,2g;-;R
614373;62452;94,4;7,4;2,3g;-;R
614170;62727;0,0;0,4;124552;futex_wai+;S
614370;62727;99,9;2,1;698064;-;R
614371;62727;0,0;0,4;140176;pipe_read;S
614372;62727;94,1;4,0;1,2g;-;R
614373;62727;99,9;7,4;2,3g;-;R
614170;63002;0,0;0,4;124552;futex_wai+;S
614370;63002;99,9;2,1;698064;-;R
614371;63002;0,0;0,4;140176;pipe_read;S
614372;63002;94,4;4,0;1,2g;-;R
614373;63002;94,4;7,4;2,3g;-;R
614170;63274;0,0;0,4;124552;futex_wai+;S
614370;63274;99,9;2,3;754820;-;R
614371;63274;0,0;0,4;140176;pipe_read;S
614372;63274;99,9;4,0;1,2g;-;R
614373;63274;99,9;7,4;2,3g;-;R
614170;63547;0,0;0,4;124552;futex_wai+;S
614370;63547;99,9;2,8;903980;-;R
614371;63547;0,0;0,4;140176;pipe_read;S
614372;63547;99,9;4,0;1,2g;-;R
614373;63547;99,9;7,4;2,3g;-;R
614170;63819;0,0;0,4;124552;futex_wai+;S
614370;63819;99,9;3,2;1,0g;-;R
614371;63819;0,0;0,4;140176;pipe_read;S
614372;63819;94,4;4,1;1,3g;-;R
614373;63819;94,4;7,4;2,3g;-;R
614170;64099;0,0;0,4;124552;futex_wai+;S
614370;64099;94,4;3,7;1,2g;-;R
614371;64099;0,0;0,4;140176;pipe_read;S
614372;64099;99,9;5,4;1,7g;-;R
614373;64099;94,4;7,4;2,3g;-;R
614170;64371;0,0;0,4;124552;futex_wai+;S
614370;64371;94,4;5,0;1,6g;-;R
614371;64371;0,0;0,4;140176;pipe_read;S
614372;64371;99,9;5,4;1,7g;-;R
614373;64371;94,4;7,4;2,3g;-;R
614170;64653;0,0;0,4;124552;futex_wai+;S
614370;64653;99,9;6,3;2,0g;-;R
614371;64653;0,0;0,4;140176;pipe_read;S
614372;64653;99,9;4,7;1,5g;-;R
614373;64653;99,9;7,4;2,3g;-;R
614170;64941;0,0;0,4;124552;futex_wai+;S
614370;64941;99,9;7,6;2,4g;-;R
614371;64941;0,0;0,4;140176;pipe_read;S
614372;64941;99,9;5,6;1,7g;-;R
614373;64941;99,9;7,4;2,3g;-;R
614170;65217;0,0;0,4;124552;futex_wai+;S
614370;65217;99,9;6,0;1,9g;-;R
614371;65217;0,0;0,4;140176;pipe_read;S
614372;65217;99,9;5,6;1,8g;-;R
614373;65217;99,9;7,4;2,3g;-;R
614170;65492;0,0;0,4;124552;futex_wai+;S
614370;65492;94,4;6,0;1,9g;-;R
614371;65492;0,0;0,4;140176;pipe_read;S
614372;65492;94,4;4,8;1,5g;-;R
614373;65492;94,4;7,4;2,3g;-;R
614170;65776;0,0;0,4;124552;futex_wai+;S
614370;65776;99,9;6,0;1,9g;-;R
614371;65776;0,0;0,4;140176;pipe_read;S
614372;65776;99,9;5,7;1,8g;-;R
614373;65776;99,9;7,4;2,3g;-;R
614170;66049;0,0;0,4;124552;futex_wai+;S
614370;66049;99,9;6,3;2,0g;-;R
614371;66049;0,0;0,4;140176;pipe_read;S
614372;66049;99,9;5,8;1,8g;-;R
614373;66049;99,9;7,4;2,3g;-;R
614170;66323;0,0;0,4;124552;futex_wai+;S
614370;66323;99,9;6,6;2,1g;-;R
614371;66323;0,0;0,4;140176;pipe_read;S
614372;66323;99,9;5,3;1,6g;-;R
614373;66323;99,9;7,4;2,3g;-;R
614170;66600;0,0;0,4;124552;futex_wai+;S
614370;66600;99,9;6,9;2,2g;-;R
614371;66600;0,0;0,4;140176;pipe_read;S
614372;66600;94,4;5,9;1,8g;-;R
614373;66600;99,9;7,4;2,3g;-;R
614170;66871;0,0;0,4;124552;futex_wai+;S
614370;66871;94,4;7,2;2,3g;-;R
614371;66871;0,0;0,4;140176;pipe_read;S
614372;66871;94,4;6,0;1,9g;-;R
614373;66871;88,9;8,1;2,5g;-;R
614170;67148;0,0;0,4;124552;futex_wai+;S
614370;67148;99,9;8,4;2,6g;-;R
614371;67148;0,0;0,4;140176;pipe_read;S
614372;67148;99,9;5,7;1,8g;-;R
614373;67148;99,9;8,8;2,8g;-;R
614170;67428;0,0;0,4;124552;futex_wai+;S
614370;67428;99,9;9,5;3,0g;-;R
614371;67428;0,0;0,4;140176;pipe_read;S
614372;67428;99,9;6,0;1,9g;-;R
614373;67428;99,9;9,0;2,8g;-;R
614170;67703;0,0;0,4;124552;futex_wai+;S
614370;67703;99,9;10,6;3,3g;-;R
614371;67703;0,0;0,4;140176;pipe_read;S
614372;67703;99,9;6,2;1,9g;-;R
614373;67703;99,9;8,4;2,6g;-;R
614170;67980;0,0;0,4;124552;futex_wai+;S
614370;67980;99,9;9,0;2,8g;-;R
