PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
411082;52068;0,0;0,4;123428;futex_wai+;S
411185;52068;99,9;1,3;414328;-;R
411186;52068;99,9;3,0;979560;-;R
411082;52330;0,0;0,4;123428;futex_wai+;S
411185;52330;99,9;2,1;692096;-;R
411186;52330;99,9;3,0;979560;-;R
411082;52592;0,0;0,4;123428;futex_wai+;S
411185;52592;99,9;1,3;424900;-;R
411186;52592;99,9;3,0;979560;-;R
411082;52852;0,0;0,4;123428;futex_wai+;S
411185;52852;99,9;2,1;687856;-;R
411186;52852;99,9;3,0;979560;-;R
411082;53111;0,0;0,4;123428;futex_wai+;S
411185;53111;99,9;2,1;687856;-;R
411186;53111;99,9;3,0;979560;-;R
411082;53371;0,0;0,4;123428;futex_wai+;S
411185;53371;99,9;2,1;687856;-;R
411186;53371;99,9;3,0;979560;-;R
411082;53630;0,0;0,4;123428;futex_wai+;S
411185;53630;99,9;2,1;687856;-;R
411186;53630;99,9;3,0;979560;-;R
411082;53886;0,0;0,4;123428;futex_wai+;S
411185;53886;99,9;2,1;687856;-;R
411186;53886;99,9;3,0;979560;-;R
411082;54145;0,0;0,4;123428;futex_wai+;S
411185;54145;94,4;2,1;687856;-;R
411186;54145;94,4;3,0;979560;-;R
411082;54404;0,0;0,4;123428;futex_wai+;S
411185;54404;99,9;2,1;687856;-;R
411186;54404;94,4;3,0;979560;-;R
411082;54667;0,0;0,4;123428;futex_wai+;S
411185;54667;99,9;2,1;687856;-;R
411186;54667;99,9;3,0;979560;-;R
411082;54924;0,0;0,4;123428;futex_wai+;S
411185;54924;94,4;2,1;687856;-;R
411186;54924;94,4;3,0;979560;-;R
411082;55185;0,0;0,4;123428;futex_wai+;S
411185;55185;99,9;2,1;687856;-;R
411186;55185;99,9;3,0;979560;-;R
411082;55440;0,0;0,4;123428;futex_wai+;S
411185;55440;99,9;2,1;687856;-;R
411186;55440;99,9;3,4;1,1g;-;R
411082;55697;0,0;0,4;123428;futex_wai+;S
411185;55697;99,9;2,1;687856;-;R
411186;55697;99,9;4,5;1,4g;-;R
411082;55955;0,0;0,4;123428;futex_wai+;S
411185;55955;99,9;3,1;981,3m;-;R
411186;55955;94,4;4,6;1,4g;-;R
411082;56217;0,0;0,4;123428;futex_wai+;S
411185;56217;99,9;3,2;1,0g;-;R
411186;56217;99,9;3,6;1,1g;-;R
411082;56486;0,0;0,4;123428;futex_wai+;S
411185;56486;99,9;3,2;1,0g;-;R
411186;56486;94,4;4,6;1,4g;-;R
411082;56742;0,0;0,4;123428;futex_wai+;S
411185;56742;99,9;3,3;1,0g;-;R
411186;56742;99,9;4,8;1,5g;-;R
411082;57006;0,0;0,4;123428;futex_wai+;S
411185;57006;99,9;3,3;1,0g;-;R
411186;57006;99,9;4,0;1,3g;-;R
411082;57273;0,0;0,4;123428;futex_wai+;S
411185;57273;99,9;3,4;1,1g;-;R
411186;57273;94,1;4,8;1,5g;-;R
411082;57530;0,0;0,4;123428;futex_wai+;S
411185;57530;99,9;3,4;1,1g;-;R
411186;57530;99,9;5,0;1,6g;-;R
411082;57790;0,0;0,4;123428;futex_wai+;S
411185;57790;99,9;3,5;1,1g;-;R
411186;57790;99,9;4,3;1,3g;-;R
411082;58053;0,0;0,4;123428;futex_wai+;S
411185;58053;99,9;3,5;1,1g;-;R
411186;58053;99,9;5,0;1,6g;-;R
411082;58307;0,0;0,4;123428;futex_wai+;S
411185;58307;99,9;3,6;1,1g;-;R
411186;58307;99,9;5,2;1,6g;-;R
411082;58570;0,0;0,4;123428;futex_wai+;S
411185;58570;94,1;3,6;1,1g;-;R
411186;58570;99,9;4,5;1,4g;-;R
411082;58831;0,0;0,4;123428;futex_wai+;S
411185;58831;99,9;3,7;1,2g;-;R
411186;58831;99,9;5,1;1,6g;-;R
411082;59096;0,0;0,4;123428;futex_wai+;S
411185;59096;99,9;3,7;1,2g;-;R
411186;59096;94,1;5,2;1,6g;-;R
411082;59350;0,0;0,4;123428;futex_wai+;S
411185;59350;94,1;3,8;1,2g;-;R
411186;59350;99,9;4,7;1,5g;-;R
411082;59612;0,0;0,4;123428;futex_wai+;S
411185;59612;94,4;3,8;1,2g;-;R
411186;59612;99,9;5,3;1,7g;-;R
411082;59877;0,0;0,4;123428;futex_wai+;S
411185;59877;99,9;3,9;1,2g;-;R
411186;59877;94,1;5,4;1,7g;-;R
411082;60144;0,0;0,4;123428;futex_wai+;S
411185;60144;99,9;3,9;1,2g;-;R
411186;60144;99,9;5,1;1,6g;-;R
411082;60401;0,0;0,4;123428;futex_wai+;S
411185;60401;99,9;4,0;1,3g;-;R
411186;60401;99,9;5,5;1,7g;-;R
411082;60668;0,0;0,4;123428;futex_wai+;S
411185;60668;99,9;4,0;1,3g;-;R
411186;60668;99,9;5,5;1,7g;-;R
411082;60936;0,0;0,4;123428;futex_wai+;S
411185;60936;99,9;4,1;1,3g;-;R
411186;60936;94,4;5,4;1,7g;-;R
411082;61196;0,0;0,4;123428;futex_wai+;S
411185;61196;99,9;4,1;1,3g;-;R
411186;61196;99,9;5,6;1,8g;-;R
411082;61457;0,0;0,4;123428;futex_wai+;S
411185;61457;99,9;4,2;1,3g;-;R
411186;61457;99,9;5,7;1,8g;-;R
411082;61726;0,0;0,4;123428;futex_wai+;S
411185;61726;99,9;4,2;1,3g;-;R
411186;61726;99,9;5,6;1,8g;-;R
411082;61983;0,0;0,4;123428;futex_wai+;S
411185;61983;99,9;4,3;1,3g;-;R
411186;61983;99,9;5,8;1,8g;-;R
411082;62247;0,0;0,4;123428;futex_wai+;S
411185;62247;99,9;4,3;1,4g;-;R
411186;62247;99,9;5,8;1,8g;-;R
411082;62507;0,0;0,4;123428;futex_wai+;S
411185;62507;99,9;4,4;1,4g;-;R
411186;62507;99,9;5,8;1,8g;-;R
411082;62774;0,0;0,4;123428;futex_wai+;S
411185;62774;99,9;3,1;979,9m;-;R
411186;62774;99,9;6,0;1,9g;-;R
411082;63027;0,0;0,4;123428;futex_wai+;S
411185;63027;94,1;2,6;848476;-;R
411186;63027;99,9;6,0;1,9g;-;R
411082;63291;0,0;0,4;123428;futex_wai+;S
411185;63291;99,9;2,9;964820;-;R
411186;63291;99,9;6,0;1,9g;-;R
411082;63557;0,0;0,4;123428;futex_wai+;S
411185;63557;99,9;2,9;964820;-;R
411186;63557;99,9;6,1;1,9g;-;R
411082;63820;0,0;0,4;123428;futex_wai+;S
411185;63820;99,9;2,9;964820;-;R
411186;63820;99,9;6,1;1,9g;-;R
411082;64083;0,0;0,4;123428;futex_wai+;S
411185;64083;99,9;2,9;964820;-;R
411186;64083;99,9;5,8;1,8g;-;R
411082;64342;0,0;0,4;123428;futex_wai+;S
411185;64342;99,9;2,9;964820;-;R
411186;64342;99,9;6,2;2,0g;-;R
411082;64601;0,0;0,4;123428;futex_wai+;S
411185;64601;99,9;2,9;964820;-;R
411186;64601;99,9;6,3;2,0g;-;R
411082;64873;0,0;0,4;123428;futex_wai+;S
411185;64873;94,4;2,9;964820;-;R
411186;64873;88,9;6,0;1,9g;-;R
411082;65135;0,0;0,4;123428;futex_wai+;S
411185;65135;94,4;2,9;964820;-;R
411186;65135;94,4;6,4;2,0g;-;R
411082;65399;0,0;0,4;123428;futex_wai+;S
411185;65399;99,9;2,9;964820;-;R
411186;65399;99,9;6,5;2,0g;-;R
411082;65663;0,0;0,4;123428;futex_wai+;S
411185;65663;94,4;2,9;964820;-;R
411186;65663;99,9;4,0;1,2g;-;R
411082;65929;0,0;0,4;123428;futex_wai+;S
411185;65929;99,9;2,9;964820;-;R
411186;65929;99,9;5,5;1,7g;-;R
411082;66188;0,0;0,4;123428;futex_wai+;S
411185;66188;99,9;3,9;1,2g;-;R
411186;66188;99,9;3,7;1,2g;-;R
411082;66454;0,0;0,4;123428;futex_wai+;S
411185;66454;99,9;2,5;823148;-;R
411186;66454;94,4;4,2;1,3g;-;R
411082;66713;0,0;0,4;123428;futex_wai+;S
411185;66713;99,9;2,9;961748;-;R
411186;66713;99,9;4,2;1,3g;-;R
411082;66971;0,0;0,4;123428;futex_wai+;S
411185;66971;99,9;3,4;1,0g;-;R
411186;66971;99,9;4,2;1,3g;-;R
411082;67232;0,0;0,4;123428;futex_wai+;S
411185;67232;99,9;2,1;684820;-;R
411186;67232;99,9;4,2;1,3g;-;R
411082;67493;0,0;0,4;123428;futex_wai+;S
411185;67493;99,9;2,1;684820;-;R
411186;67493;99,9;4,2;1,3g;-;R
411082;67754;0,0;0,4;123428;futex_wai+;S
411185;67754;94,4;2,1;684820;-;R
411186;67754;99,9;4,2;1,3g;-;R
411082;68014;0,0;0,4;123428;futex_wai+;S
411185;68014;99,9;2,2;738408;-;R
411186;68014;99,9;4,2;1,3g;-;R
411082;68268;0,0;0,4;123428;futex_wai+;S
411185;68268;99,9;2,7;877800;-;R
411186;68268;99,9;4,2;1,3g;-;R
411082;68513;0,0;0,4;123428;futex_wai+;S
411185;68513;99,9;3,1;991,0m;-;R
411186;68513;99,9;4,2;1,3g;-;R
411082;68769;0,0;0,4;123428;futex_wai+;S
411185;68769;99,9;3,5;1,1g;-;R
411186;68769;99,9;4,2;1,3g;-;R
411082;69023;0,0;0,4;123428;futex_wai+;S
411185;69023;94,4;4,6;1,4g;-;R
411186;69023;99,9;4,2;1,3g;-;R
411082;69288;0,0;0,4;123428;futex_wai+;S
411185;69288;99,9;5,8;1,8g;-;R
411186;69288;99,9;4,2;1,3g;-;R
411082;69545;0,0;0,4;123428;futex_wai+;S
411185;69545;99,9;7,1;2,2g;-;R
411186;69545;99,9;4,2;1,3g;-;R
411082;69806;0,0;0,4;123428;futex_wai+;S
411185;69806;99,9;5,9;1,9g;-;R
411186;69806;99,9;4,2;1,3g;-;R
411082;70064;0,0;0,4;123428;futex_wai+;S
411185;70064;99,9;5,9;1,9g;-;R
411186;70064;99,9;4,2;1,3g;-;R
411082;70317;0,0;0,4;123428;futex_wai+;S
411185;70317;99,9;5,9;1,9g;-;R
411186;70317;99,9;4,2;1,3g;-;R
411082;70574;0,0;0,4;123428;futex_wai+;S
411185;70574;99,9;6,1;1,9g;-;R
411186;70574;99,9;4,4;1,4g;-;R
411082;70837;0,0;0,4;123428;futex_wai+;S
411185;70837;99,9;6,4;2,0g;-;R
411186;70837;99,9;5,6;1,7g;-;R
411082;71101;0,0;0,4;123428;futex_wai+;S
411185;71101;99,9;6,7;2,1g;-;R
411186;71101;99,9;3,4;1,1g;-;R
411082;71358;0,0;0,4;123428;futex_wai+;S
411185;71358;99,9;7,0;2,2g;-;R
411186;71358;99,9;3,8;1,2g;-;R
411082;71615;0,0;0,4;123428;futex_wai+;S
411185;71615;94,1;7,8;2,5g;-;R
411186;71615;99,9;4,1;1,3g;-;R
411082;71881;0,0;0,4;123428;futex_wai+;S
411185;71881;99,9;9,0;2,8g;-;R
411186;71881;99,9;4,2;1,3g;-;R
411082;72151;0,0;0,4;123428;futex_wai+;S
411185;72151;99,9;10,0;3,1g;-;R
411186;72151;99,9;4,6;1,5g;-;R
411082;72414;0,0;0,4;123428;futex_wai+;S
411185;72414;99,9;11,0;3,5g;-;R
411186;72414;99,9;3,0;969248;-;R
411082;72672;0,0;0,4;123428;futex_wai+;S
411185;72672;94,4;9,1;2,8g;-;R
411186;72672;99,9;3,0;969248;-;R
411082;72940;0,0;0,4;123428;futex_wai+;S
411185;72940;99,9;9,7;3,0g;-;R
411186;72940;99,9;3,0;969248;-;R
411082;73205;0,0;0,4;123428;futex_wai+;S
411185;73205;94,4;9,5;3,0g;-;R
411186;73205;94,4;3,2;1,0g;-;R
411082;73472;0,0;0,4;123428;futex_wai+;S
411185;73472;99,9;10,1;3,1g;-;R
411186;73472;99,9;3,6;1,1g;-;R
411082;73737;0,0;0,4;123428;futex_wai+;S
411185;73737;99,9;10,3;3,2g;-;R
411186;73737;99,9;4,1;1,3g;-;R
411082;73998;0,0;0,4;123428;futex_wai+;S
411185;73998;99,9;10,7;3,3g;-;R
411186;73998;99,9;4,5;1,4g;-;R
411082;74256;0,0;0,4;123428;futex_wai+;S
411185;74256;94,4;10,7;3,4g;-;R
411186;74256;94,4;5,8;1,8g;-;R
411082;74522;0,0;0,4;123428;futex_wai+;S
411185;74522;99,9;11,1;3,5g;-;R
411186;74522;94,4;7,1;2,2g;-;R
411082;74795;0,0;0,4;123428;futex_wai+;S
411185;74795;99,9;9,9;3,1g;-;R
411186;74795;99,9;8,3;2,6g;-;R
411082;75070;0,0;0,4;123428;futex_wai+;S
411185;75070;99,9;10,8;3,4g;-;R
411186;75070;99,9;6,8;2,1g;-;R
411082;75341;0,0;0,4;123428;futex_wai+;S
411185;75341;99,9;10,1;3,1g;-;R
411186;75341;94,4;6,8;2,1g;-;R
411082;75621;0,0;0,4;123428;futex_wai+;S
411185;75621;94,4;10,2;3,2g;-;R
411186;75621;94,4;6,8;2,1g;-;R
411082;75895;0,0;0,4;123428;futex_wai+;S
411185;75895;94,4;9,0;2,8g;-;R
411186;75895;94,4;7,3;2,3g;-;R
411082;76163;0,0;0,4;123428;futex_wai+;S
411185;76163;99,9;8,4;2,6g;-;R
411186;76163;94,4;7,7;2,4g;-;R
411082;76424;0,0;0,4;123428;futex_wai+;S
411185;76424;94,4;8,4;2,6g;-;R
411186;76424;94,4;8,1;2,5g;-;R
411082;76687;0,0;0,4;123428;futex_wai+;S
411185;76687;99,9;8,4;2,6g;-;R
411186;76687;99,9;8,9;2,8g;-;R
411082;76952;0,0;0,4;123428;futex_wai+;S
411185;76952;99,9;8,4;2,6g;-;R
411186;76952;94,1;10,1;3,2g;-;R
411082;77211;0,0;0,4;123428;futex_wai+;S
411185;77211;99,9;8,4;2,6g;-;R
411186;77211;99,9;11,3;3,5g;-;R
411082;77472;0,0;0,4;123428;futex_wai+;S
411185;77472;99,9;8,4;2,6g;-;R
411186;77472;99,9;10,7;3,3g;-;R
411082;77735;0,0;0,4;123428;futex_wai+;S
411185;77735;99,9;8,3;2,6g;-;R
411186;77735;99,9;10,7;3,3g;-;R
411082;78000;0,0;0,4;123428;futex_wai+;S
411185;78000;99,9;8,3;2,6g;-;R
411186;78000;99,9;10,7;3,3g;-;R
411082;78260;0,0;0,4;123428;futex_wai+;S
411185;78260;99,9;9,7;3,0g;-;R
411186;78260;99,9;10,7;3,4g;-;R
411082;78521;0,0;0,4;123428;futex_wai+;S
411185;78521;99,9;9,5;3,0g;-;R
411186;78521;99,9;11,0;3,4g;-;R
411082;78790;0,0;0,4;123428;futex_wai+;S
411185;78790;99,9;9,7;3,0g;-;R
411186;78790;99,9;11,3;3,5g;-;R
411082;79045;0,0;0,4;123428;futex_wai+;S
411185;79045;99,9;9,7;3,0g;-;R
411186;79045;99,9;11,6;3,6g;-;R
411082;79299;0,0;0,4;123428;futex_wai+;S
411185;79299;99,9;9,7;3,0g;-;R
411186;79299;99,9;11,9;3,7g;-;R
411082;79561;0,0;0,4;123428;futex_wai+;S
411185;79561;99,9;9,7;3,0g;-;R
411186;79561;99,9;13,3;4,2g;-;R
411082;79821;0,0;0,4;123428;futex_wai+;S
411185;79821;99,9;9,7;3,0g;-;R
411186;79821;99,9;14,4;4,5g;-;R
411082;80083;0,0;0,4;123428;futex_wai+;S
411185;80083;99,9;9,5;3,0g;-;R
411186;80083;99,9;15,4;4,8g;-;R
411082;80363;0,0;0,4;123428;futex_wai+;S
411185;80363;99,9;9,4;3,0g;-;R
411186;80363;99,9;13,2;4,1g;-;R
411082;80637;0,0;0,4;123428;futex_wai+;S
411185;80637;99,9;10,1;3,2g;-;R
411186;80637;99,9;13,7;4,3g;-;R
411082;80902;0,0;0,4;123428;futex_wai+;S
411185;80902;99,9;11,5;3,6g;-;R
411186;80902;99,9;14,2;4,4g;-;R
411082;81166;0,0;0,4;123428;futex_wai+;S
411185;81166;99,9;12,1;3,8g;-;R
411186;81166;99,9;13,9;4,4g;-;R
411082;81445;0,0;0,4;123428;futex_wai+;S
411185;81445;99,9;10,6;3,3g;-;R
411186;81445;99,9;14,4;4,5g;-;R
411082;81717;0,0;0,4;123428;futex_wai+;S
411185;81717;99,9;9,8;3,1g;-;R
411186;81717;94,1;14,1;4,4g;-;R
411082;81994;0,0;0,4;123428;futex_wai+;S
411185;81994;99,9;8,6;2,7g;-;R
411186;81994;99,9;14,6;4,6g;-;R
411082;82270;0,0;0,4;123428;futex_wai+;S
411185;82270;99,9;8,8;2,7g;-;R
411186;82270;99,9;14,6;4,6g;-;R
411082;82539;0,0;0,4;123428;futex_wai+;S
411185;82539;99,9;8,8;2,7g;-;R
411186;82539;94,1;15,2;4,8g;-;R
411082;82802;0,0;0,4;123428;futex_wai+;S
411185;82802;99,9;8,8;2,7g;-;R
411186;82802;99,9;15,4;4,8g;-;R
411082;83059;0,0;0,4;123428;futex_wai+;S
411185;83059;99,9;8,8;2,7g;-;R
411186;83059;99,9;15,8;5,0g;-;R
411082;83324;0,0;0,4;123428;futex_wai+;S
411185;83324;94,4;8,8;2,7g;-;R
411186;83324;99,9;13,7;4,3g;-;R
411082;83593;0,0;0,4;123428;futex_wai+;S
411185;83593;94,4;8,8;2,7g;-;R
411186;83593;99,9;14,6;4,6g;-;R
411082;83881;0,0;0,4;123428;futex_wai+;S
411185;83881;99,9;8,4;2,6g;-;R
411186;83881;99,9;15,4;4,8g;-;R
411082;84163;0,0;0,4;123428;futex_wai+;S
411185;84163;94,4;10,1;3,1g;-;R
411186;84163;94,4;16,0;5,0g;-;R
411082;84452;0,0;0,4;123428;futex_wai+;S
411185;84452;94,4;11,4;3,6g;-;R
411186;84452;94,4;14,8;4,6g;-;R
411082;84733;0,0;0,4;123428;futex_wai+;S
411185;84733;99,9;11,2;3,5g;-;R
411186;84733;99,9;14,2;4,4g;-;R
411082;85015;0,0;0,4;123428;futex_wai+;S
411185;85015;99,9;10,7;3,4g;-;R
411186;85015;99,9;14,4;4,5g;-;R
411082;85295;0,0;0,4;123428;futex_wai+;S
411185;85295;99,9;12,4;3,9g;-;R
411186;85295;99,9;14,4;4,5g;-;R
411082;85581;0,0;0,4;123428;futex_wai+;S
411185;85581;99,9;10,5;3,3g;-;R
411186;85581;99,9;11,8;3,7g;-;R
411082;85865;0,0;0,4;123428;futex_wai+;S
411185;85865;94,4;12,3;3,8g;-;R
411186;85865;94,4;12,1;3,8g;-;R
411082;86128;0,0;0,4;123428;futex_wai+;S
411185;86128;99,9;14,5;4,5g;-;R
411186;86128;99,9;12,1;3,8g;-;R
411082;86386;0,0;0,4;123428;futex_wai+;S
411185;86386;99,9;13,5;4,2g;-;R
411186;86386;99,9;12,1;3,8g;-;R
411082;86645;0,0;0,4;123428;futex_wai+;S
411185;86645;94,1;15,3;4,8g;-;R
411186;86645;99,9;12,1;3,8g;-;R
411082;86907;0,0;0,4;123428;futex_wai+;S
411185;86907;99,9;13,4;4,2g;-;R
411186;86907;99,9;12,1;3,8g;-;R
411082;87174;0,0;0,4;123428;futex_wai+;S
411185;87174;99,9;15,7;4,9g;-;R
411186;87174;99,9;12,1;3,8g;-;R
411082;87447;0,0;0,4;123428;futex_wai+;S
411185;87447;99,9;16,7;5,2g;-;R
411186;87447;99,9;11,8;3,7g;-;R
411082;87721;0,0;0,4;123428;futex_wai+;S
411185;87721;88,9;14,4;4,5g;-;R
411186;87721;94,4;12,0;3,7g;-;R
411082;87985;0,0;0,4;123428;futex_wai+;S
411185;87985;99,9;15,0;4,7g;-;R
411186;87985;99,9;12,1;3,8g;-;R
411082;88236;0,0;0,4;123428;futex_wai+;S
411185;88236;99,9;14,6;4,6g;-;R
411186;88236;99,9;11,9;3,7g;-;R
411082;88544;0,0;0,4;123428;futex_wai+;S
411185;88544;99,9;12,2;3,8g;-;R
411186;88544;99,9;12,1;3,8g;-;R
411082;88809;0,0;0,4;123428;futex_wai+;S
411185;88809;99,9;12,5;3,9g;-;R
411186;88809;99,9;12,1;3,8g;-;R
411082;89067;0,0;0,4;123428;futex_wai+;S
411185;89067;99,9;12,6;3,9g;-;R
411186;89067;99,9;12,1;3,8g;-;R
411082;89330;0,0;0,4;123428;futex_wai+;S
411185;89330;99,9;12,7;4,0g;-;R
411186;89330;99,9;12,1;3,8g;-;R
411082;89589;0,0;0,4;123428;futex_wai+;S
411185;89589;99,9;12,7;4,0g;-;R
411186;89589;99,9;12,1;3,8g;-;R
411082;89852;0,0;0,4;123428;futex_wai+;S
411185;89852;94,4;13,0;4,1g;-;R
411186;89852;94,4;12,1;3,8g;-;R
411082;90121;0,0;0,4;123428;futex_wai+;S
411185;90121;99,9;13,0;4,1g;-;R
411186;90121;99,9;11,8;3,7g;-;R
411082;90387;0,0;0,4;123428;futex_wai+;S
411185;90387;94,1;13,8;4,3g;-;R
411186;90387;99,9;12,0;3,7g;-;R
411082;90660;0,0;0,4;123428;futex_wai+;S
411185;90660;99,9;13,0;4,1g;-;R
411186;90660;99,9;13,4;4,2g;-;R
411082;90914;0,0;0,4;123428;futex_wai+;S
411185;90914;94,4;13,0;4,1g;-;R
411186;90914;94,4;14,5;4,5g;-;R
411082;91170;0,0;0,4;123428;futex_wai+;S
411185;91170;99,9;13,0;4,1g;-;R
411186;91170;99,9;14,2;4,4g;-;R
411082;91426;0,0;0,4;123428;futex_wai+;S
411185;91426;99,9;13,0;4,1g;-;R
411186;91426;99,9;14,5;4,5g;-;R
411082;91682;0,0;0,4;123428;futex_wai+;S
411185;91682;99,9;13,0;4,1g;-;R
411186;91682;99,9;12,1;3,8g;-;R
411082;91950;0,0;0,4;123428;futex_wai+;S
411185;91950;99,9;13,0;4,1g;-;R
411186;91950;99,9;11,9;3,7g;-;R
411082;92200;0,0;0,4;123428;futex_wai+;S
411185;92200;94,1;13,0;4,1g;-;R
411186;92200;94,1;12,1;3,8g;-;R
411082;92456;0,0;0,4;123428;futex_wai+;S
411185;92456;99,9;13,0;4,1g;-;R
411186;92456;99,9;12,1;3,8g;-;R
411082;92707;0,0;0,4;123428;futex_wai+;S
411185;92707;99,9;13,0;4,1g;-;R
411186;92707;99,9;12,1;3,8g;-;R
411082;92957;0,0;0,4;123428;futex_wai+;S
411185;92957;99,9;13,0;4,1g;-;R
411186;92957;99,9;12,1;3,8g;-;R
411082;93215;0,0;0,4;123428;futex_wai+;S
411185;93215;5,6;13,0;4,1g;rq_qos_wa+;D
411186;93215;94,4;12,3;3,8g;-;R
411082;93470;0,0;0,4;123428;futex_wai+;S
411185;93470;11,8;13,0;4,1g;-;D
411186;93470;99,9;12,3;3,8g;-;R
411082;93725;0,0;0,4;123428;futex_wai+;S
411185;93725;11,8;13,0;4,1g;rq_qos_wa+;D
411186;93725;99,9;12,3;3,8g;-;R
411082;93971;0,0;0,4;123428;futex_wai+;S
411185;93971;5,9;13,0;4,1g;rq_qos_wa+;D
411186;93971;99,9;12,3;3,8g;-;R
411082;94229;0,0;0,4;123428;futex_wai+;S
411185;94229;5,9;13,0;4,1g;rq_qos_wa+;D
411186;94229;99,9;12,4;3,9g;-;R
411082;94486;0,0;0,4;123428;futex_wai+;S
411185;94486;11,1;13,0;4,1g;rq_qos_wa+;D
411186;94486;99,9;12,4;3,9g;-;R
411082;94740;0,0;0,4;123428;futex_wai+;S
411185;94740;76,5;13,0;4,1g;-;R
411186;94740;99,9;12,4;3,9g;-;R
411082;95011;0,0;0,4;123428;futex_wai+;S
411185;95011;99,9;5,3;1,6g;-;R
411186;95011;99,9;12,4;3,9g;-;R
411082;95285;0,0;0,4;123428;futex_wai+;S
411185;95285;94,4;0,5;151040;-;R
411186;95285;94,4;12,6;3,9g;-;R
411082;95544;0,0;0,4;123428;futex_wai+;S
411185;95544;94,4;0,5;159224;-;R
411186;95544;94,4;12,6;3,9g;-;R
411082;95805;0,0;0,4;123428;futex_wai+;S
411185;95805;94,1;0,6;185360;-;R
411186;95805;99,9;12,6;3,9g;-;R
411082;96063;0,0;0,4;123428;futex_wai+;S
411185;96063;99,9;0,6;209912;-;R
411186;96063;99,9;12,6;3,9g;-;R
411082;96323;0,0;0,4;123428;futex_wai+;S
411185;96323;94,1;0,7;236840;-;R
411186;96323;99,9;12,6;3,9g;-;R
411082;96586;0,0;0,4;123428;futex_wai+;S
411185;96586;99,9;0,8;269312;-;R
411186;96586;99,9;12,8;4,0g;-;R
411082;96842;0,0;0,4;123428;futex_wai+;S
411185;96842;94,1;0,9;299144;-;R
411186;96842;99,9;12,8;4,0g;-;R
411082;97102;0,0;0,4;123428;futex_wai+;S
411185;97102;99,9;1,0;330296;-;R
411186;97102;99,9;12,8;4,0g;-;R
411082;97356;0,0;0,4;123428;futex_wai+;S
411185;97356;99,9;1,1;356960;-;R
411186;97356;94,4;12,8;4,0g;-;R
411082;97618;0,0;0,4;123428;futex_wai+;S
411185;97618;99,9;1,2;389432;-;R
411186;97618;99,9;13,0;4,1g;-;R
411082;97883;0,0;0,4;123428;futex_wai+;S
411185;97883;99,9;1,3;419264;-;R
411186;97883;99,9;13,0;4,1g;-;R
411082;98128;0,0;0,4;123428;futex_wai+;S
411185;98128;99,9;1,4;446192;-;R
411186;98128;99,9;13,0;4,1g;-;R
411082;98387;0,0;0,4;123428;futex_wai+;S
411185;98387;99,9;1,5;478644;-;R
411186;98387;99,9;13,0;4,1g;-;R
411082;98657;0,0;0,4;123428;futex_wai+;S
411185;98657;99,9;1,6;510060;-;R
411186;98657;99,9;13,1;4,1g;-;R
411082;98922;0,0;0,4;123428;futex_wai+;S
411185;98922;99,9;1,6;540156;-;R
411186;98922;99,9;13,1;4,1g;-;R
411082;99181;0,0;0,4;123428;futex_wai+;S
411185;99181;99,9;1,7;572880;-;R
411186;99181;99,9;13,1;4,1g;-;R
411082;99442;0,0;0,4;123428;futex_wai+;S
411185;99442;99,9;1,8;605336;-;R
411186;99442;99,9;13,1;4,1g;-;R
411082;99712;0,0;0,4;123428;futex_wai+;S
411185;99712;94,4;1,9;638336;-;R
411186;99712;99,9;13,3;4,2g;-;R
411082;99979;0,0;0,4;123428;futex_wai+;S
411185;99979;99,9;2,6;867244;-;R
411186;99979;99,9;13,3;4,2g;-;R
411082;100244;0,0;0,4;123428;futex_wai+;S
411185;100244;99,9;3,0;981596;-;R
411186;100244;99,9;13,3;4,2g;-;R
411082;100507;0,0;0,4;123428;futex_wai+;S
411185;100507;99,9;2,1;673668;-;R
411186;100507;99,9;13,3;4,2g;-;R
411082;100787;0,0;0,4;123428;futex_wai+;S
411185;100787;99,9;3,2;1,0g;-;R
411186;100787;99,9;13,4;4,2g;-;R
411082;101054;0,0;0,4;123428;futex_wai+;S
411185;101054;99,9;3,2;1,0g;-;R
411186;101054;99,9;13,6;4,3g;-;R
411082;101321;0,0;0,4;123428;futex_wai+;S
411185;101321;99,9;3,2;1,0g;-;R
411186;101321;99,9;13,5;4,2g;-;R
411082;101587;0,0;0,4;123428;futex_wai+;S
411185;101587;99,9;3,2;1,0g;-;R
411186;101587;99,9;13,8;4,3g;-;R
411082;101853;0,0;0,4;123428;futex_wai+;S
411185;101853;99,9;3,2;1,0g;-;R
411186;101853;99,9;15,3;4,8g;-;R
411082;102120;0,0;0,4;123428;futex_wai+;S
411185;102120;99,9;3,2;1,0g;-;R
411186;102120;99,9;17,1;5,3g;-;R
411082;102381;0,0;0,4;123428;futex_wai+;S
411185;102381;99,9;3,2;1,0g;-;R
411186;102381;99,9;16,3;5,1g;-;R
411082;102649;0,0;0,4;123428;futex_wai+;S
411185;102649;99,9;3,2;1,0g;-;R
411186;102649;99,9;16,1;5,1g;-;R
411082;102916;0,0;0,4;123428;futex_wai+;S
411185;102916;99,9;3,2;1,0g;-;R
411186;102916;99,9;18,3;5,7g;-;R
411082;103178;0,0;0,4;123428;futex_wai+;S
411185;103178;99,9;3,2;1,0g;-;R
411186;103178;99,9;20,2;6,3g;-;R
411082;103443;0,0;0,4;123428;futex_wai+;S
