PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
885424;26213;0,0;0,4;144244;pipe_read;S
885425;26213;99,9;6,6;2,1g;-;R
885426;26213;0,0;0,4;136380;futex_wai+;S
885427;26213;99,9;4,1;1,3g;-;R
885428;26213;99,9;4,1;1,3g;-;R
885429;26213;99,9;4,2;1,3g;-;R
885193;26579;0,0;0,4;125208;futex_wai+;S
885422;26579;99,9;5,2;1,6g;-;R
885423;26579;99,9;2,7;871968;-;R
885424;26579;0,0;0,4;144244;pipe_read;S
885425;26579;99,9;5,9;1,8g;-;R
885426;26579;0,0;0,4;136380;futex_wai+;S
885427;26579;99,9;4,1;1,3g;-;R
885428;26579;99,9;4,1;1,3g;-;R
885429;26579;99,9;4,2;1,3g;-;R
885193;26926;0,0;0,4;125208;futex_wai+;S
885422;26926;99,9;5,2;1,6g;-;R
885423;26926;99,9;3,2;1,0g;-;R
885424;26926;0,0;0,4;144244;pipe_read;S
885425;26926;99,9;5,9;1,8g;-;R
885426;26926;0,0;0,4;136380;futex_wai+;S
885427;26926;94,4;4,1;1,3g;-;R
885428;26926;94,4;4,1;1,3g;-;R
885429;26926;94,4;4,2;1,3g;-;R
885193;27243;0,0;0,4;125208;futex_wai+;S
885422;27243;99,9;5,2;1,6g;-;R
885423;27243;99,9;3,6;1,1g;-;R
885424;27243;0,0;0,4;144244;pipe_read;S
885425;27243;99,9;5,9;1,8g;-;R
885426;27243;0,0;0,4;136380;futex_wai+;S
885427;27243;99,9;4,1;1,3g;-;R
885428;27243;99,9;4,1;1,3g;-;R
885429;27243;99,9;4,2;1,3g;-;R
885193;27581;0,0;0,4;125208;futex_wai+;S
885422;27581;99,9;5,2;1,6g;-;R
885423;27581;94,4;4,9;1,5g;-;R
885424;27581;0,0;0,4;144244;pipe_read;S
885425;27581;99,9;6,1;1,9g;-;R
885426;27581;0,0;0,4;136380;futex_wai+;S
885427;27581;99,9;4,1;1,3g;-;R
885428;27581;99,9;4,1;1,3g;-;R
885429;27581;99,9;4,2;1,3g;-;R
885193;27936;0,0;0,4;125208;futex_wai+;S
885422;27936;94,4;5,2;1,6g;-;R
885423;27936;94,4;6,5;2,0g;-;R
885424;27936;0,0;0,4;144244;pipe_read;S
885425;27936;99,9;6,5;2,0g;-;R
885426;27936;0,0;0,4;136380;futex_wai+;S
885427;27936;94,4;4,1;1,3g;-;R
885428;27936;94,4;4,1;1,3g;-;R
885429;27936;99,9;4,2;1,3g;-;R
885193;28288;0,0;0,4;125208;futex_wai+;S
885422;28288;99,9;5,2;1,6g;-;R
885423;28288;99,9;5,9;1,8g;-;R
885424;28288;0,0;0,4;144244;pipe_read;S
885425;28288;99,9;6,9;2,2g;-;R
885426;28288;0,0;0,4;136380;futex_wai+;S
885427;28288;99,9;4,1;1,3g;-;R
885428;28288;99,9;4,1;1,3g;-;R
885429;28288;99,9;4,2;1,3g;-;R
885193;28633;0,0;0,4;125208;futex_wai+;S
885422;28633;99,9;5,2;1,6g;-;R
885423;28633;99,9;5,9;1,8g;-;R
885424;28633;0,0;0,4;144244;pipe_read;S
885425;28633;99,9;7,9;2,5g;-;R
885426;28633;0,0;0,4;136380;futex_wai+;S
885427;28633;99,9;4,1;1,3g;-;R
885428;28633;99,9;4,1;1,3g;-;R
885429;28633;99,9;4,2;1,3g;-;R
885193;28982;0,0;0,4;125208;futex_wai+;S
885422;28982;99,9;5,2;1,6g;-;R
885423;28982;99,9;5,9;1,8g;-;R
885424;28982;0,0;0,4;144244;pipe_read;S
885425;28982;94,4;9,3;2,9g;-;R
885426;28982;0,0;0,4;136380;futex_wai+;S
885427;28982;99,9;4,1;1,3g;-;R
885428;28982;99,9;4,1;1,3g;-;R
885429;28982;99,9;4,2;1,3g;-;R
885193;29332;0,0;0,4;125208;futex_wai+;S
885422;29332;99,9;5,2;1,6g;-;R
885423;29332;99,9;6,2;2,0g;-;R
885424;29332;0,0;0,4;144244;pipe_read;S
885425;29332;99,9;10,6;3,3g;-;R
885426;29332;0,0;0,4;136380;futex_wai+;S
885427;29332;99,9;4,1;1,3g;-;R
885428;29332;99,9;4,1;1,3g;-;R
885429;29332;99,9;4,2;1,3g;-;R
885193;29686;0,0;0,4;125208;futex_wai+;S
885422;29686;99,9;5,2;1,6g;-;R
885423;29686;99,9;6,6;2,1g;-;R
885424;29686;0,0;0,4;144244;pipe_read;S
885425;29686;94,4;9,0;2,8g;-;R
885426;29686;0,0;0,4;136380;futex_wai+;S
885427;29686;99,9;4,4;1,4g;-;R
885428;29686;99,9;4,1;1,3g;-;R
885429;29686;99,9;4,2;1,3g;-;R
885193;30020;0,0;0,4;125208;futex_wai+;S
885422;30020;99,9;5,2;1,6g;-;R
885423;30020;99,9;6,9;2,2g;-;R
885424;30020;0,0;0,4;144244;pipe_read;S
885425;30020;99,9;9,5;3,0g;-;R
885426;30020;0,0;0,4;136380;futex_wai+;S
885427;30020;99,9;5,5;1,7g;-;R
885428;30020;99,9;4,1;1,3g;-;R
885429;30020;99,9;4,4;1,4g;-;R
885193;30427;0,0;0,4;125208;futex_wai+;S
885422;30427;99,9;6,5;2,0g;-;R
885423;30427;99,9;8,1;2,5g;-;R
885424;30427;0,0;0,4;144244;pipe_read;S
885425;30427;99,9;9,4;2,9g;-;R
885426;30427;0,0;0,4;136380;futex_wai+;S
885427;30427;99,9;3,7;1,2g;-;R
885428;30427;99,9;4,1;1,3g;-;R
885429;30427;99,9;4,3;1,3g;-;R
885193;30864;0,0;0,4;125208;futex_wai+;S
885422;30864;99,9;4,0;1,2g;-;R
885423;30864;94,7;9,6;3,0g;-;R
885424;30864;0,0;0,4;144244;pipe_read;S
885425;30864;99,9;10,0;3,1g;-;R
885426;30864;0,0;0,4;136380;futex_wai+;S
885427;30864;94,7;4,0;1,3g;-;R
885428;30864;94,7;4,5;1,4g;-;R
885429;30864;94,7;3,8;1,2g;-;R
885193;31298;0,0;0,4;125208;futex_wai+;S
885422;31298;94,4;4,4;1,4g;-;R
885423;31298;99,9;10,9;3,4g;-;R
885424;31298;0,0;0,4;144244;pipe_read;S
885425;31298;99,9;10,2;3,2g;-;R
885426;31298;0,0;0,4;136380;futex_wai+;S
885427;31298;99,9;4,1;1,3g;-;R
885428;31298;94,4;4,2;1,3g;-;R
885429;31298;99,9;4,2;1,3g;-;R
885193;31678;0,0;0,4;125208;futex_wai+;S
885422;31678;99,9;4,8;1,5g;-;R
885423;31678;99,9;9,0;2,8g;-;R
885424;31678;0,0;0,4;144244;pipe_read;S
885425;31678;99,9;10,4;3,3g;-;R
885426;31678;0,0;0,4;136380;futex_wai+;S
885427;31678;99,9;4,1;1,3g;-;R
885428;31678;99,9;3,7;1,2g;-;R
885429;31678;94,4;4,2;1,3g;-;R
885193;32107;0,0;0,4;125208;futex_wai+;S
885422;32107;94,7;5,2;1,6g;-;R
885423;32107;99,9;9,6;3,0g;-;R
885424;32107;0,0;0,4;144244;pipe_read;S
885425;32107;94,7;9,3;2,9g;-;R
885426;32107;0,0;0,4;136380;futex_wai+;S
885427;32107;94,7;2,9;937744;-;R
885428;32107;99,9;4,1;1,3g;-;R
885429;32107;94,7;2,9;954200;-;R
885193;32554;0,0;0,4;125208;futex_wai+;S
885422;32554;94,7;4,0;1,2g;-;R
885423;32554;94,7;9,6;3,0g;-;R
885424;32554;0,0;0,4;144244;pipe_read;S
885425;32554;94,7;10,3;3,2g;-;R
885426;32554;0,0;0,4;136380;futex_wai+;S
885427;32554;94,7;3,0;976,6m;-;R
885428;32554;94,7;4,3;1,4g;-;R
885429;32554;99,9;2,9;954200;-;R
885193;33013;0,0;0,4;125208;futex_wai+;S
885422;33013;99,9;4,0;1,2g;-;R
885423;33013;99,9;10,1;3,2g;-;R
885424;33013;0,0;0,4;144244;pipe_read;S
885425;33013;99,9;9,9;3,1g;-;R
885426;33013;0,0;0,4;136380;futex_wai+;S
885427;33013;99,9;3,7;1,2g;-;R
885428;33013;99,9;2,9;938036;-;R
885429;33013;99,9;3,1;990,6m;-;R
885193;33443;0,0;0,4;125208;futex_wai+;S
885422;33443;94,4;4,2;1,3g;-;R
885423;33443;94,4;10,4;3,3g;-;R
885424;33443;0,0;0,4;144244;pipe_read;S
885425;33443;99,9;9,7;3,0g;-;R
885426;33443;0,0;0,4;136380;futex_wai+;S
885427;33443;99,9;4,3;1,4g;-;R
885428;33443;99,9;2,9;938036;-;R
885429;33443;94,4;3,7;1,2g;-;R
885193;33805;0,0;0,4;125208;futex_wai+;S
885422;33805;99,9;4,8;1,5g;-;R
885423;33805;99,9;10,6;3,3g;-;R
885424;33805;0,0;0,4;144244;pipe_read;S
885425;33805;99,9;7,8;2,4g;-;R
885426;33805;0,0;0,4;136380;futex_wai+;S
885427;33805;99,9;5,4;1,7g;-;R
885428;33805;99,9;3,1;993,1m;-;R
885429;33805;99,9;4,3;1,3g;-;R
885193;34106;0,0;0,4;125208;futex_wai+;S
885422;34106;99,9;5,3;1,6g;-;R
885423;34106;99,9;9,3;2,9g;-;R
885424;34106;0,0;0,4;144244;pipe_read;S
885425;34106;99,9;7,8;2,4g;-;R
885426;34106;0,0;0,4;136380;futex_wai+;S
885427;34106;99,9;6,3;2,0g;-;R
885428;34106;99,9;3,6;1,1g;-;R
885429;34106;99,9;5,3;1,6g;-;R
885193;34497;0,0;0,4;125208;futex_wai+;S
885422;34497;99,9;6,1;1,9g;-;R
885423;34497;99,9;10,4;3,2g;-;R
885424;34497;0,0;0,4;144244;pipe_read;S
885425;34497;99,9;7,8;2,4g;-;R
885426;34497;0,0;0,4;136380;futex_wai+;S
885427;34497;99,9;7,9;2,5g;-;R
885428;34497;99,9;4,1;1,3g;-;R
885429;34497;99,9;6,8;2,1g;-;R
885193;34935;0,0;0,4;125208;futex_wai+;S
885422;34935;99,9;7,7;2,4g;-;R
885423;34935;94,7;10,3;3,2g;-;R
885424;34935;0,0;0,4;144244;pipe_read;S
885425;34935;94,7;7,8;2,4g;-;R
885426;34935;0,0;0,4;136380;futex_wai+;S
885427;34935;94,7;6,7;2,1g;-;R
885428;34935;99,9;5,2;1,6g;-;R
885429;34935;94,7;8,4;2,6g;-;R
885193;35442;0,0;0,4;125208;futex_wai+;S
885422;35442;99,9;7,4;2,3g;-;R
885423;35442;99,9;9,7;3,0g;-;R
885424;35442;0,0;0,4;144244;pipe_read;S
885425;35442;99,9;7,8;2,4g;-;R
885426;35442;0,0;0,4;136380;futex_wai+;S
885427;35442;99,9;6,7;2,1g;-;R
885428;35442;99,9;7,0;2,2g;-;R
885429;35442;99,9;6,8;2,1g;-;R
885193;35870;0,0;0,4;125208;futex_wai+;S
885422;35870;94,4;7,4;2,3g;-;R
885423;35870;94,4;7,8;2,4g;-;R
885424;35870;0,0;0,4;144244;pipe_read;S
885425;35870;94,4;7,8;2,4g;-;R
885426;35870;0,0;0,4;136380;futex_wai+;S
885427;35870;94,4;7,2;2,2g;-;R
885428;35870;94,4;6,7;2,1g;-;R
885429;35870;94,4;6,8;2,1g;-;R
885193;36238;0,0;0,4;125208;futex_wai+;S
885422;36238;94,4;7,6;2,4g;-;R
885423;36238;94,4;7,9;2,5g;-;R
885424;36238;0,0;0,4;144244;pipe_read;S
885425;36238;99,9;7,8;2,4g;-;R
885426;36238;0,0;0,4;136380;futex_wai+;S
885427;36238;94,4;7,5;2,4g;-;R
885428;36238;99,9;6,7;2,1g;-;R
885429;36238;99,9;7,4;2,3g;-;R
885193;36619;0,0;0,4;125208;futex_wai+;S
885422;36619;99,9;8,7;2,7g;-;R
885423;36619;94,4;8,0;2,5g;-;R
885424;36619;0,0;0,4;144244;pipe_read;S
885425;36619;94,4;7,8;2,4g;-;R
885426;36619;0,0;0,4;136380;futex_wai+;S
885427;36619;94,4;7,9;2,5g;-;R
885428;36619;94,4;6,7;2,1g;-;R
885429;36619;94,4;8,0;2,5g;-;R
885193;36948;0,0;0,4;125208;futex_wai+;S
885422;36948;99,9;9,7;3,0g;-;R
885423;36948;99,9;8,3;2,6g;-;R
885424;36948;0,0;0,4;144244;pipe_read;S
885425;36948;99,9;7,8;2,4g;-;R
885426;36948;0,0;0,4;136380;futex_wai+;S
885427;36948;99,9;9,1;2,8g;-;R
885428;36948;99,9;7,0;2,2g;-;R
885429;36948;99,9;8,4;2,6g;-;R
885193;37346;0,0;0,4;125208;futex_wai+;S
885422;37346;99,9;10,9;3,4g;-;R
885423;37346;99,9;8,3;2,6g;-;R
885424;37346;0,0;0,4;144244;pipe_read;S
885425;37346;99,9;7,8;2,4g;-;R
885426;37346;0,0;0,4;136380;futex_wai+;S
885427;37346;99,9;10,6;3,3g;-;R
885428;37346;99,9;7,5;2,3g;-;R
885429;37346;99,9;10,3;3,2g;-;R
885193;37735;0,0;0,4;125208;futex_wai+;S
885422;37735;99,9;12,6;3,9g;-;R
885423;37735;99,9;8,3;2,6g;-;R
885424;37735;0,0;0,4;144244;pipe_read;S
885425;37735;99,9;7,9;2,5g;-;R
885426;37735;0,0;0,4;136380;futex_wai+;S
885427;37735;99,9;10,6;3,3g;-;R
885428;37735;99,9;7,9;2,5g;-;R
885429;37735;99,9;11,7;3,7g;-;R
885193;38128;0,0;0,4;125208;futex_wai+;S
885422;38128;99,9;13,9;4,4g;-;R
885423;38128;99,9;8,5;2,7g;-;R
885424;38128;0,0;0,4;144244;pipe_read;S
885425;38128;99,9;8,3;2,6g;-;R
885426;38128;0,0;0,4;136380;futex_wai+;S
885427;38128;99,9;10,6;3,3g;-;R
885428;38128;99,9;9,4;2,9g;-;R
885429;38128;99,9;10,6;3,3g;-;R
885193;38535;0,0;0,4;125208;futex_wai+;S
885422;38535;94,7;15,6;4,9g;-;R
885423;38535;94,7;8,1;2,6g;-;R
885424;38535;0,0;0,4;144244;pipe_read;S
885425;38535;99,9;8,5;2,7g;-;R
885426;38535;0,0;0,4;136380;futex_wai+;S
885427;38535;94,7;10,6;3,3g;-;R
885428;38535;94,7;10,9;3,4g;-;R
885429;38535;94,7;10,6;3,3g;-;R
885193;38931;0,0;0,4;125208;futex_wai+;S
885422;38931;99,9;11,9;3,7g;-;R
885423;38931;94,4;8,1;2,6g;-;R
885424;38931;0,0;0,4;144244;pipe_read;S
885425;38931;94,4;8,4;2,6g;-;R
885426;38931;0,0;0,4;136380;futex_wai+;S
885427;38931;99,9;10,7;3,3g;-;R
885428;38931;99,9;10,6;3,3g;-;R
885429;38931;99,9;10,9;3,4g;-;R
885193;39283;0,0;0,4;125208;futex_wai+;S
885422;39283;99,9;11,9;3,7g;-;R
885423;39283;94,4;8,1;2,6g;-;R
885424;39283;0,0;0,4;144244;pipe_read;S
885425;39283;94,4;8,4;2,6g;-;R
885426;39283;0,0;0,4;136380;futex_wai+;S
885427;39283;99,9;10,7;3,4g;-;R
885428;39283;99,9;10,6;3,3g;-;R
885429;39283;99,9;11,2;3,5g;-;R
885193;39639;0,0;0,4;125208;futex_wai+;S
885422;39639;99,9;12,1;3,8g;-;R
885423;39639;99,9;8,1;2,6g;-;R
885424;39639;0,0;0,4;144244;pipe_read;S
885425;39639;99,9;8,8;2,7g;-;R
885426;39639;0,0;0,4;136380;futex_wai+;S
885427;39639;99,9;10,6;3,3g;-;R
885428;39639;99,9;10,6;3,3g;-;R
885429;39639;99,9;11,6;3,6g;-;R
885193;40059;0,0;0,4;125208;futex_wai+;S
885422;40059;94,4;12,5;3,9g;-;R
885423;40059;99,9;8,1;2,6g;-;R
885424;40059;0,0;0,4;144244;pipe_read;S
885425;40059;94,4;8,4;2,6g;-;R
885426;40059;0,0;0,4;136380;futex_wai+;S
885427;40059;94,4;10,1;3,2g;-;R
885428;40059;99,9;10,7;3,3g;-;R
885429;40059;99,9;12,9;4,0g;-;R
885193;40434;0,0;0,4;125208;futex_wai+;S
885422;40434;94,4;12,9;4,1g;-;R
885423;40434;99,9;8,1;2,6g;-;R
885424;40434;0,0;0,4;144244;pipe_read;S
885425;40434;94,4;8,4;2,6g;-;R
885426;40434;0,0;0,4;136380;futex_wai+;S
885427;40434;99,9;10,2;3,2g;-;R
885428;40434;99,9;10,7;3,4g;-;R
885429;40434;99,9;14,2;4,4g;-;R
885193;40842;0,0;0,4;125208;futex_wai+;S
885422;40842;94,4;14,2;4,5g;-;R
885423;40842;99,9;8,1;2,6g;-;R
885424;40842;0,0;0,4;144244;pipe_read;S
885425;40842;94,4;8,4;2,6g;-;R
885426;40842;0,0;0,4;136380;futex_wai+;S
885427;40842;99,9;10,7;3,4g;-;R
885428;40842;94,4;11,0;3,4g;-;R
885429;40842;94,4;15,7;4,9g;-;R
885193;41216;0,0;0,4;125208;futex_wai+;S
885422;41216;99,9;15,5;4,9g;-;R
885423;41216;99,9;8,1;2,6g;-;R
885424;41216;0,0;0,4;144244;pipe_read;S
885425;41216;99,9;8,4;2,6g;-;R
885426;41216;0,0;0,4;136380;futex_wai+;S
885427;41216;99,9;10,7;3,4g;-;R
885428;41216;99,9;10,1;3,2g;-;R
885429;41216;94,4;13,3;4,2g;-;R
885193;41625;0,0;0,4;125208;futex_wai+;S
885422;41625;99,9;16,9;5,3g;-;R
885423;41625;99,9;8,1;2,6g;-;R
885424;41625;0,0;0,4;144244;pipe_read;S
885425;41625;50,0;8,4;2,6g;rq_qos_wa+;D
885426;41625;0,0;0,4;136380;futex_wai+;S
885427;41625;99,9;11,9;3,7g;-;R
885428;41625;99,9;10,0;3,1g;-;R
885429;41625;94,4;14,0;4,4g;-;R
885193;42006;0,0;0,4;125208;futex_wai+;S
885422;42006;94,7;14,5;4,5g;-;R
885423;42006;94,7;8,1;2,6g;-;R
885424;42006;0,0;0,4;144244;pipe_read;S
885425;42006;5,3;8,4;2,6g;rq_qos_wa+;D
885426;42006;0,0;0,4;136380;futex_wai+;S
885427;42006;94,7;11,7;3,7g;-;R
885428;42006;94,7;10,5;3,3g;-;R
885429;42006;99,9;13,8;4,3g;-;R
885193;42492;0,0;0,4;125208;futex_wai+;S
885422;42492;94,7;15,1;4,7g;-;R
885423;42492;94,7;8,1;2,6g;-;R
885424;42492;0,0;0,4;144244;pipe_read;S
885425;42492;10,5;8,4;2,6g;-;R
885426;42492;0,0;0,4;136380;futex_wai+;S
885427;42492;89,5;11,9;3,7g;-;R
885428;42492;89,5;10,4;3,3g;-;R
885429;42492;89,5;14,4;4,5g;-;R
885193;42963;0,0;0,4;125208;futex_wai+;S
885422;42963;94,7;14,9;4,7g;-;R
885423;42963;94,7;8,1;2,6g;-;R
885424;42963;0,0;0,4;144244;pipe_read;S
885425;42963;94,7;4,5;1,4g;-;R
885426;42963;0,0;0,4;136380;futex_wai+;S
885427;42963;94,7;10,5;3,3g;-;R
885428;42963;94,7;10,9;3,4g;-;R
885429;42963;99,9;14,2;4,4g;-;R
885193;43437;0,0;0,4;125208;futex_wai+;S
885422;43437;99,9;15,0;4,7g;-;R
885423;43437;99,9;8,1;2,6g;-;R
885424;43437;0,0;0,4;144244;pipe_read;S
885425;43437;99,9;0,4;125016;-;R
885426;43437;0,0;0,4;136380;futex_wai+;S
885427;43437;99,9;11,7;3,6g;-;R
885428;43437;99,9;11,0;3,5g;-;R
885429;43437;99,9;14,8;4,6g;-;R
885193;43928;0,0;0,4;125208;futex_wai+;S
885422;43928;99,9;15,4;4,8g;-;R
885423;43928;99,9;8,1;2,6g;-;R
885424;43928;0,0;0,4;144244;pipe_read;S
885425;43928;99,9;0,5;149144;-;R
885426;43928;0,0;0,4;136380;futex_wai+;S
885427;43928;99,9;12,4;3,9g;-;R
885428;43928;99,9;11,9;3,7g;-;R
885429;43928;99,9;15,1;4,7g;-;R
885193;44545;0,0;0,4;125208;futex_wai+;S
885422;44545;89,5;15,5;4,9g;-;R
885423;44545;94,7;8,1;2,6g;-;R
885424;44545;0,0;0,4;144244;pipe_read;S
885425;44545;52,6;0,6;182988;rq_qos_wa+;D
885426;44545;0,0;0,4;136380;futex_wai+;S
885427;44545;89,5;10,3;3,2g;-;R
885428;44545;94,7;11,7;3,7g;-;R
885429;44545;94,7;15,2;4,8g;-;R
885193;44997;0,0;0,4;125208;futex_wai+;S
885422;44997;99,9;15,7;4,9g;-;R
885423;44997;99,9;8,3;2,6g;-;R
885424;44997;0,0;0,4;144244;pipe_read;S
885425;44997;0,0;0,5;154416;futex_wai+;S
885426;44997;0,0;0,4;136380;futex_wai+;S
885427;44997;99,9;10,6;3,3g;-;R
885428;44997;99,9;11,8;3,7g;-;R
885429;44997;94,4;15,2;4,8g;-;R
885193;45492;0,0;0,4;125208;futex_wai+;S
885422;45492;99,9;15,8;4,9g;-;R
885423;45492;94,7;8,3;2,6g;-;R
885424;45492;0,0;0,4;144244;pipe_read;S
885425;45492;0,0;0,5;154416;futex_wai+;S
885426;45492;0,0;0,4;136380;futex_wai+;S
885427;45492;94,7;7,8;2,4g;-;R
885428;45492;99,9;10,7;3,3g;-;R
885429;45492;99,9;14,2;4,4g;-;R
885193;46014;0,0;0,4;125208;futex_wai+;S
885422;46014;95,0;15,4;4,8g;-;R
885423;46014;90,0;8,3;2,6g;-;R
885424;46014;0,0;0,4;144244;pipe_read;S
885425;46014;0,0;0,5;154416;futex_wai+;S
885426;46014;0,0;0,4;136380;futex_wai+;S
885427;46014;95,0;7,9;2,5g;-;R
885428;46014;95,0;11,7;3,7g;-;R
885429;46014;99,9;15,1;4,7g;-;R
885193;46550;0,0;0,4;125208;futex_wai+;S
885422;46550;99,9;15,9;5,0g;-;R
885423;46550;99,9;8,3;2,6g;-;R
885424;46550;0,0;0,4;144244;pipe_read;S
885425;46550;0,0;0,5;154416;futex_wai+;S
885426;46550;0,0;0,4;136380;futex_wai+;S
885427;46550;99,9;7,9;2,5g;-;R
885428;46550;99,9;12,4;3,9g;-;R
885429;46550;99,9;15,9;5,0g;-;R
885193;47192;0,0;0,4;125208;futex_wai+;S
885422;47192;94,7;16,0;5,0g;-;R
885423;47192;94,7;8,1;2,5g;-;R
885424;47192;0,0;0,4;144244;pipe_read;S
885425;47192;0,0;0,5;154416;futex_wai+;S
885426;47192;0,0;0,4;136380;futex_wai+;S
885427;47192;99,9;7,9;2,5g;-;R
885428;47192;99,9;10,8;3,4g;-;R
885429;47192;94,7;14,7;4,6g;-;R
885193;47825;0,0;0,4;125208;futex_wai+;S
885422;47825;99,9;16,5;5,2g;-;R
885423;47825;99,9;8,7;2,7g;-;R
885424;47825;0,0;0,4;144244;pipe_read;S
885425;47825;0,0;0,5;154416;futex_wai+;S
885426;47825;0,0;0,4;136380;futex_wai+;S
885427;47825;99,9;7,9;2,5g;-;R
885428;47825;94,4;10,6;3,3g;-;R
885429;47825;94,4;13,9;4,3g;-;R
885193;48276;0,0;0,4;125208;futex_wai+;S
885422;48276;99,9;16,7;5,2g;-;R
885423;48276;94,4;8,4;2,6g;-;R
885424;48276;0,0;0,4;144244;pipe_read;S
885425;48276;0,0;0,5;154416;futex_wai+;S
885426;48276;0,0;0,4;136380;futex_wai+;S
885427;48276;99,9;7,9;2,5g;-;R
885428;48276;94,4;9,4;2,9g;-;R
885429;48276;94,4;14,1;4,4g;-;R
885193;48680;0,0;0,4;125208;futex_wai+;S
885422;48680;99,9;16,7;5,2g;-;R
885423;48680;99,9;9,2;2,9g;-;R
885424;48680;0,0;0,4;144244;pipe_read;S
885425;48680;0,0;0,5;154416;futex_wai+;S
885426;48680;0,0;0,4;136380;futex_wai+;S
885427;48680;99,9;7,9;2,5g;-;R
885428;48680;99,9;7,9;2,5g;-;R
885429;48680;99,9;12,8;4,0g;-;R
885193;49055;0,0;0,4;125208;futex_wai+;S
885422;49055;99,9;17,1;5,3g;-;R
885423;49055;99,9;9,5;3,0g;-;R
885424;49055;0,0;0,4;144244;pipe_read;S
885425;49055;0,0;0,5;154416;futex_wai+;S
885426;49055;0,0;0,4;136380;futex_wai+;S
885427;49055;99,9;7,9;2,5g;-;R
885428;49055;99,9;7,9;2,5g;-;R
885429;49055;99,9;11,3;3,6g;-;R
885193;49414;0,0;0,4;125208;futex_wai+;S
885422;49414;99,9;17,1;5,3g;-;R
885423;49414;99,9;9,4;2,9g;-;R
885424;49414;0,0;0,4;144244;pipe_read;S
885425;49414;0,0;0,5;154416;futex_wai+;S
885426;49414;0,0;0,4;136380;futex_wai+;S
885427;49414;99,9;7,9;2,5g;-;R
885428;49414;99,9;7,9;2,5g;-;R
885429;49414;99,9;11,3;3,6g;-;R
885193;49799;0,0;0,4;125208;futex_wai+;S
885422;49799;99,9;17,1;5,3g;-;R
885423;49799;99,9;9,4;2,9g;-;R
885424;49799;0,0;0,4;144244;pipe_read;S
885425;49799;0,0;0,5;154416;futex_wai+;S
885426;49799;0,0;0,4;136380;futex_wai+;S
885427;49799;99,9;7,9;2,5g;-;R
885428;49799;99,9;7,9;2,5g;-;R
885429;49799;99,9;11,4;3,6g;-;R
885193;50182;0,0;0,4;125208;futex_wai+;S
885422;50182;99,9;17,9;5,6g;-;R
885423;50182;99,9;9,6;3,0g;-;R
885424;50182;0,0;0,4;144244;pipe_read;S
885425;50182;0,0;0,5;154416;futex_wai+;S
885426;50182;0,0;0,4;136380;futex_wai+;S
885427;50182;99,9;8,0;2,5g;-;R
885428;50182;99,9;7,9;2,5g;-;R
885429;50182;94,4;11,4;3,6g;-;R
885193;50539;0,0;0,4;125208;futex_wai+;S
885422;50539;99,9;17,9;5,6g;-;R
885423;50539;99,9;10,2;3,2g;-;R
885424;50539;0,0;0,4;144244;pipe_read;S
885425;50539;0,0;0,5;154416;futex_wai+;S
885426;50539;0,0;0,4;136380;futex_wai+;S
885427;50539;99,9;8,0;2,5g;-;R
885428;50539;99,9;7,9;2,5g;-;R
885429;50539;99,9;11,4;3,6g;-;R
885193;50859;0,0;0,4;125208;futex_wai+;S
885422;50859;99,9;17,9;5,6g;-;R
885423;50859;99,9;9,8;3,1g;-;R
885424;50859;0,0;0,4;144244;pipe_read;S
885425;50859;0,0;0,5;154416;futex_wai+;S
885426;50859;0,0;0,4;136380;futex_wai+;S
885427;50859;99,9;8,1;2,5g;-;R
885428;50859;99,9;7,9;2,5g;-;R
885429;50859;94,4;11,4;3,6g;-;R
885193;51231;0,0;0,4;125208;futex_wai+;S
885422;51231;94,4;15,4;4,8g;-;R
885423;51231;99,9;9,8;3,1g;-;R
885424;51231;0,0;0,4;144244;pipe_read;S
885425;51231;0,0;0,5;154416;futex_wai+;S
885426;51231;0,0;0,4;136380;futex_wai+;S
885427;51231;99,9;8,1;2,5g;-;R
885428;51231;99,9;7,9;2,5g;-;R
885429;51231;99,9;11,4;3,6g;-;R
885193;51682;0,0;0,4;125208;futex_wai+;S
885422;51682;99,9;15,8;4,9g;-;R
885423;51682;99,9;9,8;3,1g;-;R
885424;51682;0,0;0,4;144244;pipe_read;S
885425;51682;0,0;0,5;154416;futex_wai+;S
885426;51682;0,0;0,4;136380;futex_wai+;S
885427;51682;99,9;8,2;2,6g;-;R
885428;51682;99,9;7,9;2,5g;-;R
885429;51682;99,9;11,4;3,6g;-;R
885193;52107;0,0;0,4;125208;futex_wai+;S
885422;52107;99,9;16,8;5,2g;-;R
885423;52107;99,9;9,8;3,1g;-;R
885424;52107;0,0;0,4;144244;pipe_read;S
885425;52107;0,0;0,5;154416;futex_wai+;S
885426;52107;0,0;0,4;136380;futex_wai+;S
885427;52107;99,9;8,3;2,6g;-;R
885428;52107;94,4;7,9;2,5g;-;R
885429;52107;99,9;11,4;3,6g;-;R
885193;52516;0,0;0,4;125208;futex_wai+;S
885422;52516;94,4;17,5;5,5g;-;R
885423;52516;77,8;9,8;3,1g;rq_qos_wa+;D
885424;52516;0,0;0,4;144244;pipe_read;S
885425;52516;0,0;0,5;154416;futex_wai+;S
885426;52516;0,0;0,4;136380;futex_wai+;S
885427;52516;99,9;8,3;2,6g;-;R
885428;52516;99,9;8,0;2,5g;-;R
