PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
746496;28691;0,0;0,4;138152;pipe_read;S
746497;28691;94,4;4,3;1,3g;-;R
746498;28691;0,0;0,5;159852;futex_wai+;S
746271;29034;0,0;0,4;125776;futex_wai+;S
746493;29034;99,9;3,7;1,2g;-;R
746494;29034;99,9;0,8;270904;-;R
746495;29034;99,9;10,7;3,3g;-;R
746496;29034;0,0;0,4;138152;pipe_read;S
746497;29034;99,9;3,7;1,2g;-;R
746498;29034;0,0;0,5;159852;futex_wai+;S
746271;29368;0,0;0,4;125776;futex_wai+;S
746493;29368;99,9;4,1;1,3g;-;R
746494;29368;99,9;0,9;306808;-;R
746495;29368;99,9;10,4;3,3g;-;R
746496;29368;0,0;0,4;138152;pipe_read;S
746497;29368;99,9;3,7;1,2g;-;R
746498;29368;0,0;0,5;159852;futex_wai+;S
746271;29709;0,0;0,4;125776;futex_wai+;S
746493;29709;99,9;4,5;1,4g;-;R
746494;29709;99,9;1,0;344032;-;R
746495;29709;99,9;9,2;2,9g;-;R
746496;29709;0,0;0,4;138152;pipe_read;S
746497;29709;99,9;4,2;1,3g;-;R
746498;29709;0,0;0,5;159852;futex_wai+;S
746271;30068;0,0;0,4;125776;futex_wai+;S
746493;30068;99,9;2,9;938088;-;R
746494;30068;99,9;1,2;382048;-;R
746495;30068;99,9;10,1;3,2g;-;R
746496;30068;0,0;0,4;138152;pipe_read;S
746497;30068;99,9;4,2;1,3g;-;R
746498;30068;0,0;0,5;159852;futex_wai+;S
746271;30421;0,0;0,4;125776;futex_wai+;S
746493;30421;99,9;2,9;938088;-;R
746494;30421;99,9;1,3;418480;-;R
746495;30421;99,9;10,8;3,4g;-;R
746496;30421;0,0;0,4;138152;pipe_read;S
746497;30421;99,9;2,9;951776;-;R
746498;30421;0,0;0,5;159852;futex_wai+;S
746271;30764;0,0;0,4;125776;futex_wai+;S
746493;30764;94,4;2,9;967652;-;R
746494;30764;94,4;1,4;454912;-;R
746495;30764;94,4;9,8;3,1g;-;R
746496;30764;0,0;0,4;138152;pipe_read;S
746497;30764;94,4;2,9;951776;-;R
746498;30764;0,0;0,5;159852;futex_wai+;S
746271;31100;0,0;0,4;125776;futex_wai+;S
746493;31100;99,9;3,5;1,1g;-;R
746494;31100;99,9;1,5;491344;-;R
746495;31100;99,9;8,9;2,8g;-;R
746496;31100;0,0;0,4;138152;pipe_read;S
746497;31100;99,9;3,2;1,0g;-;R
746498;31100;0,0;0,5;159852;futex_wai+;S
746271;31425;0,0;0,4;125776;futex_wai+;S
746493;31425;99,9;4,0;1,3g;-;R
746494;31425;99,9;1,6;526456;-;R
746495;31425;99,9;7,6;2,4g;-;R
746496;31425;0,0;0,4;138152;pipe_read;S
746497;31425;99,9;3,7;1,2g;-;R
746498;31425;0,0;0,5;159852;futex_wai+;S
746271;31758;0,0;0,4;125776;futex_wai+;S
746493;31758;99,9;4,6;1,4g;-;R
746494;31758;99,9;2,6;841240;-;R
746495;31758;99,9;7,9;2,5g;-;R
746496;31758;0,0;0,4;138152;pipe_read;S
746497;31758;99,9;4,2;1,3g;-;R
746498;31758;0,0;0,5;159852;futex_wai+;S
746271;32087;0,0;0,4;125776;futex_wai+;S
746493;32087;99,9;6,3;2,0g;-;R
746494;32087;99,9;3,0;981708;-;R
746495;32087;99,9;8,0;2,5g;-;R
746496;32087;0,0;0,4;138152;pipe_read;S
746497;32087;99,9;5,4;1,7g;-;R
746498;32087;0,0;0,5;159852;futex_wai+;S
746271;32423;0,0;0,4;125776;futex_wai+;S
746493;32423;99,9;7,8;2,4g;-;R
746494;32423;99,9;2,9;945016;-;R
746495;32423;99,9;8,3;2,6g;-;R
746496;32423;0,0;0,4;138152;pipe_read;S
746497;32423;99,9;6,8;2,1g;-;R
746498;32423;0,0;0,5;159852;futex_wai+;S
746271;32755;0,0;0,4;125776;futex_wai+;S
746493;32755;99,9;6,7;2,1g;-;R
746494;32755;99,9;2,9;945016;-;R
746495;32755;99,9;8,5;2,7g;-;R
746496;32755;0,0;0,4;138152;pipe_read;S
746497;32755;99,9;8,0;2,5g;-;R
746498;32755;0,0;0,5;159852;futex_wai+;S
746271;33070;0,0;0,4;125776;futex_wai+;S
746493;33070;99,9;6,7;2,1g;-;R
746494;33070;99,9;2,9;945016;-;R
746495;33070;99,9;8,2;2,6g;-;R
746496;33070;0,0;0,4;138152;pipe_read;S
746497;33070;99,9;6,8;2,1g;-;R
746498;33070;0,0;0,5;159852;futex_wai+;S
746271;33371;0,0;0,4;125776;futex_wai+;S
746493;33371;99,9;6,7;2,1g;-;R
746494;33371;99,9;2,9;945016;-;R
746495;33371;99,9;8,2;2,6g;-;R
746496;33371;0,0;0,4;138152;pipe_read;S
746497;33371;99,9;6,8;2,1g;-;R
746498;33371;0,0;0,5;159852;futex_wai+;S
746271;33685;0,0;0,4;125776;futex_wai+;S
746493;33685;99,9;7,1;2,2g;-;R
746494;33685;99,9;2,9;945016;-;R
746495;33685;99,9;8,2;2,6g;-;R
746496;33685;0,0;0,4;138152;pipe_read;S
746497;33685;99,9;6,8;2,1g;-;R
746498;33685;0,0;0,5;159852;futex_wai+;S
746271;34014;0,0;0,4;125776;futex_wai+;S
746493;34014;99,9;7,5;2,3g;-;R
746494;34014;99,9;2,9;945016;-;R
746495;34014;99,9;8,2;2,6g;-;R
746496;34014;0,0;0,4;138152;pipe_read;S
746497;34014;99,9;7,3;2,3g;-;R
746498;34014;0,0;0,5;159852;futex_wai+;S
746271;34343;0,0;0,4;125776;futex_wai+;S
746493;34343;99,9;7,8;2,5g;-;R
746494;34343;99,9;2,9;945016;-;R
746495;34343;99,9;8,2;2,6g;-;R
746496;34343;0,0;0,4;138152;pipe_read;S
746497;34343;99,9;7,8;2,4g;-;R
746498;34343;0,0;0,5;159852;futex_wai+;S
746271;34652;0,0;0,4;125776;futex_wai+;S
746493;34652;99,9;9,0;2,8g;-;R
746494;34652;99,9;2,9;945016;-;R
746495;34652;99,9;8,2;2,6g;-;R
746496;34652;0,0;0,4;138152;pipe_read;S
746497;34652;99,9;8,3;2,6g;-;R
746498;34652;0,0;0,5;159852;futex_wai+;S
746271;34967;0,0;0,4;125776;futex_wai+;S
746493;34967;99,9;10,2;3,2g;-;R
746494;34967;99,9;2,9;945016;-;R
746495;34967;99,9;8,2;2,6g;-;R
746496;34967;0,0;0,4;138152;pipe_read;S
746497;34967;99,9;9,7;3,0g;-;R
746498;34967;0,0;0,5;159852;futex_wai+;S
746271;35306;0,0;0,4;125776;futex_wai+;S
746493;35306;99,9;11,5;3,6g;-;R
746494;35306;99,9;2,9;945016;-;R
746495;35306;99,9;8,2;2,6g;-;R
746496;35306;0,0;0,4;138152;pipe_read;S
746497;35306;99,9;11,2;3,5g;-;R
746498;35306;0,0;0,5;159852;futex_wai+;S
746271;35635;0,0;0,4;125776;futex_wai+;S
746493;35635;99,9;10,6;3,3g;-;R
746494;35635;99,9;2,9;945016;-;R
746495;35635;99,9;8,2;2,6g;-;R
746496;35635;0,0;0,4;138152;pipe_read;S
746497;35635;99,9;10,6;3,3g;-;R
746498;35635;0,0;0,5;159852;futex_wai+;S
746271;35963;0,0;0,4;125776;futex_wai+;S
746493;35963;99,9;10,6;3,3g;-;R
746494;35963;99,9;2,9;945016;-;R
746495;35963;99,9;8,4;2,6g;-;R
746496;35963;0,0;0,4;138152;pipe_read;S
746497;35963;99,9;10,6;3,3g;-;R
746498;35963;0,0;0,5;159852;futex_wai+;S
746271;36271;0,0;0,4;125776;futex_wai+;S
746493;36271;99,9;10,6;3,3g;-;R
746494;36271;99,9;2,9;945016;-;R
746495;36271;99,9;8,4;2,6g;-;R
746496;36271;0,0;0,4;138152;pipe_read;S
746497;36271;99,9;10,6;3,3g;-;R
746498;36271;0,0;0,5;159852;futex_wai+;S
746271;36579;0,0;0,4;125776;futex_wai+;S
746493;36579;99,9;10,7;3,3g;-;R
746494;36579;99,9;2,9;945016;-;R
746495;36579;99,9;8,4;2,6g;-;R
746496;36579;0,0;0,4;138152;pipe_read;S
746497;36579;99,9;10,8;3,4g;-;R
746498;36579;0,0;0,5;159852;futex_wai+;S
746271;36895;0,0;0,4;125776;futex_wai+;S
746493;36895;99,9;10,7;3,4g;-;R
746494;36895;94,4;2,9;945016;-;R
746495;36895;99,9;8,4;2,6g;-;R
746496;36895;0,0;0,4;138152;pipe_read;S
746497;36895;99,9;11,2;3,5g;-;R
746498;36895;0,0;0,5;159852;futex_wai+;S
746271;37210;0,0;0,4;125776;futex_wai+;S
746493;37210;99,9;11,2;3,5g;-;R
746494;37210;99,9;3,5;1,1g;-;R
746495;37210;99,9;8,1;2,5g;-;R
746496;37210;0,0;0,4;138152;pipe_read;S
746497;37210;99,9;11,5;3,6g;-;R
746498;37210;0,0;0,5;159852;futex_wai+;S
746271;37553;0,0;0,4;125776;futex_wai+;S
746493;37553;99,9;9,9;3,1g;-;R
746494;37553;99,9;4,4;1,4g;-;R
746495;37553;99,9;8,7;2,7g;-;R
746496;37553;0,0;0,4;138152;pipe_read;S
746497;37553;99,9;12,4;3,9g;-;R
746498;37553;0,0;0,5;159852;futex_wai+;S
746271;37918;0,0;0,4;125776;futex_wai+;S
746493;37918;99,9;10,5;3,3g;-;R
746494;37918;99,9;3,2;1,0g;-;R
746495;37918;99,9;9,1;2,8g;-;R
746496;37918;0,0;0,4;138152;pipe_read;S
746497;37918;99,9;13,7;4,3g;-;R
746498;37918;0,0;0,5;159852;futex_wai+;S
746271;38243;0,0;0,4;125776;futex_wai+;S
746493;38243;99,9;10,3;3,2g;-;R
746494;38243;99,9;4,5;1,4g;-;R
746495;38243;99,9;9,4;2,9g;-;R
746496;38243;0,0;0,4;138152;pipe_read;S
746497;38243;99,9;14,9;4,7g;-;R
746498;38243;0,0;0,5;159852;futex_wai+;S
746271;38560;0,0;0,4;125776;futex_wai+;S
746493;38560;99,9;10,9;3,4g;-;R
746494;38560;99,9;4,7;1,5g;-;R
746495;38560;99,9;9,4;2,9g;-;R
746496;38560;0,0;0,4;138152;pipe_read;S
746497;38560;99,9;14,0;4,4g;-;R
746498;38560;0,0;0,5;159852;futex_wai+;S
746271;38871;0,0;0,4;125776;futex_wai+;S
746493;38871;99,9;10,8;3,4g;-;R
746494;38871;99,9;3,8;1,2g;-;R
746495;38871;99,9;9,4;2,9g;-;R
746496;38871;0,0;0,4;138152;pipe_read;S
746497;38871;94,4;13,4;4,2g;-;R
746498;38871;0,0;0,5;159852;futex_wai+;S
746271;39216;0,0;0,4;125776;futex_wai+;S
746493;39216;99,9;11,8;3,7g;-;R
746494;39216;99,9;4,7;1,5g;-;R
746495;39216;94,1;9,6;3,0g;-;R
746496;39216;0,0;0,4;138152;pipe_read;S
746497;39216;99,9;14,0;4,4g;-;R
746498;39216;0,0;0,5;159852;futex_wai+;S
746271;39572;0,0;0,4;125776;futex_wai+;S
746493;39572;99,9;11,7;3,7g;-;R
746494;39572;99,9;4,4;1,4g;-;R
746495;39572;99,9;10,2;3,2g;-;R
746496;39572;0,0;0,4;138152;pipe_read;S
746497;39572;99,9;14,0;4,4g;-;R
746498;39572;0,0;0,5;159852;futex_wai+;S
746271;39921;0,0;0,4;125776;futex_wai+;S
746493;39921;99,9;9,9;3,1g;-;R
746494;39921;99,9;4,8;1,5g;-;R
746495;39921;99,9;9,8;3,1g;-;R
746496;39921;0,0;0,4;138152;pipe_read;S
746497;39921;99,9;14,5;4,5g;-;R
746498;39921;0,0;0,5;159852;futex_wai+;S
746271;40266;0,0;0,4;125776;futex_wai+;S
746493;40266;99,9;10,8;3,4g;-;R
746494;40266;99,9;5,0;1,6g;-;R
746495;40266;99,9;9,8;3,1g;-;R
746496;40266;0,0;0,4;138152;pipe_read;S
746497;40266;99,9;14,3;4,5g;-;R
746498;40266;0,0;0,5;159852;futex_wai+;S
746271;40615;0,0;0,4;125776;futex_wai+;S
746493;40615;99,9;11,9;3,7g;-;R
746494;40615;99,9;4,4;1,4g;-;R
746495;40615;94,4;9,8;3,1g;-;R
746496;40615;0,0;0,4;138152;pipe_read;S
746497;40615;94,4;14,8;4,6g;-;R
746498;40615;0,0;0,5;159852;futex_wai+;S
746271;40923;0,0;0,4;125776;futex_wai+;S
746493;40923;99,9;12,4;3,9g;-;R
746494;40923;94,4;5,0;1,6g;-;R
746495;40923;99,9;9,8;3,1g;-;R
746496;40923;0,0;0,4;138152;pipe_read;S
746497;40923;99,9;15,4;4,8g;-;R
746498;40923;0,0;0,5;159852;futex_wai+;S
746271;41238;0,0;0,4;125776;futex_wai+;S
746493;41238;99,9;10,3;3,2g;-;R
746494;41238;99,9;5,1;1,6g;-;R
746495;41238;99,9;9,8;3,1g;-;R
746496;41238;0,0;0,4;138152;pipe_read;S
746497;41238;99,9;15,2;4,8g;-;R
746498;41238;0,0;0,5;159852;futex_wai+;S
746271;41543;0,0;0,4;125776;futex_wai+;S
746493;41543;99,9;10,6;3,3g;-;R
746494;41543;99,9;5,1;1,6g;-;R
746495;41543;29,4;9,8;3,1g;rq_qos_wa+;D
746496;41543;0,0;0,4;138152;pipe_read;S
746497;41543;99,9;15,4;4,8g;-;R
746498;41543;0,0;0,5;159852;futex_wai+;S
746271;41870;0,0;0,4;125776;futex_wai+;S
746493;41870;94,4;7,7;2,4g;-;R
746494;41870;99,9;5,2;1,6g;-;R
746495;41870;5,6;9,8;3,1g;rq_qos_wa+;D
746496;41870;0,0;0,4;138152;pipe_read;S
746497;41870;99,9;14,0;4,4g;-;R
746498;41870;0,0;0,5;159852;futex_wai+;S
746271;42232;0,0;0,4;125776;futex_wai+;S
746493;42232;99,9;7,9;2,5g;-;R
746494;42232;94,4;4,5;1,4g;-;R
746495;42232;11,1;9,8;3,1g;rq_qos_wa+;D
746496;42232;0,0;0,4;138152;pipe_read;S
746497;42232;94,4;15,0;4,7g;-;R
746498;42232;0,0;0,5;159852;futex_wai+;S
746271;42580;0,0;0,4;125776;futex_wai+;S
746493;42580;99,9;7,9;2,5g;-;R
746494;42580;99,9;5,3;1,7g;-;R
746495;42580;99,9;8,0;2,5g;-;R
746496;42580;0,0;0,4;138152;pipe_read;S
746497;42580;99,9;15,9;5,0g;-;R
746498;42580;0,0;0,5;159852;futex_wai+;S
746271;42951;0,0;0,4;125776;futex_wai+;S
746493;42951;99,9;7,9;2,5g;-;R
746494;42951;94,4;4,1;1,3g;-;R
746495;42951;99,9;2,3;748936;-;R
746496;42951;0,0;0,4;138152;pipe_read;S
746497;42951;99,9;14,7;4,6g;-;R
746498;42951;0,0;0,5;159852;futex_wai+;S
746271;43369;0,0;0,4;125776;futex_wai+;S
746493;43369;99,9;7,9;2,5g;-;R
746494;43369;99,9;5,4;1,7g;-;R
746495;43369;99,9;0,4;131960;-;R
746496;43369;0,0;0,4;138152;pipe_read;S
746497;43369;99,9;13,9;4,4g;-;R
746498;43369;0,0;0,5;159852;futex_wai+;S
746271;43755;0,0;0,4;125776;futex_wai+;S
746493;43755;94,4;7,9;2,5g;-;R
746494;43755;88,9;5,7;1,8g;-;R
746495;43755;94,4;0,5;158884;-;R
746496;43755;0,0;0,4;138152;pipe_read;S
746497;43755;94,4;14,1;4,4g;-;R
746498;43755;0,0;0,5;159852;futex_wai+;S
746271;44105;0,0;0,4;125776;futex_wai+;S
746493;44105;99,9;7,9;2,5g;-;R
746494;44105;99,9;5,3;1,7g;-;R
746495;44105;99,9;0,6;184492;-;R
746496;44105;0,0;0,4;138152;pipe_read;S
746497;44105;99,9;11,2;3,5g;-;R
746498;44105;0,0;0,5;159852;futex_wai+;S
746271;44443;0,0;0,4;125776;futex_wai+;S
746493;44443;99,9;7,9;2,5g;-;R
746494;44443;99,9;5,7;1,8g;-;R
746495;44443;99,9;0,6;209044;-;R
746496;44443;0,0;0,4;138152;pipe_read;S
746497;44443;99,9;11,3;3,6g;-;R
746498;44443;0,0;0,5;159852;futex_wai+;S
746271;44769;0,0;0,4;125776;futex_wai+;S
746493;44769;99,9;7,9;2,5g;-;R
746494;44769;99,9;4,5;1,4g;-;R
746495;44769;99,9;0,7;233596;-;R
746496;44769;0,0;0,4;138152;pipe_read;S
746497;44769;99,9;11,3;3,6g;-;R
746498;44769;0,0;0,5;159852;futex_wai+;S
746271;45107;0,0;0,4;125776;futex_wai+;S
746493;45107;99,9;7,9;2,5g;-;R
746494;45107;99,9;5,8;1,8g;-;R
746495;45107;99,9;0,8;259732;-;R
746496;45107;0,0;0,4;138152;pipe_read;S
746497;45107;99,9;11,3;3,6g;-;R
746498;45107;0,0;0,5;159852;futex_wai+;S
746271;45462;0,0;0,4;125776;futex_wai+;S
746493;45462;99,9;8,0;2,5g;-;R
746494;45462;99,9;5,9;1,8g;-;R
746495;45462;99,9;0,9;287188;-;R
746496;45462;0,0;0,4;138152;pipe_read;S
746497;45462;99,9;11,3;3,6g;-;R
746498;45462;0,0;0,5;159852;futex_wai+;S
746271;45805;0,0;0,4;125776;futex_wai+;S
746493;45805;99,9;8,0;2,5g;-;R
746494;45805;99,9;5,7;1,8g;-;R
746495;45805;99,9;1,0;315172;-;R
746496;45805;0,0;0,4;138152;pipe_read;S
746497;45805;99,9;11,3;3,6g;-;R
746498;45805;0,0;0,5;159852;futex_wai+;S
746271;46124;0,0;0,4;125776;futex_wai+;S
746493;46124;99,9;8,0;2,5g;-;R
746494;46124;94,4;6,0;1,9g;-;R
746495;46124;94,4;1,0;340780;-;R
746496;46124;0,0;0,4;138152;pipe_read;S
746497;46124;94,4;11,3;3,6g;-;R
746498;46124;0,0;0,5;159852;futex_wai+;S
746271;46438;0,0;0,4;125776;futex_wai+;S
746493;46438;99,9;8,1;2,5g;-;R
746494;46438;99,9;4,8;1,5g;-;R
746495;46438;99,9;1,1;365332;-;R
746496;46438;0,0;0,4;138152;pipe_read;S
746497;46438;99,9;11,3;3,6g;-;R
746498;46438;0,0;0,5;159852;futex_wai+;S
746271;46777;0,0;0,4;125776;futex_wai+;S
746493;46777;99,9;8,1;2,5g;-;R
746494;46777;99,9;6,1;1,9g;-;R
746495;46777;99,9;1,2;391204;-;R
746496;46777;0,0;0,4;138152;pipe_read;S
746497;46777;99,9;11,3;3,6g;-;R
746498;46777;0,0;0,5;159852;futex_wai+;S
746271;47115;0,0;0,4;125776;futex_wai+;S
746493;47115;99,9;8,2;2,6g;-;R
746494;47115;99,9;6,3;2,0g;-;R
746495;47115;99,9;2,1;679048;-;R
746496;47115;0,0;0,4;138152;pipe_read;S
746497;47115;99,9;11,3;3,6g;-;R
746498;47115;0,0;0,5;159852;futex_wai+;S
746271;47473;0,0;0,4;125776;futex_wai+;S
746493;47473;99,9;8,3;2,6g;-;R
746494;47473;99,9;6,0;1,9g;-;R
746495;47473;94,4;1,6;540424;-;R
746496;47473;0,0;0,4;138152;pipe_read;S
746497;47473;99,9;11,4;3,6g;-;R
746498;47473;0,0;0,5;159852;futex_wai+;S
746271;47810;0,0;0,4;125776;futex_wai+;S
746493;47810;99,9;8,3;2,6g;-;R
746494;47810;99,9;6,3;2,0g;-;R
746495;47810;99,9;2,0;670840;-;R
746496;47810;0,0;0,4;138152;pipe_read;S
746497;47810;99,9;11,4;3,6g;-;R
746498;47810;0,0;0,5;159852;futex_wai+;S
746271;48089;0,0;0,4;125776;futex_wai+;S
746493;48089;99,9;8,4;2,6g;-;R
746494;48089;99,9;6,4;2,0g;-;R
746495;48089;99,9;2,0;670840;-;R
746496;48089;0,0;0,4;138152;pipe_read;S
746497;48089;99,9;11,5;3,6g;-;R
746498;48089;0,0;0,5;159852;futex_wai+;S
746271;48402;0,0;0,4;125776;futex_wai+;S
746493;48402;99,9;8,5;2,6g;-;R
746494;48402;99,9;3,8;1,2g;-;R
746495;48402;99,9;2,0;670840;-;R
746496;48402;0,0;0,4;138152;pipe_read;S
746497;48402;99,9;11,5;3,6g;-;R
746498;48402;0,0;0,5;159852;futex_wai+;S
746271;48724;0,0;0,4;125776;futex_wai+;S
746493;48724;99,9;8,5;2,6g;-;R
746494;48724;99,9;5,4;1,7g;-;R
746495;48724;99,9;2,0;670840;-;R
746496;48724;0,0;0,4;138152;pipe_read;S
746497;48724;99,9;11,6;3,6g;-;R
746498;48724;0,0;0,5;159852;futex_wai+;S
746271;49039;0,0;0,4;125776;futex_wai+;S
746493;49039;99,9;8,5;2,7g;-;R
746494;49039;99,9;4,1;1,3g;-;R
746495;49039;99,9;2,0;670840;-;R
746496;49039;0,0;0,4;138152;pipe_read;S
746497;49039;99,9;11,6;3,6g;-;R
746498;49039;0,0;0,5;159852;futex_wai+;S
746271;49362;0,0;0,4;125776;futex_wai+;S
746493;49362;99,9;8,5;2,7g;-;R
746494;49362;99,9;4,1;1,3g;-;R
746495;49362;99,9;2,0;670840;-;R
746496;49362;0,0;0,4;138152;pipe_read;S
746497;49362;99,9;11,7;3,7g;-;R
746498;49362;0,0;0,5;159852;futex_wai+;S
746271;49680;0,0;0,4;125776;futex_wai+;S
746493;49680;99,9;8,6;2,7g;-;R
746494;49680;99,9;4,1;1,3g;-;R
746495;49680;99,9;2,0;670840;-;R
746496;49680;0,0;0,4;138152;pipe_read;S
746497;49680;99,9;11,7;3,7g;-;R
746498;49680;0,0;0,5;159852;futex_wai+;S
746271;50009;0,0;0,4;125776;futex_wai+;S
746493;50009;99,9;8,7;2,7g;-;R
746494;50009;99,9;4,1;1,3g;-;R
746495;50009;99,9;2,0;670840;-;R
746496;50009;0,0;0,4;138152;pipe_read;S
746497;50009;99,9;11,8;3,7g;-;R
746498;50009;0,0;0,5;159852;futex_wai+;S
746271;50334;0,0;0,4;125776;futex_wai+;S
746493;50334;99,9;8,7;2,7g;-;R
746494;50334;99,9;4,1;1,3g;-;R
746495;50334;99,9;2,0;670840;-;R
746496;50334;0,0;0,4;138152;pipe_read;S
746497;50334;99,9;11,9;3,7g;-;R
746498;50334;0,0;0,5;159852;futex_wai+;S
746271;50651;0,0;0,4;125776;futex_wai+;S
746493;50651;99,9;9,8;3,1g;-;R
746494;50651;99,9;4,1;1,3g;-;R
746495;50651;99,9;2,0;670840;-;R
746496;50651;0,0;0,4;138152;pipe_read;S
746497;50651;99,9;11,9;3,7g;-;R
746498;50651;0,0;0,5;159852;futex_wai+;S
746271;50985;0,0;0,4;125776;futex_wai+;S
746493;50985;99,9;10,4;3,3g;-;R
746494;50985;99,9;4,1;1,3g;-;R
746495;50985;99,9;3,1;981,5m;-;R
746496;50985;0,0;0,4;138152;pipe_read;S
746497;50985;99,9;11,9;3,7g;-;R
746498;50985;0,0;0,5;159852;futex_wai+;S
746271;51315;0,0;0,4;125776;futex_wai+;S
746493;51315;99,9;10,6;3,3g;-;R
746494;51315;99,9;4,1;1,3g;-;R
746495;51315;99,9;2,7;876664;-;R
746496;51315;0,0;0,4;138152;pipe_read;S
746497;51315;94,4;11,9;3,7g;-;R
746498;51315;0,0;0,5;159852;futex_wai+;S
746271;51650;0,0;0,4;125776;futex_wai+;S
746493;51650;99,9;10,3;3,2g;-;R
746494;51650;99,9;4,1;1,3g;-;R
746495;51650;99,9;3,3;1,0g;-;R
746496;51650;0,0;0,4;138152;pipe_read;S
746497;51650;99,9;12,0;3,8g;-;R
746498;51650;0,0;0,5;159852;futex_wai+;S
746271;51978;0,0;0,4;125776;futex_wai+;S
746493;51978;99,9;10,5;3,3g;-;R
746494;51978;99,9;4,1;1,3g;-;R
746495;51978;99,9;3,2;1,0g;-;R
746496;51978;0,0;0,4;138152;pipe_read;S
746497;51978;99,9;12,0;3,8g;-;R
746498;51978;0,0;0,5;159852;futex_wai+;S
746271;52312;0,0;0,4;125776;futex_wai+;S
746493;52312;99,9;10,7;3,4g;-;R
746494;52312;99,9;4,1;1,3g;-;R
746495;52312;99,9;2,5;809588;-;R
746496;52312;0,0;0,4;138152;pipe_read;S
746497;52312;99,9;12,1;3,8g;-;R
746498;52312;0,0;0,5;159852;futex_wai+;S
746271;52651;0,0;0,4;125776;futex_wai+;S
746493;52651;99,9;10,7;3,4g;-;R
746494;52651;99,9;4,1;1,3g;-;R
746495;52651;99,9;3,4;1,1g;-;R
746496;52651;0,0;0,4;138152;pipe_read;S
746497;52651;99,9;12,2;3,8g;-;R
746498;52651;0,0;0,5;159852;futex_wai+;S
746271;52953;0,0;0,4;125776;futex_wai+;S
746493;52953;99,9;10,7;3,4g;-;R
746494;52953;99,9;4,1;1,3g;-;R
746495;52953;99,9;3,1;979,5m;-;R
746496;52953;0,0;0,4;138152;pipe_read;S
746497;52953;99,9;12,2;3,8g;-;R
746498;52953;0,0;0,5;159852;futex_wai+;S
746271;53255;0,0;0,4;125776;futex_wai+;S
746493;53255;99,9;10,7;3,4g;-;R
746494;53255;99,9;4,1;1,3g;-;R
746495;53255;99,9;3,5;1,1g;-;R
746496;53255;0,0;0,4;138152;pipe_read;S
746497;53255;99,9;12,2;3,8g;-;R
746498;53255;0,0;0,5;159852;futex_wai+;S
746271;53555;0,0;0,4;125776;futex_wai+;S
746493;53555;99,9;10,7;3,4g;-;R
746494;53555;99,9;4,5;1,4g;-;R
746495;53555;99,9;3,5;1,1g;-;R
746496;53555;0,0;0,4;138152;pipe_read;S
746497;53555;94,4;12,2;3,8g;-;R
746498;53555;0,0;0,5;159852;futex_wai+;S
746271;53861;0,0;0,4;125776;futex_wai+;S
746493;53861;99,9;10,7;3,4g;-;R
746494;53861;94,4;4,6;1,4g;-;R
746495;53861;99,9;3,6;1,1g;-;R
746496;53861;0,0;0,4;138152;pipe_read;S
746497;53861;94,4;12,5;3,9g;-;R
746498;53861;0,0;0,5;159852;futex_wai+;S
746271;54186;0,0;0,4;125776;futex_wai+;S
746493;54186;5,9;10,7;3,4g;rq_qos_wa+;R
746494;54186;99,9;3,3;1,0g;-;R
746495;54186;99,9;3,7;1,1g;-;R
746496;54186;0,0;0,4;138152;pipe_read;S
746497;54186;99,9;12,5;3,9g;-;R
746498;54186;0,0;0,5;159852;futex_wai+;S
746271;54488;0,0;0,4;125776;futex_wai+;S
746493;54488;11,8;10,7;3,4g;rq_qos_wa+;D
746494;54488;99,9;3,7;1,2g;-;R
746495;54488;99,9;2,9;948148;-;R
746496;54488;0,0;0,4;138152;pipe_read;S
746497;54488;99,9;12,3;3,8g;-;R
746498;54488;0,0;0,5;159852;futex_wai+;S
746271;54801;0,0;0,4;125776;futex_wai+;S
746493;54801;5,9;10,7;3,4g;rq_qos_wa+;D
746494;54801;99,9;4,1;1,3g;-;R
746495;54801;99,9;3,8;1,2g;-;R
746496;54801;0,0;0,4;138152;pipe_read;S
746497;54801;99,9;12,5;3,9g;-;R
746498;54801;0,0;0,5;159852;futex_wai+;S
746271;55110;0,0;0,4;125776;futex_wai+;S
746493;55110;61,1;10,0;3,1g;-;R
746494;55110;94,4;4,6;1,4g;-;R
746495;55110;94,4;3,4;1,1g;-;R
746496;55110;0,0;0,4;138152;pipe_read;S
746497;55110;99,9;12,7;4,0g;-;R
746498;55110;0,0;0,5;159852;futex_wai+;S
746271;55453;0,0;0,4;125776;futex_wai+;S
746493;55453;99,9;1,3;431004;-;R
746494;55453;99,9;2,9;944632;-;R
746495;55453;94,4;4,0;1,3g;-;R
746496;55453;0,0;0,4;138152;pipe_read;S
746497;55453;94,4;12,7;4,0g;-;R
746498;55453;0,0;0,5;159852;futex_wai+;S
746271;55746;0,0;0,4;125776;futex_wai+;S
746493;55746;99,9;1,3;431004;-;R
746494;55746;99,9;2,9;944632;-;R
746495;55746;99,9;4,0;1,2g;-;R
746496;55746;0,0;0,4;138152;pipe_read;S
746497;55746;99,9;12,7;4,0g;-;R
746498;55746;0,0;0,5;159852;futex_wai+;S
746271;56036;0,0;0,4;125776;futex_wai+;S
746493;56036;99,9;1,4;445520;-;R
746494;56036;94,4;2,9;944632;-;R
746495;56036;94,4;4,0;1,3g;-;R
