PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
291268;141387;99,9;3,1;993,4m;-;R
291268;141619;99,9;3,1;993,4m;-;R
291268;141845;99,9;3,1;993,4m;-;R
291268;142079;94,4;3,1;993,4m;-;R
291268;142311;94,4;3,1;993,4m;-;R
291268;142541;99,9;3,1;993,4m;-;R
291268;142770;99,9;3,1;993,4m;-;R
291268;142995;99,9;3,1;993,4m;-;R
291268;143228;94,4;3,1;993,4m;-;R
291268;143457;99,9;3,1;993,4m;-;R
291268;143687;99,9;3,1;993,4m;-;R
291268;143918;99,9;3,3;1,0g;-;R
291268;144148;99,9;4,5;1,4g;-;R
291268;144379;99,9;4,6;1,5g;-;R
291268;144604;99,9;4,7;1,5g;-;R
291268;144835;99,9;4,4;1,4g;-;R
291268;145059;99,9;4,8;1,5g;-;R
291268;145287;99,9;5,0;1,6g;-;R
291268;145510;99,9;4,1;1,3g;-;R
291268;145739;94,4;4,9;1,5g;-;R
291268;145967;99,9;5,0;1,6g;-;R
291268;146194;99,9;3,8;1,2g;-;R
291268;146417;99,9;5,0;1,6g;-;R
291268;146647;99,9;5,1;1,6g;-;R
291268;146876;99,9;5,2;1,6g;-;R
291268;147103;99,9;5,1;1,6g;-;R
291268;147334;99,9;5,3;1,6g;-;R
291268;147559;88,9;5,3;1,7g;-;R
291268;147788;99,9;4,8;1,5g;-;R
291268;148018;99,9;5,4;1,7g;-;R
291268;148244;99,9;5,5;1,7g;-;R
291268;148477;99,9;4,5;1,4g;-;R
291268;148708;88,9;5,5;1,7g;-;R
291268;148941;99,9;5,6;1,8g;-;R
291268;149169;99,9;4,4;1,4g;-;R
291268;149399;94,1;5,6;1,8g;-;R
291268;149629;94,1;5,8;1,8g;-;R
291268;149856;99,9;5,8;1,8g;-;R
291268;150079;99,9;5,5;1,7g;-;R
291268;150308;99,9;5,9;1,8g;-;R
291268;150539;99,9;6,1;1,9g;-;R
291268;150768;99,9;5,3;1,6g;-;R
291268;150998;99,9;6,0;1,9g;-;R
291268;151222;94,4;6,1;1,9g;-;R
291268;151451;99,9;5,0;1,6g;-;R
291268;151683;99,9;6,1;1,9g;-;R
291268;151909;94,4;6,2;1,9g;-;R
291268;152144;99,9;6,4;2,0g;-;R
291268;152370;99,9;5,6;1,8g;-;R
291268;152605;99,9;6,3;2,0g;-;R
291268;152833;99,9;6,5;2,0g;-;R
291268;153064;99,9;5,4;1,7g;-;R
291268;153290;99,9;6,5;2,0g;-;R
291268;153516;99,9;6,6;2,1g;-;R
291268;153747;99,9;5,3;1,7g;-;R
291268;153973;99,9;4,3;1,3g;-;R
291268;154208;94,1;5,6;1,8g;-;R
291268;154434;99,9;3,5;1,1g;-;R
291268;154662;99,9;4,3;1,4g;-;R
291268;154892;99,9;4,3;1,4g;-;R
291268;155116;99,9;4,3;1,4g;-;R
291268;155345;99,9;4,3;1,4g;-;R
291268;155576;99,9;4,3;1,4g;-;R
291268;155810;94,4;4,3;1,4g;-;R
291268;156040;99,9;4,3;1,4g;-;R
291268;156269;99,9;4,3;1,4g;-;R
291268;156498;99,9;4,3;1,4g;-;R
291268;156724;99,9;4,3;1,4g;-;R
291268;156949;99,9;4,3;1,4g;-;R
291268;157176;99,9;4,3;1,4g;-;R
291268;157408;99,9;4,3;1,4g;-;R
291268;157641;94,4;4,3;1,4g;-;R
291268;157868;99,9;4,3;1,4g;-;R
291268;158096;99,9;4,3;1,4g;-;R
291268;158322;94,4;4,3;1,4g;-;R
291268;158549;99,9;4,3;1,4g;-;R
291268;158776;99,9;4,3;1,4g;-;R
291268;159006;94,1;5,7;1,8g;-;R
291268;159240;99,9;4,4;1,4g;-;R
291268;159464;99,9;3,5;1,1g;-;R
291268;159695;99,9;3,5;1,1g;-;R
291268;159929;99,9;4,3;1,4g;-;R
291268;160157;99,9;4,3;1,4g;-;R
291268;160380;99,9;4,8;1,5g;-;R
291268;160605;99,9;3,1;983,3m;-;R
291268;160836;99,9;3,1;983,3m;-;R
291268;161064;99,9;3,1;983,3m;-;R
291268;161295;99,9;3,1;990,5m;-;R
291268;161527;99,9;3,5;1,1g;-;R
291268;161754;99,9;3,8;1,2g;-;R
291268;161984;99,9;4,2;1,3g;-;R
291268;162215;99,9;4,6;1,4g;-;R
291268;162442;94,4;5,7;1,8g;-;R
291268;162672;94,4;6,8;2,1g;-;R
291268;162899;99,9;7,8;2,4g;-;R
291268;163125;99,9;6,9;2,2g;-;R
291268;163351;99,9;6,9;2,2g;-;R
291268;163581;99,9;6,9;2,2g;-;R
291268;163812;99,9;6,9;2,2g;-;R
291268;164043;99,9;7,3;2,3g;-;R
291268;164270;99,9;7,6;2,4g;-;R
291268;164499;99,9;8,0;2,5g;-;R
291268;164723;99,9;8,4;2,6g;-;R
291268;164947;99,9;9,2;2,9g;-;R
291268;165175;99,9;10,3;3,2g;-;R
291268;165406;99,9;11,3;3,5g;-;R
291268;165634;99,9;12,3;3,9g;-;R
291268;165857;99,9;10,8;3,4g;-;R
291268;166088;99,9;10,8;3,4g;-;R
291268;166314;99,9;10,8;3,4g;-;R
291268;166542;99,9;10,9;3,4g;-;R
291268;166771;94,4;11,2;3,5g;-;R
291268;166999;99,9;11,4;3,6g;-;R
291268;167226;99,9;11,7;3,7g;-;R
291268;167456;94,1;12,0;3,7g;-;R
291268;167687;99,9;13,0;4,1g;-;R
291268;167919;99,9;14,0;4,4g;-;R
291268;168146;99,9;14,9;4,7g;-;R
291268;168370;99,9;15,8;5,0g;-;R
291268;168595;99,9;13,4;4,2g;-;R
291268;168825;99,9;13,9;4,3g;-;R
291268;169055;99,9;13,9;4,3g;-;R
291268;169291;99,9;14,1;4,4g;-;R
291268;169518;99,9;14,5;4,5g;-;R
291268;169748;99,9;14,2;4,5g;-;R
291268;169981;99,9;14,7;4,6g;-;R
291268;170210;99,9;15,1;4,7g;-;R
291268;170437;99,9;15,3;4,8g;-;R
291268;170668;94,1;15,5;4,9g;-;R
291268;170900;94,4;15,6;4,9g;-;R
291268;171130;99,9;15,9;5,0g;-;R
291268;171360;99,9;14,1;4,4g;-;R
291268;171591;99,9;15,0;4,7g;-;R
291268;171818;99,9;15,8;4,9g;-;R
291268;172047;99,9;16,2;5,1g;-;R
291268;172281;99,9;14,5;4,5g;-;R
291268;172511;99,9;14,8;4,6g;-;R
291268;172740;94,4;14,5;4,5g;-;R
291268;172972;99,9;13,3;4,2g;-;R
291268;173198;99,9;12,1;3,8g;-;R
291268;173422;94,4;12,2;3,8g;-;R
291268;173654;99,9;12,2;3,8g;-;R
291268;173885;99,9;12,2;3,8g;-;R
291268;174115;99,9;12,2;3,8g;-;R
291268;174353;99,9;12,2;3,8g;-;R
291268;174581;94,4;12,2;3,8g;-;R
291268;174814;99,9;12,2;3,8g;-;R
291268;175046;99,9;12,0;3,7g;-;R
291268;175275;99,9;12,1;3,8g;-;R
291268;175508;99,9;12,2;3,8g;-;R
291268;175739;99,9;12,1;3,8g;-;R
291268;175968;99,9;12,2;3,8g;-;R
291268;176197;99,9;12,2;3,8g;-;R
291268;176427;99,9;12,2;3,8g;-;R
291268;176652;94,4;12,2;3,8g;-;R
291268;176880;94,4;12,2;3,8g;-;R
291268;177109;99,9;12,2;3,8g;-;R
291268;177338;99,9;12,2;3,8g;-;R
291268;177571;99,9;12,0;3,8g;-;R
291268;177798;99,9;12,7;4,0g;-;R
291268;178026;99,9;14,0;4,4g;-;R
291268;178257;99,9;14,6;4,6g;-;R
291268;178490;99,9;14,3;4,5g;-;R
291268;178718;99,9;13,6;4,2g;-;R
291268;178947;99,9;12,1;3,8g;-;R
291268;179178;99,9;12,1;3,8g;-;R
291268;179410;99,9;12,2;3,8g;-;R
291268;179638;99,9;12,2;3,8g;-;R
291268;179869;99,9;12,2;3,8g;-;R
291268;180099;99,9;12,2;3,8g;-;R
291268;180331;99,9;12,4;3,9g;-;R
291268;180558;99,9;12,4;3,9g;-;R
291268;180788;99,9;12,4;3,9g;-;R
291268;181018;99,9;12,4;3,9g;-;R
291268;181246;99,9;12,4;3,9g;-;R
291268;181479;99,9;12,6;3,9g;-;R
291268;181701;94,4;12,6;3,9g;-;R
291268;181930;99,9;12,6;3,9g;-;R
291268;182160;99,9;12,6;3,9g;-;R
291268;182388;99,9;12,6;3,9g;-;R
291268;182620;99,9;12,8;4,0g;-;R
291268;182846;99,9;12,8;4,0g;-;R
291268;183074;99,9;12,8;4,0g;-;R
291268;183299;99,9;12,8;4,0g;-;R
291268;183529;99,9;12,9;4,0g;-;R
291268;183761;94,4;12,9;4,0g;-;R
291268;183990;99,9;12,9;4,0g;-;R
291268;184221;94,4;12,9;4,0g;-;R
291268;184455;99,9;12,9;4,0g;-;R
291268;184688;99,9;13,1;4,1g;-;R
291268;184912;94,4;13,1;4,1g;-;R
291268;185138;99,9;13,1;4,1g;-;R
291268;185367;99,9;13,1;4,1g;-;R
291268;185595;99,9;13,1;4,1g;-;R
291268;185820;99,9;13,3;4,2g;-;R
291268;186048;99,9;13,3;4,2g;-;R
291268;186274;99,9;13,3;4,2g;-;R
291268;186500;94,4;13,3;4,2g;-;R
291268;186729;99,9;13,4;4,2g;-;R
291268;186959;99,9;13,4;4,2g;-;R
291268;187188;99,9;13,4;4,2g;-;R
291268;187416;99,9;13,4;4,2g;-;R
291268;187646;99,9;13,5;4,2g;-;R
291268;187880;99,9;13,6;4,3g;-;R
291268;188110;94,4;13,8;4,3g;-;R
291268;188340;99,9;13,7;4,3g;-;R
291268;188574;99,9;13,9;4,3g;-;R
291268;188799;88,9;15,4;4,8g;-;R
291268;189034;99,9;16,7;5,2g;-;R
291268;189259;99,9;16,3;5,1g;-;R
291268;189489;94,4;16,1;5,0g;-;R
291268;189725;99,9;17,1;5,4g;-;R
291268;189949;99,9;19,0;6,0g;-;R
291268;190178;94,4;19,8;6,2g;-;R
291268;190411;94,4;20,6;6,4g;-;R
291268;190644;99,9;18,1;5,7g;-;R
291268;190875;99,9;20,4;6,4g;-;R
291268;191106;99,9;22,7;7,1g;-;R
291268;191341;99,9;21,0;6,6g;-;R
291268;191571;99,9;21,5;6,7g;-;R
291268;191804;99,9;21,4;6,7g;-;R
291268;192036;99,9;19,9;6,2g;-;R
291268;192267;99,9;18,0;5,6g;-;R
291268;192502;94,1;18,1;5,7g;-;R
291268;192736;99,9;18,3;5,7g;-;R
291268;192961;99,9;18,3;5,7g;-;R
291268;193190;94,4;18,3;5,7g;-;R
291268;193423;94,1;18,7;5,9g;-;R
291268;193655;99,9;18,7;5,9g;-;R
291268;193886;99,9;19,5;6,1g;-;R
291268;194119;94,1;18,7;5,9g;-;R
291268;194346;99,9;18,7;5,9g;-;R
291268;194578;99,9;18,7;5,9g;-;R
291268;194804;99,9;18,7;5,9g;-;R
291268;195037;99,9;18,7;5,9g;-;R
291268;195273;99,9;18,7;5,9g;-;R
291268;195503;99,9;18,7;5,9g;-;R
291268;195733;99,9;18,7;5,9g;-;R
291268;195966;99,9;18,7;5,9g;-;R
291268;196194;99,9;18,7;5,9g;-;R
291268;196424;99,9;18,7;5,9g;-;R
291268;196651;5,9;18,7;5,9g;rq_qos_wa+;D
291268;196880;5,6;18,7;5,9g;rq_qos_wa+;D
291268;197120;5,6;18,7;5,9g;rq_qos_wa+;D
291268;197354;5,9;18,7;5,9g;rq_qos_wa+;D
291268;197585;5,9;18,7;5,9g;rq_qos_wa+;D
291268;197812;5,9;18,7;5,9g;rq_qos_wa+;D
291268;198044;12,5;18,7;5,9g;rq_qos_wa+;D
291268;198272;11,8;18,7;5,9g;rq_qos_wa+;D
291268;198499;17,6;18,7;5,9g;-;R
291268;198728;94,1;15,1;4,7g;-;R
291268;198962;99,9;8,9;2,8g;-;R
291268;199188;99,9;5,6;1,8g;-;R
291268;199411;94,4;5,6;1,8g;-;R
291268;199643;99,9;5,7;1,8g;-;R
291268;199872;99,9;5,8;1,8g;-;R
291268;200100;88,9;5,8;1,8g;-;R
291268;200327;99,9;5,9;1,8g;-;R
291268;200553;99,9;6,0;1,9g;-;R
291268;200782;94,4;6,0;1,9g;-;R
291268;201015;99,9;6,1;1,9g;-;R
291268;201247;99,9;6,2;1,9g;-;R
291268;201475;99,9;6,2;2,0g;-;R
291268;201703;99,9;6,3;2,0g;-;R
291268;201926;99,9;6,4;2,0g;-;R
291268;202153;99,9;6,4;2,0g;-;R
291268;202382;94,4;6,5;2,0g;-;R
291268;202610;99,9;6,6;2,1g;-;R
291268;202840;94,4;6,6;2,1g;-;R
291268;203071;94,4;6,7;2,1g;-;R
291268;203302;94,4;6,8;2,1g;-;R
291268;203534;99,9;7,0;2,2g;-;R
291268;203764;99,9;8,0;2,5g;-;R
291268;203993;99,9;8,2;2,6g;-;R
291268;204233;99,9;8,0;2,5g;-;R
291268;204461;94,4;8,0;2,5g;-;R
291268;204692;99,9;8,0;2,5g;-;R
291268;204924;99,9;8,0;2,5g;-;R
291268;205152;99,9;8,0;2,5g;-;R
291268;205384;99,9;8,0;2,5g;-;R
291268;205609;94,4;8,0;2,5g;-;R
291268;205839;99,9;8,0;2,5g;-;R
291268;206067;99,9;8,0;2,5g;-;R
291268;206298;99,9;8,0;2,5g;-;R
291268;206528;94,1;8,0;2,5g;-;R
291268;206751;94,4;8,0;2,5g;-;R
291268;206980;94,4;8,0;2,5g;-;R
291268;207210;99,9;8,0;2,5g;-;R
291268;207438;99,9;8,0;2,5g;-;R
291268;207668;99,9;8,0;2,5g;-;R
291268;207899;94,4;8,0;2,5g;-;R
291268;208130;99,9;8,0;2,5g;-;R
291268;208356;99,9;8,0;2,5g;-;R
291268;208588;99,9;8,0;2,5g;-;R
291268;208823;94,1;8,2;2,6g;-;R
291268;209054;99,9;9,5;3,0g;-;R
291268;209283;99,9;9,6;3,0g;-;R
291268;209514;99,9;9,6;3,0g;-;R
291268;209745;99,9;9,2;2,9g;-;R
291268;209975;99,9;9,7;3,0g;-;R
291268;210200;94,4;9,9;3,1g;-;R
291268;210432;99,9;8,9;2,8g;-;R
291268;210662;99,9;9,8;3,1g;-;R
291268;210894;99,9;9,9;3,1g;-;R
291268;211122;99,9;8,7;2,7g;-;R
291268;211355;99,9;10,0;3,1g;-;R
291268;211586;99,9;10,1;3,1g;-;R
291268;211816;99,9;10,1;3,2g;-;R
291268;212053;99,9;9,7;3,0g;-;R
291268;212284;94,1;10,2;3,2g;-;R
291268;212511;99,9;10,4;3,2g;-;R
291268;212740;94,4;9,4;2,9g;-;R
291268;212971;94,4;10,3;3,2g;-;R
291268;213203;99,9;10,4;3,3g;-;R
291268;213431;94,4;9,1;2,9g;-;R
291268;213663;99,9;10,4;3,3g;-;R
291268;213893;99,9;10,5;3,3g;-;R
291268;214117;99,9;10,6;3,3g;-;R
291268;214345;99,9;10,2;3,2g;-;R
291268;214578;99,9;10,7;3,3g;-;R
291268;214806;99,9;10,8;3,4g;-;R
291268;215031;99,9;9,8;3,1g;-;R
291268;215259;94,4;10,8;3,4g;-;R
291268;215489;99,9;10,9;3,4g;-;R
291268;215719;99,9;9,6;3,0g;-;R
291268;215950;94,4;10,9;3,4g;-;R
291268;216183;99,9;11,0;3,4g;-;R
291268;216416;99,9;11,0;3,5g;-;R
291268;216647;99,9;10,7;3,3g;-;R
291268;216880;94,4;11,1;3,5g;-;R
291268;217114;99,9;11,2;3,5g;-;R
291268;217342;99,9;10,0;3,1g;-;R
291268;217567;99,9;11,2;3,5g;-;R
291268;217799;99,9;11,3;3,5g;-;R
291268;218031;99,9;11,4;3,6g;-;R
291268;218258;99,9;10,9;3,4g;-;R
291268;218485;99,9;11,4;3,6g;-;R
291268;218717;99,9;11,6;3,6g;-;R
291268;218946;94,1;8,1;2,5g;-;R
291268;219174;99,9;9,6;3,0g;-;R
291268;219400;94,4;10,5;3,3g;-;R
291268;219632;99,9;9,3;2,9g;-;R
291268;219860;99,9;9,3;2,9g;-;R
291268;220088;99,9;9,3;2,9g;-;R
291268;220317;99,9;9,3;2,9g;-;R
291268;220549;94,4;9,3;2,9g;-;R
291268;220779;99,9;9,3;2,9g;-;R
291268;221008;99,9;9,3;2,9g;-;R
291268;221238;99,9;9,3;2,9g;-;R
291268;221460;99,9;9,3;2,9g;-;R
291268;221691;99,9;9,3;2,9g;-;R
291268;221921;94,4;9,3;2,9g;-;R
291268;222155;99,9;9,3;2,9g;-;R
291268;222385;99,9;9,3;2,9g;-;R
291268;222613;99,9;9,3;2,9g;-;R
291268;222842;99,9;9,3;2,9g;-;R
291268;223073;99,9;9,3;2,9g;-;R
291268;223303;99,9;9,3;2,9g;-;R
291268;223530;99,9;9,3;2,9g;-;R
291268;223755;99,9;9,3;2,9g;-;R
291268;223988;99,9;9,5;3,0g;-;R
291268;224215;99,9;10,6;3,3g;-;R
291268;224445;99,9;8,0;2,5g;-;R
291268;224681;99,9;8,9;2,8g;-;R
291268;224910;94,4;8,9;2,8g;-;R
291268;225141;99,9;9,3;2,9g;-;R
291268;225369;99,9;9,3;2,9g;-;R
291268;225595;99,9;9,7;3,0g;-;R
291268;225823;99,9;8,0;2,5g;-;R
291268;226049;99,9;8,0;2,5g;-;R
291268;226278;99,9;8,0;2,5g;-;R
291268;226504;99,9;8,1;2,5g;-;R
291268;226735;99,9;8,5;2,7g;-;R
291268;226968;99,9;8,9;2,8g;-;R
291268;227198;94,4;9,3;2,9g;-;R
291268;227430;99,9;9,6;3,0g;-;R
291268;227655;99,9;10,1;3,2g;-;R
291268;227884;99,9;10,6;3,3g;-;R
291268;228111;94,4;11,6;3,6g;-;R
291268;228342;94,4;10,1;3,2g;-;R
291268;228570;94,4;10,1;3,2g;-;R
291268;228801;99,9;10,1;3,2g;-;R
291268;229029;99,9;10,5;3,3g;-;R
291268;229260;99,9;11,3;3,5g;-;R
291268;229487;99,9;12,1;3,8g;-;R
291268;229714;99,9;12,8;4,0g;-;R
291268;229944;99,9;13,6;4,3g;-;R
291268;230177;99,9;14,8;4,6g;-;R
291268;230405;99,9;15,9;5,0g;-;R
291268;230638;99,9;17,0;5,3g;-;R
291268;230869;99,9;18,1;5,7g;-;R
291268;231098;99,9;14,8;4,6g;-;R
291268;231330;99,9;14,8;4,6g;-;R
291268;231556;99,9;14,8;4,6g;-;R
291268;231782;99,9;14,8;4,6g;-;R
291268;232013;99,9;15,0;4,7g;-;R
291268;232241;99,9;15,3;4,8g;-;R
291268;232467;99,9;15,6;4,9g;-;R
291268;232699;94,4;15,8;5,0g;-;R
291268;232930;99,9;16,1;5,0g;-;R
291268;233159;99,9;17,3;5,4g;-;R
291268;233384;99,9;18,2;5,7g;-;R
291268;233614;94,1;19,1;6,0g;-;R
291268;233839;94,4;18,7;5,8g;-;R
291268;234068;99,9;17,4;5,4g;-;R
291268;234287;99,9;17,9;5,6g;-;R
291268;234509;99,9;18,3;5,7g;-;R
291268;234729;99,9;17,9;5,6g;-;R
291268;234956;99,9;18,4;5,8g;-;R
291268;235181;99,9;18,6;5,8g;-;R
291268;235405;94,1;18,8;5,9g;-;R
291268;235631;99,9;18,6;5,8g;-;R
291268;235859;94,1;19,0;5,9g;-;R
291268;236085;99,9;19,5;6,1g;-;R
291268;236311;99,9;19,6;6,1g;-;R
291268;236535;99,9;19,6;6,1g;-;R
291268;236768;99,9;20,0;6,3g;-;R
291268;236996;99,9;20,0;6,3g;-;R
291268;237224;99,9;20,8;6,5g;-;R
291268;237452;99,9;20,8;6,5g;-;R
291268;237680;94,4;20,8;6,5g;-;R
291268;237913;94,1;18,0;5,6g;-;R
291268;238145;99,9;18,7;5,9g;-;R
291268;238379;94,4;19,5;6,1g;-;R
291268;238611;99,9;20,3;6,4g;-;R
291268;238840;99,9;20,5;6,4g;-;R
291268;239077;99,9;18,8;5,9g;-;R
291268;239306;99,9;19,0;5,9g;-;R
291268;239535;99,9;20,0;6,3g;-;R
291268;239769;99,9;19,5;6,1g;-;R
291268;239997;99,9;18,3;5,7g;-;R
291268;240227;94,1;17,4;5,4g;-;R
291268;240460;94,4;17,9;5,6g;-;R
291268;240690;94,4;18,2;5,7g;-;R
291268;240918;94,4;18,2;5,7g;-;R
291268;241150;94,4;18,2;5,7g;-;R
291268;241380;94,4;18,2;5,7g;-;R
291268;241609;99,9;18,2;5,7g;-;R
291268;241837;99,9;18,2;5,7g;-;R
291268;242065;99,9;18,2;5,7g;-;R
291268;242288;99,9;18,2;5,7g;-;R
291268;242514;99,9;18,2;5,7g;-;R
291268;242746;99,9;18,2;5,7g;-;R
291268;242980;94,4;18,2;5,7g;-;R
291268;243207;99,9;18,2;5,7g;-;R
291268;243437;94,4;18,2;5,7g;-;R
291268;243668;99,9;18,2;5,7g;-;R
291268;243898;99,9;18,2;5,7g;-;R
291268;244132;94,4;18,2;5,7g;-;R
291268;244363;99,9;18,2;5,7g;-;R
291268;244592;94,4;18,2;5,7g;-;R
291268;244826;99,9;18,1;5,7g;-;R
291268;245052;99,9;19,9;6,2g;-;R
291268;245279;99,9;21,6;6,8g;-;R
291268;245512;88,9;23,3;7,3g;-;R
291268;245743;99,9;24,9;7,8g;-;R
291268;245967;99,9;26,5;8,3g;-;R
291268;246194;99,9;28,1;8,8g;-;R
291268;246418;99,9;23,0;7,2g;-;R
291268;246645;99,9;23,0;7,2g;-;R
291268;246879;99,9;23,0;7,2g;-;R
291268;247113;94,1;23,4;7,3g;-;R
291268;247343;99,9;23,4;7,3g;-;R
291268;247578;99,9;23,4;7,3g;-;R
291268;247812;99,9;23,4;7,3g;-;R
291268;248043;99,9;23,4;7,3g;-;R
291268;248273;99,9;23,4;7,3g;-;R
291268;248498;99,9;23,4;7,3g;-;R
291268;248722;99,9;23,4;7,3g;-;R
291268;248947;99,9;23,4;7,3g;-;R
291268;249177;99,9;23,4;7,3g;-;R
291268;249405;99,9;23,4;7,3g;-;R
291268;249630;94,4;23,4;7,3g;-;R
291268;249859;99,9;23,4;7,3g;-;R
291268;250088;99,9;23,4;7,3g;-;R
291268;250316;99,9;23,4;7,3g;-;R
291268;250544;99,9;23,4;7,3g;-;R
291268;250769;99,9;23,4;7,3g;-;R
291268;251002;99,9;22,6;7,1g;-;R
291268;251227;99,9;24,1;7,5g;-;R
291268;251458;94,4;25,8;8,1g;-;R
291268;251691;94,4;27,5;8,6g;-;R
291268;251923;99,9;29,1;9,1g;-;R
291268;252151;94,4;30,8;9,6g;-;R
291268;252384;99,9;32,5;10,2g;-;R
291268;252617;99,9;34,2;10,7g;-;R
291268;252851;99,9;29,1;9,1g;-;R
291268;253080;94,4;27,2;8,5g;-;R
291268;253308;99,9;23,8;7,5g;-;R
291268;253539;99,9;24,8;7,8g;-;R
291268;253766;99,9;26,4;8,3g;-;R
291268;254002;99,9;27,6;8,6g;-;R
291268;254241;99,9;29,2;9,1g;-;R
291268;254476;99,9;29,4;9,2g;-;R
291268;254705;99,9;23,5;7,4g;-;R
291268;254940;99,9;24,0;7,5g;-;R
291268;255174;99,9;23,5;7,4g;-;R
291268;255397;99,9;23,6;7,4g;-;R
291268;255638;99,9;23,6;7,4g;-;R
291268;255861;99,9;24,0;7,5g;-;R
291268;256087;99,9;24,0;7,5g;-;R
291268;256319;99,9;24,0;7,5g;-;R
291268;256544;99,9;24,0;7,5g;-;R
291268;256772;99,9;24,0;7,5g;-;R
291268;257001;99,9;24,0;7,5g;-;R
291268;257225;99,9;24,0;7,5g;-;R
291268;257453;99,9;24,0;7,5g;-;R
291268;257678;99,9;24,0;7,5g;-;R
291268;257907;99,9;24,4;7,7g;-;R
291268;258136;99,9;24,0;7,5g;-;R
291268;258363;99,9;24,0;7,5g;-;R
291268;258593;99,9;24,4;7,7g;-;R
291268;258816;99,9;24,4;7,7g;-;R
291268;259046;99,9;24,4;7,7g;-;R
291268;259271;99,9;24,4;7,7g;-;R
291268;259497;99,9;24,4;7,7g;-;R
291268;259726;99,9;24,4;7,7g;-;R
291268;259956;99,9;24,4;7,7g;-;R
291268;260185;99,9;24,4;7,7g;-;R
291268;260417;99,9;24,4;7,7g;-;R
291268;260643;99,9;24,4;7,7g;-;R
291268;260876;99,9;24,4;7,7g;-;R
291268;261107;94,4;24,4;7,7g;-;R
291268;261335;99,9;24,9;7,8g;-;R
291268;261561;94,4;24,9;7,8g;-;R
291268;261794;99,9;24,9;7,8g;-;R
291268;262027;99,9;24,9;7,8g;-;R
291268;262249;99,9;24,9;7,8g;-;R
291268;262478;94,4;24,9;7,8g;-;R
291268;262710;99,9;24,9;7,8g;-;R
291268;262936;99,9;24,9;7,8g;-;R
291268;263168;99,9;24,9;7,8g;-;R
291268;263398;99,9;24,9;7,8g;-;R
291268;263628;99,9;24,9;7,8g;-;R
291268;263861;99,9;25,2;7,9g;-;R
291268;264089;99,9;25,3;7,9g;-;R
291268;264317;99,9;25,3;7,9g;-;R
291268;264543;99,9;25,3;7,9g;-;R
291268;264773;99,9;25,3;7,9g;-;R
291268;265005;99,9;25,3;7,9g;-;R
291268;265237;99,9;25,3;7,9g;-;R
291268;265463;99,9;25,3;7,9g;-;R
291268;265690;99,9;25,3;7,9g;-;R
291268;265920;94,4;25,3;7,9g;-;R
291268;266151;99,9;25,3;7,9g;-;R
291268;266376;99,9;25,3;7,9g;-;R
291268;266599;99,9;25,7;8,0g;-;R
291268;266828;99,9;25,7;8,0g;-;R
291268;267059;94,4;25,7;8,0g;-;R
291268;267298;99,9;25,7;8,0g;-;R
291268;267524;99,9;25,7;8,0g;-;R
291268;267755;99,9;25,7;8,0g;-;R
291268;267985;99,9;25,7;8,0g;-;R
291268;268212;99,9;25,7;8,0g;-;R
291268;268444;99,9;25,7;8,0g;-;R
291268;268674;94,1;25,7;8,0g;-;R
291268;268905;99,9;25,7;8,0g;-;R
291268;269130;99,9;25,7;8,0g;-;R
291268;269357;99,9;26,1;8,2g;-;R
291268;269588;99,9;26,1;8,2g;-;R
291268;269818;99,9;26,1;8,2g;-;R
291268;270044;99,9;26,1;8,2g;-;R
291268;270275;99,9;26,1;8,2g;-;R
291268;270508;99,9;26,1;8,2g;-;R
291268;270735;99,9;26,1;8,2g;-;R
291268;270962;99,9;26,1;8,2g;-;R
291268;271189;99,9;26,1;8,2g;-;R
291268;271419;99,9;26,1;8,2g;-;R
291268;271652;99,9;26,1;8,2g;-;R
291268;271880;99,9;26,3;8,2g;-;R
291268;272111;94,4;26,6;8,3g;-;R
291268;272342;99,9;26,6;8,3g;-;R
291268;272567;99,9;26,6;8,3g;-;R
291268;272800;99,9;26,6;8,3g;-;R
291268;273025;99,9;26,6;8,3g;-;R
291268;273254;99,9;26,6;8,3g;-;R
291268;273486;99,9;26,6;8,3g;-;R
291268;273715;99,9;26,6;8,3g;-;R
291268;273945;99,9;26,6;8,3g;-;R
291268;274178;99,9;26,6;8,3g;-;R
291268;274405;99,9;26,6;8,3g;-;R
291268;274631;94,4;27,0;8,4g;-;R
291268;274861;99,9;27,0;8,4g;-;R
291268;275087;99,9;27,0;8,4g;-;R
291268;275313;99,9;27,0;8,4g;-;R
291268;275543;99,9;27,0;8,4g;-;R
291268;275767;99,9;27,0;8,4g;-;R
291268;276000;99,9;27,0;8,4g;-;R
291268;276235;99,9;27,0;8,4g;-;R
291268;276468;99,9;27,0;8,4g;-;R
291268;276690;94,4;27,0;8,4g;-;R
291268;276920;99,9;27,0;8,4g;-;R
291268;277149;94,4;27,0;8,4g;-;R
291268;277382;94,4;27,4;8,6g;-;R
291268;277610;99,9;27,4;8,6g;-;R
291268;277840;99,9;27,4;8,6g;-;R
291268;278067;99,9;27,4;8,6g;-;R
291268;278301;94,4;27,4;8,6g;-;R
291268;278535;99,9;27,4;8,6g;-;R
291268;278767;99,9;27,4;8,6g;-;R
291268;278998;99,9;27,4;8,6g;-;R
291268;279226;99,9;27,4;8,6g;-;R
291268;279458;99,9;27,8;8,7g;-;R
291268;279691;99,9;28,0;8,8g;-;R
