PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
348671;52407;0,0;0,4;125020;futex_wai+;S
348915;52407;99,9;10,7;3,4g;-;R
348916;52407;99,9;12,6;3,9g;-;R
348671;52674;0,0;0,4;125020;futex_wai+;S
348915;52674;99,9;10,7;3,4g;-;R
348916;52674;99,9;12,3;3,9g;-;R
348671;52926;0,0;0,4;125020;futex_wai+;S
348915;52926;5,9;10,7;3,4g;rq_qos_wa+;D
348916;52926;99,9;12,5;3,9g;-;R
348671;53183;0,0;0,4;125020;futex_wai+;S
348915;53183;5,9;10,7;3,4g;-;D
348916;53183;99,9;12,7;4,0g;-;R
348671;53441;0,0;0,4;125020;futex_wai+;S
348915;53441;11,1;10,7;3,4g;rq_qos_wa+;D
348916;53441;99,9;13,1;4,1g;-;R
348671;53700;0,0;0,4;125020;futex_wai+;S
348915;53700;82,4;8,3;2,6g;-;R
348916;53700;99,9;12,7;4,0g;-;R
348671;53953;0,0;0,4;125020;futex_wai+;S
348915;53953;94,4;1,3;416324;-;R
348916;53953;94,4;12,7;4,0g;-;R
348671;54202;0,0;0,4;125020;futex_wai+;S
348915;54202;99,9;1,3;421072;-;R
348916;54202;94,4;12,7;4,0g;-;R
348671;54451;0,0;0,4;125020;futex_wai+;S
348915;54451;94,4;1,4;447208;-;R
348916;54451;94,4;12,7;4,0g;-;R
348671;54699;0,0;0,4;125020;futex_wai+;S
348915;54699;94,4;1,4;473344;-;R
348916;54699;77,8;12,7;4,0g;rq_qos_wa+;R
348671;54957;0,0;0,4;125020;futex_wai+;S
348915;54957;99,9;1,5;501064;-;R
348916;54957;5,9;12,7;4,0g;-;D
348671;55213;0,0;0,4;125020;futex_wai+;S
348915;55213;94,4;1,6;528784;-;R
348916;55213;5,6;12,7;4,0g;rq_qos_wa+;D
348671;55467;0,0;0,4;125020;futex_wai+;S
348915;55467;99,9;1,7;554920;-;R
348916;55467;5,9;12,7;4,0g;rq_qos_wa+;D
348671;55720;0,0;0,4;125020;futex_wai+;S
348915;55720;88,9;1,8;581848;-;R
348916;55720;22,2;12,7;4,0g;-;R
348671;55973;0,0;0,4;125020;futex_wai+;S
348915;55973;94,4;1,9;609040;-;R
348916;55973;99,9;6,6;2,1g;-;R
348671;56227;0,0;0,4;125020;futex_wai+;S
348915;56227;99,9;1,9;637024;-;R
348916;56227;99,9;4,7;1,5g;-;R
348671;56480;0,0;0,4;125020;futex_wai+;S
348915;56480;99,9;2,0;665008;-;R
348916;56480;99,9;4,8;1,5g;-;R
348671;56722;0,0;0,4;125020;futex_wai+;S
348915;56722;99,9;2,1;691408;-;R
348916;56722;99,9;4,8;1,5g;-;R
348671;56968;0,0;0,4;125020;futex_wai+;S
348915;56968;99,9;2,2;718336;-;R
348916;56968;99,9;4,9;1,5g;-;R
348671;57214;0,0;0,4;125020;futex_wai+;S
348915;57214;99,9;2,3;743944;-;R
348916;57214;99,9;5,0;1,6g;-;R
348671;57476;0,0;0,4;125020;futex_wai+;S
348915;57476;99,9;2,4;772720;-;R
348916;57476;99,9;5,0;1,6g;-;R
348671;57739;0,0;0,4;125020;futex_wai+;S
348915;57739;99,9;2,4;801232;-;R
348916;57739;99,9;5,1;1,6g;-;R
348671;58001;0,0;0,4;125020;futex_wai+;S
348915;58001;99,9;3,0;975564;-;R
348916;58001;94,4;5,2;1,6g;-;R
348671;58261;0,0;0,4;125020;futex_wai+;S
348915;58261;99,9;3,1;977,9m;-;R
348916;58261;99,9;5,3;1,6g;-;R
348671;58524;0,0;0,4;125020;futex_wai+;S
348915;58524;99,9;3,0;985744;-;R
348916;58524;99,9;5,3;1,7g;-;R
348671;58793;0,0;0,4;125020;futex_wai+;S
348915;58793;99,9;3,8;1,2g;-;R
348916;58793;99,9;5,4;1,7g;-;R
348671;59055;0,0;0,4;125020;futex_wai+;S
348915;59055;99,9;3,8;1,2g;-;R
348916;59055;99,9;5,5;1,7g;-;R
348671;59319;0,0;0,4;125020;futex_wai+;S
348915;59319;99,9;3,8;1,2g;-;R
348916;59319;99,9;5,6;1,7g;-;R
348671;59580;0,0;0,4;125020;futex_wai+;S
348915;59580;94,4;3,8;1,2g;-;R
348916;59580;99,9;5,6;1,8g;-;R
348671;59847;0,0;0,4;125020;futex_wai+;S
348915;59847;99,9;3,8;1,2g;-;R
348916;59847;99,9;5,7;1,8g;-;R
348671;60106;0,0;0,4;125020;futex_wai+;S
348915;60106;99,9;3,8;1,2g;-;R
348916;60106;94,1;5,8;1,8g;-;R
348671;60361;0,0;0,4;125020;futex_wai+;S
348915;60361;94,4;3,8;1,2g;-;R
348916;60361;99,9;5,8;1,8g;-;R
348671;60622;0,0;0,4;125020;futex_wai+;S
348915;60622;99,9;3,8;1,2g;-;R
348916;60622;99,9;5,9;1,9g;-;R
348671;60884;0,0;0,4;125020;futex_wai+;S
348915;60884;99,9;3,8;1,2g;-;R
348916;60884;99,9;7,1;2,2g;-;R
348671;61141;0,0;0,4;125020;futex_wai+;S
348915;61141;99,9;3,8;1,2g;-;R
348916;61141;99,9;7,4;2,3g;-;R
348671;61399;0,0;0,4;125020;futex_wai+;S
348915;61399;99,9;3,8;1,2g;-;R
348916;61399;99,9;7,4;2,3g;-;R
348671;61663;0,0;0,4;125020;futex_wai+;S
348915;61663;99,9;3,8;1,2g;-;R
348916;61663;99,9;7,4;2,3g;-;R
348671;61920;0,0;0,4;125020;futex_wai+;S
348915;61920;94,4;3,8;1,2g;-;R
348916;61920;99,9;7,4;2,3g;-;R
348671;62179;0,0;0,4;125020;futex_wai+;S
348915;62179;99,9;3,8;1,2g;-;R
348916;62179;99,9;7,4;2,3g;-;R
348671;62434;0,0;0,4;125020;futex_wai+;S
348915;62434;99,9;3,8;1,2g;-;R
348916;62434;99,9;7,4;2,3g;-;R
348671;62691;0,0;0,4;125020;futex_wai+;S
348915;62691;99,9;3,8;1,2g;-;R
348916;62691;99,9;7,4;2,3g;-;R
348671;62952;0,0;0,4;125020;futex_wai+;S
348915;62952;94,4;3,8;1,2g;-;R
348916;62952;94,4;7,4;2,3g;-;R
348671;63211;0,0;0,4;125020;futex_wai+;S
348915;63211;99,9;3,8;1,2g;-;R
348916;63211;99,9;7,4;2,3g;-;R
348671;63466;0,0;0,4;125020;futex_wai+;S
348915;63466;99,9;4,3;1,3g;-;R
348916;63466;99,9;7,4;2,3g;-;R
348671;63725;0,0;0,4;125020;futex_wai+;S
348915;63725;99,9;5,3;1,7g;-;R
348916;63725;99,9;7,4;2,3g;-;R
348671;63990;0,0;0,4;125020;futex_wai+;S
348915;63990;99,9;5,5;1,7g;-;R
348916;63990;99,9;7,4;2,3g;-;R
348671;64244;0,0;0,4;125020;futex_wai+;S
348915;64244;99,9;4,6;1,4g;-;R
348916;64244;99,9;7,4;2,3g;-;R
348671;64505;0,0;0,4;125020;futex_wai+;S
348915;64505;99,9;5,5;1,7g;-;R
348916;64505;99,9;7,4;2,3g;-;R
348671;64774;0,0;0,4;125020;futex_wai+;S
348915;64774;99,9;5,7;1,8g;-;R
348916;64774;99,9;7,4;2,3g;-;R
348671;65034;0,0;0,4;125020;futex_wai+;S
348915;65034;99,9;4,9;1,5g;-;R
348916;65034;99,9;7,4;2,3g;-;R
348671;65298;0,0;0,4;125020;futex_wai+;S
348915;65298;99,9;5,7;1,8g;-;R
348916;65298;99,9;7,4;2,3g;-;R
348671;65557;0,0;0,4;125020;futex_wai+;S
348915;65557;99,9;5,9;1,8g;-;R
348916;65557;99,9;7,4;2,3g;-;R
348671;65819;0,0;0,4;125020;futex_wai+;S
348915;65819;99,9;5,2;1,6g;-;R
348916;65819;99,9;7,4;2,3g;-;R
348671;66082;0,0;0,4;125020;futex_wai+;S
348915;66082;99,9;5,8;1,8g;-;R
348916;66082;99,9;7,4;2,3g;-;R
348671;66349;0,0;0,4;125020;futex_wai+;S
348915;66349;99,9;5,9;1,8g;-;R
348916;66349;99,9;8,8;2,8g;-;R
348671;66610;0,0;0,4;125020;futex_wai+;S
348915;66610;99,9;5,5;1,7g;-;R
348916;66610;99,9;9,0;2,8g;-;R
348671;66871;0,0;0,4;125020;futex_wai+;S
348915;66871;99,9;6,0;1,9g;-;R
348916;66871;99,9;8,3;2,6g;-;R
348671;67140;0,0;0,4;125020;futex_wai+;S
348915;67140;99,9;6,1;1,9g;-;R
348916;67140;99,9;9,0;2,8g;-;R
348671;67402;0,0;0,4;125020;futex_wai+;S
348915;67402;94,4;5,9;1,8g;-;R
348916;67402;99,9;9,1;2,9g;-;R
348671;67666;0,0;0,4;125020;futex_wai+;S
348915;67666;99,9;6,2;1,9g;-;R
348916;67666;99,9;7,9;2,5g;-;R
348671;67923;0,0;0,4;125020;futex_wai+;S
348915;67923;99,9;6,2;1,9g;-;R
348916;67923;99,9;9,2;2,9g;-;R
348671;68183;0,0;0,4;125020;futex_wai+;S
348915;68183;99,9;6,1;1,9g;-;R
348916;68183;99,9;9,3;2,9g;-;R
348671;68444;0,0;0,4;125020;futex_wai+;S
348915;68444;99,9;6,3;2,0g;-;R
348916;68444;99,9;8,0;2,5g;-;R
348671;68711;0,0;0,4;125020;futex_wai+;S
348915;68711;99,9;6,4;2,0g;-;R
348916;68711;99,9;9,3;2,9g;-;R
348671;68976;0,0;0,4;125020;futex_wai+;S
348915;68976;99,9;6,4;2,0g;-;R
348916;68976;99,9;9,5;3,0g;-;R
348671;69236;0,0;0,4;125020;futex_wai+;S
348915;69236;99,9;6,5;2,0g;-;R
348916;69236;99,9;8,2;2,6g;-;R
348671;69493;0,0;0,4;125020;futex_wai+;S
348915;69493;99,9;6,5;2,0g;-;R
348916;69493;99,9;9,5;3,0g;-;R
348671;69757;0,0;0,4;125020;futex_wai+;S
348915;69757;99,9;6,5;2,0g;-;R
348916;69757;99,9;9,6;3,0g;-;R
348671;70004;0,0;0,4;125020;futex_wai+;S
348915;70004;99,9;6,6;2,1g;-;R
348916;70004;94,1;9,5;3,0g;-;R
348671;70262;0,0;0,4;125020;futex_wai+;S
348915;70262;94,4;6,7;2,1g;-;R
348916;70262;99,9;9,6;3,0g;-;R
348671;70510;0,0;0,4;125020;futex_wai+;S
348915;70510;94,4;6,2;1,9g;-;R
348916;70510;94,4;9,7;3,1g;-;R
348671;70775;0,0;0,4;125020;futex_wai+;S
348915;70775;99,9;6,8;2,1g;-;R
348916;70775;94,1;9,8;3,1g;-;R
348671;71035;0,0;0,4;125020;futex_wai+;S
348915;71035;99,9;6,9;2,1g;-;R
348916;71035;99,9;9,8;3,1g;-;R
348671;71297;0,0;0,4;125020;futex_wai+;S
348915;71297;99,9;6,6;2,1g;-;R
348916;71297;99,9;9,9;3,1g;-;R
348671;71566;0,0;0,4;125020;futex_wai+;S
348915;71566;99,9;7,0;2,2g;-;R
348916;71566;99,9;9,9;3,1g;-;R
348671;71818;0,0;0,4;125020;futex_wai+;S
348915;71818;99,9;7,0;2,2g;-;R
348916;71818;99,9;9,7;3,0g;-;R
348671;72071;0,0;0,4;125020;futex_wai+;S
348915;72071;99,9;6,7;2,1g;-;R
348916;72071;99,9;10,1;3,1g;-;R
348671;72337;0,0;0,4;125020;futex_wai+;S
348915;72337;99,9;7,1;2,2g;-;R
348916;72337;99,9;10,1;3,2g;-;R
348671;72606;0,0;0,4;125020;futex_wai+;S
348915;72606;99,9;7,2;2,2g;-;R
348916;72606;99,9;10,0;3,1g;-;R
348671;72870;0,0;0,4;125020;futex_wai+;S
348915;72870;99,9;7,0;2,2g;-;R
348916;72870;99,9;10,2;3,2g;-;R
348671;73132;0,0;0,4;125020;futex_wai+;S
348915;73132;94,4;7,3;2,3g;-;R
348916;73132;94,4;10,3;3,2g;-;R
348671;73392;0,0;0,4;125020;futex_wai+;S
348915;73392;99,9;7,3;2,3g;-;R
348916;73392;99,9;9,8;3,1g;-;R
348671;73659;0,0;0,4;125020;futex_wai+;S
348915;73659;99,9;4,8;1,5g;-;R
348916;73659;99,9;10,4;3,2g;-;R
348671;73929;0,0;0,4;125020;futex_wai+;S
348915;73929;99,9;6,4;2,0g;-;R
348916;73929;99,9;10,4;3,3g;-;R
348671;74193;0,0;0,4;125020;futex_wai+;S
348915;74193;99,9;4,6;1,4g;-;R
348916;74193;99,9;10,0;3,1g;-;R
348671;74458;0,0;0,4;125020;futex_wai+;S
348915;74458;99,9;5,1;1,6g;-;R
348916;74458;99,9;10,5;3,3g;-;R
348671;74715;0,0;0,4;125020;futex_wai+;S
348915;74715;99,9;5,1;1,6g;-;R
348916;74715;99,9;10,6;3,3g;-;R
348671;74978;0,0;0,4;125020;futex_wai+;S
348915;74978;99,9;5,1;1,6g;-;R
348916;74978;99,9;10,1;3,2g;-;R
348671;75238;0,0;0,4;125020;futex_wai+;S
348915;75238;99,9;5,1;1,6g;-;R
348916;75238;99,9;10,7;3,3g;-;R
348671;75492;0,0;0,4;125020;futex_wai+;S
348915;75492;99,9;5,1;1,6g;-;R
348916;75492;99,9;10,7;3,4g;-;R
348671;75740;0,0;0,4;125020;futex_wai+;S
348915;75740;99,9;5,1;1,6g;-;R
348916;75740;99,9;10,2;3,2g;-;R
348671;75989;0,0;0,4;125020;futex_wai+;S
348915;75989;99,9;5,1;1,6g;-;R
348916;75989;99,9;10,8;3,4g;-;R
348671;76235;0,0;0,4;125020;futex_wai+;S
348915;76235;99,9;5,1;1,6g;-;R
348916;76235;99,9;11,0;3,4g;-;R
348671;76501;0,0;0,4;125020;futex_wai+;S
348915;76501;99,9;5,1;1,6g;-;R
348916;76501;94,4;7,8;2,4g;-;R
348671;76767;0,0;0,4;125020;futex_wai+;S
348915;76767;99,9;5,1;1,6g;-;R
348916;76767;99,9;9,4;3,0g;-;R
348671;77027;0,0;0,4;125020;futex_wai+;S
348915;77027;99,9;5,1;1,6g;-;R
348916;77027;99,9;8,7;2,7g;-;R
348671;77277;0,0;0,4;125020;futex_wai+;S
348915;77277;99,9;5,1;1,6g;-;R
348916;77277;99,9;8,7;2,7g;-;R
348671;77543;0,0;0,4;125020;futex_wai+;S
348915;77543;99,9;5,1;1,6g;-;R
348916;77543;99,9;8,7;2,7g;-;R
348671;77799;0,0;0,4;125020;futex_wai+;S
348915;77799;99,9;5,1;1,6g;-;R
348916;77799;99,9;8,7;2,7g;-;R
348671;78052;0,0;0,4;125020;futex_wai+;S
348915;78052;99,9;5,1;1,6g;-;R
348916;78052;99,9;8,7;2,7g;-;R
348671;78309;0,0;0,4;125020;futex_wai+;S
348915;78309;99,9;5,1;1,6g;-;R
348916;78309;99,9;8,7;2,7g;-;R
348671;78564;0,0;0,4;125020;futex_wai+;S
348915;78564;99,9;5,1;1,6g;-;R
348916;78564;99,9;8,7;2,7g;-;R
348671;78827;0,0;0,4;125020;futex_wai+;S
348915;78827;99,9;6,4;2,0g;-;R
348916;78827;99,9;8,7;2,7g;-;R
348671;79087;0,0;0,4;125020;futex_wai+;S
348915;79087;99,9;5,1;1,6g;-;R
348916;79087;99,9;8,7;2,7g;-;R
348671;79351;0,0;0,4;125020;futex_wai+;S
348915;79351;99,9;4,7;1,5g;-;R
348916;79351;94,4;8,7;2,7g;-;R
348671;79612;0,0;0,4;125020;futex_wai+;S
348915;79612;99,9;4,7;1,5g;-;R
348916;79612;99,9;8,7;2,7g;-;R
348671;79870;0,0;0,4;125020;futex_wai+;S
348915;79870;99,9;5,1;1,6g;-;R
348916;79870;99,9;8,7;2,7g;-;R
348671;80125;0,0;0,4;125020;futex_wai+;S
348915;80125;99,9;5,3;1,7g;-;R
348916;80125;99,9;8,7;2,7g;-;R
348671;80392;0,0;0,4;125020;futex_wai+;S
348915;80392;99,9;5,1;1,6g;-;R
348916;80392;94,4;8,7;2,7g;-;R
348671;80653;0,0;0,4;125020;futex_wai+;S
348915;80653;99,9;3,8;1,2g;-;R
348916;80653;99,9;8,7;2,7g;-;R
348671;80910;0,0;0,4;125020;futex_wai+;S
348915;80910;99,9;3,8;1,2g;-;R
348916;80910;99,9;8,7;2,7g;-;R
348671;81170;0,0;0,4;125020;futex_wai+;S
348915;81170;99,9;3,9;1,2g;-;R
348916;81170;94,4;8,7;2,7g;-;R
348671;81431;0,0;0,4;125020;futex_wai+;S
348915;81431;94,1;4,3;1,3g;-;R
348916;81431;99,9;8,7;2,7g;-;R
348671;81689;0,0;0,4;125020;futex_wai+;S
348915;81689;99,9;4,7;1,5g;-;R
348916;81689;99,9;8,8;2,8g;-;R
348671;81960;0,0;0,4;125020;futex_wai+;S
348915;81960;99,9;5,2;1,6g;-;R
348916;81960;94,4;9,9;3,1g;-;R
348671;82221;0,0;0,4;125020;futex_wai+;S
348915;82221;94,4;6,0;1,9g;-;R
348916;82221;94,4;7,8;2,5g;-;R
348671;82488;0,0;0,4;125020;futex_wai+;S
348915;82488;99,9;7,3;2,3g;-;R
348916;82488;99,9;8,3;2,6g;-;R
348671;82752;0,0;0,4;125020;futex_wai+;S
348915;82752;99,9;8,5;2,7g;-;R
348916;82752;88,9;8,4;2,6g;-;R
348671;83021;0,0;0,4;125020;futex_wai+;S
348915;83021;94,4;7,7;2,4g;-;R
348916;83021;94,4;8,7;2,7g;-;R
348671;83286;0,0;0,4;125020;futex_wai+;S
348915;83286;99,9;7,7;2,4g;-;R
348916;83286;99,9;9,1;2,8g;-;R
348671;83546;0,0;0,4;125020;futex_wai+;S
348915;83546;99,9;7,7;2,4g;-;R
348916;83546;99,9;7,4;2,3g;-;R
348671;83800;0,0;0,4;125020;futex_wai+;S
348915;83800;94,4;7,8;2,4g;-;R
348916;83800;94,4;7,4;2,3g;-;R
348671;84063;0,0;0,4;125020;futex_wai+;S
348915;84063;99,9;8,1;2,5g;-;R
348916;84063;99,9;7,4;2,3g;-;R
348671;84320;0,0;0,4;125020;futex_wai+;S
348915;84320;99,9;8,4;2,6g;-;R
348916;84320;94,4;7,4;2,3g;-;R
348671;84582;0,0;0,4;125020;futex_wai+;S
348915;84582;99,9;8,7;2,7g;-;R
348916;84582;99,9;7,9;2,5g;-;R
348671;84844;0,0;0,4;125020;futex_wai+;S
348915;84844;99,9;9,0;2,8g;-;R
348916;84844;99,9;8,3;2,6g;-;R
348671;85105;0,0;0,4;125020;futex_wai+;S
348915;85105;94,1;10,3;3,2g;-;R
348916;85105;94,1;8,7;2,7g;-;R
348671;85363;0,0;0,4;125020;futex_wai+;S
348915;85363;99,9;11,4;3,6g;-;R
348916;85363;99,9;9,4;2,9g;-;R
348671;85625;0,0;0,4;125020;futex_wai+;S
348915;85625;99,9;12,4;3,9g;-;R
348916;85625;99,9;9,5;3,0g;-;R
348671;85890;0,0;0,4;125020;futex_wai+;S
348915;85890;99,9;11,6;3,6g;-;R
348916;85890;99,9;10,3;3,2g;-;R
348671;86147;0,0;0,4;125020;futex_wai+;S
348915;86147;99,9;11,6;3,6g;-;R
348916;86147;99,9;9,0;2,8g;-;R
348671;86409;0,0;0,4;125020;futex_wai+;S
348915;86409;99,9;11,6;3,6g;-;R
348916;86409;99,9;9,0;2,8g;-;R
348671;86663;0,0;0,4;125020;futex_wai+;S
348915;86663;99,9;11,7;3,7g;-;R
348916;86663;99,9;9,0;2,8g;-;R
348671;86924;0,0;0,4;125020;futex_wai+;S
348915;86924;99,9;11,8;3,7g;-;R
348916;86924;99,9;9,4;3,0g;-;R
348671;87183;0,0;0,4;125020;futex_wai+;S
348915;87183;99,9;12,0;3,8g;-;R
348916;87183;99,9;10,3;3,2g;-;R
348671;87443;0,0;0,4;125020;futex_wai+;S
348915;87443;99,9;12,2;3,8g;-;R
348916;87443;99,9;11,1;3,5g;-;R
348671;87705;0,0;0,4;125020;futex_wai+;S
348915;87705;99,9;13,3;4,2g;-;R
348916;87705;99,9;11,9;3,7g;-;R
348671;87966;0,0;0,4;125020;futex_wai+;S
348915;87966;99,9;14,3;4,5g;-;R
348916;87966;99,9;12,8;4,0g;-;R
348671;88223;0,0;0,4;125020;futex_wai+;S
348915;88223;99,9;15,3;4,8g;-;R
348916;88223;99,9;14,1;4,4g;-;R
348671;88483;0,0;0,4;125020;futex_wai+;S
348915;88483;99,9;13,6;4,3g;-;R
348916;88483;99,9;15,3;4,8g;-;R
348671;88757;0,0;0,4;125020;futex_wai+;S
348915;88757;94,1;14,1;4,4g;-;R
348916;88757;99,9;16,5;5,2g;-;R
348671;89021;0,0;0,4;125020;futex_wai+;S
348915;89021;99,9;14,0;4,4g;-;R
348916;89021;99,9;17,6;5,5g;-;R
348671;89291;0,0;0,4;125020;futex_wai+;S
348915;89291;99,9;14,5;4,5g;-;R
348916;89291;99,9;13,7;4,3g;-;R
348671;89556;0,0;0,4;125020;futex_wai+;S
348915;89556;99,9;14,4;4,5g;-;R
348916;89556;99,9;13,7;4,3g;-;R
348671;89822;0,0;0,4;125020;futex_wai+;S
348915;89822;99,9;14,9;4,7g;-;R
348916;89822;99,9;13,7;4,3g;-;R
348671;90085;0,0;0,4;125020;futex_wai+;S
348915;90085;99,9;15,7;4,9g;-;R
348916;90085;99,9;14,0;4,4g;-;R
348671;90351;0,0;0,4;125020;futex_wai+;S
348915;90351;99,9;15,5;4,8g;-;R
348916;90351;94,4;14,3;4,5g;-;R
348671;90617;0,0;0,4;125020;futex_wai+;S
348915;90617;99,9;13,7;4,3g;-;R
348916;90617;99,9;14,6;4,6g;-;R
348671;90888;0,0;0,4;125020;futex_wai+;S
348915;90888;99,9;14,7;4,6g;-;R
348916;90888;99,9;14,9;4,7g;-;R
348671;91158;0,0;0,4;125020;futex_wai+;S
348915;91158;99,9;15,6;4,9g;-;R
348916;91158;99,9;16,1;5,1g;-;R
348671;91433;0,0;0,4;125020;futex_wai+;S
348915;91433;99,9;16,2;5,1g;-;R
348916;91433;99,9;17,2;5,4g;-;R
348671;91715;0,0;0,4;125020;futex_wai+;S
348915;91715;99,9;14,5;4,5g;-;R
348916;91715;99,9;18,3;5,7g;-;R
348671;92001;0,0;0,4;125020;futex_wai+;S
348915;92001;99,9;14,4;4,5g;-;R
348916;92001;94,4;16,3;5,1g;-;R
348671;92288;0,0;0,4;125020;futex_wai+;S
348915;92288;99,9;14,3;4,5g;-;R
348916;92288;94,1;16,5;5,2g;-;R
348671;92571;0,0;0,4;125020;futex_wai+;S
348915;92571;99,9;11,6;3,6g;-;R
348916;92571;94,4;16,9;5,3g;-;R
348671;92842;0,0;0,4;125020;futex_wai+;S
348915;92842;94,4;11,7;3,7g;-;R
348916;92842;94,4;16,7;5,2g;-;R
348671;93113;0,0;0,4;125020;futex_wai+;S
348915;93113;99,9;11,7;3,7g;-;R
348916;93113;99,9;17,2;5,4g;-;R
348671;93374;0,0;0,4;125020;futex_wai+;S
348915;93374;99,9;11,7;3,7g;-;R
348916;93374;99,9;17,4;5,4g;-;R
348671;93624;0,0;0,4;125020;futex_wai+;S
348915;93624;99,9;11,7;3,7g;-;R
348916;93624;99,9;17,1;5,4g;-;R
348671;93906;0,0;0,4;125020;futex_wai+;S
348915;93906;99,9;11,6;3,6g;-;R
348916;93906;99,9;17,4;5,4g;-;R
348671;94183;0,0;0,4;125020;futex_wai+;S
348915;94183;99,9;11,7;3,7g;-;R
348916;94183;99,9;17,9;5,6g;-;R
348671;94442;0,0;0,4;125020;futex_wai+;S
348915;94442;94,4;11,7;3,7g;-;R
348916;94442;99,9;18,1;5,7g;-;R
348671;94705;0,0;0,4;125020;futex_wai+;S
348915;94705;99,9;11,7;3,7g;-;R
348916;94705;99,9;18,4;5,8g;-;R
348671;94984;0,0;0,4;125020;futex_wai+;S
348915;94984;99,9;11,7;3,7g;-;R
348916;94984;99,9;18,8;5,9g;-;R
348671;95255;0,0;0,4;125020;futex_wai+;S
348915;95255;99,9;11,7;3,7g;-;R
348916;95255;99,9;18,8;5,9g;-;R
348671;95520;0,0;0,4;125020;futex_wai+;S
348915;95520;99,9;11,7;3,7g;-;R
348916;95520;99,9;18,8;5,9g;-;R
348671;95784;0,0;0,4;125020;futex_wai+;S
348915;95784;99,9;11,8;3,7g;-;R
348916;95784;99,9;19,6;6,1g;-;R
348671;96046;0,0;0,4;125020;futex_wai+;S
348915;96046;99,9;11,8;3,7g;-;R
348916;96046;99,9;19,6;6,1g;-;R
348671;96320;0,0;0,4;125020;futex_wai+;S
348915;96320;99,9;11,8;3,7g;-;R
348916;96320;94,4;19,6;6,1g;-;R
348671;96584;0,0;0,4;125020;futex_wai+;S
348915;96584;99,9;11,8;3,7g;-;R
348916;96584;99,9;17,2;5,4g;-;R
348671;96873;0,0;0,4;125020;futex_wai+;S
348915;96873;99,9;11,8;3,7g;-;R
348916;96873;99,9;17,9;5,6g;-;R
348671;97148;0,0;0,4;125020;futex_wai+;S
348915;97148;99,9;11,8;3,7g;-;R
348916;97148;99,9;18,8;5,9g;-;R
348671;97417;0,0;0,4;125020;futex_wai+;S
348915;97417;99,9;11,8;3,7g;-;R
348916;97417;99,9;19,2;6,0g;-;R
348671;97688;0,0;0,4;125020;futex_wai+;S
348915;97688;99,9;11,8;3,7g;-;R
348916;97688;99,9;18,0;5,6g;-;R
348671;97963;0,0;0,4;125020;futex_wai+;S
348915;97963;99,9;11,8;3,7g;-;R
348916;97963;99,9;17,4;5,4g;-;R
348671;98231;0,0;0,4;125020;futex_wai+;S
348915;98231;99,9;11,9;3,7g;-;R
348916;98231;99,9;18,8;5,9g;-;R
348671;98501;0,0;0,4;125020;futex_wai+;S
348915;98501;94,4;11,9;3,7g;-;R
348916;98501;99,9;18,4;5,8g;-;R
348671;98784;0,0;0,4;125020;futex_wai+;S
348915;98784;99,9;12,0;3,8g;-;R
348916;98784;99,9;17,1;5,4g;-;R
348671;99056;0,0;0,4;125020;futex_wai+;S
348915;99056;99,9;12,0;3,8g;-;R
348916;99056;99,9;16,3;5,1g;-;R
348671;99341;0,0;0,4;125020;futex_wai+;S
348915;99341;94,4;12,1;3,8g;-;R
348916;99341;99,9;17,1;5,4g;-;R
348671;99605;0,0;0,4;125020;futex_wai+;S
348915;99605;99,9;12,1;3,8g;-;R
348916;99605;99,9;17,1;5,4g;-;R
348671;99866;0,0;0,4;125020;futex_wai+;S
348915;99866;99,9;12,2;3,8g;-;R
348916;99866;99,9;17,1;5,4g;-;R
348671;100124;0,0;0,4;125020;futex_wai+;S
348915;100124;99,9;12,2;3,8g;-;R
348916;100124;99,9;17,1;5,4g;-;R
348671;100386;0,0;0,4;125020;futex_wai+;S
348915;100386;99,9;12,2;3,8g;-;R
348916;100386;99,9;17,1;5,4g;-;R
348671;100647;0,0;0,4;125020;futex_wai+;S
348915;100647;99,9;12,2;3,8g;-;R
348916;100647;99,9;17,1;5,4g;-;R
348671;100910;0,0;0,4;125020;futex_wai+;S
348915;100910;99,9;12,2;3,8g;-;R
348916;100910;99,9;17,1;5,4g;-;R
348671;101166;0,0;0,4;125020;futex_wai+;S
348915;101166;99,9;12,3;3,9g;-;R
348916;101166;99,9;17,1;5,4g;-;R
348671;101427;0,0;0,4;125020;futex_wai+;S
348915;101427;99,9;12,4;3,9g;-;R
348916;101427;99,9;17,1;5,4g;-;R
348671;101691;0,0;0,4;125020;futex_wai+;S
348915;101691;99,9;12,5;3,9g;-;R
348916;101691;99,9;17,1;5,4g;-;R
348671;101953;0,0;0,4;125020;futex_wai+;S
348915;101953;99,9;12,6;3,9g;-;R
348916;101953;99,9;17,1;5,4g;-;R
348671;102216;0,0;0,4;125020;futex_wai+;S
348915;102216;99,9;12,6;3,9g;-;R
348916;102216;99,9;17,1;5,4g;-;R
348671;102484;0,0;0,4;125020;futex_wai+;S
348915;102484;99,9;12,6;3,9g;-;R
348916;102484;99,9;17,1;5,4g;-;R
348671;102751;0,0;0,4;125020;futex_wai+;S
348915;102751;94,4;12,6;3,9g;-;R
348916;102751;94,4;17,1;5,4g;-;R
348671;103016;0,0;0,4;125020;futex_wai+;S
348915;103016;99,9;13,2;4,1g;-;R
