PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
817912;28504;99,9;4,1;1,3g;-;R
817913;28504;99,9;10,1;3,2g;-;R
817914;28504;94,4;7,8;2,4g;-;R
817915;28504;0,0;0,4;139140;pipe_read;S
817916;28504;94,4;4,1;1,3g;-;R
817917;28504;99,9;4,5;1,4g;-;R
817918;28504;99,9;4,2;1,3g;-;R
817689;28845;0,0;0,4;126440;futex_wai+;S
817912;28845;99,9;4,1;1,3g;-;R
817913;28845;99,9;8,9;2,8g;-;R
817914;28845;99,9;9,1;2,9g;-;R
817915;28845;0,0;0,4;139140;pipe_read;S
817916;28845;94,4;4,1;1,3g;-;R
817917;28845;99,9;4,5;1,4g;-;R
817918;28845;99,9;4,2;1,3g;-;R
817689;29203;0,0;0,4;126440;futex_wai+;S
817912;29203;99,9;4,1;1,3g;-;R
817913;29203;99,9;9,4;2,9g;-;R
817914;29203;99,9;10,5;3,3g;-;R
817915;29203;0,0;0,4;139140;pipe_read;S
817916;29203;99,9;4,1;1,3g;-;R
817917;29203;99,9;4,5;1,4g;-;R
817918;29203;94,4;4,2;1,3g;-;R
817689;29551;0,0;0,4;126440;futex_wai+;S
817912;29551;99,9;4,1;1,3g;-;R
817913;29551;99,9;9,4;2,9g;-;R
817914;29551;99,9;8,9;2,8g;-;R
817915;29551;0,0;0,4;139140;pipe_read;S
817916;29551;99,9;4,1;1,3g;-;R
817917;29551;99,9;4,5;1,4g;-;R
817918;29551;99,9;4,2;1,3g;-;R
817689;29926;0,0;0,4;126440;futex_wai+;S
817912;29926;94,4;4,1;1,3g;-;R
817913;29926;99,9;9,9;3,1g;-;R
817914;29926;94,4;9,6;3,0g;-;R
817915;29926;0,0;0,4;139140;pipe_read;S
817916;29926;94,4;4,1;1,3g;-;R
817917;29926;99,9;4,5;1,4g;-;R
817918;29926;99,9;4,2;1,3g;-;R
817689;30288;0,0;0,4;126440;futex_wai+;S
817912;30288;99,9;4,1;1,3g;-;R
817913;30288;99,9;10,6;3,3g;-;R
817914;30288;99,9;9,4;2,9g;-;R
817915;30288;0,0;0,4;139140;pipe_read;S
817916;30288;99,9;5,5;1,7g;-;R
817917;30288;99,9;5,7;1,8g;-;R
817918;30288;99,9;4,2;1,3g;-;R
817689;30706;0,0;0,4;126440;futex_wai+;S
817912;30706;99,9;5,2;1,6g;-;R
817913;30706;99,9;10,4;3,3g;-;R
817914;30706;99,9;10,0;3,1g;-;R
817915;30706;0,0;0,4;139140;pipe_read;S
817916;30706;99,9;3,3;1,0g;-;R
817917;30706;94,4;4,7;1,5g;-;R
817918;30706;99,9;4,2;1,3g;-;R
817689;31113;0,0;0,4;126440;futex_wai+;S
817912;31113;94,4;3,0;980244;-;R
817913;31113;99,9;10,6;3,3g;-;R
817914;31113;94,4;10,2;3,2g;-;R
817915;31113;0,0;0,4;139140;pipe_read;S
817916;31113;99,9;3,7;1,2g;-;R
817917;31113;99,9;4,1;1,3g;-;R
817918;31113;99,9;4,2;1,3g;-;R
817689;31523;0,0;0,4;126440;futex_wai+;S
817912;31523;94,7;3,7;1,2g;-;R
817913;31523;94,7;9,9;3,1g;-;R
817914;31523;99,9;10,6;3,3g;-;R
817915;31523;0,0;0,4;139140;pipe_read;S
817916;31523;94,7;3,7;1,2g;-;R
817917;31523;94,7;4,5;1,4g;-;R
817918;31523;94,7;4,2;1,3g;-;R
817689;31987;0,0;0,4;126440;futex_wai+;S
817912;31987;99,9;4,1;1,3g;-;R
817913;31987;99,9;10,8;3,4g;-;R
817914;31987;99,9;9,2;2,9g;-;R
817915;31987;0,0;0,4;139140;pipe_read;S
817916;31987;99,9;4,1;1,3g;-;R
817917;31987;99,9;4,5;1,4g;-;R
817918;31987;99,9;5,5;1,7g;-;R
817689;32590;0,0;0,4;126440;futex_wai+;S
817912;32590;99,9;4,5;1,4g;-;R
817913;32590;99,9;9,5;3,0g;-;R
817914;32590;99,9;10,1;3,2g;-;R
817915;32590;0,0;0,4;139140;pipe_read;S
817916;32590;99,9;2,9;938020;-;R
817917;32590;99,9;4,6;1,4g;-;R
817918;32590;99,9;3,3;1,0g;-;R
817689;33067;0,0;0,4;126440;futex_wai+;S
817912;33067;99,9;2,9;938008;-;R
817913;33067;99,9;9,7;3,0g;-;R
817914;33067;99,9;10,8;3,4g;-;R
817915;33067;0,0;0,4;139140;pipe_read;S
817916;33067;99,9;3,0;975240;-;R
817917;33067;99,9;3,3;1,0g;-;R
817918;33067;99,9;3,7;1,2g;-;R
817689;33535;0,0;0,4;126440;futex_wai+;S
817912;33535;89,5;2,9;938008;-;R
817913;33535;89,5;7,8;2,4g;-;R
817914;33535;94,7;9,6;3,0g;-;R
817915;33535;0,0;0,4;139140;pipe_read;S
817916;33535;94,7;3,6;1,1g;-;R
817917;33535;94,7;3,4;1,1g;-;R
817918;33535;94,7;3,9;1,2g;-;R
817689;33911;0,0;0,4;126440;futex_wai+;S
817912;33911;94,4;3,3;1,0g;-;R
817913;33911;99,9;7,8;2,4g;-;R
817914;33911;99,9;9,1;2,8g;-;R
817915;33911;0,0;0,4;139140;pipe_read;S
817916;33911;99,9;4,1;1,3g;-;R
817917;33911;99,9;3,9;1,2g;-;R
817918;33911;94,4;4,6;1,4g;-;R
817689;34267;0,0;0,4;126440;futex_wai+;S
817912;34267;99,9;3,8;1,2g;-;R
817913;34267;99,9;7,8;2,4g;-;R
817914;34267;94,4;7,7;2,4g;-;R
817915;34267;0,0;0,4;139140;pipe_read;S
817916;34267;99,9;5,1;1,6g;-;R
817917;34267;99,9;4,5;1,4g;-;R
817918;34267;99,9;2,9;951632;-;R
817689;34648;0,0;0,4;126440;futex_wai+;S
817912;34648;94,4;4,3;1,4g;-;R
817913;34648;99,9;7,8;2,4g;-;R
817914;34648;94,4;8,0;2,5g;-;R
817915;34648;0,0;0,4;139140;pipe_read;S
817916;34648;99,9;6,6;2,1g;-;R
817917;34648;94,4;5,4;1,7g;-;R
817918;34648;99,9;2,9;951632;-;R
817689;35050;0,0;0,4;126440;futex_wai+;S
817912;35050;94,4;5,9;1,8g;-;R
817913;35050;99,9;7,8;2,4g;-;R
817914;35050;99,9;8,0;2,5g;-;R
817915;35050;0,0;0,4;139140;pipe_read;S
817916;35050;94,4;8,2;2,6g;-;R
817917;35050;99,9;7,1;2,2g;-;R
817918;35050;94,4;3,2;1,0g;-;R
817689;35372;0,0;0,4;126440;futex_wai+;S
817912;35372;99,9;6,9;2,2g;-;R
817913;35372;99,9;7,8;2,4g;-;R
817914;35372;99,9;8,3;2,6g;-;R
817915;35372;0,0;0,4;139140;pipe_read;S
817916;35372;99,9;6,7;2,1g;-;R
817917;35372;99,9;8,4;2,6g;-;R
817918;35372;99,9;3,6;1,1g;-;R
817689;35717;0,0;0,4;126440;futex_wai+;S
817912;35717;99,9;8,2;2,6g;-;R
817913;35717;99,9;7,8;2,4g;-;R
817914;35717;99,9;8,3;2,6g;-;R
817915;35717;0,0;0,4;139140;pipe_read;S
817916;35717;99,9;6,7;2,1g;-;R
817917;35717;99,9;7,1;2,2g;-;R
817918;35717;99,9;4,2;1,3g;-;R
817689;36080;0,0;0,4;126440;futex_wai+;S
817912;36080;99,9;6,7;2,1g;-;R
817913;36080;99,9;7,8;2,4g;-;R
817914;36080;99,9;8,3;2,6g;-;R
817915;36080;0,0;0,4;139140;pipe_read;S
817916;36080;94,4;6,8;2,1g;-;R
817917;36080;94,4;7,1;2,2g;-;R
817918;36080;99,9;5,1;1,6g;-;R
817689;36459;0,0;0,4;126440;futex_wai+;S
817912;36459;99,9;6,7;2,1g;-;R
817913;36459;99,9;7,8;2,4g;-;R
817914;36459;99,9;8,2;2,6g;-;R
817915;36459;0,0;0,4;139140;pipe_read;S
817916;36459;99,9;7,2;2,3g;-;R
817917;36459;99,9;7,7;2,4g;-;R
817918;36459;99,9;6,7;2,1g;-;R
817689;36859;0,0;0,4;126440;futex_wai+;S
817912;36859;99,9;7,0;2,2g;-;R
817913;36859;99,9;7,9;2,5g;-;R
817914;36859;99,9;8,2;2,6g;-;R
817915;36859;0,0;0,4;139140;pipe_read;S
817916;36859;99,9;7,6;2,4g;-;R
817917;36859;99,9;8,8;2,8g;-;R
817918;36859;99,9;8,4;2,6g;-;R
817689;37186;0,0;0,4;126440;futex_wai+;S
817912;37186;99,9;7,4;2,3g;-;R
817913;37186;99,9;8,1;2,5g;-;R
817914;37186;99,9;8,2;2,6g;-;R
817915;37186;0,0;0,4;139140;pipe_read;S
817916;37186;99,9;7,9;2,5g;-;R
817917;37186;99,9;9,7;3,0g;-;R
817918;37186;99,9;6,8;2,1g;-;R
817689;37489;0,0;0,4;126440;futex_wai+;S
817912;37489;99,9;7,7;2,4g;-;R
817913;37489;99,9;8,6;2,7g;-;R
817914;37489;99,9;8,2;2,6g;-;R
817915;37489;0,0;0,4;139140;pipe_read;S
817916;37489;99,9;9,3;2,9g;-;R
817917;37489;99,9;10,6;3,3g;-;R
817918;37489;99,9;6,8;2,1g;-;R
817689;37844;0,0;0,4;126440;futex_wai+;S
817912;37844;99,9;8,0;2,5g;-;R
817913;37844;99,9;8,5;2,7g;-;R
817914;37844;99,9;8,2;2,6g;-;R
817915;37844;0,0;0,4;139140;pipe_read;S
817916;37844;99,9;10,7;3,3g;-;R
817917;37844;99,9;12,2;3,8g;-;R
817918;37844;99,9;6,9;2,2g;-;R
817689;38256;0,0;0,4;126440;futex_wai+;S
817912;38256;99,9;9,7;3,1g;-;R
817913;38256;99,9;8,4;2,6g;-;R
817914;38256;99,9;8,2;2,6g;-;R
817915;38256;0,0;0,4;139140;pipe_read;S
817916;38256;99,9;10,6;3,3g;-;R
817917;38256;99,9;13,9;4,3g;-;R
817918;38256;99,9;7,5;2,4g;-;R
817689;38622;0,0;0,4;126440;futex_wai+;S
817912;38622;94,4;11,1;3,5g;-;R
817913;38622;99,9;8,4;2,6g;-;R
817914;38622;99,9;8,2;2,6g;-;R
817915;38622;0,0;0,4;139140;pipe_read;S
817916;38622;99,9;10,6;3,3g;-;R
817917;38622;99,9;15,5;4,8g;-;R
817918;38622;94,4;8,0;2,5g;-;R
817689;38998;0,0;0,4;126440;futex_wai+;S
817912;38998;94,4;10,6;3,3g;-;R
817913;38998;99,9;8,8;2,7g;-;R
817914;38998;99,9;8,2;2,6g;-;R
817915;38998;0,0;0,4;139140;pipe_read;S
817916;38998;94,4;10,6;3,3g;-;R
817917;38998;99,9;11,9;3,7g;-;R
817918;38998;99,9;9,1;2,9g;-;R
817689;39355;0,0;0,4;126440;futex_wai+;S
817912;39355;99,9;10,6;3,3g;-;R
817913;39355;99,9;8,4;2,6g;-;R
817914;39355;99,9;8,2;2,6g;-;R
817915;39355;0,0;0,4;139140;pipe_read;S
817916;39355;94,4;10,6;3,3g;-;R
817917;39355;99,9;11,9;3,7g;-;R
817918;39355;99,9;10,6;3,3g;-;R
817689;39688;0,0;0,4;126440;futex_wai+;S
817912;39688;99,9;10,6;3,3g;-;R
817913;39688;99,9;8,4;2,6g;-;R
817914;39688;99,9;8,2;2,6g;-;R
817915;39688;0,0;0,4;139140;pipe_read;S
817916;39688;99,9;10,7;3,3g;-;R
817917;39688;99,9;12,0;3,8g;-;R
817918;39688;99,9;12,1;3,8g;-;R
817689;40027;0,0;0,4;126440;futex_wai+;S
817912;40027;99,9;10,6;3,3g;-;R
817913;40027;99,9;8,4;2,6g;-;R
817914;40027;99,9;8,2;2,6g;-;R
817915;40027;0,0;0,4;139140;pipe_read;S
817916;40027;99,9;10,7;3,4g;-;R
817917;40027;94,4;12,3;3,9g;-;R
817918;40027;99,9;10,6;3,3g;-;R
817689;40380;0,0;0,4;126440;futex_wai+;S
817912;40380;99,9;10,7;3,4g;-;R
817913;40380;99,9;8,4;2,6g;-;R
817914;40380;99,9;8,2;2,6g;-;R
817915;40380;0,0;0,4;139140;pipe_read;S
817916;40380;94,4;11,2;3,5g;-;R
817917;40380;99,9;12,7;4,0g;-;R
817918;40380;99,9;10,6;3,3g;-;R
817689;40718;0,0;0,4;126440;futex_wai+;S
817912;40718;99,9;11,1;3,5g;-;R
817913;40718;23,5;8,4;2,6g;-;D
817914;40718;99,9;8,2;2,6g;-;R
817915;40718;0,0;0,4;139140;pipe_read;S
817916;40718;99,9;9,7;3,0g;-;R
817917;40718;99,9;13,1;4,1g;-;R
817918;40718;99,9;10,8;3,4g;-;R
817689;41093;0,0;0,4;126440;futex_wai+;S
817912;41093;99,9;9,7;3,0g;-;R
817913;41093;5,6;8,4;2,6g;-;D
817914;41093;99,9;8,2;2,6g;-;R
817915;41093;0,0;0,4;139140;pipe_read;S
817916;41093;99,9;10,2;3,2g;-;R
817917;41093;99,9;14,3;4,5g;-;R
817918;41093;94,4;11,2;3,5g;-;R
817689;41466;0,0;0,4;126440;futex_wai+;S
817912;41466;99,9;10,2;3,2g;-;R
817913;41466;5,6;8,4;2,6g;rq_qos_wa+;D
817914;41466;94,4;8,3;2,6g;-;R
817915;41466;0,0;0,4;139140;pipe_read;S
817916;41466;99,9;10,2;3,2g;-;R
817917;41466;99,9;15,7;4,9g;-;R
817918;41466;94,4;11,6;3,6g;-;R
817689;41824;0,0;0,4;126440;futex_wai+;S
817912;41824;99,9;10,2;3,2g;-;R
817913;41824;99,9;7,2;2,2g;-;R
817914;41824;99,9;8,3;2,6g;-;R
817915;41824;0,0;0,4;139140;pipe_read;S
817916;41824;99,9;10,7;3,3g;-;R
817917;41824;99,9;16,9;5,3g;-;R
817918;41824;99,9;12,4;3,9g;-;R
817689;42228;0,0;0,4;126440;futex_wai+;S
817912;42228;99,9;10,7;3,3g;-;R
817913;42228;99,9;0,4;119256;-;R
817914;42228;99,9;8,3;2,6g;-;R
817915;42228;0,0;0,4;139140;pipe_read;S
817916;42228;99,9;11,1;3,5g;-;R
817917;42228;99,9;14,5;4,5g;-;R
817918;42228;99,9;13,7;4,3g;-;R
817689;42650;0,0;0,4;126440;futex_wai+;S
817912;42650;99,9;10,6;3,3g;-;R
817913;42650;94,4;0,5;159544;-;R
817914;42650;99,9;8,3;2,6g;-;R
817915;42650;0,0;0,4;139140;pipe_read;S
817916;42650;94,4;11,4;3,6g;-;R
817917;42650;99,9;15,2;4,8g;-;R
817918;42650;99,9;15,1;4,7g;-;R
817689;43106;0,0;0,4;126440;futex_wai+;S
817912;43106;99,9;11,1;3,5g;-;R
817913;43106;99,9;0,6;194604;-;R
817914;43106;99,9;8,3;2,6g;-;R
817915;43106;0,0;0,4;139140;pipe_read;S
817916;43106;99,9;11,6;3,6g;-;R
817917;43106;99,9;15,0;4,7g;-;R
817918;43106;99,9;13,2;4,1g;-;R
817689;43587;0,0;0,4;126440;futex_wai+;S
817912;43587;94,4;11,7;3,7g;-;R
817913;43587;0,0;0,5;158228;futex_wai+;S
817914;43587;99,9;8,4;2,6g;-;R
817915;43587;0,0;0,4;139140;pipe_read;S
817916;43587;99,9;11,9;3,7g;-;R
817917;43587;99,9;15,2;4,7g;-;R
817918;43587;99,9;13,6;4,3g;-;R
817689;43956;0,0;0,4;126440;futex_wai+;S
817912;43956;99,9;11,9;3,7g;-;R
817913;43956;0,0;0,5;158228;futex_wai+;S
817914;43956;94,4;9,0;2,8g;-;R
817915;43956;0,0;0,4;139140;pipe_read;S
817916;43956;99,9;10,2;3,2g;-;R
817917;43956;99,9;15,5;4,8g;-;R
817918;43956;99,9;13,7;4,3g;-;R
817689;44383;0,0;0,4;126440;futex_wai+;S
817912;44383;99,9;10,2;3,2g;-;R
817913;44383;0,0;0,5;158228;futex_wai+;S
817914;44383;99,9;9,5;3,0g;-;R
817915;44383;0,0;0,4;139140;pipe_read;S
817916;44383;99,9;11,2;3,5g;-;R
817917;44383;99,9;15,6;4,9g;-;R
817918;44383;99,9;14,0;4,4g;-;R
817689;44870;0,0;0,4;126440;futex_wai+;S
817912;44870;99,9;11,3;3,5g;-;R
817913;44870;0,0;0,5;158228;futex_wai+;S
817914;44870;94,7;9,4;2,9g;-;R
817915;44870;0,0;0,4;139140;pipe_read;S
817916;44870;89,5;12,3;3,8g;-;R
817917;44870;89,5;15,8;4,9g;-;R
817918;44870;94,7;14,5;4,5g;-;R
817689;45408;0,0;0,4;126440;futex_wai+;S
817912;45408;94,7;12,0;3,7g;-;R
817913;45408;0,0;0,5;158228;futex_wai+;S
817914;45408;94,7;9,6;3,0g;-;R
817915;45408;0,0;0,4;139140;pipe_read;S
817916;45408;94,7;12,0;3,8g;-;R
817917;45408;94,7;15,4;4,8g;-;R
817918;45408;89,5;14,4;4,5g;-;R
817689;45956;0,0;0,4;126440;futex_wai+;S
817912;45956;94,7;12,4;3,9g;-;R
817913;45956;0,0;0,5;158228;futex_wai+;S
817914;45956;94,7;9,4;2,9g;-;R
817915;45956;0,0;0,4;139140;pipe_read;S
817916;45956;99,9;10,2;3,2g;-;R
817917;45956;99,9;15,9;5,0g;-;R
817918;45956;99,9;14,8;4,6g;-;R
817689;46407;0,0;0,4;126440;futex_wai+;S
817912;46407;99,9;10,3;3,2g;-;R
817913;46407;0,0;0,5;158228;futex_wai+;S
817914;46407;99,9;9,4;2,9g;-;R
817915;46407;0,0;0,4;139140;pipe_read;S
817916;46407;99,9;10,6;3,3g;-;R
817917;46407;99,9;15,8;5,0g;-;R
817918;46407;99,9;15,0;4,7g;-;R
817689;46819;0,0;0,4;126440;futex_wai+;S
817912;46819;99,9;10,6;3,3g;-;R
817913;46819;0,0;0,5;158228;futex_wai+;S
817914;46819;99,9;9,6;3,0g;-;R
817915;46819;0,0;0,4;139140;pipe_read;S
817916;46819;99,9;9,4;2,9g;-;R
817917;46819;99,9;16,3;5,1g;-;R
817918;46819;99,9;15,2;4,8g;-;R
817689;47178;0,0;0,4;126440;futex_wai+;S
817912;47178;99,9;9,4;2,9g;-;R
817913;47178;0,0;0,5;158228;futex_wai+;S
817914;47178;99,9;9,8;3,1g;-;R
817915;47178;0,0;0,4;139140;pipe_read;S
817916;47178;99,9;7,9;2,5g;-;R
817917;47178;99,9;16,7;5,2g;-;R
817918;47178;99,9;13,4;4,2g;-;R
817689;47580;0,0;0,4;126440;futex_wai+;S
817912;47580;99,9;7,9;2,5g;-;R
817913;47580;0,0;0,5;158228;futex_wai+;S
817914;47580;99,9;9,4;2,9g;-;R
817915;47580;0,0;0,4;139140;pipe_read;S
817916;47580;99,9;7,9;2,5g;-;R
817917;47580;99,9;16,7;5,2g;-;R
817918;47580;99,9;14,3;4,5g;-;R
817689;47965;0,0;0,4;126440;futex_wai+;S
817912;47965;99,9;7,9;2,5g;-;R
817913;47965;0,0;0,5;158228;futex_wai+;S
817914;47965;99,9;9,4;2,9g;-;R
817915;47965;0,0;0,4;139140;pipe_read;S
817916;47965;99,9;7,9;2,5g;-;R
817917;47965;99,9;17,1;5,3g;-;R
817918;47965;99,9;15,3;4,8g;-;R
817689;48405;0,0;0,4;126440;futex_wai+;S
817912;48405;99,9;7,9;2,5g;-;R
817913;48405;0,0;0,5;158228;futex_wai+;S
817914;48405;99,9;9,4;2,9g;-;R
817915;48405;0,0;0,4;139140;pipe_read;S
817916;48405;99,9;7,9;2,5g;-;R
817917;48405;99,9;17,1;5,3g;-;R
817918;48405;99,9;15,9;5,0g;-;R
817689;48885;0,0;0,4;126440;futex_wai+;S
817912;48885;99,9;7,9;2,5g;-;R
817913;48885;0,0;0,5;158228;futex_wai+;S
817914;48885;99,9;9,4;2,9g;-;R
817915;48885;0,0;0,4;139140;pipe_read;S
817916;48885;99,9;7,9;2,5g;-;R
817917;48885;99,9;17,1;5,3g;-;R
817918;48885;99,9;14,2;4,5g;-;R
817689;49212;0,0;0,4;126440;futex_wai+;S
817912;49212;99,9;7,9;2,5g;-;R
817913;49212;0,0;0,5;158228;futex_wai+;S
817914;49212;99,9;9,4;2,9g;-;R
817915;49212;0,0;0,4;139140;pipe_read;S
817916;49212;99,9;7,9;2,5g;-;R
817917;49212;99,9;17,9;5,6g;-;R
817918;49212;99,9;14,0;4,4g;-;R
817689;49582;0,0;0,4;126440;futex_wai+;S
817912;49582;99,9;7,9;2,5g;-;R
817913;49582;0,0;0,5;158228;futex_wai+;S
817914;49582;5,9;9,4;2,9g;-;D
817915;49582;0,0;0,4;139140;pipe_read;S
817916;49582;99,9;7,9;2,5g;-;R
817917;49582;99,9;17,9;5,6g;-;R
817918;49582;99,9;14,1;4,4g;-;R
817689;49948;0,0;0,4;126440;futex_wai+;S
817912;49948;99,9;7,9;2,5g;-;R
817913;49948;0,0;0,5;158228;futex_wai+;S
817914;49948;5,9;9,4;2,9g;rq_qos_wa+;D
817915;49948;0,0;0,4;139140;pipe_read;S
817916;49948;99,9;7,9;2,5g;-;R
817917;49948;99,9;17,9;5,6g;-;R
817918;49948;99,9;11,1;3,5g;-;R
817689;50356;0,0;0,4;126440;futex_wai+;S
817912;50356;94,4;7,9;2,5g;-;R
817913;50356;0,0;0,5;158228;futex_wai+;S
817914;50356;44,4;9,4;2,9g;-;R
817915;50356;0,0;0,4;139140;pipe_read;S
817916;50356;99,9;7,9;2,5g;-;R
817917;50356;94,4;17,9;5,6g;-;R
817918;50356;94,4;11,3;3,6g;-;R
817689;50705;0,0;0,4;126440;futex_wai+;S
817912;50705;99,9;7,9;2,5g;-;R
817913;50705;0,0;0,5;158228;futex_wai+;S
817914;50705;99,9;6,5;2,0g;-;R
817915;50705;0,0;0,4;139140;pipe_read;S
817916;50705;99,9;7,9;2,5g;-;R
817917;50705;99,9;15,1;4,7g;-;R
817918;50705;99,9;11,3;3,6g;-;R
817689;51090;0,0;0,4;126440;futex_wai+;S
817912;51090;99,9;7,9;2,5g;-;R
817913;51090;0,0;0,5;158228;futex_wai+;S
817914;51090;99,9;3,2;1,0g;-;R
817915;51090;0,0;0,4;139140;pipe_read;S
817916;51090;99,9;8,0;2,5g;-;R
817917;51090;94,4;15,8;4,9g;-;R
817918;51090;99,9;11,3;3,6g;-;R
817689;51492;0,0;0,4;126440;futex_wai+;S
817912;51492;99,9;8,0;2,5g;-;R
817913;51492;0,0;0,5;158228;futex_wai+;S
817914;51492;99,9;0,4;132276;-;R
817915;51492;0,0;0,4;139140;pipe_read;S
817916;51492;99,9;8,0;2,5g;-;R
817917;51492;99,9;16,6;5,2g;-;R
817918;51492;99,9;11,3;3,6g;-;R
817689;51864;0,0;0,4;126440;futex_wai+;S
817912;51864;99,9;8,0;2,5g;-;R
817913;51864;0,0;0,5;158228;futex_wai+;S
817914;51864;99,9;0,5;155244;-;R
817915;51864;0,0;0,4;139140;pipe_read;S
817916;51864;99,9;8,1;2,5g;-;R
817917;51864;99,9;17,5;5,5g;-;R
817918;51864;99,9;11,3;3,6g;-;R
817689;52189;0,0;0,4;126440;futex_wai+;S
817912;52189;99,9;8,0;2,5g;-;R
817913;52189;0,0;0,5;158228;futex_wai+;S
817914;52189;99,9;0,5;177948;-;R
817915;52189;0,0;0,4;139140;pipe_read;S
817916;52189;99,9;8,1;2,5g;-;R
817917;52189;99,9;16,3;5,1g;-;R
817918;52189;99,9;11,3;3,6g;-;R
817689;52527;0,0;0,4;126440;futex_wai+;S
817912;52527;99,9;8,1;2,5g;-;R
817913;52527;0,0;0,5;158228;futex_wai+;S
817914;52527;99,9;0,6;201444;-;R
817915;52527;0,0;0,4;139140;pipe_read;S
817916;52527;99,9;8,2;2,6g;-;R
817917;52527;99,9;15,4;4,8g;-;R
817918;52527;99,9;11,3;3,6g;-;R
817689;52864;0,0;0,4;126440;futex_wai+;S
817912;52864;99,9;8,2;2,6g;-;R
817913;52864;0,0;0,5;158228;futex_wai+;S
817914;52864;99,9;0,7;224940;-;R
817915;52864;0,0;0,4;139140;pipe_read;S
817916;52864;99,9;8,3;2,6g;-;R
817917;52864;99,9;17,1;5,4g;-;R
817918;52864;99,9;11,3;3,6g;-;R
817689;53224;0,0;0,4;126440;futex_wai+;S
817912;53224;99,9;8,2;2,6g;-;R
817913;53224;0,0;0,5;158228;futex_wai+;S
817914;53224;99,9;0,8;250548;-;R
817915;53224;0,0;0,4;139140;pipe_read;S
817916;53224;99,9;8,3;2,6g;-;R
817917;53224;99,9;17,1;5,4g;-;R
817918;53224;99,9;11,3;3,6g;-;R
817689;53543;0,0;0,4;126440;futex_wai+;S
817912;53543;99,9;8,3;2,6g;-;R
817913;53543;0,0;0,5;158228;futex_wai+;S
817914;53543;99,9;0,8;271932;-;R
817915;53543;0,0;0,4;139140;pipe_read;S
817916;53543;99,9;8,4;2,6g;-;R
817917;53543;99,9;16,6;5,2g;-;R
817918;53543;99,9;11,3;3,6g;-;R
817689;53894;0,0;0,4;126440;futex_wai+;S
817912;53894;99,9;8,4;2,6g;-;R
817913;53894;0,0;0,5;158228;futex_wai+;S
817914;53894;99,9;0,9;299388;-;R
817915;53894;0,0;0,4;139140;pipe_read;S
817916;53894;99,9;8,5;2,6g;-;R
817917;53894;99,9;13,5;4,2g;-;R
817918;53894;94,1;11,4;3,6g;-;R
817689;54211;0,0;0,4;126440;futex_wai+;S
817912;54211;99,9;8,4;2,6g;-;R
817913;54211;0,0;0,5;158228;futex_wai+;S
817914;54211;99,9;1,0;324732;-;R
817915;54211;0,0;0,4;139140;pipe_read;S
817916;54211;99,9;8,5;2,6g;-;R
817917;54211;99,9;14,6;4,6g;-;R
817918;54211;99,9;11,4;3,6g;-;R
817689;54533;0,0;0,4;126440;futex_wai+;S
817912;54533;99,9;8,5;2,6g;-;R
817913;54533;0,0;0,5;158228;futex_wai+;S
817914;54533;99,9;1,1;349812;-;R
817915;54533;0,0;0,4;139140;pipe_read;S
817916;54533;99,9;8,5;2,7g;-;R
817917;54533;99,9;15,0;4,7g;-;R
817918;54533;99,9;11,5;3,6g;-;R
817689;54832;0,0;0,4;126440;futex_wai+;S
817912;54832;99,9;8,5;2,6g;-;R
817913;54832;0,0;0,5;158228;futex_wai+;S
817914;54832;99,9;1,1;372516;-;R
817915;54832;0,0;0,4;139140;pipe_read;S
817916;54832;99,9;8,5;2,7g;-;R
817917;54832;99,9;15,0;4,7g;-;R
817918;54832;99,9;11,5;3,6g;-;R
817689;55147;0,0;0,4;126440;futex_wai+;S
817912;55147;99,9;8,5;2,7g;-;R
817913;55147;0,0;0,5;158228;futex_wai+;S
817914;55147;94,4;1,2;397860;-;R
817915;55147;0,0;0,4;139140;pipe_read;S
817916;55147;99,9;8,6;2,7g;-;R
817917;55147;94,4;15,0;4,7g;-;R
817918;55147;99,9;11,6;3,6g;-;R
817689;55470;0,0;0,4;126440;futex_wai+;S
817912;55470;99,9;8,6;2,7g;-;R
817913;55470;0,0;0,5;158228;futex_wai+;S
817914;55470;99,9;1,6;514380;-;R
817915;55470;0,0;0,4;139140;pipe_read;S
817916;55470;99,9;8,7;2,7g;-;R
817917;55470;99,9;15,0;4,7g;-;R
817918;55470;99,9;11,6;3,6g;-;R
817689;55843;0,0;0,4;126440;futex_wai+;S
817912;55843;94,7;8,6;2,7g;-;R
817913;55843;0,0;0,5;158228;futex_wai+;S
817914;55843;94,7;2,0;670136;-;R
817915;55843;0,0;0,4;139140;pipe_read;S
817916;55843;94,7;8,7;2,7g;-;R
817917;55843;94,7;15,0;4,7g;-;R
817918;55843;94,7;11,7;3,7g;-;R
817689;56209;0,0;0,4;126440;futex_wai+;S
817912;56209;99,9;8,7;2,7g;-;R
817913;56209;0,0;0,5;158228;futex_wai+;S
817914;56209;99,9;2,0;670136;-;R
817915;56209;0,0;0,4;139140;pipe_read;S
817916;56209;99,9;9,1;2,8g;-;R
817917;56209;99,9;15,0;4,7g;-;R
817918;56209;99,9;11,8;3,7g;-;R
817689;56533;0,0;0,4;126440;futex_wai+;S
817912;56533;99,9;8,7;2,7g;-;R
817913;56533;0,0;0,5;158228;futex_wai+;S
817914;56533;99,9;2,0;670136;-;R
817915;56533;0,0;0,4;139140;pipe_read;S
