PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
489087;41155;0,0;0,4;124336;futex_wai+;S
489337;41155;99,9;7,9;2,5g;-;R
489338;41155;99,9;0,4;134016;-;R
489339;41155;99,9;15,3;4,8g;-;R
489087;41435;0,0;0,4;124336;futex_wai+;S
489337;41435;99,9;7,9;2,5g;-;R
489338;41435;99,9;0,5;154872;-;R
489339;41435;99,9;15,9;5,0g;-;R
489087;41725;0,0;0,4;124336;futex_wai+;S
489337;41725;99,9;7,9;2,5g;-;R
489338;41725;99,9;0,5;175992;-;R
489339;41725;94,4;14,7;4,6g;-;R
489087;42050;0,0;0,4;124336;futex_wai+;S
489337;42050;99,9;7,9;2,5g;-;R
489338;42050;99,9;0,6;197904;-;R
489339;42050;94,1;14,0;4,4g;-;R
489087;42340;0,0;0,4;124336;futex_wai+;S
489337;42340;99,9;7,7;2,4g;-;R
489338;42340;99,9;0,7;217440;-;R
489339;42340;99,9;14,1;4,4g;-;R
489087;42634;0,0;0,4;124336;futex_wai+;S
489337;42634;99,9;7,9;2,5g;-;R
489338;42634;99,9;0,7;239088;-;R
489339;42634;99,9;12,9;4,0g;-;R
489087;42897;0,0;0,4;124336;futex_wai+;S
489337;42897;94,4;7,9;2,5g;-;R
489338;42897;88,9;0,8;258624;-;R
489339;42897;99,9;11,4;3,6g;-;R
489087;43161;0,0;0,4;124336;futex_wai+;S
489337;43161;99,9;7,9;2,5g;-;R
489338;43161;99,9;0,8;278952;-;R
489339;43161;99,9;11,4;3,6g;-;R
489087;43427;0,0;0,4;124336;futex_wai+;S
489337;43427;99,9;7,9;2,5g;-;R
489338;43427;99,9;0,9;300072;-;R
489339;43427;99,9;11,4;3,6g;-;R
489087;43689;0,0;0,4;124336;futex_wai+;S
489337;43689;99,9;7,9;2,5g;-;R
489338;43689;99,9;1,0;321192;-;R
489339;43689;99,9;11,4;3,6g;-;R
489087;43976;0,0;0,4;124336;futex_wai+;S
489337;43976;99,9;7,9;2,5g;-;R
489338;43976;99,9;1,0;342576;-;R
489339;43976;99,9;11,4;3,6g;-;R
489087;44260;0,0;0,4;124336;futex_wai+;S
489337;44260;99,9;8,0;2,5g;-;R
489338;44260;99,9;1,1;365016;-;R
489339;44260;99,9;11,4;3,6g;-;R
489087;44524;0,0;0,4;124336;futex_wai+;S
489337;44524;99,9;8,0;2,5g;-;R
489338;44524;99,9;1,2;385608;-;R
489339;44524;99,9;11,4;3,6g;-;R
489087;44783;0,0;0,4;124336;futex_wai+;S
489337;44783;99,9;8,0;2,5g;-;R
489338;44783;99,9;1,5;479292;-;R
489339;44783;99,9;11,4;3,6g;-;R
489087;45036;0,0;0,4;124336;futex_wai+;S
489337;45036;99,9;8,0;2,5g;-;R
489338;45036;99,9;2,1;704124;-;R
489339;45036;99,9;11,4;3,6g;-;R
489087;45307;0,0;0,4;124336;futex_wai+;S
489337;45307;94,4;8,1;2,5g;-;R
489338;45307;94,4;2,0;670336;-;R
489339;45307;94,4;11,4;3,6g;-;R
489087;45584;0,0;0,4;124336;futex_wai+;S
489337;45584;99,9;8,1;2,5g;-;R
489338;45584;99,9;2,0;670336;-;R
489339;45584;99,9;11,4;3,6g;-;R
489087;45864;0,0;0,4;124336;futex_wai+;S
489337;45864;99,9;8,2;2,6g;-;R
489338;45864;99,9;2,0;670336;-;R
489339;45864;99,9;11,4;3,6g;-;R
489087;46126;0,0;0,4;124336;futex_wai+;S
489337;46126;94,1;8,3;2,6g;-;R
489338;46126;99,9;2,0;670336;-;R
489339;46126;99,9;11,5;3,6g;-;R
489087;46389;0,0;0,4;124336;futex_wai+;S
489337;46389;99,9;8,3;2,6g;-;R
489338;46389;99,9;2,0;670336;-;R
489339;46389;99,9;11,5;3,6g;-;R
489087;46649;0,0;0,4;124336;futex_wai+;S
489337;46649;99,9;8,4;2,6g;-;R
489338;46649;99,9;2,0;670336;-;R
489339;46649;99,9;11,5;3,6g;-;R
489087;46909;0,0;0,4;124336;futex_wai+;S
489337;46909;94,4;8,4;2,6g;-;R
489338;46909;94,4;2,0;670336;-;R
489339;46909;99,9;11,5;3,6g;-;R
489087;47174;0,0;0,4;124336;futex_wai+;S
489337;47174;99,9;8,5;2,6g;-;R
489338;47174;99,9;2,0;670336;-;R
489339;47174;99,9;11,6;3,6g;-;R
489087;47438;0,0;0,4;124336;futex_wai+;S
489337;47438;99,9;8,5;2,6g;-;R
489338;47438;99,9;2,0;670336;-;R
489339;47438;99,9;11,6;3,6g;-;R
489087;47702;0,0;0,4;124336;futex_wai+;S
489337;47702;99,9;8,5;2,7g;-;R
489338;47702;99,9;2,0;670336;-;R
489339;47702;99,9;11,7;3,7g;-;R
489087;47965;0,0;0,4;124336;futex_wai+;S
489337;47965;99,9;8,5;2,7g;-;R
489338;47965;99,9;2,0;670336;-;R
489339;47965;99,9;11,7;3,7g;-;R
489087;48230;0,0;0,4;124336;futex_wai+;S
489337;48230;99,9;8,6;2,7g;-;R
489338;48230;99,9;2,0;670336;-;R
489339;48230;99,9;11,8;3,7g;-;R
489087;48499;0,0;0,4;124336;futex_wai+;S
489337;48499;99,9;8,7;2,7g;-;R
489338;48499;94,4;2,8;925736;-;R
489339;48499;94,4;11,8;3,7g;-;R
489087;48771;0,0;0,4;124336;futex_wai+;S
489337;48771;99,9;8,7;2,7g;-;R
489338;48771;99,9;3,1;1,0g;-;R
489339;48771;94,1;11,9;3,7g;-;R
489087;49046;0,0;0,4;124336;futex_wai+;S
489337;49046;99,9;8,7;2,7g;-;R
489338;49046;99,9;3,0;987040;-;R
489339;49046;99,9;11,9;3,7g;-;R
489087;49313;0,0;0,4;124336;futex_wai+;S
489337;49313;99,9;9,6;3,0g;-;R
489338;49313;99,9;3,2;1,0g;-;R
489339;49313;99,9;12,0;3,7g;-;R
489087;49588;0,0;0,4;124336;futex_wai+;S
489337;49588;94,4;9,6;3,0g;-;R
489338;49588;94,4;3,2;1,0g;-;R
489339;49588;94,4;12,0;3,7g;-;R
489087;49857;0,0;0,4;124336;futex_wai+;S
489337;49857;99,9;10,2;3,2g;-;R
489338;49857;94,4;3,4;1,1g;-;R
489339;49857;99,9;12,1;3,8g;-;R
489087;50139;0,0;0,4;124336;futex_wai+;S
489337;50139;99,9;10,3;3,2g;-;R
489338;50139;99,9;3,3;1,0g;-;R
489339;50139;99,9;12,1;3,8g;-;R
489087;50407;0,0;0,4;124336;futex_wai+;S
489337;50407;99,9;10,3;3,2g;-;R
489338;50407;99,9;3,5;1,1g;-;R
489339;50407;94,4;12,1;3,8g;-;R
489087;50675;0,0;0,4;124336;futex_wai+;S
489337;50675;99,9;10,5;3,3g;-;R
489338;50675;99,9;3,4;1,1g;-;R
489339;50675;99,9;12,1;3,8g;-;R
489087;50940;0,0;0,4;124336;futex_wai+;S
489337;50940;99,9;10,7;3,4g;-;R
489338;50940;99,9;3,6;1,1g;-;R
489339;50940;99,9;12,2;3,8g;-;R
489087;51211;0,0;0,4;124336;futex_wai+;S
489337;51211;94,1;11,1;3,5g;-;R
489338;51211;99,9;3,5;1,1g;-;R
489339;51211;99,9;12,2;3,8g;-;R
489087;51471;0,0;0,4;124336;futex_wai+;S
489337;51471;99,9;10,7;3,4g;-;R
489338;51471;99,9;3,7;1,2g;-;R
489339;51471;99,9;12,2;3,8g;-;R
489087;51755;0,0;0,4;124336;futex_wai+;S
489337;51755;99,9;10,7;3,4g;-;R
489338;51755;99,9;3,6;1,1g;-;R
489339;51755;99,9;12,2;3,8g;-;R
489087;52032;0,0;0,4;124336;futex_wai+;S
489337;52032;99,9;10,7;3,4g;-;R
489338;52032;99,9;3,7;1,2g;-;R
489339;52032;99,9;12,2;3,8g;-;R
489087;52315;0,0;0,4;124336;futex_wai+;S
489337;52315;99,9;10,7;3,4g;-;R
489338;52315;94,1;3,8;1,2g;-;R
489339;52315;99,9;12,6;3,9g;-;R
489087;52590;0,0;0,4;124336;futex_wai+;S
489337;52590;99,9;10,7;3,4g;-;R
489338;52590;99,9;3,8;1,2g;-;R
489339;52590;99,9;12,3;3,9g;-;R
489087;52864;0,0;0,4;124336;futex_wai+;S
489337;52864;58,8;10,7;3,4g;rq_qos_wa+;D
489338;52864;99,9;3,9;1,2g;-;R
489339;52864;99,9;12,5;3,9g;-;R
489087;53132;0,0;0,4;124336;futex_wai+;S
489337;53132;5,9;10,7;3,4g;rq_qos_wa+;D
489338;53132;99,9;3,7;1,2g;-;R
489339;53132;99,9;12,9;4,0g;-;R
489087;53412;0,0;0,4;124336;futex_wai+;S
489337;53412;5,9;10,7;3,4g;rq_qos_wa+;D
489338;53412;99,9;4,0;1,2g;-;R
489339;53412;99,9;13,1;4,1g;-;R
489087;53685;0,0;0,4;124336;futex_wai+;S
489337;53685;11,8;10,7;3,4g;rq_qos_wa+;R
489338;53685;94,1;4,0;1,3g;-;R
489339;53685;88,2;12,7;4,0g;-;R
489087;53948;0,0;0,4;124336;futex_wai+;S
489337;53948;88,9;7,9;2,5g;-;R
489338;53948;88,9;4,1;1,3g;-;R
489339;53948;94,4;12,7;4,0g;-;R
489087;54206;0,0;0,4;124336;futex_wai+;S
489337;54206;99,9;1,3;432340;-;R
489338;54206;99,9;4,2;1,3g;-;R
489339;54206;99,9;12,7;4,0g;-;R
489087;54486;0,0;0,4;124336;futex_wai+;S
489337;54486;99,9;1,3;432340;-;R
489338;54486;99,9;4,2;1,3g;-;R
489339;54486;99,9;12,7;4,0g;-;R
489087;54760;0,0;0,4;124336;futex_wai+;S
489337;54760;99,9;1,4;447912;-;R
489338;54760;99,9;3,4;1,1g;-;R
489339;54760;99,9;12,7;4,0g;-;R
489087;55035;0,0;0,4;124336;futex_wai+;S
489337;55035;99,9;1,5;476160;-;R
489338;55035;94,1;4,3;1,4g;-;R
489339;55035;35,3;12,7;4,0g;wait_on_b+;D
489087;55312;0,0;0,4;124336;futex_wai+;S
489337;55312;99,9;1,5;506784;-;R
489338;55312;99,9;2,1;693392;-;R
489339;55312;11,8;12,7;4,0g;rq_qos_wa+;D
489087;55591;0,0;0,4;124336;futex_wai+;S
489337;55591;99,9;1,6;537672;-;R
489338;55591;99,9;3,8;1,2g;-;R
489339;55591;11,8;12,7;4,0g;rq_qos_wa+;D
489087;55869;0,0;0,4;124336;futex_wai+;S
489337;55869;99,9;1,7;568296;-;R
489338;55869;99,9;2,9;964780;-;R
489339;55869;17,6;12,7;4,0g;wait_on_p+;D
489087;56143;0,0;0,4;124336;futex_wai+;S
489337;56143;99,9;1,8;596544;-;R
489338;56143;99,9;3,0;981924;-;R
489339;56143;99,9;8,7;2,7g;-;R
489087;56417;0,0;0,4;124336;futex_wai+;S
489337;56417;99,9;1,9;625320;-;R
489338;56417;99,9;3,0;981924;-;R
489339;56417;99,9;4,8;1,5g;-;R
489087;56678;0,0;0,4;124336;futex_wai+;S
489337;56678;99,9;2,0;657000;-;R
489338;56678;94,4;3,0;981924;-;R
489339;56678;99,9;4,8;1,5g;-;R
489087;56941;0,0;0,4;124336;futex_wai+;S
489337;56941;99,9;2,1;687624;-;R
489338;56941;99,9;3,0;981924;-;R
489339;56941;99,9;4,8;1,5g;-;R
489087;57209;0,0;0,4;124336;futex_wai+;S
489337;57209;99,9;2,2;717712;-;R
489338;57209;99,9;3,0;981924;-;R
489339;57209;99,9;4,9;1,5g;-;R
489087;57481;0,0;0,4;124336;futex_wai+;S
489337;57481;99,9;2,3;748864;-;R
489338;57481;99,9;3,0;981924;-;R
489339;57481;99,9;5,0;1,6g;-;R
489087;57754;0,0;0,4;124336;futex_wai+;S
489337;57754;99,9;2,4;778696;-;R
489338;57754;99,9;3,0;981924;-;R
489339;57754;99,9;5,0;1,6g;-;R
489087;58022;0,0;0,4;124336;futex_wai+;S
489337;58022;99,9;2,5;809056;-;R
489338;58022;99,9;3,0;981924;-;R
489339;58022;99,9;5,1;1,6g;-;R
489087;58289;0,0;0,4;124336;futex_wai+;S
489337;58289;99,9;3,6;1,1g;-;R
489338;58289;99,9;3,0;981924;-;R
489339;58289;99,9;5,2;1,6g;-;R
489087;58552;0,0;0,4;124336;futex_wai+;S
489337;58552;99,9;4,0;1,2g;-;R
489338;58552;99,9;3,0;981924;-;R
489339;58552;99,9;5,3;1,6g;-;R
489087;58820;0,0;0,4;124336;futex_wai+;S
489337;58820;99,9;4,0;1,2g;-;R
489338;58820;99,9;3,0;981924;-;R
489339;58820;99,9;5,3;1,7g;-;R
489087;59097;0,0;0,4;124336;futex_wai+;S
489337;59097;99,9;4,0;1,2g;-;R
489338;59097;99,9;3,0;982156;-;R
489339;59097;99,9;5,4;1,7g;-;R
489087;59361;0,0;0,4;124336;futex_wai+;S
489337;59361;99,9;4,0;1,2g;-;R
489338;59361;94,1;2,8;907520;-;R
489339;59361;99,9;5,5;1,7g;-;R
489087;59626;0,0;0,4;124336;futex_wai+;S
489337;59626;99,9;4,0;1,2g;-;R
489338;59626;99,9;3,0;981928;-;R
489339;59626;99,9;5,6;1,7g;-;R
489087;59890;0,0;0,4;124336;futex_wai+;S
489337;59890;99,9;4,0;1,2g;-;R
489338;59890;99,9;3,4;1,1g;-;R
489339;59890;99,9;5,6;1,8g;-;R
489087;60151;0,0;0,4;124336;futex_wai+;S
489337;60151;99,9;4,0;1,2g;-;R
489338;60151;99,9;2,1;705036;-;R
489339;60151;99,9;5,7;1,8g;-;R
489087;60412;0,0;0,4;124336;futex_wai+;S
489337;60412;99,9;4,0;1,2g;-;R
489338;60412;99,9;2,1;705036;-;R
489339;60412;99,9;5,8;1,8g;-;R
489087;60676;0,0;0,4;124336;futex_wai+;S
489337;60676;99,9;4,0;1,2g;-;R
489338;60676;99,9;2,1;705036;-;R
489339;60676;99,9;5,8;1,8g;-;R
489087;60941;0,0;0,4;124336;futex_wai+;S
489337;60941;99,9;4,0;1,2g;-;R
489338;60941;99,9;2,4;780800;-;R
489339;60941;99,9;6,0;1,9g;-;R
489087;61200;0,0;0,4;124336;futex_wai+;S
489337;61200;94,4;4,0;1,2g;-;R
489338;61200;99,9;2,8;925472;-;R
489339;61200;94,4;7,1;2,2g;-;R
489087;61461;0,0;0,4;124336;futex_wai+;S
489337;61461;99,9;4,0;1,2g;-;R
489338;61461;99,9;3,3;1,0g;-;R
489339;61461;99,9;7,4;2,3g;-;R
489087;61727;0,0;0,4;124336;futex_wai+;S
489337;61727;94,4;4,0;1,2g;-;R
489338;61727;94,4;3,7;1,2g;-;R
489339;61727;94,4;7,4;2,3g;-;R
489087;62008;0,0;0,4;124336;futex_wai+;S
489337;62008;94,4;4,0;1,2g;-;R
489338;62008;99,9;5,1;1,6g;-;R
489339;62008;94,4;7,4;2,3g;-;R
489087;62279;0,0;0,4;124336;futex_wai+;S
489337;62279;94,4;4,0;1,2g;-;R
489338;62279;94,4;6,3;2,0g;-;R
489339;62279;94,4;7,4;2,3g;-;R
489087;62542;0,0;0,4;124336;futex_wai+;S
489337;62542;99,9;4,0;1,2g;-;R
489338;62542;99,9;7,5;2,3g;-;R
489339;62542;99,9;7,4;2,3g;-;R
489087;62808;0,0;0,4;124336;futex_wai+;S
489337;62808;94,4;4,0;1,2g;-;R
489338;62808;94,4;6,0;1,9g;-;R
489339;62808;99,9;7,4;2,3g;-;R
489087;63071;0,0;0,4;124336;futex_wai+;S
489337;63071;99,9;4,0;1,2g;-;R
489338;63071;99,9;6,0;1,9g;-;R
489339;63071;99,9;7,4;2,3g;-;R
489087;63333;0,0;0,4;124336;futex_wai+;S
489337;63333;99,9;4,0;1,2g;-;R
489338;63333;99,9;6,0;1,9g;-;R
489339;63333;99,9;7,4;2,3g;-;R
489087;63592;0,0;0,4;124336;futex_wai+;S
489337;63592;99,9;4,9;1,5g;-;R
489338;63592;99,9;6,2;1,9g;-;R
489339;63592;99,9;7,4;2,3g;-;R
489087;63854;0,0;0,4;124336;futex_wai+;S
489337;63854;99,9;5,4;1,7g;-;R
489338;63854;99,9;6,5;2,0g;-;R
489339;63854;99,9;7,4;2,3g;-;R
489087;64113;0,0;0,4;124336;futex_wai+;S
489337;64113;99,9;5,6;1,7g;-;R
489338;64113;99,9;6,8;2,1g;-;R
489339;64113;99,9;7,4;2,3g;-;R
489087;64373;0,0;0,4;124336;futex_wai+;S
489337;64373;99,9;5,1;1,6g;-;R
489338;64373;99,9;7,1;2,2g;-;R
489339;64373;99,9;7,4;2,3g;-;R
489087;64634;0,0;0,4;124336;futex_wai+;S
489337;64634;99,9;5,6;1,7g;-;R
489338;64634;99,9;8,1;2,5g;-;R
489339;64634;99,9;7,4;2,3g;-;R
489087;64898;0,0;0,4;124336;futex_wai+;S
489337;64898;99,9;5,7;1,8g;-;R
489338;64898;99,9;9,2;2,9g;-;R
489339;64898;94,4;7,4;2,3g;-;R
489087;65167;0,0;0,4;124336;futex_wai+;S
489337;65167;99,9;5,4;1,7g;-;R
489338;65167;99,9;10,3;3,2g;-;R
489339;65167;99,9;7,4;2,3g;-;R
489087;65432;0,0;0,4;124336;futex_wai+;S
489337;65432;99,9;5,7;1,8g;-;R
489338;65432;94,1;9,6;3,0g;-;R
489339;65432;99,9;7,4;2,3g;-;R
489087;65691;0,0;0,4;124336;futex_wai+;S
489337;65691;99,9;5,9;1,8g;-;R
489338;65691;99,9;9,3;2,9g;-;R
489339;65691;99,9;7,4;2,3g;-;R
489087;65956;0,0;0,4;124336;futex_wai+;S
489337;65956;99,9;5,6;1,8g;-;R
489338;65956;99,9;9,7;3,0g;-;R
489339;65956;99,9;7,4;2,3g;-;R
489087;66222;0,0;0,4;124336;futex_wai+;S
489337;66222;99,9;5,9;1,8g;-;R
489338;66222;99,9;9,6;3,0g;-;R
489339;66222;99,9;7,4;2,3g;-;R
489087;66486;0,0;0,4;124336;futex_wai+;S
489337;66486;99,9;6,0;1,9g;-;R
489338;66486;99,9;10,1;3,2g;-;R
489339;66486;99,9;7,6;2,4g;-;R
489087;66752;0,0;0,4;124336;futex_wai+;S
489337;66752;99,9;5,7;1,8g;-;R
489338;66752;99,9;10,3;3,2g;-;R
489339;66752;99,9;8,8;2,8g;-;R
489087;67022;0,0;0,4;124336;futex_wai+;S
489337;67022;99,9;6,0;1,9g;-;R
489338;67022;99,9;10,5;3,3g;-;R
489339;67022;99,9;8,8;2,8g;-;R
489087;67286;0,0;0,4;124336;futex_wai+;S
489337;67286;99,9;6,2;1,9g;-;R
489338;67286;99,9;9,2;2,9g;-;R
489339;67286;99,9;7,7;2,4g;-;R
489087;67563;0,0;0,4;124336;futex_wai+;S
489337;67563;99,9;5,8;1,8g;-;R
489338;67563;99,9;10,0;3,1g;-;R
489339;67563;99,9;9,0;2,8g;-;R
489087;67833;0,0;0,4;124336;futex_wai+;S
489337;67833;99,9;6,2;1,9g;-;R
489338;67833;99,9;10,8;3,4g;-;R
489339;67833;99,9;9,0;2,8g;-;R
489087;68107;0,0;0,4;124336;futex_wai+;S
489337;68107;99,9;6,4;2,0g;-;R
489338;68107;99,9;9,5;3,0g;-;R
489339;68107;99,9;9,1;2,9g;-;R
489087;68402;0,0;0,4;124336;futex_wai+;S
489337;68402;99,9;6,0;1,9g;-;R
489338;68402;99,9;9,8;3,1g;-;R
489339;68402;99,9;8,9;2,8g;-;R
489087;68680;0,0;0,4;124336;futex_wai+;S
489337;68680;99,9;6,4;2,0g;-;R
489338;68680;99,9;7,7;2,4g;-;R
489339;68680;94,4;9,1;2,9g;-;R
489087;68948;0,0;0,4;124336;futex_wai+;S
489337;68948;94,4;6,5;2,0g;-;R
489338;68948;94,4;7,8;2,5g;-;R
489339;68948;99,9;9,3;2,9g;-;R
489087;69211;0,0;0,4;124336;futex_wai+;S
489337;69211;99,9;6,2;1,9g;-;R
489338;69211;99,9;7,8;2,5g;-;R
489339;69211;99,9;8,9;2,8g;-;R
489087;69473;0,0;0,4;124336;futex_wai+;S
489337;69473;99,9;6,5;2,0g;-;R
489338;69473;99,9;7,8;2,5g;-;R
489339;69473;99,9;9,3;2,9g;-;R
489087;69740;0,0;0,4;124336;futex_wai+;S
489337;69740;94,4;6,7;2,1g;-;R
489338;69740;99,9;7,8;2,5g;-;R
489339;69740;99,9;9,5;3,0g;-;R
489087;70010;0,0;0,4;124336;futex_wai+;S
489337;70010;99,9;6,2;1,9g;-;R
489338;70010;99,9;7,8;2,5g;-;R
489339;70010;99,9;8,8;2,7g;-;R
489087;70287;0,0;0,4;124336;futex_wai+;S
489337;70287;99,9;6,7;2,1g;-;R
489338;70287;99,9;7,8;2,5g;-;R
489339;70287;99,9;9,5;3,0g;-;R
489087;70550;0,0;0,4;124336;futex_wai+;S
489337;70550;99,9;6,8;2,1g;-;R
489338;70550;99,9;7,8;2,5g;-;R
489339;70550;99,9;9,6;3,0g;-;R
489087;70819;0,0;0,4;124336;futex_wai+;S
489337;70819;99,9;6,3;2,0g;-;R
489338;70819;99,9;7,8;2,5g;-;R
489339;70819;99,9;8,8;2,8g;-;R
489087;71119;0,0;0,4;124336;futex_wai+;S
489337;71119;94,4;6,8;2,1g;-;R
489338;71119;94,4;7,8;2,5g;-;R
489339;71119;88,9;9,6;3,0g;-;R
489087;71388;0,0;0,4;124336;futex_wai+;S
489337;71388;94,4;6,9;2,2g;-;R
489338;71388;99,9;7,8;2,5g;-;R
489339;71388;99,9;9,7;3,0g;-;R
489087;71661;0,0;0,4;124336;futex_wai+;S
489337;71661;99,9;6,2;2,0g;-;R
489338;71661;99,9;7,9;2,5g;-;R
489339;71661;99,9;8,9;2,8g;-;R
489087;71937;0,0;0,4;124336;futex_wai+;S
489337;71937;99,9;7,0;2,2g;-;R
489338;71937;99,9;8,0;2,5g;-;R
489339;71937;99,9;9,8;3,1g;-;R
489087;72210;0,0;0,4;124336;futex_wai+;S
489337;72210;88,9;7,1;2,2g;-;R
489338;72210;94,4;8,3;2,6g;-;R
489339;72210;99,9;9,8;3,1g;-;R
489087;72484;0,0;0,4;124336;futex_wai+;S
489337;72484;99,9;6,5;2,0g;-;R
489338;72484;99,9;8,5;2,7g;-;R
489339;72484;99,9;9,0;2,8g;-;R
489087;72763;0,0;0,4;124336;futex_wai+;S
489337;72763;99,9;7,2;2,2g;-;R
489338;72763;99,9;8,4;2,6g;-;R
489339;72763;99,9;9,9;3,1g;-;R
489087;73032;0,0;0,4;124336;futex_wai+;S
489337;73032;99,9;7,3;2,3g;-;R
489338;73032;99,9;8,4;2,6g;-;R
489339;73032;99,9;10,0;3,1g;-;R
489087;73289;0,0;0,4;124336;futex_wai+;S
489337;73289;94,4;6,6;2,1g;-;R
489338;73289;99,9;8,8;2,8g;-;R
489339;73289;94,4;9,0;2,8g;-;R
489087;73560;0,0;0,4;124336;futex_wai+;S
489337;73560;99,9;7,3;2,3g;-;R
489338;73560;99,9;9,2;2,9g;-;R
489339;73560;99,9;10,1;3,2g;-;R
489087;73834;0,0;0,4;124336;futex_wai+;S
489337;73834;99,9;7,5;2,3g;-;R
489338;73834;99,9;8,8;2,8g;-;R
489339;73834;99,9;10,1;3,2g;-;R
489087;74113;0,0;0,4;124336;futex_wai+;S
489337;74113;99,9;6,3;2,0g;-;R
489338;74113;99,9;8,8;2,8g;-;R
489339;74113;99,9;9,2;2,9g;-;R
489087;74386;0,0;0,4;124336;futex_wai+;S
489337;74386;99,9;6,6;2,1g;-;R
489338;74386;99,9;8,8;2,8g;-;R
489339;74386;99,9;10,3;3,2g;-;R
489087;74656;0,0;0,4;124336;futex_wai+;S
489337;74656;99,9;6,9;2,2g;-;R
489338;74656;99,9;8,8;2,8g;-;R
489339;74656;99,9;10,3;3,2g;-;R
489087;74930;0,0;0,4;124336;futex_wai+;S
489337;74930;99,9;7,3;2,3g;-;R
489338;74930;41,2;8,8;2,8g;rq_qos_wa+;R
489339;74930;99,9;9,1;2,9g;-;R
489087;75199;0,0;0,4;124336;futex_wai+;S
489337;75199;99,9;4,8;1,5g;-;R
489338;75199;5,9;8,8;2,8g;-;D
489339;75199;99,9;10,4;3,3g;-;R
489087;75475;0,0;0,4;124336;futex_wai+;S
489337;75475;99,9;5,4;1,7g;-;R
489338;75475;11,8;8,8;2,8g;rq_qos_wa+;D
489339;75475;99,9;10,4;3,3g;-;R
489087;75750;0,0;0,4;124336;futex_wai+;S
489337;75750;99,9;4,8;1,5g;-;R
489338;75750;5,9;8,8;2,8g;wait_on_p+;D
489339;75750;99,9;9,4;2,9g;-;R
489087;76029;0,0;0,4;124336;futex_wai+;S
489337;76029;94,4;5,3;1,6g;-;R
489338;76029;99,9;4,3;1,3g;-;R
489339;76029;94,4;10,6;3,3g;-;R
489087;76294;0,0;0,4;124336;futex_wai+;S
489337;76294;99,9;5,3;1,6g;-;R
489338;76294;99,9;0,4;130160;-;R
489339;76294;99,9;10,6;3,3g;-;R
489087;76561;0,0;0,4;124336;futex_wai+;S
489337;76561;99,9;5,3;1,6g;-;R
489338;76561;99,9;0,5;149708;-;R
489339;76561;99,9;9,5;3,0g;-;R
489087;76824;0,0;0,4;124336;futex_wai+;S
489337;76824;99,9;5,3;1,6g;-;R
489338;76824;99,9;0,6;188940;-;R
489339;76824;99,9;10,7;3,4g;-;R
489087;77097;0,0;0,4;124336;futex_wai+;S
489337;77097;94,4;5,3;1,6g;-;R
489338;77097;38,9;0,5;163612;-;R
489339;77097;94,4;10,7;3,4g;-;R
489087;77366;0,0;0,4;124336;futex_wai+;S
489337;77366;99,9;5,3;1,6g;-;R
489338;77366;99,9;0,5;175228;-;R
489339;77366;99,9;9,6;3,0g;-;R
489087;77632;0,0;0,4;124336;futex_wai+;S
489337;77632;99,9;5,3;1,6g;-;R
489338;77632;99,9;0,6;182528;-;R
489339;77632;99,9;8,7;2,7g;-;R
489087;77896;0,0;0,4;124336;futex_wai+;S
489337;77896;94,4;5,3;1,6g;-;R
489338;77896;72,2;0,7;218860;-;R
489339;77896;94,4;9,9;3,1g;-;R
489087;78162;0,0;0,4;124336;futex_wai+;S
489337;78162;99,9;5,3;1,6g;-;R
489338;78162;99,9;0,5;179364;-;R
489339;78162;99,9;8,0;2,5g;-;R
489087;78430;0,0;0,4;124336;futex_wai+;S
489337;78430;99,9;5,3;1,6g;-;R
489338;78430;99,9;0,7;214020;-;R
489339;78430;99,9;8,7;2,7g;-;R
489087;78690;0,0;0,4;124336;futex_wai+;S
489337;78690;99,9;5,7;1,8g;-;R
489338;78690;99,9;0,8;267388;-;R
489339;78690;99,9;8,7;2,7g;-;R
489087;78951;0,0;0,4;124336;futex_wai+;S
489337;78951;99,9;2,2;717460;-;R
489338;78951;76,5;0,4;129732;-;R
489339;78951;99,9;8,7;2,7g;-;R
489087;79218;0,0;0,4;124336;futex_wai+;S
489337;79218;94,4;1,4;473300;-;R
489338;79218;88,9;0,4;141612;-;R
489339;79218;94,4;8,7;2,7g;-;R
489087;79481;0,0;0,4;124336;futex_wai+;S
489337;79481;99,9;1,4;473300;-;R
489338;79481;99,9;0,5;180392;-;R
489339;79481;99,9;8,7;2,7g;-;R
489087;79745;0,0;0,4;124336;futex_wai+;S
489337;79745;99,9;1,4;474616;-;R
489338;79745;70,6;0,6;202928;-;D
489339;79745;99,9;8,7;2,7g;-;R
489087;80011;0,0;0,4;124336;futex_wai+;S
489337;80011;99,9;1,5;503128;-;R
489338;80011;99,9;0,4;147456;-;R
489339;80011;99,9;8,7;2,7g;-;R
489087;80272;0,0;0,4;124336;futex_wai+;S
489337;80272;99,9;1,6;529792;-;R
489338;80272;99,9;0,5;174988;-;R
489339;80272;99,9;8,7;2,7g;-;R
489087;80542;0,0;0,4;124336;futex_wai+;S
489337;80542;99,9;1,7;560680;-;R
489338;80542;99,9;0,6;203324;rq_qos_wa+;D
489339;80542;99,9;8,7;2,7g;-;R
489087;80811;0,0;0,4;124336;futex_wai+;S
489337;80811;99,9;1,8;588664;-;R
489338;80811;99,9;0,4;147456;-;R
489339;80811;99,9;8,7;2,7g;-;R
