PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3539552;51083;0,0;0,4;124480;futex_wai+;S
3539742;51083;99,9;11,5;3,6g;-;R
3539743;51083;99,9;13,0;4,1g;-;R
3539552;51341;0,0;0,4;124480;futex_wai+;S
3539742;51341;99,9;10,1;3,1g;-;R
3539743;51341;99,9;13,1;4,1g;-;R
3539552;51604;0,0;0,4;124480;futex_wai+;S
3539742;51604;94,4;5,7;1,8g;-;R
3539743;51604;99,9;13,1;4,1g;-;R
3539552;51864;0,0;0,4;124480;futex_wai+;S
3539742;51864;99,9;5,7;1,8g;-;R
3539743;51864;94,1;13,2;4,1g;-;R
3539552;52107;0,0;0,4;124480;futex_wai+;S
3539742;52107;99,9;5,9;1,9g;-;R
3539743;52107;99,9;13,2;4,1g;-;R
3539552;52366;0,0;0,4;124480;futex_wai+;S
3539742;52366;99,9;6,3;2,0g;-;R
3539743;52366;99,9;13,3;4,2g;-;R
3539552;52627;0,0;0,4;124480;futex_wai+;S
3539742;52627;99,9;6,6;2,1g;-;R
3539743;52627;99,9;13,3;4,2g;-;R
3539552;52879;0,0;0,4;124480;futex_wai+;S
3539742;52879;99,9;7,5;2,3g;-;R
3539743;52879;99,9;13,4;4,2g;-;R
3539552;53137;0,0;0,4;124480;futex_wai+;S
3539742;53137;99,9;8,5;2,7g;-;R
3539743;53137;99,9;13,4;4,2g;-;R
3539552;53401;0,0;0,4;124480;futex_wai+;S
3539742;53401;99,9;9,6;3,0g;-;R
3539743;53401;99,9;13,5;4,2g;-;R
3539552;53661;0,0;0,4;124480;futex_wai+;S
3539742;53661;99,9;8,0;2,5g;-;R
3539743;53661;99,9;13,5;4,2g;-;R
3539552;53929;0,0;0,4;124480;futex_wai+;S
3539742;53929;99,9;8,3;2,6g;-;R
3539743;53929;99,9;13,6;4,3g;-;R
3539552;54189;0,0;0,4;124480;futex_wai+;S
3539742;54189;99,9;8,5;2,7g;-;R
3539743;54189;99,9;13,6;4,3g;-;R
3539552;54439;0,0;0,4;124480;futex_wai+;S
3539742;54439;99,9;8,3;2,6g;-;R
3539743;54439;99,9;13,7;4,3g;-;R
3539552;54706;0,0;0,4;124480;futex_wai+;S
3539742;54706;99,9;8,8;2,7g;-;R
3539743;54706;99,9;13,7;4,3g;-;R
3539552;54969;0,0;0,4;124480;futex_wai+;S
3539742;54969;99,9;8,1;2,5g;-;R
3539743;54969;99,9;13,8;4,3g;-;R
3539552;55238;0,0;0,4;124480;futex_wai+;S
3539742;55238;99,9;8,9;2,8g;-;R
3539743;55238;99,9;13,8;4,3g;-;R
3539552;55502;0,0;0,4;124480;futex_wai+;S
3539742;55502;99,9;8,5;2,7g;-;R
3539743;55502;94,4;13,9;4,4g;-;R
3539552;55775;0,0;0,4;124480;futex_wai+;S
3539742;55775;99,9;7,7;2,4g;-;R
3539743;55775;94,4;14,0;4,4g;-;R
3539552;56041;0,0;0,4;124480;futex_wai+;S
3539742;56041;94,1;6,1;1,9g;-;R
3539743;56041;99,9;14,0;4,4g;-;R
3539552;56299;0,0;0,4;124480;futex_wai+;S
3539742;56299;99,9;6,1;1,9g;-;R
3539743;56299;99,9;14,1;4,4g;-;R
3539552;56560;0,0;0,4;124480;futex_wai+;S
3539742;56560;99,9;6,1;1,9g;-;R
3539743;56560;99,9;14,1;4,4g;-;R
3539552;56816;0,0;0,4;124480;futex_wai+;S
3539742;56816;99,9;6,1;1,9g;-;R
3539743;56816;99,9;14,2;4,4g;-;R
3539552;57076;0,0;0,4;124480;futex_wai+;S
3539742;57076;99,9;6,1;1,9g;-;R
3539743;57076;99,9;14,2;4,5g;-;R
3539552;57343;0,0;0,4;124480;futex_wai+;S
3539742;57343;99,9;6,2;1,9g;-;R
3539743;57343;99,9;14,3;4,5g;-;R
3539552;57610;0,0;0,4;124480;futex_wai+;S
3539742;57610;88,2;6,3;2,0g;rq_qos_wa+;D
3539743;57610;99,9;14,3;4,5g;-;R
3539552;57868;0,0;0,4;124480;futex_wai+;S
3539742;57868;47,1;2,2;729264;-;R
3539743;57868;99,9;14,4;4,5g;-;R
3539552;58116;0,0;0,4;124480;futex_wai+;S
3539742;58116;99,9;0,5;165552;-;R
3539743;58116;99,9;14,4;4,5g;-;R
3539552;58366;0,0;0,4;124480;futex_wai+;S
3539742;58366;99,9;0,5;165812;-;R
3539743;58366;99,9;14,5;4,5g;-;R
3539552;58620;0,0;0,4;124480;futex_wai+;S
3539742;58620;99,9;0,6;182708;-;R
3539743;58620;99,9;14,5;4,5g;-;R
3539552;58866;0,0;0,4;124480;futex_wai+;S
3539742;58866;99,9;0,6;199604;-;R
3539743;58866;99,9;14,6;4,6g;-;R
3539552;59113;0,0;0,4;124480;futex_wai+;S
3539742;59113;99,9;0,7;216500;-;R
3539743;59113;99,9;14,6;4,6g;-;R
3539552;59360;0,0;0,4;124480;futex_wai+;S
3539742;59360;99,9;0,7;233396;-;R
3539743;59360;99,9;14,7;4,6g;-;R
3539552;59603;0,0;0,4;124480;futex_wai+;S
3539742;59603;99,9;0,8;250556;-;R
3539743;59603;99,9;14,7;4,6g;-;R
3539552;59851;0,0;0,4;124480;futex_wai+;S
3539742;59851;94,1;0,8;268244;-;R
3539743;59851;99,9;14,8;4,6g;-;R
3539552;60099;0,0;0,4;124480;futex_wai+;S
3539742;60099;99,9;0,9;284348;-;R
3539743;60099;99,9;14,8;4,6g;-;R
3539552;60351;0,0;0,4;124480;futex_wai+;S
3539742;60351;99,9;0,9;302300;-;R
3539743;60351;99,9;14,9;4,7g;-;R
3539552;60615;0,0;0,4;124480;futex_wai+;S
3539742;60615;99,9;1,0;320780;-;R
3539743;60615;99,9;14,9;4,7g;-;R
3539552;60875;0,0;0,4;124480;futex_wai+;S
3539742;60875;94,4;1,0;338468;-;R
3539743;60875;94,4;15,0;4,7g;-;R
3539552;61135;0,0;0,4;124480;futex_wai+;S
3539742;61135;99,9;1,1;355628;-;R
3539743;61135;99,9;15,0;4,7g;-;R
3539552;61392;0,0;0,4;124480;futex_wai+;S
3539742;61392;99,9;1,1;373580;-;R
3539743;61392;99,9;15,1;4,7g;-;R
3539552;61657;0,0;0,4;124480;futex_wai+;S
3539742;61657;99,9;1,2;391796;-;R
3539743;61657;99,9;15,1;4,7g;-;R
3539552;61917;0,0;0,4;124480;futex_wai+;S
3539742;61917;99,9;1,3;410276;-;R
3539743;61917;99,9;15,2;4,8g;-;R
3539552;62178;0,0;0,4;124480;futex_wai+;S
3539742;62178;99,9;1,3;427700;-;R
3539743;62178;99,9;15,3;4,8g;-;R
3539552;62434;0,0;0,4;124480;futex_wai+;S
3539742;62434;99,9;1,4;445652;-;R
3539743;62434;99,9;15,3;4,8g;-;R
3539552;62693;0,0;0,4;124480;futex_wai+;S
3539742;62693;99,9;1,8;588280;-;R
3539743;62693;99,9;15,4;4,8g;-;R
3539552;62958;0,0;0,4;124480;futex_wai+;S
3539742;62958;99,9;2,1;699372;-;R
3539743;62958;99,9;15,4;4,8g;-;R
3539552;63226;0,0;0,4;124480;futex_wai+;S
3539742;63226;99,9;2,2;735804;-;R
3539743;63226;99,9;15,5;4,8g;-;R
3539552;63483;0,0;0,4;124480;futex_wai+;S
3539742;63483;99,9;2,2;735804;-;R
3539743;63483;99,9;15,5;4,9g;-;R
3539552;63740;0,0;0,4;124480;futex_wai+;S
3539742;63740;99,9;2,2;735804;-;R
3539743;63740;99,9;15,6;4,9g;-;R
3539552;63998;0,0;0,4;124480;futex_wai+;S
3539742;63998;99,9;2,2;735804;-;R
3539743;63998;99,9;15,6;4,9g;-;R
3539552;64254;0,0;0,4;124480;futex_wai+;S
3539742;64254;94,4;2,2;735804;-;R
3539743;64254;99,9;15,7;4,9g;-;R
3539552;64517;0,0;0,4;124480;futex_wai+;S
3539742;64517;99,9;2,2;735804;-;R
3539743;64517;99,9;15,7;4,9g;-;R
3539552;64774;0,0;0,4;124480;futex_wai+;S
3539742;64774;99,9;2,2;735804;-;R
3539743;64774;99,9;15,8;4,9g;-;R
3539552;65028;0,0;0,4;124480;futex_wai+;S
3539742;65028;99,9;2,2;735804;-;R
3539743;65028;99,9;15,8;5,0g;-;R
3539552;65284;0,0;0,4;124480;futex_wai+;S
3539742;65284;99,9;2,2;735804;-;R
3539743;65284;99,9;15,9;5,0g;-;R
3539552;65538;0,0;0,4;124480;futex_wai+;S
3539742;65538;99,9;2,2;735804;-;R
3539743;65538;99,9;15,9;5,0g;-;R
3539552;65800;0,0;0,4;124480;futex_wai+;S
3539742;65800;99,9;2,2;735804;-;R
3539743;65800;99,9;16,0;5,0g;-;R
3539552;66061;0,0;0,4;124480;futex_wai+;S
3539742;66061;99,9;2,2;735804;-;R
3539743;66061;99,9;16,0;5,0g;-;R
3539552;66322;0,0;0,4;124480;futex_wai+;S
3539742;66322;99,9;2,2;735804;-;R
3539743;66322;99,9;16,1;5,0g;-;R
3539552;66581;0,0;0,4;124480;futex_wai+;S
3539742;66581;99,9;3,3;1,0g;-;R
3539743;66581;99,9;16,1;5,1g;-;R
3539552;66842;0,0;0,4;124480;futex_wai+;S
3539742;66842;99,9;3,4;1,1g;-;R
3539743;66842;99,9;16,2;5,1g;-;R
3539552;67106;0,0;0,4;124480;futex_wai+;S
3539742;67106;99,9;3,4;1,1g;-;R
3539743;67106;99,9;16,3;5,1g;-;R
3539552;67368;0,0;0,4;124480;futex_wai+;S
3539742;67368;99,9;3,6;1,1g;-;R
3539743;67368;99,9;16,3;5,1g;-;R
3539552;67633;0,0;0,4;124480;futex_wai+;S
3539742;67633;99,9;3,5;1,1g;-;R
3539743;67633;94,4;16,4;5,1g;-;R
3539552;67897;0,0;0,4;124480;futex_wai+;S
3539742;67897;99,9;3,7;1,1g;-;R
3539743;67897;99,9;16,4;5,1g;-;R
3539552;68156;0,0;0,4;124480;futex_wai+;S
3539742;68156;99,9;3,5;1,1g;-;R
3539743;68156;99,9;16,5;5,2g;-;R
3539552;68414;0,0;0,4;124480;futex_wai+;S
3539742;68414;94,4;3,8;1,2g;-;R
3539743;68414;99,9;16,5;5,2g;-;R
3539552;68674;0,0;0,4;124480;futex_wai+;S
3539742;68674;94,4;3,5;1,1g;-;R
3539743;68674;99,9;16,6;5,2g;-;R
3539552;68935;0,0;0,4;124480;futex_wai+;S
3539742;68935;99,9;3,8;1,2g;-;R
3539743;68935;94,4;16,7;5,2g;-;R
3539552;69211;0,0;0,4;124480;futex_wai+;S
3539742;69211;99,9;3,2;1,0g;-;R
3539743;69211;94,4;16,7;5,2g;-;R
3539552;69487;0,0;0,4;124480;futex_wai+;S
3539742;69487;99,9;3,9;1,2g;-;R
3539743;69487;99,9;17,2;5,4g;-;R
3539552;69755;0,0;0,4;124480;futex_wai+;S
3539742;69755;99,9;3,1;1,0g;-;R
3539743;69755;88,9;19,1;6,0g;-;R
3539552;70023;0,0;0,4;124480;futex_wai+;S
3539742;70023;94,4;4,1;1,3g;-;R
3539743;70023;88,9;21,3;6,7g;-;R
3539552;70293;0,0;0,4;124480;futex_wai+;S
3539742;70293;99,9;3,2;1,0g;-;R
3539743;70293;99,9;23,6;7,4g;-;R
3539552;70563;0,0;0,4;124480;futex_wai+;S
3539742;70563;99,9;4,2;1,3g;-;R
3539743;70563;94,4;25,8;8,1g;-;R
3539552;70833;0,0;0,4;124480;futex_wai+;S
3539742;70833;94,4;3,5;1,1g;-;R
3539743;70833;88,9;22,3;7,0g;-;R
3539552;71111;0,0;0,4;124480;futex_wai+;S
3539742;71111;99,9;4,3;1,3g;-;R
3539743;71111;99,9;22,0;6,9g;-;R
3539552;71381;0,0;0,4;124480;futex_wai+;S
3539742;71381;99,9;4,3;1,4g;-;R
3539743;71381;99,9;17,8;5,6g;-;R
3539552;71654;0,0;0,4;124480;futex_wai+;S
3539742;71654;99,9;4,4;1,4g;-;R
3539743;71654;99,9;18,1;5,7g;-;R
3539552;71913;0,0;0,4;124480;futex_wai+;S
3539742;71913;99,9;4,5;1,4g;-;R
3539743;71913;99,9;18,1;5,7g;-;R
3539552;72180;0,0;0,4;124480;futex_wai+;S
3539742;72180;99,9;4,4;1,4g;-;R
3539743;72180;99,9;18,1;5,7g;-;R
3539552;72447;0,0;0,4;124480;futex_wai+;S
3539742;72447;99,9;4,6;1,4g;-;R
3539743;72447;99,9;18,1;5,7g;-;R
3539552;72710;0,0;0,4;124480;futex_wai+;S
3539742;72710;99,9;4,3;1,3g;-;R
3539743;72710;99,9;18,1;5,7g;-;R
3539552;72974;0,0;0,4;124480;futex_wai+;S
3539742;72974;99,9;4,7;1,5g;-;R
3539743;72974;99,9;18,1;5,7g;-;R
3539552;73227;0,0;0,4;124480;futex_wai+;S
3539742;73227;99,9;4,1;1,3g;-;R
3539743;73227;99,9;18,1;5,7g;-;R
3539552;73497;0,0;0,4;124480;futex_wai+;S
3539742;73497;99,9;4,8;1,5g;-;R
3539743;73497;99,9;18,1;5,7g;-;R
3539552;73755;0,0;0,4;124480;futex_wai+;S
3539742;73755;99,9;3,6;1,1g;-;R
3539743;73755;94,4;18,1;5,7g;-;R
3539552;74015;0,0;0,4;124480;futex_wai+;S
3539742;74015;94,4;3,8;1,2g;-;R
3539743;74015;94,4;18,1;5,7g;-;R
3539552;74280;0,0;0,4;124480;futex_wai+;S
3539742;74280;99,9;2,7;885008;-;R
3539743;74280;94,4;18,1;5,7g;-;R
3539552;74560;0,0;0,4;124480;futex_wai+;S
3539742;74560;99,9;3,2;1,0g;-;R
3539743;74560;94,1;17,5;5,5g;-;R
3539552;74827;0,0;0,4;124480;futex_wai+;S
3539742;74827;99,9;3,2;1,0g;-;R
3539743;74827;99,9;19,6;6,1g;-;R
3539552;75093;0,0;0,4;124480;futex_wai+;S
3539742;75093;94,4;3,2;1,0g;-;R
3539743;75093;94,4;21,9;6,9g;-;R
3539552;75357;0,0;0,4;124480;futex_wai+;S
3539742;75357;99,9;3,2;1,0g;-;R
3539743;75357;99,9;24,1;7,6g;-;R
3539552;75625;0,0;0,4;124480;futex_wai+;S
3539742;75625;99,9;3,2;1,0g;-;R
3539743;75625;99,9;26,5;8,3g;-;R
3539552;75885;0,0;0,4;124480;futex_wai+;S
3539742;75885;99,9;3,2;1,0g;-;R
3539743;75885;99,9;28,9;9,0g;-;R
3539552;76150;0,0;0,4;124480;futex_wai+;S
3539742;76150;99,9;3,2;1,0g;-;R
3539743;76150;99,9;26,4;8,3g;-;R
3539552;76413;0,0;0,4;124480;futex_wai+;S
3539742;76413;99,9;3,2;1,0g;-;R
3539743;76413;99,9;23,1;7,2g;-;R
3539552;76681;0,0;0,4;124480;futex_wai+;S
3539742;76681;99,9;3,2;1,0g;-;R
3539743;76681;99,9;18,1;5,7g;-;R
3539552;76947;0,0;0,4;124480;futex_wai+;S
3539742;76947;99,9;3,2;1,0g;-;R
3539743;76947;99,9;20,2;6,3g;-;R
3539552;77208;0,0;0,4;124480;futex_wai+;S
3539742;77208;99,9;3,2;1,0g;-;R
3539743;77208;94,1;22,5;7,0g;-;R
3539552;77467;0,0;0,4;124480;futex_wai+;S
3539742;77467;99,9;3,2;1,0g;-;R
3539743;77467;99,9;24,9;7,8g;-;R
3539552;77743;0,0;0,4;124480;futex_wai+;S
3539742;77743;99,9;4,1;1,3g;-;R
3539743;77743;94,4;21,4;6,7g;-;R
3539552;78018;0,0;0,4;124480;futex_wai+;S
3539742;78018;99,9;2,6;849632;-;R
3539743;78018;99,9;18,2;5,7g;-;R
3539552;78281;0,0;0,4;124480;futex_wai+;S
3539742;78281;99,9;2,9;950980;-;R
3539743;78281;99,9;18,3;5,7g;-;R
3539552;78560;0,0;0,4;124480;futex_wai+;S
3539742;78560;94,4;3,2;1,0g;-;R
3539743;78560;99,9;18,3;5,7g;-;R
3539552;78829;0,0;0,4;124480;futex_wai+;S
3539742;78829;99,9;3,2;1,0g;-;R
3539743;78829;99,9;18,6;5,8g;-;R
3539552;79087;0,0;0,4;124480;futex_wai+;S
3539742;79087;99,9;2,3;748528;-;R
3539743;79087;99,9;18,6;5,8g;-;R
3539552;79333;0,0;0,4;124480;futex_wai+;S
3539742;79333;99,9;2,3;748528;-;R
3539743;79333;99,9;18,6;5,8g;-;R
3539552;79597;0,0;0,4;124480;futex_wai+;S
3539742;79597;99,9;3,0;992724;-;R
3539743;79597;99,9;18,6;5,8g;-;R
3539552;79859;0,0;0,4;124480;futex_wai+;S
3539742;79859;99,9;4,5;1,4g;-;R
3539743;79859;99,9;18,6;5,8g;-;R
3539552;80120;0,0;0,4;124480;futex_wai+;S
3539742;80120;94,1;6,0;1,9g;-;R
3539743;80120;99,9;18,6;5,8g;-;R
3539552;80380;0,0;0,4;124480;futex_wai+;S
3539742;80380;99,9;7,4;2,3g;-;R
3539743;80380;99,9;18,6;5,8g;-;R
3539552;80654;0,0;0,4;124480;futex_wai+;S
3539742;80654;99,9;8,9;2,8g;-;R
3539743;80654;99,9;18,6;5,8g;-;R
3539552;80919;0,0;0,4;124480;futex_wai+;S
3539742;80919;99,9;10,5;3,3g;-;R
3539743;80919;99,9;18,9;5,9g;-;R
3539552;81184;0,0;0,4;124480;futex_wai+;S
3539742;81184;94,4;11,9;3,7g;-;R
3539743;81184;99,9;18,9;5,9g;-;R
3539552;81447;0,0;0,4;124480;futex_wai+;S
3539742;81447;99,9;13,3;4,2g;-;R
3539743;81447;99,9;18,9;5,9g;-;R
3539552;81709;0,0;0,4;124480;futex_wai+;S
3539742;81709;99,9;6,4;2,0g;-;R
3539743;81709;99,9;18,9;5,9g;-;R
3539552;81970;0,0;0,4;124480;futex_wai+;S
3539742;81970;99,9;6,4;2,0g;-;R
3539743;81970;99,9;18,9;5,9g;-;R
3539552;82222;0,0;0,4;124480;futex_wai+;S
3539742;82222;99,9;6,6;2,1g;-;R
3539743;82222;99,9;18,9;5,9g;-;R
3539552;82486;0,0;0,4;124480;futex_wai+;S
3539742;82486;99,9;7,0;2,2g;-;R
3539743;82486;99,9;18,9;5,9g;-;R
3539552;82745;0,0;0,4;124480;futex_wai+;S
3539742;82745;94,1;7,4;2,3g;-;R
3539743;82745;99,9;18,9;5,9g;-;R
3539552;83003;0,0;0,4;124480;futex_wai+;S
3539742;83003;94,4;8,6;2,7g;-;R
3539743;83003;99,9;19,2;6,0g;-;R
3539552;83266;0,0;0,4;124480;futex_wai+;S
3539742;83266;94,4;9,8;3,1g;-;R
3539743;83266;99,9;19,2;6,0g;-;R
3539552;83526;0,0;0,4;124480;futex_wai+;S
3539742;83526;99,9;9,2;2,9g;-;R
3539743;83526;99,9;19,2;6,0g;-;R
3539552;83784;0,0;0,4;124480;futex_wai+;S
3539742;83784;94,4;9,2;2,9g;-;R
3539743;83784;99,9;19,2;6,0g;-;R
3539552;84045;0,0;0,4;124480;futex_wai+;S
3539742;84045;99,9;9,3;2,9g;-;R
3539743;84045;99,9;19,2;6,0g;-;R
3539552;84307;0,0;0,4;124480;futex_wai+;S
3539742;84307;99,9;9,7;3,0g;-;R
3539743;84307;99,9;19,2;6,0g;-;R
3539552;84552;0,0;0,4;124480;futex_wai+;S
3539742;84552;99,9;10,0;3,1g;-;R
3539743;84552;99,9;19,2;6,0g;-;R
3539552;84798;0,0;0,4;124480;futex_wai+;S
3539742;84798;99,9;10,7;3,3g;-;R
3539743;84798;99,9;19,6;6,1g;-;R
3539552;85061;0,0;0,4;124480;futex_wai+;S
3539742;85061;99,9;11,7;3,7g;-;R
3539743;85061;99,9;19,6;6,1g;-;R
3539552;85317;0,0;0,4;124480;futex_wai+;S
3539742;85317;99,9;12,7;4,0g;-;R
3539743;85317;99,9;19,6;6,1g;-;R
3539552;85575;0,0;0,4;124480;futex_wai+;S
3539742;85575;94,4;11,1;3,5g;-;R
3539743;85575;94,4;19,6;6,1g;-;R
3539552;85841;0,0;0,4;124480;futex_wai+;S
3539742;85841;99,9;11,4;3,6g;-;R
3539743;85841;99,9;19,6;6,1g;-;R
3539552;86098;0,0;0,4;124480;futex_wai+;S
3539742;86098;99,9;11,6;3,6g;-;R
3539743;86098;99,9;19,6;6,1g;-;R
3539552;86356;0,0;0,4;124480;futex_wai+;S
3539742;86356;99,9;11,4;3,6g;-;R
3539743;86356;99,9;19,6;6,1g;-;R
3539552;86632;0,0;0,4;124480;futex_wai+;S
3539742;86632;99,9;11,8;3,7g;-;R
3539743;86632;99,9;19,6;6,1g;-;R
3539552;86904;0,0;0,4;124480;futex_wai+;S
3539742;86904;94,4;11,8;3,7g;-;R
3539743;86904;94,4;19,9;6,2g;-;R
3539552;87175;0,0;0,4;124480;futex_wai+;S
3539742;87175;94,4;12,3;3,8g;-;R
3539743;87175;99,9;19,9;6,2g;-;R
3539552;87440;0,0;0,4;124480;futex_wai+;S
3539742;87440;99,9;11,2;3,5g;-;R
3539743;87440;99,9;19,9;6,2g;-;R
3539552;87711;0,0;0,4;124480;futex_wai+;S
3539742;87711;99,9;12,0;3,8g;-;R
3539743;87711;99,9;19,9;6,2g;-;R
3539552;87989;0,0;0,4;124480;futex_wai+;S
3539742;87989;99,9;12,9;4,0g;-;R
3539743;87989;99,9;19,9;6,2g;-;R
3539552;88263;0,0;0,4;124480;futex_wai+;S
3539742;88263;99,9;12,0;3,8g;-;R
3539743;88263;94,4;19,9;6,2g;-;R
3539552;88540;0,0;0,4;124480;futex_wai+;S
3539742;88540;94,4;11,1;3,5g;-;R
3539743;88540;99,9;19,9;6,2g;-;R
3539552;88824;0,0;0,4;124480;futex_wai+;S
3539742;88824;99,9;9,8;3,1g;-;R
3539743;88824;94,4;19,9;6,2g;-;R
3539552;89094;0,0;0,4;124480;futex_wai+;S
3539742;89094;94,4;8,6;2,7g;-;R
3539743;89094;94,4;20,2;6,3g;-;R
3539552;89357;0,0;0,4;124480;futex_wai+;S
3539742;89357;99,9;8,6;2,7g;-;R
3539743;89357;99,9;20,2;6,3g;-;R
3539552;89614;0,0;0,4;124480;futex_wai+;S
3539742;89614;99,9;8,6;2,7g;-;R
3539743;89614;99,9;20,2;6,3g;-;R
3539552;89871;0,0;0,4;124480;futex_wai+;S
3539742;89871;99,9;8,6;2,7g;-;R
3539743;89871;99,9;20,2;6,3g;-;R
3539552;90131;0,0;0,4;124480;futex_wai+;S
3539742;90131;99,9;8,6;2,7g;-;R
3539743;90131;99,9;20,2;6,3g;-;R
3539552;90398;0,0;0,4;124480;futex_wai+;S
3539742;90398;99,9;8,6;2,7g;-;R
3539743;90398;99,9;20,2;6,3g;-;R
3539552;90654;0,0;0,4;124480;futex_wai+;S
3539742;90654;94,4;8,6;2,7g;-;R
3539743;90654;94,4;20,2;6,3g;-;R
3539552;90920;0,0;0,4;124480;futex_wai+;S
3539742;90920;99,9;8,6;2,7g;-;R
3539743;90920;99,9;20,5;6,4g;-;R
3539552;91194;0,0;0,4;124480;futex_wai+;S
3539742;91194;99,9;8,7;2,7g;-;R
3539743;91194;99,9;20,5;6,4g;-;R
3539552;91456;0,0;0,4;124480;futex_wai+;S
3539742;91456;99,9;8,8;2,8g;-;R
3539743;91456;99,9;20,5;6,4g;-;R
3539552;91709;0,0;0,4;124480;futex_wai+;S
3539742;91709;11,8;8,7;2,7g;-;R
3539743;91709;99,9;20,5;6,4g;-;R
3539552;91969;0,0;0,4;124480;futex_wai+;S
3539742;91969;94,1;0,4;125468;-;R
3539743;91969;99,9;20,5;6,4g;-;R
3539552;92229;0,0;0,4;124480;futex_wai+;S
3539742;92229;82,4;0,4;128164;-;D
3539743;92229;99,9;20,5;6,4g;-;R
3539552;92488;0,0;0,4;124480;futex_wai+;S
3539742;92488;99,9;0,4;144620;-;R
3539743;92488;99,9;20,5;6,4g;-;R
3539552;92750;0,0;0,4;124480;futex_wai+;S
3539742;92750;99,9;0,4;141804;jbd2_log_+;D
3539743;92750;99,9;20,5;6,4g;-;R
3539552;93009;0,0;0,4;124480;futex_wai+;S
3539742;93009;99,9;0,5;151180;-;R
3539743;93009;99,9;20,8;6,5g;-;R
3539552;93271;0,0;0,4;124480;futex_wai+;S
3539742;93271;99,9;0,6;187348;-;R
3539743;93271;99,9;20,8;6,5g;-;R
3539552;93534;0,0;0,4;124480;futex_wai+;S
3539742;93534;83,3;0,5;151628;-;R
3539743;93534;94,4;20,8;6,5g;-;R
3539552;93792;0,0;0,4;124480;futex_wai+;S
3539742;93792;82,4;0,5;156524;-;R
3539743;93792;99,9;20,8;6,5g;-;R
3539552;94046;0,0;0,4;124480;futex_wai+;S
3539742;94046;72,2;0,5;151628;pipe_read;S
3539743;94046;94,4;20,8;6,5g;-;R
3539552;94299;0,0;0,4;124480;futex_wai+;S
3539742;94299;0,0;0,5;151628;pipe_read;S
3539743;94299;99,9;20,8;6,5g;-;R
3539552;94561;0,0;0,4;124480;futex_wai+;S
3539742;94561;0,0;0,5;151628;pipe_read;S
3539743;94561;99,9;20,8;6,5g;-;R
3539552;94820;0,0;0,4;124480;futex_wai+;S
3539742;94820;0,0;0,5;151628;pipe_read;S
3539743;94820;99,9;20,8;6,5g;-;R
3539552;95078;0,0;0,4;124480;futex_wai+;S
3539742;95078;0,0;0,5;151628;pipe_read;S
3539743;95078;99,9;21,1;6,6g;-;R
3539552;95337;0,0;0,4;124480;futex_wai+;S
3539742;95337;0,0;0,5;151628;pipe_read;S
3539743;95337;99,9;21,1;6,6g;-;R
3539552;95590;0,0;0,4;124480;futex_wai+;S
3539742;95590;0,0;0,5;151628;pipe_read;S
3539743;95590;99,9;21,1;6,6g;-;R
3539552;95848;0,0;0,4;124480;futex_wai+;S
3539742;95848;0,0;0,5;151628;pipe_read;S
3539743;95848;99,9;21,1;6,6g;-;R
3539552;96105;0,0;0,4;124480;futex_wai+;S
3539742;96105;0,0;0,5;151628;pipe_read;S
3539743;96105;99,9;21,1;6,6g;-;R
3539552;96362;0,0;0,4;124480;futex_wai+;S
3539742;96362;0,0;0,5;151628;pipe_read;S
3539743;96362;99,9;21,1;6,6g;-;R
3539552;96619;0,0;0,4;124480;futex_wai+;S
3539742;96619;0,0;0,5;151628;pipe_read;S
3539743;96619;94,1;21,4;6,7g;-;R
3539552;96875;0,0;0,4;124480;futex_wai+;S
3539742;96875;0,0;0,5;151628;pipe_read;S
3539743;96875;99,9;23,2;7,2g;-;R
3539552;97132;0,0;0,4;124480;futex_wai+;S
3539742;97132;0,0;0,5;151628;pipe_read;S
3539743;97132;94,1;24,9;7,8g;-;R
3539552;97383;0,0;0,4;124480;futex_wai+;S
3539742;97383;0,0;0,5;151628;pipe_read;S
3539743;97383;99,9;26,6;8,3g;-;R
3539552;97641;0,0;0,4;124480;futex_wai+;S
3539742;97641;0,0;0,5;151628;pipe_read;S
3539743;97641;99,9;27,1;8,5g;-;R
3539552;97895;0,0;0,4;124480;futex_wai+;S
3539742;97895;0,0;0,5;151628;pipe_read;S
3539743;97895;94,4;24,9;7,8g;-;R
3539552;98156;0,0;0,4;124480;futex_wai+;S
3539742;98156;0,0;0,5;151628;pipe_read;S
3539743;98156;94,4;26,2;8,2g;-;R
3539552;98415;0,0;0,4;124480;futex_wai+;S
3539742;98415;0,0;0,5;151628;pipe_read;S
3539743;98415;99,9;27,9;8,7g;-;R
3539552;98668;0,0;0,4;124480;futex_wai+;S
3539742;98668;0,0;0,5;151628;pipe_read;S
3539743;98668;99,9;30,0;9,4g;-;R
3539552;98918;0,0;0,4;124480;futex_wai+;S
3539742;98918;0,0;0,5;151628;pipe_read;S
3539743;98918;99,9;32,2;10,1g;-;R
3539552;99171;0,0;0,4;124480;futex_wai+;S
3539742;99171;0,0;0,5;151628;pipe_read;S
3539743;99171;99,9;30,7;9,6g;-;R
3539552;99429;0,0;0,4;124480;futex_wai+;S
3539742;99429;0,0;0,5;151628;pipe_read;S
3539743;99429;99,9;31,8;9,9g;-;R
3539552;99686;0,0;0,4;124480;futex_wai+;S
3539742;99686;0,0;0,5;151628;pipe_read;S
