PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3758076;27832;99,9;8,1;2,5g;-;R
3758079;27832;0,0;0,5;158556;futex_wai+;S
3758080;27832;99,9;0,4;129964;-;R
3758082;27832;99,9;2,2;707852;-;R
3758085;27832;99,9;5,4;1,7g;-;R
3757886;28178;0,0;0,4;125844;futex_wai+;S
3758074;28178;0,0;0,4;129848;pipe_read;S
3758076;28178;99,9;9,4;2,9g;-;R
3758079;28178;0,0;0,5;158556;futex_wai+;S
3758080;28178;99,9;0,4;146596;-;R
3758082;28178;99,9;2,2;707852;-;R
3758085;28178;99,9;5,7;1,8g;-;R
3757886;28515;0,0;0,4;125844;futex_wai+;S
3758074;28515;0,0;0,4;129848;pipe_read;S
3758076;28515;94,4;9,0;2,8g;-;R
3758079;28515;0,0;0,5;158556;futex_wai+;S
3758080;28515;94,4;0,5;169036;-;R
3758082;28515;99,9;2,2;707852;-;R
3758085;28515;94,4;6,0;1,9g;-;R
3757886;28832;0,0;0,4;125844;futex_wai+;S
3758074;28832;0,0;0,4;129848;pipe_read;S
3758076;28832;99,9;9,0;2,8g;-;R
3758079;28832;0,0;0,5;158556;futex_wai+;S
3758080;28832;99,9;0,6;189892;-;R
3758082;28832;99,9;2,2;707852;-;R
3758085;28832;99,9;5,1;1,6g;-;R
3757886;29143;0,0;0,4;125844;futex_wai+;S
3758074;29143;0,0;0,4;129848;pipe_read;S
3758076;29143;99,9;9,1;2,8g;-;R
3758079;29143;0,0;0,5;158556;futex_wai+;S
3758080;29143;99,9;0,6;212068;-;R
3758082;29143;99,9;2,2;707852;-;R
3758085;29143;99,9;5,1;1,6g;-;R
3757886;29457;0,0;0,4;125844;futex_wai+;S
3758074;29457;0,0;0,4;129848;pipe_read;S
3758076;29457;99,9;9,1;2,9g;-;R
3758079;29457;0,0;0,5;158556;futex_wai+;S
3758080;29457;99,9;0,7;232660;-;R
3758082;29457;99,9;2,2;707852;-;R
3758085;29457;99,9;5,7;1,8g;-;R
3757886;29775;0,0;0,4;125844;futex_wai+;S
3758074;29775;0,0;0,4;129848;pipe_read;S
3758076;29775;88,9;8,7;2,7g;-;R
3758079;29775;0,0;0,5;158556;futex_wai+;S
3758080;29775;99,9;0,8;255100;-;R
3758082;29775;99,9;2,2;707852;-;R
3758085;29775;88,9;7,5;2,3g;-;R
3757886;30107;0,0;0,4;125844;futex_wai+;S
3758074;30107;0,0;0,4;129848;pipe_read;S
3758076;30107;99,9;8,7;2,7g;-;R
3758079;30107;0,0;0,5;158556;futex_wai+;S
3758080;30107;99,9;0,8;277276;-;R
3758082;30107;99,9;2,2;707852;-;R
3758085;30107;99,9;9,3;2,9g;-;R
3757886;30429;0,0;0,4;125844;futex_wai+;S
3758074;30429;0,0;0,4;129848;pipe_read;S
3758076;30429;99,9;9,0;2,8g;-;R
3758079;30429;0,0;0,5;158556;futex_wai+;S
3758080;30429;99,9;0,9;299716;-;R
3758082;30429;99,9;2,2;707852;-;R
3758085;30429;99,9;11,1;3,5g;-;R
3757886;30751;0,0;0,4;125844;futex_wai+;S
3758074;30751;0,0;0,4;129848;pipe_read;S
3758076;30751;99,9;8,7;2,7g;-;R
3758079;30751;0,0;0,5;158556;futex_wai+;S
3758080;30751;99,9;1,0;322156;-;R
3758082;30751;99,9;2,2;707852;-;R
3758085;30751;99,9;12,8;4,0g;-;R
3757886;31069;0,0;0,4;125844;futex_wai+;S
3758074;31069;0,0;0,4;129848;pipe_read;S
3758076;31069;99,9;9,3;2,9g;-;R
3758079;31069;0,0;0,5;158556;futex_wai+;S
3758080;31069;99,9;1,0;343276;-;R
3758082;31069;99,9;3,3;1,0g;-;R
3758085;31069;99,9;14,3;4,5g;-;R
3757886;31357;0,0;0,4;125844;futex_wai+;S
3758074;31357;0,0;0,4;129848;pipe_read;S
3758076;31357;99,9;9,5;3,0g;-;R
3758079;31357;0,0;0,5;158556;futex_wai+;S
3758080;31357;94,4;1,1;362548;-;R
3758082;31357;88,9;2,4;784048;-;R
3758085;31357;99,9;15,7;4,9g;-;R
3757886;31645;0,0;0,4;125844;futex_wai+;S
3758074;31645;0,0;0,4;129848;pipe_read;S
3758076;31645;99,9;8,6;2,7g;-;R
3758079;31645;0,0;0,5;158556;futex_wai+;S
3758080;31645;99,9;1,2;382612;-;R
3758082;31645;94,4;3,4;1,1g;-;R
3758085;31645;94,4;8,9;2,8g;-;R
3757886;31930;0,0;0,4;125844;futex_wai+;S
3758074;31930;0,0;0,4;129848;pipe_read;S
3758076;31930;99,9;9,5;3,0g;-;R
3758079;31930;0,0;0,5;158556;futex_wai+;S
3758080;31930;99,9;1,2;401884;-;R
3758082;31930;99,9;2,5;822056;-;R
3758085;31930;99,9;8,9;2,8g;-;R
3757886;32290;0,0;0,4;125844;futex_wai+;S
3758074;32290;0,0;0,4;129848;pipe_read;S
3758076;32290;99,9;10,4;3,2g;-;R
3758079;32290;0,0;0,5;158556;futex_wai+;S
3758080;32290;99,9;1,3;428184;-;R
3758082;32290;99,9;3,5;1,1g;-;R
3758085;32290;99,9;9,5;3,0g;-;R
3757886;32648;0,0;0,4;125844;futex_wai+;S
3758074;32648;0,0;0,4;129848;pipe_read;S
3758076;32648;94,4;8,8;2,8g;-;R
3758079;32648;0,0;0,5;158556;futex_wai+;S
3758080;32648;94,4;2,1;690312;-;R
3758082;32648;94,4;3,1;991,6m;-;R
3758085;32648;99,9;10,5;3,3g;-;R
3757886;33011;0,0;0,4;125844;futex_wai+;S
3758074;33011;0,0;0,4;129848;pipe_read;S
3758076;33011;99,9;7,4;2,3g;-;R
3758079;33011;0,0;0,5;158556;futex_wai+;S
3758080;33011;99,9;2,2;718448;-;R
3758082;33011;99,9;3,7;1,2g;-;R
3758085;33011;99,9;11,6;3,6g;-;R
3757886;33341;0,0;0,4;125844;futex_wai+;S
3758074;33341;0,0;0,4;129848;pipe_read;S
3758076;33341;99,9;6,1;1,9g;-;R
3758079;33341;0,0;0,5;158556;futex_wai+;S
3758080;33341;99,9;2,2;718448;-;R
3758082;33341;99,9;3,7;1,2g;-;R
3758085;33341;99,9;13,1;4,1g;-;R
3757886;33656;0,0;0,4;125844;futex_wai+;S
3758074;33656;0,0;0,4;129848;pipe_read;S
3758076;33656;99,9;6,1;1,9g;-;R
3758079;33656;0,0;0,5;158556;futex_wai+;S
3758080;33656;99,9;2,2;718448;-;R
3758082;33656;99,9;3,8;1,2g;-;R
3758085;33656;99,9;14,5;4,6g;-;R
3757886;33972;0,0;0,4;125844;futex_wai+;S
3758074;33972;0,0;0,4;129848;pipe_read;S
3758076;33972;99,9;6,1;1,9g;-;R
3758079;33972;0,0;0,5;158556;futex_wai+;S
3758080;33972;99,9;2,2;718448;-;R
3758082;33972;99,9;3,8;1,2g;-;R
3758085;33972;99,9;12,3;3,9g;-;R
3757886;34298;0,0;0,4;125844;futex_wai+;S
3758074;34298;0,0;0,4;129848;pipe_read;S
3758076;34298;99,9;6,1;1,9g;-;R
3758079;34298;0,0;0,5;158556;futex_wai+;S
3758080;34298;99,9;2,2;718448;-;R
3758082;34298;99,9;3,0;992964;-;R
3758085;34298;99,9;12,3;3,9g;-;R
3757886;34622;0,0;0,4;125844;futex_wai+;S
3758074;34622;0,0;0,4;129848;pipe_read;S
3758076;34622;99,9;6,1;1,9g;-;R
3758079;34622;0,0;0,5;158556;futex_wai+;S
3758080;34622;99,9;2,2;718448;-;R
3758082;34622;99,9;4,0;1,2g;-;R
3758085;34622;99,9;12,6;4,0g;-;R
3757886;34931;0,0;0,4;125844;futex_wai+;S
3758074;34931;0,0;0,4;129848;pipe_read;S
3758076;34931;99,9;6,2;1,9g;-;R
3758079;34931;0,0;0,5;158556;futex_wai+;S
3758080;34931;99,9;2,2;718448;-;R
3758082;34931;99,9;3,3;1,0g;-;R
3758085;34931;94,1;13,1;4,1g;-;R
3757886;35255;0,0;0,4;125844;futex_wai+;S
3758074;35255;0,0;0,4;129848;pipe_read;S
3758076;35255;94,4;6,3;2,0g;-;R
3758079;35255;0,0;0,5;158556;futex_wai+;S
3758080;35255;99,9;2,2;718448;-;R
3758082;35255;99,9;4,1;1,3g;-;R
3758085;35255;88,9;13,9;4,3g;-;R
3757886;35576;0,0;0,4;125844;futex_wai+;S
3758074;35576;0,0;0,4;129848;pipe_read;S
3758076;35576;99,9;6,4;2,0g;-;R
3758079;35576;0,0;0,5;158556;futex_wai+;S
3758080;35576;99,9;2,2;718448;-;R
3758082;35576;94,4;4,0;1,3g;-;R
3758085;35576;94,4;15,1;4,7g;-;R
3757886;35877;0,0;0,4;125844;futex_wai+;S
3758074;35877;0,0;0,4;129848;pipe_read;S
3758076;35877;44,4;3,5;1,1g;-;R
3758079;35877;0,0;0,5;158556;futex_wai+;S
3758080;35877;99,9;2,2;718448;-;R
3758082;35877;94,4;4,2;1,3g;-;R
3758085;35877;99,9;15,9;5,0g;-;R
3757886;36215;0,0;0,4;125844;futex_wai+;S
3758074;36215;0,0;0,4;129848;pipe_read;S
3758076;36215;99,9;0,5;180260;-;R
3758079;36215;0,0;0,5;158556;futex_wai+;S
3758080;36215;99,9;2,2;718448;-;R
3758082;36215;99,9;4,2;1,3g;-;R
3758085;36215;99,9;14,3;4,5g;-;R
3757886;36543;0,0;0,4;125844;futex_wai+;S
3758074;36543;0,0;0,4;129848;pipe_read;S
3758076;36543;99,9;0,6;195572;-;R
3758079;36543;0,0;0,5;158556;futex_wai+;S
3758080;36543;99,9;2,5;813396;-;R
3758082;36543;99,9;4,4;1,4g;-;R
3758085;36543;99,9;14,6;4,6g;-;R
3757886;36875;0,0;0,4;125844;futex_wai+;S
3758074;36875;0,0;0,4;129848;pipe_read;S
3758076;36875;99,9;0,7;218540;-;R
3758079;36875;0,0;0,5;158556;futex_wai+;S
3758080;36875;99,9;3,3;1,0g;-;R
3758082;36875;99,9;4,4;1,4g;-;R
3758085;36875;99,9;14,8;4,6g;-;R
3757886;37202;0,0;0,4;125844;futex_wai+;S
3758074;37202;0,0;0,4;129848;pipe_read;S
3758076;37202;99,9;0,7;239924;-;R
3758079;37202;0,0;0,5;158556;futex_wai+;S
3758080;37202;99,9;3,1;982,9m;-;R
3758082;37202;99,9;3,5;1,1g;-;R
3758085;37202;99,9;14,9;4,7g;-;R
3757886;37491;0,0;0,4;125844;futex_wai+;S
3758074;37491;0,0;0,4;129848;pipe_read;S
3758076;37491;99,9;0,8;259988;-;R
3758079;37491;0,0;0,5;158556;futex_wai+;S
3758080;37491;99,9;3,5;1,1g;-;R
3758082;37491;99,9;4,5;1,4g;-;R
3758085;37491;99,9;14,9;4,7g;-;R
3757886;37766;0,0;0,4;125844;futex_wai+;S
3758074;37766;0,0;0,4;129848;pipe_read;S
3758076;37766;99,9;0,9;280052;-;R
3758079;37766;0,0;0,5;158556;futex_wai+;S
3758080;37766;99,9;3,1;997,3m;-;R
3758082;37766;99,9;4,2;1,3g;-;R
3758085;37766;94,4;14,9;4,7g;-;R
3757886;38102;0,0;0,4;125844;futex_wai+;S
3758074;38102;0,0;0,4;129848;pipe_read;S
3758076;38102;99,9;0,9;303020;-;R
3758079;38102;0,0;0,5;158556;futex_wai+;S
3758080;38102;99,9;3,6;1,1g;-;R
3758082;38102;99,9;4,7;1,5g;-;R
3758085;38102;99,9;15,0;4,7g;-;R
3757886;38436;0,0;0,4;125844;futex_wai+;S
3758074;38436;0,0;0,4;129848;pipe_read;S
3758076;38436;94,1;1,0;325988;-;R
3758079;38436;0,0;0,5;158556;futex_wai+;S
3758080;38436;99,9;3,4;1,1g;-;R
3758082;38436;99,9;2,3;764396;-;R
3758085;38436;99,9;15,0;4,7g;-;R
3757886;38763;0,0;0,4;125844;futex_wai+;S
3758074;38763;0,0;0,4;129848;pipe_read;S
3758076;38763;99,9;1,1;349220;-;R
3758079;38763;0,0;0,5;158556;futex_wai+;S
3758080;38763;99,9;3,8;1,2g;-;R
3758082;38763;99,9;4,0;1,3g;-;R
3758085;38763;99,9;15,1;4,7g;-;R
3757886;39092;0,0;0,4;125844;futex_wai+;S
3758074;39092;0,0;0,4;129848;pipe_read;S
3758076;39092;99,9;1,1;371132;-;R
3758079;39092;0,0;0,5;158556;futex_wai+;S
3758080;39092;99,9;3,7;1,2g;-;R
3758082;39092;99,9;3,1;1,0g;-;R
3758085;39092;99,9;15,1;4,7g;-;R
3757886;39411;0,0;0,4;125844;futex_wai+;S
3758074;39411;0,0;0,4;129848;pipe_read;S
3758076;39411;99,9;1,2;393572;-;R
3758079;39411;0,0;0,5;158556;futex_wai+;S
3758080;39411;99,9;3,8;1,2g;-;R
3758082;39411;99,9;3,1;1,0g;-;R
3758085;39411;99,9;15,1;4,7g;-;R
3757886;39734;0,0;0,4;125844;futex_wai+;S
3758074;39734;0,0;0,4;129848;pipe_read;S
3758076;39734;99,9;1,3;415220;-;R
3758079;39734;0,0;0,5;158556;futex_wai+;S
3758080;39734;99,9;3,9;1,2g;-;R
3758082;39734;99,9;3,1;1,0g;-;R
3758085;39734;99,9;14,9;4,6g;-;R
3757886;40063;0,0;0,4;125844;futex_wai+;S
3758074;40063;0,0;0,4;129848;pipe_read;S
3758076;40063;88,9;1,3;438716;-;R
3758079;40063;0,0;0,5;158556;futex_wai+;S
3758080;40063;99,9;3,1;1,0g;-;R
3758082;40063;99,9;3,1;1,0g;-;R
3758085;40063;94,4;15,3;4,8g;-;R
3757886;40399;0,0;0,4;125844;futex_wai+;S
3758074;40399;0,0;0,4;129848;pipe_read;S
3758076;40399;99,9;1,5;486092;-;R
3758079;40399;0,0;0,5;158556;futex_wai+;S
3758080;40399;99,9;4,0;1,3g;-;R
3758082;40399;99,9;3,1;1,0g;-;R
3758085;40399;99,9;15,6;4,9g;-;R
3757886;40729;0,0;0,4;125844;futex_wai+;S
3758074;40729;0,0;0,4;129848;pipe_read;S
3758076;40729;99,9;2,4;799392;-;R
3758079;40729;0,0;0,5;158556;futex_wai+;S
3758080;40729;99,9;3,7;1,2g;-;R
3758082;40729;99,9;3,1;1,0g;-;R
3758085;40729;99,9;15,9;5,0g;-;R
3757886;41007;0,0;0,4;125844;futex_wai+;S
3758074;41007;0,0;0,4;129848;pipe_read;S
3758076;41007;99,9;2,3;761852;-;R
3758079;41007;0,0;0,5;158556;futex_wai+;S
3758080;41007;99,9;4,1;1,3g;-;R
3758082;41007;99,9;3,1;1,0g;-;R
3758085;41007;99,9;16,3;5,1g;-;R
3757886;41336;0,0;0,4;125844;futex_wai+;S
3758074;41336;0,0;0,4;129848;pipe_read;S
3758076;41336;99,9;2,3;761852;-;R
3758079;41336;0,0;0,5;158556;futex_wai+;S
3758080;41336;99,9;4,0;1,3g;-;R
3758082;41336;99,9;3,1;1,0g;-;R
3758085;41336;99,9;16,3;5,1g;-;R
3757886;41654;0,0;0,4;125844;futex_wai+;S
3758074;41654;0,0;0,4;129848;pipe_read;S
3758076;41654;99,9;2,3;761852;-;R
3758079;41654;0,0;0,5;158556;futex_wai+;S
3758080;41654;99,9;4,4;1,4g;-;R
3758082;41654;99,9;3,1;1,0g;-;R
3758085;41654;99,9;17,1;5,3g;-;R
3757886;41981;0,0;0,4;125844;futex_wai+;S
3758074;41981;0,0;0,4;129848;pipe_read;S
3758076;41981;99,9;2,3;761852;-;R
3758079;41981;0,0;0,5;158556;futex_wai+;S
3758080;41981;99,9;4,3;1,3g;-;R
3758082;41981;99,9;3,1;1,0g;-;R
3758085;41981;99,9;17,1;5,3g;-;R
3757886;42288;0,0;0,4;125844;futex_wai+;S
3758074;42288;0,0;0,4;129848;pipe_read;S
3758076;42288;99,9;2,3;761852;-;R
3758079;42288;0,0;0,5;158556;futex_wai+;S
3758080;42288;99,9;4,4;1,4g;-;R
3758082;42288;99,9;3,6;1,1g;-;R
3758085;42288;99,9;14,9;4,7g;-;R
3757886;42653;0,0;0,4;125844;futex_wai+;S
3758074;42653;0,0;0,4;129848;pipe_read;S
3758076;42653;99,9;2,3;761852;-;R
3758079;42653;0,0;0,5;158556;futex_wai+;S
3758080;42653;99,9;4,5;1,4g;-;R
3758082;42653;99,9;2,4;791844;-;R
3758085;42653;99,9;15,8;5,0g;-;R
3757886;43008;0,0;0,4;125844;futex_wai+;S
3758074;43008;0,0;0,4;129848;pipe_read;S
3758076;43008;99,9;2,3;761852;-;R
3758079;43008;0,0;0,5;158556;futex_wai+;S
3758080;43008;99,9;3,9;1,2g;-;R
3758082;43008;99,9;2,8;935168;-;R
3758085;43008;99,9;16,4;5,1g;-;R
3757886;43374;0,0;0,4;125844;futex_wai+;S
3758074;43374;0,0;0,4;129848;pipe_read;S
3758076;43374;99,9;2,3;761852;-;R
3758079;43374;0,0;0,5;158556;futex_wai+;S
3758080;43374;99,9;4,6;1,5g;-;R
3758082;43374;99,9;3,2;1,0g;-;R
3758085;43374;99,9;15,2;4,7g;-;R
3757886;43721;0,0;0,4;125844;futex_wai+;S
3758074;43721;0,0;0,4;129848;pipe_read;S
3758076;43721;99,9;2,3;761852;-;R
3758079;43721;0,0;0,5;158556;futex_wai+;S
3758080;43721;99,9;4,6;1,4g;-;R
3758082;43721;99,9;2,2;732716;-;R
3758085;43721;99,9;16,1;5,0g;-;R
3757886;44053;0,0;0,4;125844;futex_wai+;S
3758074;44053;0,0;0,4;129848;pipe_read;S
3758076;44053;99,9;2,3;761852;-;R
3758079;44053;0,0;0,5;158556;futex_wai+;S
3758080;44053;99,9;4,7;1,5g;-;R
3758082;44053;99,9;2,2;732716;-;R
3758085;44053;99,9;15,8;4,9g;-;R
3757886;44392;0,0;0,4;125844;futex_wai+;S
3758074;44392;0,0;0,4;129848;pipe_read;S
3758076;44392;99,9;2,3;761852;-;R
3758079;44392;0,0;0,5;158556;futex_wai+;S
3758080;44392;99,9;3,5;1,1g;-;R
3758082;44392;99,9;2,9;945496;-;R
3758085;44392;99,9;11,9;3,7g;-;R
3757886;44743;0,0;0,4;125844;futex_wai+;S
3758074;44743;0,0;0,4;129848;pipe_read;S
3758076;44743;99,9;3,4;1,1g;-;R
3758079;44743;0,0;0,5;158556;futex_wai+;S
3758080;44743;99,9;3,0;994764;-;R
3758082;44743;99,9;4,6;1,4g;-;R
3758085;44743;99,9;12,6;3,9g;-;R
3757886;45071;0,0;0,4;125844;futex_wai+;S
3758074;45071;0,0;0,4;129848;pipe_read;S
3758076;45071;99,9;2,6;866032;-;R
3758079;45071;0,0;0,5;158556;futex_wai+;S
3758080;45071;99,9;3,2;1,0g;-;R
3758082;45071;99,9;6,4;2,0g;-;R
3758085;45071;99,9;12,6;3,9g;-;R
3757886;45390;0,0;0,4;125844;futex_wai+;S
3758074;45390;0,0;0,4;129848;pipe_read;S
3758076;45390;99,9;3,6;1,1g;-;R
3758079;45390;0,0;0,5;158556;futex_wai+;S
3758080;45390;99,9;3,2;1,0g;-;R
3758082;45390;99,9;8,2;2,6g;-;R
3758085;45390;99,9;12,6;3,9g;-;R
3757886;45705;0,0;0,4;125844;futex_wai+;S
3758074;45705;0,0;0,4;129848;pipe_read;S
3758076;45705;99,9;3,2;1,0g;-;R
3758079;45705;0,0;0,5;158556;futex_wai+;S
3758080;45705;99,9;3,2;1,0g;-;R
3758082;45705;99,9;10,0;3,1g;-;R
3758085;45705;99,9;12,7;4,0g;-;R
3757886;46030;0,0;0,4;125844;futex_wai+;S
3758074;46030;0,0;0,4;129848;pipe_read;S
3758076;46030;99,9;3,8;1,2g;-;R
3758079;46030;0,0;0,5;158556;futex_wai+;S
3758080;46030;99,9;3,2;1,0g;-;R
3758082;46030;99,9;11,7;3,7g;-;R
3758085;46030;99,9;12,7;4,0g;-;R
3757886;46354;0,0;0,4;125844;futex_wai+;S
3758074;46354;0,0;0,4;129848;pipe_read;S
3758076;46354;99,9;3,7;1,2g;-;R
3758079;46354;0,0;0,5;158556;futex_wai+;S
3758080;46354;99,9;3,2;1,0g;-;R
3758082;46354;99,9;13,2;4,1g;-;R
3758085;46354;99,9;12,8;4,0g;-;R
3757886;46678;0,0;0,4;125844;futex_wai+;S
3758074;46678;0,0;0,4;129848;pipe_read;S
3758076;46678;99,9;3,8;1,2g;-;R
3758079;46678;0,0;0,5;158556;futex_wai+;S
3758080;46678;99,9;3,2;1,0g;-;R
3758082;46678;99,9;6,3;2,0g;-;R
3758085;46678;99,9;12,8;4,0g;-;R
3757886;46993;0,0;0,4;125844;futex_wai+;S
3758074;46993;0,0;0,4;129848;pipe_read;S
3758076;46993;99,9;3,9;1,2g;-;R
3758079;46993;0,0;0,5;158556;futex_wai+;S
3758080;46993;99,9;3,2;1,0g;-;R
3758082;46993;99,9;6,3;2,0g;-;R
3758085;46993;99,9;12,9;4,0g;-;R
3757886;47304;0,0;0,4;125844;futex_wai+;S
3758074;47304;0,0;0,4;129848;pipe_read;S
3758076;47304;99,9;3,1;994,8m;-;R
3758079;47304;0,0;0,5;158556;futex_wai+;S
3758080;47304;99,9;3,2;1,0g;-;R
3758082;47304;99,9;6,7;2,1g;-;R
3758085;47304;99,9;13,0;4,1g;-;R
3757886;47624;0,0;0,4;125844;futex_wai+;S
3758074;47624;0,0;0,4;129848;pipe_read;S
3758076;47624;99,9;4,0;1,3g;-;R
3758079;47624;0,0;0,5;158556;futex_wai+;S
3758080;47624;99,9;3,2;1,0g;-;R
3758082;47624;99,9;7,1;2,2g;-;R
3758085;47624;99,9;13,0;4,1g;-;R
3757886;47958;0,0;0,4;125844;futex_wai+;S
3758074;47958;0,0;0,4;129848;pipe_read;S
3758076;47958;94,4;3,3;1,0g;-;R
3758079;47958;0,0;0,5;158556;futex_wai+;S
3758080;47958;99,9;3,2;1,0g;-;R
3758082;47958;99,9;7,9;2,5g;-;R
3758085;47958;94,4;13,1;4,1g;-;R
3757886;48276;0,0;0,4;125844;futex_wai+;S
3758074;48276;0,0;0,4;129848;pipe_read;S
3758076;48276;99,9;4,2;1,3g;-;R
3758079;48276;0,0;0,5;158556;futex_wai+;S
3758080;48276;99,9;4,1;1,3g;-;R
3758082;48276;99,9;9,1;2,9g;-;R
3758085;48276;99,9;13,2;4,1g;-;R
3757886;48600;0,0;0,4;125844;futex_wai+;S
3758074;48600;0,0;0,4;129848;pipe_read;S
3758076;48600;99,9;3,8;1,2g;-;R
3758079;48600;0,0;0,5;158556;futex_wai+;S
3758080;48600;99,9;2,9;938644;-;R
3758082;48600;99,9;9,1;2,9g;-;R
3758085;48600;99,9;13,2;4,1g;-;R
3757886;48926;0,0;0,4;125844;futex_wai+;S
3758074;48926;0,0;0,4;129848;pipe_read;S
3758076;48926;99,9;4,3;1,4g;-;R
3758079;48926;0,0;0,5;158556;futex_wai+;S
3758080;48926;99,9;3,2;1,0g;-;R
3758082;48926;99,9;9,1;2,9g;-;R
3758085;48926;99,9;13,3;4,2g;-;R
3757886;49224;0,0;0,4;125844;futex_wai+;S
3758074;49224;0,0;0,4;129848;pipe_read;S
3758076;49224;99,9;4,3;1,3g;-;R
3758079;49224;0,0;0,5;158556;futex_wai+;S
3758080;49224;99,9;3,5;1,1g;-;R
3758082;49224;99,9;9,1;2,9g;-;R
3758085;49224;99,9;13,3;4,2g;-;R
3757886;49506;0,0;0,4;125844;futex_wai+;S
3758074;49506;0,0;0,4;129848;pipe_read;S
3758076;49506;99,9;4,4;1,4g;-;R
3758079;49506;0,0;0,5;158556;futex_wai+;S
3758080;49506;99,9;2,2;736164;-;R
3758082;49506;99,9;9,2;2,9g;-;R
3758085;49506;99,9;13,4;4,2g;-;R
3757886;49823;0,0;0,4;125844;futex_wai+;S
3758074;49823;0,0;0,4;129848;pipe_read;S
3758076;49823;99,9;4,4;1,4g;-;R
3758079;49823;0,0;0,5;158556;futex_wai+;S
3758080;49823;99,9;2,2;736164;-;R
3758082;49823;99,9;9,4;3,0g;-;R
3758085;49823;99,9;13,5;4,2g;-;R
3757886;50136;0,0;0,4;125844;futex_wai+;S
3758074;50136;0,0;0,4;129848;pipe_read;S
3758076;50136;99,9;4,5;1,4g;-;R
3758079;50136;0,0;0,5;158556;futex_wai+;S
3758080;50136;99,9;2,9;946568;-;R
3758082;50136;99,9;8,5;2,7g;-;R
3758085;50136;99,9;13,5;4,2g;-;R
3757886;50472;0,0;0,4;125844;futex_wai+;S
3758074;50472;0,0;0,4;129848;pipe_read;S
3758076;50472;99,9;4,6;1,4g;-;R
3758079;50472;0,0;0,5;158556;futex_wai+;S
3758080;50472;99,9;4,7;1,5g;-;R
3758082;50472;99,9;8,9;2,8g;-;R
3758085;50472;99,9;13,6;4,3g;-;R
3757886;50792;0,0;0,4;125844;futex_wai+;S
3758074;50792;0,0;0,4;129848;pipe_read;S
3758076;50792;99,9;3,7;1,2g;-;R
3758079;50792;0,0;0,5;158556;futex_wai+;S
3758080;50792;99,9;6,5;2,0g;-;R
3758082;50792;99,9;9,1;2,8g;-;R
3758085;50792;99,9;13,7;4,3g;-;R
3757886;51117;0,0;0,4;125844;futex_wai+;S
3758074;51117;0,0;0,4;129848;pipe_read;S
3758076;51117;99,9;4,7;1,5g;-;R
3758079;51117;0,0;0,5;158556;futex_wai+;S
3758080;51117;99,9;8,3;2,6g;-;R
3758082;51117;99,9;9,1;2,9g;-;R
3758085;51117;99,9;13,7;4,3g;-;R
3757886;51444;0,0;0,4;125844;futex_wai+;S
3758074;51444;0,0;0,4;129848;pipe_read;S
3758076;51444;94,4;4,3;1,3g;-;R
3758079;51444;0,0;0,5;158556;futex_wai+;S
3758080;51444;94,4;10,2;3,2g;-;R
3758082;51444;94,4;9,3;2,9g;-;R
3758085;51444;99,9;13,8;4,3g;-;R
3757886;51776;0,0;0,4;125844;futex_wai+;S
3758074;51776;0,0;0,4;129848;pipe_read;S
3758076;51776;99,9;4,9;1,5g;-;R
3758079;51776;0,0;0,5;158556;futex_wai+;S
3758080;51776;99,9;11,8;3,7g;-;R
3758082;51776;94,1;9,7;3,1g;-;R
3758085;51776;99,9;13,9;4,3g;-;R
3757886;52112;0,0;0,4;125844;futex_wai+;S
3758074;52112;0,0;0,4;129848;pipe_read;S
3758076;52112;99,9;3,2;1,0g;-;R
3758079;52112;0,0;0,5;158556;futex_wai+;S
3758080;52112;99,9;12,6;3,9g;-;R
3758082;52112;99,9;9,5;3,0g;-;R
3758085;52112;99,9;13,9;4,4g;-;R
3757886;52457;0,0;0,4;125844;futex_wai+;S
3758074;52457;0,0;0,4;129848;pipe_read;S
3758076;52457;94,4;2,8;906500;-;R
3758079;52457;0,0;0,5;158556;futex_wai+;S
3758080;52457;99,9;6,3;2,0g;-;R
3758082;52457;99,9;10,4;3,2g;-;R
3758085;52457;94,4;14,0;4,4g;-;R
3757886;52813;0,0;0,4;125844;futex_wai+;S
3758074;52813;0,0;0,4;129848;pipe_read;S
3758076;52813;99,9;3,3;1,0g;-;R
3758079;52813;0,0;0,5;158556;futex_wai+;S
3758080;52813;99,9;6,4;2,0g;-;R
3758082;52813;99,9;8,8;2,8g;-;R
3758085;52813;99,9;14,1;4,4g;-;R
3757886;53145;0,0;0,4;125844;futex_wai+;S
3758074;53145;0,0;0,4;129848;pipe_read;S
3758076;53145;99,9;3,3;1,0g;-;R
3758079;53145;0,0;0,5;158556;futex_wai+;S
3758080;53145;99,9;6,9;2,1g;-;R
3758082;53145;99,9;6,1;1,9g;-;R
3758085;53145;99,9;14,1;4,4g;-;R
3757886;53450;0,0;0,4;125844;futex_wai+;S
3758074;53450;0,0;0,4;129848;pipe_read;S
3758076;53450;99,9;3,3;1,0g;-;R
3758079;53450;0,0;0,5;158556;futex_wai+;S
3758080;53450;99,9;7,3;2,3g;-;R
3758082;53450;99,9;6,1;1,9g;-;R
3758085;53450;99,9;14,2;4,4g;-;R
3757886;53757;0,0;0,4;125844;futex_wai+;S
3758074;53757;0,0;0,4;129848;pipe_read;S
3758076;53757;99,9;3,3;1,0g;-;R
