PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3499916;133921;99,9;3,8;1,2g;-;R
3499916;134149;99,9;2,9;964652;-;R
3499916;134377;99,9;3,8;1,2g;-;R
3499916;134609;99,9;3,9;1,2g;-;R
3499916;134842;94,4;3,9;1,2g;-;R
3499916;135070;99,9;4,0;1,3g;-;R
3499916;135289;99,9;3,3;1,0g;-;R
3499916;135518;99,9;4,1;1,3g;-;R
3499916;135749;99,9;4,1;1,3g;-;R
3499916;135973;94,4;4,1;1,3g;-;R
3499916;136206;99,9;4,2;1,3g;-;R
3499916;136436;99,9;3,8;1,2g;-;R
3499916;136670;99,9;4,3;1,4g;-;R
3499916;136898;99,9;4,2;1,3g;-;R
3499916;137125;99,9;4,4;1,4g;-;R
3499916;137355;99,9;4,6;1,4g;-;R
3499916;137588;99,9;4,2;1,3g;-;R
3499916;137813;94,4;4,6;1,4g;-;R
3499916;138040;99,9;3,7;1,2g;-;R
3499916;138268;99,9;4,6;1,5g;-;R
3499916;138496;99,9;4,7;1,5g;-;R
3499916;138724;99,9;4,6;1,5g;-;R
3499916;138956;99,9;4,8;1,5g;-;R
3499916;139184;94,4;4,1;1,3g;-;R
3499916;139415;94,4;4,9;1,5g;-;R
3499916;139645;99,9;4,9;1,5g;-;R
3499916;139872;99,9;5,0;1,6g;-;R
3499916;140096;99,9;5,1;1,6g;-;R
3499916;140326;99,9;4,1;1,3g;-;R
3499916;140554;99,9;4,4;1,4g;-;R
3499916;140785;99,9;4,7;1,5g;-;R
3499916;141010;99,9;5,0;1,6g;-;R
3499916;141237;99,9;3,8;1,2g;-;R
3499916;141469;99,9;3,1;1,0g;-;R
3499916;141696;99,9;3,4;1,1g;-;R
3499916;141924;94,4;3,4;1,1g;-;R
3499916;142151;99,9;3,4;1,1g;-;R
3499916;142377;99,9;3,4;1,1g;-;R
3499916;142605;99,9;3,4;1,1g;-;R
3499916;142837;99,9;3,4;1,1g;-;R
3499916;143066;99,9;3,4;1,1g;-;R
3499916;143295;94,4;3,4;1,1g;-;R
3499916;143522;99,9;3,4;1,1g;-;R
3499916;143746;99,9;3,5;1,1g;-;R
3499916;143976;99,9;0,6;200828;-;R
3499916;144209;99,9;0,6;200828;-;R
3499916;144434;99,9;0,6;209272;-;R
3499916;144662;99,9;0,7;226168;-;R
3499916;144895;99,9;0,7;242008;-;R
3499916;145121;99,9;0,8;258376;-;R
3499916;145345;94,4;0,8;273688;-;R
3499916;145574;99,9;0,9;290320;-;R
3499916;145799;99,9;0,9;306160;-;R
3499916;146029;99,9;1,0;323056;-;R
3499916;146259;99,9;1,0;338368;-;R
3499916;146490;99,9;1,1;355264;-;R
3499916;146722;99,9;1,1;372160;-;R
3499916;146950;99,9;1,2;387472;-;R
3499916;147176;99,9;1,2;404368;-;R
3499916;147406;99,9;1,3;419680;-;R
3499916;147634;94,4;1,3;435520;-;R
3499916;147866;99,9;1,4;451888;-;R
3499916;148099;99,9;1,4;468784;-;R
3499916;148327;99,9;1,8;581936;-;R
3499916;148560;99,9;2,4;799488;-;R
3499916;148791;99,9;2,2;709304;-;R
3499916;149018;99,9;2,4;780056;-;R
3499916;149241;94,4;2,4;780056;-;R
3499916;149473;99,9;2,4;780056;-;R
3499916;149702;99,9;2,4;780056;-;R
3499916;149932;99,9;2,4;780056;-;R
3499916;150159;99,9;2,4;780056;-;R
3499916;150389;99,9;2,4;780056;-;R
3499916;150620;99,9;2,4;780056;-;R
3499916;150848;99,9;2,4;780056;-;R
3499916;151082;99,9;2,4;780056;-;R
3499916;151309;99,9;2,4;780056;-;R
3499916;151538;99,9;2,4;780056;-;R
3499916;151768;99,9;2,4;780056;-;R
3499916;151996;99,9;2,4;780056;-;R
3499916;152224;99,9;2,4;780056;-;R
3499916;152451;99,9;3,4;1,1g;-;R
3499916;152680;99,9;3,5;1,1g;-;R
3499916;152904;99,9;3,1;980,4m;-;R
3499916;153136;99,9;3,6;1,1g;-;R
3499916;153364;99,9;2,7;894260;-;R
3499916;153595;99,9;3,7;1,2g;-;R
3499916;153825;99,9;3,9;1,2g;-;R
3499916;154056;99,9;3,7;1,2g;-;R
3499916;154287;99,9;3,9;1,2g;-;R
3499916;154514;88,9;3,1;998,3m;-;R
3499916;154746;99,9;3,9;1,2g;-;R
3499916;154969;99,9;4,0;1,3g;-;R
3499916;155199;99,9;4,0;1,3g;-;R
3499916;155430;99,9;4,1;1,3g;-;R
3499916;155658;99,9;3,5;1,1g;-;R
3499916;155883;99,9;4,2;1,3g;-;R
3499916;156113;99,9;4,2;1,3g;-;R
3499916;156342;99,9;4,3;1,3g;-;R
3499916;156572;99,9;4,4;1,4g;-;R
3499916;156804;99,9;4,1;1,3g;-;R
3499916;157035;94,4;4,4;1,4g;-;R
3499916;157263;94,4;3,6;1,1g;-;R
3499916;157496;99,9;4,5;1,4g;-;R
3499916;157723;94,4;4,6;1,4g;-;R
3499916;157953;88,9;4,6;1,4g;-;R
3499916;158185;99,9;4,7;1,5g;-;R
3499916;158412;94,1;4,1;1,3g;-;R
3499916;158642;99,9;4,8;1,5g;-;R
3499916;158870;94,4;4,2;1,3g;-;R
3499916;159101;99,9;4,8;1,5g;-;R
3499916;159329;99,9;5,0;1,6g;-;R
3499916;159557;99,9;3,0;983252;-;R
3499916;159791;99,9;4,2;1,3g;-;R
3499916;160022;94,4;3,3;1,0g;-;R
3499916;160250;99,9;3,3;1,0g;-;R
3499916;160474;94,4;3,3;1,0g;-;R
3499916;160699;99,9;3,3;1,0g;-;R
3499916;160926;99,9;3,3;1,0g;-;R
3499916;161155;94,4;3,3;1,0g;-;R
3499916;161384;99,9;3,3;1,0g;-;R
3499916;161617;99,9;3,3;1,0g;-;R
3499916;161845;94,4;3,3;1,0g;-;R
3499916;162075;99,9;3,3;1,0g;-;R
3499916;162301;99,9;3,3;1,0g;-;R
3499916;162529;99,9;3,3;1,0g;-;R
3499916;162753;99,9;3,3;1,0g;-;R
3499916;162976;99,9;3,3;1,0g;-;R
3499916;163202;99,9;4,2;1,3g;-;R
3499916;163439;99,9;2,4;792640;-;R
3499916;163668;99,9;3,0;982720;-;R
3499916;163896;99,9;3,3;1,0g;-;R
3499916;164129;99,9;3,4;1,1g;-;R
3499916;164360;99,9;2,4;780240;-;R
3499916;164588;99,9;2,4;780240;-;R
3499916;164816;99,9;2,4;780240;-;R
3499916;165044;99,9;3,1;977,7m;-;R
3499916;165270;99,9;4,3;1,4g;-;R
3499916;165498;99,9;5,6;1,8g;-;R
3499916;165723;99,9;7,0;2,2g;-;R
3499916;165952;99,9;8,2;2,6g;-;R
3499916;166176;99,9;9,7;3,0g;-;R
3499916;166406;99,9;10,9;3,4g;-;R
3499916;166636;99,9;12,1;3,8g;-;R
3499916;166860;99,9;13,3;4,2g;-;R
3499916;167088;99,9;6,4;2,0g;-;R
3499916;167314;94,4;6,4;2,0g;-;R
3499916;167538;99,9;6,5;2,0g;-;R
3499916;167768;99,9;6,8;2,1g;-;R
3499916;168004;99,9;7,1;2,2g;-;R
3499916;168230;99,9;7,4;2,3g;-;R
3499916;168460;99,9;8,3;2,6g;-;R
3499916;168685;99,9;9,2;2,9g;-;R
3499916;168911;99,9;10,1;3,2g;-;R
3499916;169138;99,9;9,3;2,9g;-;R
3499916;169364;99,9;9,3;2,9g;-;R
3499916;169596;99,9;9,3;2,9g;-;R
3499916;169824;99,9;9,3;2,9g;-;R
3499916;170050;99,9;9,4;2,9g;-;R
3499916;170275;94,4;9,7;3,0g;-;R
3499916;170504;99,9;8,6;2,7g;-;R
3499916;170731;99,9;9,0;2,8g;-;R
3499916;170961;99,9;9,1;2,9g;-;R
3499916;171192;99,9;8,9;2,8g;-;R
3499916;171421;94,4;9,3;2,9g;-;R
3499916;171656;99,9;9,3;2,9g;-;R
3499916;171883;99,9;9,9;3,1g;-;R
3499916;172115;99,9;8,9;2,8g;-;R
3499916;172345;94,4;9,8;3,1g;-;R
3499916;172583;99,9;10,5;3,3g;-;R
3499916;172811;99,9;8,9;2,8g;-;R
3499916;173038;99,9;8,4;2,6g;-;R
3499916;173272;94,4;6,2;1,9g;-;R
3499916;173503;99,9;6,2;1,9g;-;R
3499916;173730;99,9;6,2;1,9g;-;R
3499916;173954;94,4;6,2;1,9g;-;R
3499916;174183;99,9;6,2;1,9g;-;R
3499916;174411;99,9;6,2;1,9g;-;R
3499916;174633;99,9;6,2;1,9g;-;R
3499916;174861;99,9;6,3;2,0g;-;R
3499916;175086;99,9;6,3;2,0g;-;R
3499916;175318;99,9;6,4;2,0g;-;R
3499916;175546;99,9;6,5;2,0g;-;R
3499916;175782;11,8;6,5;2,0g;jbd2_log_+;D
3499916;176010;99,9;0,8;247068;-;R
3499916;176237;99,9;0,8;247068;-;R
3499916;176459;99,9;0,8;253664;-;R
3499916;176686;99,9;0,8;270296;-;R
3499916;176916;99,9;0,9;287192;-;R
3499916;177153;88,9;0,9;304088;-;R
3499916;177380;99,9;1,0;319928;-;R
3499916;177606;99,9;1,0;336296;-;R
3499916;177840;94,1;1,1;353192;-;R
3499916;178073;99,9;1,1;369560;-;R
3499916;178308;99,9;1,2;385400;-;R
3499916;178532;99,9;1,2;402296;-;R
3499916;178758;99,9;1,3;418664;-;R
3499916;178982;99,9;1,3;434504;-;R
3499916;179211;99,9;1,4;451400;-;R
3499916;179435;99,9;1,4;466712;-;R
3499916;179666;99,9;1,5;483608;-;R
3499916;179895;94,4;1,5;498920;-;R
3499916;180121;94,4;1,6;515816;-;R
3499916;180358;99,9;2,5;818296;-;R
3499916;180585;94,4;2,3;771032;-;R
3499916;180810;99,9;2,5;805632;-;R
3499916;181046;99,9;2,5;805632;-;R
3499916;181271;94,4;2,5;805632;-;R
3499916;181499;99,9;2,5;805632;-;R
3499916;181724;99,9;2,5;805632;-;R
3499916;181955;99,9;2,5;805632;-;R
3499916;182184;94,4;2,5;805632;-;R
3499916;182413;99,9;2,5;805632;-;R
3499916;182635;99,9;2,5;805632;-;R
3499916;182859;99,9;2,5;805632;-;R
3499916;183086;99,9;2,5;805632;-;R
3499916;183319;99,9;2,5;805632;-;R
3499916;183550;99,9;2,5;805632;-;R
3499916;183775;94,4;2,5;805632;-;R
3499916;184000;99,9;2,5;805632;-;R
3499916;184226;99,9;3,2;1,0g;-;R
3499916;184459;99,9;3,6;1,1g;-;R
3499916;184685;99,9;2,7;887504;-;R
3499916;184919;94,1;3,7;1,1g;-;R
3499916;185146;99,9;3,7;1,2g;-;R
3499916;185370;99,9;3,6;1,1g;-;R
3499916;185603;99,9;3,8;1,2g;-;R
3499916;185830;99,9;3,2;1,0g;-;R
3499916;186063;94,4;3,9;1,2g;-;R
3499916;186294;99,9;4,0;1,2g;-;R
3499916;186520;99,9;4,0;1,2g;-;R
3499916;186750;99,9;4,1;1,3g;-;R
3499916;186980;99,9;3,7;1,1g;-;R
3499916;187208;99,9;4,2;1,3g;-;R
3499916;187438;99,9;3,3;1,0g;-;R
3499916;187667;99,9;4,2;1,3g;-;R
3499916;187894;99,9;4,4;1,4g;-;R
3499916;188124;94,4;4,1;1,3g;-;R
3499916;188356;99,9;4,4;1,4g;-;R
3499916;188582;99,9;3,6;1,1g;-;R
3499916;188812;99,9;4,5;1,4g;-;R
3499916;189038;94,1;4,5;1,4g;-;R
3499916;189271;94,4;4,5;1,4g;-;R
3499916;189504;99,9;4,6;1,5g;-;R
3499916;189722;99,9;3,9;1,2g;-;R
3499916;189946;99,9;4,7;1,5g;-;R
3499916;190175;99,9;4,8;1,5g;-;R
3499916;190400;99,9;4,8;1,5g;-;R
3499916;190630;99,9;4,9;1,5g;-;R
3499916;190863;94,4;4,3;1,3g;-;R
3499916;191097;99,9;5,0;1,6g;-;R
3499916;191318;94,1;5,0;1,6g;-;R
3499916;191538;99,9;4,2;1,3g;-;R
3499916;191768;99,9;4,5;1,4g;-;R
3499916;191994;94,4;4,9;1,5g;-;R
3499916;192222;99,9;3,1;991,6m;-;R
3499916;192455;99,9;3,4;1,1g;-;R
3499916;192677;94,1;3,5;1,1g;-;R
3499916;192909;99,9;3,5;1,1g;-;R
3499916;193134;94,4;3,5;1,1g;-;R
3499916;193363;99,9;3,5;1,1g;-;R
3499916;193590;99,9;3,5;1,1g;-;R
3499916;193819;99,9;3,5;1,1g;-;R
3499916;194042;99,9;3,5;1,1g;-;R
3499916;194268;99,9;3,5;1,1g;-;R
3499916;194494;99,9;3,5;1,1g;-;R
3499916;194716;99,9;3,8;1,2g;-;R
3499916;194941;94,4;0,7;229940;-;R
3499916;195169;99,9;0,7;229940;-;R
3499916;195398;99,9;0,7;235748;-;R
3499916;195623;99,9;0,8;251588;-;R
3499916;195846;99,9;0,8;267428;-;R
3499916;196072;99,9;0,9;283796;-;R
3499916;196297;99,9;0,9;299108;-;R
3499916;196521;99,9;1,0;316004;-;R
3499916;196752;99,9;1,0;331316;-;R
3499916;196978;99,9;1,1;347156;-;R
3499916;197202;99,9;1,1;363524;-;R
3499916;197428;99,9;1,2;379628;-;R
3499916;197656;99,9;1,2;395996;-;R
3499916;197881;99,9;1,3;411836;-;R
3499916;198106;94,1;1,3;428204;-;R
3499916;198326;99,9;1,4;443516;-;R
3499916;198554;94,4;1,4;460412;-;R
3499916;198784;94,4;1,5;476252;-;R
3499916;199013;99,9;1,5;492620;-;R
3499916;199242;99,9;1,8;590016;-;R
3499916;199475;88,9;2,2;732152;-;R
3499916;199706;99,9;2,1;689216;-;R
3499916;199935;94,4;2,5;805376;-;R
3499916;200166;99,9;2,5;805376;-;R
3499916;200394;94,4;2,5;805376;-;R
3499916;200619;99,9;2,5;805376;-;R
3499916;200849;99,9;2,5;805376;-;R
3499916;201080;99,9;2,5;805376;-;R
3499916;201310;99,9;2,5;805376;-;R
3499916;201536;99,9;2,5;805376;-;R
3499916;201766;99,9;2,5;805376;-;R
3499916;201999;99,9;2,5;805376;-;R
3499916;202225;99,9;2,5;805376;-;R
3499916;202444;94,4;2,5;805376;-;R
3499916;202672;99,9;2,5;805376;-;R
3499916;202899;99,9;2,5;805376;-;R
3499916;203125;99,9;2,6;843564;-;R
3499916;203347;94,1;3,5;1,1g;-;R
3499916;203571;99,9;3,7;1,2g;-;R
3499916;203799;94,1;3,5;1,1g;-;R
3499916;204024;94,4;3,7;1,2g;-;R
3499916;204250;99,9;3,0;969872;-;R
3499916;204481;99,9;3,8;1,2g;-;R
3499916;204712;99,9;3,8;1,2g;-;R
3499916;204941;99,9;3,9;1,2g;-;R
3499916;205165;99,9;4,0;1,2g;-;R
3499916;205392;99,9;3,5;1,1g;-;R
3499916;205623;94,4;4,0;1,3g;-;R
3499916;205854;94,4;3,1;1,0g;-;R
3499916;206085;94,4;4,1;1,3g;-;R
3499916;206317;99,9;4,2;1,3g;-;R
3499916;206548;99,9;4,1;1,3g;-;R
3499916;206776;99,9;4,3;1,3g;-;R
3499916;206999;99,9;3,6;1,1g;-;R
3499916;207232;94,4;4,4;1,4g;-;R
3499916;207462;99,9;4,4;1,4g;-;R
3499916;207690;99,9;4,4;1,4g;-;R
3499916;207919;99,9;4,6;1,4g;-;R
3499916;208145;99,9;4,1;1,3g;-;R
3499916;208375;94,4;4,6;1,4g;-;R
3499916;208602;99,9;3,7;1,2g;-;R
3499916;208831;99,9;4,7;1,5g;-;R
3499916;209058;99,9;4,9;1,5g;-;R
3499916;209287;99,9;4,6;1,5g;-;R
3499916;209517;99,9;4,9;1,5g;-;R
3499916;209740;94,4;4,1;1,3g;-;R
3499916;209974;99,9;4,9;1,5g;-;R
3499916;210199;99,9;5,0;1,6g;-;R
3499916;210422;99,9;3,4;1,1g;-;R
3499916;210653;88,9;3,4;1,1g;-;R
3499916;210880;99,9;3,4;1,1g;-;R
3499916;211107;99,9;3,4;1,1g;-;R
3499916;211339;99,9;3,4;1,1g;-;R
3499916;211568;99,9;3,4;1,1g;-;R
3499916;211798;99,9;3,4;1,1g;-;R
3499916;212030;99,9;3,4;1,1g;-;R
3499916;212257;99,9;3,4;1,1g;-;R
3499916;212482;94,4;3,4;1,1g;-;R
3499916;212712;99,9;3,4;1,1g;-;R
3499916;212938;99,9;3,4;1,1g;-;R
3499916;213161;99,9;3,4;1,1g;-;R
3499916;213390;99,9;3,4;1,1g;-;R
3499916;213619;99,9;3,4;1,1g;-;R
3499916;213849;99,9;3,4;1,1g;-;R
3499916;214072;99,9;3,6;1,1g;-;R
3499916;214302;99,9;4,4;1,4g;-;R
3499916;214527;99,9;2,8;931876;-;R
3499916;214756;99,9;3,1;1,0g;-;R
3499916;214986;94,4;3,5;1,1g;-;R
3499916;215216;99,9;3,8;1,2g;-;R
3499916;215443;99,9;2,5;830772;-;R
3499916;215667;99,9;2,5;830772;-;R
3499916;215892;94,4;2,6;864824;-;R
3499916;216121;94,1;3,9;1,2g;-;R
3499916;216355;99,9;5,2;1,6g;-;R
3499916;216585;94,4;6,6;2,1g;-;R
3499916;216819;99,9;7,9;2,5g;-;R
3499916;217046;99,9;9,2;2,9g;-;R
3499916;217273;99,9;10,6;3,3g;-;R
3499916;217500;99,9;11,8;3,7g;-;R
3499916;217730;99,9;13,0;4,1g;-;R
3499916;217960;99,9;6,6;2,1g;-;R
3499916;218188;99,9;6,6;2,1g;-;R
3499916;218415;94,4;6,6;2,1g;-;R
3499916;218642;94,4;6,8;2,1g;-;R
3499916;218874;94,4;7,1;2,2g;-;R
3499916;219101;99,9;7,4;2,3g;-;R
3499916;219329;99,9;8,2;2,6g;-;R
3499916;219564;94,1;9,1;2,8g;-;R
3499916;219784;99,9;10,0;3,1g;-;R
3499916;220013;94,4;9,4;2,9g;-;R
3499916;220245;99,9;9,4;2,9g;-;R
3499916;220478;99,9;9,4;2,9g;-;R
3499916;220703;99,9;9,5;3,0g;-;R
3499916;220930;99,9;9,5;3,0g;-;R
3499916;221161;94,4;9,8;3,1g;-;R
3499916;221399;99,9;8,8;2,8g;-;R
3499916;221630;99,9;9,1;2,9g;-;R
3499916;221859;99,9;9,3;2,9g;-;R
3499916;222088;99,9;9,4;2,9g;-;R
3499916;222315;99,9;9,3;2,9g;-;R
3499916;222542;94,4;9,7;3,0g;-;R
3499916;222775;94,4;9,9;3,1g;-;R
3499916;223004;99,9;9,5;3,0g;-;R
3499916;223228;99,9;9,5;3,0g;-;R
3499916;223457;99,9;10,4;3,2g;-;R
3499916;223683;94,4;9,7;3,0g;-;R
3499916;223918;99,9;8,9;2,8g;-;R
3499916;224145;99,9;7,6;2,4g;-;R
3499916;224371;99,9;6,4;2,0g;-;R
3499916;224598;99,9;6,4;2,0g;-;R
3499916;224831;99,9;6,4;2,0g;-;R
3499916;225058;99,9;6,4;2,0g;-;R
3499916;225288;99,9;6,4;2,0g;-;R
3499916;225520;99,9;6,4;2,0g;-;R
3499916;225750;99,9;6,4;2,0g;-;R
3499916;225984;99,9;6,4;2,0g;-;R
3499916;226212;99,9;6,4;2,0g;-;R
3499916;226443;94,4;6,6;2,1g;-;R
3499916;226676;47,1;6,6;2,1g;rq_qos_wa+;D
3499916;226908;76,5;0,9;285304;-;R
3499916;227136;99,9;0,9;285304;-;R
3499916;227366;99,9;0,9;285304;-;R
3499916;227594;99,9;0,9;302196;-;R
3499916;227825;94,4;1,0;319092;-;R
3499916;228056;99,9;1,0;334404;-;R
3499916;228285;94,4;1,1;351036;-;R
3499916;228513;99,9;1,1;366876;-;R
3499916;228737;99,9;1,2;382188;-;R
3499916;228963;94,4;1,2;398556;-;R
3499916;229190;94,4;1,3;414396;-;R
3499916;229422;94,4;1,3;431292;-;R
3499916;229654;94,4;1,4;448188;-;R
3499916;229884;94,4;1,4;463500;-;R
3499916;230112;94,1;1,5;480396;-;R
3499916;230339;99,9;1,5;495708;-;R
3499916;230567;99,9;1,5;499272;-;R
3499916;230794;99,9;1,5;499272;-;R
3499916;231022;99,9;1,5;499272;-;R
3499916;231250;99,9;1,8;590088;-;R
3499916;231480;99,9;2,5;830380;-;R
3499916;231713;99,9;2,3;743488;-;R
3499916;231945;99,9;2,4;784408;-;R
3499916;232177;99,9;2,4;784408;-;R
3499916;232404;94,4;2,4;784408;-;R
3499916;232635;94,4;2,4;784408;-;R
3499916;232864;94,4;2,4;784408;-;R
3499916;233092;94,4;2,4;784408;-;R
3499916;233325;94,4;2,4;784408;-;R
3499916;233552;99,9;2,4;784408;-;R
3499916;233779;99,9;2,4;784408;-;R
3499916;234006;99,9;2,4;784408;-;R
3499916;234233;99,9;2,4;784408;-;R
3499916;234456;99,9;2,4;784408;-;R
3499916;234679;99,9;2,4;784408;-;R
3499916;234908;99,9;2,4;784408;-;R
3499916;235136;99,9;2,4;784408;-;R
3499916;235361;99,9;3,5;1,1g;-;R
3499916;235585;99,9;3,6;1,1g;-;R
3499916;235808;99,9;3,2;1,0g;-;R
3499916;236036;99,9;3,6;1,1g;-;R
3499916;236263;99,9;2,7;898612;-;R
3499916;236488;99,9;3,7;1,2g;-;R
3499916;236711;99,9;3,9;1,2g;-;R
3499916;236937;99,9;3,7;1,2g;-;R
3499916;237168;99,9;3,9;1,2g;-;R
3499916;237398;99,9;3,2;1,0g;-;R
3499916;237626;99,9;4,0;1,2g;-;R
3499916;237857;99,9;4,0;1,3g;-;R
3499916;238082;99,9;4,0;1,3g;-;R
3499916;238311;99,9;4,2;1,3g;-;R
3499916;238532;88,9;3,8;1,2g;-;R
3499916;238764;99,9;4,2;1,3g;-;R
3499916;238989;99,9;3,3;1,0g;-;R
3499916;239217;99,9;4,3;1,3g;-;R
3499916;239452;94,4;4,5;1,4g;-;R
3499916;239683;94,4;4,3;1,3g;-;R
3499916;239912;99,9;4,5;1,4g;-;R
3499916;240138;99,9;3,8;1,2g;-;R
3499916;240365;94,4;4,5;1,4g;-;R
3499916;240597;99,9;4,6;1,4g;-;R
3499916;240828;99,9;4,6;1,4g;-;R
3499916;241057;99,9;4,8;1,5g;-;R
3499916;241280;99,9;4,4;1,4g;-;R
3499916;241512;99,9;4,8;1,5g;-;R
3499916;241740;99,9;3,9;1,2g;-;R
3499916;241965;99,9;4,9;1,5g;-;R
3499916;242194;94,4;4,9;1,5g;-;R
3499916;242420;99,9;3,2;1,0g;-;R
3499916;242646;99,9;3,3;1,0g;-;R
3499916;242876;99,9;3,3;1,0g;-;R
3499916;243104;99,9;3,3;1,0g;-;R
3499916;243330;99,9;3,3;1,0g;-;R
3499916;243556;94,4;3,3;1,0g;-;R
3499916;243779;99,9;3,3;1,0g;-;R
3499916;244008;99,9;3,3;1,0g;-;R
3499916;244236;99,9;3,3;1,0g;-;R
3499916;244469;99,9;3,3;1,0g;-;R
3499916;244698;99,9;3,3;1,0g;-;R
3499916;244925;99,9;3,3;1,0g;-;R
3499916;245155;99,9;3,3;1,0g;-;R
3499916;245379;99,9;3,3;1,0g;-;R
3499916;245609;99,9;3,3;1,0g;-;R
3499916;245837;99,9;3,3;1,0g;-;R
3499916;246066;99,9;3,5;1,1g;-;R
3499916;246298;99,9;3,8;1,2g;-;R
3499916;246525;99,9;2,8;912096;-;R
3499916;246749;99,9;3,0;987044;-;R
3499916;246977;99,9;3,3;1,0g;-;R
3499916;247213;94,4;3,6;1,1g;-;R
3499916;247440;99,9;2,4;784592;-;R
3499916;247668;99,9;2,4;784592;-;R
3499916;247895;99,9;2,5;825508;-;R
3499916;248123;94,4;3,8;1,2g;-;R
3499916;248350;99,9;5,2;1,6g;-;R
3499916;248583;99,9;6,5;2,0g;-;R
3499916;248818;99,9;7,9;2,5g;-;R
3499916;249046;94,1;9,2;2,9g;-;R
3499916;249273;99,9;10,5;3,3g;-;R
3499916;249501;94,1;11,7;3,7g;-;R
3499916;249725;99,9;12,9;4,0g;-;R
3499916;249959;99,9;6,5;2,0g;-;R
3499916;250187;99,9;6,5;2,0g;-;R
3499916;250415;99,9;6,5;2,0g;-;R
3499916;250640;99,9;6,7;2,1g;-;R
3499916;250866;99,9;7,0;2,2g;-;R
3499916;251090;99,9;7,3;2,3g;-;R
3499916;251314;94,4;8,0;2,5g;-;R
3499916;251544;99,9;8,9;2,8g;-;R
3499916;251772;99,9;9,8;3,1g;-;R
3499916;252001;99,9;9,3;2,9g;-;R
3499916;252229;99,9;9,3;2,9g;-;R
3499916;252461;99,9;9,3;2,9g;-;R
3499916;252692;99,9;9,4;2,9g;-;R
3499916;252916;99,9;9,5;3,0g;-;R
3499916;253147;99,9;9,6;3,0g;-;R
3499916;253379;99,9;10,7;3,3g;-;R
3499916;253605;99,9;10,1;3,1g;-;R
3499916;253832;94,4;10,3;3,2g;-;R
3499916;254058;99,9;10,5;3,3g;-;R
3499916;254285;99,9;10,6;3,3g;-;R
3499916;254510;99,9;10,5;3,3g;-;R
3499916;254743;99,9;10,9;3,4g;-;R
3499916;254970;99,9;11,0;3,4g;-;R
3499916;255199;99,9;11,3;3,5g;-;R
3499916;255427;99,9;10,5;3,3g;-;R
3499916;255658;99,9;11,3;3,5g;-;R
3499916;255888;99,9;11,9;3,7g;-;R
3499916;256120;99,9;10,7;3,3g;-;R
3499916;256349;99,9;9,8;3,1g;-;R
3499916;256584;94,4;7,6;2,4g;-;R
3499916;256811;99,9;7,6;2,4g;-;R
3499916;257033;99,9;7,6;2,4g;-;R
3499916;257260;99,9;7,6;2,4g;-;R
3499916;257489;99,9;7,6;2,4g;-;R
3499916;257722;94,4;7,6;2,4g;-;R
3499916;257953;99,9;7,6;2,4g;-;R
3499916;258177;99,9;7,6;2,4g;-;R
3499916;258405;94,4;7,6;2,4g;-;R
3499916;258635;99,9;7,7;2,4g;-;R
3499916;258863;99,9;7,7;2,4g;-;R
3499916;259092;99,9;7,9;2,5g;-;R
3499916;259323;99,9;7,9;2,5g;-;R
3499916;259550;99,9;7,9;2,5g;-;R
3499916;259778;99,9;7,9;2,5g;-;R
3499916;260010;99,9;8,0;2,5g;-;R
3499916;260240;99,9;8,0;2,5g;-;R
3499916;260467;99,9;8,0;2,5g;-;R
3499916;260694;99,9;8,1;2,5g;-;R
3499916;260924;99,9;8,1;2,5g;-;R
3499916;261150;99,9;8,1;2,5g;-;R
3499916;261371;99,9;8,2;2,6g;-;R
3499916;261597;99,9;8,2;2,6g;-;R
3499916;261824;99,9;8,2;2,6g;-;R
3499916;262051;99,9;8,3;2,6g;-;R
3499916;262285;99,9;8,3;2,6g;-;R
3499916;262510;99,9;8,3;2,6g;-;R
3499916;262733;99,9;8,4;2,6g;-;R
3499916;262957;99,9;8,4;2,6g;-;R
3499916;263183;94,4;8,4;2,6g;-;R
3499916;263410;99,9;9,1;2,9g;-;R
3499916;263633;99,9;9,1;2,8g;-;R
3499916;263855;94,4;9,1;2,8g;-;R
3499916;264084;94,4;9,1;2,8g;-;R
3499916;264312;99,9;9,1;2,8g;-;R
3499916;264539;99,9;9,1;2,8g;-;R
3499916;264766;99,9;9,1;2,8g;-;R
3499916;264993;94,4;9,1;2,8g;-;R
3499916;265224;94,4;9,1;2,8g;-;R
3499916;265455;94,4;9,1;2,8g;-;R
3499916;265681;99,9;9,1;2,8g;-;R
3499916;265907;99,9;9,2;2,9g;-;R
3499916;266137;99,9;9,8;3,1g;-;R
3499916;266362;99,9;9,8;3,1g;-;R
3499916;266587;99,9;10,0;3,1g;-;R
3499916;266814;94,4;10,0;3,1g;-;R
3499916;267044;99,9;9,6;3,0g;-;R
3499916;267267;99,9;10,1;3,2g;-;R
3499916;267493;94,4;10,2;3,2g;-;R
3499916;267722;99,9;10,2;3,2g;-;R
3499916;267948;99,9;10,2;3,2g;-;R
3499916;268177;99,9;10,2;3,2g;-;R
3499916;268416;99,9;10,4;3,3g;-;R
3499916;268642;94,4;10,4;3,3g;-;R
3499916;268872;99,9;10,0;3,1g;-;R
3499916;269100;99,9;10,5;3,3g;-;R
3499916;269331;99,9;10,5;3,3g;-;R
3499916;269558;99,9;10,0;3,1g;-;R
