PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3606052;39770;99,9;16,9;5,3g;-;R
3605854;40035;0,0;0,4;124524;futex_wai+;S
3606048;40035;99,9;2,3;751308;-;R
3606051;40035;99,9;1,1;359140;-;R
3606052;40035;99,9;16,9;5,3g;-;R
3605854;40306;0,0;0,4;124524;futex_wai+;S
3606048;40306;99,9;3,7;1,2g;-;R
3606051;40306;99,9;1,1;372340;-;R
3606052;40306;99,9;14,8;4,6g;-;R
3605854;40575;0,0;0,4;124524;futex_wai+;S
3606048;40575;99,9;2,4;803840;-;R
3606051;40575;99,9;1,2;385276;-;R
3606052;40575;99,9;15,5;4,8g;-;R
3605854;40854;0,0;0,4;124524;futex_wai+;S
3606048;40854;99,9;3,2;1,0g;-;R
3606051;40854;99,9;1,5;495400;-;R
3606052;40854;99,9;16,2;5,1g;-;R
3605854;41136;0,0;0,4;124524;futex_wai+;S
3606048;41136;99,9;3,2;1,0g;-;R
3606051;41136;99,9;1,4;461224;-;R
3606052;41136;99,9;15,3;4,8g;-;R
3605854;41405;0,0;0,4;124524;futex_wai+;S
3606048;41405;99,9;3,2;1,0g;-;R
3606051;41405;99,9;2,0;645760;-;R
3606052;41405;99,9;14,8;4,6g;-;R
3605854;41666;0,0;0,4;124524;futex_wai+;S
3606048;41666;99,9;3,2;1,0g;-;R
3606051;41666;99,9;2,0;645760;-;R
3606052;41666;99,9;15,9;5,0g;-;R
3605854;41934;0,0;0,4;124524;futex_wai+;S
3606048;41934;94,4;3,2;1,0g;-;R
3606051;41934;99,9;2,0;645760;-;R
3606052;41934;94,4;15,5;4,9g;-;R
3605854;42198;0,0;0,4;124524;futex_wai+;S
3606048;42198;99,9;3,2;1,0g;-;R
3606051;42198;99,9;2,0;645760;-;R
3606052;42198;99,9;11,2;3,5g;-;R
3605854;42458;0,0;0,4;124524;futex_wai+;S
3606048;42458;99,9;3,2;1,0g;-;R
3606051;42458;99,9;2,0;645760;-;R
3606052;42458;99,9;12,0;3,8g;-;R
3605854;42729;0,0;0,4;124524;futex_wai+;S
3606048;42729;99,9;3,2;1,0g;-;R
3606051;42729;99,9;2,0;645760;-;R
3606052;42729;99,9;12,3;3,9g;-;R
3605854;42993;0,0;0,4;124524;futex_wai+;S
3606048;42993;99,9;3,2;1,0g;-;R
3606051;42993;99,9;2,0;645760;-;R
3606052;42993;99,9;12,3;3,9g;-;R
3605854;43255;0,0;0,4;124524;futex_wai+;S
3606048;43255;99,9;3,2;1,0g;-;R
3606051;43255;99,9;2,0;645760;-;R
3606052;43255;99,9;12,3;3,9g;-;R
3605854;43516;0,0;0,4;124524;futex_wai+;S
3606048;43516;99,9;3,2;1,0g;-;R
3606051;43516;99,9;2,2;726652;-;R
3606052;43516;99,9;12,4;3,9g;-;R
3605854;43779;0,0;0,4;124524;futex_wai+;S
3606048;43779;99,9;3,2;1,0g;-;R
3606051;43779;99,9;2,6;859132;-;R
3606052;43779;99,9;12,5;3,9g;-;R
3605854;44038;0,0;0,4;124524;futex_wai+;S
3606048;44038;99,9;4,1;1,3g;-;R
3606051;44038;99,9;2,6;860224;-;R
3606052;44038;99,9;12,5;3,9g;-;R
3605854;44312;0,0;0,4;124524;futex_wai+;S
3606048;44312;99,9;2,6;840536;-;R
3606051;44312;99,9;2,5;822992;-;R
3606052;44312;99,9;12,6;3,9g;-;R
3605854;44581;0,0;0,4;124524;futex_wai+;S
3606048;44581;99,9;2,9;941884;-;R
3606051;44581;99,9;2,8;910828;-;R
3606052;44581;99,9;12,6;3,9g;-;R
3605854;44848;0,0;0,4;124524;futex_wai+;S
3606048;44848;99,9;3,2;1,0g;-;R
3606051;44848;99,9;2,8;910896;-;R
3606052;44848;99,9;12,7;4,0g;-;R
3605854;45113;0,0;0,4;124524;futex_wai+;S
3606048;45113;99,9;3,2;1,0g;-;R
3606051;45113;94,4;2,9;936232;-;R
3606052;45113;99,9;12,7;4,0g;-;R
3605854;45371;0,0;0,4;124524;futex_wai+;S
3606048;45371;94,4;2,3;739436;-;R
3606051;45371;99,9;2,3;758948;-;R
3606052;45371;94,4;12,8;4,0g;-;R
3605854;45635;0,0;0,4;124524;futex_wai+;S
3606048;45635;94,4;2,3;739436;-;R
3606051;45635;99,9;2,9;961568;-;R
3606052;45635;99,9;12,8;4,0g;-;R
3605854;45895;0,0;0,4;124524;futex_wai+;S
3606048;45895;99,9;3,1;979,7m;-;R
3606051;45895;99,9;3,0;986908;-;R
3606052;45895;99,9;12,9;4,0g;-;R
3605854;46152;0,0;0,4;124524;futex_wai+;S
3606048;46152;99,9;4,5;1,4g;-;R
3606051;46152;99,9;2,6;848564;-;R
3606052;46152;94,4;12,9;4,0g;-;R
3605854;46417;0,0;0,4;124524;futex_wai+;S
3606048;46417;99,9;5,9;1,9g;-;R
3606051;46417;99,9;3,1;999,0m;-;R
3606052;46417;99,9;13,0;4,1g;-;R
3605854;46685;0,0;0,4;124524;futex_wai+;S
3606048;46685;99,9;7,5;2,3g;-;R
3606051;46685;99,9;3,2;1,0g;-;R
3606052;46685;99,9;13,0;4,1g;-;R
3605854;46954;0,0;0,4;124524;futex_wai+;S
3606048;46954;99,9;9,0;2,8g;-;R
3606051;46954;94,4;3,1;1,0g;-;R
3606052;46954;94,4;13,1;4,1g;-;R
3605854;47227;0,0;0,4;124524;futex_wai+;S
3606048;47227;99,9;10,6;3,3g;-;R
3606051;47227;99,9;2,8;933160;-;R
3606052;47227;99,9;13,2;4,1g;-;R
3605854;47491;0,0;0,4;124524;futex_wai+;S
3606048;47491;99,9;11,9;3,7g;-;R
3606051;47491;99,9;3,3;1,0g;-;R
3606052;47491;99,9;13,2;4,1g;-;R
3605854;47754;0,0;0,4;124524;futex_wai+;S
3606048;47754;99,9;13,2;4,1g;-;R
3606051;47754;99,9;3,4;1,1g;-;R
3606052;47754;99,9;13,3;4,2g;-;R
3605854;48018;0,0;0,4;124524;futex_wai+;S
3606048;48018;99,9;6,3;2,0g;-;R
3606051;48018;99,9;3,1;979,8m;-;R
3606052;48018;99,9;13,3;4,2g;-;R
3605854;48282;0,0;0,4;124524;futex_wai+;S
3606048;48282;94,4;6,3;2,0g;-;R
3606051;48282;94,4;3,5;1,1g;-;R
3606052;48282;94,4;13,4;4,2g;-;R
3605854;48543;0,0;0,4;124524;futex_wai+;S
3606048;48543;94,4;6,5;2,0g;-;R
3606051;48543;94,4;2,8;919232;-;R
3606052;48543;94,4;13,4;4,2g;-;R
3605854;48809;0,0;0,4;124524;futex_wai+;S
3606048;48809;99,9;6,9;2,2g;-;R
3606051;48809;99,9;2,5;834880;-;R
3606052;48809;99,9;13,5;4,2g;-;R
3605854;49076;0,0;0,4;124524;futex_wai+;S
3606048;49076;99,9;7,3;2,3g;-;R
3606051;49076;99,9;2,5;834880;-;R
3606052;49076;99,9;13,5;4,2g;-;R
3605854;49330;0,0;0,4;124524;futex_wai+;S
3606048;49330;99,9;8,2;2,6g;-;R
3606051;49330;99,9;2,5;834880;-;R
3606052;49330;94,1;13,6;4,3g;-;R
3605854;49590;0,0;0,4;124524;futex_wai+;S
3606048;49590;99,9;9,2;2,9g;-;R
3606051;49590;99,9;2,5;834880;-;R
3606052;49590;99,9;13,6;4,3g;-;R
3605854;49850;0,0;0,4;124524;futex_wai+;S
3606048;49850;99,9;9,2;2,9g;-;R
3606051;49850;99,9;2,5;834880;-;R
3606052;49850;99,9;13,7;4,3g;-;R
3605854;50107;0,0;0,4;124524;futex_wai+;S
3606048;50107;99,9;9,1;2,9g;-;R
3606051;50107;99,9;2,5;834880;-;R
3606052;50107;99,9;13,7;4,3g;-;R
3605854;50367;0,0;0,4;124524;futex_wai+;S
3606048;50367;99,9;9,1;2,9g;-;R
3606051;50367;99,9;2,5;834880;-;R
3606052;50367;99,9;13,8;4,3g;-;R
3605854;50621;0,0;0,4;124524;futex_wai+;S
3606048;50621;99,9;9,2;2,9g;-;R
3606051;50621;99,9;2,5;834880;-;R
3606052;50621;99,9;13,9;4,3g;-;R
3605854;50885;0,0;0,4;124524;futex_wai+;S
3606048;50885;99,9;9,2;2,9g;-;R
3606051;50885;99,9;2,8;918260;-;R
3606052;50885;99,9;13,9;4,4g;-;R
3605854;51152;0,0;0,4;124524;futex_wai+;S
3606048;51152;99,9;9,6;3,0g;-;R
3606051;51152;99,9;2,2;733504;-;R
3606052;51152;99,9;14,0;4,4g;-;R
3605854;51423;0,0;0,4;124524;futex_wai+;S
3606048;51423;99,9;8,5;2,7g;-;R
3606051;51423;99,9;2,5;823500;-;R
3606052;51423;94,4;14,0;4,4g;-;R
3605854;51704;0,0;0,4;124524;futex_wai+;S
3606048;51704;99,9;8,9;2,8g;-;R
3606051;51704;99,9;2,5;835092;-;R
3606052;51704;99,9;14,1;4,4g;-;R
3605854;51979;0,0;0,4;124524;futex_wai+;S
3606048;51979;99,9;9,1;2,8g;-;R
3606051;51979;99,9;1,9;632396;-;R
3606052;51979;99,9;14,1;4,4g;-;R
3605854;52244;0,0;0,4;124524;futex_wai+;S
3606048;52244;94,4;8,9;2,8g;-;R
3606051;52244;99,9;1,9;632396;-;R
3606052;52244;99,9;14,2;4,4g;-;R
3605854;52508;0,0;0,4;124524;futex_wai+;S
3606048;52508;99,9;9,4;2,9g;-;R
3606051;52508;99,9;2,9;964768;-;R
3606052;52508;99,9;14,2;4,5g;-;R
3605854;52772;0,0;0,4;124524;futex_wai+;S
3606048;52772;99,9;9,6;3,0g;-;R
3606051;52772;99,9;4,4;1,4g;-;R
3606052;52772;99,9;14,3;4,5g;-;R
3605854;53036;0,0;0,4;124524;futex_wai+;S
3606048;53036;94,1;8,6;2,7g;-;R
3606051;53036;99,9;5,9;1,9g;-;R
3606052;53036;99,9;14,3;4,5g;-;R
3605854;53315;0,0;0,4;124524;futex_wai+;S
3606048;53315;99,9;9,6;3,0g;-;R
3606051;53315;99,9;7,5;2,3g;-;R
3606052;53315;99,9;14,4;4,5g;-;R
3605854;53597;0,0;0,4;124524;futex_wai+;S
3606048;53597;99,9;10,4;3,3g;-;R
3606051;53597;99,9;9,1;2,9g;-;R
3606052;53597;99,9;14,5;4,5g;-;R
3605854;53877;0,0;0,4;124524;futex_wai+;S
3606048;53877;99,9;9,2;2,9g;-;R
3606051;53877;99,9;10,5;3,3g;-;R
3606052;53877;99,9;14,5;4,5g;-;R
3605854;54153;0,0;0,4;124524;futex_wai+;S
3606048;54153;99,9;8,3;2,6g;-;R
3606051;54153;99,9;11,8;3,7g;-;R
3606052;54153;94,4;14,6;4,6g;-;R
3605854;54427;0,0;0,4;124524;futex_wai+;S
3606048;54427;99,9;6,1;1,9g;-;R
3606051;54427;99,9;9,7;3,1g;-;R
3606052;54427;99,9;14,6;4,6g;-;R
3605854;54694;0,0;0,4;124524;futex_wai+;S
3606048;54694;99,9;6,1;1,9g;-;R
3606051;54694;99,9;6,0;1,9g;-;R
3606052;54694;99,9;14,7;4,6g;-;R
3605854;54954;0,0;0,4;124524;futex_wai+;S
3606048;54954;94,4;6,1;1,9g;-;R
3606051;54954;94,4;6,0;1,9g;-;R
3606052;54954;94,4;14,7;4,6g;-;R
3605854;55213;0,0;0,4;124524;futex_wai+;S
3606048;55213;99,9;6,1;1,9g;-;R
3606051;55213;99,9;6,2;1,9g;-;R
3606052;55213;99,9;14,8;4,6g;-;R
3605854;55474;0,0;0,4;124524;futex_wai+;S
3606048;55474;94,4;6,1;1,9g;-;R
3606051;55474;94,4;6,6;2,1g;-;R
3606052;55474;94,4;14,8;4,6g;-;R
3605854;55743;0,0;0,4;124524;futex_wai+;S
3606048;55743;99,9;6,1;1,9g;-;R
3606051;55743;99,9;7,0;2,2g;-;R
3606052;55743;99,9;14,9;4,7g;-;R
3605854;56010;0,0;0,4;124524;futex_wai+;S
3606048;56010;99,9;6,2;1,9g;-;R
3606051;56010;99,9;8,1;2,5g;-;R
3606052;56010;99,9;14,9;4,7g;-;R
3605854;56272;0,0;0,4;124524;futex_wai+;S
3606048;56272;94,4;6,2;1,9g;-;R
3606051;56272;94,4;9,1;2,9g;-;R
3606052;56272;99,9;15,0;4,7g;-;R
3605854;56541;0,0;0,4;124524;futex_wai+;S
3606048;56541;94,4;6,4;2,0g;-;R
3606051;56541;99,9;8,2;2,6g;-;R
3606052;56541;99,9;15,1;4,7g;-;R
3605854;56825;0,0;0,4;124524;futex_wai+;S
3606048;56825;64,7;6,4;2,0g;rq_qos_wa+;D
3606051;56825;99,9;8,5;2,7g;-;R
3606052;56825;99,9;15,1;4,7g;-;R
3605854;57101;0,0;0,4;124524;futex_wai+;S
3606048;57101;82,4;0,6;207616;-;R
3606051;57101;99,9;8,7;2,7g;-;R
3606052;57101;99,9;15,2;4,7g;-;R
3605854;57369;0,0;0,4;124524;futex_wai+;S
3606048;57369;99,9;0,6;207616;-;R
3606051;57369;99,9;8,5;2,7g;-;R
3606052;57369;99,9;15,2;4,8g;-;R
3605854;57638;0,0;0,4;124524;futex_wai+;S
3606048;57638;99,9;0,7;213420;-;R
3606051;57638;99,9;8,9;2,8g;-;R
3606052;57638;99,9;15,3;4,8g;-;R
3605854;57904;0,0;0,4;124524;futex_wai+;S
3606048;57904;99,9;0,7;231636;-;R
3606051;57904;99,9;9,1;2,9g;-;R
3606052;57904;99,9;15,3;4,8g;-;R
3605854;58165;0,0;0,4;124524;futex_wai+;S
3606048;58165;99,9;0,8;250116;-;R
3606051;58165;99,9;8,8;2,8g;-;R
3606052;58165;99,9;15,4;4,8g;-;R
3605854;58430;0,0;0,4;124524;futex_wai+;S
3606048;58430;99,9;0,8;268596;-;R
3606051;58430;99,9;9,4;3,0g;-;R
3606052;58430;99,9;15,4;4,8g;-;R
3605854;58708;0,0;0,4;124524;futex_wai+;S
3606048;58708;99,9;0,9;287076;-;R
3606051;58708;99,9;8,4;2,6g;-;R
3606052;58708;99,9;15,5;4,9g;-;R
3605854;58969;0,0;0,4;124524;futex_wai+;S
3606048;58969;99,9;0,9;303972;-;R
3606051;58969;99,9;7,3;2,3g;-;R
3606052;58969;99,9;15,6;4,9g;-;R
3605854;59228;0,0;0,4;124524;futex_wai+;S
3606048;59228;94,1;1,0;322452;-;R
3606051;59228;99,9;6,3;2,0g;-;R
3606052;59228;94,1;15,6;4,9g;-;R
3605854;59483;0,0;0,4;124524;futex_wai+;S
3606048;59483;99,9;1,0;340932;-;R
3606051;59483;99,9;6,3;2,0g;-;R
3606052;59483;99,9;15,7;4,9g;-;R
3605854;59753;0,0;0,4;124524;futex_wai+;S
3606048;59753;99,9;1,1;359676;-;R
3606051;59753;99,9;6,3;2,0g;-;R
3606052;59753;99,9;15,7;4,9g;-;R
3605854;60012;0,0;0,4;124524;futex_wai+;S
3606048;60012;99,9;1,2;377628;-;R
3606051;60012;99,9;6,3;2,0g;-;R
3606052;60012;99,9;15,8;4,9g;-;R
3605854;60269;0,0;0,4;124524;futex_wai+;S
3606048;60269;99,9;1,2;396108;-;R
3606051;60269;99,9;6,3;2,0g;-;R
3606052;60269;99,9;15,8;5,0g;-;R
3605854;60536;0,0;0,4;124524;futex_wai+;S
3606048;60536;99,9;1,3;415116;-;R
3606051;60536;99,9;6,4;2,0g;-;R
3606052;60536;99,9;15,9;5,0g;-;R
3605854;60799;0,0;0,4;124524;futex_wai+;S
3606048;60799;99,9;1,3;433068;-;R
3606051;60799;47,1;6,4;2,0g;rq_qos_wa+;D
3606052;60799;99,9;15,9;5,0g;-;R
3605854;61066;0,0;0,4;124524;futex_wai+;S
3606048;61066;99,9;1,4;452868;-;R
3606051;61066;94,1;0,7;227324;-;R
3606052;61066;99,9;16,0;5,0g;-;R
3605854;61337;0,0;0,4;124524;futex_wai+;S
3606048;61337;99,9;1,4;471348;-;R
3606051;61337;99,9;0,7;227324;-;R
3606052;61337;99,9;16,0;5,0g;-;R
3605854;61595;0,0;0,4;124524;futex_wai+;S
3606048;61595;99,9;2,2;728052;-;R
3606051;61595;99,9;0,7;229432;-;R
3606052;61595;99,9;16,1;5,0g;-;R
3605854;61856;0,0;0,4;124524;futex_wai+;S
3606048;61856;99,9;2,2;729528;-;R
3606051;61856;99,9;0,8;246328;-;R
3606052;61856;99,9;16,1;5,1g;-;R
3605854;62118;0,0;0,4;124524;futex_wai+;S
3606048;62118;99,9;2,3;766180;-;R
3606051;62118;99,9;0,8;263224;-;R
3606052;62118;99,9;16,2;5,1g;-;R
3605854;62377;0,0;0,4;124524;futex_wai+;S
3606048;62377;99,9;2,3;766180;-;R
3606051;62377;99,9;0,9;280648;-;R
3606052;62377;99,9;16,2;5,1g;-;R
3605854;62631;0,0;0,4;124524;futex_wai+;S
3606048;62631;99,9;2,3;766180;-;R
3606051;62631;99,9;0,9;298600;-;R
3606052;62631;99,9;16,3;5,1g;-;R
3605854;62893;0,0;0,4;124524;futex_wai+;S
3606048;62893;99,9;2,3;766180;-;R
3606051;62893;99,9;1,0;315496;-;R
3606052;62893;99,9;16,4;5,1g;-;R
3605854;63157;0,0;0,4;124524;futex_wai+;S
3606048;63157;99,9;2,3;766180;-;R
3606051;63157;99,9;1,0;332920;-;R
3606052;63157;99,9;16,4;5,1g;-;R
3605854;63414;0,0;0,4;124524;futex_wai+;S
3606048;63414;94,4;2,3;766180;-;R
3606051;63414;99,9;1,1;350608;-;R
3606052;63414;94,4;16,5;5,2g;-;R
3605854;63674;0,0;0,4;124524;futex_wai+;S
3606048;63674;94,4;2,3;766180;-;R
3606051;63674;99,9;1,1;368296;-;R
3606052;63674;99,9;16,5;5,2g;-;R
3605854;63942;0,0;0,4;124524;futex_wai+;S
3606048;63942;99,9;2,3;766180;-;R
3606051;63942;94,4;1,2;387040;-;R
3606052;63942;94,4;16,6;5,2g;-;R
3605854;64209;0,0;0,4;124524;futex_wai+;S
3606048;64209;99,9;2,3;766180;-;R
3606051;64209;99,9;1,2;405784;-;R
3606052;64209;99,9;16,6;5,2g;-;R
3605854;64495;0,0;0,4;124524;futex_wai+;S
3606048;64495;99,9;2,3;766180;-;R
3606051;64495;99,9;1,3;425584;-;R
3606052;64495;99,9;16,8;5,2g;-;R
3605854;64766;0,0;0,4;124524;futex_wai+;S
3606048;64766;99,9;2,3;766180;-;R
3606051;64766;99,9;1,4;444592;-;R
3606052;64766;99,9;18,8;5,9g;-;R
3605854;65030;0,0;0,4;124524;futex_wai+;S
3606048;65030;99,9;2,3;766180;-;R
3606051;65030;99,9;1,4;462016;-;R
3606052;65030;99,9;20,8;6,5g;-;R
3605854;65291;0,0;0,4;124524;futex_wai+;S
3606048;65291;94,4;2,3;766180;-;R
3606051;65291;99,9;1,5;481288;-;R
3606052;65291;99,9;23,0;7,2g;-;R
3605854;65560;0,0;0,4;124524;futex_wai+;S
3606048;65560;99,9;3,2;1,0g;-;R
3606051;65560;99,9;1,5;500032;-;R
3606052;65560;99,9;25,3;7,9g;-;R
3605854;65828;0,0;0,4;124524;futex_wai+;S
3606048;65828;99,9;3,5;1,1g;-;R
3606051;65828;99,9;1,7;551512;-;R
3606052;65828;99,9;22,3;7,0g;-;R
3605854;66115;0,0;0,4;124524;futex_wai+;S
3606048;66115;99,9;3,2;1,0g;-;R
3606051;66115;99,9;1,9;619880;-;R
3606052;66115;99,9;22,0;6,9g;-;R
3605854;66410;0,0;0,4;124524;futex_wai+;S
3606048;66410;99,9;3,6;1,1g;-;R
3606051;66410;99,9;2,6;855368;-;R
3606052;66410;99,9;19,4;6,1g;-;R
3605854;66686;0,0;0,4;124524;futex_wai+;S
3606048;66686;99,9;3,1;989,2m;-;R
3606051;66686;99,9;2,6;855368;-;R
3606052;66686;99,9;18,0;5,6g;-;R
3605854;66959;0,0;0,4;124524;futex_wai+;S
3606048;66959;99,9;3,7;1,2g;-;R
3606051;66959;99,9;2,6;855368;-;R
3606052;66959;99,9;18,0;5,6g;-;R
3605854;67218;0,0;0,4;124524;futex_wai+;S
3606048;67218;99,9;2,9;951788;-;R
3606051;67218;99,9;2,6;855368;-;R
3606052;67218;99,9;18,0;5,6g;-;R
3605854;67478;0,0;0,4;124524;futex_wai+;S
3606048;67478;99,9;3,8;1,2g;-;R
3606051;67478;99,9;2,6;855368;-;R
3606052;67478;99,9;18,0;5,6g;-;R
3605854;67742;0,0;0,4;124524;futex_wai+;S
3606048;67742;94,4;3,8;1,2g;-;R
3606051;67742;99,9;2,6;855368;-;R
3606052;67742;94,4;18,0;5,6g;-;R
3605854;68002;0,0;0,4;124524;futex_wai+;S
3606048;68002;99,9;3,9;1,2g;-;R
3606051;68002;99,9;2,6;855368;-;R
3606052;68002;99,9;18,0;5,6g;-;R
3605854;68256;0,0;0,4;124524;futex_wai+;S
3606048;68256;99,9;4,1;1,3g;-;R
3606051;68256;99,9;2,6;855368;-;R
3606052;68256;99,9;18,0;5,6g;-;R
3605854;68520;0,0;0,4;124524;futex_wai+;S
3606048;68520;99,9;3,9;1,2g;-;R
3606051;68520;99,9;2,6;855368;-;R
3606052;68520;99,9;18,0;5,6g;-;R
3605854;68779;0,0;0,4;124524;futex_wai+;S
3606048;68779;99,9;4,1;1,3g;-;R
3606051;68779;99,9;2,6;855368;-;R
3606052;68779;99,9;18,0;5,6g;-;R
3605854;69042;0,0;0,4;124524;futex_wai+;S
3606048;69042;99,9;3,7;1,2g;-;R
3606051;69042;99,9;2,6;855368;-;R
3606052;69042;99,9;18,0;5,6g;-;R
3605854;69301;0,0;0,4;124524;futex_wai+;S
3606048;69301;99,9;4,2;1,3g;-;R
3606051;69301;99,9;2,6;855368;-;R
3606052;69301;99,9;18,0;5,6g;-;R
3605854;69564;0,0;0,4;124524;futex_wai+;S
3606048;69564;94,4;3,5;1,1g;-;R
3606051;69564;99,9;2,6;855368;-;R
3606052;69564;94,4;18,0;5,6g;-;R
3605854;69863;0,0;0,4;124524;futex_wai+;S
3606048;69863;99,9;4,3;1,3g;-;R
3606051;69863;99,9;3,6;1,1g;-;R
3606052;69863;99,9;18,7;5,9g;-;R
3605854;70140;0,0;0,4;124524;futex_wai+;S
3606048;70140;99,9;3,4;1,1g;-;R
3606051;70140;99,9;3,7;1,2g;-;R
3606052;70140;99,9;20,9;6,5g;-;R
3605854;70400;0,0;0,4;124524;futex_wai+;S
3606048;70400;99,9;4,3;1,4g;-;R
3606051;70400;99,9;3,7;1,2g;-;R
3606052;70400;99,9;22,8;7,1g;-;R
3605854;70664;0,0;0,4;124524;futex_wai+;S
3606048;70664;99,9;4,4;1,4g;-;R
3606051;70664;99,9;3,8;1,2g;-;R
3606052;70664;99,9;25,2;7,9g;-;R
3605854;70926;0,0;0,4;124524;futex_wai+;S
3606048;70926;99,9;4,4;1,4g;-;R
3606051;70926;99,9;3,6;1,1g;-;R
3606052;70926;99,9;27,3;8,5g;-;R
3605854;71193;0,0;0,4;124524;futex_wai+;S
3606048;71193;99,9;4,6;1,4g;-;R
3606051;71193;94,4;3,9;1,2g;-;R
3606052;71193;99,9;29,6;9,3g;-;R
3605854;71461;0,0;0,4;124524;futex_wai+;S
3606048;71461;94,4;4,4;1,4g;-;R
3606051;71461;99,9;3,5;1,1g;-;R
3606052;71461;94,4;24,9;7,8g;-;R
3605854;71738;0,0;0,4;124524;futex_wai+;S
3606048;71738;99,9;4,7;1,5g;-;R
3606051;71738;99,9;4,0;1,3g;-;R
3606052;71738;99,9;21,9;6,8g;-;R
3605854;72007;0,0;0,4;124524;futex_wai+;S
3606048;72007;99,9;4,1;1,3g;-;R
3606051;72007;99,9;3,4;1,1g;-;R
3606052;72007;99,9;18,2;5,7g;-;R
3605854;72275;0,0;0,4;124524;futex_wai+;S
3606048;72275;99,9;4,7;1,5g;-;R
3606051;72275;99,9;4,1;1,3g;-;R
3606052;72275;99,9;20,3;6,4g;-;R
3605854;72545;0,0;0,4;124524;futex_wai+;S
3606048;72545;99,9;3,9;1,2g;-;R
3606051;72545;94,1;3,3;1,0g;-;R
3606052;72545;99,9;22,6;7,1g;-;R
3605854;72812;0,0;0,4;124524;futex_wai+;S
3606048;72812;99,9;4,8;1,5g;-;R
3606051;72812;99,9;4,2;1,3g;-;R
3606052;72812;99,9;24,9;7,8g;-;R
3605854;73095;0,0;0,4;124524;futex_wai+;S
3606048;73095;99,9;4,0;1,2g;-;R
3606051;73095;99,9;3,4;1,1g;-;R
3606052;73095;99,9;21,5;6,7g;-;R
3605854;73367;0,0;0,4;124524;futex_wai+;S
3606048;73367;99,9;4,2;1,3g;-;R
3606051;73367;99,9;4,3;1,4g;-;R
3606052;73367;99,9;18,0;5,6g;-;R
3605854;73632;0,0;0,4;124524;futex_wai+;S
3606048;73632;99,9;4,6;1,4g;-;R
3606051;73632;94,4;4,5;1,4g;-;R
3606052;73632;99,9;18,3;5,7g;-;R
3605854;73904;0,0;0,4;124524;futex_wai+;S
3606048;73904;99,9;4,9;1,5g;-;R
3606051;73904;99,9;4,5;1,4g;-;R
3606052;73904;99,9;18,3;5,7g;-;R
3605854;74165;0,0;0,4;124524;futex_wai+;S
3606048;74165;99,9;3,9;1,2g;-;R
3606051;74165;99,9;4,5;1,4g;-;R
3606052;74165;99,9;18,6;5,8g;-;R
3605854;74434;0,0;0,4;124524;futex_wai+;S
3606048;74434;99,9;3,0;981516;-;R
3606051;74434;99,9;4,4;1,4g;-;R
3606052;74434;99,9;18,6;5,8g;-;R
3605854;74699;0,0;0,4;124524;futex_wai+;S
3606048;74699;99,9;3,3;1,0g;-;R
3606051;74699;99,9;4,6;1,4g;-;R
3606052;74699;99,9;18,6;5,8g;-;R
3605854;74961;0,0;0,4;124524;futex_wai+;S
3606048;74961;99,9;3,3;1,0g;-;R
3606051;74961;99,9;4,3;1,3g;-;R
3606052;74961;99,9;18,6;5,8g;-;R
3605854;75230;0,0;0,4;124524;futex_wai+;S
3606048;75230;99,9;3,3;1,0g;-;R
3606051;75230;99,9;4,7;1,5g;-;R
3606052;75230;99,9;18,6;5,8g;-;R
3605854;75487;0,0;0,4;124524;futex_wai+;S
3606048;75487;99,9;3,3;1,0g;-;R
3606051;75487;99,9;4,1;1,3g;-;R
3606052;75487;99,9;18,6;5,8g;-;R
3605854;75752;0,0;0,4;124524;futex_wai+;S
3606048;75752;99,9;3,3;1,0g;-;R
3606051;75752;99,9;4,8;1,5g;-;R
3606052;75752;99,9;18,5;5,8g;-;R
3605854;76015;0,0;0,4;124524;futex_wai+;S
3606048;76015;99,9;3,3;1,0g;-;R
3606051;76015;99,9;4,0;1,3g;-;R
3606052;76015;99,9;18,5;5,8g;-;R
3605854;76279;0,0;0,4;124524;futex_wai+;S
3606048;76279;99,9;3,3;1,0g;-;R
3606051;76279;99,9;4,9;1,5g;-;R
3606052;76279;99,9;18,9;5,9g;-;R
3605854;76548;0,0;0,4;124524;futex_wai+;S
3606048;76548;99,9;3,3;1,0g;-;R
3606051;76548;99,9;5,0;1,6g;-;R
3606052;76548;99,9;18,9;5,9g;-;R
3605854;76813;0,0;0,4;124524;futex_wai+;S
3606048;76813;99,9;1,8;589004;-;R
3606051;76813;99,9;5,0;1,6g;-;R
3606052;76813;99,9;18,9;5,9g;-;R
3605854;77080;0,0;0,4;124524;futex_wai+;S
3606048;77080;99,9;0,6;189684;-;R
3606051;77080;99,9;5,1;1,6g;-;R
3606052;77080;99,9;18,9;5,9g;-;R
3605854;77339;0,0;0,4;124524;futex_wai+;S
3606048;77339;99,9;0,6;198924;-;R
3606051;77339;99,9;3,1;985,5m;-;R
3606052;77339;99,9;18,9;5,9g;-;R
3605854;77612;0,0;0,4;124524;futex_wai+;S
3606048;77612;99,9;0,7;218196;-;R
3606051;77612;99,9;4,5;1,4g;-;R
3606052;77612;94,4;18,9;5,9g;-;R
3605854;77880;0,0;0,4;124524;futex_wai+;S
3606048;77880;99,9;0,7;236676;-;R
3606051;77880;99,9;3,5;1,1g;-;R
3606052;77880;99,9;18,8;5,9g;-;R
