PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3712505;30627;99,9;9,0;2,8g;-;R
3712506;30627;99,9;3,3;1,0g;-;R
3712335;30956;0,0;0,4;124564;futex_wai+;S
3712502;30956;99,9;0,5;158496;-;R
3712503;30956;99,9;8,9;2,8g;-;R
3712504;30956;0,0;0,8;247812;pipe_read;S
3712505;30956;94,1;9,0;2,8g;-;R
3712506;30956;99,9;3,0;990212;-;R
3712335;31267;0,0;0,4;124564;futex_wai+;S
3712502;31267;94,1;0,5;170636;-;R
3712503;31267;99,9;8,9;2,8g;-;R
3712504;31267;0,0;0,8;247812;pipe_read;S
3712505;31267;99,9;10,0;3,1g;-;R
3712506;31267;99,9;3,4;1,1g;-;R
3712335;31584;0,0;0,4;124564;futex_wai+;S
3712502;31584;99,9;0,6;192812;-;R
3712503;31584;99,9;9,5;3,0g;-;R
3712504;31584;0,0;0,8;247812;pipe_read;S
3712505;31584;99,9;8,9;2,8g;-;R
3712506;31584;99,9;3,2;1,0g;-;R
3712335;31908;0,0;0,4;124564;futex_wai+;S
3712502;31908;99,9;0,7;214724;-;R
3712503;31908;99,9;10,5;3,3g;-;R
3712504;31908;0,0;0,8;247812;pipe_read;S
3712505;31908;99,9;9,9;3,1g;-;R
3712506;31908;99,9;3,6;1,1g;-;R
3712335;32234;0,0;0,4;124564;futex_wai+;S
3712502;32234;94,4;0,7;236372;-;R
3712503;32234;94,4;11,4;3,6g;-;R
3712504;32234;0,0;0,8;247812;pipe_read;S
3712505;32234;99,9;9,4;3,0g;-;R
3712506;32234;94,4;3,5;1,1g;-;R
3712335;32576;0,0;0,4;124564;futex_wai+;S
3712502;32576;99,9;0,8;259076;-;R
3712503;32576;99,9;12,8;4,0g;-;R
3712504;32576;0,0;0,8;247812;pipe_read;S
3712505;32576;99,9;8,4;2,6g;-;R
3712506;32576;99,9;3,7;1,1g;-;R
3712335;32913;0,0;0,4;124564;futex_wai+;S
3712502;32913;99,9;0,9;280988;-;R
3712503;32913;99,9;14,2;4,4g;-;R
3712504;32913;0,0;0,8;247812;pipe_read;S
3712505;32913;94,4;6,1;1,9g;-;R
3712506;32913;99,9;3,7;1,2g;-;R
3712335;33227;0,0;0,4;124564;futex_wai+;S
3712502;33227;99,9;0,9;301580;-;R
3712503;33227;99,9;12,3;3,9g;-;R
3712504;33227;0,0;0,8;247812;pipe_read;S
3712505;33227;99,9;6,1;1,9g;-;R
3712506;33227;99,9;3,8;1,2g;-;R
3712335;33539;0,0;0,4;124564;futex_wai+;S
3712502;33539;99,9;1,0;322964;-;R
3712503;33539;99,9;12,3;3,9g;-;R
3712504;33539;0,0;0,8;247812;pipe_read;S
3712505;33539;99,9;6,1;1,9g;-;R
3712506;33539;99,9;3,8;1,2g;-;R
3712335;33838;0,0;0,4;124564;futex_wai+;S
3712502;33838;99,9;1,0;343028;-;R
3712503;33838;99,9;12,5;3,9g;-;R
3712504;33838;0,0;0,8;247812;pipe_read;S
3712505;33838;99,9;6,1;1,9g;-;R
3712506;33838;99,9;3,0;974068;-;R
3712335;34148;0,0;0,4;124564;futex_wai+;S
3712502;34148;99,9;1,1;364412;-;R
3712503;34148;99,9;12,9;4,0g;-;R
3712504;34148;0,0;0,8;247812;pipe_read;S
3712505;34148;99,9;6,1;1,9g;-;R
3712506;34148;99,9;4,0;1,2g;-;R
3712335;34451;0,0;0,4;124564;futex_wai+;S
3712502;34451;99,9;1,2;385268;-;R
3712503;34451;99,9;13,3;4,2g;-;R
3712504;34451;0,0;0,8;247812;pipe_read;S
3712505;34451;99,9;6,1;1,9g;-;R
3712506;34451;99,9;3,2;1,0g;-;R
3712335;34756;0,0;0,4;124564;futex_wai+;S
3712502;34756;99,9;1,2;405860;-;R
3712503;34756;94,4;14,4;4,5g;-;R
3712504;34756;0,0;0,8;247812;pipe_read;S
3712505;34756;99,9;6,2;1,9g;-;R
3712506;34756;99,9;4,1;1,3g;-;R
3712335;35032;0,0;0,4;124564;futex_wai+;S
3712502;35032;94,4;1,3;423548;-;R
3712503;35032;94,4;15,4;4,8g;-;R
3712504;35032;0,0;0,8;247812;pipe_read;S
3712505;35032;94,4;6,2;2,0g;-;R
3712506;35032;99,9;3,3;1,0g;-;R
3712335;35350;0,0;0,4;124564;futex_wai+;S
3712502;35350;99,9;1,3;442820;-;R
3712503;35350;99,9;14,9;4,6g;-;R
3712504;35350;0,0;0,8;247812;pipe_read;S
3712505;35350;99,9;6,4;2,0g;-;R
3712506;35350;99,9;4,2;1,3g;-;R
3712335;35646;0,0;0,4;124564;futex_wai+;S
3712502;35646;99,9;1,5;500296;-;R
3712503;35646;99,9;14,4;4,5g;-;R
3712504;35646;0,0;0,8;247812;pipe_read;S
3712505;35646;29,4;6,2;2,0g;-;R
3712506;35646;99,9;3,6;1,1g;-;R
3712335;35990;0,0;0,4;124564;futex_wai+;S
3712502;35990;99,9;2,3;739744;-;R
3712503;35990;99,9;14,7;4,6g;-;R
3712504;35990;0,0;0,8;247812;pipe_read;S
3712505;35990;99,9;0,5;179556;-;R
3712506;35990;99,9;4,3;1,4g;-;R
3712335;36271;0,0;0,4;124564;futex_wai+;S
3712502;36271;99,9;2,3;739744;-;R
3712503;36271;99,9;14,8;4,6g;-;R
3712504;36271;0,0;0,8;247812;pipe_read;S
3712505;36271;99,9;0,6;187212;-;R
3712506;36271;99,9;3,7;1,2g;-;R
3712335;36586;0,0;0,4;124564;futex_wai+;S
3712502;36586;99,9;2,3;739744;-;R
3712503;36586;99,9;14,9;4,7g;-;R
3712504;36586;0,0;0,8;247812;pipe_read;S
3712505;36586;99,9;0,6;204108;-;R
3712506;36586;99,9;4,5;1,4g;-;R
3712335;36904;0,0;0,4;124564;futex_wai+;S
3712502;36904;94,4;2,3;739744;-;R
3712503;36904;99,9;14,9;4,7g;-;R
3712504;36904;0,0;0,8;247812;pipe_read;S
3712505;36904;99,9;0,7;226020;-;R
3712506;36904;94,4;4,1;1,3g;-;R
3712335;37212;0,0;0,4;124564;futex_wai+;S
3712502;37212;99,9;2,3;739744;-;R
3712503;37212;99,9;15,0;4,7g;-;R
3712504;37212;0,0;0,8;247812;pipe_read;S
3712505;37212;94,4;0,8;247932;-;R
3712506;37212;94,4;4,6;1,4g;-;R
3712335;37518;0,0;0,4;124564;futex_wai+;S
3712502;37518;99,9;2,3;739744;-;R
3712503;37518;99,9;15,0;4,7g;-;R
3712504;37518;0,0;0,8;247812;pipe_read;S
3712505;37518;99,9;0,8;268524;-;R
3712506;37518;99,9;4,4;1,4g;-;R
3712335;37822;0,0;0,4;124564;futex_wai+;S
3712502;37822;99,9;2,3;739744;-;R
3712503;37822;99,9;15,0;4,7g;-;R
3712504;37822;0,0;0,8;247812;pipe_read;S
3712505;37822;99,9;0,9;290172;-;R
3712506;37822;99,9;4,8;1,5g;-;R
3712335;38128;0,0;0,4;124564;futex_wai+;S
3712502;38128;99,9;2,3;739744;-;R
3712503;38128;99,9;15,1;4,7g;-;R
3712504;38128;0,0;0,8;247812;pipe_read;S
3712505;38128;94,1;0,9;311556;-;R
3712506;38128;99,9;3,1;980,0m;-;R
3712335;38434;0,0;0,4;124564;futex_wai+;S
3712502;38434;99,9;2,3;739744;-;R
3712503;38434;99,9;15,1;4,7g;-;R
3712504;38434;0,0;0,8;247812;pipe_read;S
3712505;38434;99,9;1,0;332940;-;R
3712506;38434;99,9;3,1;1,0g;-;R
3712335;38741;0,0;0,4;124564;futex_wai+;S
3712502;38741;99,9;2,3;739744;-;R
3712503;38741;99,9;15,2;4,7g;-;R
3712504;38741;0,0;0,8;247812;pipe_read;S
3712505;38741;99,9;1,1;354588;-;R
3712506;38741;99,9;3,1;1,0g;-;R
3712335;39051;0,0;0,4;124564;futex_wai+;S
3712502;39051;99,9;2,3;739744;-;R
3712503;39051;99,9;15,2;4,8g;-;R
3712504;39051;0,0;0,8;247812;pipe_read;S
3712505;39051;99,9;1,1;374916;-;R
3712506;39051;99,9;3,1;1,0g;-;R
3712335;39357;0,0;0,4;124564;futex_wai+;S
3712502;39357;99,9;2,3;739744;-;R
3712503;39357;99,9;15,6;4,9g;-;R
3712504;39357;0,0;0,8;247812;pipe_read;S
3712505;39357;99,9;1,2;396036;-;R
3712506;39357;99,9;3,1;1,0g;-;R
3712335;39663;0,0;0,4;124564;futex_wai+;S
3712502;39663;99,9;3,3;1,0g;-;R
3712503;39663;99,9;15,9;5,0g;-;R
3712504;39663;0,0;0,8;247812;pipe_read;S
3712505;39663;99,9;1,3;417684;-;R
3712506;39663;99,9;3,1;1,0g;-;R
3712335;39969;0,0;0,4;124564;futex_wai+;S
3712502;39969;99,9;3,4;1,1g;-;R
3712503;39969;99,9;16,3;5,1g;-;R
3712504;39969;0,0;0,8;247812;pipe_read;S
3712505;39969;99,9;1,3;439596;-;R
3712506;39969;99,9;3,1;1,0g;-;R
3712335;40282;0,0;0,4;124564;futex_wai+;S
3712502;40282;99,9;3,5;1,1g;-;R
3712503;40282;99,9;16,3;5,1g;-;R
3712504;40282;0,0;0,8;247812;pipe_read;S
3712505;40282;99,9;1,5;488692;-;R
3712506;40282;99,9;3,1;1,0g;-;R
3712335;40585;0,0;0,4;124564;futex_wai+;S
3712502;40585;99,9;2,6;853948;-;R
3712503;40585;99,9;17,1;5,3g;-;R
3712504;40585;0,0;0,8;247812;pipe_read;S
3712505;40585;99,9;2,4;799488;-;R
3712506;40585;99,9;3,1;1,0g;-;R
3712335;40916;0,0;0,4;124564;futex_wai+;S
3712502;40916;99,9;3,6;1,1g;-;R
3712503;40916;99,9;17,1;5,3g;-;R
3712504;40916;0,0;0,8;247812;pipe_read;S
3712505;40916;94,1;2,3;761944;-;R
3712506;40916;99,9;3,1;1,0g;-;R
3712335;41218;0,0;0,4;124564;futex_wai+;S
3712502;41218;99,9;2,9;940928;-;R
3712503;41218;99,9;14,6;4,6g;-;R
3712504;41218;0,0;0,8;247812;pipe_read;S
3712505;41218;99,9;2,3;761944;-;R
3712506;41218;99,9;3,1;1,0g;-;R
3712335;41534;0,0;0,4;124564;futex_wai+;S
3712502;41534;99,9;3,7;1,2g;-;R
3712503;41534;99,9;15,5;4,9g;-;R
3712504;41534;0,0;0,8;247812;pipe_read;S
3712505;41534;94,4;2,3;761944;-;R
3712506;41534;94,4;3,1;1,0g;-;R
3712335;41853;0,0;0,4;124564;futex_wai+;S
3712502;41853;99,9;3,2;1,0g;-;R
3712503;41853;94,4;16,4;5,1g;-;R
3712504;41853;0,0;0,8;247812;pipe_read;S
3712505;41853;99,9;2,3;761944;-;R
3712506;41853;99,9;3,4;1,1g;-;R
3712335;42198;0,0;0,4;124564;futex_wai+;S
3712502;42198;99,9;3,9;1,2g;-;R
3712503;42198;99,9;15,5;4,8g;-;R
3712504;42198;0,0;0,8;247812;pipe_read;S
3712505;42198;99,9;2,3;761944;-;R
3712506;42198;99,9;2,4;794196;-;R
3712335;42531;0,0;0,4;124564;futex_wai+;S
3712502;42531;99,9;3,8;1,2g;-;R
3712503;42531;99,9;15,8;4,9g;-;R
3712504;42531;0,0;0,8;247812;pipe_read;S
3712505;42531;94,4;2,3;761944;-;R
3712506;42531;99,9;2,8;935144;-;R
3712335;42861;0,0;0,4;124564;futex_wai+;S
3712502;42861;99,9;4,1;1,3g;-;R
3712503;42861;99,9;16,1;5,0g;-;R
3712504;42861;0,0;0,8;247812;pipe_read;S
3712505;42861;99,9;2,3;761944;-;R
3712506;42861;94,4;3,2;1,0g;-;R
3712335;43151;0,0;0,4;124564;futex_wai+;S
3712502;43151;99,9;3,9;1,2g;-;R
3712503;43151;99,9;15,8;4,9g;-;R
3712504;43151;0,0;0,8;247812;pipe_read;S
3712505;43151;99,9;2,3;761944;-;R
3712506;43151;99,9;3,2;1,0g;-;R
3712335;43477;0,0;0,4;124564;futex_wai+;S
3712502;43477;99,9;4,2;1,3g;-;R
3712503;43477;99,9;12,0;3,8g;-;R
3712504;43477;0,0;0,8;247812;pipe_read;S
3712505;43477;99,9;2,3;761944;-;R
3712506;43477;99,9;2,2;732692;-;R
3712335;43796;0,0;0,4;124564;futex_wai+;S
3712502;43796;99,9;4,1;1,3g;-;R
3712503;43796;99,9;12,6;3,9g;-;R
3712504;43796;0,0;0,8;247812;pipe_read;S
3712505;43796;99,9;2,3;761944;-;R
3712506;43796;99,9;2,4;774664;-;R
3712335;44105;0,0;0,4;124564;futex_wai+;S
3712502;44105;99,9;4,3;1,4g;-;R
3712503;44105;99,9;12,6;3,9g;-;R
3712504;44105;0,0;0,8;247812;pipe_read;S
3712505;44105;99,9;2,3;761944;-;R
3712506;44105;99,9;4,0;1,2g;-;R
3712335;44411;0,0;0,4;124564;futex_wai+;S
3712502;44411;99,9;4,3;1,3g;-;R
3712503;44411;99,9;12,6;3,9g;-;R
3712504;44411;0,0;0,8;247812;pipe_read;S
3712505;44411;99,9;3,4;1,1g;-;R
3712506;44411;99,9;5,6;1,8g;-;R
3712335;44722;0,0;0,4;124564;futex_wai+;S
3712502;44722;99,9;4,3;1,4g;-;R
3712503;44722;99,9;12,7;4,0g;-;R
3712504;44722;0,0;0,8;247812;pipe_read;S
3712505;44722;94,1;3,6;1,1g;-;R
3712506;44722;99,9;7,3;2,3g;-;R
3712335;45027;0,0;0,4;124564;futex_wai+;S
3712502;45027;99,9;4,4;1,4g;-;R
3712503;45027;99,9;12,7;4,0g;-;R
3712504;45027;0,0;0,8;247812;pipe_read;S
3712505;45027;99,9;3,5;1,1g;-;R
3712506;45027;99,9;8,9;2,8g;-;R
3712335;45333;0,0;0,4;124564;futex_wai+;S
3712502;45333;99,9;3,7;1,2g;-;R
3712503;45333;99,9;12,8;4,0g;-;R
3712504;45333;0,0;0,8;247812;pipe_read;S
3712505;45333;99,9;3,6;1,1g;-;R
3712506;45333;99,9;10,7;3,3g;-;R
3712335;45643;0,0;0,4;124564;futex_wai+;S
3712502;45643;94,4;4,5;1,4g;-;R
3712503;45643;99,9;12,8;4,0g;-;R
3712504;45643;0,0;0,8;247812;pipe_read;S
3712505;45643;99,9;3,6;1,1g;-;R
3712506;45643;99,9;12,2;3,8g;-;R
3712335;45951;0,0;0,4;124564;futex_wai+;S
3712502;45951;88,9;3,6;1,1g;-;R
3712503;45951;94,4;12,9;4,0g;-;R
3712504;45951;0,0;0,8;247812;pipe_read;S
3712505;45951;94,4;3,7;1,2g;-;R
3712506;45951;88,9;6,3;2,0g;-;R
3712335;46251;0,0;0,4;124564;futex_wai+;S
3712502;46251;99,9;4,6;1,5g;-;R
3712503;46251;99,9;13,0;4,1g;-;R
3712504;46251;0,0;0,8;247812;pipe_read;S
3712505;46251;99,9;3,8;1,2g;-;R
3712506;46251;99,9;6,3;2,0g;-;R
3712335;46553;0,0;0,4;124564;futex_wai+;S
3712502;46553;99,9;3,8;1,2g;-;R
3712503;46553;99,9;13,0;4,1g;-;R
3712504;46553;0,0;0,8;247812;pipe_read;S
3712505;46553;99,9;2,9;952164;-;R
3712506;46553;99,9;6,4;2,0g;-;R
3712335;46862;0,0;0,4;124564;futex_wai+;S
3712502;46862;99,9;4,8;1,5g;-;R
3712503;46862;99,9;13,1;4,1g;-;R
3712504;46862;0,0;0,8;247812;pipe_read;S
3712505;46862;99,9;3,9;1,2g;-;R
3712506;46862;99,9;6,8;2,1g;-;R
3712335;47162;0,0;0,4;124564;futex_wai+;S
3712502;47162;99,9;2,4;785992;-;R
3712503;47162;99,9;13,2;4,1g;-;R
3712504;47162;0,0;0,8;247812;pipe_read;S
3712505;47162;99,9;3,1;999,8m;-;R
3712506;47162;99,9;7,2;2,2g;-;R
3712335;47469;0,0;0,4;124564;futex_wai+;S
3712502;47469;99,9;4,1;1,3g;-;R
3712503;47469;99,9;13,2;4,1g;-;R
3712504;47469;0,0;0,8;247812;pipe_read;S
3712505;47469;99,9;4,0;1,3g;-;R
3712506;47469;99,9;8,2;2,6g;-;R
3712335;47778;0,0;0,4;124564;futex_wai+;S
3712502;47778;99,9;3,2;1,0g;-;R
3712503;47778;99,9;13,3;4,2g;-;R
3712504;47778;0,0;0,8;247812;pipe_read;S
3712505;47778;99,9;3,4;1,1g;-;R
3712506;47778;99,9;9,3;2,9g;-;R
3712335;48082;0,0;0,4;124564;futex_wai+;S
3712502;48082;99,9;3,2;1,0g;-;R
3712503;48082;99,9;13,3;4,2g;-;R
3712504;48082;0,0;0,8;247812;pipe_read;S
3712505;48082;99,9;4,2;1,3g;-;R
3712506;48082;99,9;9,1;2,9g;-;R
3712335;48377;0,0;0,4;124564;futex_wai+;S
3712502;48377;99,9;3,2;1,0g;-;R
3712503;48377;99,9;13,4;4,2g;-;R
3712504;48377;0,0;0,8;247812;pipe_read;S
3712505;48377;99,9;3,8;1,2g;-;R
3712506;48377;99,9;9,1;2,9g;-;R
3712335;48675;0,0;0,4;124564;futex_wai+;S
3712502;48675;99,9;3,2;1,0g;-;R
3712503;48675;94,4;13,5;4,2g;-;R
3712504;48675;0,0;0,8;247812;pipe_read;S
3712505;48675;94,4;4,3;1,3g;-;R
3712506;48675;99,9;9,2;2,9g;-;R
3712335;48969;0,0;0,4;124564;futex_wai+;S
3712502;48969;99,9;3,2;1,0g;-;R
3712503;48969;99,9;13,5;4,2g;-;R
3712504;48969;0,0;0,8;247812;pipe_read;S
3712505;48969;99,9;4,1;1,3g;-;R
3712506;48969;99,9;9,2;2,9g;-;R
3712335;49265;0,0;0,4;124564;futex_wai+;S
3712502;49265;99,9;3,2;1,0g;-;R
3712503;49265;99,9;13,6;4,2g;-;R
3712504;49265;0,0;0,8;247812;pipe_read;S
3712505;49265;99,9;4,4;1,4g;-;R
3712506;49265;94,4;9,3;2,9g;-;R
3712335;49571;0,0;0,4;124564;futex_wai+;S
3712502;49571;99,9;3,2;1,0g;-;R
3712503;49571;99,9;13,6;4,3g;-;R
3712504;49571;0,0;0,8;247812;pipe_read;S
3712505;49571;99,9;4,4;1,4g;-;R
3712506;49571;99,9;8,5;2,7g;-;R
3712335;49879;0,0;0,4;124564;futex_wai+;S
3712502;49879;99,9;3,2;1,0g;-;R
3712503;49879;99,9;13,7;4,3g;-;R
3712504;49879;0,0;0,8;247812;pipe_read;S
3712505;49879;99,9;4,6;1,5g;-;R
3712506;49879;99,9;8,9;2,8g;-;R
3712335;50193;0,0;0,4;124564;futex_wai+;S
3712502;50193;99,9;3,2;1,0g;-;R
3712503;50193;99,9;13,8;4,3g;-;R
3712504;50193;0,0;0,8;247812;pipe_read;S
3712505;50193;99,9;4,5;1,4g;-;R
3712506;50193;99,9;9,1;2,8g;-;R
3712335;50494;0,0;0,4;124564;futex_wai+;S
3712502;50494;94,4;3,2;1,0g;-;R
3712503;50494;94,4;13,8;4,3g;-;R
3712504;50494;0,0;0,8;247812;pipe_read;S
3712505;50494;88,9;4,6;1,5g;-;R
3712506;50494;94,4;9,1;2,8g;-;R
3712335;50803;0,0;0,4;124564;futex_wai+;S
3712502;50803;99,9;3,2;1,0g;-;R
3712503;50803;99,9;13,9;4,3g;-;R
3712504;50803;0,0;0,8;247812;pipe_read;S
3712505;50803;99,9;4,7;1,5g;-;R
3712506;50803;99,9;9,2;2,9g;-;R
3712335;51104;0,0;0,4;124564;futex_wai+;S
3712502;51104;99,9;3,6;1,1g;-;R
3712503;51104;99,9;13,9;4,4g;-;R
3712504;51104;0,0;0,8;247812;pipe_read;S
3712505;51104;99,9;4,8;1,5g;-;R
3712506;51104;99,9;9,9;3,1g;-;R
3712335;51427;0,0;0,4;124564;futex_wai+;S
3712502;51427;99,9;2,5;829944;-;R
3712503;51427;99,9;14,0;4,4g;-;R
3712504;51427;0,0;0,8;247812;pipe_read;S
3712505;51427;99,9;4,8;1,5g;-;R
3712506;51427;99,9;9,0;2,8g;-;R
3712335;51746;0,0;0,4;124564;futex_wai+;S
3712502;51746;99,9;2,9;942380;-;R
3712503;51746;99,9;14,1;4,4g;-;R
3712504;51746;0,0;0,8;247812;pipe_read;S
3712505;51746;99,9;3,9;1,2g;-;R
3712506;51746;99,9;10,0;3,1g;-;R
3712335;52081;0,0;0,4;124564;futex_wai+;S
3712502;52081;99,9;3,2;1,0g;-;R
3712503;52081;99,9;14,1;4,4g;-;R
3712504;52081;0,0;0,8;247812;pipe_read;S
3712505;52081;99,9;3,8;1,2g;-;R
3712506;52081;99,9;9,4;3,0g;-;R
3712335;52424;0,0;0,4;124564;futex_wai+;S
3712502;52424;99,9;2,3;739928;-;R
3712503;52424;99,9;14,2;4,4g;-;R
3712504;52424;0,0;0,8;247812;pipe_read;S
3712505;52424;99,9;3,3;1,0g;-;R
3712506;52424;99,9;8,4;2,6g;-;R
3712335;52743;0,0;0,4;124564;futex_wai+;S
3712502;52743;99,9;2,3;739928;-;R
3712503;52743;99,9;14,3;4,5g;-;R
3712504;52743;0,0;0,8;247812;pipe_read;S
3712505;52743;99,9;3,3;1,0g;-;R
3712506;52743;99,9;6,1;1,9g;-;R
3712335;53040;0,0;0,4;124564;futex_wai+;S
3712502;53040;99,9;2,6;851596;-;R
3712503;53040;99,9;14,3;4,5g;-;R
3712504;53040;0,0;0,8;247812;pipe_read;S
3712505;53040;99,9;3,3;1,0g;-;R
3712506;53040;99,9;6,1;1,9g;-;R
3712335;53334;0,0;0,4;124564;futex_wai+;S
3712502;53334;94,4;4,2;1,3g;-;R
3712503;53334;99,9;14,4;4,5g;-;R
3712504;53334;0,0;0,8;247812;pipe_read;S
3712505;53334;94,4;3,3;1,0g;-;R
3712506;53334;94,4;6,1;1,9g;-;R
3712335;53636;0,0;0,4;124564;futex_wai+;S
3712502;53636;99,9;5,9;1,8g;-;R
3712503;53636;99,9;14,4;4,5g;-;R
3712504;53636;0,0;0,8;247812;pipe_read;S
3712505;53636;99,9;3,3;1,0g;-;R
3712506;53636;99,9;6,1;1,9g;-;R
3712335;53926;0,0;0,4;124564;futex_wai+;S
3712502;53926;94,4;7,5;2,3g;-;R
3712503;53926;99,9;14,5;4,5g;-;R
3712504;53926;0,0;0,8;247812;pipe_read;S
3712505;53926;94,4;3,3;1,0g;-;R
3712506;53926;94,4;6,1;1,9g;-;R
3712335;54222;0,0;0,4;124564;futex_wai+;S
3712502;54222;99,9;9,1;2,8g;-;R
3712503;54222;99,9;14,6;4,6g;-;R
3712504;54222;0,0;0,8;247812;pipe_read;S
3712505;54222;99,9;3,3;1,0g;-;R
3712506;54222;99,9;6,1;1,9g;-;R
3712335;54522;0,0;0,4;124564;futex_wai+;S
3712502;54522;99,9;10,8;3,4g;-;R
3712503;54522;99,9;14,6;4,6g;-;R
3712504;54522;0,0;0,8;247812;pipe_read;S
3712505;54522;99,9;3,3;1,0g;-;R
3712506;54522;99,9;6,2;1,9g;-;R
3712335;54832;0,0;0,4;124564;futex_wai+;S
3712502;54832;99,9;12,4;3,9g;-;R
3712503;54832;99,9;14,7;4,6g;-;R
3712504;54832;0,0;0,8;247812;pipe_read;S
3712505;54832;99,9;3,3;1,0g;-;R
3712506;54832;99,9;6,2;2,0g;-;R
3712335;55133;0,0;0,4;124564;futex_wai+;S
3712502;55133;99,9;6,3;2,0g;-;R
3712503;55133;99,9;14,7;4,6g;-;R
3712504;55133;0,0;0,8;247812;pipe_read;S
3712505;55133;99,9;3,3;1,0g;-;R
3712506;55133;99,9;6,4;2,0g;rq_qos_wa+;D
3712335;55414;0,0;0,4;124564;futex_wai+;S
3712502;55414;99,9;6,3;2,0g;-;R
3712503;55414;99,9;14,8;4,6g;-;R
3712504;55414;0,0;0,8;247812;pipe_read;S
3712505;55414;99,9;3,3;1,0g;-;R
3712506;55414;64,7;1,9;611296;-;R
3712335;55723;0,0;0,4;124564;futex_wai+;S
3712502;55723;99,9;6,4;2,0g;-;R
3712503;55723;99,9;14,9;4,6g;-;R
3712504;55723;0,0;0,8;247812;pipe_read;S
3712505;55723;99,9;3,3;1,0g;-;R
3712506;55723;99,9;0,6;203232;-;R
3712335;56005;0,0;0,4;124564;futex_wai+;S
3712502;56005;99,9;6,9;2,2g;-;R
3712503;56005;99,9;14,9;4,7g;-;R
3712504;56005;0,0;0,8;247812;pipe_read;S
3712505;56005;99,9;3,3;1,0g;-;R
3712506;56005;99,9;0,6;207448;-;R
3712335;56322;0,0;0,4;124564;futex_wai+;S
3712502;56322;99,9;7,4;2,3g;-;R
3712503;56322;99,9;15,0;4,7g;-;R
3712504;56322;0,0;0,8;247812;pipe_read;S
3712505;56322;99,9;2,9;943932;-;R
3712506;56322;99,9;0,7;229360;-;R
3712335;56627;0,0;0,4;124564;futex_wai+;S
3712502;56627;99,9;8,5;2,7g;-;R
3712503;56627;99,9;15,0;4,7g;-;R
3712504;56627;0,0;0,8;247812;pipe_read;S
3712505;56627;99,9;3,1;984,1m;-;R
3712506;56627;99,9;0,8;250480;-;R
3712335;56934;0,0;0,4;124564;futex_wai+;S
3712502;56934;99,9;9,9;3,1g;-;R
3712503;56934;99,9;15,1;4,7g;-;R
3712504;56934;0,0;0,8;247812;pipe_read;S
3712505;56934;99,9;3,3;1,0g;-;R
3712506;56934;99,9;0,8;272392;-;R
3712335;57239;0,0;0,4;124564;futex_wai+;S
3712502;57239;99,9;9,1;2,9g;-;R
3712503;57239;99,9;15,2;4,7g;-;R
3712504;57239;0,0;0,8;247812;pipe_read;S
3712505;57239;99,9;2,4;787340;-;R
3712506;57239;99,9;0,9;294040;-;R
3712335;57525;0,0;0,4;124564;futex_wai+;S
3712502;57525;99,9;9,1;2,9g;-;R
3712503;57525;99,9;15,2;4,8g;-;R
3712504;57525;0,0;0,8;247812;pipe_read;S
3712505;57525;99,9;2,4;787340;-;R
3712506;57525;99,9;1,0;314896;-;R
3712335;57805;0,0;0,4;124564;futex_wai+;S
3712502;57805;99,9;9,4;3,0g;-;R
3712503;57805;99,9;15,3;4,8g;-;R
3712504;57805;0,0;0,8;247812;pipe_read;S
3712505;57805;99,9;3,7;1,1g;-;R
3712506;57805;99,9;1,0;334960;-;R
3712335;58080;0,0;0,4;124564;futex_wai+;S
3712502;58080;99,9;9,8;3,1g;-;R
3712503;58080;99,9;15,3;4,8g;-;R
3712504;58080;0,0;0,8;247812;pipe_read;S
3712505;58080;99,9;5,2;1,6g;-;R
3712506;58080;99,9;1,1;353704;-;R
3712335;58353;0,0;0,4;124564;futex_wai+;S
3712502;58353;99,9;10,2;3,2g;-;R
3712503;58353;99,9;15,4;4,8g;-;R
3712504;58353;0,0;0,8;247812;pipe_read;S
3712505;58353;99,9;6,7;2,1g;-;R
3712506;58353;94,4;1,1;373768;-;R
3712335;58658;0,0;0,4;124564;futex_wai+;S
3712502;58658;99,9;11,5;3,6g;-;R
3712503;58658;99,9;15,4;4,8g;-;R
3712504;58658;0,0;0,8;247812;pipe_read;S
3712505;58658;99,9;8,4;2,6g;-;R
3712506;58658;99,9;1,2;394888;-;R
3712335;58963;0,0;0,4;124564;futex_wai+;S
3712502;58963;99,9;12,7;4,0g;-;R
3712503;58963;99,9;15,5;4,9g;-;R
3712504;58963;0,0;0,8;247812;pipe_read;S
3712505;58963;99,9;10,2;3,2g;-;R
3712506;58963;99,9;1,3;416272;-;R
3712335;59272;0,0;0,4;124564;futex_wai+;S
3712502;59272;99,9;11,0;3,5g;-;R
3712503;59272;99,9;15,6;4,9g;-;R
3712504;59272;0,0;0,8;247812;pipe_read;S
3712505;59272;99,9;11,7;3,7g;-;R
3712506;59272;99,9;1,3;437920;-;R
3712335;59595;0,0;0,4;124564;futex_wai+;S
3712502;59595;99,9;11,5;3,6g;-;R
3712503;59595;99,9;15,6;4,9g;-;R
3712504;59595;0,0;0,8;247812;pipe_read;S
3712505;59595;99,9;13,3;4,2g;-;R
3712506;59595;99,9;1,4;460888;-;R
3712335;59907;0,0;0,4;124564;futex_wai+;S
3712502;59907;99,9;11,6;3,6g;-;R
3712503;59907;99,9;15,7;4,9g;-;R
