PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3808191;25008;0,0;0,4;123600;futex_wai+;S
3808192;25008;99,9;2,1;701772;-;R
3808193;25008;99,9;0,7;233652;-;R
3807984;25314;0,0;0,4;125772;futex_wai+;S
3808183;25314;99,9;6,1;1,9g;-;R
3808184;25314;99,9;1,0;317756;-;R
3808186;25314;99,9;6,0;1,9g;-;R
3808187;25314;0,0;0,4;119124;pipe_read;S
3808191;25314;0,0;0,4;123600;futex_wai+;S
3808192;25314;99,9;3,0;981608;-;R
3808193;25314;99,9;0,8;253980;-;R
3807984;25633;0,0;0,4;125772;futex_wai+;S
3808183;25633;99,9;6,6;2,1g;-;R
3808184;25633;99,9;1,0;340460;-;R
3808186;25633;99,9;6,0;1,9g;-;R
3808187;25633;0,0;0,4;119124;pipe_read;S
3808191;25633;0,0;0,4;123600;futex_wai+;S
3808192;25633;99,9;4,8;1,5g;-;R
3808193;25633;99,9;0,8;276948;-;R
3807984;25938;0,0;0,4;125772;futex_wai+;S
3808183;25938;99,9;7,5;2,3g;-;R
3808184;25938;99,9;1,1;361052;-;R
3808186;25938;99,9;6,0;1,9g;-;R
3808187;25938;0,0;0,4;119124;pipe_read;S
3808191;25938;0,0;0,4;123600;futex_wai+;S
3808192;25938;99,9;6,5;2,0g;-;R
3808193;25938;99,9;0,9;298860;-;R
3807984;26243;0,0;0,4;125772;futex_wai+;S
3808183;26243;99,9;8,7;2,7g;-;R
3808184;26243;99,9;1,2;382964;-;R
3808186;26243;99,9;6,0;1,9g;-;R
3808187;26243;0,0;0,4;119124;pipe_read;S
3808191;26243;0,0;0,4;123600;futex_wai+;S
3808192;26243;99,9;8,3;2,6g;-;R
3808193;26243;94,1;1,0;318924;-;R
3807984;26546;0,0;0,4;125772;futex_wai+;S
3808183;26546;99,9;7,9;2,5g;-;R
3808184;26546;99,9;1,2;404612;-;R
3808186;26546;99,9;6,0;1,9g;-;R
3808187;26546;0,0;0,4;119124;pipe_read;S
3808191;26546;0,0;0,4;123600;futex_wai+;S
3808192;26546;99,9;10,0;3,1g;-;R
3808193;26546;99,9;1,0;340836;-;R
3807984;26859;0,0;0,4;125772;futex_wai+;S
3808183;26859;99,9;8,2;2,6g;-;R
3808184;26859;99,9;1,9;618288;-;R
3808186;26859;99,9;6,0;1,9g;-;R
3808187;26859;0,0;0,4;119124;pipe_read;S
3808191;26859;0,0;0,4;123600;futex_wai+;S
3808192;26859;99,9;11,4;3,6g;-;R
3808193;26859;99,9;1,1;363540;-;R
3807984;27185;0,0;0,4;125772;futex_wai+;S
3808183;27185;99,9;8,4;2,6g;-;R
3808184;27185;99,9;1,7;567216;-;R
3808186;27185;99,9;6,0;1,9g;-;R
3808187;27185;0,0;0,4;119124;pipe_read;S
3808191;27185;0,0;0,4;123600;futex_wai+;S
3808192;27185;99,9;12,9;4,0g;-;R
3808193;27185;99,9;1,2;385716;-;R
3807984;27495;0,0;0,4;125772;futex_wai+;S
3808183;27495;99,9;8,2;2,6g;-;R
3808184;27495;99,9;2,2;708116;-;R
3808186;27495;99,9;6,0;1,9g;-;R
3808187;27495;0,0;0,4;119124;pipe_read;S
3808191;27495;0,0;0,4;123600;futex_wai+;S
3808192;27495;99,9;6,2;1,9g;-;R
3808193;27495;99,9;1,2;407628;-;R
3807984;27810;0,0;0,4;125772;futex_wai+;S
3808183;27810;99,9;8,8;2,8g;-;R
3808184;27810;99,9;2,2;708116;-;R
3808186;27810;99,9;6,5;2,0g;-;R
3808187;27810;0,0;0,4;119124;pipe_read;S
3808191;27810;0,0;0,4;123600;futex_wai+;S
3808192;27810;99,9;6,2;1,9g;-;R
3808193;27810;99,9;2,1;689516;-;R
3807984;28170;0,0;0,4;125772;futex_wai+;S
3808183;28170;99,9;8,2;2,6g;-;R
3808184;28170;99,9;2,2;708116;-;R
3808186;28170;99,9;6,4;2,0g;-;R
3808187;28170;0,0;0,4;119124;pipe_read;S
3808191;28170;0,0;0,4;123600;futex_wai+;S
3808192;28170;99,9;6,6;2,1g;-;R
3808193;28170;99,9;1,5;484820;-;R
3807984;28560;0,0;0,4;125772;futex_wai+;S
3808183;28560;99,9;9,0;2,8g;-;R
3808184;28560;99,9;2,2;708116;-;R
3808186;28560;99,9;5,4;1,7g;-;R
3808187;28560;0,0;0,4;119124;pipe_read;S
3808191;28560;0,0;0,4;123600;futex_wai+;S
3808192;28560;99,9;7,1;2,2g;-;R
3808193;28560;99,9;2,2;707900;-;R
3807984;28873;0,0;0,4;125772;futex_wai+;S
3808183;28873;99,9;8,5;2,7g;-;R
3808184;28873;99,9;2,2;708116;-;R
3808186;28873;99,9;5,4;1,7g;-;R
3808187;28873;0,0;0,4;119124;pipe_read;S
3808191;28873;0,0;0,4;123600;futex_wai+;S
3808192;28873;99,9;8,0;2,5g;-;R
3808193;28873;99,9;2,2;707900;-;R
3807984;29208;0,0;0,4;125772;futex_wai+;S
3808183;29208;99,9;7,7;2,4g;-;R
3808184;29208;99,9;2,2;708116;-;R
3808186;29208;94,4;5,7;1,8g;-;R
3808187;29208;0,0;0,4;119124;pipe_read;S
3808191;29208;0,0;0,4;123600;futex_wai+;S
3808192;29208;94,4;9,2;2,9g;-;R
3808193;29208;94,4;2,2;707900;-;R
3807984;29537;0,0;0,4;125772;futex_wai+;S
3808183;29537;94,4;6,1;1,9g;-;R
3808184;29537;94,4;2,2;708116;-;R
3808186;29537;99,9;5,7;1,8g;-;R
3808187;29537;0,0;0,4;119124;pipe_read;S
3808191;29537;0,0;0,4;123600;futex_wai+;S
3808192;29537;99,9;9,0;2,8g;-;R
3808193;29537;99,9;2,2;707900;-;R
3807984;29854;0,0;0,4;125772;futex_wai+;S
3808183;29854;99,9;6,1;1,9g;-;R
3808184;29854;99,9;2,2;708116;-;R
3808186;29854;99,9;5,1;1,6g;-;R
3808187;29854;0,0;0,4;119124;pipe_read;S
3808191;29854;0,0;0,4;123600;futex_wai+;S
3808192;29854;99,9;9,0;2,8g;-;R
3808193;29854;99,9;2,2;707900;-;R
3807984;30150;0,0;0,4;125772;futex_wai+;S
3808183;30150;99,9;6,1;1,9g;-;R
3808184;30150;99,9;2,2;708116;-;R
3808186;30150;99,9;5,1;1,6g;-;R
3808187;30150;0,0;0,4;119124;pipe_read;S
3808191;30150;0,0;0,4;123600;futex_wai+;S
3808192;30150;99,9;9,1;2,8g;-;R
3808193;30150;99,9;2,2;707900;-;R
3807984;30444;0,0;0,4;125772;futex_wai+;S
3808183;30444;99,9;6,1;1,9g;-;R
3808184;30444;99,9;2,2;708116;-;R
3808186;30444;99,9;5,3;1,7g;-;R
3808187;30444;0,0;0,4;119124;pipe_read;S
3808191;30444;0,0;0,4;123600;futex_wai+;S
3808192;30444;99,9;9,2;2,9g;-;R
3808193;30444;99,9;2,2;707900;-;R
3807984;30756;0,0;0,4;125772;futex_wai+;S
3808183;30756;99,9;6,1;1,9g;-;R
3808184;30756;99,9;2,3;746304;-;R
3808186;30756;99,9;6,6;2,1g;-;R
3808187;30756;0,0;0,4;119124;pipe_read;S
3808191;30756;0,0;0,4;123600;futex_wai+;S
3808192;30756;99,9;9,4;2,9g;-;R
3808193;30756;99,9;2,2;707900;-;R
3807984;31074;0,0;0,4;125772;futex_wai+;S
3808183;31074;99,9;6,3;2,0g;-;R
3808184;31074;99,9;3,3;1,0g;-;R
3808186;31074;99,9;8,0;2,5g;-;R
3808187;31074;0,0;0,4;119124;pipe_read;S
3808191;31074;0,0;0,4;123600;futex_wai+;S
3808192;31074;99,9;10,7;3,3g;-;R
3808193;31074;99,9;2,2;707900;-;R
3807984;31425;0,0;0,4;125772;futex_wai+;S
3808183;31425;5,9;6,3;2,0g;wait_on_p+;D
3808184;31425;99,9;2,4;800944;-;R
3808186;31425;99,9;9,4;2,9g;-;R
3808187;31425;0,0;0,4;119124;pipe_read;S
3808191;31425;0,0;0,4;123600;futex_wai+;S
3808192;31425;99,9;10,1;3,2g;-;R
3808193;31425;99,9;2,2;707900;-;R
3807984;31738;0,0;0,4;125772;futex_wai+;S
3808183;31738;99,9;0,5;163404;-;R
3808184;31738;99,9;3,4;1,1g;-;R
3808186;31738;99,9;10,7;3,4g;-;R
3808187;31738;0,0;0,4;119124;pipe_read;S
3808191;31738;0,0;0,4;123600;futex_wai+;S
3808192;31738;94,4;10,4;3,3g;-;R
3808193;31738;94,4;2,2;707900;-;R
3807984;32047;0,0;0,4;125772;futex_wai+;S
3808183;32047;99,9;0,5;163404;-;R
3808184;32047;99,9;2,6;860204;-;R
3808186;32047;99,9;12,0;3,7g;-;R
3808187;32047;0,0;0,4;119124;pipe_read;S
3808191;32047;0,0;0,4;123600;futex_wai+;S
3808192;32047;99,9;10,1;3,2g;-;R
3808193;32047;99,9;3,3;1,0g;-;R
3807984;32381;0,0;0,4;125772;futex_wai+;S
3808183;32381;99,9;0,5;179240;-;R
3808184;32381;99,9;3,5;1,1g;-;R
3808186;32381;99,9;12,9;4,0g;-;R
3808187;32381;0,0;0,4;119124;pipe_read;S
3808191;32381;0,0;0,4;123600;futex_wai+;S
3808192;32381;99,9;10,6;3,3g;-;R
3808193;32381;99,9;2,6;844684;-;R
3807984;32694;0,0;0,4;125772;futex_wai+;S
3808183;32694;99,9;0,6;199040;-;R
3808184;32694;99,9;3,0;982824;-;R
3808186;32694;99,9;13,8;4,3g;-;R
3808187;32694;0,0;0,4;119124;pipe_read;S
3808191;32694;0,0;0,4;123600;futex_wai+;S
3808192;32694;99,9;10,7;3,4g;-;R
3808193;32694;99,9;3,4;1,1g;-;R
3807984;33010;0,0;0,4;125772;futex_wai+;S
3808183;33010;99,9;0,7;219632;-;R
3808184;33010;99,9;3,7;1,1g;-;R
3808186;33010;94,4;14,7;4,6g;-;R
3808187;33010;0,0;0,4;119124;pipe_read;S
3808191;33010;0,0;0,4;123600;futex_wai+;S
3808192;33010;99,9;11,1;3,5g;-;R
3808193;33010;99,9;3,0;983276;-;R
3807984;33331;0,0;0,4;125772;futex_wai+;S
3808183;33331;99,9;0,7;241808;-;R
3808184;33331;99,9;3,4;1,1g;-;R
3808186;33331;99,9;15,7;4,9g;-;R
3808187;33331;0,0;0,4;119124;pipe_read;S
3808191;33331;0,0;0,4;123600;futex_wai+;S
3808192;33331;99,9;10,5;3,3g;-;R
3808193;33331;99,9;3,5;1,1g;-;R
3807984;33665;0,0;0,4;125772;futex_wai+;S
3808183;33665;99,9;0,8;262400;-;R
3808184;33665;99,9;3,8;1,2g;-;R
3808186;33665;99,9;8,9;2,8g;-;R
3808187;33665;0,0;0,4;119124;pipe_read;S
3808191;33665;0,0;0,4;123600;futex_wai+;S
3808192;33665;99,9;11,4;3,6g;-;R
3808193;33665;99,9;3,4;1,1g;-;R
3807984;34120;0,0;0,4;125772;futex_wai+;S
3808183;34120;99,9;0,9;288272;-;R
3808184;34120;99,9;3,8;1,2g;-;R
3808186;34120;99,9;8,9;2,8g;-;R
3808187;34120;0,0;0,4;119124;pipe_read;S
3808191;34120;0,0;0,4;123600;futex_wai+;S
3808192;34120;99,9;10,8;3,4g;-;R
3808193;34120;99,9;3,7;1,1g;-;R
3807984;34503;0,0;0,4;125772;futex_wai+;S
3808183;34503;99,9;0,9;309128;-;R
3808184;34503;94,4;3,1;986,2m;-;R
3808186;34503;99,9;9,6;3,0g;-;R
3808187;34503;0,0;0,4;119124;pipe_read;S
3808191;34503;0,0;0,4;123600;futex_wai+;S
3808192;34503;99,9;9,8;3,1g;-;R
3808193;34503;94,4;3,7;1,2g;-;R
3807984;34812;0,0;0,4;125772;futex_wai+;S
3808183;34812;99,9;1,0;329456;-;R
3808184;34812;99,9;3,9;1,2g;-;R
3808186;34812;88,9;10,5;3,3g;-;R
3808187;34812;0,0;0,4;119124;pipe_read;S
3808191;34812;0,0;0,4;123600;futex_wai+;S
3808192;34812;99,9;8,7;2,7g;-;R
3808193;34812;94,4;2,9;936128;-;R
3807984;35125;0,0;0,4;125772;futex_wai+;S
3808183;35125;99,9;1,1;350312;-;R
3808184;35125;99,9;3,3;1,0g;-;R
3808186;35125;99,9;11,5;3,6g;-;R
3808187;35125;0,0;0,4;119124;pipe_read;S
3808191;35125;0,0;0,4;123600;futex_wai+;S
3808192;35125;99,9;7,5;2,3g;-;R
3808193;35125;99,9;3,8;1,2g;-;R
3807984;35440;0,0;0,4;125772;futex_wai+;S
3808183;35440;94,4;1,1;371168;-;R
3808184;35440;94,4;4,1;1,3g;-;R
3808186;35440;94,4;12,8;4,0g;-;R
3808187;35440;0,0;0,4;119124;pipe_read;S
3808191;35440;0,0;0,4;123600;futex_wai+;S
3808192;35440;94,4;7,5;2,3g;-;R
3808193;35440;99,9;3,0;974136;-;R
3807984;35755;0,0;0,4;125772;futex_wai+;S
3808183;35755;99,9;1,2;389648;-;R
3808184;35755;99,9;3,3;1,0g;-;R
3808186;35755;99,9;14,0;4,4g;-;R
3808187;35755;0,0;0,4;119124;pipe_read;S
3808191;35755;0,0;0,4;123600;futex_wai+;S
3808192;35755;99,9;7,5;2,3g;-;R
3808193;35755;99,9;4,0;1,2g;-;R
3807984;36077;0,0;0,4;125772;futex_wai+;S
3808183;36077;99,9;1,3;410768;-;R
3808184;36077;99,9;4,2;1,3g;-;R
3808186;36077;99,9;14,1;4,4g;-;R
3808187;36077;0,0;0,4;119124;pipe_read;S
3808191;36077;0,0;0,4;123600;futex_wai+;S
3808192;36077;99,9;7,5;2,3g;-;R
3808193;36077;99,9;3,3;1,0g;-;R
3807984;36400;0,0;0,4;125772;futex_wai+;S
3808183;36400;94,4;1,3;433208;-;R
3808184;36400;88,9;3,8;1,2g;-;R
3808186;36400;94,4;12,3;3,9g;-;R
3808187;36400;0,0;0,4;119124;pipe_read;S
3808191;36400;0,0;0,4;123600;futex_wai+;S
3808192;36400;99,9;7,5;2,3g;-;R
3808193;36400;94,4;4,1;1,3g;-;R
3807984;36705;0,0;0,4;125772;futex_wai+;S
3808183;36705;99,9;1,8;603124;-;R
3808184;36705;99,9;4,3;1,4g;-;R
3808186;36705;99,9;12,3;3,9g;-;R
3808187;36705;0,0;0,4;119124;pipe_read;S
3808191;36705;0,0;0,4;123600;futex_wai+;S
3808192;36705;99,9;7,5;2,3g;-;R
3808193;36705;99,9;3,6;1,1g;-;R
3807984;37027;0,0;0,4;125772;futex_wai+;S
3808183;37027;99,9;2,1;699712;-;R
3808184;37027;99,9;4,1;1,3g;-;R
3808186;37027;99,9;12,7;4,0g;-;R
3808187;37027;0,0;0,4;119124;pipe_read;S
3808191;37027;0,0;0,4;123600;futex_wai+;S
3808192;37027;99,9;7,5;2,4g;-;R
3808193;37027;99,9;4,2;1,3g;-;R
3807984;37342;0,0;0,4;125772;futex_wai+;S
3808183;37342;99,9;2,2;734824;-;R
3808184;37342;99,9;4,5;1,4g;-;R
3808186;37342;99,9;13,1;4,1g;-;R
3808187;37342;0,0;0,4;119124;pipe_read;S
3808191;37342;0,0;0,4;123600;futex_wai+;S
3808192;37342;99,9;7,6;2,4g;-;R
3808193;37342;99,9;4,0;1,2g;-;R
3807984;37664;0,0;0,4;125772;futex_wai+;S
3808183;37664;99,9;2,2;734824;-;R
3808184;37664;99,9;4,5;1,4g;-;R
3808186;37664;99,9;14,0;4,4g;-;R
3808187;37664;0,0;0,4;119124;pipe_read;S
3808191;37664;0,0;0,4;123600;futex_wai+;S
3808192;37664;99,9;7,6;2,4g;-;R
3808193;37664;99,9;4,4;1,4g;-;R
3807984;37978;0,0;0,4;125772;futex_wai+;S
3808183;37978;94,4;2,2;734824;-;R
3808184;37978;99,9;4,7;1,5g;-;R
3808186;37978;99,9;15,3;4,8g;-;R
3808187;37978;0,0;0,4;119124;pipe_read;S
3808191;37978;0,0;0,4;123600;futex_wai+;S
3808192;37978;94,4;7,7;2,4g;-;R
3808193;37978;94,4;4,4;1,4g;-;R
3807984;38292;0,0;0,4;125772;futex_wai+;S
3808183;38292;99,9;2,2;734824;-;R
3808184;38292;99,9;4,6;1,4g;-;R
3808186;38292;99,9;14,9;4,6g;-;R
3808187;38292;0,0;0,4;119124;pipe_read;S
3808191;38292;0,0;0,4;123600;futex_wai+;S
3808192;38292;99,9;7,7;2,4g;-;R
3808193;38292;99,9;4,5;1,4g;-;R
3807984;38624;0,0;0,4;125772;futex_wai+;S
3808183;38624;99,9;2,2;734824;-;R
3808184;38624;99,9;4,7;1,5g;-;R
3808186;38624;99,9;14,4;4,5g;-;R
3808187;38624;0,0;0,4;119124;pipe_read;S
3808191;38624;0,0;0,4;123600;futex_wai+;S
3808192;38624;99,9;7,7;2,4g;-;R
3808193;38624;99,9;4,5;1,4g;-;R
3807984;38947;0,0;0,4;125772;futex_wai+;S
3808183;38947;99,9;2,2;734824;-;R
3808184;38947;99,9;3,5;1,1g;-;R
3808186;38947;99,9;14,7;4,6g;-;R
3808187;38947;0,0;0,4;119124;pipe_read;S
3808191;38947;0,0;0,4;123600;futex_wai+;S
3808192;38947;99,9;7,8;2,4g;-;R
3808193;38947;99,9;4,6;1,4g;-;R
3807984;39263;0,0;0,4;125772;futex_wai+;S
3808183;39263;99,9;2,2;734824;-;R
3808184;39263;99,9;2,8;905236;-;R
3808186;39263;99,9;14,9;4,6g;-;R
3808187;39263;0,0;0,4;119124;pipe_read;S
3808191;39263;0,0;0,4;123600;futex_wai+;S
3808192;39263;99,9;7,8;2,5g;-;R
3808193;39263;99,9;4,6;1,5g;-;R
3807984;39599;0,0;0,4;125772;futex_wai+;S
3808183;39599;99,9;2,2;734824;-;R
3808184;39599;99,9;3,1;1,0g;-;R
3808186;39599;99,9;14,9;4,7g;-;R
3808187;39599;0,0;0,4;119124;pipe_read;S
3808191;39599;0,0;0,4;123600;futex_wai+;S
3808192;39599;99,9;7,9;2,5g;-;R
3808193;39599;99,9;3,6;1,1g;-;R
3807984;39907;0,0;0,4;125772;futex_wai+;S
3808183;39907;99,9;2,2;734824;-;R
3808184;39907;99,9;3,1;1,0g;-;R
3808186;39907;99,9;14,9;4,7g;-;R
3808187;39907;0,0;0,4;119124;pipe_read;S
3808191;39907;0,0;0,4;123600;futex_wai+;S
3808192;39907;99,9;7,9;2,5g;-;R
3808193;39907;99,9;3,9;1,2g;-;R
3807984;40208;0,0;0,4;125772;futex_wai+;S
3808183;40208;99,9;2,2;734824;-;R
3808184;40208;99,9;3,1;1,0g;-;R
3808186;40208;99,9;15,0;4,7g;-;R
3808187;40208;0,0;0,4;119124;pipe_read;S
3808191;40208;0,0;0,4;123600;futex_wai+;S
3808192;40208;99,9;8,0;2,5g;-;R
3808193;40208;99,9;3,1;1,0g;-;R
3807984;40509;0,0;0,4;125772;futex_wai+;S
3808183;40509;99,9;2,2;734824;-;R
3808184;40509;99,9;3,1;1,0g;-;R
3808186;40509;94,1;15,0;4,7g;-;R
3808187;40509;0,0;0,4;119124;pipe_read;S
3808191;40509;0,0;0,4;123600;futex_wai+;S
3808192;40509;99,9;8,0;2,5g;-;R
3808193;40509;99,9;3,1;1,0g;-;R
3807984;40805;0,0;0,4;125772;futex_wai+;S
3808183;40805;99,9;3,3;1,0g;-;R
3808184;40805;99,9;3,1;1,0g;-;R
3808186;40805;99,9;15,0;4,7g;-;R
3808187;40805;0,0;0,4;119124;pipe_read;S
3808191;40805;0,0;0,4;123600;futex_wai+;S
3808192;40805;99,9;8,1;2,5g;-;R
3808193;40805;99,9;3,1;1,0g;-;R
3807984;41102;0,0;0,4;125772;futex_wai+;S
3808183;41102;99,9;3,5;1,1g;-;R
3808184;41102;99,9;3,1;1,0g;-;R
3808186;41102;99,9;15,1;4,7g;-;R
3808187;41102;0,0;0,4;119124;pipe_read;S
3808191;41102;0,0;0,4;123600;futex_wai+;S
3808192;41102;99,9;8,1;2,5g;-;R
3808193;41102;99,9;3,1;1,0g;-;R
3807984;41403;0,0;0,4;125772;futex_wai+;S
3808183;41403;99,9;3,4;1,1g;-;R
3808184;41403;99,9;3,1;1,0g;-;R
3808186;41403;99,9;15,1;4,7g;-;R
3808187;41403;0,0;0,4;119124;pipe_read;S
3808191;41403;0,0;0,4;123600;futex_wai+;S
3808192;41403;99,9;8,1;2,5g;-;R
3808193;41403;99,9;3,1;1,0g;-;R
3807984;41699;0,0;0,4;125772;futex_wai+;S
3808183;41699;99,9;3,5;1,1g;-;R
3808184;41699;99,9;3,1;1,0g;-;R
3808186;41699;99,9;15,1;4,7g;-;R
3808187;41699;0,0;0,4;119124;pipe_read;S
3808191;41699;0,0;0,4;123600;futex_wai+;S
3808192;41699;99,9;8,2;2,6g;-;R
3808193;41699;99,9;3,1;1,0g;-;R
3807984;42000;0,0;0,4;125772;futex_wai+;S
3808183;42000;99,9;3,5;1,1g;-;R
3808184;42000;94,4;3,1;1,0g;-;R
3808186;42000;99,9;14,9;4,6g;-;R
3808187;42000;0,0;0,4;119124;pipe_read;S
3808191;42000;0,0;0,4;123600;futex_wai+;S
3808192;42000;94,4;8,3;2,6g;-;R
3808193;42000;99,9;3,1;1,0g;-;R
3807984;42313;0,0;0,4;125772;futex_wai+;S
3808183;42313;99,9;3,6;1,1g;-;R
3808184;42313;99,9;3,1;1,0g;-;R
3808186;42313;99,9;15,3;4,8g;-;R
3808187;42313;0,0;0,4;119124;pipe_read;S
3808191;42313;0,0;0,4;123600;futex_wai+;S
3808192;42313;99,9;8,3;2,6g;-;R
3808193;42313;99,9;3,1;1,0g;-;R
3807984;42621;0,0;0,4;125772;futex_wai+;S
3808183;42621;99,9;3,7;1,1g;-;R
3808184;42621;94,1;3,5;1,1g;-;R
3808186;42621;99,9;15,6;4,9g;-;R
3808187;42621;0,0;0,4;119124;pipe_read;S
3808191;42621;0,0;0,4;123600;futex_wai+;S
3808192;42621;99,9;8,9;2,8g;-;R
3808193;42621;99,9;3,1;1,0g;-;R
3807984;42941;0,0;0,4;125772;futex_wai+;S
3808183;42941;99,9;3,7;1,2g;-;R
3808184;42941;99,9;2,5;826500;-;R
3808186;42941;99,9;15,9;5,0g;-;R
3808187;42941;0,0;0,4;119124;pipe_read;S
3808191;42941;0,0;0,4;123600;futex_wai+;S
3808192;42941;99,9;8,9;2,8g;-;R
3808193;42941;99,9;3,1;1,0g;-;R
3807984;43254;0,0;0,4;125772;futex_wai+;S
3808183;43254;99,9;3,8;1,2g;-;R
3808184;43254;99,9;2,8;927848;-;R
3808186;43254;99,9;16,3;5,1g;-;R
3808187;43254;0,0;0,4;119124;pipe_read;S
3808191;43254;0,0;0,4;123600;futex_wai+;S
3808192;43254;99,9;8,9;2,8g;-;R
3808193;43254;99,9;3,1;1,0g;-;R
3807984;43576;0,0;0,4;125772;futex_wai+;S
3808183;43576;99,9;3,0;984304;-;R
3808184;43576;99,9;3,1;1,0g;-;R
3808186;43576;99,9;16,3;5,1g;-;R
3808187;43576;0,0;0,4;119124;pipe_read;S
3808191;43576;0,0;0,4;123600;futex_wai+;S
3808192;43576;99,9;8,9;2,8g;-;R
3808193;43576;99,9;3,6;1,1g;-;R
3807984;43914;0,0;0,4;125772;futex_wai+;S
3808183;43914;99,9;4,0;1,2g;-;R
3808184;43914;99,9;2,2;725396;-;R
3808186;43914;99,9;17,0;5,3g;-;R
3808187;43914;0,0;0,4;119124;pipe_read;S
3808191;43914;0,0;0,4;123600;futex_wai+;S
3808192;43914;99,9;8,9;2,8g;-;R
3808193;43914;99,9;2,5;826464;-;R
3807984;44216;0,0;0,4;125772;futex_wai+;S
3808183;44216;99,9;3,4;1,1g;-;R
3808184;44216;99,9;2,2;725396;-;R
3808186;44216;99,9;17,1;5,3g;-;R
3808187;44216;0,0;0,4;119124;pipe_read;S
3808191;44216;0,0;0,4;123600;futex_wai+;S
3808192;44216;99,9;8,9;2,8g;-;R
3808193;44216;99,9;2,8;927812;-;R
3807984;44520;0,0;0,4;125772;futex_wai+;S
3808183;44520;99,9;4,1;1,3g;-;R
3808184;44520;99,9;2,6;847360;-;R
3808186;44520;99,9;17,1;5,3g;-;R
3808187;44520;0,0;0,4;119124;pipe_read;S
3808191;44520;0,0;0,4;123600;futex_wai+;S
3808192;44520;94,4;8,9;2,8g;-;R
3808193;44520;99,9;3,1;1,0g;-;R
3807984;44852;0,0;0,4;125772;futex_wai+;S
3808183;44852;99,9;3,8;1,2g;-;R
3808184;44852;99,9;4,1;1,3g;-;R
3808186;44852;99,9;15,1;4,7g;-;R
3808187;44852;0,0;0,4;119124;pipe_read;S
3808191;44852;0,0;0,4;123600;futex_wai+;S
3808192;44852;99,9;9,5;3,0g;-;R
3808193;44852;99,9;2,2;725360;-;R
3807984;45207;0,0;0,4;125772;futex_wai+;S
3808183;45207;99,9;4,3;1,3g;-;R
3808184;45207;99,9;6,0;1,9g;-;R
3808186;45207;99,9;16,0;5,0g;-;R
3808187;45207;0,0;0,4;119124;pipe_read;S
3808191;45207;0,0;0,4;123600;futex_wai+;S
3808192;45207;99,9;9,4;2,9g;-;R
3808193;45207;99,9;2,2;725360;-;R
3807984;45560;0,0;0,4;125772;futex_wai+;S
3808183;45560;94,4;4,2;1,3g;-;R
3808184;45560;99,9;7,8;2,4g;-;R
3808186;45560;94,4;16,4;5,1g;-;R
3808187;45560;0,0;0,4;119124;pipe_read;S
3808191;45560;0,0;0,4;123600;futex_wai+;S
3808192;45560;99,9;9,3;2,9g;-;R
3808193;45560;99,9;3,0;997276;-;R
3807984;45915;0,0;0,4;125772;futex_wai+;S
3808183;45915;99,9;4,3;1,4g;-;R
3808184;45915;99,9;9,6;3,0g;-;R
3808186;45915;99,9;15,5;4,8g;-;R
3808187;45915;0,0;0,4;119124;pipe_read;S
3808191;45915;0,0;0,4;123600;futex_wai+;S
3808192;45915;99,9;9,9;3,1g;-;R
3808193;45915;99,9;4,8;1,5g;-;R
3807984;46274;0,0;0,4;125772;futex_wai+;S
3808183;46274;99,9;4,4;1,4g;-;R
3808184;46274;99,9;11,1;3,5g;-;R
3808186;46274;99,9;16,1;5,0g;-;R
3808187;46274;0,0;0,4;119124;pipe_read;S
3808191;46274;0,0;0,4;123600;futex_wai+;S
3808192;46274;99,9;9,9;3,1g;-;R
3808193;46274;99,9;6,6;2,1g;-;R
3807984;46626;0,0;0,4;125772;futex_wai+;S
3808183;46626;94,4;3,7;1,2g;-;R
3808184;46626;99,9;12,7;4,0g;-;R
3808186;46626;99,9;16,1;5,0g;-;R
3808187;46626;0,0;0,4;119124;pipe_read;S
3808191;46626;0,0;0,4;123600;futex_wai+;S
3808192;46626;94,4;9,9;3,1g;-;R
3808193;46626;99,9;8,5;2,6g;-;R
3807984;46995;0,0;0,4;125772;futex_wai+;S
3808183;46995;99,9;4,5;1,4g;-;R
3808184;46995;99,9;6,3;2,0g;-;R
3808186;46995;99,9;15,8;4,9g;-;R
3808187;46995;0,0;0,4;119124;pipe_read;S
3808191;46995;0,0;0,4;123600;futex_wai+;S
3808192;46995;99,9;10,0;3,1g;-;R
3808193;46995;99,9;10,1;3,2g;-;R
3807984;47303;0,0;0,4;125772;futex_wai+;S
3808183;47303;99,9;4,1;1,3g;-;R
3808184;47303;99,9;6,3;2,0g;-;R
3808186;47303;99,9;11,7;3,7g;-;R
3808187;47303;0,0;0,4;119124;pipe_read;S
3808191;47303;0,0;0,4;123600;futex_wai+;S
3808192;47303;99,9;9,5;3,0g;-;R
3808193;47303;99,9;11,3;3,5g;-;R
3807984;47702;0,0;0,4;125772;futex_wai+;S
3808183;47702;99,9;4,7;1,5g;-;R
3808184;47702;94,4;6,5;2,0g;-;R
3808186;47702;99,9;12,5;3,9g;-;R
3808187;47702;0,0;0,4;119124;pipe_read;S
3808191;47702;0,0;0,4;123600;futex_wai+;S
3808192;47702;99,9;10,2;3,2g;-;R
3808193;47702;94,4;12,8;4,0g;-;R
3807984;48076;0,0;0,4;125772;futex_wai+;S
3808183;48076;99,9;4,7;1,5g;-;R
