PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3864599;23324;0,0;0,4;125912;futex_wai+;S
3864788;23324;99,9;0,4;127184;-;R
3864789;23324;99,9;6,2;1,9g;-;R
3864790;23324;99,9;3,4;1,1g;-;R
3864791;23324;0,0;0,6;196852;futex_wai+;S
3864792;23324;0,0;0,4;124728;futex_wai+;S
3864793;23324;0,0;0,5;151332;pipe_read;S
3864795;23324;99,9;3,1;992,4m;-;R
3864798;23324;99,9;7,8;2,5g;-;R
3864599;23702;0,0;0,4;125912;futex_wai+;S
3864788;23702;99,9;0,4;146984;-;R
3864789;23702;99,9;7,0;2,2g;-;R
3864790;23702;99,9;2,4;802092;-;R
3864791;23702;0,0;0,6;196852;futex_wai+;S
3864792;23702;0,0;0,4;124728;futex_wai+;S
3864793;23702;0,0;0,5;151332;pipe_read;S
3864795;23702;99,9;1,5;495592;-;R
3864798;23702;99,9;8,2;2,6g;-;R
3864599;24048;0,0;0,4;125912;futex_wai+;S
3864788;24048;99,9;0,5;170480;-;R
3864789;24048;94,4;7,1;2,2g;-;R
3864790;24048;99,9;2,8;903440;-;R
3864791;24048;0,0;0,6;196852;futex_wai+;S
3864792;24048;0,0;0,4;124728;futex_wai+;S
3864793;24048;0,0;0,5;151332;pipe_read;S
3864795;24048;99,9;0,4;128976;-;R
3864798;24048;99,9;8,4;2,6g;-;R
3864599;24382;0,0;0,4;125912;futex_wai+;S
3864788;24382;99,9;0,6;192920;-;R
3864789;24382;99,9;7,1;2,2g;-;R
3864790;24382;99,9;3,1;981,2m;-;R
3864791;24382;0,0;0,6;196852;futex_wai+;S
3864792;24382;0,0;0,4;124728;futex_wai+;S
3864793;24382;0,0;0,5;151332;pipe_read;S
3864795;24382;99,9;0,5;150360;-;R
3864798;24382;99,9;8,2;2,6g;-;R
3864599;24744;0,0;0,4;125912;futex_wai+;S
3864788;24744;99,9;0,7;217472;-;R
3864789;24744;99,9;7,2;2,3g;-;R
3864790;24744;99,9;2,1;700988;-;R
3864791;24744;0,0;0,6;196852;futex_wai+;S
3864792;24744;0,0;0,4;124728;futex_wai+;S
3864793;24744;0,0;0,5;151332;pipe_read;S
3864795;24744;99,9;0,5;174912;-;R
3864798;24744;99,9;8,8;2,8g;-;R
3864599;25118;0,0;0,4;125912;futex_wai+;S
3864788;25118;99,9;0,7;242024;-;R
3864789;25118;99,9;5,1;1,6g;-;R
3864790;25118;99,9;2,1;700988;-;R
3864791;25118;0,0;0,6;196852;futex_wai+;S
3864792;25118;0,0;0,4;124728;futex_wai+;S
3864793;25118;0,0;0,5;151332;pipe_read;S
3864795;25118;94,4;0,6;199464;-;R
3864798;25118;99,9;8,2;2,6g;-;R
3864599;25492;0,0;0,4;125912;futex_wai+;S
3864788;25492;99,9;0,8;266312;-;R
3864789;25492;99,9;6,2;1,9g;-;R
3864790;25492;99,9;3,2;1,0g;-;R
3864791;25492;0,0;0,6;196852;futex_wai+;S
3864792;25492;0,0;0,4;124728;futex_wai+;S
3864793;25492;0,0;0,5;151332;pipe_read;S
3864795;25492;99,9;0,7;224016;-;R
3864798;25492;99,9;8,9;2,8g;-;R
3864599;25879;0,0;0,4;125912;futex_wai+;S
3864788;25879;99,9;0,9;291392;-;R
3864789;25879;99,9;5,6;1,7g;-;R
3864790;25879;99,9;5,0;1,6g;-;R
3864791;25879;0,0;0,6;196852;futex_wai+;S
3864792;25879;0,0;0,4;124728;futex_wai+;S
3864793;25879;0,0;0,5;151332;pipe_read;S
3864795;25879;99,9;0,8;248832;-;R
3864798;25879;99,9;8,5;2,7g;-;R
3864599;26262;0,0;0,4;125912;futex_wai+;S
3864788;26262;99,9;1,0;317000;-;R
3864789;26262;99,9;5,6;1,7g;-;R
3864790;26262;99,9;6,7;2,1g;-;R
3864791;26262;0,0;0,6;196852;futex_wai+;S
3864792;26262;0,0;0,4;124728;futex_wai+;S
3864793;26262;0,0;0,5;151332;pipe_read;S
3864795;26262;99,9;0,8;273648;-;R
3864798;26262;94,7;7,8;2,5g;-;R
3864599;26619;0,0;0,4;125912;futex_wai+;S
3864788;26619;99,9;1,0;340760;-;R
3864789;26619;99,9;5,6;1,7g;-;R
3864790;26619;99,9;8,5;2,7g;-;R
3864791;26619;0,0;0,6;196852;futex_wai+;S
3864792;26619;0,0;0,4;124728;futex_wai+;S
3864793;26619;0,0;0,5;151332;pipe_read;S
3864795;26619;99,9;0,9;296880;-;R
3864798;26619;99,9;6,1;1,9g;-;R
3864599;26945;0,0;0,4;125912;futex_wai+;S
3864788;26945;94,1;1,1;360824;-;R
3864789;26945;99,9;5,6;1,7g;-;R
3864790;26945;99,9;10,4;3,2g;-;R
3864791;26945;0,0;0,6;196852;futex_wai+;S
3864792;26945;0,0;0,4;124728;futex_wai+;S
3864793;26945;0,0;0,5;151332;pipe_read;S
3864795;26945;99,9;1,0;318792;-;R
3864798;26945;99,9;6,1;1,9g;-;R
3864599;27262;0,0;0,4;125912;futex_wai+;S
3864788;27262;99,9;1,2;383792;-;R
3864789;27262;99,9;5,6;1,7g;-;R
3864790;27262;99,9;11,8;3,7g;-;R
3864791;27262;0,0;0,6;196852;futex_wai+;S
3864792;27262;0,0;0,4;124728;futex_wai+;S
3864793;27262;0,0;0,5;151332;pipe_read;S
3864795;27262;99,9;1,0;340440;-;R
3864798;27262;99,9;6,1;1,9g;-;R
3864599;27578;0,0;0,4;125912;futex_wai+;S
3864788;27578;94,4;1,2;404384;-;R
3864789;27578;99,9;5,6;1,7g;-;R
3864790;27578;99,9;9,5;3,0g;-;R
3864791;27578;0,0;0,6;196852;futex_wai+;S
3864792;27578;0,0;0,4;124728;futex_wai+;S
3864793;27578;0,0;0,5;151332;pipe_read;S
3864795;27578;94,4;1,1;362088;-;R
3864798;27578;94,4;6,1;1,9g;-;R
3864599;27893;0,0;0,4;125912;futex_wai+;S
3864788;27893;99,9;1,9;631140;-;R
3864789;27893;99,9;5,6;1,7g;-;R
3864790;27893;99,9;6,2;1,9g;-;R
3864791;27893;0,0;0,6;196852;futex_wai+;S
3864792;27893;0,0;0,4;124728;futex_wai+;S
3864793;27893;0,0;0,5;151332;pipe_read;S
3864795;27893;99,9;1,2;383736;-;R
3864798;27893;99,9;6,1;1,9g;-;R
3864599;28228;0,0;0,4;125912;futex_wai+;S
3864788;28228;99,9;1,3;434516;-;R
3864789;28228;99,9;5,6;1,7g;-;R
3864790;28228;94,4;6,2;2,0g;-;R
3864791;28228;0,0;0,6;196852;futex_wai+;S
3864792;28228;0,0;0,4;124728;futex_wai+;S
3864793;28228;0,0;0,5;151332;pipe_read;S
3864795;28228;99,9;1,2;407232;-;R
3864798;28228;99,9;6,3;2,0g;-;R
3864599;28536;0,0;0,4;125912;futex_wai+;S
3864788;28536;99,9;2,2;707912;-;R
3864789;28536;99,9;5,6;1,7g;-;R
3864790;28536;99,9;6,6;2,1g;-;R
3864791;28536;0,0;0,6;196852;futex_wai+;S
3864792;28536;0,0;0,4;124728;futex_wai+;S
3864793;28536;0,0;0,5;151332;pipe_read;S
3864795;28536;99,9;2,1;698864;-;R
3864798;28536;11,8;6,3;2,0g;rq_qos_wa+;D
3864599;28874;0,0;0,4;125912;futex_wai+;S
3864788;28874;99,9;2,2;707912;-;R
3864789;28874;99,9;5,6;1,7g;-;R
3864790;28874;99,9;7,1;2,2g;-;R
3864791;28874;0,0;0,6;196852;futex_wai+;S
3864792;28874;0,0;0,4;124728;futex_wai+;S
3864793;28874;0,0;0,5;151332;pipe_read;S
3864795;28874;99,9;1,7;551296;-;R
3864798;28874;99,9;0,4;129860;-;R
3864599;29215;0,0;0,4;125912;futex_wai+;S
3864788;29215;99,9;2,2;707912;-;R
3864789;29215;99,9;5,6;1,7g;-;R
3864790;29215;99,9;8,3;2,6g;-;R
3864791;29215;0,0;0,6;196852;futex_wai+;S
3864792;29215;0,0;0,4;124728;futex_wai+;S
3864793;29215;0,0;0,5;151332;pipe_read;S
3864795;29215;99,9;2,2;707584;-;R
3864798;29215;99,9;0,4;143588;-;R
3864599;29533;0,0;0,4;125912;futex_wai+;S
3864788;29533;99,9;2,2;707912;-;R
3864789;29533;99,9;6,0;1,9g;-;R
3864790;29533;99,9;9,5;3,0g;-;R
3864791;29533;0,0;0,6;196852;futex_wai+;S
3864792;29533;0,0;0,4;124728;futex_wai+;S
3864793;29533;0,0;0,5;151332;pipe_read;S
3864795;29533;99,9;2,2;707584;-;R
3864798;29533;99,9;0,5;164444;-;R
3864599;29850;0,0;0,4;125912;futex_wai+;S
3864788;29850;99,9;2,2;707912;-;R
3864789;29850;99,9;6,1;1,9g;-;R
3864790;29850;99,9;9,0;2,8g;-;R
3864791;29850;0,0;0,6;196852;futex_wai+;S
3864792;29850;0,0;0,4;124728;futex_wai+;S
3864793;29850;0,0;0,5;151332;pipe_read;S
3864795;29850;99,9;2,2;707584;-;R
3864798;29850;99,9;0,6;185828;-;R
3864599;30163;0,0;0,4;125912;futex_wai+;S
3864788;30163;99,9;2,2;707912;-;R
3864789;30163;99,9;5,3;1,6g;-;R
3864790;30163;99,9;9,0;2,8g;-;R
3864791;30163;0,0;0,6;196852;futex_wai+;S
3864792;30163;0,0;0,4;124728;futex_wai+;S
3864793;30163;0,0;0,5;151332;pipe_read;S
3864795;30163;99,9;2,2;707584;-;R
3864798;30163;99,9;0,6;206420;-;R
3864599;30478;0,0;0,4;125912;futex_wai+;S
3864788;30478;94,4;2,2;707912;-;R
3864789;30478;94,4;5,3;1,7g;-;R
3864790;30478;94,4;9,1;2,8g;-;R
3864791;30478;0,0;0,6;196852;futex_wai+;S
3864792;30478;0,0;0,4;124728;futex_wai+;S
3864793;30478;0,0;0,5;151332;pipe_read;S
3864795;30478;99,9;2,2;707584;-;R
3864798;30478;99,9;0,7;228596;-;R
3864599;30830;0,0;0,4;125912;futex_wai+;S
3864788;30830;99,9;2,2;707912;-;R
3864789;30830;99,9;5,6;1,7g;-;R
3864790;30830;99,9;9,2;2,9g;-;R
3864791;30830;0,0;0,6;196852;futex_wai+;S
3864792;30830;0,0;0,4;124728;futex_wai+;S
3864793;30830;0,0;0,5;151332;pipe_read;S
3864795;30830;99,9;2,2;707584;-;R
3864798;30830;94,1;0,8;251036;-;R
3864599;31149;0,0;0,4;125912;futex_wai+;S
3864788;31149;99,9;2,2;707912;-;R
3864789;31149;99,9;5,6;1,7g;-;R
3864790;31149;99,9;10,0;3,1g;-;R
3864791;31149;0,0;0,6;196852;futex_wai+;S
3864792;31149;0,0;0,4;124728;futex_wai+;S
3864793;31149;0,0;0,5;151332;pipe_read;S
3864795;31149;99,9;2,2;707584;-;R
3864798;31149;99,9;0,8;273476;-;R
3864599;31472;0,0;0,4;125912;futex_wai+;S
3864788;31472;99,9;2,2;707912;-;R
3864789;31472;99,9;4,6;1,5g;-;R
3864790;31472;99,9;9,8;3,1g;-;R
3864791;31472;0,0;0,6;196852;futex_wai+;S
3864792;31472;0,0;0,4;124728;futex_wai+;S
3864793;31472;0,0;0,5;151332;pipe_read;S
3864795;31472;99,9;2,2;707584;-;R
3864798;31472;99,9;0,9;294596;-;R
3864599;31791;0,0;0,4;125912;futex_wai+;S
3864788;31791;99,9;2,2;707912;-;R
3864789;31791;99,9;4,8;1,5g;-;R
3864790;31791;99,9;10,2;3,2g;-;R
3864791;31791;0,0;0,6;196852;futex_wai+;S
3864792;31791;0,0;0,4;124728;futex_wai+;S
3864793;31791;0,0;0,5;151332;pipe_read;S
3864795;31791;99,9;2,2;707584;-;R
3864798;31791;99,9;1,0;316772;-;R
3864599;32122;0,0;0,4;125912;futex_wai+;S
3864788;32122;99,9;3,3;1,0g;-;R
3864789;32122;99,9;6,5;2,0g;-;R
3864790;32122;99,9;10,4;3,3g;-;R
3864791;32122;0,0;0,6;196852;futex_wai+;S
3864792;32122;0,0;0,4;124728;futex_wai+;S
3864793;32122;0,0;0,5;151332;pipe_read;S
3864795;32122;99,9;2,2;707584;-;R
3864798;32122;99,9;1,0;338684;-;R
3864599;32443;0,0;0,4;125912;futex_wai+;S
3864788;32443;99,9;2,4;787276;-;R
3864789;32443;99,9;8,2;2,6g;-;R
3864790;32443;99,9;10,2;3,2g;-;R
3864791;32443;0,0;0,6;196852;futex_wai+;S
3864792;32443;0,0;0,4;124728;futex_wai+;S
3864793;32443;0,0;0,5;151332;pipe_read;S
3864795;32443;99,9;2,2;707584;-;R
3864798;32443;99,9;1,1;361124;-;R
3864599;32800;0,0;0,4;125912;futex_wai+;S
3864788;32800;99,9;3,4;1,1g;-;R
3864789;32800;99,9;10,1;3,2g;-;R
3864790;32800;99,9;10,4;3,3g;-;R
3864791;32800;0,0;0,6;196852;futex_wai+;S
3864792;32800;0,0;0,4;124728;futex_wai+;S
3864793;32800;0,0;0,5;151332;pipe_read;S
3864795;32800;99,9;3,3;1,0g;-;R
3864798;32800;99,9;1,2;384884;-;R
3864599;33130;0,0;0,4;125912;futex_wai+;S
3864788;33130;99,9;3,1;996,3m;-;R
3864789;33130;99,9;11,8;3,7g;-;R
3864790;33130;99,9;11,0;3,5g;-;R
3864791;33130;0,0;0,6;196852;futex_wai+;S
3864792;33130;0,0;0,4;124728;futex_wai+;S
3864793;33130;0,0;0,5;151332;pipe_read;S
3864795;33130;99,9;2,8;914460;-;R
3864798;33130;99,9;1,2;404156;-;R
3864599;33514;0,0;0,4;125912;futex_wai+;S
3864788;33514;99,9;3,5;1,1g;-;R
3864789;33514;99,9;13,5;4,2g;-;R
3864790;33514;99,9;10,2;3,2g;-;R
3864791;33514;0,0;0,6;196852;futex_wai+;S
3864792;33514;0,0;0,4;124728;futex_wai+;S
3864793;33514;0,0;0,5;151332;pipe_read;S
3864795;33514;99,9;3,5;1,1g;-;R
3864798;33514;99,9;1,5;498328;-;R
3864599;33934;0,0;0,4;125912;futex_wai+;S
3864788;33934;99,9;3,6;1,1g;-;R
3864789;33934;99,9;15,3;4,8g;-;R
3864790;33934;99,9;11,1;3,5g;-;R
3864791;33934;0,0;0,6;196852;futex_wai+;S
3864792;33934;0,0;0,4;124728;futex_wai+;S
3864793;33934;0,0;0,5;151332;pipe_read;S
3864795;33934;94,4;3,5;1,1g;-;R
3864798;33934;99,9;2,4;780808;-;R
3864599;34320;0,0;0,4;125912;futex_wai+;S
3864788;34320;99,9;3,1;978,7m;-;R
3864789;34320;99,9;8,6;2,7g;-;R
3864790;34320;99,9;11,8;3,7g;-;R
3864791;34320;0,0;0,6;196852;futex_wai+;S
3864792;34320;0,0;0,4;124728;futex_wai+;S
3864793;34320;0,0;0,5;151332;pipe_read;S
3864795;34320;99,9;2,9;941900;-;R
3864798;34320;99,9;2,2;719196;-;R
3864599;34723;0,0;0,4;125912;futex_wai+;S
3864788;34723;99,9;3,8;1,2g;-;R
3864789;34723;99,9;8,6;2,7g;-;R
3864790;34723;99,9;10,2;3,2g;-;R
3864791;34723;0,0;0,6;196852;futex_wai+;S
3864792;34723;0,0;0,4;124728;futex_wai+;S
3864793;34723;0,0;0,5;151332;pipe_read;S
3864795;34723;99,9;3,7;1,1g;-;R
3864798;34723;99,9;2,2;719196;-;R
3864599;35067;0,0;0,4;125912;futex_wai+;S
3864788;35067;99,9;3,8;1,2g;-;R
3864789;35067;99,9;9,5;3,0g;-;R
3864790;35067;99,9;8,7;2,7g;-;R
3864791;35067;0,0;0,6;196852;futex_wai+;S
3864792;35067;0,0;0,4;124728;futex_wai+;S
3864793;35067;0,0;0,5;151332;pipe_read;S
3864795;35067;99,9;3,6;1,1g;-;R
3864798;35067;99,9;2,2;719196;-;R
3864599;35364;0,0;0,4;125912;futex_wai+;S
3864788;35364;99,9;4,0;1,2g;-;R
3864789;35364;99,9;10,3;3,2g;-;R
3864790;35364;94,4;7,5;2,3g;-;R
3864791;35364;0,0;0,6;196852;futex_wai+;S
3864792;35364;0,0;0,4;124728;futex_wai+;S
3864793;35364;0,0;0,5;151332;pipe_read;S
3864795;35364;99,9;3,8;1,2g;-;R
3864798;35364;94,4;2,2;719196;-;R
3864599;35681;0,0;0,4;125912;futex_wai+;S
3864788;35681;99,9;3,9;1,2g;-;R
3864789;35681;99,9;11,3;3,5g;-;R
3864790;35681;99,9;7,5;2,3g;-;R
3864791;35681;0,0;0,6;196852;futex_wai+;S
3864792;35681;0,0;0,4;124728;futex_wai+;S
3864793;35681;0,0;0,5;151332;pipe_read;S
3864795;35681;99,9;3,6;1,1g;-;R
3864798;35681;99,9;2,2;719196;-;R
3864599;35997;0,0;0,4;125912;futex_wai+;S
3864788;35997;94,4;4,0;1,3g;-;R
3864789;35997;99,9;12,8;4,0g;-;R
3864790;35997;99,9;7,5;2,3g;-;R
3864791;35997;0,0;0,6;196852;futex_wai+;S
3864792;35997;0,0;0,4;124728;futex_wai+;S
3864793;35997;0,0;0,5;151332;pipe_read;S
3864795;35997;99,9;4,0;1,2g;-;R
3864798;35997;94,4;2,2;719196;-;R
3864599;36331;0,0;0,4;125912;futex_wai+;S
3864788;36331;99,9;4,1;1,3g;-;R
3864789;36331;99,9;14,2;4,5g;-;R
3864790;36331;99,9;7,5;2,3g;-;R
3864791;36331;0,0;0,6;196852;futex_wai+;S
3864792;36331;0,0;0,4;124728;futex_wai+;S
3864793;36331;0,0;0,5;151332;pipe_read;S
3864795;36331;99,9;3,9;1,2g;-;R
3864798;36331;99,9;2,2;719196;-;R
3864599;36653;0,0;0,4;125912;futex_wai+;S
3864788;36653;99,9;3,2;1,0g;-;R
3864789;36653;99,9;12,1;3,8g;-;R
3864790;36653;99,9;7,5;2,3g;-;R
3864791;36653;0,0;0,6;196852;futex_wai+;S
3864792;36653;0,0;0,4;124728;futex_wai+;S
3864793;36653;0,0;0,5;151332;pipe_read;S
3864795;36653;99,9;4,0;1,3g;-;R
3864798;36653;99,9;2,2;719196;-;R
3864599;36971;0,0;0,4;125912;futex_wai+;S
3864788;36971;99,9;4,2;1,3g;-;R
3864789;36971;99,9;12,1;3,8g;-;R
3864790;36971;99,9;7,5;2,3g;-;R
3864791;36971;0,0;0,6;196852;futex_wai+;S
3864792;36971;0,0;0,4;124728;futex_wai+;S
3864793;36971;0,0;0,5;151332;pipe_read;S
3864795;36971;99,9;4,1;1,3g;-;R
3864798;36971;99,9;2,2;719196;-;R
3864599;37286;0,0;0,4;125912;futex_wai+;S
3864788;37286;99,9;3,5;1,1g;-;R
3864789;37286;99,9;12,3;3,9g;-;R
3864790;37286;99,9;7,6;2,4g;-;R
3864791;37286;0,0;0,6;196852;futex_wai+;S
3864792;37286;0,0;0,4;124728;futex_wai+;S
3864793;37286;0,0;0,5;151332;pipe_read;S
3864795;37286;99,9;3,2;1,0g;-;R
3864798;37286;99,9;2,2;719196;-;R
3864599;37618;0,0;0,4;125912;futex_wai+;S
3864788;37618;99,9;4,3;1,4g;-;R
3864789;37618;99,9;12,8;4,0g;-;R
3864790;37618;99,9;7,6;2,4g;-;R
3864791;37618;0,0;0,6;196852;futex_wai+;S
3864792;37618;0,0;0,4;124728;futex_wai+;S
3864793;37618;0,0;0,5;151332;pipe_read;S
3864795;37618;99,9;4,2;1,3g;-;R
3864798;37618;99,9;2,2;719196;-;R
3864599;37943;0,0;0,4;125912;futex_wai+;S
3864788;37943;99,9;4,1;1,3g;-;R
3864789;37943;99,9;13,4;4,2g;-;R
3864790;37943;99,9;7,8;2,4g;-;R
3864791;37943;0,0;0,6;196852;futex_wai+;S
3864792;37943;0,0;0,4;124728;futex_wai+;S
3864793;37943;0,0;0,5;151332;pipe_read;S
3864795;37943;99,9;3,3;1,0g;-;R
3864798;37943;99,9;3,3;1,0g;-;R
3864599;38275;0,0;0,4;125912;futex_wai+;S
3864788;38275;99,9;4,5;1,4g;-;R
3864789;38275;94,1;14,7;4,6g;-;R
3864790;38275;99,9;7,8;2,4g;-;R
3864791;38275;0,0;0,6;196852;futex_wai+;S
3864792;38275;0,0;0,4;124728;futex_wai+;S
3864793;38275;0,0;0,5;151332;pipe_read;S
3864795;38275;99,9;4,3;1,4g;-;R
3864798;38275;99,9;2,6;856112;-;R
3864599;38600;0,0;0,4;125912;futex_wai+;S
3864788;38600;99,9;4,5;1,4g;-;R
3864789;38600;99,9;15,9;5,0g;-;R
3864790;38600;94,1;7,8;2,4g;-;R
3864791;38600;0,0;0,6;196852;futex_wai+;S
3864792;38600;0,0;0,4;124728;futex_wai+;S
3864793;38600;0,0;0,5;151332;pipe_read;S
3864795;38600;99,9;3,8;1,2g;-;R
3864798;38600;99,9;3,4;1,1g;-;R
3864599;38943;0,0;0,4;125912;futex_wai+;S
3864788;38943;99,9;4,7;1,5g;-;R
3864789;38943;99,9;14,0;4,4g;-;R
3864790;38943;99,9;7,8;2,4g;-;R
3864791;38943;0,0;0,6;196852;futex_wai+;S
3864792;38943;0,0;0,4;124728;futex_wai+;S
3864793;38943;0,0;0,5;151332;pipe_read;S
3864795;38943;99,9;4,5;1,4g;-;R
3864798;38943;99,9;3,2;1,0g;-;R
3864599;39303;0,0;0,4;125912;futex_wai+;S
3864788;39303;99,9;4,6;1,4g;-;R
3864789;39303;99,9;14,5;4,5g;-;R
3864790;39303;99,9;7,8;2,4g;-;R
3864791;39303;0,0;0,6;196852;futex_wai+;S
3864792;39303;0,0;0,4;124728;futex_wai+;S
3864793;39303;0,0;0,5;151332;pipe_read;S
3864795;39303;99,9;4,5;1,4g;-;R
3864798;39303;99,9;3,6;1,1g;-;R
3864599;39614;0,0;0,4;125912;futex_wai+;S
3864788;39614;94,1;4,7;1,5g;-;R
3864789;39614;99,9;14,7;4,6g;-;R
3864790;39614;99,9;7,9;2,5g;-;R
3864791;39614;0,0;0,6;196852;futex_wai+;S
3864792;39614;0,0;0,4;124728;futex_wai+;S
3864793;39614;0,0;0,5;151332;pipe_read;S
3864795;39614;99,9;4,6;1,4g;-;R
3864798;39614;99,9;3,6;1,1g;-;R
3864599;39977;0,0;0,4;125912;futex_wai+;S
3864788;39977;99,9;3,7;1,2g;-;R
3864789;39977;99,9;14,6;4,6g;-;R
3864790;39977;99,9;7,9;2,5g;-;R
3864791;39977;0,0;0,6;196852;futex_wai+;S
3864792;39977;0,0;0,4;124728;futex_wai+;S
3864793;39977;0,0;0,5;151332;pipe_read;S
3864795;39977;99,9;4,6;1,4g;-;R
3864798;39977;94,4;2,8;909416;-;R
3864599;40320;0,0;0,4;125912;futex_wai+;S
3864788;40320;99,9;3,1;1,0g;-;R
3864789;40320;99,9;14,7;4,6g;-;R
3864790;40320;99,9;7,9;2,5g;-;R
3864791;40320;0,0;0,6;196852;futex_wai+;S
3864792;40320;0,0;0,4;124728;futex_wai+;S
3864793;40320;0,0;0,5;151332;pipe_read;S
3864795;40320;99,9;3,8;1,2g;-;R
3864798;40320;99,9;3,8;1,2g;-;R
3864599;40659;0,0;0,4;125912;futex_wai+;S
3864788;40659;99,9;3,1;1,0g;-;R
3864789;40659;99,9;14,8;4,6g;-;R
3864790;40659;99,9;8,0;2,5g;-;R
3864791;40659;0,0;0,6;196852;futex_wai+;S
3864792;40659;0,0;0,4;124728;futex_wai+;S
3864793;40659;0,0;0,5;151332;pipe_read;S
3864795;40659;99,9;3,9;1,2g;-;R
3864798;40659;94,1;3,3;1,0g;-;R
3864599;40992;0,0;0,4;125912;futex_wai+;S
3864788;40992;99,9;3,1;1,0g;-;R
3864789;40992;99,9;14,8;4,6g;-;R
3864790;40992;99,9;8,0;2,5g;-;R
3864791;40992;0,0;0,6;196852;futex_wai+;S
3864792;40992;0,0;0,4;124728;futex_wai+;S
3864793;40992;0,0;0,5;151332;pipe_read;S
3864795;40992;99,9;3,1;1,0g;-;R
3864798;40992;99,9;3,9;1,2g;-;R
3864599;41307;0,0;0,4;125912;futex_wai+;S
3864788;41307;99,9;3,1;1,0g;-;R
3864789;41307;99,9;14,9;4,7g;-;R
3864790;41307;99,9;8,1;2,5g;-;R
3864791;41307;0,0;0,6;196852;futex_wai+;S
3864792;41307;0,0;0,4;124728;futex_wai+;S
3864793;41307;0,0;0,5;151332;pipe_read;S
3864795;41307;99,9;3,1;1,0g;-;R
3864798;41307;99,9;3,7;1,2g;-;R
3864599;41634;0,0;0,4;125912;futex_wai+;S
3864788;41634;99,9;3,1;1,0g;-;R
3864789;41634;99,9;14,9;4,7g;-;R
3864790;41634;99,9;8,1;2,5g;-;R
3864791;41634;0,0;0,6;196852;futex_wai+;S
3864792;41634;0,0;0,4;124728;futex_wai+;S
3864793;41634;0,0;0,5;151332;pipe_read;S
3864795;41634;99,9;3,1;1,0g;-;R
3864798;41634;99,9;4,1;1,3g;-;R
3864599;41947;0,0;0,4;125912;futex_wai+;S
3864788;41947;99,9;3,1;1,0g;-;R
3864789;41947;94,4;14,9;4,7g;-;R
3864790;41947;99,9;8,2;2,6g;-;R
3864791;41947;0,0;0,6;196852;futex_wai+;S
3864792;41947;0,0;0,4;124728;futex_wai+;S
3864793;41947;0,0;0,5;151332;pipe_read;S
3864795;41947;94,4;3,1;1,0g;-;R
3864798;41947;94,4;4,1;1,3g;-;R
3864599;42256;0,0;0,4;125912;futex_wai+;S
3864788;42256;99,9;3,1;1,0g;-;R
3864789;42256;99,9;15,0;4,7g;-;R
3864790;42256;99,9;8,5;2,7g;-;R
3864791;42256;0,0;0,6;196852;futex_wai+;S
3864792;42256;0,0;0,4;124728;futex_wai+;S
3864793;42256;0,0;0,5;151332;pipe_read;S
3864795;42256;99,9;3,1;1,0g;-;R
3864798;42256;99,9;4,2;1,3g;-;R
3864599;42573;0,0;0,4;125912;futex_wai+;S
3864788;42573;99,9;3,1;1,0g;-;R
3864789;42573;99,9;14,7;4,6g;-;R
3864790;42573;99,9;8,8;2,7g;-;R
3864791;42573;0,0;0,6;196852;futex_wai+;S
3864792;42573;0,0;0,4;124728;futex_wai+;S
3864793;42573;0,0;0,5;151332;pipe_read;S
3864795;42573;99,9;3,1;1,0g;-;R
3864798;42573;99,9;4,2;1,3g;-;R
3864599;42912;0,0;0,4;125912;futex_wai+;S
3864788;42912;99,9;3,1;1,0g;-;R
3864789;42912;99,9;15,3;4,8g;-;R
3864790;42912;99,9;9,0;2,8g;-;R
3864791;42912;0,0;0,6;196852;futex_wai+;S
3864792;42912;0,0;0,4;124728;futex_wai+;S
3864793;42912;0,0;0,5;151332;pipe_read;S
3864795;42912;99,9;3,1;1,0g;-;R
3864798;42912;99,9;3,3;1,0g;-;R
3864599;43242;0,0;0,4;125912;futex_wai+;S
3864788;43242;99,9;3,1;1,0g;-;R
3864789;43242;99,9;15,7;4,9g;-;R
3864790;43242;99,9;9,0;2,8g;-;R
3864791;43242;0,0;0,6;196852;futex_wai+;S
3864792;43242;0,0;0,4;124728;futex_wai+;S
3864793;43242;0,0;0,5;151332;pipe_read;S
3864795;43242;99,9;3,1;1,0g;-;R
3864798;43242;99,9;4,4;1,4g;-;R
3864599;43556;0,0;0,4;125912;futex_wai+;S
3864788;43556;99,9;3,1;1,0g;-;R
3864789;43556;99,9;16,1;5,0g;-;R
3864790;43556;99,9;9,0;2,8g;-;R
3864791;43556;0,0;0,6;196852;futex_wai+;S
3864792;43556;0,0;0,4;124728;futex_wai+;S
3864793;43556;0,0;0,5;151332;pipe_read;S
3864795;43556;99,9;3,1;1,0g;-;R
3864798;43556;99,9;3,8;1,2g;-;R
3864599;43895;0,0;0,4;125912;futex_wai+;S
3864788;43895;94,4;3,2;1,0g;-;R
3864789;43895;99,9;16,1;5,0g;-;R
3864790;43895;99,9;9,0;2,8g;-;R
3864791;43895;0,0;0,6;196852;futex_wai+;S
3864792;43895;0,0;0,4;124728;futex_wai+;S
3864793;43895;0,0;0,5;151332;pipe_read;S
3864795;43895;99,9;3,1;1,0g;-;R
3864798;43895;94,4;4,5;1,4g;-;R
3864599;44224;0,0;0,4;125912;futex_wai+;S
3864788;44224;99,9;2,9;935784;-;R
