PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 141384, 97.3, 5.1, 1684548, 2443892, R
2779034, 141438, 97.4, 5.1, 1692740, 2443892, R
2779034, 141489, 97.4, 5.1, 1700932, 2443892, R
2779034, 141542, 97.4, 5.2, 1709352, 2443892, R
2779034, 141592, 97.5, 5.2, 1715496, 2443892, R
2779034, 141637, 97.5, 5.2, 1723688, 2443892, R
2779034, 141685, 96.9, 5.2, 1729832, 2443892, R
2779034, 141730, 96.9, 5.3, 1740992, 2497604, R
2779034, 141782, 96.9, 5.3, 1769240, 2497604, R
2779034, 141828, 97.0, 5.2, 1735436, 2443892, R
2779034, 141874, 97.0, 5.2, 1735436, 2443892, R
2779034, 141926, 97.0, 3.9, 1305768, 2014224, R
2779034, 141975, 97.1, 4.0, 1336656, 2443892, R
2779034, 142026, 97.1, 4.3, 1434996, 2443892, R
2779034, 142078, 97.1, 4.7, 1546800, 2443892, R
2779034, 142126, 97.2, 5.0, 1650288, 2443892, R
2779034, 142176, 97.2, 5.2, 1738260, 2497604, R
2779034, 142229, 97.2, 5.3, 1742356, 2497604, R
2779034, 142279, 97.3, 5.3, 1748500, 2497604, R
2779034, 142325, 97.3, 5.3, 1752596, 2497604, R
2779034, 142373, 97.3, 5.3, 1758968, 2497604, R
2779034, 142418, 97.4, 5.3, 1763064, 2497604, R
2779034, 142469, 97.4, 5.3, 1769208, 2497604, R
2779034, 142520, 97.4, 5.4, 1775352, 2497604, R
2779034, 142565, 97.5, 5.4, 1783544, 2497604, R
2779034, 142619, 97.5, 5.4, 1790216, 2551316, R
2779034, 142663, 97.5, 5.5, 1819520, 2551316, R
2779034, 142719, 96.9, 5.4, 1789148, 2497604, R
2779034, 142771, 96.9, 5.4, 1789148, 2497604, R
2779034, 142818, 97.0, 4.1, 1362436, 2497604, R
2779034, 142871, 97.0, 4.2, 1398684, 2497604, R
2779034, 142915, 97.0, 4.5, 1489896, 2497604, R
2779034, 142972, 97.1, 4.8, 1599588, 2497604, R
2779034, 143025, 97.1, 5.1, 1705980, 2497604, R
2779034, 143076, 97.1, 5.4, 1791972, 2551316, R
2779034, 143125, 97.2, 5.4, 1800164, 2551316, R
2779034, 143178, 97.2, 5.5, 1808356, 2551316, R
2779034, 143231, 97.3, 5.5, 1814728, 2551316, R
2779034, 143278, 97.3, 5.5, 1822920, 2551316, R
2779034, 143328, 97.3, 5.5, 1831112, 2551316, R
2779034, 143375, 97.4, 5.6, 1839304, 2551316, R
2779034, 143427, 97.4, 5.6, 1851848, 2605028, R
2779034, 143472, 97.4, 5.7, 1880360, 2605028, R
2779034, 143526, 97.5, 5.6, 1842860, 2551316, R
2779034, 143580, 97.5, 5.6, 1842860, 2551316, R
2779034, 143635, 97.5, 4.3, 1413192, 2551316, R
2779034, 143682, 97.6, 4.5, 1481172, 2551316, R
2779034, 143733, 96.9, 4.8, 1588224, 2551316, R
2779034, 143785, 97.0, 5.1, 1698576, 2551316, R
2779034, 143842, 97.0, 5.5, 1822524, 2551316, R
2779034, 143891, 97.0, 5.6, 1849780, 2605028, R
2779034, 143931, 97.1, 5.6, 1855924, 2605028, R
2779034, 143982, 97.1, 5.6, 1864344, 2605028, R
2779034, 144035, 97.1, 5.7, 1872536, 2605028, R
2779034, 144082, 97.2, 5.7, 1878680, 2605028, R
2779034, 144132, 97.2, 5.7, 1886872, 2605028, R
2779034, 144182, 97.2, 5.7, 1895064, 2605028, R
2779034, 144234, 97.3, 5.8, 1920080, 2658740, R
2779034, 144287, 97.3, 5.9, 1949384, 2658740, R
2779034, 144332, 97.3, 5.7, 1896572, 2605028, R
2779034, 144380, 97.4, 5.6, 1857780, 2605028, R
2779034, 144429, 97.4, 4.4, 1466904, 2605028, R
2779034, 144478, 97.5, 4.7, 1544520, 2605028, R
2779034, 144532, 97.5, 5.0, 1652628, 2605028, R
2779034, 144581, 97.5, 5.3, 1765092, 2605028, R
2779034, 144629, 97.6, 5.6, 1867920, 2605028, R
2779034, 144683, 96.9, 5.7, 1903492, 2658740, R
2779034, 144740, 97.0, 5.8, 1911684, 2658740, R
2779034, 144788, 97.0, 5.8, 1920104, 2658740, R
2779034, 144837, 97.0, 5.8, 1928296, 2658740, R
2779034, 144888, 97.1, 5.8, 1936488, 2658740, R
2779034, 144938, 97.1, 5.9, 1944680, 2658740, R
2779034, 144991, 97.1, 5.9, 1950296, 2712452, R
2779034, 145038, 97.2, 6.0, 1981184, 2712452, R
2779034, 145087, 97.2, 5.9, 1950284, 2658740, R
2779034, 145136, 97.2, 5.9, 1950284, 2658740, R
2779034, 145189, 97.3, 4.7, 1549868, 2658740, R
2779034, 145244, 97.3, 4.7, 1561140, 2658740, R
2779034, 145290, 97.3, 5.0, 1651824, 2658740, R
2779034, 145342, 97.4, 5.3, 1756896, 2658740, R
2779034, 145396, 97.4, 5.7, 1871076, 2658740, R
2779034, 145446, 97.4, 5.9, 1953108, 2712452, R
2779034, 145499, 97.5, 5.9, 1961300, 2712452, R
2779034, 145549, 97.5, 6.0, 1969492, 2712452, R
2779034, 145602, 97.6, 6.0, 1977912, 2712452, R
2779034, 145650, 97.6, 6.0, 1986104, 2712452, R
2779034, 145699, 97.0, 6.0, 1994296, 2712452, R
2779034, 145753, 97.0, 6.0, 2000440, 2712452, R
2779034, 145798, 97.0, 6.1, 2015360, 2766164, R
2779034, 145849, 97.1, 6.2, 2045456, 2766164, R
2779034, 145900, 97.1, 6.1, 2003996, 2712452, R
2779034, 145947, 97.1, 6.1, 2003996, 2712452, R
2779034, 145991, 97.1, 4.7, 1574328, 2282784, R
2779034, 146040, 97.2, 4.9, 1609836, 2712452, R
2779034, 146089, 97.2, 5.1, 1698540, 2712452, R
2779034, 146130, 97.2, 5.4, 1796748, 2712452, R
2779034, 146186, 97.3, 5.8, 1918452, 2712452, R
2779034, 146237, 97.3, 6.1, 2006820, 2766164, R
2779034, 146285, 97.4, 6.1, 2015012, 2766164, R
2779034, 146342, 97.4, 6.1, 2023204, 2766164, R
2779034, 146386, 97.4, 6.1, 2029576, 2766164, R
2779034, 146428, 97.5, 6.2, 2037768, 2766164, R
2779034, 146478, 97.5, 6.2, 2043912, 2766164, R
2779034, 146530, 97.5, 6.2, 2052104, 2766164, R
2779034, 146582, 97.6, 6.2, 2063528, 2819876, R
2779034, 146632, 97.6, 6.3, 2093624, 2819876, R
2779034, 146685, 97.0, 6.2, 2057708, 2766164, R
2779034, 146738, 97.0, 6.2, 2057708, 2766164, R
2779034, 146783, 97.0, 4.9, 1628040, 2766164, R
2779034, 146837, 97.1, 5.1, 1699716, 2766164, R
2779034, 146889, 97.1, 5.4, 1804788, 2766164, R
2779034, 146943, 97.1, 5.8, 1929264, 2766164, R
2779034, 146997, 97.2, 6.2, 2047668, 2766164, R
2779034, 147048, 97.2, 6.2, 2064628, 2819876, R
2779034, 147095, 97.2, 6.3, 2072820, 2819876, R
2779034, 147144, 97.3, 6.3, 2079192, 2819876, R
2779034, 147193, 97.3, 6.3, 2087384, 2819876, R
2779034, 147240, 97.3, 6.3, 2095576, 2819876, R
2779034, 147292, 97.4, 6.4, 2103768, 2819876, R
2779034, 147340, 97.4, 6.4, 2109912, 2819876, R
2779034, 147387, 97.4, 6.4, 2133344, 2873588, R
2779034, 147435, 97.5, 6.5, 2162384, 2873588, R
2779034, 147483, 97.5, 6.4, 2111420, 2819876, R
2779034, 147539, 97.5, 6.4, 2111420, 2819876, R
2779034, 147588, 97.6, 5.1, 1694424, 2819876, R
2779034, 147640, 97.6, 5.4, 1791840, 2819876, R
2779034, 147689, 97.0, 5.7, 1887936, 2819876, R
2779034, 147744, 97.0, 6.0, 1991820, 2819876, R
2779034, 147797, 97.1, 6.3, 2090160, 2819876, R
2779034, 147844, 97.1, 6.4, 2118340, 2873588, R
2779034, 147890, 97.1, 6.4, 2126532, 2873588, R
2779034, 147942, 97.2, 6.5, 2134952, 2873588, R
2779034, 147990, 97.2, 6.5, 2141096, 2873588, R
2779034, 148041, 97.2, 6.5, 2149288, 2873588, R
2779034, 148091, 97.2, 6.5, 2155432, 2873588, R
2779034, 148139, 97.3, 6.5, 2163624, 2873588, R
2779034, 148192, 97.3, 6.6, 2189168, 2927300, R
2779034, 148245, 97.4, 6.7, 2214776, 2927300, R
2779034, 148294, 97.4, 6.5, 2165132, 2873588, R
2779034, 148347, 97.4, 6.5, 2165132, 2873588, R
2779034, 148395, 97.5, 5.3, 1742328, 2873588, R
2779034, 148449, 97.5, 5.6, 1839480, 2873588, R
2779034, 148504, 97.5, 5.9, 1949568, 2873588, R
2779034, 148554, 97.6, 6.2, 2059128, 2873588, R
2779034, 148606, 97.6, 6.5, 2165644, 2927300, R
2779034, 148654, 97.6, 6.6, 2174100, 2927300, R
2779034, 148703, 97.0, 6.6, 2182292, 2927300, R
2779034, 148750, 97.0, 6.6, 2188664, 2927300, R
2779034, 148798, 97.1, 6.6, 2196856, 2927300, R
2779034, 148850, 97.1, 6.7, 2205048, 2927300, R
2779034, 148899, 97.1, 6.7, 2213240, 2927300, R
2779034, 148947, 97.2, 6.7, 2218328, 2927300, R
2779034, 148999, 97.2, 6.8, 2247896, 2981012, R
2779034, 149047, 97.2, 6.9, 2271920, 2981012, R
2779034, 149091, 97.3, 6.7, 2218844, 2927300, R
2779034, 149144, 97.3, 6.5, 2158396, 2927300, R
2779034, 149195, 97.3, 5.4, 1802780, 3239060, R
2779034, 149247, 97.4, 3.2, 1064332, 2164836, R
2779034, 149295, 97.4, 3.5, 1151056, 2164836, R
2779034, 149346, 97.4, 3.8, 1270120, 2164836, R
2779034, 149399, 97.5, 4.1, 1367404, 2164836, R
2779034, 149446, 97.5, 4.4, 1475248, 2594504, R
2779034, 149493, 97.5, 4.7, 1566724, 2594504, R
2779034, 149546, 97.6, 5.1, 1676152, 2594504, R
2779034, 149597, 97.6, 5.4, 1792048, 2594504, R
2779034, 149646, 97.6, 5.7, 1886032, 2594504, R
2779034, 149698, 97.0, 5.7, 1886032, 2594504, R
2779034, 149744, 97.1, 4.4, 1456380, 2164836, R
2779034, 149795, 97.1, 4.4, 1456380, 2164836, R
2779034, 149845, 97.1, 4.3, 1417588, 2164836, R
2779034, 149890, 97.2, 3.3, 1109076, 2164836, R
2779034, 149941, 97.2, 4.0, 1330044, 2164836, R
2779034, 149995, 97.2, 4.4, 1456236, 2164836, R
2779034, 150048, 97.3, 4.4, 1456236, 2164836, R
2779034, 150097, 97.3, 4.4, 1456236, 2164836, R
2779034, 150146, 97.3, 4.4, 1456236, 2218548, R
2779034, 150197, 97.4, 4.4, 1456236, 2218548, R
2779034, 150244, 97.4, 4.4, 1456236, 2218548, R
2779034, 150292, 97.4, 4.4, 1456236, 2218548, R
2779034, 150342, 97.5, 4.4, 1456236, 2218548, R
2779034, 150390, 97.5, 4.4, 1456236, 2218548, R
2779034, 150434, 97.5, 4.4, 1456236, 2218548, R
2779034, 150488, 97.6, 4.4, 1456236, 2218548, R
2779034, 150541, 97.6, 4.4, 1456236, 2218548, R
2779034, 150591, 97.6, 4.4, 1456236, 2218548, R
2779034, 150642, 97.7, 4.4, 1456236, 2218548, R
2779034, 150695, 97.0, 4.4, 1456236, 2218548, R
2779034, 150745, 97.1, 4.4, 1456236, 2218548, R
2779034, 150798, 97.1, 4.4, 1456236, 2218548, R
2779034, 150850, 97.1, 4.4, 1456236, 2218548, R
2779034, 150901, 97.2, 4.4, 1456236, 2218548, R
2779034, 150950, 97.2, 4.4, 1456236, 2218548, R
2779034, 151002, 97.2, 4.4, 1456236, 2218548, R
2779034, 151056, 97.3, 4.4, 1456236, 2218548, R
2779034, 151102, 97.3, 4.4, 1456236, 2218548, R
2779034, 151152, 97.3, 4.4, 1456236, 2218548, R
2779034, 151201, 97.4, 4.4, 1456236, 2218548, R
2779034, 151254, 97.4, 4.4, 1456236, 2218548, R
2779034, 151301, 97.4, 4.4, 1456236, 2218548, R
2779034, 151348, 97.5, 4.4, 1456236, 2218548, R
2779034, 151396, 97.5, 4.4, 1456236, 2218548, R
2779034, 151450, 97.5, 4.4, 1456236, 2218548, R
2779034, 151504, 97.6, 4.4, 1456236, 2218548, R
2779034, 151553, 97.6, 4.4, 1456236, 2218548, R
2779034, 151601, 97.6, 4.4, 1456236, 2218548, R
2779034, 151653, 97.7, 4.4, 1456236, 2218548, R
2779034, 151699, 97.1, 4.4, 1456236, 2218548, R
2779034, 151752, 97.1, 4.4, 1456236, 2218548, R
2779034, 151803, 97.1, 4.4, 1456236, 2218548, R
2779034, 151851, 97.2, 4.4, 1456236, 2218548, R
2779034, 151905, 97.2, 4.4, 1456236, 2218548, R
2779034, 151955, 97.2, 4.4, 1456236, 2218548, R
2779034, 152005, 97.3, 4.4, 1456236, 2218548, R
2779034, 152060, 97.3, 4.4, 1456236, 2218548, R
2779034, 152112, 97.3, 4.4, 1456236, 2218548, R
2779034, 152162, 97.4, 4.4, 1456236, 2218548, R
2779034, 152214, 97.4, 4.4, 1456236, 2218548, R
2779034, 152263, 97.4, 4.4, 1456236, 2218548, R
2779034, 152316, 97.5, 4.4, 1456236, 2218548, R
2779034, 152367, 97.5, 4.4, 1456236, 2218548, R
2779034, 152415, 97.5, 4.4, 1456236, 2218548, R
2779034, 152462, 97.6, 4.4, 1456236, 2218548, R
2779034, 152510, 97.6, 4.4, 1456236, 2218548, R
2779034, 152561, 97.6, 4.4, 1456236, 2218548, R
2779034, 152604, 97.7, 4.4, 1456236, 2218548, R
2779034, 152654, 97.7, 4.4, 1456236, 2218548, R
2779034, 152701, 97.1, 4.4, 1456236, 2218548, R
2779034, 152754, 97.1, 4.4, 1456236, 2218548, R
2779034, 152802, 97.1, 4.4, 1456236, 2218548, R
2779034, 152852, 97.2, 4.4, 1456236, 2218548, R
2779034, 152901, 97.2, 4.4, 1456236, 2218548, R
2779034, 152953, 97.2, 4.4, 1456236, 2218548, R
2779034, 153006, 97.3, 4.4, 1456236, 2218548, R
2779034, 153053, 97.3, 4.4, 1456236, 2218548, R
2779034, 153107, 97.3, 4.4, 1456236, 2218548, R
2779034, 153153, 97.4, 4.4, 1456236, 2218548, R
2779034, 153200, 97.4, 4.4, 1456236, 2218548, R
2779034, 153253, 97.4, 4.4, 1456236, 2218548, R
2779034, 153306, 97.5, 4.4, 1456236, 2218548, R
2779034, 153354, 97.5, 4.4, 1456236, 2218548, R
2779034, 153401, 97.5, 4.4, 1456236, 2218548, R
2779034, 153454, 97.6, 4.4, 1456236, 2218548, R
2779034, 153504, 97.6, 4.4, 1456236, 2218548, R
2779034, 153556, 97.6, 4.4, 1456236, 2218548, R
2779034, 153612, 97.7, 4.4, 1456236, 2218548, R
2779034, 153667, 97.7, 4.4, 1456236, 2218548, R
2779034, 153715, 97.1, 4.4, 1456236, 2218548, R
2779034, 153766, 97.1, 4.4, 1456236, 2218548, R
2779034, 153817, 97.2, 4.4, 1456236, 2218548, R
2779034, 153873, 97.2, 4.4, 1456236, 2218548, R
2779034, 153916, 97.2, 4.4, 1456236, 2218548, R
2779034, 153964, 97.3, 4.4, 1456236, 2218548, R
2779034, 154014, 97.3, 4.4, 1456236, 2218548, R
2779034, 154060, 97.3, 4.4, 1456236, 2218548, R
2779034, 154106, 97.4, 4.4, 1456236, 2218548, R
2779034, 154151, 97.4, 4.4, 1456236, 2218548, R
2779034, 154199, 97.4, 4.4, 1456236, 2218548, R
2779034, 154247, 97.5, 4.4, 1456236, 2218548, R
2779034, 154301, 97.5, 4.4, 1456236, 2218548, R
2779034, 154347, 97.5, 4.4, 1456236, 2218548, R
2779034, 154398, 97.5, 4.4, 1456236, 2218548, R
2779034, 154447, 97.6, 5.1, 1675268, 2397576, R
2779034, 154496, 97.6, 5.0, 1643324, 2630308, R
2779034, 154547, 97.6, 5.7, 1903100, 2630308, R
2779034, 154594, 97.7, 5.8, 1921580, 2630308, R
2779034, 154646, 97.7, 5.8, 1921580, 2630308, R
2779034, 154693, 97.1, 5.8, 1921580, 2630308, R
2779034, 154744, 97.1, 5.8, 1921580, 2630308, R
2779034, 154793, 97.2, 4.5, 1492056, 2200640, R
2779034, 154841, 97.2, 4.5, 1492056, 2200640, R
2779034, 154888, 97.2, 3.8, 1259304, 2200640, R
2779034, 154940, 97.3, 3.5, 1168212, 1878392, R
2779034, 154987, 97.3, 3.5, 1169796, 1878392, R
2779034, 155038, 97.3, 3.5, 1169796, 1878392, R
2779034, 155090, 97.4, 3.6, 1214412, 2021616, R
2779034, 155147, 97.4, 4.0, 1313148, 2021616, R
2779034, 155194, 97.4, 4.0, 1313148, 2021616, R
2779034, 155243, 97.5, 4.0, 1313148, 2021616, R
2779034, 155290, 97.5, 3.8, 1274368, 2021616, R
2779034, 155344, 97.5, 4.0, 1313020, 2021616, R
2779034, 155396, 97.6, 4.0, 1313020, 2021616, R
2779034, 155445, 97.6, 4.0, 1313020, 2021616, R
2779034, 155496, 97.6, 4.1, 1365292, 2164840, R
2779034, 155547, 97.7, 4.4, 1456372, 2164840, R
2779034, 155598, 97.7, 4.4, 1456372, 2164840, R
2779034, 155650, 97.7, 4.4, 1456372, 2164840, R
2779034, 155698, 97.1, 4.4, 1456372, 2164840, R
2779034, 155747, 97.2, 4.4, 1456244, 2164840, R
2779034, 155799, 97.2, 4.4, 1456244, 2164840, R
2779034, 155852, 97.2, 4.4, 1456244, 2164840, R
2779034, 155902, 97.3, 4.5, 1504556, 2308064, R
2779034, 155955, 97.3, 4.8, 1599596, 2308064, R
2779034, 156005, 97.3, 4.8, 1599596, 2308064, R
2779034, 156059, 97.4, 4.8, 1599596, 2308064, R
2779034, 156112, 97.4, 4.4, 1456384, 2164840, R
2779034, 156163, 97.4, 4.4, 1456384, 2164840, R
2779034, 156213, 97.5, 4.3, 1417592, 2164840, R
2779034, 156263, 97.5, 3.1, 1026716, 1735172, R
2779034, 156312, 97.5, 3.1, 1026716, 1735172, R
2779034, 156357, 97.6, 3.1, 1026716, 1735172, R
2779034, 156404, 97.6, 3.1, 1026716, 1735172, R
2779034, 156452, 97.6, 3.1, 1026716, 1735172, R
2779034, 156498, 97.6, 3.1, 1026716, 1735172, R
2779034, 156546, 97.7, 3.1, 1026716, 1735172, R
2779034, 156598, 97.7, 3.1, 1026716, 1735172, R
2779034, 156653, 97.7, 3.1, 1026716, 1735172, R
2779034, 156706, 97.2, 3.1, 1026716, 1735172, R
2779034, 156754, 97.2, 3.1, 1026716, 1735172, R
2779034, 156802, 97.2, 3.1, 1026716, 1735172, R
2779034, 156850, 97.2, 3.1, 1026716, 1735172, R
2779034, 156902, 97.3, 3.1, 1026716, 1735172, R
2779034, 156949, 97.3, 3.1, 1026716, 1735172, R
2779034, 157001, 97.3, 3.1, 1046776, 2308064, R
2779034, 157051, 97.4, 3.2, 1075288, 2308064, R
2779034, 157102, 97.4, 3.3, 1102216, 2308064, R
2779034, 157148, 97.4, 3.4, 1128352, 2308064, R
2779034, 157196, 97.5, 3.5, 1155808, 2308064, R
2779034, 157248, 97.5, 3.6, 1182472, 2308064, R
2779034, 157293, 97.5, 3.6, 1210984, 2308064, R
2779034, 157344, 97.6, 3.7, 1238968, 2308064, R
2779034, 157393, 97.6, 3.8, 1264312, 2308064, R
2779034, 157440, 97.6, 3.9, 1291768, 2308064, R
2779034, 157487, 97.7, 4.0, 1320016, 2308064, R
2779034, 157537, 97.7, 4.1, 1347472, 2308064, R
2779034, 157584, 97.7, 4.1, 1372288, 2308064, R
2779034, 157627, 97.7, 4.2, 1399216, 2308064, R
2779034, 157676, 97.8, 4.3, 1427464, 2308064, R
2779034, 157727, 97.2, 4.4, 1457296, 2308064, R
2779034, 157784, 97.2, 4.5, 1486072, 2308064, R
2779034, 157836, 97.3, 4.6, 1519336, 2308064, R
2779034, 157890, 97.3, 4.7, 1548904, 2308064, R
2779034, 157939, 97.3, 4.8, 1575832, 2308064, R
2779034, 157994, 97.4, 4.9, 1619128, 2451288, R
2779034, 158043, 97.4, 5.4, 1785976, 2494552, R
2779034, 158098, 97.4, 5.6, 1867816, 2576472, R
2779034, 158150, 97.5, 5.9, 1947280, 2655832, R
2779034, 158208, 97.5, 6.1, 2030704, 2739288, R
2779034, 158261, 97.5, 6.4, 2111488, 2820184, R
2779034, 158311, 97.6, 6.6, 2187784, 2896472, R
2779034, 158361, 97.6, 6.9, 2269624, 2978392, R
2779034, 158412, 97.6, 7.1, 2350936, 3059544, R
2779034, 158465, 97.7, 7.3, 2424856, 3133528, R
2779034, 158513, 97.7, 7.6, 2503000, 3211608, R
2779034, 158566, 97.7, 7.8, 2584312, 3293016, R
2779034, 158616, 97.7, 8.1, 2662456, 3371096, R
2779034, 158668, 97.8, 8.3, 2742448, 3450968, R
2779034, 158717, 97.2, 8.5, 2813728, 3522392, R
2779034, 158765, 97.2, 8.8, 2893456, 3602008, R
2779034, 158813, 97.3, 7.1, 2333760, 3042172, R
2779034, 158866, 97.3, 7.1, 2333760, 3042172, R
2779034, 158918, 97.3, 7.1, 2333760, 3042172, R
2779034, 158972, 97.4, 7.1, 2333760, 3042172, R
2779034, 159023, 97.4, 7.1, 2333760, 3042172, R
2779034, 159073, 97.4, 7.1, 2333760, 3042172, R
2779034, 159120, 97.4, 7.1, 2333760, 3042172, R
2779034, 159170, 97.5, 7.1, 2333760, 3042172, R
2779034, 159222, 97.5, 7.1, 2333760, 3042172, R
2779034, 159274, 97.5, 7.1, 2333760, 3042172, R
2779034, 159322, 97.6, 7.1, 2333760, 3042172, R
2779034, 159374, 97.6, 7.1, 2333760, 3042172, R
2779034, 159423, 97.6, 7.1, 2333760, 3042172, R
2779034, 159473, 97.7, 7.1, 2333760, 3042172, R
2779034, 159526, 97.7, 7.1, 2333760, 3042172, R
2779034, 159574, 97.7, 7.1, 2350916, 3615064, R
2779034, 159621, 97.8, 7.2, 2374676, 3615064, R
2779034, 159673, 97.8, 7.3, 2400812, 3615064, R
2779034, 159723, 97.2, 7.4, 2433284, 3615064, R
2779034, 159779, 97.3, 7.4, 2458892, 3615064, R
2779034, 159829, 97.3, 7.5, 2486084, 3615064, R
2779034, 159877, 97.3, 7.6, 2511428, 3615064, R
2779034, 159923, 97.3, 7.7, 2537828, 3615064, R
2779034, 159969, 97.4, 7.8, 2563172, 3615064, R
2779034, 160018, 97.4, 7.8, 2589044, 3615064, R
2779034, 160066, 97.4, 7.9, 2614916, 3615064, R
2779034, 160117, 97.5, 8.0, 2641316, 3615064, R
2779034, 160168, 97.5, 8.1, 2668772, 3615064, R
2779034, 160218, 97.5, 8.2, 2696492, 3615064, R
2779034, 160271, 97.6, 8.3, 2724476, 3615064, R
2779034, 160319, 97.6, 8.3, 2750612, 3615064, R
2779034, 160372, 97.6, 8.4, 2779652, 3615064, R
2779034, 160422, 97.7, 8.5, 2804996, 3615064, R
2779034, 160462, 97.7, 8.6, 2830076, 3615064, R
2779034, 160515, 97.7, 8.7, 2858588, 3615064, R
2779034, 160562, 97.7, 8.7, 2884724, 3615064, R
2779034, 160611, 97.8, 8.9, 2922740, 3758288, R
2779034, 160659, 97.8, 9.3, 3081932, 3790544, R
2779034, 160708, 97.2, 9.5, 3150836, 3859408, R
2779034, 160762, 97.3, 9.8, 3233204, 3941840, R
2779034, 160816, 97.3, 10.1, 3322436, 4030928, R
2779034, 160871, 97.3, 10.3, 3401900, 4110544, R
2779034, 160920, 97.4, 10.5, 3469220, 4177616, R
2779034, 160970, 97.4, 10.8, 3551060, 4259536, R
2779034, 161020, 97.4, 11.0, 3621812, 4330448, R
2779034, 161071, 97.5, 11.2, 3701804, 4410320, R
2779034, 161120, 97.5, 11.4, 3771236, 4479952, R
2779034, 161165, 97.5, 11.7, 3845156, 4553680, R
2779034, 161218, 97.5, 11.9, 3923300, 4632016, R
2779034, 161271, 97.6, 12.1, 4001708, 4710352, R
2779034, 161323, 97.6, 12.4, 4078796, 4787408, R
2779034, 161375, 97.6, 12.6, 4152188, 4860880, R
2779034, 161426, 97.7, 11.9, 3918596, 4922320, R
2779034, 161475, 97.7, 11.0, 3640952, 4349428, R
2779034, 161525, 97.7, 11.0, 3640952, 4349428, R
2779034, 161578, 97.8, 11.0, 3640952, 4349428, R
2779034, 161629, 97.8, 11.0, 3640952, 4349428, R
2779034, 161674, 97.8, 11.0, 3640952, 4349428, R
2779034, 161725, 97.3, 11.0, 3640952, 4349428, R
2779034, 161774, 97.3, 11.0, 3640952, 4349428, R
2779034, 161822, 97.3, 11.0, 3640952, 4349428, R
2779034, 161872, 97.3, 11.0, 3640952, 4349428, R
2779034, 161916, 97.4, 11.0, 3640952, 4349428, R
2779034, 161962, 97.4, 11.0, 3640952, 4349428, R
2779034, 162009, 97.4, 11.0, 3640952, 4349428, R
2779034, 162054, 97.5, 11.0, 3640952, 4349428, R
2779034, 162106, 97.5, 11.0, 3640952, 4349428, R
2779034, 162157, 97.5, 11.0, 3640952, 4349428, R
2779034, 162212, 97.6, 11.0, 3640952, 4779096, R
2779034, 162261, 97.6, 11.1, 3659956, 4779096, R
2779034, 162313, 97.6, 11.2, 3680284, 4779096, R
2779034, 162369, 97.7, 11.2, 3699556, 4779096, R
2779034, 162417, 97.7, 11.3, 3719356, 4779096, R
2779034, 162471, 97.7, 11.3, 3738364, 4779096, R
2779034, 162519, 97.7, 11.4, 3757108, 4779096, R
2779034, 162569, 97.8, 11.5, 3777436, 4779096, R
2779034, 162621, 97.8, 11.5, 3797764, 4779096, R
2779034, 162674, 97.8, 11.6, 3817300, 4779096, R
2779034, 162719, 97.3, 11.6, 3833932, 4779096, R
2779034, 162765, 97.3, 11.7, 3853468, 4779096, R
2779034, 162815, 97.3, 11.7, 3871420, 4779096, R
2779034, 162868, 97.4, 11.8, 3893332, 4779096, R
2779034, 162918, 97.4, 11.9, 3913660, 4779096, R
2779034, 162971, 97.4, 11.9, 3933988, 4779096, R
2779034, 163021, 97.5, 12.0, 3951940, 4779096, R
2779034, 163074, 97.5, 12.1, 3972796, 4779096, R
2779034, 163127, 97.5, 12.1, 3992860, 4779096, R
2779034, 163181, 97.6, 12.2, 4015036, 4779096, R
2779034, 163234, 97.6, 12.2, 4033252, 4779096, R
2779034, 163282, 97.6, 12.3, 4051996, 4779096, R
2779034, 163329, 97.6, 12.4, 4070476, 4922320, R
2779034, 163380, 97.7, 12.9, 4240492, 4949200, R
2779034, 163429, 97.7, 13.1, 4308604, 5017296, R
2779034, 163477, 97.7, 13.3, 4366948, 5075664, R
2779034, 163525, 97.8, 13.5, 4438756, 5147344, R
2779034, 163577, 97.8, 13.7, 4503172, 5211600, R
2779034, 163626, 97.8, 13.9, 4577620, 5286352, R
2779034, 163676, 97.8, 14.1, 4638340, 5347024, R
2779034, 163727, 97.3, 14.3, 4715956, 5424592, R
2779034, 163779, 97.3, 14.5, 4786180, 5494736, R
2779034, 163834, 97.4, 14.7, 4850068, 5558736, R
2779034, 163883, 97.4, 14.9, 4922140, 5630928, R
2779034, 163935, 97.4, 15.2, 4991836, 5700304, R
2779034, 163985, 97.4, 15.4, 5064172, 5772752, R
2779034, 164033, 97.5, 15.6, 5129644, 5838288, R
2779034, 164085, 97.5, 15.8, 5198548, 5907152, R
2779034, 164133, 97.5, 16.0, 5264284, 5972944, R
2779034, 164179, 97.6, 16.2, 5328964, 6037712, R
2779034, 164232, 97.6, 15.2, 4989888, 6086352, R
2779034, 164281, 97.6, 14.6, 4804916, 5513460, R
2779034, 164330, 97.7, 14.2, 4661692, 5370236, R
2779034, 164383, 97.7, 13.7, 4518468, 5227012, R
2779034, 164437, 97.7, 13.7, 4518468, 5227012, R
2779034, 164486, 97.7, 13.8, 4537472, 5689708, R
2779034, 164535, 97.8, 13.9, 4575752, 5689708, R
2779034, 164583, 97.8, 14.0, 4615352, 5689708, R
2779034, 164630, 97.8, 14.1, 4654688, 5689708, R
