PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
1913423, 65712, 0.0, 26.6, 17300, 14470348.8, S
1913424, 65712, 0.0, 26.6, 17300, 14470348.8, S
103633, 66329, 99.9, 26.6, 17300, 14470348.8, R
103614, 66329, 93.3, 26.6, 17300, 14470348.8, S
1913418, 66329, 6.7, 26.6, 17300, 14470348.8, R
1913424, 66329, 6.7, 26.6, 17300, 14470348.8, R
103561, 66329, 0.0, 26.6, 17300, 14470348.8, S
103585, 66329, 0.0, 26.6, 17300, 14470348.8, S
103586, 66329, 0.0, 26.6, 17300, 14470348.8, S
103587, 66329, 0.0, 26.6, 17300, 14470348.8, S
103611, 66329, 0.0, 26.6, 17300, 14470348.8, S
103612, 66329, 0.0, 26.6, 17300, 14470348.8, S
103613, 66329, 0.0, 26.6, 17300, 14470348.8, S
103615, 66329, 0.0, 26.6, 17300, 14470348.8, R
103616, 66329, 0.0, 26.6, 17300, 14470348.8, S
103622, 66329, 0.0, 26.6, 17300, 14470348.8, S
103634, 66329, 0.0, 26.6, 17300, 14470348.8, S
103635, 66329, 0.0, 26.6, 17300, 14470348.8, S
103636, 66329, 0.0, 26.6, 17300, 14470348.8, S
103637, 66329, 0.0, 26.6, 17300, 14470348.8, S
103638, 66329, 0.0, 26.6, 17300, 14470348.8, S
103639, 66329, 0.0, 26.6, 17300, 14470348.8, S
103640, 66329, 0.0, 26.6, 17300, 14470348.8, S
103641, 66329, 0.0, 26.6, 17300, 14470348.8, S
103642, 66329, 0.0, 26.6, 17300, 14470348.8, S
103643, 66329, 0.0, 26.6, 17300, 14470348.8, S
1870575, 66329, 0.0, 26.6, 17300, 14470348.8, R
1871235, 66329, 0.0, 26.6, 17300, 14470348.8, R
1913423, 66329, 0.0, 26.6, 17300, 14470348.8, S
103616, 66889, 99.9, 26.6, 17300, 14470348.8, R
1870575, 66889, 99.9, 26.6, 17300, 14470348.8, R
1913418, 66889, 99.9, 26.6, 17300, 14470348.8, R
1913424, 66889, 99.9, 26.6, 17300, 14470348.8, R
103633, 66889, 93.3, 26.6, 17300, 14470348.8, R
103615, 66889, 40.0, 26.6, 17300, 14470348.8, R
103561, 66889, 0.0, 26.6, 17300, 14470348.8, S
103585, 66889, 0.0, 26.6, 17300, 14470348.8, S
103586, 66889, 0.0, 26.6, 17300, 14470348.8, S
103587, 66889, 0.0, 26.6, 17300, 14470348.8, S
103611, 66889, 0.0, 26.6, 17300, 14470348.8, S
103612, 66889, 0.0, 26.6, 17300, 14470348.8, S
103613, 66889, 0.0, 26.6, 17300, 14470348.8, S
103614, 66889, 0.0, 26.6, 17300, 14470348.8, S
103622, 66889, 0.0, 26.6, 17300, 14470348.8, S
103634, 66889, 0.0, 26.6, 17300, 14470348.8, S
103635, 66889, 0.0, 26.6, 17300, 14470348.8, S
103636, 66889, 0.0, 26.6, 17300, 14470348.8, S
103637, 66889, 0.0, 26.6, 17300, 14470348.8, S
103638, 66889, 0.0, 26.6, 17300, 14470348.8, S
103639, 66889, 0.0, 26.6, 17300, 14470348.8, S
103640, 66889, 0.0, 26.6, 17300, 14470348.8, S
103641, 66889, 0.0, 26.6, 17300, 14470348.8, S
103642, 66889, 0.0, 26.6, 17300, 14470348.8, S
103643, 66889, 0.0, 26.6, 17300, 14470348.8, S
1871235, 66889, 0.0, 26.6, 17300, 14470348.8, S
1913423, 66889, 0.0, 26.6, 17300, 14470348.8, S
1913418, 67452, 99.9, 26.6, 17300, 14470348.8, R
103611, 67452, 99.9, 26.6, 17300, 14470348.8, R
103615, 67452, 99.9, 26.6, 17300, 14470348.8, R
103616, 67452, 99.9, 26.6, 17300, 14470348.8, R
103633, 67452, 99.9, 26.6, 17300, 14470348.8, R
1870575, 67452, 99.9, 26.6, 17300, 14470348.8, R
1913424, 67452, 99.9, 26.6, 17300, 14470348.8, R
103561, 67452, 0.0, 26.6, 17300, 14470348.8, S
103585, 67452, 0.0, 26.6, 17300, 14470348.8, S
103586, 67452, 0.0, 26.6, 17300, 14470348.8, S
103587, 67452, 0.0, 26.6, 17300, 14470348.8, S
103612, 67452, 0.0, 26.6, 17300, 14470348.8, S
103613, 67452, 0.0, 26.6, 17300, 14470348.8, S
103614, 67452, 0.0, 26.6, 17300, 14470348.8, S
103622, 67452, 0.0, 26.6, 17300, 14470348.8, S
103634, 67452, 0.0, 26.6, 17300, 14470348.8, S
103635, 67452, 0.0, 26.6, 17300, 14470348.8, S
103636, 67452, 0.0, 26.6, 17300, 14470348.8, S
103637, 67452, 0.0, 26.6, 17300, 14470348.8, S
103638, 67452, 0.0, 26.6, 17300, 14470348.8, S
103639, 67452, 0.0, 26.6, 17300, 14470348.8, S
103640, 67452, 0.0, 26.6, 17300, 14470348.8, S
103641, 67452, 0.0, 26.6, 17300, 14470348.8, S
103642, 67452, 0.0, 26.6, 17300, 14470348.8, S
103643, 67452, 0.0, 26.6, 17300, 14470348.8, S
1871235, 67452, 0.0, 26.6, 17300, 14470348.8, S
1913423, 67452, 0.0, 26.6, 17300, 14470348.8, S
103611, 68019, 99.9, 26.6, 17300, 14470348.8, R
103615, 68019, 99.9, 26.6, 17300, 14470348.8, R
103633, 68019, 99.9, 26.6, 17300, 14470348.8, R
1913423, 68019, 99.9, 26.6, 17300, 14470348.8, R
1913424, 68019, 99.9, 26.6, 17300, 14470348.8, R
103614, 68019, 86.7, 26.6, 17300, 14470348.8, R
103616, 68019, 26.7, 26.6, 17300, 14470348.8, S
1870575, 68019, 26.7, 26.6, 17300, 14470348.8, S
103613, 68019, 20.0, 26.6, 17300, 14470348.8, S
1913418, 68019, 13.3, 26.6, 17300, 14470348.8, S
103561, 68019, 0.0, 26.6, 17300, 14470348.8, S
103585, 68019, 0.0, 26.6, 17300, 14470348.8, S
103586, 68019, 0.0, 26.6, 17300, 14470348.8, S
103587, 68019, 0.0, 26.6, 17300, 14470348.8, S
103612, 68019, 0.0, 26.6, 17300, 14470348.8, S
103622, 68019, 0.0, 26.6, 17300, 14470348.8, S
103634, 68019, 0.0, 26.6, 17300, 14470348.8, S
103635, 68019, 0.0, 26.6, 17300, 14470348.8, S
103636, 68019, 0.0, 26.6, 17300, 14470348.8, S
103637, 68019, 0.0, 26.6, 17300, 14470348.8, S
103638, 68019, 0.0, 26.6, 17300, 14470348.8, S
103639, 68019, 0.0, 26.6, 17300, 14470348.8, S
103640, 68019, 0.0, 26.6, 17300, 14470348.8, S
103641, 68019, 0.0, 26.6, 17300, 14470348.8, S
103642, 68019, 0.0, 26.6, 17300, 14470348.8, S
103643, 68019, 0.0, 26.6, 17300, 14470348.8, S
1871235, 68019, 0.0, 26.6, 17300, 14470348.8, S
103611, 68524, 99.9, 26.6, 17300, 14470348.8, R
103614, 68524, 99.9, 26.6, 17300, 14470348.8, R
1913423, 68524, 99.9, 26.6, 17300, 14470348.8, R
103633, 68524, 93.3, 26.6, 17300, 14470348.8, R
1870575, 68524, 93.3, 26.6, 17300, 14470348.8, R
103561, 68524, 0.0, 26.6, 17300, 14470348.8, S
103585, 68524, 0.0, 26.6, 17300, 14470348.8, S
103586, 68524, 0.0, 26.6, 17300, 14470348.8, S
103587, 68524, 0.0, 26.6, 17300, 14470348.8, S
103612, 68524, 0.0, 26.6, 17300, 14470348.8, S
103613, 68524, 0.0, 26.6, 17300, 14470348.8, S
103615, 68524, 0.0, 26.6, 17300, 14470348.8, S
103616, 68524, 0.0, 26.6, 17300, 14470348.8, S
103622, 68524, 0.0, 26.6, 17300, 14470348.8, S
103634, 68524, 0.0, 26.6, 17300, 14470348.8, S
103635, 68524, 0.0, 26.6, 17300, 14470348.8, S
103636, 68524, 0.0, 26.6, 17300, 14470348.8, S
103637, 68524, 0.0, 26.6, 17300, 14470348.8, S
103638, 68524, 0.0, 26.6, 17300, 14470348.8, S
103639, 68524, 0.0, 26.6, 17300, 14470348.8, S
103640, 68524, 0.0, 26.6, 17300, 14470348.8, S
103641, 68524, 0.0, 26.6, 17300, 14470348.8, S
103642, 68524, 0.0, 26.6, 17300, 14470348.8, S
103643, 68524, 0.0, 26.6, 17300, 14470348.8, S
1871235, 68524, 0.0, 26.6, 17300, 14470348.8, S
1913418, 68524, 0.0, 26.6, 17300, 14470348.8, S
1913424, 68524, 0.0, 26.6, 17300, 14470348.8, S
103614, 69072, 99.9, 26.6, 17300, 14470348.8, R
103633, 69072, 99.9, 26.6, 17300, 14470348.8, S
1870575, 69072, 99.9, 26.6, 17300, 14470348.8, R
1913423, 69072, 99.9, 26.6, 17300, 14470348.8, R
103561, 69072, 0.0, 26.6, 17300, 14470348.8, S
103585, 69072, 0.0, 26.6, 17300, 14470348.8, S
103586, 69072, 0.0, 26.6, 17300, 14470348.8, S
103587, 69072, 0.0, 26.6, 17300, 14470348.8, S
103611, 69072, 0.0, 26.6, 17300, 14470348.8, S
103612, 69072, 0.0, 26.6, 17300, 14470348.8, S
103613, 69072, 0.0, 26.6, 17300, 14470348.8, S
103615, 69072, 0.0, 26.6, 17300, 14470348.8, S
103616, 69072, 0.0, 26.6, 17300, 14470348.8, S
103622, 69072, 0.0, 26.6, 17300, 14470348.8, S
103634, 69072, 0.0, 26.6, 17300, 14470348.8, S
103635, 69072, 0.0, 26.6, 17300, 14470348.8, S
103636, 69072, 0.0, 26.6, 17300, 14470348.8, S
103637, 69072, 0.0, 26.6, 17300, 14470348.8, S
103638, 69072, 0.0, 26.6, 17300, 14470348.8, S
103639, 69072, 0.0, 26.6, 17300, 14470348.8, S
103640, 69072, 0.0, 26.6, 17300, 14470348.8, S
103641, 69072, 0.0, 26.6, 17300, 14470348.8, S
103642, 69072, 0.0, 26.6, 17300, 14470348.8, S
103643, 69072, 0.0, 26.6, 17300, 14470348.8, S
1871235, 69072, 0.0, 26.6, 17300, 14470348.8, S
1913418, 69072, 0.0, 26.6, 17300, 14470348.8, S
1913424, 69072, 0.0, 26.6, 17300, 14470348.8, S
103633, 69660, 99.9, 26.6, 17300, 14470348.8, R
1870575, 69660, 99.9, 26.6, 17300, 14470348.8, R
103614, 69660, 33.3, 26.6, 17300, 14470348.8, S
103561, 69660, 0.0, 26.6, 17300, 14470348.8, S
103585, 69660, 0.0, 26.6, 17300, 14470348.8, S
103586, 69660, 0.0, 26.6, 17300, 14470348.8, S
103587, 69660, 0.0, 26.6, 17300, 14470348.8, S
103611, 69660, 0.0, 26.6, 17300, 14470348.8, S
103612, 69660, 0.0, 26.6, 17300, 14470348.8, S
103613, 69660, 0.0, 26.6, 17300, 14470348.8, S
103615, 69660, 0.0, 26.6, 17300, 14470348.8, S
103616, 69660, 0.0, 26.6, 17300, 14470348.8, S
103622, 69660, 0.0, 26.6, 17300, 14470348.8, S
103634, 69660, 0.0, 26.6, 17300, 14470348.8, S
103635, 69660, 0.0, 26.6, 17300, 14470348.8, S
103636, 69660, 0.0, 26.6, 17300, 14470348.8, S
103637, 69660, 0.0, 26.6, 17300, 14470348.8, S
103638, 69660, 0.0, 26.6, 17300, 14470348.8, S
103639, 69660, 0.0, 26.6, 17300, 14470348.8, S
103640, 69660, 0.0, 26.6, 17300, 14470348.8, S
103641, 69660, 0.0, 26.6, 17300, 14470348.8, S
103642, 69660, 0.0, 26.6, 17300, 14470348.8, S
103643, 69660, 0.0, 26.6, 17300, 14470348.8, S
1871235, 69660, 0.0, 26.6, 17300, 14470348.8, S
1913418, 69660, 0.0, 26.6, 17300, 14470348.8, S
1913423, 69660, 0.0, 26.6, 17300, 14470348.8, S
1913424, 69660, 0.0, 26.6, 17300, 14470348.8, S
103633, 70202, 99.9, 26.6, 17300, 14470348.8, R
1871235, 70202, 99.9, 26.6, 17300, 14470348.8, R
1913423, 70202, 99.9, 26.6, 17300, 14470348.8, R
103614, 70202, 80.0, 26.6, 17300, 14470348.8, R
103561, 70202, 0.0, 26.6, 17300, 14470348.8, S
103585, 70202, 0.0, 26.6, 17300, 14470348.8, S
103586, 70202, 0.0, 26.6, 17300, 14470348.8, S
103587, 70202, 0.0, 26.6, 17300, 14470348.8, S
103611, 70202, 0.0, 26.6, 17300, 14470348.8, S
103612, 70202, 0.0, 26.6, 17300, 14470348.8, S
103613, 70202, 0.0, 26.6, 17300, 14470348.8, S
103615, 70202, 0.0, 26.6, 17300, 14470348.8, S
103616, 70202, 0.0, 26.6, 17300, 14470348.8, S
103622, 70202, 0.0, 26.6, 17300, 14470348.8, S
103634, 70202, 0.0, 26.6, 17300, 14470348.8, S
103635, 70202, 0.0, 26.6, 17300, 14470348.8, S
103636, 70202, 0.0, 26.6, 17300, 14470348.8, S
103637, 70202, 0.0, 26.6, 17300, 14470348.8, S
103638, 70202, 0.0, 26.6, 17300, 14470348.8, S
103639, 70202, 0.0, 26.6, 17300, 14470348.8, S
103640, 70202, 0.0, 26.6, 17300, 14470348.8, S
103641, 70202, 0.0, 26.6, 17300, 14470348.8, S
103642, 70202, 0.0, 26.6, 17300, 14470348.8, S
103643, 70202, 0.0, 26.6, 17300, 14470348.8, S
1870575, 70202, 0.0, 26.6, 17300, 14470348.8, S
1913418, 70202, 0.0, 26.6, 17300, 14470348.8, S
1913424, 70202, 0.0, 26.6, 17300, 14470348.8, S
103611, 70744, 99.9, 26.7, 17300, 14470348.8, R
103613, 70744, 99.9, 26.7, 17300, 14470348.8, R
103615, 70744, 99.9, 26.7, 17300, 14470348.8, R
103633, 70744, 99.9, 26.7, 17300, 14470348.8, R
1913423, 70744, 99.9, 26.7, 17300, 14470348.8, R
1871235, 70744, 93.3, 26.7, 17300, 14470348.8, R
103561, 70744, 0.0, 26.7, 17300, 14470348.8, S
103585, 70744, 0.0, 26.7, 17300, 14470348.8, S
103586, 70744, 0.0, 26.7, 17300, 14470348.8, S
103587, 70744, 0.0, 26.7, 17300, 14470348.8, S
103612, 70744, 0.0, 26.7, 17300, 14470348.8, S
103614, 70744, 0.0, 26.7, 17300, 14470348.8, S
103616, 70744, 0.0, 26.7, 17300, 14470348.8, S
103622, 70744, 0.0, 26.7, 17300, 14470348.8, S
103634, 70744, 0.0, 26.7, 17300, 14470348.8, S
103635, 70744, 0.0, 26.7, 17300, 14470348.8, S
103636, 70744, 0.0, 26.7, 17300, 14470348.8, S
103637, 70744, 0.0, 26.7, 17300, 14470348.8, S
103638, 70744, 0.0, 26.7, 17300, 14470348.8, S
103639, 70744, 0.0, 26.7, 17300, 14470348.8, S
103640, 70744, 0.0, 26.7, 17300, 14470348.8, S
103641, 70744, 0.0, 26.7, 17300, 14470348.8, S
103642, 70744, 0.0, 26.7, 17300, 14470348.8, S
103643, 70744, 0.0, 26.7, 17300, 14470348.8, S
1870575, 70744, 0.0, 26.7, 17300, 14470348.8, S
1913418, 70744, 0.0, 26.7, 17300, 14470348.8, S
1913424, 70744, 0.0, 26.7, 17300, 14470348.8, S
103611, 71342, 99.9, 26.7, 17300, 14470348.8, R
103613, 71342, 99.9, 26.7, 17300, 14470348.8, R
103615, 71342, 99.9, 26.7, 17300, 14470348.8, R
103616, 71342, 99.9, 26.7, 17300, 14470348.8, R
103633, 71342, 99.9, 26.7, 17300, 14470348.8, R
1913423, 71342, 99.9, 26.7, 17300, 14470348.8, R
1871235, 71342, 73.3, 26.7, 17300, 14470348.8, S
103561, 71342, 0.0, 26.7, 17300, 14470348.8, S
103585, 71342, 0.0, 26.7, 17300, 14470348.8, S
103586, 71342, 0.0, 26.7, 17300, 14470348.8, S
103587, 71342, 0.0, 26.7, 17300, 14470348.8, S
103612, 71342, 0.0, 26.7, 17300, 14470348.8, S
103614, 71342, 0.0, 26.7, 17300, 14470348.8, S
103622, 71342, 0.0, 26.7, 17300, 14470348.8, S
103634, 71342, 0.0, 26.7, 17300, 14470348.8, S
103635, 71342, 0.0, 26.7, 17300, 14470348.8, S
103636, 71342, 0.0, 26.7, 17300, 14470348.8, S
103637, 71342, 0.0, 26.7, 17300, 14470348.8, S
103638, 71342, 0.0, 26.7, 17300, 14470348.8, S
103639, 71342, 0.0, 26.7, 17300, 14470348.8, S
103640, 71342, 0.0, 26.7, 17300, 14470348.8, S
103641, 71342, 0.0, 26.7, 17300, 14470348.8, S
103642, 71342, 0.0, 26.7, 17300, 14470348.8, S
103643, 71342, 0.0, 26.7, 17300, 14470348.8, S
1870575, 71342, 0.0, 26.7, 17300, 14470348.8, S
1913418, 71342, 0.0, 26.7, 17300, 14470348.8, S
1913424, 71342, 0.0, 26.7, 17300, 14470348.8, S
103615, 71894, 99.9, 26.7, 17300, 14470348.8, R
103616, 71894, 99.9, 26.7, 17300, 14470348.8, R
103633, 71894, 99.9, 26.7, 17300, 14470348.8, R
1870575, 71894, 99.9, 26.7, 17300, 14470348.8, R
1871235, 71894, 99.9, 26.7, 17300, 14470348.8, R
1913423, 71894, 86.7, 26.7, 17300, 14470348.8, R
103611, 71894, 60.0, 26.7, 17300, 14470348.8, S
103613, 71894, 40.0, 26.7, 17300, 14470348.8, S
1913424, 71894, 33.3, 26.7, 17300, 14470348.8, S
1913418, 71894, 20.0, 26.7, 17300, 14470348.8, S
103614, 71894, 13.3, 26.7, 17300, 14470348.8, S
103561, 71894, 0.0, 26.7, 17300, 14470348.8, S
103585, 71894, 0.0, 26.7, 17300, 14470348.8, S
103586, 71894, 0.0, 26.7, 17300, 14470348.8, S
103587, 71894, 0.0, 26.7, 17300, 14470348.8, S
103612, 71894, 0.0, 26.7, 17300, 14470348.8, S
103622, 71894, 0.0, 26.7, 17300, 14470348.8, S
103634, 71894, 0.0, 26.7, 17300, 14470348.8, S
103635, 71894, 0.0, 26.7, 17300, 14470348.8, S
103636, 71894, 0.0, 26.7, 17300, 14470348.8, S
103637, 71894, 0.0, 26.7, 17300, 14470348.8, S
103638, 71894, 0.0, 26.7, 17300, 14470348.8, S
103639, 71894, 0.0, 26.7, 17300, 14470348.8, S
103640, 71894, 0.0, 26.7, 17300, 14470348.8, S
103641, 71894, 0.0, 26.7, 17300, 14470348.8, S
103642, 71894, 0.0, 26.7, 17300, 14470348.8, S
103643, 71894, 0.0, 26.7, 17300, 14470348.8, S
103633, 72365, 99.9, 26.7, 17300, 14470348.8, R
1870575, 72365, 99.9, 26.7, 17300, 14470348.8, R
1871235, 72365, 99.9, 26.7, 17300, 14470348.8, R
1913423, 72365, 99.9, 26.7, 17300, 14470348.8, R
103615, 72365, 93.3, 26.7, 17300, 14470348.8, S
103561, 72365, 0.0, 26.7, 17300, 14470348.8, S
103585, 72365, 0.0, 26.7, 17300, 14470348.8, S
103586, 72365, 0.0, 26.7, 17300, 14470348.8, S
103587, 72365, 0.0, 26.7, 17300, 14470348.8, S
103611, 72365, 0.0, 26.7, 17300, 14470348.8, S
103612, 72365, 0.0, 26.7, 17300, 14470348.8, S
103613, 72365, 0.0, 26.7, 17300, 14470348.8, S
103614, 72365, 0.0, 26.7, 17300, 14470348.8, S
103616, 72365, 0.0, 26.7, 17300, 14470348.8, S
103622, 72365, 0.0, 26.7, 17300, 14470348.8, S
103634, 72365, 0.0, 26.7, 17300, 14470348.8, S
103635, 72365, 0.0, 26.7, 17300, 14470348.8, S
103636, 72365, 0.0, 26.7, 17300, 14470348.8, S
103637, 72365, 0.0, 26.7, 17300, 14470348.8, S
103638, 72365, 0.0, 26.7, 17300, 14470348.8, S
103639, 72365, 0.0, 26.7, 17300, 14470348.8, S
103640, 72365, 0.0, 26.7, 17300, 14470348.8, S
103641, 72365, 0.0, 26.7, 17300, 14470348.8, S
103642, 72365, 0.0, 26.7, 17300, 14470348.8, S
103643, 72365, 0.0, 26.7, 17300, 14470348.8, S
1913418, 72365, 0.0, 26.7, 17300, 14470348.8, S
1913424, 72365, 0.0, 26.7, 17300, 14470348.8, S
1871235, 72962, 99.9, 26.7, 17300, 14470348.8, R
1913423, 72962, 99.9, 26.7, 17300, 14470348.8, R
1870575, 72962, 93.3, 26.7, 17300, 14470348.8, S
103561, 72962, 0.0, 26.7, 17300, 14470348.8, S
103585, 72962, 0.0, 26.7, 17300, 14470348.8, S
103586, 72962, 0.0, 26.7, 17300, 14470348.8, S
103587, 72962, 0.0, 26.7, 17300, 14470348.8, S
103611, 72962, 0.0, 26.7, 17300, 14470348.8, S
103612, 72962, 0.0, 26.7, 17300, 14470348.8, S
103613, 72962, 0.0, 26.7, 17300, 14470348.8, S
103614, 72962, 0.0, 26.7, 17300, 14470348.8, S
103615, 72962, 0.0, 26.7, 17300, 14470348.8, S
103616, 72962, 0.0, 26.7, 17300, 14470348.8, S
103622, 72962, 0.0, 26.7, 17300, 14470348.8, S
103633, 72962, 0.0, 26.7, 17300, 14470348.8, S
103634, 72962, 0.0, 26.7, 17300, 14470348.8, S
103635, 72962, 0.0, 26.7, 17300, 14470348.8, S
103636, 72962, 0.0, 26.7, 17300, 14470348.8, S
103637, 72962, 0.0, 26.7, 17300, 14470348.8, S
103638, 72962, 0.0, 26.7, 17300, 14470348.8, S
103639, 72962, 0.0, 26.7, 17300, 14470348.8, S
103640, 72962, 0.0, 26.7, 17300, 14470348.8, S
103641, 72962, 0.0, 26.7, 17300, 14470348.8, S
103642, 72962, 0.0, 26.7, 17300, 14470348.8, S
103643, 72962, 0.0, 26.7, 17300, 14470348.8, S
1913418, 72962, 0.0, 26.7, 17300, 14470348.8, S
1913424, 72962, 0.0, 26.7, 17300, 14470348.8, S
103633, 73550, 99.9, 26.7, 17300, 14470348.8, R
1870575, 73550, 73.3, 26.7, 17300, 14470348.8, R
103561, 73550, 0.0, 26.7, 17300, 14470348.8, S
103585, 73550, 0.0, 26.7, 17300, 14470348.8, S
103586, 73550, 0.0, 26.7, 17300, 14470348.8, S
103587, 73550, 0.0, 26.7, 17300, 14470348.8, S
103611, 73550, 0.0, 26.7, 17300, 14470348.8, S
103612, 73550, 0.0, 26.7, 17300, 14470348.8, S
103613, 73550, 0.0, 26.7, 17300, 14470348.8, S
103614, 73550, 0.0, 26.7, 17300, 14470348.8, S
103615, 73550, 0.0, 26.7, 17300, 14470348.8, S
103616, 73550, 0.0, 26.7, 17300, 14470348.8, S
103622, 73550, 0.0, 26.7, 17300, 14470348.8, S
103634, 73550, 0.0, 26.7, 17300, 14470348.8, S
103635, 73550, 0.0, 26.7, 17300, 14470348.8, S
103636, 73550, 0.0, 26.7, 17300, 14470348.8, S
103637, 73550, 0.0, 26.7, 17300, 14470348.8, S
103638, 73550, 0.0, 26.7, 17300, 14470348.8, S
103639, 73550, 0.0, 26.7, 17300, 14470348.8, S
103640, 73550, 0.0, 26.7, 17300, 14470348.8, S
103641, 73550, 0.0, 26.7, 17300, 14470348.8, S
103642, 73550, 0.0, 26.7, 17300, 14470348.8, S
103643, 73550, 0.0, 26.7, 17300, 14470348.8, S
1871235, 73550, 0.0, 26.7, 17300, 14470348.8, S
1913418, 73550, 0.0, 26.7, 17300, 14470348.8, S
1913423, 73550, 0.0, 26.7, 17300, 14470348.8, S
1913424, 73550, 0.0, 26.7, 17300, 14470348.8, S
103614, 74124, 99.9, 26.7, 17300, 14470348.8, R
103633, 74124, 99.9, 26.7, 17300, 14470348.8, R
1871235, 74124, 99.9, 26.7, 17300, 14470348.8, R
103616, 74124, 53.3, 26.7, 17300, 14470348.8, R
1913423, 74124, 46.7, 26.7, 17300, 14470348.8, S
1913424, 74124, 46.7, 26.7, 17300, 14470348.8, R
103615, 74124, 40.0, 26.7, 17300, 14470348.8, S
103611, 74124, 20.0, 26.7, 17300, 14470348.8, S
103613, 74124, 13.3, 26.7, 17300, 14470348.8, S
103561, 74124, 0.0, 26.7, 17300, 14470348.8, S
103585, 74124, 0.0, 26.7, 17300, 14470348.8, S
103586, 74124, 0.0, 26.7, 17300, 14470348.8, S
103587, 74124, 0.0, 26.7, 17300, 14470348.8, S
103612, 74124, 0.0, 26.7, 17300, 14470348.8, S
103622, 74124, 0.0, 26.7, 17300, 14470348.8, S
103634, 74124, 0.0, 26.7, 17300, 14470348.8, S
103635, 74124, 0.0, 26.7, 17300, 14470348.8, S
103636, 74124, 0.0, 26.7, 17300, 14470348.8, S
103637, 74124, 0.0, 26.7, 17300, 14470348.8, S
103638, 74124, 0.0, 26.7, 17300, 14470348.8, S
103639, 74124, 0.0, 26.7, 17300, 14470348.8, S
103640, 74124, 0.0, 26.7, 17300, 14470348.8, S
103641, 74124, 0.0, 26.7, 17300, 14470348.8, S
103642, 74124, 0.0, 26.7, 17300, 14470348.8, S
103643, 74124, 0.0, 26.7, 17300, 14470348.8, S
1870575, 74124, 0.0, 26.7, 17300, 14470348.8, S
1913418, 74124, 0.0, 26.7, 17300, 14470348.8, S
103615, 74618, 99.9, 26.7, 17300, 14470348.8, R
103616, 74618, 99.9, 26.7, 17300, 14470348.8, R
103614, 74618, 93.8, 26.7, 17300, 14470348.8, R
103633, 74618, 93.8, 26.7, 17300, 14470348.8, R
1871235, 74618, 93.8, 26.7, 17300, 14470348.8, R
1913424, 74618, 93.8, 26.7, 17300, 14470348.8, R
103613, 74618, 75.0, 26.7, 17300, 14470348.8, R
103611, 74618, 31.2, 26.7, 17300, 14470348.8, S
1913418, 74618, 18.8, 26.7, 17300, 14470348.8, S
103561, 74618, 0.0, 26.7, 17300, 14470348.8, S
103585, 74618, 0.0, 26.7, 17300, 14470348.8, S
103586, 74618, 0.0, 26.7, 17300, 14470348.8, S
103587, 74618, 0.0, 26.7, 17300, 14470348.8, S
103612, 74618, 0.0, 26.7, 17300, 14470348.8, S
103622, 74618, 0.0, 26.7, 17300, 14470348.8, S
103634, 74618, 0.0, 26.7, 17300, 14470348.8, S
103635, 74618, 0.0, 26.7, 17300, 14470348.8, S
103636, 74618, 0.0, 26.7, 17300, 14470348.8, S
103637, 74618, 0.0, 26.7, 17300, 14470348.8, S
103638, 74618, 0.0, 26.7, 17300, 14470348.8, S
103639, 74618, 0.0, 26.7, 17300, 14470348.8, S
103640, 74618, 0.0, 26.7, 17300, 14470348.8, S
103641, 74618, 0.0, 26.7, 17300, 14470348.8, S
103642, 74618, 0.0, 26.7, 17300, 14470348.8, S
103643, 74618, 0.0, 26.7, 17300, 14470348.8, S
1870575, 74618, 0.0, 26.7, 17300, 14470348.8, S
1913423, 74618, 0.0, 26.7, 17300, 14470348.8, S
103613, 75191, 99.9, 26.7, 17300, 14470348.8, R
103615, 75191, 99.9, 26.7, 17300, 14470348.8, R
103616, 75191, 99.9, 26.7, 17300, 14470348.8, R
103633, 75191, 99.9, 26.7, 17300, 14470348.8, R
1871235, 75191, 99.9, 26.7, 17300, 14470348.8, R
1913424, 75191, 99.9, 26.7, 17300, 14470348.8, R
103611, 75191, 20.0, 26.7, 17300, 14470348.8, R
103614, 75191, 20.0, 26.7, 17300, 14470348.8, R
1870575, 75191, 20.0, 26.7, 17300, 14470348.8, R
1913418, 75191, 20.0, 26.7, 17300, 14470348.8, S
103561, 75191, 0.0, 26.7, 17300, 14470348.8, S
103585, 75191, 0.0, 26.7, 17300, 14470348.8, S
103586, 75191, 0.0, 26.7, 17300, 14470348.8, S
103587, 75191, 0.0, 26.7, 17300, 14470348.8, S
103612, 75191, 0.0, 26.7, 17300, 14470348.8, S
103622, 75191, 0.0, 26.7, 17300, 14470348.8, S
103634, 75191, 0.0, 26.7, 17300, 14470348.8, S
103635, 75191, 0.0, 26.7, 17300, 14470348.8, S
103636, 75191, 0.0, 26.7, 17300, 14470348.8, S
103637, 75191, 0.0, 26.7, 17300, 14470348.8, S
103638, 75191, 0.0, 26.7, 17300, 14470348.8, S
103639, 75191, 0.0, 26.7, 17300, 14470348.8, S
103640, 75191, 0.0, 26.7, 17300, 14470348.8, S
103641, 75191, 0.0, 26.7, 17300, 14470348.8, S
103642, 75191, 0.0, 26.7, 17300, 14470348.8, S
103643, 75191, 0.0, 26.7, 17300, 14470348.8, S
1913423, 75191, 0.0, 26.7, 17300, 14470348.8, S
103613, 75803, 99.9, 26.7, 17300, 14470348.8, R
