PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103634, 167350, 0.0, 21.1, 17296, 13107200.0, S
103635, 167350, 0.0, 21.1, 17296, 13107200.0, S
103636, 167350, 0.0, 21.1, 17296, 13107200.0, S
103637, 167350, 0.0, 21.1, 17296, 13107200.0, S
103638, 167350, 0.0, 21.1, 17296, 13107200.0, S
103639, 167350, 0.0, 21.1, 17296, 13107200.0, S
103640, 167350, 0.0, 21.1, 17296, 13107200.0, S
103641, 167350, 0.0, 21.1, 17296, 13107200.0, S
103642, 167350, 0.0, 21.1, 17296, 13107200.0, S
103643, 167350, 0.0, 21.1, 17296, 13107200.0, S
103633, 167893, 99.9, 21.1, 17296, 13107200.0, R
103561, 167893, 0.0, 21.1, 17296, 13107200.0, S
103585, 167893, 0.0, 21.1, 17296, 13107200.0, S
103586, 167893, 0.0, 21.1, 17296, 13107200.0, S
103587, 167893, 0.0, 21.1, 17296, 13107200.0, S
103611, 167893, 0.0, 21.1, 17296, 13107200.0, S
103612, 167893, 0.0, 21.1, 17296, 13107200.0, S
103613, 167893, 0.0, 21.1, 17296, 13107200.0, S
103614, 167893, 0.0, 21.1, 17296, 13107200.0, S
103615, 167893, 0.0, 21.1, 17296, 13107200.0, S
103616, 167893, 0.0, 21.1, 17296, 13107200.0, S
103622, 167893, 0.0, 21.1, 17296, 13107200.0, S
103634, 167893, 0.0, 21.1, 17296, 13107200.0, S
103635, 167893, 0.0, 21.1, 17296, 13107200.0, S
103636, 167893, 0.0, 21.1, 17296, 13107200.0, S
103637, 167893, 0.0, 21.1, 17296, 13107200.0, S
103638, 167893, 0.0, 21.1, 17296, 13107200.0, S
103639, 167893, 0.0, 21.1, 17296, 13107200.0, S
103640, 167893, 0.0, 21.1, 17296, 13107200.0, S
103641, 167893, 0.0, 21.1, 17296, 13107200.0, S
103642, 167893, 0.0, 21.1, 17296, 13107200.0, S
103643, 167893, 0.0, 21.1, 17296, 13107200.0, S
103633, 168430, 99.9, 21.1, 17296, 13107200.0, R
103561, 168430, 0.0, 21.1, 17296, 13107200.0, S
103585, 168430, 0.0, 21.1, 17296, 13107200.0, S
103586, 168430, 0.0, 21.1, 17296, 13107200.0, S
103587, 168430, 0.0, 21.1, 17296, 13107200.0, S
103611, 168430, 0.0, 21.1, 17296, 13107200.0, S
103612, 168430, 0.0, 21.1, 17296, 13107200.0, S
103613, 168430, 0.0, 21.1, 17296, 13107200.0, S
103614, 168430, 0.0, 21.1, 17296, 13107200.0, S
103615, 168430, 0.0, 21.1, 17296, 13107200.0, S
103616, 168430, 0.0, 21.1, 17296, 13107200.0, S
103622, 168430, 0.0, 21.1, 17296, 13107200.0, S
103634, 168430, 0.0, 21.1, 17296, 13107200.0, S
103635, 168430, 0.0, 21.1, 17296, 13107200.0, S
103636, 168430, 0.0, 21.1, 17296, 13107200.0, S
103637, 168430, 0.0, 21.1, 17296, 13107200.0, S
103638, 168430, 0.0, 21.1, 17296, 13107200.0, S
103639, 168430, 0.0, 21.1, 17296, 13107200.0, S
103640, 168430, 0.0, 21.1, 17296, 13107200.0, S
103641, 168430, 0.0, 21.1, 17296, 13107200.0, S
103642, 168430, 0.0, 21.1, 17296, 13107200.0, S
103643, 168430, 0.0, 21.1, 17296, 13107200.0, S
103633, 168974, 99.9, 21.1, 17296, 13107200.0, R
103561, 168974, 0.0, 21.1, 17296, 13107200.0, S
103585, 168974, 0.0, 21.1, 17296, 13107200.0, S
103586, 168974, 0.0, 21.1, 17296, 13107200.0, S
103587, 168974, 0.0, 21.1, 17296, 13107200.0, S
103611, 168974, 0.0, 21.1, 17296, 13107200.0, S
103612, 168974, 0.0, 21.1, 17296, 13107200.0, S
103613, 168974, 0.0, 21.1, 17296, 13107200.0, S
103614, 168974, 0.0, 21.1, 17296, 13107200.0, S
103615, 168974, 0.0, 21.1, 17296, 13107200.0, S
103616, 168974, 0.0, 21.1, 17296, 13107200.0, S
103622, 168974, 0.0, 21.1, 17296, 13107200.0, S
103634, 168974, 0.0, 21.1, 17296, 13107200.0, S
103635, 168974, 0.0, 21.1, 17296, 13107200.0, S
103636, 168974, 0.0, 21.1, 17296, 13107200.0, S
103637, 168974, 0.0, 21.1, 17296, 13107200.0, S
103638, 168974, 0.0, 21.1, 17296, 13107200.0, S
103639, 168974, 0.0, 21.1, 17296, 13107200.0, S
103640, 168974, 0.0, 21.1, 17296, 13107200.0, S
103641, 168974, 0.0, 21.1, 17296, 13107200.0, S
103642, 168974, 0.0, 21.1, 17296, 13107200.0, S
103643, 168974, 0.0, 21.1, 17296, 13107200.0, S
103633, 169507, 99.9, 21.1, 17296, 13107200.0, R
103561, 169507, 0.0, 21.1, 17296, 13107200.0, S
103585, 169507, 0.0, 21.1, 17296, 13107200.0, S
103586, 169507, 0.0, 21.1, 17296, 13107200.0, S
103587, 169507, 0.0, 21.1, 17296, 13107200.0, S
103611, 169507, 0.0, 21.1, 17296, 13107200.0, S
103612, 169507, 0.0, 21.1, 17296, 13107200.0, S
103613, 169507, 0.0, 21.1, 17296, 13107200.0, S
103614, 169507, 0.0, 21.1, 17296, 13107200.0, S
103615, 169507, 0.0, 21.1, 17296, 13107200.0, S
103616, 169507, 0.0, 21.1, 17296, 13107200.0, S
103622, 169507, 0.0, 21.1, 17296, 13107200.0, S
103634, 169507, 0.0, 21.1, 17296, 13107200.0, S
103635, 169507, 0.0, 21.1, 17296, 13107200.0, S
103636, 169507, 0.0, 21.1, 17296, 13107200.0, S
103637, 169507, 0.0, 21.1, 17296, 13107200.0, S
103638, 169507, 0.0, 21.1, 17296, 13107200.0, S
103639, 169507, 0.0, 21.1, 17296, 13107200.0, S
103640, 169507, 0.0, 21.1, 17296, 13107200.0, S
103641, 169507, 0.0, 21.1, 17296, 13107200.0, S
103642, 169507, 0.0, 21.1, 17296, 13107200.0, S
103643, 169507, 0.0, 21.1, 17296, 13107200.0, S
103633, 170049, 99.9, 21.1, 17296, 13107200.0, R
103561, 170049, 0.0, 21.1, 17296, 13107200.0, S
103585, 170049, 0.0, 21.1, 17296, 13107200.0, S
103586, 170049, 0.0, 21.1, 17296, 13107200.0, S
103587, 170049, 0.0, 21.1, 17296, 13107200.0, S
103611, 170049, 0.0, 21.1, 17296, 13107200.0, S
103612, 170049, 0.0, 21.1, 17296, 13107200.0, S
103613, 170049, 0.0, 21.1, 17296, 13107200.0, S
103614, 170049, 0.0, 21.1, 17296, 13107200.0, S
103615, 170049, 0.0, 21.1, 17296, 13107200.0, S
103616, 170049, 0.0, 21.1, 17296, 13107200.0, S
103622, 170049, 0.0, 21.1, 17296, 13107200.0, S
103634, 170049, 0.0, 21.1, 17296, 13107200.0, S
103635, 170049, 0.0, 21.1, 17296, 13107200.0, S
103636, 170049, 0.0, 21.1, 17296, 13107200.0, S
103637, 170049, 0.0, 21.1, 17296, 13107200.0, S
103638, 170049, 0.0, 21.1, 17296, 13107200.0, S
103639, 170049, 0.0, 21.1, 17296, 13107200.0, S
103640, 170049, 0.0, 21.1, 17296, 13107200.0, S
103641, 170049, 0.0, 21.1, 17296, 13107200.0, S
103642, 170049, 0.0, 21.1, 17296, 13107200.0, S
103643, 170049, 0.0, 21.1, 17296, 13107200.0, S
103633, 170582, 99.9, 21.1, 17296, 13107200.0, R
103561, 170582, 0.0, 21.1, 17296, 13107200.0, S
103585, 170582, 0.0, 21.1, 17296, 13107200.0, S
103586, 170582, 0.0, 21.1, 17296, 13107200.0, S
103587, 170582, 0.0, 21.1, 17296, 13107200.0, S
103611, 170582, 0.0, 21.1, 17296, 13107200.0, S
103612, 170582, 0.0, 21.1, 17296, 13107200.0, S
103613, 170582, 0.0, 21.1, 17296, 13107200.0, S
103614, 170582, 0.0, 21.1, 17296, 13107200.0, S
103615, 170582, 0.0, 21.1, 17296, 13107200.0, S
103616, 170582, 0.0, 21.1, 17296, 13107200.0, S
103622, 170582, 0.0, 21.1, 17296, 13107200.0, S
103634, 170582, 0.0, 21.1, 17296, 13107200.0, S
103635, 170582, 0.0, 21.1, 17296, 13107200.0, S
103636, 170582, 0.0, 21.1, 17296, 13107200.0, S
103637, 170582, 0.0, 21.1, 17296, 13107200.0, S
103638, 170582, 0.0, 21.1, 17296, 13107200.0, S
103639, 170582, 0.0, 21.1, 17296, 13107200.0, S
103640, 170582, 0.0, 21.1, 17296, 13107200.0, S
103641, 170582, 0.0, 21.1, 17296, 13107200.0, S
103642, 170582, 0.0, 21.1, 17296, 13107200.0, S
103643, 170582, 0.0, 21.1, 17296, 13107200.0, S
103633, 171126, 99.9, 21.1, 17296, 13107200.0, R
103561, 171126, 0.0, 21.1, 17296, 13107200.0, S
103585, 171126, 0.0, 21.1, 17296, 13107200.0, S
103586, 171126, 0.0, 21.1, 17296, 13107200.0, S
103587, 171126, 0.0, 21.1, 17296, 13107200.0, S
103611, 171126, 0.0, 21.1, 17296, 13107200.0, S
103612, 171126, 0.0, 21.1, 17296, 13107200.0, S
103613, 171126, 0.0, 21.1, 17296, 13107200.0, S
103614, 171126, 0.0, 21.1, 17296, 13107200.0, S
103615, 171126, 0.0, 21.1, 17296, 13107200.0, S
103616, 171126, 0.0, 21.1, 17296, 13107200.0, S
103622, 171126, 0.0, 21.1, 17296, 13107200.0, S
103634, 171126, 0.0, 21.1, 17296, 13107200.0, S
103635, 171126, 0.0, 21.1, 17296, 13107200.0, S
103636, 171126, 0.0, 21.1, 17296, 13107200.0, S
103637, 171126, 0.0, 21.1, 17296, 13107200.0, S
103638, 171126, 0.0, 21.1, 17296, 13107200.0, S
103639, 171126, 0.0, 21.1, 17296, 13107200.0, S
103640, 171126, 0.0, 21.1, 17296, 13107200.0, S
103641, 171126, 0.0, 21.1, 17296, 13107200.0, S
103642, 171126, 0.0, 21.1, 17296, 13107200.0, S
103643, 171126, 0.0, 21.1, 17296, 13107200.0, S
103633, 171667, 99.9, 21.1, 17296, 13107200.0, R
103561, 171667, 0.0, 21.1, 17296, 13107200.0, S
103585, 171667, 0.0, 21.1, 17296, 13107200.0, S
103586, 171667, 0.0, 21.1, 17296, 13107200.0, S
103587, 171667, 0.0, 21.1, 17296, 13107200.0, S
103611, 171667, 0.0, 21.1, 17296, 13107200.0, S
103612, 171667, 0.0, 21.1, 17296, 13107200.0, S
103613, 171667, 0.0, 21.1, 17296, 13107200.0, S
103614, 171667, 0.0, 21.1, 17296, 13107200.0, S
103615, 171667, 0.0, 21.1, 17296, 13107200.0, S
103616, 171667, 0.0, 21.1, 17296, 13107200.0, S
103622, 171667, 0.0, 21.1, 17296, 13107200.0, S
103634, 171667, 0.0, 21.1, 17296, 13107200.0, S
103635, 171667, 0.0, 21.1, 17296, 13107200.0, S
103636, 171667, 0.0, 21.1, 17296, 13107200.0, S
103637, 171667, 0.0, 21.1, 17296, 13107200.0, S
103638, 171667, 0.0, 21.1, 17296, 13107200.0, S
103639, 171667, 0.0, 21.1, 17296, 13107200.0, S
103640, 171667, 0.0, 21.1, 17296, 13107200.0, S
103641, 171667, 0.0, 21.1, 17296, 13107200.0, S
103642, 171667, 0.0, 21.1, 17296, 13107200.0, S
103643, 171667, 0.0, 21.1, 17296, 13107200.0, S
103633, 172209, 99.9, 21.1, 17296, 13107200.0, R
103561, 172209, 0.0, 21.1, 17296, 13107200.0, S
103585, 172209, 0.0, 21.1, 17296, 13107200.0, S
103586, 172209, 0.0, 21.1, 17296, 13107200.0, S
103587, 172209, 0.0, 21.1, 17296, 13107200.0, S
103611, 172209, 0.0, 21.1, 17296, 13107200.0, S
103612, 172209, 0.0, 21.1, 17296, 13107200.0, S
103613, 172209, 0.0, 21.1, 17296, 13107200.0, S
103614, 172209, 0.0, 21.1, 17296, 13107200.0, S
103615, 172209, 0.0, 21.1, 17296, 13107200.0, S
103616, 172209, 0.0, 21.1, 17296, 13107200.0, S
103622, 172209, 0.0, 21.1, 17296, 13107200.0, S
103634, 172209, 0.0, 21.1, 17296, 13107200.0, S
103635, 172209, 0.0, 21.1, 17296, 13107200.0, S
103636, 172209, 0.0, 21.1, 17296, 13107200.0, S
103637, 172209, 0.0, 21.1, 17296, 13107200.0, S
103638, 172209, 0.0, 21.1, 17296, 13107200.0, S
103639, 172209, 0.0, 21.1, 17296, 13107200.0, S
103640, 172209, 0.0, 21.1, 17296, 13107200.0, S
103641, 172209, 0.0, 21.1, 17296, 13107200.0, S
103642, 172209, 0.0, 21.1, 17296, 13107200.0, S
103643, 172209, 0.0, 21.1, 17296, 13107200.0, S
103633, 172742, 99.9, 21.1, 17296, 13107200.0, R
103561, 172742, 0.0, 21.1, 17296, 13107200.0, S
103585, 172742, 0.0, 21.1, 17296, 13107200.0, S
103586, 172742, 0.0, 21.1, 17296, 13107200.0, S
103587, 172742, 0.0, 21.1, 17296, 13107200.0, S
103611, 172742, 0.0, 21.1, 17296, 13107200.0, S
103612, 172742, 0.0, 21.1, 17296, 13107200.0, S
103613, 172742, 0.0, 21.1, 17296, 13107200.0, S
103614, 172742, 0.0, 21.1, 17296, 13107200.0, S
103615, 172742, 0.0, 21.1, 17296, 13107200.0, S
103616, 172742, 0.0, 21.1, 17296, 13107200.0, S
103622, 172742, 0.0, 21.1, 17296, 13107200.0, S
103634, 172742, 0.0, 21.1, 17296, 13107200.0, S
103635, 172742, 0.0, 21.1, 17296, 13107200.0, S
103636, 172742, 0.0, 21.1, 17296, 13107200.0, S
103637, 172742, 0.0, 21.1, 17296, 13107200.0, S
103638, 172742, 0.0, 21.1, 17296, 13107200.0, S
103639, 172742, 0.0, 21.1, 17296, 13107200.0, S
103640, 172742, 0.0, 21.1, 17296, 13107200.0, S
103641, 172742, 0.0, 21.1, 17296, 13107200.0, S
103642, 172742, 0.0, 21.1, 17296, 13107200.0, S
103643, 172742, 0.0, 21.1, 17296, 13107200.0, S
103633, 173275, 99.9, 21.1, 17296, 13107200.0, R
103561, 173275, 0.0, 21.1, 17296, 13107200.0, S
103585, 173275, 0.0, 21.1, 17296, 13107200.0, S
103586, 173275, 0.0, 21.1, 17296, 13107200.0, S
103587, 173275, 0.0, 21.1, 17296, 13107200.0, S
103611, 173275, 0.0, 21.1, 17296, 13107200.0, S
103612, 173275, 0.0, 21.1, 17296, 13107200.0, S
103613, 173275, 0.0, 21.1, 17296, 13107200.0, S
103614, 173275, 0.0, 21.1, 17296, 13107200.0, S
103615, 173275, 0.0, 21.1, 17296, 13107200.0, S
103616, 173275, 0.0, 21.1, 17296, 13107200.0, S
103622, 173275, 0.0, 21.1, 17296, 13107200.0, S
103634, 173275, 0.0, 21.1, 17296, 13107200.0, S
103635, 173275, 0.0, 21.1, 17296, 13107200.0, S
103636, 173275, 0.0, 21.1, 17296, 13107200.0, S
103637, 173275, 0.0, 21.1, 17296, 13107200.0, S
103638, 173275, 0.0, 21.1, 17296, 13107200.0, S
103639, 173275, 0.0, 21.1, 17296, 13107200.0, S
103640, 173275, 0.0, 21.1, 17296, 13107200.0, S
103641, 173275, 0.0, 21.1, 17296, 13107200.0, S
103642, 173275, 0.0, 21.1, 17296, 13107200.0, S
103643, 173275, 0.0, 21.1, 17296, 13107200.0, S
103633, 173815, 99.9, 21.1, 17296, 13107200.0, R
103561, 173815, 0.0, 21.1, 17296, 13107200.0, S
103585, 173815, 0.0, 21.1, 17296, 13107200.0, S
103586, 173815, 0.0, 21.1, 17296, 13107200.0, S
103587, 173815, 0.0, 21.1, 17296, 13107200.0, S
103611, 173815, 0.0, 21.1, 17296, 13107200.0, S
103612, 173815, 0.0, 21.1, 17296, 13107200.0, S
103613, 173815, 0.0, 21.1, 17296, 13107200.0, S
103614, 173815, 0.0, 21.1, 17296, 13107200.0, S
103615, 173815, 0.0, 21.1, 17296, 13107200.0, S
103616, 173815, 0.0, 21.1, 17296, 13107200.0, S
103622, 173815, 0.0, 21.1, 17296, 13107200.0, S
103634, 173815, 0.0, 21.1, 17296, 13107200.0, S
103635, 173815, 0.0, 21.1, 17296, 13107200.0, S
103636, 173815, 0.0, 21.1, 17296, 13107200.0, S
103637, 173815, 0.0, 21.1, 17296, 13107200.0, S
103638, 173815, 0.0, 21.1, 17296, 13107200.0, S
103639, 173815, 0.0, 21.1, 17296, 13107200.0, S
103640, 173815, 0.0, 21.1, 17296, 13107200.0, S
103641, 173815, 0.0, 21.1, 17296, 13107200.0, S
103642, 173815, 0.0, 21.1, 17296, 13107200.0, S
103643, 173815, 0.0, 21.1, 17296, 13107200.0, S
103633, 174355, 99.9, 21.1, 17296, 13107200.0, R
103561, 174355, 0.0, 21.1, 17296, 13107200.0, S
103585, 174355, 0.0, 21.1, 17296, 13107200.0, S
103586, 174355, 0.0, 21.1, 17296, 13107200.0, S
103587, 174355, 0.0, 21.1, 17296, 13107200.0, S
103611, 174355, 0.0, 21.1, 17296, 13107200.0, S
103612, 174355, 0.0, 21.1, 17296, 13107200.0, S
103613, 174355, 0.0, 21.1, 17296, 13107200.0, S
103614, 174355, 0.0, 21.1, 17296, 13107200.0, S
103615, 174355, 0.0, 21.1, 17296, 13107200.0, S
103616, 174355, 0.0, 21.1, 17296, 13107200.0, S
103622, 174355, 0.0, 21.1, 17296, 13107200.0, S
103634, 174355, 0.0, 21.1, 17296, 13107200.0, S
103635, 174355, 0.0, 21.1, 17296, 13107200.0, S
103636, 174355, 0.0, 21.1, 17296, 13107200.0, S
103637, 174355, 0.0, 21.1, 17296, 13107200.0, S
103638, 174355, 0.0, 21.1, 17296, 13107200.0, S
103639, 174355, 0.0, 21.1, 17296, 13107200.0, S
103640, 174355, 0.0, 21.1, 17296, 13107200.0, S
103641, 174355, 0.0, 21.1, 17296, 13107200.0, S
103642, 174355, 0.0, 21.1, 17296, 13107200.0, S
103643, 174355, 0.0, 21.1, 17296, 13107200.0, S
103633, 174896, 99.9, 21.1, 17296, 13107200.0, R
103561, 174896, 0.0, 21.1, 17296, 13107200.0, S
103585, 174896, 0.0, 21.1, 17296, 13107200.0, S
103586, 174896, 0.0, 21.1, 17296, 13107200.0, S
103587, 174896, 0.0, 21.1, 17296, 13107200.0, S
103611, 174896, 0.0, 21.1, 17296, 13107200.0, S
103612, 174896, 0.0, 21.1, 17296, 13107200.0, S
103613, 174896, 0.0, 21.1, 17296, 13107200.0, S
103614, 174896, 0.0, 21.1, 17296, 13107200.0, S
103615, 174896, 0.0, 21.1, 17296, 13107200.0, S
103616, 174896, 0.0, 21.1, 17296, 13107200.0, S
103622, 174896, 0.0, 21.1, 17296, 13107200.0, S
103634, 174896, 0.0, 21.1, 17296, 13107200.0, S
103635, 174896, 0.0, 21.1, 17296, 13107200.0, S
103636, 174896, 0.0, 21.1, 17296, 13107200.0, S
103637, 174896, 0.0, 21.1, 17296, 13107200.0, S
103638, 174896, 0.0, 21.1, 17296, 13107200.0, S
103639, 174896, 0.0, 21.1, 17296, 13107200.0, S
103640, 174896, 0.0, 21.1, 17296, 13107200.0, S
103641, 174896, 0.0, 21.1, 17296, 13107200.0, S
103642, 174896, 0.0, 21.1, 17296, 13107200.0, S
103643, 174896, 0.0, 21.1, 17296, 13107200.0, S
103633, 175432, 99.9, 21.1, 17296, 13107200.0, R
103561, 175432, 0.0, 21.1, 17296, 13107200.0, S
103585, 175432, 0.0, 21.1, 17296, 13107200.0, S
103586, 175432, 0.0, 21.1, 17296, 13107200.0, S
103587, 175432, 0.0, 21.1, 17296, 13107200.0, S
103611, 175432, 0.0, 21.1, 17296, 13107200.0, S
103612, 175432, 0.0, 21.1, 17296, 13107200.0, S
103613, 175432, 0.0, 21.1, 17296, 13107200.0, S
103614, 175432, 0.0, 21.1, 17296, 13107200.0, S
103615, 175432, 0.0, 21.1, 17296, 13107200.0, S
103616, 175432, 0.0, 21.1, 17296, 13107200.0, S
103622, 175432, 0.0, 21.1, 17296, 13107200.0, S
103634, 175432, 0.0, 21.1, 17296, 13107200.0, S
103635, 175432, 0.0, 21.1, 17296, 13107200.0, S
103636, 175432, 0.0, 21.1, 17296, 13107200.0, S
103637, 175432, 0.0, 21.1, 17296, 13107200.0, S
103638, 175432, 0.0, 21.1, 17296, 13107200.0, S
103639, 175432, 0.0, 21.1, 17296, 13107200.0, S
103640, 175432, 0.0, 21.1, 17296, 13107200.0, S
103641, 175432, 0.0, 21.1, 17296, 13107200.0, S
103642, 175432, 0.0, 21.1, 17296, 13107200.0, S
103643, 175432, 0.0, 21.1, 17296, 13107200.0, S
103633, 175968, 99.9, 21.1, 17296, 13107200.0, R
103561, 175968, 0.0, 21.1, 17296, 13107200.0, S
103585, 175968, 0.0, 21.1, 17296, 13107200.0, S
103586, 175968, 0.0, 21.1, 17296, 13107200.0, S
103587, 175968, 0.0, 21.1, 17296, 13107200.0, S
103611, 175968, 0.0, 21.1, 17296, 13107200.0, S
103612, 175968, 0.0, 21.1, 17296, 13107200.0, S
103613, 175968, 0.0, 21.1, 17296, 13107200.0, S
103614, 175968, 0.0, 21.1, 17296, 13107200.0, S
103615, 175968, 0.0, 21.1, 17296, 13107200.0, S
103616, 175968, 0.0, 21.1, 17296, 13107200.0, S
103622, 175968, 0.0, 21.1, 17296, 13107200.0, S
103634, 175968, 0.0, 21.1, 17296, 13107200.0, S
103635, 175968, 0.0, 21.1, 17296, 13107200.0, S
103636, 175968, 0.0, 21.1, 17296, 13107200.0, S
103637, 175968, 0.0, 21.1, 17296, 13107200.0, S
103638, 175968, 0.0, 21.1, 17296, 13107200.0, S
103639, 175968, 0.0, 21.1, 17296, 13107200.0, S
103640, 175968, 0.0, 21.1, 17296, 13107200.0, S
103641, 175968, 0.0, 21.1, 17296, 13107200.0, S
103642, 175968, 0.0, 21.1, 17296, 13107200.0, S
103643, 175968, 0.0, 21.1, 17296, 13107200.0, S
103633, 176525, 93.8, 21.1, 17296, 13107200.0, R
103561, 176525, 0.0, 21.1, 17296, 13107200.0, S
103585, 176525, 0.0, 21.1, 17296, 13107200.0, S
103586, 176525, 0.0, 21.1, 17296, 13107200.0, S
103587, 176525, 0.0, 21.1, 17296, 13107200.0, S
103611, 176525, 0.0, 21.1, 17296, 13107200.0, S
103612, 176525, 0.0, 21.1, 17296, 13107200.0, S
103613, 176525, 0.0, 21.1, 17296, 13107200.0, S
103614, 176525, 0.0, 21.1, 17296, 13107200.0, S
103615, 176525, 0.0, 21.1, 17296, 13107200.0, S
103616, 176525, 0.0, 21.1, 17296, 13107200.0, S
103622, 176525, 0.0, 21.1, 17296, 13107200.0, S
103634, 176525, 0.0, 21.1, 17296, 13107200.0, S
103635, 176525, 0.0, 21.1, 17296, 13107200.0, S
103636, 176525, 0.0, 21.1, 17296, 13107200.0, S
103637, 176525, 0.0, 21.1, 17296, 13107200.0, S
103638, 176525, 0.0, 21.1, 17296, 13107200.0, S
103639, 176525, 0.0, 21.1, 17296, 13107200.0, S
103640, 176525, 0.0, 21.1, 17296, 13107200.0, S
103641, 176525, 0.0, 21.1, 17296, 13107200.0, S
103642, 176525, 0.0, 21.1, 17296, 13107200.0, S
103643, 176525, 0.0, 21.1, 17296, 13107200.0, S
103633, 177061, 99.9, 21.1, 17296, 13107200.0, R
103561, 177061, 0.0, 21.1, 17296, 13107200.0, S
103585, 177061, 0.0, 21.1, 17296, 13107200.0, S
103586, 177061, 0.0, 21.1, 17296, 13107200.0, S
103587, 177061, 0.0, 21.1, 17296, 13107200.0, S
103611, 177061, 0.0, 21.1, 17296, 13107200.0, S
103612, 177061, 0.0, 21.1, 17296, 13107200.0, S
103613, 177061, 0.0, 21.1, 17296, 13107200.0, S
103614, 177061, 0.0, 21.1, 17296, 13107200.0, S
103615, 177061, 0.0, 21.1, 17296, 13107200.0, S
103616, 177061, 0.0, 21.1, 17296, 13107200.0, S
103622, 177061, 0.0, 21.1, 17296, 13107200.0, S
103634, 177061, 0.0, 21.1, 17296, 13107200.0, S
103635, 177061, 0.0, 21.1, 17296, 13107200.0, S
103636, 177061, 0.0, 21.1, 17296, 13107200.0, S
103637, 177061, 0.0, 21.1, 17296, 13107200.0, S
103638, 177061, 0.0, 21.1, 17296, 13107200.0, S
103639, 177061, 0.0, 21.1, 17296, 13107200.0, S
103640, 177061, 0.0, 21.1, 17296, 13107200.0, S
103641, 177061, 0.0, 21.1, 17296, 13107200.0, S
103642, 177061, 0.0, 21.1, 17296, 13107200.0, S
103643, 177061, 0.0, 21.1, 17296, 13107200.0, S
103633, 177608, 99.9, 21.1, 17296, 13107200.0, R
103561, 177608, 0.0, 21.1, 17296, 13107200.0, S
103585, 177608, 0.0, 21.1, 17296, 13107200.0, S
103586, 177608, 0.0, 21.1, 17296, 13107200.0, S
103587, 177608, 0.0, 21.1, 17296, 13107200.0, S
103611, 177608, 0.0, 21.1, 17296, 13107200.0, S
103612, 177608, 0.0, 21.1, 17296, 13107200.0, S
103613, 177608, 0.0, 21.1, 17296, 13107200.0, S
103614, 177608, 0.0, 21.1, 17296, 13107200.0, S
103615, 177608, 0.0, 21.1, 17296, 13107200.0, S
103616, 177608, 0.0, 21.1, 17296, 13107200.0, S
103622, 177608, 0.0, 21.1, 17296, 13107200.0, S
103634, 177608, 0.0, 21.1, 17296, 13107200.0, S
103635, 177608, 0.0, 21.1, 17296, 13107200.0, S
103636, 177608, 0.0, 21.1, 17296, 13107200.0, S
103637, 177608, 0.0, 21.1, 17296, 13107200.0, S
103638, 177608, 0.0, 21.1, 17296, 13107200.0, S
103639, 177608, 0.0, 21.1, 17296, 13107200.0, S
103640, 177608, 0.0, 21.1, 17296, 13107200.0, S
103641, 177608, 0.0, 21.1, 17296, 13107200.0, S
103642, 177608, 0.0, 21.1, 17296, 13107200.0, S
103643, 177608, 0.0, 21.1, 17296, 13107200.0, S
103633, 178150, 99.9, 21.1, 17296, 13107200.0, R
103561, 178150, 0.0, 21.1, 17296, 13107200.0, S
103585, 178150, 0.0, 21.1, 17296, 13107200.0, S
103586, 178150, 0.0, 21.1, 17296, 13107200.0, S
103587, 178150, 0.0, 21.1, 17296, 13107200.0, S
103611, 178150, 0.0, 21.1, 17296, 13107200.0, S
103612, 178150, 0.0, 21.1, 17296, 13107200.0, S
103613, 178150, 0.0, 21.1, 17296, 13107200.0, S
103614, 178150, 0.0, 21.1, 17296, 13107200.0, S
103615, 178150, 0.0, 21.1, 17296, 13107200.0, S
103616, 178150, 0.0, 21.1, 17296, 13107200.0, S
103622, 178150, 0.0, 21.1, 17296, 13107200.0, S
103634, 178150, 0.0, 21.1, 17296, 13107200.0, S
103635, 178150, 0.0, 21.1, 17296, 13107200.0, S
103636, 178150, 0.0, 21.1, 17296, 13107200.0, S
103637, 178150, 0.0, 21.1, 17296, 13107200.0, S
103638, 178150, 0.0, 21.1, 17296, 13107200.0, S
103639, 178150, 0.0, 21.1, 17296, 13107200.0, S
103640, 178150, 0.0, 21.1, 17296, 13107200.0, S
103641, 178150, 0.0, 21.1, 17296, 13107200.0, S
103642, 178150, 0.0, 21.1, 17296, 13107200.0, S
103643, 178150, 0.0, 21.1, 17296, 13107200.0, S
103633, 178694, 99.9, 21.1, 17296, 13107200.0, R
103561, 178694, 0.0, 21.1, 17296, 13107200.0, S
103585, 178694, 0.0, 21.1, 17296, 13107200.0, S
103586, 178694, 0.0, 21.1, 17296, 13107200.0, S
103587, 178694, 0.0, 21.1, 17296, 13107200.0, S
103611, 178694, 0.0, 21.1, 17296, 13107200.0, S
103612, 178694, 0.0, 21.1, 17296, 13107200.0, S
103613, 178694, 0.0, 21.1, 17296, 13107200.0, S
103614, 178694, 0.0, 21.1, 17296, 13107200.0, S
103615, 178694, 0.0, 21.1, 17296, 13107200.0, S
103616, 178694, 0.0, 21.1, 17296, 13107200.0, S
103622, 178694, 0.0, 21.1, 17296, 13107200.0, S
103634, 178694, 0.0, 21.1, 17296, 13107200.0, S
103635, 178694, 0.0, 21.1, 17296, 13107200.0, S
103636, 178694, 0.0, 21.1, 17296, 13107200.0, S
