PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2482914, 13694, 94.6, 0.7, 249072, 1132668, R
2482912, 13694, 93.7, 0.6, 203944, 1090116, R
2481875, 13756, 15.3, 0.3, 124924, 973224, S
2482914, 13756, 95.2, 0.7, 251184, 1134972, R
2482912, 13756, 94.3, 0.7, 231400, 1115740, R
2481875, 13829, 15.3, 0.3, 124924, 973224, S
2482914, 13829, 95.9, 0.7, 256200, 1140092, R
2482912, 13829, 94.9, 0.7, 231664, 1115740, R
2481875, 13907, 15.3, 0.3, 124924, 973224, S
2482914, 13907, 96.5, 0.7, 261216, 1144956, R
2482912, 13907, 95.5, 0.7, 253260, 1137320, R
2481875, 13979, 15.3, 0.3, 124924, 973224, S
2482914, 13979, 97.0, 0.8, 265704, 1149308, R
2482912, 13979, 96.0, 0.7, 253896, 1137320, R
2481875, 14048, 15.3, 0.3, 124924, 973224, S
2482914, 14048, 97.6, 0.8, 270720, 1154428, R
2482912, 14048, 96.7, 0.7, 253896, 1137320, R
2481875, 14119, 15.3, 0.3, 124924, 973224, S
2482914, 14119, 98.2, 0.8, 274944, 1158780, R
2482912, 14119, 97.3, 0.7, 255688, 1139368, R
2481875, 14190, 15.3, 0.3, 124924, 973224, S
2482914, 14190, 98.8, 0.8, 279696, 1163388, R
2482912, 14190, 97.9, 0.7, 260440, 1143976, R
2481875, 14261, 15.3, 0.3, 124924, 973224, S
2482914, 14261, 99.4, 0.8, 284712, 1168252, R
2482912, 14261, 98.5, 0.8, 264928, 1148584, R
2481875, 14331, 15.3, 0.3, 124924, 973224, S
2482914, 14331, 100, 0.8, 289200, 1172860, R
2482912, 14331, 99.0, 0.8, 269416, 1152936, R
2481875, 14395, 15.3, 0.3, 124924, 973224, S
2482914, 14395, 100, 0.8, 293688, 1177468, R
2482912, 14395, 99.6, 0.8, 273904, 1157544, R
2481875, 14471, 15.3, 0.3, 124924, 973224, S
2482914, 14471, 101, 0.9, 298704, 1182588, R
2482912, 14471, 100, 0.8, 278656, 1162408, R
2481875, 14543, 15.3, 0.3, 124924, 973224, S
2482914, 14543, 101, 0.9, 303192, 1207060, R
2482912, 14543, 100, 0.8, 283408, 1167016, R
2481875, 14613, 14.3, 0.3, 124924, 973224, S
2482914, 14613, 94.4, 1.1, 378184, 1282068, R
2482912, 14613, 93.6, 0.8, 287632, 1171368, R
2481875, 14682, 14.3, 0.3, 124924, 973224, S
2482914, 14682, 95.0, 0.9, 324168, 1228052, R
2482912, 14682, 94.1, 0.8, 292120, 1175720, R
2481875, 14751, 14.3, 0.3, 124924, 973224, S
2482914, 14751, 95.5, 0.9, 324168, 1228052, R
2482912, 14751, 94.6, 0.9, 296608, 1180328, R
2481875, 14821, 14.3, 0.3, 124924, 973224, S
2482914, 14821, 96.0, 1.4, 475700, 1379860, R
2482912, 14821, 95.2, 0.9, 301096, 1184680, R
2481875, 14890, 14.3, 0.3, 124924, 973224, S
2482914, 14890, 96.6, 1.1, 390380, 1294356, R
2482912, 14890, 95.7, 0.9, 305584, 1189032, R
2481875, 14965, 14.3, 0.3, 124924, 973224, S
2482914, 14965, 97.1, 1.0, 329196, 1233172, R
2482912, 14965, 96.3, 1.0, 333832, 1217704, R
2481875, 15041, 14.3, 0.3, 124924, 973224, S
2482914, 15041, 97.7, 1.0, 333152, 1233172, R
2482912, 15041, 96.9, 1.0, 353016, 1236648, R
2481875, 15111, 14.3, 0.3, 124924, 973224, S
2482914, 15111, 98.3, 1.0, 338564, 1237244, R
2482912, 15111, 97.4, 1.0, 328696, 1212328, R
2481875, 15182, 14.3, 0.3, 124924, 973224, S
2482914, 15182, 98.9, 1.0, 341396, 1241320, R
2482912, 15182, 98.0, 1.0, 328696, 1212328, R
2481875, 15257, 14.3, 0.3, 124924, 973224, S
2482914, 15257, 99.3, 1.0, 345288, 1245392, R
2482912, 15257, 98.5, 1.3, 444060, 1327528, R
2481875, 15329, 14.3, 0.3, 124924, 973224, S
2482914, 15329, 100, 1.0, 349444, 1249468, R
2482912, 15329, 99.1, 1.1, 386164, 1269672, R
2481875, 15405, 14.3, 0.3, 124924, 973224, S
2482914, 15405, 100, 1.0, 353600, 1253544, R
2482912, 15405, 99.6, 1.0, 334496, 1217960, R
2481875, 15477, 14.3, 0.3, 124924, 973224, S
2482914, 15477, 101, 1.0, 353600, 1257616, R
2482912, 15477, 100, 1.0, 334496, 1217960, R
2481875, 15546, 14.3, 0.3, 124924, 973224, S
2482914, 15546, 101, 1.0, 357492, 1261692, R
2482912, 15546, 100, 1.1, 384380, 1267880, R
2481875, 15622, 13.4, 0.3, 124924, 973224, S
2482914, 15622, 95.0, 1.1, 361648, 1261692, R
2482912, 15622, 94.1, 1.4, 461760, 1345448, R
2481875, 15701, 13.4, 0.3, 124924, 973224, S
2482914, 15701, 95.5, 1.3, 428008, 1323880, R
2482912, 15701, 94.7, 1.6, 537852, 1421480, R
2481875, 15774, 13.4, 0.3, 124924, 973224, S
2482914, 15774, 96.0, 1.4, 484644, 1376616, R
2482912, 15774, 95.2, 1.7, 587872, 1471400, R
2481875, 15843, 13.4, 0.3, 124924, 973224, S
2482914, 15843, 96.5, 1.6, 551752, 1443688, R
2482912, 15843, 95.7, 1.5, 514484, 1397928, R
2481875, 15916, 13.4, 0.3, 124924, 973224, S
2482914, 15916, 97.0, 1.9, 628604, 1520488, R
2482912, 15916, 96.2, 1.1, 384436, 1267880, R
2481875, 15994, 13.4, 0.3, 124924, 973224, S
2482914, 15994, 97.6, 2.0, 669344, 1561192, R
2482912, 15994, 96.7, 1.1, 384436, 1267880, R
2481875, 16067, 13.4, 0.3, 124924, 973224, S
2482914, 16067, 98.1, 1.7, 571716, 1455164, R
2482912, 16067, 97.2, 1.1, 384436, 1267884, R
2481875, 16141, 13.4, 0.3, 124924, 973224, S
2482914, 16141, 98.5, 1.3, 451140, 1334588, R
2482912, 16141, 97.7, 1.1, 384436, 1267884, R
2481875, 16209, 13.4, 0.3, 124924, 973224, S
2482914, 16209, 99.1, 1.4, 483872, 1367356, R
2482912, 16209, 98.3, 1.1, 384436, 1267884, R
2481875, 16291, 13.4, 0.3, 124924, 973224, S
2482914, 16291, 99.7, 1.4, 483872, 1367360, R
2482912, 16291, 98.3, 1.1, 384436, 1267884, R
2481875, 16372, 13.4, 0.3, 124924, 973224, S
2482914, 16372, 100, 1.4, 483872, 1367360, R
2482912, 16372, 98.5, 1.1, 384436, 1267884, D
2481875, 16447, 13.4, 0.3, 124924, 973224, S
2482914, 16447, 100, 1.4, 483872, 1367360, D
2482912, 16447, 98.7, 0.8, 263992, 1186216, R
2481875, 16520, 13.4, 0.3, 124924, 973224, S
2482914, 16520, 100, 1.4, 483872, 1367360, D
2482912, 16520, 99.2, 0.4, 142576, 1041604, R
2481875, 16594, 12.6, 0.3, 124924, 973224, S
2482914, 16594, 94.0, 1.4, 483872, 1367360, D
2482912, 16594, 93.1, 0.4, 142576, 1041604, R
2481875, 16667, 12.6, 0.3, 124924, 973224, S
2482914, 16667, 94.2, 0.6, 197768, 1081064, R
2482912, 16667, 93.6, 0.4, 144688, 1041604, R
2481875, 16733, 12.6, 0.3, 124924, 973224, S
2482914, 16733, 94.7, 0.6, 219092, 1119976, R
2482912, 16733, 94.0, 0.4, 144688, 1041604, R
2481875, 16799, 12.6, 0.3, 124924, 973224, S
2482914, 16799, 95.2, 0.6, 219092, 1119976, R
2482912, 16799, 94.6, 0.4, 147592, 1041604, R
2481875, 16890, 12.6, 0.3, 124924, 973224, S
2482914, 16890, 95.8, 0.7, 230180, 1119976, R
2482912, 16890, 95.1, 0.4, 147592, 1041604, R
2481875, 16970, 12.6, 0.3, 124924, 973224, S
2482914, 16970, 96.3, 0.7, 230180, 1119976, R
2482912, 16970, 95.6, 0.4, 147592, 1041604, R
2481875, 17053, 12.6, 0.3, 124924, 973224, S
2482914, 17053, 96.8, 0.7, 230180, 1119976, R
2482912, 17053, 96.2, 0.5, 164488, 1133280, R
2481875, 17138, 12.6, 0.3, 124924, 973224, S
2482914, 17138, 97.4, 0.7, 230180, 1119976, R
2482912, 17138, 96.7, 0.5, 196076, 1089988, R
2481875, 17221, 12.6, 0.3, 124924, 973224, S
2482914, 17221, 98.0, 0.7, 231764, 1119976, R
2482912, 17221, 97.4, 0.6, 229072, 1123012, R
2481875, 17304, 12.6, 0.3, 124924, 973224, S
2482914, 17304, 98.4, 0.7, 242980, 1142764, R
2482912, 17304, 97.9, 0.7, 235144, 1123012, R
2481875, 17390, 12.6, 0.3, 124924, 973224, S
2482914, 17390, 99.0, 0.7, 242980, 1142764, R
2482912, 17390, 98.4, 0.7, 238576, 1126340, R
2481875, 17472, 12.6, 0.3, 124924, 973224, S
2482914, 17472, 99.6, 0.6, 219092, 1119976, R
2482912, 17472, 99.0, 0.7, 246496, 1130060, R
2481875, 17559, 12.6, 0.3, 124924, 973224, S
2482914, 17559, 94.0, 0.6, 219092, 1119976, R
2482912, 17559, 93.3, 0.7, 259424, 1143104, R
2481875, 17654, 11.9, 0.3, 124924, 973224, S
2482914, 17654, 94.5, 0.7, 230180, 1119976, R
2482912, 17654, 93.9, 0.7, 259424, 1143104, R
2481875, 17732, 11.9, 0.3, 124924, 973224, S
2482914, 17732, 95.0, 0.7, 230180, 1119976, R
2482912, 17732, 94.4, 0.8, 263648, 1147200, R
2481875, 17812, 11.9, 0.3, 124924, 973224, S
2482914, 17812, 95.5, 0.7, 230180, 1119976, R
2482912, 17812, 94.9, 0.8, 268664, 1152320, R
2481875, 17891, 11.9, 0.3, 124924, 973224, S
2482914, 17891, 96.0, 0.7, 230180, 1119976, R
2482912, 17891, 95.4, 0.8, 273944, 1157696, R
2481875, 17972, 11.9, 0.3, 124924, 973224, S
2482914, 17972, 96.5, 0.7, 234140, 1119976, R
2482912, 17972, 95.9, 0.8, 279488, 1163072, R
2481875, 18055, 11.9, 0.3, 124924, 973224, S
2482914, 18055, 97.0, 0.7, 236252, 1138692, R
2482912, 18055, 96.4, 0.8, 284240, 1167936, R
2481875, 18125, 11.9, 0.3, 124924, 973224, S
2482914, 18125, 97.5, 0.7, 236252, 1138692, R
2482912, 18125, 96.9, 0.8, 288992, 1172544, R
2481875, 18195, 11.9, 0.3, 124924, 973224, S
2482914, 18195, 97.9, 0.8, 262848, 1230368, R
2482912, 18195, 97.3, 0.8, 293480, 1177408, R
2481875, 18264, 11.9, 0.3, 124924, 973224, S
2482914, 18264, 98.3, 1.1, 365016, 1265440, R
2482912, 18264, 97.7, 0.9, 297704, 1181248, R
2481875, 18331, 11.9, 0.3, 124924, 973224, S
2482914, 18331, 98.8, 0.9, 296652, 1197316, R
2482912, 18331, 98.2, 0.9, 302456, 1186112, R
2481875, 18404, 11.9, 0.3, 124924, 973224, S
2482914, 18404, 99.2, 0.9, 317772, 1218308, R
2482912, 18404, 98.6, 0.9, 307208, 1190720, R
2481875, 18475, 11.9, 0.3, 124924, 973224, S
2482914, 18475, 99.7, 0.9, 321404, 1218308, R
2482912, 18475, 99.1, 0.9, 311960, 1195584, R
2481875, 18551, 11.9, 0.3, 124924, 973224, S
2482914, 18551, 100, 1.0, 328324, 1218308, R
2482912, 18551, 99.6, 1.0, 355520, 1239104, R
2481875, 18625, 11.3, 0.3, 124924, 973224, S
2482914, 18625, 94.7, 1.0, 329908, 1220100, R
2482912, 18625, 94.1, 1.0, 334644, 1218112, R
2481875, 18704, 11.3, 0.3, 124924, 973224, S
2482914, 18704, 95.1, 1.0, 334924, 1224964, R
2482912, 18704, 94.5, 1.0, 334644, 1218112, R
2481875, 18783, 11.3, 0.3, 124924, 973224, S
2482914, 18783, 95.6, 1.0, 340204, 1230340, R
2482912, 18783, 95.1, 1.2, 414896, 1298752, R
2481875, 18866, 11.3, 0.3, 124924, 973224, S
2482914, 18866, 96.1, 1.0, 345748, 1235972, R
2482912, 18866, 95.5, 1.2, 412708, 1296448, R
2481875, 18954, 11.3, 0.3, 124924, 973224, S
2482914, 18954, 96.6, 1.0, 351028, 1241348, R
2482912, 18954, 96.1, 1.0, 342564, 1226304, R
2481875, 19033, 11.3, 0.3, 124924, 973224, S
2482914, 19033, 97.1, 1.0, 356044, 1246212, R
2482912, 19033, 96.5, 1.0, 347580, 1231424, R
2481875, 19110, 11.3, 0.3, 124924, 973224, S
2482914, 19110, 97.5, 1.1, 361324, 1251332, R
2482912, 19110, 97.0, 1.0, 352860, 1236544, R
2481875, 19188, 11.3, 0.3, 124924, 973224, S
2482914, 19188, 98.0, 1.1, 366604, 1256708, R
2482912, 19188, 97.4, 1.0, 358140, 1241920, R
2481875, 19269, 11.3, 0.3, 124924, 973224, S
2482914, 19269, 98.5, 1.1, 371884, 1262084, R
2482912, 19269, 97.9, 1.1, 363684, 1247296, R
2481875, 19352, 11.3, 0.3, 124924, 973224, S
2482914, 19352, 98.9, 1.1, 377164, 1267460, R
2482912, 19352, 98.4, 1.1, 368700, 1252416, R
2481875, 19427, 11.3, 0.3, 124924, 973224, S
2482914, 19427, 99.4, 1.1, 382180, 1272580, R
2482912, 19427, 98.8, 1.1, 373980, 1257536, R
2481875, 19510, 11.3, 0.3, 124924, 973224, S
2482914, 19510, 99.8, 1.3, 457724, 1347844, R
2482912, 19510, 99.2, 1.1, 379524, 1263168, R
2481875, 19590, 10.7, 0.3, 124924, 973224, S
2482914, 19590, 94.7, 1.2, 403196, 1293316, R
2482912, 19590, 94.2, 1.1, 385068, 1268800, R
2481875, 19671, 10.7, 0.3, 124924, 973224, S
2482914, 19671, 95.2, 1.3, 432496, 1322756, R
2482912, 19671, 94.6, 1.1, 389556, 1273408, R
2481875, 19754, 10.7, 0.3, 124924, 973224, S
2482914, 19754, 95.7, 1.2, 425292, 1315588, R
2482912, 19754, 95.1, 1.2, 395100, 1278784, R
2481875, 19840, 10.7, 0.3, 124924, 973224, S
2482914, 19840, 96.1, 1.2, 408752, 1298948, R
2482912, 19840, 95.6, 1.4, 481956, 1365568, R
2481875, 19926, 10.7, 0.3, 124924, 973224, S
2482914, 19926, 96.6, 1.2, 408752, 1298948, R
2482912, 19926, 96.1, 1.4, 472644, 1356096, R
2481875, 20011, 10.7, 0.3, 124924, 973224, S
2482914, 20011, 97.1, 1.2, 408752, 1298948, R
2482912, 20011, 96.6, 1.7, 575100, 1458752, R
2481875, 20097, 10.7, 0.3, 124924, 973224, S
2482914, 20097, 97.6, 1.2, 408752, 1298948, R
2482912, 20097, 97.0, 2.0, 672020, 1555776, R
2481875, 20179, 10.7, 0.3, 124924, 973224, S
2482914, 20179, 98.0, 1.2, 408752, 1298948, R
2482912, 20179, 97.5, 1.7, 585284, 1468736, R
2481875, 20265, 10.7, 0.3, 124924, 973224, S
2482914, 20265, 98.5, 1.2, 408752, 1298948, R
2482912, 20265, 98.0, 1.4, 467780, 1351232, R
2481875, 20350, 10.7, 0.3, 124924, 973224, S
2482914, 20350, 99.0, 1.2, 408752, 1300468, R
2482912, 20350, 98.4, 1.4, 467780, 1351236, R
2481875, 20421, 10.7, 0.3, 124924, 973224, S
2482914, 20421, 99.4, 1.3, 445444, 1341152, R
2482912, 20421, 98.8, 1.4, 467780, 1351236, R
2481875, 20492, 10.7, 0.3, 124924, 973224, S
2482914, 20492, 99.8, 1.5, 520196, 1411808, R
2482912, 20492, 99.2, 1.4, 467780, 1351236, R
2481875, 20562, 10.7, 0.3, 124924, 973224, S
2482914, 20562, 94.9, 1.5, 503976, 1395680, R
2482912, 20562, 94.2, 1.4, 467780, 1351236, D
2481875, 20639, 10.2, 0.3, 124924, 973224, S
2482914, 20639, 95.3, 1.8, 596360, 1488096, R
2482912, 20639, 94.2, 1.4, 467780, 1351236, D
2481875, 20734, 10.2, 0.3, 124924, 973224, S
2482914, 20734, 95.8, 2.1, 708264, 1599968, R
2482912, 20734, 94.3, 1.4, 467780, 1351236, D
2481875, 20811, 10.2, 0.3, 124924, 973224, S
2482914, 20811, 96.2, 1.4, 489540, 1373108, R
2482912, 20811, 94.4, 1.1, 373316, 1256768, R
2481875, 20898, 10.2, 0.3, 124924, 973224, S
2482914, 20898, 96.6, 1.5, 505904, 1389492, R
2482912, 20898, 94.9, 0.4, 142356, 1041860, R
2481875, 20978, 10.2, 0.3, 124924, 973224, S
2482914, 20978, 97.1, 1.5, 522272, 1405880, R
2482912, 20978, 95.3, 0.4, 142884, 1041860, R
2481875, 21047, 10.2, 0.3, 124924, 973224, S
2482914, 21047, 97.4, 1.5, 522272, 1405880, R
2482912, 21047, 95.7, 0.4, 144996, 1041860, R
2481875, 21128, 10.2, 0.3, 124924, 973224, S
2482914, 21128, 97.8, 1.5, 522272, 1405880, D
2482912, 21128, 96.1, 0.4, 144996, 1041860, R
2481875, 21222, 10.2, 0.3, 124924, 973224, S
2482914, 21222, 97.8, 1.5, 522272, 1405880, D
2482912, 21222, 96.6, 0.4, 147900, 1041860, R
2481875, 21301, 10.2, 0.3, 124924, 973224, S
2482914, 21301, 97.9, 1.5, 522272, 1405880, D
2482912, 21301, 97.1, 0.4, 147900, 1041860, R
2481875, 21382, 10.2, 0.3, 124924, 973224, S
2482914, 21382, 98.1, 0.7, 238148, 1186740, R
2482912, 21382, 97.5, 0.4, 147900, 1041860, R
2481875, 21454, 10.2, 0.3, 124924, 973224, S
2482914, 21454, 98.5, 0.7, 259472, 1160292, R
2482912, 21454, 97.8, 0.5, 194628, 1133536, R
2481875, 21524, 10.2, 0.3, 124924, 973224, S
2482914, 21524, 98.8, 0.7, 259472, 1160292, R
2482912, 21524, 98.2, 0.5, 196076, 1089988, R
2481875, 21589, 9.7, 0.3, 124924, 973224, S
2482914, 21589, 94.3, 0.8, 270560, 1160292, R
2482912, 21589, 93.6, 0.6, 211648, 1105604, R
2481875, 21656, 9.7, 0.3, 124924, 973224, S
2482914, 21656, 94.6, 0.8, 270560, 1160292, R
2482912, 21656, 93.9, 0.7, 235144, 1123012, R
2481875, 21730, 9.7, 0.3, 124924, 973224, S
2482914, 21730, 95.0, 0.8, 276632, 1160292, R
2482912, 21730, 94.3, 0.7, 235144, 1123012, R
2481875, 21802, 9.7, 0.3, 124924, 973224, S
2482914, 21802, 95.3, 0.8, 276632, 1160292, R
2482912, 21802, 94.6, 0.7, 237520, 1125572, R
2481875, 21869, 9.7, 0.3, 124924, 973224, S
2482914, 21869, 95.7, 0.8, 276632, 1160292, R
2482912, 21869, 95.0, 0.7, 242272, 1129924, R
2481875, 21946, 9.7, 0.3, 124924, 973224, S
2482914, 21946, 96.0, 0.8, 276632, 1160292, R
2482912, 21946, 95.3, 0.7, 246760, 1134532, R
2481875, 22014, 9.7, 0.3, 124924, 973224, S
2482914, 22014, 96.4, 0.8, 276632, 1180536, R
2482912, 22014, 95.7, 0.7, 251248, 1139140, R
2481875, 22084, 9.7, 0.3, 124924, 973224, S
2482914, 22084, 96.8, 0.7, 242224, 1180536, R
2482912, 22084, 96.1, 0.7, 256000, 1143748, R
2481875, 22156, 9.7, 0.3, 124924, 973224, S
2482914, 22156, 97.1, 0.7, 259588, 1160292, R
2482912, 22156, 96.4, 0.7, 259960, 1147844, R
2481875, 22221, 9.7, 0.3, 124924, 973224, S
2482914, 22221, 97.4, 0.7, 259588, 1160292, R
2482912, 22221, 96.8, 0.8, 264712, 1152452, R
2481875, 22291, 9.7, 0.3, 124924, 973224, S
2482914, 22291, 97.7, 0.8, 270676, 1160292, R
2482912, 22291, 97.1, 0.8, 268936, 1156804, R
2481875, 22360, 9.7, 0.3, 124924, 973224, S
2482914, 22360, 98.1, 0.8, 270676, 1160292, R
2482912, 22360, 97.5, 0.8, 273688, 1161412, R
2481875, 22430, 9.7, 0.3, 124924, 973224, S
2482914, 22430, 98.5, 0.8, 276748, 1160292, R
2482912, 22430, 97.8, 0.8, 278176, 1166020, R
2481875, 22498, 9.7, 0.3, 124924, 973224, S
2482914, 22498, 98.8, 0.8, 276748, 1160292, R
2482912, 22498, 98.2, 0.8, 282400, 1170372, R
2481875, 22569, 9.7, 0.3, 124924, 973224, S
2482914, 22569, 94.4, 0.8, 276748, 1160292, R
2482912, 22569, 93.8, 0.8, 286888, 1174724, R
2481875, 22636, 9.3, 0.3, 124924, 973224, S
2482914, 22636, 94.7, 0.8, 276748, 1160292, R
2482912, 22636, 94.1, 0.9, 304576, 1192644, R
2481875, 22702, 9.3, 0.3, 124924, 973224, S
2482914, 22702, 95.0, 0.8, 288892, 1176460, R
2482912, 22702, 94.4, 1.1, 364876, 1252548, R
2481875, 22773, 9.3, 0.3, 124924, 973224, S
2482914, 22773, 95.4, 0.8, 288892, 1176460, R
2482912, 22773, 94.8, 0.9, 310348, 1198020, R
2481875, 22836, 9.3, 0.3, 124924, 973224, S
2482914, 22836, 95.7, 0.8, 288892, 1176460, R
2482912, 22836, 95.1, 0.9, 314832, 1202884, R
2481875, 22909, 9.3, 0.3, 124924, 973224, S
2482914, 22909, 96.0, 0.7, 259396, 1235112, R
2482912, 22909, 95.4, 1.2, 418828, 1306564, R
2481875, 22978, 9.3, 0.3, 124924, 973224, S
2482914, 22978, 96.3, 1.0, 360508, 1248168, R
2482912, 22978, 95.7, 1.1, 369916, 1257924, R
2481875, 23051, 9.3, 0.3, 124924, 973224, S
2482914, 23051, 96.7, 0.9, 300704, 1188236, R
2482912, 23051, 96.1, 1.4, 474824, 1362884, R
2481875, 23127, 9.3, 0.3, 124924, 973224, S
2482914, 23127, 97.1, 1.0, 333700, 1221260, R
2482912, 23127, 96.4, 1.4, 479932, 1367748, R
2481875, 23204, 9.3, 0.3, 124924, 973224, S
2482914, 23204, 97.5, 1.0, 333700, 1221260, R
2482912, 23204, 96.8, 1.3, 449580, 1337284, R
2481875, 23281, 9.3, 0.3, 124924, 973224, S
2482914, 23281, 97.8, 1.0, 333700, 1221260, R
2482912, 23281, 97.1, 1.1, 384072, 1271748, R
2481875, 23347, 9.3, 0.3, 124924, 973224, S
2482914, 23347, 98.1, 0.6, 219692, 1102952, R
2482912, 23347, 97.5, 1.1, 380660, 1264192, R
2481875, 23413, 9.3, 0.3, 124924, 973224, S
2482914, 23413, 98.5, 0.6, 223912, 1107304, R
2482912, 23413, 97.8, 1.2, 397028, 1280580, R
2481875, 23486, 9.3, 0.3, 124924, 973224, S
2482914, 23486, 98.8, 0.6, 228400, 1111912, R
2482912, 23486, 98.1, 1.2, 397028, 1280580, R
2481875, 23552, 9.3, 0.3, 124924, 973224, S
2482914, 23552, 99.1, 0.7, 232888, 1116264, R
2482912, 23552, 98.5, 1.2, 397028, 1280580, R
2481875, 23620, 8.9, 0.3, 124924, 973224, S
2482914, 23620, 94.9, 0.7, 237112, 1120616, R
2482912, 23620, 94.2, 1.2, 397028, 1280580, D
2481875, 23700, 8.9, 0.3, 124924, 973224, S
2482914, 23700, 95.3, 0.7, 242392, 1125992, R
2482912, 23700, 94.3, 1.2, 397028, 1280580, D
2481875, 23772, 8.9, 0.3, 124924, 973224, S
2482914, 23772, 95.6, 0.7, 247408, 1130856, R
2482912, 23772, 94.3, 1.2, 397028, 1280580, D
2481875, 23857, 8.9, 0.3, 124924, 973224, S
2482914, 23857, 96.0, 0.7, 253480, 1137000, R
2482912, 23857, 94.4, 0.8, 279804, 1163328, R
2481875, 23938, 8.9, 0.3, 124924, 973224, S
2482914, 23938, 96.4, 0.7, 258760, 1142376, R
2482912, 23938, 94.6, 0.3, 119652, 1002948, R
2481875, 24018, 8.9, 0.3, 124924, 973224, S
2482914, 24018, 96.7, 0.8, 264304, 1147752, R
2482912, 24018, 94.9, 0.3, 119656, 1002948, R
2481875, 24103, 8.9, 0.3, 124924, 973224, S
2482914, 24103, 97.1, 0.8, 269848, 1153128, R
2482912, 24103, 95.3, 0.3, 126504, 1013188, R
2481875, 24186, 8.9, 0.3, 124924, 973224, S
2482914, 24186, 97.5, 0.8, 278032, 1177616, R
2482912, 24186, 95.7, 0.4, 139548, 1026244, R
2481875, 24270, 8.9, 0.3, 124924, 973224, S
2482914, 24270, 97.9, 0.8, 294492, 1194256, R
2482912, 24270, 95.9, 0.3, 123116, 1009604, R
2481875, 24354, 8.9, 0.3, 124924, 973224, S
2482914, 24354, 98.3, 0.8, 294492, 1194256, R
2482912, 24354, 96.3, 0.3, 130660, 1017284, R
2481875, 24435, 8.9, 0.3, 124924, 973224, S
2482914, 24435, 98.6, 1.1, 382664, 1282576, R
2482912, 24435, 96.7, 0.4, 133044, 1019592, R
2481875, 24522, 8.9, 0.3, 124924, 973224, S
2482914, 24522, 99.0, 1.1, 381536, 1281296, R
2482912, 24522, 97.0, 0.3, 123116, 1009604, R
2481875, 24609, 8.6, 0.3, 124924, 973224, S
2482914, 24609, 95.1, 0.9, 300316, 1199888, R
2482912, 24609, 93.1, 0.3, 126544, 1013188, R
2481875, 24689, 8.6, 0.3, 124924, 973224, S
2482914, 24689, 95.4, 0.9, 300316, 1199888, R
2482912, 24689, 93.4, 0.4, 132460, 1019076, R
2481875, 24762, 8.6, 0.3, 124924, 973224, S
2482914, 24762, 95.7, 0.9, 305460, 1203960, R
2482912, 24762, 93.7, 0.3, 123372, 1009860, R
2481875, 24842, 8.6, 0.3, 124924, 973224, S
2482914, 24842, 96.1, 0.9, 308292, 1208032, R
2482912, 24842, 94.0, 0.3, 126268, 1012932, R
2481875, 24923, 8.6, 0.3, 124924, 973224, S
2482914, 24923, 96.4, 0.9, 312184, 1216180, R
2482912, 24923, 94.4, 0.4, 134676, 1021124, R
2481875, 25004, 8.6, 0.3, 124924, 973224, S
2482914, 25004, 96.8, 0.9, 316340, 1220256, R
2482912, 25004, 94.6, 0.3, 122928, 1009348, R
2481875, 25082, 8.6, 0.3, 124924, 973224, S
2482914, 25082, 97.1, 0.9, 321288, 1224328, R
2482912, 25082, 95.0, 0.4, 143128, 1043908, R
2481875, 25161, 8.6, 0.3, 124924, 973224, S
2482914, 25161, 97.5, 1.1, 369396, 1265268, R
2482912, 25161, 95.3, 0.4, 145504, 1043908, R
2481875, 25251, 8.6, 0.3, 124924, 973224, S
2482914, 25251, 97.9, 1.3, 446820, 1338484, R
2482912, 25251, 95.7, 0.4, 145504, 1043908, R
2481875, 25339, 8.6, 0.3, 124924, 973224, S
2482914, 25339, 98.3, 1.5, 519864, 1411700, R
2482912, 25339, 96.1, 0.4, 148080, 1043908, R
2481875, 25423, 8.6, 0.3, 124924, 973224, S
2482914, 25423, 98.6, 1.7, 568740, 1460340, R
2482912, 25423, 96.4, 0.4, 159428, 1052612, R
2481875, 25510, 8.6, 0.3, 124924, 973224, S
2482914, 25510, 99.0, 1.6, 546628, 1430108, R
2482912, 25510, 96.8, 0.5, 189524, 1082820, R
2481875, 25598, 8.2, 0.3, 124924, 973224, S
2482914, 25598, 95.2, 1.2, 413304, 1296712, R
2482912, 25598, 93.2, 0.5, 171380, 1064392, R
2481875, 25677, 8.2, 0.3, 124924, 973224, S
2482914, 25677, 95.5, 1.3, 446036, 1329480, R
2482912, 25677, 93.3, 0.4, 147648, 1040580, R
2481875, 25747, 8.2, 0.3, 124924, 973224, S
2482914, 25747, 95.8, 1.3, 446036, 1329484, R
2482912, 25747, 93.7, 0.4, 151076, 1044164, R
2481875, 25825, 8.2, 0.3, 124924, 973224, S
2482914, 25825, 96.2, 1.3, 446036, 1329484, R
2482912, 25825, 94.0, 0.4, 163028, 1056196, R
2481875, 25896, 8.2, 0.3, 124924, 973224, S
2482914, 25896, 96.4, 1.3, 446036, 1329484, D
2482912, 25896, 94.2, 0.4, 158904, 1051848, D
2481875, 25966, 8.2, 0.3, 124924, 973224, S
2482914, 25966, 96.4, 1.3, 446036, 1329484, D
2482912, 25966, 94.2, 0.4, 158904, 1051848, D
2481875, 26045, 8.2, 0.3, 124924, 973224, S
2482914, 26045, 96.4, 1.3, 446036, 1329484, D
2482912, 26045, 94.2, 0.4, 158904, 1051848, D
