PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 50738, 100, 12.3, 4056960, 4765776, R
2503483, 50782, 100, 12.3, 4056960, 4765776, R
2503483, 50837, 100, 12.3, 4061780, 4789568, R
2503483, 50890, 100, 12.4, 4074452, 4789568, R
2503483, 50938, 100, 12.4, 4080788, 4789568, R
2503483, 50987, 100, 12.4, 4080788, 4789568, R
2503483, 51034, 100, 12.4, 4080788, 4789568, R
2503483, 51081, 100, 12.4, 4080788, 4789568, R
2503483, 51138, 101, 12.4, 4080788, 4789568, R
2503483, 51190, 101, 12.4, 4080788, 4789568, R
2503483, 51237, 99.3, 12.4, 4080788, 4789568, R
2503483, 51284, 99.4, 12.4, 4080788, 4789568, R
2503483, 51335, 99.5, 12.4, 4080788, 4789568, R
2503483, 51385, 99.6, 12.4, 4080788, 4789568, R
2503483, 51438, 99.6, 12.4, 4080788, 4789568, R
2503483, 51487, 99.8, 12.4, 4080788, 4789568, R
2503483, 51537, 99.9, 12.4, 4080788, 4789568, R
2503483, 51591, 100, 12.4, 4080788, 4789568, R
2503483, 51643, 100, 12.4, 4080788, 4789568, R
2503483, 51697, 100, 12.4, 4080788, 4789568, R
2503483, 51740, 100, 12.4, 4080788, 4789568, R
2503483, 51791, 100, 12.4, 4080788, 4789568, R
2503483, 51842, 100, 12.4, 4080788, 4789568, R
2503483, 51892, 100, 12.6, 4152008, 4860948, R
2503483, 51944, 100, 12.6, 4152008, 4860948, R
2503483, 51992, 100, 12.7, 4175768, 4884740, R
2503483, 52050, 100, 12.7, 4175768, 4884740, R
2503483, 52104, 101, 12.7, 4175768, 4884740, R
2503483, 52157, 101, 12.5, 4104644, 4813360, R
2503483, 52210, 99.2, 12.5, 4104644, 4813360, R
2503483, 52255, 99.3, 12.5, 4104644, 4813360, R
2503483, 52303, 99.4, 12.5, 4104644, 4813360, R
2503483, 52352, 99.5, 12.5, 4104644, 4813360, R
2503483, 52405, 99.6, 12.5, 4104644, 4813360, R
2503483, 52454, 99.7, 12.7, 4170112, 4878900, R
2503483, 52503, 99.8, 12.7, 4170112, 4878900, R
2503483, 52548, 99.9, 12.7, 4170112, 4878900, R
2503483, 52600, 100, 12.7, 4170112, 4878900, R
2503483, 52653, 100, 12.7, 4170112, 4878900, R
2503483, 52706, 100, 12.7, 4170112, 4878900, R
2503483, 52760, 100, 13.0, 4292016, 5009976, R
2503483, 52813, 100, 12.9, 4235720, 4944436, R
2503483, 52867, 100, 12.9, 4235720, 4944436, R
2503483, 52920, 100, 13.3, 4366660, 5075512, R
2503483, 52973, 100, 13.3, 4366660, 5075512, R
2503483, 53025, 100, 13.3, 4366660, 5075512, R
2503483, 53081, 100, 12.9, 4235464, 4944184, R
2503483, 53135, 101, 12.9, 4235464, 4944184, R
2503483, 53193, 101, 12.9, 4235464, 4944184, R
2503483, 53242, 99.3, 12.9, 4235464, 4944184, R
2503483, 53301, 99.4, 12.9, 4235464, 4944184, R
2503483, 53355, 99.5, 12.9, 4235464, 4944184, R
2503483, 53405, 99.6, 12.9, 4235464, 4944184, R
2503483, 53451, 99.7, 12.9, 4235464, 4944184, R
2503483, 53500, 99.8, 12.9, 4235464, 4944184, R
2503483, 53551, 99.9, 12.9, 4235464, 4944184, R
2503483, 53601, 100, 12.9, 4235464, 4944184, R
2503483, 53649, 100, 12.9, 4235464, 4944184, R
2503483, 53701, 100, 12.9, 4235464, 4944184, R
2503483, 53750, 100, 12.9, 4235464, 4944184, R
2503483, 53797, 100, 12.9, 4235464, 4944184, R
2503483, 53843, 100, 12.9, 4235464, 4944184, R
2503483, 53885, 100, 12.9, 4235464, 4944184, R
2503483, 53934, 100, 12.9, 4235464, 4944184, R
2503483, 53981, 100, 12.9, 4235464, 4944184, R
2503483, 54023, 100, 12.9, 4235464, 4944184, R
2503483, 54073, 100, 12.9, 4235464, 4944184, R
2503483, 54122, 100, 12.9, 4235464, 4944184, D
2503483, 54175, 100, 12.9, 4235464, 4944184, D
2503483, 54224, 99.0, 12.9, 4235464, 4944184, D
2503483, 54287, 99.0, 12.9, 4235464, 4944184, D
2503483, 54340, 99.0, 12.9, 4235464, 4944184, D
2503483, 54397, 99.1, 12.9, 4235464, 4944184, D
2503483, 54446, 99.1, 12.9, 4235464, 4944184, D
2503483, 54499, 99.1, 12.9, 4235464, 4944184, D
2503483, 54553, 99.1, 12.9, 4235464, 4944184, D
2503483, 54602, 99.1, 12.9, 4235464, 4944184, D
2503483, 54654, 99.1, 12.9, 4235464, 4944184, D
2503483, 54709, 99.1, 12.9, 4235464, 4944184, D
2503483, 54768, 99.1, 12.9, 4235464, 4944184, D
2503483, 54826, 99.1, 12.9, 4235464, 4944184, D
2503483, 54878, 99.1, 12.9, 4235464, 4944184, D
2503483, 54930, 99.1, 12.9, 4235464, 4944184, D
2503483, 54983, 99.2, 12.9, 4235464, 4944180, R
2503483, 55031, 99.2, 12.5, 4104388, 4813104, R
2503483, 55082, 99.3, 10.9, 3587012, 4295984, R
2503483, 55129, 99.4, 9.4, 3101380, 3810096, R
2503483, 55183, 99.5, 7.7, 2545348, 3254064, R
2503483, 55232, 97.8, 6.0, 2001392, 2710108, R
2503483, 55281, 97.9, 5.2, 1729776, 2438492, R
2503483, 55327, 98.0, 4.8, 1596080, 2304668, R
2503483, 55378, 98.1, 4.8, 1596080, 2304668, R
2503483, 55430, 98.2, 4.8, 1596080, 2304668, R
2503483, 55486, 98.3, 4.8, 1596080, 2304668, R
2503483, 55532, 98.4, 4.8, 1596080, 2304668, R
2503483, 55583, 98.5, 4.8, 1596080, 2304668, R
2503483, 55630, 98.5, 4.8, 1596080, 2304668, R
2503483, 55675, 98.6, 4.8, 1596080, 2304668, R
2503483, 55729, 98.7, 4.8, 1598452, 2307228, R
2503483, 55776, 98.8, 4.8, 1601356, 2310300, R
2503483, 55819, 98.9, 4.8, 1604524, 2313372, R
2503483, 55862, 99.0, 4.9, 1608748, 2317468, R
2503483, 55911, 99.1, 4.9, 1612708, 2321564, R
2503483, 55960, 99.1, 4.9, 1616932, 2325660, R
2503483, 56014, 99.2, 4.9, 1621420, 2330268, R
2503483, 56060, 99.3, 4.9, 1625908, 2334876, R
2503483, 56114, 99.4, 4.9, 1630660, 2339484, R
2503483, 56168, 99.5, 4.9, 1635148, 2344092, R
2503483, 56216, 97.8, 4.9, 1639900, 2348700, R
2503483, 56263, 97.9, 5.0, 1644388, 2353308, R
2503483, 56314, 98.0, 5.0, 1649140, 2357916, R
2503483, 56361, 98.1, 5.0, 1652572, 2361500, R
2503483, 56408, 98.2, 5.0, 1656796, 2365596, R
2503483, 56460, 98.3, 5.0, 1661284, 2370204, R
2503483, 56505, 98.4, 5.0, 1666564, 2375324, R
2503483, 56558, 98.4, 5.0, 1671580, 2380444, R
2503483, 56612, 98.5, 5.1, 1676332, 2385052, R
2503483, 56666, 98.6, 5.1, 1680820, 2389660, R
2503483, 56714, 98.7, 5.1, 1685308, 2394268, R
2503483, 56766, 98.8, 5.1, 1690588, 2399388, R
2503483, 56819, 98.9, 5.1, 1695076, 2403996, R
2503483, 56866, 99.0, 5.1, 1699828, 2408604, R
2503483, 56913, 99.1, 5.1, 1704316, 2413216, R
2503483, 56965, 99.1, 5.2, 1709068, 2417824, R
2503483, 57018, 99.2, 5.2, 1713556, 2422432, R
2503483, 57074, 99.3, 5.2, 1718572, 2427552, R
2503483, 57127, 99.4, 5.2, 1722796, 2431648, R
2503483, 57176, 99.5, 5.2, 1727284, 2436256, R
2503483, 57225, 97.9, 5.2, 1732036, 2440864, R
2503483, 57278, 98.0, 5.2, 1736524, 2445472, R
2503483, 57327, 98.1, 5.3, 1740748, 2449568, R
2503483, 57381, 98.2, 5.3, 1745764, 2454688, R
2503483, 57429, 98.2, 5.3, 1749988, 2458784, R
2503483, 57483, 98.3, 5.3, 1755004, 2463904, R
2503483, 57531, 98.4, 5.3, 1759228, 2468000, R
2503483, 57586, 98.5, 5.3, 1764244, 2473120, R
2503483, 57639, 98.6, 5.3, 1768996, 2477728, R
2503483, 57693, 98.7, 5.4, 1773484, 2482336, R
2503483, 57745, 98.8, 5.4, 1777972, 2486944, R
2503483, 57799, 98.9, 5.4, 1782724, 2491552, R
2503483, 57854, 99.0, 5.4, 1786684, 2495648, R
2503483, 57900, 99.1, 5.4, 1790380, 2499232, R
2503483, 57950, 99.1, 5.4, 1794868, 2503840, R
2503483, 58009, 99.2, 5.4, 1801204, 2509984, R
2503483, 58058, 99.3, 5.5, 1805692, 2514592, R
2503483, 58108, 99.4, 5.5, 1810444, 2519200, R
2503483, 58163, 99.5, 5.5, 1815988, 2524832, R
2503483, 58217, 97.9, 5.5, 1821004, 2529952, R
2503483, 58270, 98.0, 5.5, 1826812, 2535584, R
2503483, 58322, 98.1, 5.5, 1831828, 2540704, R
2503483, 58371, 98.2, 5.5, 1836580, 2545316, R
2503483, 58417, 98.3, 5.6, 1841068, 2549924, R
2503483, 58468, 98.3, 5.6, 1845556, 2554532, R
2503483, 58518, 98.4, 5.6, 1850308, 2559140, R
2503483, 58566, 98.5, 5.6, 1854268, 2563236, R
2503483, 58613, 98.6, 5.6, 1859020, 2567844, R
2503483, 58660, 98.7, 5.6, 1862980, 2571940, R
2503483, 58715, 98.8, 5.6, 1868260, 2577060, R
2503483, 58765, 98.8, 5.7, 1870900, 2579620, R
2503483, 58815, 98.9, 5.7, 1875916, 2584740, R
2503483, 58867, 99.0, 5.7, 1879348, 2588324, R
2503483, 58916, 99.1, 5.7, 1884100, 2592932, R
2503483, 58966, 99.2, 5.7, 1888588, 2597540, R
2503483, 59014, 99.3, 5.7, 1893340, 2602148, R
2503483, 59066, 99.3, 5.7, 1897828, 2606756, R
2503483, 59120, 99.4, 5.7, 1902580, 2611364, R
2503483, 59168, 99.5, 5.8, 1907068, 2615972, R
2503483, 59220, 98.0, 5.8, 1911820, 2620580, R
2503483, 59270, 98.0, 5.8, 1916308, 2625188, R
2503483, 59322, 98.1, 5.8, 1920532, 2629284, R
2503483, 59369, 98.2, 5.8, 1924492, 2633380, R
2503483, 59420, 98.3, 5.8, 1929772, 2638500, R
2503483, 59469, 98.4, 5.8, 1934260, 2643108, R
2503483, 59517, 98.5, 5.9, 1938748, 2647716, R
2503483, 59568, 98.5, 5.9, 1942444, 2651300, R
2503483, 59617, 98.6, 5.9, 1947460, 2656420, R
2503483, 59669, 98.7, 5.9, 1952212, 2661540, R
2503483, 59718, 98.8, 5.9, 1956172, 2665124, R
2503483, 59769, 98.9, 5.9, 1960924, 2669732, R
2503483, 59817, 98.9, 5.9, 1965412, 2674340, R
2503483, 59871, 99.0, 6.0, 1970164, 2678952, R
2503483, 59924, 99.1, 6.0, 1974652, 2683560, R
2503483, 59973, 99.2, 6.0, 1979404, 2688168, R
2503483, 60027, 99.3, 6.0, 1983892, 2692776, R
2503483, 60074, 99.4, 6.0, 1988116, 2696872, R
2503483, 60119, 99.5, 6.0, 1992076, 2700968, R
2503483, 60170, 99.5, 6.3, 2070028, 2845900, R
2503483, 60221, 98.0, 6.5, 2137084, 2845900, R
2503483, 60270, 98.1, 6.6, 2196224, 2989808, R
2503483, 60326, 98.1, 6.9, 2280968, 2989808, R
2503483, 60373, 98.2, 7.0, 2299844, 3133716, R
2503483, 60423, 98.3, 7.3, 2416532, 3133716, R
2503483, 60476, 98.4, 6.2, 2044188, 2752776, R
2503483, 60528, 98.5, 6.6, 2189120, 3184492, R
2503483, 60583, 98.6, 7.3, 2419856, 3184492, R
2503483, 60634, 98.7, 7.5, 2475824, 3184492, R
2503483, 60682, 98.7, 7.5, 2475824, 3184492, R
2503483, 60736, 98.8, 7.5, 2475824, 3184492, R
2503483, 60786, 98.9, 7.1, 2331996, 3040584, R
2503483, 60839, 99.0, 6.3, 2071712, 2896676, R
2503483, 60891, 99.1, 6.7, 2211824, 3184228, R
2503483, 60947, 99.2, 7.4, 2432264, 3184228, R
2503483, 60995, 99.3, 7.5, 2475560, 3184228, R
2503483, 61049, 99.3, 7.5, 2475560, 3184228, R
2503483, 61099, 99.4, 7.5, 2475560, 3184228, R
2503483, 61148, 99.5, 7.5, 2475560, 3184228, R
2503483, 61200, 98.0, 7.5, 2475560, 3184228, R
2503483, 61253, 98.1, 7.5, 2475560, 3184228, R
2503483, 61303, 98.2, 7.5, 2475560, 3184228, R
2503483, 61358, 98.2, 7.5, 2475560, 3184228, R
2503483, 61410, 98.3, 7.5, 2475560, 3184228, R
2503483, 61457, 98.4, 7.5, 2475560, 3238196, R
2503483, 61507, 98.5, 7.5, 2475560, 3238196, R
2503483, 61559, 98.6, 7.5, 2475560, 3238196, R
2503483, 61612, 98.6, 7.5, 2475560, 3238196, R
2503483, 61666, 98.7, 7.5, 2475560, 3238196, R
2503483, 61722, 98.8, 7.5, 2475560, 3238196, R
2503483, 61769, 98.9, 7.5, 2475560, 3238196, R
2503483, 61821, 99.0, 7.5, 2475560, 3238196, R
2503483, 61870, 99.1, 7.5, 2475560, 3238196, R
2503483, 61913, 99.1, 7.5, 2475560, 3238196, R
2503483, 61965, 99.2, 7.5, 2475560, 3238196, R
2503483, 62017, 99.3, 7.5, 2475560, 3238196, R
2503483, 62069, 99.4, 7.5, 2475560, 3238196, R
2503483, 62116, 99.5, 7.5, 2475560, 3238196, R
2503483, 62169, 99.5, 7.5, 2475560, 3238196, R
2503483, 62220, 98.0, 7.5, 2475560, 3238196, R
2503483, 62272, 98.1, 7.5, 2475560, 3238196, R
2503483, 62326, 98.2, 7.5, 2475560, 3238196, R
2503483, 62379, 98.3, 7.5, 2475560, 3238196, R
2503483, 62428, 98.4, 7.5, 2475560, 3238196, R
2503483, 62478, 98.5, 7.5, 2475560, 3238196, R
2503483, 62530, 98.5, 7.5, 2475560, 3238196, R
2503483, 62582, 98.6, 7.5, 2475560, 3238196, R
2503483, 62632, 98.7, 7.5, 2475560, 3238196, R
2503483, 62681, 98.8, 7.5, 2475560, 3238196, R
2503483, 62734, 98.9, 7.5, 2475560, 3238196, R
2503483, 62787, 99.0, 7.5, 2475560, 3238196, R
2503483, 62834, 99.0, 7.5, 2475560, 3238196, R
2503483, 62885, 99.1, 7.5, 2475560, 3238196, R
2503483, 62936, 99.2, 7.5, 2475560, 3238196, R
2503483, 62988, 99.3, 7.5, 2475560, 3238196, R
2503483, 63034, 99.3, 7.5, 2475560, 3238196, R
2503483, 63087, 99.4, 7.5, 2475560, 3238196, R
2503483, 63140, 99.5, 7.5, 2475560, 3238196, R
2503483, 63193, 99.6, 7.5, 2475560, 3238196, R
2503483, 63243, 98.1, 7.5, 2475560, 3238196, R
2503483, 63291, 98.2, 7.5, 2475560, 3238196, R
2503483, 63337, 98.3, 7.5, 2475560, 3238196, R
2503483, 63389, 98.3, 7.5, 2475560, 3238196, R
2503483, 63441, 98.4, 7.5, 2475560, 3238196, R
2503483, 63492, 98.5, 7.5, 2475560, 3238196, R
2503483, 63544, 98.6, 7.5, 2475560, 3238196, R
2503483, 63589, 98.7, 7.5, 2475560, 3238196, R
2503483, 63639, 98.7, 7.5, 2475560, 3238196, R
2503483, 63691, 98.8, 7.5, 2475560, 3238196, R
2503483, 63746, 98.9, 7.5, 2475560, 3238196, R
2503483, 63794, 99.0, 7.5, 2475560, 3238196, R
2503483, 63839, 99.0, 7.5, 2475560, 3238196, R
2503483, 63889, 99.1, 7.5, 2475560, 3238196, R
2503483, 63941, 99.2, 7.5, 2475560, 3238196, R
2503483, 63992, 99.3, 7.5, 2475560, 3238196, R
2503483, 64040, 99.4, 7.5, 2475560, 3238196, R
2503483, 64091, 99.4, 7.5, 2475560, 3238196, R
2503483, 64136, 99.5, 7.5, 2475560, 3238196, R
2503483, 64185, 99.6, 7.5, 2475560, 3238196, R
2503483, 64236, 98.1, 7.5, 2475560, 3238196, R
2503483, 64285, 98.2, 7.5, 2475560, 3238196, R
2503483, 64332, 98.3, 7.5, 2475560, 3238196, R
2503483, 64384, 98.4, 7.5, 2475560, 3238196, R
2503483, 64435, 98.4, 7.5, 2475560, 3238196, R
2503483, 64486, 98.5, 7.5, 2475560, 3238196, R
2503483, 64538, 98.6, 7.5, 2475560, 3238196, R
2503483, 64584, 98.7, 7.5, 2475560, 3238196, R
2503483, 64629, 98.7, 7.5, 2475560, 3238196, R
2503483, 64684, 98.8, 7.5, 2475560, 3238196, R
2503483, 64738, 98.9, 7.5, 2475560, 3238196, R
2503483, 64791, 99.0, 7.5, 2475560, 3238196, R
2503483, 64843, 99.1, 7.5, 2475560, 3238196, R
2503483, 64896, 99.2, 7.5, 2475560, 3238196, R
2503483, 64949, 99.2, 7.5, 2475560, 3238196, R
2503483, 64999, 99.3, 7.5, 2475560, 3238196, R
2503483, 65050, 99.4, 7.5, 2475560, 3238196, R
2503483, 65101, 99.5, 7.5, 2475560, 3238196, R
2503483, 65149, 99.5, 7.5, 2475560, 3238196, R
2503483, 65204, 98.1, 7.5, 2475560, 3238196, R
2503483, 65248, 98.2, 7.5, 2475560, 3238196, R
2503483, 65305, 98.3, 7.5, 2475560, 3238196, R
2503483, 65351, 98.3, 7.5, 2475560, 3238196, R
2503483, 65400, 98.4, 7.5, 2475560, 3238196, R
2503483, 65446, 98.5, 7.5, 2475560, 3238196, R
2503483, 65499, 98.6, 7.5, 2475560, 3238196, R
2503483, 65551, 98.6, 7.5, 2475560, 3238196, R
2503483, 65598, 98.7, 7.5, 2475560, 3238196, R
2503483, 65647, 98.8, 7.5, 2475560, 3238196, R
2503483, 65697, 98.8, 7.5, 2475560, 3238196, R
2503483, 65741, 98.9, 7.5, 2475560, 3238196, R
2503483, 65787, 99.0, 7.5, 2475560, 3238196, R
2503483, 65832, 99.1, 7.5, 2475560, 3238196, R
2503483, 65879, 99.1, 7.5, 2475560, 3238196, R
2503483, 65929, 99.2, 7.5, 2475560, 3238196, R
2503483, 65981, 99.3, 7.5, 2475560, 3238196, R
2503483, 66032, 99.3, 7.7, 2529608, 3669912, R
2503483, 66078, 99.4, 7.9, 2613164, 3669912, R
2503483, 66129, 99.5, 8.2, 2708996, 3669912, R
2503483, 66179, 99.6, 8.5, 2805488, 3669912, R
2503483, 66226, 98.2, 8.8, 2914256, 3669912, R
2503483, 66275, 98.2, 9.0, 2967392, 3723880, R
2503483, 66322, 98.3, 9.0, 2973536, 3723880, R
2503483, 66375, 98.4, 9.0, 2981728, 3723880, R
2503483, 66427, 98.5, 9.1, 2989920, 3723880, R
2503483, 66478, 98.5, 9.1, 2996064, 3723880, R
2503483, 66528, 98.6, 9.1, 3002208, 3723880, R
2503483, 66575, 98.7, 9.1, 3010496, 3723880, R
2503483, 66624, 98.7, 9.2, 3021708, 3777848, R
2503483, 66669, 98.8, 9.2, 3051804, 3777848, R
2503483, 66723, 98.9, 9.1, 3015292, 3723880, R
2503483, 66777, 99.0, 9.1, 3015292, 3723880, R
2503483, 66827, 99.1, 7.8, 2583576, 3723880, R
2503483, 66881, 99.1, 8.0, 2647860, 3723880, R
2503483, 66931, 99.2, 8.3, 2744484, 3723880, R
2503483, 66984, 99.3, 8.6, 2840976, 3723880, R
2503483, 67034, 99.4, 8.9, 2937204, 3723880, R
2503483, 67088, 99.4, 9.1, 3019312, 3777848, R
2503483, 67143, 99.5, 9.2, 3027504, 3777848, R
2503483, 67195, 98.1, 9.2, 3035696, 3777848, R
2503483, 67246, 98.2, 9.2, 3043888, 3777848, R
2503483, 67291, 98.3, 9.2, 3050032, 3777848, R
2503483, 67339, 98.3, 9.3, 3056176, 3777848, R
2503483, 67386, 98.4, 9.3, 3064464, 3777848, R
2503483, 67429, 98.5, 9.3, 3072244, 3831816, R
2503483, 67476, 98.6, 9.4, 3101548, 3831816, R
2503483, 67530, 98.6, 9.3, 3069260, 3777848, R
2503483, 67581, 98.7, 9.3, 3069260, 3777848, R
2503483, 67632, 98.8, 8.0, 2637544, 3777848, R
2503483, 67683, 98.8, 8.1, 2674768, 3777848, R
2503483, 67729, 98.9, 8.4, 2763868, 3777848, R
2503483, 67777, 99.0, 8.7, 2856928, 3777848, R
2503483, 67824, 99.1, 8.9, 2951440, 3777848, R
2503483, 67875, 99.1, 9.3, 3068128, 3777848, R
2503483, 67925, 99.2, 9.3, 3075328, 3831816, R
2503483, 67978, 99.3, 9.3, 3081472, 3831816, R
2503483, 68032, 99.4, 9.4, 3087616, 3831816, R
2503483, 68084, 99.5, 9.4, 3093760, 3831816, R
2503483, 68131, 99.5, 9.4, 3099904, 3831816, R
2503483, 68179, 99.6, 9.4, 3106048, 3831816, R
2503483, 68226, 98.2, 9.4, 3114240, 3831816, R
2503483, 68277, 98.3, 9.5, 3122528, 3831816, R
2503483, 68329, 98.4, 9.5, 3148916, 3885784, R
2503483, 68377, 98.4, 9.6, 3176636, 3885784, R
2503483, 68428, 98.5, 9.5, 3123228, 3831816, R
2503483, 68479, 98.6, 9.5, 3123228, 3831816, R
2503483, 68532, 98.6, 8.2, 2692700, 3831816, R
2503483, 68582, 98.7, 8.4, 2784440, 3831816, R
2503483, 68629, 98.8, 8.7, 2862452, 3831816, R
2503483, 68676, 98.9, 8.9, 2951948, 3831816, R
2503483, 68730, 98.9, 9.3, 3069560, 3831816, R
2503483, 68783, 99.0, 9.5, 3127248, 3885784, R
2503483, 68836, 99.1, 9.5, 3135440, 3885784, R
2503483, 68889, 99.2, 9.5, 3143632, 3885784, R
2503483, 68935, 99.2, 9.5, 3149776, 3885784, R
2503483, 68985, 99.3, 9.6, 3157968, 3885784, R
2503483, 69038, 99.4, 9.6, 3166160, 3885784, R
2503483, 69086, 99.5, 9.6, 3172400, 3885784, R
2503483, 69133, 99.5, 9.7, 3184932, 3939752, R
2503483, 69186, 99.6, 9.7, 3214236, 3939752, R
2503483, 69233, 98.3, 9.6, 3177196, 3885784, R
2503483, 69286, 98.3, 9.6, 3177196, 3885784, R
2503483, 69343, 98.4, 8.3, 2745480, 3885784, R
2503483, 69389, 98.5, 8.4, 2780064, 3885784, R
2503483, 69437, 98.5, 8.7, 2871408, 3885784, R
2503483, 69489, 98.6, 9.0, 2964468, 3885784, R
2503483, 69542, 98.7, 9.3, 3076404, 3885784, R
2503483, 69595, 98.8, 9.6, 3179168, 3939752, R
2503483, 69647, 98.8, 9.7, 3187360, 3939752, R
2503483, 69695, 98.9, 9.7, 3193504, 3939752, R
2503483, 69738, 99.0, 9.7, 3199648, 3939752, R
2503483, 69786, 99.0, 9.7, 3207840, 3939752, R
2503483, 69836, 99.1, 9.7, 3216032, 3939752, R
2503483, 69886, 99.2, 9.8, 3222176, 3939752, R
2503483, 69936, 99.3, 9.8, 3230464, 3939752, R
2503483, 69987, 99.3, 9.9, 3256588, 3993720, R
2503483, 70041, 99.4, 9.8, 3231164, 3939752, R
2503483, 70089, 99.5, 9.8, 3231164, 3939752, R
2503483, 70140, 99.5, 9.8, 3231164, 3939752, R
2503483, 70184, 99.6, 8.5, 2799448, 3939752, R
2503483, 70231, 98.2, 8.7, 2886832, 3939752, R
2503483, 70282, 98.3, 9.1, 2993488, 3939752, R
2503483, 70337, 98.4, 9.4, 3102916, 3939752, R
2503483, 70389, 98.5, 9.8, 3230296, 3939752, R
2503483, 70439, 98.6, 9.8, 3239280, 3993720, R
2503483, 70495, 98.6, 9.9, 3249520, 3993720, R
2503483, 70549, 98.7, 9.9, 3257712, 3993720, R
2503483, 70601, 98.8, 9.9, 3263856, 3993720, R
2503483, 70649, 98.9, 9.9, 3272048, 3993720, R
2503483, 70702, 98.9, 9.9, 3280336, 3993720, R
2503483, 70752, 99.0, 10.0, 3289436, 4047688, R
2503483, 70805, 99.1, 10.1, 3322436, 4047688, R
2503483, 70858, 99.1, 10.0, 3285132, 3993720, R
2503483, 70909, 99.2, 10.0, 3285132, 3993720, R
2503483, 70961, 99.3, 8.6, 2853416, 3993720, R
2503483, 71012, 99.4, 8.8, 2912288, 3993720, R
2503483, 71064, 99.4, 9.1, 3006140, 3993720, R
2503483, 71116, 99.5, 9.4, 3102104, 3993720, R
2503483, 71167, 99.6, 9.8, 3218528, 3993720, R
2503483, 71216, 98.3, 10.0, 3289152, 4047688, R
2503483, 71269, 98.3, 10.0, 3297344, 4047688, R
2503483, 71311, 98.4, 10.0, 3303488, 4047688, R
2503483, 71359, 98.5, 10.0, 3311680, 4047688, R
2503483, 71408, 98.5, 10.1, 3317824, 4047688, R
2503483, 71459, 98.6, 10.1, 3326016, 4047688, R
2503483, 71508, 98.7, 10.1, 3332160, 4047688, R
2503483, 71561, 98.7, 10.1, 3342348, 4101656, R
2503483, 71607, 98.8, 10.2, 3370860, 4101656, R
2503483, 71657, 98.9, 10.1, 3339100, 4047688, R
2503483, 71709, 99.0, 10.1, 3339100, 4047688, R
2503483, 71762, 99.0, 8.8, 2910872, 4047688, R
2503483, 71812, 99.1, 8.9, 2950416, 4047688, R
2503483, 71864, 99.2, 9.2, 3043608, 4047688, R
2503483, 71914, 99.2, 9.5, 3136932, 4047688, R
2503483, 71967, 99.3, 9.9, 3252564, 4047688, R
2503483, 72017, 99.4, 10.1, 3341072, 4101656, R
2503483, 72064, 99.4, 10.2, 3349264, 4101656, R
2503483, 72112, 99.5, 10.2, 3357456, 4101656, R
2503483, 72161, 99.6, 10.2, 3363600, 4101656, R
2503483, 72211, 98.3, 10.2, 3369744, 4101656, R
2503483, 72258, 98.3, 10.2, 3377936, 4101656, R
2503483, 72307, 98.4, 10.3, 3384080, 4101656, R
2503483, 72355, 98.5, 10.3, 3392368, 4101656, R
2503483, 72405, 98.5, 10.4, 3417964, 4155624, R
2503483, 72456, 98.6, 10.3, 3393068, 4101656, R
2503483, 72497, 98.7, 10.3, 3393068, 4101656, R
2503483, 72550, 98.7, 10.3, 3393068, 4101656, R
2503483, 72600, 98.8, 9.0, 2961352, 4101656, R
2503483, 72645, 98.9, 9.2, 3042532, 4101656, R
2503483, 72694, 99.0, 9.5, 3132160, 4101656, R
2503483, 72749, 99.0, 9.8, 3234724, 4101656, R
2503483, 72803, 99.1, 10.2, 3355240, 4101656, R
2503483, 72845, 99.2, 10.3, 3399136, 4155624, R
2503483, 72898, 99.2, 10.3, 3407328, 4155624, R
2503483, 72946, 99.3, 10.3, 3413472, 4155624, R
2503483, 72993, 99.4, 10.4, 3421664, 4155624, R
2503483, 73046, 99.4, 10.4, 3427808, 4155624, R
2503483, 73094, 99.5, 10.4, 3436000, 4155624, R
2503483, 73143, 99.6, 10.4, 3442240, 4155624, R
2503483, 73189, 99.6, 10.5, 3457148, 4209592, R
2503483, 73240, 98.3, 10.6, 3488036, 4209592, R
2503483, 73293, 98.4, 10.5, 3447036, 4155624, R
2503483, 73346, 98.5, 10.5, 3447036, 4155624, R
2503483, 73395, 98.5, 9.1, 3015320, 4155624, R
2503483, 73447, 98.6, 9.3, 3059012, 4155624, R
2503483, 73498, 98.7, 9.6, 3154976, 4155624, R
2503483, 73550, 98.7, 9.8, 3247112, 4155624, R
2503483, 73600, 98.8, 10.2, 3349808, 4155624, R
2503483, 73644, 98.9, 10.5, 3449008, 4209592, R
2503483, 73697, 99.0, 10.5, 3457200, 4209592, R
2503483, 73745, 99.0, 10.5, 3465392, 4209592, R
2503483, 73790, 99.1, 10.5, 3471536, 4209592, R
2503483, 73841, 99.1, 10.6, 3479728, 4209592, R
2503483, 73890, 99.2, 10.6, 3485872, 4209592, R
2503483, 73939, 99.3, 10.6, 3494064, 4209592, R
2503483, 73985, 99.3, 10.6, 3500556, 4209592, R
2503483, 74038, 99.4, 10.7, 3528276, 4263560, R
2503483, 74086, 99.5, 10.6, 3501004, 4209592, R
2503483, 74136, 99.5, 10.6, 3501004, 4209592, R
2503483, 74190, 99.6, 10.1, 3330824, 4209592, R
2503483, 74237, 98.4, 9.4, 3086844, 4209592, R
2503483, 74289, 98.4, 9.6, 3175152, 4209592, R
