PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099654;275398;0,0;21,9;7130316,8;13526630,4;S
3099702;275672;93,8;21,9;7130316,8;13526630,4;R
3099701;275672;0,0;21,9;7130316,8;13526630,4;S
3099666;275672;0,0;21,9;7130316,8;13526630,4;S
3099665;275672;0,0;21,9;7130316,8;13526630,4;S
3099654;275672;0,0;21,9;7130316,8;13526630,4;S
3099702;275936;99,9;21,9;7130316,8;13526630,4;R
3099701;275936;0,0;21,9;7130316,8;13526630,4;S
3099666;275936;0,0;21,9;7130316,8;13526630,4;S
3099665;275936;0,0;21,9;7130316,8;13526630,4;S
3099654;275936;0,0;21,9;7130316,8;13526630,4;S
3099702;276205;99,9;21,9;7130316,8;13526630,4;R
3099701;276205;0,0;21,9;7130316,8;13526630,4;S
3099666;276205;0,0;21,9;7130316,8;13526630,4;S
3099665;276205;0,0;21,9;7130316,8;13526630,4;S
3099654;276205;0,0;21,9;7130316,8;13526630,4;S
3099702;276470;99,9;21,9;7130316,8;13526630,4;R
3099701;276470;0,0;21,9;7130316,8;13526630,4;S
3099666;276470;0,0;21,9;7130316,8;13526630,4;S
3099665;276470;0,0;21,9;7130316,8;13526630,4;S
3099654;276470;0,0;21,9;7130316,8;13526630,4;S
3099702;276745;99,9;21,9;7130316,8;13526630,4;R
3099701;276745;0,0;21,9;7130316,8;13526630,4;S
3099666;276745;0,0;21,9;7130316,8;13526630,4;S
3099665;276745;0,0;21,9;7130316,8;13526630,4;S
3099654;276745;0,0;21,9;7130316,8;13526630,4;S
3099702;277014;99,9;21,9;7130316,8;13526630,4;R
3099701;277014;0,0;21,9;7130316,8;13526630,4;S
3099666;277014;0,0;21,9;7130316,8;13526630,4;S
3099665;277014;0,0;21,9;7130316,8;13526630,4;S
3099654;277014;0,0;21,9;7130316,8;13526630,4;S
3099702;277281;93,8;21,9;7130316,8;13526630,4;R
3099701;277281;0,0;21,9;7130316,8;13526630,4;S
3099666;277281;0,0;21,9;7130316,8;13526630,4;S
3099665;277281;0,0;21,9;7130316,8;13526630,4;S
3099654;277281;0,0;21,9;7130316,8;13526630,4;S
3099702;277548;99,9;21,9;7130316,8;13526630,4;R
3099701;277548;0,0;21,9;7130316,8;13526630,4;S
3099666;277548;0,0;21,9;7130316,8;13526630,4;S
3099665;277548;0,0;21,9;7130316,8;13526630,4;S
3099654;277548;0,0;21,9;7130316,8;13526630,4;S
3099702;277815;99,9;21,9;7130316,8;13526630,4;R
3099701;277815;0,0;21,9;7130316,8;13526630,4;S
3099666;277815;0,0;21,9;7130316,8;13526630,4;S
3099665;277815;0,0;21,9;7130316,8;13526630,4;S
3099654;277815;0,0;21,9;7130316,8;13526630,4;S
3099702;278083;99,9;21,9;7130316,8;13526630,4;R
3099701;278083;0,0;21,9;7130316,8;13526630,4;S
3099666;278083;0,0;21,9;7130316,8;13526630,4;S
3099665;278083;0,0;21,9;7130316,8;13526630,4;S
3099654;278083;0,0;21,9;7130316,8;13526630,4;S
3099702;278354;93,3;21,9;7130316,8;13526630,4;R
3099701;278354;0,0;21,9;7130316,8;13526630,4;S
3099666;278354;0,0;21,9;7130316,8;13526630,4;S
3099665;278354;0,0;21,9;7130316,8;13526630,4;S
3099654;278354;0,0;21,9;7130316,8;13526630,4;S
3099702;278625;99,9;21,9;7130316,8;13526630,4;R
3099701;278625;0,0;21,9;7130316,8;13526630,4;S
3099666;278625;0,0;21,9;7130316,8;13526630,4;S
3099665;278625;0,0;21,9;7130316,8;13526630,4;S
3099654;278625;0,0;21,9;7130316,8;13526630,4;S
3099702;278898;99,9;21,9;7130316,8;13526630,4;R
3099701;278898;0,0;21,9;7130316,8;13526630,4;S
3099666;278898;0,0;21,9;7130316,8;13526630,4;S
3099665;278898;0,0;21,9;7130316,8;13526630,4;S
3099654;278898;0,0;21,9;7130316,8;13526630,4;S
3099702;279167;99,9;21,9;7130316,8;13526630,4;R
3099701;279167;0,0;21,9;7130316,8;13526630,4;S
3099666;279167;0,0;21,9;7130316,8;13526630,4;S
3099665;279167;0,0;21,9;7130316,8;13526630,4;S
3099654;279167;0,0;21,9;7130316,8;13526630,4;S
3099702;279433;99,9;21,9;7130316,8;13526630,4;R
3099701;279433;0,0;21,9;7130316,8;13526630,4;S
3099666;279433;0,0;21,9;7130316,8;13526630,4;S
3099665;279433;0,0;21,9;7130316,8;13526630,4;S
3099654;279433;0,0;21,9;7130316,8;13526630,4;S
3099702;279699;99,9;21,9;7130316,8;13526630,4;R
3099701;279699;0,0;21,9;7130316,8;13526630,4;S
3099666;279699;0,0;21,9;7130316,8;13526630,4;S
3099665;279699;0,0;21,9;7130316,8;13526630,4;S
3099654;279699;0,0;21,9;7130316,8;13526630,4;S
3099702;279969;99,9;21,9;7130316,8;13526630,4;R
3099701;279969;0,0;21,9;7130316,8;13526630,4;S
3099666;279969;0,0;21,9;7130316,8;13526630,4;S
3099665;279969;0,0;21,9;7130316,8;13526630,4;S
3099654;279969;0,0;21,9;7130316,8;13526630,4;S
3099702;280235;99,9;21,9;7130316,8;13526630,4;R
3099701;280235;0,0;21,9;7130316,8;13526630,4;S
3099666;280235;0,0;21,9;7130316,8;13526630,4;S
3099665;280235;0,0;21,9;7130316,8;13526630,4;S
3099654;280235;0,0;21,9;7130316,8;13526630,4;S
3099702;280500;99,9;21,9;7130316,8;13526630,4;R
3099701;280500;0,0;21,9;7130316,8;13526630,4;S
3099666;280500;0,0;21,9;7130316,8;13526630,4;S
3099665;280500;0,0;21,9;7130316,8;13526630,4;S
3099654;280500;0,0;21,9;7130316,8;13526630,4;S
3099702;280765;99,9;21,9;7130316,8;13526630,4;R
3099701;280765;0,0;21,9;7130316,8;13526630,4;S
3099666;280765;0,0;21,9;7130316,8;13526630,4;S
3099665;280765;0,0;21,9;7130316,8;13526630,4;S
3099654;280765;0,0;21,9;7130316,8;13526630,4;S
3099702;281029;99,9;21,9;7130316,8;13526630,4;R
3099701;281029;0,0;21,9;7130316,8;13526630,4;S
3099666;281029;0,0;21,9;7130316,8;13526630,4;S
3099665;281029;0,0;21,9;7130316,8;13526630,4;S
3099654;281029;0,0;21,9;7130316,8;13526630,4;S
3099702;281290;93,3;21,9;7130316,8;13526630,4;R
3099701;281290;0,0;21,9;7130316,8;13526630,4;S
3099666;281290;0,0;21,9;7130316,8;13526630,4;S
3099665;281290;0,0;21,9;7130316,8;13526630,4;S
3099654;281290;0,0;21,9;7130316,8;13526630,4;S
3099702;281555;99,9;21,9;7130316,8;13526630,4;R
3099701;281555;0,0;21,9;7130316,8;13526630,4;S
3099666;281555;0,0;21,9;7130316,8;13526630,4;S
3099665;281555;0,0;21,9;7130316,8;13526630,4;S
3099654;281555;0,0;21,9;7130316,8;13526630,4;S
3099702;281817;99,9;21,9;7130316,8;13526630,4;R
3099701;281817;0,0;21,9;7130316,8;13526630,4;S
3099666;281817;0,0;21,9;7130316,8;13526630,4;S
3099665;281817;0,0;21,9;7130316,8;13526630,4;S
3099654;281817;0,0;21,9;7130316,8;13526630,4;S
3099702;282081;99,9;21,9;7130316,8;13526630,4;R
3099701;282081;0,0;21,9;7130316,8;13526630,4;S
3099666;282081;0,0;21,9;7130316,8;13526630,4;S
3099665;282081;0,0;21,9;7130316,8;13526630,4;S
3099654;282081;0,0;21,9;7130316,8;13526630,4;S
3099702;282345;99,9;21,9;7130316,8;13526630,4;R
3099701;282345;0,0;21,9;7130316,8;13526630,4;S
3099666;282345;0,0;21,9;7130316,8;13526630,4;S
3099665;282345;0,0;21,9;7130316,8;13526630,4;S
3099654;282345;0,0;21,9;7130316,8;13526630,4;S
3099702;282615;99,9;21,9;7130316,8;13526630,4;R
3099701;282615;0,0;21,9;7130316,8;13526630,4;S
3099666;282615;0,0;21,9;7130316,8;13526630,4;S
3099665;282615;0,0;21,9;7130316,8;13526630,4;S
3099654;282615;0,0;21,9;7130316,8;13526630,4;S
3099702;282885;99,9;21,9;7130316,8;13526630,4;R
3099701;282885;0,0;21,9;7130316,8;13526630,4;S
3099666;282885;0,0;21,9;7130316,8;13526630,4;S
3099665;282885;0,0;21,9;7130316,8;13526630,4;S
3099654;282885;0,0;21,9;7130316,8;13526630,4;S
3099702;283157;99,9;21,9;7130316,8;13526630,4;R
3099701;283157;0,0;21,9;7130316,8;13526630,4;S
3099666;283157;0,0;21,9;7130316,8;13526630,4;S
3099665;283157;0,0;21,9;7130316,8;13526630,4;S
3099654;283157;0,0;21,9;7130316,8;13526630,4;S
3099702;283424;99,9;21,9;7130316,8;13526630,4;R
3099701;283424;0,0;21,9;7130316,8;13526630,4;S
3099666;283424;0,0;21,9;7130316,8;13526630,4;S
3099665;283424;0,0;21,9;7130316,8;13526630,4;S
3099654;283424;0,0;21,9;7130316,8;13526630,4;S
3099702;283691;99,9;21,9;7130316,8;13526630,4;R
3099701;283691;0,0;21,9;7130316,8;13526630,4;S
3099666;283691;0,0;21,9;7130316,8;13526630,4;S
3099665;283691;0,0;21,9;7130316,8;13526630,4;S
3099654;283691;0,0;21,9;7130316,8;13526630,4;S
3099702;283962;99,9;21,9;7130316,8;13526630,4;R
3099701;283962;0,0;21,9;7130316,8;13526630,4;S
3099666;283962;0,0;21,9;7130316,8;13526630,4;S
3099665;283962;0,0;21,9;7130316,8;13526630,4;S
3099654;283962;0,0;21,9;7130316,8;13526630,4;S
3099702;284229;99,9;21,9;7130316,8;13526630,4;R
3099701;284229;0,0;21,9;7130316,8;13526630,4;S
3099666;284229;0,0;21,9;7130316,8;13526630,4;S
3099665;284229;0,0;21,9;7130316,8;13526630,4;S
3099654;284229;0,0;21,9;7130316,8;13526630,4;S
3099702;284502;99,9;21,9;7130316,8;13526630,4;R
3099701;284502;0,0;21,9;7130316,8;13526630,4;S
3099666;284502;0,0;21,9;7130316,8;13526630,4;S
3099665;284502;0,0;21,9;7130316,8;13526630,4;S
3099654;284502;0,0;21,9;7130316,8;13526630,4;S
3099702;284774;99,9;21,9;7130316,8;13526630,4;R
3099701;284774;0,0;21,9;7130316,8;13526630,4;S
3099666;284774;0,0;21,9;7130316,8;13526630,4;S
3099665;284774;0,0;21,9;7130316,8;13526630,4;S
3099654;284774;0,0;21,9;7130316,8;13526630,4;S
3099702;285045;99,9;21,9;7130316,8;13526630,4;R
3099701;285045;0,0;21,9;7130316,8;13526630,4;S
3099666;285045;0,0;21,9;7130316,8;13526630,4;S
3099665;285045;0,0;21,9;7130316,8;13526630,4;S
3099654;285045;0,0;21,9;7130316,8;13526630,4;S
3099702;285315;99,9;21,9;7130316,8;13526630,4;R
3099701;285315;0,0;21,9;7130316,8;13526630,4;S
3099666;285315;0,0;21,9;7130316,8;13526630,4;S
3099665;285315;0,0;21,9;7130316,8;13526630,4;S
3099654;285315;0,0;21,9;7130316,8;13526630,4;S
3099702;285586;99,9;21,9;7130316,8;13526630,4;R
3099701;285586;0,0;21,9;7130316,8;13526630,4;S
3099666;285586;0,0;21,9;7130316,8;13526630,4;S
3099665;285586;0,0;21,9;7130316,8;13526630,4;S
3099654;285586;0,0;21,9;7130316,8;13526630,4;S
3099702;285860;99,9;21,9;7130316,8;13526630,4;R
3099701;285860;0,0;21,9;7130316,8;13526630,4;S
3099666;285860;0,0;21,9;7130316,8;13526630,4;S
3099665;285860;0,0;21,9;7130316,8;13526630,4;S
3099654;285860;0,0;21,9;7130316,8;13526630,4;S
3099702;286130;99,9;21,9;7130316,8;13526630,4;R
3099701;286130;0,0;21,9;7130316,8;13526630,4;S
3099666;286130;0,0;21,9;7130316,8;13526630,4;S
3099665;286130;0,0;21,9;7130316,8;13526630,4;S
3099654;286130;0,0;21,9;7130316,8;13526630,4;S
3099702;286400;99,9;21,9;7130316,8;13526630,4;R
3099701;286400;0,0;21,9;7130316,8;13526630,4;S
3099666;286400;0,0;21,9;7130316,8;13526630,4;S
3099665;286400;0,0;21,9;7130316,8;13526630,4;S
3099654;286400;0,0;21,9;7130316,8;13526630,4;S
3099702;286666;99,9;21,9;7130316,8;13526630,4;R
3099701;286666;0,0;21,9;7130316,8;13526630,4;S
3099666;286666;0,0;21,9;7130316,8;13526630,4;S
3099665;286666;0,0;21,9;7130316,8;13526630,4;S
3099654;286666;0,0;21,9;7130316,8;13526630,4;S
3099702;286933;99,9;21,9;7130316,8;13526630,4;R
3099701;286933;0,0;21,9;7130316,8;13526630,4;S
3099666;286933;0,0;21,9;7130316,8;13526630,4;S
3099665;286933;0,0;21,9;7130316,8;13526630,4;S
3099654;286933;0,0;21,9;7130316,8;13526630,4;S
3099702;287201;93,8;21,9;7130316,8;13526630,4;R
3099701;287201;0,0;21,9;7130316,8;13526630,4;S
3099666;287201;0,0;21,9;7130316,8;13526630,4;S
3099665;287201;0,0;21,9;7130316,8;13526630,4;S
3099654;287201;0,0;21,9;7130316,8;13526630,4;S
3099702;287466;99,9;21,9;7130316,8;13526630,4;R
3099701;287466;0,0;21,9;7130316,8;13526630,4;S
3099666;287466;0,0;21,9;7130316,8;13526630,4;S
3099665;287466;0,0;21,9;7130316,8;13526630,4;S
3099654;287466;0,0;21,9;7130316,8;13526630,4;S
3099702;287736;99,9;21,9;7130316,8;13526630,4;R
3099701;287736;0,0;21,9;7130316,8;13526630,4;S
3099666;287736;0,0;21,9;7130316,8;13526630,4;S
3099665;287736;0,0;21,9;7130316,8;13526630,4;S
3099654;287736;0,0;21,9;7130316,8;13526630,4;S
3099702;288002;99,9;21,9;7130316,8;13526630,4;R
3099701;288002;0,0;21,9;7130316,8;13526630,4;S
3099666;288002;0,0;21,9;7130316,8;13526630,4;S
3099665;288002;0,0;21,9;7130316,8;13526630,4;S
3099654;288002;0,0;21,9;7130316,8;13526630,4;S
3099702;288272;99,9;21,9;7130316,8;13526630,4;R
3099701;288272;0,0;21,9;7130316,8;13526630,4;S
3099666;288272;0,0;21,9;7130316,8;13526630,4;S
3099665;288272;0,0;21,9;7130316,8;13526630,4;S
3099654;288272;0,0;21,9;7130316,8;13526630,4;S
3099702;288537;99,9;21,9;7130316,8;13526630,4;R
3099701;288537;0,0;21,9;7130316,8;13526630,4;S
3099666;288537;0,0;21,9;7130316,8;13526630,4;S
3099665;288537;0,0;21,9;7130316,8;13526630,4;S
3099654;288537;0,0;21,9;7130316,8;13526630,4;S
3099702;288808;99,9;21,9;7130316,8;13526630,4;R
3099701;288808;0,0;21,9;7130316,8;13526630,4;S
3099666;288808;0,0;21,9;7130316,8;13526630,4;S
3099665;288808;0,0;21,9;7130316,8;13526630,4;S
3099654;288808;0,0;21,9;7130316,8;13526630,4;S
3099702;289076;99,9;21,9;7130316,8;13526630,4;R
3099701;289076;0,0;21,9;7130316,8;13526630,4;S
3099666;289076;0,0;21,9;7130316,8;13526630,4;S
3099665;289076;0,0;21,9;7130316,8;13526630,4;S
3099654;289076;0,0;21,9;7130316,8;13526630,4;S
3099702;289344;99,9;21,9;7130316,8;13526630,4;R
3099701;289344;0,0;21,9;7130316,8;13526630,4;S
3099666;289344;0,0;21,9;7130316,8;13526630,4;S
3099665;289344;0,0;21,9;7130316,8;13526630,4;S
3099654;289344;0,0;21,9;7130316,8;13526630,4;S
3099702;289615;99,9;21,9;7130316,8;13526630,4;R
3099701;289615;0,0;21,9;7130316,8;13526630,4;S
3099666;289615;0,0;21,9;7130316,8;13526630,4;S
3099665;289615;0,0;21,9;7130316,8;13526630,4;S
3099654;289615;0,0;21,9;7130316,8;13526630,4;S
3099702;289889;99,9;21,9;7130316,8;13526630,4;R
3099701;289889;0,0;21,9;7130316,8;13526630,4;S
3099666;289889;0,0;21,9;7130316,8;13526630,4;S
3099665;289889;0,0;21,9;7130316,8;13526630,4;S
3099654;289889;0,0;21,9;7130316,8;13526630,4;S
3099702;290160;87,5;21,9;7130316,8;13526630,4;R
3099701;290160;0,0;21,9;7130316,8;13526630,4;S
3099666;290160;0,0;21,9;7130316,8;13526630,4;S
3099665;290160;0,0;21,9;7130316,8;13526630,4;S
3099654;290160;0,0;21,9;7130316,8;13526630,4;S
3099702;290428;93,3;21,9;7235174,4;13526630,4;R
3099701;290428;0,0;21,9;7235174,4;13526630,4;S
3099666;290428;0,0;21,9;7235174,4;13526630,4;S
3099665;290428;6,7;21,9;7235174,4;13526630,4;S
3099654;290428;0,0;21,9;7235174,4;13526630,4;S
3099702;290701;99,9;21,9;7235174,4;13526630,4;R
3099701;290701;0,0;21,9;7235174,4;13526630,4;S
3099666;290701;0,0;21,9;7235174,4;13526630,4;S
3099665;290701;0,0;21,9;7235174,4;13526630,4;S
3099654;290701;0,0;21,9;7235174,4;13526630,4;S
3099702;290965;99,9;21,9;7235174,4;13526630,4;R
3099701;290965;0,0;21,9;7235174,4;13526630,4;S
3099666;290965;0,0;21,9;7235174,4;13526630,4;S
3099665;290965;0,0;21,9;7235174,4;13526630,4;S
3099654;290965;0,0;21,9;7235174,4;13526630,4;S
3099702;291230;99,9;21,9;7235174,4;13526630,4;R
3099701;291230;0,0;21,9;7235174,4;13526630,4;S
3099666;291230;0,0;21,9;7235174,4;13526630,4;S
3099665;291230;0,0;21,9;7235174,4;13526630,4;S
3099654;291230;0,0;21,9;7235174,4;13526630,4;S
3099702;291498;99,9;21,9;7235174,4;13526630,4;R
3099701;291498;0,0;21,9;7235174,4;13526630,4;S
3099666;291498;0,0;21,9;7235174,4;13526630,4;S
3099665;291498;0,0;21,9;7235174,4;13526630,4;S
3099654;291498;0,0;21,9;7235174,4;13526630,4;S
3099702;291772;99,9;21,9;7235174,4;13526630,4;R
3099701;291772;0,0;21,9;7235174,4;13526630,4;S
3099666;291772;0,0;21,9;7235174,4;13526630,4;S
3099665;291772;6,7;21,9;7235174,4;13526630,4;S
3099654;291772;0,0;21,9;7235174,4;13526630,4;S
3099702;292041;99,9;21,9;7235174,4;13526630,4;R
3099701;292041;0,0;21,9;7235174,4;13526630,4;S
3099666;292041;0,0;21,9;7235174,4;13526630,4;S
3099665;292041;0,0;21,9;7235174,4;13526630,4;S
3099654;292041;0,0;21,9;7235174,4;13526630,4;S
3099702;292312;99,9;21,9;7235174,4;13526630,4;R
3099701;292312;0,0;21,9;7235174,4;13526630,4;S
3099666;292312;0,0;21,9;7235174,4;13526630,4;S
3099665;292312;0,0;21,9;7235174,4;13526630,4;S
3099654;292312;0,0;21,9;7235174,4;13526630,4;S
3099702;292582;99,9;21,9;7235174,4;13526630,4;R
3099701;292582;0,0;21,9;7235174,4;13526630,4;S
3099666;292582;0,0;21,9;7235174,4;13526630,4;S
3099665;292582;0,0;21,9;7235174,4;13526630,4;S
3099654;292582;0,0;21,9;7235174,4;13526630,4;S
3099702;292851;93,8;21,9;7235174,4;13526630,4;R
3099701;292851;0,0;21,9;7235174,4;13526630,4;S
3099666;292851;0,0;21,9;7235174,4;13526630,4;S
3099665;292851;0,0;21,9;7235174,4;13526630,4;S
3099654;292851;0,0;21,9;7235174,4;13526630,4;S
3099702;293118;99,9;21,9;7235174,4;13526630,4;R
3099701;293118;0,0;21,9;7235174,4;13526630,4;S
3099666;293118;0,0;21,9;7235174,4;13526630,4;S
3099665;293118;0,0;21,9;7235174,4;13526630,4;S
3099654;293118;0,0;21,9;7235174,4;13526630,4;S
3099702;293394;99,9;21,9;7235174,4;13526630,4;R
3099701;293394;0,0;21,9;7235174,4;13526630,4;S
3099666;293394;0,0;21,9;7235174,4;13526630,4;S
3099665;293394;0,0;21,9;7235174,4;13526630,4;S
3099654;293394;0,0;21,9;7235174,4;13526630,4;S
3099702;293664;99,9;21,9;7235174,4;13526630,4;R
3099701;293664;0,0;21,9;7235174,4;13526630,4;S
3099666;293664;0,0;21,9;7235174,4;13526630,4;S
3099665;293664;0,0;21,9;7235174,4;13526630,4;S
3099654;293664;0,0;21,9;7235174,4;13526630,4;S
3099702;293936;99,9;21,9;7235174,4;13526630,4;R
3099701;293936;0,0;21,9;7235174,4;13526630,4;S
3099666;293936;0,0;21,9;7235174,4;13526630,4;S
3099665;293936;0,0;21,9;7235174,4;13526630,4;S
3099654;293936;0,0;21,9;7235174,4;13526630,4;S
3099702;294205;99,9;21,9;7235174,4;13526630,4;R
3099701;294205;0,0;21,9;7235174,4;13526630,4;S
3099666;294205;0,0;21,9;7235174,4;13526630,4;S
3099665;294205;0,0;21,9;7235174,4;13526630,4;S
3099654;294205;0,0;21,9;7235174,4;13526630,4;S
3099702;294470;99,9;21,9;7235174,4;13526630,4;R
3099701;294470;0,0;21,9;7235174,4;13526630,4;S
3099666;294470;0,0;21,9;7235174,4;13526630,4;S
3099665;294470;0,0;21,9;7235174,4;13526630,4;S
3099654;294470;0,0;21,9;7235174,4;13526630,4;S
3099702;294740;99,9;21,9;7235174,4;13526630,4;R
3099701;294740;0,0;21,9;7235174,4;13526630,4;S
3099666;294740;0,0;21,9;7235174,4;13526630,4;S
3099665;294740;0,0;21,9;7235174,4;13526630,4;S
3099654;294740;0,0;21,9;7235174,4;13526630,4;S
3099702;295009;99,9;21,9;7235174,4;13526630,4;R
3099701;295009;0,0;21,9;7235174,4;13526630,4;S
3099666;295009;0,0;21,9;7235174,4;13526630,4;S
3099665;295009;0,0;21,9;7235174,4;13526630,4;S
3099654;295009;0,0;21,9;7235174,4;13526630,4;S
3099702;295278;99,9;21,9;7235174,4;13526630,4;R
3099701;295278;0,0;21,9;7235174,4;13526630,4;S
3099666;295278;0,0;21,9;7235174,4;13526630,4;S
3099665;295278;0,0;21,9;7235174,4;13526630,4;S
3099654;295278;0,0;21,9;7235174,4;13526630,4;S
3099702;295547;93,3;21,9;7235174,4;13526630,4;R
3099701;295547;0,0;21,9;7235174,4;13526630,4;S
3099666;295547;0,0;21,9;7235174,4;13526630,4;S
3099665;295547;0,0;21,9;7235174,4;13526630,4;S
3099654;295547;0,0;21,9;7235174,4;13526630,4;S
3099702;295816;99,9;21,9;7235174,4;13526630,4;R
3099701;295816;0,0;21,9;7235174,4;13526630,4;S
3099666;295816;0,0;21,9;7235174,4;13526630,4;S
3099665;295816;0,0;21,9;7235174,4;13526630,4;S
3099654;295816;0,0;21,9;7235174,4;13526630,4;S
3099702;296086;99,9;21,9;7235174,4;13526630,4;R
3099701;296086;0,0;21,9;7235174,4;13526630,4;S
3099666;296086;0,0;21,9;7235174,4;13526630,4;S
3099665;296086;0,0;21,9;7235174,4;13526630,4;S
3099654;296086;0,0;21,9;7235174,4;13526630,4;S
3099702;296354;99,9;21,9;7235174,4;13526630,4;R
3099701;296354;0,0;21,9;7235174,4;13526630,4;S
3099666;296354;0,0;21,9;7235174,4;13526630,4;S
3099665;296354;0,0;21,9;7235174,4;13526630,4;S
3099654;296354;0,0;21,9;7235174,4;13526630,4;S
3099702;296621;93,8;21,9;7235174,4;13526630,4;R
3099701;296621;0,0;21,9;7235174,4;13526630,4;S
3099666;296621;0,0;21,9;7235174,4;13526630,4;S
3099665;296621;0,0;21,9;7235174,4;13526630,4;S
3099654;296621;0,0;21,9;7235174,4;13526630,4;S
3099702;296890;99,9;21,9;7235174,4;13526630,4;R
3099701;296890;0,0;21,9;7235174,4;13526630,4;S
3099666;296890;0,0;21,9;7235174,4;13526630,4;S
3099665;296890;0,0;21,9;7235174,4;13526630,4;S
3099654;296890;0,0;21,9;7235174,4;13526630,4;S
3099702;297155;99,9;21,9;7235174,4;13526630,4;R
3099701;297155;0,0;21,9;7235174,4;13526630,4;S
3099666;297155;0,0;21,9;7235174,4;13526630,4;S
3099665;297155;0,0;21,9;7235174,4;13526630,4;S
3099654;297155;0,0;21,9;7235174,4;13526630,4;S
3099702;297427;99,9;21,9;7235174,4;13526630,4;R
3099701;297427;0,0;21,9;7235174,4;13526630,4;S
3099666;297427;0,0;21,9;7235174,4;13526630,4;S
3099665;297427;0,0;21,9;7235174,4;13526630,4;S
3099654;297427;0,0;21,9;7235174,4;13526630,4;S
3099702;297693;99,9;21,9;7235174,4;13526630,4;R
3099701;297693;0,0;21,9;7235174,4;13526630,4;S
3099666;297693;0,0;21,9;7235174,4;13526630,4;S
3099665;297693;0,0;21,9;7235174,4;13526630,4;S
3099654;297693;0,0;21,9;7235174,4;13526630,4;S
3099702;297963;99,9;21,9;7235174,4;13526630,4;R
3099701;297963;0,0;21,9;7235174,4;13526630,4;S
3099666;297963;0,0;21,9;7235174,4;13526630,4;S
3099665;297963;0,0;21,9;7235174,4;13526630,4;S
3099654;297963;0,0;21,9;7235174,4;13526630,4;S
3099702;298226;99,9;21,9;7235174,4;13526630,4;R
3099701;298226;0,0;21,9;7235174,4;13526630,4;S
3099666;298226;0,0;21,9;7235174,4;13526630,4;S
3099665;298226;0,0;21,9;7235174,4;13526630,4;S
3099654;298226;0,0;21,9;7235174,4;13526630,4;S
3099702;298499;99,9;21,9;7235174,4;13526630,4;R
3099701;298499;0,0;21,9;7235174,4;13526630,4;S
3099666;298499;0,0;21,9;7235174,4;13526630,4;S
3099665;298499;0,0;21,9;7235174,4;13526630,4;S
3099654;298499;0,0;21,9;7235174,4;13526630,4;S
3099702;298765;99,9;21,9;7235174,4;13526630,4;R
3099701;298765;0,0;21,9;7235174,4;13526630,4;S
3099666;298765;0,0;21,9;7235174,4;13526630,4;S
3099665;298765;0,0;21,9;7235174,4;13526630,4;S
3099654;298765;0,0;21,9;7235174,4;13526630,4;S
3099702;299033;99,9;21,9;7235174,4;13526630,4;R
3099701;299033;0,0;21,9;7235174,4;13526630,4;S
3099666;299033;0,0;21,9;7235174,4;13526630,4;S
3099665;299033;0,0;21,9;7235174,4;13526630,4;S
3099654;299033;0,0;21,9;7235174,4;13526630,4;S
3099702;299306;99,9;21,9;7235174,4;13526630,4;R
3099701;299306;0,0;21,9;7235174,4;13526630,4;S
3099666;299306;0,0;21,9;7235174,4;13526630,4;S
3099665;299306;0,0;21,9;7235174,4;13526630,4;S
3099654;299306;0,0;21,9;7235174,4;13526630,4;S
3099702;299572;99,9;21,9;7235174,4;13526630,4;R
3099701;299572;0,0;21,9;7235174,4;13526630,4;S
3099666;299572;0,0;21,9;7235174,4;13526630,4;S
3099665;299572;0,0;21,9;7235174,4;13526630,4;S
3099654;299572;0,0;21,9;7235174,4;13526630,4;S
3099702;299837;99,9;21,9;7235174,4;13526630,4;R
3099701;299837;0,0;21,9;7235174,4;13526630,4;S
3099666;299837;0,0;21,9;7235174,4;13526630,4;S
3099665;299837;0,0;21,9;7235174,4;13526630,4;S
3099654;299837;0,0;21,9;7235174,4;13526630,4;S
3099702;300108;99,9;21,9;7235174,4;13526630,4;R
3099701;300108;0,0;21,9;7235174,4;13526630,4;S
3099666;300108;0,0;21,9;7235174,4;13526630,4;S
3099665;300108;0,0;21,9;7235174,4;13526630,4;S
3099654;300108;0,0;21,9;7235174,4;13526630,4;S
3099702;300378;99,9;21,9;7235174,4;13526630,4;R
3099701;300378;0,0;21,9;7235174,4;13526630,4;S
3099666;300378;0,0;21,9;7235174,4;13526630,4;S
3099665;300378;0,0;21,9;7235174,4;13526630,4;S
3099654;300378;0,0;21,9;7235174,4;13526630,4;S
3099702;300642;99,9;21,9;7235174,4;13526630,4;R
3099701;300642;0,0;21,9;7235174,4;13526630,4;S
3099666;300642;0,0;21,9;7235174,4;13526630,4;S
3099665;300642;0,0;21,9;7235174,4;13526630,4;S
3099654;300642;0,0;21,9;7235174,4;13526630,4;S
3099702;300908;99,9;21,9;7235174,4;13526630,4;R
3099701;300908;0,0;21,9;7235174,4;13526630,4;S
3099666;300908;0,0;21,9;7235174,4;13526630,4;S
3099665;300908;0,0;21,9;7235174,4;13526630,4;S
3099654;300908;0,0;21,9;7235174,4;13526630,4;S
3099702;301174;99,9;21,9;7235174,4;13526630,4;R
3099701;301174;0,0;21,9;7235174,4;13526630,4;S
3099666;301174;0,0;21,9;7235174,4;13526630,4;S
3099665;301174;0,0;21,9;7235174,4;13526630,4;S
3099654;301174;0,0;21,9;7235174,4;13526630,4;S
