PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099701;135796;0,0;29,4;9646899,2;14994636,8;S
3099697;135796;0,0;29,4;9646899,2;14994636,8;S
3099696;135796;99,9;29,4;9646899,2;14994636,8;R
3099695;135796;99,9;29,4;9646899,2;14994636,8;R
3099694;135796;99,9;29,4;9646899,2;14994636,8;R
3099692;135796;0,0;29,4;9646899,2;14994636,8;S
3099666;135796;0,0;29,4;9646899,2;14994636,8;S
3099665;135796;0,0;29,4;9646899,2;14994636,8;S
3099654;135796;0,0;29,4;9646899,2;14994636,8;S
3933401;136242;0,0;29,4;9646899,2;14994636,8;S
3933400;136242;0,0;29,4;9646899,2;14994636,8;S
3933399;136242;99,9;29,4;9646899,2;14994636,8;R
3922572;136242;0,0;29,4;9646899,2;14994636,8;S
3922185;136242;99,9;29,4;9646899,2;14994636,8;R
3099702;136242;99,9;29,4;9646899,2;14994636,8;D
3099701;136242;0,0;29,4;9646899,2;14994636,8;S
3099697;136242;0,0;29,4;9646899,2;14994636,8;S
3099696;136242;99,9;29,4;9646899,2;14994636,8;R
3099695;136242;99,9;29,4;9646899,2;14994636,8;R
3099694;136242;99,9;29,4;9646899,2;14994636,8;R
3099692;136242;99,9;29,4;9646899,2;14994636,8;R
3099666;136242;0,0;29,4;9646899,2;14994636,8;S
3099665;136242;0,0;29,4;9646899,2;14994636,8;S
3099654;136242;0,0;29,4;9646899,2;14994636,8;S
3933401;136691;0,0;29,4;9646899,2;14994636,8;S
3933400;136691;0,0;29,4;9646899,2;14994636,8;S
3933399;136691;93,3;29,4;9646899,2;14994636,8;R
3922572;136691;0,0;29,4;9646899,2;14994636,8;S
3922185;136691;93,3;29,4;9646899,2;14994636,8;R
3099702;136691;99,9;29,4;9646899,2;14994636,8;R
3099701;136691;0,0;29,4;9646899,2;14994636,8;S
3099697;136691;0,0;29,4;9646899,2;14994636,8;S
3099696;136691;99,9;29,4;9646899,2;14994636,8;R
3099695;136691;0,0;29,4;9646899,2;14994636,8;S
3099694;136691;93,3;29,4;9646899,2;14994636,8;R
3099692;136691;99,9;29,4;9646899,2;14994636,8;R
3099666;136691;0,0;29,4;9646899,2;14994636,8;S
3099665;136691;0,0;29,4;9646899,2;14994636,8;S
3099654;136691;0,0;29,4;9646899,2;14994636,8;S
3933401;137167;20,0;29,4;9646899,2;14994636,8;S
3933400;137167;99,9;29,4;9646899,2;14994636,8;R
3933399;137167;99,9;29,4;9646899,2;14994636,8;R
3922572;137167;0,0;29,4;9646899,2;14994636,8;S
3922185;137167;73,3;29,4;9646899,2;14994636,8;R
3099702;137167;99,9;29,4;9646899,2;14994636,8;R
3099701;137167;0,0;29,4;9646899,2;14994636,8;S
3099697;137167;99,9;29,4;9646899,2;14994636,8;R
3099696;137167;26,7;29,4;9646899,2;14994636,8;S
3099695;137167;53,3;29,4;9646899,2;14994636,8;S
3099694;137167;99,9;29,4;9646899,2;14994636,8;R
3099692;137167;99,9;29,4;9646899,2;14994636,8;R
3099666;137167;0,0;29,4;9646899,2;14994636,8;S
3099665;137167;0,0;29,4;9646899,2;14994636,8;S
3099654;137167;0,0;29,4;9646899,2;14994636,8;S
3933401;137618;0,0;29,4;9646899,2;14994636,8;S
3933400;137618;99,9;29,4;9646899,2;14994636,8;R
3933399;137618;0,0;29,4;9646899,2;14994636,8;S
3922572;137618;0,0;29,4;9646899,2;14994636,8;S
3922185;137618;99,9;29,4;9646899,2;14994636,8;R
3099702;137618;99,9;29,4;9646899,2;14994636,8;R
3099701;137618;0,0;29,4;9646899,2;14994636,8;S
3099697;137618;99,9;29,4;9646899,2;14994636,8;R
3099696;137618;0,0;29,4;9646899,2;14994636,8;S
3099695;137618;0,0;29,4;9646899,2;14994636,8;S
3099694;137618;0,0;29,4;9646899,2;14994636,8;S
3099692;137618;99,9;29,4;9646899,2;14994636,8;R
3099666;137618;0,0;29,4;9646899,2;14994636,8;S
3099665;137618;0,0;29,4;9646899,2;14994636,8;S
3099654;137618;0,0;29,4;9646899,2;14994636,8;S
3933401;138079;0,0;29,4;9646899,2;14994636,8;S
3933400;138079;99,9;29,4;9646899,2;14994636,8;R
3933399;138079;0,0;29,4;9646899,2;14994636,8;S
3922572;138079;0,0;29,4;9646899,2;14994636,8;S
3922185;138079;99,9;29,4;9646899,2;14994636,8;R
3099702;138079;80,0;29,4;9646899,2;14994636,8;S
3099701;138079;0,0;29,4;9646899,2;14994636,8;S
3099697;138079;99,9;29,4;9646899,2;14994636,8;R
3099696;138079;0,0;29,4;9646899,2;14994636,8;S
3099695;138079;0,0;29,4;9646899,2;14994636,8;S
3099694;138079;0,0;29,4;9646899,2;14994636,8;S
3099692;138079;0,0;29,4;9646899,2;14994636,8;S
3099666;138079;0,0;29,4;9646899,2;14994636,8;S
3099665;138079;0,0;29,4;9646899,2;14994636,8;S
3099654;138079;0,0;29,4;9646899,2;14994636,8;S
3933401;138536;0,0;29,4;9646899,2;14994636,8;S
3933400;138536;0,0;29,4;9646899,2;14994636,8;S
3933399;138536;0,0;29,4;9646899,2;14994636,8;S
3922572;138536;0,0;29,4;9646899,2;14994636,8;S
3922185;138536;99,9;29,4;9646899,2;14994636,8;R
3099702;138536;66,7;29,4;9646899,2;14994636,8;R
3099701;138536;0,0;29,4;9646899,2;14994636,8;S
3099697;138536;33,3;29,4;9646899,2;14994636,8;S
3099696;138536;0,0;29,4;9646899,2;14994636,8;S
3099695;138536;0,0;29,4;9646899,2;14994636,8;S
3099694;138536;0,0;29,4;9646899,2;14994636,8;S
3099692;138536;0,0;29,4;9646899,2;14994636,8;S
3099666;138536;0,0;29,4;9646899,2;14994636,8;S
3099665;138536;0,0;29,4;9646899,2;14994636,8;S
3099654;138536;0,0;29,4;9646899,2;14994636,8;S
3933401;138967;0,0;29,4;9646899,2;14994636,8;S
3933400;138967;99,9;29,4;9646899,2;14994636,8;R
3933399;138967;0,0;29,4;9646899,2;14994636,8;S
3922572;138967;0,0;29,4;9646899,2;14994636,8;S
3922185;138967;0,0;29,4;9646899,2;14994636,8;S
3099702;138967;99,9;29,4;9646899,2;14994636,8;R
3099701;138967;0,0;29,4;9646899,2;14994636,8;S
3099697;138967;0,0;29,4;9646899,2;14994636,8;S
3099696;138967;0,0;29,4;9646899,2;14994636,8;S
3099695;138967;0,0;29,4;9646899,2;14994636,8;S
3099694;138967;0,0;29,4;9646899,2;14994636,8;S
3099692;138967;0,0;29,4;9646899,2;14994636,8;S
3099666;138967;0,0;29,4;9646899,2;14994636,8;S
3099665;138967;0,0;29,4;9646899,2;14994636,8;S
3099654;138967;0,0;29,4;9646899,2;14994636,8;S
3933401;139421;0,0;29,4;9646899,2;14994636,8;S
3933400;139421;0,0;29,4;9646899,2;14994636,8;S
3933399;139421;0,0;29,4;9646899,2;14994636,8;S
3922572;139421;99,9;29,4;9646899,2;14994636,8;R
3922185;139421;99,9;29,4;9646899,2;14994636,8;R
3099702;139421;99,9;29,4;9646899,2;14994636,8;R
3099701;139421;0,0;29,4;9646899,2;14994636,8;S
3099697;139421;99,9;29,4;9646899,2;14994636,8;R
3099696;139421;0,0;29,4;9646899,2;14994636,8;S
3099695;139421;0,0;29,4;9646899,2;14994636,8;S
3099694;139421;0,0;29,4;9646899,2;14994636,8;S
3099692;139421;0,0;29,4;9646899,2;14994636,8;S
3099666;139421;0,0;29,4;9646899,2;14994636,8;S
3099665;139421;0,0;29,4;9646899,2;14994636,8;S
3099654;139421;0,0;29,4;9646899,2;14994636,8;S
3933401;139905;26,7;29,4;9646899,2;14994636,8;S
3933400;139905;0,0;29,4;9646899,2;14994636,8;S
3933399;139905;99,9;29,4;9646899,2;14994636,8;R
3922572;139905;99,9;29,4;9646899,2;14994636,8;R
3922185;139905;0,0;29,4;9646899,2;14994636,8;S
3099702;139905;93,3;29,4;9646899,2;14994636,8;R
3099701;139905;0,0;29,4;9646899,2;14994636,8;S
3099697;139905;99,9;29,4;9646899,2;14994636,8;R
3099696;139905;99,9;29,4;9646899,2;14994636,8;R
3099695;139905;33,3;29,4;9646899,2;14994636,8;R
3099694;139905;26,7;29,4;9646899,2;14994636,8;R
3099692;139905;99,9;29,4;9646899,2;14994636,8;R
3099666;139905;0,0;29,4;9646899,2;14994636,8;S
3099665;139905;0,0;29,4;9646899,2;14994636,8;S
3099654;139905;0,0;29,4;9646899,2;14994636,8;S
3933401;140341;0,0;29,4;9646899,2;14994636,8;S
3933400;140341;0,0;29,4;9646899,2;14994636,8;S
3933399;140341;99,9;29,4;9646899,2;14994636,8;R
3922572;140341;99,9;29,4;9646899,2;14994636,8;R
3922185;140341;0,0;29,4;9646899,2;14994636,8;S
3099702;140341;99,9;29,4;9646899,2;14994636,8;R
3099701;140341;0,0;29,4;9646899,2;14994636,8;S
3099697;140341;99,9;29,4;9646899,2;14994636,8;R
3099696;140341;99,9;29,4;9646899,2;14994636,8;R
3099695;140341;99,9;29,4;9646899,2;14994636,8;R
3099694;140341;0,0;29,4;9646899,2;14994636,8;S
3099692;140341;99,9;29,4;9646899,2;14994636,8;R
3099666;140341;0,0;29,4;9646899,2;14994636,8;S
3099665;140341;0,0;29,4;9646899,2;14994636,8;S
3099654;140341;0,0;29,4;9646899,2;14994636,8;S
3933401;140787;20,0;29,4;9646899,2;14994636,8;S
3933400;140787;0,0;29,4;9646899,2;14994636,8;S
3933399;140787;99,9;29,4;9646899,2;14994636,8;R
3922572;140787;53,3;29,4;9646899,2;14994636,8;R
3922185;140787;0,0;29,4;9646899,2;14994636,8;S
3099702;140787;99,9;29,4;9646899,2;14994636,8;R
3099701;140787;0,0;29,4;9646899,2;14994636,8;S
3099697;140787;99,9;29,4;9646899,2;14994636,8;R
3099696;140787;99,9;29,4;9646899,2;14994636,8;R
3099695;140787;99,9;29,4;9646899,2;14994636,8;R
3099694;140787;53,3;29,4;9646899,2;14994636,8;R
3099692;140787;99,9;29,4;9646899,2;14994636,8;R
3099666;140787;0,0;29,4;9646899,2;14994636,8;S
3099665;140787;0,0;29,4;9646899,2;14994636,8;S
3099654;140787;0,0;29,4;9646899,2;14994636,8;S
3933401;141234;0,0;29,4;9646899,2;14994636,8;S
3933400;141234;93,8;29,4;9646899,2;14994636,8;R
3933399;141234;87,5;29,4;9646899,2;14994636,8;R
3922572;141234;0,0;29,4;9646899,2;14994636,8;S
3922185;141234;0,0;29,4;9646899,2;14994636,8;S
3099702;141234;93,8;29,4;9646899,2;14994636,8;R
3099701;141234;0,0;29,4;9646899,2;14994636,8;S
3099697;141234;0,0;29,4;9646899,2;14994636,8;S
3099696;141234;93,8;29,4;9646899,2;14994636,8;R
3099695;141234;93,8;29,4;9646899,2;14994636,8;R
3099694;141234;93,8;29,4;9646899,2;14994636,8;R
3099692;141234;93,8;29,4;9646899,2;14994636,8;R
3099666;141234;0,0;29,4;9646899,2;14994636,8;S
3099665;141234;0,0;29,4;9646899,2;14994636,8;S
3099654;141234;0,0;29,4;9646899,2;14994636,8;S
3933401;141687;0,0;29,4;9646899,2;14994636,8;S
3933400;141687;0,0;29,4;9646899,2;14994636,8;S
3933399;141687;13,3;29,4;9646899,2;14994636,8;S
3922572;141687;99,9;29,4;9646899,2;14994636,8;R
3922185;141687;0,0;29,4;9646899,2;14994636,8;S
3099702;141687;99,9;29,4;9646899,2;14994636,8;R
3099701;141687;0,0;29,4;9646899,2;14994636,8;S
3099697;141687;0,0;29,4;9646899,2;14994636,8;S
3099696;141687;99,9;29,4;9646899,2;14994636,8;R
3099695;141687;53,3;29,4;9646899,2;14994636,8;S
3099694;141687;99,9;29,4;9646899,2;14994636,8;R
3099692;141687;0,0;29,4;9646899,2;14994636,8;S
3099666;141687;0,0;29,4;9646899,2;14994636,8;S
3099665;141687;0,0;29,4;9646899,2;14994636,8;S
3099654;141687;0,0;29,4;9646899,2;14994636,8;S
3933401;142145;0,0;29,4;9646899,2;14994636,8;S
3933400;142145;0,0;29,4;9646899,2;14994636,8;S
3933399;142145;0,0;29,4;9646899,2;14994636,8;S
3922572;142145;99,9;29,4;9646899,2;14994636,8;R
3922185;142145;0,0;29,4;9646899,2;14994636,8;S
3099702;142145;80,0;29,4;9646899,2;14994636,8;S
3099701;142145;0,0;29,4;9646899,2;14994636,8;S
3099697;142145;0,0;29,4;9646899,2;14994636,8;S
3099696;142145;99,9;29,4;9646899,2;14994636,8;R
3099695;142145;0,0;29,4;9646899,2;14994636,8;S
3099694;142145;99,9;29,4;9646899,2;14994636,8;R
3099692;142145;0,0;29,4;9646899,2;14994636,8;S
3099666;142145;0,0;29,4;9646899,2;14994636,8;S
3099665;142145;0,0;29,4;9646899,2;14994636,8;S
3099654;142145;0,0;29,4;9646899,2;14994636,8;S
3933401;142590;0,0;29,4;9646899,2;14994636,8;S
3933400;142590;0,0;29,4;9646899,2;14994636,8;S
3933399;142590;0,0;29,4;9646899,2;14994636,8;S
3922572;142590;99,9;29,4;9646899,2;14994636,8;R
3922185;142590;0,0;29,4;9646899,2;14994636,8;S
3099702;142590;46,7;29,4;9646899,2;14994636,8;R
3099701;142590;0,0;29,4;9646899,2;14994636,8;S
3099697;142590;0,0;29,4;9646899,2;14994636,8;S
3099696;142590;99,9;29,4;9646899,2;14994636,8;R
3099695;142590;0,0;29,4;9646899,2;14994636,8;S
3099694;142590;53,3;29,4;9646899,2;14994636,8;S
3099692;142590;0,0;29,4;9646899,2;14994636,8;S
3099666;142590;0,0;29,4;9646899,2;14994636,8;S
3099665;142590;0,0;29,4;9646899,2;14994636,8;S
3099654;142590;0,0;29,4;9646899,2;14994636,8;S
3933401;143052;0,0;29,4;9646899,2;14994636,8;S
3933400;143052;0,0;29,4;9646899,2;14994636,8;S
3933399;143052;0,0;29,4;9646899,2;14994636,8;S
3922572;143052;93,3;29,4;9646899,2;14994636,8;R
3922185;143052;0,0;29,4;9646899,2;14994636,8;S
3099702;143052;99,9;29,4;9646899,2;14994636,8;R
3099701;143052;0,0;29,4;9646899,2;14994636,8;S
3099697;143052;0,0;29,4;9646899,2;14994636,8;S
3099696;143052;99,9;29,4;9646899,2;14994636,8;R
3099695;143052;0,0;29,4;9646899,2;14994636,8;S
3099694;143052;0,0;29,4;9646899,2;14994636,8;S
3099692;143052;0,0;29,4;9646899,2;14994636,8;S
3099666;143052;0,0;29,4;9646899,2;14994636,8;S
3099665;143052;0,0;29,4;9646899,2;14994636,8;S
3099654;143052;0,0;29,4;9646899,2;14994636,8;S
3933401;143507;0,0;29,4;9646899,2;14994636,8;S
3933400;143507;0,0;29,4;9646899,2;14994636,8;S
3933399;143507;0,0;29,4;9646899,2;14994636,8;S
3922572;143507;0,0;29,4;9646899,2;14994636,8;S
3922185;143507;0,0;29,4;9646899,2;14994636,8;S
3099702;143507;99,9;29,4;9646899,2;14994636,8;R
3099701;143507;0,0;29,4;9646899,2;14994636,8;S
3099697;143507;0,0;29,4;9646899,2;14994636,8;S
3099696;143507;99,9;29,4;9646899,2;14994636,8;R
3099695;143507;99,9;29,4;9646899,2;14994636,8;R
3099694;143507;99,9;29,4;9646899,2;14994636,8;R
3099692;143507;0,0;29,4;9646899,2;14994636,8;S
3099666;143507;0,0;29,4;9646899,2;14994636,8;S
3099665;143507;0,0;29,4;9646899,2;14994636,8;S
3099654;143507;0,0;29,4;9646899,2;14994636,8;S
3933401;143925;0,0;29,5;9646899,2;14994636,8;S
3933400;143925;93,8;29,5;9646899,2;14994636,8;R
3933399;143925;93,8;29,5;9646899,2;14994636,8;R
3922572;143925;0,0;29,5;9646899,2;14994636,8;S
3922185;143925;0,0;29,5;9646899,2;14994636,8;S
3099702;143925;87,5;29,5;9646899,2;14994636,8;R
3099701;143925;0,0;29,5;9646899,2;14994636,8;S
3099697;143925;93,8;29,5;9646899,2;14994636,8;R
3099696;143925;87,5;29,5;9646899,2;14994636,8;R
3099695;143925;93,8;29,5;9646899,2;14994636,8;R
3099694;143925;0,0;29,5;9646899,2;14994636,8;S
3099692;143925;0,0;29,5;9646899,2;14994636,8;S
3099666;143925;0,0;29,5;9646899,2;14994636,8;S
3099665;143925;0,0;29,5;9646899,2;14994636,8;S
3099654;143925;0,0;29,5;9646899,2;14994636,8;S
3933401;144394;0,0;29,5;9646899,2;14994636,8;S
3933400;144394;93,8;29,5;9646899,2;14994636,8;R
3933399;144394;93,8;29,5;9646899,2;14994636,8;R
3922572;144394;0,0;29,5;9646899,2;14994636,8;S
3922185;144394;99,9;29,5;9646899,2;14994636,8;R
3099702;144394;99,9;29,5;9646899,2;14994636,8;R
3099701;144394;0,0;29,5;9646899,2;14994636,8;S
3099697;144394;93,8;29,5;9646899,2;14994636,8;R
3099696;144394;99,9;29,5;9646899,2;14994636,8;R
3099695;144394;99,9;29,5;9646899,2;14994636,8;R
3099694;144394;0,0;29,5;9646899,2;14994636,8;S
3099692;144394;0,0;29,5;9646899,2;14994636,8;S
3099666;144394;0,0;29,5;9646899,2;14994636,8;S
3099665;144394;0,0;29,5;9646899,2;14994636,8;S
3099654;144394;0,0;29,5;9646899,2;14994636,8;S
3933401;144828;0,0;29,5;9646899,2;14994636,8;S
3933400;144828;99,9;29,5;9646899,2;14994636,8;R
3933399;144828;93,3;29,5;9646899,2;14994636,8;R
3922572;144828;0,0;29,5;9646899,2;14994636,8;S
3922185;144828;99,9;29,5;9646899,2;14994636,8;R
3099702;144828;99,9;29,5;9646899,2;14994636,8;R
3099701;144828;0,0;29,5;9646899,2;14994636,8;S
3099697;144828;99,9;29,5;9646899,2;14994636,8;R
3099696;144828;99,9;29,5;9646899,2;14994636,8;R
3099695;144828;0,0;29,5;9646899,2;14994636,8;S
3099694;144828;0,0;29,5;9646899,2;14994636,8;S
3099692;144828;0,0;29,5;9646899,2;14994636,8;S
3099666;144828;0,0;29,5;9646899,2;14994636,8;S
3099665;144828;0,0;29,5;9646899,2;14994636,8;S
3099654;144828;0,0;29,5;9646899,2;14994636,8;S
3933401;145283;0,0;29,5;9646899,2;14994636,8;S
3933400;145283;99,9;29,5;9646899,2;14994636,8;R
3933399;145283;99,9;29,5;9646899,2;14994636,8;R
3922572;145283;99,9;29,5;9646899,2;14994636,8;R
3922185;145283;99,9;29,5;9646899,2;14994636,8;R
3099702;145283;99,9;29,5;9646899,2;14994636,8;R
3099701;145283;0,0;29,5;9646899,2;14994636,8;S
3099697;145283;0,0;29,5;9646899,2;14994636,8;S
3099696;145283;0,0;29,5;9646899,2;14994636,8;S
3099695;145283;0,0;29,5;9646899,2;14994636,8;S
3099694;145283;0,0;29,5;9646899,2;14994636,8;S
3099692;145283;99,9;29,5;9646899,2;14994636,8;R
3099666;145283;0,0;29,5;9646899,2;14994636,8;S
3099665;145283;0,0;29,5;9646899,2;14994636,8;S
3099654;145283;0,0;29,5;9646899,2;14994636,8;S
3933401;145749;0,0;29,5;9646899,2;14994636,8;S
3933400;145749;0,0;29,5;9646899,2;14994636,8;S
3933399;145749;0,0;29,5;9646899,2;14994636,8;S
3922572;145749;99,9;29,5;9646899,2;14994636,8;R
3922185;145749;99,9;29,5;9646899,2;14994636,8;R
3099702;145749;99,9;29,5;9646899,2;14994636,8;R
3099701;145749;0,0;29,5;9646899,2;14994636,8;S
3099697;145749;99,9;29,5;9646899,2;14994636,8;R
3099696;145749;0,0;29,5;9646899,2;14994636,8;S
3099695;145749;0,0;29,5;9646899,2;14994636,8;S
3099694;145749;13,3;29,5;9646899,2;14994636,8;S
3099692;145749;99,9;29,5;9646899,2;14994636,8;R
3099666;145749;0,0;29,5;9646899,2;14994636,8;S
3099665;145749;0,0;29,5;9646899,2;14994636,8;S
3099654;145749;0,0;29,5;9646899,2;14994636,8;S
3933401;146161;0,0;29,5;9646899,2;14994636,8;S
3933400;146161;0,0;29,5;9646899,2;14994636,8;S
3933399;146161;0,0;29,5;9646899,2;14994636,8;S
3922572;146161;99,9;29,5;9646899,2;14994636,8;R
3922185;146161;0,0;29,5;9646899,2;14994636,8;S
3099702;146161;99,9;29,5;9646899,2;14994636,8;R
3099701;146161;0,0;29,5;9646899,2;14994636,8;S
3099697;146161;93,3;29,5;9646899,2;14994636,8;R
3099696;146161;0,0;29,5;9646899,2;14994636,8;S
3099695;146161;0,0;29,5;9646899,2;14994636,8;S
3099694;146161;0,0;29,5;9646899,2;14994636,8;S
3099692;146161;99,9;29,5;9646899,2;14994636,8;R
3099666;146161;0,0;29,5;9646899,2;14994636,8;S
3099665;146161;0,0;29,5;9646899,2;14994636,8;S
3099654;146161;0,0;29,5;9646899,2;14994636,8;S
3933401;146637;0,0;29,5;9646899,2;14994636,8;S
3933400;146637;0,0;29,5;9646899,2;14994636,8;S
3933399;146637;0,0;29,5;9646899,2;14994636,8;S
3922572;146637;99,9;29,5;9646899,2;14994636,8;R
3922185;146637;0,0;29,5;9646899,2;14994636,8;S
3099702;146637;0,0;29,5;9646899,2;14994636,8;S
3099701;146637;0,0;29,5;9646899,2;14994636,8;S
3099697;146637;99,9;29,5;9646899,2;14994636,8;R
3099696;146637;0,0;29,5;9646899,2;14994636,8;S
3099695;146637;0,0;29,5;9646899,2;14994636,8;S
3099694;146637;0,0;29,5;9646899,2;14994636,8;S
3099692;146637;99,9;29,5;9646899,2;14994636,8;R
3099666;146637;0,0;29,5;9646899,2;14994636,8;S
3099665;146637;0,0;29,5;9646899,2;14994636,8;S
3099654;146637;0,0;29,5;9646899,2;14994636,8;S
3933401;147079;0,0;29,5;9646899,2;14994636,8;S
3933400;147079;0,0;29,5;9646899,2;14994636,8;S
3933399;147079;0,0;29,5;9646899,2;14994636,8;S
3922572;147079;0,0;29,5;9646899,2;14994636,8;S
3922185;147079;0,0;29,5;9646899,2;14994636,8;S
3099702;147079;99,9;29,5;9646899,2;14994636,8;R
3099701;147079;0,0;29,5;9646899,2;14994636,8;S
3099697;147079;93,3;29,5;9646899,2;14994636,8;R
3099696;147079;0,0;29,5;9646899,2;14994636,8;S
3099695;147079;0,0;29,5;9646899,2;14994636,8;S
3099694;147079;0,0;29,5;9646899,2;14994636,8;S
3099692;147079;0,0;29,5;9646899,2;14994636,8;S
3099666;147079;0,0;29,5;9646899,2;14994636,8;S
3099665;147079;0,0;29,5;9646899,2;14994636,8;S
3099654;147079;0,0;29,5;9646899,2;14994636,8;S
3933401;147499;0,0;29,5;9646899,2;14994636,8;S
3933400;147499;33,3;29,5;9646899,2;14994636,8;S
3933399;147499;0,0;29,5;9646899,2;14994636,8;S
3922572;147499;46,7;29,5;9646899,2;14994636,8;S
3922185;147499;20,0;29,5;9646899,2;14994636,8;S
3099702;147499;99,9;29,5;9646899,2;14994636,8;R
3099701;147499;0,0;29,5;9646899,2;14994636,8;S
3099697;147499;53,3;29,5;9646899,2;14994636,8;R
3099696;147499;0,0;29,5;9646899,2;14994636,8;S
3099695;147499;0,0;29,5;9646899,2;14994636,8;S
3099694;147499;60,0;29,5;9646899,2;14994636,8;R
3099692;147499;46,7;29,5;9646899,2;14994636,8;S
3099666;147499;0,0;29,5;9646899,2;14994636,8;S
3099665;147499;0,0;29,5;9646899,2;14994636,8;S
3099654;147499;0,0;29,5;9646899,2;14994636,8;S
3933401;147937;0,0;29,5;9646899,2;14994636,8;S
3933400;147937;73,3;29,5;9646899,2;14994636,8;R
3933399;147937;26,7;29,5;9646899,2;14994636,8;S
3922572;147937;6,7;29,5;9646899,2;14994636,8;S
3922185;147937;86,7;29,5;9646899,2;14994636,8;R
3099702;147937;99,9;29,5;9646899,2;14994636,8;R
3099701;147937;0,0;29,5;9646899,2;14994636,8;S
3099697;147937;99,9;29,5;9646899,2;14994636,8;R
3099696;147937;13,3;29,5;9646899,2;14994636,8;S
3099695;147937;93,3;29,5;9646899,2;14994636,8;R
3099694;147937;99,9;29,5;9646899,2;14994636,8;R
3099692;147937;0,0;29,5;9646899,2;14994636,8;S
3099666;147937;0,0;29,5;9646899,2;14994636,8;S
3099665;147937;0,0;29,5;9646899,2;14994636,8;S
3099654;147937;0,0;29,5;9646899,2;14994636,8;S
3933401;148421;26,7;29,5;9646899,2;14994636,8;S
3933400;148421;99,9;29,5;9646899,2;14994636,8;R
3933399;148421;40,0;29,5;9646899,2;14994636,8;S
3922572;148421;0,0;29,5;9646899,2;14994636,8;S
3922185;148421;99,9;29,5;9646899,2;14994636,8;R
3099702;148421;99,9;29,5;9646899,2;14994636,8;R
3099701;148421;0,0;29,5;9646899,2;14994636,8;S
3099697;148421;99,9;29,5;9646899,2;14994636,8;R
3099696;148421;86,7;29,5;9646899,2;14994636,8;R
3099695;148421;99,9;29,5;9646899,2;14994636,8;R
3099694;148421;99,9;29,5;9646899,2;14994636,8;R
3099692;148421;0,0;29,5;9646899,2;14994636,8;S
3099666;148421;0,0;29,5;9646899,2;14994636,8;S
3099665;148421;0,0;29,5;9646899,2;14994636,8;S
3099654;148421;0,0;29,5;9646899,2;14994636,8;S
3933401;148860;0,0;29,5;9646899,2;14994636,8;S
3933400;148860;99,9;29,5;9646899,2;14994636,8;R
3933399;148860;0,0;29,5;9646899,2;14994636,8;S
3922572;148860;0,0;29,5;9646899,2;14994636,8;S
3922185;148860;99,9;29,5;9646899,2;14994636,8;R
3099702;148860;99,9;29,5;9646899,2;14994636,8;R
3099701;148860;0,0;29,5;9646899,2;14994636,8;S
3099697;148860;99,9;29,5;9646899,2;14994636,8;R
3099696;148860;99,9;29,5;9646899,2;14994636,8;R
3099695;148860;99,9;29,5;9646899,2;14994636,8;R
3099694;148860;86,7;29,5;9646899,2;14994636,8;S
3099692;148860;0,0;29,5;9646899,2;14994636,8;S
3099666;148860;0,0;29,5;9646899,2;14994636,8;S
3099665;148860;0,0;29,5;9646899,2;14994636,8;S
3099654;148860;0,0;29,5;9646899,2;14994636,8;S
3933401;149341;0,0;29,5;9646899,2;14994636,8;S
3933400;149341;99,9;29,5;9646899,2;14994636,8;R
3933399;149341;99,9;29,5;9646899,2;14994636,8;R
3922572;149341;0,0;29,5;9646899,2;14994636,8;S
3922185;149341;99,9;29,5;9646899,2;14994636,8;R
3099702;149341;99,9;29,5;9646899,2;14994636,8;R
3099701;149341;0,0;29,5;9646899,2;14994636,8;S
3099697;149341;80,0;29,5;9646899,2;14994636,8;S
3099696;149341;99,9;29,5;9646899,2;14994636,8;R
3099695;149341;86,7;29,5;9646899,2;14994636,8;S
3099694;149341;0,0;29,5;9646899,2;14994636,8;S
3099692;149341;13,3;29,5;9646899,2;14994636,8;R
3099666;149341;0,0;29,5;9646899,2;14994636,8;S
3099665;149341;0,0;29,5;9646899,2;14994636,8;S
3099654;149341;0,0;29,5;9646899,2;14994636,8;S
3933401;149826;0,0;29,5;9646899,2;14994636,8;S
3933400;149826;99,9;29,5;9646899,2;14994636,8;R
3933399;149826;99,9;29,5;9646899,2;14994636,8;R
3922572;149826;73,3;29,5;9646899,2;14994636,8;S
3922185;149826;73,3;29,5;9646899,2;14994636,8;R
3099702;149826;99,9;29,5;9646899,2;14994636,8;R
3099701;149826;0,0;29,5;9646899,2;14994636,8;S
3099697;149826;20,0;29,5;9646899,2;14994636,8;S
3099696;149826;99,9;29,5;9646899,2;14994636,8;R
3099695;149826;20,0;29,5;9646899,2;14994636,8;S
3099694;149826;73,3;29,5;9646899,2;14994636,8;R
3099692;149826;26,7;29,5;9646899,2;14994636,8;S
3099666;149826;0,0;29,5;9646899,2;14994636,8;S
3099665;149826;0,0;29,5;9646899,2;14994636,8;S
3099654;149826;0,0;29,5;9646899,2;14994636,8;S
3933401;150249;0,0;29,5;9646899,2;14994636,8;S
3933400;150249;6,7;29,5;9646899,2;14994636,8;R
3933399;150249;99,9;29,5;9646899,2;14994636,8;R
3922572;150249;0,0;29,5;9646899,2;14994636,8;S
3922185;150249;99,9;29,5;9646899,2;14994636,8;R
3099702;150249;99,9;29,5;9646899,2;14994636,8;R
3099701;150249;0,0;29,5;9646899,2;14994636,8;S
