PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099695;15393;0,0;25,1;8283750,4;14575206,4;S
3099694;15393;0,0;25,1;8283750,4;14575206,4;S
3099692;15393;0,0;25,1;8283750,4;14575206,4;S
3099666;15393;0,0;25,1;8283750,4;14575206,4;S
3099665;15393;0,0;25,1;8283750,4;14575206,4;S
3099654;15393;0,0;25,1;8283750,4;14575206,4;S
3933401;15841;60,0;25,1;8283750,4;14575206,4;R
3933400;15841;0,0;25,1;8283750,4;14575206,4;S
3933399;15841;33,3;25,1;8283750,4;14575206,4;S
3922572;15841;6,7;25,1;8283750,4;14575206,4;S
3922185;15841;13,3;25,1;8283750,4;14575206,4;S
3099702;15841;99,9;25,1;8283750,4;14575206,4;R
3099701;15841;0,0;25,1;8283750,4;14575206,4;S
3099697;15841;33,3;25,1;8283750,4;14575206,4;S
3099696;15841;13,3;25,1;8283750,4;14575206,4;S
3099695;15841;0,0;25,1;8283750,4;14575206,4;S
3099694;15841;0,0;25,1;8283750,4;14575206,4;S
3099692;15841;0,0;25,1;8283750,4;14575206,4;S
3099666;15841;0,0;25,1;8283750,4;14575206,4;S
3099665;15841;0,0;25,1;8283750,4;14575206,4;S
3099654;15841;0,0;25,1;8283750,4;14575206,4;S
3933401;16322;20,0;25,1;8283750,4;14575206,4;S
3933400;16322;0,0;25,1;8283750,4;14575206,4;S
3933399;16322;26,7;25,1;8283750,4;14575206,4;S
3922572;16322;6,7;25,1;8283750,4;14575206,4;S
3922185;16322;33,3;25,1;8283750,4;14575206,4;S
3099702;16322;99,9;25,1;8283750,4;14575206,4;R
3099701;16322;0,0;25,1;8283750,4;14575206,4;S
3099697;16322;73,3;25,1;8283750,4;14575206,4;R
3099696;16322;13,3;25,1;8283750,4;14575206,4;S
3099695;16322;0,0;25,1;8283750,4;14575206,4;S
3099694;16322;0,0;25,1;8283750,4;14575206,4;S
3099692;16322;0,0;25,1;8283750,4;14575206,4;S
3099666;16322;0,0;25,1;8283750,4;14575206,4;S
3099665;16322;0,0;25,1;8283750,4;14575206,4;S
3099654;16322;0,0;25,1;8283750,4;14575206,4;S
3933401;16784;20,0;25,1;8283750,4;14575206,4;R
3933400;16784;0,0;25,1;8283750,4;14575206,4;S
3933399;16784;6,7;25,1;8283750,4;14575206,4;S
3922572;16784;20,0;25,1;8283750,4;14575206,4;R
3922185;16784;13,3;25,1;8283750,4;14575206,4;S
3099702;16784;93,3;25,1;8283750,4;14575206,4;R
3099701;16784;0,0;25,1;8283750,4;14575206,4;S
3099697;16784;13,3;25,1;8283750,4;14575206,4;S
3099696;16784;80,0;25,1;8283750,4;14575206,4;S
3099695;16784;0,0;25,1;8283750,4;14575206,4;S
3099694;16784;0,0;25,1;8283750,4;14575206,4;S
3099692;16784;0,0;25,1;8283750,4;14575206,4;S
3099666;16784;0,0;25,1;8283750,4;14575206,4;S
3099665;16784;0,0;25,1;8283750,4;14575206,4;S
3099654;16784;0,0;25,1;8283750,4;14575206,4;S
3933401;17201;99,9;25,1;8283750,4;14575206,4;R
3933400;17201;0,0;25,1;8283750,4;14575206,4;S
3933399;17201;20,0;25,1;8283750,4;14575206,4;S
3922572;17201;20,0;25,1;8283750,4;14575206,4;S
3922185;17201;6,7;25,1;8283750,4;14575206,4;S
3099702;17201;99,9;25,1;8283750,4;14575206,4;R
3099701;17201;0,0;25,1;8283750,4;14575206,4;S
3099697;17201;6,7;25,1;8283750,4;14575206,4;S
3099696;17201;6,7;25,1;8283750,4;14575206,4;S
3099695;17201;0,0;25,1;8283750,4;14575206,4;S
3099694;17201;0,0;25,1;8283750,4;14575206,4;S
3099692;17201;0,0;25,1;8283750,4;14575206,4;S
3099666;17201;0,0;25,1;8283750,4;14575206,4;S
3099665;17201;0,0;25,1;8283750,4;14575206,4;S
3099654;17201;0,0;25,1;8283750,4;14575206,4;S
3933401;17630;18,8;25,1;8283750,4;14575206,4;S
3933400;17630;0,0;25,1;8283750,4;14575206,4;S
3933399;17630;87,5;25,1;8283750,4;14575206,4;R
3922572;17630;6,2;25,1;8283750,4;14575206,4;S
3922185;17630;50,0;25,1;8283750,4;14575206,4;S
3099702;17630;93,8;25,1;8283750,4;14575206,4;R
3099701;17630;0,0;25,1;8283750,4;14575206,4;S
3099697;17630;6,2;25,1;8283750,4;14575206,4;S
3099696;17630;12,5;25,1;8283750,4;14575206,4;S
3099695;17630;0,0;25,1;8283750,4;14575206,4;S
3099694;17630;0,0;25,1;8283750,4;14575206,4;S
3099692;17630;0,0;25,1;8283750,4;14575206,4;S
3099666;17630;0,0;25,1;8283750,4;14575206,4;S
3099665;17630;0,0;25,1;8283750,4;14575206,4;S
3099654;17630;0,0;25,1;8283750,4;14575206,4;S
3933401;18086;60,0;25,1;8283750,4;14575206,4;R
3933400;18086;0,0;25,1;8283750,4;14575206,4;S
3933399;18086;46,7;25,1;8283750,4;14575206,4;R
3922572;18086;6,7;25,1;8283750,4;14575206,4;S
3922185;18086;60,0;25,1;8283750,4;14575206,4;R
3099702;18086;93,3;25,1;8283750,4;14575206,4;R
3099701;18086;0,0;25,1;8283750,4;14575206,4;S
3099697;18086;40,0;25,1;8283750,4;14575206,4;S
3099696;18086;13,3;25,1;8283750,4;14575206,4;S
3099695;18086;0,0;25,1;8283750,4;14575206,4;S
3099694;18086;0,0;25,1;8283750,4;14575206,4;S
3099692;18086;0,0;25,1;8283750,4;14575206,4;S
3099666;18086;0,0;25,1;8283750,4;14575206,4;S
3099665;18086;0,0;25,1;8283750,4;14575206,4;S
3099654;18086;0,0;25,1;8283750,4;14575206,4;S
3933401;18538;0,0;25,2;8283750,4;14575206,4;S
3933400;18538;0,0;25,2;8283750,4;14575206,4;S
3933399;18538;6,7;25,2;8283750,4;14575206,4;S
3922572;18538;0,0;25,2;8283750,4;14575206,4;S
3922185;18538;13,3;25,2;8283750,4;14575206,4;S
3099702;18538;99,9;25,2;8283750,4;14575206,4;R
3099701;18538;0,0;25,2;8283750,4;14575206,4;S
3099697;18538;99,9;25,2;8283750,4;14575206,4;R
3099696;18538;0,0;25,2;8283750,4;14575206,4;S
3099695;18538;0,0;25,2;8283750,4;14575206,4;S
3099694;18538;0,0;25,2;8283750,4;14575206,4;S
3099692;18538;0,0;25,2;8283750,4;14575206,4;S
3099666;18538;0,0;25,2;8283750,4;14575206,4;S
3099665;18538;0,0;25,2;8283750,4;14575206,4;S
3099654;18538;0,0;25,2;8283750,4;14575206,4;S
3933401;18966;80,0;25,2;8283750,4;14575206,4;S
3933400;18966;0,0;25,2;8283750,4;14575206,4;S
3933399;18966;6,7;25,2;8283750,4;14575206,4;S
3922572;18966;73,3;25,2;8283750,4;14575206,4;S
3922185;18966;0,0;25,2;8283750,4;14575206,4;S
3099702;18966;99,9;25,2;8283750,4;14575206,4;R
3099701;18966;0,0;25,2;8283750,4;14575206,4;S
3099697;18966;73,3;25,2;8283750,4;14575206,4;R
3099696;18966;0,0;25,2;8283750,4;14575206,4;S
3099695;18966;0,0;25,2;8283750,4;14575206,4;S
3099694;18966;0,0;25,2;8283750,4;14575206,4;S
3099692;18966;0,0;25,2;8283750,4;14575206,4;S
3099666;18966;0,0;25,2;8283750,4;14575206,4;S
3099665;18966;0,0;25,2;8283750,4;14575206,4;S
3099654;18966;0,0;25,2;8283750,4;14575206,4;S
3933401;19415;13,3;25,2;8283750,4;14575206,4;S
3933400;19415;0,0;25,2;8283750,4;14575206,4;S
3933399;19415;26,7;25,2;8283750,4;14575206,4;S
3922572;19415;80,0;25,2;8283750,4;14575206,4;R
3922185;19415;80,0;25,2;8283750,4;14575206,4;R
3099702;19415;99,9;25,2;8283750,4;14575206,4;R
3099701;19415;0,0;25,2;8283750,4;14575206,4;S
3099697;19415;60,0;25,2;8283750,4;14575206,4;R
3099696;19415;13,3;25,2;8283750,4;14575206,4;S
3099695;19415;0,0;25,2;8283750,4;14575206,4;S
3099694;19415;0,0;25,2;8283750,4;14575206,4;S
3099692;19415;0,0;25,2;8283750,4;14575206,4;S
3099666;19415;0,0;25,2;8283750,4;14575206,4;S
3099665;19415;0,0;25,2;8283750,4;14575206,4;S
3099654;19415;0,0;25,2;8283750,4;14575206,4;S
3933401;19853;0,0;25,2;8283750,4;14575206,4;S
3933400;19853;0,0;25,2;8283750,4;14575206,4;S
3933399;19853;66,7;25,2;8283750,4;14575206,4;S
3922572;19853;73,3;25,2;8283750,4;14575206,4;S
3922185;19853;26,7;25,2;8283750,4;14575206,4;R
3099702;19853;99,9;25,2;8283750,4;14575206,4;R
3099701;19853;0,0;25,2;8283750,4;14575206,4;S
3099697;19853;6,7;25,2;8283750,4;14575206,4;S
3099696;19853;20,0;25,2;8283750,4;14575206,4;R
3099695;19853;0,0;25,2;8283750,4;14575206,4;S
3099694;19853;93,3;25,2;8283750,4;14575206,4;S
3099692;19853;33,3;25,2;8283750,4;14575206,4;R
3099666;19853;0,0;25,2;8283750,4;14575206,4;S
3099665;19853;0,0;25,2;8283750,4;14575206,4;S
3099654;19853;0,0;25,2;8283750,4;14575206,4;S
3933401;20318;0,0;25,2;8283750,4;14575206,4;S
3933400;20318;0,0;25,2;8283750,4;14575206,4;S
3933399;20318;66,7;25,2;8283750,4;14575206,4;S
3922572;20318;33,3;25,2;8283750,4;14575206,4;R
3922185;20318;6,7;25,2;8283750,4;14575206,4;S
3099702;20318;99,9;25,2;8283750,4;14575206,4;R
3099701;20318;0,0;25,2;8283750,4;14575206,4;S
3099697;20318;0,0;25,2;8283750,4;14575206,4;S
3099696;20318;20,0;25,2;8283750,4;14575206,4;S
3099695;20318;0,0;25,2;8283750,4;14575206,4;S
3099694;20318;33,3;25,2;8283750,4;14575206,4;R
3099692;20318;33,3;25,2;8283750,4;14575206,4;R
3099666;20318;0,0;25,2;8283750,4;14575206,4;S
3099665;20318;0,0;25,2;8283750,4;14575206,4;S
3099654;20318;0,0;25,2;8283750,4;14575206,4;S
3933401;20786;0,0;25,2;8283750,4;14575206,4;S
3933400;20786;0,0;25,2;8283750,4;14575206,4;S
3933399;20786;60,0;25,2;8283750,4;14575206,4;S
3922572;20786;6,7;25,2;8283750,4;14575206,4;S
3922185;20786;40,0;25,2;8283750,4;14575206,4;S
3099702;20786;99,9;25,2;8283750,4;14575206,4;R
3099701;20786;0,0;25,2;8283750,4;14575206,4;S
3099697;20786;0,0;25,2;8283750,4;14575206,4;S
3099696;20786;13,3;25,2;8283750,4;14575206,4;S
3099695;20786;0,0;25,2;8283750,4;14575206,4;S
3099694;20786;40,0;25,2;8283750,4;14575206,4;S
3099692;20786;40,0;25,2;8283750,4;14575206,4;R
3099666;20786;0,0;25,2;8283750,4;14575206,4;S
3099665;20786;0,0;25,2;8283750,4;14575206,4;S
3099654;20786;0,0;25,2;8283750,4;14575206,4;S
3933401;21202;0,0;25,2;8283750,4;14575206,4;S
3933400;21202;0,0;25,2;8283750,4;14575206,4;S
3933399;21202;73,3;25,2;8283750,4;14575206,4;S
3922572;21202;26,7;25,2;8283750,4;14575206,4;R
3922185;21202;6,7;25,2;8283750,4;14575206,4;S
3099702;21202;99,9;25,2;8283750,4;14575206,4;R
3099701;21202;0,0;25,2;8283750,4;14575206,4;S
3099697;21202;33,3;25,2;8283750,4;14575206,4;R
3099696;21202;0,0;25,2;8283750,4;14575206,4;S
3099695;21202;0,0;25,2;8283750,4;14575206,4;S
3099694;21202;13,3;25,2;8283750,4;14575206,4;S
3099692;21202;33,3;25,2;8283750,4;14575206,4;R
3099666;21202;0,0;25,2;8283750,4;14575206,4;S
3099665;21202;0,0;25,2;8283750,4;14575206,4;S
3099654;21202;0,0;25,2;8283750,4;14575206,4;S
3933401;21608;0,0;25,2;8283750,4;14575206,4;S
3933400;21608;0,0;25,2;8283750,4;14575206,4;S
3933399;21608;0,0;25,2;8283750,4;14575206,4;S
3922572;21608;6,7;25,2;8283750,4;14575206,4;S
3922185;21608;33,3;25,2;8283750,4;14575206,4;S
3099702;21608;99,9;25,2;8283750,4;14575206,4;R
3099701;21608;0,0;25,2;8283750,4;14575206,4;S
3099697;21608;0,0;25,2;8283750,4;14575206,4;S
3099696;21608;99,9;25,2;8283750,4;14575206,4;R
3099695;21608;0,0;25,2;8283750,4;14575206,4;S
3099694;21608;0,0;25,2;8283750,4;14575206,4;S
3099692;21608;6,7;25,2;8283750,4;14575206,4;S
3099666;21608;0,0;25,2;8283750,4;14575206,4;S
3099665;21608;0,0;25,2;8283750,4;14575206,4;S
3099654;21608;0,0;25,2;8283750,4;14575206,4;S
3933401;22056;0,0;25,2;8283750,4;14575206,4;S
3933400;22056;0,0;25,2;8283750,4;14575206,4;S
3933399;22056;0,0;25,2;8283750,4;14575206,4;S
3922572;22056;99,9;25,2;8283750,4;14575206,4;R
3922185;22056;0,0;25,2;8283750,4;14575206,4;S
3099702;22056;93,3;25,2;8283750,4;14575206,4;R
3099701;22056;0,0;25,2;8283750,4;14575206,4;S
3099697;22056;33,3;25,2;8283750,4;14575206,4;S
3099696;22056;0,0;25,2;8283750,4;14575206,4;S
3099695;22056;0,0;25,2;8283750,4;14575206,4;S
3099694;22056;6,7;25,2;8283750,4;14575206,4;S
3099692;22056;6,7;25,2;8283750,4;14575206,4;S
3099666;22056;0,0;25,2;8283750,4;14575206,4;S
3099665;22056;0,0;25,2;8283750,4;14575206,4;S
3099654;22056;0,0;25,2;8283750,4;14575206,4;S
3933401;22488;0,0;25,2;8283750,4;14575206,4;S
3933400;22488;0,0;25,2;8283750,4;14575206,4;S
3933399;22488;0,0;25,2;8283750,4;14575206,4;S
3922572;22488;99,9;25,2;8283750,4;14575206,4;R
3922185;22488;26,7;25,2;8283750,4;14575206,4;S
3099702;22488;99,9;25,2;8283750,4;14575206,4;R
3099701;22488;0,0;25,2;8283750,4;14575206,4;S
3099697;22488;0,0;25,2;8283750,4;14575206,4;S
3099696;22488;0,0;25,2;8283750,4;14575206,4;S
3099695;22488;0,0;25,2;8283750,4;14575206,4;S
3099694;22488;33,3;25,2;8283750,4;14575206,4;S
3099692;22488;13,3;25,2;8283750,4;14575206,4;S
3099666;22488;0,0;25,2;8283750,4;14575206,4;S
3099665;22488;0,0;25,2;8283750,4;14575206,4;S
3099654;22488;0,0;25,2;8283750,4;14575206,4;S
3933401;22922;0,0;25,2;8283750,4;14575206,4;S
3933400;22922;0,0;25,2;8283750,4;14575206,4;S
3933399;22922;13,3;25,2;8283750,4;14575206,4;S
3922572;22922;20,0;25,2;8283750,4;14575206,4;S
3922185;22922;86,7;25,2;8283750,4;14575206,4;R
3099702;22922;99,9;25,2;8283750,4;14575206,4;R
3099701;22922;0,0;25,2;8283750,4;14575206,4;S
3099697;22922;40,0;25,2;8283750,4;14575206,4;S
3099696;22922;46,7;25,2;8283750,4;14575206,4;S
3099695;22922;0,0;25,2;8283750,4;14575206,4;S
3099694;22922;6,7;25,2;8283750,4;14575206,4;S
3099692;22922;6,7;25,2;8283750,4;14575206,4;S
3099666;22922;0,0;25,2;8283750,4;14575206,4;S
3099665;22922;0,0;25,2;8283750,4;14575206,4;S
3099654;22922;0,0;25,2;8283750,4;14575206,4;S
3933401;23360;0,0;25,2;8283750,4;14575206,4;S
3933400;23360;0,0;25,2;8283750,4;14575206,4;S
3933399;23360;6,2;25,2;8283750,4;14575206,4;S
3922572;23360;0,0;25,2;8283750,4;14575206,4;S
3922185;23360;87,5;25,2;8283750,4;14575206,4;R
3099702;23360;93,8;25,2;8283750,4;14575206,4;R
3099701;23360;0,0;25,2;8283750,4;14575206,4;S
3099697;23360;6,2;25,2;8283750,4;14575206,4;S
3099696;23360;6,2;25,2;8283750,4;14575206,4;S
3099695;23360;0,0;25,2;8283750,4;14575206,4;S
3099694;23360;37,5;25,2;8283750,4;14575206,4;S
3099692;23360;50,0;25,2;8283750,4;14575206,4;S
3099666;23360;0,0;25,2;8283750,4;14575206,4;S
3099665;23360;0,0;25,2;8283750,4;14575206,4;S
3099654;23360;0,0;25,2;8283750,4;14575206,4;S
3933401;23806;0,0;25,2;8283750,4;14575206,4;S
3933400;23806;0,0;25,2;8283750,4;14575206,4;S
3933399;23806;33,3;25,2;8283750,4;14575206,4;R
3922572;23806;0,0;25,2;8283750,4;14575206,4;S
3922185;23806;13,3;25,2;8283750,4;14575206,4;S
3099702;23806;99,9;25,2;8283750,4;14575206,4;R
3099701;23806;0,0;25,2;8283750,4;14575206,4;S
3099697;23806;40,0;25,2;8283750,4;14575206,4;S
3099696;23806;13,3;25,2;8283750,4;14575206,4;S
3099695;23806;0,0;25,2;8283750,4;14575206,4;S
3099694;23806;40,0;25,2;8283750,4;14575206,4;S
3099692;23806;13,3;25,2;8283750,4;14575206,4;S
3099666;23806;0,0;25,2;8283750,4;14575206,4;S
3099665;23806;0,0;25,2;8283750,4;14575206,4;S
3099654;23806;0,0;25,2;8283750,4;14575206,4;S
3933401;24250;0,0;25,2;8283750,4;14575206,4;S
3933400;24250;0,0;25,2;8283750,4;14575206,4;S
3933399;24250;0,0;25,2;8283750,4;14575206,4;S
3922572;24250;0,0;25,2;8283750,4;14575206,4;S
3922185;24250;0,0;25,2;8283750,4;14575206,4;S
3099702;24250;93,3;25,2;8283750,4;14575206,4;R
3099701;24250;0,0;25,2;8283750,4;14575206,4;S
3099697;24250;99,9;25,2;8283750,4;14575206,4;R
3099696;24250;0,0;25,2;8283750,4;14575206,4;S
3099695;24250;0,0;25,2;8283750,4;14575206,4;S
3099694;24250;0,0;25,2;8283750,4;14575206,4;S
3099692;24250;0,0;25,2;8283750,4;14575206,4;S
3099666;24250;0,0;25,2;8283750,4;14575206,4;S
3099665;24250;0,0;25,2;8283750,4;14575206,4;S
3099654;24250;0,0;25,2;8283750,4;14575206,4;S
3933401;24715;0,0;25,2;8283750,4;14575206,4;S
3933400;24715;0,0;25,2;8283750,4;14575206,4;S
3933399;24715;13,3;25,2;8283750,4;14575206,4;S
3922572;24715;0,0;25,2;8283750,4;14575206,4;S
3922185;24715;40,0;25,2;8283750,4;14575206,4;S
3099702;24715;99,9;25,2;8283750,4;14575206,4;R
3099701;24715;0,0;25,2;8283750,4;14575206,4;S
3099697;24715;46,7;25,2;8283750,4;14575206,4;R
3099696;24715;13,3;25,2;8283750,4;14575206,4;S
3099695;24715;0,0;25,2;8283750,4;14575206,4;S
3099694;24715;53,3;25,2;8283750,4;14575206,4;S
3099692;24715;60,0;25,2;8283750,4;14575206,4;S
3099666;24715;0,0;25,2;8283750,4;14575206,4;S
3099665;24715;0,0;25,2;8283750,4;14575206,4;S
3099654;24715;0,0;25,2;8283750,4;14575206,4;S
3933401;25179;0,0;25,2;8283750,4;14575206,4;S
3933400;25179;0,0;25,2;8283750,4;14575206,4;S
3933399;25179;0,0;25,2;8283750,4;14575206,4;S
3922572;25179;0,0;25,2;8283750,4;14575206,4;S
3922185;25179;0,0;25,2;8283750,4;14575206,4;S
3099702;25179;99,9;25,2;8283750,4;14575206,4;R
3099701;25179;0,0;25,2;8283750,4;14575206,4;S
3099697;25179;86,7;25,2;8283750,4;14575206,4;R
3099696;25179;0,0;25,2;8283750,4;14575206,4;S
3099695;25179;0,0;25,2;8283750,4;14575206,4;S
3099694;25179;0,0;25,2;8283750,4;14575206,4;S
3099692;25179;0,0;25,2;8283750,4;14575206,4;S
3099666;25179;0,0;25,2;8283750,4;14575206,4;S
3099665;25179;0,0;25,2;8283750,4;14575206,4;S
3099654;25179;0,0;25,2;8283750,4;14575206,4;S
3933401;25612;0,0;25,2;8283750,4;14575206,4;S
3933400;25612;0,0;25,2;8283750,4;14575206,4;S
3933399;25612;13,3;25,2;8283750,4;14575206,4;S
3922572;25612;0,0;25,2;8283750,4;14575206,4;S
3922185;25612;33,3;25,2;8283750,4;14575206,4;R
3099702;25612;99,9;25,2;8283750,4;14575206,4;R
3099701;25612;0,0;25,2;8283750,4;14575206,4;S
3099697;25612;66,7;25,2;8283750,4;14575206,4;S
3099696;25612;33,3;25,2;8283750,4;14575206,4;R
3099695;25612;0,0;25,2;8283750,4;14575206,4;S
3099694;25612;13,3;25,2;8283750,4;14575206,4;S
3099692;25612;40,0;25,2;8283750,4;14575206,4;R
3099666;25612;0,0;25,2;8283750,4;14575206,4;S
3099665;25612;0,0;25,2;8283750,4;14575206,4;S
3099654;25612;0,0;25,2;8283750,4;14575206,4;S
3933401;26091;0,0;25,2;8283750,4;14575206,4;S
3933400;26091;0,0;25,2;8283750,4;14575206,4;S
3933399;26091;12,5;25,2;8283750,4;14575206,4;S
3922572;26091;0,0;25,2;8283750,4;14575206,4;S
3922185;26091;0,0;25,2;8283750,4;14575206,4;S
3099702;26091;93,8;25,2;8283750,4;14575206,4;R
3099701;26091;0,0;25,2;8283750,4;14575206,4;S
3099697;26091;12,5;25,2;8283750,4;14575206,4;S
3099696;26091;0,0;25,2;8283750,4;14575206,4;S
3099695;26091;0,0;25,2;8283750,4;14575206,4;S
3099694;26091;0,0;25,2;8283750,4;14575206,4;S
3099692;26091;81,2;25,2;8283750,4;14575206,4;R
3099666;26091;0,0;25,2;8283750,4;14575206,4;S
3099665;26091;0,0;25,2;8283750,4;14575206,4;S
3099654;26091;0,0;25,2;8283750,4;14575206,4;S
3933401;26567;0,0;25,3;8283750,4;14575206,4;S
3933400;26567;0,0;25,3;8283750,4;14575206,4;S
3933399;26567;46,7;25,3;8283750,4;14575206,4;S
3922572;26567;0,0;25,3;8283750,4;14575206,4;S
3922185;26567;40,0;25,3;8283750,4;14575206,4;S
3099702;26567;99,9;25,3;8283750,4;14575206,4;R
3099701;26567;0,0;25,3;8283750,4;14575206,4;S
3099697;26567;13,3;25,3;8283750,4;14575206,4;S
3099696;26567;53,3;25,3;8283750,4;14575206,4;R
3099695;26567;0,0;25,3;8283750,4;14575206,4;S
3099694;26567;53,3;25,3;8283750,4;14575206,4;R
3099692;26567;13,3;25,3;8283750,4;14575206,4;S
3099666;26567;0,0;25,3;8283750,4;14575206,4;S
3099665;26567;0,0;25,3;8283750,4;14575206,4;S
3099654;26567;0,0;25,3;8283750,4;14575206,4;S
3933401;27036;0,0;25,3;8283750,4;14575206,4;S
3933400;27036;0,0;25,3;8283750,4;14575206,4;S
3933399;27036;13,3;25,3;8283750,4;14575206,4;S
3922572;27036;0,0;25,3;8283750,4;14575206,4;S
3922185;27036;0,0;25,3;8283750,4;14575206,4;S
3099702;27036;93,3;25,3;8283750,4;14575206,4;R
3099701;27036;0,0;25,3;8283750,4;14575206,4;S
3099697;27036;0,0;25,3;8283750,4;14575206,4;S
3099696;27036;93,3;25,3;8283750,4;14575206,4;R
3099695;27036;0,0;25,3;8283750,4;14575206,4;S
3099694;27036;0,0;25,3;8283750,4;14575206,4;S
3099692;27036;40,0;25,3;8283750,4;14575206,4;S
3099666;27036;0,0;25,3;8283750,4;14575206,4;S
3099665;27036;0,0;25,3;8283750,4;14575206,4;S
3099654;27036;0,0;25,3;8283750,4;14575206,4;S
3933401;27500;0,0;25,3;8283750,4;14575206,4;S
3933400;27500;0,0;25,3;8283750,4;14575206,4;S
3933399;27500;12,5;25,3;8283750,4;14575206,4;S
3922572;27500;0,0;25,3;8283750,4;14575206,4;S
3922185;27500;31,2;25,3;8283750,4;14575206,4;R
3099702;27500;93,8;25,3;8283750,4;14575206,4;R
3099701;27500;0,0;25,3;8283750,4;14575206,4;S
3099697;27500;62,5;25,3;8283750,4;14575206,4;S
3099696;27500;18,8;25,3;8283750,4;14575206,4;S
3099695;27500;0,0;25,3;8283750,4;14575206,4;S
3099694;27500;37,5;25,3;8283750,4;14575206,4;R
3099692;27500;31,2;25,3;8283750,4;14575206,4;R
3099666;27500;0,0;25,3;8283750,4;14575206,4;S
3099665;27500;0,0;25,3;8283750,4;14575206,4;S
3099654;27500;0,0;25,3;8283750,4;14575206,4;S
3933401;27966;0,0;25,3;8283750,4;14575206,4;S
3933400;27966;0,0;25,3;8283750,4;14575206,4;S
3933399;27966;60,0;25,3;8283750,4;14575206,4;S
3922572;27966;0,0;25,3;8283750,4;14575206,4;S
3922185;27966;13,3;25,3;8283750,4;14575206,4;S
3099702;27966;99,9;25,3;8283750,4;14575206,4;R
3099701;27966;0,0;25,3;8283750,4;14575206,4;S
3099697;27966;0,0;25,3;8283750,4;14575206,4;S
3099696;27966;0,0;25,3;8283750,4;14575206,4;S
3099695;27966;0,0;25,3;8283750,4;14575206,4;S
3099694;27966;93,3;25,3;8283750,4;14575206,4;R
3099692;27966;13,3;25,3;8283750,4;14575206,4;S
3099666;27966;0,0;25,3;8283750,4;14575206,4;S
3099665;27966;0,0;25,3;8283750,4;14575206,4;S
3099654;27966;0,0;25,3;8283750,4;14575206,4;S
3933401;28428;0,0;25,3;8283750,4;14575206,4;S
3933400;28428;0,0;25,3;8283750,4;14575206,4;S
3933399;28428;0,0;25,3;8283750,4;14575206,4;R
3922572;28428;0,0;25,3;8283750,4;14575206,4;S
3922185;28428;0,0;25,3;8283750,4;14575206,4;R
3099702;28428;99,9;25,3;8283750,4;14575206,4;R
3099701;28428;0,0;25,3;8283750,4;14575206,4;S
3099697;28428;0,0;25,3;8283750,4;14575206,4;R
3099696;28428;99,9;25,3;8283750,4;14575206,4;S
3099695;28428;0,0;25,3;8283750,4;14575206,4;S
3099694;28428;13,3;25,3;8283750,4;14575206,4;R
3099692;28428;0,0;25,3;8283750,4;14575206,4;R
3099666;28428;0,0;25,3;8283750,4;14575206,4;S
3099665;28428;0,0;25,3;8283750,4;14575206,4;S
3099654;28428;0,0;25,3;8283750,4;14575206,4;S
3933401;28893;0,0;25,3;8283750,4;14575206,4;S
3933400;28893;0,0;25,3;8283750,4;14575206,4;S
3933399;28893;93,3;25,3;8283750,4;14575206,4;R
3922572;28893;0,0;25,3;8283750,4;14575206,4;S
3922185;28893;53,3;25,3;8283750,4;14575206,4;S
3099702;28893;99,9;25,3;8283750,4;14575206,4;R
3099701;28893;0,0;25,3;8283750,4;14575206,4;S
3099697;28893;6,7;25,3;8283750,4;14575206,4;S
3099696;28893;20,0;25,3;8283750,4;14575206,4;S
3099695;28893;0,0;25,3;8283750,4;14575206,4;S
3099694;28893;6,7;25,3;8283750,4;14575206,4;S
3099692;28893;93,3;25,3;8283750,4;14575206,4;R
3099666;28893;0,0;25,3;8283750,4;14575206,4;S
3099665;28893;0,0;25,3;8283750,4;14575206,4;S
3099654;28893;0,0;25,3;8283750,4;14575206,4;S
3933401;29357;0,0;25,3;8283750,4;14575206,4;S
3933400;29357;0,0;25,3;8283750,4;14575206,4;S
3933399;29357;13,3;25,3;8283750,4;14575206,4;S
3922572;29357;0,0;25,3;8283750,4;14575206,4;S
3922185;29357;80,0;25,3;8283750,4;14575206,4;R
3099702;29357;99,9;25,3;8283750,4;14575206,4;R
3099701;29357;0,0;25,3;8283750,4;14575206,4;S
3099697;29357;0,0;25,3;8283750,4;14575206,4;S
3099696;29357;0,0;25,3;8283750,4;14575206,4;S
3099695;29357;0,0;25,3;8283750,4;14575206,4;S
3099694;29357;26,7;25,3;8283750,4;14575206,4;S
3099692;29357;46,7;25,3;8283750,4;14575206,4;S
3099666;29357;0,0;25,3;8283750,4;14575206,4;S
3099665;29357;0,0;25,3;8283750,4;14575206,4;S
3099654;29357;0,0;25,3;8283750,4;14575206,4;S
3933401;29810;0,0;25,3;8283750,4;14575206,4;S
3933400;29810;0,0;25,3;8283750,4;14575206,4;S
3933399;29810;13,3;25,3;8283750,4;14575206,4;S
3922572;29810;0,0;25,3;8283750,4;14575206,4;S
3922185;29810;13,3;25,3;8283750,4;14575206,4;S
3099702;29810;99,9;25,3;8283750,4;14575206,4;R
3099701;29810;0,0;25,3;8283750,4;14575206,4;S
3099697;29810;46,7;25,3;8283750,4;14575206,4;R
3099696;29810;53,3;25,3;8283750,4;14575206,4;S
3099695;29810;0,0;25,3;8283750,4;14575206,4;S
