PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1318252;27535;99,9;6,7;2,1g;-;R
1318253;27535;99,9;6,0;1,9g;-;R
1318254;27535;0,0;0,4;141712;pipe_read;S
1318255;27535;99,9;8,4;2,6g;-;R
1318256;27535;99,9;11,7;3,7g;-;R
1318257;27535;99,9;4,7;1,5g;-;R
1317924;27909;0,0;0,4;126908;futex_wai+;S
1318251;27909;94,4;8,4;2,6g;-;R
1318252;27909;99,9;8,6;2,7g;-;R
1318253;27909;94,4;6,0;1,9g;-;R
1318254;27909;0,0;0,4;141712;pipe_read;S
1318255;27909;94,4;8,2;2,6g;-;R
1318256;27909;99,9;6,2;1,9g;-;R
1318257;27909;99,9;6,6;2,1g;-;R
1317924;28286;0,0;0,4;126908;futex_wai+;S
1318251;28286;99,9;8,2;2,6g;-;R
1318252;28286;99,9;10,5;3,3g;-;R
1318253;28286;99,9;6,0;1,9g;-;R
1318254;28286;0,0;0,4;141712;pipe_read;S
1318255;28286;99,9;8,8;2,7g;-;R
1318256;28286;99,9;6,3;2,0g;-;R
1318257;28286;99,9;8,5;2,7g;-;R
1317924;28703;0,0;0,4;126908;futex_wai+;S
1318251;28703;99,9;8,8;2,7g;-;R
1318252;28703;99,9;12,3;3,8g;-;R
1318253;28703;99,9;6,0;1,9g;-;R
1318254;28703;0,0;0,4;141712;pipe_read;S
1318255;28703;99,9;8,2;2,6g;-;R
1318256;28703;99,9;6,9;2,1g;-;R
1318257;28703;99,9;10,5;3,3g;-;R
1317924;29119;0,0;0,4;126908;futex_wai+;S
1318251;29119;99,9;8,1;2,5g;-;R
1318252;29119;99,9;6,2;1,9g;-;R
1318253;29119;99,9;6,8;2,1g;-;R
1318254;29119;0,0;0,4;141712;pipe_read;S
1318255;29119;99,9;8,9;2,8g;-;R
1318256;29119;99,9;7,3;2,3g;-;R
1318257;29119;99,9;12,1;3,8g;-;R
1317924;29622;0,0;0,4;126908;futex_wai+;S
1318251;29622;99,9;8,7;2,7g;-;R
1318252;29622;99,9;6,2;1,9g;-;R
1318253;29622;99,9;7,0;2,2g;-;R
1318254;29622;0,0;0,4;141712;pipe_read;S
1318255;29622;89,5;8,5;2,7g;-;R
1318256;29622;94,7;8,9;2,8g;-;R
1318257;29622;89,5;6,2;2,0g;-;R
1317924;30091;0,0;0,4;126908;futex_wai+;S
1318251;30091;95,0;9,2;2,9g;-;R
1318252;30091;90,0;6,7;2,1g;-;R
1318253;30091;90,0;5,1;1,6g;-;R
1318254;30091;0,0;0,4;141712;pipe_read;S
1318255;30091;95,0;7,9;2,5g;-;R
1318256;30091;90,0;9,0;2,8g;-;R
1318257;30091;90,0;6,2;2,0g;-;R
1317924;30563;0,0;0,4;126908;futex_wai+;S
1318251;30563;99,9;8,0;2,5g;-;R
1318252;30563;99,9;7,3;2,3g;-;R
1318253;30563;99,9;5,4;1,7g;-;R
1318254;30563;0,0;0,4;141712;pipe_read;S
1318255;30563;99,9;6,1;1,9g;-;R
1318256;30563;99,9;9,0;2,8g;-;R
1318257;30563;99,9;6,9;2,1g;-;R
1317924;30977;0,0;0,4;126908;futex_wai+;S
1318251;30977;99,9;7,0;2,2g;-;R
1318252;30977;99,9;8,8;2,7g;-;R
1318253;30977;99,9;5,5;1,7g;-;R
1318254;30977;0,0;0,4;141712;pipe_read;S
1318255;30977;99,9;6,2;1,9g;-;R
1318256;30977;99,9;9,1;2,9g;-;R
1318257;30977;99,9;7,6;2,4g;-;R
1317924;31363;0,0;0,4;126908;futex_wai+;S
1318251;31363;94,4;6,1;1,9g;-;R
1318252;31363;99,9;9,5;3,0g;-;R
1318253;31363;94,4;5,7;1,8g;-;R
1318254;31363;0,0;0,4;141712;pipe_read;S
1318255;31363;94,4;6,2;1,9g;-;R
1318256;31363;94,4;9,5;3,0g;-;R
1318257;31363;94,4;9,2;2,9g;-;R
1317924;31718;0,0;0,4;126908;futex_wai+;S
1318251;31718;99,9;6,1;1,9g;-;R
1318252;31718;99,9;9,0;2,8g;-;R
1318253;31718;99,9;6,0;1,9g;-;R
1318254;31718;0,0;0,4;141712;pipe_read;S
1318255;31718;99,9;6,2;1,9g;-;R
1318256;31718;99,9;8,5;2,7g;-;R
1318257;31718;99,9;9,1;2,8g;-;R
1317924;32072;0,0;0,4;126908;futex_wai+;S
1318251;32072;94,4;6,1;1,9g;-;R
1318252;32072;94,4;9,1;2,8g;-;R
1318253;32072;94,4;5,1;1,6g;-;R
1318254;32072;0,0;0,4;141712;pipe_read;S
1318255;32072;99,9;6,2;1,9g;-;R
1318256;32072;99,9;8,9;2,8g;-;R
1318257;32072;99,9;9,1;2,8g;-;R
1317924;32416;0,0;0,4;126908;futex_wai+;S
1318251;32416;99,9;6,1;1,9g;-;R
1318252;32416;99,9;9,1;2,9g;-;R
1318253;32416;99,9;5,5;1,7g;-;R
1318254;32416;0,0;0,4;141712;pipe_read;S
1318255;32416;99,9;6,2;1,9g;-;R
1318256;32416;99,9;8,7;2,7g;-;R
1318257;32416;99,9;9,4;2,9g;-;R
1317924;32828;0,0;0,4;126908;futex_wai+;S
1318251;32828;99,9;6,2;1,9g;-;R
1318252;32828;94,4;8,4;2,6g;-;R
1318253;32828;94,4;7,5;2,4g;-;R
1318254;32828;0,0;0,4;141712;pipe_read;S
1318255;32828;99,9;6,2;1,9g;-;R
1318256;32828;99,9;9,2;2,9g;-;R
1318257;32828;94,4;9,9;3,1g;-;R
1317924;33216;0,0;0,4;126908;futex_wai+;S
1318251;33216;99,9;6,3;2,0g;-;R
1318252;33216;99,9;8,6;2,7g;-;R
1318253;33216;94,4;9,4;3,0g;-;R
1318254;33216;0,0;0,4;141712;pipe_read;S
1318255;33216;99,9;6,3;2,0g;-;R
1318256;33216;94,4;9,4;3,0g;-;R
1318257;33216;94,4;11,0;3,5g;-;R
1317924;33572;0,0;0,4;126908;futex_wai+;S
1318251;33572;5,9;6,3;2,0g;rq_qos_wa+;D
1318252;33572;99,9;9,0;2,8g;-;R
1318253;33572;99,9;11,1;3,5g;-;R
1318254;33572;0,0;0,4;144328;pipe_read;S
1318255;33572;23,5;6,3;2,0g;rq_qos_wa+;D
1318256;33572;99,9;8,5;2,7g;-;R
1318257;33572;99,9;12,0;3,8g;-;R
1317924;33934;0,0;0,4;126908;futex_wai+;S
1318251;33934;72,2;0,5;164704;futex_wai+;S
1318252;33934;99,9;8,7;2,7g;-;R
1318253;33934;99,9;12,6;3,9g;-;R
1318254;33934;0,0;0,4;144328;pipe_read;S
1318255;33934;99,9;0,8;256568;-;R
1318256;33934;99,9;9,4;2,9g;-;R
1318257;33934;94,4;11,9;3,7g;-;R
1317924;34312;0,0;0,4;126908;futex_wai+;S
1318251;34312;0,0;0,5;164704;futex_wai+;S
1318252;34312;94,4;9,2;2,9g;-;R
1318253;34312;99,9;14,1;4,4g;-;R
1318254;34312;0,0;0,4;144328;pipe_read;S
1318255;34312;99,9;0,4;144380;-;R
1318256;34312;99,9;10,1;3,2g;-;R
1318257;34312;99,9;10,9;3,4g;-;R
1317924;34691;0,0;0,4;126908;futex_wai+;S
1318251;34691;0,0;0,5;164704;futex_wai+;S
1318252;34691;99,9;9,5;3,0g;-;R
1318253;34691;99,9;15,6;4,9g;-;R
1318254;34691;0,0;0,4;144328;pipe_read;S
1318255;34691;99,9;0,5;150452;-;R
1318256;34691;99,9;9,4;3,0g;-;R
1318257;34691;99,9;11,4;3,6g;-;R
1317924;35074;0,0;0,4;126908;futex_wai+;S
1318251;35074;0,0;0,5;164704;futex_wai+;S
1318252;35074;99,9;8,6;2,7g;-;R
1318253;35074;94,7;8,9;2,8g;-;R
1318254;35074;0,0;0,4;144328;pipe_read;S
1318255;35074;94,7;0,5;168932;-;R
1318256;35074;99,9;8,5;2,7g;-;R
1318257;35074;99,9;11,6;3,6g;-;R
1317924;35471;0,0;0,4;126908;futex_wai+;S
1318251;35471;0,0;0,5;164704;futex_wai+;S
1318252;35471;94,4;9,3;2,9g;-;R
1318253;35471;94,4;8,9;2,8g;-;R
1318254;35471;0,0;0,4;144328;pipe_read;S
1318255;35471;88,9;0,6;185300;-;R
1318256;35471;94,4;6,1;1,9g;-;R
1318257;35471;94,4;11,4;3,6g;-;R
1317924;35796;0,0;0,4;126908;futex_wai+;S
1318251;35796;0,0;0,5;164704;futex_wai+;S
1318252;35796;94,4;10,2;3,2g;-;R
1318253;35796;99,9;9,8;3,1g;-;R
1318254;35796;0,0;0,4;144328;pipe_read;S
1318255;35796;99,9;0,6;200612;-;R
1318256;35796;99,9;6,1;1,9g;-;R
1318257;35796;99,9;11,8;3,7g;-;R
1317924;36166;0,0;0,4;126908;futex_wai+;S
1318251;36166;0,0;0,5;164704;futex_wai+;S
1318252;36166;99,9;9,4;3,0g;-;R
1318253;36166;99,9;10,8;3,4g;-;R
1318254;36166;0,0;0,4;144328;pipe_read;S
1318255;36166;94,4;0,7;217772;-;R
1318256;36166;99,9;6,1;1,9g;-;R
1318257;36166;99,9;11,8;3,7g;-;R
1317924;36555;0,0;0,4;126908;futex_wai+;S
1318251;36555;0,0;0,5;164704;futex_wai+;S
1318252;36555;94,4;8,4;2,6g;-;R
1318253;36555;99,9;11,8;3,7g;-;R
1318254;36555;0,0;0,4;144328;pipe_read;S
1318255;36555;99,9;0,7;235724;-;R
1318256;36555;99,9;6,1;1,9g;-;R
1318257;36555;99,9;12,2;3,8g;-;R
1317924;36919;0,0;0,4;126908;futex_wai+;S
1318251;36919;0,0;0,5;164704;futex_wai+;S
1318252;36919;99,9;6,1;1,9g;-;R
1318253;36919;99,9;13,4;4,2g;-;R
1318254;36919;0,0;0,4;144328;pipe_read;S
1318255;36919;99,9;0,8;251036;-;R
1318256;36919;94,4;6,1;1,9g;-;R
1318257;36919;99,9;11,1;3,5g;-;R
1317924;37246;0,0;0,4;126908;futex_wai+;S
1318251;37246;0,0;0,5;164704;futex_wai+;S
1318252;37246;99,9;6,1;1,9g;-;R
1318253;37246;99,9;14,7;4,6g;-;R
1318254;37246;0,0;0,4;144328;pipe_read;S
1318255;37246;99,9;0,8;266612;-;R
1318256;37246;99,9;6,1;1,9g;-;R
1318257;37246;99,9;12,0;3,7g;-;R
1317924;37603;0,0;0,4;126908;futex_wai+;S
1318251;37603;0,0;0,5;164704;futex_wai+;S
1318252;37603;99,9;6,1;1,9g;-;R
1318253;37603;99,9;12,3;3,9g;-;R
1318254;37603;0,0;0,4;144328;pipe_read;S
1318255;37603;99,9;0,9;282980;-;R
1318256;37603;99,9;6,2;1,9g;-;R
1318257;37603;99,9;12,9;4,0g;-;R
1317924;37962;0,0;0,4;126908;futex_wai+;S
1318251;37962;0,0;0,5;164704;futex_wai+;S
1318252;37962;99,9;6,1;1,9g;-;R
1318253;37962;99,9;12,4;3,9g;-;R
1318254;37962;0,0;0,4;144328;pipe_read;S
1318255;37962;99,9;0,9;299348;-;R
1318256;37962;99,9;6,2;1,9g;-;R
1318257;37962;99,9;12,0;3,7g;-;R
1317924;38348;0,0;0,4;126908;futex_wai+;S
1318251;38348;0,0;0,5;164704;futex_wai+;S
1318252;38348;94,4;6,1;1,9g;-;R
1318253;38348;94,4;12,8;4,0g;-;R
1318254;38348;0,0;0,4;144328;pipe_read;S
1318255;38348;99,9;1,0;314660;-;R
1318256;38348;99,9;6,3;2,0g;-;R
1318257;38348;94,4;11,3;3,5g;-;R
1317924;38717;0,0;0,4;126908;futex_wai+;S
1318251;38717;0,0;0,5;164704;futex_wai+;S
1318252;38717;99,9;6,1;1,9g;-;R
1318253;38717;99,9;13,3;4,2g;-;R
1318254;38717;0,0;0,4;144328;pipe_read;S
1318255;38717;99,9;1,1;373208;-;R
1318256;38717;11,8;6,3;2,0g;wait_on_p+;D
1318257;38717;99,9;9,8;3,1g;-;R
1317924;39041;0,0;0,4;126908;futex_wai+;S
1318251;39041;0,0;0,5;164704;futex_wai+;S
1318252;39041;99,9;6,2;1,9g;-;R
1318253;39041;99,9;14,4;4,5g;-;R
1318254;39041;0,0;0,4;144328;pipe_read;S
1318255;39041;99,9;1,6;526052;-;R
1318256;39041;99,9;0,4;131920;-;R
1318257;39041;99,9;8,5;2,7g;-;R
1317924;39364;0,0;0,4;126908;futex_wai+;S
1318251;39364;0,0;0,5;164704;futex_wai+;S
1318252;39364;94,4;6,3;2,0g;-;R
1318253;39364;94,4;15,6;4,9g;-;R
1318254;39364;0,0;0,4;144328;pipe_read;S
1318255;39364;99,9;1,6;526052;-;R
1318256;39364;94,4;0,4;144856;-;R
1318257;39364;94,4;8,5;2,7g;-;R
1317924;39687;0,0;0,4;126908;futex_wai+;S
1318251;39687;0,0;0,5;164704;futex_wai+;S
1318252;39687;76,5;6,4;2,0g;rq_qos_wa+;D
1318253;39687;99,9;14,2;4,5g;-;R
1318254;39687;0,0;0,4;144328;pipe_read;S
1318255;39687;99,9;1,6;526052;-;R
1318256;39687;99,9;0,5;167560;-;R
1318257;39687;99,9;8,5;2,7g;-;R
1317924;40009;0,0;0,4;126908;futex_wai+;S
1318251;40009;0,0;0,5;164704;futex_wai+;S
1318252;40009;88,2;1,1;360584;-;R
1318253;40009;99,9;14,5;4,5g;-;R
1318254;40009;0,0;0,4;144328;pipe_read;S
1318255;40009;99,9;1,6;526052;-;R
1318256;40009;99,9;0,6;188944;-;R
1318257;40009;99,9;8,5;2,7g;-;R
1317924;40336;0,0;0,4;126908;futex_wai+;S
1318251;40336;0,0;0,5;164704;futex_wai+;S
1318252;40336;99,9;0,5;179960;-;R
1318253;40336;94,4;14,7;4,6g;-;R
1318254;40336;0,0;0,4;144328;pipe_read;S
1318255;40336;99,9;1,6;526052;-;R
1318256;40336;99,9;0,6;210592;-;R
1318257;40336;94,4;8,5;2,7g;-;R
1317924;40637;0,0;0,4;126908;futex_wai+;S
1318251;40637;0,0;0,5;164704;futex_wai+;S
1318252;40637;99,9;0,6;195800;-;R
1318253;40637;99,9;14,5;4,6g;-;R
1318254;40637;0,0;0,4;144328;pipe_read;S
1318255;40637;99,9;1,6;526052;-;R
1318256;40637;99,9;0,7;231976;-;R
1318257;40637;99,9;8,6;2,7g;-;R
1317924;40955;0,0;0,4;126908;futex_wai+;S
1318251;40955;0,0;0,5;164704;futex_wai+;S
1318252;40955;99,9;0,7;216656;-;R
1318253;40955;94,4;14,9;4,7g;-;R
1318254;40955;0,0;0,4;144328;pipe_read;S
1318255;40955;99,9;1,6;526052;-;R
1318256;40955;99,9;0,8;252568;-;R
1318257;40955;94,4;8,6;2,7g;-;R
1317924;41272;0,0;0,4;126908;futex_wai+;S
1318251;41272;0,0;0,5;164704;futex_wai+;S
1318252;41272;99,9;0,7;239360;-;R
1318253;41272;99,9;14,9;4,7g;-;R
1318254;41272;0,0;0,4;144328;pipe_read;S
1318255;41272;99,9;1,6;526052;-;R
1318256;41272;94,1;0,8;275008;-;R
1318257;41272;99,9;8,7;2,7g;-;R
1317924;41582;0,0;0,4;126908;futex_wai+;S
1318251;41582;0,0;0,5;164704;futex_wai+;S
1318252;41582;99,9;0,8;261272;-;R
1318253;41582;99,9;14,9;4,7g;-;R
1318254;41582;0,0;0,4;144328;pipe_read;S
1318255;41582;99,9;2,4;774192;-;R
1318256;41582;99,9;0,9;296392;-;R
1318257;41582;94,4;8,8;2,8g;rq_qos_wa+;R
1317924;41932;0,0;0,4;126908;futex_wai+;S
1318251;41932;0,0;0,5;164704;futex_wai+;S
1318252;41932;99,9;0,9;284240;-;R
1318253;41932;99,9;15,0;4,7g;-;R
1318254;41932;0,0;0,4;144328;pipe_read;S
1318255;41932;99,9;2,5;804768;-;R
1318256;41932;99,9;1,0;319096;-;R
1318257;41932;82,4;4,5;1,4g;-;R
1317924;42251;0,0;0,4;126908;futex_wai+;S
1318251;42251;0,0;0,5;164704;futex_wai+;S
1318252;42251;99,9;0,9;305888;-;R
1318253;42251;99,9;15,0;4,7g;-;R
1318254;42251;0,0;0,4;144328;pipe_read;S
1318255;42251;99,9;2,5;830104;-;R
1318256;42251;99,9;1,0;341008;-;R
1318257;42251;0,0;2,9;951800;futex_wai+;S
1317924;42597;0,0;0,4;126908;futex_wai+;S
1318251;42597;0,0;0,5;164704;futex_wai+;S
1318252;42597;99,9;1,0;330440;-;R
1318253;42597;99,9;15,1;4,7g;-;R
1318254;42597;0,0;0,4;144328;pipe_read;S
1318255;42597;99,9;2,5;806732;-;R
1318256;42597;99,9;1,1;365560;-;R
1318257;42597;0,0;2,9;951800;futex_wai+;S
1317924;42934;0,0;0,4;126908;futex_wai+;S
1318251;42934;0,0;0,5;164704;futex_wai+;S
1318252;42934;99,9;1,1;353144;-;R
1318253;42934;99,9;15,1;4,7g;-;R
1318254;42934;0,0;0,4;144328;pipe_read;S
1318255;42934;99,9;2,2;736896;-;R
1318256;42934;99,9;1,2;388792;-;R
1318257;42934;0,0;2,9;951800;futex_wai+;S
1317924;43276;0,0;0,4;126908;futex_wai+;S
1318251;43276;0,0;0,5;164704;futex_wai+;S
1318252;43276;99,9;1,1;376640;-;R
1318253;43276;99,9;15,1;4,7g;-;R
1318254;43276;0,0;0,4;144328;pipe_read;S
1318255;43276;88,9;2,1;703492;-;R
1318256;43276;94,4;1,3;413344;-;R
1318257;43276;0,0;2,9;951800;futex_wai+;S
1317924;43585;0,0;0,4;126908;futex_wai+;S
1318251;43585;0,0;0,5;164704;futex_wai+;S
1318252;43585;99,9;1,2;393536;-;R
1318253;43585;99,9;14,9;4,6g;-;R
1318254;43585;0,0;0,5;147796;pipe_read;S
1318255;43585;99,9;2,8;923460;-;R
1318256;43585;99,9;2,0;653600;-;R
1318257;43585;0,0;2,9;951800;futex_wai+;S
1317924;43961;0,0;0,4;126908;futex_wai+;S
1318251;43961;0,0;0,5;164704;futex_wai+;S
1318252;43961;94,1;1,3;418088;-;R
1318253;43961;99,9;15,5;4,8g;-;R
1318254;43961;0,0;0,5;147796;pipe_read;S
1318255;43961;99,9;2,8;931452;-;R
1318256;43961;99,9;1,4;472208;-;R
1318257;43961;0,0;2,9;951800;futex_wai+;S
1317924;44342;0,0;0,4;126908;futex_wai+;S
1318251;44342;0,0;0,5;164704;futex_wai+;S
1318252;44342;99,9;1,4;443168;-;R
1318253;44342;99,9;15,9;5,0g;-;R
1318254;44342;0,0;0,5;147796;pipe_read;S
1318255;44342;99,9;2,9;956788;-;R
1318256;44342;99,9;2,2;711920;-;R
1318257;44342;0,0;2,9;951800;futex_wai+;S
1317924;44686;0,0;0,4;126908;futex_wai+;S
1318251;44686;0,0;0,5;164704;futex_wai+;S
1318252;44686;99,9;1,8;596844;-;R
1318253;44686;99,9;16,3;5,1g;-;R
1318254;44686;0,0;0,5;147796;pipe_read;S
1318255;44686;99,9;3,0;982124;-;R
1318256;44686;99,9;2,2;711920;-;R
1318257;44686;0,0;2,9;951800;futex_wai+;S
1317924;45033;0,0;0,4;126908;futex_wai+;S
1318251;45033;0,0;0,5;164704;futex_wai+;S
1318252;45033;99,9;2,1;697996;-;R
1318253;45033;99,9;16,3;5,1g;-;R
1318254;45033;0,0;0,5;147796;pipe_read;S
1318255;45033;99,9;3,1;983,8m;-;R
1318256;45033;99,9;2,2;711920;-;R
1318257;45033;0,0;2,9;951800;futex_wai+;S
1317924;45381;0,0;0,4;126908;futex_wai+;S
1318251;45381;0,0;0,5;164704;futex_wai+;S
1318252;45381;99,9;2,3;761616;-;R
1318253;45381;99,9;17,1;5,3g;-;R
1318254;45381;0,0;0,5;147796;pipe_read;S
1318255;45381;99,9;3,1;1,0g;-;R
1318256;45381;99,9;2,2;711920;-;R
1318257;45381;0,0;2,9;951800;futex_wai+;S
1317924;45713;0,0;0,4;126908;futex_wai+;S
1318251;45713;0,0;0,5;164704;futex_wai+;S
1318252;45713;99,9;2,3;761616;-;R
1318253;45713;99,9;17,1;5,3g;-;R
1318254;45713;0,0;0,5;147796;pipe_read;S
1318255;45713;99,9;3,2;1,0g;-;R
1318256;45713;99,9;2,2;711920;-;R
1318257;45713;0,0;2,9;951800;futex_wai+;S
1317924;46045;0,0;0,4;126908;futex_wai+;S
1318251;46045;0,0;0,5;164704;futex_wai+;S
1318252;46045;99,9;2,3;761616;-;R
1318253;46045;99,9;14,8;4,6g;-;R
1318254;46045;0,0;0,5;147796;pipe_read;S
1318255;46045;99,9;2,9;942888;-;R
1318256;46045;99,9;2,2;711920;-;R
1318257;46045;0,0;2,9;951800;futex_wai+;S
1317924;46392;0,0;0,4;126908;futex_wai+;S
1318251;46392;0,0;0,5;164704;futex_wai+;S
1318252;46392;99,9;2,3;761616;-;R
1318253;46392;99,9;15,8;5,0g;-;R
1318254;46392;0,0;0,5;147796;pipe_read;S
1318255;46392;99,9;2,8;906188;-;R
1318256;46392;99,9;2,2;711920;-;R
1318257;46392;0,0;2,9;951800;futex_wai+;S
1317924;46754;0,0;0,4;126908;futex_wai+;S
1318251;46754;0,0;0,5;164704;futex_wai+;S
1318252;46754;99,9;2,3;761616;-;R
1318253;46754;99,9;16,4;5,1g;-;R
1318254;46754;0,0;0,5;147796;pipe_read;S
1318255;46754;99,9;1,9;612584;-;R
1318256;46754;99,9;2,2;711920;-;R
1318257;46754;0,0;2,9;951800;futex_wai+;S
1317924;47124;0,0;0,4;126908;futex_wai+;S
1318251;47124;0,0;0,5;164704;futex_wai+;S
1318252;47124;99,9;2,3;761616;-;R
1318253;47124;99,9;15,0;4,7g;-;R
1318254;47124;0,0;0,5;147796;pipe_read;S
1318255;47124;99,9;2,2;728748;-;R
1318256;47124;99,9;2,2;711920;-;R
1318257;47124;0,0;2,9;951800;futex_wai+;S
1317924;47460;0,0;0,4;126908;futex_wai+;S
1318251;47460;0,0;0,5;164704;futex_wai+;S
1318252;47460;99,9;2,3;761616;-;R
1318253;47460;99,9;16,1;5,0g;-;R
1318254;47460;0,0;0,5;147796;pipe_read;S
1318255;47460;99,9;2,2;728748;-;R
1318256;47460;99,9;2,2;711920;-;R
1318257;47460;0,0;2,9;951800;futex_wai+;S
1317924;47812;0,0;0,4;126908;futex_wai+;S
1318251;47812;0,0;0,5;164704;futex_wai+;S
1318252;47812;99,9;2,3;761616;-;R
1318253;47812;99,9;14,8;4,6g;-;R
1318254;47812;0,0;0,5;147796;pipe_read;S
1318255;47812;99,9;2,2;728748;-;R
1318256;47812;99,9;3,3;1,0g;-;R
1318257;47812;0,0;2,9;951800;futex_wai+;S
1317924;48153;0,0;0,4;126908;futex_wai+;S
1318251;48153;0,0;0,5;164704;futex_wai+;S
1318252;48153;99,9;2,3;761616;-;R
1318253;48153;99,9;12,1;3,8g;-;R
1318254;48153;0,0;0,5;147796;pipe_read;S
1318255;48153;99,9;2,2;728748;-;R
1318256;48153;99,9;2,7;875896;-;R
1318257;48153;0,0;2,9;951800;futex_wai+;S
1317924;48502;0,0;0,4;126908;futex_wai+;S
1318251;48502;0,0;0,5;164704;futex_wai+;S
1318252;48502;99,9;2,3;761616;-;R
1318253;48502;99,9;12,6;4,0g;-;R
1318254;48502;0,0;0,5;147796;pipe_read;S
1318255;48502;99,9;2,2;728748;-;R
1318256;48502;99,9;3,4;1,1g;-;R
1318257;48502;0,0;2,9;951800;futex_wai+;S
1317924;48829;0,0;0,4;126908;futex_wai+;S
1318251;48829;0,0;0,5;164704;futex_wai+;S
1318252;48829;99,9;3,4;1,1g;-;R
1318253;48829;99,9;12,6;4,0g;-;R
1318254;48829;0,0;0,5;147796;pipe_read;S
1318255;48829;99,9;2,2;728748;-;R
1318256;48829;99,9;3,3;1,0g;-;R
1318257;48829;0,0;2,9;951800;futex_wai+;S
1317924;49159;0,0;0,4;126908;futex_wai+;S
1318251;49159;0,0;0,5;164704;futex_wai+;S
1318252;49159;99,9;3,5;1,1g;-;R
1318253;49159;99,9;12,6;4,0g;-;R
1318254;49159;0,0;0,5;147796;pipe_read;S
1318255;49159;99,9;3,0;969328;-;R
1318256;49159;99,9;3,7;1,1g;-;R
1318257;49159;0,0;2,9;951800;futex_wai+;S
1317924;49504;0,0;0,4;126908;futex_wai+;S
1318251;49504;0,0;0,5;164704;futex_wai+;S
1318252;49504;99,9;3,5;1,1g;-;R
1318253;49504;99,9;12,7;4,0g;-;R
1318254;49504;0,0;0,5;147796;pipe_read;S
1318255;49504;99,9;2,3;741288;-;R
1318256;49504;99,9;3,6;1,1g;-;R
1318257;49504;0,0;2,9;951800;futex_wai+;S
1317924;49843;0,0;0,4;126908;futex_wai+;S
1318251;49843;0,0;0,5;164704;futex_wai+;S
1318252;49843;99,9;2,7;893640;-;R
1318253;49843;99,9;12,8;4,0g;-;R
1318254;49843;0,0;0,5;147796;pipe_read;S
1318255;49843;94,1;2,6;842636;-;R
1318256;49843;99,9;2,7;902140;-;R
1318257;49843;0,0;2,9;951800;futex_wai+;S
1317924;50184;0,0;0,4;126908;futex_wai+;S
1318251;50184;0,0;0,5;164704;futex_wai+;S
1318252;50184;99,9;3,7;1,2g;-;R
1318253;50184;94,4;12,8;4,0g;-;R
1318254;50184;0,0;0,5;147796;pipe_read;S
1318255;50184;94,4;1,6;538804;-;R
1318256;50184;99,9;3,8;1,2g;-;R
1318257;50184;0,0;2,9;951800;futex_wai+;S
1317924;50512;0,0;0,4;126908;futex_wai+;S
1318251;50512;0,0;0,5;164704;futex_wai+;S
1318252;50512;94,4;3,4;1,1g;-;R
1318253;50512;94,4;12,9;4,0g;-;R
1318254;50512;0,0;0,5;147796;pipe_read;S
1318255;50512;99,9;1,6;538804;-;R
1318256;50512;94,4;3,3;1,0g;-;R
1318257;50512;0,0;2,9;951800;futex_wai+;S
1317924;50860;0,0;0,4;126908;futex_wai+;S
1318251;50860;0,0;0,5;164704;futex_wai+;S
1318252;50860;99,9;3,9;1,2g;-;R
1318253;50860;99,9;13,0;4,1g;-;R
1318254;50860;0,0;0,5;147796;pipe_read;S
1318255;50860;99,9;3,4;1,1g;-;R
1318256;50860;99,9;3,9;1,2g;-;R
1318257;50860;0,0;2,9;951800;futex_wai+;S
1317924;51202;0,0;0,4;126908;futex_wai+;S
1318251;51202;0,0;0,5;164704;futex_wai+;S
1318252;51202;99,9;3,8;1,2g;-;R
1318253;51202;99,9;13,0;4,1g;-;R
1318254;51202;0,0;0,5;147796;pipe_read;S
1318255;51202;99,9;5,2;1,6g;-;R
1318256;51202;99,9;3,8;1,2g;-;R
1318257;51202;0,0;2,9;951800;futex_wai+;S
1317924;51544;0,0;0,4;126908;futex_wai+;S
1318251;51544;0,0;0,5;164704;futex_wai+;S
1318252;51544;99,9;3,9;1,2g;-;R
1318253;51544;99,9;13,1;4,1g;-;R
1318254;51544;0,0;0,5;147796;pipe_read;S
1318255;51544;99,9;7,2;2,2g;-;R
1318256;51544;99,9;4,0;1,3g;-;R
1318257;51544;0,0;2,9;951800;futex_wai+;S
1317924;51889;0,0;0,4;126908;futex_wai+;S
1318251;51889;0,0;0,5;164704;futex_wai+;S
1318252;51889;99,9;4,0;1,3g;-;R
1318253;51889;99,9;13,2;4,1g;-;R
1318254;51889;0,0;0,5;147796;pipe_read;S
1318255;51889;99,9;9,2;2,9g;-;R
1318256;51889;99,9;4,1;1,3g;-;R
1318257;51889;0,0;2,9;951800;futex_wai+;S
1317924;52194;0,0;0,4;126908;futex_wai+;S
1318251;52194;0,0;0,5;164704;futex_wai+;S
1318252;52194;88,9;3,1;1,0g;-;R
1318253;52194;94,4;13,2;4,1g;-;R
1318254;52194;0,0;0,5;147796;pipe_read;S
1318255;52194;88,9;10,7;3,4g;-;R
1318256;52194;99,9;4,1;1,3g;-;R
1318257;52194;0,0;2,9;951800;futex_wai+;S
1317924;52501;0,0;0,4;126908;futex_wai+;S
1318251;52501;0,0;0,5;164704;futex_wai+;S
1318252;52501;99,9;4,1;1,3g;-;R
1318253;52501;99,9;13,3;4,2g;-;R
1318254;52501;0,0;0,5;147796;pipe_read;S
