PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1381338;25793;99,9;6,7;2,1g;-;R
1381339;25793;0,0;0,4;146220;pipe_read;S
1381340;25793;0,0;0,8;274184;futex_wai+;S
1381341;25793;99,9;5,7;1,8g;-;R
1381342;25793;99,9;3,1;982,2m;-;R
1381343;25793;99,9;6,0;1,9g;-;R
1381344;25793;99,9;8,4;2,6g;-;R
1381120;26163;0,0;0,4;125980;futex_wai+;S
1381337;26163;99,9;2,7;892716;-;R
1381338;26163;99,9;8,6;2,7g;-;R
1381339;26163;0,0;0,4;146220;pipe_read;S
1381340;26163;0,0;0,8;274184;futex_wai+;S
1381341;26163;99,9;6,0;1,9g;-;R
1381342;26163;99,9;3,1;1,0g;-;R
1381343;26163;99,9;6,0;1,9g;-;R
1381344;26163;99,9;7,8;2,5g;-;R
1381120;26558;0,0;0,4;125980;futex_wai+;S
1381337;26558;99,9;4,7;1,5g;-;R
1381338;26558;99,9;10,6;3,3g;-;R
1381339;26558;0,0;0,4;146220;pipe_read;S
1381340;26558;0,0;0,8;274184;futex_wai+;S
1381341;26558;99,9;6,5;2,0g;-;R
1381342;26558;99,9;2,8;904416;-;R
1381343;26558;94,4;6,0;1,9g;-;R
1381344;26558;99,9;8,1;2,5g;-;R
1381120;26943;0,0;0,4;125980;futex_wai+;S
1381337;26943;99,9;6,8;2,1g;-;R
1381338;26943;99,9;12,4;3,9g;-;R
1381339;26943;0,0;0,4;146220;pipe_read;S
1381340;26943;0,0;0,8;274184;futex_wai+;S
1381341;26943;94,4;7,7;2,4g;-;R
1381342;26943;99,9;3,1;982,2m;-;R
1381343;26943;99,9;6,0;1,9g;-;R
1381344;26943;94,4;8,4;2,6g;-;R
1381120;27327;0,0;0,4;125980;futex_wai+;S
1381337;27327;88,9;8,6;2,7g;-;R
1381338;27327;94,4;6,2;1,9g;-;R
1381339;27327;0,0;0,4;146220;pipe_read;S
1381340;27327;0,0;0,8;274184;futex_wai+;S
1381341;27327;99,9;9,0;2,8g;-;R
1381342;27327;94,4;2,1;701964;-;R
1381343;27327;94,4;6,0;1,9g;-;R
1381344;27327;99,9;8,4;2,6g;-;R
1381120;27695;0,0;0,4;125980;futex_wai+;S
1381337;27695;99,9;10,4;3,3g;-;R
1381338;27695;99,9;6,2;1,9g;-;R
1381339;27695;0,0;0,4;146220;pipe_read;S
1381340;27695;0,0;0,8;274184;futex_wai+;S
1381341;27695;99,9;7,9;2,5g;-;R
1381342;27695;99,9;2,1;701964;-;R
1381343;27695;99,9;6,0;1,9g;-;R
1381344;27695;99,9;9,0;2,8g;-;R
1381120;28077;0,0;0,4;125980;futex_wai+;S
1381337;28077;94,7;12,0;3,8g;-;R
1381338;28077;94,7;6,5;2,0g;-;R
1381339;28077;0,0;0,4;146220;pipe_read;S
1381340;28077;0,0;0,8;274184;futex_wai+;S
1381341;28077;99,9;8,3;2,6g;-;R
1381342;28077;94,7;3,1;1,0g;-;R
1381343;28077;94,7;6,0;1,9g;-;R
1381344;28077;99,9;8,2;2,6g;-;R
1381120;28516;0,0;0,4;125980;futex_wai+;S
1381337;28516;99,9;6,2;2,0g;-;R
1381338;28516;99,9;7,1;2,2g;-;R
1381339;28516;0,0;0,4;146220;pipe_read;S
1381340;28516;0,0;0,8;274184;futex_wai+;S
1381341;28516;99,9;8,5;2,7g;-;R
1381342;28516;99,9;5,2;1,6g;-;R
1381343;28516;99,9;6,0;1,9g;-;R
1381344;28516;99,9;9,1;2,9g;-;R
1381120;28981;0,0;0,4;125980;futex_wai+;S
1381337;28981;99,9;6,2;2,0g;-;R
1381338;28981;94,7;8,4;2,6g;-;R
1381339;28981;0,0;0,4;146220;pipe_read;S
1381340;28981;0,0;0,8;274184;futex_wai+;S
1381341;28981;89,5;8,5;2,7g;-;R
1381342;28981;99,9;7,0;2,2g;-;R
1381343;28981;94,7;7,0;2,2g;-;R
1381344;28981;99,9;8,2;2,6g;-;R
1381120;29474;0,0;0,4;125980;futex_wai+;S
1381337;29474;99,9;6,9;2,1g;-;R
1381338;29474;99,9;9,9;3,1g;-;R
1381339;29474;0,0;0,4;146220;pipe_read;S
1381340;29474;0,0;0,8;274184;futex_wai+;S
1381341;29474;99,9;8,8;2,8g;-;R
1381342;29474;99,9;9,3;2,9g;-;R
1381343;29474;99,9;6,0;1,9g;-;R
1381344;29474;99,9;7,7;2,4g;-;R
1381120;29924;0,0;0,4;125980;futex_wai+;S
1381337;29924;99,9;7,8;2,4g;-;R
1381338;29924;99,9;9,0;2,8g;-;R
1381339;29924;0,0;0,4;146220;pipe_read;S
1381340;29924;0,0;0,8;274184;futex_wai+;S
1381341;29924;99,9;8,7;2,7g;-;R
1381342;29924;94,4;11,0;3,5g;-;R
1381343;29924;99,9;5,4;1,7g;-;R
1381344;29924;99,9;6,2;1,9g;-;R
1381120;30400;0,0;0,4;125980;futex_wai+;S
1381337;30400;99,9;9,6;3,0g;-;R
1381338;30400;99,9;9,1;2,8g;-;R
1381339;30400;0,0;0,4;146220;pipe_read;S
1381340;30400;0,0;0,8;274184;futex_wai+;S
1381341;30400;99,9;9,2;2,9g;-;R
1381342;30400;99,9;12,9;4,0g;-;R
1381343;30400;99,9;5,4;1,7g;-;R
1381344;30400;99,9;6,2;1,9g;-;R
1381120;30846;0,0;0,4;125980;futex_wai+;S
1381337;30846;94,4;9,1;2,8g;-;R
1381338;30846;99,9;9,2;2,9g;-;R
1381339;30846;0,0;0,4;146220;pipe_read;S
1381340;30846;0,0;0,8;274184;futex_wai+;S
1381341;30846;99,9;7,8;2,5g;-;R
1381342;30846;99,9;6,2;1,9g;-;R
1381343;30846;99,9;5,7;1,8g;-;R
1381344;30846;99,9;6,2;1,9g;-;R
1381120;31265;0,0;0,4;125980;futex_wai+;S
1381337;31265;99,9;9,1;2,9g;-;R
1381338;31265;99,9;8,4;2,6g;-;R
1381339;31265;0,0;0,4;146220;pipe_read;S
1381340;31265;0,0;0,8;274184;futex_wai+;S
1381341;31265;99,9;6,1;1,9g;-;R
1381342;31265;99,9;6,3;2,0g;-;R
1381343;31265;94,4;6,0;1,9g;-;R
1381344;31265;99,9;6,2;1,9g;-;R
1381120;31689;0,0;0,4;125980;futex_wai+;S
1381337;31689;99,9;9,6;3,0g;-;R
1381338;31689;99,9;8,9;2,8g;-;R
1381339;31689;0,0;0,4;146220;pipe_read;S
1381340;31689;0,0;0,8;274184;futex_wai+;S
1381341;31689;99,9;6,1;1,9g;-;R
1381342;31689;94,4;6,9;2,1g;-;R
1381343;31689;99,9;5,1;1,6g;-;R
1381344;31689;94,4;6,2;1,9g;-;R
1381120;32052;0,0;0,4;125980;futex_wai+;S
1381337;32052;99,9;10,1;3,2g;-;R
1381338;32052;99,9;9,1;2,8g;-;R
1381339;32052;0,0;0,4;146220;pipe_read;S
1381340;32052;0,0;0,8;274184;futex_wai+;S
1381341;32052;99,9;6,1;1,9g;-;R
1381342;32052;99,9;7,6;2,4g;-;R
1381343;32052;99,9;5,1;1,6g;-;R
1381344;32052;99,9;6,2;1,9g;-;R
1381120;32393;0,0;0,4;125980;futex_wai+;S
1381337;32393;99,9;11,6;3,6g;-;R
1381338;32393;99,9;8,9;2,8g;-;R
1381339;32393;0,0;0,4;146220;pipe_read;S
1381340;32393;0,0;0,8;274184;futex_wai+;S
1381341;32393;99,9;6,1;1,9g;-;R
1381342;32393;99,9;8,9;2,8g;-;R
1381343;32393;99,9;6,7;2,1g;-;R
1381344;32393;99,9;6,3;2,0g;-;R
1381120;32747;0,0;0,4;125980;futex_wai+;S
1381337;32747;99,9;12,8;4,0g;-;R
1381338;32747;99,9;9,3;2,9g;-;R
1381339;32747;0,0;0,4;146220;pipe_read;S
1381340;32747;0,0;0,8;274184;futex_wai+;S
1381341;32747;99,9;6,1;1,9g;-;R
1381342;32747;99,9;9,6;3,0g;-;R
1381343;32747;99,9;8,5;2,6g;-;R
1381344;32747;35,3;6,2;1,9g;-;R
1381120;33060;0,0;0,4;125980;futex_wai+;S
1381337;33060;94,4;10,9;3,4g;-;R
1381338;33060;99,9;9,6;3,0g;-;R
1381339;33060;0,0;0,4;146220;pipe_read;S
1381340;33060;0,0;0,8;274184;futex_wai+;S
1381341;33060;99,9;6,1;1,9g;-;R
1381342;33060;99,9;9,0;2,8g;-;R
1381343;33060;94,4;9,8;3,1g;-;R
1381344;33060;99,9;0,4;140824;-;R
1381120;33395;0,0;0,4;125980;futex_wai+;S
1381337;33395;99,9;11,4;3,6g;-;R
1381338;33395;99,9;8,6;2,7g;-;R
1381339;33395;0,0;0,4;146220;pipe_read;S
1381340;33395;0,0;0,8;274184;futex_wai+;S
1381341;33395;99,9;6,3;2,0g;-;R
1381342;33395;99,9;9,0;2,8g;-;R
1381343;33395;99,9;11,0;3,4g;-;R
1381344;33395;99,9;0,4;140824;-;R
1381120;33816;0,0;0,4;125980;futex_wai+;S
1381337;33816;99,9;11,6;3,6g;-;R
1381338;33816;99,9;9,7;3,0g;-;R
1381339;33816;0,0;0,4;146220;pipe_read;S
1381340;33816;0,0;0,8;274184;futex_wai+;S
1381341;33816;29,4;6,2;1,9g;-;R
1381342;33816;99,9;9,1;2,9g;-;R
1381343;33816;99,9;12,4;3,9g;-;R
1381344;33816;99,9;0,5;148480;-;R
1381120;34181;0,0;0,4;125980;futex_wai+;S
1381337;34181;99,9;11,4;3,6g;-;R
1381338;34181;99,9;10,4;3,2g;-;R
1381339;34181;0,0;0,4;146220;pipe_read;S
1381340;34181;0,0;0,8;274184;futex_wai+;S
1381341;34181;52,9;0,5;162840;futex_wai+;S
1381342;34181;99,9;9,5;3,0g;-;R
1381343;34181;99,9;13,6;4,2g;-;R
1381344;34181;99,9;0,5;162736;-;R
1381120;34598;0,0;0,4;125980;futex_wai+;S
1381337;34598;99,9;11,9;3,7g;-;R
1381338;34598;99,9;9,1;2,9g;-;R
1381339;34598;0,0;0,4;146220;pipe_read;S
1381340;34598;0,0;0,8;274184;futex_wai+;S
1381341;34598;0,0;0,5;162840;futex_wai+;S
1381342;34598;99,9;8,4;2,6g;-;R
1381343;34598;99,9;15,1;4,7g;-;R
1381344;34598;99,9;0,5;180160;-;R
1381120;35015;0,0;0,4;125980;futex_wai+;S
1381337;35015;99,9;11,9;3,7g;-;R
1381338;35015;99,9;8,3;2,6g;-;R
1381339;35015;0,0;0,4;146220;pipe_read;S
1381340;35015;0,0;0,8;274184;futex_wai+;S
1381341;35015;0,0;0,5;162840;futex_wai+;S
1381342;35015;99,9;8,7;2,7g;-;R
1381343;35015;99,9;8,9;2,8g;-;R
1381344;35015;94,4;0,6;198640;-;R
1381120;35360;0,0;0,4;125980;futex_wai+;S
1381337;35360;94,4;12,2;3,8g;-;R
1381338;35360;99,9;6,1;1,9g;-;R
1381339;35360;0,0;0,4;146220;pipe_read;S
1381340;35360;0,0;0,8;274184;futex_wai+;S
1381341;35360;0,0;0,5;162840;futex_wai+;S
1381342;35360;94,4;9,0;2,8g;-;R
1381343;35360;94,4;8,9;2,8g;-;R
1381344;35360;94,4;0,7;215008;-;R
1381120;35693;0,0;0,4;125980;futex_wai+;S
1381337;35693;99,9;11,5;3,6g;-;R
1381338;35693;99,9;6,1;1,9g;-;R
1381339;35693;0,0;0,4;146220;pipe_read;S
1381340;35693;0,0;0,8;274184;futex_wai+;S
1381341;35693;0,0;0,5;162840;futex_wai+;S
1381342;35693;99,9;8,7;2,7g;-;R
1381343;35693;99,9;9,3;2,9g;-;R
1381344;35693;99,9;0,7;230320;-;R
1381120;36109;0,0;0,4;125980;futex_wai+;S
1381337;36109;99,9;12,4;3,9g;-;R
1381338;36109;99,9;6,1;1,9g;-;R
1381339;36109;0,0;0,4;146220;pipe_read;S
1381340;36109;0,0;0,8;274184;futex_wai+;S
1381341;36109;0,0;0,5;162840;futex_wai+;S
1381342;36109;99,9;9,2;2,9g;-;R
1381343;36109;99,9;10,4;3,3g;-;R
1381344;36109;94,4;0,8;249328;-;R
1381120;36523;0,0;0,4;125980;futex_wai+;S
1381337;36523;99,9;12,9;4,0g;-;R
1381338;36523;99,9;6,1;1,9g;-;R
1381339;36523;0,0;0,4;146220;pipe_read;S
1381340;36523;0,0;0,8;274184;futex_wai+;S
1381341;36523;0,0;0,5;162840;futex_wai+;S
1381342;36523;99,9;9,6;3,0g;-;R
1381343;36523;99,9;11,5;3,6g;-;R
1381344;36523;99,9;0,8;268072;-;R
1381120;36979;0,0;0,4;125980;futex_wai+;S
1381337;36979;99,9;11,3;3,6g;-;R
1381338;36979;99,9;6,1;1,9g;-;R
1381339;36979;0,0;0,4;146220;pipe_read;S
1381340;36979;0,0;0,8;274184;futex_wai+;S
1381341;36979;0,0;0,5;162840;futex_wai+;S
1381342;36979;99,9;8,6;2,7g;-;R
1381343;36979;99,9;13,0;4,1g;-;R
1381344;36979;99,9;0,9;288664;-;R
1381120;37434;0,0;0,4;125980;futex_wai+;S
1381337;37434;99,9;10,8;3,4g;-;R
1381338;37434;99,9;6,2;1,9g;-;R
1381339;37434;0,0;0,4;146220;pipe_read;S
1381340;37434;0,0;0,8;274184;futex_wai+;S
1381341;37434;0,0;0,5;162840;futex_wai+;S
1381342;37434;99,9;9,5;3,0g;-;R
1381343;37434;99,9;14,5;4,5g;-;R
1381344;37434;99,9;0,9;310048;-;R
1381120;37877;0,0;0,4;125980;futex_wai+;S
1381337;37877;99,9;8,5;2,7g;-;R
1381338;37877;99,9;6,2;2,0g;-;R
1381339;37877;0,0;0,4;146220;pipe_read;S
1381340;37877;0,0;0,8;274184;futex_wai+;S
1381341;37877;0,0;0,5;162840;futex_wai+;S
1381342;37877;99,9;10,4;3,2g;-;R
1381343;37877;94,4;12,3;3,9g;-;R
1381344;37877;99,9;1,3;431788;-;R
1381120;38266;0,0;0,4;125980;futex_wai+;S
1381337;38266;99,9;8,5;2,7g;-;R
1381338;38266;99,9;6,4;2,0g;-;R
1381339;38266;0,0;0,4;146220;pipe_read;S
1381340;38266;0,0;0,8;274184;futex_wai+;S
1381341;38266;0,0;0,5;162840;futex_wai+;S
1381342;38266;99,9;9,1;2,9g;-;R
1381343;38266;99,9;12,3;3,9g;-;R
1381344;38266;99,9;1,6;512668;-;R
1381120;38638;0,0;0,4;125980;futex_wai+;S
1381337;38638;99,9;8,5;2,7g;-;R
1381338;38638;66,7;1,0;314280;-;R
1381339;38638;0,0;0,4;146220;pipe_read;S
1381340;38638;0,0;0,8;274184;futex_wai+;S
1381341;38638;0,0;0,5;162840;futex_wai+;S
1381342;38638;99,9;7,3;2,3g;-;R
1381343;38638;99,9;12,8;4,0g;-;R
1381344;38638;99,9;1,6;512668;-;R
1381120;38982;0,0;0,4;125980;futex_wai+;S
1381337;38982;99,9;8,5;2,7g;-;R
1381338;38982;99,9;0,5;178968;-;R
1381339;38982;0,0;0,4;146220;pipe_read;S
1381340;38982;0,0;0,8;274184;futex_wai+;S
1381341;38982;0,0;0,5;162840;futex_wai+;S
1381342;38982;99,9;6,1;1,9g;-;R
1381343;38982;99,9;13,2;4,1g;-;R
1381344;38982;99,9;1,6;512668;-;R
1381120;39303;0,0;0,4;125980;futex_wai+;S
1381337;39303;99,9;8,5;2,7g;-;R
1381338;39303;99,9;0,6;195864;-;R
1381339;39303;0,0;0,4;146220;pipe_read;S
1381340;39303;0,0;0,8;274184;futex_wai+;S
1381341;39303;0,0;0,5;162840;futex_wai+;S
1381342;39303;99,9;6,1;1,9g;-;R
1381343;39303;99,9;14,2;4,4g;-;R
1381344;39303;99,9;1,6;512668;-;R
1381120;39613;0,0;0,4;125980;futex_wai+;S
1381337;39613;99,9;8,6;2,7g;-;R
1381338;39613;99,9;0,7;217248;-;R
1381339;39613;0,0;0,4;146220;pipe_read;S
1381340;39613;0,0;0,8;274184;futex_wai+;S
1381341;39613;0,0;0,5;162840;futex_wai+;S
1381342;39613;99,9;6,1;1,9g;-;R
1381343;39613;99,9;15,3;4,8g;-;R
1381344;39613;99,9;1,6;512668;-;R
1381120;39925;0,0;0,4;125980;futex_wai+;S
1381337;39925;99,9;8,6;2,7g;-;R
1381338;39925;99,9;0,7;238632;-;R
1381339;39925;0,0;0,4;146220;pipe_read;S
1381340;39925;0,0;0,8;274184;futex_wai+;S
1381341;39925;0,0;0,5;162840;futex_wai+;S
1381342;39925;99,9;6,1;1,9g;-;R
1381343;39925;99,9;14,9;4,6g;-;R
1381344;39925;99,9;1,6;512668;-;R
1381120;40285;0,0;0,4;125980;futex_wai+;S
1381337;40285;99,9;8,7;2,7g;-;R
1381338;40285;99,9;0,8;262392;-;R
1381339;40285;0,0;0,4;146220;pipe_read;S
1381340;40285;0,0;0,8;274184;futex_wai+;S
1381341;40285;0,0;0,5;162840;futex_wai+;S
1381342;40285;99,9;6,1;1,9g;-;R
1381343;40285;99,9;14,3;4,5g;-;R
1381344;40285;99,9;1,6;512668;-;R
1381120;40604;0,0;0,4;125980;futex_wai+;S
1381337;40604;99,9;8,8;2,8g;-;R
1381338;40604;99,9;0,9;284832;-;R
1381339;40604;0,0;0,4;146220;pipe_read;S
1381340;40604;0,0;0,8;274184;futex_wai+;S
1381341;40604;0,0;0,5;162840;futex_wai+;S
1381342;40604;99,9;6,2;1,9g;-;R
1381343;40604;99,9;14,6;4,6g;-;R
1381344;40604;99,9;1,9;629360;-;R
1381120;40923;0,0;0,4;125980;futex_wai+;S
1381337;40923;58,8;6,0;1,9g;-;R
1381338;40923;99,9;0,9;305424;-;R
1381339;40923;0,0;0,4;146220;pipe_read;S
1381340;40923;0,0;0,8;274184;futex_wai+;S
1381341;40923;0,0;0,5;162840;futex_wai+;S
1381342;40923;99,9;6,2;1,9g;-;R
1381343;40923;99,9;14,8;4,6g;-;R
1381344;40923;99,9;2,1;703376;-;R
1381120;41257;0,0;0,4;125980;futex_wai+;S
1381337;41257;0,0;2,9;952448;futex_wai+;S
1381338;41257;94,4;1,0;328128;-;R
1381339;41257;0,0;0,4;146220;pipe_read;S
1381340;41257;0,0;0,8;274184;futex_wai+;S
1381341;41257;0,0;0,5;162840;futex_wai+;S
1381342;41257;94,4;6,3;2,0g;-;R
1381343;41257;99,9;14,8;4,6g;-;R
1381344;41257;99,9;2,4;792160;-;R
1381120;41581;0,0;0,4;125980;futex_wai+;S
1381337;41581;0,0;2,9;952448;futex_wai+;S
1381338;41581;99,9;1,1;350568;-;R
1381339;41581;0,0;0,4;146220;pipe_read;S
1381340;41581;0,0;0,8;274184;futex_wai+;S
1381341;41581;0,0;0,5;162840;futex_wai+;S
1381342;41581;5,9;6,3;2,0g;rq_qos_wa+;D
1381343;41581;99,9;14,9;4,7g;-;R
1381344;41581;99,9;2,5;806224;-;R
1381120;41941;0,0;0,4;125980;futex_wai+;S
1381337;41941;0,0;2,9;952448;futex_wai+;S
1381338;41941;94,4;1,1;375648;-;R
1381339;41941;0,0;0,4;146220;pipe_read;S
1381340;41941;0,0;0,8;274184;futex_wai+;S
1381341;41941;0,0;0,5;162840;futex_wai+;S
1381342;41941;94,4;0,4;131876;-;R
1381343;41941;94,4;14,9;4,7g;-;R
1381344;41941;99,9;2,5;831560;-;R
1381120;42298;0,0;0,4;125980;futex_wai+;S
1381337;42298;0,0;2,9;952448;futex_wai+;S
1381338;42298;99,9;1,2;400200;-;R
1381339;42298;0,0;0,4;146220;pipe_read;S
1381340;42298;0,0;0,8;274184;futex_wai+;S
1381341;42298;0,0;0,5;162840;futex_wai+;S
1381342;42298;99,9;0,5;151412;-;R
1381343;42298;99,9;15,0;4,7g;-;R
1381344;42298;99,9;2,6;856896;-;R
1381120;42654;0,0;0,4;125980;futex_wai+;S
1381337;42654;0,0;2,9;952448;futex_wai+;S
1381338;42654;99,9;1,3;424752;-;R
1381339;42654;0,0;0,4;146220;pipe_read;S
1381340;42654;0,0;0,8;274184;futex_wai+;S
1381341;42654;0,0;0,5;162840;futex_wai+;S
1381342;42654;99,9;0,5;175172;-;R
1381343;42654;99,9;15,0;4,7g;-;R
1381344;42654;99,9;2,7;882232;-;R
1381120;43012;0,0;0,4;125980;futex_wai+;S
1381337;43012;0,0;2,9;952448;futex_wai+;S
1381338;43012;99,9;1,4;449568;-;R
1381339;43012;0,0;0,4;146220;pipe_read;S
1381340;43012;0,0;0,8;274184;futex_wai+;S
1381341;43012;0,0;0,5;162840;futex_wai+;S
1381342;43012;99,9;0,6;200780;-;R
1381343;43012;99,9;15,1;4,7g;-;R
1381344;43012;99,9;2,7;882092;-;R
1381120;43367;0,0;0,4;125980;futex_wai+;S
1381337;43367;0,0;2,9;952448;futex_wai+;S
1381338;43367;99,9;2,3;755896;-;R
1381339;43367;0,0;0,4;146220;pipe_read;S
1381340;43367;0,0;0,8;274184;futex_wai+;S
1381341;43367;0,0;0,5;162840;futex_wai+;S
1381342;43367;99,9;0,7;224276;-;R
1381343;43367;99,9;15,1;4,7g;-;R
1381344;43367;99,9;2,6;847500;-;R
1381120;43730;0,0;0,4;125980;futex_wai+;S
1381337;43730;0,0;2,9;952448;futex_wai+;S
1381338;43730;94,1;2,2;715068;-;R
1381339;43730;0,0;0,4;146220;pipe_read;S
1381340;43730;0,0;0,8;274184;futex_wai+;S
1381341;43730;0,0;0,5;162840;futex_wai+;S
1381342;43730;99,9;0,8;248300;-;R
1381343;43730;99,9;15,2;4,7g;-;R
1381344;43730;99,9;2,5;830332;-;R
1381120;44076;0,0;0,4;125980;futex_wai+;S
1381337;44076;0,0;2,9;952448;futex_wai+;S
1381338;44076;94,4;2,3;761004;-;R
1381339;44076;0,0;0,4;146220;pipe_read;S
1381340;44076;0,0;0,8;274184;futex_wai+;S
1381341;44076;0,0;0,5;162840;futex_wai+;S
1381342;44076;99,9;0,8;271268;-;R
1381343;44076;94,4;15,2;4,7g;-;R
1381344;44076;99,9;2,4;792708;-;R
1381120;44408;0,0;0,4;125980;futex_wai+;S
1381337;44408;0,0;2,9;952448;futex_wai+;S
1381338;44408;99,9;2,3;761004;-;R
1381339;44408;0,0;0,4;146220;pipe_read;S
1381340;44408;0,0;0,8;274184;futex_wai+;S
1381341;44408;0,0;0,5;162840;futex_wai+;S
1381342;44408;99,9;0,9;293972;-;R
1381343;44408;99,9;15,5;4,8g;-;R
1381344;44408;99,9;3,1;985,2m;-;R
1381120;44766;0,0;0,4;125980;futex_wai+;S
1381337;44766;0,0;2,9;952448;futex_wai+;S
1381338;44766;99,9;2,3;761004;-;R
1381339;44766;0,0;0,4;146220;pipe_read;S
1381340;44766;0,0;0,8;274184;futex_wai+;S
1381341;44766;0,0;0,5;162840;futex_wai+;S
1381342;44766;99,9;1,0;317996;-;R
1381343;44766;99,9;15,9;5,0g;-;R
1381344;44766;99,9;3,1;1,0g;-;R
1381120;45122;0,0;0,4;125980;futex_wai+;S
1381337;45122;0,0;2,9;952448;futex_wai+;S
1381338;45122;99,9;2,3;761004;-;R
1381339;45122;0,0;0,4;146220;pipe_read;S
1381340;45122;0,0;0,8;274184;futex_wai+;S
1381341;45122;0,0;0,5;162840;futex_wai+;S
1381342;45122;99,9;1,0;340436;-;R
1381343;45122;99,9;16,3;5,1g;-;R
1381344;45122;99,9;3,2;1,0g;-;R
1381120;45457;0,0;0,4;125980;futex_wai+;S
1381337;45457;0,0;2,9;952448;futex_wai+;S
1381338;45457;99,9;2,3;761004;-;R
1381339;45457;0,0;0,4;146220;pipe_read;S
1381340;45457;0,0;0,8;274184;futex_wai+;S
1381341;45457;0,0;0,5;162840;futex_wai+;S
1381342;45457;99,9;1,1;362084;-;R
1381343;45457;99,9;16,3;5,1g;-;R
1381344;45457;99,9;3,2;1,0g;-;R
1381120;45808;0,0;0,4;125980;futex_wai+;S
1381337;45808;0,0;2,9;952448;futex_wai+;S
1381338;45808;99,9;2,3;761004;-;R
1381339;45808;0,0;0,4;146220;pipe_read;S
1381340;45808;0,0;0,8;274184;futex_wai+;S
1381341;45808;0,0;0,5;162840;futex_wai+;S
1381342;45808;99,9;1,2;386636;-;R
1381343;45808;99,9;17,1;5,3g;-;R
1381344;45808;99,9;2,1;699064;-;R
1381120;46121;0,0;0,4;125980;futex_wai+;S
1381337;46121;0,0;2,9;952448;futex_wai+;S
1381338;46121;99,9;2,3;761004;-;R
1381339;46121;0,0;0,4;146220;pipe_read;S
1381340;46121;0,0;0,8;274184;futex_wai+;S
1381341;46121;0,0;0,5;162840;futex_wai+;S
1381342;46121;99,9;1,2;408284;-;R
1381343;46121;99,9;17,1;5,3g;-;R
1381344;46121;99,9;2,1;704868;-;R
1381120;46477;0,0;0,4;125980;futex_wai+;S
1381337;46477;0,0;2,9;952448;futex_wai+;S
1381338;46477;99,9;2,3;761004;-;R
1381339;46477;0,0;0,4;146220;pipe_read;S
1381340;46477;0,0;0,8;274184;futex_wai+;S
1381341;46477;0,0;0,5;162840;futex_wai+;S
1381342;46477;99,9;2,2;720592;-;R
1381343;46477;99,9;15,0;4,7g;-;R
1381344;46477;99,9;2,1;704868;-;R
1381120;46849;0,0;0,4;125980;futex_wai+;S
1381337;46849;0,0;2,9;952448;futex_wai+;S
1381338;46849;99,9;2,3;761004;-;R
1381339;46849;0,0;0,4;146220;pipe_read;S
1381340;46849;0,0;0,8;274184;futex_wai+;S
1381341;46849;0,0;0,5;162840;futex_wai+;S
1381342;46849;99,9;2,0;659036;-;R
1381343;46849;99,9;16,0;5,0g;-;R
1381344;46849;99,9;2,1;704868;-;R
1381120;47228;0,0;0,4;125980;futex_wai+;S
1381337;47228;0,0;2,9;952448;futex_wai+;S
1381338;47228;99,9;2,4;799192;-;R
1381339;47228;0,0;0,4;146220;pipe_read;S
1381340;47228;0,0;0,8;274184;futex_wai+;S
1381341;47228;0,0;0,5;162840;futex_wai+;S
1381342;47228;99,9;2,2;711836;-;R
1381343;47228;99,9;15,5;4,8g;-;R
1381344;47228;99,9;2,1;704868;-;R
1381120;47613;0,0;0,4;125980;futex_wai+;S
1381337;47613;0,0;2,9;952448;futex_wai+;S
1381338;47613;99,9;3,5;1,1g;-;R
1381339;47613;0,0;0,4;146220;pipe_read;S
1381340;47613;0,0;0,8;274184;futex_wai+;S
1381341;47613;0,0;0,5;162840;futex_wai+;S
1381342;47613;99,9;2,2;711836;-;R
1381343;47613;99,9;16,1;5,0g;-;R
1381344;47613;99,9;2,1;704868;-;R
1381120;47973;0,0;0,4;125980;futex_wai+;S
1381337;47973;0,0;2,9;952448;futex_wai+;S
1381338;47973;99,9;3,3;1,0g;-;R
1381339;47973;0,0;0,4;146220;pipe_read;S
1381340;47973;0,0;0,8;274184;futex_wai+;S
1381341;47973;0,0;0,5;162840;futex_wai+;S
1381342;47973;99,9;2,2;711836;-;R
1381343;47973;99,9;15,8;4,9g;-;R
1381344;47973;99,9;2,1;704868;-;R
1381120;48356;0,0;0,4;125980;futex_wai+;S
1381337;48356;0,0;2,9;952448;futex_wai+;S
1381338;48356;99,9;3,6;1,1g;-;R
1381339;48356;0,0;0,4;146220;pipe_read;S
1381340;48356;0,0;0,8;274184;futex_wai+;S
1381341;48356;0,0;0,5;162840;futex_wai+;S
1381342;48356;99,9;2,2;711836;-;R
1381343;48356;99,9;12,6;3,9g;-;R
1381344;48356;99,9;2,9;958112;-;R
1381120;48738;0,0;0,4;125980;futex_wai+;S
1381337;48738;0,0;2,9;952448;futex_wai+;S
1381338;48738;99,9;3,6;1,1g;-;R
1381339;48738;0,0;0,4;146220;pipe_read;S
1381340;48738;0,0;0,8;274184;futex_wai+;S
1381341;48738;0,0;0,5;162840;futex_wai+;S
1381342;48738;94,4;2,2;711836;-;R
1381343;48738;94,4;12,5;3,9g;-;R
1381344;48738;94,4;2,2;717540;-;R
1381120;49088;0,0;0,4;125980;futex_wai+;S
1381337;49088;0,0;2,9;952448;futex_wai+;S
1381338;49088;99,9;3,0;983704;-;R
1381339;49088;0,0;0,4;146220;pipe_read;S
