PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1180473;30363;94,1;2,3;766744;-;R
1180474;30363;99,9;11,0;3,4g;-;R
1180181;30696;0,0;0,4;126112;futex_wai+;S
1180470;30696;94,4;6,3;2,0g;-;R
1180471;30696;99,9;11,2;3,5g;-;R
1180472;30696;0,0;0,5;165056;pipe_read;S
1180473;30696;99,9;3,3;1,0g;-;R
1180474;30696;94,4;12,5;3,9g;-;R
1180181;30993;0,0;0,4;126112;futex_wai+;S
1180470;30993;58,8;6,3;2,0g;rq_qos_wa+;D
1180471;30993;99,9;11,5;3,6g;-;R
1180472;30993;0,0;0,5;165056;pipe_read;S
1180473;30993;99,9;2,7;896360;-;R
1180474;30993;99,9;14,0;4,4g;-;R
1180181;31289;0,0;0,4;126112;futex_wai+;S
1180470;31289;99,9;0,5;172356;-;R
1180471;31289;99,9;11,3;3,5g;-;R
1180472;31289;0,0;0,5;165056;pipe_read;S
1180473;31289;99,9;3,4;1,1g;-;R
1180474;31289;99,9;15,4;4,8g;-;R
1180181;31617;0,0;0,4;126112;futex_wai+;S
1180470;31617;99,9;0,5;172356;-;R
1180471;31617;99,9;11,7;3,7g;-;R
1180472;31617;0,0;0,5;165056;pipe_read;S
1180473;31617;99,9;3,1;1,0g;-;R
1180474;31617;94,1;8,9;2,8g;-;R
1180181;31906;0,0;0,4;126112;futex_wai+;S
1180470;31906;99,9;0,5;172356;-;R
1180471;31906;94,4;11,6;3,6g;-;R
1180472;31906;0,0;0,5;165056;pipe_read;S
1180473;31906;99,9;3,5;1,1g;-;R
1180474;31906;99,9;8,9;2,8g;-;R
1180181;32227;0,0;0,4;126112;futex_wai+;S
1180470;32227;99,9;0,6;181048;-;R
1180471;32227;99,9;12,2;3,8g;-;R
1180472;32227;0,0;0,5;165056;pipe_read;S
1180473;32227;99,9;3,4;1,1g;-;R
1180474;32227;99,9;9,4;2,9g;-;R
1180181;32555;0,0;0,4;126112;futex_wai+;S
1180470;32555;99,9;0,6;195832;-;R
1180471;32555;99,9;11,3;3,5g;-;R
1180472;32555;0,0;0,5;165056;pipe_read;S
1180473;32555;99,9;3,8;1,2g;-;R
1180474;32555;99,9;10,3;3,2g;-;R
1180181;32891;0,0;0,4;126112;futex_wai+;S
1180470;32891;94,4;0,6;211672;-;R
1180471;32891;94,4;12,1;3,8g;-;R
1180472;32891;0,0;0,5;165056;pipe_read;S
1180473;32891;99,9;3,7;1,2g;-;R
1180474;32891;94,4;11,3;3,5g;-;R
1180181;33225;0,0;0,4;126112;futex_wai+;S
1180470;33225;99,9;0,7;226984;-;R
1180471;33225;99,9;12,9;4,0g;-;R
1180472;33225;0,0;0,5;165056;pipe_read;S
1180473;33225;99,9;3,8;1,2g;-;R
1180474;33225;99,9;12,6;3,9g;-;R
1180181;33589;0,0;0,4;126112;futex_wai+;S
1180470;33589;94,4;0,7;244408;-;R
1180471;33589;94,4;11,7;3,6g;-;R
1180472;33589;0,0;0,5;165056;pipe_read;S
1180473;33589;99,9;3,8;1,2g;-;R
1180474;33589;99,9;14,0;4,4g;-;R
1180181;33939;0,0;0,4;126112;futex_wai+;S
1180470;33939;99,9;0,8;260776;-;R
1180471;33939;99,9;10,8;3,4g;-;R
1180472;33939;0,0;0,5;165056;pipe_read;S
1180473;33939;99,9;3,2;1,0g;-;R
1180474;33939;99,9;12,8;4,0g;-;R
1180181;34274;0,0;0,4;126112;futex_wai+;S
1180470;34274;94,1;0,8;276352;-;R
1180471;34274;99,9;8,5;2,7g;-;R
1180472;34274;0,0;0,5;165056;pipe_read;S
1180473;34274;94,1;4,0;1,2g;-;R
1180474;34274;94,1;12,3;3,9g;-;R
1180181;34560;0,0;0,4;126112;futex_wai+;S
1180470;34560;99,9;0,9;290608;-;R
1180471;34560;99,9;8,5;2,7g;-;R
1180472;34560;0,0;0,5;165056;pipe_read;S
1180473;34560;99,9;3,4;1,1g;-;R
1180474;34560;99,9;12,4;3,9g;-;R
1180181;34869;0,0;0,4;126112;futex_wai+;S
1180470;34869;99,9;0,9;305920;-;R
1180471;34869;99,9;8,5;2,7g;-;R
1180472;34869;0,0;0,5;165056;pipe_read;S
1180473;34869;99,9;4,1;1,3g;-;R
1180474;34869;99,9;12,8;4,0g;-;R
1180181;35170;0,0;0,4;126112;futex_wai+;S
1180470;35170;99,9;1,0;320176;-;R
1180471;35170;99,9;8,5;2,7g;-;R
1180472;35170;0,0;0,5;165056;pipe_read;S
1180473;35170;99,9;3,7;1,2g;-;R
1180474;35170;99,9;13,3;4,2g;-;R
1180181;35483;0,0;0,4;126112;futex_wai+;S
1180470;35483;99,9;1,0;335752;-;R
1180471;35483;99,9;8,5;2,7g;-;R
1180472;35483;0,0;0,5;165056;pipe_read;S
1180473;35483;99,9;4,2;1,3g;-;R
1180474;35483;99,9;14,4;4,5g;-;R
1180181;35796;0,0;0,4;126112;futex_wai+;S
1180470;35796;99,9;1,8;590544;-;R
1180471;35796;99,9;8,5;2,7g;-;R
1180472;35796;0,0;0,5;165056;pipe_read;S
1180473;35796;99,9;4,1;1,3g;-;R
1180474;35796;99,9;15,6;4,9g;-;R
1180181;36112;0,0;0,4;126112;futex_wai+;S
1180470;36112;99,9;1,6;531152;-;R
1180471;36112;99,9;8,6;2,7g;-;R
1180472;36112;0,0;0,5;165056;pipe_read;S
1180473;36112;99,9;4,4;1,4g;-;R
1180474;36112;99,9;14,2;4,5g;-;R
1180181;36431;0,0;0,4;126112;futex_wai+;S
1180470;36431;99,9;1,6;531152;-;R
1180471;36431;99,9;8,6;2,7g;-;R
1180472;36431;0,0;0,5;165056;pipe_read;S
1180473;36431;99,9;4,4;1,4g;-;R
1180474;36431;99,9;14,5;4,5g;-;R
1180181;36748;0,0;0,4;126112;futex_wai+;S
1180470;36748;99,9;1,6;531152;-;R
1180471;36748;99,9;8,7;2,7g;-;R
1180472;36748;0,0;0,5;165056;pipe_read;S
1180473;36748;99,9;4,6;1,4g;-;R
1180474;36748;99,9;14,7;4,6g;-;R
1180181;37046;0,0;0,4;126112;futex_wai+;S
1180470;37046;99,9;1,6;531152;-;R
1180471;37046;66,7;8,8;2,8g;rq_qos_wa+;D
1180472;37046;0,0;0,5;165056;pipe_read;S
1180473;37046;99,9;4,5;1,4g;-;R
1180474;37046;94,4;14,5;4,6g;-;R
1180181;37342;0,0;0,4;126112;futex_wai+;S
1180470;37342;99,9;1,6;531152;-;R
1180471;37342;88,2;3,1;992,9m;futex_wai+;R
1180472;37342;0,0;0,5;165056;pipe_read;S
1180473;37342;99,9;4,7;1,5g;-;R
1180474;37342;99,9;14,9;4,7g;-;R
1180181;37625;0,0;0,4;126112;futex_wai+;S
1180470;37625;99,9;1,6;531152;-;R
1180471;37625;0,0;2,9;951764;futex_wai+;S
1180472;37625;0,0;0,5;165056;pipe_read;S
1180473;37625;94,4;4,6;1,4g;-;R
1180474;37625;99,9;14,9;4,7g;-;R
1180181;37912;0,0;0,4;126112;futex_wai+;S
1180470;37912;99,9;1,6;531152;-;R
1180471;37912;0,0;2,9;951764;futex_wai+;S
1180472;37912;0,0;0,5;165056;pipe_read;S
1180473;37912;99,9;4,8;1,5g;-;R
1180474;37912;99,9;15,0;4,7g;-;R
1180181;38201;0,0;0,4;126112;futex_wai+;S
1180470;38201;99,9;1,6;531152;-;R
1180471;38201;0,0;2,9;951764;futex_wai+;S
1180472;38201;0,0;0,5;165056;pipe_read;S
1180473;38201;99,9;2,9;957624;-;R
1180474;38201;99,9;15,0;4,7g;-;R
1180181;38489;0,0;0,4;126112;futex_wai+;S
1180470;38489;99,9;2,4;776324;-;R
1180471;38489;0,0;2,9;951764;futex_wai+;S
1180472;38489;0,0;0,5;165056;pipe_read;S
1180473;38489;99,9;3,1;1,0g;-;R
1180474;38489;99,9;15,1;4,7g;-;R
1180181;38784;0,0;0,4;126112;futex_wai+;S
1180470;38784;99,9;2,5;809864;-;R
1180471;38784;0,0;2,9;951764;futex_wai+;S
1180472;38784;0,0;0,5;165056;pipe_read;S
1180473;38784;99,9;3,1;1,0g;-;R
1180474;38784;99,9;15,1;4,7g;-;R
1180181;39066;0,0;0,4;126112;futex_wai+;S
1180470;39066;99,9;2,1;684984;-;R
1180471;39066;0,0;2,9;951764;futex_wai+;S
1180472;39066;0,0;0,5;165056;pipe_read;S
1180473;39066;99,9;3,1;1,0g;-;R
1180474;39066;99,9;15,1;4,7g;-;R
1180181;39345;0,0;0,4;126112;futex_wai+;S
1180470;39345;99,9;2,6;860468;-;R
1180471;39345;0,0;2,9;951764;futex_wai+;S
1180472;39345;0,0;0,5;165056;pipe_read;S
1180473;39345;99,9;3,1;1,0g;-;R
1180474;39345;94,4;15,2;4,7g;-;R
1180181;39636;0,0;0,4;126112;futex_wai+;S
1180470;39636;99,9;2,6;860536;-;R
1180471;39636;0,0;2,9;951764;futex_wai+;S
1180472;39636;0,0;0,5;165056;pipe_read;S
1180473;39636;99,9;3,1;1,0g;-;R
1180474;39636;94,4;15,1;4,7g;-;R
1180181;39923;0,0;0,4;126112;futex_wai+;S
1180470;39923;99,9;2,7;885872;-;R
1180471;39923;0,0;2,9;951764;futex_wai+;S
1180472;39923;0,0;0,5;165056;pipe_read;S
1180473;39923;99,9;3,1;1,0g;-;R
1180474;39923;99,9;15,8;4,9g;-;R
1180181;40214;0,0;0,4;126112;futex_wai+;S
1180470;40214;88,9;2,4;792280;-;R
1180471;40214;0,0;2,9;951764;futex_wai+;S
1180472;40214;0,0;0,5;165056;pipe_read;S
1180473;40214;94,4;3,1;1,0g;-;R
1180474;40214;99,9;15,9;5,0g;-;R
1180181;40499;0,0;0,4;126112;futex_wai+;S
1180470;40499;99,9;2,9;936480;-;R
1180471;40499;0,0;2,9;951764;futex_wai+;S
1180472;40499;0,0;0,5;165056;pipe_read;S
1180473;40499;99,9;3,1;1,0g;-;R
1180474;40499;99,9;16,3;5,1g;-;R
1180181;40784;0,0;0,4;126112;futex_wai+;S
1180470;40784;99,9;2,9;936548;-;R
1180471;40784;0,0;2,9;951764;futex_wai+;S
1180472;40784;0,0;0,5;165056;pipe_read;S
1180473;40784;99,9;3,1;1,0g;-;R
1180474;40784;99,9;16,3;5,1g;-;R
1180181;41066;0,0;0,4;126112;futex_wai+;S
1180470;41066;99,9;2,9;961884;-;R
1180471;41066;0,0;2,9;951764;futex_wai+;S
1180472;41066;0,0;0,5;165056;pipe_read;S
1180473;41066;99,9;3,1;1,0g;-;R
1180474;41066;99,9;16,7;5,2g;-;R
1180181;41350;0,0;0,4;126112;futex_wai+;S
1180470;41350;99,9;2,8;908944;-;R
1180471;41350;0,0;2,9;951764;futex_wai+;S
1180472;41350;0,0;0,5;165056;pipe_read;S
1180473;41350;99,9;3,1;1,0g;-;R
1180474;41350;99,9;17,1;5,3g;-;R
1180181;41642;0,0;0,4;126112;futex_wai+;S
1180470;41642;99,9;3,0;973840;-;R
1180471;41642;0,0;2,9;951764;futex_wai+;S
1180472;41642;0,0;0,5;165056;pipe_read;S
1180473;41642;99,9;3,1;1,0g;-;R
1180474;41642;99,9;17,1;5,3g;-;R
1180181;41932;0,0;0,4;126112;futex_wai+;S
1180470;41932;99,9;3,1;988,8m;-;R
1180471;41932;0,0;2,9;951764;futex_wai+;S
1180472;41932;0,0;0,5;165056;pipe_read;S
1180473;41932;99,9;3,1;1,0g;-;R
1180474;41932;99,9;15,1;4,7g;-;R
1180181;42238;0,0;0,4;126112;futex_wai+;S
1180470;42238;99,9;3,2;1,0g;-;R
1180471;42238;0,0;2,9;951764;futex_wai+;S
1180472;42238;0,0;0,5;165056;pipe_read;S
1180473;42238;99,9;3,1;1,0g;-;R
1180474;42238;99,9;15,9;5,0g;-;R
1180181;42547;0,0;0,4;126112;futex_wai+;S
1180470;42547;99,9;3,1;993,4m;-;R
1180471;42547;0,0;2,9;951764;futex_wai+;S
1180472;42547;0,0;0,5;165056;pipe_read;S
1180473;42547;94,1;2,8;929092;-;R
1180474;42547;99,9;16,4;5,1g;-;R
1180181;42867;0,0;0,4;126112;futex_wai+;S
1180470;42867;99,9;2,8;905088;-;R
1180471;42867;0,0;2,9;951764;futex_wai+;S
1180472;42867;0,0;0,5;165056;pipe_read;S
1180473;42867;99,9;3,1;1,0g;-;R
1180474;42867;99,9;15,5;4,8g;-;R
1180181;43173;0,0;0,4;126112;futex_wai+;S
1180470;43173;99,9;3,4;1,0g;-;R
1180471;43173;0,0;2,9;951764;futex_wai+;S
1180472;43173;0,0;0,5;165056;pipe_read;S
1180473;43173;99,9;3,4;1,1g;-;R
1180474;43173;94,4;16,1;5,0g;-;R
1180181;43470;0,0;0,4;126112;futex_wai+;S
1180470;43470;94,1;2,4;799720;-;R
1180471;43470;0,0;2,9;951764;futex_wai+;S
1180472;43470;0,0;0,5;165056;pipe_read;S
1180473;43470;99,9;2,2;726612;-;R
1180474;43470;99,9;15,8;4,9g;-;R
1180181;43761;0,0;0,4;126112;futex_wai+;S
1180470;43761;99,9;2,2;733848;-;R
1180471;43761;0,0;2,9;951764;futex_wai+;S
1180472;43761;0,0;0,5;165056;pipe_read;S
1180473;43761;99,9;2,2;726612;-;R
1180474;43761;99,9;13,8;4,3g;-;R
1180181;44043;0,0;0,4;126112;futex_wai+;S
1180470;44043;99,9;2,2;733848;-;R
1180471;44043;0,0;2,9;951764;futex_wai+;S
1180472;44043;0,0;0,5;165056;pipe_read;S
1180473;44043;99,9;3,0;981368;-;R
1180474;44043;99,9;12,2;3,8g;-;R
1180181;44344;0,0;0,4;126112;futex_wai+;S
1180470;44344;94,4;2,2;733848;-;R
1180471;44344;0,0;2,9;951764;futex_wai+;S
1180472;44344;0,0;0,5;165056;pipe_read;S
1180473;44344;94,4;4,6;1,5g;-;R
1180474;44344;99,9;12,6;3,9g;-;R
1180181;44628;0,0;0,4;126112;futex_wai+;S
1180470;44628;99,9;2,2;733848;-;R
1180471;44628;0,0;2,9;951764;futex_wai+;S
1180472;44628;0,0;0,5;165056;pipe_read;S
1180473;44628;99,9;6,2;2,0g;-;R
1180474;44628;99,9;12,6;3,9g;-;R
1180181;44916;0,0;0,4;126112;futex_wai+;S
1180470;44916;99,9;2,2;733848;-;R
1180471;44916;0,0;2,9;951764;futex_wai+;S
1180472;44916;0,0;0,5;165056;pipe_read;S
1180473;44916;99,9;7,9;2,5g;-;R
1180474;44916;99,9;12,6;3,9g;-;R
1180181;45203;0,0;0,4;126112;futex_wai+;S
1180470;45203;99,9;2,2;733848;-;R
1180471;45203;0,0;2,9;951764;futex_wai+;S
1180472;45203;0,0;0,5;165056;pipe_read;S
1180473;45203;99,9;9,7;3,0g;-;R
1180474;45203;99,9;12,7;4,0g;-;R
1180181;45488;0,0;0,4;126112;futex_wai+;S
1180470;45488;99,9;2,2;733848;-;R
1180471;45488;0,0;2,9;951764;futex_wai+;S
1180472;45488;0,0;0,5;165056;pipe_read;S
1180473;45488;99,9;11,1;3,5g;-;R
1180474;45488;99,9;12,7;4,0g;-;R
1180181;45776;0,0;0,4;126112;futex_wai+;S
1180470;45776;94,4;2,2;733848;-;R
1180471;45776;0,0;2,9;951764;futex_wai+;S
1180472;45776;0,0;0,5;165056;pipe_read;S
1180473;45776;94,4;12,7;4,0g;-;R
1180474;45776;94,4;12,8;4,0g;-;R
1180181;46059;0,0;0,4;126112;futex_wai+;S
1180470;46059;99,9;3,0;974424;-;R
1180471;46059;0,0;2,9;951764;futex_wai+;S
1180472;46059;0,0;0,5;165056;pipe_read;S
1180473;46059;99,9;6,3;2,0g;-;R
1180474;46059;99,9;12,8;4,0g;-;R
1180181;46349;0,0;0,4;126112;futex_wai+;S
1180470;46349;99,9;2,2;733848;-;R
1180471;46349;0,0;2,9;951764;futex_wai+;S
1180472;46349;0,0;0,5;165056;pipe_read;S
1180473;46349;99,9;6,3;2,0g;-;R
1180474;46349;99,9;12,9;4,0g;-;R
1180181;46632;0,0;0,4;126112;futex_wai+;S
1180470;46632;99,9;2,5;835196;-;R
1180471;46632;0,0;2,9;951764;futex_wai+;S
1180472;46632;0,0;0,5;165056;pipe_read;S
1180473;46632;99,9;6,4;2,0g;-;R
1180474;46632;99,9;13,0;4,1g;-;R
1180181;46918;0,0;0,4;126112;futex_wai+;S
1180470;46918;99,9;1,6;531364;-;R
1180471;46918;0,0;2,9;951764;futex_wai+;S
1180472;46918;0,0;0,5;165056;pipe_read;S
1180473;46918;99,9;6,8;2,1g;-;R
1180474;46918;99,9;13,0;4,1g;-;R
1180181;47205;0,0;0,4;126112;futex_wai+;S
1180470;47205;99,9;1,6;531364;-;R
1180471;47205;0,0;2,9;951764;futex_wai+;S
1180472;47205;0,0;0,5;165056;pipe_read;S
1180473;47205;99,9;7,2;2,2g;-;R
1180474;47205;99,9;13,1;4,1g;-;R
1180181;47484;0,0;0,4;126112;futex_wai+;S
1180470;47484;99,9;2,1;679200;-;R
1180471;47484;0,0;2,9;951764;futex_wai+;S
1180472;47484;0,0;0,5;165056;pipe_read;S
1180473;47484;99,9;8,1;2,5g;-;R
1180474;47484;99,9;13,1;4,1g;-;R
1180181;47779;0,0;0,4;126112;futex_wai+;S
1180470;47779;99,9;3,7;1,2g;-;R
1180471;47779;0,0;2,9;951764;futex_wai+;S
1180472;47779;0,0;0,5;165056;pipe_read;S
1180473;47779;99,9;9,2;2,9g;-;R
1180474;47779;99,9;13,2;4,1g;-;R
1180181;48072;0,0;0,4;126112;futex_wai+;S
1180470;48072;99,9;5,3;1,7g;-;R
1180471;48072;0,0;2,9;951764;futex_wai+;S
1180472;48072;0,0;0,5;165056;pipe_read;S
1180473;48072;99,9;9,1;2,8g;-;R
1180474;48072;99,9;13,3;4,1g;-;R
1180181;48355;0,0;0,4;126112;futex_wai+;S
1180470;48355;94,4;6,9;2,2g;-;R
1180471;48355;0,0;2,9;951764;futex_wai+;S
1180472;48355;0,0;0,5;165056;pipe_read;S
1180473;48355;94,4;9,1;2,8g;-;R
1180474;48355;94,4;13,3;4,2g;-;R
1180181;48643;0,0;0,4;126112;futex_wai+;S
1180470;48643;99,9;8,6;2,7g;-;R
1180471;48643;0,0;2,9;951764;futex_wai+;S
1180472;48643;0,0;0,5;165056;pipe_read;S
1180473;48643;99,9;9,1;2,9g;-;R
1180474;48643;99,9;13,4;4,2g;-;R
1180181;48925;0,0;0,4;126112;futex_wai+;S
1180470;48925;99,9;10,2;3,2g;-;R
1180471;48925;0,0;2,9;951764;futex_wai+;S
1180472;48925;0,0;0,5;165056;pipe_read;S
1180473;48925;99,9;9,2;2,9g;-;R
1180474;48925;99,9;13,4;4,2g;-;R
1180181;49215;0,0;0,4;126112;futex_wai+;S
1180470;49215;99,9;11,7;3,7g;-;R
1180471;49215;0,0;2,9;951764;futex_wai+;S
1180472;49215;0,0;0,5;165056;pipe_read;S
1180473;49215;99,9;9,2;2,9g;-;R
1180474;49215;99,9;13,5;4,2g;-;R
1180181;49499;0,0;0,4;126112;futex_wai+;S
1180470;49499;99,9;5,7;1,8g;-;R
1180471;49499;0,0;2,9;951764;futex_wai+;S
1180472;49499;0,0;0,5;165056;pipe_read;S
1180473;49499;99,9;8,5;2,7g;-;R
1180474;49499;99,9;13,5;4,2g;-;R
1180181;49796;0,0;0,4;126112;futex_wai+;S
1180470;49796;99,9;5,7;1,8g;-;R
1180471;49796;0,0;2,9;951764;futex_wai+;S
1180472;49796;0,0;0,5;165056;pipe_read;S
1180473;49796;99,9;8,9;2,8g;-;R
1180474;49796;99,9;13,6;4,3g;-;R
1180181;50078;0,0;0,4;126112;futex_wai+;S
1180470;50078;99,9;5,7;1,8g;-;R
1180471;50078;0,0;2,9;951764;futex_wai+;S
1180472;50078;0,0;0,5;165056;pipe_read;S
1180473;50078;99,9;9,0;2,8g;-;R
1180474;50078;99,9;13,7;4,3g;-;R
1180181;50370;0,0;0,4;126112;futex_wai+;S
1180470;50370;99,9;6,1;1,9g;-;R
1180471;50370;0,0;2,9;951764;futex_wai+;S
1180472;50370;0,0;0,5;165056;pipe_read;S
1180473;50370;99,9;8,8;2,8g;-;R
1180474;50370;99,9;13,7;4,3g;-;R
1180181;50662;0,0;0,4;126112;futex_wai+;S
1180470;50662;99,9;6,5;2,0g;-;R
1180471;50662;0,0;2,9;951764;futex_wai+;S
1180472;50662;0,0;0,5;165056;pipe_read;S
1180473;50662;99,9;9,4;2,9g;-;R
1180474;50662;99,9;13,8;4,3g;-;R
1180181;50940;0,0;0,4;126112;futex_wai+;S
1180470;50940;99,9;7,3;2,3g;-;R
1180471;50940;0,0;2,9;951764;futex_wai+;S
1180472;50940;0,0;0,5;165056;pipe_read;S
1180473;50940;99,9;9,6;3,0g;-;R
1180474;50940;99,9;13,8;4,3g;-;R
1180181;51234;0,0;0,4;126112;futex_wai+;S
1180470;51234;94,4;8,4;2,6g;-;R
1180471;51234;0,0;2,9;951764;futex_wai+;S
1180472;51234;0,0;0,5;165056;pipe_read;S
1180473;51234;99,9;8,7;2,7g;-;R
1180474;51234;94,4;13,9;4,3g;-;R
1180181;51541;0,0;0,4;126112;futex_wai+;S
1180470;51541;94,4;8,9;2,8g;-;R
1180471;51541;0,0;2,9;951764;futex_wai+;S
1180472;51541;0,0;0,5;165056;pipe_read;S
1180473;51541;99,9;9,7;3,0g;-;R
1180474;51541;99,9;14,0;4,4g;-;R
1180181;51859;0,0;0,4;126112;futex_wai+;S
1180470;51859;99,9;8,0;2,5g;-;R
1180471;51859;0,0;2,9;951764;futex_wai+;S
1180472;51859;0,0;0,5;165056;pipe_read;S
1180473;51859;99,9;10,4;3,2g;-;R
1180474;51859;99,9;14,0;4,4g;-;R
1180181;52182;0,0;0,4;126112;futex_wai+;S
1180470;52182;94,4;8,3;2,6g;-;R
1180471;52182;0,0;2,9;951764;futex_wai+;S
1180472;52182;0,0;0,5;165056;pipe_read;S
1180473;52182;94,4;8,9;2,8g;-;R
1180474;52182;94,4;14,1;4,4g;-;R
1180181;52492;0,0;0,4;126112;futex_wai+;S
1180470;52492;99,9;8,5;2,7g;-;R
1180471;52492;0,0;2,9;951764;futex_wai+;S
1180472;52492;0,0;0,5;165056;pipe_read;S
1180473;52492;99,9;6,7;2,1g;-;R
1180474;52492;99,9;14,1;4,4g;-;R
1180181;52780;0,0;0,4;126112;futex_wai+;S
1180470;52780;99,9;8,6;2,7g;-;R
1180471;52780;0,0;2,9;951764;futex_wai+;S
1180472;52780;0,0;0,5;165056;pipe_read;S
1180473;52780;99,9;6,1;1,9g;-;R
1180474;52780;99,9;14,2;4,4g;-;R
1180181;53060;0,0;0,4;126112;futex_wai+;S
1180470;53060;99,9;8,9;2,8g;-;R
1180471;53060;0,0;2,9;951764;futex_wai+;S
1180472;53060;0,0;0,5;165056;pipe_read;S
1180473;53060;99,9;6,1;1,9g;-;R
1180474;53060;99,9;14,3;4,5g;-;R
1180181;53343;0,0;0,4;126112;futex_wai+;S
1180470;53343;99,9;8,6;2,7g;-;R
1180471;53343;0,0;2,9;951764;futex_wai+;S
1180472;53343;0,0;0,5;165056;pipe_read;S
1180473;53343;99,9;6,1;1,9g;-;R
1180474;53343;99,9;14,3;4,5g;-;R
1180181;53629;0,0;0,4;126112;futex_wai+;S
1180470;53629;99,9;9,2;2,9g;-;R
1180471;53629;0,0;2,9;951764;futex_wai+;S
1180472;53629;0,0;0,5;165056;pipe_read;S
1180473;53629;99,9;6,1;1,9g;-;R
1180474;53629;99,9;14,4;4,5g;-;R
1180181;53930;0,0;0,4;126112;futex_wai+;S
1180470;53930;99,9;8,2;2,6g;-;R
1180471;53930;0,0;2,9;951764;futex_wai+;S
1180472;53930;0,0;0,5;165056;pipe_read;S
1180473;53930;99,9;6,1;1,9g;-;R
1180474;53930;99,9;14,4;4,5g;-;R
1180181;54222;0,0;0,4;126112;futex_wai+;S
1180470;54222;99,9;6,1;1,9g;-;R
1180471;54222;0,0;2,9;951764;futex_wai+;S
1180472;54222;0,0;0,5;165056;pipe_read;S
1180473;54222;99,9;6,1;1,9g;-;R
1180474;54222;99,9;14,5;4,5g;-;R
1180181;54509;0,0;0,4;126112;futex_wai+;S
1180470;54509;99,9;6,2;1,9g;-;R
1180471;54509;0,0;2,9;951764;futex_wai+;S
1180472;54509;0,0;0,5;165056;pipe_read;S
1180473;54509;99,9;6,2;1,9g;-;R
1180474;54509;99,9;14,6;4,6g;-;R
1180181;54790;0,0;0,4;126112;futex_wai+;S
1180470;54790;99,9;6,2;1,9g;-;R
1180471;54790;0,0;2,9;951764;futex_wai+;S
1180472;54790;0,0;0,5;165056;pipe_read;S
1180473;54790;99,9;6,3;2,0g;-;R
1180474;54790;99,9;14,6;4,6g;-;R
1180181;55084;0,0;0,4;126112;futex_wai+;S
1180470;55084;99,9;6,2;1,9g;-;R
1180471;55084;0,0;2,9;951764;futex_wai+;S
1180472;55084;0,0;0,5;165056;pipe_read;S
1180473;55084;94,1;6,4;2,0g;rq_qos_wa+;D
1180474;55084;99,9;14,7;4,6g;-;R
1180181;55376;0,0;0,4;126112;futex_wai+;S
1180470;55376;94,4;6,2;1,9g;-;R
1180471;55376;0,0;2,9;951764;futex_wai+;S
1180472;55376;0,0;0,5;165056;pipe_read;S
1180473;55376;66,7;0,9;290220;-;R
1180474;55376;94,4;14,7;4,6g;-;R
1180181;55660;0,0;0,4;126112;futex_wai+;S
1180470;55660;99,9;6,2;1,9g;-;R
1180471;55660;0,0;2,9;951764;futex_wai+;S
1180472;55660;0,0;0,5;165056;pipe_read;S
1180473;55660;99,9;0,6;204716;-;R
1180474;55660;99,9;14,8;4,6g;-;R
1180181;55946;0,0;0,4;126112;futex_wai+;S
1180470;55946;94,4;6,2;1,9g;-;R
1180471;55946;0,0;2,9;951764;futex_wai+;S
1180472;55946;0,0;0,5;165056;pipe_read;S
1180473;55946;94,4;0,6;211840;-;R
1180474;55946;99,9;14,8;4,6g;-;R
1180181;56224;0,0;0,4;126112;futex_wai+;S
1180470;56224;99,9;6,2;1,9g;-;R
1180471;56224;0,0;2,9;951764;futex_wai+;S
1180472;56224;0,0;0,5;165056;pipe_read;S
1180473;56224;94,4;0,7;231904;-;R
1180474;56224;99,9;14,9;4,7g;-;R
1180181;56503;0,0;0,4;126112;futex_wai+;S
1180470;56503;99,9;6,2;1,9g;-;R
1180471;56503;0,0;2,9;951764;futex_wai+;S
1180472;56503;0,0;0,5;165056;pipe_read;S
1180473;56503;99,9;0,8;251968;-;R
1180474;56503;99,9;14,9;4,7g;-;R
1180181;56785;0,0;0,4;126112;futex_wai+;S
1180470;56785;99,9;6,2;1,9g;-;R
1180471;56785;0,0;2,9;951764;futex_wai+;S
1180472;56785;0,0;0,5;165056;pipe_read;S
1180473;56785;99,9;0,8;271240;-;R
1180474;56785;99,9;15,0;4,7g;-;R
1180181;57070;0,0;0,4;126112;futex_wai+;S
1180470;57070;99,9;6,3;2,0g;-;R
1180471;57070;0,0;2,9;951764;futex_wai+;S
1180472;57070;0,0;0,5;165056;pipe_read;S
1180473;57070;99,9;0,9;291832;-;R
1180474;57070;99,9;15,1;4,7g;-;R
1180181;57380;0,0;0,4;126112;futex_wai+;S
1180470;57380;5,9;6,3;2,0g;-;D
1180471;57380;0,0;2,9;951764;futex_wai+;S
1180472;57380;0,0;0,5;165056;pipe_read;S
1180473;57380;99,9;1,0;313216;-;R
1180474;57380;99,9;15,1;4,7g;-;R
1180181;57669;0,0;0,4;126112;futex_wai+;S
1180470;57669;99,9;0,4;143432;-;R
1180471;57669;0,0;2,9;951764;futex_wai+;S
1180472;57669;0,0;0,5;165056;pipe_read;S
1180473;57669;99,9;1,0;333280;-;R
1180474;57669;99,9;15,2;4,8g;-;R
1180181;57952;0,0;0,4;126112;futex_wai+;S
1180470;57952;99,9;0,4;143696;-;R
1180471;57952;0,0;2,9;951764;futex_wai+;S
1180472;57952;0,0;0,5;165056;pipe_read;S
