PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
958243;139523;99,9;28,2;8,8g;-;R
958243;139748;99,9;30,2;9,5g;-;R
958243;139975;94,4;32,3;10,1g;-;R
958243;140206;94,4;34,5;10,8g;-;R
958243;140434;99,9;36,9;11,5g;-;R
958243;140661;99,9;39,2;12,3g;-;R
958243;140889;99,9;41,6;13,0g;-;R
958243;141118;99,9;38,3;12,0g;-;R
958243;141349;99,9;36,7;11,5g;-;R
958243;141582;99,9;38,8;12,1g;-;R
958243;141807;94,4;41,0;12,8g;-;R
958243;142034;99,9;43,3;13,6g;-;R
958243;142262;99,9;40,7;12,7g;-;R
958243;142490;99,9;35,9;11,2g;-;R
958243;142722;99,9;38,3;12,0g;-;R
958243;142953;99,9;40,7;12,8g;-;R
958243;143184;99,9;43,2;13,5g;-;R
958243;143412;99,9;45,5;14,3g;-;R
958243;143645;99,9;45,7;14,3g;-;R
958243;143874;99,9;40,9;12,8g;-;R
958243;144106;94,4;38,8;12,2g;-;R
958243;144344;99,9;39,5;12,4g;-;R
958243;144573;99,9;39,8;12,4g;-;R
958243;144805;99,9;40,1;12,5g;-;R
958243;145030;99,9;39,8;12,4g;-;R
958243;145255;99,9;38,9;12,2g;-;R
958243;145485;99,9;35,0;10,9g;-;R
958243;145714;99,9;29,4;9,2g;-;R
958243;145942;99,9;28,4;8,9g;-;R
958243;146174;99,9;28,5;8,9g;-;R
958243;146398;99,9;28,7;9,0g;-;R
958243;146629;99,9;28,7;9,0g;-;R
958243;146864;99,9;28,7;9,0g;-;R
958243;147090;94,1;29,1;9,1g;-;R
958243;147318;99,9;29,1;9,1g;-;R
958243;147549;99,9;29,1;9,1g;-;R
958243;147779;99,9;29,1;9,1g;-;R
958243;148003;99,9;29,1;9,1g;-;R
958243;148231;99,9;29,1;9,1g;-;R
958243;148458;99,9;30,3;9,5g;-;R
958243;148681;99,9;29,9;9,4g;-;R
958243;148911;99,9;29,9;9,4g;-;R
958243;149138;99,9;30,0;9,4g;-;R
958243;149364;99,9;31,5;9,9g;-;R
958243;149592;99,9;31,5;9,9g;-;R
958243;149816;99,9;31,5;9,9g;-;R
958243;150060;99,9;29,9;9,4g;-;R
958243;150287;94,1;29,9;9,4g;-;R
958243;150515;94,4;29,9;9,4g;-;R
958243;150747;99,9;29,9;9,4g;-;R
958243;150979;99,9;29,9;9,4g;-;R
958243;151208;99,9;29,9;9,4g;-;R
958243;151437;94,4;29,9;9,4g;-;R
958243;151667;99,9;29,9;9,4g;-;R
958243;151893;99,9;29,9;9,4g;-;R
958243;152128;99,9;29,9;9,4g;-;R
958243;152363;99,9;29,9;9,4g;-;R
958243;152602;99,9;29,9;9,4g;-;R
958243;152826;99,9;29,9;9,4g;-;R
958243;153051;99,9;29,9;9,4g;-;R
958243;153283;99,9;29,9;9,4g;-;R
958243;153513;99,9;29,9;9,4g;-;R
958243;153747;88,9;29,9;9,4g;-;R
958243;153979;99,9;29,9;9,4g;-;R
958243;154211;99,9;29,9;9,4g;-;R
958243;154445;99,9;29,9;9,4g;-;R
958243;154676;88,9;29,9;9,4g;-;R
958243;154904;94,1;29,9;9,4g;-;R
958243;155127;94,4;29,9;9,4g;-;R
958243;155358;50,0;29,9;9,4g;rq_qos_wa+;D
958243;155587;11,1;29,9;9,4g;rq_qos_wa+;D
958243;155814;5,9;29,9;9,4g;rq_qos_wa+;D
958243;156043;11,8;29,9;9,4g;rq_qos_wa+;D
958243;156270;5,9;29,9;9,4g;rq_qos_wa+;D
958243;156497;5,6;29,9;9,4g;-;D
958243;156728;5,6;29,9;9,4g;rq_qos_wa+;D
958243;156962;11,8;29,9;9,4g;rq_qos_wa+;D
958243;157191;11,8;29,9;9,4g;rq_qos_wa+;D
958243;157422;5,9;29,9;9,4g;rq_qos_wa+;D
958243;157651;5,9;29,9;9,4g;rq_qos_wa+;R
958243;157875;5,6;29,9;9,4g;rq_qos_wa+;D
958243;158112;5,9;29,9;9,4g;rq_qos_wa+;D
958243;158342;5,9;29,9;9,4g;rq_qos_wa+;D
958243;158569;5,9;29,9;9,4g;rq_qos_wa+;D
958243;158799;6,2;29,9;9,4g;rq_qos_wa+;D
958243;159023;5,9;29,9;9,4g;rq_qos_wa+;D
958243;159252;5,9;29,9;9,4g;rq_qos_wa+;D
958243;159486;55,6;29,9;9,4g;-;R
958243;159717;99,9;29,7;9,3g;-;R
958243;159945;99,9;24,4;7,7g;-;R
958243;160178;94,4;20,3;6,3g;-;R
958243;160404;99,9;13,9;4,4g;-;R
958243;160633;94,1;9,4;2,9g;-;R
958243;160856;94,4;9,4;2,9g;-;R
958243;161086;94,4;9,4;3,0g;-;R
958243;161317;99,9;9,5;3,0g;-;R
958243;161541;99,9;9,5;3,0g;-;R
958243;161768;94,4;9,6;3,0g;-;R
958243;161992;99,9;9,6;3,0g;-;R
958243;162224;94,1;9,7;3,0g;-;R
958243;162446;99,9;9,7;3,0g;-;R
958243;162675;94,4;9,8;3,1g;-;R
958243;162904;99,9;9,8;3,1g;-;R
958243;163132;94,1;9,9;3,1g;-;R
958243;163364;99,9;9,9;3,1g;-;R
958243;163588;94,4;10,0;3,1g;-;R
958243;163813;99,9;10,0;3,1g;-;R
958243;164038;99,9;10,1;3,2g;-;R
958243;164266;99,9;10,1;3,2g;-;R
958243;164494;99,9;10,2;3,2g;-;R
958243;164728;99,9;10,2;3,2g;-;R
958243;164960;99,9;10,9;3,4g;-;R
958243;165193;99,9;11,2;3,5g;-;R
958243;165421;99,9;11,2;3,5g;-;R
958243;165647;94,4;11,2;3,5g;-;R
958243;165877;94,4;11,2;3,5g;-;R
958243;166110;99,9;11,2;3,5g;-;R
958243;166340;99,9;11,2;3,5g;-;R
958243;166571;99,9;11,2;3,5g;-;R
958243;166797;94,4;11,2;3,5g;-;R
958243;167023;99,9;11,2;3,5g;-;R
958243;167249;99,9;11,2;3,5g;-;R
958243;167475;99,9;11,2;3,5g;-;R
958243;167703;99,9;11,2;3,5g;-;R
958243;167929;99,9;11,2;3,5g;-;R
958243;168155;99,9;11,2;3,5g;-;R
958243;168383;99,9;11,2;3,5g;-;R
958243;168615;99,9;11,2;3,5g;-;R
958243;168840;99,9;11,2;3,5g;-;R
958243;169069;99,9;11,4;3,6g;-;R
958243;169297;99,9;12,3;3,9g;-;R
958243;169531;99,9;12,5;3,9g;-;R
958243;169753;99,9;12,2;3,8g;-;R
958243;169978;99,9;12,5;3,9g;-;R
958243;170208;99,9;11,7;3,7g;-;R
958243;170435;94,4;12,6;3,9g;-;R
958243;170667;94,4;12,6;4,0g;-;R
958243;170893;99,9;12,6;4,0g;-;R
958243;171124;99,9;12,8;4,0g;-;R
958243;171353;99,9;12,1;3,8g;-;R
958243;171580;99,9;12,8;4,0g;-;R
958243;171810;99,9;12,9;4,0g;-;R
958243;172038;99,9;12,9;4,0g;-;R
958243;172267;94,1;13,0;4,1g;-;R
958243;172493;99,9;12,6;4,0g;-;R
958243;172717;99,9;13,1;4,1g;-;R
958243;172943;99,9;12,2;3,8g;-;R
958243;173176;99,9;13,1;4,1g;-;R
958243;173403;99,9;13,3;4,2g;-;R
958243;173638;99,9;13,1;4,1g;-;R
958243;173863;99,9;13,3;4,2g;-;R
958243;174087;99,9;12,6;3,9g;-;R
958243;174317;99,9;13,4;4,2g;-;R
958243;174547;88,9;13,4;4,2g;-;R
958243;174778;99,9;13,5;4,2g;-;R
958243;175003;99,9;13,6;4,2g;-;R
958243;175233;99,9;13,1;4,1g;-;R
958243;175465;99,9;13,6;4,3g;-;R
958243;175691;99,9;13,1;4,1g;-;R
958243;175918;99,9;13,7;4,3g;-;R
958243;176140;99,9;13,8;4,3g;-;R
958243;176365;99,9;12,9;4,0g;-;R
958243;176591;99,9;13,2;4,1g;-;R
958243;176813;99,9;13,5;4,2g;-;R
958243;177040;99,9;13,8;4,3g;-;R
958243;177271;99,9;12,7;4,0g;-;R
958243;177498;99,9;11,9;3,7g;-;R
958243;177726;99,9;12,2;3,8g;-;R
958243;177955;99,9;12,2;3,8g;-;R
958243;178185;99,9;12,2;3,8g;-;R
958243;178411;99,9;12,2;3,8g;-;R
958243;178643;99,9;12,2;3,8g;-;R
958243;178872;99,9;12,2;3,8g;-;R
958243;179099;99,9;12,2;3,8g;-;R
958243;179327;94,4;12,2;3,8g;-;R
958243;179557;99,9;12,2;3,8g;-;R
958243;179782;99,9;12,2;3,8g;-;R
958243;180007;99,9;11,2;3,5g;-;R
958243;180236;99,9;9,3;2,9g;-;R
958243;180464;99,9;9,4;2,9g;-;R
958243;180693;99,9;9,4;2,9g;-;R
958243;180919;94,4;9,5;3,0g;-;R
958243;181150;99,9;9,5;3,0g;-;R
958243;181379;99,9;9,6;3,0g;-;R
958243;181609;99,9;9,6;3,0g;-;R
958243;181832;99,9;7,0;2,2g;-;R
958243;182063;94,1;6,0;1,9g;-;R
958243;182295;99,9;4,8;1,5g;-;R
958243;182525;99,9;1,0;330924;-;R
958243;182752;99,9;1,0;330924;-;R
958243;182984;99,9;1,0;330924;-;R
958243;183212;94,1;1,1;346760;-;R
958243;183441;99,9;1,1;362600;-;R
958243;183668;94,4;1,2;379496;-;R
958243;183896;99,9;1,2;394808;-;R
958243;184119;99,9;1,3;410648;-;R
958243;184341;99,9;1,3;427016;-;R
958243;184565;99,9;1,4;443912;-;R
958243;184794;99,9;1,4;459224;-;R
958243;185015;94,4;1,5;476120;-;R
958243;185248;99,9;2,1;686608;-;R
958243;185477;94,4;2,5;835012;-;R
958243;185707;94,4;2,5;834240;-;R
958243;185935;94,4;2,5;834240;-;R
958243;186161;99,9;2,5;834240;-;R
958243;186387;94,4;2,5;834240;-;R
958243;186616;94,4;2,5;834240;-;R
958243;186846;94,4;2,5;834240;-;R
958243;187073;99,9;2,5;834240;-;R
958243;187302;99,9;2,5;834240;-;R
958243;187529;99,9;2,5;834240;-;R
958243;187753;99,9;2,5;834240;-;R
958243;187985;99,9;2,5;834240;-;R
958243;188209;99,9;2,5;834240;-;R
958243;188435;99,9;2,5;834240;-;R
958243;188658;94,4;2,5;834240;-;R
958243;188885;99,9;2,5;834240;-;R
958243;189109;94,1;2,7;897208;-;R
958243;189336;99,9;3,6;1,1g;-;R
958243;189563;99,9;3,7;1,2g;-;R
958243;189796;94,1;3,7;1,2g;-;R
958243;190022;99,9;3,7;1,2g;-;R
958243;190245;99,9;3,1;982,5m;-;R
958243;190475;99,9;3,8;1,2g;-;R
958243;190702;99,9;3,9;1,2g;-;R
958243;190929;99,9;3,9;1,2g;-;R
958243;191153;99,9;3,9;1,2g;-;R
958243;191380;99,9;3,4;1,1g;-;R
958243;191610;99,9;4,0;1,3g;-;R
958243;191836;99,9;4,2;1,3g;-;R
958243;192071;99,9;4,2;1,3g;-;R
958243;192301;99,9;4,2;1,3g;-;R
958243;192530;94,1;3,9;1,2g;-;R
958243;192767;99,9;4,3;1,3g;-;R
958243;192989;99,9;3,5;1,1g;-;R
958243;193216;94,4;4,4;1,4g;-;R
958243;193448;99,9;4,5;1,4g;-;R
958243;193676;99,9;4,3;1,4g;-;R
958243;193903;94,4;4,5;1,4g;-;R
958243;194133;99,9;3,8;1,2g;-;R
958243;194360;99,9;4,6;1,4g;-;R
958243;194586;94,4;4,7;1,5g;-;R
958243;194821;99,9;4,7;1,5g;-;R
958243;195047;99,9;4,7;1,5g;-;R
958243;195270;99,9;4,2;1,3g;-;R
958243;195497;99,9;4,9;1,5g;-;R
958243;195726;88,9;5,0;1,6g;-;R
958243;195954;99,9;5,0;1,6g;-;R
958243;196181;99,9;5,0;1,6g;-;R
958243;196411;99,9;2,9;956652;-;R
958243;196641;99,9;4,3;1,4g;-;R
958243;196867;99,9;3,1;998,7m;-;R
958243;197094;99,9;3,5;1,1g;-;R
958243;197320;99,9;3,5;1,1g;-;R
958243;197546;94,4;3,5;1,1g;-;R
958243;197774;94,4;3,5;1,1g;-;R
958243;198007;94,4;3,5;1,1g;-;R
958243;198238;99,9;3,5;1,1g;-;R
958243;198464;99,9;3,5;1,1g;-;R
958243;198688;99,9;3,5;1,1g;-;R
958243;198915;94,4;3,5;1,1g;-;R
958243;199141;99,9;3,5;1,1g;-;R
958243;199367;94,4;3,5;1,1g;-;R
958243;199601;99,9;3,5;1,1g;-;R
958243;199833;99,9;3,5;1,1g;-;R
958243;200059;99,9;3,5;1,1g;-;R
958243;200288;94,4;3,5;1,1g;-;R
958243;200515;99,9;4,4;1,4g;-;R
958243;200738;88,9;2,7;884576;-;R
958243;200971;99,9;3,2;1,0g;-;R
958243;201199;99,9;3,5;1,1g;-;R
958243;201430;99,9;3,5;1,1g;-;R
958243;201660;99,9;3,4;1,0g;-;R
958243;201887;99,9;2,5;834424;-;R
958243;202115;94,4;2,5;834424;-;R
958243;202341;99,9;3,0;970644;-;R
958243;202560;99,9;4,2;1,3g;-;R
958243;202789;99,9;5,5;1,7g;-;R
958243;203014;99,9;6,8;2,1g;-;R
958243;203239;99,9;8,1;2,5g;-;R
958243;203467;99,9;9,4;2,9g;-;R
958243;203695;88,9;10,7;3,4g;-;R
958243;203925;99,9;11,9;3,7g;-;R
958243;204150;99,9;13,1;4,1g;-;R
958243;204378;94,4;6,6;2,1g;-;R
958243;204607;99,9;6,6;2,1g;-;R
958243;204835;99,9;6,6;2,1g;-;R
958243;205059;99,9;6,8;2,1g;-;R
958243;205282;99,9;7,1;2,2g;-;R
958243;205507;99,9;7,4;2,3g;-;R
958243;205739;99,9;8,1;2,5g;-;R
958243;205966;94,4;9,0;2,8g;-;R
958243;206201;99,9;10,0;3,1g;-;R
958243;206428;94,1;9,4;2,9g;-;R
958243;206657;99,9;9,4;2,9g;-;R
958243;206884;99,9;9,4;2,9g;-;R
958243;207103;99,9;9,4;2,9g;-;R
958243;207332;99,9;9,4;2,9g;-;R
958243;207561;99,9;9,4;2,9g;-;R
958243;207792;99,9;8,8;2,7g;-;R
958243;208021;99,9;9,0;2,8g;-;R
958243;208251;99,9;9,2;2,9g;-;R
958243;208477;99,9;9,3;2,9g;-;R
958243;208704;99,9;9,2;2,9g;-;R
958243;208928;99,9;9,6;3,0g;-;R
958243;209154;94,4;9,7;3,1g;-;R
958243;209382;99,9;10,0;3,1g;-;R
958243;209612;94,1;9,3;2,9g;-;R
958243;209844;99,9;10,2;3,2g;-;R
958243;210077;99,9;10,6;3,3g;-;R
958243;210305;99,9;9,0;2,8g;-;R
958243;210533;99,9;7,5;2,4g;-;R
958243;210759;94,4;6,3;2,0g;-;R
958243;210987;94,4;6,3;2,0g;-;R
958243;211217;94,4;6,3;2,0g;-;R
958243;211445;99,9;6,3;2,0g;-;R
958243;211668;99,9;6,3;2,0g;-;R
958243;211892;99,9;6,3;2,0g;-;R
958243;212116;99,9;6,3;2,0g;-;R
958243;212339;99,9;6,3;2,0g;-;R
958243;212563;99,9;6,3;2,0g;-;R
958243;212789;94,1;6,5;2,0g;-;R
958243;213018;82,4;6,5;2,0g;rq_qos_wa+;D
958243;213249;41,2;4,2;1,3g;-;R
958243;213475;94,4;0,8;247688;-;R
958243;213702;99,9;0,8;247688;-;R
958243;213928;94,1;0,8;256924;-;R
958243;214153;99,9;0,8;272500;-;R
958243;214377;94,4;0,9;289396;-;R
958243;214603;99,9;0,9;306292;-;R
958243;214840;99,9;1,0;323188;-;R
958243;215067;99,9;1,0;340084;-;R
958243;215296;94,4;1,1;355396;-;R
958243;215525;99,9;1,1;372292;-;R
958243;215749;99,9;1,2;388660;-;R
958243;215972;99,9;1,2;404500;-;R
958243;216198;99,9;1,3;421396;-;R
958243;216424;99,9;1,3;437236;-;R
958243;216653;99,9;1,4;453604;-;R
958243;216878;99,9;1,4;470500;-;R
958243;217101;99,9;1,5;485812;-;R
958243;217328;99,9;1,5;502708;-;R
958243;217560;99,9;1,7;569604;-;R
958243;217784;99,9;1,8;589624;-;R
958243;218013;99,9;1,6;510664;-;R
958243;218242;99,9;2,5;814524;-;R
958243;218472;99,9;2,5;814524;-;R
958243;218697;99,9;2,5;814524;-;R
958243;218926;94,4;2,5;814524;-;R
958243;219155;94,4;2,5;814524;-;R
958243;219388;99,9;2,5;814524;-;R
958243;219614;99,9;2,5;814524;-;R
958243;219842;99,9;2,5;814524;-;R
958243;220073;99,9;2,5;814524;-;R
958243;220301;99,9;2,5;814524;-;R
958243;220523;99,9;2,5;814524;-;R
958243;220756;94,4;2,5;814524;-;R
958243;220982;99,9;2,5;814524;-;R
958243;221207;94,4;2,5;814524;-;R
958243;221437;99,9;2,5;814524;-;R
958243;221665;99,9;2,6;860368;-;R
958243;221891;99,9;3,6;1,1g;-;R
958243;222118;99,9;3,6;1,1g;-;R
958243;222345;99,9;3,6;1,1g;-;R
958243;222572;99,9;3,7;1,2g;-;R
958243;222797;94,4;3,0;983508;-;R
958243;223027;94,4;3,8;1,2g;-;R
958243;223257;88,9;3,9;1,2g;-;R
958243;223488;94,4;3,9;1,2g;-;R
958243;223717;94,4;4,0;1,2g;-;R
958243;223944;99,9;3,4;1,1g;-;R
958243;224169;99,9;4,1;1,3g;-;R
958243;224396;99,9;4,1;1,3g;-;R
958243;224624;99,9;4,1;1,3g;-;R
958243;224850;99,9;4,3;1,3g;-;R
958243;225075;94,4;3,8;1,2g;-;R
958243;225305;99,9;4,3;1,3g;-;R
958243;225531;99,9;3,5;1,1g;-;R
958243;225755;99,9;4,4;1,4g;-;R
958243;225981;94,1;4,5;1,4g;-;R
958243;226207;94,4;4,2;1,3g;-;R
958243;226437;88,9;4,5;1,4g;-;R
958243;226666;99,9;3,7;1,2g;-;R
958243;226891;99,9;4,6;1,4g;-;R
958243;227120;94,1;4,7;1,5g;-;R
958243;227344;99,9;4,6;1,4g;-;R
958243;227568;94,4;4,8;1,5g;-;R
958243;227793;99,9;4,0;1,3g;-;R
958243;228017;94,4;4,9;1,5g;-;R
958243;228249;99,9;4,9;1,5g;-;R
958243;228471;99,9;4,9;1,5g;-;R
958243;228695;99,9;5,0;1,6g;-;R
958243;228919;99,9;4,1;1,3g;-;R
958243;229147;99,9;4,4;1,4g;-;R
958243;229371;99,9;4,7;1,5g;-;R
958243;229597;99,9;5,0;1,6g;-;R
958243;229827;99,9;3,6;1,1g;-;R
958243;230059;99,9;2,7;902352;-;R
958243;230289;99,9;3,5;1,1g;-;R
958243;230518;94,4;3,5;1,1g;-;R
958243;230742;99,9;3,5;1,1g;-;R
958243;230962;99,9;3,5;1,1g;-;R
958243;231191;99,9;3,5;1,1g;-;R
958243;231416;94,4;3,5;1,1g;-;R
958243;231644;99,9;3,5;1,1g;-;R
958243;231870;99,9;3,5;1,1g;-;R
958243;232099;99,9;3,5;1,1g;-;R
958243;232329;99,9;3,5;1,1g;-;R
958243;232556;99,9;1,9;637092;-;R
958243;232783;99,9;0,7;231704;-;R
958243;233012;99,9;0,7;241468;-;R
958243;233239;99,9;0,8;256780;-;R
958243;233466;99,9;0,8;273676;-;R
958243;233694;99,9;0,9;290572;-;R
958243;233921;99,9;0,9;305884;-;R
958243;234145;99,9;1,0;322780;-;R
958243;234375;99,9;1,0;338092;-;R
958243;234608;99,9;1,1;354988;-;R
958243;234835;99,9;1,1;371884;-;R
958243;235065;99,9;1,2;387460;-;R
958243;235288;94,4;1,2;404356;-;R
958243;235515;99,9;1,3;419668;-;R
958243;235739;99,9;1,3;436564;-;R
958243;235966;94,4;1,4;452932;-;R
958243;236197;88,9;1,4;468772;-;R
958243;236423;99,9;1,5;485668;-;R
958243;236650;99,9;1,5;501508;-;R
958243;236875;99,9;1,6;537988;-;R
958243;237101;94,1;1,8;585936;-;R
958243;237331;99,9;1,6;510408;-;R
958243;237560;99,9;2,5;814268;-;R
958243;237791;99,9;2,5;814268;-;R
958243;238016;99,9;2,5;814268;-;R
958243;238244;99,9;2,5;814268;-;R
958243;238470;99,9;2,5;814268;-;R
958243;238698;94,4;2,5;814268;-;R
958243;238923;99,9;2,5;814268;-;R
958243;239155;99,9;2,5;814268;-;R
958243;239384;99,9;2,5;814268;-;R
958243;239613;99,9;2,5;814268;-;R
958243;239841;99,9;2,5;814268;-;R
958243;240064;99,9;2,5;814268;-;R
958243;240292;99,9;2,5;814268;-;R
958243;240519;99,9;2,5;814268;-;R
958243;240745;94,4;2,5;814268;-;R
958243;240973;99,9;2,5;814268;-;R
958243;241194;99,9;3,5;1,1g;-;R
958243;241421;99,9;3,6;1,1g;-;R
958243;241649;99,9;3,1;997,9m;-;R
958243;241877;99,9;3,7;1,2g;-;R
958243;242105;94,1;3,8;1,2g;-;R
958243;242326;99,9;3,8;1,2g;-;R
958243;242552;99,9;3,9;1,2g;-;R
958243;242782;99,9;3,5;1,1g;-;R
958243;243005;99,9;4,0;1,2g;-;R
958243;243234;99,9;3,1;980,9m;-;R
958243;243466;99,9;4,0;1,3g;-;R
958243;243695;99,9;4,2;1,3g;-;R
958243;243921;99,9;4,0;1,3g;-;R
958243;244147;94,4;4,2;1,3g;-;R
958243;244373;99,9;3,5;1,1g;-;R
958243;244605;99,9;4,3;1,3g;-;R
958243;244832;94,1;4,3;1,4g;-;R
958243;245059;99,9;4,3;1,4g;-;R
958243;245286;99,9;4,4;1,4g;-;R
958243;245511;99,9;3,8;1,2g;-;R
958243;245740;99,9;4,5;1,4g;-;R
958243;245964;94,4;4,6;1,4g;-;R
958243;246194;99,9;4,6;1,4g;-;R
958243;246421;99,9;4,7;1,5g;-;R
958243;246644;99,9;4,3;1,3g;-;R
958243;246872;99,9;4,8;1,5g;-;R
958243;247102;99,9;3,9;1,2g;-;R
958243;247330;99,9;4,8;1,5g;-;R
958243;247553;99,9;5,0;1,6g;-;R
958243;247778;99,9;4,7;1,5g;-;R
958243;248005;99,9;5,0;1,6g;-;R
958243;248232;99,9;4,1;1,3g;-;R
958243;248456;94,4;3,8;1,2g;-;R
958243;248685;99,9;3,4;1,1g;-;R
958243;248907;99,9;3,4;1,1g;-;R
958243;249135;99,9;3,4;1,1g;-;R
958243;249365;99,9;3,4;1,1g;-;R
958243;249590;99,9;3,4;1,1g;-;R
958243;249816;99,9;3,4;1,1g;-;R
958243;250034;99,9;3,4;1,1g;-;R
958243;250249;99,9;3,4;1,1g;-;R
958243;250478;94,4;3,4;1,1g;-;R
958243;250707;99,9;3,4;1,1g;-;R
958243;250934;99,9;3,4;1,1g;-;R
958243;251157;94,4;3,4;1,1g;-;R
958243;251385;99,9;3,4;1,1g;-;R
958243;251611;99,9;3,4;1,1g;-;R
958243;251841;99,9;3,4;1,1g;-;R
958243;252069;99,9;3,5;1,1g;-;R
958243;252297;94,4;3,5;1,1g;-;R
958243;252527;99,9;3,2;1,0g;-;R
958243;252754;99,9;3,2;1,0g;-;R
958243;252982;99,9;3,5;1,1g;-;R
958243;253209;99,9;3,8;1,2g;-;R
958243;253436;99,9;2,6;839660;-;R
958243;253658;99,9;2,6;839660;-;R
958243;253881;99,9;2,6;839660;-;R
958243;254113;99,9;3,8;1,2g;-;R
958243;254341;99,9;5,1;1,6g;-;R
958243;254567;94,4;6,4;2,0g;-;R
958243;254797;99,9;7,7;2,4g;-;R
958243;255020;99,9;9,0;2,8g;-;R
958243;255244;99,9;10,4;3,3g;-;R
958243;255473;99,9;11,6;3,6g;-;R
958243;255699;99,9;12,8;4,0g;-;R
958243;255927;94,4;7,0;2,2g;-;R
958243;256154;99,9;6,6;2,1g;-;R
958243;256386;99,9;6,6;2,1g;-;R
958243;256612;99,9;6,8;2,1g;-;R
958243;256838;99,9;7,1;2,2g;-;R
958243;257071;99,9;7,4;2,3g;-;R
958243;257293;99,9;7,7;2,4g;-;R
958243;257520;99,9;8,8;2,8g;-;R
958243;257751;99,9;9,8;3,1g;-;R
958243;257980;99,9;9,4;3,0g;-;R
958243;258208;94,4;9,4;3,0g;-;R
958243;258437;99,9;9,4;3,0g;-;R
958243;258660;99,9;9,5;3,0g;-;R
958243;258890;99,9;9,5;3,0g;-;R
958243;259117;94,4;9,6;3,0g;-;R
958243;259344;99,9;9,1;2,9g;-;R
958243;259569;99,9;8,9;2,8g;-;R
958243;259793;99,9;9,2;2,9g;-;R
958243;260022;99,9;9,4;2,9g;-;R
958243;260252;99,9;9,2;2,9g;-;R
958243;260482;99,9;9,6;3,0g;-;R
958243;260711;99,9;9,7;3,0g;-;R
958243;260941;99,9;10,4;3,2g;-;R
958243;261166;94,4;9,3;2,9g;-;R
958243;261401;99,9;10,1;3,2g;-;R
958243;261630;99,9;10,7;3,3g;-;R
958243;261855;94,4;9,0;2,8g;-;R
958243;262086;99,9;8,6;2,7g;-;R
958243;262311;99,9;6,4;2,0g;-;R
958243;262539;99,9;6,4;2,0g;-;R
958243;262767;94,4;6,4;2,0g;-;R
958243;262997;99,9;6,4;2,0g;-;R
958243;263223;99,9;6,4;2,0g;-;R
958243;263452;99,9;6,4;2,0g;-;R
958243;263679;99,9;6,4;2,0g;-;R
958243;263909;99,9;6,4;2,0g;-;R
958243;264143;99,9;6,4;2,0g;-;R
958243;264374;94,1;6,5;2,0g;-;R
958243;264600;99,9;6,6;2,1g;rq_qos_wa+;D
958243;264829;29,4;5,4;1,7g;-;R
958243;265058;99,9;0,9;285924;-;R
958243;265280;99,9;0,9;285924;-;R
958243;265504;99,9;0,9;294104;-;R
958243;265732;99,9;0,9;310472;-;R
958243;265960;99,9;1,0;326312;-;R
958243;266190;99,9;1,0;343208;-;R
958243;266423;99,9;1,1;360104;-;R
958243;266655;94,4;1,1;377264;-;R
958243;266887;94,4;1,2;392576;-;R
958243;267119;99,9;1,2;409472;-;R
958243;267344;99,9;1,3;426368;-;R
958243;267572;94,1;1,3;442208;-;R
958243;267804;99,9;1,4;459104;-;R
958243;268032;99,9;1,4;475472;-;R
958243;268261;99,9;1,5;492368;-;R
958243;268490;99,9;1,5;508208;-;R
958243;268718;94,4;1,6;524576;-;R
958243;268944;94,4;1,6;541472;-;R
958243;269175;94,1;1,8;592108;-;R
958243;269400;99,9;2,1;691968;-;R
958243;269627;99,9;1,8;584716;-;R
958243;269851;99,9;2,6;844492;-;R
958243;270082;99,9;2,6;844492;-;R
958243;270311;99,9;2,6;844492;-;R
958243;270537;99,9;2,6;844492;-;R
958243;270761;99,9;2,6;844492;-;R
958243;270985;99,9;2,6;844492;-;R
958243;271212;99,9;2,6;844492;-;R
958243;271439;99,9;2,6;844492;-;R
958243;271659;99,9;2,6;844492;-;R
958243;271886;99,9;2,6;844492;-;R
958243;272114;99,9;2,6;844492;-;R
958243;272339;99,9;2,6;844492;-;R
958243;272567;99,9;2,6;844492;-;R
958243;272789;99,9;2,6;844492;-;R
958243;273011;99,9;2,6;844492;-;R
958243;273237;99,9;3,6;1,1g;-;R
958243;273461;99,9;3,7;1,2g;-;R
958243;273686;99,9;3,0;995928;-;R
958243;273918;99,9;3,8;1,2g;-;R
958243;274146;94,1;3,8;1,2g;-;R
958243;274372;99,9;3,9;1,2g;-;R
958243;274598;99,9;4,0;1,2g;-;R
958243;274828;88,9;3,4;1,1g;-;R
958243;275057;99,9;4,0;1,3g;-;R
958243;275282;99,9;4,1;1,3g;-;R
958243;275506;99,9;4,1;1,3g;-;R
958243;275732;99,9;4,3;1,3g;-;R
958243;275953;99,9;3,9;1,2g;-;R
958243;276187;99,9;4,3;1,3g;-;R
958243;276421;99,9;3,5;1,1g;-;R
958243;276647;94,4;4,4;1,4g;-;R
958243;276873;99,9;4,4;1,4g;-;R
958243;277099;99,9;4,4;1,4g;-;R
958243;277331;99,9;4,6;1,4g;-;R
958243;277559;94,1;4,1;1,3g;-;R
958243;277788;94,4;4,6;1,4g;-;R
958243;278015;99,9;3,9;1,2g;-;R
958243;278240;99,9;4,7;1,5g;-;R
958243;278471;99,9;4,8;1,5g;-;R
958243;278701;99,9;4,6;1,4g;-;R
958243;278928;99,9;4,9;1,5g;-;R
