PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1057503;39266;0,0;0,4;124500;futex_wai+;S
1057767;39266;99,9;14,8;4,6g;-;R
1057768;39266;94,4;10,6;3,3g;-;R
1057769;39266;0,0;0,4;131364;pipe_read;S
1057503;39549;0,0;0,4;124500;futex_wai+;S
1057767;39549;99,9;14,9;4,7g;-;R
1057768;39549;99,9;10,7;3,4g;-;R
1057769;39549;0,0;0,4;131364;pipe_read;S
1057503;39832;0,0;0,4;124500;futex_wai+;S
1057767;39832;99,9;14,9;4,7g;-;R
1057768;39832;99,9;11,3;3,5g;-;R
1057769;39832;0,0;0,4;131364;pipe_read;S
1057503;40120;0,0;0,4;124500;futex_wai+;S
1057767;40120;99,9;15,0;4,7g;-;R
1057768;40120;99,9;10,3;3,2g;-;R
1057769;40120;0,0;0,4;131364;pipe_read;S
1057503;40413;0,0;0,4;124500;futex_wai+;S
1057767;40413;94,4;15,0;4,7g;-;R
1057768;40413;99,9;11,3;3,5g;-;R
1057769;40413;0,0;0,4;131364;pipe_read;S
1057503;40704;0,0;0,4;124500;futex_wai+;S
1057767;40704;94,4;14,7;4,6g;-;R
1057768;40704;94,4;12,0;3,8g;-;R
1057769;40704;0,0;0,4;131364;pipe_read;S
1057503;41023;0,0;0,4;124500;futex_wai+;S
1057767;41023;99,9;15,1;4,7g;-;R
1057768;41023;99,9;10,4;3,3g;-;R
1057769;41023;0,0;0,4;131364;pipe_read;S
1057503;41307;0,0;0,4;124500;futex_wai+;S
1057767;41307;99,9;15,3;4,8g;-;R
1057768;41307;99,9;9,9;3,1g;-;R
1057769;41307;0,0;0,4;131364;pipe_read;S
1057503;41569;0,0;0,4;124500;futex_wai+;S
1057767;41569;99,9;15,7;4,9g;-;R
1057768;41569;99,9;7,7;2,4g;-;R
1057769;41569;0,0;0,4;131364;pipe_read;S
1057503;41847;0,0;0,4;124500;futex_wai+;S
1057767;41847;99,9;16,1;5,0g;-;R
1057768;41847;99,9;7,7;2,4g;-;R
1057769;41847;0,0;0,4;131364;pipe_read;S
1057503;42126;0,0;0,4;124500;futex_wai+;S
1057767;42126;94,4;16,1;5,0g;-;R
1057768;42126;94,4;7,7;2,4g;-;R
1057769;42126;0,0;0,4;131364;pipe_read;S
1057503;42401;0,0;0,4;124500;futex_wai+;S
1057767;42401;99,9;16,7;5,2g;-;R
1057768;42401;99,9;7,7;2,4g;-;R
1057769;42401;0,0;0,4;131364;pipe_read;S
1057503;42689;0,0;0,4;124500;futex_wai+;S
1057767;42689;99,9;16,9;5,3g;-;R
1057768;42689;99,9;7,7;2,4g;-;R
1057769;42689;0,0;0,4;131364;pipe_read;S
1057503;42979;0,0;0,4;124500;futex_wai+;S
1057767;42979;99,9;15,5;4,9g;-;R
1057768;42979;99,9;7,7;2,4g;-;R
1057769;42979;0,0;0,4;131364;pipe_read;S
1057503;43263;0,0;0,4;124500;futex_wai+;S
1057767;43263;99,9;15,1;4,7g;-;R
1057768;43263;99,9;7,7;2,4g;-;R
1057769;43263;0,0;0,4;131364;pipe_read;S
1057503;43553;0,0;0,4;124500;futex_wai+;S
1057767;43553;99,9;16,0;5,0g;-;R
1057768;43553;99,9;7,7;2,4g;-;R
1057769;43553;0,0;0,4;131364;pipe_read;S
1057503;43852;0,0;0,4;124500;futex_wai+;S
1057767;43852;99,9;16,2;5,1g;-;R
1057768;43852;99,9;7,7;2,4g;-;R
1057769;43852;0,0;0,4;131364;pipe_read;S
1057503;44143;0,0;0,4;124500;futex_wai+;S
1057767;44143;99,9;14,7;4,6g;-;R
1057768;44143;99,9;7,7;2,4g;-;R
1057769;44143;0,0;0,4;131364;pipe_read;S
1057503;44407;0,0;0,4;124500;futex_wai+;S
1057767;44407;99,9;16,0;5,0g;-;R
1057768;44407;99,9;7,8;2,4g;-;R
1057769;44407;0,0;0,4;131364;pipe_read;S
1057503;44667;0,0;0,4;124500;futex_wai+;S
1057767;44667;99,9;15,6;4,9g;-;R
1057768;44667;22,2;7,8;2,4g;rq_qos_wa+;D
1057769;44667;0,0;0,4;131364;pipe_read;S
1057503;44938;0,0;0,4;124500;futex_wai+;S
1057767;44938;99,9;13,7;4,3g;-;R
1057768;44938;99,9;1,8;586052;-;R
1057769;44938;0,0;0,4;131364;pipe_read;S
1057503;45220;0,0;0,4;124500;futex_wai+;S
1057767;45220;99,9;11,9;3,7g;-;R
1057768;45220;99,9;1,8;586052;-;R
1057769;45220;0,0;0,4;131364;pipe_read;S
1057503;45510;0,0;0,4;124500;futex_wai+;S
1057767;45510;99,9;12,4;3,9g;-;R
1057768;45510;99,9;1,8;589220;-;R
1057769;45510;0,0;0,4;131364;pipe_read;S
1057503;45785;0,0;0,4;124500;futex_wai+;S
1057767;45785;99,9;12,4;3,9g;-;R
1057768;45785;94,4;1,8;602420;-;R
1057769;45785;0,0;0,4;131364;pipe_read;S
1057503;46056;0,0;0,4;124500;futex_wai+;S
1057767;46056;94,4;12,4;3,9g;-;R
1057768;46056;99,9;0,7;226736;-;R
1057769;46056;0,0;0,4;131364;pipe_read;S
1057503;46334;0,0;0,4;124500;futex_wai+;S
1057767;46334;99,9;12,4;3,9g;-;R
1057768;46334;99,9;0,7;226736;-;R
1057769;46334;0,0;0,4;131364;pipe_read;S
1057503;46605;0,0;0,4;124500;futex_wai+;S
1057767;46605;94,4;12,5;3,9g;-;R
1057768;46605;99,9;0,7;226736;-;R
1057769;46605;0,0;0,4;131364;pipe_read;S
1057503;46881;0,0;0,4;124500;futex_wai+;S
1057767;46881;99,9;12,6;3,9g;-;R
1057768;46881;99,9;0,7;234388;-;R
1057769;46881;0,0;0,4;131364;pipe_read;S
1057503;47156;0,0;0,4;124500;futex_wai+;S
1057767;47156;94,4;12,6;3,9g;-;R
1057768;47156;88,9;0,8;247588;-;R
1057769;47156;0,0;0,4;131364;pipe_read;S
1057503;47432;0,0;0,4;124500;futex_wai+;S
1057767;47432;99,9;12,7;4,0g;-;R
1057768;47432;99,9;0,8;260788;-;R
1057769;47432;0,0;0,4;131364;pipe_read;S
1057503;47706;0,0;0,4;124500;futex_wai+;S
1057767;47706;99,9;12,7;4,0g;-;R
1057768;47706;99,9;0,8;275308;-;R
1057769;47706;0,0;0,4;131364;pipe_read;S
1057503;47979;0,0;0,4;124500;futex_wai+;S
1057767;47979;99,9;12,8;4,0g;-;R
1057768;47979;99,9;0,9;288508;-;R
1057769;47979;0,0;0,4;131364;pipe_read;S
1057503;48250;0,0;0,4;124500;futex_wai+;S
1057767;48250;99,9;12,8;4,0g;-;R
1057768;48250;99,9;0,9;301972;-;R
1057769;48250;0,0;0,4;131364;pipe_read;S
1057503;48531;0,0;0,4;124500;futex_wai+;S
1057767;48531;99,9;12,9;4,0g;-;R
1057768;48531;99,9;1,0;315172;-;R
1057769;48531;0,0;0,4;131364;pipe_read;S
1057503;48803;0,0;0,4;124500;futex_wai+;S
1057767;48803;99,9;13,0;4,1g;-;R
1057768;48803;99,9;1,0;328636;-;R
1057769;48803;0,0;0,4;131364;pipe_read;S
1057503;49072;0,0;0,4;124500;futex_wai+;S
1057767;49072;99,9;13,0;4,1g;-;R
1057768;49072;99,9;1,0;341836;-;R
1057769;49072;0,0;0,4;131364;pipe_read;S
1057503;49348;0,0;0,4;124500;futex_wai+;S
1057767;49348;99,9;13,1;4,1g;-;R
1057768;49348;99,9;1,9;628472;-;R
1057769;49348;0,0;0,4;131364;pipe_read;S
1057503;49628;0,0;0,4;124500;futex_wai+;S
1057767;49628;99,9;13,1;4,1g;-;R
1057768;49628;99,9;1,8;589880;-;R
1057769;49628;0,0;0,4;131364;pipe_read;S
1057503;49901;0,0;0,4;124500;futex_wai+;S
1057767;49901;99,9;13,2;4,1g;-;R
1057768;49901;99,9;1,8;589880;-;R
1057769;49901;0,0;0,4;131364;pipe_read;S
1057503;50170;0,0;0,4;124500;futex_wai+;S
1057767;50170;99,9;13,2;4,1g;-;R
1057768;50170;99,9;1,8;589880;-;R
1057769;50170;0,0;0,4;131364;pipe_read;S
1057503;50439;0,0;0,4;124500;futex_wai+;S
1057767;50439;99,9;13,3;4,2g;-;R
1057768;50439;99,9;1,8;589880;-;R
1057769;50439;0,0;0,4;131364;pipe_read;S
1057503;50707;0,0;0,4;124500;futex_wai+;S
1057767;50707;99,9;13,3;4,2g;-;R
1057768;50707;99,9;1,8;589880;-;R
1057769;50707;0,0;0,4;131364;pipe_read;S
1057503;50979;0,0;0,4;124500;futex_wai+;S
1057767;50979;99,9;13,4;4,2g;-;R
1057768;50979;99,9;1,8;589880;-;R
1057769;50979;0,0;0,4;131364;pipe_read;S
1057503;51252;0,0;0,4;124500;futex_wai+;S
1057767;51252;99,9;13,5;4,2g;-;R
1057768;51252;99,9;1,8;589880;-;R
1057769;51252;0,0;0,4;131364;pipe_read;S
1057503;51525;0,0;0,4;124500;futex_wai+;S
1057767;51525;99,9;13,5;4,2g;-;R
1057768;51525;99,9;1,8;589880;-;R
1057769;51525;0,0;0,4;131364;pipe_read;S
1057503;51797;0,0;0,4;124500;futex_wai+;S
1057767;51797;99,9;13,6;4,2g;-;R
1057768;51797;99,9;1,9;620744;-;R
1057769;51797;0,0;0,4;131364;pipe_read;S
1057503;52067;0,0;0,4;124500;futex_wai+;S
1057767;52067;99,9;13,6;4,3g;-;R
1057768;52067;99,9;2,5;806420;-;R
1057769;52067;0,0;0,4;131364;pipe_read;S
1057503;52341;0,0;0,4;124500;futex_wai+;S
1057767;52341;99,9;13,7;4,3g;-;R
1057768;52341;99,9;2,5;818052;-;R
1057769;52341;0,0;0,4;131364;pipe_read;S
1057503;52610;0,0;0,4;124500;futex_wai+;S
1057767;52610;99,9;13,7;4,3g;-;R
1057768;52610;99,9;2,5;823856;-;R
1057769;52610;0,0;0,4;131364;pipe_read;S
1057503;52880;0,0;0,4;124500;futex_wai+;S
1057767;52880;99,9;13,8;4,3g;-;R
1057768;52880;99,9;2,0;666112;-;R
1057769;52880;0,0;0,4;131364;pipe_read;S
1057503;53153;0,0;0,4;124500;futex_wai+;S
1057767;53153;94,1;13,9;4,3g;-;R
1057768;53153;99,9;2,7;870504;-;R
1057769;53153;0,0;0,4;131364;pipe_read;S
1057503;53422;0,0;0,4;124500;futex_wai+;S
1057767;53422;99,9;13,9;4,4g;-;R
1057768;53422;99,9;2,7;894072;-;R
1057769;53422;0,0;0,4;131364;pipe_read;S
1057503;53694;0,0;0,4;124500;futex_wai+;S
1057767;53694;99,9;14,0;4,4g;-;R
1057768;53694;99,9;2,6;864500;-;R
1057769;53694;0,0;0,4;131364;pipe_read;S
1057503;53971;0,0;0,4;124500;futex_wai+;S
1057767;53971;99,9;14,0;4,4g;-;R
1057768;53971;99,9;2,7;882660;-;R
1057769;53971;0,0;0,4;131364;pipe_read;S
1057503;54239;0,0;0,4;124500;futex_wai+;S
1057767;54239;99,9;14,1;4,4g;-;R
1057768;54239;99,9;2,9;944752;-;R
1057769;54239;0,0;0,4;131364;pipe_read;S
1057503;54516;0,0;0,4;124500;futex_wai+;S
1057767;54516;94,4;14,1;4,4g;-;R
1057768;54516;99,9;3,0;970092;-;R
1057769;54516;0,0;0,4;131364;pipe_read;S
1057503;54788;0,0;0,4;124500;futex_wai+;S
1057767;54788;99,9;14,2;4,4g;-;R
1057768;54788;99,9;2,7;893264;-;R
1057769;54788;0,0;0,4;131364;pipe_read;S
1057503;55059;0,0;0,4;124500;futex_wai+;S
1057767;55059;99,9;14,2;4,5g;-;R
1057768;55059;99,9;3,1;996,8m;-;R
1057769;55059;0,0;0,4;131364;pipe_read;S
1057503;55336;0,0;0,4;124500;futex_wai+;S
1057767;55336;94,4;14,3;4,5g;-;R
1057768;55336;99,9;3,1;996,8m;-;R
1057769;55336;0,0;0,4;131364;pipe_read;S
1057503;55614;0,0;0,4;124500;futex_wai+;S
1057767;55614;99,9;14,4;4,5g;-;R
1057768;55614;94,1;3,2;1,0g;-;R
1057769;55614;0,0;0,4;131364;pipe_read;S
1057503;55885;0,0;0,4;124500;futex_wai+;S
1057767;55885;99,9;14,4;4,5g;-;R
1057768;55885;99,9;2,9;962684;-;R
1057769;55885;0,0;0,4;131364;pipe_read;S
1057503;56160;0,0;0,4;124500;futex_wai+;S
1057767;56160;99,9;14,5;4,5g;-;R
1057768;56160;99,9;3,3;1,0g;-;R
1057769;56160;0,0;0,4;131364;pipe_read;S
1057503;56437;0,0;0,4;124500;futex_wai+;S
1057767;56437;99,9;14,5;4,5g;-;R
1057768;56437;99,9;3,3;1,0g;-;R
1057769;56437;0,0;0,4;131364;pipe_read;S
1057503;56694;0,0;0,4;124500;futex_wai+;S
1057767;56694;99,9;14,6;4,6g;-;R
1057768;56694;99,9;2,5;826108;-;R
1057769;56694;0,0;0,4;131364;pipe_read;S
1057503;56955;0,0;0,4;124500;futex_wai+;S
1057767;56955;94,4;14,6;4,6g;-;R
1057768;56955;99,9;2,5;805116;-;R
1057769;56955;0,0;0,4;131364;pipe_read;S
1057503;57232;0,0;0,4;124500;futex_wai+;S
1057767;57232;99,9;14,7;4,6g;-;R
1057768;57232;99,9;2,5;805116;-;R
1057769;57232;0,0;0,4;131364;pipe_read;S
1057503;57507;0,0;0,4;124500;futex_wai+;S
1057767;57507;99,9;14,7;4,6g;-;R
1057768;57507;99,9;2,5;805116;-;R
1057769;57507;0,0;0,4;131364;pipe_read;S
1057503;57779;0,0;0,4;124500;futex_wai+;S
1057767;57779;99,9;14,8;4,6g;-;R
1057768;57779;99,9;2,5;805116;-;R
1057769;57779;0,0;0,4;131364;pipe_read;S
1057503;58044;0,0;0,4;124500;futex_wai+;S
1057767;58044;94,4;14,9;4,7g;-;R
1057768;58044;99,9;2,5;805116;-;R
1057769;58044;0,0;0,4;131364;pipe_read;S
1057503;58320;0,0;0,4;124500;futex_wai+;S
1057767;58320;99,9;14,9;4,7g;-;R
1057768;58320;99,9;2,5;805116;-;R
1057769;58320;0,0;0,4;131364;pipe_read;S
1057503;58590;0,0;0,4;124500;futex_wai+;S
1057767;58590;99,9;15,0;4,7g;-;R
1057768;58590;99,9;2,5;805116;-;R
1057769;58590;0,0;0,4;131364;pipe_read;S
1057503;58863;0,0;0,4;124500;futex_wai+;S
1057767;58863;99,9;15,0;4,7g;-;R
1057768;58863;99,9;2,5;805116;-;R
1057769;58863;0,0;0,4;131364;pipe_read;S
1057503;59135;0,0;0,4;124500;futex_wai+;S
1057767;59135;99,9;15,1;4,7g;-;R
1057768;59135;94,1;2,8;927820;-;R
1057769;59135;0,0;0,4;131364;pipe_read;S
1057503;59407;0,0;0,4;124500;futex_wai+;S
1057767;59407;99,9;15,1;4,7g;-;R
1057768;59407;99,9;2,1;703740;-;R
1057769;59407;0,0;0,4;131364;pipe_read;S
1057503;59681;0,0;0,4;124500;futex_wai+;S
1057767;59681;99,9;15,2;4,8g;-;R
1057768;59681;99,9;2,5;804832;-;R
1057769;59681;0,0;0,4;131364;pipe_read;S
1057503;59957;0,0;0,4;124500;futex_wai+;S
1057767;59957;99,9;15,3;4,8g;-;R
1057768;59957;99,9;1,8;602376;-;R
1057769;59957;0,0;0,4;131364;pipe_read;S
1057503;60230;0,0;0,4;124500;futex_wai+;S
1057767;60230;99,9;15,3;4,8g;-;R
1057768;60230;99,9;1,8;602376;-;R
1057769;60230;0,0;0,4;131364;pipe_read;S
1057503;60499;0,0;0,4;124500;futex_wai+;S
1057767;60499;99,9;15,4;4,8g;-;R
1057768;60499;99,9;1,8;602376;-;R
1057769;60499;0,0;0,4;131364;pipe_read;S
1057503;60776;0,0;0,4;124500;futex_wai+;S
1057767;60776;99,9;15,4;4,8g;-;R
1057768;60776;99,9;3,3;1,0g;-;R
1057769;60776;0,0;0,4;131364;pipe_read;S
1057503;61047;0,0;0,4;124500;futex_wai+;S
1057767;61047;99,9;15,5;4,8g;-;R
1057768;61047;99,9;4,8;1,5g;-;R
1057769;61047;0,0;0,4;131364;pipe_read;S
1057503;61303;0,0;0,4;124500;futex_wai+;S
1057767;61303;99,9;15,5;4,9g;-;R
1057768;61303;99,9;6,3;2,0g;-;R
1057769;61303;0,0;0,4;131364;pipe_read;S
1057503;61579;0,0;0,4;124500;futex_wai+;S
1057767;61579;99,9;15,6;4,9g;-;R
1057768;61579;99,9;7,8;2,4g;-;R
1057769;61579;0,0;0,4;131364;pipe_read;S
1057503;61852;0,0;0,4;124500;futex_wai+;S
1057767;61852;99,9;15,6;4,9g;-;R
1057768;61852;99,9;9,4;2,9g;-;R
1057769;61852;0,0;0,4;131364;pipe_read;S
1057503;62126;0,0;0,4;124500;futex_wai+;S
1057767;62126;99,9;15,7;4,9g;-;R
1057768;62126;99,9;10,8;3,4g;-;R
1057769;62126;0,0;0,4;131364;pipe_read;S
1057503;62407;0,0;0,4;124500;futex_wai+;S
1057767;62407;99,9;15,8;4,9g;-;R
1057768;62407;99,9;12,3;3,8g;-;R
1057769;62407;0,0;0,4;131364;pipe_read;S
1057503;62684;0,0;0,4;124500;futex_wai+;S
1057767;62684;94,4;15,8;5,0g;-;R
1057768;62684;94,4;5,9;1,8g;-;R
1057769;62684;0,0;0,4;131364;pipe_read;S
1057503;62956;0,0;0,4;124500;futex_wai+;S
1057767;62956;99,9;15,9;5,0g;-;R
1057768;62956;99,9;5,9;1,8g;-;R
1057769;62956;0,0;0,4;131364;pipe_read;S
1057503;63226;0,0;0,4;124500;futex_wai+;S
1057767;63226;99,9;15,9;5,0g;-;R
1057768;63226;99,9;5,9;1,9g;-;R
1057769;63226;0,0;0,4;131364;pipe_read;S
1057503;63498;0,0;0,4;124500;futex_wai+;S
1057767;63498;99,9;16,0;5,0g;-;R
1057768;63498;99,9;6,3;2,0g;-;R
1057769;63498;0,0;0,4;131364;pipe_read;S
1057503;63771;0,0;0,4;124500;futex_wai+;S
1057767;63771;99,9;16,0;5,0g;-;R
1057768;63771;99,9;6,7;2,1g;-;R
1057769;63771;0,0;0,4;131364;pipe_read;S
1057503;64042;0,0;0,4;124500;futex_wai+;S
1057767;64042;99,9;16,1;5,0g;-;R
1057768;64042;99,9;7,5;2,4g;-;R
1057769;64042;0,0;0,4;131364;pipe_read;S
1057503;64317;0,0;0,4;124500;futex_wai+;S
1057767;64317;99,9;16,1;5,1g;-;R
1057768;64317;99,9;8,6;2,7g;-;R
1057769;64317;0,0;0,4;131364;pipe_read;S
1057503;64589;0,0;0,4;124500;futex_wai+;S
1057767;64589;99,9;16,2;5,1g;-;R
1057768;64589;99,9;9,0;2,8g;-;R
1057769;64589;0,0;0,4;131364;pipe_read;S
1057503;64867;0,0;0,4;124500;futex_wai+;S
1057767;64867;99,9;16,3;5,1g;-;R
1057768;64867;99,9;8,3;2,6g;-;R
1057769;64867;0,0;0,4;131364;pipe_read;S
1057503;65149;0,0;0,4;124500;futex_wai+;S
1057767;65149;99,9;16,3;5,1g;-;R
1057768;65149;99,9;8,5;2,7g;-;R
1057769;65149;0,0;0,4;131364;pipe_read;S
1057503;65428;0,0;0,4;124500;futex_wai+;S
1057767;65428;99,9;16,4;5,1g;-;R
1057768;65428;99,9;8,4;2,6g;-;R
1057769;65428;0,0;0,4;131364;pipe_read;S
1057503;65712;0,0;0,4;124500;futex_wai+;S
1057767;65712;99,9;16,4;5,1g;-;R
1057768;65712;99,9;8,8;2,7g;-;R
1057769;65712;0,0;0,4;131364;pipe_read;S
1057503;65991;0,0;0,4;124500;futex_wai+;S
1057767;65991;99,9;16,5;5,2g;-;R
1057768;65991;99,9;8,1;2,5g;-;R
1057769;65991;0,0;0,4;131364;pipe_read;S
1057503;66272;0,0;0,4;124500;futex_wai+;S
1057767;66272;99,9;16,5;5,2g;-;R
1057768;66272;99,9;8,9;2,8g;-;R
1057769;66272;0,0;0,4;131364;pipe_read;S
1057503;66560;0,0;0,4;124500;futex_wai+;S
1057767;66560;99,9;16,6;5,2g;-;R
1057768;66560;99,9;8,7;2,7g;-;R
1057769;66560;0,0;0,4;131364;pipe_read;S
1057503;66852;0,0;0,4;124500;futex_wai+;S
1057767;66852;99,9;16,7;5,2g;-;R
1057768;66852;99,9;7,8;2,5g;-;R
1057769;66852;0,0;0,4;131364;pipe_read;S
1057503;67154;0,0;0,4;124500;futex_wai+;S
1057767;67154;99,9;16,4;5,1g;-;R
1057768;67154;99,9;6,2;1,9g;-;R
1057769;67154;0,0;0,4;131364;pipe_read;S
1057503;67436;0,0;0,4;124500;futex_wai+;S
1057767;67436;94,4;17,9;5,6g;-;R
1057768;67436;99,9;6,2;1,9g;-;R
1057769;67436;0,0;0,4;131364;pipe_read;S
1057503;67714;0,0;0,4;124500;futex_wai+;S
1057767;67714;99,9;20,0;6,3g;-;R
1057768;67714;99,9;6,2;1,9g;-;R
1057769;67714;0,0;0,4;131364;pipe_read;S
1057503;67998;0,0;0,4;124500;futex_wai+;S
1057767;67998;99,9;22,3;7,0g;-;R
1057768;67998;99,9;6,2;1,9g;-;R
1057769;67998;0,0;0,4;131364;pipe_read;S
1057503;68271;0,0;0,4;124500;futex_wai+;S
1057767;68271;99,9;24,8;7,7g;-;R
1057768;68271;99,9;6,2;1,9g;-;R
1057769;68271;0,0;0,4;131364;pipe_read;S
1057503;68555;0,0;0,4;124500;futex_wai+;S
1057767;68555;99,9;23,6;7,4g;-;R
1057768;68555;99,9;6,2;1,9g;-;R
1057769;68555;0,0;0,4;131364;pipe_read;S
1057503;68837;0,0;0,4;124500;futex_wai+;S
1057767;68837;99,9;22,0;6,9g;-;R
1057768;68837;99,9;6,2;1,9g;-;R
1057769;68837;0,0;0,4;131364;pipe_read;S
1057503;69122;0,0;0,4;124500;futex_wai+;S
1057767;69122;99,9;20,0;6,3g;-;R
1057768;69122;99,9;6,2;1,9g;-;R
1057769;69122;0,0;0,4;131364;pipe_read;S
1057503;69415;0,0;0,4;124500;futex_wai+;S
1057767;69415;99,9;18,1;5,7g;-;R
1057768;69415;99,9;6,3;2,0g;rq_qos_wa+;R
1057769;69415;0,0;0,4;131364;pipe_read;S
1057503;69680;0,0;0,4;124500;futex_wai+;S
1057767;69680;99,9;18,1;5,7g;-;R
1057768;69680;41,2;4,0;1,3g;-;R
1057769;69680;0,0;0,4;131364;pipe_read;S
1057503;69942;0,0;0,4;124500;futex_wai+;S
1057767;69942;99,9;18,1;5,7g;-;R
1057768;69942;99,9;0,6;187024;-;R
1057769;69942;0,0;0,4;131364;pipe_read;S
1057503;70221;0,0;0,4;124500;futex_wai+;S
1057767;70221;99,9;18,1;5,7g;-;R
1057768;70221;99,9;0,6;187024;-;R
1057769;70221;0,0;0,4;131364;pipe_read;S
1057503;70500;0,0;0,4;124500;futex_wai+;S
1057767;70500;99,9;18,1;5,7g;-;R
1057768;70500;99,9;0,6;187024;-;R
1057769;70500;0,0;0,4;131364;pipe_read;S
1057503;70776;0,0;0,4;124500;futex_wai+;S
1057767;70776;99,9;18,1;5,7g;-;R
1057768;70776;99,9;0,6;194136;-;R
1057769;70776;0,0;0,4;131364;pipe_read;S
1057503;71051;0,0;0,4;124500;futex_wai+;S
1057767;71051;99,9;18,1;5,7g;-;R
1057768;71051;99,9;0,6;208656;-;R
1057769;71051;0,0;0,4;131364;pipe_read;S
1057503;71330;0,0;0,4;124500;futex_wai+;S
1057767;71330;99,9;18,1;5,7g;-;R
1057768;71330;99,9;0,7;221328;-;R
1057769;71330;0,0;0,4;131364;pipe_read;S
1057503;71599;0,0;0,4;124500;futex_wai+;S
1057767;71599;99,9;18,1;5,7g;-;R
1057768;71599;99,9;0,7;235056;-;R
1057769;71599;0,0;0,4;131364;pipe_read;S
1057503;71873;0,0;0,4;124500;futex_wai+;S
1057767;71873;99,9;18,1;5,7g;-;R
1057768;71873;99,9;0,8;247992;-;R
1057769;71873;0,0;0,4;131364;pipe_read;S
1057503;72131;0,0;0,4;124500;futex_wai+;S
1057767;72131;99,9;18,1;5,7g;-;R
1057768;72131;99,9;0,8;260664;-;R
1057769;72131;0,0;0,4;131364;pipe_read;S
1057503;72398;0,0;0,4;124500;futex_wai+;S
1057767;72398;99,9;17,5;5,5g;-;R
1057768;72398;99,9;0,8;273600;-;R
1057769;72398;0,0;0,4;131364;pipe_read;S
1057503;72679;0,0;0,4;124500;futex_wai+;S
1057767;72679;99,9;19,8;6,2g;-;R
1057768;72679;94,1;0,9;287328;-;R
1057769;72679;0,0;0,4;131364;pipe_read;S
1057503;72960;0,0;0,4;124500;futex_wai+;S
1057767;72960;99,9;22,1;6,9g;-;R
1057768;72960;99,9;0,9;301320;-;R
1057769;72960;0,0;0,4;131364;pipe_read;S
1057503;73243;0,0;0,4;124500;futex_wai+;S
1057767;73243;99,9;24,4;7,7g;-;R
1057768;73243;99,9;1,0;313992;-;R
1057769;73243;0,0;0,4;131364;pipe_read;S
1057503;73521;0,0;0,4;124500;futex_wai+;S
1057767;73521;99,9;26,9;8,4g;-;R
1057768;73521;99,9;1,0;328248;-;R
1057769;73521;0,0;0,4;131364;pipe_read;S
1057503;73803;0,0;0,4;124500;futex_wai+;S
1057767;73803;99,9;29,4;9,2g;-;R
1057768;73803;99,9;1,0;342768;-;R
1057769;73803;0,0;0,4;131364;pipe_read;S
1057503;74085;0,0;0,4;124500;futex_wai+;S
1057767;74085;99,9;24,9;7,8g;-;R
1057768;74085;99,9;1,3;426744;-;R
1057769;74085;0,0;0,4;131364;pipe_read;S
1057503;74377;0,0;0,4;124500;futex_wai+;S
1057767;74377;99,9;21,7;6,8g;-;R
1057768;74377;99,9;1,8;598608;-;R
1057769;74377;0,0;0,4;131364;pipe_read;S
1057503;74663;0,0;0,4;124500;futex_wai+;S
1057767;74663;99,9;18,6;5,8g;-;R
1057768;74663;99,9;1,8;598608;-;R
1057769;74663;0,0;0,4;131364;pipe_read;S
1057503;74937;0,0;0,4;124500;futex_wai+;S
1057767;74937;94,1;20,8;6,5g;-;R
1057768;74937;99,9;1,8;598608;-;R
1057769;74937;0,0;0,4;131364;pipe_read;S
1057503;75211;0,0;0,4;124500;futex_wai+;S
1057767;75211;99,9;23,3;7,3g;-;R
1057768;75211;99,9;1,8;598608;-;R
1057769;75211;0,0;0,4;131364;pipe_read;S
1057503;75487;0,0;0,4;124500;futex_wai+;S
1057767;75487;99,9;24,9;7,8g;-;R
1057768;75487;99,9;1,8;598608;-;R
1057769;75487;0,0;0,4;131364;pipe_read;S
1057503;75764;0,0;0,4;124500;futex_wai+;S
1057767;75764;99,9;18,7;5,9g;-;R
1057768;75764;94,4;1,8;598608;-;R
1057769;75764;0,0;0,4;131364;pipe_read;S
1057503;76056;0,0;0,4;124500;futex_wai+;S
1057767;76056;99,9;18,6;5,8g;-;R
1057768;76056;99,9;1,8;598608;-;R
1057769;76056;0,0;0,4;131364;pipe_read;S
1057503;76345;0,0;0,4;124500;futex_wai+;S
1057767;76345;99,9;18,3;5,7g;-;R
1057768;76345;99,9;1,8;598608;-;R
1057769;76345;0,0;0,4;131364;pipe_read;S
1057503;76623;0,0;0,4;124500;futex_wai+;S
1057767;76623;99,9;18,6;5,8g;-;R
1057768;76623;99,9;1,9;613764;-;R
1057769;76623;0,0;0,4;131364;pipe_read;S
1057503;76897;0,0;0,4;124500;futex_wai+;S
1057767;76897;99,9;18,6;5,8g;-;R
1057768;76897;99,9;2,4;801468;-;R
1057769;76897;0,0;0,4;131364;pipe_read;S
1057503;77172;0,0;0,4;124500;futex_wai+;S
1057767;77172;99,9;18,6;5,8g;-;R
1057768;77172;99,9;2,5;807704;-;R
1057769;77172;0,0;0,4;131364;pipe_read;S
1057503;77446;0,0;0,4;124500;futex_wai+;S
1057767;77446;99,9;18,6;5,8g;-;R
1057768;77446;94,4;2,5;817068;-;R
1057769;77446;0,0;0,4;131364;pipe_read;S
1057503;77720;0,0;0,4;124500;futex_wai+;S
1057767;77720;99,9;18,6;5,8g;-;R
1057768;77720;94,1;2,0;657472;-;R
