PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1245795;27939;23,5;6,3;2,0g;wait_on_p+;D
1245796;27939;99,9;2,2;708652;-;R
1245797;27939;0,0;0,9;289512;futex_wai+;S
1245798;27939;99,9;7,5;2,4g;-;R
1245799;27939;99,9;5,1;1,6g;-;R
1245800;27939;0,0;0,4;126584;pipe_read;S
1245585;28276;0,0;0,4;128212;futex_wai+;S
1245795;28276;99,9;0,4;139508;-;R
1245796;28276;99,9;2,2;708652;-;R
1245797;28276;0,0;0,9;289512;futex_wai+;S
1245798;28276;99,9;9,1;2,8g;-;R
1245799;28276;99,9;5,5;1,7g;-;R
1245800;28276;0,0;0,4;126584;pipe_read;S
1245585;28611;0,0;0,4;128212;futex_wai+;S
1245795;28611;99,9;0,4;140036;-;R
1245796;28611;99,9;2,2;708652;-;R
1245797;28611;0,0;0,9;289512;futex_wai+;S
1245798;28611;99,9;9,1;2,8g;-;R
1245799;28611;99,9;5,5;1,7g;-;R
1245800;28611;0,0;0,4;126584;pipe_read;S
1245585;28923;0,0;0,4;128212;futex_wai+;S
1245795;28923;99,9;0,5;155348;-;R
1245796;28923;99,9;2,2;708652;-;R
1245797;28923;0,0;0,9;289512;futex_wai+;S
1245798;28923;99,9;9,1;2,8g;-;R
1245799;28923;99,9;4,5;1,4g;-;R
1245800;28923;0,0;0,4;126584;pipe_read;S
1245585;29236;0,0;0,4;128212;futex_wai+;S
1245795;29236;99,9;0,5;170660;-;R
1245796;29236;99,9;2,2;708652;-;R
1245797;29236;0,0;0,9;289512;futex_wai+;S
1245798;29236;99,9;9,2;2,9g;-;R
1245799;29236;99,9;4,5;1,4g;-;R
1245800;29236;0,0;0,4;126584;pipe_read;S
1245585;29551;0,0;0,4;128212;futex_wai+;S
1245795;29551;99,9;0,6;185972;-;R
1245796;29551;99,9;2,2;708652;-;R
1245797;29551;0,0;0,9;289512;futex_wai+;S
1245798;29551;99,9;9,6;3,0g;-;R
1245799;29551;99,9;4,9;1,5g;-;R
1245800;29551;0,0;0,4;126584;pipe_read;S
1245585;29868;0,0;0,4;128212;futex_wai+;S
1245795;29868;99,9;0,6;201284;-;R
1245796;29868;99,9;2,2;708652;-;R
1245797;29868;0,0;0,9;289512;futex_wai+;S
1245798;29868;99,9;10,1;3,1g;-;R
1245799;29868;99,9;6,7;2,1g;-;R
1245800;29868;0,0;0,4;126584;pipe_read;S
1245585;30191;0,0;0,4;128212;futex_wai+;S
1245795;30191;94,4;0,7;216860;-;R
1245796;30191;99,9;2,2;708652;-;R
1245797;30191;0,0;0,9;289512;futex_wai+;S
1245798;30191;94,4;11,4;3,6g;-;R
1245799;30191;99,9;8,4;2,6g;-;R
1245800;30191;0,0;0,4;126584;pipe_read;S
1245585;30513;0,0;0,4;128212;futex_wai+;S
1245795;30513;99,9;0,7;232172;-;R
1245796;30513;99,9;2,2;708652;-;R
1245797;30513;0,0;0,9;289512;futex_wai+;S
1245798;30513;99,9;12,7;4,0g;-;R
1245799;30513;99,9;10,2;3,2g;-;R
1245800;30513;0,0;0,4;126584;pipe_read;S
1245585;30837;0,0;0,4;128212;futex_wai+;S
1245795;30837;99,9;0,8;248540;-;R
1245796;30837;99,9;3,2;1,0g;-;R
1245797;30837;0,0;0,9;289512;futex_wai+;S
1245798;30837;99,9;10,9;3,4g;-;R
1245799;30837;99,9;12,1;3,8g;-;R
1245800;30837;0,0;0,4;126584;pipe_read;S
1245585;31177;0,0;0,4;128212;futex_wai+;S
1245795;31177;99,9;0,8;263852;-;R
1245796;31177;94,1;3,3;1,0g;-;R
1245797;31177;0,0;0,9;289512;futex_wai+;S
1245798;31177;99,9;11,4;3,6g;-;R
1245799;31177;99,9;13,7;4,3g;-;R
1245800;31177;0,0;0,4;126584;pipe_read;S
1245585;31508;0,0;0,4;128212;futex_wai+;S
1245795;31508;99,9;0,9;280220;-;R
1245796;31508;94,4;3,4;1,1g;-;R
1245797;31508;0,0;0,9;289512;futex_wai+;S
1245798;31508;99,9;11,6;3,6g;-;R
1245799;31508;94,4;15,3;4,8g;-;R
1245800;31508;0,0;0,4;126584;pipe_read;S
1245585;31844;0,0;0,4;128212;futex_wai+;S
1245795;31844;99,9;0,9;295532;-;R
1245796;31844;94,1;2,7;899284;-;R
1245797;31844;0,0;0,9;289512;futex_wai+;S
1245798;31844;99,9;11,6;3,6g;-;R
1245799;31844;99,9;8,6;2,7g;-;R
1245800;31844;0,0;0,4;126584;pipe_read;S
1245585;32177;0,0;0,4;128212;futex_wai+;S
1245795;32177;99,9;1,0;312164;-;R
1245796;32177;99,9;3,5;1,1g;-;R
1245797;32177;0,0;0,9;289512;futex_wai+;S
1245798;32177;99,9;11,6;3,6g;-;R
1245799;32177;99,9;8,6;2,7g;-;R
1245800;32177;0,0;0,4;126584;pipe_read;S
1245585;32515;0,0;0,4;128212;futex_wai+;S
1245795;32515;99,9;1,5;493312;-;R
1245796;32515;99,9;3,4;1,1g;-;R
1245797;32515;0,0;0,9;289512;futex_wai+;S
1245798;32515;99,9;12,2;3,8g;-;R
1245799;32515;99,9;9,4;3,0g;-;R
1245800;32515;0,0;0,4;126584;pipe_read;S
1245585;32871;0,0;0,4;128212;futex_wai+;S
1245795;32871;99,9;1,6;511628;-;R
1245796;32871;99,9;3,7;1,1g;-;R
1245797;32871;0,0;0,9;289512;futex_wai+;S
1245798;32871;99,9;11,2;3,5g;-;R
1245799;32871;99,9;10,4;3,3g;-;R
1245800;32871;0,0;0,4;126584;pipe_read;S
1245585;33229;0,0;0,4;128212;futex_wai+;S
1245795;33229;99,9;1,6;511628;-;R
1245796;33229;94,4;3,7;1,2g;-;R
1245797;33229;0,0;0,9;289512;futex_wai+;S
1245798;33229;99,9;12,2;3,8g;-;R
1245799;33229;99,9;11,4;3,6g;-;R
1245800;33229;0,0;0,4;126584;pipe_read;S
1245585;33574;0,0;0,4;128212;futex_wai+;S
1245795;33574;99,9;1,6;511628;-;R
1245796;33574;99,9;3,0;982420;-;R
1245797;33574;0,0;0,9;289512;futex_wai+;S
1245798;33574;99,9;12,9;4,0g;-;R
1245799;33574;99,9;13,0;4,1g;-;R
1245800;33574;0,0;0,4;126584;pipe_read;S
1245585;33946;0,0;0,4;128212;futex_wai+;S
1245795;33946;94,4;1,6;511628;-;R
1245796;33946;99,9;3,9;1,2g;-;R
1245797;33946;0,0;0,9;289512;futex_wai+;S
1245798;33946;94,4;11,1;3,5g;-;R
1245799;33946;99,9;14,6;4,6g;-;R
1245800;33946;0,0;0,4;126584;pipe_read;S
1245585;34293;0,0;0,4;128212;futex_wai+;S
1245795;34293;99,9;1,6;511628;-;R
1245796;34293;99,9;3,7;1,2g;-;R
1245797;34293;0,0;0,9;289512;futex_wai+;S
1245798;34293;99,9;10,7;3,4g;-;R
1245799;34293;99,9;12,1;3,8g;-;R
1245800;34293;0,0;0,4;126584;pipe_read;S
1245585;34611;0,0;0,4;128212;futex_wai+;S
1245795;34611;99,9;1,6;511628;-;R
1245796;34611;99,9;4,1;1,3g;-;R
1245797;34611;0,0;0,9;289512;futex_wai+;S
1245798;34611;99,9;8,5;2,7g;-;R
1245799;34611;99,9;12,1;3,8g;-;R
1245800;34611;0,0;0,4;126584;pipe_read;S
1245585;34925;0,0;0,4;128212;futex_wai+;S
1245795;34925;99,9;1,6;511628;-;R
1245796;34925;99,9;4,0;1,3g;-;R
1245797;34925;0,0;0,9;289512;futex_wai+;S
1245798;34925;99,9;8,5;2,7g;-;R
1245799;34925;99,9;12,4;3,9g;-;R
1245800;34925;0,0;0,4;126584;pipe_read;S
1245585;35240;0,0;0,4;128212;futex_wai+;S
1245795;35240;99,9;1,8;589396;-;R
1245796;35240;99,9;4,1;1,3g;-;R
1245797;35240;0,0;0,9;289512;futex_wai+;S
1245798;35240;99,9;8,5;2,7g;-;R
1245799;35240;99,9;12,9;4,0g;-;R
1245800;35240;0,0;0,4;126584;pipe_read;S
1245585;35568;0,0;0,4;128212;futex_wai+;S
1245795;35568;99,9;2,4;787128;-;R
1245796;35568;99,9;4,2;1,3g;-;R
1245797;35568;0,0;0,9;289512;futex_wai+;S
1245798;35568;99,9;8,5;2,7g;-;R
1245799;35568;99,9;13,8;4,3g;-;R
1245800;35568;0,0;0,4;126584;pipe_read;S
1245585;35906;0,0;0,4;128212;futex_wai+;S
1245795;35906;99,9;2,4;802772;-;R
1245796;35906;99,9;3,4;1,1g;-;R
1245797;35906;0,0;0,9;289512;futex_wai+;S
1245798;35906;99,9;8,5;2,7g;-;R
1245799;35906;99,9;15,0;4,7g;-;R
1245800;35906;0,0;0,4;126584;pipe_read;S
1245585;36237;0,0;0,4;128212;futex_wai+;S
1245795;36237;99,9;2,5;812608;-;R
1245796;36237;99,9;4,3;1,4g;-;R
1245797;36237;0,0;0,9;289512;futex_wai+;S
1245798;36237;99,9;8,6;2,7g;-;R
1245799;36237;99,9;14,6;4,6g;-;R
1245800;36237;0,0;0,4;126584;pipe_read;S
1245585;36574;0,0;0,4;128212;futex_wai+;S
1245795;36574;99,9;2,6;837944;-;R
1245796;36574;99,9;4,1;1,3g;-;R
1245797;36574;0,0;0,9;289512;futex_wai+;S
1245798;36574;99,9;8,6;2,7g;-;R
1245799;36574;99,9;14,1;4,4g;-;R
1245800;36574;0,0;0,4;126584;pipe_read;S
1245585;36927;0,0;0,4;128212;futex_wai+;S
1245795;36927;99,9;2,6;863280;-;R
1245796;36927;99,9;4,5;1,4g;-;R
1245797;36927;0,0;0,9;289512;futex_wai+;S
1245798;36927;99,9;8,7;2,7g;-;R
1245799;36927;99,9;14,5;4,5g;-;R
1245800;36927;0,0;0,4;126584;pipe_read;S
1245585;37252;0,0;0,4;128212;futex_wai+;S
1245795;37252;99,9;2,6;858916;-;R
1245796;37252;99,9;4,5;1,4g;-;R
1245797;37252;0,0;0,9;289512;futex_wai+;S
1245798;37252;88,9;8,8;2,8g;rq_qos_wa+;D
1245799;37252;99,9;14,3;4,5g;-;R
1245800;37252;0,0;0,4;126584;pipe_read;S
1245585;37584;0,0;0,4;128212;futex_wai+;S
1245795;37584;99,9;2,4;781428;-;R
1245796;37584;99,9;4,6;1,4g;-;R
1245797;37584;0,0;0,9;289512;futex_wai+;S
1245798;37584;88,2;3,3;1,0g;-;R
1245799;37584;99,9;14,7;4,6g;-;R
1245800;37584;0,0;0,4;126584;pipe_read;S
1245585;37891;0,0;0,4;128212;futex_wai+;S
1245795;37891;94,4;2,9;939224;-;R
1245796;37891;94,4;4,6;1,5g;-;R
1245797;37891;0,0;0,9;289512;futex_wai+;S
1245798;37891;0,0;2,9;953428;futex_wai+;S
1245799;37891;99,9;14,8;4,6g;-;R
1245800;37891;0,0;0,4;126584;pipe_read;S
1245585;38195;0,0;0,4;128212;futex_wai+;S
1245795;38195;99,9;2,9;939292;-;R
1245796;38195;99,9;3,8;1,2g;-;R
1245797;38195;0,0;0,9;289512;futex_wai+;S
1245798;38195;0,0;2,9;953428;futex_wai+;S
1245799;38195;99,9;14,8;4,6g;-;R
1245800;38195;0,0;0,4;126584;pipe_read;S
1245585;38508;0,0;0,4;128212;futex_wai+;S
1245795;38508;99,9;2,9;964628;-;R
1245796;38508;99,9;3,8;1,2g;-;R
1245797;38508;0,0;0,9;289512;futex_wai+;S
1245798;38508;0,0;2,9;953428;futex_wai+;S
1245799;38508;99,9;14,8;4,6g;-;R
1245800;38508;0,0;0,4;126584;pipe_read;S
1245585;38803;0,0;0,4;128212;futex_wai+;S
1245795;38803;99,9;3,0;973728;-;R
1245796;38803;99,9;3,1;1,0g;-;R
1245797;38803;0,0;0,9;289512;futex_wai+;S
1245798;38803;0,0;2,9;953428;futex_wai+;S
1245799;38803;99,9;14,9;4,7g;-;R
1245800;38803;0,0;0,4;126584;pipe_read;S
1245585;39101;0,0;0,4;128212;futex_wai+;S
1245795;39101;99,9;2,5;832084;-;R
1245796;39101;99,9;3,1;1,0g;-;R
1245797;39101;0,0;0,9;289512;futex_wai+;S
1245798;39101;0,0;2,9;953428;futex_wai+;S
1245799;39101;99,9;14,9;4,7g;-;R
1245800;39101;0,0;0,4;126584;pipe_read;S
1245585;39411;0,0;0,4;128212;futex_wai+;S
1245795;39411;99,9;3,2;1,0g;-;R
1245796;39411;99,9;3,1;1,0g;-;R
1245797;39411;0,0;0,9;289512;futex_wai+;S
1245798;39411;0,0;2,9;953428;futex_wai+;S
1245799;39411;99,9;15,0;4,7g;-;R
1245800;39411;0,0;0,4;126584;pipe_read;S
1245585;39716;0,0;0,4;128212;futex_wai+;S
1245795;39716;99,9;3,2;1,0g;-;R
1245796;39716;99,9;3,1;1,0g;-;R
1245797;39716;0,0;0,9;289512;futex_wai+;S
1245798;39716;0,0;2,9;953428;futex_wai+;S
1245799;39716;99,9;15,0;4,7g;-;R
1245800;39716;0,0;0,4;126584;pipe_read;S
1245585;40030;0,0;0,4;128212;futex_wai+;S
1245795;40030;99,9;3,2;1,0g;-;R
1245796;40030;99,9;3,1;1,0g;-;R
1245797;40030;0,0;0,9;289512;futex_wai+;S
1245798;40030;0,0;2,9;953428;futex_wai+;S
1245799;40030;99,9;15,0;4,7g;-;R
1245800;40030;0,0;0,4;126584;pipe_read;S
1245585;40327;0,0;0,4;128212;futex_wai+;S
1245795;40327;94,4;1,8;586516;-;R
1245796;40327;99,9;3,1;1,0g;-;R
1245797;40327;0,0;0,9;289512;futex_wai+;S
1245798;40327;0,0;2,9;953428;futex_wai+;S
1245799;40327;99,9;15,4;4,8g;-;R
1245800;40327;0,0;0,4;126584;pipe_read;S
1245585;40648;0,0;0,4;128212;futex_wai+;S
1245795;40648;94,4;2,1;683268;-;R
1245796;40648;99,9;3,1;1,0g;-;R
1245797;40648;0,0;0,9;289512;futex_wai+;S
1245798;40648;0,0;2,9;953428;futex_wai+;S
1245799;40648;99,9;15,6;4,9g;-;R
1245800;40648;0,0;0,4;126584;pipe_read;S
1245585;40957;0,0;0,4;128212;futex_wai+;S
1245795;40957;99,9;2,2;711252;-;R
1245796;40957;99,9;3,1;1,0g;-;R
1245797;40957;0,0;0,9;289512;futex_wai+;S
1245798;40957;0,0;2,9;953428;futex_wai+;S
1245799;40957;99,9;16,0;5,0g;-;R
1245800;40957;0,0;0,4;126584;pipe_read;S
1245585;41260;0,0;0,4;128212;futex_wai+;S
1245795;41260;99,9;2,2;711252;-;R
1245796;41260;99,9;3,1;1,0g;-;R
1245797;41260;0,0;0,9;289512;futex_wai+;S
1245798;41260;0,0;2,9;953428;futex_wai+;S
1245799;41260;99,9;16,0;5,0g;-;R
1245800;41260;0,0;0,4;126584;pipe_read;S
1245585;41559;0,0;0,4;128212;futex_wai+;S
1245795;41559;94,4;2,2;711252;-;R
1245796;41559;99,9;3,1;1,0g;-;R
1245797;41559;0,0;0,9;289512;futex_wai+;S
1245798;41559;0,0;2,9;953428;futex_wai+;S
1245799;41559;88,9;16,9;5,3g;-;R
1245800;41559;0,0;0,4;126584;pipe_read;S
1245585;41866;0,0;0,4;128212;futex_wai+;S
1245795;41866;99,9;2,2;711252;-;R
1245796;41866;99,9;3,1;1,0g;-;R
1245797;41866;0,0;0,9;289512;futex_wai+;S
1245798;41866;0,0;2,9;953428;futex_wai+;S
1245799;41866;99,9;16,9;5,3g;-;R
1245800;41866;0,0;0,4;126584;pipe_read;S
1245585;42175;0,0;0,4;128212;futex_wai+;S
1245795;42175;99,9;2,2;711252;-;R
1245796;42175;99,9;4,1;1,3g;-;R
1245797;42175;0,0;0,9;289512;futex_wai+;S
1245798;42175;0,0;2,9;953428;futex_wai+;S
1245799;42175;99,9;14,9;4,7g;-;R
1245800;42175;0,0;0,4;126584;pipe_read;S
1245585;42504;0,0;0,4;128212;futex_wai+;S
1245795;42504;99,9;2,2;711252;-;R
1245796;42504;99,9;2,5;834616;-;R
1245797;42504;0,0;0,9;289512;futex_wai+;S
1245798;42504;0,0;2,9;953428;futex_wai+;S
1245799;42504;99,9;15,8;4,9g;-;R
1245800;42504;0,0;0,4;126584;pipe_read;S
1245585;42841;0,0;0,4;128212;futex_wai+;S
1245795;42841;99,9;2,7;885560;-;R
1245796;42841;94,4;2,9;960516;-;R
1245797;42841;0,0;0,9;289512;futex_wai+;S
1245798;42841;0,0;2,9;953428;futex_wai+;S
1245799;42841;94,4;16,2;5,1g;-;R
1245800;42841;0,0;0,4;126584;pipe_read;S
1245585;43203;0,0;0,4;128212;futex_wai+;S
1245795;43203;99,9;1,9;639672;-;R
1245796;43203;99,9;3,5;1,1g;-;R
1245797;43203;0,0;0,9;289512;futex_wai+;S
1245798;43203;0,0;2,9;953428;futex_wai+;S
1245799;43203;99,9;14,7;4,6g;-;R
1245800;43203;0,0;0,4;126584;pipe_read;S
1245585;43533;0,0;0,4;128212;futex_wai+;S
1245795;43533;99,9;2,5;818108;-;R
1245796;43533;99,9;2,2;733512;-;R
1245797;43533;0,0;0,9;289512;futex_wai+;S
1245798;43533;0,0;2,9;953428;futex_wai+;S
1245799;43533;99,9;15,9;5,0g;-;R
1245800;43533;0,0;0,4;126584;pipe_read;S
1245585;43870;0,0;0,4;128212;futex_wai+;S
1245795;43870;94,4;1,6;514276;-;R
1245796;43870;94,4;2,2;733512;-;R
1245797;43870;0,0;0,9;289512;futex_wai+;S
1245798;43870;0,0;2,9;953428;futex_wai+;S
1245799;43870;94,4;15,5;4,9g;-;R
1245800;43870;0,0;0,4;126584;pipe_read;S
1245585;44186;0,0;0,4;128212;futex_wai+;S
1245795;44186;99,9;1,6;514276;-;R
1245796;44186;94,4;3,2;1,0g;-;R
1245797;44186;0,0;0,9;289512;futex_wai+;S
1245798;44186;0,0;2,9;953428;futex_wai+;S
1245799;44186;94,4;11,5;3,6g;-;R
1245800;44186;0,0;0,4;126584;pipe_read;S
1245585;44518;0,0;0,4;128212;futex_wai+;S
1245795;44518;99,9;2,8;910536;-;R
1245796;44518;99,9;4,9;1,5g;-;R
1245797;44518;0,0;0,9;289512;futex_wai+;S
1245798;44518;0,0;2,9;953428;futex_wai+;S
1245799;44518;99,9;12,4;3,9g;-;R
1245800;44518;0,0;0,4;126584;pipe_read;S
1245585;44818;0,0;0,4;128212;futex_wai+;S
1245795;44818;88,9;4,4;1,4g;-;R
1245796;44818;88,9;6,5;2,0g;-;R
1245797;44818;0,0;0,9;289512;futex_wai+;S
1245798;44818;0,0;2,9;953428;futex_wai+;S
1245799;44818;94,4;12,4;3,9g;-;R
1245800;44818;0,0;0,4;126584;pipe_read;S
1245585;45125;0,0;0,4;128212;futex_wai+;S
1245795;45125;99,9;6,1;1,9g;-;R
1245796;45125;99,9;8,2;2,6g;-;R
1245797;45125;0,0;0,9;289512;futex_wai+;S
1245798;45125;0,0;2,9;953428;futex_wai+;S
1245799;45125;99,9;12,4;3,9g;-;R
1245800;45125;0,0;0,4;126584;pipe_read;S
1245585;45422;0,0;0,4;128212;futex_wai+;S
1245795;45422;99,9;7,7;2,4g;-;R
1245796;45422;99,9;10,0;3,1g;-;R
1245797;45422;0,0;0,9;289512;futex_wai+;S
1245798;45422;0,0;2,9;953428;futex_wai+;S
1245799;45422;99,9;12,4;3,9g;-;R
1245800;45422;0,0;0,4;126584;pipe_read;S
1245585;45716;0,0;0,4;128212;futex_wai+;S
1245795;45716;99,9;9,5;3,0g;-;R
1245796;45716;99,9;11,5;3,6g;-;R
1245797;45716;0,0;0,9;289512;futex_wai+;S
1245798;45716;0,0;2,9;953428;futex_wai+;S
1245799;45716;99,9;12,4;3,9g;-;R
1245800;45716;0,0;0,4;126584;pipe_read;S
1245585;46020;0,0;0,4;128212;futex_wai+;S
1245795;46020;94,4;11,1;3,5g;-;R
1245796;46020;99,9;13,1;4,1g;-;R
1245797;46020;0,0;0,9;289512;futex_wai+;S
1245798;46020;0,0;2,9;953428;futex_wai+;S
1245799;46020;99,9;12,5;3,9g;-;R
1245800;46020;0,0;0,4;126584;pipe_read;S
1245585;46321;0,0;0,4;128212;futex_wai+;S
1245795;46321;99,9;12,5;3,9g;-;R
1245796;46321;99,9;6,3;2,0g;-;R
1245797;46321;0,0;0,9;289512;futex_wai+;S
1245798;46321;0,0;2,9;953428;futex_wai+;S
1245799;46321;99,9;12,6;3,9g;-;R
1245800;46321;0,0;0,4;126584;pipe_read;S
1245585;46623;0,0;0,4;128212;futex_wai+;S
1245795;46623;99,9;5,6;1,8g;-;R
1245796;46623;99,9;6,3;2,0g;-;R
1245797;46623;0,0;0,9;289512;futex_wai+;S
1245798;46623;0,0;2,9;953428;futex_wai+;S
1245799;46623;99,9;12,6;4,0g;-;R
1245800;46623;0,0;0,4;126584;pipe_read;S
1245585;46917;0,0;0,4;128212;futex_wai+;S
1245795;46917;99,9;5,6;1,8g;-;R
1245796;46917;99,9;6,6;2,1g;-;R
1245797;46917;0,0;0,9;289512;futex_wai+;S
1245798;46917;0,0;2,9;953428;futex_wai+;S
1245799;46917;99,9;12,7;4,0g;-;R
1245800;46917;0,0;0,4;126584;pipe_read;S
1245585;47209;0,0;0,4;128212;futex_wai+;S
1245795;47209;94,1;6,0;1,9g;-;R
1245796;47209;99,9;7,0;2,2g;-;R
1245797;47209;0,0;0,9;289512;futex_wai+;S
1245798;47209;0,0;2,9;953428;futex_wai+;S
1245799;47209;99,9;12,7;4,0g;-;R
1245800;47209;0,0;0,4;126584;pipe_read;S
1245585;47508;0,0;0,4;128212;futex_wai+;S
1245795;47508;94,4;6,4;2,0g;-;R
1245796;47508;94,4;7,4;2,3g;-;R
1245797;47508;0,0;0,9;289512;futex_wai+;S
1245798;47508;0,0;2,9;953428;futex_wai+;S
1245799;47508;94,4;12,8;4,0g;-;R
1245800;47508;0,0;0,4;126584;pipe_read;S
1245585;47805;0,0;0,4;128212;futex_wai+;S
1245795;47805;99,9;7,1;2,2g;-;R
1245796;47805;99,9;8,8;2,7g;-;R
1245797;47805;0,0;0,9;289512;futex_wai+;S
1245798;47805;0,0;2,9;953428;futex_wai+;S
1245799;47805;99,9;12,9;4,0g;-;R
1245800;47805;0,0;0,4;126584;pipe_read;S
1245585;48121;0,0;0,4;128212;futex_wai+;S
1245795;48121;99,9;8,3;2,6g;-;R
1245796;48121;99,9;10,0;3,1g;-;R
1245797;48121;0,0;0,9;289512;futex_wai+;S
1245798;48121;0,0;2,9;953428;futex_wai+;S
1245799;48121;99,9;12,9;4,0g;-;R
1245800;48121;0,0;0,4;126584;pipe_read;S
1245585;48420;0,0;0,4;128212;futex_wai+;S
1245795;48420;94,4;9,5;3,0g;-;R
1245796;48420;94,4;9,1;2,9g;-;R
1245797;48420;0,0;0,9;289512;futex_wai+;S
1245798;48420;0,0;2,9;953428;futex_wai+;S
1245799;48420;94,4;13,0;4,1g;-;R
1245800;48420;0,0;0,4;126584;pipe_read;S
1245585;48724;0,0;0,4;128212;futex_wai+;S
1245795;48724;99,9;8,0;2,5g;-;R
1245796;48724;99,9;9,1;2,9g;-;R
1245797;48724;0,0;0,9;289512;futex_wai+;S
1245798;48724;0,0;2,9;953428;futex_wai+;S
1245799;48724;99,9;13,0;4,1g;-;R
1245800;48724;0,0;0,4;126584;pipe_read;S
1245585;49028;0,0;0,4;128212;futex_wai+;S
1245795;49028;99,9;8,3;2,6g;-;R
1245796;49028;99,9;9,2;2,9g;-;R
1245797;49028;0,0;0,9;289512;futex_wai+;S
1245798;49028;0,0;2,9;953428;futex_wai+;S
1245799;49028;99,9;13,1;4,1g;-;R
1245800;49028;0,0;0,4;126584;pipe_read;S
1245585;49326;0,0;0,4;128212;futex_wai+;S
1245795;49326;99,9;8,5;2,7g;-;R
1245796;49326;99,9;9,3;2,9g;-;R
1245797;49326;0,0;0,9;289512;futex_wai+;S
1245798;49326;0,0;2,9;953428;futex_wai+;S
1245799;49326;99,9;13,2;4,1g;-;R
1245800;49326;0,0;0,4;126584;pipe_read;S
1245585;49639;0,0;0,4;128212;futex_wai+;S
1245795;49639;99,9;8,6;2,7g;-;R
1245796;49639;99,9;8,5;2,7g;-;R
1245797;49639;0,0;0,9;289512;futex_wai+;S
1245798;49639;0,0;2,9;953428;futex_wai+;S
1245799;49639;99,9;13,2;4,1g;-;R
1245800;49639;0,0;0,4;126584;pipe_read;S
1245585;49944;0,0;0,4;128212;futex_wai+;S
1245795;49944;94,1;7,9;2,5g;-;R
1245796;49944;99,9;8,8;2,8g;-;R
1245797;49944;0,0;0,9;289512;futex_wai+;S
1245798;49944;0,0;2,9;953428;futex_wai+;S
1245799;49944;99,9;13,3;4,2g;-;R
1245800;49944;0,0;0,4;126584;pipe_read;S
1245585;50244;0,0;0,4;128212;futex_wai+;S
1245795;50244;99,9;8,7;2,7g;-;R
1245796;50244;94,1;9,0;2,8g;-;R
1245797;50244;0,0;0,9;289512;futex_wai+;S
1245798;50244;0,0;2,9;953428;futex_wai+;S
1245799;50244;99,9;13,4;4,2g;-;R
1245800;50244;0,0;0,4;126584;pipe_read;S
1245585;50555;0,0;0,4;128212;futex_wai+;S
1245795;50555;99,9;8,5;2,7g;-;R
1245796;50555;99,9;8,8;2,8g;-;R
1245797;50555;0,0;0,9;289512;futex_wai+;S
1245798;50555;0,0;2,9;953428;futex_wai+;S
1245799;50555;99,9;13,4;4,2g;-;R
1245800;50555;0,0;0,4;126584;pipe_read;S
1245585;50862;0,0;0,4;128212;futex_wai+;S
1245795;50862;99,9;7,8;2,4g;-;R
1245796;50862;99,9;9,3;2,9g;-;R
1245797;50862;0,0;0,9;289512;futex_wai+;S
1245798;50862;0,0;2,9;953428;futex_wai+;S
1245799;50862;99,9;13,5;4,2g;-;R
1245800;50862;0,0;0,4;126584;pipe_read;S
1245585;51171;0,0;0,4;128212;futex_wai+;S
1245795;51171;99,9;6,2;1,9g;-;R
1245796;51171;94,4;9,4;3,0g;-;R
1245797;51171;0,0;0,9;289512;futex_wai+;S
1245798;51171;0,0;2,9;953428;futex_wai+;S
1245799;51171;99,9;13,5;4,2g;-;R
1245800;51171;0,0;0,4;126584;pipe_read;S
1245585;51467;0,0;0,4;128212;futex_wai+;S
1245795;51467;99,9;6,2;1,9g;-;R
1245796;51467;99,9;8,9;2,8g;-;R
1245797;51467;0,0;0,9;289512;futex_wai+;S
1245798;51467;0,0;2,9;953428;futex_wai+;S
1245799;51467;99,9;13,6;4,3g;-;R
1245800;51467;0,0;0,4;126584;pipe_read;S
1245585;51776;0,0;0,4;128212;futex_wai+;S
1245795;51776;99,9;6,2;1,9g;-;R
1245796;51776;99,9;9,6;3,0g;-;R
1245797;51776;0,0;0,9;289512;futex_wai+;S
1245798;51776;0,0;2,9;953428;futex_wai+;S
1245799;51776;99,9;13,7;4,3g;-;R
1245800;51776;0,0;0,4;126584;pipe_read;S
1245585;52069;0,0;0,4;128212;futex_wai+;S
1245795;52069;99,9;6,2;1,9g;-;R
1245796;52069;99,9;10,4;3,2g;-;R
1245797;52069;0,0;0,9;289512;futex_wai+;S
1245798;52069;0,0;2,9;953428;futex_wai+;S
1245799;52069;99,9;13,7;4,3g;-;R
1245800;52069;0,0;0,4;126584;pipe_read;S
1245585;52369;0,0;0,4;128212;futex_wai+;S
1245795;52369;99,9;6,2;1,9g;-;R
1245796;52369;99,9;8,9;2,8g;-;R
1245797;52369;0,0;0,9;289512;futex_wai+;S
1245798;52369;0,0;2,9;953428;futex_wai+;S
1245799;52369;94,1;13,8;4,3g;-;R
1245800;52369;0,0;0,4;126584;pipe_read;S
1245585;52677;0,0;0,4;128212;futex_wai+;S
1245795;52677;99,9;6,2;1,9g;-;R
1245796;52677;99,9;7,3;2,3g;-;R
1245797;52677;0,0;0,9;289512;futex_wai+;S
1245798;52677;0,0;2,9;953428;futex_wai+;S
1245799;52677;99,9;13,8;4,3g;-;R
1245800;52677;0,0;0,4;126584;pipe_read;S
1245585;52977;0,0;0,4;128212;futex_wai+;S
1245795;52977;99,9;6,2;1,9g;-;R
