PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
997456;52610;94,4;5,4;1,7g;-;R
997243;52874;0,0;0,4;125728;futex_wai+;S
997455;52874;99,9;3,3;1,0g;-;R
997456;52874;99,9;5,8;1,8g;-;R
997243;53136;0,0;0,4;125728;futex_wai+;S
997455;53136;99,9;3,3;1,0g;-;R
997456;53136;99,9;4,9;1,5g;-;R
997243;53397;0,0;0,4;125728;futex_wai+;S
997455;53397;99,9;2,3;765208;-;R
997456;53397;99,9;5,8;1,8g;-;R
997243;53666;0,0;0,4;125728;futex_wai+;S
997455;53666;99,9;2,3;763620;-;R
997456;53666;99,9;5,9;1,9g;-;R
997243;53937;0,0;0,4;125728;futex_wai+;S
997455;53937;99,9;2,3;763620;-;R
997456;53937;99,9;5,6;1,7g;-;R
997243;54203;0,0;0,4;125728;futex_wai+;S
997455;54203;99,9;2,3;763620;-;R
997456;54203;99,9;6,0;1,9g;-;R
997243;54465;0,0;0,4;125728;futex_wai+;S
997455;54465;99,9;2,3;763620;-;R
997456;54465;99,9;5,1;1,6g;-;R
997243;54720;0,0;0,4;125728;futex_wai+;S
997455;54720;99,9;2,3;763620;-;R
997456;54720;94,4;6,1;1,9g;-;R
997243;54984;0,0;0,4;125728;futex_wai+;S
997455;54984;99,9;2,3;763620;-;R
997456;54984;94,1;6,2;2,0g;-;R
997243;55228;0,0;0,4;125728;futex_wai+;S
997455;55228;94,4;2,3;763620;-;R
997456;55228;94,4;5,6;1,8g;-;R
997243;55494;0,0;0,4;125728;futex_wai+;S
997455;55494;99,9;2,3;763620;-;R
997456;55494;99,9;6,2;1,9g;-;R
997243;55756;0,0;0,4;125728;futex_wai+;S
997455;55756;99,9;2,3;763620;-;R
997456;55756;99,9;6,3;2,0g;-;R
997243;56018;0,0;0,4;125728;futex_wai+;S
997455;56018;99,9;2,9;948808;-;R
997456;56018;99,9;6,3;2,0g;-;R
997243;56282;0,0;0,4;125728;futex_wai+;S
997455;56282;99,9;2,4;784692;-;R
997456;56282;99,9;6,4;2,0g;-;R
997243;56544;0,0;0,4;125728;futex_wai+;S
997455;56544;99,9;2,7;886040;-;R
997456;56544;99,9;5,7;1,8g;-;R
997243;56808;0,0;0,4;125728;futex_wai+;S
997455;56808;99,9;1,8;582208;-;R
997456;56808;99,9;6,4;2,0g;-;R
997243;57069;0,0;0,4;125728;futex_wai+;S
997455;57069;99,9;1,8;582208;-;R
997456;57069;99,9;6,5;2,0g;-;R
997243;57336;0,0;0,4;125728;futex_wai+;S
997455;57336;99,9;2,1;679884;-;R
997456;57336;99,9;6,3;2,0g;-;R
997243;57596;0,0;0,4;125728;futex_wai+;S
997455;57596;99,9;3,5;1,1g;-;R
997456;57596;99,9;6,6;2,1g;-;R
997243;57860;0,0;0,4;125728;futex_wai+;S
997455;57860;99,9;4,9;1,5g;-;R
997456;57860;99,9;5,8;1,8g;-;R
997243;58124;0,0;0,4;125728;futex_wai+;S
997455;58124;99,9;6,4;2,0g;-;R
997456;58124;99,9;6,7;2,1g;-;R
997243;58375;0,0;0,4;125728;futex_wai+;S
997455;58375;99,9;7,7;2,4g;-;R
997456;58375;99,9;6,8;2,1g;-;R
997243;58640;0,0;0,4;125728;futex_wai+;S
997455;58640;94,4;9,3;2,9g;-;R
997456;58640;99,9;6,3;2,0g;-;R
997243;58912;0,0;0,4;125728;futex_wai+;S
997455;58912;99,9;10,7;3,3g;-;R
997456;58912;99,9;6,8;2,1g;-;R
997243;59172;0,0;0,4;125728;futex_wai+;S
997455;59172;99,9;12,0;3,7g;-;R
997456;59172;99,9;6,9;2,1g;-;R
997243;59437;0,0;0,4;125728;futex_wai+;S
997455;59437;99,9;5,8;1,8g;-;R
997456;59437;99,9;6,9;2,1g;-;R
997243;59695;0,0;0,4;125728;futex_wai+;S
997455;59695;99,9;5,8;1,8g;-;R
997456;59695;99,9;7,0;2,2g;-;R
997243;59956;0,0;0,4;125728;futex_wai+;S
997455;59956;99,9;5,8;1,8g;-;R
997456;59956;99,9;6,4;2,0g;-;R
997243;60224;0,0;0,4;125728;futex_wai+;S
997455;60224;94,1;6,1;1,9g;-;R
997456;60224;99,9;7,0;2,2g;-;R
997243;60491;0,0;0,4;125728;futex_wai+;S
997455;60491;99,9;6,5;2,0g;-;R
997456;60491;99,9;7,1;2,2g;-;R
997243;60756;0,0;0,4;125728;futex_wai+;S
997455;60756;99,9;6,8;2,1g;-;R
997456;60756;94,1;7,0;2,2g;-;R
997243;61020;0,0;0,4;125728;futex_wai+;S
997455;61020;99,9;8,0;2,5g;-;R
997456;61020;94,4;7,2;2,3g;-;R
997243;61281;0,0;0,4;125728;futex_wai+;S
997455;61281;99,9;9,0;2,8g;-;R
997456;61281;99,9;4,7;1,5g;-;R
997243;61549;0,0;0,4;125728;futex_wai+;S
997455;61549;99,9;8,0;2,5g;-;R
997456;61549;99,9;5,9;1,9g;-;R
997243;61825;0,0;0,4;125728;futex_wai+;S
997455;61825;99,9;8,2;2,6g;-;R
997456;61825;99,9;5,9;1,9g;-;R
997243;62099;0,0;0,4;125728;futex_wai+;S
997455;62099;99,9;8,4;2,6g;-;R
997456;62099;99,9;5,6;1,7g;-;R
997243;62369;0,0;0,4;125728;futex_wai+;S
997455;62369;99,9;8,6;2,7g;-;R
997456;62369;99,9;5,6;1,7g;-;R
997243;62633;0,0;0,4;125728;futex_wai+;S
997455;62633;99,9;8,6;2,7g;-;R
997456;62633;99,9;5,6;1,7g;-;R
997243;62890;0,0;0,4;125728;futex_wai+;S
997455;62890;99,9;8,9;2,8g;-;R
997456;62890;99,9;5,6;1,7g;-;R
997243;63155;0,0;0,4;125728;futex_wai+;S
997455;63155;99,9;8,5;2,7g;-;R
997456;63155;99,9;5,6;1,7g;-;R
997243;63423;0,0;0,4;125728;futex_wai+;S
997455;63423;99,9;9,2;2,9g;-;R
997456;63423;99,9;5,6;1,7g;-;R
997243;63693;0,0;0,4;125728;futex_wai+;S
997455;63693;99,9;8,3;2,6g;-;R
997456;63693;99,9;5,6;1,7g;-;R
997243;63956;0,0;0,4;125728;futex_wai+;S
997455;63956;99,9;6,1;1,9g;-;R
997456;63956;99,9;5,6;1,7g;-;R
997243;64219;0,0;0,4;125728;futex_wai+;S
997455;64219;94,4;6,2;1,9g;-;R
997456;64219;94,4;5,6;1,7g;-;R
997243;64478;0,0;0,4;125728;futex_wai+;S
997455;64478;99,9;6,2;1,9g;-;R
997456;64478;99,9;5,6;1,7g;-;R
997243;64738;0,0;0,4;125728;futex_wai+;S
997455;64738;94,4;6,2;1,9g;-;R
997456;64738;94,4;5,6;1,7g;-;R
997243;64996;0,0;0,4;125728;futex_wai+;S
997455;64996;99,9;6,2;1,9g;-;R
997456;64996;99,9;5,6;1,7g;-;R
997243;65248;0,0;0,4;125728;futex_wai+;S
997455;65248;99,9;6,2;1,9g;-;R
997456;65248;99,9;5,6;1,7g;-;R
997243;65501;0,0;0,4;125728;futex_wai+;S
997455;65501;99,9;6,2;1,9g;-;R
997456;65501;99,9;6,5;2,0g;-;R
997243;65774;0,0;0,4;125728;futex_wai+;S
997455;65774;99,9;6,2;1,9g;-;R
997456;65774;99,9;5,6;1,7g;-;R
997243;66044;0,0;0,4;125728;futex_wai+;S
997455;66044;99,9;6,2;1,9g;-;R
997456;66044;99,9;5,3;1,6g;-;R
997243;66303;0,0;0,4;125728;futex_wai+;S
997455;66303;76,5;6,3;2,0g;-;D
997456;66303;99,9;5,3;1,6g;-;R
997243;66572;0,0;0,4;125728;futex_wai+;S
997455;66572;70,6;1,0;314392;-;R
997456;66572;99,9;5,6;1,7g;-;R
997243;66848;0,0;0,4;125728;futex_wai+;S
997455;66848;94,4;0,5;178456;-;R
997456;66848;94,4;5,9;1,8g;-;R
997243;67111;0,0;0,4;125728;futex_wai+;S
997455;67111;99,9;0,5;178456;-;R
997456;67111;99,9;4,7;1,5g;-;R
997243;67370;0,0;0,4;125728;futex_wai+;S
997455;67370;94,4;0,5;178456;-;R
997456;67370;99,9;4,7;1,5g;-;R
997243;67628;0,0;0,4;125728;futex_wai+;S
997455;67628;99,9;0,6;187160;-;R
997456;67628;99,9;4,7;1,5g;-;R
997243;67867;0,0;0,4;125728;futex_wai+;S
997455;67867;99,9;0,6;199040;-;R
997456;67867;99,9;5,9;1,9g;-;R
997243;68115;0,0;0,4;125728;futex_wai+;S
997455;68115;99,9;0,6;210656;-;R
997456;68115;99,9;7,3;2,3g;-;R
997243;68385;0,0;0,4;125728;futex_wai+;S
997455;68385;99,9;0,7;223064;-;R
997456;68385;99,9;8,8;2,8g;-;R
997243;68649;0,0;0,4;125728;futex_wai+;S
997455;68649;99,9;0,7;235208;-;R
997456;68649;99,9;10,2;3,2g;-;R
997243;68906;0,0;0,4;125728;futex_wai+;S
997455;68906;99,9;0,8;248144;-;R
997456;68906;99,9;11,9;3,7g;-;R
997243;69170;0,0;0,4;125728;futex_wai+;S
997455;69170;99,9;0,8;260816;-;R
997456;69170;99,9;13,3;4,2g;-;R
997243;69427;0,0;0,4;125728;futex_wai+;S
997455;69427;99,9;0,8;273224;-;R
997456;69427;99,9;14,6;4,6g;-;R
997243;69686;0,0;0,4;125728;futex_wai+;S
997455;69686;99,9;0,9;285632;-;R
997456;69686;99,9;10,0;3,1g;-;R
997243;69948;0,0;0,4;125728;futex_wai+;S
997455;69948;99,9;0,9;298832;-;R
997456;69948;99,9;8,7;2,7g;-;R
997243;70211;0,0;0,4;125728;futex_wai+;S
997455;70211;99,9;0,9;310976;-;R
997456;70211;99,9;8,7;2,7g;-;R
997243;70469;0,0;0,4;125728;futex_wai+;S
997455;70469;94,4;1,0;323384;-;R
997456;70469;99,9;9,3;2,9g;-;R
997243;70734;0,0;0,4;125728;futex_wai+;S
997455;70734;99,9;1,0;336584;-;R
997456;70734;99,9;10,1;3,2g;-;R
997243;70993;0,0;0,4;125728;futex_wai+;S
997455;70993;99,9;1,5;493552;-;R
997456;70993;99,9;10,9;3,4g;-;R
997243;71259;0,0;0,4;125728;futex_wai+;S
997455;71259;99,9;1,6;534240;-;R
997456;71259;99,9;11,7;3,6g;-;R
997243;71525;0,0;0,4;125728;futex_wai+;S
997455;71525;99,9;1,6;534240;-;R
997456;71525;99,9;13,1;4,1g;-;R
997243;71788;0,0;0,4;125728;futex_wai+;S
997455;71788;99,9;1,6;534240;-;R
997456;71788;99,9;14,3;4,5g;-;R
997243;72047;0,0;0,4;125728;futex_wai+;S
997455;72047;99,9;1,6;534240;-;R
997456;72047;99,9;12,2;3,8g;-;R
997243;72303;0,0;0,4;125728;futex_wai+;S
997455;72303;99,9;1,6;534240;-;R
997456;72303;99,9;12,2;3,8g;-;R
997243;72563;0,0;0,4;125728;futex_wai+;S
997455;72563;99,9;1,6;534240;-;R
997456;72563;99,9;12,2;3,8g;-;R
997243;72824;0,0;0,4;125728;futex_wai+;S
997455;72824;99,9;1,6;534240;-;R
997456;72824;99,9;12,5;3,9g;-;R
997243;73069;0,0;0,4;125728;futex_wai+;S
997455;73069;99,9;1,6;534240;-;R
997456;73069;94,4;12,8;4,0g;-;R
997243;73328;0,0;0,4;125728;futex_wai+;S
997455;73328;99,9;1,6;534240;-;R
997456;73328;99,9;13,2;4,1g;-;R
997243;73586;0,0;0,4;125728;futex_wai+;S
997455;73586;99,9;1,8;589972;-;R
997456;73586;99,9;14,2;4,4g;-;R
997243;73841;0,0;0,4;125728;futex_wai+;S
997455;73841;99,9;2,3;770820;-;R
997456;73841;99,9;15,2;4,8g;-;R
997243;74104;0,0;0,4;125728;futex_wai+;S
997455;74104;99,9;2,4;787616;-;R
997456;74104;99,9;14,7;4,6g;-;R
997243;74376;0,0;0,4;125728;futex_wai+;S
997455;74376;99,9;2,3;741672;-;R
997456;74376;99,9;14,2;4,4g;-;R
997243;74648;0,0;0,4;125728;futex_wai+;S
997455;74648;99,9;2,6;838220;-;R
997456;74648;99,9;14,5;4,5g;-;R
997243;74912;0,0;0,4;125728;futex_wai+;S
997455;74912;99,9;2,6;838288;-;R
997456;74912;99,9;14,7;4,6g;-;R
997243;75170;0,0;0,4;125728;futex_wai+;S
997455;75170;99,9;2,6;861384;-;R
997456;75170;99,9;14,5;4,5g;-;R
997243;75435;0,0;0,4;125728;futex_wai+;S
997455;75435;99,9;2,1;686344;-;R
997456;75435;99,9;14,8;4,6g;-;R
997243;75703;0,0;0,4;125728;futex_wai+;S
997455;75703;99,9;2,7;891792;-;R
997456;75703;99,9;14,8;4,6g;-;R
997243;75969;0,0;0,4;125728;futex_wai+;S
997455;75969;99,9;2,8;914300;-;R
997456;75969;99,9;14,9;4,7g;-;R
997243;76226;0,0;0,4;125728;futex_wai+;S
997455;76226;99,9;2,5;815688;-;R
997456;76226;99,9;14,9;4,7g;-;R
997243;76492;0,0;0,4;125728;futex_wai+;S
997455;76492;99,9;2,9;964904;-;R
997456;76492;94,1;14,9;4,7g;-;R
997243;76761;0,0;0,4;125728;futex_wai+;S
997455;76761;99,9;2,9;964972;-;R
997456;76761;99,9;15,0;4,7g;-;R
997243;77024;0,0;0,4;125728;futex_wai+;S
997455;77024;99,9;2,9;960080;-;R
997456;77024;99,9;15,0;4,7g;-;R
997243;77281;0,0;0,4;125728;futex_wai+;S
997455;77281;99,9;3,1;991,8m;-;R
997456;77281;99,9;14,7;4,6g;-;R
997243;77546;0,0;0,4;125728;futex_wai+;S
997455;77546;94,4;3,1;991,8m;-;R
997456;77546;99,9;15,2;4,8g;-;R
997243;77817;0,0;0,4;125728;futex_wai+;S
997455;77817;99,9;3,2;1,0g;-;R
997456;77817;99,9;15,5;4,9g;-;R
997243;78081;0,0;0,4;125728;futex_wai+;S
997455;78081;99,9;2,7;887592;-;R
997456;78081;99,9;15,7;4,9g;-;R
997243;78347;0,0;0,4;125728;futex_wai+;S
997455;78347;99,9;3,3;1,0g;-;R
997456;78347;94,4;16,1;5,1g;-;R
997243;78619;0,0;0,4;125728;futex_wai+;S
997455;78619;99,9;2,7;881076;-;R
997456;78619;94,4;16,1;5,1g;-;R
997243;78889;0,0;0,4;125728;futex_wai+;S
997455;78889;99,9;2,3;762272;-;R
997456;78889;99,9;16,9;5,3g;-;R
997243;79154;0,0;0,4;125728;futex_wai+;S
997455;79154;99,9;2,3;762272;-;R
997456;79154;99,9;16,9;5,3g;-;R
997243;79418;0,0;0,4;125728;futex_wai+;S
997455;79418;94,4;2,3;762272;-;R
997456;79418;94,4;14,6;4,6g;-;R
997243;79685;0,0;0,4;125728;futex_wai+;S
997455;79685;99,9;2,3;762272;-;R
997456;79685;99,9;15,4;4,8g;-;R
997243;79953;0,0;0,4;125728;futex_wai+;S
997455;79953;99,9;2,3;762272;-;R
997456;79953;99,9;16,3;5,1g;-;R
997243;80224;0,0;0,4;125728;futex_wai+;S
997455;80224;99,9;2,3;762272;-;R
997456;80224;99,9;15,3;4,8g;-;R
997243;80497;0,0;0,4;125728;futex_wai+;S
997455;80497;94,4;2,3;762272;-;R
997456;80497;99,9;15,5;4,8g;-;R
997243;80767;0,0;0,4;125728;futex_wai+;S
997455;80767;99,9;2,3;762272;-;R
997456;80767;99,9;16,0;5,0g;-;R
997243;81035;0,0;0,4;125728;futex_wai+;S
997455;81035;99,9;2,3;762272;-;R
997456;81035;99,9;15,7;4,9g;-;R
997243;81307;0,0;0,4;125728;futex_wai+;S
997455;81307;94,4;2,0;660896;-;R
997456;81307;94,4;11,6;3,6g;-;R
997243;81582;0,0;0,4;125728;futex_wai+;S
997455;81582;99,9;2,1;704692;-;R
997456;81582;99,9;12,6;3,9g;-;R
997243;81845;0,0;0,4;125728;futex_wai+;S
997455;81845;99,9;2,5;825040;-;R
997456;81845;99,9;12,6;3,9g;-;R
997243;82098;0,0;0,4;125728;futex_wai+;S
997455;82098;99,9;1,7;559788;-;R
997456;82098;99,9;12,6;3,9g;-;R
997243;82356;0,0;0,4;125728;futex_wai+;S
997455;82356;99,9;1,7;559788;-;R
997456;82356;99,9;12,6;3,9g;-;R
997243;82613;0,0;0,4;125728;futex_wai+;S
997455;82613;99,9;2,5;816392;-;R
997456;82613;99,9;12,6;3,9g;-;R
997243;82873;0,0;0,4;125728;futex_wai+;S
997455;82873;99,9;4,0;1,2g;-;R
997456;82873;99,9;12,7;4,0g;-;R
997243;83133;0,0;0,4;125728;futex_wai+;S
997455;83133;99,9;5,4;1,7g;-;R
997456;83133;99,9;12,7;4,0g;-;R
997243;83395;0,0;0,4;125728;futex_wai+;S
997455;83395;99,9;6,9;2,1g;-;R
997456;83395;99,9;12,8;4,0g;-;R
997243;83649;0,0;0,4;125728;futex_wai+;S
997455;83649;99,9;8,3;2,6g;-;R
997456;83649;99,9;12,8;4,0g;-;R
997243;83911;0,0;0,4;125728;futex_wai+;S
997455;83911;99,9;9,9;3,1g;-;R
997456;83911;99,9;12,9;4,0g;-;R
997243;84175;0,0;0,4;125728;futex_wai+;S
997455;84175;99,9;11,3;3,5g;-;R
997456;84175;99,9;12,9;4,0g;-;R
997243;84441;0,0;0,4;125728;futex_wai+;S
997455;84441;99,9;12,7;4,0g;-;R
997456;84441;99,9;13,0;4,1g;-;R
997243;84698;0,0;0,4;125728;futex_wai+;S
997455;84698;94,4;5,8;1,8g;-;R
997456;84698;99,9;13,0;4,1g;-;R
997243;84960;0,0;0,4;125728;futex_wai+;S
997455;84960;99,9;5,8;1,8g;-;R
997456;84960;99,9;13,1;4,1g;-;R
997243;85218;0,0;0,4;125728;futex_wai+;S
997455;85218;94,4;5,9;1,8g;-;R
997456;85218;94,4;13,1;4,1g;-;R
997243;85478;0,0;0,4;125728;futex_wai+;S
997455;85478;99,9;6,3;2,0g;-;R
997456;85478;99,9;13,2;4,1g;-;R
997243;85739;0,0;0,4;125728;futex_wai+;S
997455;85739;99,9;6,6;2,1g;-;R
997456;85739;99,9;13,2;4,1g;-;R
997243;85997;0,0;0,4;125728;futex_wai+;S
997455;85997;99,9;7,4;2,3g;-;R
997456;85997;99,9;13,3;4,2g;-;R
997243;86258;0,0;0,4;125728;futex_wai+;S
997455;86258;94,4;8,4;2,6g;-;R
997456;86258;94,4;13,4;4,2g;-;R
997243;86523;0,0;0,4;125728;futex_wai+;S
997455;86523;99,9;9,5;3,0g;-;R
997456;86523;99,9;13,4;4,2g;-;R
997243;86792;0,0;0,4;125728;futex_wai+;S
997455;86792;99,9;8,0;2,5g;-;R
997456;86792;99,9;13,5;4,2g;-;R
997243;87056;0,0;0,4;125728;futex_wai+;S
997455;87056;99,9;8,4;2,6g;-;R
997456;87056;94,4;13,5;4,2g;-;R
997243;87320;0,0;0,4;125728;futex_wai+;S
997455;87320;94,4;8,5;2,7g;-;R
997456;87320;94,4;13,6;4,2g;-;R
997243;87584;0,0;0,4;125728;futex_wai+;S
997455;87584;99,9;8,5;2,7g;-;R
997456;87584;99,9;13,6;4,3g;-;R
997243;87852;0,0;0,4;125728;futex_wai+;S
997455;87852;94,1;8,6;2,7g;-;R
997456;87852;99,9;13,7;4,3g;-;R
997243;88119;0,0;0,4;125728;futex_wai+;S
997455;88119;99,9;8,4;2,6g;-;R
997456;88119;99,9;13,7;4,3g;-;R
997243;88385;0,0;0,4;125728;futex_wai+;S
997455;88385;99,9;9,2;2,9g;-;R
997456;88385;99,9;13,8;4,3g;-;R
997243;88656;0,0;0,4;125728;futex_wai+;S
997455;88656;99,9;8,3;2,6g;-;R
997456;88656;99,9;13,8;4,3g;-;R
997243;88924;0,0;0,4;125728;futex_wai+;S
997455;88924;99,9;7,1;2,2g;-;R
997456;88924;99,9;13,9;4,3g;-;R
997243;89186;0,0;0,4;125728;futex_wai+;S
997455;89186;99,9;6,2;1,9g;-;R
997456;89186;99,9;13,9;4,4g;-;R
997243;89456;0,0;0,4;125728;futex_wai+;S
997455;89456;99,9;6,2;1,9g;-;R
997456;89456;99,9;14,0;4,4g;-;R
997243;89718;0,0;0,4;125728;futex_wai+;S
997455;89718;94,4;6,2;1,9g;-;R
997456;89718;94,4;14,0;4,4g;-;R
997243;89978;0,0;0,4;125728;futex_wai+;S
997455;89978;99,9;6,2;1,9g;-;R
997456;89978;99,9;14,1;4,4g;-;R
997243;90236;0,0;0,4;125728;futex_wai+;S
997455;90236;99,9;6,2;1,9g;-;R
997456;90236;99,9;14,2;4,4g;-;R
997243;90494;0,0;0,4;125728;futex_wai+;S
997455;90494;99,9;6,2;1,9g;-;R
997456;90494;99,9;14,2;4,4g;-;R
997243;90756;0,0;0,4;125728;futex_wai+;S
997455;90756;99,9;6,2;1,9g;-;R
997456;90756;99,9;14,3;4,5g;-;R
997243;91017;0,0;0,4;125728;futex_wai+;S
997455;91017;99,9;6,2;1,9g;-;R
997456;91017;99,9;14,3;4,5g;-;R
997243;91276;0,0;0,4;125728;futex_wai+;S
997455;91276;99,9;6,2;1,9g;-;R
997456;91276;99,9;14,4;4,5g;-;R
997243;91528;0,0;0,4;125728;futex_wai+;S
997455;91528;94,4;6,2;1,9g;-;R
997456;91528;99,9;14,4;4,5g;-;R
997243;91794;0,0;0,4;125728;futex_wai+;S
997455;91794;99,9;6,3;2,0g;-;R
997456;91794;99,9;14,5;4,5g;-;R
997243;92047;0,0;0,4;125728;futex_wai+;S
997455;92047;41,2;6,3;2,0g;rq_qos_wa+;D
997456;92047;99,9;14,5;4,5g;-;R
997243;92302;0,0;0,4;125728;futex_wai+;S
997455;92302;82,4;0,4;128700;-;R
997456;92302;99,9;14,6;4,6g;-;R
997243;92560;0,0;0,4;125728;futex_wai+;S
997455;92560;99,9;0,4;146648;-;R
997456;92560;99,9;14,6;4,6g;-;R
997243;92816;0,0;0,4;125728;futex_wai+;S
997455;92816;99,9;0,5;147968;-;R
997456;92816;99,9;14,7;4,6g;-;R
997243;93076;0,0;0,4;125728;futex_wai+;S
997455;93076;99,9;0,5;160904;-;R
997456;93076;99,9;14,7;4,6g;-;R
997243;93338;0,0;0,4;125728;futex_wai+;S
997455;93338;94,4;0,5;173048;-;R
997456;93338;99,9;14,8;4,6g;-;R
997243;93602;0,0;0,4;125728;futex_wai+;S
997455;93602;99,9;0,6;186512;-;R
997456;93602;99,9;14,8;4,6g;-;R
997243;93860;0,0;0,4;125728;futex_wai+;S
997455;93860;99,9;0,6;198656;-;R
997456;93860;99,9;14,9;4,7g;-;R
997243;94122;0,0;0,4;125728;futex_wai+;S
997455;94122;99,9;0,6;211064;-;R
997456;94122;99,9;14,9;4,7g;-;R
997243;94381;0,0;0,4;125728;futex_wai+;S
997455;94381;99,9;0,7;223472;-;R
997456;94381;99,9;15,0;4,7g;-;R
997243;94637;0,0;0,4;125728;futex_wai+;S
997455;94637;99,9;0,7;236672;-;R
997456;94637;99,9;15,0;4,7g;-;R
997243;94900;0,0;0,4;125728;futex_wai+;S
997455;94900;94,4;0,8;249872;-;R
997456;94900;94,4;15,1;4,7g;-;R
997243;95164;0,0;0,4;125728;futex_wai+;S
997455;95164;99,9;0,8;262280;-;R
997456;95164;99,9;15,2;4,7g;-;R
997243;95422;0,0;0,4;125728;futex_wai+;S
997455;95422;99,9;0,8;274424;-;R
997456;95422;99,9;15,2;4,8g;-;R
997243;95682;0,0;0,4;125728;futex_wai+;S
997455;95682;99,9;0,9;287360;-;R
997456;95682;99,9;15,3;4,8g;-;R
997243;95945;0,0;0,4;125728;futex_wai+;S
997455;95945;99,9;0,9;299240;-;R
997456;95945;99,9;15,3;4,8g;-;R
997243;96203;0,0;0,4;125728;futex_wai+;S
997455;96203;99,9;1,0;312440;-;R
997456;96203;99,9;15,4;4,8g;-;R
997243;96463;0,0;0,4;125728;futex_wai+;S
997455;96463;99,9;1,0;324848;-;R
997456;96463;99,9;15,4;4,8g;-;R
997243;96727;0,0;0,4;125728;futex_wai+;S
997455;96727;99,9;1,8;578616;-;R
997456;96727;99,9;15,5;4,8g;-;R
997243;96973;0,0;0,4;125728;futex_wai+;S
997455;96973;99,9;1,6;533880;-;R
997456;96973;99,9;15,5;4,9g;-;R
997243;97236;0,0;0,4;125728;futex_wai+;S
997455;97236;99,9;1,6;533880;-;R
997456;97236;99,9;15,6;4,9g;-;R
997243;97490;0,0;0,4;125728;futex_wai+;S
997455;97490;99,9;1,6;533880;-;R
997456;97490;94,4;15,6;4,9g;-;R
997243;97753;0,0;0,4;125728;futex_wai+;S
997455;97753;99,9;1,6;533880;-;R
997456;97753;99,9;15,7;4,9g;-;R
997243;98008;0,0;0,4;125728;futex_wai+;S
997455;98008;99,9;1,6;533880;-;R
997456;98008;99,9;15,7;4,9g;-;R
997243;98270;0,0;0,4;125728;futex_wai+;S
997455;98270;99,9;1,6;533880;-;R
997456;98270;99,9;15,8;4,9g;-;R
997243;98524;0,0;0,4;125728;futex_wai+;S
997455;98524;99,9;1,6;533880;-;R
997456;98524;99,9;15,8;5,0g;-;R
997243;98781;0,0;0,4;125728;futex_wai+;S
997455;98781;99,9;1,6;533880;-;R
997456;98781;99,9;15,9;5,0g;-;R
997243;99035;0,0;0,4;125728;futex_wai+;S
997455;99035;99,9;1,6;533880;-;R
997456;99035;99,9;15,9;5,0g;-;R
997243;99295;0,0;0,4;125728;futex_wai+;S
997455;99295;99,9;2,2;738244;-;R
997456;99295;99,9;16,0;5,0g;-;R
997243;99554;0,0;0,4;125728;futex_wai+;S
997455;99554;99,9;2,4;787092;-;R
997456;99554;99,9;16,1;5,0g;-;R
997243;99816;0,0;0,4;125728;futex_wai+;S
997455;99816;99,9;2,4;787256;-;R
997456;99816;99,9;16,1;5,0g;-;R
997243;100075;0,0;0,4;125728;futex_wai+;S
997455;100075;99,9;2,5;812592;-;R
997456;100075;99,9;16,2;5,1g;-;R
997243;100332;0,0;0,4;125728;futex_wai+;S
997455;100332;94,1;2,1;681376;-;R
997456;100332;99,9;16,2;5,1g;-;R
997243;100592;0,0;0,4;125728;futex_wai+;S
997455;100592;99,9;2,6;852636;-;R
997456;100592;99,9;16,3;5,1g;-;R
997243;100855;0,0;0,4;125728;futex_wai+;S
997455;100855;99,9;2,6;863268;-;R
997456;100855;99,9;16,3;5,1g;-;R
997243;101113;0,0;0,4;125728;futex_wai+;S
997455;101113;99,9;2,5;805840;-;R
997456;101113;99,9;16,4;5,1g;-;R
997243;101376;0,0;0,4;125728;futex_wai+;S
997455;101376;99,9;2,8;913872;-;R
997456;101376;99,9;16,4;5,1g;-;R
997243;101632;0,0;0,4;125728;futex_wai+;S
997455;101632;99,9;2,8;913940;-;R
997456;101632;99,9;16,5;5,2g;-;R
997243;101893;0,0;0,4;125728;futex_wai+;S
997455;101893;99,9;2,9;939276;-;R
997456;101893;99,9;16,5;5,2g;-;R
997243;102158;0,0;0,4;125728;futex_wai+;S
997455;102158;94,4;2,3;761992;-;R
997456;102158;94,4;16,6;5,2g;-;R
997243;102422;0,0;0,4;125728;futex_wai+;S
997455;102422;99,9;2,9;964612;-;R
997456;102422;99,9;16,6;5,2g;-;R
997243;102680;0,0;0,4;125728;futex_wai+;S
997455;102680;99,9;3,0;989948;-;R
997456;102680;99,9;16,7;5,2g;-;R
997243;102935;0,0;0,4;125728;futex_wai+;S
997455;102935;99,9;2,7;885792;-;R
997456;102935;99,9;16,7;5,2g;-;R
997243;103198;0,0;0,4;125728;futex_wai+;S
997455;103198;99,9;3,2;1,0g;-;R
997456;103198;99,9;16,5;5,2g;-;R
997243;103456;0,0;0,4;125728;futex_wai+;S
997455;103456;99,9;3,2;1,0g;-;R
997456;103456;99,9;16,5;5,2g;-;R
997243;103727;0,0;0,4;125728;futex_wai+;S
997455;103727;94,4;2,9;958644;-;R
997456;103727;94,4;17,8;5,6g;-;R
997243;103996;0,0;0,4;125728;futex_wai+;S
997455;103996;99,9;3,3;1,0g;-;R
997456;103996;99,9;19,8;6,2g;-;R
997243;104257;0,0;0,4;125728;futex_wai+;S
997455;104257;99,9;2,9;959916;-;R
