PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1122341;33191;99,9;11,1;3,5g;-;R
1122049;33483;0,0;0,4;125536;futex_wai+;S
1122338;33483;99,9;0,9;295332;-;R
1122339;33483;0,0;0,4;128720;pipe_read;S
1122340;33483;99,9;9,5;3,0g;-;R
1122341;33483;99,9;9,8;3,1g;-;R
1122049;33767;0,0;0,4;125536;futex_wai+;S
1122338;33767;99,9;0,9;308532;-;R
1122339;33767;0,0;0,4;128720;pipe_read;S
1122340;33767;99,9;8,9;2,8g;-;R
1122341;33767;99,9;8,5;2,7g;-;R
1122049;34051;0,0;0,4;125536;futex_wai+;S
1122338;34051;99,9;1,0;322788;-;R
1122339;34051;0,0;0,4;128720;pipe_read;S
1122340;34051;94,4;9,8;3,1g;-;R
1122341;34051;99,9;8,5;2,7g;-;R
1122049;34335;0,0;0,4;125536;futex_wai+;S
1122338;34335;99,9;1,0;336252;-;R
1122339;34335;0,0;0,4;128720;pipe_read;S
1122340;34335;99,9;10,4;3,3g;-;R
1122341;34335;99,9;8,5;2,7g;-;R
1122049;34617;0,0;0,4;125536;futex_wai+;S
1122338;34617;99,9;1,5;487592;-;R
1122339;34617;0,0;0,4;128720;pipe_read;S
1122340;34617;88,9;8,9;2,8g;-;R
1122341;34617;94,4;8,6;2,7g;-;R
1122049;34924;0,0;0,4;125536;futex_wai+;S
1122338;34924;99,9;1,6;531688;-;R
1122339;34924;0,0;0,4;128720;pipe_read;S
1122340;34924;99,9;7,3;2,3g;-;R
1122341;34924;99,9;8,6;2,7g;-;R
1122049;35203;0,0;0,4;125536;futex_wai+;S
1122338;35203;94,4;1,6;531688;-;R
1122339;35203;0,0;0,4;128720;pipe_read;S
1122340;35203;94,4;6,1;1,9g;-;R
1122341;35203;94,4;8,6;2,7g;-;R
1122049;35478;0,0;0,4;125536;futex_wai+;S
1122338;35478;99,9;1,6;531688;-;R
1122339;35478;0,0;0,4;128720;pipe_read;S
1122340;35478;99,9;6,1;1,9g;-;R
1122341;35478;99,9;8,6;2,7g;-;R
1122049;35754;0,0;0,4;125536;futex_wai+;S
1122338;35754;99,9;1,6;531688;-;R
1122339;35754;0,0;0,4;128720;pipe_read;S
1122340;35754;99,9;6,1;1,9g;-;R
1122341;35754;99,9;8,6;2,7g;-;R
1122049;36030;0,0;0,4;125536;futex_wai+;S
1122338;36030;94,4;1,6;531688;-;R
1122339;36030;0,0;0,4;128720;pipe_read;S
1122340;36030;94,4;6,1;1,9g;-;R
1122341;36030;94,4;8,7;2,7g;-;R
1122049;36313;0,0;0,4;125536;futex_wai+;S
1122338;36313;94,4;1,6;531688;-;R
1122339;36313;0,0;0,4;128720;pipe_read;S
1122340;36313;94,4;6,1;1,9g;-;R
1122341;36313;83,3;8,8;2,8g;rq_qos_wa+;D
1122049;36597;0,0;0,4;125536;futex_wai+;S
1122338;36597;99,9;1,6;531688;-;R
1122339;36597;0,0;0,4;128720;pipe_read;S
1122340;36597;99,9;6,1;1,9g;-;R
1122341;36597;64,7;3,7;1,2g;-;R
1122049;36873;0,0;0,4;125536;futex_wai+;S
1122338;36873;99,9;1,6;531688;-;R
1122339;36873;0,0;0,4;128720;pipe_read;S
1122340;36873;99,9;6,2;1,9g;-;R
1122341;36873;99,9;3,0;979596;-;R
1122049;37146;0,0;0,4;125536;futex_wai+;S
1122338;37146;99,9;1,7;557076;-;R
1122339;37146;0,0;0,4;128720;pipe_read;S
1122340;37146;99,9;6,2;2,0g;-;R
1122341;37146;99,9;3,0;985140;-;R
1122049;37419;0,0;0,4;125536;futex_wai+;S
1122338;37419;99,9;2,3;759712;-;R
1122339;37419;0,0;0,4;128720;pipe_read;S
1122340;37419;99,9;6,4;2,0g;-;R
1122341;37419;99,9;3,0;997020;-;R
1122049;37684;0,0;0,4;125536;futex_wai+;S
1122338;37684;99,9;2,4;785064;-;R
1122339;37684;0,0;0,4;128720;pipe_read;S
1122340;37684;5,9;6,4;2,0g;-;R
1122341;37684;99,9;3,1;985,8m;-;R
1122049;37961;0,0;0,4;125536;futex_wai+;S
1122338;37961;99,9;2,1;693848;-;R
1122339;37961;0,0;0,4;128720;pipe_read;S
1122340;37961;99,9;0,5;179500;-;R
1122341;37961;94,4;3,1;997,9m;-;R
1122049;38240;0,0;0,4;125536;futex_wai+;S
1122338;38240;94,4;2,5;835672;-;R
1122339;38240;0,0;0,4;128720;pipe_read;S
1122340;38240;99,9;0,6;184252;-;R
1122341;38240;99,9;3,2;1,0g;-;R
1122049;38517;0,0;0,4;125536;futex_wai+;S
1122338;38517;99,9;2,5;835740;-;R
1122339;38517;0,0;0,4;128720;pipe_read;S
1122340;38517;99,9;0,6;204316;-;R
1122341;38517;99,9;3,2;1,0g;-;R
1122049;38794;0,0;0,4;125536;futex_wai+;S
1122338;38794;99,9;2,6;861076;-;R
1122339;38794;0,0;0,4;128720;pipe_read;S
1122340;38794;99,9;0,7;223588;-;R
1122341;38794;99,9;3,2;1,0g;-;R
1122049;39071;0,0;0,4;125536;futex_wai+;S
1122338;39071;94,4;2,2;709532;-;R
1122339;39071;0,0;0,4;128720;pipe_read;S
1122340;39071;99,9;0,7;243652;-;R
1122341;39071;99,9;3,3;1,0g;-;R
1122049;39354;0,0;0,4;125536;futex_wai+;S
1122338;39354;99,9;2,7;900328;-;R
1122339;39354;0,0;0,4;128720;pipe_read;S
1122340;39354;99,9;0,8;263716;-;R
1122341;39354;99,9;3,3;1,0g;-;R
1122049;39638;0,0;0,4;125536;futex_wai+;S
1122338;39638;99,9;2,8;911748;-;R
1122339;39638;0,0;0,4;128720;pipe_read;S
1122340;39638;99,9;0,9;283516;-;R
1122341;39638;99,9;3,4;1,1g;-;R
1122049;39913;0,0;0,4;125536;futex_wai+;S
1122338;39913;99,9;2,7;892468;-;R
1122339;39913;0,0;0,4;128720;pipe_read;S
1122340;39913;99,9;0,9;303580;-;R
1122341;39913;99,9;3,4;1,1g;-;R
1122049;40189;0,0;0,4;125536;futex_wai+;S
1122338;40189;99,9;2,5;807328;-;R
1122339;40189;0,0;0,4;128720;pipe_read;S
1122340;40189;99,9;1,0;322324;-;R
1122341;40189;99,9;3,4;1,1g;-;R
1122049;40468;0,0;0,4;125536;futex_wai+;S
1122338;40468;99,9;2,9;962420;-;R
1122339;40468;0,0;0,4;128720;pipe_read;S
1122340;40468;99,9;1,0;342124;-;R
1122341;40468;99,9;3,5;1,1g;-;R
1122049;40745;0,0;0,4;125536;futex_wai+;S
1122338;40745;99,9;3,0;987760;-;R
1122339;40745;0,0;0,4;128720;pipe_read;S
1122340;40745;94,1;1,1;361132;-;R
1122341;40745;99,9;3,5;1,1g;-;R
1122049;41027;0,0;0,4;125536;futex_wai+;S
1122338;41027;99,9;2,7;882944;-;R
1122339;41027;0,0;0,4;128720;pipe_read;S
1122340;41027;99,9;1,2;380668;-;R
1122341;41027;99,9;3,0;974000;-;R
1122049;41302;0,0;0,4;125536;futex_wai+;S
1122338;41302;99,9;3,1;1,0g;-;R
1122339;41302;0,0;0,4;128720;pipe_read;S
1122340;41302;99,9;1,2;389048;-;R
1122341;41302;99,9;3,0;974000;-;R
1122049;41581;0,0;0,4;125536;futex_wai+;S
1122338;41581;94,1;3,2;1,0g;-;R
1122339;41581;0,0;0,4;128720;pipe_read;S
1122340;41581;99,9;1,2;389312;-;R
1122341;41581;99,9;3,0;974000;-;R
1122049;41846;0,0;0,4;125536;futex_wai+;S
1122338;41846;99,9;3,2;1,0g;-;R
1122339;41846;0,0;0,4;128720;pipe_read;S
1122340;41846;99,9;1,2;401192;-;R
1122341;41846;99,9;3,1;984,7m;-;R
1122049;42116;0,0;0,4;125536;futex_wai+;S
1122338;42116;99,9;2,7;886484;-;R
1122339;42116;0,0;0,4;128720;pipe_read;S
1122340;42116;99,9;1,3;420992;-;R
1122341;42116;99,9;3,2;1,0g;-;R
1122049;42400;0,0;0,4;125536;futex_wai+;S
1122338;42400;99,9;2,9;962608;-;R
1122339;42400;0,0;0,4;128720;pipe_read;S
1122340;42400;99,9;1,6;527964;-;R
1122341;42400;94,4;3,4;1,1g;-;R
1122049;42673;0,0;0,4;125536;futex_wai+;S
1122338;42673;99,9;2,3;759720;-;R
1122339;42673;0,0;0,4;128720;pipe_read;S
1122340;42673;94,4;1,4;474968;-;R
1122341;42673;94,4;3,5;1,1g;-;R
1122049;42955;0,0;0,4;125536;futex_wai+;S
1122338;42955;99,9;2,3;759720;-;R
1122339;42955;0,0;0,4;128720;pipe_read;S
1122340;42955;99,9;2,3;740288;-;R
1122341;42955;99,9;3,6;1,1g;-;R
1122049;43226;0,0;0,4;125536;futex_wai+;S
1122338;43226;99,9;2,3;759720;-;R
1122339;43226;0,0;0,4;128720;pipe_read;S
1122340;43226;99,9;2,3;740288;-;R
1122341;43226;99,9;4,3;1,3g;-;R
1122049;43500;0,0;0,4;125536;futex_wai+;S
1122338;43500;99,9;2,3;759720;-;R
1122339;43500;0,0;0,4;128720;pipe_read;S
1122340;43500;99,9;2,3;740288;-;R
1122341;43500;99,9;4,8;1,5g;-;R
1122049;43768;0,0;0,4;125536;futex_wai+;S
1122338;43768;99,9;2,3;759720;-;R
1122339;43768;0,0;0,4;128720;pipe_read;S
1122340;43768;99,9;2,3;740288;-;R
1122341;43768;99,9;4,6;1,5g;-;R
1122049;44048;0,0;0,4;125536;futex_wai+;S
1122338;44048;99,9;2,3;759720;-;R
1122339;44048;0,0;0,4;128720;pipe_read;S
1122340;44048;99,9;2,3;740288;-;R
1122341;44048;99,9;4,6;1,5g;-;R
1122049;44321;0,0;0,4;125536;futex_wai+;S
1122338;44321;99,9;2,3;759720;-;R
1122339;44321;0,0;0,4;128720;pipe_read;S
1122340;44321;99,9;2,3;740288;-;R
1122341;44321;99,9;4,6;1,5g;-;R
1122049;44589;0,0;0,4;125536;futex_wai+;S
1122338;44589;99,9;2,3;759720;-;R
1122339;44589;0,0;0,4;128720;pipe_read;S
1122340;44589;99,9;2,3;740288;-;R
1122341;44589;99,9;4,6;1,5g;-;R
1122049;44858;0,0;0,4;125536;futex_wai+;S
1122338;44858;99,9;2,3;759932;-;R
1122339;44858;0,0;0,4;128720;pipe_read;S
1122340;44858;99,9;2,3;740288;-;R
1122341;44858;99,9;4,6;1,5g;-;R
1122049;45137;0,0;0,4;125536;futex_wai+;S
1122338;45137;99,9;2,3;759720;-;R
1122339;45137;0,0;0,4;128720;pipe_read;S
1122340;45137;99,9;2,3;740288;-;R
1122341;45137;99,9;4,6;1,5g;-;R
1122049;45419;0,0;0,4;125536;futex_wai+;S
1122338;45419;99,9;2,6;861068;-;R
1122339;45419;0,0;0,4;128720;pipe_read;S
1122340;45419;99,9;2,3;740288;-;R
1122341;45419;99,9;4,6;1,5g;-;R
1122049;45695;0,0;0,4;125536;futex_wai+;S
1122338;45695;99,9;1,7;557236;-;R
1122339;45695;0,0;0,4;128720;pipe_read;S
1122340;45695;99,9;2,3;740288;-;R
1122341;45695;99,9;4,6;1,5g;-;R
1122049;45968;0,0;0,4;125536;futex_wai+;S
1122338;45968;99,9;1,7;557236;-;R
1122339;45968;0,0;0,4;128720;pipe_read;S
1122340;45968;99,9;2,3;740288;-;R
1122341;45968;99,9;4,6;1,5g;-;R
1122049;46240;0,0;0,4;125536;futex_wai+;S
1122338;46240;99,9;2,6;845784;-;R
1122339;46240;0,0;0,4;128720;pipe_read;S
1122340;46240;99,9;2,6;851340;-;R
1122341;46240;99,9;4,6;1,5g;-;R
1122049;46516;0,0;0,4;125536;futex_wai+;S
1122338;46516;99,9;4,2;1,3g;-;R
1122339;46516;0,0;0,4;128720;pipe_read;S
1122340;46516;99,9;3,4;1,1g;-;R
1122341;46516;99,9;4,6;1,5g;-;R
1122049;46790;0,0;0,4;125536;futex_wai+;S
1122338;46790;94,4;5,6;1,8g;-;R
1122339;46790;0,0;0,4;128720;pipe_read;S
1122340;46790;94,4;2,6;857272;-;R
1122341;46790;94,4;4,6;1,5g;-;R
1122049;47062;0,0;0,4;125536;futex_wai+;S
1122338;47062;99,9;7,2;2,2g;-;R
1122339;47062;0,0;0,4;128720;pipe_read;S
1122340;47062;88,9;3,5;1,1g;-;R
1122341;47062;99,9;4,6;1,5g;-;R
1122049;47335;0,0;0,4;125536;futex_wai+;S
1122338;47335;94,1;8,7;2,7g;-;R
1122339;47335;0,0;0,4;128720;pipe_read;S
1122340;47335;99,9;2,6;854492;-;R
1122341;47335;94,1;4,8;1,5g;-;R
1122049;47612;0,0;0,4;125536;futex_wai+;S
1122338;47612;99,9;10,2;3,2g;-;R
1122339;47612;0,0;0,4;128720;pipe_read;S
1122340;47612;99,9;3,6;1,1g;-;R
1122341;47612;94,4;5,7;1,8g;-;R
1122049;47886;0,0;0,4;125536;futex_wai+;S
1122338;47886;94,1;11,6;3,6g;-;R
1122339;47886;0,0;0,4;128720;pipe_read;S
1122340;47886;99,9;3,6;1,1g;-;R
1122341;47886;99,9;5,9;1,8g;-;R
1122049;48170;0,0;0,4;125536;futex_wai+;S
1122338;48170;94,4;8,7;2,7g;-;R
1122339;48170;0,0;0,4;128720;pipe_read;S
1122340;48170;99,9;3,7;1,2g;-;R
1122341;48170;99,9;5,3;1,7g;-;R
1122049;48449;0,0;0,4;125536;futex_wai+;S
1122338;48449;99,9;5,8;1,8g;-;R
1122339;48449;0,0;0,4;128720;pipe_read;S
1122340;48449;99,9;3,8;1,2g;-;R
1122341;48449;99,9;5,9;1,8g;-;R
1122049;48724;0,0;0,4;125536;futex_wai+;S
1122338;48724;99,9;5,8;1,8g;-;R
1122339;48724;0,0;0,4;128720;pipe_read;S
1122340;48724;99,9;3,8;1,2g;-;R
1122341;48724;99,9;5,9;1,9g;-;R
1122049;48995;0,0;0,4;125536;futex_wai+;S
1122338;48995;99,9;6,1;1,9g;-;R
1122339;48995;0,0;0,4;128720;pipe_read;S
1122340;48995;99,9;3,9;1,2g;-;R
1122341;48995;99,9;5,9;1,9g;-;R
1122049;49269;0,0;0,4;125536;futex_wai+;S
1122338;49269;99,9;6,5;2,0g;-;R
1122339;49269;0,0;0,4;128720;pipe_read;S
1122340;49269;99,9;3,9;1,2g;-;R
1122341;49269;99,9;6,0;1,9g;-;R
1122049;49543;0,0;0,4;125536;futex_wai+;S
1122338;49543;99,9;6,8;2,1g;-;R
1122339;49543;0,0;0,4;128720;pipe_read;S
1122340;49543;99,9;4,1;1,3g;-;R
1122341;49543;99,9;5,5;1,7g;-;R
1122049;49819;0,0;0,4;125536;futex_wai+;S
1122338;49819;94,4;8,0;2,5g;-;R
1122339;49819;0,0;0,4;128720;pipe_read;S
1122340;49819;94,4;4,0;1,3g;-;R
1122341;49819;99,9;6,1;1,9g;-;R
1122049;50107;0,0;0,4;125536;futex_wai+;S
1122338;50107;99,9;9,2;2,9g;-;R
1122339;50107;0,0;0,4;128720;pipe_read;S
1122340;50107;99,9;4,2;1,3g;-;R
1122341;50107;99,9;6,2;1,9g;-;R
1122049;50395;0,0;0,4;125536;futex_wai+;S
1122338;50395;99,9;8,0;2,5g;-;R
1122339;50395;0,0;0,4;128720;pipe_read;S
1122340;50395;99,9;4,0;1,2g;-;R
1122341;50395;99,9;6,0;1,9g;-;R
1122049;50675;0,0;0,4;125536;futex_wai+;S
1122338;50675;99,9;8,3;2,6g;-;R
1122339;50675;0,0;0,4;128720;pipe_read;S
1122340;50675;99,9;4,2;1,3g;-;R
1122341;50675;99,9;6,3;2,0g;-;R
1122049;50951;0,0;0,4;125536;futex_wai+;S
1122338;50951;99,9;8,5;2,6g;-;R
1122339;50951;0,0;0,4;128720;pipe_read;S
1122340;50951;94,4;3,9;1,2g;-;R
1122341;50951;94,4;5,5;1,7g;-;R
1122049;51223;0,0;0,4;125536;futex_wai+;S
1122338;51223;94,4;8,3;2,6g;-;R
1122339;51223;0,0;0,4;128720;pipe_read;S
1122340;51223;94,4;4,3;1,4g;-;R
1122341;51223;99,9;6,3;2,0g;-;R
1122049;51524;0,0;0,4;125536;futex_wai+;S
1122338;51524;99,9;8,7;2,7g;-;R
1122339;51524;0,0;0,4;128720;pipe_read;S
1122340;51524;99,9;3,9;1,2g;-;R
1122341;51524;99,9;6,4;2,0g;-;R
1122049;51817;0,0;0,4;125536;futex_wai+;S
1122338;51817;99,9;8,0;2,5g;-;R
1122339;51817;0,0;0,4;128720;pipe_read;S
1122340;51817;99,9;4,4;1,4g;-;R
1122341;51817;99,9;6,0;1,9g;-;R
1122049;52109;0,0;0,4;125536;futex_wai+;S
1122338;52109;99,9;8,8;2,7g;-;R
1122339;52109;0,0;0,4;128720;pipe_read;S
1122340;52109;94,4;4,0;1,2g;-;R
1122341;52109;99,9;6,5;2,0g;-;R
1122049;52411;0,0;0,4;125536;futex_wai+;S
1122338;52411;99,9;9,2;2,9g;-;R
1122339;52411;0,0;0,4;128720;pipe_read;S
1122340;52411;94,4;4,6;1,4g;-;R
1122341;52411;94,4;6,5;2,0g;-;R
1122049;52729;0,0;0,4;125536;futex_wai+;S
1122338;52729;99,9;8,1;2,5g;-;R
1122339;52729;0,0;0,4;128720;pipe_read;S
1122340;52729;99,9;4,2;1,3g;-;R
1122341;52729;99,9;6,2;1,9g;-;R
1122049;53036;0,0;0,4;125536;futex_wai+;S
1122338;53036;99,9;6,1;1,9g;-;R
1122339;53036;0,0;0,4;128720;pipe_read;S
1122340;53036;99,9;4,7;1,5g;-;R
1122341;53036;99,9;6,6;2,1g;-;R
1122049;53318;0,0;0,4;125536;futex_wai+;S
1122338;53318;99,9;6,2;1,9g;-;R
1122339;53318;0,0;0,4;128720;pipe_read;S
1122340;53318;99,9;4,2;1,3g;-;R
1122341;53318;99,9;5,7;1,8g;-;R
1122049;53603;0,0;0,4;125536;futex_wai+;S
1122338;53603;99,9;6,2;1,9g;-;R
1122339;53603;0,0;0,4;128720;pipe_read;S
1122340;53603;99,9;4,8;1,5g;-;R
1122341;53603;99,9;6,7;2,1g;-;R
1122049;53870;0,0;0,4;125536;futex_wai+;S
1122338;53870;99,9;6,2;1,9g;-;R
1122339;53870;0,0;0,4;128720;pipe_read;S
1122340;53870;99,9;3,9;1,2g;-;R
1122341;53870;99,9;6,7;2,1g;-;R
1122049;54150;0,0;0,4;125536;futex_wai+;S
1122338;54150;99,9;6,2;1,9g;-;R
1122339;54150;0,0;0,4;128720;pipe_read;S
1122340;54150;99,9;4,2;1,3g;-;R
1122341;54150;99,9;6,4;2,0g;-;R
1122049;54433;0,0;0,4;125536;futex_wai+;S
1122338;54433;99,9;6,2;1,9g;-;R
1122339;54433;0,0;0,4;128720;pipe_read;S
1122340;54433;94,4;4,6;1,4g;-;R
1122341;54433;99,9;6,8;2,1g;-;R
1122049;54724;0,0;0,4;125536;futex_wai+;S
1122338;54724;99,9;6,2;1,9g;-;R
1122339;54724;0,0;0,4;128720;pipe_read;S
1122340;54724;94,1;2,9;950584;-;R
1122341;54724;99,9;6,0;1,9g;-;R
1122049;55000;0,0;0,4;125536;futex_wai+;S
1122338;55000;99,9;6,2;1,9g;-;R
1122339;55000;0,0;0,4;128720;pipe_read;S
1122340;55000;94,4;3,0;993144;-;R
1122341;55000;94,4;6,9;2,2g;-;R
1122049;55282;0,0;0,4;125536;futex_wai+;S
1122338;55282;99,9;6,2;1,9g;-;R
1122339;55282;0,0;0,4;128720;pipe_read;S
1122340;55282;99,9;3,2;1,0g;-;R
1122341;55282;94,4;7,0;2,2g;-;R
1122049;55562;0,0;0,4;125536;futex_wai+;S
1122338;55562;94,4;6,2;1,9g;-;R
1122339;55562;0,0;0,4;128720;pipe_read;S
1122340;55562;94,4;3,2;1,0g;-;R
1122341;55562;88,9;6,6;2,1g;-;R
1122049;55854;0,0;0,4;125536;futex_wai+;S
1122338;55854;99,9;6,3;2,0g;-;R
1122339;55854;0,0;0,4;128720;pipe_read;S
1122340;55854;99,9;3,2;1,0g;-;R
1122341;55854;99,9;7,1;2,2g;-;R
1122049;56148;0,0;0,4;125536;futex_wai+;S
1122338;56148;70,6;6,3;2,0g;rq_qos_wa+;D
1122339;56148;0,0;0,4;128720;pipe_read;S
1122340;56148;99,9;3,2;1,0g;-;R
1122341;56148;99,9;6,3;2,0g;-;R
1122049;56426;0,0;0,4;125536;futex_wai+;S
1122338;56426;70,6;1,2;390048;-;R
1122339;56426;0,0;0,4;128720;pipe_read;S
1122340;56426;99,9;3,2;1,0g;-;R
1122341;56426;99,9;7,1;2,2g;-;R
1122049;56706;0,0;0,4;125536;futex_wai+;S
1122338;56706;99,9;0,4;144284;-;R
1122339;56706;0,0;0,4;128720;pipe_read;S
1122340;56706;99,9;3,2;1,0g;-;R
1122341;56706;99,9;7,2;2,3g;-;R
1122049;56986;0,0;0,4;125536;futex_wai+;S
1122338;56986;99,9;0,4;147188;-;R
1122339;56986;0,0;0,4;128720;pipe_read;S
1122340;56986;99,9;3,2;1,0g;-;R
1122341;56986;99,9;5,2;1,6g;-;R
1122049;57271;0,0;0,4;125536;futex_wai+;S
1122338;57271;94,4;0,5;161708;-;R
1122339;57271;0,0;0,4;128720;pipe_read;S
1122340;57271;94,4;3,3;1,0g;-;R
1122341;57271;99,9;6,4;2,0g;-;R
1122049;57558;0,0;0,4;125536;futex_wai+;S
1122338;57558;99,9;0,5;174908;-;R
1122339;57558;0,0;0,4;128720;pipe_read;S
1122340;57558;94,1;0,5;150872;-;R
1122341;57558;99,9;5,1;1,6g;-;R
1122049;57834;0,0;0,4;125536;futex_wai+;S
1122338;57834;99,9;0,6;188108;-;R
1122339;57834;0,0;0,4;128720;pipe_read;S
1122340;57834;99,9;0,5;150872;-;R
1122341;57834;99,9;5,5;1,7g;-;R
1122049;58110;0,0;0,4;125536;futex_wai+;S
1122338;58110;99,9;0,6;201572;-;R
1122339;58110;0,0;0,4;128720;pipe_read;S
1122340;58110;99,9;0,5;169880;-;R
1122341;58110;99,9;5,5;1,7g;-;R
1122049;58379;0,0;0,4;125536;futex_wai+;S
1122338;58379;99,9;0,7;213716;-;R
1122339;58379;0,0;0,4;128720;pipe_read;S
1122340;58379;99,9;0,6;188888;-;R
1122341;58379;99,9;5,5;1,7g;-;R
1122049;58652;0,0;0,4;125536;futex_wai+;S
1122338;58652;99,9;0,7;227180;-;R
1122339;58652;0,0;0,4;128720;pipe_read;S
1122340;58652;99,9;0,6;208424;-;R
1122341;58652;99,9;5,5;1,7g;-;R
1122049;58924;0,0;0,4;125536;futex_wai+;S
1122338;58924;99,9;0,7;240380;-;R
1122339;58924;0,0;0,4;128720;pipe_read;S
1122340;58924;99,9;0,7;226640;-;R
1122341;58924;99,9;5,5;1,7g;-;R
1122049;59203;0,0;0,4;125536;futex_wai+;S
1122338;59203;94,4;0,8;253844;-;R
1122339;59203;0,0;0,4;128720;pipe_read;S
1122340;59203;99,9;0,7;245120;-;R
1122341;59203;99,9;5,5;1,7g;-;R
1122049;59467;0,0;0,4;125536;futex_wai+;S
1122338;59467;99,9;0,8;267044;-;R
1122339;59467;0,0;0,4;128720;pipe_read;S
1122340;59467;99,9;0,8;264128;-;R
1122341;59467;99,9;5,5;1,7g;-;R
1122049;59747;0,0;0,4;125536;futex_wai+;S
1122338;59747;99,9;0,9;280772;-;R
1122339;59747;0,0;0,4;128720;pipe_read;S
1122340;59747;99,9;0,9;283664;-;R
1122341;59747;99,9;5,5;1,7g;-;R
1122049;60021;0,0;0,4;125536;futex_wai+;S
1122338;60021;99,9;0,9;293708;-;R
1122339;60021;0,0;0,4;128720;pipe_read;S
1122340;60021;99,9;0,9;303464;-;R
1122341;60021;99,9;5,5;1,7g;-;R
1122049;60291;0,0;0,4;125536;futex_wai+;S
1122338;60291;94,4;0,9;306908;-;R
1122339;60291;0,0;0,4;128720;pipe_read;S
1122340;60291;94,4;1,0;321944;-;R
1122341;60291;99,9;5,5;1,7g;-;R
1122049;60567;0,0;0,4;125536;futex_wai+;S
1122338;60567;99,9;1,0;320900;-;R
1122339;60567;0,0;0,4;128720;pipe_read;S
1122340;60567;99,9;1,0;342008;-;R
1122341;60567;99,9;5,5;1,7g;-;R
1122049;60847;0,0;0,4;125536;futex_wai+;S
1122338;60847;99,9;1,8;576252;-;R
1122339;60847;0,0;0,4;128720;pipe_read;S
1122340;60847;99,9;1,1;361808;-;R
1122341;60847;99,9;5,5;1,7g;-;R
1122049;61126;0,0;0,4;125536;futex_wai+;S
1122338;61126;99,9;1,6;531516;-;R
1122339;61126;0,0;0,4;128720;pipe_read;S
1122340;61126;99,9;1,2;380288;-;R
1122341;61126;99,9;6,5;2,0g;-;R
1122049;61404;0,0;0,4;125536;futex_wai+;S
1122338;61404;99,9;1,6;531516;-;R
1122339;61404;0,0;0,4;128720;pipe_read;S
1122340;61404;99,9;1,2;400352;-;R
1122341;61404;99,9;5,5;1,7g;-;R
1122049;61674;0,0;0,4;125536;futex_wai+;S
1122338;61674;99,9;1,6;531516;-;R
1122339;61674;0,0;0,4;128720;pipe_read;S
1122340;61674;99,9;1,3;419096;-;R
1122341;61674;99,9;5,2;1,6g;-;R
1122049;61954;0,0;0,4;125536;futex_wai+;S
1122338;61954;99,9;1,6;531516;-;R
1122339;61954;0,0;0,4;128720;pipe_read;S
1122340;61954;99,9;1,7;558704;-;R
1122341;61954;99,9;5,2;1,6g;-;R
1122049;62243;0,0;0,4;125536;futex_wai+;S
1122338;62243;99,9;1,6;531516;-;R
1122339;62243;0,0;0,4;128720;pipe_read;S
1122340;62243;99,9;2,4;786344;-;R
1122341;62243;99,9;5,5;1,7g;-;R
1122049;62526;0,0;0,4;125536;futex_wai+;S
1122338;62526;99,9;1,6;531516;-;R
1122339;62526;0,0;0,4;128720;pipe_read;S
1122340;62526;99,9;2,2;733096;-;R
1122341;62526;99,9;5,8;1,8g;-;R
1122049;62798;0,0;0,4;125536;futex_wai+;S
1122338;62798;99,9;1,6;531516;-;R
1122339;62798;0,0;0,4;128720;pipe_read;S
1122340;62798;99,9;2,2;733096;-;R
1122341;62798;99,9;4,6;1,4g;-;R
1122049;63074;0,0;0,4;125536;futex_wai+;S
1122338;63074;99,9;1,6;531516;-;R
1122339;63074;0,0;0,4;128720;pipe_read;S
1122340;63074;99,9;2,2;733096;-;R
1122341;63074;99,9;4,6;1,4g;-;R
1122049;63350;0,0;0,4;125536;futex_wai+;S
1122338;63350;99,9;1,9;626756;-;R
1122339;63350;0,0;0,4;128720;pipe_read;S
1122340;63350;99,9;2,2;733096;-;R
1122341;63350;99,9;5,0;1,6g;-;R
1122049;63623;0,0;0,4;125536;futex_wai+;S
1122338;63623;99,9;2,5;806060;-;R
1122339;63623;0,0;0,4;128720;pipe_read;S
1122340;63623;99,9;2,2;733096;-;R
1122341;63623;94,4;6,6;2,1g;-;R
1122049;63904;0,0;0,4;125536;futex_wai+;S
1122338;63904;99,9;2,5;810232;-;R
1122339;63904;0,0;0,4;128720;pipe_read;S
1122340;63904;99,9;2,2;733096;-;R
1122341;63904;99,9;8,1;2,5g;-;R
1122049;64180;0,0;0,4;125536;futex_wai+;S
1122338;64180;99,9;2,5;835568;-;R
1122339;64180;0,0;0,4;128720;pipe_read;S
1122340;64180;99,9;2,2;733096;-;R
1122341;64180;99,9;9,7;3,0g;-;R
1122049;64462;0,0;0,4;125536;futex_wai+;S
1122338;64462;94,4;2,0;658284;-;R
1122339;64462;0,0;0,4;128720;pipe_read;S
1122340;64462;94,4;2,2;733096;-;R
1122341;64462;94,4;11,3;3,5g;-;R
1122049;64747;0,0;0,4;125536;futex_wai+;S
1122338;64747;99,9;2,7;870596;-;R
1122339;64747;0,0;0,4;128720;pipe_read;S
1122340;64747;99,9;2,2;733096;-;R
1122341;64747;99,9;13,0;4,1g;-;R
1122049;65029;0,0;0,4;125536;futex_wai+;S
1122338;65029;99,9;2,7;886240;-;R
1122339;65029;0,0;0,4;128720;pipe_read;S
