PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711211;410607;0,0;21,1;6920601,6;12792627,2;S
3711284;411583;99,9;21,1;6920601,6;12792627,2;R
3711254;411583;0,0;21,1;6920601,6;12792627,2;S
3711223;411583;0,0;21,1;6920601,6;12792627,2;S
3711222;411583;0,0;21,1;6920601,6;12792627,2;S
3711211;411583;0,0;21,1;6920601,6;12792627,2;S
3711284;412558;99,9;21,1;6920601,6;12792627,2;R
3711254;412558;0,0;21,1;6920601,6;12792627,2;S
3711223;412558;0,0;21,1;6920601,6;12792627,2;S
3711222;412558;0,0;21,1;6920601,6;12792627,2;S
3711211;412558;0,0;21,1;6920601,6;12792627,2;S
3711284;413536;99,9;21,1;6920601,6;12792627,2;R
3711254;413536;0,0;21,1;6920601,6;12792627,2;S
3711223;413536;0,0;21,1;6920601,6;12792627,2;S
3711222;413536;0,0;21,1;6920601,6;12792627,2;S
3711211;413536;0,0;21,1;6920601,6;12792627,2;S
3711284;414509;99,9;21,1;6920601,6;12792627,2;R
3711254;414509;0,0;21,1;6920601,6;12792627,2;S
3711223;414509;0,0;21,1;6920601,6;12792627,2;S
3711222;414509;0,0;21,1;6920601,6;12792627,2;S
3711211;414509;0,0;21,1;6920601,6;12792627,2;S
3711284;415479;93,3;21,1;6920601,6;12792627,2;R
3711254;415479;0,0;21,1;6920601,6;12792627,2;S
3711223;415479;0,0;21,1;6920601,6;12792627,2;S
3711222;415479;0,0;21,1;6920601,6;12792627,2;S
3711211;415479;0,0;21,1;6920601,6;12792627,2;S
3711284;416455;99,9;21,1;6920601,6;12792627,2;R
3711254;416455;6,7;21,1;6920601,6;12792627,2;S
3711223;416455;0,0;21,1;6920601,6;12792627,2;S
3711222;416455;0,0;21,1;6920601,6;12792627,2;S
3711211;416455;0,0;21,1;6920601,6;12792627,2;S
3711284;417431;99,9;21,1;6920601,6;12792627,2;R
3711254;417431;0,0;21,1;6920601,6;12792627,2;S
3711223;417431;0,0;21,1;6920601,6;12792627,2;S
3711222;417431;0,0;21,1;6920601,6;12792627,2;S
3711211;417431;0,0;21,1;6920601,6;12792627,2;S
3711284;418404;93,3;21,1;6920601,6;12792627,2;R
3711254;418404;0,0;21,1;6920601,6;12792627,2;S
3711223;418404;0,0;21,1;6920601,6;12792627,2;S
3711222;418404;0,0;21,1;6920601,6;12792627,2;S
3711211;418404;0,0;21,1;6920601,6;12792627,2;S
3711284;419374;99,9;21,1;6920601,6;12792627,2;R
3711254;419374;0,0;21,1;6920601,6;12792627,2;S
3711223;419374;0,0;21,1;6920601,6;12792627,2;S
3711222;419374;0,0;21,1;6920601,6;12792627,2;S
3711211;419374;0,0;21,1;6920601,6;12792627,2;S
3711284;420347;93,3;21,1;6920601,6;12792627,2;R
3711254;420347;0,0;21,1;6920601,6;12792627,2;S
3711223;420347;0,0;21,1;6920601,6;12792627,2;S
3711222;420347;0,0;21,1;6920601,6;12792627,2;S
3711211;420347;0,0;21,1;6920601,6;12792627,2;S
3711284;421322;99,9;21,1;6920601,6;12792627,2;R
3711254;421322;0,0;21,1;6920601,6;12792627,2;S
3711223;421322;0,0;21,1;6920601,6;12792627,2;S
3711222;421322;0,0;21,1;6920601,6;12792627,2;S
3711211;421322;0,0;21,1;6920601,6;12792627,2;S
3711284;422298;99,9;21,1;6920601,6;12792627,2;R
3711254;422298;0,0;21,1;6920601,6;12792627,2;S
3711223;422298;0,0;21,1;6920601,6;12792627,2;S
3711222;422298;0,0;21,1;6920601,6;12792627,2;S
3711211;422298;0,0;21,1;6920601,6;12792627,2;S
3711284;423266;99,9;21,1;6920601,6;12792627,2;R
3711254;423266;0,0;21,1;6920601,6;12792627,2;S
3711223;423266;0,0;21,1;6920601,6;12792627,2;S
3711222;423266;0,0;21,1;6920601,6;12792627,2;S
3711211;423266;0,0;21,1;6920601,6;12792627,2;S
3711284;424235;99,9;21,1;6920601,6;12792627,2;R
3711254;424235;0,0;21,1;6920601,6;12792627,2;S
3711223;424235;0,0;21,1;6920601,6;12792627,2;S
3711222;424235;0,0;21,1;6920601,6;12792627,2;S
3711211;424235;0,0;21,1;6920601,6;12792627,2;S
3711284;425210;99,9;21,1;6920601,6;12792627,2;R
3711254;425210;0,0;21,1;6920601,6;12792627,2;S
3711223;425210;0,0;21,1;6920601,6;12792627,2;S
3711222;425210;0,0;21,1;6920601,6;12792627,2;S
3711211;425210;0,0;21,1;6920601,6;12792627,2;S
3711284;426188;99,9;21,1;6920601,6;12792627,2;R
3711254;426188;0,0;21,1;6920601,6;12792627,2;S
3711223;426188;0,0;21,1;6920601,6;12792627,2;S
3711222;426188;0,0;21,1;6920601,6;12792627,2;S
3711211;426188;0,0;21,1;6920601,6;12792627,2;S
3711284;427163;99,9;21,1;6920601,6;12792627,2;R
3711254;427163;0,0;21,1;6920601,6;12792627,2;S
3711223;427163;0,0;21,1;6920601,6;12792627,2;S
3711222;427163;0,0;21,1;6920601,6;12792627,2;S
3711211;427163;0,0;21,1;6920601,6;12792627,2;S
3711284;428137;99,9;21,1;6920601,6;12792627,2;R
3711254;428137;0,0;21,1;6920601,6;12792627,2;S
3711223;428137;0,0;21,1;6920601,6;12792627,2;S
3711222;428137;0,0;21,1;6920601,6;12792627,2;S
3711211;428137;0,0;21,1;6920601,6;12792627,2;S
3711284;429113;99,9;21,1;6920601,6;12792627,2;R
3711254;429113;0,0;21,1;6920601,6;12792627,2;S
3711223;429113;0,0;21,1;6920601,6;12792627,2;S
3711222;429113;0,0;21,1;6920601,6;12792627,2;S
3711211;429113;0,0;21,1;6920601,6;12792627,2;S
3711284;430082;99,9;21,1;6920601,6;12792627,2;R
3711254;430082;0,0;21,1;6920601,6;12792627,2;S
3711223;430082;0,0;21,1;6920601,6;12792627,2;S
3711222;430082;0,0;21,1;6920601,6;12792627,2;S
3711211;430082;0,0;21,1;6920601,6;12792627,2;S
3711284;431058;99,9;21,1;6920601,6;12792627,2;R
3711254;431058;0,0;21,1;6920601,6;12792627,2;S
3711223;431058;0,0;21,1;6920601,6;12792627,2;S
3711222;431058;0,0;21,1;6920601,6;12792627,2;S
3711211;431058;0,0;21,1;6920601,6;12792627,2;S
3711284;432034;99,9;21,1;6920601,6;12792627,2;R
3711254;432034;0,0;21,1;6920601,6;12792627,2;S
3711223;432034;0,0;21,1;6920601,6;12792627,2;S
3711222;432034;0,0;21,1;6920601,6;12792627,2;S
3711211;432034;0,0;21,1;6920601,6;12792627,2;S
3711284;433001;93,8;21,1;6920601,6;12792627,2;R
3711254;433001;0,0;21,1;6920601,6;12792627,2;S
3711223;433001;0,0;21,1;6920601,6;12792627,2;S
3711222;433001;0,0;21,1;6920601,6;12792627,2;S
3711211;433001;0,0;21,1;6920601,6;12792627,2;S
3711284;433974;99,9;21,1;6920601,6;12792627,2;R
3711254;433974;0,0;21,1;6920601,6;12792627,2;S
3711223;433974;0,0;21,1;6920601,6;12792627,2;S
3711222;433974;0,0;21,1;6920601,6;12792627,2;S
3711211;433974;0,0;21,1;6920601,6;12792627,2;S
3711284;434950;99,9;21,1;6920601,6;12792627,2;R
3711254;434950;0,0;21,1;6920601,6;12792627,2;S
3711223;434950;0,0;21,1;6920601,6;12792627,2;S
3711222;434950;0,0;21,1;6920601,6;12792627,2;S
3711211;434950;0,0;21,1;6920601,6;12792627,2;S
3711284;435931;93,8;21,1;6920601,6;12792627,2;R
3711254;435931;0,0;21,1;6920601,6;12792627,2;S
3711223;435931;0,0;21,1;6920601,6;12792627,2;S
3711222;435931;0,0;21,1;6920601,6;12792627,2;S
3711211;435931;0,0;21,1;6920601,6;12792627,2;S
3711284;436907;99,9;21,1;6920601,6;12792627,2;R
3711254;436907;0,0;21,1;6920601,6;12792627,2;S
3711223;436907;0,0;21,1;6920601,6;12792627,2;S
3711222;436907;0,0;21,1;6920601,6;12792627,2;S
3711211;436907;0,0;21,1;6920601,6;12792627,2;S
3711284;437885;99,9;21,1;6920601,6;12792627,2;R
3711254;437885;0,0;21,1;6920601,6;12792627,2;S
3711223;437885;0,0;21,1;6920601,6;12792627,2;S
3711222;437885;0,0;21,1;6920601,6;12792627,2;S
3711211;437885;0,0;21,1;6920601,6;12792627,2;S
3711284;438862;99,9;21,1;6920601,6;12792627,2;R
3711254;438862;0,0;21,1;6920601,6;12792627,2;S
3711223;438862;0,0;21,1;6920601,6;12792627,2;S
3711222;438862;0,0;21,1;6920601,6;12792627,2;S
3711211;438862;0,0;21,1;6920601,6;12792627,2;S
3711284;439837;99,9;21,1;6920601,6;12792627,2;R
3711254;439837;0,0;21,1;6920601,6;12792627,2;S
3711223;439837;0,0;21,1;6920601,6;12792627,2;S
3711222;439837;0,0;21,1;6920601,6;12792627,2;S
3711211;439837;0,0;21,1;6920601,6;12792627,2;S
3711284;440805;99,9;21,1;6920601,6;12792627,2;R
3711254;440805;0,0;21,1;6920601,6;12792627,2;S
3711223;440805;0,0;21,1;6920601,6;12792627,2;S
3711222;440805;0,0;21,1;6920601,6;12792627,2;S
3711211;440805;0,0;21,1;6920601,6;12792627,2;S
3711284;441777;99,9;21,1;6920601,6;12792627,2;R
3711254;441777;0,0;21,1;6920601,6;12792627,2;S
3711223;441777;0,0;21,1;6920601,6;12792627,2;S
3711222;441777;0,0;21,1;6920601,6;12792627,2;S
3711211;441777;0,0;21,1;6920601,6;12792627,2;S
3711284;442754;99,9;21,1;6920601,6;12792627,2;R
3711254;442754;0,0;21,1;6920601,6;12792627,2;S
3711223;442754;0,0;21,1;6920601,6;12792627,2;S
3711222;442754;0,0;21,1;6920601,6;12792627,2;S
3711211;442754;0,0;21,1;6920601,6;12792627,2;S
3711284;443727;93,3;21,1;6920601,6;12792627,2;R
3711254;443727;0,0;21,1;6920601,6;12792627,2;S
3711223;443727;0,0;21,1;6920601,6;12792627,2;S
3711222;443727;0,0;21,1;6920601,6;12792627,2;S
3711211;443727;0,0;21,1;6920601,6;12792627,2;S
3711284;444697;99,9;21,1;6920601,6;12792627,2;R
3711254;444697;0,0;21,1;6920601,6;12792627,2;S
3711223;444697;0,0;21,1;6920601,6;12792627,2;S
3711222;444697;0,0;21,1;6920601,6;12792627,2;S
3711211;444697;0,0;21,1;6920601,6;12792627,2;S
3711284;445672;93,8;21,1;6920601,6;12792627,2;R
3711254;445672;0,0;21,1;6920601,6;12792627,2;S
3711223;445672;0,0;21,1;6920601,6;12792627,2;S
3711222;445672;0,0;21,1;6920601,6;12792627,2;S
3711211;445672;0,0;21,1;6920601,6;12792627,2;S
3711284;446647;99,9;21,1;6920601,6;12792627,2;R
3711254;446647;0,0;21,1;6920601,6;12792627,2;S
3711223;446647;0,0;21,1;6920601,6;12792627,2;S
3711222;446647;0,0;21,1;6920601,6;12792627,2;S
3711211;446647;0,0;21,1;6920601,6;12792627,2;S
3711284;447625;99,9;21,1;6920601,6;12792627,2;R
3711254;447625;0,0;21,1;6920601,6;12792627,2;S
3711223;447625;0,0;21,1;6920601,6;12792627,2;S
3711222;447625;0,0;21,1;6920601,6;12792627,2;S
3711211;447625;0,0;21,1;6920601,6;12792627,2;S
3711284;448598;99,9;21,1;6920601,6;12792627,2;R
3711254;448598;0,0;21,1;6920601,6;12792627,2;S
3711223;448598;0,0;21,1;6920601,6;12792627,2;S
3711222;448598;0,0;21,1;6920601,6;12792627,2;S
3711211;448598;0,0;21,1;6920601,6;12792627,2;S
3711284;449573;99,9;21,1;6920601,6;12792627,2;R
3711254;449573;0,0;21,1;6920601,6;12792627,2;S
3711223;449573;0,0;21,1;6920601,6;12792627,2;S
3711222;449573;0,0;21,1;6920601,6;12792627,2;S
3711211;449573;0,0;21,1;6920601,6;12792627,2;S
3711284;450545;99,9;21,1;6920601,6;12792627,2;R
3711254;450545;0,0;21,1;6920601,6;12792627,2;S
3711223;450545;0,0;21,1;6920601,6;12792627,2;S
3711222;450545;0,0;21,1;6920601,6;12792627,2;S
3711211;450545;0,0;21,1;6920601,6;12792627,2;S
3711284;451522;93,3;21,1;6920601,6;12792627,2;R
3711254;451522;0,0;21,1;6920601,6;12792627,2;S
3711223;451522;0,0;21,1;6920601,6;12792627,2;S
3711222;451522;0,0;21,1;6920601,6;12792627,2;S
3711211;451522;0,0;21,1;6920601,6;12792627,2;S
3711284;452501;93,8;21,1;6920601,6;12792627,2;R
3711254;452501;0,0;21,1;6920601,6;12792627,2;S
3711223;452501;0,0;21,1;6920601,6;12792627,2;S
3711222;452501;0,0;21,1;6920601,6;12792627,2;S
3711211;452501;0,0;21,1;6920601,6;12792627,2;S
3711284;453476;99,9;21,1;6920601,6;12792627,2;R
3711254;453476;0,0;21,1;6920601,6;12792627,2;S
3711223;453476;0,0;21,1;6920601,6;12792627,2;S
3711222;453476;0,0;21,1;6920601,6;12792627,2;S
3711211;453476;0,0;21,1;6920601,6;12792627,2;S
3711284;454449;99,9;21,1;6920601,6;12792627,2;R
3711254;454449;6,7;21,1;6920601,6;12792627,2;S
3711223;454449;0,0;21,1;6920601,6;12792627,2;S
3711222;454449;0,0;21,1;6920601,6;12792627,2;S
3711211;454449;0,0;21,1;6920601,6;12792627,2;S
3711284;455425;99,9;21,1;6920601,6;12792627,2;R
3711254;455425;0,0;21,1;6920601,6;12792627,2;S
3711223;455425;0,0;21,1;6920601,6;12792627,2;S
3711222;455425;0,0;21,1;6920601,6;12792627,2;S
3711211;455425;0,0;21,1;6920601,6;12792627,2;S
3711284;456401;93,8;21,1;6920601,6;12792627,2;R
3711254;456401;0,0;21,1;6920601,6;12792627,2;S
3711223;456401;0,0;21,1;6920601,6;12792627,2;S
3711222;456401;0,0;21,1;6920601,6;12792627,2;S
3711211;456401;0,0;21,1;6920601,6;12792627,2;S
3711284;457380;99,9;21,1;6920601,6;12792627,2;R
3711254;457380;0,0;21,1;6920601,6;12792627,2;S
3711223;457380;0,0;21,1;6920601,6;12792627,2;S
3711222;457380;0,0;21,1;6920601,6;12792627,2;S
3711211;457380;0,0;21,1;6920601,6;12792627,2;S
3711284;458356;99,9;21,1;6920601,6;12792627,2;R
3711254;458356;0,0;21,1;6920601,6;12792627,2;S
3711223;458356;0,0;21,1;6920601,6;12792627,2;S
3711222;458356;0,0;21,1;6920601,6;12792627,2;S
3711211;458356;0,0;21,1;6920601,6;12792627,2;S
3711284;459334;99,9;21,1;6920601,6;12792627,2;R
3711254;459334;0,0;21,1;6920601,6;12792627,2;S
3711223;459334;0,0;21,1;6920601,6;12792627,2;S
3711222;459334;0,0;21,1;6920601,6;12792627,2;S
3711211;459334;0,0;21,1;6920601,6;12792627,2;S
3711284;460307;99,9;21,1;6920601,6;12792627,2;R
3711254;460307;0,0;21,1;6920601,6;12792627,2;S
3711223;460307;0,0;21,1;6920601,6;12792627,2;S
3711222;460307;0,0;21,1;6920601,6;12792627,2;S
3711211;460307;0,0;21,1;6920601,6;12792627,2;S
3711284;461278;99,9;21,1;6920601,6;12792627,2;R
3711254;461278;0,0;21,1;6920601,6;12792627,2;S
3711223;461278;0,0;21,1;6920601,6;12792627,2;S
3711222;461278;0,0;21,1;6920601,6;12792627,2;S
3711211;461278;0,0;21,1;6920601,6;12792627,2;S
3711284;462253;93,8;21,1;6920601,6;12792627,2;R
3711254;462253;0,0;21,1;6920601,6;12792627,2;S
3711223;462253;0,0;21,1;6920601,6;12792627,2;S
3711222;462253;0,0;21,1;6920601,6;12792627,2;S
3711211;462253;0,0;21,1;6920601,6;12792627,2;S
3711284;463228;99,9;21,1;6920601,6;12792627,2;R
3711254;463228;0,0;21,1;6920601,6;12792627,2;S
3711223;463228;0,0;21,1;6920601,6;12792627,2;S
3711222;463228;0,0;21,1;6920601,6;12792627,2;S
3711211;463228;0,0;21,1;6920601,6;12792627,2;S
3711284;464200;99,9;21,1;6920601,6;12792627,2;R
3711254;464200;0,0;21,1;6920601,6;12792627,2;S
3711223;464200;0,0;21,1;6920601,6;12792627,2;S
3711222;464200;0,0;21,1;6920601,6;12792627,2;S
3711211;464200;0,0;21,1;6920601,6;12792627,2;S
3711284;465173;99,9;21,1;6920601,6;12792627,2;R
3711254;465173;0,0;21,1;6920601,6;12792627,2;S
3711223;465173;0,0;21,1;6920601,6;12792627,2;S
3711222;465173;0,0;21,1;6920601,6;12792627,2;S
3711211;465173;0,0;21,1;6920601,6;12792627,2;S
3711284;466149;99,9;21,1;6920601,6;12792627,2;R
3711254;466149;0,0;21,1;6920601,6;12792627,2;S
3711223;466149;0,0;21,1;6920601,6;12792627,2;S
3711222;466149;0,0;21,1;6920601,6;12792627,2;S
3711211;466149;0,0;21,1;6920601,6;12792627,2;S
3711284;467116;99,9;21,1;6920601,6;12792627,2;R
3711254;467116;0,0;21,1;6920601,6;12792627,2;S
3711223;467116;0,0;21,1;6920601,6;12792627,2;S
3711222;467116;0,0;21,1;6920601,6;12792627,2;S
3711211;467116;0,0;21,1;6920601,6;12792627,2;S
3711284;468088;99,9;21,1;6920601,6;12792627,2;R
3711254;468088;0,0;21,1;6920601,6;12792627,2;S
3711223;468088;0,0;21,1;6920601,6;12792627,2;S
3711222;468088;0,0;21,1;6920601,6;12792627,2;S
3711211;468088;0,0;21,1;6920601,6;12792627,2;S
3711284;469056;99,9;21,1;6920601,6;12792627,2;R
3711254;469056;0,0;21,1;6920601,6;12792627,2;S
3711223;469056;0,0;21,1;6920601,6;12792627,2;S
3711222;469056;0,0;21,1;6920601,6;12792627,2;S
3711211;469056;0,0;21,1;6920601,6;12792627,2;S
3711284;470033;99,9;21,1;6920601,6;12792627,2;R
3711254;470033;0,0;21,1;6920601,6;12792627,2;S
3711223;470033;0,0;21,1;6920601,6;12792627,2;S
3711222;470033;0,0;21,1;6920601,6;12792627,2;S
3711211;470033;0,0;21,1;6920601,6;12792627,2;S
3711284;471005;99,9;21,1;6920601,6;12792627,2;R
3711254;471005;0,0;21,1;6920601,6;12792627,2;S
3711223;471005;0,0;21,1;6920601,6;12792627,2;S
3711222;471005;0,0;21,1;6920601,6;12792627,2;S
3711211;471005;0,0;21,1;6920601,6;12792627,2;S
3711284;471982;93,8;21,1;6920601,6;12792627,2;R
3711254;471982;0,0;21,1;6920601,6;12792627,2;S
3711223;471982;0,0;21,1;6920601,6;12792627,2;S
3711222;471982;0,0;21,1;6920601,6;12792627,2;S
3711211;471982;0,0;21,1;6920601,6;12792627,2;S
3711284;472960;99,9;21,1;6920601,6;12792627,2;R
3711254;472960;0,0;21,1;6920601,6;12792627,2;S
3711223;472960;0,0;21,1;6920601,6;12792627,2;S
3711222;472960;0,0;21,1;6920601,6;12792627,2;S
3711211;472960;0,0;21,1;6920601,6;12792627,2;S
3711284;473929;99,9;21,1;6920601,6;12792627,2;R
3711254;473929;0,0;21,1;6920601,6;12792627,2;S
3711223;473929;0,0;21,1;6920601,6;12792627,2;S
3711222;473929;0,0;21,1;6920601,6;12792627,2;S
3711211;473929;0,0;21,1;6920601,6;12792627,2;S
3711284;474901;93,8;21,1;6920601,6;12792627,2;R
3711254;474901;0,0;21,1;6920601,6;12792627,2;S
3711223;474901;0,0;21,1;6920601,6;12792627,2;S
3711222;474901;0,0;21,1;6920601,6;12792627,2;S
3711211;474901;0,0;21,1;6920601,6;12792627,2;S
3711284;475878;99,9;21,1;6920601,6;12792627,2;R
3711254;475878;0,0;21,1;6920601,6;12792627,2;S
3711223;475878;0,0;21,1;6920601,6;12792627,2;S
3711222;475878;0,0;21,1;6920601,6;12792627,2;S
3711211;475878;0,0;21,1;6920601,6;12792627,2;S
3711284;476843;93,3;21,1;6920601,6;12792627,2;R
3711254;476843;0,0;21,1;6920601,6;12792627,2;S
3711223;476843;0,0;21,1;6920601,6;12792627,2;S
3711222;476843;0,0;21,1;6920601,6;12792627,2;S
3711211;476843;0,0;21,1;6920601,6;12792627,2;S
3711284;477813;99,9;21,1;6920601,6;12792627,2;R
3711254;477813;0,0;21,1;6920601,6;12792627,2;S
3711223;477813;0,0;21,1;6920601,6;12792627,2;S
3711222;477813;0,0;21,1;6920601,6;12792627,2;S
3711211;477813;0,0;21,1;6920601,6;12792627,2;S
3711284;478788;93,3;21,1;6920601,6;12792627,2;R
3711254;478788;0,0;21,1;6920601,6;12792627,2;S
3711223;478788;0,0;21,1;6920601,6;12792627,2;S
3711222;478788;0,0;21,1;6920601,6;12792627,2;S
3711211;478788;0,0;21,1;6920601,6;12792627,2;S
3711284;479757;99,9;21,1;6920601,6;12792627,2;R
3711254;479757;0,0;21,1;6920601,6;12792627,2;S
3711223;479757;0,0;21,1;6920601,6;12792627,2;S
3711222;479757;0,0;21,1;6920601,6;12792627,2;S
3711211;479757;0,0;21,1;6920601,6;12792627,2;S
3711284;480729;99,9;21,1;6920601,6;12792627,2;R
3711254;480729;0,0;21,1;6920601,6;12792627,2;S
3711223;480729;0,0;21,1;6920601,6;12792627,2;S
3711222;480729;0,0;21,1;6920601,6;12792627,2;S
3711211;480729;0,0;21,1;6920601,6;12792627,2;S
3711284;481700;99,9;21,1;6920601,6;12792627,2;R
3711254;481700;0,0;21,1;6920601,6;12792627,2;S
3711223;481700;0,0;21,1;6920601,6;12792627,2;S
3711222;481700;0,0;21,1;6920601,6;12792627,2;S
3711211;481700;0,0;21,1;6920601,6;12792627,2;S
3711284;482669;99,9;21,1;6920601,6;12792627,2;R
3711254;482669;0,0;21,1;6920601,6;12792627,2;S
3711223;482669;0,0;21,1;6920601,6;12792627,2;S
3711222;482669;0,0;21,1;6920601,6;12792627,2;S
3711211;482669;0,0;21,1;6920601,6;12792627,2;S
3711284;483645;99,9;21,1;6920601,6;12792627,2;R
3711254;483645;0,0;21,1;6920601,6;12792627,2;S
3711223;483645;0,0;21,1;6920601,6;12792627,2;S
3711222;483645;0,0;21,1;6920601,6;12792627,2;S
3711211;483645;0,0;21,1;6920601,6;12792627,2;S
3711284;484617;99,9;21,1;6920601,6;12792627,2;R
3711254;484617;0,0;21,1;6920601,6;12792627,2;S
3711223;484617;0,0;21,1;6920601,6;12792627,2;S
3711222;484617;0,0;21,1;6920601,6;12792627,2;S
3711211;484617;0,0;21,1;6920601,6;12792627,2;S
3711284;485592;93,8;21,1;6920601,6;12792627,2;R
3711254;485592;0,0;21,1;6920601,6;12792627,2;S
3711223;485592;0,0;21,1;6920601,6;12792627,2;S
3711222;485592;0,0;21,1;6920601,6;12792627,2;S
3711211;485592;0,0;21,1;6920601,6;12792627,2;S
3711284;486568;99,9;21,1;6920601,6;12792627,2;R
3711254;486568;0,0;21,1;6920601,6;12792627,2;S
3711223;486568;0,0;21,1;6920601,6;12792627,2;S
3711222;486568;0,0;21,1;6920601,6;12792627,2;S
3711211;486568;0,0;21,1;6920601,6;12792627,2;S
3711284;487541;93,8;21,1;6920601,6;12792627,2;R
3711254;487541;0,0;21,1;6920601,6;12792627,2;S
3711223;487541;0,0;21,1;6920601,6;12792627,2;S
3711222;487541;0,0;21,1;6920601,6;12792627,2;S
3711211;487541;0,0;21,1;6920601,6;12792627,2;S
3711284;488517;99,9;21,1;6920601,6;12792627,2;R
3711254;488517;0,0;21,1;6920601,6;12792627,2;S
3711223;488517;0,0;21,1;6920601,6;12792627,2;S
3711222;488517;0,0;21,1;6920601,6;12792627,2;S
3711211;488517;0,0;21,1;6920601,6;12792627,2;S
3711284;489489;99,9;21,1;6920601,6;12792627,2;R
3711254;489489;0,0;21,1;6920601,6;12792627,2;S
3711223;489489;0,0;21,1;6920601,6;12792627,2;S
3711222;489489;0,0;21,1;6920601,6;12792627,2;S
3711211;489489;0,0;21,1;6920601,6;12792627,2;S
3711284;490464;93,3;21,1;6920601,6;12792627,2;R
3711254;490464;0,0;21,1;6920601,6;12792627,2;S
3711223;490464;0,0;21,1;6920601,6;12792627,2;S
3711222;490464;0,0;21,1;6920601,6;12792627,2;S
3711211;490464;0,0;21,1;6920601,6;12792627,2;S
3711284;491441;99,9;21,1;6920601,6;12792627,2;R
3711254;491441;0,0;21,1;6920601,6;12792627,2;S
3711223;491441;0,0;21,1;6920601,6;12792627,2;S
3711222;491441;0,0;21,1;6920601,6;12792627,2;S
3711211;491441;0,0;21,1;6920601,6;12792627,2;S
3711284;492409;99,9;21,1;6920601,6;12792627,2;R
3711254;492409;0,0;21,1;6920601,6;12792627,2;S
3711223;492409;0,0;21,1;6920601,6;12792627,2;S
3711222;492409;0,0;21,1;6920601,6;12792627,2;S
3711211;492409;0,0;21,1;6920601,6;12792627,2;S
3711284;493382;99,9;21,1;6920601,6;12792627,2;R
3711254;493382;0,0;21,1;6920601,6;12792627,2;S
3711223;493382;0,0;21,1;6920601,6;12792627,2;S
3711222;493382;0,0;21,1;6920601,6;12792627,2;S
3711211;493382;0,0;21,1;6920601,6;12792627,2;S
3711284;494356;99,9;21,1;6920601,6;12792627,2;R
3711254;494356;0,0;21,1;6920601,6;12792627,2;S
3711223;494356;0,0;21,1;6920601,6;12792627,2;S
3711222;494356;0,0;21,1;6920601,6;12792627,2;S
3711211;494356;0,0;21,1;6920601,6;12792627,2;S
3711284;495332;99,9;21,1;6920601,6;12792627,2;R
3711254;495332;0,0;21,1;6920601,6;12792627,2;S
3711223;495332;0,0;21,1;6920601,6;12792627,2;S
3711222;495332;0,0;21,1;6920601,6;12792627,2;S
3711211;495332;0,0;21,1;6920601,6;12792627,2;S
3711284;496303;99,9;21,1;6920601,6;12792627,2;R
3711254;496303;0,0;21,1;6920601,6;12792627,2;S
3711223;496303;0,0;21,1;6920601,6;12792627,2;S
3711222;496303;0,0;21,1;6920601,6;12792627,2;S
3711211;496303;0,0;21,1;6920601,6;12792627,2;S
3711284;497278;99,9;21,1;6920601,6;12792627,2;R
3711254;497278;0,0;21,1;6920601,6;12792627,2;S
3711223;497278;0,0;21,1;6920601,6;12792627,2;S
3711222;497278;0,0;21,1;6920601,6;12792627,2;S
3711211;497278;0,0;21,1;6920601,6;12792627,2;S
3711284;498256;99,9;21,1;6920601,6;12792627,2;R
3711254;498256;0,0;21,1;6920601,6;12792627,2;S
3711223;498256;0,0;21,1;6920601,6;12792627,2;S
3711222;498256;0,0;21,1;6920601,6;12792627,2;S
3711211;498256;0,0;21,1;6920601,6;12792627,2;S
3711284;499230;99,9;21,1;6920601,6;12792627,2;R
3711254;499230;0,0;21,1;6920601,6;12792627,2;S
3711223;499230;0,0;21,1;6920601,6;12792627,2;S
3711222;499230;0,0;21,1;6920601,6;12792627,2;S
3711211;499230;0,0;21,1;6920601,6;12792627,2;S
3711284;500198;99,9;21,1;6920601,6;12792627,2;R
3711254;500198;0,0;21,1;6920601,6;12792627,2;S
3711223;500198;0,0;21,1;6920601,6;12792627,2;S
3711222;500198;0,0;21,1;6920601,6;12792627,2;S
3711211;500198;0,0;21,1;6920601,6;12792627,2;S
3711284;501169;99,9;21,1;6920601,6;12792627,2;R
3711254;501169;0,0;21,1;6920601,6;12792627,2;S
3711223;501169;0,0;21,1;6920601,6;12792627,2;S
3711222;501169;0,0;21,1;6920601,6;12792627,2;S
3711211;501169;0,0;21,1;6920601,6;12792627,2;S
3711284;502138;99,9;21,1;6920601,6;12792627,2;R
3711254;502138;0,0;21,1;6920601,6;12792627,2;S
3711223;502138;0,0;21,1;6920601,6;12792627,2;S
3711222;502138;0,0;21,1;6920601,6;12792627,2;S
3711211;502138;0,0;21,1;6920601,6;12792627,2;S
3711284;503113;99,9;21,1;6920601,6;12792627,2;R
3711254;503113;0,0;21,1;6920601,6;12792627,2;S
3711223;503113;0,0;21,1;6920601,6;12792627,2;S
3711222;503113;0,0;21,1;6920601,6;12792627,2;S
3711211;503113;0,0;21,1;6920601,6;12792627,2;S
3711284;504083;93,3;21,1;6920601,6;12792627,2;R
3711254;504083;0,0;21,1;6920601,6;12792627,2;S
3711223;504083;0,0;21,1;6920601,6;12792627,2;S
3711222;504083;0,0;21,1;6920601,6;12792627,2;S
3711211;504083;0,0;21,1;6920601,6;12792627,2;S
