PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;93346;99,9;20,0;6606028,8;12792627,2;R
3711254;93346;0,0;20,0;6606028,8;12792627,2;S
3711223;93346;0,0;20,0;6606028,8;12792627,2;S
3711222;93346;0,0;20,0;6606028,8;12792627,2;S
3711211;93346;0,0;20,0;6606028,8;12792627,2;S
3711284;94319;99,9;20,0;6606028,8;12792627,2;R
3711254;94319;0,0;20,0;6606028,8;12792627,2;S
3711223;94319;0,0;20,0;6606028,8;12792627,2;S
3711222;94319;0,0;20,0;6606028,8;12792627,2;S
3711211;94319;0,0;20,0;6606028,8;12792627,2;S
3711284;95296;99,9;20,0;6606028,8;12792627,2;R
3711254;95296;0,0;20,0;6606028,8;12792627,2;S
3711223;95296;0,0;20,0;6606028,8;12792627,2;S
3711222;95296;0,0;20,0;6606028,8;12792627,2;S
3711211;95296;0,0;20,0;6606028,8;12792627,2;S
3711284;96271;99,9;20,0;6606028,8;12792627,2;R
3711254;96271;0,0;20,0;6606028,8;12792627,2;S
3711223;96271;0,0;20,0;6606028,8;12792627,2;S
3711222;96271;0,0;20,0;6606028,8;12792627,2;S
3711211;96271;0,0;20,0;6606028,8;12792627,2;S
3711284;97246;99,9;20,0;6606028,8;12792627,2;R
3711254;97246;0,0;20,0;6606028,8;12792627,2;S
3711223;97246;0,0;20,0;6606028,8;12792627,2;S
3711222;97246;0,0;20,0;6606028,8;12792627,2;S
3711211;97246;0,0;20,0;6606028,8;12792627,2;S
3711284;98224;99,9;20,0;6606028,8;12792627,2;R
3711254;98224;0,0;20,0;6606028,8;12792627,2;S
3711223;98224;0,0;20,0;6606028,8;12792627,2;S
3711222;98224;0,0;20,0;6606028,8;12792627,2;S
3711211;98224;0,0;20,0;6606028,8;12792627,2;S
3711284;99192;99,9;20,0;6606028,8;12792627,2;R
3711254;99192;0,0;20,0;6606028,8;12792627,2;S
3711223;99192;0,0;20,0;6606028,8;12792627,2;S
3711222;99192;0,0;20,0;6606028,8;12792627,2;S
3711211;99192;0,0;20,0;6606028,8;12792627,2;S
3711284;100168;99,9;20,0;6606028,8;12792627,2;R
3711254;100168;0,0;20,0;6606028,8;12792627,2;S
3711223;100168;0,0;20,0;6606028,8;12792627,2;S
3711222;100168;0,0;20,0;6606028,8;12792627,2;S
3711211;100168;0,0;20,0;6606028,8;12792627,2;S
3711284;101142;99,9;20,0;6606028,8;12792627,2;R
3711254;101142;0,0;20,0;6606028,8;12792627,2;S
3711223;101142;0,0;20,0;6606028,8;12792627,2;S
3711222;101142;0,0;20,0;6606028,8;12792627,2;S
3711211;101142;0,0;20,0;6606028,8;12792627,2;S
3711284;102116;99,9;20,0;6606028,8;12792627,2;R
3711254;102116;0,0;20,0;6606028,8;12792627,2;S
3711223;102116;0,0;20,0;6606028,8;12792627,2;S
3711222;102116;0,0;20,0;6606028,8;12792627,2;S
3711211;102116;0,0;20,0;6606028,8;12792627,2;S
3711284;103093;99,9;20,0;6606028,8;12792627,2;R
3711254;103093;0,0;20,0;6606028,8;12792627,2;S
3711223;103093;0,0;20,0;6606028,8;12792627,2;S
3711222;103093;0,0;20,0;6606028,8;12792627,2;S
3711211;103093;0,0;20,0;6606028,8;12792627,2;S
3711284;104070;99,9;20,1;6606028,8;12792627,2;R
3711254;104070;0,0;20,1;6606028,8;12792627,2;S
3711223;104070;0,0;20,1;6606028,8;12792627,2;S
3711222;104070;0,0;20,1;6606028,8;12792627,2;S
3711211;104070;0,0;20,1;6606028,8;12792627,2;S
3711284;105047;99,9;20,1;6606028,8;12792627,2;R
3711254;105047;0,0;20,1;6606028,8;12792627,2;S
3711223;105047;0,0;20,1;6606028,8;12792627,2;S
3711222;105047;0,0;20,1;6606028,8;12792627,2;S
3711211;105047;0,0;20,1;6606028,8;12792627,2;S
3711284;106022;99,9;20,1;6606028,8;12792627,2;R
3711254;106022;0,0;20,1;6606028,8;12792627,2;S
3711223;106022;0,0;20,1;6606028,8;12792627,2;S
3711222;106022;0,0;20,1;6606028,8;12792627,2;S
3711211;106022;0,0;20,1;6606028,8;12792627,2;S
3711284;106994;99,9;20,1;6606028,8;12792627,2;R
3711254;106994;0,0;20,1;6606028,8;12792627,2;S
3711223;106994;0,0;20,1;6606028,8;12792627,2;S
3711222;106994;0,0;20,1;6606028,8;12792627,2;S
3711211;106994;0,0;20,1;6606028,8;12792627,2;S
3711284;107970;99,9;20,1;6606028,8;12792627,2;R
3711254;107970;0,0;20,1;6606028,8;12792627,2;S
3711223;107970;0,0;20,1;6606028,8;12792627,2;S
3711222;107970;0,0;20,1;6606028,8;12792627,2;S
3711211;107970;0,0;20,1;6606028,8;12792627,2;S
3711284;108940;99,9;20,1;6606028,8;12792627,2;R
3711254;108940;0,0;20,1;6606028,8;12792627,2;S
3711223;108940;0,0;20,1;6606028,8;12792627,2;S
3711222;108940;0,0;20,1;6606028,8;12792627,2;S
3711211;108940;0,0;20,1;6606028,8;12792627,2;S
3711284;109911;93,3;20,1;6606028,8;12792627,2;R
3711254;109911;0,0;20,1;6606028,8;12792627,2;S
3711223;109911;0,0;20,1;6606028,8;12792627,2;S
3711222;109911;0,0;20,1;6606028,8;12792627,2;S
3711211;109911;0,0;20,1;6606028,8;12792627,2;S
3711284;110879;99,9;20,1;6606028,8;12792627,2;R
3711254;110879;0,0;20,1;6606028,8;12792627,2;S
3711223;110879;0,0;20,1;6606028,8;12792627,2;S
3711222;110879;0,0;20,1;6606028,8;12792627,2;S
3711211;110879;0,0;20,1;6606028,8;12792627,2;S
3711284;111854;99,9;20,1;6606028,8;12792627,2;R
3711254;111854;0,0;20,1;6606028,8;12792627,2;S
3711223;111854;0,0;20,1;6606028,8;12792627,2;S
3711222;111854;0,0;20,1;6606028,8;12792627,2;S
3711211;111854;0,0;20,1;6606028,8;12792627,2;S
3711284;112829;99,9;20,1;6606028,8;12792627,2;R
3711254;112829;0,0;20,1;6606028,8;12792627,2;S
3711223;112829;0,0;20,1;6606028,8;12792627,2;S
3711222;112829;0,0;20,1;6606028,8;12792627,2;S
3711211;112829;0,0;20,1;6606028,8;12792627,2;S
3711284;113804;99,9;20,2;6606028,8;12792627,2;R
3711254;113804;0,0;20,2;6606028,8;12792627,2;S
3711223;113804;0,0;20,2;6606028,8;12792627,2;S
3711222;113804;6,7;20,2;6606028,8;12792627,2;S
3711211;113804;0,0;20,2;6606028,8;12792627,2;S
3711284;114777;99,9;20,2;6606028,8;12792627,2;R
3711254;114777;0,0;20,2;6606028,8;12792627,2;S
3711223;114777;0,0;20,2;6606028,8;12792627,2;S
3711222;114777;0,0;20,2;6606028,8;12792627,2;S
3711211;114777;0,0;20,2;6606028,8;12792627,2;S
3711284;115751;99,9;20,2;6606028,8;12792627,2;R
3711254;115751;0,0;20,2;6606028,8;12792627,2;S
3711223;115751;0,0;20,2;6606028,8;12792627,2;S
3711222;115751;0,0;20,2;6606028,8;12792627,2;S
3711211;115751;0,0;20,2;6606028,8;12792627,2;S
3711284;116722;99,9;20,2;6606028,8;12792627,2;R
3711254;116722;0,0;20,2;6606028,8;12792627,2;S
3711223;116722;0,0;20,2;6606028,8;12792627,2;S
3711222;116722;0,0;20,2;6606028,8;12792627,2;S
3711211;116722;0,0;20,2;6606028,8;12792627,2;S
3711284;117698;99,9;20,2;6606028,8;12792627,2;R
3711254;117698;0,0;20,2;6606028,8;12792627,2;S
3711223;117698;0,0;20,2;6606028,8;12792627,2;S
3711222;117698;0,0;20,2;6606028,8;12792627,2;S
3711211;117698;0,0;20,2;6606028,8;12792627,2;S
3711284;118671;93,8;20,2;6606028,8;12792627,2;R
3711254;118671;0,0;20,2;6606028,8;12792627,2;S
3711223;118671;0,0;20,2;6606028,8;12792627,2;S
3711222;118671;0,0;20,2;6606028,8;12792627,2;S
3711211;118671;0,0;20,2;6606028,8;12792627,2;S
3711284;119643;99,9;20,2;6606028,8;12792627,2;R
3711254;119643;0,0;20,2;6606028,8;12792627,2;S
3711223;119643;0,0;20,2;6606028,8;12792627,2;S
3711222;119643;0,0;20,2;6606028,8;12792627,2;S
3711211;119643;0,0;20,2;6606028,8;12792627,2;S
3711284;120622;99,9;20,2;6606028,8;12792627,2;R
3711254;120622;0,0;20,2;6606028,8;12792627,2;S
3711223;120622;0,0;20,2;6606028,8;12792627,2;S
3711222;120622;0,0;20,2;6606028,8;12792627,2;S
3711211;120622;0,0;20,2;6606028,8;12792627,2;S
3711284;121601;93,8;20,2;6606028,8;12792627,2;R
3711254;121601;0,0;20,2;6606028,8;12792627,2;S
3711223;121601;0,0;20,2;6606028,8;12792627,2;S
3711222;121601;0,0;20,2;6606028,8;12792627,2;S
3711211;121601;0,0;20,2;6606028,8;12792627,2;S
3711284;122579;99,9;20,2;6606028,8;12792627,2;R
3711254;122579;0,0;20,2;6606028,8;12792627,2;S
3711223;122579;0,0;20,2;6606028,8;12792627,2;S
3711222;122579;0,0;20,2;6606028,8;12792627,2;S
3711211;122579;0,0;20,2;6606028,8;12792627,2;S
3711284;123556;99,9;20,2;6606028,8;12792627,2;R
3711254;123556;0,0;20,2;6606028,8;12792627,2;S
3711223;123556;0,0;20,2;6606028,8;12792627,2;S
3711222;123556;0,0;20,2;6606028,8;12792627,2;S
3711211;123556;0,0;20,2;6606028,8;12792627,2;S
3711284;124535;99,9;20,2;6606028,8;12792627,2;R
3711254;124535;0,0;20,2;6606028,8;12792627,2;S
3711223;124535;0,0;20,2;6606028,8;12792627,2;S
3711222;124535;0,0;20,2;6606028,8;12792627,2;S
3711211;124535;0,0;20,2;6606028,8;12792627,2;S
3711284;125513;99,9;20,2;6606028,8;12792627,2;R
3711254;125513;0,0;20,2;6606028,8;12792627,2;S
3711223;125513;0,0;20,2;6606028,8;12792627,2;S
3711222;125513;0,0;20,2;6606028,8;12792627,2;S
3711211;125513;0,0;20,2;6606028,8;12792627,2;S
3711284;126488;99,9;20,2;6606028,8;12792627,2;R
3711254;126488;0,0;20,2;6606028,8;12792627,2;S
3711223;126488;0,0;20,2;6606028,8;12792627,2;S
3711222;126488;0,0;20,2;6606028,8;12792627,2;S
3711211;126488;0,0;20,2;6606028,8;12792627,2;S
3711284;127465;99,9;20,2;6606028,8;12792627,2;R
3711254;127465;0,0;20,2;6606028,8;12792627,2;S
3711223;127465;0,0;20,2;6606028,8;12792627,2;S
3711222;127465;0,0;20,2;6606028,8;12792627,2;S
3711211;127465;0,0;20,2;6606028,8;12792627,2;S
3711284;128438;99,9;20,2;6606028,8;12792627,2;R
3711254;128438;0,0;20,2;6606028,8;12792627,2;S
3711223;128438;0,0;20,2;6606028,8;12792627,2;S
3711222;128438;0,0;20,2;6606028,8;12792627,2;S
3711211;128438;0,0;20,2;6606028,8;12792627,2;S
3711284;129410;99,9;20,2;6606028,8;12792627,2;R
3711254;129410;0,0;20,2;6606028,8;12792627,2;S
3711223;129410;0,0;20,2;6606028,8;12792627,2;S
3711222;129410;0,0;20,2;6606028,8;12792627,2;S
3711211;129410;0,0;20,2;6606028,8;12792627,2;S
3711284;130382;99,9;20,2;6606028,8;12792627,2;R
3711254;130382;0,0;20,2;6606028,8;12792627,2;S
3711223;130382;0,0;20,2;6606028,8;12792627,2;S
3711222;130382;0,0;20,2;6606028,8;12792627,2;S
3711211;130382;0,0;20,2;6606028,8;12792627,2;S
3711284;131359;99,9;20,2;6606028,8;12792627,2;R
3711254;131359;0,0;20,2;6606028,8;12792627,2;S
3711223;131359;0,0;20,2;6606028,8;12792627,2;S
3711222;131359;0,0;20,2;6606028,8;12792627,2;S
3711211;131359;0,0;20,2;6606028,8;12792627,2;S
3711284;132331;99,9;20,2;6606028,8;12792627,2;R
3711254;132331;0,0;20,2;6606028,8;12792627,2;S
3711223;132331;0,0;20,2;6606028,8;12792627,2;S
3711222;132331;0,0;20,2;6606028,8;12792627,2;S
3711211;132331;0,0;20,2;6606028,8;12792627,2;S
3711284;133303;99,9;20,2;6606028,8;12792627,2;R
3711254;133303;0,0;20,2;6606028,8;12792627,2;S
3711223;133303;0,0;20,2;6606028,8;12792627,2;S
3711222;133303;0,0;20,2;6606028,8;12792627,2;S
3711211;133303;0,0;20,2;6606028,8;12792627,2;S
3711284;134277;93,3;20,2;6606028,8;12792627,2;R
3711254;134277;0,0;20,2;6606028,8;12792627,2;S
3711223;134277;0,0;20,2;6606028,8;12792627,2;S
3711222;134277;0,0;20,2;6606028,8;12792627,2;S
3711211;134277;0,0;20,2;6606028,8;12792627,2;S
3711284;135251;99,9;20,2;6606028,8;12792627,2;R
3711254;135251;0,0;20,2;6606028,8;12792627,2;S
3711223;135251;0,0;20,2;6606028,8;12792627,2;S
3711222;135251;0,0;20,2;6606028,8;12792627,2;S
3711211;135251;0,0;20,2;6606028,8;12792627,2;S
3711284;136223;99,9;20,2;6606028,8;12792627,2;R
3711254;136223;0,0;20,2;6606028,8;12792627,2;S
3711223;136223;0,0;20,2;6606028,8;12792627,2;S
3711222;136223;0,0;20,2;6606028,8;12792627,2;S
3711211;136223;0,0;20,2;6606028,8;12792627,2;S
3711284;137196;99,9;20,2;6606028,8;12792627,2;R
3711254;137196;0,0;20,2;6606028,8;12792627,2;S
3711223;137196;0,0;20,2;6606028,8;12792627,2;S
3711222;137196;0,0;20,2;6606028,8;12792627,2;S
3711211;137196;0,0;20,2;6606028,8;12792627,2;S
3711284;138172;99,9;20,2;6606028,8;12792627,2;R
3711254;138172;0,0;20,2;6606028,8;12792627,2;S
3711223;138172;0,0;20,2;6606028,8;12792627,2;S
3711222;138172;0,0;20,2;6606028,8;12792627,2;S
3711211;138172;0,0;20,2;6606028,8;12792627,2;S
3711284;139153;99,9;20,2;6606028,8;12792627,2;R
3711254;139153;0,0;20,2;6606028,8;12792627,2;S
3711223;139153;0,0;20,2;6606028,8;12792627,2;S
3711222;139153;0,0;20,2;6606028,8;12792627,2;S
3711211;139153;0,0;20,2;6606028,8;12792627,2;S
3711284;140130;99,9;20,2;6606028,8;12792627,2;R
3711254;140130;0,0;20,2;6606028,8;12792627,2;S
3711223;140130;0,0;20,2;6606028,8;12792627,2;S
3711222;140130;0,0;20,2;6606028,8;12792627,2;S
3711211;140130;0,0;20,2;6606028,8;12792627,2;S
3711284;141105;99,9;20,2;6606028,8;12792627,2;R
3711254;141105;0,0;20,2;6606028,8;12792627,2;S
3711223;141105;0,0;20,2;6606028,8;12792627,2;S
3711222;141105;0,0;20,2;6606028,8;12792627,2;S
3711211;141105;0,0;20,2;6606028,8;12792627,2;S
3711284;142080;99,9;20,2;6606028,8;12792627,2;R
3711254;142080;0,0;20,2;6606028,8;12792627,2;S
3711223;142080;0,0;20,2;6606028,8;12792627,2;S
3711222;142080;0,0;20,2;6606028,8;12792627,2;S
3711211;142080;0,0;20,2;6606028,8;12792627,2;S
3711284;143055;99,9;20,2;6606028,8;12792627,2;R
3711254;143055;0,0;20,2;6606028,8;12792627,2;S
3711223;143055;0,0;20,2;6606028,8;12792627,2;S
3711222;143055;0,0;20,2;6606028,8;12792627,2;S
3711211;143055;0,0;20,2;6606028,8;12792627,2;S
3711284;144034;99,9;20,2;6606028,8;12792627,2;R
3711254;144034;0,0;20,2;6606028,8;12792627,2;S
3711223;144034;0,0;20,2;6606028,8;12792627,2;S
3711222;144034;0,0;20,2;6606028,8;12792627,2;S
3711211;144034;0,0;20,2;6606028,8;12792627,2;S
3711284;145011;99,9;20,2;6606028,8;12792627,2;R
3711254;145011;0,0;20,2;6606028,8;12792627,2;S
3711223;145011;0,0;20,2;6606028,8;12792627,2;S
3711222;145011;0,0;20,2;6606028,8;12792627,2;S
3711211;145011;0,0;20,2;6606028,8;12792627,2;S
3711284;145986;99,9;20,2;6606028,8;12792627,2;R
3711254;145986;0,0;20,2;6606028,8;12792627,2;S
3711223;145986;0,0;20,2;6606028,8;12792627,2;S
3711222;145986;0,0;20,2;6606028,8;12792627,2;S
3711211;145986;0,0;20,2;6606028,8;12792627,2;S
3711284;146958;99,9;20,2;6606028,8;12792627,2;R
3711254;146958;0,0;20,2;6606028,8;12792627,2;S
3711223;146958;0,0;20,2;6606028,8;12792627,2;S
3711222;146958;0,0;20,2;6606028,8;12792627,2;S
3711211;146958;0,0;20,2;6606028,8;12792627,2;S
3711284;147930;99,9;20,2;6606028,8;12792627,2;R
3711254;147930;0,0;20,2;6606028,8;12792627,2;S
3711223;147930;0,0;20,2;6606028,8;12792627,2;S
3711222;147930;0,0;20,2;6606028,8;12792627,2;S
3711211;147930;0,0;20,2;6606028,8;12792627,2;S
3711284;148903;99,9;20,2;6606028,8;12792627,2;R
3711254;148903;0,0;20,2;6606028,8;12792627,2;S
3711223;148903;0,0;20,2;6606028,8;12792627,2;S
3711222;148903;0,0;20,2;6606028,8;12792627,2;S
3711211;148903;0,0;20,2;6606028,8;12792627,2;S
3711284;149879;99,9;20,2;6606028,8;12792627,2;R
3711254;149879;0,0;20,2;6606028,8;12792627,2;S
3711223;149879;0,0;20,2;6606028,8;12792627,2;S
3711222;149879;0,0;20,2;6606028,8;12792627,2;S
3711211;149879;0,0;20,2;6606028,8;12792627,2;S
3711284;150859;99,9;20,2;6606028,8;12792627,2;R
3711254;150859;0,0;20,2;6606028,8;12792627,2;S
3711223;150859;0,0;20,2;6606028,8;12792627,2;S
3711222;150859;0,0;20,2;6606028,8;12792627,2;S
3711211;150859;0,0;20,2;6606028,8;12792627,2;S
3711284;151831;99,9;20,2;6606028,8;12792627,2;R
3711254;151831;0,0;20,2;6606028,8;12792627,2;S
3711223;151831;0,0;20,2;6606028,8;12792627,2;S
3711222;151831;0,0;20,2;6606028,8;12792627,2;S
3711211;151831;0,0;20,2;6606028,8;12792627,2;S
3711284;152800;99,9;20,2;6606028,8;12792627,2;R
3711254;152800;0,0;20,2;6606028,8;12792627,2;S
3711223;152800;0,0;20,2;6606028,8;12792627,2;S
3711222;152800;0,0;20,2;6606028,8;12792627,2;S
3711211;152800;0,0;20,2;6606028,8;12792627,2;S
3711284;153772;99,9;20,2;6606028,8;12792627,2;R
3711254;153772;0,0;20,2;6606028,8;12792627,2;S
3711223;153772;0,0;20,2;6606028,8;12792627,2;S
3711222;153772;0,0;20,2;6606028,8;12792627,2;S
3711211;153772;0,0;20,2;6606028,8;12792627,2;S
3711284;154746;99,9;20,2;6606028,8;12792627,2;R
3711254;154746;0,0;20,2;6606028,8;12792627,2;S
3711223;154746;0,0;20,2;6606028,8;12792627,2;S
3711222;154746;0,0;20,2;6606028,8;12792627,2;S
3711211;154746;0,0;20,2;6606028,8;12792627,2;S
3711284;155722;99,9;20,2;6606028,8;12792627,2;R
3711254;155722;0,0;20,2;6606028,8;12792627,2;S
3711223;155722;0,0;20,2;6606028,8;12792627,2;S
3711222;155722;0,0;20,2;6606028,8;12792627,2;S
3711211;155722;0,0;20,2;6606028,8;12792627,2;S
3711284;156701;87,5;20,2;6606028,8;12792627,2;R
3711254;156701;0,0;20,2;6606028,8;12792627,2;S
3711223;156701;0,0;20,2;6606028,8;12792627,2;S
3711222;156701;0,0;20,2;6606028,8;12792627,2;S
3711211;156701;0,0;20,2;6606028,8;12792627,2;S
3711284;157679;99,9;20,2;6606028,8;12792627,2;R
3711254;157679;0,0;20,2;6606028,8;12792627,2;S
3711223;157679;0,0;20,2;6606028,8;12792627,2;S
3711222;157679;0,0;20,2;6606028,8;12792627,2;S
3711211;157679;0,0;20,2;6606028,8;12792627,2;S
3711284;158655;99,9;20,2;6606028,8;12792627,2;R
3711254;158655;0,0;20,2;6606028,8;12792627,2;S
3711223;158655;0,0;20,2;6606028,8;12792627,2;S
3711222;158655;0,0;20,2;6606028,8;12792627,2;S
3711211;158655;0,0;20,2;6606028,8;12792627,2;S
3711284;159630;99,9;20,2;6606028,8;12792627,2;R
3711254;159630;0,0;20,2;6606028,8;12792627,2;S
3711223;159630;0,0;20,2;6606028,8;12792627,2;S
3711222;159630;0,0;20,2;6606028,8;12792627,2;S
3711211;159630;0,0;20,2;6606028,8;12792627,2;S
3711284;160595;99,9;20,2;6606028,8;12792627,2;R
3711254;160595;0,0;20,2;6606028,8;12792627,2;S
3711223;160595;0,0;20,2;6606028,8;12792627,2;S
3711222;160595;0,0;20,2;6606028,8;12792627,2;S
3711211;160595;0,0;20,2;6606028,8;12792627,2;S
3711284;161566;99,9;20,2;6606028,8;12792627,2;R
3711254;161566;0,0;20,2;6606028,8;12792627,2;S
3711223;161566;0,0;20,2;6606028,8;12792627,2;S
3711222;161566;0,0;20,2;6606028,8;12792627,2;S
3711211;161566;0,0;20,2;6606028,8;12792627,2;S
3711284;162539;99,9;20,2;6606028,8;12792627,2;R
3711254;162539;0,0;20,2;6606028,8;12792627,2;S
3711223;162539;0,0;20,2;6606028,8;12792627,2;S
3711222;162539;0,0;20,2;6606028,8;12792627,2;S
3711211;162539;0,0;20,2;6606028,8;12792627,2;S
3711284;163508;99,9;20,2;6606028,8;12792627,2;R
3711254;163508;0,0;20,2;6606028,8;12792627,2;S
3711223;163508;0,0;20,2;6606028,8;12792627,2;S
3711222;163508;0,0;20,2;6606028,8;12792627,2;S
3711211;163508;0,0;20,2;6606028,8;12792627,2;S
3711284;164476;99,9;20,2;6606028,8;12792627,2;R
3711254;164476;0,0;20,2;6606028,8;12792627,2;S
3711223;164476;0,0;20,2;6606028,8;12792627,2;S
3711222;164476;0,0;20,2;6606028,8;12792627,2;S
3711211;164476;0,0;20,2;6606028,8;12792627,2;S
3711284;165446;99,9;20,2;6606028,8;12792627,2;R
3711254;165446;0,0;20,2;6606028,8;12792627,2;S
3711223;165446;0,0;20,2;6606028,8;12792627,2;S
3711222;165446;0,0;20,2;6606028,8;12792627,2;S
3711211;165446;0,0;20,2;6606028,8;12792627,2;S
3711284;166419;99,9;20,2;6606028,8;12792627,2;R
3711254;166419;0,0;20,2;6606028,8;12792627,2;S
3711223;166419;0,0;20,2;6606028,8;12792627,2;S
3711222;166419;0,0;20,2;6606028,8;12792627,2;S
3711211;166419;0,0;20,2;6606028,8;12792627,2;S
3711284;167390;99,9;20,2;6606028,8;12792627,2;R
3711254;167390;0,0;20,2;6606028,8;12792627,2;S
3711223;167390;0,0;20,2;6606028,8;12792627,2;S
3711222;167390;0,0;20,2;6606028,8;12792627,2;S
3711211;167390;0,0;20,2;6606028,8;12792627,2;S
3711284;168365;99,9;20,2;6606028,8;12792627,2;R
3711254;168365;0,0;20,2;6606028,8;12792627,2;S
3711223;168365;0,0;20,2;6606028,8;12792627,2;S
3711222;168365;0,0;20,2;6606028,8;12792627,2;S
3711211;168365;0,0;20,2;6606028,8;12792627,2;S
3711284;169339;99,9;20,2;6606028,8;12792627,2;R
3711254;169339;0,0;20,2;6606028,8;12792627,2;S
3711223;169339;0,0;20,2;6606028,8;12792627,2;S
3711222;169339;0,0;20,2;6606028,8;12792627,2;S
3711211;169339;0,0;20,2;6606028,8;12792627,2;S
3711284;170312;99,9;20,2;6606028,8;12792627,2;R
3711254;170312;0,0;20,2;6606028,8;12792627,2;S
3711223;170312;0,0;20,2;6606028,8;12792627,2;S
3711222;170312;0,0;20,2;6606028,8;12792627,2;S
3711211;170312;0,0;20,2;6606028,8;12792627,2;S
3711284;171282;99,9;20,2;6606028,8;12792627,2;R
3711254;171282;0,0;20,2;6606028,8;12792627,2;S
3711223;171282;0,0;20,2;6606028,8;12792627,2;S
3711222;171282;0,0;20,2;6606028,8;12792627,2;S
3711211;171282;0,0;20,2;6606028,8;12792627,2;S
3711284;172259;99,9;20,2;6606028,8;12792627,2;R
3711254;172259;0,0;20,2;6606028,8;12792627,2;S
3711223;172259;0,0;20,2;6606028,8;12792627,2;S
3711222;172259;0,0;20,2;6606028,8;12792627,2;S
3711211;172259;0,0;20,2;6606028,8;12792627,2;S
3711284;173237;93,3;20,2;6606028,8;12792627,2;R
3711254;173237;0,0;20,2;6606028,8;12792627,2;S
3711223;173237;0,0;20,2;6606028,8;12792627,2;S
3711222;173237;0,0;20,2;6606028,8;12792627,2;S
3711211;173237;0,0;20,2;6606028,8;12792627,2;S
3711284;174208;99,9;20,2;6606028,8;12792627,2;R
3711254;174208;0,0;20,2;6606028,8;12792627,2;S
3711223;174208;0,0;20,2;6606028,8;12792627,2;S
3711222;174208;0,0;20,2;6606028,8;12792627,2;S
3711211;174208;0,0;20,2;6606028,8;12792627,2;S
3711284;175171;99,9;20,2;6606028,8;12792627,2;R
3711254;175171;0,0;20,2;6606028,8;12792627,2;S
3711223;175171;0,0;20,2;6606028,8;12792627,2;S
3711222;175171;0,0;20,2;6606028,8;12792627,2;S
3711211;175171;0,0;20,2;6606028,8;12792627,2;S
3711284;176141;93,8;20,2;6606028,8;12792627,2;R
3711254;176141;0,0;20,2;6606028,8;12792627,2;S
3711223;176141;0,0;20,2;6606028,8;12792627,2;S
3711222;176141;0,0;20,2;6606028,8;12792627,2;D
3711211;176141;0,0;20,2;6606028,8;12792627,2;S
3711284;177109;99,9;20,2;6606028,8;12792627,2;R
3711254;177109;0,0;20,2;6606028,8;12792627,2;S
3711223;177109;0,0;20,2;6606028,8;12792627,2;S
3711222;177109;0,0;20,2;6606028,8;12792627,2;S
3711211;177109;0,0;20,2;6606028,8;12792627,2;S
3711284;178078;99,9;20,2;6606028,8;12792627,2;R
3711254;178078;0,0;20,2;6606028,8;12792627,2;S
3711223;178078;0,0;20,2;6606028,8;12792627,2;S
3711222;178078;0,0;20,2;6606028,8;12792627,2;S
3711211;178078;0,0;20,2;6606028,8;12792627,2;S
3711284;179047;99,9;20,2;6606028,8;12792627,2;R
3711254;179047;0,0;20,2;6606028,8;12792627,2;S
3711223;179047;0,0;20,2;6606028,8;12792627,2;S
3711222;179047;0,0;20,2;6606028,8;12792627,2;S
3711211;179047;0,0;20,2;6606028,8;12792627,2;S
3711284;180013;99,9;20,2;6606028,8;12792627,2;R
3711254;180013;0,0;20,2;6606028,8;12792627,2;S
3711223;180013;0,0;20,2;6606028,8;12792627,2;S
3711222;180013;0,0;20,2;6606028,8;12792627,2;S
3711211;180013;0,0;20,2;6606028,8;12792627,2;S
3711284;180983;99,9;20,2;6606028,8;12792627,2;R
3711254;180983;0,0;20,2;6606028,8;12792627,2;S
3711223;180983;0,0;20,2;6606028,8;12792627,2;S
3711222;180983;0,0;20,2;6606028,8;12792627,2;S
3711211;180983;0,0;20,2;6606028,8;12792627,2;S
3711284;181954;99,9;20,2;6606028,8;12792627,2;R
3711254;181954;0,0;20,2;6606028,8;12792627,2;S
3711223;181954;0,0;20,2;6606028,8;12792627,2;S
3711222;181954;0,0;20,2;6606028,8;12792627,2;S
3711211;181954;0,0;20,2;6606028,8;12792627,2;S
3711284;182922;99,9;20,2;6606028,8;12792627,2;R
3711254;182922;0,0;20,2;6606028,8;12792627,2;S
3711223;182922;0,0;20,2;6606028,8;12792627,2;S
3711222;182922;0,0;20,2;6606028,8;12792627,2;S
3711211;182922;0,0;20,2;6606028,8;12792627,2;S
3711284;183891;93,8;20,2;6606028,8;12792627,2;R
3711254;183891;0,0;20,2;6606028,8;12792627,2;S
3711223;183891;0,0;20,2;6606028,8;12792627,2;S
3711222;183891;0,0;20,2;6606028,8;12792627,2;S
3711211;183891;0,0;20,2;6606028,8;12792627,2;S
3711284;184865;99,9;20,2;6606028,8;12792627,2;R
3711254;184865;0,0;20,2;6606028,8;12792627,2;S
3711223;184865;0,0;20,2;6606028,8;12792627,2;S
3711222;184865;0,0;20,2;6606028,8;12792627,2;S
3711211;184865;0,0;20,2;6606028,8;12792627,2;S
3711284;185839;99,9;20,2;6606028,8;12792627,2;R
3711254;185839;0,0;20,2;6606028,8;12792627,2;S
3711223;185839;0,0;20,2;6606028,8;12792627,2;S
3711222;185839;0,0;20,2;6606028,8;12792627,2;S
3711211;185839;0,0;20,2;6606028,8;12792627,2;S
3711284;186811;93,8;20,2;6606028,8;12792627,2;R
