PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711253;38614;0,0;25,3;8283750,4;14050918,4;S
3711252;38614;53,3;25,3;8283750,4;14050918,4;R
3711251;38614;99,9;25,3;8283750,4;14050918,4;R
3711250;38614;0,0;25,3;8283750,4;14050918,4;S
3711248;38614;99,9;25,3;8283750,4;14050918,4;R
3711223;38614;0,0;25,3;8283750,4;14050918,4;S
3711222;38614;0,0;25,3;8283750,4;14050918,4;S
3711211;38614;0,0;25,3;8283750,4;14050918,4;S
4047924;39758;0,0;25,3;8283750,4;14050918,4;S
4047923;39758;60,0;25,3;8283750,4;14050918,4;R
4047922;39758;13,3;25,3;8283750,4;14050918,4;S
4044096;39758;40,0;25,3;8283750,4;14050918,4;S
4043924;39758;53,3;25,3;8283750,4;14050918,4;S
3711284;39758;93,3;25,3;8283750,4;14050918,4;R
3711254;39758;0,0;25,3;8283750,4;14050918,4;S
3711253;39758;46,7;25,3;8283750,4;14050918,4;S
3711252;39758;13,3;25,3;8283750,4;14050918,4;S
3711251;39758;60,0;25,3;8283750,4;14050918,4;R
3711250;39758;0,0;25,3;8283750,4;14050918,4;S
3711248;39758;33,3;25,3;8283750,4;14050918,4;S
3711223;39758;0,0;25,3;8283750,4;14050918,4;S
3711222;39758;0,0;25,3;8283750,4;14050918,4;S
3711211;39758;0,0;25,3;8283750,4;14050918,4;S
4047924;40905;0,0;25,3;8283750,4;14050918,4;S
4047923;40905;0,0;25,3;8283750,4;14050918,4;S
4047922;40905;80,0;25,3;8283750,4;14050918,4;R
4044096;40905;0,0;25,3;8283750,4;14050918,4;S
4043924;40905;0,0;25,3;8283750,4;14050918,4;S
3711284;40905;99,9;25,3;8283750,4;14050918,4;R
3711254;40905;0,0;25,3;8283750,4;14050918,4;S
3711253;40905;99,9;25,3;8283750,4;14050918,4;R
3711252;40905;0,0;25,3;8283750,4;14050918,4;S
3711251;40905;0,0;25,3;8283750,4;14050918,4;S
3711250;40905;99,9;25,3;8283750,4;14050918,4;R
3711248;40905;0,0;25,3;8283750,4;14050918,4;S
3711223;40905;0,0;25,3;8283750,4;14050918,4;S
3711222;40905;0,0;25,3;8283750,4;14050918,4;S
3711211;40905;0,0;25,3;8283750,4;14050918,4;S
4047924;42047;0,0;25,4;8283750,4;14050918,4;S
4047923;42047;40,0;25,4;8283750,4;14050918,4;S
4047922;42047;13,3;25,4;8283750,4;14050918,4;R
4044096;42047;53,3;25,4;8283750,4;14050918,4;S
4043924;42047;13,3;25,4;8283750,4;14050918,4;S
3711284;42047;99,9;25,4;8283750,4;14050918,4;R
3711254;42047;0,0;25,4;8283750,4;14050918,4;S
3711253;42047;13,3;25,4;8283750,4;14050918,4;S
3711252;42047;53,3;25,4;8283750,4;14050918,4;S
3711251;42047;93,3;25,4;8283750,4;14050918,4;S
3711250;42047;46,7;25,4;8283750,4;14050918,4;R
3711248;42047;53,3;25,4;8283750,4;14050918,4;R
3711223;42047;0,0;25,4;8283750,4;14050918,4;S
3711222;42047;0,0;25,4;8283750,4;14050918,4;S
3711211;42047;0,0;25,4;8283750,4;14050918,4;S
4047924;43179;0,0;25,4;8283750,4;14050918,4;S
4047923;43179;0,0;25,4;8283750,4;14050918,4;S
4047922;43179;0,0;25,4;8283750,4;14050918,4;S
4044096;43179;0,0;25,4;8283750,4;14050918,4;S
4043924;43179;86,7;25,4;8283750,4;14050918,4;R
3711284;43179;99,9;25,4;8283750,4;14050918,4;R
3711254;43179;0,0;25,4;8283750,4;14050918,4;S
3711253;43179;99,9;25,4;8283750,4;14050918,4;R
3711252;43179;0,0;25,4;8283750,4;14050918,4;S
3711251;43179;99,9;25,4;8283750,4;14050918,4;R
3711250;43179;6,7;25,4;8283750,4;14050918,4;S
3711248;43179;0,0;25,4;8283750,4;14050918,4;S
3711223;43179;0,0;25,4;8283750,4;14050918,4;S
3711222;43179;0,0;25,4;8283750,4;14050918,4;S
3711211;43179;0,0;25,4;8283750,4;14050918,4;S
4047924;44353;0,0;25,4;8283750,4;14050918,4;S
4047923;44353;73,3;25,4;8283750,4;14050918,4;R
4047922;44353;20,0;25,4;8283750,4;14050918,4;S
4044096;44353;60,0;25,4;8283750,4;14050918,4;S
4043924;44353;0,0;25,4;8283750,4;14050918,4;S
3711284;44353;99,9;25,4;8283750,4;14050918,4;R
3711254;44353;0,0;25,4;8283750,4;14050918,4;S
3711253;44353;33,3;25,4;8283750,4;14050918,4;S
3711252;44353;6,7;25,4;8283750,4;14050918,4;S
3711251;44353;73,3;25,4;8283750,4;14050918,4;R
3711250;44353;99,9;25,4;8283750,4;14050918,4;R
3711248;44353;26,7;25,4;8283750,4;14050918,4;S
3711223;44353;0,0;25,4;8283750,4;14050918,4;S
3711222;44353;0,0;25,4;8283750,4;14050918,4;S
3711211;44353;0,0;25,4;8283750,4;14050918,4;S
4047924;45512;0,0;25,4;8283750,4;14050918,4;S
4047923;45512;80,0;25,4;8283750,4;14050918,4;R
4047922;45512;0,0;25,4;8283750,4;14050918,4;S
4044096;45512;53,3;25,4;8283750,4;14050918,4;S
4043924;45512;0,0;25,4;8283750,4;14050918,4;S
3711284;45512;93,3;25,4;8283750,4;14050918,4;R
3711254;45512;0,0;25,4;8283750,4;14050918,4;S
3711253;45512;0,0;25,4;8283750,4;14050918,4;S
3711252;45512;99,9;25,4;8283750,4;14050918,4;R
3711251;45512;0,0;25,4;8283750,4;14050918,4;S
3711250;45512;99,9;25,4;8283750,4;14050918,4;R
3711248;45512;13,3;25,4;8283750,4;14050918,4;S
3711223;45512;0,0;25,4;8283750,4;14050918,4;S
3711222;45512;0,0;25,4;8283750,4;14050918,4;S
3711211;45512;0,0;25,4;8283750,4;14050918,4;S
4047924;46692;0,0;25,4;8283750,4;14050918,4;S
4047923;46692;0,0;25,4;8283750,4;14050918,4;S
4047922;46692;53,3;25,4;8283750,4;14050918,4;R
4044096;46692;13,3;25,4;8283750,4;14050918,4;S
4043924;46692;53,3;25,4;8283750,4;14050918,4;R
3711284;46692;99,9;25,4;8283750,4;14050918,4;R
3711254;46692;0,0;25,4;8283750,4;14050918,4;S
3711253;46692;40,0;25,4;8283750,4;14050918,4;S
3711252;46692;99,9;25,4;8283750,4;14050918,4;R
3711251;46692;53,3;25,4;8283750,4;14050918,4;S
3711250;46692;20,0;25,4;8283750,4;14050918,4;S
3711248;46692;99,9;25,4;8283750,4;14050918,4;S
3711223;46692;0,0;25,4;8283750,4;14050918,4;S
3711222;46692;0,0;25,4;8283750,4;14050918,4;S
3711211;46692;0,0;25,4;8283750,4;14050918,4;S
4047924;47836;0,0;25,4;8388608,0;14050918,4;S
4047923;47836;99,9;25,4;8388608,0;14050918,4;R
4047922;47836;13,3;25,4;8388608,0;14050918,4;R
4044096;47836;6,7;25,4;8388608,0;14050918,4;S
4043924;47836;86,7;25,4;8388608,0;14050918,4;S
3711284;47836;99,9;25,4;8388608,0;14050918,4;R
3711254;47836;0,0;25,4;8388608,0;14050918,4;S
3711253;47836;20,0;25,4;8388608,0;14050918,4;S
3711252;47836;0,0;25,4;8388608,0;14050918,4;S
3711251;47836;0,0;25,4;8388608,0;14050918,4;S
3711250;47836;46,7;25,4;8388608,0;14050918,4;R
3711248;47836;99,9;25,4;8388608,0;14050918,4;R
3711223;47836;0,0;25,4;8388608,0;14050918,4;S
3711222;47836;0,0;25,4;8388608,0;14050918,4;S
3711211;47836;0,0;25,4;8388608,0;14050918,4;S
4047924;48959;0,0;25,4;8388608,0;14050918,4;S
4047923;48959;80,0;25,4;8388608,0;14050918,4;R
4047922;48959;99,9;25,4;8388608,0;14050918,4;R
4044096;48959;0,0;25,4;8388608,0;14050918,4;S
4043924;48959;99,9;25,4;8388608,0;14050918,4;R
3711284;48959;93,3;25,4;8388608,0;14050918,4;R
3711254;48959;0,0;25,4;8388608,0;14050918,4;S
3711253;48959;46,7;25,4;8388608,0;14050918,4;S
3711252;48959;0,0;25,4;8388608,0;14050918,4;S
3711251;48959;0,0;25,4;8388608,0;14050918,4;S
3711250;48959;0,0;25,4;8388608,0;14050918,4;S
3711248;48959;13,3;25,4;8388608,0;14050918,4;S
3711223;48959;0,0;25,4;8388608,0;14050918,4;S
3711222;48959;0,0;25,4;8388608,0;14050918,4;S
3711211;48959;0,0;25,4;8388608,0;14050918,4;S
4047924;50100;0,0;25,4;8388608,0;14050918,4;S
4047923;50100;6,2;25,4;8388608,0;14050918,4;R
4047922;50100;87,5;25,4;8388608,0;14050918,4;S
4044096;50100;12,5;25,4;8388608,0;14050918,4;R
4043924;50100;6,2;25,4;8388608,0;14050918,4;R
3711284;50100;93,8;25,4;8388608,0;14050918,4;R
3711254;50100;0,0;25,4;8388608,0;14050918,4;S
3711253;50100;93,8;25,4;8388608,0;14050918,4;R
3711252;50100;0,0;25,4;8388608,0;14050918,4;S
3711251;50100;93,8;25,4;8388608,0;14050918,4;R
3711250;50100;6,2;25,4;8388608,0;14050918,4;S
3711248;50100;6,2;25,4;8388608,0;14050918,4;R
3711223;50100;0,0;25,4;8388608,0;14050918,4;S
3711222;50100;0,0;25,4;8388608,0;14050918,4;S
3711211;50100;0,0;25,4;8388608,0;14050918,4;S
4047924;51247;0,0;25,5;8388608,0;14050918,4;S
4047923;51247;33,3;25,5;8388608,0;14050918,4;R
4047922;51247;13,3;25,5;8388608,0;14050918,4;S
4044096;51247;99,9;25,5;8388608,0;14050918,4;R
4043924;51247;99,9;25,5;8388608,0;14050918,4;R
3711284;51247;99,9;25,5;8388608,0;14050918,4;D
3711254;51247;0,0;25,5;8388608,0;14050918,4;S
3711253;51247;66,7;25,5;8388608,0;14050918,4;S
3711252;51247;26,7;25,5;8388608,0;14050918,4;R
3711251;51247;26,7;25,5;8388608,0;14050918,4;S
3711250;51247;33,3;25,5;8388608,0;14050918,4;R
3711248;51247;0,0;25,5;8388608,0;14050918,4;S
3711223;51247;0,0;25,5;8388608,0;14050918,4;S
3711222;51247;0,0;25,5;8388608,0;14050918,4;S
3711211;51247;0,0;25,5;8388608,0;14050918,4;S
4047924;52373;0,0;25,5;8388608,0;14050918,4;S
4047923;52373;99,9;25,5;8388608,0;14050918,4;R
4047922;52373;0,0;25,5;8388608,0;14050918,4;S
4044096;52373;0,0;25,5;8388608,0;14050918,4;S
4043924;52373;99,9;25,5;8388608,0;14050918,4;R
3711284;52373;99,9;25,5;8388608,0;14050918,4;R
3711254;52373;0,0;25,5;8388608,0;14050918,4;S
3711253;52373;0,0;25,5;8388608,0;14050918,4;S
3711252;52373;20,0;25,5;8388608,0;14050918,4;S
3711251;52373;93,3;25,5;8388608,0;14050918,4;R
3711250;52373;0,0;25,5;8388608,0;14050918,4;S
3711248;52373;99,9;25,5;8388608,0;14050918,4;R
3711223;52373;0,0;25,5;8388608,0;14050918,4;S
3711222;52373;0,0;25,5;8388608,0;14050918,4;S
3711211;52373;0,0;25,5;8388608,0;14050918,4;S
4047924;53522;0,0;25,5;8388608,0;14050918,4;S
4047923;53522;99,9;25,5;8388608,0;14050918,4;R
4047922;53522;0,0;25,5;8388608,0;14050918,4;S
4044096;53522;93,3;25,5;8388608,0;14050918,4;R
4043924;53522;46,7;25,5;8388608,0;14050918,4;S
3711284;53522;93,3;25,5;8388608,0;14050918,4;R
3711254;53522;0,0;25,5;8388608,0;14050918,4;S
3711253;53522;0,0;25,5;8388608,0;14050918,4;S
3711252;53522;0,0;25,5;8388608,0;14050918,4;S
3711251;53522;0,0;25,5;8388608,0;14050918,4;S
3711250;53522;99,9;25,5;8388608,0;14050918,4;R
3711248;53522;13,3;25,5;8388608,0;14050918,4;S
3711223;53522;0,0;25,5;8388608,0;14050918,4;S
3711222;53522;0,0;25,5;8388608,0;14050918,4;S
3711211;53522;0,0;25,5;8388608,0;14050918,4;S
4047924;54674;66,7;25,6;8388608,0;14050918,4;S
4047923;54674;33,3;25,6;8388608,0;14050918,4;R
4047922;54674;33,3;25,6;8388608,0;14050918,4;R
4044096;54674;13,3;25,6;8388608,0;14050918,4;S
4043924;54674;99,9;25,6;8388608,0;14050918,4;R
3711284;54674;99,9;25,6;8388608,0;14050918,4;R
3711254;54674;0,0;25,6;8388608,0;14050918,4;S
3711253;54674;20,0;25,6;8388608,0;14050918,4;S
3711252;54674;99,9;25,6;8388608,0;14050918,4;R
3711251;54674;0,0;25,6;8388608,0;14050918,4;S
3711250;54674;26,7;25,6;8388608,0;14050918,4;R
3711248;54674;0,0;25,6;8388608,0;14050918,4;S
3711223;54674;0,0;25,6;8388608,0;14050918,4;S
3711222;54674;0,0;25,6;8388608,0;14050918,4;S
3711211;54674;0,0;25,6;8388608,0;14050918,4;S
4047924;55810;0,0;25,6;8388608,0;14050918,4;S
4047923;55810;0,0;25,6;8388608,0;14050918,4;S
4047922;55810;0,0;25,6;8388608,0;14050918,4;S
4044096;55810;18,8;25,6;8388608,0;14050918,4;S
4043924;55810;99,9;25,6;8388608,0;14050918,4;R
3711284;55810;93,8;25,6;8388608,0;14050918,4;R
3711254;55810;0,0;25,6;8388608,0;14050918,4;S
3711253;55810;87,5;25,6;8388608,0;14050918,4;R
3711252;55810;6,2;25,6;8388608,0;14050918,4;S
3711251;55810;0,0;25,6;8388608,0;14050918,4;S
3711250;55810;93,8;25,6;8388608,0;14050918,4;R
3711248;55810;93,8;25,6;8388608,0;14050918,4;R
3711223;55810;0,0;25,6;8388608,0;14050918,4;S
3711222;55810;0,0;25,6;8388608,0;14050918,4;S
3711211;55810;0,0;25,6;8388608,0;14050918,4;S
4047924;56956;0,0;25,6;8388608,0;14050918,4;S
4047923;56956;99,9;25,6;8388608,0;14050918,4;R
4047922;56956;0,0;25,6;8388608,0;14050918,4;S
4044096;56956;20,0;25,6;8388608,0;14050918,4;S
4043924;56956;80,0;25,6;8388608,0;14050918,4;S
3711284;56956;99,9;25,6;8388608,0;14050918,4;R
3711254;56956;0,0;25,6;8388608,0;14050918,4;S
3711253;56956;0,0;25,6;8388608,0;14050918,4;S
3711252;56956;99,9;25,6;8388608,0;14050918,4;R
3711251;56956;0,0;25,6;8388608,0;14050918,4;S
3711250;56956;99,9;25,6;8388608,0;14050918,4;R
3711248;56956;0,0;25,6;8388608,0;14050918,4;S
3711223;56956;0,0;25,6;8388608,0;14050918,4;S
3711222;56956;0,0;25,6;8388608,0;14050918,4;S
3711211;56956;0,0;25,6;8388608,0;14050918,4;S
4047924;58107;0,0;25,6;8388608,0;14050918,4;S
4047923;58107;99,9;25,6;8388608,0;14050918,4;R
4047922;58107;6,7;25,6;8388608,0;14050918,4;S
4044096;58107;0,0;25,6;8388608,0;14050918,4;S
4043924;58107;99,9;25,6;8388608,0;14050918,4;R
3711284;58107;99,9;25,6;8388608,0;14050918,4;R
3711254;58107;0,0;25,6;8388608,0;14050918,4;S
3711253;58107;99,9;25,6;8388608,0;14050918,4;R
3711252;58107;6,7;25,6;8388608,0;14050918,4;S
3711251;58107;66,7;25,6;8388608,0;14050918,4;R
3711250;58107;99,9;25,6;8388608,0;14050918,4;R
3711248;58107;20,0;25,6;8388608,0;14050918,4;S
3711223;58107;0,0;25,6;8388608,0;14050918,4;S
3711222;58107;0,0;25,6;8388608,0;14050918,4;S
3711211;58107;0,0;25,6;8388608,0;14050918,4;S
4047924;59259;0,0;25,7;8388608,0;14050918,4;S
4047923;59259;0,0;25,7;8388608,0;14050918,4;S
4047922;59259;0,0;25,7;8388608,0;14050918,4;S
4044096;59259;99,9;25,7;8388608,0;14050918,4;R
4043924;59259;99,9;25,7;8388608,0;14050918,4;R
3711284;59259;99,9;25,7;8388608,0;14050918,4;R
3711254;59259;0,0;25,7;8388608,0;14050918,4;S
3711253;59259;99,9;25,7;8388608,0;14050918,4;R
3711252;59259;66,7;25,7;8388608,0;14050918,4;R
3711251;59259;0,0;25,7;8388608,0;14050918,4;S
3711250;59259;0,0;25,7;8388608,0;14050918,4;S
3711248;59259;0,0;25,7;8388608,0;14050918,4;S
3711223;59259;0,0;25,7;8388608,0;14050918,4;S
3711222;59259;0,0;25,7;8388608,0;14050918,4;S
3711211;59259;0,0;25,7;8388608,0;14050918,4;S
4047924;60385;99,9;25,7;8388608,0;14050918,4;R
4047923;60385;0,0;25,7;8388608,0;14050918,4;S
4047922;60385;20,0;25,7;8388608,0;14050918,4;S
4044096;60385;0,0;25,7;8388608,0;14050918,4;S
4043924;60385;0,0;25,7;8388608,0;14050918,4;S
3711284;60385;99,9;25,7;8388608,0;14050918,4;R
3711254;60385;0,0;25,7;8388608,0;14050918,4;S
3711253;60385;60,0;25,7;8388608,0;14050918,4;S
3711252;60385;0,0;25,7;8388608,0;14050918,4;S
3711251;60385;0,0;25,7;8388608,0;14050918,4;S
3711250;60385;99,9;25,7;8388608,0;14050918,4;R
3711248;60385;99,9;25,7;8388608,0;14050918,4;R
3711223;60385;0,0;25,7;8388608,0;14050918,4;S
3711222;60385;0,0;25,7;8388608,0;14050918,4;S
3711211;60385;0,0;25,7;8388608,0;14050918,4;S
4047924;61532;0,0;25,7;8388608,0;14050918,4;S
4047923;61532;0,0;25,7;8388608,0;14050918,4;S
4047922;61532;99,9;25,7;8388608,0;14050918,4;R
4044096;61532;26,7;25,7;8388608,0;14050918,4;S
4043924;61532;33,3;25,7;8388608,0;14050918,4;S
3711284;61532;93,3;25,7;8388608,0;14050918,4;R
3711254;61532;0,0;25,7;8388608,0;14050918,4;S
3711253;61532;53,3;25,7;8388608,0;14050918,4;S
3711252;61532;73,3;25,7;8388608,0;14050918,4;R
3711251;61532;99,9;25,7;8388608,0;14050918,4;R
3711250;61532;13,3;25,7;8388608,0;14050918,4;S
3711248;61532;73,3;25,7;8388608,0;14050918,4;R
3711223;61532;0,0;25,7;8388608,0;14050918,4;S
3711222;61532;0,0;25,7;8388608,0;14050918,4;S
3711211;61532;0,0;25,7;8388608,0;14050918,4;S
4047924;62664;0,0;25,7;8388608,0;14050918,4;S
4047923;62664;0,0;25,7;8388608,0;14050918,4;S
4047922;62664;73,3;25,7;8388608,0;14050918,4;R
4044096;62664;99,9;25,7;8388608,0;14050918,4;R
4043924;62664;99,9;25,7;8388608,0;14050918,4;R
3711284;62664;93,3;25,7;8388608,0;14050918,4;R
3711254;62664;0,0;25,7;8388608,0;14050918,4;S
3711253;62664;0,0;25,7;8388608,0;14050918,4;S
3711252;62664;0,0;25,7;8388608,0;14050918,4;S
3711251;62664;99,9;25,7;8388608,0;14050918,4;R
3711250;62664;99,9;25,7;8388608,0;14050918,4;R
3711248;62664;0,0;25,7;8388608,0;14050918,4;S
3711223;62664;0,0;25,7;8388608,0;14050918,4;S
3711222;62664;0,0;25,7;8388608,0;14050918,4;S
3711211;62664;0,0;25,7;8388608,0;14050918,4;S
4047924;63795;0,0;25,7;8388608,0;14050918,4;S
4047923;63795;99,9;25,7;8388608,0;14050918,4;R
4047922;63795;0,0;25,7;8388608,0;14050918,4;S
4044096;63795;99,9;25,7;8388608,0;14050918,4;R
4043924;63795;99,9;25,7;8388608,0;14050918,4;R
3711284;63795;99,9;25,7;8388608,0;14050918,4;R
3711254;63795;0,0;25,7;8388608,0;14050918,4;S
3711253;63795;0,0;25,7;8388608,0;14050918,4;S
3711252;63795;33,3;25,7;8388608,0;14050918,4;S
3711251;63795;99,9;25,7;8388608,0;14050918,4;R
3711250;63795;0,0;25,7;8388608,0;14050918,4;S
3711248;63795;0,0;25,7;8388608,0;14050918,4;S
3711223;63795;0,0;25,7;8388608,0;14050918,4;S
3711222;63795;0,0;25,7;8388608,0;14050918,4;S
3711211;63795;0,0;25,7;8388608,0;14050918,4;S
4047924;64931;0,0;25,7;8493465,6;14050918,4;S
4047923;64931;93,8;25,7;8493465,6;14050918,4;R
4047922;64931;25,0;25,7;8493465,6;14050918,4;S
4044096;64931;93,8;25,7;8493465,6;14050918,4;R
4043924;64931;99,9;25,7;8493465,6;14050918,4;R
3711284;64931;93,8;25,7;8493465,6;14050918,4;R
3711254;64931;0,0;25,7;8493465,6;14050918,4;S
3711253;64931;18,8;25,7;8493465,6;14050918,4;R
3711252;64931;93,8;25,7;8493465,6;14050918,4;R
3711251;64931;0,0;25,7;8493465,6;14050918,4;S
3711250;64931;25,0;25,7;8493465,6;14050918,4;R
3711248;64931;12,5;25,7;8493465,6;14050918,4;S
3711223;64931;0,0;25,7;8493465,6;14050918,4;S
3711222;64931;0,0;25,7;8493465,6;14050918,4;S
3711211;64931;0,0;25,7;8493465,6;14050918,4;S
4047924;66059;73,3;25,7;8493465,6;14050918,4;S
4047923;66059;99,9;25,7;8493465,6;14050918,4;R
4047922;66059;93,3;25,7;8493465,6;14050918,4;R
4044096;66059;53,3;25,7;8493465,6;14050918,4;S
4043924;66059;6,7;25,7;8493465,6;14050918,4;S
3711284;66059;99,9;25,7;8493465,6;14050918,4;R
3711254;66059;0,0;25,7;8493465,6;14050918,4;S
3711253;66059;20,0;25,7;8493465,6;14050918,4;R
3711252;66059;13,3;25,7;8493465,6;14050918,4;S
3711251;66059;99,9;25,7;8493465,6;14050918,4;S
3711250;66059;93,3;25,7;8493465,6;14050918,4;R
3711248;66059;20,0;25,7;8493465,6;14050918,4;S
3711223;66059;0,0;25,7;8493465,6;14050918,4;S
3711222;66059;0,0;25,7;8493465,6;14050918,4;S
3711211;66059;0,0;25,7;8493465,6;14050918,4;S
4047924;67218;0,0;25,7;8493465,6;14050918,4;S
4047923;67218;99,9;25,7;8493465,6;14050918,4;R
4047922;67218;60,0;25,7;8493465,6;14050918,4;R
4044096;67218;0,0;25,7;8493465,6;14050918,4;S
4043924;67218;99,9;25,7;8493465,6;14050918,4;R
3711284;67218;99,9;25,7;8493465,6;14050918,4;R
3711254;67218;0,0;25,7;8493465,6;14050918,4;S
3711253;67218;0,0;25,7;8493465,6;14050918,4;S
3711252;67218;73,3;25,7;8493465,6;14050918,4;S
3711251;67218;0,0;25,7;8493465,6;14050918,4;S
3711250;67218;0,0;25,7;8493465,6;14050918,4;S
3711248;67218;99,9;25,7;8493465,6;14050918,4;R
3711223;67218;0,0;25,7;8493465,6;14050918,4;S
3711222;67218;0,0;25,7;8493465,6;14050918,4;S
3711211;67218;0,0;25,7;8493465,6;14050918,4;S
4047924;68385;0,0;25,7;8493465,6;14050918,4;S
4047923;68385;0,0;25,7;8493465,6;14050918,4;S
4047922;68385;99,9;25,7;8493465,6;14050918,4;R
4044096;68385;99,9;25,7;8493465,6;14050918,4;R
4043924;68385;0,0;25,7;8493465,6;14050918,4;S
3711284;68385;99,9;25,7;8493465,6;14050918,4;R
3711254;68385;0,0;25,7;8493465,6;14050918,4;S
3711253;68385;0,0;25,7;8493465,6;14050918,4;S
3711252;68385;0,0;25,7;8493465,6;14050918,4;S
3711251;68385;0,0;25,7;8493465,6;14050918,4;S
3711250;68385;99,9;25,7;8493465,6;14050918,4;R
3711248;68385;99,9;25,7;8493465,6;14050918,4;R
3711223;68385;0,0;25,7;8493465,6;14050918,4;S
3711222;68385;0,0;25,7;8493465,6;14050918,4;S
3711211;68385;0,0;25,7;8493465,6;14050918,4;S
4047924;69519;0,0;25,8;8493465,6;14050918,4;S
4047923;69519;60,0;25,8;8493465,6;14050918,4;R
4047922;69519;40,0;25,8;8493465,6;14050918,4;S
4044096;69519;20,0;25,8;8493465,6;14050918,4;S
4043924;69519;99,9;25,8;8493465,6;14050918,4;R
3711284;69519;99,9;25,8;8493465,6;14050918,4;R
3711254;69519;0,0;25,8;8493465,6;14050918,4;S
3711253;69519;99,9;25,8;8493465,6;14050918,4;R
3711252;69519;60,0;25,8;8493465,6;14050918,4;R
3711251;69519;99,9;25,8;8493465,6;14050918,4;R
3711250;69519;53,3;25,8;8493465,6;14050918,4;S
3711248;69519;13,3;25,8;8493465,6;14050918,4;S
3711223;69519;0,0;25,8;8493465,6;14050918,4;S
3711222;69519;0,0;25,8;8493465,6;14050918,4;S
3711211;69519;0,0;25,8;8493465,6;14050918,4;S
4047924;70660;31,2;25,8;8493465,6;14050918,4;R
4047923;70660;37,5;25,8;8493465,6;14050918,4;S
4047922;70660;99,9;25,8;8493465,6;14050918,4;R
4044096;70660;18,8;25,8;8493465,6;14050918,4;S
4043924;70660;0,0;25,8;8493465,6;14050918,4;S
3711284;70660;87,5;25,8;8493465,6;14050918,4;R
3711254;70660;0,0;25,8;8493465,6;14050918,4;S
3711253;70660;93,8;25,8;8493465,6;14050918,4;R
3711252;70660;93,8;25,8;8493465,6;14050918,4;R
3711251;70660;12,5;25,8;8493465,6;14050918,4;S
3711250;70660;43,8;25,8;8493465,6;14050918,4;S
3711248;70660;93,8;25,8;8493465,6;14050918,4;R
3711223;70660;0,0;25,8;8493465,6;14050918,4;S
3711222;70660;0,0;25,8;8493465,6;14050918,4;S
3711211;70660;0,0;25,8;8493465,6;14050918,4;S
4047924;71793;93,3;25,8;8493465,6;14050918,4;R
4047923;71793;99,9;25,8;8493465,6;14050918,4;R
4047922;71793;0,0;25,8;8493465,6;14050918,4;S
4044096;71793;99,9;25,8;8493465,6;14050918,4;R
4043924;71793;86,7;25,8;8493465,6;14050918,4;S
3711284;71793;99,9;25,8;8493465,6;14050918,4;R
3711254;71793;0,0;25,8;8493465,6;14050918,4;S
3711253;71793;0,0;25,8;8493465,6;14050918,4;S
3711252;71793;99,9;25,8;8493465,6;14050918,4;R
3711251;71793;0,0;25,8;8493465,6;14050918,4;S
3711250;71793;0,0;25,8;8493465,6;14050918,4;S
3711248;71793;13,3;25,8;8493465,6;14050918,4;S
3711223;71793;0,0;25,8;8493465,6;14050918,4;S
3711222;71793;0,0;25,8;8493465,6;14050918,4;S
3711211;71793;0,0;25,8;8493465,6;14050918,4;S
4047924;72916;99,9;25,8;8493465,6;14050918,4;R
4047923;72916;99,9;25,8;8493465,6;14050918,4;R
4047922;72916;99,9;25,8;8493465,6;14050918,4;R
4044096;72916;0,0;25,8;8493465,6;14050918,4;S
4043924;72916;0,0;25,8;8493465,6;14050918,4;S
3711284;72916;99,9;25,8;8493465,6;14050918,4;R
3711254;72916;0,0;25,8;8493465,6;14050918,4;S
3711253;72916;86,7;25,8;8493465,6;14050918,4;S
3711252;72916;0,0;25,8;8493465,6;14050918,4;S
3711251;72916;99,9;25,8;8493465,6;14050918,4;R
3711250;72916;0,0;25,8;8493465,6;14050918,4;S
3711248;72916;0,0;25,8;8493465,6;14050918,4;S
3711223;72916;0,0;25,8;8493465,6;14050918,4;S
3711222;72916;0,0;25,8;8493465,6;14050918,4;S
3711211;72916;0,0;25,8;8493465,6;14050918,4;S
4047924;74043;99,9;25,8;8493465,6;14050918,4;R
4047923;74043;0,0;25,8;8493465,6;14050918,4;S
4047922;74043;0,0;25,8;8493465,6;14050918,4;S
4044096;74043;0,0;25,8;8493465,6;14050918,4;S
4043924;74043;99,9;25,8;8493465,6;14050918,4;R
3711284;74043;99,9;25,8;8493465,6;14050918,4;R
3711254;74043;0,0;25,8;8493465,6;14050918,4;S
3711253;74043;0,0;25,8;8493465,6;14050918,4;S
3711252;74043;0,0;25,8;8493465,6;14050918,4;S
3711251;74043;99,9;25,8;8493465,6;14050918,4;R
3711250;74043;99,9;25,8;8493465,6;14050918,4;R
3711248;74043;99,9;25,8;8493465,6;14050918,4;R
3711223;74043;0,0;25,8;8493465,6;14050918,4;S
3711222;74043;0,0;25,8;8493465,6;14050918,4;S
3711211;74043;0,0;25,8;8493465,6;14050918,4;S
4047924;75213;0,0;25,9;8493465,6;14050918,4;S
4047923;75213;0,0;25,9;8493465,6;14050918,4;S
4047922;75213;99,9;25,9;8493465,6;14050918,4;R
4044096;75213;0,0;25,9;8493465,6;14050918,4;S
4043924;75213;0,0;25,9;8493465,6;14050918,4;S
3711284;75213;0,0;25,9;8493465,6;14050918,4;S
3711254;75213;0,0;25,9;8493465,6;14050918,4;S
3711253;75213;93,3;25,9;8493465,6;14050918,4;R
