PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4044096;109369;13,3;28,6;9437184,0;14365491,2;S
4043924;109369;33,3;28,6;9437184,0;14365491,2;S
3711284;109369;99,9;28,6;9437184,0;14365491,2;R
3711254;109369;0,0;28,6;9437184,0;14365491,2;S
3711253;109369;0,0;28,6;9437184,0;14365491,2;S
3711252;109369;0,0;28,6;9437184,0;14365491,2;S
3711251;109369;99,9;28,6;9437184,0;14365491,2;R
3711250;109369;0,0;28,6;9437184,0;14365491,2;S
3711248;109369;0,0;28,6;9437184,0;14365491,2;S
3711223;109369;0,0;28,6;9437184,0;14365491,2;S
3711222;109369;0,0;28,6;9437184,0;14365491,2;S
3711211;109369;0,0;28,6;9437184,0;14365491,2;S
4047924;110528;0,0;28,6;9437184,0;14365491,2;S
4047923;110528;73,3;28,6;9437184,0;14365491,2;R
4047922;110528;66,7;28,6;9437184,0;14365491,2;R
4044096;110528;20,0;28,6;9437184,0;14365491,2;S
4043924;110528;20,0;28,6;9437184,0;14365491,2;S
3711284;110528;93,3;28,6;9437184,0;14365491,2;R
3711254;110528;0,0;28,6;9437184,0;14365491,2;S
3711253;110528;0,0;28,6;9437184,0;14365491,2;S
3711252;110528;0,0;28,6;9437184,0;14365491,2;S
3711251;110528;26,7;28,6;9437184,0;14365491,2;S
3711250;110528;0,0;28,6;9437184,0;14365491,2;S
3711248;110528;73,3;28,6;9437184,0;14365491,2;R
3711223;110528;0,0;28,6;9437184,0;14365491,2;S
3711222;110528;0,0;28,6;9437184,0;14365491,2;S
3711211;110528;0,0;28,6;9437184,0;14365491,2;S
4047924;111708;99,9;28,6;9437184,0;14365491,2;R
4047923;111708;99,9;28,6;9437184,0;14365491,2;R
4047922;111708;0,0;28,6;9437184,0;14365491,2;S
4044096;111708;99,9;28,6;9437184,0;14365491,2;R
4043924;111708;99,9;28,6;9437184,0;14365491,2;R
3711284;111708;99,9;28,6;9437184,0;14365491,2;R
3711254;111708;0,0;28,6;9437184,0;14365491,2;S
3711253;111708;0,0;28,6;9437184,0;14365491,2;S
3711252;111708;0,0;28,6;9437184,0;14365491,2;S
3711251;111708;0,0;28,6;9437184,0;14365491,2;S
3711250;111708;99,9;28,6;9437184,0;14365491,2;R
3711248;111708;99,9;28,6;9437184,0;14365491,2;R
3711223;111708;0,0;28,6;9437184,0;14365491,2;S
3711222;111708;0,0;28,6;9437184,0;14365491,2;S
3711211;111708;0,0;28,6;9437184,0;14365491,2;S
4047924;112875;86,7;28,7;9437184,0;14365491,2;S
4047923;112875;99,9;28,7;9437184,0;14365491,2;R
4047922;112875;0,0;28,7;9437184,0;14365491,2;S
4044096;112875;6,7;28,7;9437184,0;14365491,2;R
4043924;112875;0,0;28,7;9437184,0;14365491,2;S
3711284;112875;99,9;28,7;9437184,0;14365491,2;R
3711254;112875;0,0;28,7;9437184,0;14365491,2;S
3711253;112875;0,0;28,7;9437184,0;14365491,2;S
3711252;112875;0,0;28,7;9437184,0;14365491,2;S
3711251;112875;99,9;28,7;9437184,0;14365491,2;R
3711250;112875;0,0;28,7;9437184,0;14365491,2;S
3711248;112875;93,3;28,7;9437184,0;14365491,2;R
3711223;112875;0,0;28,7;9437184,0;14365491,2;S
3711222;112875;0,0;28,7;9437184,0;14365491,2;S
3711211;112875;0,0;28,7;9437184,0;14365491,2;S
4047924;114007;0,0;28,7;9437184,0;14365491,2;S
4047923;114007;0,0;28,7;9437184,0;14365491,2;S
4047922;114007;0,0;28,7;9437184,0;14365491,2;S
4044096;114007;0,0;28,7;9437184,0;14365491,2;S
4043924;114007;0,0;28,7;9437184,0;14365491,2;S
3711284;114007;99,9;28,7;9437184,0;14365491,2;R
3711254;114007;0,0;28,7;9437184,0;14365491,2;S
3711253;114007;0,0;28,7;9437184,0;14365491,2;S
3711252;114007;0,0;28,7;9437184,0;14365491,2;S
3711251;114007;93,3;28,7;9437184,0;14365491,2;R
3711250;114007;0,0;28,7;9437184,0;14365491,2;S
3711248;114007;0,0;28,7;9437184,0;14365491,2;S
3711223;114007;0,0;28,7;9437184,0;14365491,2;S
3711222;114007;0,0;28,7;9437184,0;14365491,2;S
3711211;114007;0,0;28,7;9437184,0;14365491,2;S
4047924;115181;99,9;28,7;9437184,0;14365491,2;R
4047923;115181;93,3;28,7;9437184,0;14365491,2;R
4047922;115181;99,9;28,7;9437184,0;14365491,2;R
4044096;115181;0,0;28,7;9437184,0;14365491,2;S
4043924;115181;0,0;28,7;9437184,0;14365491,2;S
3711284;115181;93,3;28,7;9437184,0;14365491,2;R
3711254;115181;0,0;28,7;9437184,0;14365491,2;S
3711253;115181;99,9;28,7;9437184,0;14365491,2;R
3711252;115181;0,0;28,7;9437184,0;14365491,2;S
3711251;115181;0,0;28,7;9437184,0;14365491,2;S
3711250;115181;99,9;28,7;9437184,0;14365491,2;R
3711248;115181;99,9;28,7;9437184,0;14365491,2;R
3711223;115181;0,0;28,7;9437184,0;14365491,2;S
3711222;115181;0,0;28,7;9437184,0;14365491,2;S
3711211;115181;0,0;28,7;9437184,0;14365491,2;S
4047924;116327;0,0;28,7;9437184,0;14365491,2;S
4047923;116327;99,9;28,7;9437184,0;14365491,2;R
4047922;116327;99,9;28,7;9437184,0;14365491,2;R
4044096;116327;0,0;28,7;9437184,0;14365491,2;S
4043924;116327;0,0;28,7;9437184,0;14365491,2;S
3711284;116327;0,0;28,7;9437184,0;14365491,2;S
3711254;116327;0,0;28,7;9437184,0;14365491,2;S
3711253;116327;0,0;28,7;9437184,0;14365491,2;S
3711252;116327;99,9;28,7;9437184,0;14365491,2;R
3711251;116327;99,9;28,7;9437184,0;14365491,2;R
3711250;116327;99,9;28,7;9437184,0;14365491,2;R
3711248;116327;99,9;28,7;9437184,0;14365491,2;R
3711223;116327;0,0;28,7;9437184,0;14365491,2;S
3711222;116327;0,0;28,7;9437184,0;14365491,2;S
3711211;116327;0,0;28,7;9437184,0;14365491,2;S
4047924;117467;0,0;28,7;9437184,0;14365491,2;S
4047923;117467;0,0;28,7;9437184,0;14365491,2;S
4047922;117467;99,9;28,7;9437184,0;14365491,2;R
4044096;117467;0,0;28,7;9437184,0;14365491,2;S
4043924;117467;0,0;28,7;9437184,0;14365491,2;S
3711284;117467;80,0;28,7;9437184,0;14365491,2;R
3711254;117467;0,0;28,7;9437184,0;14365491,2;S
3711253;117467;0,0;28,7;9437184,0;14365491,2;S
3711252;117467;0,0;28,7;9437184,0;14365491,2;S
3711251;117467;0,0;28,7;9437184,0;14365491,2;S
3711250;117467;0,0;28,7;9437184,0;14365491,2;S
3711248;117467;13,3;28,7;9437184,0;14365491,2;S
3711223;117467;0,0;28,7;9437184,0;14365491,2;S
3711222;117467;0,0;28,7;9437184,0;14365491,2;S
3711211;117467;0,0;28,7;9437184,0;14365491,2;S
4047924;118644;99,9;28,7;9437184,0;14365491,2;R
4047923;118644;99,9;28,7;9437184,0;14365491,2;R
4047922;118644;0,0;28,7;9437184,0;14365491,2;S
4044096;118644;0,0;28,7;9437184,0;14365491,2;S
4043924;118644;0,0;28,7;9437184,0;14365491,2;S
3711284;118644;99,9;28,7;9437184,0;14365491,2;R
3711254;118644;0,0;28,7;9437184,0;14365491,2;S
3711253;118644;0,0;28,7;9437184,0;14365491,2;S
3711252;118644;99,9;28,7;9437184,0;14365491,2;R
3711251;118644;0,0;28,7;9437184,0;14365491,2;S
3711250;118644;99,9;28,7;9437184,0;14365491,2;R
3711248;118644;99,9;28,7;9437184,0;14365491,2;R
3711223;118644;0,0;28,7;9437184,0;14365491,2;S
3711222;118644;0,0;28,7;9437184,0;14365491,2;S
3711211;118644;0,0;28,7;9437184,0;14365491,2;S
4047924;119769;99,9;28,7;9437184,0;14365491,2;R
4047923;119769;99,9;28,7;9437184,0;14365491,2;R
4047922;119769;0,0;28,7;9437184,0;14365491,2;S
4044096;119769;99,9;28,7;9437184,0;14365491,2;R
4043924;119769;0,0;28,7;9437184,0;14365491,2;S
3711284;119769;99,9;28,7;9437184,0;14365491,2;R
3711254;119769;0,0;28,7;9437184,0;14365491,2;S
3711253;119769;99,9;28,7;9437184,0;14365491,2;R
3711252;119769;99,9;28,7;9437184,0;14365491,2;R
3711251;119769;99,9;28,7;9437184,0;14365491,2;R
3711250;119769;0,0;28,7;9437184,0;14365491,2;S
3711248;119769;0,0;28,7;9437184,0;14365491,2;S
3711223;119769;0,0;28,7;9437184,0;14365491,2;S
3711222;119769;0,0;28,7;9437184,0;14365491,2;S
3711211;119769;0,0;28,7;9437184,0;14365491,2;S
4047924;120923;0,0;28,7;9437184,0;14365491,2;S
4047923;120923;0,0;28,7;9437184,0;14365491,2;S
4047922;120923;0,0;28,7;9437184,0;14365491,2;S
4044096;120923;99,9;28,7;9437184,0;14365491,2;R
4043924;120923;99,9;28,7;9437184,0;14365491,2;R
3711284;120923;26,7;28,7;9437184,0;14365491,2;S
3711254;120923;0,0;28,7;9437184,0;14365491,2;S
3711253;120923;0,0;28,7;9437184,0;14365491,2;S
3711252;120923;0,0;28,7;9437184,0;14365491,2;S
3711251;120923;99,9;28,7;9437184,0;14365491,2;R
3711250;120923;0,0;28,7;9437184,0;14365491,2;S
3711248;120923;0,0;28,7;9437184,0;14365491,2;S
3711223;120923;0,0;28,7;9437184,0;14365491,2;S
3711222;120923;0,0;28,7;9437184,0;14365491,2;S
3711211;120923;0,0;28,7;9437184,0;14365491,2;S
4047924;122068;0,0;28,7;9437184,0;14365491,2;S
4047923;122068;0,0;28,7;9437184,0;14365491,2;S
4047922;122068;99,9;28,7;9437184,0;14365491,2;R
4044096;122068;0,0;28,7;9437184,0;14365491,2;S
4043924;122068;99,9;28,7;9437184,0;14365491,2;R
3711284;122068;99,9;28,7;9437184,0;14365491,2;R
3711254;122068;0,0;28,7;9437184,0;14365491,2;S
3711253;122068;0,0;28,7;9437184,0;14365491,2;S
3711252;122068;0,0;28,7;9437184,0;14365491,2;S
3711251;122068;99,9;28,7;9437184,0;14365491,2;R
3711250;122068;0,0;28,7;9437184,0;14365491,2;S
3711248;122068;0,0;28,7;9437184,0;14365491,2;S
3711223;122068;0,0;28,7;9437184,0;14365491,2;S
3711222;122068;0,0;28,7;9437184,0;14365491,2;S
3711211;122068;0,0;28,7;9437184,0;14365491,2;S
4047924;123199;99,9;28,7;9437184,0;14365491,2;R
4047923;123199;0,0;28,7;9437184,0;14365491,2;S
4047922;123199;99,9;28,7;9437184,0;14365491,2;R
4044096;123199;0,0;28,7;9437184,0;14365491,2;S
4043924;123199;99,9;28,7;9437184,0;14365491,2;R
3711284;123199;99,9;28,7;9437184,0;14365491,2;R
3711254;123199;0,0;28,7;9437184,0;14365491,2;S
3711253;123199;99,9;28,7;9437184,0;14365491,2;R
3711252;123199;99,9;28,7;9437184,0;14365491,2;R
3711251;123199;0,0;28,7;9437184,0;14365491,2;S
3711250;123199;99,9;28,7;9437184,0;14365491,2;R
3711248;123199;0,0;28,7;9437184,0;14365491,2;S
3711223;123199;0,0;28,7;9437184,0;14365491,2;S
3711222;123199;0,0;28,7;9437184,0;14365491,2;S
3711211;123199;0,0;28,7;9437184,0;14365491,2;S
4047924;124315;6,7;28,7;9437184,0;14365491,2;S
4047923;124315;0,0;28,7;9437184,0;14365491,2;S
4047922;124315;99,9;28,7;9437184,0;14365491,2;R
4044096;124315;99,9;28,7;9437184,0;14365491,2;R
4043924;124315;99,9;28,7;9437184,0;14365491,2;R
3711284;124315;99,9;28,7;9437184,0;14365491,2;R
3711254;124315;0,0;28,7;9437184,0;14365491,2;S
3711253;124315;0,0;28,7;9437184,0;14365491,2;S
3711252;124315;13,3;28,7;9437184,0;14365491,2;S
3711251;124315;0,0;28,7;9437184,0;14365491,2;S
3711250;124315;0,0;28,7;9437184,0;14365491,2;S
3711248;124315;0,0;28,7;9437184,0;14365491,2;S
3711223;124315;0,0;28,7;9437184,0;14365491,2;S
3711222;124315;0,0;28,7;9437184,0;14365491,2;S
3711211;124315;0,0;28,7;9437184,0;14365491,2;S
4047924;125499;0,0;28,7;9437184,0;14365491,2;S
4047923;125499;0,0;28,7;9437184,0;14365491,2;S
4047922;125499;0,0;28,7;9437184,0;14365491,2;S
4044096;125499;87,5;28,7;9437184,0;14365491,2;R
4043924;125499;0,0;28,7;9437184,0;14365491,2;S
3711284;125499;87,5;28,7;9437184,0;14365491,2;R
3711254;125499;0,0;28,7;9437184,0;14365491,2;S
3711253;125499;0,0;28,7;9437184,0;14365491,2;S
3711252;125499;0,0;28,7;9437184,0;14365491,2;S
3711251;125499;0,0;28,7;9437184,0;14365491,2;S
3711250;125499;0,0;28,7;9437184,0;14365491,2;S
3711248;125499;0,0;28,7;9437184,0;14365491,2;S
3711223;125499;0,0;28,7;9437184,0;14365491,2;S
3711222;125499;0,0;28,7;9437184,0;14365491,2;S
3711211;125499;0,0;28,7;9437184,0;14365491,2;S
4047924;126630;93,8;28,8;9437184,0;14365491,2;R
4047923;126630;18,8;28,8;9437184,0;14365491,2;S
4047922;126630;93,8;28,8;9437184,0;14365491,2;R
4044096;126630;0,0;28,8;9437184,0;14365491,2;S
4043924;126630;0,0;28,8;9437184,0;14365491,2;S
3711284;126630;93,8;28,8;9437184,0;14365491,2;R
3711254;126630;0,0;28,8;9437184,0;14365491,2;S
3711253;126630;6,2;28,8;9437184,0;14365491,2;S
3711252;126630;87,5;28,8;9437184,0;14365491,2;R
3711251;126630;93,8;28,8;9437184,0;14365491,2;R
3711250;126630;87,5;28,8;9437184,0;14365491,2;R
3711248;126630;93,8;28,8;9437184,0;14365491,2;R
3711223;126630;0,0;28,8;9437184,0;14365491,2;S
3711222;126630;0,0;28,8;9437184,0;14365491,2;S
3711211;126630;0,0;28,8;9437184,0;14365491,2;S
4047924;127779;0,0;28,8;9437184,0;14365491,2;S
4047923;127779;99,9;28,8;9437184,0;14365491,2;R
4047922;127779;0,0;28,8;9437184,0;14365491,2;S
4044096;127779;99,9;28,8;9437184,0;14365491,2;R
4043924;127779;20,0;28,8;9437184,0;14365491,2;S
3711284;127779;99,9;28,8;9437184,0;14365491,2;R
3711254;127779;0,0;28,8;9437184,0;14365491,2;S
3711253;127779;0,0;28,8;9437184,0;14365491,2;S
3711252;127779;99,9;28,8;9437184,0;14365491,2;R
3711251;127779;13,3;28,8;9437184,0;14365491,2;S
3711250;127779;99,9;28,8;9437184,0;14365491,2;R
3711248;127779;99,9;28,8;9437184,0;14365491,2;R
3711223;127779;0,0;28,8;9437184,0;14365491,2;S
3711222;127779;0,0;28,8;9437184,0;14365491,2;S
3711211;127779;0,0;28,8;9437184,0;14365491,2;S
4047924;128894;0,0;28,8;9437184,0;14365491,2;S
4047923;128894;99,9;28,8;9437184,0;14365491,2;R
4047922;128894;0,0;28,8;9437184,0;14365491,2;S
4044096;128894;99,9;28,8;9437184,0;14365491,2;S
4043924;128894;0,0;28,8;9437184,0;14365491,2;S
3711284;128894;0,0;28,8;9437184,0;14365491,2;S
3711254;128894;0,0;28,8;9437184,0;14365491,2;S
3711253;128894;0,0;28,8;9437184,0;14365491,2;S
3711252;128894;0,0;28,8;9437184,0;14365491,2;S
3711251;128894;0,0;28,8;9437184,0;14365491,2;S
3711250;128894;99,9;28,8;9437184,0;14365491,2;R
3711248;128894;0,0;28,8;9437184,0;14365491,2;S
3711223;128894;0,0;28,8;9437184,0;14365491,2;S
3711222;128894;0,0;28,8;9437184,0;14365491,2;S
3711211;128894;0,0;28,8;9437184,0;14365491,2;S
4047924;130037;6,7;28,8;9437184,0;14365491,2;R
4047923;130037;99,9;28,8;9437184,0;14365491,2;R
4047922;130037;6,7;28,8;9437184,0;14365491,2;R
4044096;130037;0,0;28,8;9437184,0;14365491,2;S
4043924;130037;99,9;28,8;9437184,0;14365491,2;R
3711284;130037;93,3;28,8;9437184,0;14365491,2;R
3711254;130037;0,0;28,8;9437184,0;14365491,2;S
3711253;130037;0,0;28,8;9437184,0;14365491,2;S
3711252;130037;13,3;28,8;9437184,0;14365491,2;R
3711251;130037;13,3;28,8;9437184,0;14365491,2;R
3711250;130037;93,3;28,8;9437184,0;14365491,2;S
3711248;130037;13,3;28,8;9437184,0;14365491,2;R
3711223;130037;0,0;28,8;9437184,0;14365491,2;S
3711222;130037;0,0;28,8;9437184,0;14365491,2;S
3711211;130037;0,0;28,8;9437184,0;14365491,2;S
4047924;131167;99,9;28,8;9437184,0;14365491,2;R
4047923;131167;99,9;28,8;9437184,0;14365491,2;R
4047922;131167;99,9;28,8;9437184,0;14365491,2;R
4044096;131167;0,0;28,8;9437184,0;14365491,2;S
4043924;131167;0,0;28,8;9437184,0;14365491,2;S
3711284;131167;99,9;28,8;9437184,0;14365491,2;R
3711254;131167;0,0;28,8;9437184,0;14365491,2;S
3711253;131167;0,0;28,8;9437184,0;14365491,2;S
3711252;131167;99,9;28,8;9437184,0;14365491,2;R
3711251;131167;0,0;28,8;9437184,0;14365491,2;S
3711250;131167;0,0;28,8;9437184,0;14365491,2;S
3711248;131167;99,9;28,8;9437184,0;14365491,2;R
3711223;131167;0,0;28,8;9437184,0;14365491,2;S
3711222;131167;0,0;28,8;9437184,0;14365491,2;S
3711211;131167;0,0;28,8;9437184,0;14365491,2;S
4047924;132309;0,0;28,8;9437184,0;14365491,2;S
4047923;132309;99,9;28,8;9437184,0;14365491,2;R
4047922;132309;0,0;28,8;9437184,0;14365491,2;S
4044096;132309;99,9;28,8;9437184,0;14365491,2;R
4043924;132309;99,9;28,8;9437184,0;14365491,2;R
3711284;132309;99,9;28,8;9437184,0;14365491,2;R
3711254;132309;0,0;28,8;9437184,0;14365491,2;S
3711253;132309;0,0;28,8;9437184,0;14365491,2;S
3711252;132309;0,0;28,8;9437184,0;14365491,2;S
3711251;132309;0,0;28,8;9437184,0;14365491,2;S
3711250;132309;0,0;28,8;9437184,0;14365491,2;S
3711248;132309;0,0;28,8;9437184,0;14365491,2;S
3711223;132309;0,0;28,8;9437184,0;14365491,2;S
3711222;132309;0,0;28,8;9437184,0;14365491,2;S
3711211;132309;0,0;28,8;9437184,0;14365491,2;S
4047924;133490;0,0;28,8;9437184,0;14365491,2;S
4047923;133490;0,0;28,8;9437184,0;14365491,2;S
4047922;133490;0,0;28,8;9437184,0;14365491,2;S
4044096;133490;0,0;28,8;9437184,0;14365491,2;S
4043924;133490;93,8;28,8;9437184,0;14365491,2;R
3711284;133490;87,5;28,8;9437184,0;14365491,2;R
3711254;133490;0,0;28,8;9437184,0;14365491,2;S
3711253;133490;0,0;28,8;9437184,0;14365491,2;S
3711252;133490;0,0;28,8;9437184,0;14365491,2;S
3711251;133490;0,0;28,8;9437184,0;14365491,2;S
3711250;133490;0,0;28,8;9437184,0;14365491,2;S
3711248;133490;0,0;28,8;9437184,0;14365491,2;S
3711223;133490;0,0;28,8;9437184,0;14365491,2;S
3711222;133490;0,0;28,8;9437184,0;14365491,2;S
3711211;133490;0,0;28,8;9437184,0;14365491,2;S
4047924;134638;99,9;28,8;9437184,0;14365491,2;R
4047923;134638;99,9;28,8;9437184,0;14365491,2;R
4047922;134638;99,9;28,8;9437184,0;14365491,2;R
4044096;134638;0,0;28,8;9437184,0;14365491,2;S
4043924;134638;0,0;28,8;9437184,0;14365491,2;S
3711284;134638;99,9;28,8;9437184,0;14365491,2;R
3711254;134638;0,0;28,8;9437184,0;14365491,2;S
3711253;134638;0,0;28,8;9437184,0;14365491,2;S
3711252;134638;0,0;28,8;9437184,0;14365491,2;S
3711251;134638;99,9;28,8;9437184,0;14365491,2;R
3711250;134638;99,9;28,8;9437184,0;14365491,2;R
3711248;134638;93,3;28,8;9437184,0;14365491,2;R
3711223;134638;0,0;28,8;9437184,0;14365491,2;S
3711222;134638;0,0;28,8;9437184,0;14365491,2;S
3711211;134638;0,0;28,8;9437184,0;14365491,2;S
4047924;135754;46,7;28,8;9437184,0;14365491,2;S
4047923;135754;86,7;28,8;9437184,0;14365491,2;R
4047922;135754;99,9;28,8;9437184,0;14365491,2;R
4044096;135754;26,7;28,8;9437184,0;14365491,2;S
4043924;135754;99,9;28,8;9437184,0;14365491,2;R
3711284;135754;93,3;28,8;9437184,0;14365491,2;R
3711254;135754;0,0;28,8;9437184,0;14365491,2;S
3711253;135754;99,9;28,8;9437184,0;14365491,2;R
3711252;135754;13,3;28,8;9437184,0;14365491,2;S
3711251;135754;46,7;28,8;9437184,0;14365491,2;S
3711250;135754;20,0;28,8;9437184,0;14365491,2;S
3711248;135754;99,9;28,8;9437184,0;14365491,2;R
3711223;135754;0,0;28,8;9437184,0;14365491,2;S
3711222;135754;0,0;28,8;9437184,0;14365491,2;S
3711211;135754;0,0;28,8;9437184,0;14365491,2;S
4047924;136868;0,0;28,9;9437184,0;14365491,2;S
4047923;136868;99,9;28,9;9437184,0;14365491,2;R
4047922;136868;0,0;28,9;9437184,0;14365491,2;S
4044096;136868;0,0;28,9;9437184,0;14365491,2;S
4043924;136868;99,9;28,9;9437184,0;14365491,2;R
3711284;136868;0,0;28,9;9437184,0;14365491,2;S
3711254;136868;0,0;28,9;9437184,0;14365491,2;S
3711253;136868;99,9;28,9;9437184,0;14365491,2;R
3711252;136868;0,0;28,9;9437184,0;14365491,2;S
3711251;136868;0,0;28,9;9437184,0;14365491,2;S
3711250;136868;0,0;28,9;9437184,0;14365491,2;S
3711248;136868;0,0;28,9;9437184,0;14365491,2;S
3711223;136868;0,0;28,9;9437184,0;14365491,2;S
3711222;136868;0,0;28,9;9437184,0;14365491,2;S
3711211;136868;0,0;28,9;9437184,0;14365491,2;S
4047924;138029;0,0;28,9;9437184,0;14365491,2;S
4047923;138029;99,9;28,9;9437184,0;14365491,2;R
4047922;138029;0,0;28,9;9437184,0;14365491,2;S
4044096;138029;0,0;28,9;9437184,0;14365491,2;S
4043924;138029;0,0;28,9;9437184,0;14365491,2;S
3711284;138029;99,9;28,9;9437184,0;14365491,2;R
3711254;138029;0,0;28,9;9437184,0;14365491,2;S
3711253;138029;99,9;28,9;9437184,0;14365491,2;R
3711252;138029;99,9;28,9;9437184,0;14365491,2;R
3711251;138029;0,0;28,9;9437184,0;14365491,2;S
3711250;138029;0,0;28,9;9437184,0;14365491,2;S
3711248;138029;0,0;28,9;9437184,0;14365491,2;S
3711223;138029;0,0;28,9;9437184,0;14365491,2;S
3711222;138029;0,0;28,9;9437184,0;14365491,2;S
3711211;138029;0,0;28,9;9437184,0;14365491,2;S
4047924;139213;99,9;28,9;9437184,0;14365491,2;R
4047923;139213;0,0;28,9;9437184,0;14365491,2;S
4047922;139213;99,9;28,9;9437184,0;14365491,2;R
4044096;139213;93,3;28,9;9437184,0;14365491,2;R
4043924;139213;0,0;28,9;9437184,0;14365491,2;S
3711284;139213;99,9;28,9;9437184,0;14365491,2;R
3711254;139213;0,0;28,9;9437184,0;14365491,2;S
3711253;139213;99,9;28,9;9437184,0;14365491,2;R
3711252;139213;46,7;28,9;9437184,0;14365491,2;S
3711251;139213;0,0;28,9;9437184,0;14365491,2;S
3711250;139213;0,0;28,9;9437184,0;14365491,2;S
3711248;139213;99,9;28,9;9437184,0;14365491,2;R
3711223;139213;0,0;28,9;9437184,0;14365491,2;S
3711222;139213;0,0;28,9;9437184,0;14365491,2;S
3711211;139213;0,0;28,9;9437184,0;14365491,2;S
4047924;140369;99,9;28,9;9437184,0;14365491,2;R
4047923;140369;0,0;28,9;9437184,0;14365491,2;S
4047922;140369;99,9;28,9;9437184,0;14365491,2;R
4044096;140369;0,0;28,9;9437184,0;14365491,2;S
4043924;140369;0,0;28,9;9437184,0;14365491,2;S
3711284;140369;99,9;28,9;9437184,0;14365491,2;R
3711254;140369;0,0;28,9;9437184,0;14365491,2;S
3711253;140369;0,0;28,9;9437184,0;14365491,2;S
3711252;140369;99,9;28,9;9437184,0;14365491,2;R
3711251;140369;99,9;28,9;9437184,0;14365491,2;R
3711250;140369;0,0;28,9;9437184,0;14365491,2;S
3711248;140369;0,0;28,9;9437184,0;14365491,2;S
3711223;140369;0,0;28,9;9437184,0;14365491,2;S
3711222;140369;0,0;28,9;9437184,0;14365491,2;S
3711211;140369;0,0;28,9;9437184,0;14365491,2;S
4047924;141500;0,0;28,9;9437184,0;14365491,2;S
4047923;141500;0,0;28,9;9437184,0;14365491,2;S
4047922;141500;93,8;28,9;9437184,0;14365491,2;R
4044096;141500;0,0;28,9;9437184,0;14365491,2;S
4043924;141500;0,0;28,9;9437184,0;14365491,2;S
3711284;141500;87,5;28,9;9437184,0;14365491,2;D
3711254;141500;0,0;28,9;9437184,0;14365491,2;S
3711253;141500;0,0;28,9;9437184,0;14365491,2;S
3711252;141500;68,8;28,9;9437184,0;14365491,2;R
3711251;141500;0,0;28,9;9437184,0;14365491,2;S
3711250;141500;0,0;28,9;9437184,0;14365491,2;S
3711248;141500;0,0;28,9;9437184,0;14365491,2;S
3711223;141500;0,0;28,9;9437184,0;14365491,2;S
3711222;141500;0,0;28,9;9437184,0;14365491,2;S
3711211;141500;0,0;28,9;9437184,0;14365491,2;S
4047924;142663;99,9;28,9;9437184,0;14365491,2;R
4047923;142663;13,3;28,9;9437184,0;14365491,2;S
4047922;142663;99,9;28,9;9437184,0;14365491,2;R
4044096;142663;99,9;28,9;9437184,0;14365491,2;R
4043924;142663;0,0;28,9;9437184,0;14365491,2;S
3711284;142663;93,3;28,9;9437184,0;14365491,2;R
3711254;142663;0,0;28,9;9437184,0;14365491,2;S
3711253;142663;99,9;28,9;9437184,0;14365491,2;R
3711252;142663;0,0;28,9;9437184,0;14365491,2;S
3711251;142663;99,9;28,9;9437184,0;14365491,2;R
3711250;142663;0,0;28,9;9437184,0;14365491,2;S
3711248;142663;99,9;28,9;9437184,0;14365491,2;R
3711223;142663;0,0;28,9;9437184,0;14365491,2;S
3711222;142663;0,0;28,9;9437184,0;14365491,2;S
3711211;142663;0,0;28,9;9437184,0;14365491,2;S
4047924;143778;0,0;28,9;9542041,6;14365491,2;S
4047923;143778;99,9;28,9;9542041,6;14365491,2;R
4047922;143778;0,0;28,9;9542041,6;14365491,2;S
4044096;143778;0,0;28,9;9542041,6;14365491,2;S
4043924;143778;0,0;28,9;9542041,6;14365491,2;S
3711284;143778;99,9;28,9;9542041,6;14365491,2;R
3711254;143778;0,0;28,9;9542041,6;14365491,2;S
3711253;143778;99,9;28,9;9542041,6;14365491,2;R
3711252;143778;99,9;28,9;9542041,6;14365491,2;R
3711251;143778;99,9;28,9;9542041,6;14365491,2;R
3711250;143778;0,0;28,9;9542041,6;14365491,2;S
3711248;143778;99,9;28,9;9542041,6;14365491,2;R
3711223;143778;0,0;28,9;9542041,6;14365491,2;S
3711222;143778;0,0;28,9;9542041,6;14365491,2;S
3711211;143778;0,0;28,9;9542041,6;14365491,2;S
4047924;144936;99,9;28,9;9542041,6;14365491,2;R
4047923;144936;99,9;28,9;9542041,6;14365491,2;R
4047922;144936;0,0;28,9;9542041,6;14365491,2;S
4044096;144936;0,0;28,9;9542041,6;14365491,2;S
4043924;144936;0,0;28,9;9542041,6;14365491,2;S
3711284;144936;0,0;28,9;9542041,6;14365491,2;S
3711254;144936;0,0;28,9;9542041,6;14365491,2;S
3711253;144936;0,0;28,9;9542041,6;14365491,2;S
3711252;144936;0,0;28,9;9542041,6;14365491,2;S
3711251;144936;0,0;28,9;9542041,6;14365491,2;S
3711250;144936;0,0;28,9;9542041,6;14365491,2;S
3711248;144936;99,9;28,9;9542041,6;14365491,2;R
3711223;144936;0,0;28,9;9542041,6;14365491,2;S
3711222;144936;0,0;28,9;9542041,6;14365491,2;S
3711211;144936;0,0;28,9;9542041,6;14365491,2;S
4047924;146070;0,0;28,9;9542041,6;14365491,2;S
4047923;146070;0,0;28,9;9542041,6;14365491,2;S
4047922;146070;0,0;28,9;9542041,6;14365491,2;S
4044096;146070;0,0;28,9;9542041,6;14365491,2;S
