Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
198704.814049;19.1;21.6;28.0;22.9;22.9;33.2;0.1
199207.622716;13.0;18.4;28.3;14.6;18.575;33.2;0.1
199708.971376;12.8;16.7;62.0;20.4;27.975;33.2;0.1
200210.589958;10.6;25.0;33.3;12.5;20.35;33.2;0.1
200712.071466;23.5;11.8;4.3;12.2;12.95;33.2;0.1
201213.541658;17.0;18.7;17.3;14.3;16.825;33.2;0.1
201715.152125;16.3;20.0;4.4;7.8;12.124999999999998;33.2;0.1
202216.743905;12.0;29.6;63.3;16.0;30.225;33.2;0.1
202718.315128;6.2;25.9;13.7;18.0;15.95;33.2;0.1
203220.039942;20.0;15.4;13.5;15.7;16.15;33.2;0.1
203721.681587;6.5;22.0;6.2;14.0;12.175;33.2;0.1
204223.342547;20.4;10.4;26.0;8.2;16.25;33.2;0.1
204725.31439;27.7;6.5;46.9;6.7;21.95;33.2;0.1
205227.568193;14.9;12.5;32.7;18.7;19.7;33.2;0.1
205730.539858;19.1;21.7;17.0;16.3;18.525;33.2;0.1
206233.288931;17.4;20.8;18.7;19.6;19.125;33.2;0.1
206735.572544;22.2;18.4;70.0;12.5;30.775;33.2;0.1
207237.443975;27.5;10.4;14.3;10.2;15.600000000000001;33.2;0.1
207739.14483;22.4;12.0;9.8;10.2;13.600000000000001;33.2;0.1
208240.623798;12.5;10.0;13.7;19.6;13.950000000000001;33.2;0.1
208742.194134;12.2;10.0;13.3;8.5;11.0;33.2;0.1
209243.720802;26.5;37.3;40.0;12.2;29.0;33.2;0.1
209745.300561;10.4;13.7;16.7;6.1;11.725;33.2;0.1
210246.920411;13.0;8.3;13.7;16.0;12.75;33.2;0.1
210748.681425;23.5;25.0;14.0;17.6;20.025;33.2;0.1
211250.245328;17.3;42.9;4.2;22.0;21.6;33.2;0.1
211752.538982;24.1;38.8;12.5;34.0;27.35;33.2;0.1
212255.490777;17.0;26.5;22.0;18.7;21.05;33.2;0.1
212758.08724;23.9;26.5;12.2;10.4;18.25;33.2;0.1
213260.877867;21.3;17.6;12.5;31.4;20.700000000000003;33.2;0.1
213762.800741;71.4;22.0;12.5;30.0;33.975;33.2;0.1
214264.49756;10.2;8.5;6.4;16.3;10.350000000000001;33.2;0.1
214766.147378;6.4;14.0;17.6;10.6;12.15;33.2;0.1
215268.033693;6.4;12.2;25.5;12.0;14.025;33.2;0.1
215769.418918;14.3;10.4;20.0;8.2;13.225000000000001;33.2;0.1
216271.190675;70.6;5.9;12.0;16.3;26.2;33.2;0.1
216772.766396;8.3;21.2;13.7;18.0;15.3;33.2;0.1
217273.955693;15.4;24.5;10.2;8.7;14.7;33.2;0.1
217775.567947;16.0;4.3;11.8;19.1;12.8;33.2;0.1
218277.163089;42.3;12.5;25.0;6.4;21.55;33.2;0.1
218779.733721;42.3;18.4;25.0;6.5;23.049999999999997;33.2;0.1
219282.090076;32.7;15.7;18.7;18.4;21.375;33.2;0.1
219784.388559;34.7;10.2;20.0;16.7;20.400000000000002;33.2;0.1
220286.524673;14.3;22.0;28.6;22.4;21.825000000000003;33.2;0.1
220787.933161;27.7;69.4;27.1;29.2;38.35;33.2;0.1
221289.544425;12.2;17.6;12.2;12.2;13.55;33.2;0.1
221791.255352;18.0;21.6;14.0;12.5;16.525;33.2;0.1
222292.655059;4.3;23.1;12.2;14.0;13.4;33.2;0.1
222794.390891;14.9;10.0;10.6;17.3;13.2;33.2;0.1
223296.178258;24.5;64.7;12.5;8.2;27.475;33.2;0.1
223797.585979;17.4;6.4;8.3;12.0;11.024999999999999;33.2;0.1
224299.398066;19.6;11.8;13.7;12.0;14.275;33.2;0.1
224801.00506;10.4;12.0;28.8;8.0;14.8;33.2;0.1
225302.999013;10.2;18.7;46.0;21.2;24.025000000000002;33.2;0.1
225805.267887;14.6;8.2;30.0;32.0;21.2;33.2;0.1
226307.75898;21.3;19.1;27.5;16.0;20.975;33.2;0.1
226809.899482;23.4;20.4;16.3;24.0;21.025;33.2;0.1
227311.673765;38.8;22.4;20.8;25.0;26.75;33.2;0.1
227813.433823;20.4;10.4;67.3;26.5;31.15;33.2;0.1
228315.056234;6.2;8.5;10.2;27.8;13.175;33.2;0.1
228816.898715;4.3;16.7;8.3;14.0;10.825;33.2;0.1
229318.599604;12.5;6.5;20.8;8.0;11.95;33.2;0.1
229819.864717;16.7;18.0;30.6;17.3;20.650000000000002;33.2;0.1
230321.348383;22.9;12.0;10.4;39.6;21.225;33.2;0.1
230823.069266;14.9;8.3;14.3;19.1;14.15;33.2;0.1
231324.729947;12.2;17.0;19.6;4.1;13.225;33.2;0.1
231826.316551;14.6;23.5;15.1;7.8;15.25;33.2;0.1
232328.389465;16.3;10.2;30.0;73.1;32.4;33.2;0.1
232830.223565;14.6;10.2;23.1;8.2;14.024999999999999;33.2;0.1
233331.846499;14.6;16.3;14.0;12.0;14.225;33.2;0.1
233834.102611;12.2;14.0;12.2;25.0;15.85;33.2;0.1
234336.090632;16.3;6.1;13.5;20.8;14.175;33.2;0.1
234837.67908;8.3;2.0;23.1;57.1;22.625;33.2;0.1
235339.595135;8.3;2.1;17.6;2.0;7.5;33.2;0.1
235841.182396;4.2;4.0;18.0;2.0;7.05;33.2;0.1
236342.755285;2.1;4.2;18.0;0.0;6.075;33.2;0.1
236844.432949;4.2;6.0;22.2;44.0;19.1;33.2;0.1
237346.031929;4.3;4.2;16.0;12.2;9.175;33.2;0.1
237848.270344;24.4;2.1;10.6;0.0;9.275;33.2;0.1
238350.509074;16.7;14.0;14.3;2.0;11.75;33.2;0.1
238852.978244;28.0;2.1;4.1;14.0;12.05;33.2;0.1
239354.673532;31.4;4.1;4.0;64.7;26.05;33.2;0.1
239856.258707;4.2;17.6;3.9;7.7;8.35;33.2;0.1
240357.829679;22.4;24.0;14.3;10.4;17.775000000000002;33.2;0.1
240859.440629;10.4;24.5;8.0;6.0;12.225;33.2;0.1
241361.229633;30.0;39.2;29.4;34.6;33.3;33.2;0.1
241863.232595;80.0;100.0;62.0;29.3;67.825;33.2;0.1
242365.770275;10.6;94.0;100.0;44.0;62.15;33.2;0.1
242867.623255;31.1;43.8;41.5;29.2;36.4;33.2;0.1
243369.531326;29.8;21.6;15.7;14.3;20.35;33.2;0.1
243871.2711;47.9;24.0;44.9;10.2;31.750000000000004;33.2;0.1
244372.871598;31.9;21.3;32.7;6.3;23.05;33.2;0.1
244874.436557;10.4;14.0;8.0;24.0;14.1;33.2;0.1
245376.000607;22.0;14.0;4.3;6.2;11.625;33.2;0.1
245877.610063;18.7;12.0;13.7;12.2;14.149999999999999;33.2;0.1
246379.278629;42.9;17.0;24.5;27.5;27.975;33.2;0.1
246880.932692;10.9;16.0;10.2;16.3;13.349999999999998;33.2;0.1
247382.295684;14.6;10.2;12.2;14.0;12.75;33.2;0.1
247883.872208;12.0;16.0;6.1;10.9;11.25;33.2;0.1
248385.436936;30.0;14.3;5.9;7.7;14.475;33.2;0.1
248887.074921;40.0;16.0;8.0;9.6;18.4;33.2;0.1
249389.297362;4.3;16.3;11.8;8.2;10.150000000000002;33.2;0.1
249892.090426;8.5;22.0;6.1;8.0;11.15;33.2;0.1
250394.588751;6.2;22.9;9.8;2.2;10.275;33.2;0.1
250896.769429;47.9;26.0;10.4;34.7;29.750000000000004;33.2;0.1
251398.566665;4.2;16.0;4.1;0.0;6.074999999999999;33.2;0.1
251900.156512;0.0;4.0;17.0;0.0;5.25;33.2;0.1
252402.004672;23.1;19.6;18.7;10.4;17.950000000000003;33.2;0.1
252903.637312;14.9;4.2;4.0;2.0;6.275;33.2;0.1
253405.676634;22.0;14.0;10.2;66.0;28.05;33.2;0.1
253908.922923;22.0;94.0;22.9;30.6;42.375;33.2;0.1
254411.453275;20.8;100.0;100.0;44.0;66.2;33.2;0.1
254913.482462;35.3;84.3;94.0;41.3;63.724999999999994;33.2;0.1
255415.34591;40.4;82.0;85.7;72.9;70.25;33.2;0.1
255917.023838;50.0;29.6;5.9;42.6;32.025;33.2;0.1
256418.623804;12.8;31.4;4.1;36.0;21.075000000000003;33.2;0.1
256920.436322;27.1;2.0;2.0;45.8;19.225;33.2;0.1
257422.140821;21.6;4.0;2.0;0.0;6.9;33.2;0.1
257923.737523;11.4;27.1;6.0;38.0;20.625;33.2;0.1
258425.491019;21.6;2.0;8.0;0.0;7.9;33.2;0.1
258927.107255;16.3;2.0;2.0;2.0;5.575;33.2;0.1
259428.893749;18.8;2.0;2.0;0.0;5.7;33.2;0.1
259930.504483;18.4;10.0;5.8;0.0;8.549999999999999;33.2;0.1
260432.338955;16.7;51.0;2.1;2.0;17.95;33.2;0.1
260934.618753;22.4;8.2;7.8;6.0;11.1;33.2;0.1
261437.321733;22.4;10.0;6.0;9.8;12.05;33.2;0.1
261940.248505;18.7;10.0;7.7;9.6;11.5;33.2;0.1
262442.075083;25.5;25.5;8.0;38.0;24.25;33.2;0.1
262943.727401;12.8;9.6;4.0;12.0;9.6;33.2;0.1
263445.359127;14.6;7.7;3.9;4.0;7.55;33.2;0.1
263947.096441;14.9;7.8;5.8;0.0;7.125;33.2;0.1
264449.729099;28.6;18.0;18.4;19.1;21.025;33.2;0.1
264952.009425;62.2;57.7;71.4;79.6;67.725;33.2;0.1
265453.956161;29.8;37.5;33.3;49.0;37.4;33.2;0.1
265955.680137;8.5;5.9;22.0;2.0;9.6;33.2;0.1
266457.30004;4.3;2.1;15.7;4.0;6.525;33.2;0.1
266959.337826;2.1;4.1;10.0;36.7;13.225000000000001;33.2;0.1
267461.852403;6.4;6.1;19.6;40.4;18.125;33.2;0.1
267964.630217;12.5;2.0;6.1;20.4;10.25;33.2;0.1
268467.629417;27.1;28.6;24.5;21.6;25.450000000000003;33.2;0.1
268970.586578;4.3;10.4;24.1;7.8;11.649999999999999;33.2;0.1
269472.73419;21.7;37.5;47.2;69.4;43.95;33.2;0.1
269975.576794;30.4;78.4;53.1;42.0;50.975;33.2;0.1
270479.286779;33.3;100.0;100.0;40.8;68.525;33.2;0.1
270981.649922;56.2;85.4;100.0;48.1;72.42500000000001;33.2;0.1
271483.691512;52.0;77.6;75.5;54.2;64.825;33.2;0.1
271985.524564;62.0;22.0;27.5;27.5;34.75;33.2;0.1
272487.1831;20.8;27.1;6.3;18.4;18.15;33.2;0.1
272988.857967;8.3;12.2;10.0;14.3;11.2;33.2;0.1
273490.933051;6.1;14.3;2.1;0.0;5.625;33.2;0.1
273992.786766;10.4;6.0;17.6;18.4;13.1;33.2;0.1
274495.246252;8.2;2.1;48.0;17.0;18.825;33.2;0.1
274997.744513;4.3;0.0;2.1;24.5;7.725;33.2;0.1
275500.173441;10.4;18.0;4.0;10.2;10.649999999999999;33.2;0.1
276002.33974;2.1;12.8;0.0;19.6;8.625;33.2;0.1
276504.14669;6.0;15.4;56.0;23.1;25.125;33.2;0.1
277006.403171;0.0;14.6;8.0;7.8;7.6000000000000005;33.2;0.1
277509.22609;77.6;62.7;73.5;96.1;77.475;33.2;0.1
278012.436745;58.7;94.1;49.0;100.0;75.45;33.2;0.1
278514.48628;38.8;29.2;52.9;96.1;54.25;33.2;0.1
279015.994726;52.0;52.1;65.3;100.0;67.35;33.2;0.1
279518.814659;59.6;88.0;32.0;100.0;69.9;33.2;0.1
280020.458119;53.1;100.0;6.0;100.0;64.775;33.2;0.1
280522.777221;45.5;100.0;2.0;100.0;61.875;33.2;0.1
281025.398318;46.7;100.0;44.7;100.0;72.85;33.2;0.1
281532.318393;39.5;96.0;45.1;100.0;70.15;33.2;0.1
282035.088727;39.1;68.0;59.2;49.0;53.825;33.2;0.1
282544.704718;53.3;100.0;100.0;52.9;76.55;33.2;0.1
283048.69139;19.0;100.0;100.0;18.7;59.425;33.3;0.1
283550.486267;37.0;62.7;100.0;22.9;55.65;33.3;0.1
284053.304855;54.2;98.0;72.5;27.1;62.949999999999996;34.3;0.1
284561.25706;10.6;100.0;100.0;27.3;59.475;35.2;0.1
285064.496586;22.4;59.2;56.9;38.9;44.35;35.2;0.1
285566.31781;10.6;16.0;8.0;15.6;12.55;35.3;0.1
286068.100495;6.3;0.0;56.0;15.7;19.5;35.3;0.1
286569.857828;4.2;4.0;4.0;19.2;7.85;35.3;0.1
287071.633251;9.8;0.0;9.4;15.7;8.725000000000001;35.3;0.1
287573.3736;10.0;8.0;8.0;8.0;8.5;35.3;0.1
288074.855358;13.0;10.9;39.2;0.0;15.775;35.3;0.1
288576.572297;33.3;28.3;22.4;32.7;29.175;35.3;0.1
289078.411308;16.7;22.9;29.8;17.6;21.75;35.3;0.1
289579.76186;43.7;25.0;4.0;12.8;21.375;35.3;0.1
290081.353629;35.4;15.4;29.4;4.9;21.275;35.3;0.1
290583.291895;20.8;59.6;69.4;22.6;43.1;35.3;0.1
291085.161827;49.0;13.7;23.4;13.2;24.825;35.3;0.1
291586.767927;59.2;15.7;8.0;20.5;25.85;35.3;0.1
292088.399969;51.0;9.8;0.0;24.5;21.325;35.3;0.1
292590.377822;52.9;10.0;26.5;34.6;31.0;35.3;0.1
293091.843382;9.3;14.0;56.2;36.7;29.05;35.3;0.1
293594.205952;20.4;4.1;18.8;12.8;14.024999999999999;35.3;0.1
294095.710287;62.0;6.2;14.9;18.9;25.5;35.3;0.1
294598.001317;42.4;16.0;30.0;12.8;25.3;35.3;0.1
295099.998164;10.4;8.3;77.6;26.5;30.7;35.3;0.1
295601.847993;8.7;12.2;8.5;12.2;10.399999999999999;35.3;0.1
296103.804578;19.1;14.0;2.1;6.4;10.4;35.3;0.1
296605.924976;8.9;18.0;21.6;18.4;16.725;35.3;0.1
297108.514497;29.2;16.7;16.0;20.8;20.675;35.3;0.1
297610.301544;26.7;12.5;67.3;10.2;29.175;35.3;0.1
298111.781351;20.0;8.3;6.0;8.3;10.649999999999999;35.3;0.1
298613.344879;27.1;13.7;2.1;10.2;13.274999999999999;35.3;0.1
299115.033644;17.4;9.8;9.8;4.2;10.3;35.3;0.1
299616.848779;4.3;17.3;34.7;8.2;16.125;35.3;0.1
300118.693263;21.3;20.8;40.4;23.1;26.4;35.3;0.1
300620.494598;18.0;25.0;19.6;14.6;19.3;35.3;0.1
301122.182063;14.3;15.4;15.4;18.0;15.775;35.3;0.1
301624.308171;10.6;10.2;18.0;14.3;13.274999999999999;35.3;0.1
302126.053337;18.5;4.2;67.3;30.8;30.2;35.3;0.1
302628.523198;27.7;17.6;14.6;20.8;20.175;35.3;0.1
303130.28488;14.6;24.0;22.4;18.0;19.75;35.3;0.1
303632.021135;14.9;19.6;8.5;16.0;14.75;35.3;0.1
304133.732722;10.6;18.7;17.0;4.1;12.6;35.3;0.1
304635.039923;25.5;22.6;58.3;4.1;27.625;35.3;0.1
305136.798489;19.1;10.2;8.0;10.2;11.875;35.3;0.1
305638.460202;13.0;23.1;4.1;12.0;13.05;35.3;0.1
306140.310932;4.4;20.0;4.3;16.0;11.175;35.3;0.1
306641.968773;14.3;17.4;20.8;44.0;24.125;35.3;0.1
307143.880277;22.6;8.5;17.6;25.0;18.425;35.3;0.1
307645.849076;18.0;25.0;23.2;8.2;18.6;35.3;0.1
308148.871141;18.4;17.3;29.2;10.0;18.725;35.3;0.1
308651.628189;22.9;12.5;27.1;25.0;21.875;35.3;0.1
309153.420153;27.3;10.2;10.4;72.0;29.975;35.3;0.1
309655.128894;20.8;10.2;10.2;18.4;14.9;35.3;0.1
310156.748116;10.4;6.2;8.3;19.1;11.0;35.3;0.1
310658.421984;17.4;14.3;12.2;27.5;17.85;35.3;0.1
311160.02326;18.8;14.6;17.6;26.5;19.375;35.3;0.1
311661.784477;14.6;4.3;12.5;47.8;19.799999999999997;35.3;0.1
312163.549767;10.6;10.0;10.2;11.4;10.55;35.3;0.1
312665.11754;10.6;8.5;6.4;18.0;10.875;35.3;0.1
313166.909549;10.4;12.2;11.5;18.7;13.2;35.3;0.1
313668.582652;8.9;23.5;41.7;35.4;27.375;35.3;0.1
314171.757646;20.8;23.5;21.6;6.4;18.075000000000003;35.3;0.1
314674.301478;31.9;19.2;16.3;17.0;21.099999999999998;35.3;0.1
315176.588479;20.8;27.8;12.8;20.4;20.450000000000003;35.3;0.1
315678.879182;16.7;22.9;24.0;20.8;21.099999999999998;35.3;0.1
316181.042273;25.0;17.6;23.4;45.1;27.775;35.3;0.1
316682.606518;14.6;12.0;18.0;17.0;15.4;35.3;0.1
317184.204761;9.6;21.6;15.2;16.7;15.775000000000002;35.3;0.1
317685.782929;10.4;12.2;10.2;21.2;13.5;35.3;0.1
318187.685;4.3;13.7;18.4;53.1;22.375;35.3;0.1
318689.306795;2.1;2.1;14.6;18.0;9.2;35.3;0.1
319191.077495;2.1;11.5;12.2;4.0;7.449999999999999;35.3;0.1
319692.693362;13.0;16.3;18.4;12.5;15.05;35.3;0.1
320194.33332;0.0;6.0;10.2;10.0;6.55;35.3;0.1
320695.8945;88.0;54.0;92.2;40.4;68.64999999999999;35.3;0.1
321198.09858;15.2;100.0;100.0;31.1;61.574999999999996;35.3;0.1
321700.002254;20.4;88.0;100.0;32.7;60.275000000000006;35.3;0.1
322201.605726;41.3;66.0;80.9;40.8;57.25;35.3;0.1
322703.277919;36.7;26.0;14.3;4.8;20.45;35.3;0.1
323204.537485;76.6;31.9;13.0;8.3;32.45;35.3;0.1
323706.2981;60.0;12.8;22.2;8.2;25.8;35.3;0.1
324207.981567;36.2;6.3;18.7;12.2;18.35;35.3;0.1
324709.363129;27.5;12.5;19.6;8.3;16.975;35.3;0.1
325210.465784;49.0;26.0;8.2;8.5;22.925;35.3;0.1
325712.054804;19.1;24.0;12.5;19.2;18.7;35.3;0.1
326214.213892;26.7;16.0;10.2;16.3;17.3;35.3;0.1
326716.257757;34.7;12.8;16.7;14.3;19.625;35.3;0.1
327218.522934;17.0;16.0;19.1;26.0;19.525;35.3;0.1
327719.912747;74.0;18.0;12.0;36.0;35.0;35.3;0.1
328221.476614;6.2;14.6;17.3;16.0;13.525;35.3;0.1
328723.517271;24.0;6.3;15.4;10.2;13.975000000000001;35.3;0.1
329225.444558;6.3;10.4;30.2;10.0;14.225;35.3;0.1
329727.234752;19.1;19.6;13.5;16.7;17.225;35.3;0.1
330228.838132;52.1;24.5;22.2;15.4;28.55;35.3;0.1
330730.392511;17.6;22.0;19.2;18.4;19.299999999999997;35.3;0.1
331231.948612;8.3;17.3;8.2;26.9;15.174999999999999;35.3;0.1
331733.494896;12.2;14.3;20.0;18.9;16.35;35.3;0.1
332235.313696;59.2;22.4;18.5;8.3;27.099999999999998;35.3;0.1
332737.554638;27.5;34.6;18.0;10.0;22.525;35.3;0.1
333239.932356;18.7;28.0;20.4;14.9;20.5;35.3;0.1
333742.189555;11.1;25.5;24.0;20.0;20.15;35.3;0.1
334244.431198;21.3;20.0;24.5;17.6;20.85;35.4;0.1
334746.421157;72.9;10.0;26.7;15.4;31.250000000000004;35.4;0.1
335248.295042;16.3;17.0;10.6;14.8;14.675;35.4;0.1
335750.148796;24.5;14.0;6.1;18.2;15.7;35.4;0.1
336251.662238;14.6;8.3;18.0;17.0;14.475;35.4;0.1
336753.300714;41.7;10.2;20.0;20.4;23.075000000000003;35.4;0.1
337254.491212;40.8;15.7;23.5;13.5;23.375;35.4;0.1
337756.267333;8.3;19.6;20.0;15.1;15.750000000000002;35.4;0.1
338257.86764;16.3;12.8;18.9;13.7;15.425;35.4;0.1
338759.583907;20.0;13.7;18.5;18.9;17.775;35.4;0.1
339260.865641;66.0;10.0;10.2;25.0;27.8;35.4;0.1
339763.241288;23.5;16.3;27.5;25.0;23.075;35.4;0.1
340265.747934;18.4;14.9;16.7;28.6;19.65;35.4;0.1
340767.878545;25.0;32.0;24.5;29.2;27.675;35.4;0.1
341269.727417;17.0;15.2;9.8;12.0;13.5;35.4;0.1
341771.313475;62.0;15.2;12.2;11.8;25.3;35.4;0.1
342272.938476;10.4;16.3;15.7;10.6;13.250000000000002;35.4;0.1
342774.498292;12.5;6.4;28.8;12.2;14.975000000000001;35.4;0.1
343276.072606;14.6;8.3;18.9;17.6;14.85;35.4;0.1
343777.60905;49.0;19.1;18.9;12.0;24.75;35.4;0.1
344278.986568;25.0;16.7;14.3;10.2;16.55;35.4;0.1
344780.77821;8.2;10.2;23.1;12.2;13.425;35.4;0.1
345282.427556;18.9;8.3;14.0;18.0;14.8;35.4;0.1
345784.738784;18.0;28.8;12.0;10.0;17.2;35.4;0.1
346286.48459;70.8;15.7;25.0;19.6;32.775;35.4;0.1
346788.030638;12.2;15.4;23.5;21.6;18.175;35.4;0.1
347289.814757;18.8;13.0;16.0;14.0;15.45;35.4;0.1
347791.851779;26.4;8.3;12.0;19.2;16.475;35.4;0.1
348293.242307;25.0;10.4;19.2;8.3;15.724999999999998;35.4;0.1
348794.968756;50.0;10.2;28.6;10.2;24.750000000000004;35.4;0.1
349296.538076;14.0;11.8;10.6;16.0;13.1;35.4;0.1
349798.23906;14.9;23.5;6.2;8.3;13.225000000000001;35.4;0.1
350299.850952;12.0;16.3;15.7;14.0;14.5;35.4;0.1
350801.556267;58.3;18.4;24.5;16.3;29.374999999999996;35.4;0.1
351304.105351;24.5;19.2;19.1;27.5;22.575000000000003;35.4;0.1
351806.467306;18.7;28.0;22.9;17.3;21.724999999999998;35.4;0.1
352308.856926;38.8;16.3;19.2;19.2;23.375;35.4;0.1
352811.033103;21.3;19.6;24.5;21.6;21.75;35.4;0.1
353312.713524;75.0;29.2;13.7;8.5;31.6;35.4;0.1
353814.300167;4.3;27.5;8.0;13.7;13.375;35.4;0.1
354316.004661;13.7;12.8;6.2;23.1;13.950000000000001;35.4;0.1
354817.571783;22.4;10.0;8.0;12.0;13.1;35.4;0.1
355319.147924;37.7;17.6;12.5;15.7;20.875000000000004;35.4;0.1
355820.738359;44.9;10.4;8.2;21.7;21.3;35.4;0.1
356322.298238;25.0;28.0;12.2;20.8;21.5;35.4;0.1
356823.916616;12.0;12.5;10.4;12.5;11.85;35.4;0.1
357325.667213;14.3;8.5;10.0;16.0;12.2;35.4;0.1
357827.423772;74.0;14.3;25.0;4.0;29.325;35.4;0.1
358329.43805;12.5;12.8;18.0;29.8;18.275;35.4;0.1
358831.541511;27.7;18.4;20.4;19.6;21.525;35.4;0.1
359333.903839;24.0;26.9;22.4;20.8;23.525;35.4;0.1
359836.160203;34.0;14.0;18.0;23.5;22.375;35.4;0.1
360337.901443;74.0;22.2;10.2;27.1;33.375;35.4;0.1
360839.658736;16.0;15.4;17.3;34.6;20.825000000000003;35.4;0.1
361341.086736;22.0;22.0;18.0;19.6;20.4;35.4;0.1
