PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455759;38372;99,9;4,8;1,5g;-;R
2455659;38639;0,0;0,4;124376;futex_wai+;S
2455757;38639;99,9;15,0;4,7g;-;R
2455758;38639;99,9;16,1;5,0g;-;R
2455759;38639;99,9;4,5;1,4g;-;R
2455659;38909;0,0;0,4;124376;futex_wai+;S
2455757;38909;99,9;15,2;4,8g;-;R
2455758;38909;99,9;15,8;4,9g;-;R
2455759;38909;99,9;4,9;1,5g;-;R
2455659;39185;0,0;0,4;124376;futex_wai+;S
2455757;39185;99,9;15,4;4,8g;-;R
2455758;39185;99,9;16,3;5,1g;-;R
2455759;39185;99,9;5,0;1,6g;-;R
2455659;39452;0,0;0,4;124376;futex_wai+;S
2455757;39452;99,9;15,8;5,0g;-;R
2455758;39452;94,4;16,2;5,1g;-;R
2455759;39452;99,9;4,9;1,5g;-;R
2455659;39743;0,0;0,4;124376;futex_wai+;S
2455757;39743;99,9;14,3;4,5g;-;R
2455758;39743;99,9;16,4;5,1g;-;R
2455759;39743;99,9;5,1;1,6g;-;R
2455659;40017;0,0;0,4;124376;futex_wai+;S
2455757;40017;99,9;14,3;4,5g;-;R
2455758;40017;99,9;16,6;5,2g;-;R
2455759;40017;99,9;4,7;1,5g;-;R
2455659;40289;0,0;0,4;124376;futex_wai+;S
2455757;40289;94,4;15,1;4,7g;-;R
2455758;40289;99,9;17,0;5,3g;-;R
2455759;40289;99,9;5,1;1,6g;-;R
2455659;40567;0,0;0,4;124376;futex_wai+;S
2455757;40567;99,9;15,9;5,0g;-;R
2455758;40567;99,9;17,0;5,3g;-;R
2455759;40567;99,9;5,3;1,6g;-;R
2455659;40844;0,0;0,4;124376;futex_wai+;S
2455757;40844;99,9;16,0;5,0g;-;R
2455758;40844;99,9;17,0;5,3g;-;R
2455759;40844;99,9;4,2;1,3g;-;R
2455659;41122;0,0;0,4;124376;futex_wai+;S
2455757;41122;99,9;13,9;4,4g;-;R
2455758;41122;99,9;17,8;5,6g;-;R
2455759;41122;99,9;5,1;1,6g;-;R
2455659;41399;0,0;0,4;124376;futex_wai+;S
2455757;41399;99,9;14,7;4,6g;-;R
2455758;41399;99,9;17,8;5,6g;-;R
2455759;41399;99,9;5,4;1,7g;-;R
2455659;41676;0,0;0,4;124376;futex_wai+;S
2455757;41676;99,9;14,4;4,5g;-;R
2455758;41676;99,9;17,8;5,6g;-;R
2455759;41676;99,9;5,5;1,7g;-;R
2455659;41957;0,0;0,4;124376;futex_wai+;S
2455757;41957;99,9;13,1;4,1g;-;R
2455758;41957;94,4;17,8;5,6g;-;R
2455759;41957;94,4;5,3;1,7g;-;R
2455659;42223;0,0;0,4;124376;futex_wai+;S
2455757;42223;99,9;11,9;3,7g;-;R
2455758;42223;99,9;15,5;4,9g;-;R
2455759;42223;99,9;5,6;1,7g;-;R
2455659;42506;0,0;0,4;124376;futex_wai+;S
2455757;42506;99,9;12,1;3,8g;-;R
2455758;42506;99,9;16,4;5,1g;-;R
2455759;42506;99,9;5,6;1,8g;-;R
2455659;42791;0,0;0,4;124376;futex_wai+;S
2455757;42791;99,9;12,1;3,8g;-;R
2455758;42791;99,9;17,2;5,4g;-;R
2455759;42791;99,9;5,6;1,7g;-;R
2455659;43079;0,0;0,4;124376;futex_wai+;S
2455757;43079;99,9;12,1;3,8g;-;R
2455758;43079;99,9;17,9;5,6g;-;R
2455759;43079;99,9;5,7;1,8g;-;R
2455659;43361;0,0;0,4;124376;futex_wai+;S
2455757;43361;94,4;12,1;3,8g;-;R
2455758;43361;88,9;16,6;5,2g;-;R
2455759;43361;94,4;4,5;1,4g;-;R
2455659;43655;0,0;0,4;124376;futex_wai+;S
2455757;43655;99,9;12,1;3,8g;-;R
2455758;43655;99,9;15,9;5,0g;-;R
2455759;43655;99,9;5,8;1,8g;-;R
2455659;43925;0,0;0,4;124376;futex_wai+;S
2455757;43925;99,9;12,0;3,8g;-;R
2455758;43925;99,9;17,4;5,5g;-;R
2455759;43925;99,9;5,9;1,8g;-;R
2455659;44231;0,0;0,4;124376;futex_wai+;S
2455757;44231;99,9;11,8;3,7g;-;R
2455758;44231;99,9;17,4;5,5g;-;R
2455759;44231;99,9;5,9;1,9g;-;R
2455659;44540;0,0;0,4;124376;futex_wai+;S
2455757;44540;99,9;12,0;3,8g;-;R
2455758;44540;99,9;17,0;5,3g;-;R
2455759;44540;99,9;5,8;1,8g;-;R
2455659;44857;0,0;0,4;124376;futex_wai+;S
2455757;44857;99,9;12,1;3,8g;-;R
2455758;44857;99,9;14,3;4,5g;-;R
2455759;44857;99,9;6,1;1,9g;-;R
2455659;45163;0,0;0,4;124376;futex_wai+;S
2455757;45163;99,9;11,9;3,7g;-;R
2455758;45163;99,9;14,7;4,6g;-;R
2455759;45163;99,9;4,8;1,5g;-;R
2455659;45468;0,0;0,4;124376;futex_wai+;S
2455757;45468;99,9;12,1;3,8g;-;R
2455758;45468;99,9;15,2;4,7g;-;R
2455759;45468;99,9;6,1;1,9g;-;R
2455659;45728;0,0;0,4;124376;futex_wai+;S
2455757;45728;99,9;12,1;3,8g;-;R
2455758;45728;99,9;15,2;4,7g;-;R
2455759;45728;99,9;6,2;1,9g;-;R
2455659;45992;0,0;0,4;124376;futex_wai+;S
2455757;45992;94,4;12,1;3,8g;-;R
2455758;45992;99,9;15,2;4,7g;-;R
2455759;45992;94,4;5,0;1,6g;-;R
2455659;46258;0,0;0,4;124376;futex_wai+;S
2455757;46258;99,9;12,1;3,8g;-;R
2455758;46258;99,9;15,2;4,7g;-;R
2455759;46258;99,9;6,3;2,0g;-;R
2455659;46517;0,0;0,4;124376;futex_wai+;S
2455757;46517;99,9;12,1;3,8g;-;R
2455758;46517;99,9;15,2;4,7g;-;R
2455759;46517;99,9;6,4;2,0g;-;R
2455659;46782;0,0;0,4;124376;futex_wai+;S
2455757;46782;99,9;12,1;3,8g;-;R
2455758;46782;99,9;15,2;4,7g;-;R
2455759;46782;99,9;5,1;1,6g;-;R
2455659;47053;0,0;0,4;124376;futex_wai+;S
2455757;47053;94,4;11,8;3,7g;-;R
2455758;47053;99,9;15,2;4,7g;-;R
2455759;47053;94,4;4,0;1,2g;-;R
2455659;47322;0,0;0,4;124376;futex_wai+;S
2455757;47322;99,9;12,3;3,9g;-;R
2455758;47322;99,9;15,2;4,7g;-;R
2455759;47322;99,9;5,4;1,7g;-;R
2455659;47583;0,0;0,4;124376;futex_wai+;S
2455757;47583;99,9;13,6;4,3g;-;R
2455758;47583;99,9;15,2;4,7g;-;R
2455759;47583;99,9;3,3;1,0g;-;R
2455659;47841;0,0;0,4;124376;futex_wai+;S
2455757;47841;99,9;14,4;4,5g;-;R
2455758;47841;99,9;15,2;4,7g;-;R
2455759;47841;99,9;4,2;1,3g;-;R
2455659;48104;0,0;0,4;124376;futex_wai+;S
2455757;48104;99,9;14,2;4,4g;-;R
2455758;48104;99,9;15,2;4,7g;-;R
2455759;48104;99,9;4,2;1,3g;-;R
2455659;48369;0,0;0,4;124376;futex_wai+;S
2455757;48369;99,9;13,2;4,1g;-;R
2455758;48369;99,9;15,2;4,7g;-;R
2455759;48369;99,9;4,2;1,3g;-;R
2455659;48629;0,0;0,4;124376;futex_wai+;S
2455757;48629;99,9;11,9;3,7g;-;R
2455758;48629;99,9;15,2;4,7g;-;R
2455759;48629;99,9;4,2;1,3g;-;R
2455659;48897;0,0;0,4;124376;futex_wai+;S
2455757;48897;99,9;12,1;3,8g;-;R
2455758;48897;99,9;15,2;4,7g;-;R
2455759;48897;99,9;4,2;1,3g;-;R
2455659;49156;0,0;0,4;124376;futex_wai+;S
2455757;49156;99,9;12,1;3,8g;-;R
2455758;49156;99,9;15,2;4,7g;-;R
2455759;49156;99,9;4,2;1,3g;-;R
2455659;49447;0,0;0,4;124376;futex_wai+;S
2455757;49447;99,9;12,1;3,8g;-;R
2455758;49447;99,9;15,2;4,7g;-;R
2455759;49447;99,9;4,2;1,3g;-;R
2455659;49744;0,0;0,4;124376;futex_wai+;S
2455757;49744;99,9;12,1;3,8g;-;R
2455758;49744;99,9;15,7;4,9g;-;R
2455759;49744;99,9;4,2;1,3g;-;R
2455659;50017;0,0;0,4;124376;futex_wai+;S
2455757;50017;99,9;12,3;3,8g;-;R
2455758;50017;99,9;17,6;5,5g;-;R
2455759;50017;99,9;4,2;1,3g;-;R
2455659;50284;0,0;0,4;124376;futex_wai+;S
2455757;50284;99,9;12,3;3,8g;-;R
2455758;50284;99,9;19,6;6,1g;-;R
2455759;50284;99,9;4,2;1,3g;-;R
2455659;50560;0,0;0,4;124376;futex_wai+;S
2455757;50560;99,9;12,3;3,8g;-;R
2455758;50560;99,9;21,5;6,7g;-;R
2455759;50560;99,9;4,2;1,3g;-;R
2455659;50828;0,0;0,4;124376;futex_wai+;S
2455757;50828;99,9;12,3;3,8g;-;R
2455758;50828;99,9;23,4;7,3g;-;R
2455759;50828;99,9;4,2;1,3g;-;R
2455659;51102;0,0;0,4;124376;futex_wai+;S
2455757;51102;99,9;12,4;3,9g;-;R
2455758;51102;99,9;25,2;7,9g;-;R
2455759;51102;99,9;4,2;1,3g;-;R
2455659;51376;0,0;0,4;124376;futex_wai+;S
2455757;51376;99,9;12,4;3,9g;-;R
2455758;51376;99,9;20,3;6,4g;-;R
2455759;51376;99,9;4,2;1,3g;-;R
2455659;51665;0,0;0,4;124376;futex_wai+;S
2455757;51665;99,9;12,4;3,9g;-;R
2455758;51665;99,9;19,9;6,2g;-;R
2455759;51665;99,9;4,2;1,3g;-;R
2455659;51957;0,0;0,4;124376;futex_wai+;S
2455757;51957;99,9;12,4;3,9g;-;R
2455758;51957;99,9;19,5;6,1g;-;R
2455759;51957;99,9;4,2;1,3g;-;R
2455659;52277;0,0;0,4;124376;futex_wai+;S
2455757;52277;99,9;12,6;3,9g;-;R
2455758;52277;99,9;20,3;6,4g;-;R
2455759;52277;99,9;5,6;1,7g;-;R
2455659;52542;0,0;0,4;124376;futex_wai+;S
2455757;52542;99,9;12,6;3,9g;-;R
2455758;52542;99,9;20,3;6,4g;-;R
2455759;52542;99,9;3,2;1,0g;-;R
2455659;52802;0,0;0,4;124376;futex_wai+;S
2455757;52802;99,9;12,6;3,9g;-;R
2455758;52802;99,9;20,3;6,4g;-;R
2455759;52802;99,9;3,8;1,2g;-;R
2455659;53057;0,0;0,4;124376;futex_wai+;S
2455757;53057;99,9;12,6;3,9g;-;R
2455758;53057;99,9;20,3;6,4g;-;R
2455759;53057;99,9;3,8;1,2g;-;R
2455659;53321;0,0;0,4;124376;futex_wai+;S
2455757;53321;99,9;12,8;4,0g;-;R
2455758;53321;99,9;20,3;6,4g;-;R
2455759;53321;99,9;3,8;1,2g;-;R
2455659;53582;0,0;0,4;124376;futex_wai+;S
2455757;53582;99,9;12,8;4,0g;-;R
2455758;53582;99,9;20,3;6,4g;-;R
2455759;53582;99,9;4,6;1,4g;-;R
2455659;53840;0,0;0,4;124376;futex_wai+;S
2455757;53840;99,9;12,8;4,0g;-;R
2455758;53840;99,9;20,3;6,4g;-;R
2455759;53840;99,9;2,9;957472;-;R
2455659;54103;0,0;0,4;124376;futex_wai+;S
2455757;54103;99,9;12,8;4,0g;-;R
2455758;54103;94,4;20,3;6,4g;-;R
2455759;54103;99,9;2,9;957472;-;R
2455659;54364;0,0;0,4;124376;futex_wai+;S
2455757;54364;99,9;12,8;4,0g;-;R
2455758;54364;94,4;20,3;6,4g;-;R
2455759;54364;99,9;2,9;957472;-;R
2455659;54628;0,0;0,4;124376;futex_wai+;S
2455757;54628;99,9;12,9;4,1g;-;R
2455758;54628;99,9;20,3;6,4g;-;R
2455759;54628;99,9;3,1;987,6m;-;R
2455659;54893;0,0;0,4;124376;futex_wai+;S
2455757;54893;94,4;12,9;4,1g;-;R
2455758;54893;94,4;20,3;6,4g;-;R
2455759;54893;88,9;3,5;1,1g;-;R
2455659;55152;0,0;0,4;124376;futex_wai+;S
2455757;55152;99,9;12,9;4,1g;-;R
2455758;55152;99,9;20,3;6,4g;-;R
2455759;55152;99,9;3,9;1,2g;-;R
2455659;55412;0,0;0,4;124376;futex_wai+;S
2455757;55412;99,9;12,9;4,1g;-;R
2455758;55412;99,9;20,3;6,4g;-;R
2455759;55412;99,9;4,3;1,4g;-;R
2455659;55672;0,0;0,4;124376;futex_wai+;S
2455757;55672;99,9;13,1;4,1g;-;R
2455758;55672;99,9;20,3;6,4g;-;R
2455759;55672;99,9;5,3;1,6g;-;R
2455659;55933;0,0;0,4;124376;futex_wai+;S
2455757;55933;99,9;13,1;4,1g;-;R
2455758;55933;99,9;20,0;6,3g;-;R
2455759;55933;99,9;6,5;2,0g;-;R
2455659;56226;0,0;0,4;124376;futex_wai+;S
2455757;56226;99,9;13,1;4,1g;-;R
2455758;56226;99,9;20,3;6,4g;-;R
2455759;56226;99,9;7,8;2,4g;-;R
2455659;56504;0,0;0,4;124376;futex_wai+;S
2455757;56504;99,9;13,1;4,1g;-;R
2455758;56504;94,4;21,3;6,7g;-;R
2455759;56504;94,4;6,8;2,1g;-;R
2455659;56770;0,0;0,4;124376;futex_wai+;S
2455757;56770;99,9;13,3;4,2g;-;R
2455758;56770;94,1;23,1;7,2g;-;R
2455759;56770;99,9;6,8;2,1g;-;R
2455659;57034;0,0;0,4;124376;futex_wai+;S
2455757;57034;94,4;13,3;4,2g;-;R
2455758;57034;99,9;25,0;7,8g;-;R
2455759;57034;94,4;6,8;2,1g;-;R
2455659;57303;0,0;0,4;124376;futex_wai+;S
2455757;57303;99,9;13,3;4,2g;-;R
2455758;57303;99,9;26,9;8,4g;-;R
2455759;57303;99,9;6,9;2,2g;-;R
2455659;57571;0,0;0,4;124376;futex_wai+;S
2455757;57571;99,9;13,3;4,2g;-;R
2455758;57571;99,9;28,8;9,0g;-;R
2455759;57571;99,9;7,2;2,3g;-;R
2455659;57845;0,0;0,4;124376;futex_wai+;S
2455757;57845;94,1;13,5;4,2g;-;R
2455758;57845;99,9;30,6;9,6g;-;R
2455759;57845;99,9;7,5;2,3g;-;R
2455659;58127;0,0;0,4;124376;futex_wai+;S
2455757;58127;99,9;13,6;4,3g;-;R
2455758;58127;99,9;27,2;8,5g;-;R
2455759;58127;99,9;7,8;2,4g;-;R
2455659;58401;0,0;0,4;124376;futex_wai+;S
2455757;58401;94,4;13,5;4,2g;-;R
2455758;58401;94,4;26,1;8,2g;-;R
2455759;58401;99,9;8,5;2,7g;-;R
2455659;58681;0,0;0,4;124376;futex_wai+;S
2455757;58681;99,9;14,0;4,4g;-;R
2455758;58681;99,9;21,2;6,6g;-;R
2455759;58681;94,4;9,5;3,0g;-;R
2455659;58984;0,0;0,4;124376;futex_wai+;S
2455757;58984;99,9;15,1;4,7g;-;R
2455758;58984;99,9;21,4;6,7g;-;R
2455759;58984;99,9;10,6;3,3g;-;R
2455659;59274;0,0;0,4;124376;futex_wai+;S
2455757;59274;99,9;17,1;5,4g;-;R
2455758;59274;99,9;23,4;7,3g;-;R
2455759;59274;99,9;11,6;3,6g;-;R
2455659;59555;0,0;0,4;124376;futex_wai+;S
2455757;59555;99,9;16,2;5,1g;-;R
2455758;59555;99,9;25,2;7,9g;-;R
2455759;59555;99,9;10,6;3,3g;-;R
2455659;59853;0,0;0,4;124376;futex_wai+;S
2455757;59853;99,9;16,0;5,0g;-;R
2455758;59853;94,4;26,9;8,4g;-;R
2455759;59853;94,4;10,6;3,3g;-;R
2455659;60146;0,0;0,4;124376;futex_wai+;S
2455757;60146;99,9;17,8;5,6g;-;R
2455758;60146;99,9;22,4;7,0g;-;R
2455759;60146;99,9;10,6;3,3g;-;R
2455659;60424;0,0;0,4;124376;futex_wai+;S
2455757;60424;99,9;19,7;6,2g;-;R
2455758;60424;99,9;21,0;6,6g;-;R
2455759;60424;99,9;10,7;3,3g;-;R
2455659;60713;0,0;0,4;124376;futex_wai+;S
2455757;60713;99,9;19,4;6,1g;-;R
2455758;60713;99,9;20,5;6,4g;-;R
2455759;60713;99,9;10,8;3,4g;-;R
2455659;61018;0,0;0,4;124376;futex_wai+;S
2455757;61018;99,9;21,1;6,6g;-;R
2455758;61018;99,9;20,5;6,4g;-;R
2455759;61018;99,9;10,8;3,4g;-;R
2455659;61290;0,0;0,4;124376;futex_wai+;S
2455757;61290;99,9;18,5;5,8g;-;R
2455758;61290;99,9;20,5;6,4g;-;R
2455759;61290;99,9;10,2;3,2g;-;R
2455659;61563;0,0;0,4;124376;futex_wai+;S
2455757;61563;99,9;20,5;6,4g;-;R
2455758;61563;94,4;21,0;6,6g;-;R
2455759;61563;94,4;10,0;3,1g;-;R
2455659;61831;0,0;0,4;124376;futex_wai+;S
2455757;61831;99,9;22,6;7,1g;-;R
2455758;61831;99,9;21,0;6,6g;-;R
2455759;61831;94,4;10,5;3,3g;-;R
2455659;62103;0,0;0,4;124376;futex_wai+;S
2455757;62103;99,9;20,9;6,5g;-;R
2455758;62103;99,9;21,0;6,6g;-;R
2455759;62103;99,9;10,2;3,2g;-;R
2455659;62388;0,0;0,4;124376;futex_wai+;S
2455757;62388;99,9;21,2;6,6g;-;R
2455758;62388;99,9;21,0;6,6g;-;R
2455759;62388;94,4;10,6;3,3g;-;R
2455659;62672;0,0;0,4;124376;futex_wai+;S
2455757;62672;99,9;20,2;6,3g;-;R
2455758;62672;99,9;21,0;6,6g;-;R
2455759;62672;94,4;11,0;3,4g;-;R
2455659;62978;0,0;0,4;124376;futex_wai+;S
2455757;62978;94,1;20,2;6,3g;-;R
2455758;62978;99,9;21,0;6,6g;-;R
2455759;62978;99,9;11,0;3,4g;-;R
2455659;63247;0,0;0,4;124376;futex_wai+;S
2455757;63247;99,9;19,3;6,0g;-;R
2455758;63247;99,9;21,0;6,6g;-;R
2455759;63247;99,9;11,5;3,6g;-;R
2455659;63526;0,0;0,4;124376;futex_wai+;S
2455757;63526;94,4;16,4;5,1g;-;R
2455758;63526;99,9;21,3;6,7g;-;R
2455759;63526;94,4;11,5;3,6g;-;R
2455659;63826;0,0;0,4;124376;futex_wai+;S
2455757;63826;99,9;16,5;5,2g;-;R
2455758;63826;99,9;20,9;6,5g;-;R
2455759;63826;99,9;11,8;3,7g;-;R
2455659;64113;0,0;0,4;124376;futex_wai+;S
2455757;64113;99,9;16,6;5,2g;-;R
2455758;64113;99,9;20,9;6,5g;-;R
2455759;64113;94,4;11,9;3,7g;-;R
2455659;64386;0,0;0,4;124376;futex_wai+;S
2455757;64386;99,9;16,8;5,3g;-;R
2455758;64386;94,1;21,3;6,7g;-;R
2455759;64386;94,1;12,3;3,9g;-;R
2455659;64654;0,0;0,4;124376;futex_wai+;S
2455757;64654;99,9;16,8;5,3g;-;R
2455758;64654;99,9;21,3;6,7g;-;R
2455759;64654;99,9;10,3;3,2g;-;R
2455659;64935;0,0;0,4;124376;futex_wai+;S
2455757;64935;99,9;17,2;5,4g;-;R
2455758;64935;99,9;21,3;6,7g;-;R
2455759;64935;99,9;11,3;3,5g;-;R
2455659;65222;0,0;0,4;124376;futex_wai+;S
2455757;65222;99,9;17,2;5,4g;-;R
2455758;65222;99,9;21,3;6,7g;-;R
2455759;65222;94,4;12,3;3,8g;-;R
2455659;65498;0,0;0,4;124376;futex_wai+;S
2455757;65498;99,9;17,5;5,5g;-;R
2455758;65498;99,9;21,3;6,7g;-;R
2455759;65498;99,9;11,3;3,5g;-;R
2455659;65802;0,0;0,4;124376;futex_wai+;S
2455757;65802;94,4;18,0;5,6g;-;R
2455758;65802;99,9;21,3;6,7g;-;R
2455759;65802;94,4;10,7;3,3g;-;R
2455659;66098;0,0;0,4;124376;futex_wai+;S
2455757;66098;99,9;17,2;5,4g;-;R
2455758;66098;99,9;21,3;6,7g;-;R
2455759;66098;99,9;10,9;3,4g;-;R
2455659;66380;0,0;0,4;124376;futex_wai+;S
2455757;66380;99,9;17,2;5,4g;-;R
2455758;66380;94,4;21,3;6,7g;-;R
2455759;66380;99,9;9,6;3,0g;-;R
2455659;66650;0,0;0,4;124376;futex_wai+;S
2455757;66650;94,4;17,2;5,4g;-;R
2455758;66650;94,4;21,3;6,7g;-;R
2455759;66650;94,4;8,6;2,7g;-;R
2455659;66933;0,0;0,4;124376;futex_wai+;S
2455757;66933;99,9;17,2;5,4g;-;R
2455758;66933;99,9;21,3;6,7g;-;R
2455759;66933;99,9;8,6;2,7g;-;R
2455659;67209;0,0;0,4;124376;futex_wai+;S
2455757;67209;99,9;17,2;5,4g;-;R
2455758;67209;99,9;21,7;6,8g;-;R
2455759;67209;99,9;8,6;2,7g;-;R
2455659;67478;0,0;0,4;124376;futex_wai+;S
2455757;67478;99,9;17,2;5,4g;-;R
2455758;67478;99,9;21,7;6,8g;-;R
2455759;67478;99,9;8,6;2,7g;-;R
2455659;67745;0,0;0,4;124376;futex_wai+;S
2455757;67745;99,9;17,2;5,4g;-;R
2455758;67745;99,9;21,7;6,8g;-;R
2455759;67745;99,9;8,6;2,7g;-;R
2455659;68012;0,0;0,4;124376;futex_wai+;S
2455757;68012;99,9;17,2;5,4g;-;R
2455758;68012;99,9;21,7;6,8g;-;R
2455759;68012;99,9;8,6;2,7g;-;R
2455659;68278;0,0;0,4;124376;futex_wai+;S
2455757;68278;99,9;17,2;5,4g;-;R
2455758;68278;99,9;21,7;6,8g;-;R
2455759;68278;99,9;8,6;2,7g;-;R
2455659;68568;0,0;0,4;124376;futex_wai+;S
2455757;68568;99,9;17,2;5,4g;-;R
2455758;68568;99,9;21,7;6,8g;-;R
2455759;68568;99,9;8,4;2,6g;-;R
2455659;68847;0,0;0,4;124376;futex_wai+;S
2455757;68847;17,6;17,2;5,4g;rq_qos_wa+;D
2455758;68847;99,9;21,7;6,8g;-;R
2455759;68847;99,9;9,4;3,0g;-;R
2455659;69122;0,0;0,4;124376;futex_wai+;S
2455757;69122;11,1;17,2;5,4g;rq_qos_wa+;R
2455758;69122;94,4;21,7;6,8g;-;R
2455759;69122;99,9;9,6;3,0g;-;R
2455659;69411;0,0;0,4;124376;futex_wai+;S
2455757;69411;11,1;17,2;5,4g;rq_qos_wa+;D
2455758;69411;99,9;21,8;6,8g;-;R
2455759;69411;94,4;9,9;3,1g;-;R
2455659;69693;0,0;0,4;124376;futex_wai+;S
2455757;69693;11,1;17,2;5,4g;rq_qos_wa+;D
2455758;69693;94,4;21,8;6,8g;-;R
2455759;69693;94,4;9,9;3,1g;-;R
2455659;69971;0,0;0,4;124376;futex_wai+;S
2455757;69971;5,9;17,2;5,4g;wait_on_b+;D
2455758;69971;99,9;22,2;6,9g;-;R
2455759;69971;99,9;9,9;3,1g;-;R
2455659;70230;0,0;0,4;124376;futex_wai+;S
2455757;70230;5,9;17,2;5,4g;rq_qos_wa+;R
2455758;70230;99,9;22,2;6,9g;-;R
2455759;70230;99,9;9,9;3,1g;-;R
2455659;70497;0,0;0,4;124376;futex_wai+;S
2455757;70497;5,9;17,2;5,4g;rq_qos_wa+;D
2455758;70497;99,9;22,2;6,9g;-;R
2455759;70497;99,9;9,9;3,1g;-;R
2455659;70766;0,0;0,4;124376;futex_wai+;S
2455757;70766;41,2;17,2;5,4g;-;R
2455758;70766;99,9;22,2;6,9g;-;R
2455759;70766;99,9;9,9;3,1g;-;R
2455659;71035;0,0;0,4;124376;futex_wai+;S
2455757;71035;99,9;15,0;4,7g;-;R
2455758;71035;99,9;22,2;6,9g;-;R
2455759;71035;99,9;9,5;3,0g;-;R
2455659;71307;0,0;0,4;124376;futex_wai+;S
2455757;71307;99,9;8,0;2,5g;-;R
2455758;71307;99,9;22,2;6,9g;-;R
2455759;71307;99,9;9,7;3,0g;-;R
2455659;71602;0,0;0,4;124376;futex_wai+;S
2455757;71602;99,9;1,9;622536;-;R
2455758;71602;99,9;22,2;6,9g;-;R
2455759;71602;99,9;10,5;3,3g;-;R
2455659;71886;0,0;0,4;124376;futex_wai+;S
2455757;71886;99,9;0,5;152624;-;R
2455758;71886;99,9;22,2;6,9g;-;R
2455759;71886;99,9;11,6;3,6g;-;R
2455659;72172;0,0;0,4;124376;futex_wai+;S
2455757;72172;99,9;0,6;183512;-;R
2455758;72172;99,9;22,2;6,9g;-;R
2455759;72172;99,9;12,1;3,8g;-;R
2455659;72450;0,0;0,4;124376;futex_wai+;S
2455757;72450;99,9;0,6;209648;-;R
2455758;72450;99,9;22,2;6,9g;-;R
2455759;72450;99,9;10,7;3,3g;-;R
2455659;72714;0,0;0,4;124376;futex_wai+;S
2455757;72714;99,9;0,7;236840;-;R
2455758;72714;99,9;22,6;7,1g;-;R
2455759;72714;99,9;11,0;3,4g;-;R
2455659;72978;0,0;0,4;124376;futex_wai+;S
2455757;72978;99,9;0,8;262712;-;R
2455758;72978;99,9;22,6;7,1g;-;R
2455759;72978;99,9;8,6;2,7g;-;R
2455659;73244;0,0;0,4;124376;futex_wai+;S
2455757;73244;94,4;0,9;290960;-;R
2455758;73244;94,4;22,6;7,1g;-;R
2455759;73244;99,9;8,6;2,7g;-;R
2455659;73511;0,0;0,4;124376;futex_wai+;S
2455757;73511;99,9;1,0;320264;-;R
2455758;73511;99,9;22,6;7,1g;-;R
2455759;73511;99,9;8,6;2,7g;-;R
2455659;73777;0,0;0,4;124376;futex_wai+;S
2455757;73777;99,9;1,1;349304;-;R
2455758;73777;99,9;22,6;7,1g;-;R
2455759;73777;99,9;8,6;2,7g;-;R
2455659;74036;0,0;0,4;124376;futex_wai+;S
2455757;74036;99,9;1,1;375440;-;R
2455758;74036;99,9;22,6;7,1g;-;R
2455759;74036;99,9;8,6;2,7g;-;R
2455659;74296;0,0;0,4;124376;futex_wai+;S
2455757;74296;94,1;1,2;403160;-;R
2455758;74296;99,9;22,6;7,1g;-;R
2455759;74296;99,9;8,8;2,8g;-;R
2455659;74559;0,0;0,4;124376;futex_wai+;S
2455757;74559;99,9;1,3;431672;-;R
2455758;74559;99,9;22,6;7,1g;-;R
2455759;74559;99,9;8,8;2,8g;-;R
2455659;74822;0,0;0,4;124376;futex_wai+;S
2455757;74822;94,4;1,4;462032;-;R
2455758;74822;94,4;22,6;7,1g;-;R
2455759;74822;94,4;8,8;2,8g;-;R
2455659;75104;0,0;0,4;124376;futex_wai+;S
2455757;75104;99,9;1,5;493184;-;R
2455758;75104;94,4;22,6;7,1g;-;R
2455759;75104;99,9;8,8;2,8g;-;R
2455659;75372;0,0;0,4;124376;futex_wai+;S
2455757;75372;99,9;1,6;525128;-;R
2455758;75372;94,4;22,6;7,1g;-;R
2455759;75372;94,4;9,0;2,8g;-;R
2455659;75636;0,0;0,4;124376;futex_wai+;S
2455757;75636;99,9;1,7;556544;-;R
2455758;75636;99,9;23,0;7,2g;-;R
2455759;75636;99,9;9,0;2,8g;-;R
2455659;75899;0,0;0,4;124376;futex_wai+;S
2455757;75899;99,9;2,7;878296;-;R
2455758;75899;99,9;23,0;7,2g;-;R
2455759;75899;99,9;9,0;2,8g;-;R
2455659;76169;0,0;0,4;124376;futex_wai+;S
2455757;76169;99,9;3,1;980,4m;-;R
2455758;76169;99,9;23,0;7,2g;-;R
2455759;76169;99,9;9,0;2,8g;-;R
2455659;76432;0,0;0,4;124376;futex_wai+;S
2455757;76432;94,4;2,9;950216;-;R
2455758;76432;99,9;23,0;7,2g;-;R
2455759;76432;94,4;9,1;2,9g;-;R
2455659;76700;0,0;0,4;124376;futex_wai+;S
2455757;76700;99,9;2,9;964472;-;R
2455758;76700;99,9;23,0;7,2g;-;R
2455759;76700;94,4;9,1;2,9g;-;R
2455659;76960;0,0;0,4;124376;futex_wai+;S
2455757;76960;99,9;2,9;964472;-;R
2455758;76960;99,9;23,0;7,2g;-;R
2455759;76960;99,9;9,1;2,9g;-;R
2455659;77225;0,0;0,4;124376;futex_wai+;S
2455757;77225;99,9;2,9;964472;-;R
2455758;77225;99,9;23,0;7,2g;-;R
