PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2332195;27432;0,0;0,4;146656;pipe_read;S
2332196;27432;99,9;6,1;1,9g;-;R
2332197;27432;0,0;0,7;242544;futex_wai+;S
2332198;27432;99,9;5,1;1,6g;-;R
2332199;27432;99,9;9,8;3,1g;-;R
2332200;27432;99,9;1,1;349136;-;R
2332022;27749;0,0;0,4;125880;futex_wai+;S
2332195;27749;0,0;0,4;146656;pipe_read;S
2332196;27749;99,9;6,1;1,9g;-;R
2332197;27749;0,0;0,7;242544;futex_wai+;S
2332198;27749;99,9;5,4;1,7g;-;R
2332199;27749;99,9;11,4;3,6g;-;R
2332200;27749;99,9;1,1;371576;-;R
2332022;28088;0,0;0,4;125880;futex_wai+;S
2332195;28088;0,0;0,4;146656;pipe_read;S
2332196;28088;99,9;6,1;1,9g;-;R
2332197;28088;0,0;0,7;242544;futex_wai+;S
2332198;28088;99,9;5,7;1,8g;-;R
2332199;28088;99,9;13,0;4,1g;-;R
2332200;28088;99,9;1,2;395864;-;R
2332022;28432;0,0;0,4;125880;futex_wai+;S
2332195;28432;0,0;0,4;146656;pipe_read;S
2332196;28432;99,9;6,1;1,9g;-;R
2332197;28432;0,0;0,7;242544;futex_wai+;S
2332198;28432;99,9;6,0;1,9g;-;R
2332199;28432;99,9;6,2;1,9g;-;R
2332200;28432;99,9;1,5;497864;-;R
2332022;28786;0,0;0,4;125880;futex_wai+;S
2332195;28786;0,0;0,4;146656;pipe_read;S
2332196;28786;99,9;6,1;1,9g;-;R
2332197;28786;0,0;0,7;242544;futex_wai+;S
2332198;28786;99,9;5,1;1,6g;-;R
2332199;28786;99,9;6,2;1,9g;-;R
2332200;28786;99,9;2,3;770220;-;R
2332022;29110;0,0;0,4;125880;futex_wai+;S
2332195;29110;0,0;0,4;146656;pipe_read;S
2332196;29110;99,9;6,3;2,0g;-;R
2332197;29110;0,0;0,7;242544;futex_wai+;S
2332198;29110;99,9;5,1;1,6g;-;R
2332199;29110;99,9;6,6;2,1g;-;R
2332200;29110;99,9;2,2;708596;-;R
2332022;29409;0,0;0,4;125880;futex_wai+;S
2332195;29409;0,0;0,4;146656;pipe_read;S
2332196;29409;29,4;6,0;1,9g;-;R
2332197;29409;0,0;0,7;242544;futex_wai+;S
2332198;29409;99,9;6,3;2,0g;-;R
2332199;29409;99,9;7,1;2,2g;-;R
2332200;29409;99,9;2,2;708596;-;R
2332022;29725;0,0;0,4;125880;futex_wai+;S
2332195;29725;0,0;0,4;146656;pipe_read;S
2332196;29725;99,9;0,4;130368;-;R
2332197;29725;0,0;0,7;242544;futex_wai+;S
2332198;29725;99,9;8,1;2,5g;-;R
2332199;29725;99,9;8,1;2,5g;-;R
2332200;29725;99,9;2,2;708596;-;R
2332022;30046;0,0;0,4;125880;futex_wai+;S
2332195;30046;0,0;0,4;146656;pipe_read;S
2332196;30046;99,9;0,4;145416;-;R
2332197;30046;0,0;0,7;242544;futex_wai+;S
2332198;30046;99,9;9,9;3,1g;-;R
2332199;30046;99,9;9,3;2,9g;-;R
2332200;30046;99,9;2,2;708596;-;R
2332022;30365;0,0;0,4;125880;futex_wai+;S
2332195;30365;0,0;0,4;146656;pipe_read;S
2332196;30365;99,9;0,5;166800;-;R
2332197;30365;0,0;0,7;242544;futex_wai+;S
2332198;30365;99,9;11,7;3,7g;-;R
2332199;30365;99,9;9,0;2,8g;-;R
2332200;30365;99,9;2,2;708596;-;R
2332022;30684;0,0;0,4;125880;futex_wai+;S
2332195;30684;0,0;0,4;146656;pipe_read;S
2332196;30684;99,9;0,6;188184;-;R
2332197;30684;0,0;0,7;242544;futex_wai+;S
2332198;30684;99,9;13,2;4,1g;-;R
2332199;30684;99,9;9,0;2,8g;-;R
2332200;30684;99,9;2,2;708596;-;R
2332022;31000;0,0;0,4;125880;futex_wai+;S
2332195;31000;0,0;0,4;146656;pipe_read;S
2332196;31000;99,9;0,6;209568;-;R
2332197;31000;0,0;0,7;242544;futex_wai+;S
2332198;31000;99,9;14,6;4,6g;-;R
2332199;31000;99,9;9,1;2,8g;-;R
2332200;31000;99,9;2,2;708596;-;R
2332022;31278;0,0;0,4;125880;futex_wai+;S
2332195;31278;0,0;0,4;146656;pipe_read;S
2332196;31278;99,9;0,7;228312;-;R
2332197;31278;0,0;0,7;242544;futex_wai+;S
2332198;31278;99,9;15,8;4,9g;-;R
2332199;31278;88,9;9,1;2,9g;-;R
2332200;31278;99,9;2,2;708596;-;R
2332022;31566;0,0;0,4;125880;futex_wai+;S
2332195;31566;0,0;0,4;146656;pipe_read;S
2332196;31566;99,9;0,8;248112;-;R
2332197;31566;0,0;0,7;242544;futex_wai+;S
2332198;31566;99,9;8,9;2,8g;-;R
2332199;31566;99,9;9,5;3,0g;-;R
2332200;31566;99,9;2,2;708596;-;R
2332022;31848;0,0;0,4;125880;futex_wai+;S
2332195;31848;0,0;0,4;146656;pipe_read;S
2332196;31848;94,4;0,8;266856;-;R
2332197;31848;0,0;0,7;242544;futex_wai+;S
2332198;31848;99,9;8,9;2,8g;-;R
2332199;31848;99,9;8,5;2,7g;-;R
2332200;31848;94,4;2,2;708596;-;R
2332022;32180;0,0;0,4;125880;futex_wai+;S
2332195;32180;0,0;0,4;146656;pipe_read;S
2332196;32180;99,9;0,9;288768;-;R
2332197;32180;0,0;0,7;242544;futex_wai+;S
2332198;32180;99,9;9,6;3,0g;-;R
2332199;32180;99,9;8,9;2,8g;-;R
2332200;32180;99,9;2,2;708596;-;R
2332022;32495;0,0;0,4;125880;futex_wai+;S
2332195;32495;0,0;0,4;146656;pipe_read;S
2332196;32495;99,9;0,9;308568;-;R
2332197;32495;0,0;0,7;242544;futex_wai+;S
2332198;32495;99,9;10,6;3,3g;-;R
2332199;32495;99,9;9,1;2,9g;-;R
2332200;32495;99,9;2,3;746784;-;R
2332022;32806;0,0;0,4;125880;futex_wai+;S
2332195;32806;0,0;0,4;146656;pipe_read;S
2332196;32806;94,4;1,0;330480;-;R
2332197;32806;0,0;0,7;242544;futex_wai+;S
2332198;32806;94,4;11,6;3,6g;-;R
2332199;32806;99,9;9,1;2,8g;-;R
2332200;32806;94,4;3,3;1,0g;-;R
2332022;33140;0,0;0,4;125880;futex_wai+;S
2332195;33140;0,0;0,4;146656;pipe_read;S
2332196;33140;94,4;1,1;351336;-;R
2332197;33140;0,0;0,7;242544;futex_wai+;S
2332198;33140;94,4;13,1;4,1g;-;R
2332199;33140;88,9;9,3;2,9g;-;R
2332200;33140;94,4;2,6;860956;-;R
2332022;33467;0,0;0,4;125880;futex_wai+;S
2332195;33467;0,0;0,4;146656;pipe_read;S
2332196;33467;99,9;1,1;373512;-;R
2332197;33467;0,0;0,7;242544;futex_wai+;S
2332198;33467;99,9;14,5;4,5g;-;R
2332199;33467;99,9;9,6;3,0g;-;R
2332200;33467;99,9;3,4;1,1g;-;R
2332022;33788;0,0;0,4;125880;futex_wai+;S
2332195;33788;0,0;0,4;146656;pipe_read;S
2332196;33788;99,9;1,2;395952;-;R
2332197;33788;0,0;0,7;242544;futex_wai+;S
2332198;33788;99,9;12,3;3,9g;-;R
2332199;33788;99,9;9,4;3,0g;-;R
2332200;33788;99,9;3,2;1,0g;-;R
2332022;34127;0,0;0,4;125880;futex_wai+;S
2332195;34127;0,0;0,4;146656;pipe_read;S
2332196;34127;99,9;1,3;418392;-;R
2332197;34127;0,0;0,7;242544;futex_wai+;S
2332198;34127;99,9;12,3;3,9g;-;R
2332199;34127;99,9;10,4;3,2g;-;R
2332200;34127;99,9;3,6;1,1g;-;R
2332022;34478;0,0;0,4;125880;futex_wai+;S
2332195;34478;0,0;0,4;146656;pipe_read;S
2332196;34478;99,9;1,6;527364;-;R
2332197;34478;0,0;0,7;242544;futex_wai+;S
2332198;34478;99,9;12,7;4,0g;-;R
2332199;34478;99,9;8,8;2,8g;-;R
2332200;34478;99,9;3,6;1,1g;-;R
2332022;34828;0,0;0,4;125880;futex_wai+;S
2332195;34828;0,0;0,4;146656;pipe_read;S
2332196;34828;99,9;2,2;718920;-;R
2332197;34828;0,0;0,7;242544;futex_wai+;S
2332198;34828;99,9;13,2;4,1g;-;R
2332199;34828;99,9;7,3;2,3g;-;R
2332200;34828;99,9;3,7;1,1g;-;R
2332022;35161;0,0;0,4;125880;futex_wai+;S
2332195;35161;0,0;0,4;146656;pipe_read;S
2332196;35161;94,4;2,2;718920;-;R
2332197;35161;0,0;0,7;242544;futex_wai+;S
2332198;35161;94,4;14,1;4,4g;-;R
2332199;35161;99,9;6,1;1,9g;-;R
2332200;35161;94,4;3,7;1,2g;-;R
2332022;35475;0,0;0,4;125880;futex_wai+;S
2332195;35475;0,0;0,4;146656;pipe_read;S
2332196;35475;99,9;2,2;718920;-;R
2332197;35475;0,0;0,7;242544;futex_wai+;S
2332198;35475;94,1;15,3;4,8g;-;R
2332199;35475;99,9;6,1;1,9g;-;R
2332200;35475;99,9;3,0;996488;-;R
2332022;35793;0,0;0,4;125880;futex_wai+;S
2332195;35793;0,0;0,4;146656;pipe_read;S
2332196;35793;99,9;2,2;718920;-;R
2332197;35793;0,0;0,7;242544;futex_wai+;S
2332198;35793;99,9;14,9;4,6g;-;R
2332199;35793;99,9;6,1;1,9g;-;R
2332200;35793;99,9;3,9;1,2g;-;R
2332022;36129;0,0;0,4;125880;futex_wai+;S
2332195;36129;0,0;0,4;146656;pipe_read;S
2332196;36129;99,9;2,2;718920;-;R
2332197;36129;0,0;0,7;242544;futex_wai+;S
2332198;36129;99,9;14,4;4,5g;-;R
2332199;36129;99,9;6,1;1,9g;-;R
2332200;36129;99,9;3,6;1,1g;-;R
2332022;36466;0,0;0,4;125880;futex_wai+;S
2332195;36466;0,0;0,4;146656;pipe_read;S
2332196;36466;99,9;2,2;718920;-;R
2332197;36466;0,0;0,7;242544;futex_wai+;S
2332198;36466;99,9;14,7;4,6g;-;R
2332199;36466;99,9;6,1;1,9g;-;R
2332200;36466;99,9;4,1;1,3g;-;R
2332022;36781;0,0;0,4;125880;futex_wai+;S
2332195;36781;0,0;0,4;146656;pipe_read;S
2332196;36781;99,9;2,2;718920;-;R
2332197;36781;0,0;0,7;242544;futex_wai+;S
2332198;36781;99,9;14,5;4,6g;-;R
2332199;36781;94,4;6,2;1,9g;-;R
2332200;36781;94,4;4,0;1,3g;-;R
2332022;37131;0,0;0,4;125880;futex_wai+;S
2332195;37131;0,0;0,4;146656;pipe_read;S
2332196;37131;94,4;2,2;718920;-;R
2332197;37131;0,0;0,7;242544;futex_wai+;S
2332198;37131;99,9;14,9;4,7g;-;R
2332199;37131;94,4;6,2;2,0g;-;R
2332200;37131;94,4;4,1;1,3g;-;R
2332022;37454;0,0;0,4;125880;futex_wai+;S
2332195;37454;0,0;0,4;146656;pipe_read;S
2332196;37454;99,9;2,2;718920;-;R
2332197;37454;0,0;0,7;242544;futex_wai+;S
2332198;37454;99,9;14,9;4,7g;-;R
2332199;37454;94,1;6,4;2,0g;-;R
2332200;37454;99,9;4,2;1,3g;-;R
2332022;37738;0,0;0,4;125880;futex_wai+;S
2332195;37738;0,0;0,4;146656;pipe_read;S
2332196;37738;99,9;2,2;718920;-;R
2332197;37738;0,0;0,7;242544;futex_wai+;S
2332198;37738;94,4;15,0;4,7g;-;R
2332199;37738;44,4;3,2;1,0g;-;R
2332200;37738;99,9;4,2;1,3g;-;R
2332022;38035;0,0;0,4;125880;futex_wai+;S
2332195;38035;0,0;0,4;146656;pipe_read;S
2332196;38035;99,9;2,2;718920;-;R
2332197;38035;0,0;0,7;242544;futex_wai+;S
2332198;38035;99,9;15,0;4,7g;-;R
2332199;38035;99,9;0,5;177724;-;R
2332200;38035;99,9;4,3;1,3g;-;R
2332022;38331;0,0;0,4;125880;futex_wai+;S
2332195;38331;0,0;0,4;146656;pipe_read;S
2332196;38331;99,9;2,5;817828;-;R
2332197;38331;0,0;0,7;242544;futex_wai+;S
2332198;38331;99,9;15,0;4,7g;-;R
2332199;38331;99,9;0,6;188284;-;R
2332200;38331;99,9;4,1;1,3g;-;R
2332022;38660;0,0;0,4;125880;futex_wai+;S
2332195;38660;0,0;0,4;146656;pipe_read;S
2332196;38660;99,9;3,3;1,0g;-;R
2332197;38660;0,0;0,7;242544;futex_wai+;S
2332198;38660;94,4;15,1;4,7g;-;R
2332199;38660;99,9;0,6;206764;-;R
2332200;38660;94,4;4,4;1,4g;-;R
2332022;38955;0,0;0,4;125880;futex_wai+;S
2332195;38955;0,0;0,4;146656;pipe_read;S
2332196;38955;99,9;2,5;828380;-;R
2332197;38955;0,0;0,7;242544;futex_wai+;S
2332198;38955;99,9;15,1;4,7g;-;R
2332199;38955;99,9;0,7;227884;-;R
2332200;38955;99,9;3,6;1,1g;-;R
2332022;39285;0,0;0,4;125880;futex_wai+;S
2332195;39285;0,0;0,4;146656;pipe_read;S
2332196;39285;99,9;3,4;1,1g;-;R
2332197;39285;0,0;0,7;242544;futex_wai+;S
2332198;39285;99,9;15,2;4,7g;-;R
2332199;39285;99,9;0,8;251380;-;R
2332200;39285;99,9;4,6;1,4g;-;R
2332022;39617;0,0;0,4;125880;futex_wai+;S
2332195;39617;0,0;0,4;146656;pipe_read;S
2332196;39617;99,9;2,9;966180;-;R
2332197;39617;0,0;0,7;242544;futex_wai+;S
2332198;39617;99,9;15,1;4,7g;-;R
2332199;39617;99,9;0,8;273292;-;R
2332200;39617;99,9;4,2;1,3g;-;R
2332022;39957;0,0;0,4;125880;futex_wai+;S
2332195;39957;0,0;0,4;146656;pipe_read;S
2332196;39957;99,9;3,6;1,1g;-;R
2332197;39957;0,0;0,7;242544;futex_wai+;S
2332198;39957;94,4;15,5;4,8g;-;R
2332199;39957;99,9;0,9;295996;-;R
2332200;39957;99,9;4,7;1,5g;-;R
2332022;40274;0,0;0,4;125880;futex_wai+;S
2332195;40274;0,0;0,4;146656;pipe_read;S
2332196;40274;99,9;3,5;1,1g;-;R
2332197;40274;0,0;0,7;242544;futex_wai+;S
2332198;40274;99,9;15,9;5,0g;-;R
2332199;40274;99,9;1,0;316324;-;R
2332200;40274;99,9;2,9;950600;-;R
2332022;40604;0,0;0,4;125880;futex_wai+;S
2332195;40604;0,0;0,4;146656;pipe_read;S
2332196;40604;99,9;3,7;1,2g;-;R
2332197;40604;0,0;0,7;242544;futex_wai+;S
2332198;40604;99,9;16,3;5,1g;-;R
2332199;40604;99,9;1,0;339292;-;R
2332200;40604;99,9;3,1;1,0g;-;R
2332022;40943;0,0;0,4;125880;futex_wai+;S
2332195;40943;0,0;0,4;146656;pipe_read;S
2332196;40943;99,9;3,7;1,2g;-;R
2332197;40943;0,0;0,7;242544;futex_wai+;S
2332198;40943;99,9;16,3;5,1g;-;R
2332199;40943;99,9;1,1;362524;-;R
2332200;40943;99,9;3,1;1,0g;-;R
2332022;41270;0,0;0,4;125880;futex_wai+;S
2332195;41270;0,0;0,4;146656;pipe_read;S
2332196;41270;99,9;3,8;1,2g;-;R
2332197;41270;0,0;0,7;242544;futex_wai+;S
2332198;41270;99,9;16,5;5,2g;-;R
2332199;41270;99,9;1,2;384436;-;R
2332200;41270;99,9;3,1;1,0g;-;R
2332022;41590;0,0;0,4;125880;futex_wai+;S
2332195;41590;0,0;0,4;146656;pipe_read;S
2332196;41590;99,9;3,9;1,2g;-;R
2332197;41590;0,0;0,7;242544;futex_wai+;S
2332198;41590;99,9;17,1;5,3g;-;R
2332199;41590;99,9;1,2;407668;-;R
2332200;41590;99,9;3,1;1,0g;-;R
2332022;41914;0,0;0,4;125880;futex_wai+;S
2332195;41914;0,0;0,4;146656;pipe_read;S
2332196;41914;99,9;3,1;980,8m;-;R
2332197;41914;0,0;0,7;242544;futex_wai+;S
2332198;41914;99,9;14,6;4,6g;-;R
2332199;41914;99,9;1,3;429316;-;R
2332200;41914;99,9;3,1;1,0g;-;R
2332022;42252;0,0;0,4;125880;futex_wai+;S
2332195;42252;0,0;0,4;146656;pipe_read;S
2332196;42252;99,9;4,0;1,3g;-;R
2332197;42252;0,0;0,7;242544;futex_wai+;S
2332198;42252;99,9;15,4;4,8g;-;R
2332199;42252;99,9;1,4;451756;-;R
2332200;42252;99,9;3,1;1,0g;-;R
2332022;42592;0,0;0,4;125880;futex_wai+;S
2332195;42592;0,0;0,4;146656;pipe_read;S
2332196;42592;99,9;3,7;1,2g;-;R
2332197;42592;0,0;0,7;242544;futex_wai+;S
2332198;42592;99,9;16,3;5,1g;-;R
2332199;42592;99,9;2,1;697532;-;R
2332200;42592;99,9;3,1;1,0g;-;R
2332022;42949;0,0;0,4;125880;futex_wai+;S
2332195;42949;0,0;0,4;146656;pipe_read;S
2332196;42949;94,4;4,2;1,3g;-;R
2332197;42949;0,0;0,7;242544;futex_wai+;S
2332198;42949;94,4;15,5;4,8g;-;R
2332199;42949;99,9;1,9;639116;-;R
2332200;42949;94,4;3,1;1,0g;-;R
2332022;43276;0,0;0,4;125880;futex_wai+;S
2332195;43276;0,0;0,4;146656;pipe_read;S
2332196;43276;99,9;4,1;1,3g;-;R
2332197;43276;0,0;0,7;242544;futex_wai+;S
2332198;43276;99,9;15,2;4,7g;-;R
2332199;43276;99,9;2,3;761084;-;R
2332200;43276;99,9;3,1;1,0g;-;R
2332022;43604;0,0;0,4;125880;futex_wai+;S
2332195;43604;0,0;0,4;146656;pipe_read;S
2332196;43604;99,9;4,4;1,4g;-;R
2332197;43604;0,0;0,7;242544;futex_wai+;S
2332198;43604;99,9;16,1;5,0g;-;R
2332199;43604;99,9;2,3;761084;-;R
2332200;43604;99,9;3,1;1,0g;-;R
2332022;43941;0,0;0,4;125880;futex_wai+;S
2332195;43941;0,0;0,4;146656;pipe_read;S
2332196;43941;94,4;4,3;1,3g;-;R
2332197;43941;0,0;0,7;242544;futex_wai+;S
2332198;43941;99,9;14,9;4,6g;-;R
2332199;43941;94,4;2,3;761084;-;R
2332200;43941;94,4;3,1;1,0g;-;R
2332022;44277;0,0;0,4;125880;futex_wai+;S
2332195;44277;0,0;0,4;146656;pipe_read;S
2332196;44277;99,9;4,2;1,3g;-;R
2332197;44277;0,0;0,7;242544;futex_wai+;S
2332198;44277;99,9;12,0;3,8g;-;R
2332199;44277;99,9;2,3;761084;-;R
2332200;44277;99,9;3,1;1,0g;-;R
2332022;44628;0,0;0,4;125880;futex_wai+;S
2332195;44628;0,0;0,4;146656;pipe_read;S
2332196;44628;99,9;4,5;1,4g;-;R
2332197;44628;0,0;0,7;242544;futex_wai+;S
2332198;44628;99,9;12,6;3,9g;-;R
2332199;44628;99,9;2,3;761084;-;R
2332200;44628;99,9;2,8;928536;-;R
2332022;44953;0,0;0,4;125880;futex_wai+;S
2332195;44953;0,0;0,4;146656;pipe_read;S
2332196;44953;99,9;3,8;1,2g;-;R
2332197;44953;0,0;0,7;242544;futex_wai+;S
2332198;44953;99,9;12,6;3,9g;-;R
2332199;44953;99,9;2,3;761084;-;R
2332200;44953;99,9;3,1;994,1m;-;R
2332022;45273;0,0;0,4;125880;futex_wai+;S
2332195;45273;0,0;0,4;146656;pipe_read;S
2332196;45273;99,9;4,6;1,4g;-;R
2332197;45273;0,0;0,7;242544;futex_wai+;S
2332198;45273;99,9;12,6;3,9g;-;R
2332199;45273;99,9;2,3;761084;-;R
2332200;45273;99,9;3,1;1,0g;-;R
2332022;45584;0,0;0,4;125880;futex_wai+;S
2332195;45584;0,0;0,4;146656;pipe_read;S
2332196;45584;99,9;4,3;1,4g;-;R
2332197;45584;0,0;0,7;242544;futex_wai+;S
2332198;45584;99,9;12,7;4,0g;-;R
2332199;45584;99,9;2,3;761084;-;R
2332200;45584;99,9;2,2;726056;-;R
2332022;45893;0,0;0,4;125880;futex_wai+;S
2332195;45893;0,0;0,4;146656;pipe_read;S
2332196;45893;99,9;4,8;1,5g;-;R
2332197;45893;0,0;0,7;242544;futex_wai+;S
2332198;45893;99,9;12,7;4,0g;-;R
2332199;45893;99,9;2,3;761084;-;R
2332200;45893;99,9;2,3;759316;-;R
2332022;46212;0,0;0,4;125880;futex_wai+;S
2332195;46212;0,0;0,4;146656;pipe_read;S
2332196;46212;99,9;3,1;995,4m;-;R
2332197;46212;0,0;0,7;242544;futex_wai+;S
2332198;46212;99,9;12,8;4,0g;-;R
2332199;46212;99,9;2,3;761084;-;R
2332200;46212;99,9;4,1;1,3g;-;R
2332022;46536;0,0;0,4;125880;futex_wai+;S
2332195;46536;0,0;0,4;146656;pipe_read;S
2332196;46536;99,9;2,2;731772;-;R
2332197;46536;0,0;0,7;242544;futex_wai+;S
2332198;46536;94,1;12,9;4,0g;-;R
2332199;46536;99,9;2,7;899328;-;R
2332200;46536;99,9;5,8;1,8g;-;R
2332022;46867;0,0;0,4;125880;futex_wai+;S
2332195;46867;0,0;0,4;146656;pipe_read;S
2332196;46867;99,9;3,2;1,0g;-;R
2332197;46867;0,0;0,7;242544;futex_wai+;S
2332198;46867;99,9;12,9;4,0g;-;R
2332199;46867;99,9;3,5;1,1g;-;R
2332200;46867;99,9;7,7;2,4g;-;R
2332022;47179;0,0;0,4;125880;futex_wai+;S
2332195;47179;0,0;0,4;146656;pipe_read;S
2332196;47179;99,9;3,2;1,0g;-;R
2332197;47179;0,0;0,7;242544;futex_wai+;S
2332198;47179;99,9;13,0;4,1g;-;R
2332199;47179;99,9;3,4;1,1g;-;R
2332200;47179;99,9;9,6;3,0g;-;R
2332022;47495;0,0;0,4;125880;futex_wai+;S
2332195;47495;0,0;0,4;146656;pipe_read;S
2332196;47495;99,9;3,2;1,0g;-;R
2332197;47495;0,0;0,7;242544;futex_wai+;S
2332198;47495;99,9;13,1;4,1g;-;R
2332199;47495;99,9;3,7;1,2g;-;R
2332200;47495;99,9;11,2;3,5g;-;R
2332022;47812;0,0;0,4;125880;futex_wai+;S
2332195;47812;0,0;0,4;146656;pipe_read;S
2332196;47812;99,9;3,2;1,0g;-;R
2332197;47812;0,0;0,7;242544;futex_wai+;S
2332198;47812;99,9;13,1;4,1g;-;R
2332199;47812;99,9;3,6;1,1g;-;R
2332200;47812;99,9;12,8;4,0g;-;R
2332022;48106;0,0;0,4;125880;futex_wai+;S
2332195;48106;0,0;0,4;146656;pipe_read;S
2332196;48106;99,9;3,2;1,0g;-;R
2332197;48106;0,0;0,7;242544;futex_wai+;S
2332198;48106;99,9;13,2;4,1g;-;R
2332199;48106;99,9;3,7;1,2g;-;R
2332200;48106;99,9;6,3;2,0g;-;R
2332022;48425;0,0;0,4;125880;futex_wai+;S
2332195;48425;0,0;0,4;146656;pipe_read;S
2332196;48425;99,9;3,2;1,0g;-;R
2332197;48425;0,0;0,7;242544;futex_wai+;S
2332198;48425;99,9;13,2;4,1g;-;R
2332199;48425;99,9;3,8;1,2g;-;R
2332200;48425;99,9;6,3;2,0g;-;R
2332022;48731;0,0;0,4;125880;futex_wai+;S
2332195;48731;0,0;0,4;146656;pipe_read;S
2332196;48731;99,9;3,2;1,0g;-;R
2332197;48731;0,0;0,7;242544;futex_wai+;S
2332198;48731;99,9;13,3;4,2g;-;R
2332199;48731;99,9;2,9;961468;-;R
2332200;48731;99,9;6,4;2,0g;-;R
2332022;49040;0,0;0,4;125880;futex_wai+;S
2332195;49040;0,0;0,4;146656;pipe_read;S
2332196;49040;94,4;3,2;1,0g;-;R
2332197;49040;0,0;0,7;242544;futex_wai+;S
2332198;49040;94,4;13,4;4,2g;-;R
2332199;49040;94,4;3,9;1,2g;-;R
2332200;49040;94,4;6,9;2,2g;-;R
2332022;49352;0,0;0,4;125880;futex_wai+;S
2332195;49352;0,0;0,4;146656;pipe_read;S
2332196;49352;99,9;3,2;1,0g;-;R
2332197;49352;0,0;0,7;242544;futex_wai+;S
2332198;49352;99,9;13,4;4,2g;-;R
2332199;49352;99,9;3,3;1,0g;-;R
2332200;49352;99,9;7,3;2,3g;-;R
2332022;49668;0,0;0,4;125880;futex_wai+;S
2332195;49668;0,0;0,4;146656;pipe_read;S
2332196;49668;99,9;3,2;1,0g;-;R
2332197;49668;0,0;0,7;242544;futex_wai+;S
2332198;49668;99,9;13,5;4,2g;-;R
2332199;49668;99,9;4,0;1,3g;-;R
2332200;49668;99,9;8,6;2,7g;-;R
2332022;49982;0,0;0,4;125880;futex_wai+;S
2332195;49982;0,0;0,4;146656;pipe_read;S
2332196;49982;99,9;4,1;1,3g;-;R
2332197;49982;0,0;0,7;242544;futex_wai+;S
2332198;49982;99,9;13,5;4,2g;-;R
2332199;49982;99,9;3,9;1,2g;-;R
2332200;49982;99,9;9,7;3,1g;-;R
2332022;50307;0,0;0,4;125880;futex_wai+;S
2332195;50307;0,0;0,4;146656;pipe_read;S
2332196;50307;99,9;2,6;837484;-;R
2332197;50307;0,0;0,7;242544;futex_wai+;S
2332198;50307;99,9;13,6;4,3g;-;R
2332199;50307;99,9;4,2;1,3g;-;R
2332200;50307;99,9;9,1;2,8g;-;R
2332022;50621;0,0;0,4;125880;futex_wai+;S
2332195;50621;0,0;0,4;146656;pipe_read;S
2332196;50621;94,4;2,9;938832;-;R
2332197;50621;0,0;0,7;242544;futex_wai+;S
2332198;50621;99,9;13,7;4,3g;-;R
2332199;50621;94,4;4,2;1,3g;-;R
2332200;50621;94,4;9,1;2,8g;-;R
2332022;50938;0,0;0,4;125880;futex_wai+;S
2332195;50938;0,0;0,4;146656;pipe_read;S
2332196;50938;99,9;3,4;1,1g;-;R
2332197;50938;0,0;0,7;242544;futex_wai+;S
2332198;50938;94,1;13,7;4,3g;-;R
2332199;50938;99,9;4,3;1,3g;-;R
2332200;50938;99,9;9,2;2,9g;-;R
2332022;51256;0,0;0,4;125880;futex_wai+;S
2332195;51256;0,0;0,4;146656;pipe_read;S
2332196;51256;99,9;2,2;736380;-;R
2332197;51256;0,0;0,7;242544;futex_wai+;S
2332198;51256;99,9;13,8;4,3g;-;R
2332199;51256;99,9;4,3;1,4g;-;R
2332200;51256;99,9;9,2;2,9g;-;R
2332022;51566;0,0;0,4;125880;futex_wai+;S
2332195;51566;0,0;0,4;146656;pipe_read;S
2332196;51566;99,9;2,2;736380;-;R
2332197;51566;0,0;0,7;242544;futex_wai+;S
2332198;51566;99,9;13,9;4,3g;-;R
2332199;51566;99,9;3,5;1,1g;-;R
2332200;51566;99,9;8,5;2,7g;-;R
2332022;51890;0,0;0,4;125880;futex_wai+;S
2332195;51890;0,0;0,4;146656;pipe_read;S
2332196;51890;99,9;3,1;998,8m;-;R
2332197;51890;0,0;0,7;242544;futex_wai+;S
2332198;51890;99,9;13,9;4,4g;-;R
2332199;51890;99,9;4,5;1,4g;-;R
2332200;51890;99,9;8,9;2,8g;-;R
2332022;52207;0,0;0,4;125880;futex_wai+;S
2332195;52207;0,0;0,4;146656;pipe_read;S
2332196;52207;99,9;4,9;1,5g;-;R
2332197;52207;0,0;0,7;242544;futex_wai+;S
2332198;52207;99,9;14,0;4,4g;-;R
2332199;52207;99,9;3,9;1,2g;-;R
2332200;52207;99,9;9,0;2,8g;-;R
2332022;52526;0,0;0,4;125880;futex_wai+;S
2332195;52526;0,0;0,4;146656;pipe_read;S
2332196;52526;99,9;6,6;2,1g;-;R
2332197;52526;0,0;0,7;242544;futex_wai+;S
2332198;52526;99,9;14,1;4,4g;-;R
2332199;52526;99,9;4,6;1,4g;-;R
2332200;52526;99,9;9,0;2,8g;-;R
2332022;52854;0,0;0,4;125880;futex_wai+;S
2332195;52854;0,0;0,4;146656;pipe_read;S
2332196;52854;99,9;8,4;2,6g;-;R
2332197;52854;0,0;0,7;242544;futex_wai+;S
2332198;52854;99,9;14,1;4,4g;-;R
2332199;52854;99,9;4,4;1,4g;-;R
2332200;52854;99,9;9,1;2,9g;-;R
2332022;53151;0,0;0,4;125880;futex_wai+;S
2332195;53151;0,0;0,4;146656;pipe_read;S
2332196;53151;99,9;10,2;3,2g;-;R
