PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383242;26689;99,9;6,3;2,0g;-;R
2383243;26689;0,0;0,4;139352;pipe_read;S
2383244;26689;99,9;4,1;1,3g;-;R
2383245;26689;0,0;0,5;160524;futex_wai+;S
2383086;26997;0,0;0,4;128832;futex_wai+;S
2383240;26997;99,9;4,1;1,3g;-;R
2383241;26997;99,9;4,2;1,3g;-;R
2383242;26997;99,9;6,7;2,1g;-;R
2383243;26997;0,0;0,4;139352;pipe_read;S
2383244;26997;99,9;4,1;1,3g;-;R
2383245;26997;0,0;0,5;160524;futex_wai+;S
2383086;27302;0,0;0,4;128832;futex_wai+;S
2383240;27302;99,9;4,1;1,3g;-;R
2383241;27302;99,9;4,2;1,3g;-;R
2383242;27302;99,9;7,0;2,2g;-;R
2383243;27302;0,0;0,4;139352;pipe_read;S
2383244;27302;99,9;4,1;1,3g;-;R
2383245;27302;0,0;0,5;160524;futex_wai+;S
2383086;27608;0,0;0,4;128832;futex_wai+;S
2383240;27608;99,9;4,1;1,3g;-;R
2383241;27608;99,9;4,2;1,3g;-;R
2383242;27608;99,9;8,1;2,5g;-;R
2383243;27608;0,0;0,4;139352;pipe_read;S
2383244;27608;99,9;4,1;1,3g;-;R
2383245;27608;0,0;0,5;160524;futex_wai+;S
2383086;27916;0,0;0,4;128832;futex_wai+;S
2383240;27916;99,9;4,1;1,3g;-;R
2383241;27916;99,9;4,2;1,3g;-;R
2383242;27916;99,9;9,3;2,9g;-;R
2383243;27916;0,0;0,4;139352;pipe_read;S
2383244;27916;99,9;4,1;1,3g;-;R
2383245;27916;0,0;0,5;160524;futex_wai+;S
2383086;28228;0,0;0,4;128832;futex_wai+;S
2383240;28228;99,9;3,1;983,5m;-;R
2383241;28228;99,9;4,2;1,3g;-;R
2383242;28228;99,9;10,6;3,3g;-;R
2383243;28228;0,0;0,4;139352;pipe_read;S
2383244;28228;99,9;4,1;1,3g;-;R
2383245;28228;0,0;0,5;160524;futex_wai+;S
2383086;28544;0,0;0,4;128832;futex_wai+;S
2383240;28544;99,9;0,4;123564;-;R
2383241;28544;99,9;4,2;1,3g;-;R
2383242;28544;99,9;8,9;2,8g;-;R
2383243;28544;0,0;0,4;139352;pipe_read;S
2383244;28544;99,9;4,1;1,3g;-;R
2383245;28544;0,0;0,5;160524;futex_wai+;S
2383086;28890;0,0;0,4;128832;futex_wai+;S
2383240;28890;99,9;0,5;156300;-;R
2383241;28890;94,4;5,5;1,7g;-;R
2383242;28890;99,9;9,5;3,0g;-;R
2383243;28890;0,0;0,4;139352;pipe_read;S
2383244;28890;94,4;5,5;1,7g;-;R
2383245;28890;0,0;0,5;160524;futex_wai+;S
2383086;29240;0,0;0,4;128832;futex_wai+;S
2383240;29240;99,9;0,6;191148;-;R
2383241;29240;99,9;3,3;1,0g;-;R
2383242;29240;99,9;9,4;2,9g;-;R
2383243;29240;0,0;0,4;139352;pipe_read;S
2383244;29240;99,9;3,3;1,0g;-;R
2383245;29240;0,0;0,5;160524;futex_wai+;S
2383086;29587;0,0;0,4;128832;futex_wai+;S
2383240;29587;99,9;0,7;227580;-;R
2383241;29587;99,9;3,7;1,2g;-;R
2383242;29587;99,9;10,0;3,1g;-;R
2383243;29587;0,0;0,4;139352;pipe_read;S
2383244;29587;99,9;3,7;1,2g;-;R
2383245;29587;0,0;0,5;160524;futex_wai+;S
2383086;29895;0,0;0,4;128832;futex_wai+;S
2383240;29895;99,9;0,8;259788;-;R
2383241;29895;99,9;4,2;1,3g;-;R
2383242;29895;99,9;10,7;3,3g;-;R
2383243;29895;0,0;0,4;139352;pipe_read;S
2383244;29895;99,9;4,1;1,3g;-;R
2383245;29895;0,0;0,5;160524;futex_wai+;S
2383086;30221;0,0;0,4;128832;futex_wai+;S
2383240;30221;99,9;0,9;295164;-;R
2383241;30221;99,9;4,2;1,3g;-;R
2383242;30221;99,9;10,4;3,3g;-;R
2383243;30221;0,0;0,4;139352;pipe_read;S
2383244;30221;99,9;4,1;1,3g;-;R
2383245;30221;0,0;0,5;160524;futex_wai+;S
2383086;30556;0,0;0,4;128832;futex_wai+;S
2383240;30556;99,9;1,0;332124;-;R
2383241;30556;99,9;4,2;1,3g;-;R
2383242;30556;99,9;9,2;2,9g;-;R
2383243;30556;0,0;0,4;139352;pipe_read;S
2383244;30556;99,9;4,1;1,3g;-;R
2383245;30556;0,0;0,5;160524;futex_wai+;S
2383086;30900;0,0;0,4;128832;futex_wai+;S
2383240;30900;99,9;1,1;370932;-;R
2383241;30900;99,9;2,9;953728;-;R
2383242;30900;99,9;10,3;3,2g;-;R
2383243;30900;0,0;0,4;139352;pipe_read;S
2383244;30900;99,9;2,9;938096;-;R
2383245;30900;0,0;0,5;160524;futex_wai+;S
2383086;31242;0,0;0,4;128832;futex_wai+;S
2383240;31242;99,9;1,2;409476;-;R
2383241;31242;99,9;2,9;953728;-;R
2383242;31242;99,9;9,9;3,1g;-;R
2383243;31242;0,0;0,4;139352;pipe_read;S
2383244;31242;99,9;2,9;938096;-;R
2383245;31242;0,0;0,5;160524;futex_wai+;S
2383086;31597;0,0;0,4;128832;futex_wai+;S
2383240;31597;99,9;1,4;448548;-;R
2383241;31597;99,9;3,3;1,0g;-;R
2383242;31597;99,9;9,7;3,0g;-;R
2383243;31597;0,0;0,4;139352;pipe_read;S
2383244;31597;99,9;3,2;1,0g;-;R
2383245;31597;0,0;0,5;160524;futex_wai+;S
2383086;31945;0,0;0,4;128832;futex_wai+;S
2383240;31945;99,9;1,5;487620;-;R
2383241;31945;99,9;3,9;1,2g;-;R
2383242;31945;99,9;7,6;2,4g;-;R
2383243;31945;0,0;0,4;139352;pipe_read;S
2383244;31945;99,9;3,7;1,2g;-;R
2383245;31945;0,0;0,5;160524;futex_wai+;S
2383086;32228;0,0;0,4;128832;futex_wai+;S
2383240;32228;99,9;1,6;517188;-;R
2383241;32228;94,1;4,3;1,3g;-;R
2383242;32228;99,9;7,6;2,4g;-;R
2383243;32228;0,0;0,4;139352;pipe_read;S
2383244;32228;99,9;4,2;1,3g;-;R
2383245;32228;0,0;0,5;160524;futex_wai+;S
2383086;32512;0,0;0,4;128832;futex_wai+;S
2383240;32512;94,4;2,1;677776;-;R
2383241;32512;99,9;5,3;1,7g;-;R
2383242;32512;99,9;7,9;2,5g;-;R
2383243;32512;0,0;0,4;139352;pipe_read;S
2383244;32512;94,4;5,0;1,6g;-;R
2383245;32512;0,0;0,5;160524;futex_wai+;S
2383086;32801;0,0;0,4;128832;futex_wai+;S
2383240;32801;94,4;2,0;649804;-;R
2383241;32801;94,4;6,5;2,0g;-;R
2383242;32801;94,4;8,1;2,5g;-;R
2383243;32801;0,0;0,4;139352;pipe_read;S
2383244;32801;94,4;6,2;1,9g;-;R
2383245;32801;0,0;0,5;160524;futex_wai+;S
2383086;33153;0,0;0,4;128832;futex_wai+;S
2383240;33153;99,9;2,0;650072;-;R
2383241;33153;99,9;8,0;2,5g;-;R
2383242;33153;99,9;8,4;2,6g;-;R
2383243;33153;0,0;0,4;139352;pipe_read;S
2383244;33153;99,9;7,7;2,4g;-;R
2383245;33153;0,0;0,5;160524;futex_wai+;S
2383086;33506;0,0;0,4;128832;futex_wai+;S
2383240;33506;99,9;2,9;944960;-;R
2383241;33506;99,9;6,8;2,1g;-;R
2383242;33506;99,9;8,4;2,6g;-;R
2383243;33506;0,0;0,4;139352;pipe_read;S
2383244;33506;99,9;6,7;2,1g;-;R
2383245;33506;0,0;0,5;160524;futex_wai+;S
2383086;33839;0,0;0,4;128832;futex_wai+;S
2383240;33839;99,9;2,9;944960;-;R
2383241;33839;99,9;6,8;2,1g;-;R
2383242;33839;99,9;8,2;2,6g;-;R
2383243;33839;0,0;0,4;139352;pipe_read;S
2383244;33839;99,9;6,7;2,1g;-;R
2383245;33839;0,0;0,5;160524;futex_wai+;S
2383086;34148;0,0;0,4;128832;futex_wai+;S
2383240;34148;99,9;2,9;944960;-;R
2383241;34148;99,9;6,9;2,2g;-;R
2383242;34148;99,9;8,2;2,6g;-;R
2383243;34148;0,0;0,4;139352;pipe_read;S
2383244;34148;99,9;6,7;2,1g;-;R
2383245;34148;0,0;0,5;160524;futex_wai+;S
2383086;34454;0,0;0,4;128832;futex_wai+;S
2383240;34454;99,9;2,9;944960;-;R
2383241;34454;99,9;7,4;2,3g;-;R
2383242;34454;99,9;8,2;2,6g;-;R
2383243;34454;0,0;0,4;139352;pipe_read;S
2383244;34454;99,9;7,0;2,2g;-;R
2383245;34454;0,0;0,5;160524;futex_wai+;S
2383086;34781;0,0;0,4;128832;futex_wai+;S
2383240;34781;99,9;2,9;944960;-;R
2383241;34781;94,1;7,9;2,5g;-;R
2383242;34781;99,9;8,2;2,6g;-;R
2383243;34781;0,0;0,4;139352;pipe_read;S
2383244;34781;94,1;7,4;2,3g;-;R
2383245;34781;0,0;0,5;160524;futex_wai+;S
2383086;35107;0,0;0,4;128832;futex_wai+;S
2383240;35107;99,9;2,9;944960;-;R
2383241;35107;99,9;8,4;2,6g;-;R
2383242;35107;99,9;8,2;2,6g;-;R
2383243;35107;0,0;0,4;139352;pipe_read;S
2383244;35107;99,9;7,8;2,4g;-;R
2383245;35107;0,0;0,5;160524;futex_wai+;S
2383086;35423;0,0;0,4;128832;futex_wai+;S
2383240;35423;99,9;2,9;944960;-;R
2383241;35423;99,9;10,0;3,1g;-;R
2383242;35423;99,9;8,2;2,6g;-;R
2383243;35423;0,0;0,4;139352;pipe_read;S
2383244;35423;94,1;8,8;2,8g;-;R
2383245;35423;0,0;0,5;160524;futex_wai+;S
2383086;35730;0,0;0,4;128832;futex_wai+;S
2383240;35730;99,9;2,9;944960;-;R
2383241;35730;99,9;11,3;3,5g;-;R
2383242;35730;99,9;8,2;2,6g;-;R
2383243;35730;0,0;0,4;139352;pipe_read;S
2383244;35730;99,9;10,0;3,1g;-;R
2383245;35730;0,0;0,5;160524;futex_wai+;S
2383086;36059;0,0;0,4;128832;futex_wai+;S
2383240;36059;99,9;2,9;944960;-;R
2383241;36059;99,9;10,6;3,3g;-;R
2383242;36059;99,9;8,2;2,6g;-;R
2383243;36059;0,0;0,4;139352;pipe_read;S
2383244;36059;99,9;11,2;3,5g;-;R
2383245;36059;0,0;0,5;160524;futex_wai+;S
2383086;36383;0,0;0,4;128832;futex_wai+;S
2383240;36383;99,9;2,9;944960;-;R
2383241;36383;99,9;10,6;3,3g;-;R
2383242;36383;99,9;8,2;2,6g;-;R
2383243;36383;0,0;0,4;139352;pipe_read;S
2383244;36383;99,9;10,6;3,3g;-;R
2383245;36383;0,0;0,5;160524;futex_wai+;S
2383086;36706;0,0;0,4;128832;futex_wai+;S
2383240;36706;99,9;2,9;944960;-;R
2383241;36706;99,9;10,6;3,3g;-;R
2383242;36706;99,9;8,4;2,6g;-;R
2383243;36706;0,0;0,4;139352;pipe_read;S
2383244;36706;99,9;10,6;3,3g;-;R
2383245;36706;0,0;0,5;160524;futex_wai+;S
2383086;37011;0,0;0,4;128832;futex_wai+;S
2383240;37011;99,9;2,9;944960;-;R
2383241;37011;99,9;10,9;3,4g;-;R
2383242;37011;99,9;8,4;2,6g;-;R
2383243;37011;0,0;0,4;139352;pipe_read;S
2383244;37011;99,9;10,6;3,3g;-;R
2383245;37011;0,0;0,5;160524;futex_wai+;S
2383086;37319;0,0;0,4;128832;futex_wai+;S
2383240;37319;99,9;2,9;944960;-;R
2383241;37319;99,9;11,2;3,5g;-;R
2383242;37319;99,9;8,4;2,6g;-;R
2383243;37319;0,0;0,4;139352;pipe_read;S
2383244;37319;99,9;10,6;3,3g;-;R
2383245;37319;0,0;0,5;160524;futex_wai+;S
2383086;37634;0,0;0,4;128832;futex_wai+;S
2383240;37634;99,9;2,9;944960;-;R
2383241;37634;99,9;11,6;3,6g;-;R
2383242;37634;99,9;8,4;2,6g;-;R
2383243;37634;0,0;0,4;139352;pipe_read;S
2383244;37634;99,9;10,7;3,3g;-;R
2383245;37634;0,0;0,5;160524;futex_wai+;S
2383086;37957;0,0;0,4;128832;futex_wai+;S
2383240;37957;99,9;3,0;997068;-;R
2383241;37957;99,9;12,4;3,9g;-;R
2383242;37957;99,9;8,1;2,5g;-;R
2383243;37957;0,0;0,4;139352;pipe_read;S
2383244;37957;99,9;10,8;3,4g;-;R
2383245;37957;0,0;0,5;160524;futex_wai+;S
2383086;38301;0,0;0,4;128832;futex_wai+;S
2383240;38301;99,9;4,4;1,4g;-;R
2383241;38301;99,9;13,6;4,3g;-;R
2383242;38301;94,1;8,7;2,7g;-;R
2383243;38301;0,0;0,4;139352;pipe_read;S
2383244;38301;99,9;9,7;3,0g;-;R
2383245;38301;0,0;0,5;160524;futex_wai+;S
2383086;38658;0,0;0,4;128832;futex_wai+;S
2383240;38658;99,9;4,5;1,4g;-;R
2383241;38658;99,9;14,9;4,7g;-;R
2383242;38658;99,9;9,5;3,0g;-;R
2383243;38658;0,0;0,4;139352;pipe_read;S
2383244;38658;99,9;10,2;3,2g;-;R
2383245;38658;0,0;0,5;160524;futex_wai+;S
2383086;39013;0,0;0,4;128832;futex_wai+;S
2383240;39013;94,4;4,4;1,4g;-;R
2383241;39013;99,9;13,2;4,1g;-;R
2383242;39013;99,9;9,6;3,0g;-;R
2383243;39013;0,0;0,4;139352;pipe_read;S
2383244;39013;99,9;10,2;3,2g;-;R
2383245;39013;0,0;0,5;160524;futex_wai+;S
2383086;39426;0,0;0,4;128832;futex_wai+;S
2383240;39426;99,9;4,7;1,5g;-;R
2383241;39426;94,1;13,6;4,2g;-;R
2383242;39426;99,9;9,4;2,9g;-;R
2383243;39426;0,0;0,4;139352;pipe_read;S
2383244;39426;99,9;10,7;3,3g;-;R
2383245;39426;0,0;0,5;160524;futex_wai+;S
2383086;39762;0,0;0,4;128832;futex_wai+;S
2383240;39762;99,9;4,2;1,3g;-;R
2383241;39762;94,1;13,7;4,3g;-;R
2383242;39762;99,9;9,4;2,9g;-;R
2383243;39762;0,0;0,4;139352;pipe_read;S
2383244;39762;99,9;10,6;3,3g;-;R
2383245;39762;0,0;0,5;160524;futex_wai+;S
2383086;40101;0,0;0,4;128832;futex_wai+;S
2383240;40101;99,9;4,7;1,5g;-;R
2383241;40101;99,9;14,1;4,4g;-;R
2383242;40101;99,9;9,8;3,1g;-;R
2383243;40101;0,0;0,4;139352;pipe_read;S
2383244;40101;99,9;11,4;3,6g;-;R
2383245;40101;0,0;0,5;160524;futex_wai+;S
2383086;40438;0,0;0,4;128832;futex_wai+;S
2383240;40438;99,9;3,6;1,1g;-;R
2383241;40438;99,9;14,1;4,4g;-;R
2383242;40438;99,9;10,2;3,2g;-;R
2383243;40438;0,0;0,4;139352;pipe_read;S
2383244;40438;94,1;11,7;3,7g;-;R
2383245;40438;0,0;0,5;160524;futex_wai+;S
2383086;40754;0,0;0,4;128832;futex_wai+;S
2383240;40754;99,9;4,8;1,5g;-;R
2383241;40754;99,9;14,5;4,5g;-;R
2383242;40754;99,9;9,8;3,1g;-;R
2383243;40754;0,0;0,4;139352;pipe_read;S
2383244;40754;99,9;11,9;3,7g;-;R
2383245;40754;0,0;0,5;160524;futex_wai+;S
2383086;41056;0,0;0,4;128832;futex_wai+;S
2383240;41056;99,9;5,0;1,6g;-;R
2383241;41056;99,9;14,9;4,7g;-;R
2383242;41056;99,9;9,8;3,1g;-;R
2383243;41056;0,0;0,4;139352;pipe_read;S
2383244;41056;99,9;10,4;3,3g;-;R
2383245;41056;0,0;0,5;160524;futex_wai+;S
2383086;41421;0,0;0,4;128832;futex_wai+;S
2383240;41421;99,9;4,6;1,4g;-;R
2383241;41421;99,9;15,0;4,7g;-;R
2383242;41421;99,9;9,8;3,1g;-;R
2383243;41421;0,0;0,4;139352;pipe_read;S
2383244;41421;99,9;11,6;3,6g;-;R
2383245;41421;0,0;0,5;160524;futex_wai+;S
2383086;41762;0,0;0,4;128832;futex_wai+;S
2383240;41762;94,4;5,1;1,6g;-;R
2383241;41762;99,9;15,3;4,8g;-;R
2383242;41762;94,4;9,8;3,1g;-;R
2383243;41762;0,0;0,4;139352;pipe_read;S
2383244;41762;99,9;12,4;3,9g;-;R
2383245;41762;0,0;0,5;160524;futex_wai+;S
2383086;42068;0,0;0,4;128832;futex_wai+;S
2383240;42068;99,9;3,8;1,2g;-;R
2383241;42068;99,9;13,5;4,2g;-;R
2383242;42068;99,9;9,8;3,1g;-;R
2383243;42068;0,0;0,4;139352;pipe_read;S
2383244;42068;99,9;10,8;3,4g;-;R
2383245;42068;0,0;0,5;160524;futex_wai+;S
2383086;42453;0,0;0,4;128832;futex_wai+;S
2383240;42453;99,9;5,1;1,6g;-;R
2383241;42453;99,9;14,5;4,5g;-;R
2383242;42453;5,9;9,8;3,1g;rq_qos_wa+;D
2383243;42453;0,0;0,4;139352;pipe_read;S
2383244;42453;99,9;10,6;3,3g;-;R
2383245;42453;0,0;0,5;160524;futex_wai+;S
2383086;42829;0,0;0,4;128832;futex_wai+;S
2383240;42829;94,4;5,3;1,6g;-;R
2383241;42829;94,4;15,4;4,8g;-;R
2383242;42829;5,6;9,8;3,1g;wait_on_b+;D
2383243;42829;0,0;0,4;139352;pipe_read;S
2383244;42829;94,4;9,4;2,9g;-;R
2383245;42829;0,0;0,5;160524;futex_wai+;S
2383086;43182;0,0;0,4;128832;futex_wai+;S
2383240;43182;99,9;5,0;1,6g;-;R
2383241;43182;99,9;15,9;5,0g;-;R
2383242;43182;99,9;9,4;2,9g;-;R
2383243;43182;0,0;0,4;139352;pipe_read;S
2383244;43182;99,9;7,9;2,5g;-;R
2383245;43182;0,0;0,5;160524;futex_wai+;S
2383086;43573;0,0;0,4;128832;futex_wai+;S
2383240;43573;99,9;5,4;1,7g;-;R
2383241;43573;99,9;13,8;4,3g;-;R
2383242;43573;99,9;1,6;539904;-;R
2383243;43573;0,0;0,4;139352;pipe_read;S
2383244;43573;99,9;7,9;2,5g;-;R
2383245;43573;0,0;0,5;160524;futex_wai+;S
2383086;43919;0,0;0,4;128832;futex_wai+;S
2383240;43919;99,9;4,4;1,4g;-;R
2383241;43919;99,9;14,1;4,4g;-;R
2383242;43919;99,9;0,4;136376;-;R
2383243;43919;0,0;0,4;139352;pipe_read;S
2383244;43919;99,9;7,9;2,5g;-;R
2383245;43919;0,0;0,5;160524;futex_wai+;S
2383086;44318;0,0;0,4;128832;futex_wai+;S
2383240;44318;94,4;5,5;1,7g;-;R
2383241;44318;99,9;14,1;4,4g;-;R
2383242;44318;99,9;0,5;165152;-;R
2383243;44318;0,0;0,4;139352;pipe_read;S
2383244;44318;99,9;7,9;2,5g;-;R
2383245;44318;0,0;0,5;160524;futex_wai+;S
2383086;44688;0,0;0,4;128832;futex_wai+;S
2383240;44688;99,9;5,6;1,7g;-;R
2383241;44688;99,9;11,3;3,6g;-;R
2383242;44688;99,9;0,6;191816;-;R
2383243;44688;0,0;0,4;139352;pipe_read;S
2383244;44688;99,9;7,9;2,5g;-;R
2383245;44688;0,0;0,5;160524;futex_wai+;S
2383086;45016;0,0;0,4;128832;futex_wai+;S
2383240;45016;99,9;5,6;1,8g;-;R
2383241;45016;99,9;11,3;3,6g;-;R
2383242;45016;99,9;0,7;215576;-;R
2383243;45016;0,0;0,4;139352;pipe_read;S
2383244;45016;99,9;7,9;2,5g;-;R
2383245;45016;0,0;0,5;160524;futex_wai+;S
2383086;45334;0,0;0,4;128832;futex_wai+;S
2383240;45334;99,9;5,7;1,8g;-;R
2383241;45334;99,9;11,3;3,6g;-;R
2383242;45334;99,9;0,7;239072;-;R
2383243;45334;0,0;0,4;139352;pipe_read;S
2383244;45334;99,9;7,9;2,5g;-;R
2383245;45334;0,0;0,5;160524;futex_wai+;S
2383086;45695;0,0;0,4;128832;futex_wai+;S
2383240;45695;99,9;5,1;1,6g;-;R
2383241;45695;99,9;11,3;3,6g;-;R
2383242;45695;99,9;0,8;267320;-;R
2383243;45695;0,0;0,4;139352;pipe_read;S
2383244;45695;99,9;7,9;2,5g;-;R
2383245;45695;0,0;0,5;160524;futex_wai+;S
2383086;46059;0,0;0,4;128832;futex_wai+;S
2383240;46059;99,9;5,8;1,8g;-;R
2383241;46059;99,9;11,3;3,5g;-;R
2383242;46059;99,9;0,9;295832;-;R
2383243;46059;0,0;0,4;139352;pipe_read;S
2383244;46059;99,9;7,9;2,5g;-;R
2383245;46059;0,0;0,5;160524;futex_wai+;S
2383086;46393;0,0;0,4;128832;futex_wai+;S
2383240;46393;99,9;4,6;1,4g;-;R
2383241;46393;94,4;11,3;3,6g;-;R
2383242;46393;99,9;1,0;321704;-;R
2383243;46393;0,0;0,4;139352;pipe_read;S
2383244;46393;94,4;7,9;2,5g;-;R
2383245;46393;0,0;0,5;160524;futex_wai+;S
2383086;46715;0,0;0,4;128832;futex_wai+;S
2383240;46715;99,9;5,9;1,9g;-;R
2383241;46715;99,9;11,3;3,6g;-;R
2383242;46715;99,9;1,1;347312;-;R
2383243;46715;0,0;0,4;139352;pipe_read;S
2383244;46715;99,9;8,0;2,5g;-;R
2383245;46715;0,0;0,5;160524;futex_wai+;S
2383086;47030;0,0;0,4;128832;futex_wai+;S
2383240;47030;99,9;6,0;1,9g;-;R
2383241;47030;99,9;11,3;3,6g;-;R
2383242;47030;99,9;1,1;373184;-;R
2383243;47030;0,0;0,4;139352;pipe_read;S
2383244;47030;99,9;8,0;2,5g;-;R
2383245;47030;0,0;0,5;160524;futex_wai+;S
2383086;47355;0,0;0,4;128832;futex_wai+;S
2383240;47355;99,9;5,2;1,6g;-;R
2383241;47355;99,9;11,3;3,6g;-;R
2383242;47355;99,9;1,2;399848;-;R
2383243;47355;0,0;0,4;139352;pipe_read;S
2383244;47355;99,9;8,0;2,5g;-;R
2383245;47355;0,0;0,5;160524;futex_wai+;S
2383086;47697;0,0;0,4;128832;futex_wai+;S
2383240;47697;99,9;6,1;1,9g;-;R
2383241;47697;99,9;11,3;3,6g;-;R
2383242;47697;99,9;2,1;677616;-;R
2383243;47697;0,0;0,4;139352;pipe_read;S
2383244;47697;99,9;8,1;2,5g;-;R
2383245;47697;0,0;0,5;160524;futex_wai+;S
2383086;48032;0,0;0,4;128832;futex_wai+;S
2383240;48032;99,9;6,2;1,9g;-;R
2383241;48032;94,4;11,4;3,6g;-;R
2383242;48032;94,4;2,0;670748;-;R
2383243;48032;0,0;0,4;139352;pipe_read;S
2383244;48032;94,4;8,2;2,6g;-;R
2383245;48032;0,0;0,5;160524;futex_wai+;S
2383086;48349;0,0;0,4;128832;futex_wai+;S
2383240;48349;99,9;6,2;1,9g;-;R
2383241;48349;99,9;11,4;3,6g;-;R
2383242;48349;99,9;2,0;670748;-;R
2383243;48349;0,0;0,4;139352;pipe_read;S
2383244;48349;99,9;8,2;2,6g;-;R
2383245;48349;0,0;0,5;160524;futex_wai+;S
2383086;48672;0,0;0,4;128832;futex_wai+;S
2383240;48672;99,9;6,4;2,0g;-;R
2383241;48672;99,9;11,5;3,6g;-;R
2383242;48672;99,9;2,0;670748;-;R
2383243;48672;0,0;0,4;139352;pipe_read;S
2383244;48672;99,9;8,3;2,6g;-;R
2383245;48672;0,0;0,5;160524;futex_wai+;S
2383086;48953;0,0;0,4;128832;futex_wai+;S
2383240;48953;94,4;3,0;994080;-;R
2383241;48953;94,4;11,5;3,6g;-;R
2383242;48953;99,9;2,0;670748;-;R
2383243;48953;0,0;0,4;139352;pipe_read;S
2383244;48953;94,4;8,3;2,6g;-;R
2383245;48953;0,0;0,5;160524;futex_wai+;S
2383086;49280;0,0;0,4;128832;futex_wai+;S
2383240;49280;99,9;4,9;1,5g;-;R
2383241;49280;99,9;11,6;3,6g;-;R
2383242;49280;99,9;2,0;670748;-;R
2383243;49280;0,0;0,4;139352;pipe_read;S
2383244;49280;99,9;8,4;2,6g;-;R
2383245;49280;0,0;0,5;160524;futex_wai+;S
2383086;49596;0,0;0,4;128832;futex_wai+;S
2383240;49596;99,9;2,9;945108;-;R
2383241;49596;99,9;11,6;3,6g;-;R
2383242;49596;99,9;2,0;670748;-;R
2383243;49596;0,0;0,4;139352;pipe_read;S
2383244;49596;99,9;8,5;2,6g;-;R
2383245;49596;0,0;0,5;160524;futex_wai+;S
2383086;49911;0,0;0,4;128832;futex_wai+;S
2383240;49911;99,9;4,1;1,3g;-;R
2383241;49911;99,9;11,7;3,7g;-;R
2383242;49911;99,9;2,0;670748;-;R
2383243;49911;0,0;0,4;139352;pipe_read;S
2383244;49911;99,9;8,5;2,6g;-;R
2383245;49911;0,0;0,5;160524;futex_wai+;S
2383086;50219;0,0;0,4;128832;futex_wai+;S
2383240;50219;99,9;4,1;1,3g;-;R
2383241;50219;99,9;11,7;3,7g;-;R
2383242;50219;99,9;2,0;670748;-;R
2383243;50219;0,0;0,4;139352;pipe_read;S
2383244;50219;99,9;8,5;2,7g;-;R
2383245;50219;0,0;0,5;160524;futex_wai+;S
2383086;50531;0,0;0,4;128832;futex_wai+;S
2383240;50531;99,9;4,1;1,3g;-;R
2383241;50531;99,9;11,8;3,7g;-;R
2383242;50531;99,9;2,0;670748;-;R
2383243;50531;0,0;0,4;139352;pipe_read;S
2383244;50531;99,9;8,6;2,7g;-;R
2383245;50531;0,0;0,5;160524;futex_wai+;S
2383086;50849;0,0;0,4;128832;futex_wai+;S
2383240;50849;99,9;4,1;1,3g;-;R
2383241;50849;94,1;11,9;3,7g;-;R
2383242;50849;99,9;2,0;670748;-;R
2383243;50849;0,0;0,4;139352;pipe_read;S
2383244;50849;99,9;8,6;2,7g;-;R
2383245;50849;0,0;0,5;160524;futex_wai+;S
2383086;51167;0,0;0,4;128832;futex_wai+;S
2383240;51167;99,9;4,1;1,3g;-;R
2383241;51167;99,9;11,9;3,7g;-;R
2383242;51167;99,9;2,1;705576;-;R
2383243;51167;0,0;0,4;139352;pipe_read;S
2383244;51167;99,9;8,7;2,7g;-;R
2383245;51167;0,0;0,5;160524;futex_wai+;S
2383086;51507;0,0;0,4;128832;futex_wai+;S
2383240;51507;99,9;4,1;1,3g;-;R
2383241;51507;99,9;11,9;3,7g;-;R
2383242;51507;99,9;3,1;987,4m;-;R
2383243;51507;0,0;0,4;139352;pipe_read;S
2383244;51507;99,9;8,7;2,7g;-;R
2383245;51507;0,0;0,5;160524;futex_wai+;S
2383086;51828;0,0;0,4;128832;futex_wai+;S
2383240;51828;99,9;4,1;1,3g;-;R
2383241;51828;99,9;11,9;3,7g;-;R
2383242;51828;99,9;2,9;966728;-;R
2383243;51828;0,0;0,4;139352;pipe_read;S
2383244;51828;99,9;9,9;3,1g;-;R
2383245;51828;0,0;0,5;160524;futex_wai+;S
2383086;52164;0,0;0,4;128832;futex_wai+;S
2383240;52164;99,9;4,1;1,3g;-;R
2383241;52164;99,9;12,0;3,8g;-;R
2383242;52164;99,9;3,2;1,0g;-;R
2383243;52164;0,0;0,4;139352;pipe_read;S
2383244;52164;99,9;10,6;3,3g;-;R
2383245;52164;0,0;0,5;160524;futex_wai+;S
2383086;52489;0,0;0,4;128832;futex_wai+;S
2383240;52489;99,9;4,1;1,3g;-;R
2383241;52489;99,9;12,0;3,8g;-;R
2383242;52489;99,9;3,3;1,0g;-;R
2383243;52489;0,0;0,4;139352;pipe_read;S
2383244;52489;99,9;10,6;3,3g;-;R
2383245;52489;0,0;0,5;160524;futex_wai+;S
2383086;52829;0,0;0,4;128832;futex_wai+;S
2383240;52829;99,9;4,1;1,3g;-;R
2383241;52829;99,9;12,1;3,8g;-;R
2383242;52829;99,9;2,6;839196;-;R
2383243;52829;0,0;0,4;139352;pipe_read;S
2383244;52829;99,9;10,3;3,2g;-;R
2383245;52829;0,0;0,5;160524;futex_wai+;S
2383086;53155;0,0;0,4;128832;futex_wai+;S
2383240;53155;99,9;4,1;1,3g;-;R
