time,cpu_percent,memory_percent,memory_mbytes
107.95869,"[0.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.9,5265.609375
108.56014,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.5,5265.609375
109.16155,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.4,5265.609375
109.76296,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 6.5, 3.3, 0.0, 0.0, 100.0, 3.4]",35.9,5265.609375
110.36436,"[6.3, 0.0, 0.0, 0.0, 0.0, 6.9, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",39.9,5265.62109375
110.96574,"[0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",45.2,5265.609375
111.56722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",42.0,5265.609375
112.16871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",37.9,5265.609375
112.77009,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",37.9,5265.609375
113.37146,"[3.2, 0.0, 0.0, 0.0, 0.0, 6.9, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",37.2,5265.609375
113.97291,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",39.1,5265.609375
114.57435,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",42.7,5265.609375
115.17617,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",45.4,5265.61328125
115.77785,"[6.3, 0.0, 0.0, 0.0, 3.2, 3.2, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",52.2,5265.609375
116.37942,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",51.4,5265.609375
116.98111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 100.0, 0.0]",49.0,5265.609375
117.58258,"[0.0, 0.0, 0.0, 0.0, 96.6, 0.0, 0.0, 0.0, 100.0, 0.0, 6.5, 0.0]",45.3,5265.609375
118.18411,"[6.2, 0.0, 86.7, 0.0, 100.0, 6.7, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",50.7,5265.609375
118.78567,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.7,5265.609375
119.38714,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.9,5265.609375
119.98862,"[0.0, 0.0, 16.1, 0.0, 100.0, 0.0, 3.3, 0.0, 86.7, 3.3, 0.0, 0.0]",45.3,5265.61328125
120.59023,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",44.3,5265.61328125
121.19173,"[3.2, 0.0, 0.0, 0.0, 100.0, 6.7, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",42.8,5265.61328125
121.79295,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",42.7,5265.609375
122.39456,"[0.0, 0.0, 13.3, 22.6, 93.3, 3.2, 3.3, 0.0, 83.9, 10.0, 6.7, 0.0]",43.0,5265.609375
122.996,"[0.0, 0.0, 0.0, 3.3, 100.0, 0.0, 3.2, 0.0, 83.3, 0.0, 0.0, 0.0]",36.8,5265.609375
123.59738,"[3.2, 0.0, 0.0, 3.3, 100.0, 0.0, 0.0, 0.0, 90.3, 0.0, 0.0, 0.0]",36.9,5265.609375
124.19878,"[3.2, 0.0, 0.0, 0.0, 40.0, 3.6, 0.0, 0.0, 100.0, 0.0, 60.0, 0.0]",37.2,5265.609375
124.80018,"[3.3, 11.8, 13.3, 10.3, 0.0, 3.2, 0.0, 3.3, 73.3, 0.0, 100.0, 0.0]",37.2,5265.67578125
125.40156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 100.0, 0.0]",37.2,5265.703125
126.00281,"[0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.2,5265.69921875
126.60416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0, 100.0, 0.0]",37.5,5265.70703125
127.2054,"[9.1, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.5,5265.69140625
127.80659,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.5,5265.69140625
128.40777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.8,5265.69140625
129.00902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.8,5265.69140625
129.61031,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0]",37.8,5265.69140625
130.21164,"[0.0, 0.0, 0.0, 3.3, 100.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 3.3]",37.8,5265.703125
130.81284,"[0.0, 0.0, 0.0, 0.0, 43.3, 0.0, 0.0, 0.0, 3.3, 0.0, 56.7, 0.0]",38.2,5265.69921875
131.41403,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",38.2,5265.6953125
132.01529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",38.2,5265.69140625
132.61658,"[3.3, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 3.2]",38.5,5265.69140625
133.21788,"[9.1, 3.2, 0.0, 0.0, 83.3, 6.9, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",38.5,5265.69921875
133.81931,"[0.0, 13.3, 10.3, 6.7, 13.3, 10.3, 3.3, 0.0, 22.6, 6.9, 96.7, 13.3]",38.5,5265.69921875
134.42064,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",38.5,5265.69921875
135.02195,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0]",38.8,5265.69921875
135.62315,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",38.8,5265.69921875
136.22434,"[6.3, 0.0, 0.0, 6.7, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",38.8,5265.69921875
136.82553,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",39.1,5265.69921875
137.42668,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",39.1,5265.69921875
138.02794,"[3.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",39.1,5265.69921875
138.62937,"[6.5, 3.3, 3.3, 0.0, 100.0, 0.0, 0.0, 3.3, 3.4, 0.0, 0.0, 0.0]",39.9,5265.69921875
139.23073,"[0.0, 0.0, 0.0, 3.3, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",44.0,5265.69921875
139.8321,"[0.0, 3.2, 3.3, 0.0, 29.0, 0.0, 3.3, 0.0, 0.0, 0.0, 71.0, 0.0]",43.2,5265.69921875
140.43329,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,5265.70703125
141.03456,"[0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 100.0, 0.0]",51.7,5265.69921875
141.63574,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 3.2]",51.7,5265.69921875
142.23692,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",49.0,5265.69921875
142.83819,"[0.0, 0.0, 0.0, 0.0, 36.7, 0.0, 0.0, 0.0, 0.0, 0.0, 64.5, 0.0]",47.7,5265.69921875
143.43937,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",53.3,5265.69921875
144.04065,"[6.3, 6.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 10.0, 100.0, 0.0]",59.6,5265.69921875
144.64186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 100.0, 0.0]",55.5,5265.69921875
145.24314,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",61.3,5265.71484375
145.84438,"[3.3, 0.0, 0.0, 0.0, 100.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0]",54.3,5265.70703125
146.44567,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",60.7,5265.70703125
147.04692,"[3.3, 0.0, 3.3, 6.7, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",66.5,5265.703125
147.64811,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",57.5,5265.703125
148.24929,"[0.0, 0.0, 0.0, 3.2, 100.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0]",59.1,5265.703125
148.85059,"[0.0, 0.0, 0.0, 0.0, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",55.1,5265.703125
149.45177,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.5,5265.703125
150.05283,"[3.3, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.7,5265.72265625
150.65402,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.1,5265.72265625
151.25527,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.1,5265.71875
151.85656,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.7,5265.71875
152.45774,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0]",45.9,5265.7109375
153.05904,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,5265.7109375
153.66024,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0]",47.5,5265.7109375
154.26154,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",45.9,5265.7109375
154.86305,"[3.4, 23.7, 67.7, 96.6, 3.3, 0.0, 0.0, 0.0, 31.0, 0.0, 6.7, 3.2]",45.9,5265.7109375
155.46425,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",45.9,5265.7109375
156.06558,"[93.5, 0.0, 6.7, 20.0, 24.1, 0.0, 13.8, 3.3, 0.0, 0.0, 53.3, 3.2]",45.9,5265.7109375
156.66685,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 3.3, 0.0, 100.0, 0.0]",45.9,5265.7109375
157.26813,"[100.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0, 3.2, 100.0, 0.0]",45.9,5265.7109375
157.86943,"[0.0, 3.3, 0.0, 17.2, 3.3, 0.0, 100.0, 10.0, 0.0, 0.0, 79.3, 0.0]",45.9,5265.7109375
158.4707,"[58.1, 3.2, 6.9, 16.7, 70.0, 6.7, 43.3, 0.0, 0.0, 0.0, 10.0, 0.0]",46.0,5265.7109375
159.07182,"[30.0, 12.5, 93.1, 69.0, 6.7, 3.2, 6.7, 3.3, 10.0, 0.0, 20.7, 0.0]",45.9,5265.7109375
159.67287,"[0.0, 6.7, 0.0, 0.0, 3.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.9,5265.7265625
160.27411,"[0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.9,5265.74609375
160.8754,"[0.0, 3.2, 9.7, 0.0, 10.0, 3.4, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,5265.7578125
161.47675,"[0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 3.3, 3.3, 0.0, 0.0]",46.0,5265.765625
162.07791,"[0.0, 0.0, 0.0, 0.0, 6.7, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,5265.7578125
162.67918,"[0.0, 0.0, 0.0, 0.0, 3.4, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0]",46.0,5265.7578125
163.28049,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.4,5265.7578125
163.88179,"[0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 3.4, 0.0, 0.0, 0.0, 0.0, 0.0]",30.3,5265.7578125
164.48298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",23.6,5265.7578125
165.08421,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",23.8,5265.765625
165.68548,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",23.9,5265.765625
166.28666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.0,5265.76953125
166.88796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.9, 0.0, 0.0, 0.0, 100.0, 0.0]",24.2,5265.765625
167.48917,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.3,5265.765625
168.09036,"[6.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.4,5265.765625
168.69165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.0,5265.765625
169.29271,"[0.0, 0.0, 0.0, 0.0, 96.6, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0]",25.6,5265.765625
169.89397,"[0.0, 6.5, 6.2, 0.0, 100.0, 0.0, 6.7, 0.0, 0.0, 6.5, 0.0, 0.0]",25.6,5265.76953125
170.49515,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.76953125
171.09634,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.765625
171.69763,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",25.6,5265.765625
172.29881,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.765625
172.90011,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.765625
173.5013,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.9,5265.765625
174.10248,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.0,5265.765625
174.70373,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.1,5265.765625
175.3048,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.3,5265.77734375
175.90608,"[6.2, 6.9, 3.3, 0.0, 100.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0]",27.1,5265.765625
176.50727,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0]",26.5,5265.765625
177.10845,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.6,5265.765625
177.70971,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.8,5265.765625
178.31091,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 3.2, 0.0, 0.0, 3.2, 0.0, 0.0]",27.0,5265.765625
178.91218,"[0.0, 6.7, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.1,5265.765625
179.51337,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.3,5265.765625
180.11463,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.5,5265.7734375
180.71587,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.4,5265.7734375
181.31707,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.1,5265.78125
181.9184,"[3.2, 6.9, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0]",25.9,5265.7734375
182.51959,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.6,5265.7734375
183.12077,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.6,5265.7734375
183.72198,"[0.0, 0.0, 0.0, 0.0, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.6,5265.7734375
184.32317,"[3.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.7,5265.7734375
184.92443,"[0.0, 0.0, 6.7, 0.0, 100.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0]",23.6,5265.77734375
185.5257,"[0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0, 0.0, 0.0, 73.3, 0.0]",23.7,5265.77734375
186.12731,"[0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 3.2, 0.0, 3.3, 0.0, 100.0, 3.3]",23.8,5265.77734375
186.72866,"[0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5, 0.0, 100.0, 0.0]",24.0,5265.7734375
187.32984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.1,5265.7734375
187.93102,"[0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.2,5265.7734375
188.53229,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.4,5265.7734375
189.13364,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",24.5,5265.7734375
189.735,"[3.2, 0.0, 9.7, 0.0, 75.9, 3.2, 3.3, 0.0, 0.0, 0.0, 23.3, 0.0]",25.5,5265.7734375
190.33627,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.78125
190.93746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.78515625
191.53874,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.79296875
192.13994,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.78125
192.74122,"[0.0, 3.2, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.78125
193.34241,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.5,5265.78125
193.94359,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.8,5265.78125
194.54487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.0,5265.78125
195.14613,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.1,5265.79296875
195.7474,"[0.0, 0.0, 9.7, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0]",27.2,5265.79296875
196.34862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.3,5265.78125
196.94982,"[3.2, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.4,5265.78125
197.5511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.5,5265.78125
198.15229,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.7,5265.78125
198.75359,"[0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.9,5265.78125
199.35478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.9,5265.78125
199.95597,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 3.2, 0.0, 0.0, 100.0, 0.0]",27.0,5265.79296875
200.55723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",27.3,5265.79296875
201.15843,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",25.6,5265.78125
201.75973,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.6,5265.78515625
202.36091,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.6,5265.78515625
202.96211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.6,5265.78515625
203.56337,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.6,5265.78515625
204.16456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.6,5265.78515625
204.76572,"[0.0, 3.2, 3.4, 3.3, 16.7, 0.0, 9.7, 0.0, 13.3, 3.3, 86.7, 0.0]",26.6,5265.78515625
205.36691,"[10.0, 10.0, 12.9, 10.0, 10.0, 13.3, 3.3, 13.3, 3.4, 10.3, 96.6, 10.3]",27.6,5265.7890625
205.96815,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",26.2,5265.7890625
206.56928,"[16.7, 10.3, 19.4, 0.0, 76.7, 0.0, 13.3, 6.7, 12.9, 12.9, 26.7, 6.5]",26.6,5265.78515625
207.17056,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.78515625
207.77217,"[3.2, 0.0, 3.3, 0.0, 40.0, 0.0, 0.0, 3.3, 3.4, 3.3, 60.0, 0.0]",28.7,5265.78515625
208.37354,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",32.2,5265.78515625
208.97473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 100.0, 0.0]",35.6,5265.78515625
209.57603,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 100.0, 0.0]",29.9,5265.78515625
210.17728,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",30.2,5265.79296875
210.77849,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0]",31.0,5265.79296875
211.37976,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",33.6,5265.7890625
211.98093,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",33.0,5265.79296875
212.5822,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.9, 0.0, 100.0, 0.0]",33.1,5265.79296875
213.18338,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",32.3,5265.79296875
213.78433,"[0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",32.9,5265.79296875
214.38563,"[3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",33.0,5265.79296875
214.98695,"[3.3, 3.4, 3.3, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",32.9,5265.796875
215.58823,"[6.2, 0.0, 0.0, 0.0, 60.0, 6.5, 3.2, 0.0, 10.0, 0.0, 40.0, 0.0]",33.2,5265.796875
