PID, Time, CPU %, Memory %, Memory Bytes
1122196, 60228, 99.7, 2.4, 811616
1122197, 60228, 99.8, 6.6, 2177248
1121412, 60289, 3.5, 0.3, 127092
1122196, 60289, 99.8, 2.4, 811616
1122197, 60289, 99.9, 5.6, 1867308
1121412, 60347, 3.5, 0.3, 127092
1122196, 60347, 99.9, 2.4, 811616
1122197, 60347, 100, 6.0, 1973568
1121412, 60411, 3.5, 0.3, 127092
1122196, 60411, 100, 2.4, 811616
1122197, 60411, 100, 6.1, 2032572
1121412, 60469, 3.5, 0.3, 127092
1122196, 60469, 100, 2.4, 811616
1122197, 60469, 100, 6.4, 2131704
1121412, 60526, 3.4, 0.3, 127092
1122196, 60526, 98.5, 2.4, 811616
1122197, 60526, 98.6, 6.6, 2184176
1121412, 60580, 3.4, 0.3, 127092
1122196, 60580, 98.6, 2.4, 811616
1122197, 60580, 98.7, 6.6, 2192368
1121412, 60634, 3.4, 0.3, 127092
1122196, 60634, 98.7, 2.4, 811616
1122197, 60634, 98.8, 6.6, 2198512
1121412, 60694, 3.4, 0.3, 127092
1122196, 60694, 98.8, 2.4, 811616
1122197, 60694, 98.9, 6.7, 2204656
1121412, 60754, 3.4, 0.3, 127092
1122196, 60754, 98.9, 2.4, 811616
1122197, 60754, 99.0, 6.7, 2214896
1121412, 60821, 3.4, 0.3, 127092
1122196, 60821, 99.0, 2.4, 811616
1122197, 60821, 99.1, 6.8, 2243004
1121412, 60882, 3.4, 0.3, 127092
1122196, 60882, 99.1, 2.4, 811616
1122197, 60882, 99.2, 6.7, 2218056
1121412, 60943, 3.4, 0.3, 127092
1122196, 60943, 99.2, 2.5, 852396
1122197, 60943, 99.3, 6.7, 2218056
1121412, 61001, 3.4, 0.3, 127092
1122196, 61001, 99.3, 3.2, 1069928
1122197, 61001, 99.4, 5.7, 1891616
1121412, 61066, 3.4, 0.3, 127092
1122196, 61066, 99.4, 3.2, 1069928
1122197, 61066, 99.5, 6.0, 1984280
1121412, 61127, 3.4, 0.3, 127092
1122196, 61127, 99.5, 2.5, 852396
1122197, 61127, 99.6, 6.2, 2047376
1121412, 61186, 3.4, 0.3, 127092
1122196, 61186, 99.6, 1.8, 599024
1122197, 61186, 99.7, 6.4, 2107172
1121412, 61246, 3.4, 0.3, 127092
1122196, 61246, 99.7, 2.1, 704888
1122197, 61246, 99.8, 6.7, 2218840
1121412, 61302, 3.4, 0.3, 127092
1122196, 61302, 99.8, 2.1, 704888
1122197, 61302, 99.9, 6.7, 2229080
1121412, 61356, 3.4, 0.3, 127092
1122196, 61356, 99.9, 2.4, 813448
1122197, 61356, 100, 6.8, 2235224
1121412, 61421, 3.4, 0.3, 127092
1122196, 61421, 100, 2.4, 813448
1122197, 61421, 100, 6.8, 2243416
1121412, 61476, 3.4, 0.3, 127092
1122196, 61476, 100, 2.4, 813448
1122197, 61476, 100, 6.8, 2251608
1121412, 61534, 3.3, 0.3, 127092
1122196, 61534, 98.5, 2.4, 813448
1122197, 61534, 98.6, 6.8, 2261636
1121412, 61598, 3.3, 0.3, 127092
1122196, 61598, 98.6, 2.4, 813448
1122197, 61598, 98.7, 6.9, 2297012
1121412, 61660, 3.3, 0.3, 127092
1122196, 61660, 98.7, 2.8, 922216
1122197, 61660, 98.8, 6.8, 2258864
1121412, 61718, 3.3, 0.3, 127092
1122196, 61718, 98.8, 2.8, 922216
1122197, 61718, 98.9, 6.8, 2258864
1121412, 61788, 3.3, 0.3, 127092
1122196, 61788, 99.0, 2.6, 870140
1122197, 61788, 99.0, 6.0, 1971628
1121412, 61855, 3.3, 0.3, 127092
1122196, 61855, 99.1, 1.8, 595872
1122197, 61855, 99.2, 6.3, 2068912
1121412, 61925, 3.3, 0.3, 127092
1122196, 61925, 99.2, 1.8, 595872
1122197, 61925, 99.3, 6.5, 2138740
1121412, 61993, 3.3, 0.3, 127092
1122196, 61993, 99.3, 1.8, 595872
1122197, 61993, 99.4, 6.8, 2261696
1121412, 62060, 3.3, 0.3, 127092
1122196, 62060, 99.4, 1.8, 595872
1122197, 62060, 99.5, 6.9, 2271936
1121412, 62124, 3.3, 0.3, 127092
1122196, 62124, 99.5, 1.8, 595872
1122197, 62124, 99.6, 6.9, 2278080
1121412, 62193, 3.3, 0.3, 127092
1122196, 62193, 99.6, 1.8, 595872
1122197, 62193, 99.7, 6.9, 2286272
1121412, 62261, 3.3, 0.3, 127092
1122196, 62261, 99.7, 1.8, 595872
1122197, 62261, 99.8, 6.9, 2296512
1121412, 62328, 3.3, 0.3, 127092
1122196, 62328, 99.9, 1.8, 595872
1122197, 62328, 99.9, 7.0, 2324092
1121412, 62393, 3.3, 0.3, 127092
1122196, 62393, 100, 1.8, 595872
1122197, 62393, 100, 7.0, 2299672
1121412, 62464, 3.3, 0.3, 127092
1122196, 62464, 100, 2.0, 658172
1122197, 62464, 100, 7.0, 2299672
1121412, 62534, 3.3, 0.3, 127092
1122196, 62534, 98.5, 2.3, 771164
1122197, 62534, 98.6, 6.1, 2005044
1121412, 62599, 3.3, 0.3, 127092
1122196, 62599, 98.7, 2.7, 889700
1122197, 62599, 98.8, 6.4, 2105232
1121412, 62671, 3.3, 0.3, 127092
1122196, 62671, 98.8, 3.0, 1015364
1122197, 62671, 98.9, 6.6, 2174796
1121412, 62744, 3.3, 0.3, 127092
1122196, 62744, 98.9, 3.4, 1138652
1122197, 62744, 99.0, 7.0, 2300192
1121412, 62812, 3.3, 0.3, 127092
1122196, 62812, 99.0, 3.8, 1257716
1122197, 62812, 99.1, 7.0, 2310696
1121412, 62880, 3.3, 0.3, 127092
1122196, 62880, 99.1, 4.1, 1370180
1122197, 62880, 99.2, 7.0, 2318888
1121412, 62947, 3.3, 0.3, 127092
1122196, 62947, 99.2, 4.5, 1499276
1122197, 62947, 99.3, 7.0, 2327080
1121412, 63015, 3.3, 0.3, 127092
1122196, 63015, 99.3, 4.9, 1611212
1122197, 63015, 99.4, 7.1, 2337320
1121412, 63084, 3.3, 0.3, 127092
1122196, 63084, 99.4, 5.2, 1729748
1122197, 63084, 99.5, 7.2, 2365956
1121412, 63150, 3.3, 0.3, 127092
1122196, 63150, 99.6, 5.6, 1851980
1122197, 63150, 99.7, 7.1, 2340480
1121412, 63224, 3.3, 0.3, 127092
1122196, 63224, 99.7, 6.0, 1982132
1122197, 63224, 99.8, 7.1, 2340480
1121412, 63297, 3.3, 0.3, 127092
1122196, 63297, 99.8, 6.4, 2102780
1122197, 63297, 99.9, 6.2, 2061824
1121412, 63368, 3.3, 0.3, 127092
1122196, 63368, 99.9, 6.7, 2223164
1122197, 63368, 100, 6.5, 2160164
1121412, 63439, 3.3, 0.3, 127092
1122196, 63439, 100, 7.1, 2343020
1122197, 63439, 100, 6.8, 2232500
1121412, 63506, 3.2, 0.3, 127092
1122196, 63506, 98.5, 7.5, 2463404
1122197, 63506, 98.6, 7.1, 2345360
1121412, 63576, 3.2, 0.3, 127092
1122196, 63576, 98.6, 7.8, 2584844
1122197, 63576, 98.7, 7.1, 2355600
1121412, 63645, 3.2, 0.3, 127092
1122196, 63645, 98.7, 8.2, 2714996
1122197, 63645, 98.8, 7.1, 2361744
1121412, 63715, 3.2, 0.3, 127092
1122196, 63715, 98.9, 8.6, 2842772
1122197, 63715, 99.0, 7.2, 2371984
1121412, 63784, 3.2, 0.3, 127092
1122196, 63784, 99.0, 9.0, 2961044
1122197, 63784, 99.1, 7.2, 2380628
1121412, 63847, 3.2, 0.3, 127092
1122196, 63847, 99.1, 9.4, 3113636
1122197, 63847, 99.2, 7.3, 2418380
1121412, 63919, 3.2, 0.3, 127092
1122196, 63919, 99.2, 9.8, 3236132
1122197, 63919, 99.3, 7.2, 2381288
1121412, 63996, 3.2, 0.3, 127092
1122196, 63996, 99.3, 10.2, 3356516
1122197, 63996, 99.4, 6.2, 2054848
1121412, 64066, 3.2, 0.3, 127092
1122196, 64066, 99.4, 10.5, 3469244
1122197, 64066, 99.5, 6.5, 2146588
1121412, 64140, 3.2, 0.3, 127092
1122196, 64140, 99.5, 10.9, 3583028
1122197, 64140, 99.6, 6.7, 2223148
1121412, 64212, 3.2, 0.3, 127092
1122196, 64212, 99.6, 11.2, 3698660
1122197, 64212, 99.7, 7.0, 2322808
1121412, 64279, 3.2, 0.3, 127092
1122196, 64279, 99.8, 11.5, 3804788
1122197, 64279, 99.9, 7.2, 2388216
1121412, 64349, 3.2, 0.3, 127092
1122196, 64349, 99.9, 11.9, 3918572
1122197, 64349, 100, 7.3, 2398456
1121412, 64420, 3.2, 0.3, 127092
1122196, 64420, 100, 12.2, 4030772
1122197, 64420, 100, 7.3, 2404600
1121412, 64489, 3.2, 0.3, 127092
1122196, 64489, 100, 12.6, 4146668
1122197, 64489, 100, 7.3, 2414840
1121412, 64555, 3.2, 0.3, 127092
1122196, 64555, 98.6, 12.9, 4255436
1122197, 64555, 98.7, 7.4, 2431996
1121412, 64624, 3.2, 0.3, 127092
1122196, 64624, 98.7, 13.3, 4368692
1122197, 64624, 98.8, 7.3, 2422096
1121412, 64698, 3.2, 0.3, 127092
1122196, 64698, 98.9, 12.7, 4185248
1122197, 64698, 98.9, 7.3, 2422096
1121412, 64767, 3.2, 0.3, 127092
1122196, 64767, 99.0, 8.0, 2629796
1122197, 64767, 99.0, 6.3, 2096712
1121412, 64835, 3.2, 0.3, 127092
1122196, 64835, 99.1, 6.1, 2008500
1122197, 64835, 99.2, 6.7, 2212344
1121412, 64906, 3.2, 0.3, 127092
1122196, 64906, 99.2, 6.1, 2008500
1122197, 64906, 99.3, 6.9, 2285604
1121412, 64977, 3.2, 0.3, 127092
1122196, 64977, 99.3, 6.1, 2008500
1122197, 64977, 99.4, 7.3, 2400972
1121412, 65038, 3.2, 0.3, 127092
1122196, 65038, 99.4, 6.1, 2008500
1122197, 65038, 99.5, 7.4, 2431072
1121412, 65104, 3.2, 0.3, 127092
1122196, 65104, 99.5, 6.1, 2008500
1122197, 65104, 99.6, 7.4, 2441312
1121412, 65165, 3.2, 0.3, 127092
1122196, 65165, 99.6, 6.1, 2008500
1122197, 65165, 99.7, 7.4, 2445408
1121412, 65232, 3.2, 0.3, 127092
1122196, 65232, 99.7, 6.1, 2008500
1122197, 65232, 99.8, 7.4, 2453600
1121412, 65300, 3.2, 0.3, 127092
1122196, 65300, 99.8, 6.1, 2008500
1122197, 65300, 99.9, 7.5, 2466204
1121412, 65367, 3.2, 0.3, 127092
1122196, 65367, 99.9, 6.1, 2008500
1122197, 65367, 100, 7.5, 2462904
1121412, 65431, 3.2, 0.3, 127092
1122196, 65431, 100, 6.1, 2017208
1122197, 65431, 100, 7.5, 2462904
1121412, 65504, 3.1, 0.3, 127092
1122196, 65504, 98.6, 6.2, 2048360
1122197, 65504, 98.6, 6.5, 2136464
1121412, 65571, 3.1, 0.3, 127092
1122196, 65571, 98.7, 6.3, 2077400
1122197, 65571, 98.7, 6.7, 2227940
1121412, 65642, 3.1, 0.3, 127092
1122196, 65642, 98.8, 6.4, 2107760
1122197, 65642, 98.9, 7.0, 2306216
1121412, 65716, 3.1, 0.3, 127092
1122196, 65716, 98.9, 6.5, 2138384
1122197, 65716, 99.0, 7.3, 2410628
1121412, 65779, 3.1, 0.3, 127092
1122196, 65779, 99.0, 6.5, 2165840
1122197, 65779, 99.1, 7.5, 2469832
1121412, 65845, 3.1, 0.3, 127092
1122196, 65845, 99.1, 6.6, 2196992
1122197, 65845, 99.2, 7.5, 2480072
1121412, 65914, 3.1, 0.3, 127092
1122196, 65914, 99.2, 6.7, 2228144
1122197, 65914, 99.3, 7.5, 2488264
1121412, 65981, 3.1, 0.3, 127092
1122196, 65981, 99.3, 6.8, 2257184
1122197, 65981, 99.4, 7.6, 2496456
1121412, 66039, 3.1, 0.3, 127092
1122196, 66039, 99.4, 6.9, 2282528
1122197, 66039, 99.5, 7.6, 2505428
1121412, 66101, 3.1, 0.3, 127092
1122196, 66101, 99.5, 7.0, 2310512
1122197, 66101, 99.6, 7.7, 2542388
1121412, 66165, 3.1, 0.3, 127092
1122196, 66165, 99.6, 7.1, 2337176
1122197, 66165, 99.7, 7.6, 2503712
1121412, 66229, 3.1, 0.3, 127092
1122196, 66229, 99.7, 7.1, 2363048
1122197, 66229, 99.8, 7.1, 2360768
1121412, 66289, 3.1, 0.3, 127092
1122196, 66289, 99.8, 7.2, 2389184
1122197, 66289, 99.9, 6.7, 2230468
1121412, 66349, 3.1, 0.3, 127092
1122196, 66349, 99.9, 7.7, 2536496
1122197, 66349, 100, 7.0, 2313364
1121412, 66412, 3.1, 0.3, 127092
1122196, 66412, 100, 7.9, 2611472
1122197, 66412, 100, 7.2, 2374084
1121412, 66474, 3.1, 0.3, 127092
1122196, 66474, 100, 8.1, 2690936
1122197, 66474, 100, 7.5, 2489584
1121412, 66537, 3.1, 0.3, 127092
1122196, 66537, 98.6, 8.4, 2773568
1122197, 66537, 98.7, 7.6, 2512688
1121412, 66601, 3.1, 0.3, 127092
1122196, 66601, 98.7, 8.6, 2848544
1122197, 66601, 98.8, 7.6, 2520880
1121412, 66657, 3.1, 0.3, 127092
1122196, 66657, 98.8, 8.9, 2928800
1122197, 66657, 98.9, 7.6, 2527024
1121412, 66723, 3.1, 0.3, 127092
1122196, 66723, 98.9, 9.1, 3003248
1122197, 66723, 99.0, 7.7, 2535216
1121412, 66782, 3.1, 0.3, 127092
1122196, 66782, 99.0, 9.3, 3079016
1122197, 66782, 99.1, 7.7, 2544388
1121412, 66837, 3.1, 0.3, 127092
1122196, 66837, 99.1, 9.6, 3156368
1122197, 66837, 99.2, 7.8, 2579236
1121412, 66900, 3.1, 0.3, 127092
1122196, 66900, 99.2, 9.8, 3236624
1122197, 66900, 99.3, 7.7, 2544520
1121412, 66959, 3.1, 0.3, 127092
1122196, 66959, 99.3, 10.0, 3306056
1122197, 66959, 99.4, 7.7, 2544520
1121412, 67018, 3.1, 0.3, 127092
1122196, 67018, 99.4, 9.8, 3224220
1122197, 67018, 99.5, 6.4, 2111940
1121412, 67079, 3.1, 0.3, 127092
1122196, 67079, 99.4, 8.8, 2889724
1122197, 67079, 99.5, 5.2, 1719740
1121412, 67135, 3.1, 0.3, 127092
1122196, 67135, 99.6, 8.4, 2780908
1122197, 67135, 99.6, 5.4, 1797620
1121412, 67198, 3.1, 0.3, 127092
1122196, 67198, 99.6, 8.4, 2780908
1122197, 67198, 99.7, 5.6, 1854116
1121412, 67263, 3.1, 0.3, 127092
1122196, 67263, 99.7, 8.4, 2780908
1122197, 67263, 99.8, 5.9, 1954304
1121412, 67322, 3.1, 0.3, 127092
1122196, 67322, 99.8, 8.5, 2805456
1122197, 67322, 99.9, 6.2, 2067032
1121412, 67385, 3.1, 0.3, 127092
1122196, 67385, 99.9, 8.6, 2840832
1122197, 67385, 100, 6.4, 2128016
1121412, 67443, 3.1, 0.3, 127092
1122196, 67443, 100, 8.7, 2877000
1122197, 67443, 100, 6.6, 2178440
1121412, 67502, 3.0, 0.3, 127092
1122196, 67502, 98.6, 8.8, 2899208
1122197, 67502, 98.7, 6.9, 2285624
1121412, 67563, 3.0, 0.3, 127092
1122196, 67563, 98.7, 8.8, 2910696
1122197, 67563, 98.8, 7.0, 2310044
1121412, 67627, 3.0, 0.3, 127092
1122196, 67627, 98.8, 8.9, 2922716
1122197, 67627, 98.9, 7.0, 2310044
1121412, 67685, 3.0, 0.3, 127092
1122196, 67685, 98.9, 8.9, 2934336
1122197, 67685, 99.0, 6.0, 1983612
1121412, 67746, 3.0, 0.3, 127092
1122196, 67746, 99.0, 8.9, 2945832
1122197, 67746, 99.0, 6.0, 1983612
1121412, 67806, 3.0, 0.3, 127092
1122196, 67806, 99.0, 9.0, 2956528
1122197, 67806, 99.1, 5.2, 1707856
1121412, 67862, 3.0, 0.3, 127092
1122196, 67862, 99.1, 9.0, 2968288
1122197, 67862, 99.2, 5.9, 1966576
1121412, 67927, 3.0, 0.3, 127092
1122196, 67927, 99.2, 9.0, 2980704
1122197, 67927, 99.3, 6.0, 1983472
1121412, 67990, 3.0, 0.3, 127092
1122196, 67990, 99.3, 9.1, 2992728
1122197, 67990, 99.4, 6.0, 1983472
1121412, 68056, 3.0, 0.3, 127092
1122196, 68056, 99.4, 8.8, 2892500
1122197, 68056, 99.5, 6.0, 1983472
1121412, 68116, 3.0, 0.3, 127092
1122196, 68116, 99.5, 8.8, 2892500
1122197, 68116, 99.6, 6.0, 1983472
1121412, 68177, 3.0, 0.3, 127092
1122196, 68177, 99.6, 8.9, 2932624
1122197, 68177, 99.7, 6.0, 1983472
1121412, 68237, 3.0, 0.3, 127092
1122196, 68237, 99.7, 9.0, 2974600
1122197, 68237, 99.8, 6.0, 1983472
1121412, 68297, 3.0, 0.3, 127092
1122196, 68297, 99.8, 9.1, 3013704
1122197, 68297, 99.9, 6.0, 1983472
1121412, 68349, 3.0, 0.3, 127092
1122196, 68349, 99.9, 9.2, 3038916
1122197, 68349, 100, 6.0, 1983472
1121412, 68408, 3.0, 0.3, 127092
1122196, 68408, 100, 9.3, 3068616
1122197, 68408, 100, 6.0, 1983472
1121412, 68473, 3.0, 0.3, 127092
1122196, 68473, 100, 9.4, 3100560
1122197, 68473, 100, 6.0, 1983472
1121412, 68541, 3.0, 0.3, 127092
1122196, 68541, 98.7, 9.7, 3215908
1122197, 68541, 98.8, 6.0, 1983472
1121412, 68610, 3.0, 0.3, 127092
1122196, 68610, 98.8, 9.4, 3110132
1122197, 68610, 98.9, 6.0, 1983472
1121412, 68677, 3.0, 0.3, 127092
1122196, 68677, 98.9, 8.5, 2814052
1122197, 68677, 99.0, 6.0, 1983472
1121412, 68747, 3.0, 0.3, 127092
1122196, 68747, 99.0, 8.7, 2873056
1122197, 68747, 99.1, 6.0, 1983472
1121412, 68812, 3.0, 0.3, 127092
1122196, 68812, 99.1, 8.9, 2940244
1122197, 68812, 99.2, 6.0, 1983472
1121412, 68878, 3.0, 0.3, 127092
1122196, 68878, 99.2, 9.1, 3010600
1122197, 68878, 99.3, 6.0, 1983472
1121412, 68947, 3.0, 0.3, 127092
1122196, 68947, 99.3, 9.3, 3070660
1122197, 68947, 99.4, 6.0, 1983472
1121412, 69012, 3.0, 0.3, 127092
1122196, 69012, 99.4, 9.5, 3134548
1122197, 69012, 99.5, 6.0, 1983472
1121412, 69078, 3.0, 0.3, 127092
1122196, 69078, 99.5, 9.7, 3207148
1122197, 69078, 99.6, 6.0, 1983472
1121412, 69144, 3.0, 0.3, 127092
1122196, 69144, 99.6, 9.8, 3218896
1122197, 69144, 99.7, 6.0, 1983472
1121412, 69205, 3.0, 0.3, 127092
1122196, 69205, 99.7, 9.8, 3218896
1122197, 69205, 99.7, 6.0, 1983472
1121412, 69266, 3.0, 0.3, 127092
1122196, 69266, 99.8, 9.1, 3001320
1122197, 69266, 99.8, 6.0, 1983472
1121412, 69327, 3.0, 0.3, 127092
1122196, 69327, 99.8, 9.1, 3001320
1122197, 69327, 99.9, 6.0, 1983472
1121412, 69391, 3.0, 0.3, 127092
1122196, 69391, 99.9, 8.8, 2892504
1122197, 69391, 100, 6.0, 1983472
1121412, 69453, 3.0, 0.3, 127092
1122196, 69453, 100, 8.8, 2897892
1122197, 69453, 100, 6.0, 1983472
1121412, 69506, 3.0, 0.3, 127092
1122196, 69506, 98.6, 8.4, 2784932
1122197, 69506, 98.7, 6.0, 1983472
1121412, 69566, 3.0, 0.3, 127092
1122196, 69566, 98.7, 8.2, 2704804
1122197, 69566, 98.8, 6.0, 1983472
1121412, 69623, 3.0, 0.3, 127092
1122196, 69623, 98.8, 8.1, 2670756
1122197, 69623, 98.9, 6.0, 1983472
1121412, 69684, 3.0, 0.3, 127092
1122196, 69684, 98.9, 7.4, 2446216
1122197, 69684, 99.0, 6.0, 1983472
1121412, 69747, 3.0, 0.3, 127092
1122196, 69747, 99.0, 6.4, 2119772
1122197, 69747, 99.1, 6.0, 1983472
1121412, 69808, 3.0, 0.3, 127092
1122196, 69808, 99.1, 6.5, 2137852
1122197, 69808, 99.2, 6.0, 1983472
1121412, 69867, 3.0, 0.3, 127092
1122196, 69867, 99.2, 6.5, 2149392
1122197, 69867, 99.3, 6.0, 1983472
1121412, 69931, 3.0, 0.3, 127092
1122196, 69931, 99.2, 6.5, 2149392
1122197, 69931, 99.3, 6.0, 1983472
1121412, 69992, 3.0, 0.3, 127092
1122196, 69992, 99.3, 6.5, 2149560
1122197, 69992, 99.4, 6.0, 1983472
1121412, 70048, 3.0, 0.3, 127092
1122196, 70048, 99.4, 6.5, 2149560
1122197, 70048, 99.5, 6.0, 1983472
1121412, 70111, 3.0, 0.3, 127092
1122196, 70111, 99.5, 6.5, 2149560
1122197, 70111, 99.6, 6.0, 1983472
1121412, 70175, 3.0, 0.3, 127092
1122196, 70175, 99.6, 6.5, 2149560
1122197, 70175, 99.7, 6.0, 1983472
1121412, 70240, 3.0, 0.3, 127092
1122196, 70240, 99.7, 6.5, 2149560
1122197, 70240, 99.8, 6.0, 1983472
1121412, 70305, 3.0, 0.3, 127092
1122196, 70305, 99.8, 6.5, 2149560
1122197, 70305, 99.9, 6.0, 1983472
1121412, 70366, 3.0, 0.3, 127092
1122196, 70366, 99.9, 6.5, 2149560
1122197, 70366, 100, 6.0, 1983472
1121412, 70425, 3.0, 0.3, 127092
1122196, 70425, 100, 6.5, 2149560
1122197, 70425, 100, 6.0, 1983472
1121412, 70487, 3.0, 0.3, 127092
1122196, 70487, 100, 6.5, 2149560
1122197, 70487, 100, 6.0, 1983472
1121412, 70552, 2.9, 0.3, 127092
1122196, 70552, 98.7, 6.5, 2149560
1122197, 70552, 98.8, 6.0, 1983472
1121412, 70617, 2.9, 0.3, 127092
1122196, 70617, 98.8, 6.5, 2149560
1122197, 70617, 98.9, 6.0, 1983472
1121412, 70682, 2.9, 0.3, 127092
1122196, 70682, 98.9, 6.5, 2149560
1122197, 70682, 99.0, 6.0, 1983472
1121412, 70738, 2.9, 0.3, 127092
1122196, 70738, 99.0, 6.5, 2149560
1122197, 70738, 99.1, 6.0, 1983472
1121412, 70805, 2.9, 0.3, 127092
1122196, 70805, 99.1, 6.5, 2149560
1122197, 70805, 99.2, 6.0, 1983472
1121412, 70871, 2.9, 0.3, 127092
1122196, 70871, 99.2, 6.5, 2149560
1122197, 70871, 99.3, 6.0, 1983472
1121412, 70931, 2.9, 0.3, 127092
1122196, 70931, 99.3, 6.5, 2149560
1122197, 70931, 99.4, 6.0, 1983472
1121412, 70994, 2.9, 0.3, 127092
1122196, 70994, 99.4, 6.5, 2149560
1122197, 70994, 99.4, 6.0, 1983472
1121412, 71062, 2.9, 0.3, 127092
1122196, 71062, 99.4, 6.5, 2149560
1122197, 71062, 99.5, 6.0, 1983472
1121412, 71127, 2.9, 0.3, 127092
1122196, 71127, 99.5, 6.5, 2149560
1122197, 71127, 99.6, 6.0, 1983472
1121412, 71189, 2.9, 0.3, 127092
1122196, 71189, 99.6, 6.5, 2149560
1122197, 71189, 99.7, 6.0, 1983472
1121412, 71261, 2.9, 0.3, 127092
1122196, 71261, 99.7, 6.5, 2149560
1122197, 71261, 99.8, 6.0, 1983472
1121412, 71331, 2.9, 0.3, 127092
1122196, 71331, 99.8, 6.5, 2149560
1122197, 71331, 99.9, 6.0, 1983472
1121412, 71399, 2.9, 0.3, 127092
1122196, 71399, 99.9, 6.5, 2149560
1122197, 71399, 100, 6.0, 1983472
1121412, 71460, 2.9, 0.3, 127092
1122196, 71460, 100, 6.5, 2149560
1122197, 71460, 100, 6.0, 1988888
1121412, 71532, 2.9, 0.3, 127092
1122196, 71532, 98.7, 6.5, 2149560
1122197, 71532, 98.8, 6.8, 2251568
1121412, 71594, 2.9, 0.3, 127092
1122196, 71594, 98.8, 6.5, 2149560
1122197, 71594, 98.9, 7.0, 2309912
1121412, 71657, 2.9, 0.3, 127092
1122196, 71657, 98.9, 6.5, 2149676
1122197, 71657, 99.0, 7.0, 2309912
1121412, 71720, 2.9, 0.3, 127092
1122196, 71720, 99.0, 6.5, 2149676
1122197, 71720, 99.1, 7.0, 2309912
1121412, 71781, 2.9, 0.3, 127092
1122196, 71781, 99.1, 6.5, 2149676
1122197, 71781, 99.2, 7.0, 2309912
1121412, 71846, 2.9, 0.3, 127092
1122196, 71846, 99.2, 6.5, 2149676
1122197, 71846, 99.2, 6.0, 1983612
1121412, 71910, 2.9, 0.3, 127092
1122196, 71910, 99.3, 6.6, 2182380
1122197, 71910, 99.3, 6.0, 1983612
1121412, 71977, 2.9, 0.3, 127092
1122196, 71977, 99.3, 6.6, 2182380
1122197, 71977, 99.4, 5.4, 1789652
1121412, 72039, 2.9, 0.3, 127092
1122196, 72039, 99.4, 6.6, 2182380
1122197, 72039, 99.5, 5.3, 1765936
1121412, 72098, 2.9, 0.3, 127092
1122196, 72098, 99.5, 6.6, 2182380
1122197, 72098, 99.6, 5.3, 1765936
1121412, 72160, 2.9, 0.3, 127092
1122196, 72160, 99.6, 6.6, 2182380
1122197, 72160, 99.7, 5.7, 1874704
1121412, 72223, 2.9, 0.3, 127092
1122196, 72223, 99.6, 6.6, 2182380
1122197, 72223, 99.8, 5.7, 1874704
1121412, 72286, 2.9, 0.3, 127092
1122196, 72286, 99.6, 6.6, 2182380
1122197, 72286, 99.9, 5.3, 1765988
1121412, 72348, 2.9, 0.3, 127092
1122196, 72348, 99.6, 6.1, 2026284
1122197, 72348, 100, 5.7, 1874752
1121412, 72406, 2.9, 0.3, 127092
1122196, 72406, 99.7, 3.8, 1257260
1122197, 72406, 100, 5.7, 1874752
1121412, 72464, 2.9, 0.3, 127092
1122196, 72464, 99.8, 1.8, 616492
1122197, 72464, 100, 5.7, 1874752
1121412, 72518, 2.8, 0.3, 127092
1122196, 72518, 98.4, 0.5, 178476
1122197, 72518, 98.8, 5.7, 1874752
1121412, 72578, 2.8, 0.3, 127092
1122196, 72578, 98.5, 0.5, 178476
1122197, 72578, 98.9, 6.0, 1983520
1121412, 72636, 2.8, 0.3, 127092
1122196, 72636, 98.6, 0.5, 178476
1122197, 72636, 99.0, 6.0, 1983520
1121412, 72699, 2.8, 0.3, 127092
1122196, 72699, 98.7, 0.5, 178476
1122197, 72699, 99.0, 6.0, 1983520
1121412, 72764, 2.8, 0.3, 127092
1122196, 72764, 98.8, 0.5, 178476
1122197, 72764, 99.1, 6.0, 1983520
1121412, 72825, 2.8, 0.3, 127092
1122196, 72825, 98.9, 0.5, 178476
1122197, 72825, 99.2, 6.0, 1983520
1121412, 72888, 2.8, 0.3, 127092
1122196, 72888, 99.0, 0.5, 178476
1122197, 72888, 99.3, 5.8, 1931824
1121412, 72945, 2.8, 0.3, 127092
1122196, 72945, 99.1, 0.5, 178476
1122197, 72945, 99.4, 6.0, 1983568
1121412, 73003, 2.8, 0.3, 127092
1122196, 73003, 99.1, 0.5, 178476
1122197, 73003, 99.5, 6.0, 1983568
1121412, 73067, 2.8, 0.3, 127092
1122196, 73067, 99.2, 0.5, 178476
1122197, 73067, 99.6, 6.3, 2092336
1121412, 73132, 2.8, 0.3, 127092
1122196, 73132, 99.3, 0.5, 178476
1122197, 73132, 99.6, 6.3, 2092336
1121412, 73187, 2.8, 0.3, 127092
1122196, 73187, 99.4, 0.5, 178476
1122197, 73187, 99.7, 6.0, 1983620
1121412, 73252, 2.8, 0.3, 127092
1122196, 73252, 99.5, 0.5, 178476
1122197, 73252, 99.8, 6.0, 1983620
1121412, 73313, 2.8, 0.3, 127092
1122196, 73313, 99.6, 0.5, 178728
1122197, 73313, 99.9, 5.1, 1680628
1121412, 73369, 2.8, 0.3, 127092
1122196, 73369, 99.7, 0.5, 181896
1122197, 73369, 100, 5.0, 1657180
1121412, 73430, 2.8, 0.3, 127092
1122196, 73430, 99.7, 0.5, 185064
1122197, 73430, 100, 5.0, 1657180
