PID, Time, CPU %, Memory %, Memory Bytes
985252, 56393, 98.4, 5.0, 1668468
985038, 56647, 3.6, 0.3, 126820
985251, 56647, 96.9, 3.4, 1141200
985252, 56647, 97.1, 5.0, 1668468
985038, 56899, 3.6, 0.3, 126820
985251, 56899, 97.4, 3.1, 1029804
985252, 56899, 97.6, 5.0, 1668468
985038, 57156, 3.6, 0.3, 126820
985251, 57156, 97.8, 3.5, 1178608
985252, 57156, 98.0, 6.2, 2039948
985038, 57411, 3.6, 0.3, 126820
985251, 57411, 98.3, 3.6, 1195604
985252, 57411, 98.5, 6.3, 2072936
985038, 57666, 3.5, 0.3, 126820
985251, 57666, 97.0, 3.0, 1005292
985252, 57666, 97.2, 5.3, 1750224
985038, 57923, 3.5, 0.3, 126820
985251, 57923, 97.5, 3.1, 1032556
985252, 57923, 97.6, 6.3, 2080756
985038, 58181, 3.5, 0.3, 126820
985251, 58181, 97.9, 2.4, 814884
985252, 58181, 98.1, 6.4, 2113744
985038, 58429, 3.5, 0.3, 126820
985251, 58429, 98.4, 2.4, 814884
985252, 58429, 98.5, 5.4, 1791032
985038, 58687, 3.4, 0.3, 126820
985251, 58687, 97.1, 2.4, 814884
985252, 58687, 97.3, 6.4, 2125660
985038, 58944, 3.4, 0.3, 126820
985251, 58944, 97.6, 2.4, 814884
985252, 58944, 97.7, 6.5, 2165012
985038, 59200, 3.4, 0.3, 126820
985251, 59200, 98.0, 2.4, 814884
985252, 59200, 98.1, 5.8, 1916320
985038, 59458, 3.4, 0.3, 126820
985251, 59458, 98.4, 2.4, 814884
985252, 59458, 98.6, 6.6, 2172612
985038, 59717, 3.4, 0.3, 126820
985251, 59717, 97.2, 2.4, 814884
985252, 59717, 97.4, 6.8, 2236972
985038, 59977, 3.4, 0.3, 126820
985251, 59977, 97.6, 2.4, 814884
985252, 59977, 97.8, 6.1, 2026956
985038, 60233, 3.4, 0.3, 126820
985251, 60233, 98.1, 2.4, 814884
985252, 60233, 98.2, 6.7, 2219564
985038, 60494, 3.4, 0.3, 126820
985251, 60494, 98.5, 2.7, 903172
985252, 60494, 98.7, 6.8, 2239896
985038, 60759, 3.3, 0.3, 126820
985251, 60759, 97.3, 2.1, 719588
985252, 60759, 97.5, 6.3, 2096936
985038, 61025, 3.3, 0.3, 126820
985251, 61025, 97.8, 2.1, 720956
985252, 61025, 97.9, 6.8, 2264688
985038, 61289, 3.3, 0.3, 126820
985251, 61289, 98.2, 2.8, 937172
985252, 61289, 98.3, 6.9, 2280704
985038, 61549, 3.3, 0.3, 126820
985251, 61549, 98.6, 1.8, 610828
985252, 61549, 98.8, 6.6, 2185924
985038, 61807, 3.3, 0.3, 126820
985251, 61807, 97.4, 1.8, 610828
985252, 61807, 97.6, 7.0, 2309592
985038, 62061, 3.3, 0.3, 126820
985251, 62061, 97.9, 2.3, 759984
985252, 62061, 98.0, 7.0, 2321512
985038, 62314, 3.3, 0.3, 126820
985251, 62314, 98.3, 3.6, 1190832
985252, 62314, 98.4, 6.9, 2271348
985038, 62571, 3.3, 0.3, 126820
985251, 62571, 98.7, 5.0, 1662864
985252, 62571, 98.8, 7.1, 2354496
985038, 62831, 3.2, 0.3, 126820
985251, 62831, 97.5, 6.4, 2123016
985252, 62831, 97.7, 7.1, 2362320
985038, 63090, 3.2, 0.3, 126820
985251, 63090, 97.9, 7.8, 2565744
985252, 63090, 98.1, 7.1, 2362316
985038, 63348, 3.2, 0.3, 126820
985251, 63348, 98.3, 9.2, 3021408
985252, 63348, 98.5, 7.3, 2397352
985038, 63606, 3.2, 0.3, 126820
985251, 63606, 98.8, 10.6, 3481296
985252, 63606, 98.9, 6.3, 2076688
985038, 63863, 3.2, 0.3, 126820
985251, 63863, 97.6, 11.8, 3901056
985252, 63863, 97.7, 7.3, 2407220
985038, 64121, 3.2, 0.3, 126820
985251, 64121, 98.0, 13.2, 4341144
985252, 64121, 98.2, 7.4, 2442256
985038, 64380, 3.2, 0.3, 126820
985251, 64380, 98.4, 6.1, 2022840
985252, 64380, 98.6, 6.5, 2153400
985038, 64637, 3.1, 0.3, 126820
985251, 64637, 97.3, 6.1, 2022840
985252, 64637, 97.4, 7.4, 2454172
985038, 64883, 3.1, 0.3, 126820
985251, 64883, 97.7, 6.1, 2022840
985252, 64883, 97.8, 7.5, 2490684
985038, 65137, 3.1, 0.3, 126820
985251, 65137, 98.1, 6.4, 2103092
985252, 65137, 98.2, 6.8, 2233280
985038, 65394, 3.1, 0.3, 126820
985251, 65394, 98.5, 6.7, 2211860
985252, 65394, 98.6, 7.6, 2499076
985038, 65653, 3.1, 0.3, 126820
985251, 65653, 97.3, 7.0, 2326172
985252, 65653, 97.5, 7.7, 2556836
985038, 65910, 3.1, 0.3, 126820
985251, 65910, 97.8, 7.8, 2564036
985252, 65910, 97.9, 7.1, 2333620
985038, 66171, 3.1, 0.3, 126820
985251, 66171, 98.2, 8.8, 2907236
985252, 66171, 98.3, 7.7, 2543980
985038, 66430, 3.1, 0.3, 126820
985251, 66430, 98.5, 9.8, 3231164
985252, 66430, 98.7, 7.8, 2566360
985038, 66685, 3.0, 0.3, 126820
985251, 66685, 97.4, 8.5, 2795348
985252, 66685, 97.6, 5.4, 1783712
985038, 66944, 3.0, 0.3, 126820
985251, 66944, 97.8, 8.7, 2866360
985252, 66944, 98.0, 6.4, 2125328
985038, 67209, 3.0, 0.3, 126820
985251, 67209, 98.2, 8.9, 2943756
985252, 67209, 98.4, 6.8, 2243904
985038, 67470, 3.0, 0.3, 126820
985251, 67470, 98.6, 9.1, 2993164
985252, 67470, 98.8, 6.0, 1994908
985038, 67728, 3.0, 0.3, 126820
985251, 67728, 97.5, 8.9, 2935716
985252, 67728, 97.7, 6.0, 1994908
985038, 67989, 3.0, 0.3, 126820
985251, 67989, 97.9, 9.4, 3095468
985252, 67989, 98.1, 6.0, 1994908
985038, 68245, 3.0, 0.3, 126820
985251, 68245, 98.3, 8.6, 2842224
985252, 68245, 98.4, 6.0, 1994908
985038, 68505, 3.0, 0.3, 126820
985251, 68505, 98.7, 9.4, 3091440
985252, 68505, 98.8, 6.0, 1994908
985038, 68763, 2.9, 0.3, 126820
985251, 68763, 97.6, 9.8, 3233340
985252, 68763, 97.7, 6.0, 1994908
985038, 69022, 2.9, 0.3, 126820
985251, 69022, 98.0, 8.6, 2844740
985252, 69022, 98.1, 6.0, 1994908
985038, 69281, 2.9, 0.3, 126820
985251, 69281, 98.4, 6.4, 2131964
985252, 69281, 98.5, 6.0, 1994908
985038, 69541, 2.9, 0.3, 126820
985251, 69541, 98.8, 6.5, 2157244
985252, 69541, 98.9, 6.0, 1994908
985038, 69797, 2.9, 0.3, 126820
985251, 69797, 97.7, 6.5, 2157244
985252, 69797, 97.8, 6.0, 1994908
985038, 70048, 2.9, 0.3, 126820
985251, 70048, 98.1, 6.5, 2157244
985252, 70048, 98.2, 6.0, 1994908
985038, 70304, 2.9, 0.3, 126820
985251, 70304, 98.4, 6.5, 2157244
985252, 70304, 98.6, 6.0, 1994908
985038, 70560, 2.9, 0.3, 126820
985251, 70560, 98.8, 6.5, 2157244
985252, 70560, 98.9, 6.0, 1994908
985038, 70817, 2.9, 0.3, 126820
985251, 70817, 97.8, 6.5, 2157244
985252, 70817, 97.9, 6.0, 1994908
985038, 71070, 2.9, 0.3, 126820
985251, 71070, 98.1, 6.5, 2157244
985252, 71070, 98.3, 6.0, 1994908
985038, 71332, 2.9, 0.3, 126820
985251, 71332, 98.5, 6.5, 2157504
985252, 71332, 98.6, 7.0, 2321348
985038, 71593, 2.9, 0.3, 126820
985251, 71593, 98.9, 6.6, 2190064
985252, 71593, 99.0, 6.0, 1995048
985038, 71849, 2.8, 0.3, 126820
985251, 71849, 97.6, 5.7, 1888448
985252, 71849, 98.0, 5.7, 1886140
985038, 72105, 2.8, 0.3, 126820
985251, 72105, 97.9, 0.5, 183232
985252, 72105, 98.3, 5.7, 1886188
985038, 72365, 2.8, 0.3, 126820
985251, 72365, 98.3, 0.5, 183232
985252, 72365, 98.7, 6.0, 1994956
985038, 72624, 2.8, 0.3, 126820
985251, 72624, 97.3, 0.5, 183232
985252, 72624, 97.7, 6.0, 1995004
985038, 72880, 2.8, 0.3, 126820
985251, 72880, 97.6, 0.5, 185064
985252, 72880, 98.0, 6.0, 1995056
985038, 73144, 2.8, 0.3, 126820
985251, 73144, 98.0, 0.6, 198528
985252, 73144, 98.4, 5.0, 1668616
985038, 73401, 2.8, 0.3, 126820
985251, 73401, 98.4, 0.6, 210672
985252, 73401, 98.8, 5.0, 1668616
985038, 73658, 2.7, 0.3, 126820
985251, 73658, 97.4, 0.6, 223080
985252, 73658, 97.7, 5.5, 1808796
985038, 73912, 2.7, 0.3, 126820
985251, 73912, 97.7, 0.7, 235752
985252, 73912, 98.1, 6.8, 2244396
985038, 74168, 2.7, 0.3, 126820
985251, 74168, 98.1, 0.7, 248688
985252, 74168, 98.4, 8.2, 2694252
985038, 74425, 2.7, 0.3, 126820
985251, 74425, 98.4, 0.7, 260832
985252, 74425, 98.8, 9.6, 3160476
985038, 74674, 2.7, 0.3, 126820
985251, 74674, 97.4, 0.8, 273240
985252, 74674, 97.8, 11.0, 3622212
985038, 74930, 2.7, 0.3, 126820
985251, 74930, 97.8, 0.8, 285384
985252, 74930, 98.1, 12.4, 4076556
985038, 75186, 2.7, 0.3, 126820
985251, 75186, 98.1, 0.9, 298848
985252, 75186, 98.5, 13.9, 4568388
985038, 75444, 2.7, 0.3, 126820
985251, 75444, 98.5, 0.9, 310992
985252, 75444, 98.8, 15.2, 4999236
985038, 75700, 2.7, 0.3, 126820
985251, 75700, 97.5, 0.9, 324456
985252, 75700, 97.9, 16.5, 5442756
985038, 75959, 2.7, 0.3, 126820
985251, 75959, 97.8, 1.0, 336600
985252, 75959, 98.2, 9.4, 3103832
985038, 76218, 2.7, 0.3, 126820
985251, 76218, 98.2, 1.0, 349008
985252, 76218, 98.5, 9.4, 3103832
985038, 76470, 2.7, 0.3, 126820
985251, 76470, 98.5, 1.4, 467064
985252, 76470, 98.9, 9.4, 3103832
985038, 76727, 2.6, 0.3, 126820
985251, 76727, 97.6, 1.5, 519024
985252, 76727, 97.9, 10.1, 3327964
985038, 76983, 2.6, 0.3, 126820
985251, 76983, 97.9, 1.9, 627740
985252, 76983, 98.3, 10.8, 3574540
985038, 77240, 2.6, 0.3, 126820
985251, 77240, 98.2, 1.9, 627740
985252, 77240, 98.6, 11.6, 3812932
985038, 77490, 2.6, 0.3, 126820
985251, 77490, 98.6, 1.9, 627740
985252, 77490, 98.9, 12.3, 4060828
985038, 77749, 2.6, 0.3, 126820
985251, 77749, 97.6, 1.9, 627740
985252, 77749, 98.0, 13.7, 4496692
985038, 78005, 2.6, 0.3, 126820
985251, 78005, 98.0, 1.9, 627740
985252, 78005, 98.3, 14.8, 4884244
985038, 78260, 2.6, 0.3, 126820
985251, 78260, 98.3, 1.9, 627740
985252, 78260, 98.6, 16.0, 5273908
985038, 78515, 2.6, 0.3, 126820
985251, 78515, 98.6, 1.9, 627740
985252, 78515, 99.0, 13.1, 4326892
985038, 78768, 2.6, 0.3, 126820
985251, 78768, 97.7, 1.9, 627740
985252, 78768, 98.0, 13.1, 4326892
985038, 79021, 2.6, 0.3, 126820
985251, 79021, 98.0, 1.9, 627740
985252, 79021, 98.3, 13.2, 4336656
985038, 79276, 2.6, 0.3, 126820
985251, 79276, 98.3, 1.9, 627740
985252, 79276, 98.7, 13.5, 4445424
985038, 79533, 2.6, 0.3, 126820
985251, 79533, 98.7, 2.5, 845848
985252, 79533, 99.0, 13.8, 4555512
985038, 79789, 2.5, 0.3, 126820
985251, 79789, 97.7, 2.5, 833228
985252, 79789, 98.1, 14.2, 4664808
985038, 80046, 2.5, 0.3, 126820
985251, 80046, 98.1, 2.7, 900192
985252, 80046, 98.4, 15.1, 4977912
985038, 80303, 2.5, 0.3, 126820
985251, 80303, 98.4, 2.7, 900296
985252, 80303, 98.7, 16.1, 5310024
985038, 80556, 2.5, 0.3, 126820
985251, 80556, 98.7, 2.4, 810020
985252, 80556, 99.0, 17.2, 5651112
985038, 80816, 2.5, 0.3, 126820
985251, 80816, 97.8, 2.8, 943776
985252, 80816, 98.1, 15.2, 4993532
985038, 81070, 2.5, 0.3, 126820
985251, 81070, 98.1, 2.9, 954704
985252, 81070, 98.5, 15.5, 5094112
985038, 81326, 2.5, 0.3, 126820
985251, 81326, 98.4, 2.3, 773216
985252, 81326, 98.8, 15.6, 5147696
985038, 81584, 2.5, 0.3, 126820
985251, 81584, 98.8, 2.9, 981908
985252, 81584, 99.1, 15.8, 5197492
985038, 81844, 2.5, 0.3, 126820
985251, 81844, 97.9, 3.0, 998152
985252, 81844, 98.2, 15.7, 5156204
985038, 82104, 2.5, 0.3, 126820
985251, 82104, 98.2, 3.1, 1036208
985252, 82104, 98.5, 15.9, 5228412
985038, 82356, 2.5, 0.3, 126820
985251, 82356, 98.5, 3.1, 1036312
985252, 82356, 98.8, 15.9, 5240028
985038, 82613, 2.5, 0.3, 126820
985251, 82613, 98.8, 2.8, 950392
985252, 82613, 99.1, 16.0, 5253624
985038, 82871, 2.4, 0.3, 126820
985251, 82871, 97.9, 3.2, 1081904
985252, 82871, 98.2, 16.0, 5267748
985038, 83129, 2.4, 0.3, 126820
985251, 83129, 98.2, 3.3, 1090720
985252, 83129, 98.5, 16.0, 5280024
985038, 83385, 2.4, 0.3, 126820
985251, 83385, 98.5, 2.8, 939856
985252, 83385, 98.9, 16.1, 5292828
985038, 83639, 2.4, 0.3, 126820
985251, 83639, 97.6, 3.4, 1117924
985252, 83639, 98.0, 16.1, 5304576
985038, 83890, 2.4, 0.3, 126820
985251, 83890, 98.0, 3.4, 1145124
985252, 83890, 98.3, 16.1, 5316192
985038, 84142, 2.4, 0.3, 126820
985251, 84142, 98.3, 3.5, 1167788
985252, 84142, 98.6, 15.9, 5219612
985038, 84401, 2.4, 0.3, 126820
985251, 84401, 98.6, 3.5, 1172328
985252, 84401, 98.9, 16.4, 5384116
985038, 84657, 2.4, 0.3, 126820
985251, 84657, 97.7, 1.9, 644300
985252, 84657, 98.0, 16.7, 5494120
985038, 84917, 2.4, 0.3, 126820
985251, 84917, 98.0, 2.4, 791704
985252, 84917, 98.3, 16.9, 5559812
985038, 85173, 2.4, 0.3, 126820
985251, 85173, 98.3, 2.4, 791608
985252, 85173, 98.6, 17.3, 5690816
985038, 85431, 2.4, 0.3, 126820
985251, 85431, 98.6, 2.4, 791608
985252, 85431, 98.9, 17.3, 5690816
985038, 85686, 2.3, 0.3, 126820
985251, 85686, 97.8, 2.4, 791608
985252, 85686, 98.1, 18.1, 5952572
985038, 85942, 2.3, 0.3, 126820
985251, 85942, 98.1, 2.4, 791608
985252, 85942, 98.4, 18.1, 5952836
985038, 86192, 2.3, 0.3, 126820
985251, 86192, 98.4, 2.4, 791608
985252, 86192, 98.7, 17.9, 5885664
985038, 86444, 2.3, 0.3, 126820
985251, 86444, 98.6, 2.4, 791608
985252, 86444, 99.0, 16.0, 5265168
985038, 86697, 2.3, 0.3, 126820
985251, 86697, 97.8, 2.4, 791608
985252, 86697, 98.1, 16.8, 5519532
985038, 86957, 2.3, 0.3, 126820
985251, 86957, 98.1, 2.4, 791608
985252, 86957, 98.4, 17.5, 5755152
985038, 87218, 2.3, 0.3, 126820
985251, 87218, 98.4, 2.4, 791608
985252, 87218, 98.7, 16.5, 5428796
985038, 87480, 2.3, 0.3, 126820
985251, 87480, 98.7, 3.1, 1030640
985252, 87480, 99.0, 16.2, 5347052
985038, 87740, 2.3, 0.3, 126820
985251, 87740, 97.9, 2.1, 696312
985252, 87740, 98.2, 17.2, 5673356
985038, 88001, 2.3, 0.3, 126820
985251, 88001, 98.2, 2.1, 710352
985252, 88001, 98.5, 16.9, 5564676
985038, 88265, 2.3, 0.3, 126820
985251, 88265, 98.5, 2.7, 913896
985252, 88265, 98.8, 14.8, 4884444
985038, 88527, 2.3, 0.3, 126820
985251, 88527, 98.8, 1.7, 587552
985252, 88527, 99.1, 12.8, 4219488
985038, 88788, 2.3, 0.3, 126820
985251, 88788, 98.0, 1.7, 587552
985252, 88788, 98.2, 13.5, 4437288
985038, 89043, 2.3, 0.3, 126820
985251, 89043, 98.2, 2.2, 743044
985252, 89043, 98.5, 13.5, 4437288
985038, 89299, 2.3, 0.3, 126820
985251, 89299, 98.5, 3.6, 1193164
985252, 89299, 98.8, 13.5, 4437288
985038, 89554, 2.3, 0.3, 126820
985251, 89554, 98.8, 5.0, 1651732
985252, 89554, 99.1, 13.5, 4437288
985038, 89811, 2.2, 0.3, 126820
985251, 89811, 98.0, 6.3, 2100268
985252, 89811, 98.3, 13.5, 4451544
985038, 90067, 2.2, 0.3, 126820
985251, 90067, 98.3, 7.7, 2557516
985252, 90067, 98.6, 13.6, 4468176
985038, 90317, 2.2, 0.3, 126820
985251, 90317, 98.6, 9.1, 3008956
985252, 90317, 98.9, 13.6, 4485336
985038, 90574, 2.2, 0.3, 126820
985251, 90574, 98.8, 10.6, 3489700
985252, 90574, 99.1, 13.7, 4502232
985038, 90827, 2.2, 0.3, 126820
985251, 90827, 98.0, 11.9, 3918700
985252, 90827, 98.3, 13.7, 4519392
985038, 91083, 2.2, 0.3, 126820
985251, 91083, 98.3, 13.2, 4361164
985252, 91083, 98.6, 13.8, 4536552
985038, 91338, 2.2, 0.3, 126820
985251, 91338, 98.6, 6.1, 2017284
985252, 91338, 98.9, 13.8, 4552128
985038, 91589, 2.2, 0.3, 126820
985251, 91589, 98.9, 6.1, 2017284
985252, 91589, 99.2, 13.9, 4568760
985038, 91843, 2.2, 0.3, 126820
985251, 91843, 98.1, 6.1, 2019128
985252, 91843, 98.4, 13.9, 4585392
985038, 92098, 2.2, 0.3, 126820
985251, 92098, 98.3, 6.4, 2127368
985252, 92098, 98.6, 14.0, 4602552
985038, 92352, 2.2, 0.3, 126820
985251, 92352, 98.6, 6.8, 2236664
985252, 92352, 98.9, 14.0, 4619448
985038, 92605, 2.2, 0.3, 126820
985251, 92605, 98.9, 7.1, 2342264
985252, 92605, 99.2, 14.1, 4636608
985038, 92858, 2.2, 0.3, 126820
985251, 92858, 98.1, 8.0, 2633984
985252, 92858, 98.4, 14.1, 4653504
985038, 93112, 2.2, 0.3, 126820
985251, 93112, 98.4, 9.0, 2972432
985252, 93112, 98.7, 14.2, 4670664
985038, 93368, 2.2, 0.3, 126820
985251, 93368, 98.6, 10.0, 3312464
985252, 93368, 99.0, 14.2, 4687296
985038, 93621, 2.2, 0.3, 126820
985251, 93621, 98.9, 8.5, 2792752
985252, 93621, 99.2, 14.3, 4704456
985038, 93880, 2.1, 0.3, 126820
985251, 93880, 98.1, 8.8, 2918576
985252, 93880, 98.4, 14.3, 4721880
985038, 94133, 2.1, 0.3, 126820
985251, 94133, 98.4, 9.0, 2967188
985252, 94133, 98.7, 14.4, 4738512
985038, 94386, 2.1, 0.3, 126820
985251, 94386, 98.7, 9.1, 3013032
985252, 94386, 99.0, 14.4, 4755408
985038, 94642, 2.1, 0.3, 126820
985251, 94642, 97.9, 9.2, 3027796
985252, 94642, 98.2, 14.5, 4772832
985038, 94896, 2.1, 0.3, 126820
985251, 94896, 98.2, 9.5, 3121980
985252, 94896, 98.5, 14.5, 4789992
985038, 95152, 2.1, 0.3, 126820
985251, 95152, 98.5, 9.0, 2956580
985252, 95152, 98.7, 14.6, 4807416
985038, 95414, 2.1, 0.3, 126820
985251, 95414, 98.7, 9.8, 3216620
985252, 95414, 99.0, 14.6, 4824576
985038, 95671, 2.1, 0.3, 126820
985251, 95671, 98.0, 8.8, 2904352
985252, 95671, 98.2, 14.7, 4841736
985038, 95930, 2.1, 0.3, 126820
985251, 95930, 98.2, 8.1, 2691360
985252, 95930, 98.5, 14.8, 4858896
985038, 96189, 2.1, 0.3, 126820
985251, 96189, 98.5, 6.5, 2145988
985252, 96189, 98.8, 14.8, 4875000
985038, 96439, 2.1, 0.3, 126820
985251, 96439, 98.8, 6.5, 2156148
985252, 96439, 99.1, 14.9, 4892160
985038, 96691, 2.1, 0.3, 126820
985251, 96691, 98.0, 6.5, 2156148
985252, 96691, 98.3, 14.9, 4909056
985038, 96947, 2.1, 0.3, 126820
985251, 96947, 98.3, 6.5, 2156148
985252, 96947, 98.5, 15.0, 4926216
985038, 97204, 2.1, 0.3, 126820
985251, 97204, 98.5, 6.5, 2156148
985252, 97204, 98.8, 15.0, 4943376
985038, 97457, 2.1, 0.3, 126820
985251, 97457, 98.8, 6.5, 2156148
985252, 97457, 99.1, 15.1, 4960536
985038, 97715, 2.1, 0.3, 126820
985251, 97715, 98.0, 6.5, 2156148
985252, 97715, 98.3, 15.1, 4977432
985038, 97965, 2.1, 0.3, 126820
985251, 97965, 98.3, 6.5, 2156148
985252, 97965, 98.6, 15.2, 4994592
985038, 98221, 2.1, 0.3, 126820
985251, 98221, 98.6, 6.5, 2156148
985252, 98221, 98.8, 15.2, 5011224
985038, 98476, 2.1, 0.3, 126820
985251, 98476, 98.8, 6.5, 2156148
985252, 98476, 99.1, 15.3, 5028648
985038, 98738, 2.0, 0.3, 126820
985251, 98738, 98.1, 6.5, 2156412
985252, 98738, 98.4, 15.3, 5046072
985038, 98992, 2.0, 0.3, 126820
985251, 98992, 98.3, 6.6, 2189144
985252, 98992, 98.6, 15.4, 5062968
985038, 99247, 2.0, 0.3, 126820
985251, 99247, 98.4, 6.6, 2189144
985252, 99247, 98.9, 15.4, 5079864
985038, 99502, 2.0, 0.3, 126820
985251, 99502, 98.7, 0.5, 181212
985252, 99502, 99.1, 15.5, 5096760
985038, 99756, 2.0, 0.3, 126820
985251, 99756, 97.9, 0.5, 181212
985252, 99756, 98.4, 15.5, 5113656
985038, 100009, 2.0, 0.3, 126820
985251, 100009, 98.2, 0.5, 181212
985252, 100009, 98.7, 15.6, 5130816
985038, 100267, 2.0, 0.3, 126820
985251, 100267, 98.4, 0.5, 182528
985252, 100267, 98.9, 15.6, 5147976
985038, 100523, 2.0, 0.3, 126820
985251, 100523, 98.7, 0.5, 194936
985252, 100523, 99.2, 15.7, 5165136
985038, 100777, 2.0, 0.3, 126820
985251, 100777, 98.0, 0.6, 207080
985252, 100777, 98.4, 15.7, 5182296
985038, 101032, 2.0, 0.3, 126820
985251, 101032, 98.2, 0.6, 219488
985252, 101032, 98.7, 15.8, 5198928
985038, 101281, 2.0, 0.3, 126820
985251, 101281, 98.5, 0.7, 232160
985252, 101281, 98.9, 15.8, 5215560
985038, 101529, 2.0, 0.3, 126820
985251, 101529, 98.7, 0.7, 244568
985252, 101529, 99.2, 15.9, 5232456
985038, 101779, 2.0, 0.3, 126820
985251, 101779, 98.0, 0.7, 257240
985252, 101779, 98.5, 15.9, 5249352
985038, 102026, 2.0, 0.3, 126820
985251, 102026, 98.2, 0.8, 269648
985252, 102026, 98.7, 16.0, 5265720
985038, 102279, 2.0, 0.3, 126820
985251, 102279, 98.5, 0.8, 281792
985252, 102279, 98.9, 16.0, 5282616
985038, 102525, 2.0, 0.3, 126820
985251, 102525, 98.7, 0.8, 294200
985252, 102525, 99.2, 16.1, 5299512
985038, 102782, 2.0, 0.3, 126820
985251, 102782, 98.0, 0.9, 306344
985252, 102782, 98.5, 16.1, 5316672
985038, 103036, 2.0, 0.3, 126820
985251, 103036, 98.3, 0.9, 318752
985252, 103036, 98.7, 16.2, 5333832
985038, 103288, 2.0, 0.3, 126820
985251, 103288, 98.5, 1.0, 330896
985252, 103288, 99.0, 16.3, 5350200
985038, 103543, 2.0, 0.3, 126820
985251, 103543, 98.7, 1.0, 343304
985252, 103543, 99.2, 16.3, 5367360
985038, 103800, 1.9, 0.3, 126820
985251, 103800, 98.0, 1.0, 355976
985252, 103800, 98.5, 16.4, 5384520
985038, 104057, 1.9, 0.3, 126820
985251, 104057, 98.3, 1.9, 627160
985252, 104057, 98.7, 16.4, 5401680
985038, 104313, 1.9, 0.3, 126820
985251, 104313, 98.5, 1.9, 627156
985252, 104313, 99.0, 16.5, 5419104
985038, 104571, 1.9, 0.3, 126820
985251, 104571, 98.8, 1.9, 627156
985252, 104571, 99.2, 16.5, 5436264
985038, 104827, 1.9, 0.3, 126820
985251, 104827, 98.1, 1.9, 627156
985252, 104827, 98.5, 16.6, 5453688
985038, 105084, 1.9, 0.3, 126820
985251, 105084, 98.3, 1.9, 627156
985252, 105084, 98.8, 16.6, 5471112
985038, 105340, 1.9, 0.3, 126820
985251, 105340, 98.6, 1.9, 627156
985252, 105340, 99.0, 16.7, 5488536
985038, 105596, 1.9, 0.3, 126820
985251, 105596, 98.8, 1.9, 627156
985252, 105596, 99.3, 16.7, 5505696
985038, 105854, 1.9, 0.3, 126820
985251, 105854, 98.1, 1.9, 627156
985252, 105854, 98.6, 16.8, 5523120
985038, 106105, 1.9, 0.3, 126820
985251, 106105, 98.4, 1.9, 627156
985252, 106105, 98.8, 16.8, 5538960
985038, 106352, 1.9, 0.3, 126820
985251, 106352, 98.6, 1.9, 627156
985252, 106352, 99.1, 16.9, 5555856
985038, 106607, 1.9, 0.3, 126820
985251, 106607, 98.8, 1.9, 627156
985252, 106607, 99.3, 16.9, 5572488
985038, 106864, 1.9, 0.3, 126820
985251, 106864, 98.1, 2.5, 845264
985252, 106864, 98.6, 17.0, 5589912
985038, 107117, 1.9, 0.3, 126820
985251, 107117, 98.4, 2.3, 767616
985252, 107117, 98.8, 17.0, 5606808
985038, 107375, 1.9, 0.3, 126820
985251, 107375, 98.6, 2.6, 872508
985252, 107375, 99.1, 17.1, 5623704
985038, 107630, 1.9, 0.3, 126820
985251, 107630, 98.0, 2.7, 890208
985252, 107630, 98.4, 17.1, 5640600
985038, 107884, 1.9, 0.3, 126820
985251, 107884, 98.2, 2.8, 926812
985252, 107884, 98.6, 17.2, 5657760
985038, 108140, 1.9, 0.3, 126820
985251, 108140, 98.4, 2.8, 926916
985252, 108140, 98.9, 17.2, 5674656
985038, 108394, 1.9, 0.3, 126820
985251, 108394, 98.7, 2.7, 903432
985252, 108394, 99.1, 17.3, 5691816
985038, 108649, 1.8, 0.3, 126820
985251, 108649, 98.0, 2.9, 981220
985252, 108649, 98.4, 17.3, 5708712
985038, 108903, 1.8, 0.3, 126820
985251, 108903, 98.2, 2.9, 981324
985252, 108903, 98.7, 17.4, 5725872
985038, 109158, 1.8, 0.3, 126820
985251, 109158, 98.5, 2.6, 883916
985252, 109158, 98.9, 17.4, 5743032
985038, 109415, 1.8, 0.3, 126820
985251, 109415, 98.7, 3.1, 1024272
985252, 109415, 99.1, 17.5, 5760192
985038, 109675, 1.8, 0.3, 126820
985251, 109675, 98.0, 3.1, 1035728
985252, 109675, 98.5, 17.6, 5777352
985038, 109925, 1.8, 0.3, 126820
985251, 109925, 98.3, 2.7, 900308
985252, 109925, 98.7, 17.6, 5794248
985038, 110181, 1.8, 0.3, 126820
985251, 110181, 98.5, 3.2, 1063896
985252, 110181, 98.9, 17.7, 5811144
985038, 110436, 1.8, 0.3, 126820
985251, 110436, 98.7, 3.3, 1090136
985252, 110436, 99.2, 17.7, 5827512
985038, 110689, 1.8, 0.3, 126820
985251, 110689, 98.1, 2.7, 899804
985252, 110689, 98.5, 17.8, 5844936
985038, 110939, 1.8, 0.3, 126820
985251, 110939, 98.3, 3.4, 1117340
985252, 110939, 98.7, 17.8, 5861832
985038, 111187, 1.8, 0.3, 126820
985251, 111187, 98.5, 3.3, 1097416
985252, 111187, 98.9, 17.9, 5877672
985038, 111439, 1.8, 0.3, 126820
985251, 111439, 98.7, 3.5, 1171640
985252, 111439, 99.2, 17.9, 5894568
985038, 111692, 1.8, 0.3, 126820
985251, 111692, 98.1, 3.5, 1171744
985252, 111692, 98.5, 18.0, 5911200
985038, 111949, 1.8, 0.3, 126820
