PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1292581;48645;99,9;12,8;4,0g;-;R
1292582;48645;99,9;1,0;315240;-;R
1292583;48645;0,0;0,4;131992;pipe_read;S
1292347;48960;0,0;0,4;126620;futex_wai+;S
1292581;48960;95,0;12,9;4,0g;-;R
1292582;48960;95,0;1,0;330552;-;R
1292583;48960;0,0;0,4;131992;pipe_read;S
1292347;49270;0,0;0,4;126620;futex_wai+;S
1292581;49270;99,9;12,9;4,1g;-;R
1292582;49270;90,0;1,2;404640;-;R
1292583;49270;0,0;0,4;131992;pipe_read;S
1292347;49596;0,0;0,4;126620;futex_wai+;S
1292581;49596;99,9;13,0;4,1g;-;R
1292582;49596;99,9;1,7;561316;-;R
1292583;49596;0,0;0,4;131992;pipe_read;S
1292347;49929;0,0;0,4;126620;futex_wai+;S
1292581;49929;99,9;13,1;4,1g;-;R
1292582;49929;99,9;1,7;561316;-;R
1292583;49929;0,0;0,4;131992;pipe_read;S
1292347;50251;0,0;0,4;126620;futex_wai+;S
1292581;50251;95,0;13,1;4,1g;-;R
1292582;50251;99,9;1,7;561316;-;R
1292583;50251;0,0;0,4;131992;pipe_read;S
1292347;50574;0,0;0,4;126620;futex_wai+;S
1292581;50574;99,9;13,2;4,1g;-;R
1292582;50574;99,9;1,7;561316;-;R
1292583;50574;0,0;0,4;131992;pipe_read;S
1292347;50912;0,0;0,4;126620;futex_wai+;S
1292581;50912;99,9;13,3;4,2g;-;R
1292582;50912;99,9;1,7;561316;-;R
1292583;50912;0,0;0,4;131992;pipe_read;S
1292347;51241;0,0;0,4;126620;futex_wai+;S
1292581;51241;95,0;13,3;4,2g;-;R
1292582;51241;99,9;1,7;561316;-;R
1292583;51241;0,0;0,4;131992;pipe_read;S
1292347;51570;0,0;0,4;126620;futex_wai+;S
1292581;51570;95,0;13,4;4,2g;-;R
1292582;51570;95,0;1,7;561316;-;R
1292583;51570;0,0;0,4;131992;pipe_read;S
1292347;51899;0,0;0,4;126620;futex_wai+;S
1292581;51899;99,9;13,5;4,2g;-;R
1292582;51899;95,0;1,9;624224;-;R
1292583;51899;0,0;0,4;131992;pipe_read;S
1292347;52229;0,0;0,4;126620;futex_wai+;S
1292581;52229;99,9;13,5;4,2g;-;R
1292582;52229;99,9;2,5;836780;-;R
1292583;52229;0,0;0,4;131992;pipe_read;S
1292347;52554;0,0;0,4;126620;futex_wai+;S
1292581;52554;99,9;13,6;4,3g;-;R
1292582;52554;99,9;2,6;862232;-;R
1292583;52554;0,0;0,4;131992;pipe_read;S
1292347;52883;0,0;0,4;126620;futex_wai+;S
1292581;52883;99,9;13,7;4,3g;-;R
1292582;52883;99,9;2,6;862488;-;R
1292583;52883;0,0;0,4;131992;pipe_read;S
1292347;53218;0,0;0,4;126620;futex_wai+;S
1292581;53218;99,9;13,8;4,3g;-;R
1292582;53218;99,9;2,7;887636;-;R
1292583;53218;0,0;0,4;131992;pipe_read;S
1292347;53541;0,0;0,4;126620;futex_wai+;S
1292581;53541;99,9;13,8;4,3g;-;R
1292582;53541;99,9;2,8;912972;-;R
1292583;53541;0,0;0,4;131992;pipe_read;S
1292347;53875;0,0;0,4;126620;futex_wai+;S
1292581;53875;99,9;13,9;4,3g;-;R
1292582;53875;99,9;2,9;938308;-;R
1292583;53875;0,0;0,4;131992;pipe_read;S
1292347;54202;0,0;0,4;126620;futex_wai+;S
1292581;54202;95,0;14,0;4,4g;-;R
1292582;54202;95,0;2,8;922460;-;R
1292583;54202;0,0;0,4;131992;pipe_read;S
1292347;54532;0,0;0,4;126620;futex_wai+;S
1292581;54532;99,9;14,0;4,4g;-;R
1292582;54532;95,0;2,6;851304;-;R
1292583;54532;0,0;0,4;131992;pipe_read;S
1292347;54863;0,0;0,4;126620;futex_wai+;S
1292581;54863;99,9;14,1;4,4g;-;R
1292582;54863;99,9;2,5;811700;-;R
1292583;54863;0,0;0,4;131992;pipe_read;S
1292347;55195;0,0;0,4;126620;futex_wai+;S
1292581;55195;99,9;14,2;4,4g;-;R
1292582;55195;99,9;3,2;1,0g;-;R
1292583;55195;0,0;0,4;131992;pipe_read;S
1292347;55526;0,0;0,4;126620;futex_wai+;S
1292581;55526;99,9;14,2;4,5g;-;R
1292582;55526;99,9;3,2;1,0g;-;R
1292583;55526;0,0;0,4;131992;pipe_read;S
1292347;55857;0,0;0,4;126620;futex_wai+;S
1292581;55857;99,9;14,3;4,5g;-;R
1292582;55857;99,9;3,2;1,0g;-;R
1292583;55857;0,0;0,4;131992;pipe_read;S
1292347;56184;0,0;0,4;126620;futex_wai+;S
1292581;56184;99,9;14,4;4,5g;-;R
1292582;56184;95,0;3,3;1,0g;-;R
1292583;56184;0,0;0,4;131992;pipe_read;S
1292347;56515;0,0;0,4;126620;futex_wai+;S
1292581;56515;99,9;14,4;4,5g;-;R
1292582;56515;99,9;3,4;1,1g;-;R
1292583;56515;0,0;0,4;131992;pipe_read;S
1292347;56839;0,0;0,4;126620;futex_wai+;S
1292581;56839;99,9;14,5;4,5g;-;R
1292582;56839;95,0;2,2;713952;-;R
1292583;56839;0,0;0,4;131992;pipe_read;S
1292347;57173;0,0;0,4;126620;futex_wai+;S
1292581;57173;99,9;14,6;4,6g;-;R
1292582;57173;99,9;2,3;760940;-;R
1292583;57173;0,0;0,4;131992;pipe_read;S
1292347;57503;0,0;0,4;126620;futex_wai+;S
1292581;57503;99,9;14,6;4,6g;-;R
1292582;57503;99,9;2,3;760940;-;R
1292583;57503;0,0;0,4;131992;pipe_read;S
1292347;57829;0,0;0,4;126620;futex_wai+;S
1292581;57829;99,9;14,7;4,6g;-;R
1292582;57829;99,9;2,3;760940;-;R
1292583;57829;0,0;0,4;131992;pipe_read;S
1292347;58158;0,0;0,4;126620;futex_wai+;S
1292581;58158;95,0;14,8;4,6g;-;R
1292582;58158;99,9;2,3;760940;-;R
1292583;58158;0,0;0,4;131992;pipe_read;S
1292347;58475;0,0;0,4;126620;futex_wai+;S
1292581;58475;99,9;14,8;4,6g;-;R
1292582;58475;99,9;2,3;760940;-;R
1292583;58475;0,0;0,4;131992;pipe_read;S
1292347;58805;0,0;0,4;126620;futex_wai+;S
1292581;58805;99,9;14,9;4,7g;-;R
1292582;58805;99,9;2,3;760940;-;R
1292583;58805;0,0;0,4;131992;pipe_read;S
1292347;59138;0,0;0,4;126620;futex_wai+;S
1292581;59138;99,9;15,0;4,7g;-;R
1292582;59138;99,9;2,3;760940;-;R
1292583;59138;0,0;0,4;131992;pipe_read;S
1292347;59460;0,0;0,4;126620;futex_wai+;S
1292581;59460;95,0;15,0;4,7g;-;R
1292582;59460;99,9;2,4;799036;-;R
1292583;59460;0,0;0,4;131992;pipe_read;S
1292347;59795;0,0;0,4;126620;futex_wai+;S
1292581;59795;99,9;15,1;4,7g;-;R
1292582;59795;99,9;2,3;739140;-;R
1292583;59795;0,0;0,4;131992;pipe_read;S
1292347;60123;0,0;0,4;126620;futex_wai+;S
1292581;60123;99,9;15,2;4,7g;-;R
1292582;60123;99,9;1,7;570740;-;R
1292583;60123;0,0;0,4;131992;pipe_read;S
1292347;60452;0,0;0,4;126620;futex_wai+;S
1292581;60452;99,9;15,2;4,8g;-;R
1292582;60452;99,9;1,7;570740;-;R
1292583;60452;0,0;0,4;131992;pipe_read;S
1292347;60784;0,0;0,4;126620;futex_wai+;S
1292581;60784;99,9;15,3;4,8g;-;R
1292582;60784;99,9;2,3;747616;-;R
1292583;60784;0,0;0,4;131992;pipe_read;S
1292347;61113;0,0;0,4;126620;futex_wai+;S
1292581;61113;99,9;15,4;4,8g;-;R
1292582;61113;99,9;4,2;1,3g;-;R
1292583;61113;0,0;0,4;131992;pipe_read;S
1292347;61444;0,0;0,4;126620;futex_wai+;S
1292581;61444;99,9;15,4;4,8g;-;R
1292582;61444;99,9;6,1;1,9g;-;R
1292583;61444;0,0;0,4;131992;pipe_read;S
1292347;61775;0,0;0,4;126620;futex_wai+;S
1292581;61775;99,9;15,5;4,9g;-;R
1292582;61775;99,9;8,0;2,5g;-;R
1292583;61775;0,0;0,4;131992;pipe_read;S
1292347;62110;0,0;0,4;126620;futex_wai+;S
1292581;62110;95,0;15,6;4,9g;-;R
1292582;62110;99,9;9,9;3,1g;-;R
1292583;62110;0,0;0,4;131992;pipe_read;S
1292347;62444;0,0;0,4;126620;futex_wai+;S
1292581;62444;99,9;15,6;4,9g;-;R
1292582;62444;99,9;11,6;3,6g;-;R
1292583;62444;0,0;0,4;131992;pipe_read;S
1292347;62758;0,0;0,4;126620;futex_wai+;S
1292581;62758;95,0;15,7;4,9g;-;R
1292582;62758;95,0;5,8;1,8g;-;R
1292583;62758;0,0;0,4;131992;pipe_read;S
1292347;63071;0,0;0,4;126620;futex_wai+;S
1292581;63071;99,9;15,8;4,9g;-;R
1292582;63071;95,0;5,8;1,8g;-;R
1292583;63071;0,0;0,4;131992;pipe_read;S
1292347;63381;0,0;0,4;126620;futex_wai+;S
1292581;63381;95,0;15,8;5,0g;-;R
1292582;63381;99,9;5,9;1,8g;-;R
1292583;63381;0,0;0,4;131992;pipe_read;S
1292347;63700;0,0;0,4;126620;futex_wai+;S
1292581;63700;99,9;15,9;5,0g;-;R
1292582;63700;95,0;6,3;2,0g;-;R
1292583;63700;0,0;0,4;131992;pipe_read;S
1292347;64019;0,0;0,4;126620;futex_wai+;S
1292581;64019;99,9;16,0;5,0g;-;R
1292582;64019;99,9;6,8;2,1g;-;R
1292583;64019;0,0;0,4;131992;pipe_read;S
1292347;64353;0,0;0,4;126620;futex_wai+;S
1292581;64353;95,0;16,0;5,0g;-;R
1292582;64353;95,0;8,1;2,5g;-;R
1292583;64353;0,0;0,4;131992;pipe_read;S
1292347;64674;0,0;0,4;126620;futex_wai+;S
1292581;64674;99,9;16,1;5,0g;-;R
1292582;64674;99,9;9,5;3,0g;-;R
1292583;64674;0,0;0,4;131992;pipe_read;S
1292347;65006;0,0;0,4;126620;futex_wai+;S
1292581;65006;99,9;16,2;5,1g;-;R
1292582;65006;99,9;8,1;2,5g;-;R
1292583;65006;0,0;0,4;131992;pipe_read;S
1292347;65343;0,0;0,4;126620;futex_wai+;S
1292581;65343;99,9;16,2;5,1g;-;R
1292582;65343;99,9;8,4;2,6g;-;R
1292583;65343;0,0;0,4;131992;pipe_read;S
1292347;65669;0,0;0,4;126620;futex_wai+;S
1292581;65669;99,9;16,3;5,1g;-;R
1292582;65669;99,9;8,3;2,6g;-;R
1292583;65669;0,0;0,4;131992;pipe_read;S
1292347;66012;0,0;0,4;126620;futex_wai+;S
1292581;66012;99,9;16,4;5,1g;-;R
1292582;66012;99,9;8,9;2,8g;-;R
1292583;66012;0,0;0,4;131992;pipe_read;S
1292347;66355;0,0;0,4;126620;futex_wai+;S
1292581;66355;99,9;16,4;5,1g;-;R
1292582;66355;99,9;8,5;2,7g;-;R
1292583;66355;0,0;0,4;131992;pipe_read;S
1292347;66691;0,0;0,4;126620;futex_wai+;S
1292581;66691;99,9;16,5;5,2g;-;R
1292582;66691;99,9;9,2;2,9g;-;R
1292583;66691;0,0;0,4;131992;pipe_read;S
1292347;67051;0,0;0,4;126620;futex_wai+;S
1292581;67051;95,0;16,6;5,2g;-;R
1292582;67051;99,9;7,7;2,4g;-;R
1292583;67051;0,0;0,4;131992;pipe_read;S
1292347;67390;0,0;0,4;126620;futex_wai+;S
1292581;67390;99,9;16,6;5,2g;-;R
1292582;67390;99,9;6,2;1,9g;-;R
1292583;67390;0,0;0,4;131992;pipe_read;S
1292347;67749;0,0;0,4;126620;futex_wai+;S
1292581;67749;99,9;16,3;5,1g;-;R
1292582;67749;99,9;6,2;1,9g;-;R
1292583;67749;0,0;0,4;131992;pipe_read;S
1292347;68097;0,0;0,4;126620;futex_wai+;S
1292581;68097;95,0;17,9;5,6g;-;R
1292582;68097;99,9;6,2;1,9g;-;R
1292583;68097;0,0;0,4;131992;pipe_read;S
1292347;68429;0,0;0,4;126620;futex_wai+;S
1292581;68429;99,9;20,5;6,4g;-;R
1292582;68429;99,9;6,2;1,9g;-;R
1292583;68429;0,0;0,4;131992;pipe_read;S
1292347;68778;0,0;0,4;126620;futex_wai+;S
1292581;68778;95,0;23,3;7,3g;-;R
1292582;68778;99,9;6,2;1,9g;-;R
1292583;68778;0,0;0,4;131992;pipe_read;S
1292347;69119;0,0;0,4;126620;futex_wai+;S
1292581;69119;99,9;25,9;8,1g;-;R
1292582;69119;99,9;6,2;1,9g;-;R
1292583;69119;0,0;0,4;131992;pipe_read;S
1292347;69466;0,0;0,4;126620;futex_wai+;S
1292581;69466;99,9;22,3;7,0g;-;R
1292582;69466;99,9;6,3;2,0g;-;R
1292583;69466;0,0;0,4;131992;pipe_read;S
1292347;69800;0,0;0,4;126620;futex_wai+;S
1292581;69800;99,9;20,2;6,3g;-;R
1292582;69800;40,0;3,8;1,2g;-;R
1292583;69800;0,0;0,4;131992;pipe_read;S
1292347;70148;0,0;0,4;126620;futex_wai+;S
1292581;70148;99,9;18,1;5,7g;-;R
1292582;70148;99,9;0,5;153940;-;R
1292583;70148;0,0;0,4;131992;pipe_read;S
1292347;70481;0,0;0,4;126620;futex_wai+;S
1292581;70481;99,9;18,1;5,7g;-;R
1292582;70481;99,9;0,5;157636;-;R
1292583;70481;0,0;0,4;131992;pipe_read;S
1292347;70821;0,0;0,4;126620;futex_wai+;S
1292581;70821;99,9;18,1;5,7g;-;R
1292582;70821;99,9;0,5;174532;-;R
1292583;70821;0,0;0,4;131992;pipe_read;S
1292347;71155;0,0;0,4;126620;futex_wai+;S
1292581;71155;99,9;18,1;5,7g;-;R
1292582;71155;99,9;0,6;190900;-;R
1292583;71155;0,0;0,4;131992;pipe_read;S
1292347;71493;0,0;0,4;126620;futex_wai+;S
1292581;71493;99,9;18,1;5,7g;-;R
1292582;71493;99,9;0,6;207268;-;R
1292583;71493;0,0;0,4;131992;pipe_read;S
1292347;71825;0,0;0,4;126620;futex_wai+;S
1292581;71825;99,9;18,1;5,7g;-;R
1292582;71825;99,9;0,7;223636;-;R
1292583;71825;0,0;0,4;131992;pipe_read;S
1292347;72155;0,0;0,4;126620;futex_wai+;S
1292581;72155;99,9;18,1;5,7g;-;R
1292582;72155;99,9;0,7;238948;-;R
1292583;72155;0,0;0,4;131992;pipe_read;S
1292347;72473;0,0;0,4;126620;futex_wai+;S
1292581;72473;99,9;18,1;5,7g;-;R
1292582;72473;95,0;0,8;254260;-;R
1292583;72473;0,0;0,4;131992;pipe_read;S
1292347;72792;0,0;0,4;126620;futex_wai+;S
1292581;72792;95,2;18,1;5,7g;-;R
1292582;72792;95,2;0,8;269572;-;R
1292583;72792;0,0;0,4;131992;pipe_read;S
1292347;73153;0,0;0,4;126620;futex_wai+;S
1292581;73153;99,9;18,0;5,6g;-;R
1292582;73153;99,9;0,9;286996;-;R
1292583;73153;0,0;0,4;131992;pipe_read;S
1292347;73500;0,0;0,4;126620;futex_wai+;S
1292581;73500;99,9;20,6;6,4g;-;R
1292582;73500;99,9;0,9;303364;-;R
1292583;73500;0,0;0,4;131992;pipe_read;S
1292347;73835;0,0;0,4;126620;futex_wai+;S
1292581;73835;95,2;23,3;7,3g;-;R
1292582;73835;90,5;1,0;320260;-;R
1292583;73835;0,0;0,4;131992;pipe_read;S
1292347;74189;0,0;0,4;126620;futex_wai+;S
1292581;74189;95,0;26,1;8,2g;-;R
1292582;74189;99,9;1,4;454136;-;R
1292583;74189;0,0;0,4;131992;pipe_read;S
1292347;74532;0,0;0,4;126620;futex_wai+;S
1292581;74532;95,0;28,9;9,0g;-;R
1292582;74532;95,0;1,6;535116;-;R
1292583;74532;0,0;0,4;131992;pipe_read;S
1292347;74877;0,0;0,4;126620;futex_wai+;S
1292581;74877;99,9;25,0;7,8g;-;R
1292582;74877;99,9;1,6;535116;-;R
1292583;74877;0,0;0,4;131992;pipe_read;S
1292347;75215;0,0;0,4;126620;futex_wai+;S
1292581;75215;99,9;20,3;6,4g;-;R
1292582;75215;99,9;1,6;535116;-;R
1292583;75215;0,0;0,4;131992;pipe_read;S
1292347;75557;0,0;0,4;126620;futex_wai+;S
1292581;75557;99,9;19,4;6,1g;-;R
1292582;75557;95,0;1,6;535116;-;R
1292583;75557;0,0;0,4;131992;pipe_read;S
1292347;75891;0,0;0,4;126620;futex_wai+;S
1292581;75891;99,9;21,8;6,8g;-;R
1292582;75891;99,9;1,6;535116;-;R
1292583;75891;0,0;0,4;131992;pipe_read;S
1292347;76223;0,0;0,4;126620;futex_wai+;S
1292581;76223;99,9;24,7;7,7g;-;R
1292582;76223;99,9;1,6;535116;-;R
1292583;76223;0,0;0,4;131992;pipe_read;S
1292347;76565;0,0;0,4;126620;futex_wai+;S
1292581;76565;95,0;20,1;6,3g;-;R
1292582;76565;95,0;1,6;535116;-;R
1292583;76565;0,0;0,4;131992;pipe_read;S
1292347;76900;0,0;0,4;126620;futex_wai+;S
1292581;76900;99,9;18,6;5,8g;-;R
1292582;76900;99,9;2,3;763656;-;R
1292583;76900;0,0;0,4;131992;pipe_read;S
1292347;77253;0,0;0,4;126620;futex_wai+;S
1292581;77253;99,9;18,3;5,7g;-;R
1292582;77253;99,9;2,2;716148;-;R
1292583;77253;0,0;0,4;131992;pipe_read;S
1292347;77590;0,0;0,4;126620;futex_wai+;S
1292581;77590;95,0;18,6;5,8g;-;R
1292582;77590;95,0;2,0;651724;-;R
1292583;77590;0,0;0,4;131992;pipe_read;S
1292347;77924;0,0;0,4;126620;futex_wai+;S
1292581;77924;99,9;18,6;5,8g;-;R
1292582;77924;99,9;2,6;864432;-;R
1292583;77924;0,0;0,4;131992;pipe_read;S
1292347;78259;0,0;0,4;126620;futex_wai+;S
1292581;78259;99,9;18,6;5,8g;-;R
1292582;78259;99,9;2,7;880004;-;R
1292583;78259;0,0;0,4;131992;pipe_read;S
1292347;78600;0,0;0,4;126620;futex_wai+;S
1292581;78600;99,9;18,6;5,8g;-;R
1292582;78600;99,9;2,7;889840;-;R
1292583;78600;0,0;0,4;131992;pipe_read;S
1292347;78929;0,0;0,4;126620;futex_wai+;S
1292581;78929;99,9;18,8;5,9g;-;R
1292582;78929;95,0;2,8;915176;-;R
1292583;78929;0,0;0,4;131992;pipe_read;S
1292347;79275;0,0;0,4;126620;futex_wai+;S
1292581;79275;99,9;18,6;5,8g;-;R
1292582;79275;99,9;2,9;940512;-;R
1292583;79275;0,0;0,4;131992;pipe_read;S
1292347;79613;0,0;0,4;126620;futex_wai+;S
1292581;79613;99,9;18,9;5,9g;-;R
1292582;79613;99,9;2,9;953176;-;R
1292583;79613;0,0;0,4;131992;pipe_read;S
1292347;79945;0,0;0,4;126620;futex_wai+;S
1292581;79945;99,9;18,9;5,9g;-;R
1292582;79945;95,0;2,7;875684;-;R
1292583;79945;0,0;0,4;131992;pipe_read;S
1292347;80286;0,0;0,4;126620;futex_wai+;S
1292581;80286;99,9;18,9;5,9g;-;R
1292582;80286;95,0;2,5;836208;-;R
1292583;80286;0,0;0,4;131992;pipe_read;S
1292347;80621;0,0;0,4;126620;futex_wai+;S
1292581;80621;99,9;18,9;5,9g;-;R
1292582;80621;95,0;3,2;1,0g;-;R
1292583;80621;0,0;0,4;131992;pipe_read;S
1292347;80952;0,0;0,4;126620;futex_wai+;S
1292581;80952;95,0;18,9;5,9g;-;R
1292582;80952;99,9;3,2;1,0g;-;R
1292583;80952;0,0;0,4;131992;pipe_read;S
1292347;81288;0,0;0,4;126620;futex_wai+;S
1292581;81288;99,9;18,9;5,9g;-;R
1292582;81288;99,9;3,3;1,0g;-;R
1292583;81288;0,0;0,4;131992;pipe_read;S
1292347;81633;0,0;0,4;126620;futex_wai+;S
1292581;81633;99,9;19,2;6,0g;-;R
1292582;81633;99,9;3,3;1,0g;-;R
1292583;81633;0,0;0,4;131992;pipe_read;S
1292347;81966;0,0;0,4;126620;futex_wai+;S
1292581;81966;99,9;19,2;6,0g;-;R
1292582;81966;99,9;2,6;839720;-;R
1292583;81966;0,0;0,4;131992;pipe_read;S
1292347;82303;0,0;0,4;126620;futex_wai+;S
1292581;82303;99,9;19,2;6,0g;-;R
1292582;82303;99,9;2,2;737812;-;R
1292583;82303;0,0;0,4;131992;pipe_read;S
1292347;82635;0,0;0,4;126620;futex_wai+;S
1292581;82635;99,9;19,2;6,0g;-;R
1292582;82635;99,9;2,2;737812;-;R
1292583;82635;0,0;0,4;131992;pipe_read;S
1292347;82963;0,0;0,4;126620;futex_wai+;S
1292581;82963;95,0;19,2;6,0g;-;R
1292582;82963;95,0;2,2;737812;-;R
1292583;82963;0,0;0,4;131992;pipe_read;S
1292347;83281;0,0;0,4;126620;futex_wai+;S
1292581;83281;95,0;19,2;6,0g;-;R
1292582;83281;95,0;2,2;737812;-;R
1292583;83281;0,0;0,4;131992;pipe_read;S
1292347;83603;0,0;0,4;126620;futex_wai+;S
1292581;83603;99,9;19,6;6,1g;-;R
1292582;83603;99,9;2,2;737812;-;R
1292583;83603;0,0;0,4;131992;pipe_read;S
1292347;83925;0,0;0,4;126620;futex_wai+;S
1292581;83925;99,9;19,6;6,1g;-;R
1292582;83925;99,9;2,2;737812;-;R
1292583;83925;0,0;0,4;131992;pipe_read;S
1292347;84255;0,0;0,4;126620;futex_wai+;S
1292581;84255;99,9;19,6;6,1g;-;R
1292582;84255;99,9;2,2;737812;-;R
1292583;84255;0,0;0,4;131992;pipe_read;S
1292347;84586;0,0;0,4;126620;futex_wai+;S
1292581;84586;95,0;19,6;6,1g;-;R
1292582;84586;95,0;2,0;648976;-;R
1292583;84586;0,0;0,4;131992;pipe_read;S
1292347;84921;0,0;0,4;126620;futex_wai+;S
1292581;84921;99,9;19,6;6,1g;-;R
1292582;84921;90,0;2,3;750324;-;R
1292583;84921;0,0;0,4;131992;pipe_read;S
1292347;85257;0,0;0,4;126620;futex_wai+;S
1292581;85257;99,9;19,6;6,1g;-;R
1292582;85257;99,9;1,7;547868;-;R
1292583;85257;0,0;0,4;131992;pipe_read;S
1292347;85590;0,0;0,4;126620;futex_wai+;S
1292581;85590;95,0;19,9;6,2g;-;R
1292582;85590;99,9;1,7;547868;-;R
1292583;85590;0,0;0,4;131992;pipe_read;S
1292347;85923;0,0;0,4;126620;futex_wai+;S
1292581;85923;99,9;19,9;6,2g;-;R
1292582;85923;99,9;2,7;885784;-;R
1292583;85923;0,0;0,4;131992;pipe_read;S
1292347;86259;0,0;0,4;126620;futex_wai+;S
1292581;86259;99,9;19,9;6,2g;-;R
1292582;86259;99,9;4,6;1,4g;-;R
1292583;86259;0,0;0,4;131992;pipe_read;S
1292347;86590;0,0;0,4;126620;futex_wai+;S
1292581;86590;99,9;19,9;6,2g;-;R
1292582;86590;99,9;6,6;2,1g;-;R
1292583;86590;0,0;0,4;131992;pipe_read;S
1292347;86917;0,0;0,4;126620;futex_wai+;S
1292581;86917;99,9;19,9;6,2g;-;R
1292582;86917;95,0;8,5;2,7g;-;R
1292583;86917;0,0;0,4;131992;pipe_read;S
1292347;87250;0,0;0,4;126620;futex_wai+;S
1292581;87250;95,0;19,9;6,2g;-;R
1292582;87250;95,0;10,4;3,2g;-;R
1292583;87250;0,0;0,4;131992;pipe_read;S
1292347;87591;0,0;0,4;126620;futex_wai+;S
1292581;87591;90,9;20,2;6,3g;-;R
1292582;87591;90,9;12,2;3,8g;-;R
1292583;87591;0,0;0,4;131992;pipe_read;S
1292347;87941;0,0;0,4;126620;futex_wai+;S
1292581;87941;99,9;20,2;6,3g;-;R
1292582;87941;99,9;5,7;1,8g;-;R
1292583;87941;0,0;0,4;131992;pipe_read;S
1292347;88277;0,0;0,4;126620;futex_wai+;S
1292581;88277;99,9;20,2;6,3g;-;R
1292582;88277;99,9;5,7;1,8g;-;R
1292583;88277;0,0;0,4;131992;pipe_read;S
1292347;88606;0,0;0,4;126620;futex_wai+;S
1292581;88606;99,9;20,2;6,3g;-;R
1292582;88606;99,9;6,0;1,9g;-;R
1292583;88606;0,0;0,4;131992;pipe_read;S
1292347;88936;0,0;0,4;126620;futex_wai+;S
1292581;88936;99,9;20,2;6,3g;-;R
1292582;88936;99,9;6,5;2,0g;-;R
1292583;88936;0,0;0,4;131992;pipe_read;S
1292347;89267;0,0;0,4;126620;futex_wai+;S
1292581;89267;99,9;20,2;6,3g;-;R
1292582;89267;99,9;7,5;2,3g;-;R
1292583;89267;0,0;0,4;131992;pipe_read;S
1292347;89597;0,0;0,4;126620;futex_wai+;S
1292581;89597;99,9;20,5;6,4g;-;R
1292582;89597;99,9;8,8;2,8g;-;R
1292583;89597;0,0;0,4;131992;pipe_read;S
1292347;89932;0,0;0,4;126620;futex_wai+;S
1292581;89932;99,9;20,5;6,4g;-;R
1292582;89932;99,9;7,9;2,5g;-;R
1292583;89932;0,0;0,4;131992;pipe_read;S
1292347;90274;0,0;0,4;126620;futex_wai+;S
1292581;90274;99,9;20,5;6,4g;-;R
1292582;90274;99,9;8,3;2,6g;-;R
1292583;90274;0,0;0,4;131992;pipe_read;S
1292347;90603;0,0;0,4;126620;futex_wai+;S
1292581;90603;99,9;20,5;6,4g;-;R
1292582;90603;99,9;8,5;2,7g;-;R
1292583;90603;0,0;0,4;131992;pipe_read;S
1292347;90937;0,0;0,4;126620;futex_wai+;S
1292581;90937;99,9;20,5;6,4g;-;R
1292582;90937;99,9;8,6;2,7g;-;R
1292583;90937;0,0;0,4;131992;pipe_read;S
1292347;91283;0,0;0,4;126620;futex_wai+;S
1292581;91283;99,9;20,5;6,4g;-;R
1292582;91283;99,9;8,3;2,6g;-;R
1292583;91283;0,0;0,4;131992;pipe_read;S
1292347;91631;0,0;0,4;126620;futex_wai+;S
1292581;91631;95,0;20,8;6,5g;-;R
1292582;91631;99,9;8,8;2,8g;-;R
1292583;91631;0,0;0,4;131992;pipe_read;S
1292347;91980;0,0;0,4;126620;futex_wai+;S
1292581;91980;99,9;20,8;6,5g;-;R
1292582;91980;95,0;8,2;2,6g;-;R
1292583;91980;0,0;0,4;131992;pipe_read;S
1292347;92336;0,0;0,4;126620;futex_wai+;S
1292581;92336;99,9;20,8;6,5g;-;R
1292582;92336;99,9;6,8;2,1g;-;R
1292583;92336;0,0;0,4;131992;pipe_read;S
1292347;92673;0,0;0,4;126620;futex_wai+;S
1292581;92673;99,9;20,8;6,5g;-;R
1292582;92673;95,0;6,2;1,9g;-;R
1292583;92673;0,0;0,4;131992;pipe_read;S
1292347;93008;0,0;0,4;126620;futex_wai+;S
1292581;93008;99,9;20,8;6,5g;-;R
1292582;93008;99,9;6,2;1,9g;-;R
1292583;93008;0,0;0,4;131992;pipe_read;S
1292347;93335;0,0;0,4;126620;futex_wai+;S
1292581;93335;99,9;20,8;6,5g;-;R
1292582;93335;99,9;6,2;1,9g;-;R
1292583;93335;0,0;0,4;131992;pipe_read;S
1292347;93665;0,0;0,4;126620;futex_wai+;S
1292581;93665;99,9;21,1;6,6g;-;R
1292582;93665;99,9;6,2;1,9g;-;R
1292583;93665;0,0;0,4;131992;pipe_read;S
1292347;93996;0,0;0,4;126620;futex_wai+;S
1292581;93996;99,9;21,1;6,6g;-;R
1292582;93996;95,0;6,2;1,9g;-;R
1292583;93996;0,0;0,4;131992;pipe_read;S
1292347;94331;0,0;0,4;126620;futex_wai+;S
1292581;94331;99,9;21,1;6,6g;-;R
1292582;94331;99,9;6,2;1,9g;-;R
1292583;94331;0,0;0,4;131992;pipe_read;S
1292347;94665;0,0;0,4;126620;futex_wai+;S
1292581;94665;99,9;21,1;6,6g;-;R
1292582;94665;99,9;6,2;1,9g;-;R
1292583;94665;0,0;0,4;131992;pipe_read;S
1292347;94995;0,0;0,4;126620;futex_wai+;S
1292581;94995;99,9;21,1;6,6g;-;R
1292582;94995;99,9;6,2;1,9g;-;R
1292583;94995;0,0;0,4;131992;pipe_read;S
