PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1210527;165081;99,9;11,3;3,5g;-;R
1210527;165363;99,9;11,3;3,5g;-;R
1210527;165644;99,9;11,3;3,5g;-;R
1210527;165925;99,9;11,3;3,5g;-;R
1210527;166208;95,0;11,3;3,5g;-;R
1210527;166487;95,0;11,3;3,5g;-;R
1210527;166769;99,9;11,3;3,5g;-;R
1210527;167055;95,0;11,3;3,5g;-;R
1210527;167340;99,9;11,3;3,5g;-;R
1210527;167621;99,9;12,3;3,9g;-;R
1210527;167901;94,7;12,4;3,9g;-;R
1210527;168183;99,9;12,5;3,9g;-;R
1210527;168469;99,9;12,5;3,9g;-;R
1210527;168750;90,0;12,6;3,9g;-;R
1210527;169033;99,9;12,6;4,0g;-;R
1210527;169314;99,9;12,7;4,0g;-;R
1210527;169598;95,0;12,8;4,0g;-;R
1210527;169880;95,0;12,8;4,0g;-;R
1210527;170160;99,9;12,9;4,0g;-;R
1210527;170445;99,9;12,9;4,0g;-;R
1210527;170725;99,9;13,0;4,1g;-;R
1210527;171007;99,9;13,0;4,1g;-;R
1210527;171288;95,0;13,1;4,1g;-;R
1210527;171569;99,9;13,2;4,1g;-;R
1210527;171849;99,9;12,9;4,0g;-;R
1210527;172137;99,9;13,3;4,2g;-;R
1210527;172418;99,9;13,1;4,1g;-;R
1210527;172699;95,0;13,4;4,2g;-;R
1210527;172981;99,9;13,1;4,1g;-;R
1210527;173261;99,9;13,5;4,2g;-;R
1210527;173545;99,9;13,6;4,2g;-;R
1210527;173815;99,9;13,6;4,3g;-;R
1210527;174093;99,9;13,7;4,3g;-;R
1210527;174378;99,9;13,7;4,3g;-;R
1210527;174657;95,0;13,8;4,3g;-;R
1210527;174939;99,9;13,1;4,1g;-;R
1210527;175221;99,9;13,5;4,2g;-;R
1210527;175497;95,0;13,2;4,1g;-;R
1210527;175784;99,9;12,2;3,8g;-;R
1210527;176062;99,9;12,2;3,8g;-;R
1210527;176356;95,0;12,2;3,8g;-;R
1210527;176642;99,9;12,2;3,8g;-;R
1210527;176925;99,9;12,2;3,8g;-;R
1210527;177210;95,0;12,2;3,8g;-;R
1210527;177490;95,0;12,2;3,8g;-;R
1210527;177769;99,9;12,2;3,8g;-;R
1210527;178058;99,9;12,6;3,9g;-;R
1210527;178343;99,9;9,3;2,9g;-;R
1210527;178630;95,0;9,4;2,9g;-;R
1210527;178912;99,9;9,4;3,0g;-;R
1210527;179186;99,9;9,5;3,0g;-;R
1210527;179464;99,9;9,6;3,0g;-;R
1210527;179738;99,9;9,6;3,0g;-;R
1210527;180019;99,9;6,7;2,1g;-;R
1210527;180312;99,9;5,4;1,7g;-;R
1210527;180600;99,9;3,1;979,6m;-;R
1210527;180887;95,0;1,0;334736;-;R
1210527;181167;90,0;1,0;334736;-;R
1210527;181447;99,9;1,1;352948;-;R
1210527;181725;99,9;1,1;373012;-;R
1210527;182007;95,0;1,2;393076;-;R
1210527;182284;99,9;1,3;412876;-;R
1210527;182566;99,9;1,3;432940;-;R
1210527;182844;99,9;1,4;453796;-;R
1210527;183125;99,9;1,4;473860;-;R
1210527;183408;95,0;2,0;671960;-;R
1210527;183693;99,9;2,6;837288;-;R
1210527;183974;95,0;2,5;836516;-;R
1210527;184254;99,9;2,5;836516;-;R
1210527;184535;99,9;2,5;836516;-;R
1210527;184815;99,9;2,5;836516;-;R
1210527;185097;99,9;2,5;836516;-;R
1210527;185374;99,9;2,5;836516;-;R
1210527;185650;99,9;2,5;836516;-;R
1210527;185933;99,9;2,5;836516;-;R
1210527;186212;99,9;2,5;836516;-;R
1210527;186492;99,9;2,5;836516;-;R
1210527;186769;99,9;2,5;836516;-;R
1210527;187052;99,9;2,5;836516;-;R
1210527;187330;99,9;2,6;848604;-;R
1210527;187613;99,9;3,6;1,1g;-;R
1210527;187891;99,9;2,8;912712;-;R
1210527;188171;99,9;3,7;1,2g;-;R
1210527;188453;94,7;2,9;950720;-;R
1210527;188732;99,9;3,8;1,2g;-;R
1210527;189013;99,9;3,0;988728;-;R
1210527;189290;99,9;3,9;1,2g;-;R
1210527;189573;99,9;3,1;1,0g;-;R
1210527;189856;95,0;4,1;1,3g;-;R
1210527;190139;95,0;3,3;1,0g;-;R
1210527;190424;99,9;4,2;1,3g;-;R
1210527;190704;95,0;3,4;1,1g;-;R
1210527;190988;99,9;4,3;1,3g;-;R
1210527;191278;99,9;3,6;1,1g;-;R
1210527;191561;99,9;4,4;1,4g;-;R
1210527;191842;99,9;3,8;1,2g;-;R
1210527;192125;99,9;4,5;1,4g;-;R
1210527;192409;99,9;3,9;1,2g;-;R
1210527;192691;99,9;4,6;1,5g;-;R
1210527;192966;99,9;4,1;1,3g;-;R
1210527;193249;99,9;4,7;1,5g;-;R
1210527;193531;99,9;4,3;1,3g;-;R
1210527;193818;99,9;4,9;1,5g;-;R
1210527;194107;99,9;4,5;1,4g;-;R
1210527;194384;99,9;5,0;1,6g;-;R
1210527;194666;99,9;2,8;934508;-;R
1210527;194946;99,9;4,4;1,4g;-;R
1210527;195225;99,9;3,5;1,1g;-;R
1210527;195505;99,9;3,5;1,1g;-;R
1210527;195782;99,9;3,5;1,1g;-;R
1210527;196063;99,9;3,5;1,1g;-;R
1210527;196343;95,0;3,5;1,1g;-;R
1210527;196624;99,9;3,5;1,1g;-;R
1210527;196901;99,9;3,5;1,1g;-;R
1210527;197176;99,9;3,5;1,1g;-;R
1210527;197457;95,0;3,5;1,1g;-;R
1210527;197740;95,0;3,5;1,1g;-;R
1210527;198020;99,9;3,5;1,1g;-;R
1210527;198296;99,9;3,5;1,1g;-;R
1210527;198573;99,9;4,4;1,4g;-;R
1210527;198851;99,9;2,9;940708;-;R
1210527;199134;99,9;3,2;1,0g;-;R
1210527;199417;99,9;3,5;1,1g;-;R
1210527;199700;99,9;2,5;836700;-;R
1210527;199979;95,0;2,5;836700;-;R
1210527;200255;95,0;2,6;855704;-;R
1210527;200544;99,9;4,2;1,3g;-;R
1210527;200824;99,9;5,8;1,8g;-;R
1210527;201101;99,9;7,4;2,3g;-;R
1210527;201380;99,9;9,0;2,8g;-;R
1210527;201661;99,9;10,6;3,3g;-;R
1210527;201943;99,9;12,1;3,8g;-;R
1210527;202227;95,0;13,4;4,2g;-;R
1210527;202508;99,9;6,6;2,1g;-;R
1210527;202789;99,9;6,6;2,1g;-;R
1210527;203069;99,9;6,8;2,1g;-;R
1210527;203356;99,9;7,2;2,3g;-;R
1210527;203634;99,9;7,6;2,4g;-;R
1210527;203918;95,0;8,8;2,7g;-;R
1210527;204203;99,9;9,9;3,1g;-;R
1210527;204485;99,9;9,4;2,9g;-;R
1210527;204760;99,9;9,4;2,9g;-;R
1210527;205040;99,9;9,4;2,9g;-;R
1210527;205316;99,9;9,4;2,9g;-;R
1210527;205595;99,9;9,5;3,0g;-;R
1210527;205877;99,9;8,8;2,7g;-;R
1210527;206186;99,9;9,1;2,9g;-;R
1210527;206473;99,9;9,3;2,9g;-;R
1210527;206753;99,9;9,2;2,9g;-;R
1210527;207041;99,9;9,4;2,9g;-;R
1210527;207325;99,9;9,9;3,1g;-;R
1210527;207606;95,0;9,1;2,8g;-;R
1210527;207896;99,9;10,1;3,1g;-;R
1210527;208184;99,9;10,0;3,1g;-;R
1210527;208473;99,9;8,7;2,7g;-;R
1210527;208760;99,9;6,3;2,0g;-;R
1210527;209041;99,9;6,3;2,0g;-;R
1210527;209316;95,0;6,3;2,0g;-;R
1210527;209598;99,9;6,3;2,0g;-;R
1210527;209880;99,9;6,3;2,0g;-;R
1210527;210159;99,9;6,3;2,0g;-;R
1210527;210442;99,9;6,3;2,0g;-;R
1210527;210719;99,9;6,3;2,0g;-;R
1210527;211004;99,9;6,5;2,0g;-;R
1210527;211290;10,0;6,5;2,0g;jbd2_log_+;D
1210527;211570;99,9;0,8;250732;-;R
1210527;211852;99,9;0,8;250732;-;R
1210527;212134;99,9;0,8;265776;-;R
1210527;212417;95,0;0,9;286104;-;R
1210527;212700;95,0;0,9;306168;-;R
1210527;212980;99,9;1,0;327552;-;R
1210527;213265;99,9;1,1;347616;-;R
1210527;213547;99,9;1,1;367680;-;R
1210527;213827;95,0;1,2;389064;-;R
1210527;214110;99,9;1,2;409128;-;R
1210527;214389;95,0;1,3;428928;-;R
1210527;214670;99,9;1,4;449520;-;R
1210527;214953;99,9;1,4;470640;-;R
1210527;215236;99,9;1,5;490440;-;R
1210527;215518;99,9;1,6;510504;-;R
1210527;215792;99,9;2,2;723920;-;R
1210527;216077;95,0;2,7;875940;-;R
1210527;216358;95,0;2,5;817568;-;R
1210527;216641;99,9;2,5;817568;-;R
1210527;216918;95,0;2,5;817568;-;R
1210527;217197;99,9;2,5;817568;-;R
1210527;217475;99,9;2,5;817568;-;R
1210527;217761;99,9;2,5;817568;-;R
1210527;218046;99,9;2,5;817568;-;R
1210527;218335;99,9;2,5;817568;-;R
1210527;218613;99,9;2,5;817568;-;R
1210527;218895;99,9;2,5;817568;-;R
1210527;219177;99,9;2,5;817568;-;R
1210527;219457;95,0;2,5;817568;-;R
1210527;219739;99,9;2,6;859320;-;R
1210527;220020;99,9;3,6;1,1g;-;R
1210527;220306;99,9;2,8;914224;-;R
1210527;220590;99,9;3,7;1,2g;-;R
1210527;220870;99,9;2,9;949856;-;R
1210527;221148;99,9;3,8;1,2g;-;R
1210527;221426;99,9;3,0;970044;-;R
1210527;221708;95,0;3,9;1,2g;-;R
1210527;221991;99,9;3,1;984,2m;-;R
1210527;222275;99,9;4,1;1,3g;-;R
1210527;222553;99,9;3,2;1,0g;-;R
1210527;222838;95,0;4,2;1,3g;-;R
1210527;223117;95,0;3,3;1,0g;-;R
1210527;223405;95,0;4,3;1,3g;-;R
1210527;223682;99,9;3,6;1,1g;-;R
1210527;223960;99,9;4,4;1,4g;-;R
1210527;224241;99,9;3,5;1,1g;-;R
1210527;224530;99,9;4,5;1,4g;-;R
1210527;224809;99,9;4,1;1,3g;-;R
1210527;225089;95,0;4,6;1,4g;-;R
1210527;225373;99,9;4,5;1,4g;-;R
1210527;225657;99,9;4,7;1,5g;-;R
1210527;225936;95,0;4,4;1,4g;-;R
1210527;226216;99,9;4,9;1,5g;-;R
1210527;226503;95,0;4,3;1,4g;-;R
1210527;226789;95,0;5,0;1,6g;-;R
1210527;227069;99,9;4,4;1,4g;-;R
1210527;227348;95,0;4,4;1,4g;-;R
1210527;227628;99,9;4,8;1,5g;-;R
1210527;227914;99,9;3,1;984,2m;-;R
1210527;228197;95,0;3,5;1,1g;-;R
1210527;228479;99,9;3,5;1,1g;-;R
1210527;228767;99,9;3,5;1,1g;-;R
1210527;229049;99,9;3,5;1,1g;-;R
1210527;229327;99,9;3,5;1,1g;-;R
1210527;229612;99,9;3,5;1,1g;-;R
1210527;229896;99,9;3,5;1,1g;-;R
1210527;230179;95,0;3,5;1,1g;-;R
1210527;230464;99,9;3,8;1,2g;-;R
1210527;230744;99,9;0,7;234748;-;R
1210527;231020;95,0;0,7;241872;-;R
1210527;231298;95,0;0,8;262992;-;R
1210527;231578;95,0;0,9;282792;-;R
1210527;231857;99,9;0,9;302856;-;R
1210527;232137;95,0;1,0;324240;-;R
1210527;232416;99,9;1,0;344304;-;R
1210527;232698;95,0;1,1;364368;-;R
1210527;232981;99,9;1,2;384168;-;R
1210527;233260;99,9;1,2;404760;-;R
1210527;233541;99,9;1,3;424296;-;R
1210527;233818;95,0;1,4;444624;-;R
1210527;234097;95,0;1,4;465216;-;R
1210527;234381;99,9;1,5;485544;-;R
1210527;234663;95,0;1,5;506136;-;R
1210527;234952;99,9;1,9;639768;-;R
1210527;235233;99,9;2,7;875684;-;R
1210527;235513;99,9;2,5;817312;-;R
1210527;235796;99,9;2,5;817312;-;R
1210527;236077;99,9;2,5;817312;-;R
1210527;236359;99,9;2,5;817312;-;R
1210527;236644;99,9;2,5;817312;-;R
1210527;236918;95,0;2,5;817312;-;R
1210527;237194;99,9;2,5;817312;-;R
1210527;237477;99,9;2,5;817312;-;R
1210527;237757;99,9;2,5;817312;-;R
1210527;238036;99,9;2,5;817312;-;R
1210527;238317;95,0;2,5;817312;-;R
1210527;238600;99,9;2,5;817312;-;R
1210527;238885;94,7;2,6;864872;-;R
1210527;239168;95,0;3,6;1,1g;-;R
1210527;239449;95,0;2,8;906840;-;R
1210527;239732;99,9;3,7;1,2g;-;R
1210527;240013;99,9;2,9;951580;-;R
1210527;240296;99,9;3,8;1,2g;-;R
1210527;240585;99,9;3,1;984,6m;-;R
1210527;240869;95,0;4,0;1,2g;-;R
1210527;241152;99,9;3,2;1,0g;-;R
1210527;241434;90,0;4,1;1,3g;-;R
1210527;241720;99,9;3,4;1,1g;-;R
1210527;242005;99,9;4,2;1,3g;-;R
1210527;242302;99,9;3,6;1,1g;-;R
1210527;242586;99,9;4,3;1,4g;-;R
1210527;242865;99,9;3,8;1,2g;-;R
1210527;243147;99,9;4,4;1,4g;-;R
1210527;243441;94,7;3,9;1,2g;-;R
1210527;243723;99,9;4,6;1,4g;-;R
1210527;244005;99,9;4,1;1,3g;-;R
1210527;244286;99,9;4,7;1,5g;-;R
1210527;244562;99,9;4,1;1,3g;-;R
1210527;244842;99,9;4,8;1,5g;-;R
1210527;245122;99,9;4,2;1,3g;-;R
1210527;245405;99,9;4,9;1,5g;-;R
1210527;245687;95,0;4,3;1,3g;-;R
1210527;245967;99,9;5,0;1,6g;-;R
1210527;246250;95,0;2,7;881776;-;R
1210527;246530;99,9;4,4;1,4g;-;R
1210527;246817;95,0;3,5;1,1g;-;R
1210527;247102;99,9;3,5;1,1g;-;R
1210527;247387;99,9;3,5;1,1g;-;R
1210527;247664;99,9;3,5;1,1g;-;R
1210527;247950;99,9;3,5;1,1g;-;R
1210527;248233;99,9;3,5;1,1g;-;R
1210527;248518;99,9;3,5;1,1g;-;R
1210527;248805;99,9;3,5;1,1g;-;R
1210527;249088;99,9;3,5;1,1g;-;R
1210527;249374;99,9;3,5;1,1g;-;R
1210527;249657;99,9;3,5;1,1g;-;R
1210527;249942;99,9;3,5;1,1g;-;R
1210527;250223;99,9;4,4;1,4g;-;R
1210527;250504;99,9;3,2;1,0g;-;R
1210527;250787;99,9;3,5;1,1g;-;R
1210527;251064;99,9;3,8;1,2g;-;R
1210527;251350;99,9;2,6;842704;-;R
1210527;251629;95,0;2,6;842704;-;R
1210527;251909;95,0;2,8;924012;-;R
1210527;252190;99,9;4,4;1,4g;-;R
1210527;252474;99,9;6,0;1,9g;-;R
1210527;252763;99,9;7,6;2,4g;-;R
1210527;253044;99,9;9,2;2,9g;-;R
1210527;253326;99,9;10,9;3,4g;-;R
1210527;253608;99,9;12,3;3,8g;-;R
1210527;253887;95,0;11,3;3,5g;-;R
1210527;254167;99,9;6,6;2,1g;-;R
1210527;254454;99,9;6,6;2,1g;-;R
1210527;254738;99,9;6,9;2,2g;-;R
1210527;255023;99,9;7,3;2,3g;-;R
1210527;255304;99,9;7,7;2,4g;-;R
1210527;255589;99,9;8,9;2,8g;-;R
1210527;255874;99,9;10,0;3,1g;-;R
1210527;256161;99,9;9,4;3,0g;-;R
1210527;256445;95,0;9,4;3,0g;-;R
1210527;256725;95,0;9,5;3,0g;-;R
1210527;257009;99,9;9,5;3,0g;-;R
1210527;257291;99,9;9,9;3,1g;-;R
1210527;257586;99,9;8,8;2,8g;-;R
1210527;257871;99,9;9,2;2,9g;-;R
1210527;258151;99,9;9,4;2,9g;-;R
1210527;258436;95,0;9,3;2,9g;-;R
1210527;258722;99,9;9,8;3,1g;-;R
1210527;259008;99,9;10,0;3,1g;-;R
1210527;259291;99,9;9,1;2,8g;-;R
1210527;259587;99,9;10,1;3,1g;-;R
1210527;259885;99,9;10,7;3,3g;-;R
1210527;260175;99,9;9,0;2,8g;-;R
1210527;260472;99,9;6,4;2,0g;-;R
1210527;260758;99,9;6,4;2,0g;-;R
1210527;261039;99,9;6,4;2,0g;-;R
1210527;261321;99,9;6,4;2,0g;-;R
1210527;261606;99,9;6,4;2,0g;-;R
1210527;261891;95,0;6,4;2,0g;-;R
1210527;262181;99,9;6,4;2,0g;-;R
1210527;262465;99,9;6,4;2,0g;-;R
1210527;262751;99,9;6,6;2,1g;-;R
1210527;263036;25,0;6,6;2,1g;wait_on_p+;D
1210527;263322;99,9;0,9;288712;-;R
1210527;263601;99,9;0,9;288712;-;R
1210527;263882;99,9;0,9;302700;-;R
1210527;264167;99,9;1,0;323028;-;R
1210527;264451;99,9;1,0;343092;-;R
1210527;264735;99,9;1,1;362892;-;R
1210527;265018;99,9;1,2;383484;-;R
1210527;265306;95,0;1,2;403020;-;R
1210527;265589;99,9;1,3;422820;-;R
1210527;265871;99,9;1,4;443940;-;R
1210527;266155;95,0;1,4;464532;-;R
1210527;266440;99,9;1,5;484332;-;R
1210527;266714;99,9;1,5;504396;-;R
1210527;266993;99,9;1,6;524196;-;R
1210527;267277;95,0;1,7;545844;-;R
1210527;267562;99,9;2,1;683468;-;R
1210527;267843;99,9;2,8;912820;-;R
1210527;268123;99,9;2,6;847280;-;R
1210527;268406;99,9;2,6;847280;-;R
1210527;268684;95,0;2,6;847280;-;R
1210527;268968;99,9;2,6;847280;-;R
1210527;269253;99,9;2,6;847280;-;R
1210527;269541;99,9;2,6;847280;-;R
1210527;269826;99,9;2,6;847280;-;R
1210527;270106;95,0;2,6;847280;-;R
1210527;270389;99,9;2,6;847280;-;R
1210527;270670;95,0;2,6;847280;-;R
1210527;270949;99,9;2,6;847280;-;R
1210527;271230;99,9;2,6;847280;-;R
1210527;271509;99,9;3,0;989748;-;R
1210527;271801;99,9;3,7;1,2g;-;R
1210527;272087;99,9;3,2;1,0g;-;R
1210527;272363;99,9;3,8;1,2g;-;R
1210527;272645;95,0;3,3;1,0g;-;R
1210527;272930;95,0;4,0;1,2g;-;R
1210527;273214;99,9;3,4;1,1g;-;R
1210527;273493;95,0;4,1;1,3g;-;R
1210527;273773;99,9;3,6;1,1g;-;R
1210527;274056;95,0;4,2;1,3g;-;R
1210527;274344;99,9;3,8;1,2g;-;R
1210527;274650;99,9;4,3;1,4g;-;R
1210527;274938;99,9;4,1;1,3g;-;R
1210527;275221;99,9;4,4;1,4g;-;R
1210527;275506;99,9;4,2;1,3g;-;R
1210527;275789;95,0;4,6;1,4g;-;R
1210527;276073;99,9;4,3;1,4g;-;R
1210527;276362;99,9;4,7;1,5g;-;R
1210527;276646;99,9;4,6;1,4g;-;R
1210527;276925;99,9;4,8;1,5g;-;R
1210527;277205;99,9;4,8;1,5g;-;R
1210527;277491;99,9;5,0;1,6g;-;R
1210527;277783;99,9;4,9;1,5g;-;R
1210527;278062;99,9;5,1;1,6g;-;R
1210527;278345;95,0;5,0;1,6g;-;R
1210527;278629;95,0;5,2;1,6g;-;R
1210527;278914;99,9;3,5;1,1g;-;R
1210527;279195;99,9;3,5;1,1g;-;R
1210527;279477;99,9;3,5;1,1g;-;R
1210527;279756;99,9;3,5;1,1g;-;R
1210527;280041;99,9;3,5;1,1g;-;R
1210527;280324;99,9;3,5;1,1g;-;R
1210527;280605;99,9;3,5;1,1g;-;R
1210527;280889;95,0;3,5;1,1g;-;R
1210527;281170;95,0;3,5;1,1g;-;R
1210527;281448;95,0;3,5;1,1g;-;R
1210527;281727;99,9;3,5;1,1g;-;R
1210527;282007;95,0;3,5;1,1g;-;R
1210527;282285;99,9;3,5;1,1g;-;R
1210527;282564;99,9;4,2;1,3g;-;R
1210527;282842;99,9;2,8;934440;-;R
1210527;283118;99,9;3,0;988532;-;R
1210527;283393;99,9;3,6;1,1g;-;R
1210527;283669;95,0;3,9;1,2g;-;R
1210527;283949;94,7;2,7;872672;-;R
1210527;284229;99,9;2,7;872672;-;R
1210527;284508;99,9;3,5;1,1g;-;R
1210527;284788;95,0;5,1;1,6g;-;R
1210527;285068;95,0;6,7;2,1g;-;R
1210527;285347;95,0;8,4;2,6g;-;R
1210527;285628;99,9;10,1;3,2g;-;R
1210527;285908;99,9;11,5;3,6g;-;R
1210527;286190;99,9;13,0;4,1g;-;R
1210527;286473;99,9;6,7;2,1g;-;R
1210527;286752;99,9;6,7;2,1g;-;R
1210527;287032;99,9;6,8;2,1g;-;R
1210527;287304;95,0;7,2;2,2g;-;R
1210527;287588;95,0;7,6;2,4g;-;R
1210527;287865;99,9;8,5;2,7g;-;R
1210527;288153;99,9;9,6;3,0g;-;R
1210527;288433;99,9;9,5;3,0g;-;R
1210527;288714;99,9;9,5;3,0g;-;R
1210527;288992;95,0;9,5;3,0g;-;R
1210527;289275;99,9;9,7;3,0g;-;R
1210527;289548;90,0;9,8;3,1g;-;R
1210527;289832;99,9;10,8;3,4g;-;R
1210527;290110;99,9;10,3;3,2g;-;R
1210527;290393;99,9;10,7;3,3g;-;R
1210527;290674;99,9;10,8;3,4g;-;R
1210527;290958;95,0;10,7;3,3g;-;R
1210527;291250;99,9;11,2;3,5g;-;R
1210527;291529;99,9;11,4;3,6g;-;R
1210527;291810;99,9;10,4;3,2g;-;R
1210527;292092;99,9;11,3;3,5g;-;R
1210527;292376;99,9;12,2;3,8g;-;R
1210527;292656;99,9;11,0;3,4g;-;R
1210527;292941;99,9;10,1;3,1g;-;R
1210527;293224;99,9;7,9;2,5g;-;R
1210527;293501;99,9;7,9;2,5g;-;R
1210527;293775;99,9;7,9;2,5g;-;R
1210527;294053;99,9;7,9;2,5g;-;R
1210527;294336;95,0;7,9;2,5g;-;R
1210527;294620;95,0;7,9;2,5g;-;R
1210527;294898;95,0;7,9;2,5g;-;R
1210527;295181;99,9;7,9;2,5g;-;R
1210527;295458;95,0;8,0;2,5g;-;R
1210527;295744;95,0;8,2;2,6g;-;R
1210527;296026;30,0;6,6;2,1g;-;R
1210527;296320;95,0;2,2;723640;-;R
1210527;296596;99,9;2,2;723640;-;R
1210527;296872;99,9;2,2;723640;-;R
1210527;297149;99,9;2,2;727332;-;R
1210527;297426;95,0;2,3;741060;-;R
1210527;297705;99,9;2,3;755052;-;R
1210527;297985;99,9;2,3;769308;-;R
1210527;298271;99,9;2,4;783564;-;R
1210527;298548;95,0;2,4;797028;-;R
1210527;298824;99,9;2,5;811284;-;R
1210527;299098;95,0;1,5;479364;-;R
1210527;299380;95,0;1,5;479364;-;R
1210527;299659;95,0;1,5;479364;-;R
1210527;299940;99,9;1,5;479364;-;R
1210527;300225;99,9;1,5;479364;-;R
1210527;300512;99,9;2,4;782268;-;R
1210527;300793;99,9;2,0;660168;-;R
1210527;301078;95,0;2,0;660168;-;R
1210527;301360;99,9;2,0;660168;-;R
1210527;301644;99,9;2,0;660168;-;R
1210527;301924;99,9;2,0;660168;-;R
1210527;302207;95,0;2,0;660168;-;R
1210527;302489;95,0;2,0;660168;-;R
1210527;302766;99,9;2,0;660168;-;R
1210527;303046;99,9;2,6;863028;-;R
1210527;303326;95,0;2,4;777196;-;R
1210527;303611;99,9;2,8;913476;-;R
1210527;303895;99,9;2,8;913544;-;R
1210527;304175;99,9;2,9;938880;-;R
1210527;304458;95,0;2,6;867592;-;R
1210527;304737;94,7;3,0;989484;-;R
1210527;305014;99,9;3,0;989556;-;R
1210527;305298;99,9;3,1;991,1m;-;R
1210527;305585;99,9;3,0;989804;-;R
1210527;305869;99,9;2,6;862944;-;R
1210527;306151;99,9;3,3;1,0g;-;R
1210527;306432;99,9;3,3;1,0g;-;R
1210527;306710;99,9;3,4;1,0g;-;R
1210527;306995;99,9;2,9;938952;-;R
1210527;307271;99,9;3,5;1,1g;-;R
1210527;307551;99,9;3,6;1,1g;-;R
1210527;307835;99,9;2,5;826832;-;R
1210527;308115;95,0;2,5;832768;-;R
1210527;308402;99,9;2,6;862864;-;R
1210527;308683;99,9;2,6;862864;-;R
1210527;308960;99,9;2,6;862864;-;R
1210527;309240;99,9;2,6;862864;-;R
1210527;309525;99,9;2,6;862864;-;R
1210527;309800;99,9;2,6;862864;-;R
1210527;310082;95,0;2,6;862864;-;R
1210527;310366;99,9;3,2;1,0g;-;R
1210527;310645;99,9;2,6;862864;-;R
1210527;310922;99,9;2,9;964212;-;R
1210527;311202;99,9;2,0;660380;-;R
1210527;311483;99,9;2,0;660380;-;R
1210527;311761;99,9;2,5;807160;-;R
1210527;312046;99,9;4,0;1,3g;-;R
1210527;312325;95,0;5,7;1,8g;-;R
1210527;312610;99,9;7,3;2,3g;-;R
1210527;312897;99,9;8,9;2,8g;-;R
1210527;313181;99,9;10,4;3,2g;-;R
1210527;313469;95,0;11,8;3,7g;-;R
1210527;313751;99,9;7,3;2,3g;-;R
1210527;314032;99,9;5,9;1,9g;-;R
1210527;314317;99,9;5,9;1,9g;-;R
1210527;314598;95,0;6,3;2,0g;-;R
1210527;314881;99,9;6,7;2,1g;-;R
1210527;315161;99,9;7,4;2,3g;-;R
1210527;315446;95,0;8,5;2,6g;-;R
1210527;315729;99,9;9,5;3,0g;-;R
1210527;316009;95,0;8,1;2,5g;-;R
1210527;316294;99,9;8,5;2,7g;-;R
1210527;316580;95,0;8,7;2,7g;-;R
1210527;316862;99,9;8,7;2,7g;-;R
1210527;317145;99,9;9,4;2,9g;-;R
1210527;317428;99,9;8,7;2,7g;-;R
1210527;317711;99,9;9,4;2,9g;-;R
1210527;318002;99,9;8,2;2,6g;-;R
1210527;318292;99,9;6,3;2,0g;-;R
1210527;318574;99,9;6,3;2,0g;-;R
1210527;318853;99,9;6,3;2,0g;-;R
1210527;319138;95,0;6,3;2,0g;-;R
1210527;319417;99,9;6,3;2,0g;-;R
1210527;319695;99,9;6,3;2,0g;-;R
1210527;319976;99,9;6,3;2,0g;-;R
1210527;320256;99,9;6,4;2,0g;-;R
1210527;320538;35,0;6,4;2,0g;rq_qos_wa+;D
1210527;320822;99,9;0,7;220668;-;R
1210527;321104;99,9;0,7;220668;-;R
1210527;321388;95,0;0,7;220668;-;R
1210527;321678;99,9;0,7;228584;-;R
1210527;321962;95,0;0,7;243368;-;R
1210527;322246;95,0;0,8;257888;-;R
1210527;322528;99,9;0,8;271616;-;R
1210527;322809;99,9;0,9;285872;-;R
1210527;323091;99,9;0,9;300392;-;R
1210527;323371;99,9;1,0;314648;-;R
1210527;323650;99,9;1,0;327848;-;R
1210527;323931;99,9;1,0;342368;-;R
1210527;324203;99,9;1,1;355568;-;R
1210527;324481;99,9;1,1;369824;-;R
1210527;324761;99,9;1,2;384080;-;R
1210527;325040;99,9;1,9;637120;-;R
1210527;325327;95,0;1,9;637120;-;R
1210527;325610;99,9;1,9;637120;-;R
1210527;325896;99,9;1,9;637120;-;R
1210527;326179;95,0;1,9;637120;-;R
1210527;326460;99,9;1,9;637120;-;R
1210527;326743;99,9;1,9;637120;-;R
1210527;327027;99,9;1,9;637120;-;R
1210527;327308;99,9;1,9;637120;-;R
1210527;327589;99,9;2,5;831400;-;R
1210527;327869;99,9;2,0;660112;-;R
1210527;328157;95,0;2,6;865956;-;R
1210527;328439;99,9;2,7;871040;-;R
1210527;328724;99,9;2,7;896376;-;R
1210527;329000;95,0;2,3;762124;-;R
1210527;329281;99,9;2,9;946452;-;R
1210527;329562;99,9;2,9;947052;-;R
1210527;329841;99,9;3,0;972388;-;R
1210527;330126;99,9;2,6;861368;-;R
1210527;330408;95,0;3,1;999,0m;-;R
1210527;330691;99,9;3,1;999,1m;-;R
1210527;330974;99,9;3,2;1,0g;-;R
1210527;331264;99,9;3,0;977,0m;-;R
1210527;331544;99,9;3,3;1,0g;-;R
1210527;331822;99,9;3,3;1,0g;-;R
1210527;332105;99,9;3,4;1,1g;-;R
1210527;332384;99,9;2,1;705392;-;R
1210527;332662;99,9;2,0;660376;-;R
1210527;332940;99,9;2,5;820360;-;R
1210527;333222;99,9;2,5;820360;-;R
1210527;333497;99,9;2,5;820360;-;R
1210527;333776;99,9;2,5;820360;-;R
