PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393993;36773;99,9;4,5;1,4g;-;R
1393994;36773;99,9;14,6;4,6g;-;R
1393741;37116;0,0;0,4;126600;futex_wai+;S
1393990;37116;21,1;8,8;2,8g;wait_on_p+;D
1393991;37116;99,9;1,6;526388;-;R
1393992;37116;0,0;0,4;139404;pipe_read;S
1393993;37116;94,7;4,2;1,3g;-;R
1393994;37116;99,9;14,8;4,6g;-;R
1393741;37475;0,0;0,4;126600;futex_wai+;S
1393990;37475;25,0;2,9;954184;futex_wai+;S
1393991;37475;99,9;1,6;526388;-;R
1393992;37475;0,0;0,4;139404;pipe_read;S
1393993;37475;99,9;4,6;1,4g;-;R
1393994;37475;99,9;14,7;4,6g;-;R
1393741;37829;0,0;0,4;126600;futex_wai+;S
1393990;37829;0,0;2,9;954184;futex_wai+;S
1393991;37829;95,0;1,6;526388;-;R
1393992;37829;0,0;0,4;139404;pipe_read;S
1393993;37829;99,9;4,6;1,5g;-;R
1393994;37829;95,0;14,9;4,7g;-;R
1393741;38188;0,0;0,4;126600;futex_wai+;S
1393990;38188;0,0;2,9;954184;futex_wai+;S
1393991;38188;95,0;1,6;526388;-;R
1393992;38188;0,0;0,4;139404;pipe_read;S
1393993;38188;99,9;2,3;742140;-;R
1393994;38188;99,9;15,0;4,7g;-;R
1393741;38538;0,0;0,4;126600;futex_wai+;S
1393990;38538;0,0;2,9;954184;futex_wai+;S
1393991;38538;99,9;1,6;526388;-;R
1393992;38538;0,0;0,4;139404;pipe_read;S
1393993;38538;99,9;4,0;1,2g;-;R
1393994;38538;99,9;15,0;4,7g;-;R
1393741;38906;0,0;0,4;126600;futex_wai+;S
1393990;38906;0,0;2,9;954184;futex_wai+;S
1393991;38906;99,9;2,3;754732;-;R
1393992;38906;0,0;0,4;139404;pipe_read;S
1393993;38906;99,9;3,1;1,0g;-;R
1393994;38906;99,9;15,1;4,7g;-;R
1393741;39253;0,0;0,4;126600;futex_wai+;S
1393990;39253;0,0;2,9;954184;futex_wai+;S
1393991;39253;99,9;2,2;734480;-;R
1393992;39253;0,0;0,4;139404;pipe_read;S
1393993;39253;99,9;3,1;1,0g;-;R
1393994;39253;99,9;15,1;4,7g;-;R
1393741;39602;0,0;0,4;126600;futex_wai+;S
1393990;39602;0,0;2,9;954184;futex_wai+;S
1393991;39602;99,9;2,1;688800;-;R
1393992;39602;0,0;0,4;139404;pipe_read;S
1393993;39602;99,9;3,1;1,0g;-;R
1393994;39602;99,9;15,1;4,7g;-;R
1393741;39948;0,0;0,4;126600;futex_wai+;S
1393990;39948;0,0;2,9;954184;futex_wai+;S
1393991;39948;99,9;2,0;655000;-;R
1393992;39948;0,0;0,4;139404;pipe_read;S
1393993;39948;99,9;3,1;1,0g;-;R
1393994;39948;99,9;15,0;4,7g;-;R
1393741;40314;0,0;0,4;126600;futex_wai+;S
1393990;40314;0,0;2,9;954184;futex_wai+;S
1393991;40314;99,9;2,2;726016;-;R
1393992;40314;0,0;0,4;139404;pipe_read;S
1393993;40314;99,9;3,1;1,0g;-;R
1393994;40314;99,9;15,7;4,9g;-;R
1393741;40672;0,0;0,4;126600;futex_wai+;S
1393990;40672;0,0;2,9;954184;futex_wai+;S
1393991;40672;99,9;2,8;906376;-;R
1393992;40672;0,0;0,4;139404;pipe_read;S
1393993;40672;95,0;3,1;1,0g;-;R
1393994;40672;99,9;15,9;5,0g;-;R
1393741;41026;0,0;0,4;126600;futex_wai+;S
1393990;41026;0,0;2,9;954184;futex_wai+;S
1393991;41026;99,9;2,8;931716;-;R
1393992;41026;0,0;0,4;139404;pipe_read;S
1393993;41026;99,9;3,1;1,0g;-;R
1393994;41026;95,0;16,3;5,1g;-;R
1393741;41388;0,0;0,4;126600;futex_wai+;S
1393990;41388;0,0;2,9;954184;futex_wai+;S
1393991;41388;99,9;2,9;948076;-;R
1393992;41388;0,0;0,4;139404;pipe_read;S
1393993;41388;99,9;3,1;1,0g;-;R
1393994;41388;99,9;16,3;5,1g;-;R
1393741;41751;0,0;0,4;126600;futex_wai+;S
1393990;41751;0,0;2,9;954184;futex_wai+;S
1393991;41751;95,0;2,9;965492;-;R
1393992;41751;0,0;0,4;139404;pipe_read;S
1393993;41751;99,9;3,1;1,0g;-;R
1393994;41751;95,0;17,1;5,3g;-;R
1393741;42107;0,0;0,4;126600;futex_wai+;S
1393990;42107;0,0;2,9;954184;futex_wai+;S
1393991;42107;95,0;3,0;982908;-;R
1393992;42107;0,0;0,4;139404;pipe_read;S
1393993;42107;95,0;4,1;1,3g;-;R
1393994;42107;95,0;16,3;5,1g;-;R
1393741;42493;0,0;0,4;126600;futex_wai+;S
1393990;42493;0,0;2,9;954184;futex_wai+;S
1393991;42493;99,9;3,1;984,2m;-;R
1393992;42493;0,0;0,4;139404;pipe_read;S
1393993;42493;99,9;2,9;937492;-;R
1393994;42493;99,9;15,4;4,8g;-;R
1393741;42894;0,0;0,4;126600;futex_wai+;S
1393990;42894;0,0;2,9;954184;futex_wai+;S
1393991;42894;99,9;3,1;1,0g;-;R
1393992;42894;0,0;0,4;139404;pipe_read;S
1393993;42894;99,9;2,9;937704;-;R
1393994;42894;99,9;16,4;5,1g;-;R
1393741;43294;0,0;0,4;126600;futex_wai+;S
1393990;43294;0,0;2,9;954184;futex_wai+;S
1393991;43294;99,9;3,2;1,0g;-;R
1393992;43294;0,0;0,4;139404;pipe_read;S
1393993;43294;99,9;2,2;735012;-;R
1393994;43294;99,9;15,5;4,8g;-;R
1393741;43695;0,0;0,4;126600;futex_wai+;S
1393990;43695;0,0;2,9;954184;futex_wai+;S
1393991;43695;99,9;3,3;1,0g;-;R
1393992;43695;0,0;0,4;139404;pipe_read;S
1393993;43695;99,9;2,2;735012;-;R
1393994;43695;99,9;16,1;5,0g;-;R
1393741;44072;0,0;0,4;126600;futex_wai+;S
1393990;44072;0,0;2,9;954184;futex_wai+;S
1393991;44072;99,9;2,8;905176;-;R
1393992;44072;0,0;0,4;139404;pipe_read;S
1393993;44072;99,9;3,3;1,0g;-;R
1393994;44072;99,9;15,8;4,9g;-;R
1393741;44483;0,0;0,4;126600;futex_wai+;S
1393990;44483;0,0;2,9;954184;futex_wai+;S
1393991;44483;99,9;2,2;729084;-;R
1393992;44483;0,0;0,4;139404;pipe_read;S
1393993;44483;99,9;5,3;1,6g;-;R
1393994;44483;99,9;11,9;3,7g;-;R
1393741;44871;0,0;0,4;126600;futex_wai+;S
1393990;44871;0,0;2,9;954184;futex_wai+;S
1393991;44871;99,9;2,2;729084;-;R
1393992;44871;0,0;0,4;139404;pipe_read;S
1393993;44871;99,9;7,3;2,3g;-;R
1393994;44871;99,9;12,6;3,9g;-;R
1393741;45217;0,0;0,4;126600;futex_wai+;S
1393990;45217;0,0;2,9;954184;futex_wai+;S
1393991;45217;99,9;2,2;729084;-;R
1393992;45217;0,0;0,4;139404;pipe_read;S
1393993;45217;95,0;9,5;3,0g;-;R
1393994;45217;99,9;12,6;3,9g;-;R
1393741;45570;0,0;0,4;126600;futex_wai+;S
1393990;45570;0,0;2,9;954184;futex_wai+;S
1393991;45570;99,9;2,2;729084;-;R
1393992;45570;0,0;0,4;139404;pipe_read;S
1393993;45570;95,0;11,3;3,5g;-;R
1393994;45570;99,9;12,6;4,0g;-;R
1393741;45921;0,0;0,4;126600;futex_wai+;S
1393990;45921;0,0;2,9;954184;futex_wai+;S
1393991;45921;99,9;2,2;729084;-;R
1393992;45921;0,0;0,4;139404;pipe_read;S
1393993;45921;99,9;13,2;4,1g;-;R
1393994;45921;99,9;12,7;4,0g;-;R
1393741;46273;0,0;0,4;126600;futex_wai+;S
1393990;46273;0,0;2,9;954184;futex_wai+;S
1393991;46273;99,9;2,2;729084;-;R
1393992;46273;0,0;0,4;139404;pipe_read;S
1393993;46273;99,9;6,3;2,0g;-;R
1393994;46273;99,9;12,8;4,0g;-;R
1393741;46616;0,0;0,4;126600;futex_wai+;S
1393990;46616;0,0;2,9;954184;futex_wai+;S
1393991;46616;99,9;2,3;767176;-;R
1393992;46616;0,0;0,4;139404;pipe_read;S
1393993;46616;99,9;6,3;2,0g;-;R
1393994;46616;99,9;12,8;4,0g;-;R
1393741;46964;0,0;0,4;126600;futex_wai+;S
1393990;46964;0,0;2,9;954184;futex_wai+;S
1393991;46964;99,9;2,2;725756;-;R
1393992;46964;0,0;0,4;139404;pipe_read;S
1393993;46964;99,9;6,8;2,1g;-;R
1393994;46964;99,9;12,9;4,0g;-;R
1393741;47313;0,0;0,4;126600;futex_wai+;S
1393990;47313;0,0;2,9;954184;futex_wai+;S
1393991;47313;99,9;1,6;539140;-;R
1393992;47313;0,0;0,4;139404;pipe_read;S
1393993;47313;99,9;7,3;2,3g;-;R
1393994;47313;99,9;13,0;4,1g;-;R
1393741;47655;0,0;0,4;126600;futex_wai+;S
1393990;47655;0,0;2,9;954184;futex_wai+;S
1393991;47655;99,9;1,6;539140;-;R
1393992;47655;0,0;0,4;139404;pipe_read;S
1393993;47655;99,9;8,6;2,7g;-;R
1393994;47655;99,9;13,0;4,1g;-;R
1393741;47991;0,0;0,4;126600;futex_wai+;S
1393990;47991;0,0;2,9;954184;futex_wai+;S
1393991;47991;95,0;2,3;767232;-;R
1393992;47991;0,0;0,4;139404;pipe_read;S
1393993;47991;99,9;9,9;3,1g;-;R
1393994;47991;95,0;13,1;4,1g;-;R
1393741;48342;0,0;0,4;126600;futex_wai+;S
1393990;48342;0,0;2,9;954184;futex_wai+;S
1393991;48342;99,9;4,2;1,3g;-;R
1393992;48342;0,0;0,4;139404;pipe_read;S
1393993;48342;99,9;9,1;2,9g;-;R
1393994;48342;99,9;13,2;4,1g;-;R
1393741;48688;0,0;0,4;126600;futex_wai+;S
1393990;48688;0,0;2,9;954184;futex_wai+;S
1393991;48688;99,9;6,2;2,0g;-;R
1393992;48688;0,0;0,4;139404;pipe_read;S
1393993;48688;95,0;9,1;2,9g;-;R
1393994;48688;99,9;13,3;4,1g;-;R
1393741;49030;0,0;0,4;126600;futex_wai+;S
1393990;49030;0,0;2,9;954184;futex_wai+;S
1393991;49030;99,9;8,3;2,6g;-;R
1393992;49030;0,0;0,4;139404;pipe_read;S
1393993;49030;99,9;9,2;2,9g;-;R
1393994;49030;95,0;13,3;4,2g;-;R
1393741;49378;0,0;0,4;126600;futex_wai+;S
1393990;49378;0,0;2,9;954184;futex_wai+;S
1393991;49378;95,0;10,3;3,2g;-;R
1393992;49378;0,0;0,4;139404;pipe_read;S
1393993;49378;95,0;9,6;3,0g;-;R
1393994;49378;99,9;13,4;4,2g;-;R
1393741;49736;0,0;0,4;126600;futex_wai+;S
1393990;49736;0,0;2,9;954184;futex_wai+;S
1393991;49736;99,9;12,1;3,8g;-;R
1393992;49736;0,0;0,4;139404;pipe_read;S
1393993;49736;99,9;8,7;2,7g;-;R
1393994;49736;99,9;13,5;4,2g;-;R
1393741;50093;0,0;0,4;126600;futex_wai+;S
1393990;50093;0,0;2,9;954184;futex_wai+;S
1393991;50093;99,9;5,7;1,8g;-;R
1393992;50093;0,0;0,4;139404;pipe_read;S
1393993;50093;99,9;9,0;2,8g;-;R
1393994;50093;99,9;13,5;4,2g;-;R
1393741;50437;0,0;0,4;126600;futex_wai+;S
1393990;50437;0,0;2,9;954184;futex_wai+;S
1393991;50437;95,0;5,7;1,8g;-;R
1393992;50437;0,0;0,4;139404;pipe_read;S
1393993;50437;95,0;8,8;2,8g;-;R
1393994;50437;99,9;13,6;4,3g;-;R
1393741;50785;0,0;0,4;126600;futex_wai+;S
1393990;50785;0,0;2,9;954184;futex_wai+;S
1393991;50785;95,0;6,1;1,9g;-;R
1393992;50785;0,0;0,4;139404;pipe_read;S
1393993;50785;95,0;9,2;2,9g;-;R
1393994;50785;95,0;13,7;4,3g;-;R
1393741;51132;0,0;0,4;126600;futex_wai+;S
1393990;51132;0,0;2,9;954184;futex_wai+;S
1393991;51132;95,0;6,6;2,1g;-;R
1393992;51132;0,0;0,4;139404;pipe_read;S
1393993;51132;99,9;9,8;3,1g;-;R
1393994;51132;95,0;13,7;4,3g;-;R
1393741;51482;0,0;0,4;126600;futex_wai+;S
1393990;51482;0,0;2,9;954184;futex_wai+;S
1393991;51482;99,9;7,8;2,4g;-;R
1393992;51482;0,0;0,4;139404;pipe_read;S
1393993;51482;99,9;9,3;2,9g;-;R
1393994;51482;99,9;13,8;4,3g;-;R
1393741;51844;0,0;0,4;126600;futex_wai+;S
1393990;51844;0,0;2,9;954184;futex_wai+;S
1393991;51844;99,9;9,2;2,9g;-;R
1393992;51844;0,0;0,4;139404;pipe_read;S
1393993;51844;99,9;10,4;3,3g;-;R
1393994;51844;99,9;13,9;4,3g;-;R
1393741;52200;0,0;0,4;126600;futex_wai+;S
1393990;52200;0,0;2,9;954184;futex_wai+;S
1393991;52200;95,0;7,9;2,5g;-;R
1393992;52200;0,0;0,4;139404;pipe_read;S
1393993;52200;99,9;8,9;2,8g;-;R
1393994;52200;95,0;14,0;4,4g;-;R
1393741;52559;0,0;0,4;126600;futex_wai+;S
1393990;52559;0,0;2,9;954184;futex_wai+;S
1393991;52559;99,9;8,3;2,6g;-;R
1393992;52559;0,0;0,4;139404;pipe_read;S
1393993;52559;99,9;6,1;1,9g;-;R
1393994;52559;99,9;14,0;4,4g;-;R
1393741;52907;0,0;0,4;126600;futex_wai+;S
1393990;52907;0,0;2,9;954184;futex_wai+;S
1393991;52907;99,9;8,5;2,7g;-;R
1393992;52907;0,0;0,4;139404;pipe_read;S
1393993;52907;95,0;6,1;1,9g;-;R
1393994;52907;99,9;14,1;4,4g;-;R
1393741;53248;0,0;0,4;126600;futex_wai+;S
1393990;53248;0,0;2,9;954184;futex_wai+;S
1393991;53248;95,0;8,6;2,7g;-;R
1393992;53248;0,0;0,4;139404;pipe_read;S
1393993;53248;95,0;6,1;1,9g;-;R
1393994;53248;99,9;14,2;4,4g;-;R
1393741;53593;0,0;0,4;126600;futex_wai+;S
1393990;53593;0,0;2,9;954184;futex_wai+;S
1393991;53593;99,9;8,0;2,5g;-;R
1393992;53593;0,0;0,4;139404;pipe_read;S
1393993;53593;99,9;6,1;1,9g;-;R
1393994;53593;99,9;14,2;4,5g;-;R
1393741;53950;0,0;0,4;126600;futex_wai+;S
1393990;53950;0,0;2,9;954184;futex_wai+;S
1393991;53950;99,9;8,9;2,8g;-;R
1393992;53950;0,0;0,4;139404;pipe_read;S
1393993;53950;99,9;6,1;1,9g;-;R
1393994;53950;99,9;14,3;4,5g;-;R
1393741;54312;0,0;0,4;126600;futex_wai+;S
1393990;54312;0,0;2,9;954184;futex_wai+;S
1393991;54312;99,9;8,2;2,6g;-;R
1393992;54312;0,0;0,4;139404;pipe_read;S
1393993;54312;99,9;6,2;1,9g;-;R
1393994;54312;99,9;14,4;4,5g;-;R
1393741;54660;0,0;0,4;126600;futex_wai+;S
1393990;54660;0,0;2,9;954184;futex_wai+;S
1393991;54660;99,9;6,1;1,9g;-;R
1393992;54660;0,0;0,4;139404;pipe_read;S
1393993;54660;95,0;6,2;1,9g;-;R
1393994;54660;95,0;14,4;4,5g;-;R
1393741;55003;0,0;0,4;126600;futex_wai+;S
1393990;55003;0,0;2,9;954184;futex_wai+;S
1393991;55003;99,9;6,2;1,9g;-;R
1393992;55003;0,0;0,4;139404;pipe_read;S
1393993;55003;99,9;6,4;2,0g;-;R
1393994;55003;99,9;14,5;4,5g;-;R
1393741;55343;0,0;0,4;126600;futex_wai+;S
1393990;55343;0,0;2,9;954184;futex_wai+;S
1393991;55343;99,9;6,2;1,9g;-;R
1393992;55343;0,0;0,4;139404;pipe_read;S
1393993;55343;15,8;6,3;2,0g;-;R
1393994;55343;99,9;14,6;4,6g;-;R
1393741;55688;0,0;0,4;126600;futex_wai+;S
1393990;55688;0,0;2,9;954184;futex_wai+;S
1393991;55688;99,9;6,2;1,9g;-;R
1393992;55688;0,0;0,4;139404;pipe_read;S
1393993;55688;99,9;0,6;207688;-;R
1393994;55688;99,9;14,6;4,6g;-;R
1393741;56038;0,0;0,4;126600;futex_wai+;S
1393990;56038;0,0;2,9;954184;futex_wai+;S
1393991;56038;99,9;6,2;1,9g;-;R
1393992;56038;0,0;0,4;139404;pipe_read;S
1393993;56038;99,9;0,7;215864;-;R
1393994;56038;99,9;14,7;4,6g;-;R
1393741;56398;0,0;0,4;126600;futex_wai+;S
1393990;56398;0,0;2,9;954184;futex_wai+;S
1393991;56398;99,9;6,2;1,9g;-;R
1393992;56398;0,0;0,4;139404;pipe_read;S
1393993;56398;99,9;0,7;240944;-;R
1393994;56398;99,9;14,8;4,6g;-;R
1393741;56746;0,0;0,4;126600;futex_wai+;S
1393990;56746;0,0;2,9;954184;futex_wai+;S
1393991;56746;99,9;6,2;1,9g;-;R
1393992;56746;0,0;0,4;139404;pipe_read;S
1393993;56746;99,9;0,8;265760;-;R
1393994;56746;99,9;14,8;4,6g;-;R
1393741;57094;0,0;0,4;126600;futex_wai+;S
1393990;57094;0,0;2,9;954184;futex_wai+;S
1393991;57094;99,9;6,2;1,9g;-;R
1393992;57094;0,0;0,4;139404;pipe_read;S
1393993;57094;99,9;0,9;289784;-;R
1393994;57094;99,9;14,9;4,7g;-;R
1393741;57435;0,0;0,4;126600;futex_wai+;S
1393990;57435;0,0;2,9;954184;futex_wai+;S
1393991;57435;95,0;6,2;1,9g;-;R
1393992;57435;0,0;0,4;139404;pipe_read;S
1393993;57435;99,9;1,0;313280;-;R
1393994;57435;99,9;15,0;4,7g;-;R
1393741;57796;0,0;0,4;126600;futex_wai+;S
1393990;57796;0,0;2,9;954184;futex_wai+;S
1393991;57796;99,9;6,3;2,0g;-;R
1393992;57796;0,0;0,4;139404;pipe_read;S
1393993;57796;99,9;1,0;337832;-;R
1393994;57796;99,9;15,1;4,7g;-;R
1393741;58140;0,0;0,4;126600;futex_wai+;S
1393990;58140;0,0;2,9;954184;futex_wai+;S
1393991;58140;40,0;4,1;1,3g;-;R
1393992;58140;0,0;0,4;139404;pipe_read;S
1393993;58140;99,9;1,1;362384;-;R
1393994;58140;99,9;15,1;4,7g;-;R
1393741;58508;0,0;0,4;126600;futex_wai+;S
1393990;58508;0,0;2,9;954184;futex_wai+;S
1393991;58508;99,9;0,4;144496;-;R
1393992;58508;0,0;0,4;139404;pipe_read;S
1393993;58508;99,9;1,2;386936;-;R
1393994;58508;99,9;15,2;4,8g;-;R
1393741;58854;0,0;0,4;126600;futex_wai+;S
1393990;58854;0,0;2,9;954184;futex_wai+;S
1393991;58854;99,9;0,5;150040;-;R
1393992;58854;0,0;0,4;139404;pipe_read;S
1393993;58854;99,9;1,3;410696;-;R
1393994;58854;99,9;15,3;4,8g;-;R
1393741;59200;0,0;0,4;126600;futex_wai+;S
1393990;59200;0,0;2,9;954184;futex_wai+;S
1393991;59200;95,0;0,5;167464;-;R
1393992;59200;0,0;0,4;139404;pipe_read;S
1393993;59200;95,0;1,3;436304;-;R
1393994;59200;95,0;15,3;4,8g;-;R
1393741;59545;0,0;0,4;126600;futex_wai+;S
1393990;59545;0,0;2,9;954184;futex_wai+;S
1393991;59545;99,9;0,6;184888;-;R
1393992;59545;0,0;0,4;139404;pipe_read;S
1393993;59545;99,9;1,4;460856;-;R
1393994;59545;99,9;15,4;4,8g;-;R
1393741;59901;0,0;0,4;126600;futex_wai+;S
1393990;59901;0,0;2,9;954184;futex_wai+;S
1393991;59901;95,0;0,6;203368;-;R
1393992;59901;0,0;0,4;139404;pipe_read;S
1393993;59901;99,9;1,9;631328;-;R
1393994;59901;95,0;15,5;4,8g;-;R
1393741;60259;0,0;0,4;126600;futex_wai+;S
1393990;60259;0,0;2,9;954184;futex_wai+;S
1393991;60259;99,9;0,7;220792;-;R
1393992;60259;0,0;0,4;139404;pipe_read;S
1393993;60259;95,0;1,8;591188;-;R
1393994;60259;99,9;15,5;4,9g;-;R
1393741;60620;0,0;0,4;126600;futex_wai+;S
1393990;60620;0,0;2,9;954184;futex_wai+;S
1393991;60620;95,0;0,7;238744;-;R
1393992;60620;0,0;0,4;139404;pipe_read;S
1393993;60620;99,9;2,3;766444;-;R
1393994;60620;99,9;15,6;4,9g;-;R
1393741;60969;0,0;0,4;126600;futex_wai+;S
1393990;60969;0,0;2,9;954184;futex_wai+;S
1393991;60969;95,0;0,8;255640;-;R
1393992;60969;0,0;0,4;139404;pipe_read;S
1393993;60969;99,9;2,3;766444;-;R
1393994;60969;99,9;15,7;4,9g;-;R
1393741;61313;0,0;0,4;126600;futex_wai+;S
1393990;61313;0,0;2,9;954184;futex_wai+;S
1393991;61313;99,9;0,8;273064;-;R
1393992;61313;0,0;0,4;139404;pipe_read;S
1393993;61313;99,9;2,3;766444;-;R
1393994;61313;99,9;15,8;4,9g;-;R
1393741;61658;0,0;0,4;126600;futex_wai+;S
1393990;61658;0,0;2,9;954184;futex_wai+;S
1393991;61658;99,9;0,9;290488;-;R
1393992;61658;0,0;0,4;139404;pipe_read;S
1393993;61658;99,9;2,3;766444;-;R
1393994;61658;95,0;15,8;5,0g;-;R
1393741;62005;0,0;0,4;126600;futex_wai+;S
1393990;62005;0,0;2,9;954184;futex_wai+;S
1393991;62005;99,9;0,9;307912;-;R
1393992;62005;0,0;0,4;139404;pipe_read;S
1393993;62005;99,9;2,3;766444;-;R
1393994;62005;94,7;15,9;5,0g;-;R
1393741;62354;0,0;0,4;126600;futex_wai+;S
1393990;62354;0,0;2,9;954184;futex_wai+;S
1393991;62354;99,9;1,1;361392;-;R
1393992;62354;0,0;0,4;139404;pipe_read;S
1393993;62354;99,9;2,3;766444;-;R
1393994;62354;99,9;16,0;5,0g;-;R
1393741;62700;0,0;0,4;126600;futex_wai+;S
1393990;62700;0,0;2,9;954184;futex_wai+;S
1393991;62700;95,0;1,5;501892;-;R
1393992;62700;0,0;0,4;139404;pipe_read;S
1393993;62700;95,0;2,3;766444;-;R
1393994;62700;99,9;16,0;5,0g;-;R
1393741;63045;0,0;0,4;126600;futex_wai+;S
1393990;63045;0,0;2,9;954184;futex_wai+;S
1393991;63045;99,9;1,6;526180;-;R
1393992;63045;0,0;0,4;139404;pipe_read;S
1393993;63045;99,9;2,3;766444;-;R
1393994;63045;99,9;16,1;5,0g;-;R
1393741;63389;0,0;0,4;126600;futex_wai+;S
1393990;63389;0,0;2,9;954184;futex_wai+;S
1393991;63389;95,0;1,6;526180;-;R
1393992;63389;0,0;0,4;139404;pipe_read;S
1393993;63389;95,0;2,3;766444;-;R
1393994;63389;99,9;16,2;5,1g;-;R
1393741;63729;0,0;0,4;126600;futex_wai+;S
1393990;63729;0,0;2,9;954184;futex_wai+;S
1393991;63729;95,0;1,6;526180;-;R
1393992;63729;0,0;0,4;139404;pipe_read;S
1393993;63729;95,0;2,5;804632;-;R
1393994;63729;99,9;16,2;5,1g;-;R
1393741;64077;0,0;0,4;126600;futex_wai+;S
1393990;64077;0,0;2,9;954184;futex_wai+;S
1393991;64077;95,0;1,6;526180;-;R
1393992;64077;0,0;0,4;139404;pipe_read;S
1393993;64077;95,0;3,5;1,1g;-;R
1393994;64077;95,0;16,3;5,1g;-;R
1393741;64425;0,0;0,4;126600;futex_wai+;S
1393990;64425;0,0;2,9;954184;futex_wai+;S
1393991;64425;99,9;1,6;526180;-;R
1393992;64425;0,0;0,4;139404;pipe_read;S
1393993;64425;99,9;3,5;1,1g;-;R
1393994;64425;99,9;16,4;5,1g;-;R
1393741;64780;0,0;0,4;126600;futex_wai+;S
1393990;64780;0,0;2,9;954184;futex_wai+;S
1393991;64780;95,2;1,6;526180;-;R
1393992;64780;0,0;0,4;139404;pipe_read;S
1393993;64780;90,5;3,6;1,1g;-;R
1393994;64780;90,5;16,5;5,2g;-;R
1393741;65137;0,0;0,4;126600;futex_wai+;S
1393990;65137;0,0;2,9;954184;futex_wai+;S
1393991;65137;99,9;2,3;767196;-;R
1393992;65137;0,0;0,4;139404;pipe_read;S
1393993;65137;99,9;3,7;1,2g;-;R
1393994;65137;99,9;16,5;5,2g;-;R
1393741;65490;0,0;0,4;126600;futex_wai+;S
1393990;65490;0,0;2,9;954184;futex_wai+;S
1393991;65490;99,9;2,5;804892;-;R
1393992;65490;0,0;0,4;139404;pipe_read;S
1393993;65490;99,9;3,5;1,1g;-;R
1393994;65490;99,9;16,6;5,2g;-;R
1393741;65844;0,0;0,4;126600;futex_wai+;S
1393990;65844;0,0;2,9;954184;futex_wai+;S
1393991;65844;99,9;2,5;830228;-;R
1393992;65844;0,0;0,4;139404;pipe_read;S
1393993;65844;95,0;3,8;1,2g;-;R
1393994;65844;95,0;16,7;5,2g;-;R
1393741;66200;0,0;0,4;126600;futex_wai+;S
1393990;66200;0,0;2,9;954184;futex_wai+;S
1393991;66200;95,0;2,6;855564;-;R
1393992;66200;0,0;0,4;139404;pipe_read;S
1393993;66200;90,0;3,9;1,2g;-;R
1393994;66200;95,0;16,7;5,2g;-;R
1393741;66559;0,0;0,4;126600;futex_wai+;S
1393990;66559;0,0;2,9;954184;futex_wai+;S
1393991;66559;99,9;2,7;880900;-;R
1393992;66559;0,0;0,4;139404;pipe_read;S
1393993;66559;95,0;3,4;1,1g;-;R
1393994;66559;99,9;16,8;5,3g;-;R
1393741;66913;0,0;0,4;126600;futex_wai+;S
1393990;66913;0,0;2,9;954184;futex_wai+;S
1393991;66913;99,9;2,6;848028;-;R
1393992;66913;0,0;0,4;139404;pipe_read;S
1393993;66913;99,9;4,1;1,3g;-;R
1393994;66913;99,9;16,8;5,3g;-;R
1393741;67285;0,0;0,4;126600;futex_wai+;S
1393990;67285;0,0;2,9;954184;futex_wai+;S
1393991;67285;95,0;2,6;851584;-;R
1393992;67285;0,0;0,4;139404;pipe_read;S
1393993;67285;95,0;4,1;1,3g;-;R
1393994;67285;95,0;17,1;5,3g;-;R
1393741;67643;0,0;0,4;126600;futex_wai+;S
1393990;67643;0,0;2,9;954184;futex_wai+;S
1393991;67643;99,9;2,6;842204;-;R
1393992;67643;0,0;0,4;139404;pipe_read;S
1393993;67643;99,9;3,6;1,1g;-;R
1393994;67643;99,9;19,7;6,2g;-;R
1393741;68003;0,0;0,4;126600;futex_wai+;S
1393990;68003;0,0;2,9;954184;futex_wai+;S
1393991;68003;94,7;2,5;819228;-;R
1393992;68003;0,0;0,4;139404;pipe_read;S
1393993;68003;99,9;4,3;1,3g;-;R
1393994;68003;99,9;22,5;7,0g;-;R
1393741;68355;0,0;0,4;126600;futex_wai+;S
1393990;68355;0,0;2,9;954184;futex_wai+;S
1393991;68355;95,0;2,5;804964;-;R
1393992;68355;0,0;0,4;139404;pipe_read;S
1393993;68355;99,9;4,1;1,3g;-;R
1393994;68355;99,9;25,3;7,9g;-;R
1393741;68714;0,0;0,4;126600;futex_wai+;S
1393990;68714;0,0;2,9;954184;futex_wai+;S
1393991;68714;95,0;2,6;839036;-;R
1393992;68714;0,0;0,4;139404;pipe_read;S
1393993;68714;95,0;4,4;1,4g;-;R
1393994;68714;99,9;22,5;7,0g;-;R
1393741;69094;0,0;0,4;126600;futex_wai+;S
1393990;69094;0,0;2,9;954184;futex_wai+;S
1393991;69094;99,9;3,2;1,0g;-;R
1393992;69094;0,0;0,4;139404;pipe_read;S
1393993;69094;99,9;4,5;1,4g;-;R
1393994;69094;99,9;21,1;6,6g;-;R
1393741;69447;0,0;0,4;126600;futex_wai+;S
1393990;69447;0,0;2,9;954184;futex_wai+;S
1393991;69447;99,9;3,3;1,0g;-;R
1393992;69447;0,0;0,4;139404;pipe_read;S
1393993;69447;99,9;3,9;1,2g;-;R
1393994;69447;99,9;18,3;5,7g;-;R
1393741;69808;0,0;0,4;126600;futex_wai+;S
1393990;69808;0,0;2,9;954184;futex_wai+;S
1393991;69808;95,0;3,3;1,0g;-;R
1393992;69808;0,0;0,4;139404;pipe_read;S
