PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1345600;40639;99,9;3,4;1,1g;-;R
1345344;40979;0,0;0,4;124068;futex_wai+;S
1345597;40979;99,9;3,1;982,4m;-;R
1345598;40979;0,0;0,5;153612;pipe_read;S
1345599;40979;95,0;1,1;345980;-;R
1345600;40979;99,9;3,5;1,1g;-;R
1345344;41327;0,0;0,4;124068;futex_wai+;S
1345597;41327;99,9;3,1;983,8m;-;R
1345598;41327;0,0;0,5;153612;pipe_read;S
1345599;41327;99,9;1,1;370532;-;R
1345600;41327;99,9;3,5;1,1g;-;R
1345344;41673;0,0;0,4;124068;futex_wai+;S
1345597;41673;99,9;3,1;1,0g;-;R
1345598;41673;0,0;0,5;153612;pipe_read;S
1345599;41673;95,0;1,2;389660;-;R
1345600;41673;99,9;3,0;972736;-;R
1345344;42017;0,0;0,4;124068;futex_wai+;S
1345597;42017;95,0;3,2;1,0g;-;R
1345598;42017;0,0;0,5;153612;pipe_read;S
1345599;42017;99,9;1,2;389660;-;R
1345600;42017;95,0;3,0;972736;-;R
1345344;42356;0,0;0,4;124068;futex_wai+;S
1345597;42356;90,0;3,3;1,0g;-;R
1345598;42356;0,0;0,5;153612;pipe_read;S
1345599;42356;99,9;1,2;406080;-;R
1345600;42356;95,0;3,1;996,9m;-;R
1345344;42693;0,0;0,4;124068;futex_wai+;S
1345597;42693;99,9;1,8;592992;-;R
1345598;42693;0,0;0,5;153612;pipe_read;S
1345599;42693;99,9;1,6;538964;-;R
1345600;42693;99,9;3,3;1,0g;-;R
1345344;43040;0,0;0,4;124068;futex_wai+;S
1345597;43040;99,9;2,2;728684;-;R
1345598;43040;0,0;0,5;153612;pipe_read;S
1345599;43040;99,9;2,1;691236;-;R
1345600;43040;99,9;3,5;1,1g;-;R
1345344;43394;0,0;0,4;124068;futex_wai+;S
1345597;43394;95,0;2,2;728684;-;R
1345598;43394;0,0;0,5;153612;pipe_read;S
1345599;43394;99,9;2,3;743100;-;R
1345600;43394;99,9;3,7;1,1g;-;R
1345344;43732;0,0;0,4;124068;futex_wai+;S
1345597;43732;99,9;2,2;728684;-;R
1345598;43732;0,0;0,5;153612;pipe_read;S
1345599;43732;99,9;2,3;743100;-;R
1345600;43732;99,9;4,6;1,4g;-;R
1345344;44071;0,0;0,4;124068;futex_wai+;S
1345597;44071;99,9;2,2;728684;-;R
1345598;44071;0,0;0,5;153612;pipe_read;S
1345599;44071;99,9;2,3;743100;-;R
1345600;44071;99,9;4,2;1,3g;-;R
1345344;44420;0,0;0,4;124068;futex_wai+;S
1345597;44420;99,9;2,2;728684;-;R
1345598;44420;0,0;0,5;153612;pipe_read;S
1345599;44420;99,9;2,3;743100;-;R
1345600;44420;99,9;4,6;1,5g;-;R
1345344;44764;0,0;0,4;124068;futex_wai+;S
1345597;44764;99,9;2,2;728684;-;R
1345598;44764;0,0;0,5;153612;pipe_read;S
1345599;44764;95,0;2,3;743100;-;R
1345600;44764;95,0;4,6;1,5g;-;R
1345344;45096;0,0;0,4;124068;futex_wai+;S
1345597;45096;99,9;2,2;728684;-;R
1345598;45096;0,0;0,5;153612;pipe_read;S
1345599;45096;99,9;2,3;743100;-;R
1345600;45096;99,9;4,6;1,5g;-;R
1345344;45432;0,0;0,4;124068;futex_wai+;S
1345597;45432;99,9;1,9;639848;-;R
1345598;45432;0,0;0,5;153612;pipe_read;S
1345599;45432;99,9;2,3;743100;-;R
1345600;45432;99,9;4,6;1,5g;-;R
1345344;45769;0,0;0,4;124068;futex_wai+;S
1345597;45769;99,9;2,3;741196;-;R
1345598;45769;0,0;0,5;153612;pipe_read;S
1345599;45769;99,9;2,3;743100;-;R
1345600;45769;99,9;4,6;1,5g;-;R
1345344;46106;0,0;0,4;124068;futex_wai+;S
1345597;46106;95,0;1,6;538740;-;R
1345598;46106;0,0;0,5;153612;pipe_read;S
1345599;46106;95,0;2,3;743100;-;R
1345600;46106;95,0;4,6;1,5g;-;R
1345344;46436;0,0;0,4;124068;futex_wai+;S
1345597;46436;99,9;1,6;538740;-;R
1345598;46436;0,0;0,5;153612;pipe_read;S
1345599;46436;95,0;2,3;743100;-;R
1345600;46436;99,9;4,6;1,5g;-;R
1345344;46769;0,0;0,4;124068;futex_wai+;S
1345597;46769;99,9;2,3;743864;-;R
1345598;46769;0,0;0,5;153612;pipe_read;S
1345599;46769;99,9;3,3;1,0g;-;R
1345600;46769;99,9;4,6;1,5g;-;R
1345344;47098;0,0;0,4;124068;futex_wai+;S
1345597;47098;99,9;4,2;1,3g;-;R
1345598;47098;0,0;0,5;153612;pipe_read;S
1345599;47098;99,9;3,4;1,1g;-;R
1345600;47098;99,9;4,6;1,5g;-;R
1345344;47444;0,0;0,4;124068;futex_wai+;S
1345597;47444;99,9;6,1;1,9g;-;R
1345598;47444;0,0;0,5;153612;pipe_read;S
1345599;47444;99,9;3,5;1,1g;-;R
1345600;47444;95,0;4,6;1,5g;-;R
1345344;47785;0,0;0,4;124068;futex_wai+;S
1345597;47785;99,9;8,0;2,5g;-;R
1345598;47785;0,0;0,5;153612;pipe_read;S
1345599;47785;95,0;2,7;889908;-;R
1345600;47785;99,9;5,2;1,6g;-;R
1345344;48139;0,0;0,4;124068;futex_wai+;S
1345597;48139;95,0;9,9;3,1g;-;R
1345598;48139;0,0;0,5;153612;pipe_read;S
1345599;48139;99,9;3,6;1,1g;-;R
1345600;48139;99,9;5,8;1,8g;-;R
1345344;48484;0,0;0,4;124068;futex_wai+;S
1345597;48484;99,9;11,5;3,6g;-;R
1345598;48484;0,0;0,5;153612;pipe_read;S
1345599;48484;95,0;3,5;1,1g;-;R
1345600;48484;99,9;5,2;1,6g;-;R
1345344;48833;0,0;0,4;124068;futex_wai+;S
1345597;48833;95,0;5,7;1,8g;-;R
1345598;48833;0,0;0,5;153612;pipe_read;S
1345599;48833;99,9;3,9;1,2g;-;R
1345600;48833;99,9;5,9;1,8g;-;R
1345344;49168;0,0;0,4;124068;futex_wai+;S
1345597;49168;99,9;5,7;1,8g;-;R
1345598;49168;0,0;0,5;153612;pipe_read;S
1345599;49168;99,9;3,8;1,2g;-;R
1345600;49168;99,9;5,1;1,6g;-;R
1345344;49510;0,0;0,4;124068;futex_wai+;S
1345597;49510;99,9;5,8;1,8g;-;R
1345598;49510;0,0;0,5;153612;pipe_read;S
1345599;49510;95,0;3,3;1,0g;-;R
1345600;49510;95,0;6,0;1,9g;-;R
1345344;49853;0,0;0,4;124068;futex_wai+;S
1345597;49853;95,0;6,3;2,0g;-;R
1345598;49853;0,0;0,5;153612;pipe_read;S
1345599;49853;95,0;4,0;1,2g;-;R
1345600;49853;99,9;5,2;1,6g;-;R
1345344;50196;0,0;0,4;124068;futex_wai+;S
1345597;50196;99,9;6,8;2,1g;-;R
1345598;50196;0,0;0,5;153612;pipe_read;S
1345599;50196;99,9;3,5;1,1g;-;R
1345600;50196;95,0;6,1;1,9g;-;R
1345344;50551;0,0;0,4;124068;futex_wai+;S
1345597;50551;95,0;8,3;2,6g;-;R
1345598;50551;0,0;0,5;153612;pipe_read;S
1345599;50551;95,0;4,2;1,3g;-;R
1345600;50551;99,9;5,3;1,6g;-;R
1345344;50906;0,0;0,4;124068;futex_wai+;S
1345597;50906;99,9;9,6;3,0g;-;R
1345598;50906;0,0;0,5;153612;pipe_read;S
1345599;50906;99,9;4,1;1,3g;-;R
1345600;50906;99,9;6,2;1,9g;-;R
1345344;51270;0,0;0,4;124068;futex_wai+;S
1345597;51270;99,9;8,1;2,5g;-;R
1345598;51270;0,0;0,5;153612;pipe_read;S
1345599;51270;99,9;3,4;1,1g;-;R
1345600;51270;99,9;5,3;1,7g;-;R
1345344;51626;0,0;0,4;124068;futex_wai+;S
1345597;51626;99,9;8,4;2,6g;-;R
1345598;51626;0,0;0,5;153612;pipe_read;S
1345599;51626;90,0;4,3;1,3g;-;R
1345600;51626;99,9;6,3;2,0g;-;R
1345344;51974;0,0;0,4;124068;futex_wai+;S
1345597;51974;99,9;8,2;2,6g;-;R
1345598;51974;0,0;0,5;153612;pipe_read;S
1345599;51974;99,9;3,8;1,2g;-;R
1345600;51974;99,9;6,4;2,0g;-;R
1345344;52324;0,0;0,4;124068;futex_wai+;S
1345597;52324;99,9;8,7;2,7g;-;R
1345598;52324;0,0;0,5;153612;pipe_read;S
1345599;52324;99,9;4,5;1,4g;-;R
1345600;52324;95,0;6,4;2,0g;-;R
1345344;52671;0,0;0,4;124068;futex_wai+;S
1345597;52671;95,0;8,2;2,6g;-;R
1345598;52671;0,0;0,5;153612;pipe_read;S
1345599;52671;95,0;4,3;1,3g;-;R
1345600;52671;99,9;6,5;2,0g;-;R
1345344;53057;0,0;0,4;124068;futex_wai+;S
1345597;53057;99,9;9,2;2,9g;-;R
1345598;53057;0,0;0,5;153612;pipe_read;S
1345599;53057;99,9;4,6;1,4g;-;R
1345600;53057;99,9;6,2;1,9g;-;R
1345344;53423;0,0;0,4;124068;futex_wai+;S
1345597;53423;99,9;8,1;2,5g;-;R
1345598;53423;0,0;0,5;153612;pipe_read;S
1345599;53423;99,9;4,6;1,4g;-;R
1345600;53423;99,9;6,6;2,1g;-;R
1345344;53764;0,0;0,4;124068;futex_wai+;S
1345597;53764;95,0;6,1;1,9g;-;R
1345598;53764;0,0;0,5;153612;pipe_read;S
1345599;53764;95,0;3,8;1,2g;-;R
1345600;53764;99,9;5,8;1,8g;-;R
1345344;54124;0,0;0,4;124068;futex_wai+;S
1345597;54124;99,9;6,2;1,9g;-;R
1345598;54124;0,0;0,5;153612;pipe_read;S
1345599;54124;99,9;4,8;1,5g;-;R
1345600;54124;99,9;6,7;2,1g;-;R
1345344;54475;0,0;0,4;124068;futex_wai+;S
1345597;54475;99,9;6,2;1,9g;-;R
1345598;54475;0,0;0,5;153612;pipe_read;S
1345599;54475;99,9;3,9;1,2g;-;R
1345600;54475;95,0;5,8;1,8g;-;R
1345344;54812;0,0;0,4;124068;futex_wai+;S
1345597;54812;99,9;6,2;1,9g;-;R
1345598;54812;0,0;0,5;153612;pipe_read;S
1345599;54812;99,9;4,4;1,4g;-;R
1345600;54812;99,9;6,8;2,1g;-;R
1345344;55146;0,0;0,4;124068;futex_wai+;S
1345597;55146;99,9;6,2;1,9g;-;R
1345598;55146;0,0;0,5;153612;pipe_read;S
1345599;55146;95,0;4,8;1,5g;-;R
1345600;55146;99,9;6,8;2,1g;-;R
1345344;55482;0,0;0,4;124068;futex_wai+;S
1345597;55482;99,9;6,2;1,9g;-;R
1345598;55482;0,0;0,5;153612;pipe_read;S
1345599;55482;99,9;3,8;1,2g;-;R
1345600;55482;95,0;6,9;2,1g;-;R
1345344;55823;0,0;0,4;124068;futex_wai+;S
1345597;55823;99,9;6,2;1,9g;-;R
1345598;55823;0,0;0,5;153612;pipe_read;S
1345599;55823;99,9;3,2;1,0g;-;R
1345600;55823;99,9;7,1;2,2g;-;R
1345344;56157;0,0;0,4;124068;futex_wai+;S
1345597;56157;99,9;6,2;1,9g;-;R
1345598;56157;0,0;0,5;153612;pipe_read;S
1345599;56157;99,9;3,2;1,0g;-;R
1345600;56157;99,9;6,8;2,1g;-;R
1345344;56491;0,0;0,4;124068;futex_wai+;S
1345597;56491;99,9;6,2;1,9g;-;R
1345598;56491;0,0;0,5;153612;pipe_read;S
1345599;56491;99,9;3,2;1,0g;-;R
1345600;56491;99,9;7,1;2,2g;-;R
1345344;56841;0,0;0,4;124068;futex_wai+;S
1345597;56841;99,9;6,3;2,0g;-;R
1345598;56841;0,0;0,5;153612;pipe_read;S
1345599;56841;99,9;3,2;1,0g;-;R
1345600;56841;99,9;6,7;2,1g;-;R
1345344;57186;0,0;0,4;124068;futex_wai+;S
1345597;57186;10,0;6,3;2,0g;-;D
1345598;57186;0,0;0,5;153612;pipe_read;S
1345599;57186;99,9;3,2;1,0g;-;R
1345600;57186;95,0;7,2;2,3g;-;R
1345344;57521;0,0;0,4;124068;futex_wai+;S
1345597;57521;99,9;0,4;144388;-;R
1345598;57521;0,0;0,5;153612;pipe_read;S
1345599;57521;99,9;3,2;1,0g;-;R
1345600;57521;99,9;4,9;1,5g;-;R
1345344;57858;0,0;0,4;124068;futex_wai+;S
1345597;57858;99,9;0,4;144388;-;R
1345598;57858;0,0;0,5;153612;pipe_read;S
1345599;57858;99,9;3,6;1,1g;-;R
1345600;57858;99,9;6,3;2,0g;-;R
1345344;58203;0,0;0,4;124068;futex_wai+;S
1345597;58203;99,9;0,5;160228;-;R
1345598;58203;0,0;0,5;153612;pipe_read;S
1345599;58203;99,9;0,4;142648;-;R
1345600;58203;99,9;5,1;1,6g;-;R
1345344;58552;0,0;0,4;124068;futex_wai+;S
1345597;58552;99,9;0,5;177652;-;R
1345598;58552;0,0;0,5;153612;pipe_read;S
1345599;58552;99,9;0,5;151888;-;R
1345600;58552;99,9;5,5;1,7g;-;R
1345344;58901;0,0;0,4;124068;futex_wai+;S
1345597;58901;99,9;0,6;194548;-;R
1345598;58901;0,0;0,5;153612;pipe_read;S
1345599;58901;99,9;0,5;175912;-;R
1345600;58901;99,9;5,5;1,7g;-;R
1345344;59237;0,0;0,4;124068;futex_wai+;S
1345597;59237;95,0;0,6;210916;-;R
1345598;59237;0,0;0,5;153612;pipe_read;S
1345599;59237;99,9;0,6;199408;-;R
1345600;59237;99,9;5,5;1,7g;-;R
1345344;59578;0,0;0,4;124068;futex_wai+;S
1345597;59578;94,7;0,7;227284;-;R
1345598;59578;0,0;0,5;153612;pipe_read;S
1345599;59578;99,9;0,7;223960;-;R
1345600;59578;99,9;5,5;1,7g;-;R
1345344;59919;0,0;0,4;124068;futex_wai+;S
1345597;59919;99,9;0,7;244708;-;R
1345598;59919;0,0;0,5;153612;pipe_read;S
1345599;59919;99,9;0,8;247192;-;R
1345600;59919;99,9;5,5;1,7g;-;R
1345344;60255;0,0;0,4;124068;futex_wai+;S
1345597;60255;99,9;0,8;261076;-;R
1345598;60255;0,0;0,5;153612;pipe_read;S
1345599;60255;99,9;0,8;270952;-;R
1345600;60255;95,0;5,5;1,7g;-;R
1345344;60588;0,0;0,4;124068;futex_wai+;S
1345597;60588;99,9;0,8;277444;-;R
1345598;60588;0,0;0,5;153612;pipe_read;S
1345599;60588;99,9;0,9;294712;-;R
1345600;60588;99,9;5,5;1,7g;-;R
1345344;60923;0,0;0,4;124068;futex_wai+;S
1345597;60923;99,9;0,9;293812;-;R
1345598;60923;0,0;0,5;153612;pipe_read;S
1345599;60923;95,0;1,0;318736;-;R
1345600;60923;99,9;5,5;1,7g;-;R
1345344;61265;0,0;0,4;124068;futex_wai+;S
1345597;61265;99,9;0,9;310180;-;R
1345598;61265;0,0;0,5;153612;pipe_read;S
1345599;61265;99,9;1,0;342496;-;R
1345600;61265;95,0;5,5;1,7g;-;R
1345344;61598;0,0;0,4;124068;futex_wai+;S
1345597;61598;99,9;1,3;424892;-;R
1345598;61598;0,0;0,5;153612;pipe_read;S
1345599;61598;99,9;1,1;366784;-;R
1345600;61598;95,0;5,7;1,8g;-;R
1345344;61941;0,0;0,4;124068;futex_wai+;S
1345597;61941;99,9;1,6;525808;-;R
1345598;61941;0,0;0,5;153612;pipe_read;S
1345599;61941;99,9;1,2;390544;-;R
1345600;61941;95,0;5,5;1,7g;-;R
1345344;62293;0,0;0,4;124068;futex_wai+;S
1345597;62293;95,0;1,6;525808;-;R
1345598;62293;0,0;0,5;153612;pipe_read;S
1345599;62293;95,0;1,3;415360;-;R
1345600;62293;99,9;5,2;1,6g;-;R
1345344;62627;0,0;0,4;124068;futex_wai+;S
1345597;62627;99,9;1,6;525808;-;R
1345598;62627;0,0;0,5;153612;pipe_read;S
1345599;62627;99,9;1,8;575492;-;R
1345600;62627;99,9;5,2;1,6g;-;R
1345344;62986;0,0;0,4;124068;futex_wai+;S
1345597;62986;99,9;1,6;525808;-;R
1345598;62986;0,0;0,5;153612;pipe_read;S
1345599;62986;99,9;2,1;686976;-;R
1345600;62986;99,9;5,3;1,6g;-;R
1345344;63342;0,0;0,4;124068;futex_wai+;S
1345597;63342;99,9;1,6;525808;-;R
1345598;63342;0,0;0,5;153612;pipe_read;S
1345599;63342;99,9;2,2;727632;-;R
1345600;63342;99,9;5,5;1,7g;-;R
1345344;63681;0,0;0,4;124068;futex_wai+;S
1345597;63681;95,0;1,6;525808;-;R
1345598;63681;0,0;0,5;153612;pipe_read;S
1345599;63681;95,0;2,2;727632;-;R
1345600;63681;95,0;4,6;1,4g;-;R
1345344;64025;0,0;0,4;124068;futex_wai+;S
1345597;64025;95,0;1,6;525808;-;R
1345598;64025;0,0;0,5;153612;pipe_read;S
1345599;64025;99,9;2,2;727632;-;R
1345600;64025;95,0;4,7;1,5g;-;R
1345344;64361;0,0;0,4;124068;futex_wai+;S
1345597;64361;99,9;2,3;763060;-;R
1345598;64361;0,0;0,5;153612;pipe_read;S
1345599;64361;99,9;2,2;727632;-;R
1345600;64361;99,9;6,6;2,1g;-;R
1345344;64694;0,0;0,4;124068;futex_wai+;S
1345597;64694;99,9;2,5;804520;-;R
1345598;64694;0,0;0,5;153612;pipe_read;S
1345599;64694;99,9;2,2;727632;-;R
1345600;64694;99,9;8,5;2,7g;-;R
1345344;65031;0,0;0,4;124068;futex_wai+;S
1345597;65031;99,9;2,5;806756;-;R
1345598;65031;0,0;0,5;153612;pipe_read;S
1345599;65031;99,9;2,2;727632;-;R
1345600;65031;99,9;10,4;3,3g;-;R
1345344;65376;0,0;0,4;124068;futex_wai+;S
1345597;65376;99,9;2,3;758832;-;R
1345598;65376;0,0;0,5;153612;pipe_read;S
1345599;65376;99,9;2,2;727632;-;R
1345600;65376;95,0;12,4;3,9g;-;R
1345344;65722;0,0;0,4;124068;futex_wai+;S
1345597;65722;95,0;2,2;735992;-;R
1345598;65722;0,0;0,5;153612;pipe_read;S
1345599;65722;99,9;2,2;727632;-;R
1345600;65722;99,9;14,1;4,4g;-;R
1345344;66067;0,0;0,4;124068;futex_wai+;S
1345597;66067;95,0;2,1;703248;-;R
1345598;66067;0,0;0,5;153612;pipe_read;S
1345599;66067;99,9;2,2;727632;-;R
1345600;66067;99,9;12,2;3,8g;-;R
1345344;66409;0,0;0,4;124068;futex_wai+;S
1345597;66409;99,9;2,8;931136;-;R
1345598;66409;0,0;0,5;153612;pipe_read;S
1345599;66409;99,9;2,4;787864;-;R
1345600;66409;99,9;8,7;2,7g;-;R
1345344;66750;0,0;0,4;124068;futex_wai+;S
1345597;66750;99,9;2,9;949080;-;R
1345598;66750;0,0;0,5;153612;pipe_read;S
1345599;66750;99,9;3,4;1,1g;-;R
1345600;66750;99,9;8,8;2,8g;-;R
1345344;67095;0,0;0,4;124068;futex_wai+;S
1345597;67095;95,0;2,9;956540;-;R
1345598;67095;0,0;0,5;153612;pipe_read;S
1345599;67095;99,9;3,2;1,0g;-;R
1345600;67095;99,9;9,8;3,1g;-;R
1345344;67438;0,0;0,4;124068;futex_wai+;S
1345597;67438;99,9;3,0;981876;-;R
1345598;67438;0,0;0,5;153612;pipe_read;S
1345599;67438;99,9;3,5;1,1g;-;R
1345600;67438;99,9;10,9;3,4g;-;R
1345344;67781;0,0;0,4;124068;futex_wai+;S
1345597;67781;99,9;3,1;983,6m;-;R
1345598;67781;0,0;0,5;153612;pipe_read;S
1345599;67781;99,9;3,5;1,1g;-;R
1345600;67781;99,9;12,3;3,8g;-;R
1345344;68118;0,0;0,4;124068;futex_wai+;S
1345597;68118;99,9;3,1;1,0g;-;R
1345598;68118;0,0;0,5;153612;pipe_read;S
1345599;68118;99,9;2,7;901492;-;R
1345600;68118;99,9;13,8;4,3g;-;R
1345344;68468;0,0;0,4;124068;futex_wai+;S
1345597;68468;99,9;3,1;983,6m;-;R
1345598;68468;0,0;0,5;153612;pipe_read;S
1345599;68468;95,0;3,7;1,2g;-;R
1345600;68468;95,0;12,2;3,8g;-;R
1345344;68798;0,0;0,4;124068;futex_wai+;S
1345597;68798;95,0;2,9;935648;-;R
1345598;68798;0,0;0,5;153612;pipe_read;S
1345599;68798;95,0;3,5;1,1g;-;R
1345600;68798;99,9;12,2;3,8g;-;R
1345344;69127;0,0;0,4;124068;futex_wai+;S
1345597;69127;95,0;2,8;905940;-;R
1345598;69127;0,0;0,5;153612;pipe_read;S
1345599;69127;99,9;3,9;1,2g;-;R
1345600;69127;95,0;12,3;3,9g;-;R
1345344;69469;0,0;0,4;124068;futex_wai+;S
1345597;69469;99,9;1,9;608836;-;R
1345598;69469;0,0;0,5;153612;pipe_read;S
1345599;69469;99,9;3,9;1,2g;-;R
1345600;69469;99,9;12,8;4,0g;-;R
1345344;69816;0,0;0,4;124068;futex_wai+;S
1345597;69816;99,9;2,2;728504;-;R
1345598;69816;0,0;0,5;153612;pipe_read;S
1345599;69816;99,9;3,0;999280;-;R
1345600;69816;99,9;13,6;4,3g;-;R
1345344;70160;0,0;0,4;124068;futex_wai+;S
1345597;70160;99,9;2,2;728504;-;R
1345598;70160;0,0;0,5;153612;pipe_read;S
1345599;70160;99,9;4,0;1,3g;-;R
1345600;70160;99,9;14,9;4,7g;-;R
1345344;70501;0,0;0,4;124068;futex_wai+;S
1345597;70501;99,9;2,2;728504;-;R
1345598;70501;0,0;0,5;153612;pipe_read;S
1345599;70501;99,9;3,8;1,2g;-;R
1345600;70501;99,9;15,0;4,7g;-;R
1345344;70842;0,0;0,4;124068;futex_wai+;S
1345597;70842;99,9;2,2;728504;-;R
1345598;70842;0,0;0,5;154120;pipe_read;S
1345599;70842;99,9;4,3;1,3g;-;R
1345600;70842;99,9;14,2;4,4g;-;R
1345344;71183;0,0;0,4;124068;futex_wai+;S
1345597;71183;99,9;2,2;728504;-;R
1345598;71183;0,0;0,5;154120;pipe_read;S
1345599;71183;99,9;4,2;1,3g;-;R
1345600;71183;99,9;14,5;4,5g;-;R
1345344;71513;0,0;0,4;124068;futex_wai+;S
1345597;71513;99,9;2,2;728504;-;R
1345598;71513;0,0;0,5;154120;pipe_read;S
1345599;71513;99,9;3,5;1,1g;-;R
1345600;71513;99,9;14,3;4,5g;-;R
1345344;71855;0,0;0,4;124068;futex_wai+;S
1345597;71855;99,9;3,0;969080;-;R
1345598;71855;0,0;0,5;154120;pipe_read;S
1345599;71855;99,9;4,4;1,4g;-;R
1345600;71855;95,0;14,7;4,6g;-;R
1345344;72209;0,0;0,4;124068;futex_wai+;S
1345597;72209;99,9;2,3;741044;-;R
1345598;72209;0,0;0,5;154120;pipe_read;S
1345599;72209;99,9;3,8;1,2g;-;R
1345600;72209;99,9;14,8;4,6g;-;R
1345344;72554;0,0;0,4;124068;futex_wai+;S
1345597;72554;90,0;2,3;741256;-;R
1345598;72554;0,0;0,5;154120;pipe_read;S
1345599;72554;99,9;4,5;1,4g;-;R
1345600;72554;95,0;14,8;4,6g;-;R
1345344;72892;0,0;0,4;124068;futex_wai+;S
1345597;72892;99,9;1,6;538560;-;R
1345598;72892;0,0;0,5;154120;pipe_read;S
1345599;72892;95,0;4,5;1,4g;-;R
1345600;72892;99,9;14,8;4,6g;-;R
1345344;73230;0,0;0,4;124068;futex_wai+;S
1345597;73230;99,9;1,8;587396;-;R
1345598;73230;0,0;0,5;154120;pipe_read;S
1345599;73230;99,9;4,6;1,5g;-;R
1345600;73230;99,9;14,9;4,7g;-;R
1345344;73572;0,0;0,4;124068;futex_wai+;S
1345597;73572;99,9;3,6;1,1g;-;R
1345598;73572;0,0;0,5;154120;pipe_read;S
1345599;73572;99,9;4,7;1,5g;-;R
1345600;73572;99,9;14,9;4,7g;-;R
1345344;73902;0,0;0,4;124068;futex_wai+;S
1345597;73902;99,9;5,5;1,7g;-;R
1345598;73902;0,0;0,5;154120;pipe_read;S
1345599;73902;99,9;3,6;1,1g;-;R
1345600;73902;99,9;15,0;4,7g;-;R
1345344;74246;0,0;0,4;124068;futex_wai+;S
1345597;74246;99,9;7,3;2,3g;-;R
1345598;74246;0,0;0,5;154120;pipe_read;S
1345599;74246;95,0;4,1;1,3g;-;R
1345600;74246;95,0;14,7;4,6g;-;R
1345344;74594;0,0;0,4;124068;futex_wai+;S
1345597;74594;99,9;9,2;2,9g;-;R
1345598;74594;0,0;0,5;154120;pipe_read;S
1345599;74594;99,9;3,2;1,0g;-;R
1345600;74594;99,9;15,0;4,7g;-;R
1345344;74938;0,0;0,4;124068;futex_wai+;S
1345597;74938;99,9;10,9;3,4g;-;R
1345598;74938;0,0;0,5;154120;pipe_read;S
1345599;74938;99,9;3,2;1,0g;-;R
1345600;74938;99,9;15,5;4,8g;-;R
1345344;75283;0,0;0,4;124068;futex_wai+;S
1345597;75283;99,9;12,5;3,9g;-;R
1345598;75283;0,0;0,5;154120;pipe_read;S
1345599;75283;99,9;3,2;1,0g;-;R
1345600;75283;99,9;15,7;4,9g;-;R
1345344;75621;0,0;0,4;124068;futex_wai+;S
1345597;75621;99,9;5,7;1,8g;-;R
1345598;75621;0,0;0,5;154120;pipe_read;S
1345599;75621;95,0;3,2;1,0g;-;R
1345600;75621;99,9;16,1;5,0g;-;R
1345344;75958;0,0;0,4;124068;futex_wai+;S
1345597;75958;99,9;5,7;1,8g;-;R
1345598;75958;0,0;0,5;154120;pipe_read;S
1345599;75958;99,9;3,2;1,0g;-;R
1345600;75958;99,9;16,2;5,1g;-;R
1345344;76292;0,0;0,4;124068;futex_wai+;S
1345597;76292;99,9;6,1;1,9g;-;R
1345598;76292;0,0;0,5;154120;pipe_read;S
1345599;76292;99,9;3,2;1,0g;-;R
1345600;76292;99,9;16,9;5,3g;-;R
1345344;76627;0,0;0,4;124068;futex_wai+;S
1345597;76627;95,0;6,6;2,1g;-;R
1345598;76627;0,0;0,5;154120;pipe_read;S
1345599;76627;99,9;3,2;1,0g;-;R
1345600;76627;95,0;14,4;4,5g;-;R
1345344;76984;0,0;0,4;124068;futex_wai+;S
1345597;76984;99,9;7,7;2,4g;-;R
1345598;76984;0,0;0,5;154120;pipe_read;S
1345599;76984;99,9;3,2;1,0g;-;R
1345600;76984;99,9;15,4;4,8g;-;R
1345344;77345;0,0;0,4;124068;futex_wai+;S
1345597;77345;99,9;9,1;2,8g;-;R
1345598;77345;0,0;0,5;154120;pipe_read;S
1345599;77345;99,9;3,2;1,0g;-;R
1345600;77345;99,9;16,2;5,1g;-;R
1345344;77722;0,0;0,4;124068;futex_wai+;S
1345597;77722;99,9;7,9;2,5g;-;R
1345598;77722;0,0;0,5;154120;pipe_read;S
1345599;77722;99,9;3,2;1,0g;-;R
1345600;77722;99,9;14,7;4,6g;-;R
1345344;78121;0,0;0,4;124068;futex_wai+;S
1345597;78121;99,9;8,3;2,6g;-;R
1345598;78121;0,0;0,5;154120;pipe_read;S
1345599;78121;99,9;2,5;820868;-;R
1345600;78121;99,9;15,9;5,0g;-;R
1345344;78503;0,0;0,4;124068;futex_wai+;S
1345597;78503;95,2;8,5;2,7g;-;R
1345598;78503;0,0;0,5;154120;pipe_read;S
1345599;78503;95,2;2,9;942808;-;R
1345600;78503;99,9;15,5;4,9g;-;R
1345344;78898;0,0;0,4;124068;futex_wai+;S
1345597;78898;95,0;8,6;2,7g;-;R
1345598;78898;0,0;0,5;154120;pipe_read;S
1345599;78898;95,0;3,2;1,0g;-;R
1345600;78898;99,9;11,3;3,5g;-;R
1345344;79258;0,0;0,4;124068;futex_wai+;S
1345597;79258;99,9;8,6;2,7g;-;R
1345598;79258;0,0;0,5;154120;pipe_read;S
1345599;79258;95,0;2,3;740356;-;R
1345600;79258;99,9;12,4;3,9g;-;R
1345344;79608;0,0;0,4;124068;futex_wai+;S
1345597;79608;99,9;8,9;2,8g;-;R
1345598;79608;0,0;0,5;154120;pipe_read;S
1345599;79608;99,9;2,3;740356;-;R
1345600;79608;99,9;12,4;3,9g;-;R
1345344;79959;0,0;0,4;124068;futex_wai+;S
