PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1509587;34091;99,9;6,1;1,9g;-;R
1509588;34091;0,0;0,4;128576;pipe_read;S
1509589;34091;95,5;6,2;1,9g;-;R
1509590;34091;99,9;8,4;2,6g;-;R
1509591;34091;99,9;7,2;2,3g;-;R
1509420;34655;0,0;0,4;128632;futex_wai+;S
1509585;34655;95,7;9,9;3,1g;-;R
1509586;34655;91,3;11,7;3,7g;-;R
1509587;34655;91,3;6,1;1,9g;-;R
1509588;34655;0,0;0,4;128576;pipe_read;S
1509589;34655;78,3;6,3;2,0g;rq_qos_wa+;D
1509590;34655;91,3;8,8;2,8g;-;R
1509591;34655;99,9;9,8;3,1g;-;R
1509420;35119;0,0;0,4;128632;futex_wai+;S
1509585;35119;99,9;9,4;3,0g;-;R
1509586;35119;99,9;11,6;3,6g;-;R
1509587;35119;99,9;6,3;2,0g;-;R
1509588;35119;0,0;0,4;128576;pipe_read;S
1509589;35119;99,9;0,4;143096;-;R
1509590;35119;99,9;9,1;2,8g;-;R
1509591;35119;99,9;11,9;3,7g;-;R
1509420;35676;0,0;0,4;128632;futex_wai+;S
1509585;35676;99,9;8,6;2,7g;-;R
1509586;35676;99,9;11,9;3,7g;-;R
1509587;35676;72,7;0,5;165040;futex_wai+;S
1509588;35676;0,0;0,4;128576;pipe_read;S
1509589;35676;99,9;0,4;146264;-;R
1509590;35676;99,9;9,1;2,9g;-;R
1509591;35676;99,9;13,7;4,3g;-;R
1509420;36193;0,0;0,4;128632;futex_wai+;S
1509585;36193;95,0;6,1;1,9g;-;R
1509586;36193;95,0;12,3;3,8g;-;R
1509587;36193;0,0;0,5;165040;futex_wai+;S
1509588;36193;0,0;0,4;128576;pipe_read;S
1509589;36193;99,9;0,5;168176;-;R
1509590;36193;99,9;9,5;3,0g;-;R
1509591;36193;99,9;15,4;4,8g;-;R
1509420;36605;0,0;0,4;128632;futex_wai+;S
1509585;36605;95,2;6,1;1,9g;-;R
1509586;36605;95,2;11,8;3,7g;-;R
1509587;36605;0,0;0,5;165040;futex_wai+;S
1509588;36605;0,0;0,4;128576;pipe_read;S
1509589;36605;99,9;0,6;186656;-;R
1509590;36605;95,2;8,6;2,7g;-;R
1509591;36605;95,2;8,9;2,8g;-;R
1509420;37037;0,0;0,4;128632;futex_wai+;S
1509585;37037;95,5;6,1;1,9g;-;R
1509586;37037;95,5;12,7;4,0g;-;R
1509587;37037;0,0;0,5;165040;futex_wai+;S
1509588;37037;0,0;0,4;128576;pipe_read;S
1509589;37037;95,5;0,6;207248;-;R
1509590;37037;95,5;9,6;3,0g;-;R
1509591;37037;90,9;8,9;2,8g;-;R
1509420;37532;0,0;0,4;128632;futex_wai+;S
1509585;37532;99,9;6,1;1,9g;-;R
1509586;37532;99,9;12,0;3,8g;-;R
1509587;37532;0,0;0,5;165040;futex_wai+;S
1509588;37532;0,0;0,4;128576;pipe_read;S
1509589;37532;95,2;0,7;227840;-;R
1509590;37532;95,2;10,4;3,2g;-;R
1509591;37532;99,9;9,8;3,1g;-;R
1509420;38032;0,0;0,4;128632;futex_wai+;S
1509585;38032;99,9;6,1;1,9g;-;R
1509586;38032;95,2;11,4;3,6g;-;R
1509587;38032;0,0;0,5;165040;futex_wai+;S
1509588;38032;0,0;0,4;128576;pipe_read;S
1509589;38032;99,9;0,8;249488;-;R
1509590;38032;99,9;9,1;2,9g;-;R
1509591;38032;95,2;10,9;3,4g;-;R
1509420;38493;0,0;0,4;128632;futex_wai+;S
1509585;38493;95,5;6,2;1,9g;-;R
1509586;38493;99,9;9,8;3,1g;-;R
1509587;38493;0,0;0,5;165040;futex_wai+;S
1509588;38493;0,0;0,4;128576;pipe_read;S
1509589;38493;95,5;0,8;270872;-;R
1509590;38493;95,5;8,3;2,6g;-;R
1509591;38493;99,9;12,3;3,9g;-;R
1509420;38916;0,0;0,4;128632;futex_wai+;S
1509585;38916;99,9;6,3;2,0g;-;R
1509586;38916;99,9;8,5;2,7g;-;R
1509587;38916;0,0;0,5;165040;futex_wai+;S
1509588;38916;0,0;0,4;128576;pipe_read;S
1509589;38916;99,9;0,9;285128;-;R
1509590;38916;99,9;6,1;1,9g;-;R
1509591;38916;99,9;13,8;4,3g;-;R
1509420;39330;0,0;0,4;128632;futex_wai+;S
1509585;39330;21,1;6,4;2,0g;wait_on_p+;D
1509586;39330;99,9;8,5;2,7g;-;R
1509587;39330;0,0;0,5;165040;futex_wai+;S
1509588;39330;0,0;0,4;128576;pipe_read;S
1509589;39330;99,9;0,9;301496;-;R
1509590;39330;99,9;6,1;1,9g;-;R
1509591;39330;99,9;12,3;3,9g;-;R
1509420;39699;0,0;0,4;128632;futex_wai+;S
1509585;39699;95,2;0,5;180308;-;R
1509586;39699;90,5;8,5;2,7g;-;R
1509587;39699;0,0;0,5;165040;futex_wai+;S
1509588;39699;0,0;0,4;128576;pipe_read;S
1509589;39699;90,5;1,0;318920;-;R
1509590;39699;95,2;6,1;1,9g;-;R
1509591;39699;95,2;12,3;3,9g;-;R
1509420;40115;0,0;0,4;128632;futex_wai+;S
1509585;40115;95,0;0,6;195620;-;R
1509586;40115;99,9;8,5;2,7g;-;R
1509587;40115;0,0;0,5;165040;futex_wai+;S
1509588;40115;0,0;0,4;128576;pipe_read;S
1509589;40115;95,0;1,8;575984;-;R
1509590;40115;99,9;6,1;1,9g;-;R
1509591;40115;99,9;12,7;4,0g;-;R
1509420;40504;0,0;0,4;128632;futex_wai+;S
1509585;40504;95,2;0,7;220172;-;R
1509586;40504;99,9;8,6;2,7g;-;R
1509587;40504;0,0;0,5;165040;futex_wai+;S
1509588;40504;0,0;0,4;128576;pipe_read;S
1509589;40504;99,9;1,6;526340;-;R
1509590;40504;99,9;6,1;1,9g;-;R
1509591;40504;99,9;13,2;4,1g;-;R
1509420;40909;0,0;0,4;128632;futex_wai+;S
1509585;40909;99,9;0,8;246308;-;R
1509586;40909;99,9;8,6;2,7g;-;R
1509587;40909;0,0;0,5;165040;futex_wai+;S
1509588;40909;0,0;0,4;128576;pipe_read;S
1509589;40909;99,9;1,6;526340;-;R
1509590;40909;99,9;6,2;1,9g;-;R
1509591;40909;99,9;14,3;4,5g;-;R
1509420;41337;0,0;0,4;128632;futex_wai+;S
1509585;41337;99,9;0,8;274028;-;R
1509586;41337;99,9;8,8;2,8g;-;R
1509587;41337;0,0;0,5;165040;futex_wai+;S
1509588;41337;0,0;0,4;128576;pipe_read;S
1509589;41337;99,9;1,6;526340;-;R
1509590;41337;99,9;6,3;2,0g;-;R
1509591;41337;99,9;15,9;5,0g;-;R
1509420;41735;0,0;0,4;128632;futex_wai+;S
1509585;41735;99,9;0,9;299900;-;R
1509586;41735;5,0;8,8;2,8g;rq_qos_wa+;D
1509587;41735;0,0;0,5;165040;futex_wai+;S
1509588;41735;0,0;0,4;128576;pipe_read;S
1509589;41735;99,9;1,6;526340;-;R
1509590;41735;5,0;6,3;2,0g;rq_qos_wa+;D
1509591;41735;99,9;14,2;4,5g;-;R
1509420;42141;0,0;0,4;128632;futex_wai+;S
1509585;42141;99,9;1,0;327620;-;R
1509586;42141;25,0;2,9;951692;futex_wai+;S
1509587;42141;0,0;0,5;165040;futex_wai+;S
1509588;42141;0,0;0,4;128576;pipe_read;S
1509589;42141;99,9;1,6;526340;-;R
1509590;42141;95,0;0,4;132300;-;R
1509591;42141;99,9;14,7;4,6g;-;R
1509420;42540;0,0;0,4;128632;futex_wai+;S
1509585;42540;99,9;1,1;353756;-;R
1509586;42540;0,0;2,9;951692;futex_wai+;S
1509587;42540;0,0;0,5;165040;futex_wai+;S
1509588;42540;0,0;0,4;128576;pipe_read;S
1509589;42540;99,9;1,6;526340;-;R
1509590;42540;99,9;0,5;150516;-;R
1509591;42540;99,9;14,5;4,6g;-;R
1509420;42965;0,0;0,4;128632;futex_wai+;S
1509585;42965;99,9;1,2;383060;-;R
1509586;42965;0,0;2,9;951692;futex_wai+;S
1509587;42965;0,0;0,5;165040;futex_wai+;S
1509588;42965;0,0;0,4;128576;pipe_read;S
1509589;42965;99,9;2,0;649964;-;R
1509590;42965;99,9;0,5;179556;-;R
1509591;42965;99,9;14,9;4,7g;-;R
1509420;43364;0,0;0,4;128632;futex_wai+;S
1509585;43364;99,9;1,2;409196;-;R
1509586;43364;0,0;2,9;951692;futex_wai+;S
1509587;43364;0,0;0,5;165040;futex_wai+;S
1509588;43364;0,0;0,4;128576;pipe_read;S
1509589;43364;99,9;1,9;636508;-;R
1509590;43364;99,9;0,6;207276;-;R
1509591;43364;99,9;14,9;4,7g;-;R
1509420;43770;0,0;0,4;128632;futex_wai+;S
1509585;43770;99,9;1,3;436652;-;R
1509586;43770;0,0;2,9;951692;futex_wai+;S
1509587;43770;0,0;0,5;165040;futex_wai+;S
1509588;43770;0,0;0,4;128576;pipe_read;S
1509589;43770;99,9;2,0;653108;-;R
1509590;43770;99,9;0,7;234996;-;R
1509591;43770;99,9;15,0;4,7g;-;R
1509420;44170;0,0;0,4;128632;futex_wai+;S
1509585;44170;99,9;1,6;521340;-;R
1509586;44170;0,0;2,9;951692;futex_wai+;S
1509587;44170;0,0;0,5;165040;futex_wai+;S
1509588;44170;0,0;0,4;128576;pipe_read;S
1509589;44170;99,9;2,1;687024;-;R
1509590;44170;99,9;0,8;262452;-;R
1509591;44170;99,9;15,0;4,7g;-;R
1509420;44578;0,0;0,4;128632;futex_wai+;S
1509585;44578;99,9;2,1;698188;-;R
1509586;44578;0,0;2,9;951692;futex_wai+;S
1509587;44578;0,0;0,5;165040;futex_wai+;S
1509588;44578;0,0;0,4;128576;pipe_read;S
1509589;44578;99,9;2,3;749452;-;R
1509590;44578;99,9;0,9;290172;-;R
1509591;44578;99,9;15,1;4,7g;-;R
1509420;44992;0,0;0,4;128632;futex_wai+;S
1509585;44992;99,9;2,3;761804;-;R
1509586;44992;0,0;2,9;951692;futex_wai+;S
1509587;44992;0,0;0,5;165040;futex_wai+;S
1509588;44992;0,0;0,4;128576;pipe_read;S
1509589;44992;99,9;2,4;799476;-;R
1509590;44992;99,9;1,0;318948;-;R
1509591;44992;99,9;15,1;4,7g;-;R
1509420;45386;0,0;0,4;128632;futex_wai+;S
1509585;45386;99,9;2,3;761804;-;R
1509586;45386;0,0;2,9;951692;futex_wai+;S
1509587;45386;0,0;0,5;165040;futex_wai+;S
1509588;45386;0,0;0,4;128576;pipe_read;S
1509589;45386;99,9;2,5;832732;-;R
1509590;45386;99,9;1,1;345084;-;R
1509591;45386;95,0;14,9;4,6g;-;R
1509420;45751;0,0;0,4;128632;futex_wai+;S
1509585;45751;95,0;2,3;761804;-;R
1509586;45751;0,0;2,9;951692;futex_wai+;S
1509587;45751;0,0;0,5;165040;futex_wai+;S
1509588;45751;0,0;0,4;128576;pipe_read;S
1509589;45751;95,0;2,5;812792;-;R
1509590;45751;99,9;1,1;368580;-;R
1509591;45751;99,9;15,4;4,8g;-;R
1509420;46129;0,0;0,4;128632;futex_wai+;S
1509585;46129;99,9;2,3;761804;-;R
1509586;46129;0,0;2,9;951692;futex_wai+;S
1509587;46129;0,0;0,5;165040;futex_wai+;S
1509588;46129;0,0;0,4;128576;pipe_read;S
1509589;46129;99,9;2,5;809088;-;R
1509590;46129;99,9;1,2;394716;-;R
1509591;46129;99,9;15,6;4,9g;-;R
1509420;46509;0,0;0,4;128632;futex_wai+;S
1509585;46509;95,0;2,3;761804;-;R
1509586;46509;0,0;2,9;951692;futex_wai+;S
1509587;46509;0,0;0,5;165040;futex_wai+;S
1509588;46509;0,0;0,4;128576;pipe_read;S
1509589;46509;99,9;2,5;830464;-;R
1509590;46509;99,9;1,4;459336;-;R
1509591;46509;99,9;16,3;5,1g;-;R
1509420;46883;0,0;0,4;128632;futex_wai+;S
1509585;46883;99,9;2,3;761804;-;R
1509586;46883;0,0;2,9;951692;futex_wai+;S
1509587;46883;0,0;0,5;165040;futex_wai+;S
1509588;46883;0,0;0,4;128576;pipe_read;S
1509589;46883;99,9;2,6;855800;-;R
1509590;46883;99,9;2,3;758152;-;R
1509591;46883;95,0;16,3;5,1g;-;R
1509420;47254;0,0;0,4;128632;futex_wai+;S
1509585;47254;99,9;2,3;761804;-;R
1509586;47254;0,0;2,9;951692;futex_wai+;S
1509587;47254;0,0;0,5;165040;futex_wai+;S
1509588;47254;0,0;0,4;128576;pipe_read;S
1509589;47254;99,9;3,3;1,0g;-;R
1509590;47254;99,9;2,2;711896;-;R
1509591;47254;99,9;16,9;5,3g;-;R
1509420;47622;0,0;0,4;128632;futex_wai+;S
1509585;47622;95,0;2,3;761804;-;R
1509586;47622;0,0;2,9;951692;futex_wai+;S
1509587;47622;0,0;0,5;165040;futex_wai+;S
1509588;47622;0,0;0,4;128576;pipe_read;S
1509589;47622;95,0;3,4;1,1g;-;R
1509590;47622;95,0;2,2;711896;-;R
1509591;47622;95,0;17,1;5,3g;-;R
1509420;47993;0,0;0,4;128632;futex_wai+;S
1509585;47993;99,9;2,3;761804;-;R
1509586;47993;0,0;2,9;951692;futex_wai+;S
1509587;47993;0,0;0,5;165040;futex_wai+;S
1509588;47993;0,0;0,4;128576;pipe_read;S
1509589;47993;95,0;1,9;616748;-;R
1509590;47993;99,9;2,2;711896;-;R
1509591;47993;99,9;14,7;4,6g;-;R
1509420;48418;0,0;0,4;128632;futex_wai+;S
1509585;48418;99,9;3,4;1,1g;-;R
1509586;48418;0,0;2,9;951692;futex_wai+;S
1509587;48418;0,0;0,5;165040;futex_wai+;S
1509588;48418;0,0;0,4;128576;pipe_read;S
1509589;48418;99,9;2,2;729036;-;R
1509590;48418;99,9;2,2;711896;-;R
1509591;48418;99,9;15,7;4,9g;-;R
1509420;48825;0,0;0,4;128632;futex_wai+;S
1509585;48825;99,9;3,2;1,0g;-;R
1509586;48825;0,0;2,9;951692;futex_wai+;S
1509587;48825;0,0;0,5;165040;futex_wai+;S
1509588;48825;0,0;0,4;128576;pipe_read;S
1509589;48825;99,9;2,2;729036;-;R
1509590;48825;99,9;2,2;711896;-;R
1509591;48825;99,9;16,4;5,1g;-;R
1509420;49251;0,0;0,4;128632;futex_wai+;S
1509585;49251;99,9;3,6;1,1g;-;R
1509586;49251;0,0;2,9;951692;futex_wai+;S
1509587;49251;0,0;0,5;165040;futex_wai+;S
1509588;49251;0,0;0,4;128576;pipe_read;S
1509589;49251;99,9;2,2;729036;-;R
1509590;49251;99,9;2,2;711896;-;R
1509591;49251;99,9;15,6;4,9g;-;R
1509420;49679;0,0;0,4;128632;futex_wai+;S
1509585;49679;99,9;3,7;1,2g;-;R
1509586;49679;0,0;2,9;951692;futex_wai+;S
1509587;49679;0,0;0,5;165040;futex_wai+;S
1509588;49679;0,0;0,4;128576;pipe_read;S
1509589;49679;99,9;2,2;729036;-;R
1509590;49679;99,9;2,2;711896;-;R
1509591;49679;99,9;15,8;4,9g;-;R
1509420;50062;0,0;0,4;128632;futex_wai+;S
1509585;50062;99,9;3,6;1,1g;-;R
1509586;50062;0,0;2,9;951692;futex_wai+;S
1509587;50062;0,0;0,5;165040;futex_wai+;S
1509588;50062;0,0;0,4;128576;pipe_read;S
1509589;50062;99,9;2,2;729036;-;R
1509590;50062;99,9;2,2;711896;-;R
1509591;50062;99,9;12,6;3,9g;-;R
1509420;50475;0,0;0,4;128632;futex_wai+;S
1509585;50475;99,9;3,8;1,2g;-;R
1509586;50475;0,0;2,9;951692;futex_wai+;S
1509587;50475;0,0;0,5;165040;futex_wai+;S
1509588;50475;0,0;0,4;128576;pipe_read;S
1509589;50475;95,0;2,7;892244;-;R
1509590;50475;95,0;2,6;839184;-;R
1509591;50475;95,0;12,6;3,9g;-;R
1509420;50875;0,0;0,4;128632;futex_wai+;S
1509585;50875;99,9;3,9;1,2g;-;R
1509586;50875;0,0;2,9;951692;futex_wai+;S
1509587;50875;0,0;0,5;165040;futex_wai+;S
1509588;50875;0,0;0,4;128576;pipe_read;S
1509589;50875;99,9;2,3;741552;-;R
1509590;50875;99,9;3,4;1,1g;-;R
1509591;50875;99,9;12,6;3,9g;-;R
1509420;51264;0,0;0,4;128632;futex_wai+;S
1509585;51264;99,9;3,7;1,1g;-;R
1509586;51264;0,0;2,9;951692;futex_wai+;S
1509587;51264;0,0;0,5;165040;futex_wai+;S
1509588;51264;0,0;0,4;128576;pipe_read;S
1509589;51264;95,0;1,6;539096;-;R
1509590;51264;99,9;3,4;1,1g;-;R
1509591;51264;95,0;12,6;4,0g;-;R
1509420;51658;0,0;0,4;128632;futex_wai+;S
1509585;51658;95,0;4,1;1,3g;-;R
1509586;51658;0,0;2,9;951692;futex_wai+;S
1509587;51658;0,0;0,5;165040;futex_wai+;S
1509588;51658;0,0;0,4;128576;pipe_read;S
1509589;51658;95,0;1,6;539096;-;R
1509590;51658;99,9;2,7;870584;-;R
1509591;51658;95,0;12,7;4,0g;-;R
1509420;52056;0,0;0,4;128632;futex_wai+;S
1509585;52056;99,9;4,1;1,3g;-;R
1509586;52056;0,0;2,9;951692;futex_wai+;S
1509587;52056;0,0;0,5;165040;futex_wai+;S
1509588;52056;0,0;0,4;128576;pipe_read;S
1509589;52056;99,9;3,1;990,8m;-;R
1509590;52056;95,0;3,6;1,1g;-;R
1509591;52056;95,0;12,8;4,0g;-;R
1509420;52451;0,0;0,4;128632;futex_wai+;S
1509585;52451;99,9;4,1;1,3g;-;R
1509586;52451;0,0;2,9;951692;futex_wai+;S
1509587;52451;0,0;0,5;165040;futex_wai+;S
1509588;52451;0,0;0,4;128576;pipe_read;S
1509589;52451;99,9;5,2;1,6g;-;R
1509590;52451;99,9;3,6;1,1g;-;R
1509591;52451;99,9;12,9;4,0g;-;R
1509420;52841;0,0;0,4;128632;futex_wai+;S
1509585;52841;99,9;4,3;1,3g;-;R
1509586;52841;0,0;2,9;951692;futex_wai+;S
1509587;52841;0,0;0,5;165040;futex_wai+;S
1509588;52841;0,0;0,4;128576;pipe_read;S
1509589;52841;99,9;7,3;2,3g;-;R
1509590;52841;99,9;2,8;927592;-;R
1509591;52841;99,9;12,9;4,0g;-;R
1509420;53237;0,0;0,4;128632;futex_wai+;S
1509585;53237;99,9;4,4;1,4g;-;R
1509586;53237;0,0;2,9;951692;futex_wai+;S
1509587;53237;0,0;0,5;165040;futex_wai+;S
1509588;53237;0,0;0,4;128576;pipe_read;S
1509589;53237;99,9;9,6;3,0g;-;R
1509590;53237;99,9;3,8;1,2g;-;R
1509591;53237;99,9;13,0;4,1g;-;R
1509420;53650;0,0;0,4;128632;futex_wai+;S
1509585;53650;99,9;4,4;1,4g;-;R
1509586;53650;0,0;2,9;951692;futex_wai+;S
1509587;53650;0,0;0,5;165040;futex_wai+;S
1509588;53650;0,0;0,4;128576;pipe_read;S
1509589;53650;99,9;11,6;3,6g;-;R
1509590;53650;99,9;3,8;1,2g;-;R
1509591;53650;99,9;13,1;4,1g;-;R
1509420;54056;0,0;0,4;128632;futex_wai+;S
1509585;54056;99,9;3,8;1,2g;-;R
1509586;54056;0,0;2,9;951692;futex_wai+;S
1509587;54056;0,0;0,5;165040;futex_wai+;S
1509588;54056;0,0;0,4;128576;pipe_read;S
1509589;54056;95,0;5,7;1,8g;-;R
1509590;54056;99,9;3,4;1,1g;-;R
1509591;54056;99,9;13,2;4,1g;-;R
1509420;54461;0,0;0,4;128632;futex_wai+;S
1509585;54461;99,9;4,7;1,5g;-;R
1509586;54461;0,0;2,9;951692;futex_wai+;S
1509587;54461;0,0;0,5;165040;futex_wai+;S
1509588;54461;0,0;0,4;128576;pipe_read;S
1509589;54461;99,9;5,7;1,8g;-;R
1509590;54461;99,9;4,1;1,3g;-;R
1509591;54461;99,9;13,3;4,2g;-;R
1509420;54855;0,0;0,4;128632;futex_wai+;S
1509585;54855;95,0;4,7;1,5g;-;R
1509586;54855;0,0;2,9;951692;futex_wai+;S
1509587;54855;0,0;0,5;165040;futex_wai+;S
1509588;54855;0,0;0,4;128576;pipe_read;S
1509589;54855;99,9;6,1;1,9g;-;R
1509590;54855;99,9;4,1;1,3g;-;R
1509591;54855;99,9;13,3;4,2g;-;R
1509420;55246;0,0;0,4;128632;futex_wai+;S
1509585;55246;99,9;4,2;1,3g;-;R
1509586;55246;0,0;2,9;951692;futex_wai+;S
1509587;55246;0,0;0,5;165040;futex_wai+;S
1509588;55246;0,0;0,4;128576;pipe_read;S
1509589;55246;99,9;6,6;2,1g;-;R
1509590;55246;99,9;3,6;1,1g;-;R
1509591;55246;99,9;13,4;4,2g;-;R
1509420;55639;0,0;0,4;128632;futex_wai+;S
1509585;55639;99,9;5,0;1,6g;-;R
1509586;55639;0,0;2,9;951692;futex_wai+;S
1509587;55639;0,0;0,5;165040;futex_wai+;S
1509588;55639;0,0;0,4;128576;pipe_read;S
1509589;55639;99,9;8,1;2,5g;-;R
1509590;55639;99,9;4,3;1,4g;-;R
1509591;55639;99,9;13,5;4,2g;-;R
1509420;56036;0,0;0,4;128632;futex_wai+;S
1509585;56036;90,9;4,0;1,2g;-;R
1509586;56036;0,0;2,9;951692;futex_wai+;S
1509587;56036;0,0;0,5;165040;futex_wai+;S
1509588;56036;0,0;0,4;128576;pipe_read;S
1509589;56036;86,4;9,6;3,0g;-;R
1509590;56036;90,9;4,3;1,4g;-;R
1509591;56036;95,5;13,6;4,3g;-;R
1509420;56455;0,0;0,4;128632;futex_wai+;S
1509585;56455;95,0;3,3;1,0g;-;R
1509586;56455;0,0;2,9;951692;futex_wai+;S
1509587;56455;0,0;0,5;165040;futex_wai+;S
1509588;56455;0,0;0,4;128576;pipe_read;S
1509589;56455;95,0;8,2;2,6g;-;R
1509590;56455;99,9;4,0;1,2g;-;R
1509591;56455;99,9;13,7;4,3g;-;R
1509420;56852;0,0;0,4;128632;futex_wai+;S
1509585;56852;99,9;3,3;1,0g;-;R
1509586;56852;0,0;2,9;951692;futex_wai+;S
1509587;56852;0,0;0,5;165040;futex_wai+;S
1509588;56852;0,0;0,4;128576;pipe_read;S
1509589;56852;99,9;8,4;2,6g;-;R
1509590;56852;99,9;4,5;1,4g;-;R
1509591;56852;99,9;13,7;4,3g;-;R
1509420;57223;0,0;0,4;128632;futex_wai+;S
1509585;57223;99,9;3,3;1,0g;-;R
1509586;57223;0,0;2,9;951692;futex_wai+;S
1509587;57223;0,0;0,5;165040;futex_wai+;S
1509588;57223;0,0;0,4;128576;pipe_read;S
1509589;57223;99,9;8,4;2,6g;-;R
1509590;57223;99,9;4,5;1,4g;-;R
1509591;57223;99,9;13,8;4,3g;-;R
1509420;57620;0,0;0,4;128632;futex_wai+;S
1509585;57620;99,9;3,3;1,0g;-;R
1509586;57620;0,0;2,9;951692;futex_wai+;S
1509587;57620;0,0;0,5;165040;futex_wai+;S
1509588;57620;0,0;0,4;128576;pipe_read;S
1509589;57620;99,9;8,9;2,8g;-;R
1509590;57620;99,9;4,1;1,3g;-;R
1509591;57620;99,9;13,9;4,3g;-;R
1509420;58000;0,0;0,4;128632;futex_wai+;S
1509585;58000;99,9;3,3;1,0g;-;R
1509586;58000;0,0;2,9;951692;futex_wai+;S
1509587;58000;0,0;0,5;165040;futex_wai+;S
1509588;58000;0,0;0,4;128576;pipe_read;S
1509589;58000;99,9;8,9;2,8g;-;R
1509590;58000;99,9;4,8;1,5g;-;R
1509591;58000;99,9;14,0;4,4g;-;R
1509420;58424;0,0;0,4;128632;futex_wai+;S
1509585;58424;99,9;3,3;1,0g;-;R
1509586;58424;0,0;2,9;951692;futex_wai+;S
1509587;58424;0,0;0,5;165040;futex_wai+;S
1509588;58424;0,0;0,4;128576;pipe_read;S
1509589;58424;99,9;8,2;2,6g;-;R
1509590;58424;99,9;4,1;1,3g;-;R
1509591;58424;99,9;14,1;4,4g;-;R
1509420;58854;0,0;0,4;128632;futex_wai+;S
1509585;58854;95,0;3,3;1,0g;-;R
1509586;58854;0,0;2,9;951692;futex_wai+;S
1509587;58854;0,0;0,5;165040;futex_wai+;S
1509588;58854;0,0;0,4;128576;pipe_read;S
1509589;58854;95,0;6,2;1,9g;-;R
1509590;58854;95,0;4,6;1,4g;-;R
1509591;58854;95,0;14,1;4,4g;-;R
1509420;59257;0,0;0,4;128632;futex_wai+;S
1509585;59257;99,9;3,3;1,0g;-;R
1509586;59257;0,0;2,9;951692;futex_wai+;S
1509587;59257;0,0;0,5;165040;futex_wai+;S
1509588;59257;0,0;0,4;128576;pipe_read;S
1509589;59257;99,9;6,2;1,9g;-;R
1509590;59257;99,9;3,8;1,2g;-;R
1509591;59257;90,0;14,2;4,5g;-;R
1509420;59645;0,0;0,4;128632;futex_wai+;S
1509585;59645;90,0;4,3;1,3g;-;R
1509586;59645;0,0;2,9;951692;futex_wai+;S
1509587;59645;0,0;0,5;165040;futex_wai+;S
1509588;59645;0,0;0,4;128576;pipe_read;S
1509589;59645;95,0;6,2;1,9g;-;R
1509590;59645;99,9;3,1;1,0g;-;R
1509591;59645;95,0;14,3;4,5g;-;R
1509420;60034;0,0;0,4;128632;futex_wai+;S
1509585;60034;99,9;2,9;945592;-;R
1509586;60034;0,0;2,9;951692;futex_wai+;S
1509587;60034;0,0;0,5;165040;futex_wai+;S
1509588;60034;0,0;0,4;128576;pipe_read;S
1509589;60034;99,9;6,2;1,9g;-;R
1509590;60034;99,9;3,1;1,0g;-;R
1509591;60034;99,9;14,4;4,5g;-;R
1509420;60433;0,0;0,4;128632;futex_wai+;S
1509585;60433;95,0;3,3;1,0g;-;R
1509586;60433;0,0;2,9;951692;futex_wai+;S
1509587;60433;0,0;0,5;165040;futex_wai+;S
1509588;60433;0,0;0,4;128576;pipe_read;S
1509589;60433;99,9;6,2;1,9g;-;R
1509590;60433;95,0;3,1;1,0g;-;R
1509591;60433;95,0;14,5;4,5g;-;R
1509420;60825;0,0;0,4;128632;futex_wai+;S
1509585;60825;94,7;3,3;1,0g;-;R
1509586;60825;0,0;2,9;951692;futex_wai+;S
1509587;60825;0,0;0,5;165040;futex_wai+;S
1509588;60825;0,0;0,4;128576;pipe_read;S
1509589;60825;99,9;6,2;1,9g;-;R
1509590;60825;99,9;3,1;1,0g;-;R
1509591;60825;99,9;14,5;4,6g;-;R
1509420;61207;0,0;0,4;128632;futex_wai+;S
1509585;61207;99,9;2,4;787204;-;R
1509586;61207;0,0;2,9;951692;futex_wai+;S
1509587;61207;0,0;0,5;165040;futex_wai+;S
1509588;61207;0,0;0,4;128576;pipe_read;S
1509589;61207;95,0;6,2;1,9g;-;R
1509590;61207;99,9;3,1;1,0g;-;R
1509591;61207;99,9;14,6;4,6g;-;R
1509420;61600;0,0;0,4;128632;futex_wai+;S
1509585;61600;99,9;3,3;1,0g;-;R
1509586;61600;0,0;2,9;951692;futex_wai+;S
1509587;61600;0,0;0,5;165040;futex_wai+;S
1509588;61600;0,0;0,4;128576;pipe_read;S
1509589;61600;99,9;6,2;1,9g;-;R
1509590;61600;99,9;3,5;1,1g;-;R
1509591;61600;99,9;14,7;4,6g;-;R
1509420;61990;0,0;0,4;128632;futex_wai+;S
1509585;61990;99,9;5,3;1,6g;-;R
1509586;61990;0,0;2,9;951692;futex_wai+;S
1509587;61990;0,0;0,5;165040;futex_wai+;S
1509588;61990;0,0;0,4;128576;pipe_read;S
1509589;61990;63,2;6,3;2,0g;wait_on_p+;D
1509590;61990;15,8;0,4;121660;wait_on_p+;D
1509591;61990;99,9;14,8;4,6g;-;R
1509420;62371;0,0;0,4;128632;futex_wai+;S
1509585;62371;99,9;7,3;2,3g;-;R
1509586;62371;0,0;2,9;951692;futex_wai+;S
1509587;62371;0,0;0,5;165040;futex_wai+;S
1509588;62371;0,0;0,4;128576;pipe_read;S
1509589;62371;15,8;0,4;121492;futex_wai+;S
1509590;62371;0,0;0,4;121660;futex_wai+;S
1509591;62371;99,9;14,8;4,6g;-;R
