PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1242820;61883;95,0;8,7;2,7g;-;R
1242821;61883;99,9;7,1;2,2g;-;R
1242598;62211;0,0;0,4;125228;futex_wai+;S
1242820;62211;99,9;8,2;2,6g;-;R
1242821;62211;99,9;7,1;2,2g;-;R
1242598;62531;0,0;0,4;125228;futex_wai+;S
1242820;62531;99,9;8,3;2,6g;-;R
1242821;62531;99,9;7,3;2,3g;-;R
1242598;62860;0,0;0,4;125228;futex_wai+;S
1242820;62860;99,9;8,5;2,7g;-;R
1242821;62860;99,9;5,2;1,6g;-;R
1242598;63190;0,0;0,4;125228;futex_wai+;S
1242820;63190;99,9;8,4;2,6g;-;R
1242821;63190;99,9;6,5;2,0g;-;R
1242598;63530;0,0;0,4;125228;futex_wai+;S
1242820;63530;99,9;8,7;2,7g;-;R
1242821;63530;99,9;5,5;1,7g;-;R
1242598;63864;0,0;0,4;125228;futex_wai+;S
1242820;63864;95,0;8,5;2,7g;-;R
1242821;63864;99,9;5,6;1,7g;-;R
1242598;64197;0,0;0,4;125228;futex_wai+;S
1242820;64197;99,9;9,2;2,9g;-;R
1242821;64197;99,9;5,6;1,7g;-;R
1242598;64534;0,0;0,4;125228;futex_wai+;S
1242820;64534;99,9;7,8;2,4g;-;R
1242821;64534;95,0;5,6;1,7g;-;R
1242598;64854;0,0;0,4;125228;futex_wai+;S
1242820;64854;99,9;6,2;1,9g;-;R
1242821;64854;99,9;5,6;1,7g;-;R
1242598;65172;0,0;0,4;125228;futex_wai+;S
1242820;65172;99,9;6,2;1,9g;-;R
1242821;65172;99,9;5,6;1,7g;-;R
1242598;65481;0,0;0,4;125228;futex_wai+;S
1242820;65481;99,9;6,2;1,9g;-;R
1242821;65481;99,9;5,6;1,7g;-;R
1242598;65784;0,0;0,4;125228;futex_wai+;S
1242820;65784;99,9;6,2;1,9g;-;R
1242821;65784;99,9;5,6;1,7g;-;R
1242598;66105;0,0;0,4;125228;futex_wai+;S
1242820;66105;99,9;6,2;1,9g;-;R
1242821;66105;99,9;5,6;1,7g;-;R
1242598;66429;0,0;0,4;125228;futex_wai+;S
1242820;66429;99,9;6,2;1,9g;-;R
1242821;66429;99,9;5,6;1,7g;-;R
1242598;66749;0,0;0,4;125228;futex_wai+;S
1242820;66749;99,9;6,3;2,0g;-;R
1242821;66749;99,9;5,6;1,7g;-;R
1242598;67070;0,0;0,4;125228;futex_wai+;S
1242820;67070;36,8;6,3;2,0g;wait_on_p+;R
1242821;67070;99,9;6,5;2,0g;-;R
1242598;67388;0,0;0,4;125228;futex_wai+;S
1242820;67388;95,2;0,5;178860;-;R
1242821;67388;95,2;5,0;1,6g;-;R
1242598;67719;0,0;0,4;125228;futex_wai+;S
1242820;67719;99,9;0,5;178860;-;R
1242821;67719;99,9;5,3;1,6g;-;R
1242598;68046;0,0;0,4;125228;futex_wai+;S
1242820;68046;99,9;0,5;178860;-;R
1242821;68046;99,9;5,6;1,7g;-;R
1242598;68376;0,0;0,4;125228;futex_wai+;S
1242820;68376;99,9;0,6;190728;-;R
1242821;68376;99,9;5,9;1,8g;-;R
1242598;68703;0,0;0,4;125228;futex_wai+;S
1242820;68703;99,9;0,6;207096;-;R
1242821;68703;99,9;4,7;1,5g;-;R
1242598;69014;0,0;0,4;125228;futex_wai+;S
1242820;69014;99,9;0,7;222408;-;R
1242821;69014;99,9;4,7;1,5g;-;R
1242598;69327;0,0;0,4;125228;futex_wai+;S
1242820;69327;90,5;0,7;238248;-;R
1242821;69327;90,5;5,8;1,8g;-;R
1242598;69653;0,0;0,4;125228;futex_wai+;S
1242820;69653;99,9;0,8;254088;-;R
1242821;69653;99,9;7,7;2,4g;-;R
1242598;69975;0,0;0,4;125228;futex_wai+;S
1242820;69975;99,9;0,8;270456;-;R
1242821;69975;99,9;9,5;3,0g;-;R
1242598;70304;0,0;0,4;125228;futex_wai+;S
1242820;70304;99,9;0,9;285768;-;R
1242821;70304;99,9;11,2;3,5g;-;R
1242598;70621;0,0;0,4;125228;futex_wai+;S
1242820;70621;99,9;0,9;302136;-;R
1242821;70621;99,9;13,1;4,1g;-;R
1242598;70943;0,0;0,4;125228;futex_wai+;S
1242820;70943;99,9;1,0;317712;-;R
1242821;70943;99,9;14,7;4,6g;-;R
1242598;71259;0,0;0,4;125228;futex_wai+;S
1242820;71259;99,9;1,0;333024;-;R
1242821;71259;99,9;8,7;2,7g;-;R
1242598;71576;0,0;0,4;125228;futex_wai+;S
1242820;71576;95,0;1,3;442756;-;R
1242821;71576;99,9;8,7;2,7g;-;R
1242598;71897;0,0;0,4;125228;futex_wai+;S
1242820;71897;95,0;1,6;534644;-;R
1242821;71897;95,0;9,0;2,8g;-;R
1242598;72215;0,0;0,4;125228;futex_wai+;S
1242820;72215;99,9;1,6;534644;-;R
1242821;72215;99,9;9,9;3,1g;-;R
1242598;72532;0,0;0,4;125228;futex_wai+;S
1242820;72532;95,0;1,6;534644;-;R
1242821;72532;99,9;10,9;3,4g;-;R
1242598;72847;0,0;0,4;125228;futex_wai+;S
1242820;72847;99,9;1,6;534644;-;R
1242821;72847;99,9;12,2;3,8g;-;R
1242598;73163;0,0;0,4;125228;futex_wai+;S
1242820;73163;99,9;1,6;534644;-;R
1242821;73163;99,9;13,6;4,3g;-;R
1242598;73483;0,0;0,4;125228;futex_wai+;S
1242820;73483;99,9;1,6;534644;-;R
1242821;73483;99,9;15,1;4,7g;-;R
1242598;73804;0,0;0,4;125228;futex_wai+;S
1242820;73804;95,0;1,6;534644;-;R
1242821;73804;99,9;12,2;3,8g;-;R
1242598;74106;0,0;0,4;125228;futex_wai+;S
1242820;74106;95,0;1,6;534644;-;R
1242821;74106;99,9;12,2;3,8g;-;R
1242598;74405;0,0;0,4;125228;futex_wai+;S
1242820;74405;95,0;2,4;790108;-;R
1242821;74405;90,0;12,6;3,9g;-;R
1242598;74720;0,0;0,4;125228;futex_wai+;S
1242820;74720;95,0;2,5;813360;-;R
1242821;74720;95,0;13,0;4,1g;-;R
1242598;75040;0,0;0,4;125228;futex_wai+;S
1242820;75040;95,0;2,6;838696;-;R
1242821;75040;99,9;13,9;4,3g;-;R
1242598;75358;0,0;0,4;125228;futex_wai+;S
1242820;75358;95,0;2,5;833804;-;R
1242821;75358;95,0;15,1;4,7g;-;R
1242598;75675;0,0;0,4;125228;futex_wai+;S
1242820;75675;99,9;2,3;743904;-;R
1242821;75675;99,9;14,7;4,6g;-;R
1242598;76006;0,0;0,4;125228;futex_wai+;S
1242820;76006;95,2;2,5;835524;-;R
1242821;76006;95,2;14,4;4,5g;-;R
1242598;76337;0,0;0,4;125228;futex_wai+;S
1242820;76337;99,9;2,8;934164;-;R
1242821;76337;95,0;14,6;4,6g;-;R
1242598;76660;0,0;0,4;125228;futex_wai+;S
1242820;76660;99,9;2,9;940044;-;R
1242821;76660;99,9;14,4;4,5g;-;R
1242598;76982;0,0;0,4;125228;futex_wai+;S
1242820;76982;99,9;2,9;965380;-;R
1242821;76982;99,9;14,8;4,6g;-;R
1242598;77303;0,0;0,4;125228;futex_wai+;S
1242820;77303;95,0;3,0;990716;-;R
1242821;77303;99,9;14,8;4,6g;-;R
1242598;77620;0,0;0,4;125228;futex_wai+;S
1242820;77620;99,9;2,8;903852;-;R
1242821;77620;99,9;14,9;4,7g;-;R
1242598;77940;0,0;0,4;125228;futex_wai+;S
1242820;77940;99,9;2,6;838768;-;R
1242821;77940;99,9;14,9;4,7g;-;R
1242598;78260;0,0;0,4;125228;futex_wai+;S
1242820;78260;99,9;3,2;1,0g;-;R
1242821;78260;99,9;15,0;4,7g;-;R
1242598;78581;0,0;0,4;125228;futex_wai+;S
1242820;78581;99,9;3,3;1,0g;-;R
1242821;78581;99,9;15,0;4,7g;-;R
1242598;78902;0,0;0,4;125228;futex_wai+;S
1242820;78902;95,0;3,3;1,0g;-;R
1242821;78902;95,0;14,8;4,6g;-;R
1242598;79228;0,0;0,4;125228;futex_wai+;S
1242820;79228;94,7;2,3;761104;-;R
1242821;79228;99,9;15,0;4,7g;-;R
1242598;79559;0,0;0,4;125228;futex_wai+;S
1242820;79559;99,9;2,2;737340;-;R
1242821;79559;99,9;15,7;4,9g;-;R
1242598;79880;0,0;0,4;125228;futex_wai+;S
1242820;79880;99,9;2,2;737340;-;R
1242821;79880;99,9;16,1;5,1g;-;R
1242598;80197;0,0;0,4;125228;futex_wai+;S
1242820;80197;99,9;2,2;737340;-;R
1242821;80197;99,9;16,1;5,1g;-;R
1242598;80516;0,0;0,4;125228;futex_wai+;S
1242820;80516;95,0;2,2;737340;-;R
1242821;80516;99,9;16,9;5,3g;-;R
1242598;80836;0,0;0,4;125228;futex_wai+;S
1242820;80836;99,9;2,2;737340;-;R
1242821;80836;95,0;16,9;5,3g;-;R
1242598;81149;0,0;0,4;125228;futex_wai+;S
1242820;81149;99,9;2,2;737340;-;R
1242821;81149;99,9;15,0;4,7g;-;R
1242598;81476;0,0;0,4;125228;futex_wai+;S
1242820;81476;95,0;2,2;737340;-;R
1242821;81476;99,9;15,9;5,0g;-;R
1242598;81801;0,0;0,4;125228;futex_wai+;S
1242820;81801;99,9;2,4;775436;-;R
1242821;81801;99,9;16,3;5,1g;-;R
1242598;82153;0,0;0,4;125228;futex_wai+;S
1242820;82153;99,9;2,3;749884;-;R
1242821;82153;99,9;15,0;4,7g;-;R
1242598;82481;0,0;0,4;125228;futex_wai+;S
1242820;82481;99,9;2,5;828368;-;R
1242821;82481;99,9;16,0;5,0g;-;R
1242598;82806;0,0;0,4;125228;futex_wai+;S
1242820;82806;90,9;1,7;547400;-;R
1242821;82806;95,5;14,8;4,6g;-;R
1242598;83146;0,0;0,4;125228;futex_wai+;S
1242820;83146;95,0;1,7;574324;-;R
1242821;83146;99,9;12,0;3,7g;-;R
1242598;83474;0,0;0,4;125228;futex_wai+;S
1242820;83474;99,9;3,5;1,1g;-;R
1242821;83474;99,9;12,6;3,9g;-;R
1242598;83794;0,0;0,4;125228;futex_wai+;S
1242820;83794;99,9;5,3;1,7g;-;R
1242821;83794;99,9;12,6;3,9g;-;R
1242598;84111;0,0;0,4;125228;futex_wai+;S
1242820;84111;99,9;7,1;2,2g;-;R
1242821;84111;99,9;12,6;3,9g;-;R
1242598;84426;0,0;0,4;125228;futex_wai+;S
1242820;84426;99,9;9,0;2,8g;-;R
1242821;84426;99,9;12,6;3,9g;-;R
1242598;84742;0,0;0,4;125228;futex_wai+;S
1242820;84742;99,9;10,6;3,3g;-;R
1242821;84742;99,9;12,7;4,0g;-;R
1242598;85061;0,0;0,4;125228;futex_wai+;S
1242820;85061;99,9;12,2;3,8g;-;R
1242821;85061;99,9;12,7;4,0g;-;R
1242598;85377;0,0;0,4;125228;futex_wai+;S
1242820;85377;99,9;5,7;1,8g;-;R
1242821;85377;95,0;12,8;4,0g;-;R
1242598;85689;0,0;0,4;125228;futex_wai+;S
1242820;85689;99,9;5,7;1,8g;-;R
1242821;85689;99,9;12,9;4,0g;-;R
1242598;86003;0,0;0,4;125228;futex_wai+;S
1242820;86003;99,9;5,9;1,9g;-;R
1242821;86003;99,9;12,9;4,0g;-;R
1242598;86311;0,0;0,4;125228;futex_wai+;S
1242820;86311;99,9;6,4;2,0g;-;R
1242821;86311;99,9;13,0;4,1g;-;R
1242598;86625;0,0;0,4;125228;futex_wai+;S
1242820;86625;99,9;6,8;2,1g;-;R
1242821;86625;99,9;13,1;4,1g;-;R
1242598;86938;0,0;0,4;125228;futex_wai+;S
1242820;86938;95,0;8,2;2,6g;-;R
1242821;86938;95,0;13,1;4,1g;-;R
1242598;87248;0,0;0,4;125228;futex_wai+;S
1242820;87248;99,9;9,5;3,0g;-;R
1242821;87248;99,9;13,2;4,1g;-;R
1242598;87565;0,0;0,4;125228;futex_wai+;S
1242820;87565;99,9;8,1;2,5g;-;R
1242821;87565;99,9;13,3;4,1g;-;R
1242598;87886;0,0;0,4;125228;futex_wai+;S
1242820;87886;95,0;8,4;2,6g;-;R
1242821;87886;99,9;13,3;4,2g;-;R
1242598;88200;0,0;0,4;125228;futex_wai+;S
1242820;88200;99,9;8,4;2,6g;-;R
1242821;88200;99,9;13,4;4,2g;-;R
1242598;88525;0,0;0,4;125228;futex_wai+;S
1242820;88525;99,9;8,7;2,7g;-;R
1242821;88525;99,9;13,4;4,2g;-;R
1242598;88837;0,0;0,4;125228;futex_wai+;S
1242820;88837;95,0;8,1;2,5g;-;R
1242821;88837;95,0;13,5;4,2g;-;R
1242598;89159;0,0;0,4;125228;futex_wai+;S
1242820;89159;99,9;9,1;2,8g;-;R
1242821;89159;99,9;13,6;4,3g;-;R
1242598;89491;0,0;0,4;125228;futex_wai+;S
1242820;89491;99,9;8,1;2,5g;-;R
1242821;89491;99,9;13,6;4,3g;-;R
1242598;89827;0,0;0,4;125228;futex_wai+;S
1242820;89827;99,9;6,1;1,9g;-;R
1242821;89827;99,9;13,7;4,3g;-;R
1242598;90149;0,0;0,4;125228;futex_wai+;S
1242820;90149;99,9;6,2;1,9g;-;R
1242821;90149;99,9;13,8;4,3g;-;R
1242598;90456;0,0;0,4;125228;futex_wai+;S
1242820;90456;99,9;6,2;1,9g;-;R
1242821;90456;95,0;13,8;4,3g;-;R
1242598;90773;0,0;0,4;125228;futex_wai+;S
1242820;90773;99,9;6,2;1,9g;-;R
1242821;90773;99,9;13,9;4,4g;-;R
1242598;91087;0,0;0,4;125228;futex_wai+;S
1242820;91087;99,9;6,2;1,9g;-;R
1242821;91087;99,9;14,0;4,4g;-;R
1242598;91401;0,0;0,4;125228;futex_wai+;S
1242820;91401;99,9;6,2;1,9g;-;R
1242821;91401;99,9;14,0;4,4g;-;R
1242598;91718;0,0;0,4;125228;futex_wai+;S
1242820;91718;95,0;6,2;1,9g;-;R
1242821;91718;95,0;14,1;4,4g;-;R
1242598;92031;0,0;0,4;125228;futex_wai+;S
1242820;92031;99,9;6,2;1,9g;-;R
1242821;92031;99,9;14,2;4,4g;-;R
1242598;92342;0,0;0,4;125228;futex_wai+;S
1242820;92342;99,9;6,2;1,9g;-;R
1242821;92342;99,9;14,2;4,5g;-;R
1242598;92653;0,0;0,4;125228;futex_wai+;S
1242820;92653;99,9;6,3;2,0g;-;R
1242821;92653;95,0;14,3;4,5g;-;R
1242598;92970;0,0;0,4;125228;futex_wai+;S
1242820;92970;21,1;6,3;2,0g;rq_qos_wa+;D
1242821;92970;99,9;14,4;4,5g;-;R
1242598;93291;0,0;0,4;125228;futex_wai+;S
1242820;93291;99,9;0,4;146652;-;R
1242821;93291;99,9;14,4;4,5g;-;R
1242598;93603;0,0;0,4;125228;futex_wai+;S
1242820;93603;94,7;0,4;146652;-;R
1242821;93603;99,9;14,5;4,5g;-;R
1242598;93917;0,0;0,4;125228;futex_wai+;S
1242820;93917;99,9;0,5;158796;-;R
1242821;93917;99,9;14,5;4,6g;-;R
1242598;94234;0,0;0,4;125228;futex_wai+;S
1242820;94234;95,0;0,5;175164;-;R
1242821;94234;99,9;14,6;4,6g;-;R
1242598;94550;0,0;0,4;125228;futex_wai+;S
1242820;94550;99,9;0,6;190476;-;R
1242821;94550;99,9;14,7;4,6g;-;R
1242598;94863;0,0;0,4;125228;futex_wai+;S
1242820;94863;99,9;0,6;206844;-;R
1242821;94863;99,9;14,7;4,6g;-;R
1242598;95191;0,0;0,4;125228;futex_wai+;S
1242820;95191;99,9;0,7;222420;-;R
1242821;95191;99,9;14,8;4,6g;-;R
1242598;95507;0,0;0,4;125228;futex_wai+;S
1242820;95507;99,9;0,7;238788;-;R
1242821;95507;99,9;14,9;4,7g;-;R
1242598;95823;0,0;0,4;125228;futex_wai+;S
1242820;95823;95,0;0,8;254100;-;R
1242821;95823;99,9;14,9;4,7g;-;R
1242598;96139;0,0;0,4;125228;futex_wai+;S
1242820;96139;99,9;0,8;269412;-;R
1242821;96139;99,9;15,0;4,7g;-;R
1242598;96453;0,0;0,4;125228;futex_wai+;S
1242820;96453;90,0;0,9;285780;-;R
1242821;96453;90,0;15,1;4,7g;-;R
1242598;96765;0,0;0,4;125228;futex_wai+;S
1242820;96765;99,9;0,9;300564;-;R
1242821;96765;99,9;15,1;4,7g;-;R
1242598;97077;0,0;0,4;125228;futex_wai+;S
1242820;97077;99,9;1,0;316668;-;R
1242821;97077;99,9;15,2;4,8g;-;R
1242598;97389;0,0;0,4;125228;futex_wai+;S
1242820;97389;99,9;1,5;486656;-;R
1242821;97389;99,9;15,2;4,8g;-;R
1242598;97702;0,0;0,4;125228;futex_wai+;S
1242820;97702;99,9;1,6;533884;-;R
1242821;97702;99,9;15,3;4,8g;-;R
1242598;98011;0,0;0,4;125228;futex_wai+;S
1242820;98011;99,9;1,6;533884;-;R
1242821;98011;99,9;15,4;4,8g;-;R
1242598;98328;0,0;0,4;125228;futex_wai+;S
1242820;98328;99,9;1,6;533884;-;R
1242821;98328;99,9;15,4;4,8g;-;R
1242598;98641;0,0;0,4;125228;futex_wai+;S
1242820;98641;99,9;1,6;533884;-;R
1242821;98641;99,9;15,5;4,9g;-;R
1242598;98953;0,0;0,4;125228;futex_wai+;S
1242820;98953;99,9;1,6;533884;-;R
1242821;98953;99,9;15,6;4,9g;-;R
1242598;99261;0,0;0,4;125228;futex_wai+;S
1242820;99261;99,9;1,6;533884;-;R
1242821;99261;99,9;15,6;4,9g;-;R
1242598;99574;0,0;0,4;125228;futex_wai+;S
1242820;99574;95,0;1,6;533884;-;R
1242821;99574;99,9;15,7;4,9g;-;R
1242598;99888;0,0;0,4;125228;futex_wai+;S
1242820;99888;99,9;1,6;533884;-;R
1242821;99888;99,9;15,8;4,9g;-;R
1242598;100203;0,0;0,4;125228;futex_wai+;S
1242820;100203;99,9;2,4;789084;-;R
1242821;100203;99,9;15,8;5,0g;-;R
1242598;100515;0,0;0,4;125228;futex_wai+;S
1242820;100515;99,9;2,5;812600;-;R
1242821;100515;99,9;15,9;5,0g;-;R
1242598;100824;0,0;0,4;125228;futex_wai+;S
1242820;100824;95,0;2,6;837936;-;R
1242821;100824;95,0;15,9;5,0g;-;R
1242598;101140;0,0;0,4;125228;futex_wai+;S
1242820;101140;99,9;2,6;863272;-;R
1242821;101140;99,9;16,0;5,0g;-;R
1242598;101458;0,0;0,4;125228;futex_wai+;S
1242820;101458;99,9;2,3;765320;-;R
1242821;101458;99,9;16,1;5,0g;-;R
1242598;101776;0,0;0,4;125228;futex_wai+;S
1242820;101776;95,0;2,2;711324;-;R
1242821;101776;99,9;16,1;5,1g;-;R
1242598;102097;0,0;0,4;125228;futex_wai+;S
1242820;102097;99,9;2,9;939212;-;R
1242821;102097;99,9;16,2;5,1g;-;R
1242598;102414;0,0;0,4;125228;futex_wai+;S
1242820;102414;99,9;2,9;939284;-;R
1242821;102414;99,9;16,3;5,1g;-;R
1242598;102727;0,0;0,4;125228;futex_wai+;S
1242820;102727;99,9;2,9;964620;-;R
1242821;102727;95,0;16,3;5,1g;-;R
1242598;103043;0,0;0,4;125228;futex_wai+;S
1242820;103043;99,9;3,0;989956;-;R
1242821;103043;99,9;16,4;5,1g;-;R
1242598;103355;0,0;0,4;125228;futex_wai+;S
1242820;103355;99,9;3,1;988,0m;-;R
1242821;103355;95,0;16,5;5,2g;-;R
1242598;103669;0,0;0,4;125228;futex_wai+;S
1242820;103669;99,9;2,8;922620;-;R
1242821;103669;99,9;16,5;5,2g;-;R
1242598;103988;0,0;0,4;125228;futex_wai+;S
1242820;103988;99,9;2,6;863344;-;R
1242821;103988;99,9;16,6;5,2g;-;R
1242598;104303;0,0;0,4;125228;futex_wai+;S
1242820;104303;99,9;3,3;1,0g;-;R
1242821;104303;99,9;16,7;5,2g;-;R
1242598;104623;0,0;0,4;125228;futex_wai+;S
1242820;104623;99,9;3,3;1,0g;-;R
1242821;104623;99,9;16,7;5,2g;-;R
1242598;104935;0,0;0,4;125228;futex_wai+;S
1242820;104935;95,0;2,9;939468;-;R
1242821;104935;99,9;16,8;5,3g;-;R
1242598;105272;0,0;0,4;125228;futex_wai+;S
1242820;105272;99,9;2,2;736580;-;R
1242821;105272;99,9;16,5;5,2g;-;R
1242598;105602;0,0;0,4;125228;futex_wai+;S
1242820;105602;99,9;2,2;736580;-;R
1242821;105602;99,9;17,9;5,6g;-;R
1242598;105910;0,0;0,4;125228;futex_wai+;S
1242820;105910;99,9;2,2;736580;-;R
1242821;105910;99,9;20,2;6,3g;-;R
1242598;106220;0,0;0,4;125228;futex_wai+;S
1242820;106220;99,9;2,2;736580;-;R
1242821;106220;99,9;22,9;7,2g;-;R
1242598;106541;0,0;0,4;125228;futex_wai+;S
1242820;106541;99,9;2,2;736580;-;R
1242821;106541;95,0;25,7;8,0g;-;R
1242598;106864;0,0;0,4;125228;futex_wai+;S
1242820;106864;99,9;2,2;736580;-;R
1242821;106864;99,9;22,4;7,0g;-;R
1242598;107191;0,0;0,4;125228;futex_wai+;S
1242820;107191;99,9;2,6;860872;-;R
1242821;107191;95,0;20,8;6,5g;-;R
1242598;107518;0,0;0,4;125228;futex_wai+;S
1242820;107518;99,9;2,0;647748;-;R
1242821;107518;99,9;18,2;5,7g;-;R
1242598;107836;0,0;0,4;125228;futex_wai+;S
1242820;107836;99,9;2,3;749096;-;R
1242821;107836;99,9;18,2;5,7g;-;R
1242598;108150;0,0;0,4;125228;futex_wai+;S
1242820;108150;94,7;1,7;546640;-;R
1242821;108150;99,9;18,2;5,7g;-;R
1242598;108461;0,0;0,4;125228;futex_wai+;S
1242820;108461;99,9;1,7;546640;-;R
1242821;108461;99,9;18,2;5,7g;-;R
1242598;108768;0,0;0,4;125228;futex_wai+;S
1242820;108768;99,9;2,1;691044;-;R
1242821;108768;99,9;18,2;5,7g;-;R
1242598;109082;0,0;0,4;125228;futex_wai+;S
1242820;109082;95,0;3,8;1,2g;-;R
1242821;109082;95,0;18,2;5,7g;-;R
1242598;109402;0,0;0,4;125228;futex_wai+;S
1242820;109402;95,0;5,7;1,8g;-;R
1242821;109402;95,0;18,2;5,7g;-;R
1242598;109720;0,0;0,4;125228;futex_wai+;S
1242820;109720;99,9;7,4;2,3g;-;R
1242821;109720;99,9;18,2;5,7g;-;R
1242598;110034;0,0;0,4;125228;futex_wai+;S
1242820;110034;99,9;9,3;2,9g;-;R
1242821;110034;99,9;18,2;5,7g;-;R
1242598;110347;0,0;0,4;125228;futex_wai+;S
1242820;110347;99,9;10,9;3,4g;-;R
1242821;110347;99,9;18,2;5,7g;-;R
1242598;110695;0,0;0,4;125228;futex_wai+;S
1242820;110695;99,9;12,5;3,9g;-;R
1242821;110695;99,9;19,1;6,0g;-;R
1242598;111025;0,0;0,4;125228;futex_wai+;S
1242820;111025;95,0;5,7;1,8g;-;R
1242821;111025;95,0;21,5;6,7g;-;R
1242598;111345;0,0;0,4;125228;futex_wai+;S
1242820;111345;99,9;5,7;1,8g;-;R
1242821;111345;99,9;24,1;7,5g;-;R
1242598;111664;0,0;0,4;125228;futex_wai+;S
1242820;111664;95,0;6,1;1,9g;-;R
1242821;111664;99,9;26,9;8,4g;-;R
1242598;111987;0,0;0,4;125228;futex_wai+;S
1242820;111987;95,0;6,6;2,1g;-;R
1242821;111987;99,9;29,5;9,2g;-;R
1242598;112311;0,0;0,4;125228;futex_wai+;S
1242820;112311;99,9;7,5;2,3g;-;R
1242821;112311;99,9;24,3;7,6g;-;R
1242598;112641;0,0;0,4;125228;futex_wai+;S
1242820;112641;99,9;8,8;2,7g;-;R
1242821;112641;95,0;20,0;6,3g;-;R
1242598;112964;0,0;0,4;125228;futex_wai+;S
1242820;112964;95,0;7,9;2,5g;-;R
1242821;112964;99,9;19,4;6,1g;-;R
1242598;113279;0,0;0,4;125228;futex_wai+;S
1242820;113279;99,9;8,2;2,6g;-;R
1242821;113279;99,9;21,9;6,9g;-;R
1242598;113596;0,0;0,4;125228;futex_wai+;S
1242820;113596;99,9;8,4;2,6g;-;R
1242821;113596;99,9;24,6;7,7g;-;R
1242598;113919;0,0;0,4;125228;futex_wai+;S
1242820;113919;99,9;8,3;2,6g;-;R
1242821;113919;99,9;21,7;6,8g;-;R
1242598;114255;0,0;0,4;125228;futex_wai+;S
1242820;114255;95,0;8,8;2,8g;-;R
1242821;114255;99,9;18,5;5,8g;-;R
1242598;114598;0,0;0,4;125228;futex_wai+;S
1242820;114598;99,9;8,2;2,6g;-;R
1242821;114598;99,9;18,4;5,8g;-;R
1242598;114937;0,0;0,4;125228;futex_wai+;S
1242820;114937;99,9;9,2;2,9g;-;R
1242821;114937;99,9;18,7;5,9g;-;R
1242598;115278;0,0;0,4;125228;futex_wai+;S
1242820;115278;95,0;8,3;2,6g;-;R
1242821;115278;95,0;18,7;5,9g;-;R
1242598;115616;0,0;0,4;125228;futex_wai+;S
1242820;115616;95,0;6,1;1,9g;-;R
1242821;115616;95,0;18,7;5,9g;-;R
1242598;115937;0,0;0,4;125228;futex_wai+;S
1242820;115937;99,9;6,1;1,9g;-;R
1242821;115937;99,9;18,7;5,9g;-;R
1242598;116245;0,0;0,4;125228;futex_wai+;S
1242820;116245;95,0;6,1;1,9g;-;R
1242821;116245;99,9;18,7;5,9g;-;R
1242598;116556;0,0;0,4;125228;futex_wai+;S
1242820;116556;99,9;6,1;1,9g;-;R
1242821;116556;99,9;19,0;6,0g;-;R
1242598;116889;0,0;0,4;125228;futex_wai+;S
1242820;116889;99,9;6,1;1,9g;-;R
1242821;116889;99,9;18,7;5,9g;-;R
1242598;117214;0,0;0,4;125228;futex_wai+;S
1242820;117214;95,0;6,3;2,0g;-;R
1242821;117214;99,9;19,0;6,0g;-;R
1242598;117523;0,0;0,4;125228;futex_wai+;S
1242820;117523;15,0;6,3;2,0g;-;D
1242821;117523;95,0;19,0;6,0g;-;R
1242598;117841;0,0;0,4;125228;futex_wai+;S
1242820;117841;73,7;0,5;168660;-;R
1242821;117841;99,9;19,0;6,0g;-;R
1242598;118159;0,0;0,4;125228;futex_wai+;S
1242820;118159;80,0;0,5;169172;-;R
1242821;118159;95,0;19,0;6,0g;-;R
1242598;118479;0,0;0,4;125228;futex_wai+;S
1242820;118479;99,9;0,5;179968;-;R
1242821;118479;99,9;19,0;6,0g;-;R
1242598;118797;0,0;0,4;125228;futex_wai+;S
1242820;118797;95,0;0,5;179476;-;D
1242821;118797;99,9;19,0;6,0g;-;R
1242598;119112;0,0;0,4;125228;futex_wai+;S
1242820;119112;95,0;0,5;170808;-;R
1242821;119112;99,9;19,3;6,1g;-;R
1242598;119429;0,0;0,4;125228;futex_wai+;S
1242820;119429;94,7;0,6;191980;-;R
1242821;119429;99,9;19,3;6,1g;-;R
1242598;119743;0,0;0,4;125228;futex_wai+;S
1242820;119743;90,0;0,5;172052;-;R
1242821;119743;99,9;19,3;6,1g;-;R
1242598;120072;0,0;0,4;125228;futex_wai+;S
1242820;120072;0,0;0,5;171796;pipe_read;S
1242821;120072;99,9;19,3;6,1g;-;R
1242598;120388;0,0;0,4;125228;futex_wai+;S
1242820;120388;0,0;0,5;171796;pipe_read;S
1242821;120388;95,0;19,3;6,1g;-;R
1242598;120699;0,0;0,4;125228;futex_wai+;S
1242820;120699;0,0;0,5;171796;pipe_read;S
1242821;120699;99,9;19,3;6,1g;-;R
1242598;121010;0,0;0,4;125228;futex_wai+;S
1242820;121010;0,0;0,5;171796;pipe_read;S
1242821;121010;99,9;19,3;6,1g;-;R
1242598;121329;0,0;0,4;125228;futex_wai+;S
1242820;121329;0,0;0,5;171796;pipe_read;S
1242821;121329;99,9;19,6;6,1g;-;R
1242598;121645;0,0;0,4;125228;futex_wai+;S
1242820;121645;0,0;0,5;171796;pipe_read;S
1242821;121645;99,9;19,6;6,1g;-;R
1242598;121954;0,0;0,4;125228;futex_wai+;S
1242820;121954;0,0;0,5;171796;pipe_read;S
