PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1448952;33712;0,0;0,4;142524;pipe_read;S
1448953;33712;95,2;12,9;4,0g;-;R
1448954;33712;0,0;0,8;269916;futex_wai+;S
1448955;33712;95,2;1,6;511448;-;R
1448956;33712;95,2;13,8;4,3g;-;R
1448957;33712;99,9;3,8;1,2g;-;R
1448758;34152;0,0;0,4;127384;futex_wai+;S
1448952;34152;0,0;0,4;142524;pipe_read;S
1448953;34152;99,9;11,3;3,6g;-;R
1448954;34152;0,0;0,8;269916;futex_wai+;S
1448955;34152;99,9;1,6;511448;-;R
1448956;34152;99,9;12,3;3,9g;-;R
1448957;34152;99,9;3,9;1,2g;-;R
1448758;34557;0,0;0,4;127384;futex_wai+;S
1448952;34557;0,0;0,4;142524;pipe_read;S
1448953;34557;95,0;9,8;3,1g;-;R
1448954;34557;0,0;0,8;269916;futex_wai+;S
1448955;34557;99,9;1,6;511448;-;R
1448956;34557;99,9;12,3;3,9g;-;R
1448957;34557;99,9;3,8;1,2g;-;R
1448758;34937;0,0;0,4;127384;futex_wai+;S
1448952;34937;0,0;0,4;142524;pipe_read;S
1448953;34937;99,9;8,5;2,7g;-;R
1448954;34937;0,0;0,8;269916;futex_wai+;S
1448955;34937;99,9;1,6;511448;-;R
1448956;34937;99,9;12,7;4,0g;-;R
1448957;34937;99,9;4,0;1,3g;-;R
1448758;35312;0,0;0,4;127384;futex_wai+;S
1448952;35312;0,0;0,4;142524;pipe_read;S
1448953;35312;99,9;8,5;2,7g;-;R
1448954;35312;0,0;0,8;269916;futex_wai+;S
1448955;35312;95,0;1,6;539968;-;R
1448956;35312;99,9;13,2;4,1g;-;R
1448957;35312;99,9;4,1;1,3g;-;R
1448758;35695;0,0;0,4;127384;futex_wai+;S
1448952;35695;0,0;0,4;142524;pipe_read;S
1448953;35695;99,9;8,5;2,7g;-;R
1448954;35695;0,0;0,8;269916;futex_wai+;S
1448955;35695;99,9;1,8;577300;-;R
1448956;35695;99,9;14,5;4,5g;-;R
1448957;35695;99,9;3,7;1,2g;-;R
1448758;36088;0,0;0,4;127384;futex_wai+;S
1448952;36088;0,0;0,4;142524;pipe_read;S
1448953;36088;99,9;8,5;2,7g;-;R
1448954;36088;0,0;0,8;269916;futex_wai+;S
1448955;36088;95,2;1,9;625740;-;R
1448956;36088;99,9;16,0;5,0g;-;R
1448957;36088;95,2;4,2;1,3g;-;R
1448758;36522;0,0;0,4;127384;futex_wai+;S
1448952;36522;0,0;0,4;142524;pipe_read;S
1448953;36522;99,9;8,6;2,7g;-;R
1448954;36522;0,0;0,8;269916;futex_wai+;S
1448955;36522;95,0;2,1;678268;-;R
1448956;36522;99,9;14,3;4,5g;-;R
1448957;36522;95,0;4,3;1,4g;-;R
1448758;36902;0,0;0,4;127384;futex_wai+;S
1448952;36902;0,0;0,4;142524;pipe_read;S
1448953;36902;99,9;8,6;2,7g;-;R
1448954;36902;0,0;0,8;269916;futex_wai+;S
1448955;36902;99,9;2,6;840024;-;R
1448956;36902;95,0;14,7;4,6g;-;R
1448957;36902;95,0;3,5;1,1g;-;R
1448758;37267;0,0;0,4;127384;futex_wai+;S
1448952;37267;0,0;0,4;142524;pipe_read;S
1448953;37267;95,0;8,8;2,8g;-;R
1448954;37267;0,0;0,8;269916;futex_wai+;S
1448955;37267;99,9;2,6;855932;-;R
1448956;37267;99,9;14,5;4,6g;-;R
1448957;37267;99,9;4,5;1,4g;-;R
1448758;37654;0,0;0,4;127384;futex_wai+;S
1448952;37654;0,0;0,4;142524;pipe_read;S
1448953;37654;14,3;8,8;2,8g;wait_on_p+;D
1448954;37654;0,0;0,8;269916;futex_wai+;S
1448955;37654;95,2;2,7;881268;-;R
1448956;37654;95,2;14,9;4,7g;-;R
1448957;37654;90,5;4,5;1,4g;-;R
1448758;38034;0,0;0,4;127384;futex_wai+;S
1448952;38034;0,0;0,4;142524;pipe_read;S
1448953;38034;0,0;2,9;953236;futex_wai+;S
1448954;38034;0,0;0,8;269916;futex_wai+;S
1448955;38034;90,0;2,8;906604;-;R
1448956;38034;99,9;14,9;4,7g;-;R
1448957;38034;99,9;4,5;1,4g;-;R
1448758;38414;0,0;0,4;127384;futex_wai+;S
1448952;38414;0,0;0,4;142524;pipe_read;S
1448953;38414;0,0;2,9;953236;futex_wai+;S
1448954;38414;0,0;0,8;269916;futex_wai+;S
1448955;38414;99,9;2,8;931940;-;R
1448956;38414;99,9;15,0;4,7g;-;R
1448957;38414;99,9;4,7;1,5g;-;R
1448758;38777;0,0;0,4;127384;futex_wai+;S
1448952;38777;0,0;0,4;142524;pipe_read;S
1448953;38777;0,0;2,9;953236;futex_wai+;S
1448954;38777;0,0;0,8;269916;futex_wai+;S
1448955;38777;99,9;2,9;957276;-;R
1448956;38777;99,9;15,0;4,7g;-;R
1448957;38777;99,9;2,7;899340;-;R
1448758;39148;0,0;0,4;127384;futex_wai+;S
1448952;39148;0,0;0,4;142524;pipe_read;S
1448953;39148;0,0;2,9;953236;futex_wai+;S
1448954;39148;0,0;0,8;269916;futex_wai+;S
1448955;39148;99,9;3,0;982616;-;R
1448956;39148;95,0;15,1;4,7g;-;R
1448957;39148;95,0;3,1;1,0g;-;R
1448758;39518;0,0;0,4;127384;futex_wai+;S
1448952;39518;0,0;0,4;142524;pipe_read;S
1448953;39518;0,0;2,9;953236;futex_wai+;S
1448954;39518;0,0;0,8;269916;futex_wai+;S
1448955;39518;99,9;3,1;984,3m;-;R
1448956;39518;99,9;15,1;4,7g;-;R
1448957;39518;99,9;3,1;1,0g;-;R
1448758;39886;0,0;0,4;127384;futex_wai+;S
1448952;39886;0,0;0,4;142524;pipe_read;S
1448953;39886;0,0;2,9;953236;futex_wai+;S
1448954;39886;0,0;0,8;269916;futex_wai+;S
1448955;39886;99,9;3,1;1,0g;-;R
1448956;39886;99,9;15,2;4,7g;-;R
1448957;39886;99,9;3,1;1,0g;-;R
1448758;40260;0,0;0,4;127384;futex_wai+;S
1448952;40260;0,0;0,4;142524;pipe_read;S
1448953;40260;0,0;2,9;953236;futex_wai+;S
1448954;40260;0,0;0,8;269916;futex_wai+;S
1448955;40260;99,9;3,2;1,0g;-;R
1448956;40260;99,9;15,3;4,8g;-;R
1448957;40260;95,0;3,1;1,0g;-;R
1448758;40627;0,0;0,4;127384;futex_wai+;S
1448952;40627;0,0;0,4;142524;pipe_read;S
1448953;40627;0,0;2,9;953236;futex_wai+;S
1448954;40627;0,0;0,8;269916;futex_wai+;S
1448955;40627;95,0;2,4;772944;-;R
1448956;40627;95,0;15,6;4,9g;-;R
1448957;40627;99,9;3,1;1,0g;-;R
1448758;41006;0,0;0,4;127384;futex_wai+;S
1448952;41006;0,0;0,4;142524;pipe_read;S
1448953;41006;0,0;2,9;953236;futex_wai+;S
1448954;41006;0,0;0,8;269916;futex_wai+;S
1448955;41006;99,9;2,1;703904;-;R
1448956;41006;99,9;16,3;5,1g;-;R
1448957;41006;99,9;3,1;1,0g;-;R
1448758;41363;0,0;0,4;127384;futex_wai+;S
1448952;41363;0,0;0,4;142524;pipe_read;S
1448953;41363;0,0;2,9;953236;futex_wai+;S
1448954;41363;0,0;0,8;269916;futex_wai+;S
1448955;41363;99,9;2,1;703904;-;R
1448956;41363;99,9;16,3;5,1g;-;R
1448957;41363;99,9;3,1;1,0g;-;R
1448758;41721;0,0;0,4;127384;futex_wai+;S
1448952;41721;0,0;0,4;142524;pipe_read;S
1448953;41721;0,0;2,9;953236;futex_wai+;S
1448954;41721;0,0;0,8;269916;futex_wai+;S
1448955;41721;95,0;2,1;703904;-;R
1448956;41721;95,0;17,1;5,3g;-;R
1448957;41721;99,9;3,1;1,0g;-;R
1448758;42090;0,0;0,4;127384;futex_wai+;S
1448952;42090;0,0;0,4;142524;pipe_read;S
1448953;42090;0,0;2,9;953236;futex_wai+;S
1448954;42090;0,0;0,8;269916;futex_wai+;S
1448955;42090;99,9;2,1;703904;-;R
1448956;42090;99,9;17,1;5,3g;-;R
1448957;42090;95,0;3,1;1,0g;-;R
1448758;42462;0,0;0,4;127384;futex_wai+;S
1448952;42462;0,0;0,4;142524;pipe_read;S
1448953;42462;0,0;2,9;953236;futex_wai+;S
1448954;42462;0,0;0,8;269916;futex_wai+;S
1448955;42462;95,0;2,1;703904;-;R
1448956;42462;99,9;15,4;4,8g;-;R
1448957;42462;99,9;3,1;1,0g;-;R
1448758;42850;0,0;0,4;127384;futex_wai+;S
1448952;42850;0,0;0,4;142524;pipe_read;S
1448953;42850;0,0;2,9;953236;futex_wai+;S
1448954;42850;0,0;0,8;269916;futex_wai+;S
1448955;42850;99,9;2,1;703904;-;R
1448956;42850;99,9;16,4;5,1g;-;R
1448957;42850;99,9;2,4;797424;-;R
1448758;43237;0,0;0,4;127384;futex_wai+;S
1448952;43237;0,0;0,4;142524;pipe_read;S
1448953;43237;0,0;2,9;953236;futex_wai+;S
1448954;43237;0,0;0,8;269916;futex_wai+;S
1448955;43237;99,9;2,9;957148;-;R
1448956;43237;95,0;15,5;4,8g;-;R
1448957;43237;99,9;2,8;928592;-;R
1448758;43657;0,0;0,4;127384;futex_wai+;S
1448952;43657;0,0;0,4;142524;pipe_read;S
1448953;43657;0,0;2,9;953236;futex_wai+;S
1448954;43657;0,0;0,8;269916;futex_wai+;S
1448955;43657;99,9;2,2;716576;-;R
1448956;43657;95,0;16,1;5,0g;-;R
1448957;43657;95,0;3,1;1,0g;-;R
1448758;44065;0,0;0,4;127384;futex_wai+;S
1448952;44065;0,0;0,4;142524;pipe_read;S
1448953;44065;0,0;2,9;953236;futex_wai+;S
1448954;44065;0,0;0,8;269916;futex_wai+;S
1448955;44065;99,9;1,7;554140;-;R
1448956;44065;99,9;15,8;4,9g;-;R
1448957;44065;99,9;2,2;726144;-;R
1448758;44458;0,0;0,4;127384;futex_wai+;S
1448952;44458;0,0;0,4;142524;pipe_read;S
1448953;44458;0,0;2,9;953236;futex_wai+;S
1448954;44458;0,0;0,8;269916;futex_wai+;S
1448955;44458;99,9;1,6;514092;-;R
1448956;44458;99,9;11,9;3,7g;-;R
1448957;44458;95,0;2,2;726144;-;R
1448758;44838;0,0;0,4;127384;futex_wai+;S
1448952;44838;0,0;0,4;142524;pipe_read;S
1448953;44838;0,0;2,9;953236;futex_wai+;S
1448954;44838;0,0;0,8;269916;futex_wai+;S
1448955;44838;95,2;2,5;822968;-;R
1448956;44838;90,5;12,6;3,9g;-;R
1448957;44838;95,2;3,9;1,2g;-;R
1448758;45231;0,0;0,4;127384;futex_wai+;S
1448952;45231;0,0;0,4;142524;pipe_read;S
1448953;45231;0,0;2,9;953236;futex_wai+;S
1448954;45231;0,0;0,8;269916;futex_wai+;S
1448955;45231;99,9;4,7;1,5g;-;R
1448956;45231;99,9;12,6;3,9g;-;R
1448957;45231;99,9;6,1;1,9g;-;R
1448758;45622;0,0;0,4;127384;futex_wai+;S
1448952;45622;0,0;0,4;142524;pipe_read;S
1448953;45622;0,0;2,9;953236;futex_wai+;S
1448954;45622;0,0;0,8;269916;futex_wai+;S
1448955;45622;95,0;6,8;2,1g;-;R
1448956;45622;99,9;12,6;4,0g;-;R
1448957;45622;95,0;8,2;2,6g;-;R
1448758;46002;0,0;0,4;127384;futex_wai+;S
1448952;46002;0,0;0,4;142524;pipe_read;S
1448953;46002;0,0;2,9;953236;futex_wai+;S
1448954;46002;0,0;0,8;269916;futex_wai+;S
1448955;46002;99,9;9,0;2,8g;-;R
1448956;46002;99,9;12,7;4,0g;-;R
1448957;46002;99,9;10,5;3,3g;-;R
1448758;46380;0,0;0,4;127384;futex_wai+;S
1448952;46380;0,0;0,4;142524;pipe_read;S
1448953;46380;0,0;2,9;953236;futex_wai+;S
1448954;46380;0,0;0,8;269916;futex_wai+;S
1448955;46380;90,0;10,9;3,4g;-;R
1448956;46380;95,0;12,8;4,0g;-;R
1448957;46380;99,9;12,4;3,9g;-;R
1448758;46759;0,0;0,4;127384;futex_wai+;S
1448952;46759;0,0;0,4;142524;pipe_read;S
1448953;46759;0,0;2,9;953236;futex_wai+;S
1448954;46759;0,0;0,8;269916;futex_wai+;S
1448955;46759;99,9;11,5;3,6g;-;R
1448956;46759;99,9;12,9;4,0g;-;R
1448957;46759;95,0;6,3;2,0g;-;R
1448758;47123;0,0;0,4;127384;futex_wai+;S
1448952;47123;0,0;0,4;142524;pipe_read;S
1448953;47123;0,0;2,9;953236;futex_wai+;S
1448954;47123;0,0;0,8;269916;futex_wai+;S
1448955;47123;99,9;5,6;1,8g;-;R
1448956;47123;95,0;12,9;4,0g;-;R
1448957;47123;95,0;6,3;2,0g;-;R
1448758;47487;0,0;0,4;127384;futex_wai+;S
1448952;47487;0,0;0,4;142524;pipe_read;S
1448953;47487;0,0;2,9;953236;futex_wai+;S
1448954;47487;0,0;0,8;269916;futex_wai+;S
1448955;47487;99,9;5,8;1,8g;-;R
1448956;47487;99,9;13,0;4,1g;-;R
1448957;47487;99,9;6,7;2,1g;-;R
1448758;47840;0,0;0,4;127384;futex_wai+;S
1448952;47840;0,0;0,4;142524;pipe_read;S
1448953;47840;0,0;2,9;953236;futex_wai+;S
1448954;47840;0,0;0,8;269916;futex_wai+;S
1448955;47840;95,0;6,3;2,0g;-;R
1448956;47840;95,0;13,1;4,1g;-;R
1448957;47840;99,9;7,1;2,2g;-;R
1448758;48201;0,0;0,4;127384;futex_wai+;S
1448952;48201;0,0;0,4;142524;pipe_read;S
1448953;48201;0,0;2,9;953236;futex_wai+;S
1448954;48201;0,0;0,8;269916;futex_wai+;S
1448955;48201;99,9;6,9;2,2g;-;R
1448956;48201;99,9;13,1;4,1g;-;R
1448957;48201;99,9;8,4;2,6g;-;R
1448758;48557;0,0;0,4;127384;futex_wai+;S
1448952;48557;0,0;0,4;142524;pipe_read;S
1448953;48557;0,0;2,9;953236;futex_wai+;S
1448954;48557;0,0;0,8;269916;futex_wai+;S
1448955;48557;99,9;8,4;2,6g;-;R
1448956;48557;99,9;13,2;4,1g;-;R
1448957;48557;94,7;9,8;3,1g;-;R
1448758;48913;0,0;0,4;127384;futex_wai+;S
1448952;48913;0,0;0,4;142524;pipe_read;S
1448953;48913;0,0;2,9;953236;futex_wai+;S
1448954;48913;0,0;0,8;269916;futex_wai+;S
1448955;48913;99,9;8,1;2,6g;-;R
1448956;48913;99,9;13,3;4,2g;-;R
1448957;48913;99,9;9,1;2,8g;-;R
1448758;49299;0,0;0,4;127384;futex_wai+;S
1448952;49299;0,0;0,4;142524;pipe_read;S
1448953;49299;0,0;2,9;953236;futex_wai+;S
1448954;49299;0,0;0,8;269916;futex_wai+;S
1448955;49299;99,9;8,2;2,6g;-;R
1448956;49299;99,9;13,4;4,2g;-;R
1448957;49299;99,9;9,1;2,9g;-;R
1448758;49663;0,0;0,4;127384;futex_wai+;S
1448952;49663;0,0;0,4;142524;pipe_read;S
1448953;49663;0,0;2,9;953236;futex_wai+;S
1448954;49663;0,0;0,8;269916;futex_wai+;S
1448955;49663;99,9;8,5;2,6g;-;R
1448956;49663;99,9;13,4;4,2g;-;R
1448957;49663;99,9;9,2;2,9g;-;R
1448758;50022;0,0;0,4;127384;futex_wai+;S
1448952;50022;0,0;0,4;142524;pipe_read;S
1448953;50022;0,0;2,9;953236;futex_wai+;S
1448954;50022;0,0;0,8;269916;futex_wai+;S
1448955;50022;99,9;8,6;2,7g;-;R
1448956;50022;99,9;13,5;4,2g;-;R
1448957;50022;95,0;9,1;2,8g;-;R
1448758;50396;0,0;0,4;127384;futex_wai+;S
1448952;50396;0,0;0,4;142524;pipe_read;S
1448953;50396;0,0;2,9;953236;futex_wai+;S
1448954;50396;0,0;0,8;269916;futex_wai+;S
1448955;50396;99,9;7,9;2,5g;-;R
1448956;50396;99,9;13,6;4,2g;-;R
1448957;50396;99,9;8,8;2,7g;-;R
1448758;50768;0,0;0,4;127384;futex_wai+;S
1448952;50768;0,0;0,4;142524;pipe_read;S
1448953;50768;0,0;2,9;953236;futex_wai+;S
1448954;50768;0,0;0,8;269916;futex_wai+;S
1448955;50768;99,9;8,9;2,8g;-;R
1448956;50768;99,9;13,7;4,3g;-;R
1448957;50768;99,9;9,0;2,8g;-;R
1448758;51149;0,0;0,4;127384;futex_wai+;S
1448952;51149;0,0;0,4;142524;pipe_read;S
1448953;51149;0,0;2,9;953236;futex_wai+;S
1448954;51149;0,0;0,8;269916;futex_wai+;S
1448955;51149;99,9;8,2;2,6g;-;R
1448956;51149;99,9;13,7;4,3g;-;R
1448957;51149;99,9;9,0;2,8g;-;R
1448758;51555;0,0;0,4;127384;futex_wai+;S
1448952;51555;0,0;0,4;142524;pipe_read;S
1448953;51555;0,0;2,9;953236;futex_wai+;S
1448954;51555;0,0;0,8;269916;futex_wai+;S
1448955;51555;99,9;6,1;1,9g;-;R
1448956;51555;99,9;13,8;4,3g;-;R
1448957;51555;99,9;9,2;2,9g;-;R
1448758;51923;0,0;0,4;127384;futex_wai+;S
1448952;51923;0,0;0,4;142524;pipe_read;S
1448953;51923;0,0;2,9;953236;futex_wai+;S
1448954;51923;0,0;0,8;269916;futex_wai+;S
1448955;51923;99,9;6,2;1,9g;-;R
1448956;51923;99,9;13,9;4,3g;-;R
1448957;51923;99,9;9,7;3,1g;-;R
1448758;52304;0,0;0,4;127384;futex_wai+;S
1448952;52304;0,0;0,4;142524;pipe_read;S
1448953;52304;0,0;2,9;953236;futex_wai+;S
1448954;52304;0,0;0,8;269916;futex_wai+;S
1448955;52304;99,9;6,2;1,9g;-;R
1448956;52304;99,9;14,0;4,4g;-;R
1448957;52304;99,9;9,7;3,0g;-;R
1448758;52695;0,0;0,4;127384;futex_wai+;S
1448952;52695;0,0;0,4;142524;pipe_read;S
1448953;52695;0,0;2,9;953236;futex_wai+;S
1448954;52695;0,0;0,8;269916;futex_wai+;S
1448955;52695;99,9;6,2;1,9g;-;R
1448956;52695;99,9;14,0;4,4g;-;R
1448957;52695;99,9;9,4;3,0g;-;R
1448758;53099;0,0;0,4;127384;futex_wai+;S
1448952;53099;0,0;0,4;142524;pipe_read;S
1448953;53099;0,0;2,9;953236;futex_wai+;S
1448954;53099;0,0;0,8;269916;futex_wai+;S
1448955;53099;99,9;6,2;1,9g;-;R
1448956;53099;99,9;14,1;4,4g;-;R
1448957;53099;99,9;8,3;2,6g;-;R
1448758;53478;0,0;0,4;127384;futex_wai+;S
1448952;53478;0,0;0,4;142524;pipe_read;S
1448953;53478;0,0;2,9;953236;futex_wai+;S
1448954;53478;0,0;0,8;269916;futex_wai+;S
1448955;53478;99,9;6,2;1,9g;-;R
1448956;53478;95,0;14,2;4,4g;-;R
1448957;53478;99,9;6,1;1,9g;-;R
1448758;53846;0,0;0,4;127384;futex_wai+;S
1448952;53846;0,0;0,4;142524;pipe_read;S
1448953;53846;0,0;2,9;953236;futex_wai+;S
1448954;53846;0,0;0,8;269916;futex_wai+;S
1448955;53846;99,9;6,2;1,9g;-;R
1448956;53846;99,9;14,3;4,5g;-;R
1448957;53846;99,9;6,1;1,9g;-;R
1448758;54200;0,0;0,4;127384;futex_wai+;S
1448952;54200;0,0;0,4;142524;pipe_read;S
1448953;54200;0,0;2,9;953236;futex_wai+;S
1448954;54200;0,0;0,8;269916;futex_wai+;S
1448955;54200;99,9;6,2;1,9g;-;R
1448956;54200;95,0;14,3;4,5g;-;R
1448957;54200;99,9;6,1;1,9g;-;R
1448758;54570;0,0;0,4;127384;futex_wai+;S
1448952;54570;0,0;0,4;142524;pipe_read;S
1448953;54570;0,0;2,9;953236;futex_wai+;S
1448954;54570;0,0;0,8;269916;futex_wai+;S
1448955;54570;95,0;6,3;2,0g;-;R
1448956;54570;99,9;14,4;4,5g;-;R
1448957;54570;95,0;6,1;1,9g;-;R
1448758;54936;0,0;0,4;127384;futex_wai+;S
1448952;54936;0,0;0,4;142524;pipe_read;S
1448953;54936;0,0;2,9;953236;futex_wai+;S
1448954;54936;0,0;0,8;269916;futex_wai+;S
1448955;54936;5,3;6,3;2,0g;-;D
1448956;54936;99,9;14,5;4,5g;-;R
1448957;54936;99,9;6,1;1,9g;-;R
1448758;55303;0,0;0,4;127384;futex_wai+;S
1448952;55303;0,0;0,4;142524;pipe_read;S
1448953;55303;0,0;2,9;953236;futex_wai+;S
1448954;55303;0,0;0,8;269916;futex_wai+;S
1448955;55303;99,9;0,4;140124;-;R
1448956;55303;99,9;14,6;4,6g;-;R
1448957;55303;99,9;6,2;1,9g;-;R
1448758;55678;0,0;0,4;127384;futex_wai+;S
1448952;55678;0,0;0,4;142524;pipe_read;S
1448953;55678;0,0;2,9;953236;futex_wai+;S
1448954;55678;0,0;0,8;269916;futex_wai+;S
1448955;55678;99,9;0,4;146988;-;R
1448956;55678;99,9;14,6;4,6g;-;R
1448957;55678;99,9;6,4;2,0g;-;R
1448758;56034;0,0;0,4;127384;futex_wai+;S
1448952;56034;0,0;0,4;142524;pipe_read;S
1448953;56034;0,0;2,9;953236;futex_wai+;S
1448954;56034;0,0;0,8;269916;futex_wai+;S
1448955;56034;95,0;0,5;164412;-;R
1448956;56034;95,0;14,7;4,6g;-;R
1448957;56034;55,0;0,8;266792;-;R
1448758;56407;0,0;0,4;127384;futex_wai+;S
1448952;56407;0,0;0,4;142524;pipe_read;S
1448953;56407;0,0;2,9;953236;futex_wai+;S
1448954;56407;0,0;0,8;269916;futex_wai+;S
1448955;56407;99,9;0,6;182892;-;R
1448956;56407;95,0;14,8;4,6g;-;R
1448957;56407;95,0;0,6;204584;-;R
1448758;56771;0,0;0,4;127384;futex_wai+;S
1448952;56771;0,0;0,4;142524;pipe_read;S
1448953;56771;0,0;2,9;953236;futex_wai+;S
1448954;56771;0,0;0,8;269916;futex_wai+;S
1448955;56771;99,9;0,6;200316;-;R
1448956;56771;95,0;14,8;4,6g;-;R
1448957;56771;95,0;0,7;223060;-;R
1448758;57144;0,0;0,4;127384;futex_wai+;S
1448952;57144;0,0;0,4;142524;pipe_read;S
1448953;57144;0,0;2,9;953236;futex_wai+;S
1448954;57144;0,0;0,8;269916;futex_wai+;S
1448955;57144;95,0;0,7;218796;-;R
1448956;57144;95,0;14,9;4,7g;-;R
1448957;57144;99,9;0,8;250252;-;R
1448758;57506;0,0;0,4;127384;futex_wai+;S
1448952;57506;0,0;0,4;142524;pipe_read;S
1448953;57506;0,0;2,9;953236;futex_wai+;S
1448954;57506;0,0;0,8;269916;futex_wai+;S
1448955;57506;95,0;0,7;237276;-;R
1448956;57506;99,9;15,0;4,7g;-;R
1448957;57506;95,0;0,8;274804;-;R
1448758;57873;0,0;0,4;127384;futex_wai+;S
1448952;57873;0,0;0,4;142524;pipe_read;S
1448953;57873;0,0;2,9;953236;futex_wai+;S
1448954;57873;0,0;0,8;269916;futex_wai+;S
1448955;57873;99,9;0,8;254700;-;R
1448956;57873;99,9;15,1;4,7g;-;R
1448957;57873;99,9;0,9;300412;-;R
1448758;58237;0,0;0,4;127384;futex_wai+;S
1448952;58237;0,0;0,4;142524;pipe_read;S
1448953;58237;0,0;2,9;953236;futex_wai+;S
1448954;58237;0,0;0,8;269916;futex_wai+;S
1448955;58237;95,0;0,8;272916;-;R
1448956;58237;99,9;15,1;4,7g;-;R
1448957;58237;95,0;1,0;325492;-;R
1448758;58612;0,0;0,4;127384;futex_wai+;S
1448952;58612;0,0;0,4;142524;pipe_read;S
1448953;58612;0,0;2,9;953236;futex_wai+;S
1448954;58612;0,0;0,8;269916;futex_wai+;S
1448955;58612;99,9;0,9;291396;-;R
1448956;58612;99,9;15,2;4,8g;-;R
1448957;58612;95,0;1,1;351628;-;R
1448758;58985;0,0;0,4;127384;futex_wai+;S
1448952;58985;0,0;0,4;142524;pipe_read;S
1448953;58985;0,0;2,9;953236;futex_wai+;S
1448954;58985;0,0;0,8;269916;futex_wai+;S
1448955;58985;99,9;0,9;309876;-;R
1448956;58985;99,9;15,3;4,8g;-;R
1448957;58985;99,9;1,2;377764;-;R
1448758;59343;0,0;0,4;127384;futex_wai+;S
1448952;59343;0,0;0,4;142524;pipe_read;S
1448953;59343;0,0;2,9;953236;futex_wai+;S
1448954;59343;0,0;0,8;269916;futex_wai+;S
1448955;59343;99,9;1,4;461716;-;R
1448956;59343;99,9;15,4;4,8g;-;R
1448957;59343;99,9;1,2;402844;-;R
1448758;59712;0,0;0,4;127384;futex_wai+;S
1448952;59712;0,0;0,4;142524;pipe_read;S
1448953;59712;0,0;2,9;953236;futex_wai+;S
1448954;59712;0,0;0,8;269916;futex_wai+;S
1448955;59712;95,0;1,6;511448;-;R
1448956;59712;95,0;15,4;4,8g;-;R
1448957;59712;99,9;1,3;428980;-;R
1448758;60084;0,0;0,4;127384;futex_wai+;S
1448952;60084;0,0;0,4;142524;pipe_read;S
1448953;60084;0,0;2,9;953236;futex_wai+;S
1448954;60084;0,0;0,8;269916;futex_wai+;S
1448955;60084;99,9;1,6;511448;-;R
1448956;60084;99,9;15,5;4,9g;-;R
1448957;60084;94,7;1,4;455116;-;R
1448758;60451;0,0;0,4;127384;futex_wai+;S
1448952;60451;0,0;0,4;142524;pipe_read;S
1448953;60451;0,0;2,9;953236;futex_wai+;S
1448954;60451;0,0;0,8;269916;futex_wai+;S
1448955;60451;99,9;1,6;511448;-;R
1448956;60451;99,9;15,6;4,9g;-;R
1448957;60451;99,9;1,8;578452;-;R
1448758;60816;0,0;0,4;127384;futex_wai+;S
1448952;60816;0,0;0,4;142524;pipe_read;S
1448953;60816;0,0;2,9;953236;futex_wai+;S
1448954;60816;0,0;0,8;269916;futex_wai+;S
1448955;60816;99,9;1,6;511448;-;R
1448956;60816;99,9;15,7;4,9g;-;R
1448957;60816;99,9;2,2;729572;-;R
1448758;61181;0,0;0,4;127384;futex_wai+;S
1448952;61181;0,0;0,4;142524;pipe_read;S
1448953;61181;0,0;2,9;953236;futex_wai+;S
1448954;61181;0,0;0,8;269916;futex_wai+;S
1448955;61181;99,9;1,6;511448;-;R
1448956;61181;95,0;15,7;4,9g;-;R
1448957;61181;99,9;2,3;763152;-;R
1448758;61540;0,0;0,4;127384;futex_wai+;S
1448952;61540;0,0;0,4;142524;pipe_read;S
1448953;61540;0,0;2,9;953236;futex_wai+;S
1448954;61540;0,0;0,8;269916;futex_wai+;S
1448955;61540;99,9;1,6;511448;-;R
1448956;61540;99,9;15,8;4,9g;-;R
1448957;61540;95,0;2,3;763152;-;R
1448758;61898;0,0;0,4;127384;futex_wai+;S
1448952;61898;0,0;0,4;142524;pipe_read;S
1448953;61898;0,0;2,9;953236;futex_wai+;S
1448954;61898;0,0;0,8;269916;futex_wai+;S
1448955;61898;95,0;1,6;511448;-;R
1448956;61898;95,0;15,9;5,0g;-;R
1448957;61898;99,9;2,3;763152;-;R
1448758;62255;0,0;0,4;127384;futex_wai+;S
1448952;62255;0,0;0,4;142524;pipe_read;S
1448953;62255;0,0;2,9;953236;futex_wai+;S
1448954;62255;0,0;0,8;269916;futex_wai+;S
1448955;62255;99,9;2,4;786952;-;R
1448956;62255;99,9;15,9;5,0g;-;R
1448957;62255;99,9;2,3;763152;-;R
1448758;62613;0,0;0,4;127384;futex_wai+;S
1448952;62613;0,0;0,4;142524;pipe_read;S
1448953;62613;0,0;2,9;953236;futex_wai+;S
1448954;62613;0,0;0,8;269916;futex_wai+;S
1448955;62613;99,9;2,5;804436;-;R
1448956;62613;99,9;16,0;5,0g;-;R
1448957;62613;99,9;2,3;763152;-;R
1448758;62979;0,0;0,4;127384;futex_wai+;S
1448952;62979;0,0;0,4;142524;pipe_read;S
1448953;62979;0,0;2,9;953236;futex_wai+;S
1448954;62979;0,0;0,8;269916;futex_wai+;S
1448955;62979;99,9;2,5;812428;-;R
1448956;62979;95,0;16,1;5,0g;-;R
1448957;62979;99,9;2,3;763152;-;R
1448758;63338;0,0;0,4;127384;futex_wai+;S
