PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1563436;31550;99,9;9,1;2,9g;-;R
1563437;31550;99,9;0,4;139136;-;R
1563241;32013;0,0;0,4;125732;futex_wai+;S
1563430;32013;0,0;0,4;126348;pipe_read;S
1563431;32013;95,5;6,9;2,2g;-;R
1563432;32013;95,5;5,7;1,8g;-;R
1563433;32013;0,0;0,8;269252;futex_wai+;S
1563434;32013;95,5;6,1;1,9g;-;R
1563435;32013;95,5;9,1;2,9g;-;R
1563436;32013;99,9;9,0;2,8g;-;R
1563437;32013;95,5;0,5;150752;-;R
1563241;32477;0,0;0,4;125732;futex_wai+;S
1563430;32477;0,0;0,4;126348;pipe_read;S
1563431;32477;99,9;7,4;2,3g;-;R
1563432;32477;95,2;6,0;1,9g;-;R
1563433;32477;0,0;0,8;269252;futex_wai+;S
1563434;32477;99,9;6,1;1,9g;-;R
1563435;32477;99,9;9,0;2,8g;-;R
1563436;32477;99,9;9,0;2,8g;-;R
1563437;32477;99,9;0,5;171344;-;R
1563241;32964;0,0;0,4;125732;futex_wai+;S
1563430;32964;0,0;0,4;126348;pipe_read;S
1563431;32964;99,9;8,9;2,8g;-;R
1563432;32964;95,0;5,1;1,6g;-;R
1563433;32964;0,0;0,8;269252;futex_wai+;S
1563434;32964;99,9;6,3;2,0g;-;R
1563435;32964;99,9;8,7;2,7g;-;R
1563436;32964;99,9;9,1;2,9g;-;R
1563437;32964;95,0;0,6;191672;-;R
1563241;33359;0,0;0,4;125732;futex_wai+;S
1563430;33359;0,0;0,4;126348;pipe_read;S
1563431;33359;99,9;9,1;2,8g;-;R
1563432;33359;99,9;5,4;1,7g;-;R
1563433;33359;0,0;0,8;269252;futex_wai+;S
1563434;33359;42,1;4,4;1,4g;-;R
1563435;33359;99,9;9,0;2,8g;-;R
1563436;33359;99,9;8,7;2,7g;-;R
1563437;33359;99,9;0,6;210152;-;R
1563241;33768;0,0;0,4;125732;futex_wai+;S
1563430;33768;0,0;0,4;126348;pipe_read;S
1563431;33768;99,9;9,1;2,8g;-;R
1563432;33768;99,9;7,2;2,2g;-;R
1563433;33768;0,0;0,8;269252;futex_wai+;S
1563434;33768;0,0;0,5;163020;futex_wai+;S
1563435;33768;99,9;8,8;2,8g;-;R
1563436;33768;99,9;8,7;2,7g;-;R
1563437;33768;99,9;0,7;228632;-;R
1563241;34184;0,0;0,4;125732;futex_wai+;S
1563430;34184;0,0;0,4;126348;pipe_read;S
1563431;34184;99,9;9,5;3,0g;-;R
1563432;34184;99,9;9,5;3,0g;-;R
1563433;34184;0,0;0,8;269252;futex_wai+;S
1563434;34184;0,0;0,5;163020;futex_wai+;S
1563435;34184;99,9;9,1;2,8g;-;R
1563436;34184;99,9;9,0;2,8g;-;R
1563437;34184;99,9;0,8;248168;-;R
1563241;34578;0,0;0,4;125732;futex_wai+;S
1563430;34578;0,0;0,4;126348;pipe_read;S
1563431;34578;95,2;10,1;3,1g;-;R
1563432;34578;99,9;11,6;3,6g;-;R
1563433;34578;0,0;0,8;269252;futex_wai+;S
1563434;34578;0,0;0,5;163020;futex_wai+;S
1563435;34578;99,9;9,7;3,0g;-;R
1563436;34578;99,9;8,9;2,8g;-;R
1563437;34578;95,2;0,8;265592;-;R
1563241;35042;0,0;0,4;125732;futex_wai+;S
1563430;35042;0,0;0,4;126348;pipe_read;S
1563431;35042;90,5;11,7;3,7g;-;R
1563432;35042;95,2;13,5;4,2g;-;R
1563433;35042;0,0;0,8;269252;futex_wai+;S
1563434;35042;0,0;0,5;163020;futex_wai+;S
1563435;35042;90,5;9,4;2,9g;-;R
1563436;35042;90,5;9,2;2,9g;-;R
1563437;35042;95,2;0,9;285920;-;R
1563241;35485;0,0;0,4;125732;futex_wai+;S
1563430;35485;0,0;0,4;126348;pipe_read;S
1563431;35485;95,2;11,3;3,5g;-;R
1563432;35485;99,9;15,4;4,8g;-;R
1563433;35485;0,0;0,8;269252;futex_wai+;S
1563434;35485;0,0;0,5;163020;futex_wai+;S
1563435;35485;95,2;10,4;3,2g;-;R
1563436;35485;95,2;9,7;3,0g;-;R
1563437;35485;90,5;0,9;305456;-;R
1563241;35951;0,0;0,4;125732;futex_wai+;S
1563430;35951;0,0;0,4;126348;pipe_read;S
1563431;35951;99,9;10,9;3,4g;-;R
1563432;35951;99,9;8,9;2,8g;-;R
1563433;35951;0,0;0,8;269252;futex_wai+;S
1563434;35951;0,0;0,5;163020;futex_wai+;S
1563435;35951;99,9;9,1;2,9g;-;R
1563436;35951;99,9;9,2;2,9g;-;R
1563437;35951;99,9;1,3;423852;-;R
1563241;36454;0,0;0,4;125732;futex_wai+;S
1563430;36454;0,0;0,4;126348;pipe_read;S
1563431;36454;99,9;11,5;3,6g;-;R
1563432;36454;99,9;9,2;2,9g;-;R
1563433;36454;0,0;0,8;269252;futex_wai+;S
1563434;36454;0,0;0,5;163020;futex_wai+;S
1563435;36454;99,9;8,3;2,6g;-;R
1563436;36454;99,9;10,0;3,1g;-;R
1563437;36454;95,2;1,6;511164;-;R
1563241;36910;0,0;0,4;125732;futex_wai+;S
1563430;36910;0,0;0,4;126348;pipe_read;S
1563431;36910;95,2;11,3;3,5g;-;R
1563432;36910;95,2;10,4;3,3g;-;R
1563433;36910;0,0;0,8;269252;futex_wai+;S
1563434;36910;0,0;0,5;163020;futex_wai+;S
1563435;36910;99,9;6,1;1,9g;-;R
1563436;36910;99,9;9,1;2,9g;-;R
1563437;36910;95,2;1,6;511164;-;R
1563241;37383;0,0;0,4;125732;futex_wai+;S
1563430;37383;0,0;0,4;126348;pipe_read;S
1563431;37383;95,0;11,8;3,7g;-;R
1563432;37383;99,9;11,6;3,6g;-;R
1563433;37383;0,0;0,8;269252;futex_wai+;S
1563434;37383;0,0;0,5;163020;futex_wai+;S
1563435;37383;99,9;6,1;1,9g;-;R
1563436;37383;95,0;7,3;2,3g;-;R
1563437;37383;99,9;1,6;511164;-;R
1563241;37808;0,0;0,4;125732;futex_wai+;S
1563430;37808;0,0;0,4;126348;pipe_read;S
1563431;37808;99,9;12,0;3,8g;-;R
1563432;37808;99,9;13,4;4,2g;-;R
1563433;37808;0,0;0,8;269252;futex_wai+;S
1563434;37808;0,0;0,5;163020;futex_wai+;S
1563435;37808;95,0;6,1;1,9g;-;R
1563436;37808;99,9;6,1;1,9g;-;R
1563437;37808;95,0;1,6;511164;-;R
1563241;38226;0,0;0,4;125732;futex_wai+;S
1563430;38226;0,0;0,4;126348;pipe_read;S
1563431;38226;95,2;11,2;3,5g;-;R
1563432;38226;95,2;15,1;4,7g;-;R
1563433;38226;0,0;0,8;269252;futex_wai+;S
1563434;38226;0,0;0,5;163020;futex_wai+;S
1563435;38226;95,2;6,1;1,9g;-;R
1563436;38226;95,2;6,1;1,9g;-;R
1563437;38226;95,2;1,6;511164;-;R
1563241;38667;0,0;0,4;125732;futex_wai+;S
1563430;38667;0,0;0,4;126348;pipe_read;S
1563431;38667;99,9;12,4;3,9g;-;R
1563432;38667;99,9;12,3;3,9g;-;R
1563433;38667;0,0;0,8;269252;futex_wai+;S
1563434;38667;0,0;0,5;163020;futex_wai+;S
1563435;38667;99,9;6,2;1,9g;-;R
1563436;38667;99,9;6,1;1,9g;-;R
1563437;38667;99,9;1,6;511164;-;R
1563241;39197;0,0;0,4;125732;futex_wai+;S
1563430;39197;0,0;0,4;126348;pipe_read;S
1563431;39197;99,9;12,9;4,0g;-;R
1563432;39197;90,5;12,8;4,0g;-;R
1563433;39197;0,0;0,8;269252;futex_wai+;S
1563434;39197;0,0;0,5;163020;futex_wai+;S
1563435;39197;95,2;6,2;2,0g;-;R
1563436;39197;95,2;6,1;1,9g;-;R
1563437;39197;99,9;1,8;576760;-;R
1563241;39655;0,0;0,4;125732;futex_wai+;S
1563430;39655;0,0;0,4;126348;pipe_read;S
1563431;39655;90,9;11,1;3,5g;-;R
1563432;39655;90,9;13,3;4,2g;-;R
1563433;39655;0,0;0,8;269252;futex_wai+;S
1563434;39655;0,0;0,5;163020;futex_wai+;S
1563435;39655;59,1;6,4;2,0g;rq_qos_wa+;R
1563436;39655;95,5;6,2;1,9g;-;R
1563437;39655;90,9;2,0;643544;-;R
1563241;40150;0,0;0,4;125732;futex_wai+;S
1563430;40150;0,0;0,4;126348;pipe_read;S
1563431;40150;95,0;8,5;2,7g;-;R
1563432;40150;99,9;15,0;4,7g;-;R
1563433;40150;0,0;0,8;269252;futex_wai+;S
1563434;40150;0,0;0,5;163020;futex_wai+;S
1563435;40150;95,0;0,5;176080;-;R
1563436;40150;95,0;6,4;2,0g;-;R
1563437;40150;99,9;2,3;750852;-;R
1563241;40573;0,0;0,4;125732;futex_wai+;S
1563430;40573;0,0;0,4;126348;pipe_read;S
1563431;40573;99,9;8,5;2,7g;-;R
1563432;40573;99,9;14,9;4,6g;-;R
1563433;40573;0,0;0,8;269252;futex_wai+;S
1563434;40573;0,0;0,5;163020;futex_wai+;S
1563435;40573;99,9;0,6;191128;-;R
1563436;40573;14,3;6,4;2,0g;-;D
1563437;40573;99,9;2,4;792028;-;R
1563241;41012;0,0;0,4;125732;futex_wai+;S
1563430;41012;0,0;0,4;126348;pipe_read;S
1563431;41012;99,9;8,5;2,7g;-;R
1563432;41012;99,9;14,5;4,5g;-;R
1563433;41012;0,0;0,8;269252;futex_wai+;S
1563434;41012;0,0;0,5;163020;futex_wai+;S
1563435;41012;99,9;0,6;212512;-;R
1563436;41012;99,9;0,5;180144;-;R
1563437;41012;99,9;2,6;853404;-;R
1563241;41448;0,0;0,4;125732;futex_wai+;S
1563430;41448;0,0;0,4;126348;pipe_read;S
1563431;41448;99,9;8,5;2,7g;-;R
1563432;41448;99,9;14,8;4,6g;-;R
1563433;41448;0,0;0,8;269252;futex_wai+;S
1563434;41448;0,0;0,5;163020;futex_wai+;S
1563435;41448;99,9;0,7;241816;-;R
1563436;41448;99,9;0,6;198360;-;R
1563437;41448;99,9;2,7;892996;-;R
1563241;41871;0,0;0,4;125732;futex_wai+;S
1563430;41871;0,0;0,4;126348;pipe_read;S
1563431;41871;99,9;8,5;2,7g;-;R
1563432;41871;99,9;14,8;4,6g;-;R
1563433;41871;0,0;0,8;269252;futex_wai+;S
1563434;41871;0,0;0,5;163020;futex_wai+;S
1563435;41871;99,9;0,8;269536;-;R
1563436;41871;99,9;0,7;227136;-;R
1563437;41871;99,9;2,8;927572;-;R
1563241;42272;0,0;0,4;125732;futex_wai+;S
1563430;42272;0,0;0,4;126348;pipe_read;S
1563431;42272;99,9;8,6;2,7g;-;R
1563432;42272;95,2;14,9;4,7g;-;R
1563433;42272;0,0;0,8;269252;futex_wai+;S
1563434;42272;0,0;0,5;163020;futex_wai+;S
1563435;42272;99,9;0,9;282208;-;R
1563436;42272;99,9;0,8;253800;-;R
1563437;42272;99,9;2,9;936936;-;R
1563241;42713;0,0;0,4;125732;futex_wai+;S
1563430;42713;0,0;0,4;126348;pipe_read;S
1563431;42713;95,0;8,7;2,7g;-;R
1563432;42713;99,9;14,9;4,7g;-;R
1563433;42713;0,0;0,8;269252;futex_wai+;S
1563434;42713;0,0;0,5;163020;futex_wai+;S
1563435;42713;99,9;0,9;286696;-;R
1563436;42713;99,9;0,9;279936;-;R
1563437;42713;99,9;2,9;965044;-;R
1563241;43120;0,0;0,4;125732;futex_wai+;S
1563430;43120;0,0;0,4;126348;pipe_read;S
1563431;43120;95,0;8,8;2,8g;-;R
1563432;43120;99,9;15,0;4,7g;-;R
1563433;43120;0,0;0,8;269252;futex_wai+;S
1563434;43120;0,0;0,5;163020;futex_wai+;S
1563435;43120;99,9;0,9;310984;-;R
1563436;43120;99,9;0,9;302036;-;R
1563437;43120;99,9;3,0;999620;-;R
1563241;43527;0,0;0,4;125732;futex_wai+;S
1563430;43527;0,0;0,4;126348;pipe_read;S
1563431;43527;85,0;3,7;1,2g;-;R
1563432;43527;99,9;15,0;4,7g;-;R
1563433;43527;0,0;0,8;269252;futex_wai+;S
1563434;43527;0,0;0,5;163020;futex_wai+;S
1563435;43527;99,9;1,0;338440;-;R
1563436;43527;99,9;0,9;302036;-;R
1563437;43527;99,9;3,1;1,0g;-;R
1563241;43959;0,0;0,4;125732;futex_wai+;S
1563430;43959;0,0;0,4;126348;pipe_read;S
1563431;43959;0,0;2,9;952928;futex_wai+;S
1563432;43959;99,9;15,1;4,7g;-;R
1563433;43959;0,0;0,8;269252;futex_wai+;S
1563434;43959;0,0;0,5;163020;futex_wai+;S
1563435;43959;99,9;1,1;367744;-;R
1563436;43959;99,9;1,0;326140;-;R
1563437;43959;99,9;3,2;1,0g;-;R
1563241;44378;0,0;0,4;125732;futex_wai+;S
1563430;44378;0,0;0,4;126348;pipe_read;S
1563431;44378;0,0;2,9;952928;futex_wai+;S
1563432;44378;95,0;15,1;4,7g;-;R
1563433;44378;0,0;0,8;269252;futex_wai+;S
1563434;44378;0,0;0,5;163020;futex_wai+;S
1563435;44378;99,9;1,2;397576;-;R
1563436;44378;99,9;1,1;355444;-;R
1563437;44378;95,0;2,3;757752;-;R
1563241;44802;0,0;0,4;125732;futex_wai+;S
1563430;44802;0,0;0,4;126348;pipe_read;S
1563431;44802;0,0;2,9;952928;futex_wai+;S
1563432;44802;99,9;14,9;4,6g;-;R
1563433;44802;0,0;0,8;269252;futex_wai+;S
1563434;44802;0,0;0,5;163020;futex_wai+;S
1563435;44802;99,9;1,5;485756;-;R
1563436;44802;99,9;1,2;382900;-;R
1563437;44802;99,9;2,1;703364;-;R
1563241;45245;0,0;0,4;125732;futex_wai+;S
1563430;45245;0,0;0,4;126348;pipe_read;S
1563431;45245;0,0;2,9;952928;futex_wai+;S
1563432;45245;99,9;15,2;4,7g;-;R
1563433;45245;0,0;0,8;269252;futex_wai+;S
1563434;45245;0,0;0,5;163020;futex_wai+;S
1563435;45245;99,9;2,1;695396;-;R
1563436;45245;99,9;1,3;413260;-;R
1563437;45245;99,9;2,1;703364;-;R
1563241;45678;0,0;0,4;125732;futex_wai+;S
1563430;45678;0,0;0,4;126348;pipe_read;S
1563431;45678;0,0;2,9;952928;futex_wai+;S
1563432;45678;99,9;15,9;5,0g;-;R
1563433;45678;0,0;0,8;269252;futex_wai+;S
1563434;45678;0,0;0,5;163020;futex_wai+;S
1563435;45678;99,9;2,3;746168;-;R
1563436;45678;99,9;1,8;600456;-;R
1563437;45678;99,9;2,1;703364;-;R
1563241;46086;0,0;0,4;125732;futex_wai+;S
1563430;46086;0,0;0,4;126348;pipe_read;S
1563431;46086;0,0;2,9;952928;futex_wai+;S
1563432;46086;95,0;16,3;5,1g;-;R
1563433;46086;0,0;0,8;269252;futex_wai+;S
1563434;46086;0,0;0,5;163020;futex_wai+;S
1563435;46086;99,9;2,3;746168;-;R
1563436;46086;99,9;2,3;740136;-;R
1563437;46086;99,9;2,1;703364;-;R
1563241;46492;0,0;0,4;125732;futex_wai+;S
1563430;46492;0,0;0,4;126348;pipe_read;S
1563431;46492;0,0;2,9;952928;futex_wai+;S
1563432;46492;99,9;16,3;5,1g;-;R
1563433;46492;0,0;0,8;269252;futex_wai+;S
1563434;46492;0,0;0,5;163020;futex_wai+;S
1563435;46492;99,9;2,3;746168;-;R
1563436;46492;99,9;2,3;740136;-;R
1563437;46492;99,9;2,1;703364;-;R
1563241;46921;0,0;0,4;125732;futex_wai+;S
1563430;46921;0,0;0,4;126348;pipe_read;S
1563431;46921;0,0;2,9;952928;futex_wai+;S
1563432;46921;99,9;17,1;5,3g;-;R
1563433;46921;0,0;0,8;269252;futex_wai+;S
1563434;46921;0,0;0,5;163020;futex_wai+;S
1563435;46921;99,9;2,3;746168;-;R
1563436;46921;99,9;2,3;740136;-;R
1563437;46921;99,9;2,9;956608;-;R
1563241;47339;0,0;0,4;125732;futex_wai+;S
1563430;47339;0,0;0,4;126348;pipe_read;S
1563431;47339;0,0;2,9;952928;futex_wai+;S
1563432;47339;99,9;14,8;4,6g;-;R
1563433;47339;0,0;0,8;269252;futex_wai+;S
1563434;47339;0,0;0,5;163020;futex_wai+;S
1563435;47339;99,9;2,3;746168;-;R
1563436;47339;99,9;2,3;740136;-;R
1563437;47339;99,9;2,2;716036;-;R
1563241;47778;0,0;0,4;125732;futex_wai+;S
1563430;47778;0,0;0,4;126348;pipe_read;S
1563431;47778;0,0;2,9;952928;futex_wai+;S
1563432;47778;99,9;15,9;5,0g;-;R
1563433;47778;0,0;0,8;269252;futex_wai+;S
1563434;47778;0,0;0,5;163020;futex_wai+;S
1563435;47778;99,9;2,3;746168;-;R
1563436;47778;99,9;2,3;740136;-;R
1563437;47778;99,9;1,6;513552;-;R
1563241;48203;0,0;0,4;125732;futex_wai+;S
1563430;48203;0,0;0,4;126348;pipe_read;S
1563431;48203;0,0;2,9;952928;futex_wai+;S
1563432;48203;95,0;15,5;4,8g;-;R
1563433;48203;0,0;0,8;269252;futex_wai+;S
1563434;48203;0,0;0,5;163020;futex_wai+;S
1563435;48203;99,9;2,3;746168;-;R
1563436;48203;99,9;2,3;740136;-;R
1563437;48203;99,9;1,6;513552;-;R
1563241;48645;0,0;0,4;125732;futex_wai+;S
1563430;48645;0,0;0,4;126348;pipe_read;S
1563431;48645;0,0;2,9;952928;futex_wai+;S
1563432;48645;95,0;16,1;5,0g;-;R
1563433;48645;0,0;0,8;269252;futex_wai+;S
1563434;48645;0,0;0,5;163020;futex_wai+;S
1563435;48645;99,9;2,3;746168;-;R
1563436;48645;99,9;2,3;740136;-;R
1563437;48645;95,0;3,1;1,0g;-;R
1563241;49086;0,0;0,4;125732;futex_wai+;S
1563430;49086;0,0;0,4;126348;pipe_read;S
1563431;49086;0,0;2,9;952928;futex_wai+;S
1563432;49086;99,9;15,8;4,9g;-;R
1563433;49086;0,0;0,8;269252;futex_wai+;S
1563434;49086;0,0;0,5;163020;futex_wai+;S
1563435;49086;99,9;3,4;1,1g;-;R
1563436;49086;99,9;2,3;740136;-;R
1563437;49086;90,5;5,5;1,7g;-;R
1563241;49531;0,0;0,4;125732;futex_wai+;S
1563430;49531;0,0;0,4;126348;pipe_read;S
1563431;49531;0,0;2,9;952928;futex_wai+;S
1563432;49531;99,9;12,0;3,8g;-;R
1563433;49531;0,0;0,8;269252;futex_wai+;S
1563434;49531;0,0;0,5;163020;futex_wai+;S
1563435;49531;99,9;3,2;1,0g;-;R
1563436;49531;99,9;3,2;1,0g;-;R
1563437;49531;99,9;7,6;2,4g;-;R
1563241;49985;0,0;0,4;125732;futex_wai+;S
1563430;49985;0,0;0,4;126348;pipe_read;S
1563431;49985;0,0;2,9;952928;futex_wai+;S
1563432;49985;99,9;12,6;3,9g;-;R
1563433;49985;0,0;0,8;269252;futex_wai+;S
1563434;49985;0,0;0,5;163020;futex_wai+;S
1563435;49985;99,9;3,0;983696;-;R
1563436;49985;99,9;2,5;828476;-;R
1563437;49985;95,0;10,0;3,1g;-;R
1563241;50408;0,0;0,4;125732;futex_wai+;S
1563430;50408;0,0;0,4;126348;pipe_read;S
1563431;50408;0,0;2,9;952928;futex_wai+;S
1563432;50408;99,9;12,6;3,9g;-;R
1563433;50408;0,0;0,8;269252;futex_wai+;S
1563434;50408;0,0;0,5;163020;futex_wai+;S
1563435;50408;99,9;3,6;1,1g;-;R
1563436;50408;99,9;3,6;1,1g;-;R
1563437;50408;99,9;12,0;3,8g;-;R
1563241;50830;0,0;0,4;125732;futex_wai+;S
1563430;50830;0,0;0,4;126348;pipe_read;S
1563431;50830;0,0;2,9;952928;futex_wai+;S
1563432;50830;99,9;12,7;4,0g;-;R
1563433;50830;0,0;0,8;269252;futex_wai+;S
1563434;50830;0,0;0,5;163020;futex_wai+;S
1563435;50830;99,9;3,7;1,2g;-;R
1563436;50830;99,9;3,6;1,1g;-;R
1563437;50830;99,9;5,6;1,8g;-;R
1563241;51234;0,0;0,4;125732;futex_wai+;S
1563430;51234;0,0;0,4;126348;pipe_read;S
1563431;51234;0,0;2,9;952928;futex_wai+;S
1563432;51234;99,9;12,7;4,0g;-;R
1563433;51234;0,0;0,8;269252;futex_wai+;S
1563434;51234;0,0;0,5;163020;futex_wai+;S
1563435;51234;99,9;3,0;988792;-;R
1563436;51234;99,9;3,2;1,0g;-;R
1563437;51234;95,0;5,7;1,8g;-;R
1563241;51633;0,0;0,4;125732;futex_wai+;S
1563430;51633;0,0;0,4;126348;pipe_read;S
1563431;51633;0,0;2,9;952928;futex_wai+;S
1563432;51633;95,0;12,8;4,0g;-;R
1563433;51633;0,0;0,8;269252;futex_wai+;S
1563434;51633;0,0;0,5;163020;futex_wai+;S
1563435;51633;99,9;3,9;1,2g;-;R
1563436;51633;99,9;3,8;1,2g;-;R
1563437;51633;95,0;6,2;1,9g;-;R
1563241;52040;0,0;0,4;125732;futex_wai+;S
1563430;52040;0,0;0,4;126348;pipe_read;S
1563431;52040;0,0;2,9;952928;futex_wai+;S
1563432;52040;99,9;12,9;4,0g;-;R
1563433;52040;0,0;0,8;269252;futex_wai+;S
1563434;52040;0,0;0,5;163020;futex_wai+;S
1563435;52040;99,9;3,9;1,2g;-;R
1563436;52040;99,9;3,8;1,2g;-;R
1563437;52040;99,9;6,7;2,1g;-;R
1563241;52448;0,0;0,4;125732;futex_wai+;S
1563430;52448;0,0;0,4;126348;pipe_read;S
1563431;52448;0,0;2,9;952928;futex_wai+;S
1563432;52448;99,9;13,0;4,1g;-;R
1563433;52448;0,0;0,8;269252;futex_wai+;S
1563434;52448;0,0;0,5;163020;futex_wai+;S
1563435;52448;99,9;3,3;1,0g;-;R
1563436;52448;99,9;3,3;1,0g;-;R
1563437;52448;99,9;8,5;2,6g;-;R
1563241;52853;0,0;0,4;125732;futex_wai+;S
1563430;52853;0,0;0,4;126348;pipe_read;S
1563431;52853;0,0;2,9;952928;futex_wai+;S
1563432;52853;99,9;13,1;4,1g;-;R
1563433;52853;0,0;0,8;269252;futex_wai+;S
1563434;52853;0,0;0,5;163020;futex_wai+;S
1563435;52853;99,9;4,2;1,3g;-;R
1563436;52853;99,9;4,0;1,2g;-;R
1563437;52853;99,9;7,9;2,5g;-;R
1563241;53246;0,0;0,4;125732;futex_wai+;S
1563430;53246;0,0;0,4;126348;pipe_read;S
1563431;53246;0,0;2,9;952928;futex_wai+;S
1563432;53246;95,0;13,1;4,1g;-;R
1563433;53246;0,0;0,8;269252;futex_wai+;S
1563434;53246;0,0;0,5;163020;futex_wai+;S
1563435;53246;95,0;4,2;1,3g;-;R
1563436;53246;99,9;4,0;1,3g;-;R
1563437;53246;95,0;8,2;2,6g;-;R
1563241;53622;0,0;0,4;125732;futex_wai+;S
1563430;53622;0,0;0,4;126348;pipe_read;S
1563431;53622;0,0;2,9;952928;futex_wai+;S
1563432;53622;95,0;13,2;4,1g;-;R
1563433;53622;0,0;0,8;269252;futex_wai+;S
1563434;53622;0,0;0,5;163020;futex_wai+;S
1563435;53622;95,0;3,4;1,1g;-;R
1563436;53622;95,0;3,4;1,1g;-;R
1563437;53622;99,9;8,5;2,6g;-;R
1563241;54025;0,0;0,4;125732;futex_wai+;S
1563430;54025;0,0;0,4;126348;pipe_read;S
1563431;54025;0,0;2,9;952928;futex_wai+;S
1563432;54025;99,9;13,3;4,2g;-;R
1563433;54025;0,0;0,8;269252;futex_wai+;S
1563434;54025;0,0;0,5;163020;futex_wai+;S
1563435;54025;99,9;4,4;1,4g;-;R
1563436;54025;99,9;4,3;1,3g;-;R
1563437;54025;99,9;8,6;2,7g;-;R
1563241;54453;0,0;0,4;125732;futex_wai+;S
1563430;54453;0,0;0,4;126348;pipe_read;S
1563431;54453;0,0;2,9;952928;futex_wai+;S
1563432;54453;99,9;13,4;4,2g;-;R
1563433;54453;0,0;0,8;269252;futex_wai+;S
1563434;54453;0,0;0,5;163020;futex_wai+;S
1563435;54453;99,9;4,4;1,4g;-;R
1563436;54453;99,9;4,3;1,3g;-;R
1563437;54453;95,0;8,2;2,6g;-;R
1563241;54897;0,0;0,4;125732;futex_wai+;S
1563430;54897;0,0;0,4;126348;pipe_read;S
1563431;54897;0,0;2,9;952928;futex_wai+;S
1563432;54897;95,2;13,5;4,2g;-;R
1563433;54897;0,0;0,8;269252;futex_wai+;S
1563434;54897;0,0;0,5;163020;futex_wai+;S
1563435;54897;90,5;4,0;1,3g;-;R
1563436;54897;99,9;4,1;1,3g;-;R
1563437;54897;99,9;9,1;2,9g;-;R
1563241;55376;0,0;0,4;125732;futex_wai+;S
1563430;55376;0,0;0,4;126348;pipe_read;S
1563431;55376;0,0;2,9;952928;futex_wai+;S
1563432;55376;95,0;13,6;4,2g;-;R
1563433;55376;0,0;0,8;269252;futex_wai+;S
1563434;55376;0,0;0,5;163020;futex_wai+;S
1563435;55376;95,0;4,6;1,4g;-;R
1563436;55376;99,9;4,5;1,4g;-;R
1563437;55376;95,0;7,7;2,4g;-;R
1563241;55813;0,0;0,4;125732;futex_wai+;S
1563430;55813;0,0;0,4;126348;pipe_read;S
1563431;55813;0,0;2,9;952928;futex_wai+;S
1563432;55813;99,9;13,7;4,3g;-;R
1563433;55813;0,0;0,8;269252;futex_wai+;S
1563434;55813;0,0;0,5;163020;futex_wai+;S
1563435;55813;99,9;4,7;1,5g;-;R
1563436;55813;95,0;4,6;1,4g;-;R
1563437;55813;99,9;6,2;1,9g;-;R
1563241;56222;0,0;0,4;125732;futex_wai+;S
1563430;56222;0,0;0,4;126348;pipe_read;S
1563431;56222;0,0;2,9;952928;futex_wai+;S
1563432;56222;99,9;13,7;4,3g;-;R
1563433;56222;0,0;0,8;269252;futex_wai+;S
1563434;56222;0,0;0,5;163020;futex_wai+;S
1563435;56222;99,9;4,7;1,5g;-;R
1563436;56222;99,9;4,6;1,4g;-;R
1563437;56222;99,9;6,2;1,9g;-;R
1563241;56622;0,0;0,4;125732;futex_wai+;S
1563430;56622;0,0;0,4;126348;pipe_read;S
1563431;56622;0,0;2,9;952928;futex_wai+;S
1563432;56622;99,9;13,8;4,3g;-;R
1563433;56622;0,0;0,8;269252;futex_wai+;S
1563434;56622;0,0;0,5;163020;futex_wai+;S
1563435;56622;99,9;4,6;1,4g;-;R
1563436;56622;99,9;3,8;1,2g;-;R
1563437;56622;99,9;6,2;1,9g;-;R
1563241;57036;0,0;0,4;125732;futex_wai+;S
1563430;57036;0,0;0,4;126348;pipe_read;S
1563431;57036;0,0;2,9;952928;futex_wai+;S
1563432;57036;99,9;13,9;4,4g;-;R
1563433;57036;0,0;0,8;269252;futex_wai+;S
1563434;57036;0,0;0,5;163020;futex_wai+;S
1563435;57036;99,9;4,2;1,3g;-;R
1563436;57036;99,9;4,8;1,5g;-;R
1563437;57036;95,0;6,2;1,9g;-;R
1563241;57445;0,0;0,4;125732;futex_wai+;S
1563430;57445;0,0;0,4;126348;pipe_read;S
1563431;57445;0,0;2,9;952928;futex_wai+;S
1563432;57445;99,9;14,0;4,4g;-;R
1563433;57445;0,0;0,8;269252;futex_wai+;S
1563434;57445;0,0;0,5;163020;futex_wai+;S
1563435;57445;99,9;4,7;1,5g;-;R
1563436;57445;99,9;3,2;1,0g;-;R
1563437;57445;99,9;6,2;1,9g;-;R
1563241;57856;0,0;0,4;125732;futex_wai+;S
1563430;57856;0,0;0,4;126348;pipe_read;S
1563431;57856;0,0;2,9;952928;futex_wai+;S
1563432;57856;99,9;14,1;4,4g;-;R
1563433;57856;0,0;0,8;269252;futex_wai+;S
1563434;57856;0,0;0,5;163020;futex_wai+;S
1563435;57856;99,9;3,1;1,0g;-;R
1563436;57856;99,9;3,1;996,3m;-;R
1563437;57856;99,9;6,2;1,9g;-;R
1563241;58252;0,0;0,4;125732;futex_wai+;S
1563430;58252;0,0;0,4;126348;pipe_read;S
1563431;58252;0,0;2,9;952928;futex_wai+;S
1563432;58252;95,0;14,1;4,4g;-;R
1563433;58252;0,0;0,8;269252;futex_wai+;S
