PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4179685;39392;0,0;0,4;126544;futex_wai+;S
4179913;39392;99,9;15,0;4,7g;-;R
4179917;39392;70,6;9,8;3,1g;rq_qos_wa+;D
4179918;39392;99,9;11,3;3,5g;-;R
4179685;39694;0,0;0,4;126544;futex_wai+;S
4179913;39694;94,4;15,1;4,7g;-;R
4179917;39694;5,6;9,8;3,1g;wait_on_b+;D
4179918;39694;94,4;12,2;3,8g;-;R
4179685;39987;0,0;0,4;126544;futex_wai+;S
4179913;39987;99,9;15,4;4,8g;-;R
4179917;39987;11,8;9,8;3,1g;rq_qos_wa+;D
4179918;39987;99,9;11,2;3,5g;-;R
4179685;40288;0,0;0,4;126544;futex_wai+;S
4179913;40288;99,9;13,6;4,3g;-;R
4179917;40288;35,3;9,8;3,1g;-;R
4179918;40288;99,9;10,7;3,4g;-;R
4179685;40590;0,0;0,4;126544;futex_wai+;S
4179913;40590;99,9;14,3;4,5g;-;R
4179917;40590;99,9;5,7;1,8g;-;R
4179918;40590;99,9;10,6;3,3g;-;R
4179685;40904;0,0;0,4;126544;futex_wai+;S
4179913;40904;94,4;15,1;4,7g;-;R
4179917;40904;94,4;0,4;133644;-;R
4179918;40904;99,9;8,9;2,8g;-;R
4179685;41205;0,0;0,4;126544;futex_wai+;S
4179913;41205;99,9;15,9;5,0g;-;R
4179917;41205;99,9;0,4;144732;-;R
4179918;41205;99,9;7,9;2,5g;-;R
4179685;41509;0,0;0,4;126544;futex_wai+;S
4179913;41509;99,9;14,7;4,6g;-;R
4179917;41509;99,9;0,5;165852;-;R
4179918;41509;99,9;7,9;2,5g;-;R
4179685;41793;0,0;0,4;126544;futex_wai+;S
4179913;41793;99,9;13,7;4,3g;-;R
4179917;41793;99,9;0,6;185652;-;R
4179918;41793;99,9;7,9;2,5g;-;R
4179685;42076;0,0;0,4;126544;futex_wai+;S
4179913;42076;99,9;14,1;4,4g;-;R
4179917;42076;99,9;0,6;205188;-;R
4179918;42076;99,9;7,9;2,5g;-;R
4179685;42374;0,0;0,4;126544;futex_wai+;S
4179913;42374;99,9;14,1;4,4g;-;R
4179917;42374;99,9;0,7;226572;-;R
4179918;42374;99,9;7,9;2,5g;-;R
4179685;42672;0,0;0,4;126544;futex_wai+;S
4179913;42672;99,9;11,4;3,6g;-;R
4179917;42672;99,9;0,8;248220;-;R
4179918;42672;99,9;7,9;2,5g;-;R
4179685;42947;0,0;0,4;126544;futex_wai+;S
4179913;42947;99,9;11,4;3,6g;-;R
4179917;42947;99,9;0,8;268548;-;R
4179918;42947;99,9;7,9;2,5g;-;R
4179685;43203;0,0;0,4;126544;futex_wai+;S
4179913;43203;99,9;11,4;3,6g;-;R
4179917;43203;94,4;0,9;288348;-;R
4179918;43203;99,9;7,9;2,5g;-;R
4179685;43478;0,0;0,4;126544;futex_wai+;S
4179913;43478;99,9;11,4;3,6g;-;R
4179917;43478;99,9;1,0;312108;-;R
4179918;43478;99,9;7,9;2,5g;-;R
4179685;43771;0,0;0,4;126544;futex_wai+;S
4179913;43771;99,9;11,4;3,6g;-;R
4179917;43771;99,9;1,0;334548;-;R
4179918;43771;99,9;7,9;2,5g;-;R
4179685;44057;0,0;0,4;126544;futex_wai+;S
4179913;44057;99,9;11,3;3,5g;-;R
4179917;44057;99,9;1,1;355932;-;R
4179918;44057;99,9;7,9;2,5g;-;R
4179685;44339;0,0;0,4;126544;futex_wai+;S
4179913;44339;99,9;11,4;3,6g;-;R
4179917;44339;99,9;1,2;378636;-;R
4179918;44339;99,9;8,0;2,5g;-;R
4179685;44601;0,0;0,4;126544;futex_wai+;S
4179913;44601;99,9;11,4;3,6g;-;R
4179917;44601;99,9;1,2;400284;-;R
4179918;44601;99,9;8,0;2,5g;-;R
4179685;44865;0,0;0,4;126544;futex_wai+;S
4179913;44865;94,4;11,4;3,6g;-;R
4179917;44865;99,9;1,5;507192;-;R
4179918;44865;99,9;8,0;2,5g;-;R
4179685;45138;0,0;0,4;126544;futex_wai+;S
4179913;45138;99,9;11,4;3,6g;-;R
4179917;45138;99,9;1,4;446932;-;R
4179918;45138;99,9;8,0;2,5g;-;R
4179685;45414;0,0;0,4;126544;futex_wai+;S
4179913;45414;99,9;11,4;3,6g;-;R
4179917;45414;94,4;2,1;673708;-;R
4179918;45414;94,4;8,1;2,5g;-;R
4179685;45685;0,0;0,4;126544;futex_wai+;S
4179913;45685;99,9;11,4;3,6g;-;R
4179917;45685;99,9;2,1;673708;-;R
4179918;45685;99,9;8,1;2,5g;-;R
4179685;45958;0,0;0,4;126544;futex_wai+;S
4179913;45958;99,9;11,5;3,6g;-;R
4179917;45958;99,9;2,1;673708;-;R
4179918;45958;99,9;8,2;2,6g;-;R
4179685;46223;0,0;0,4;126544;futex_wai+;S
4179913;46223;99,9;11,5;3,6g;-;R
4179917;46223;99,9;2,1;673708;-;R
4179918;46223;99,9;8,2;2,6g;-;R
4179685;46482;0,0;0,4;126544;futex_wai+;S
4179913;46482;99,9;11,6;3,6g;-;R
4179917;46482;99,9;2,1;673708;-;R
4179918;46482;99,9;8,3;2,6g;-;R
4179685;46741;0,0;0,4;126544;futex_wai+;S
4179913;46741;99,9;11,6;3,6g;-;R
4179917;46741;99,9;2,1;673708;-;R
4179918;46741;99,9;8,3;2,6g;-;R
4179685;47000;0,0;0,4;126544;futex_wai+;S
4179913;47000;99,9;11,6;3,6g;-;R
4179917;47000;99,9;2,1;673708;-;R
4179918;47000;99,9;8,4;2,6g;-;R
4179685;47265;0,0;0,4;126544;futex_wai+;S
4179913;47265;94,4;11,6;3,6g;-;R
4179917;47265;94,4;2,1;673708;-;R
4179918;47265;99,9;8,4;2,6g;-;R
4179685;47526;0,0;0,4;126544;futex_wai+;S
4179913;47526;94,4;11,7;3,7g;-;R
4179917;47526;94,4;2,1;673708;-;R
4179918;47526;94,4;8,5;2,6g;-;R
4179685;47787;0,0;0,4;126544;futex_wai+;S
4179913;47787;99,9;11,7;3,7g;-;R
4179917;47787;94,4;2,1;673708;-;R
4179918;47787;94,4;8,5;2,7g;-;R
4179685;48050;0,0;0,4;126544;futex_wai+;S
4179913;48050;99,9;11,8;3,7g;-;R
4179917;48050;99,9;2,1;673708;-;R
4179918;48050;99,9;8,5;2,7g;-;R
4179685;48308;0,0;0,4;126544;futex_wai+;S
4179913;48308;99,9;11,8;3,7g;-;R
4179917;48308;99,9;2,1;673708;-;R
4179918;48308;99,9;8,6;2,7g;-;R
4179685;48574;0,0;0,4;126544;futex_wai+;S
4179913;48574;99,9;11,8;3,7g;-;R
4179917;48574;99,9;3,0;990968;-;R
4179918;48574;99,9;8,6;2,7g;-;R
4179685;48842;0,0;0,4;126544;futex_wai+;S
4179913;48842;99,9;11,9;3,7g;-;R
4179917;48842;99,9;3,1;996,4m;-;R
4179918;48842;99,9;8,7;2,7g;-;R
4179685;49116;0,0;0,4;126544;futex_wai+;S
4179913;49116;99,9;11,9;3,7g;-;R
4179917;49116;99,9;3,1;1,0g;-;R
4179918;49116;99,9;8,7;2,7g;-;R
4179685;49386;0,0;0,4;126544;futex_wai+;S
4179913;49386;99,9;12,0;3,8g;-;R
4179917;49386;94,4;3,2;1,0g;-;R
4179918;49386;94,4;9,2;2,9g;-;R
4179685;49656;0,0;0,4;126544;futex_wai+;S
4179913;49656;99,9;12,0;3,8g;-;R
4179917;49656;99,9;3,3;1,0g;-;R
4179918;49656;94,4;10,1;3,2g;-;R
4179685;49939;0,0;0,4;126544;futex_wai+;S
4179913;49939;99,9;12,1;3,8g;-;R
4179917;49939;99,9;2,5;818032;-;R
4179918;49939;99,9;10,5;3,3g;-;R
4179685;50215;0,0;0,4;126544;futex_wai+;S
4179913;50215;99,9;12,1;3,8g;-;R
4179917;50215;99,9;3,4;1,1g;-;R
4179918;50215;99,9;10,6;3,3g;-;R
4179685;50496;0,0;0,4;126544;futex_wai+;S
4179913;50496;94,4;12,1;3,8g;-;R
4179917;50496;99,9;2,7;873364;-;R
4179918;50496;94,4;10,3;3,2g;-;R
4179685;50774;0,0;0,4;126544;futex_wai+;S
4179913;50774;99,9;12,2;3,8g;-;R
4179917;50774;99,9;3,5;1,1g;-;R
4179918;50774;99,9;10,5;3,3g;-;R
4179685;51045;0,0;0,4;126544;futex_wai+;S
4179913;51045;94,4;12,2;3,8g;-;R
4179917;51045;99,9;2,9;944304;-;R
4179918;51045;99,9;10,5;3,3g;-;R
4179685;51323;0,0;0,4;126544;futex_wai+;S
4179913;51323;99,9;12,2;3,8g;-;R
4179917;51323;99,9;3,6;1,1g;-;R
4179918;51323;99,9;10,7;3,4g;-;R
4179685;51598;0,0;0,4;126544;futex_wai+;S
4179913;51598;99,9;12,2;3,8g;-;R
4179917;51598;99,9;3,1;1,0g;-;R
4179918;51598;99,9;10,7;3,4g;-;R
4179685;51866;0,0;0,4;126544;futex_wai+;S
4179913;51866;94,4;12,2;3,8g;-;R
4179917;51866;99,9;3,7;1,2g;-;R
4179918;51866;99,9;10,7;3,4g;-;R
4179685;52152;0,0;0,4;126544;futex_wai+;S
4179913;52152;99,9;12,5;3,9g;-;R
4179917;52152;99,9;3,4;1,1g;-;R
4179918;52152;99,9;10,7;3,4g;-;R
4179685;52445;0,0;0,4;126544;futex_wai+;S
4179913;52445;99,9;12,6;3,9g;-;R
4179917;52445;94,4;3,9;1,2g;-;R
4179918;52445;94,4;10,7;3,4g;-;R
4179685;52736;0,0;0,4;126544;futex_wai+;S
4179913;52736;99,9;12,3;3,9g;-;R
4179917;52736;94,4;3,9;1,2g;-;R
4179918;52736;94,4;10,7;3,4g;-;R
4179685;53006;0,0;0,4;126544;futex_wai+;S
4179913;53006;99,9;12,5;3,9g;-;R
4179917;53006;99,9;4,0;1,2g;-;R
4179918;53006;58,8;10,7;3,4g;rq_qos_wa+;D
4179685;53274;0,0;0,4;126544;futex_wai+;S
4179913;53274;99,9;12,7;4,0g;-;R
4179917;53274;99,9;4,0;1,2g;-;R
4179918;53274;5,9;10,7;3,4g;rq_qos_wa+;D
4179685;53549;0,0;0,4;126544;futex_wai+;S
4179913;53549;99,9;13,1;4,1g;-;R
4179917;53549;99,9;4,1;1,3g;-;R
4179918;53549;5,9;10,7;3,4g;rq_qos_wa+;D
4179685;53826;0,0;0,4;126544;futex_wai+;S
4179913;53826;88,9;12,7;4,0g;-;R
4179917;53826;99,9;4,1;1,3g;-;R
4179918;53826;5,6;10,7;3,4g;rq_qos_wa+;D
4179685;54098;0,0;0,4;126544;futex_wai+;S
4179913;54098;99,9;12,7;4,0g;-;R
4179917;54098;99,9;3,7;1,2g;-;R
4179918;54098;94,4;6,7;2,1g;-;R
4179685;54385;0,0;0,4;126544;futex_wai+;S
4179913;54385;99,9;12,7;4,0g;-;R
4179917;54385;99,9;4,2;1,3g;-;R
4179918;54385;99,9;1,3;432532;-;R
4179685;54663;0,0;0,4;126544;futex_wai+;S
4179913;54663;99,9;12,7;4,0g;-;R
4179917;54663;99,9;4,3;1,3g;-;R
4179918;54663;99,9;1,3;432532;-;R
4179685;54938;0,0;0,4;126544;futex_wai+;S
4179913;54938;47,1;12,7;4,0g;rq_qos_wa+;D
4179917;54938;99,9;4,3;1,3g;-;R
4179918;54938;94,1;1,4;456288;-;R
4179685;55215;0,0;0,4;126544;futex_wai+;S
4179913;55215;5,6;12,7;4,0g;rq_qos_wa+;D
4179917;55215;94,4;4,2;1,3g;-;R
4179918;55215;99,9;1,5;486384;-;R
4179685;55497;0,0;0,4;126544;futex_wai+;S
4179913;55497;11,8;12,7;4,0g;rq_qos_wa+;D
4179917;55497;99,9;3,4;1,1g;-;R
4179918;55497;99,9;1,6;516744;-;R
4179685;55774;0,0;0,4;126544;futex_wai+;S
4179913;55774;5,9;12,7;4,0g;rq_qos_wa+;D
4179917;55774;99,9;2,8;905056;-;R
4179918;55774;99,9;1,7;548424;-;R
4179685;56060;0,0;0,4;126544;futex_wai+;S
4179913;56060;99,9;9,4;3,0g;-;R
4179917;56060;99,9;3,0;981012;-;R
4179918;56060;99,9;1,8;577728;-;R
4179685;56325;0,0;0,4;126544;futex_wai+;S
4179913;56325;99,9;4,8;1,5g;-;R
4179917;56325;99,9;3,0;981012;-;R
4179918;56325;94,4;1,9;608616;-;R
4179685;56599;0,0;0,4;126544;futex_wai+;S
4179913;56599;99,9;4,8;1,5g;-;R
4179917;56599;99,9;3,0;981012;-;R
4179918;56599;99,9;1,8;605196;-;R
4179685;56862;0,0;0,4;126544;futex_wai+;S
4179913;56862;99,9;4,8;1,5g;-;R
4179917;56862;99,9;3,0;981012;-;R
4179918;56862;99,9;1,8;606248;-;R
4179685;57125;0,0;0,4;126544;futex_wai+;S
4179913;57125;94,4;4,9;1,5g;-;R
4179917;57125;94,4;3,0;981012;-;R
4179918;57125;94,4;1,8;607040;-;R
4179685;57386;0,0;0,4;126544;futex_wai+;S
4179913;57386;94,4;5,0;1,6g;-;R
4179917;57386;94,4;3,0;981012;-;R
4179918;57386;94,4;1,9;608096;-;R
4179685;57656;0,0;0,4;126544;futex_wai+;S
4179913;57656;99,9;5,1;1,6g;-;R
4179917;57656;99,9;3,0;981012;-;R
4179918;57656;99,9;1,9;608888;-;R
4179685;57918;0,0;0,4;126544;futex_wai+;S
4179913;57918;99,9;5,1;1,6g;-;R
4179917;57918;99,9;3,0;981012;-;R
4179918;57918;99,9;1,9;610472;-;R
4179685;58185;0,0;0,4;126544;futex_wai+;S
4179913;58185;99,9;5,2;1,6g;-;R
4179917;58185;99,9;3,0;981012;-;R
4179918;58185;99,9;2,3;748032;-;R
4179685;58445;0,0;0,4;126544;futex_wai+;S
4179913;58445;99,9;5,3;1,7g;-;R
4179917;58445;99,9;3,0;981012;-;R
4179918;58445;99,9;1,9;635248;-;R
4179685;58712;0,0;0,4;126544;futex_wai+;S
4179913;58712;99,9;5,3;1,7g;-;R
4179917;58712;99,9;3,0;981012;-;R
4179918;58712;99,9;2,8;912368;-;R
4179685;58975;0,0;0,4;126544;futex_wai+;S
4179913;58975;99,9;5,4;1,7g;-;R
4179917;58975;99,9;3,8;1,2g;-;R
4179918;58975;99,9;2,9;951152;-;R
4179685;59244;0,0;0,4;126544;futex_wai+;S
4179913;59244;99,9;5,5;1,7g;-;R
4179917;59244;99,9;2,6;842316;-;R
4179918;59244;99,9;2,9;951152;-;R
4179685;59505;0,0;0,4;126544;futex_wai+;S
4179913;59505;99,9;5,6;1,7g;-;R
4179917;59505;99,9;2,6;864728;-;R
4179918;59505;99,9;2,9;951152;-;R
4179685;59774;0,0;0,4;126544;futex_wai+;S
4179913;59774;94,4;5,7;1,8g;-;R
4179917;59774;94,4;3,4;1,1g;-;R
4179918;59774;99,9;2,9;951152;-;R
4179685;60038;0,0;0,4;126544;futex_wai+;S
4179913;60038;99,9;5,7;1,8g;-;R
4179917;60038;99,9;2,1;703984;-;R
4179918;60038;99,9;2,9;951152;-;R
4179685;60303;0,0;0,4;126544;futex_wai+;S
4179913;60303;99,9;5,7;1,8g;-;R
4179917;60303;99,9;2,1;703984;-;R
4179918;60303;99,9;2,9;951152;-;R
4179685;60567;0,0;0,4;126544;futex_wai+;S
4179913;60567;99,9;3,3;1,0g;-;R
4179917;60567;94,4;2,1;703984;-;R
4179918;60567;94,4;2,9;951152;-;R
4179685;60833;0,0;0,4;126544;futex_wai+;S
4179913;60833;99,9;3,3;1,0g;-;R
4179917;60833;99,9;2,3;758364;-;R
4179918;60833;99,9;2,9;951152;-;R
4179685;61104;0,0;0,4;126544;futex_wai+;S
4179913;61104;99,9;3,4;1,1g;-;R
4179917;61104;99,9;2,8;904356;-;R
4179918;61104;99,9;2,9;951152;-;R
4179685;61370;0,0;0,4;126544;futex_wai+;S
4179913;61370;99,9;3,6;1,1g;-;R
4179917;61370;99,9;3,2;1,0g;-;R
4179918;61370;99,9;2,9;951152;-;R
4179685;61637;0,0;0,4;126544;futex_wai+;S
4179913;61637;99,9;3,3;1,0g;-;R
4179917;61637;99,9;3,6;1,1g;-;R
4179918;61637;99,9;2,9;951152;-;R
4179685;61902;0,0;0,4;126544;futex_wai+;S
4179913;61902;99,9;3,9;1,2g;-;R
4179917;61902;99,9;4,7;1,5g;-;R
4179918;61902;99,9;2,9;951152;-;R
4179685;62171;0,0;0,4;126544;futex_wai+;S
4179913;62171;99,9;3,9;1,2g;-;R
4179917;62171;99,9;5,9;1,9g;-;R
4179918;62171;99,9;2,9;951152;-;R
4179685;62431;0,0;0,4;126544;futex_wai+;S
4179913;62431;99,9;3,9;1,2g;-;R
4179917;62431;99,9;7,2;2,3g;-;R
4179918;62431;99,9;2,9;951152;-;R
4179685;62690;0,0;0,4;126544;futex_wai+;S
4179913;62690;99,9;3,9;1,2g;-;R
4179917;62690;99,9;6,0;1,9g;-;R
4179918;62690;99,9;2,9;951152;-;R
4179685;62953;0,0;0,4;126544;futex_wai+;S
4179913;62953;99,9;3,9;1,2g;-;R
4179917;62953;99,9;6,0;1,9g;-;R
4179918;62953;99,9;2,9;951152;-;R
4179685;63210;0,0;0,4;126544;futex_wai+;S
4179913;63210;99,9;3,9;1,2g;-;R
4179917;63210;99,9;6,0;1,9g;-;R
4179918;63210;99,9;2,9;951152;-;R
4179685;63469;0,0;0,4;126544;futex_wai+;S
4179913;63469;99,9;3,9;1,2g;-;R
4179917;63469;99,9;6,2;1,9g;-;R
4179918;63469;99,9;2,9;951152;-;R
4179685;63728;0,0;0,4;126544;futex_wai+;S
4179913;63728;99,9;3,9;1,2g;-;R
4179917;63728;99,9;6,4;2,0g;-;R
4179918;63728;99,9;3,5;1,1g;-;R
4179685;63991;0,0;0,4;126544;futex_wai+;S
4179913;63991;99,9;3,9;1,2g;-;R
4179917;63991;99,9;6,7;2,1g;-;R
4179918;63991;99,9;4,4;1,4g;-;R
4179685;64257;0,0;0,4;126544;futex_wai+;S
4179913;64257;99,9;3,9;1,2g;-;R
4179917;64257;99,9;7,0;2,2g;-;R
4179918;64257;99,9;4,6;1,4g;-;R
4179685;64516;0,0;0,4;126544;futex_wai+;S
4179913;64516;94,4;3,9;1,2g;-;R
4179917;64516;94,4;7,8;2,4g;-;R
4179918;64516;99,9;3,8;1,2g;-;R
4179685;64791;0,0;0,4;126544;futex_wai+;S
4179913;64791;99,9;3,9;1,2g;-;R
4179917;64791;99,9;8,9;2,8g;-;R
4179918;64791;99,9;4,6;1,4g;-;R
4179685;65055;0,0;0,4;126544;futex_wai+;S
4179913;65055;99,9;3,9;1,2g;-;R
4179917;65055;94,4;10,0;3,1g;-;R
4179918;65055;94,4;4,8;1,5g;-;R
4179685;65314;0,0;0,4;126544;futex_wai+;S
4179913;65314;99,9;3,9;1,2g;-;R
4179917;65314;99,9;11,0;3,4g;-;R
4179918;65314;99,9;4,2;1,3g;-;R
4179685;65572;0,0;0,4;126544;futex_wai+;S
4179913;65572;99,9;3,9;1,2g;-;R
4179917;65572;99,9;9,1;2,8g;-;R
4179918;65572;99,9;4,7;1,5g;-;R
4179685;65842;0,0;0,4;126544;futex_wai+;S
4179913;65842;94,4;3,9;1,2g;-;R
4179917;65842;99,9;9,6;3,0g;-;R
4179918;65842;99,9;4,8;1,5g;-;R
4179685;66110;0,0;0,4;126544;futex_wai+;S
4179913;66110;99,9;3,9;1,2g;-;R
4179917;66110;99,9;9,4;3,0g;-;R
4179918;66110;99,9;4,3;1,3g;-;R
4179685;66384;0,0;0,4;126544;futex_wai+;S
4179913;66384;94,4;3,9;1,2g;-;R
4179917;66384;99,9;10,0;3,1g;-;R
4179918;66384;94,4;4,9;1,5g;-;R
4179685;66649;0,0;0,4;126544;futex_wai+;S
4179913;66649;99,9;4,9;1,5g;-;R
4179917;66649;99,9;10,3;3,2g;-;R
4179918;66649;99,9;5,0;1,6g;-;R
4179685;66919;0,0;0,4;126544;futex_wai+;S
4179913;66919;99,9;5,4;1,7g;-;R
4179917;66919;99,9;10,5;3,3g;-;R
4179918;66919;99,9;4,0;1,2g;-;R
4179685;67188;0,0;0,4;126544;futex_wai+;S
4179913;67188;99,9;5,5;1,7g;-;R
4179917;67188;99,9;10,7;3,3g;-;R
4179918;67188;99,9;5,0;1,6g;-;R
4179685;67463;0,0;0,4;126544;futex_wai+;S
4179913;67463;99,9;4,9;1,5g;-;R
4179917;67463;99,9;9,7;3,0g;-;R
4179918;67463;99,9;5,2;1,6g;-;R
4179685;67747;0,0;0,4;126544;futex_wai+;S
4179913;67747;99,9;5,6;1,7g;-;R
4179917;67747;99,9;10,6;3,3g;-;R
4179918;67747;99,9;4,3;1,4g;-;R
4179685;68025;0,0;0,4;126544;futex_wai+;S
4179913;68025;99,9;5,7;1,8g;-;R
4179917;68025;99,9;9,9;3,1g;-;R
4179918;68025;99,9;5,2;1,6g;-;R
4179685;68315;0,0;0,4;126544;futex_wai+;S
4179913;68315;94,4;4,9;1,5g;-;R
4179917;68315;99,9;9,8;3,1g;-;R
4179918;68315;94,4;5,4;1,7g;-;R
4179685;68596;0,0;0,4;126544;futex_wai+;S
4179913;68596;99,9;5,7;1,8g;-;R
4179917;68596;99,9;8,9;2,8g;-;R
4179918;68596;99,9;4,7;1,5g;-;R
4179685;68872;0,0;0,4;126544;futex_wai+;S
4179913;68872;94,4;5,9;1,8g;-;R
4179917;68872;99,9;7,8;2,4g;-;R
4179918;68872;94,4;5,4;1,7g;-;R
4179685;69143;0,0;0,4;126544;futex_wai+;S
4179913;69143;99,9;4,9;1,5g;-;R
4179917;69143;99,9;7,8;2,4g;-;R
4179918;69143;99,9;5,6;1,7g;-;R
4179685;69400;0,0;0,4;126544;futex_wai+;S
4179913;69400;99,9;5,9;1,8g;-;R
4179917;69400;99,9;7,8;2,4g;-;R
4179918;69400;99,9;4,8;1,5g;-;R
4179685;69662;0,0;0,4;126544;futex_wai+;S
4179913;69662;99,9;6,0;1,9g;-;R
4179917;69662;99,9;7,8;2,4g;-;R
4179918;69662;99,9;5,5;1,7g;-;R
4179685;69935;0,0;0,4;126544;futex_wai+;S
4179913;69935;99,9;4,9;1,5g;-;R
4179917;69935;94,4;7,8;2,4g;-;R
4179918;69935;99,9;5,7;1,8g;-;R
4179685;70231;0,0;0,4;126544;futex_wai+;S
4179913;70231;99,9;6,0;1,9g;-;R
4179917;70231;99,9;7,8;2,4g;-;R
4179918;70231;99,9;5,3;1,6g;-;R
4179685;70504;0,0;0,4;126544;futex_wai+;S
4179913;70504;99,9;6,2;1,9g;-;R
4179917;70504;99,9;7,8;2,4g;-;R
4179918;70504;99,9;5,7;1,8g;-;R
4179685;70767;0,0;0,4;126544;futex_wai+;S
4179913;70767;94,4;5,1;1,6g;-;R
4179917;70767;99,9;7,8;2,4g;-;R
4179918;70767;99,9;5,7;1,8g;-;R
4179685;71038;0,0;0,4;126544;futex_wai+;S
4179913;71038;99,9;6,2;1,9g;-;R
4179917;71038;99,9;7,8;2,4g;-;R
4179918;71038;99,9;5,4;1,7g;-;R
4179685;71316;0,0;0,4;126544;futex_wai+;S
4179913;71316;94,4;6,3;2,0g;-;R
4179917;71316;99,9;7,8;2,4g;-;R
4179918;71316;99,9;5,9;1,8g;-;R
4179685;71583;0,0;0,4;126544;futex_wai+;S
4179913;71583;99,9;5,1;1,6g;-;R
4179917;71583;99,9;7,8;2,4g;-;R
4179918;71583;99,9;5,9;1,8g;-;R
4179685;71857;0,0;0,4;126544;futex_wai+;S
4179913;71857;99,9;6,3;2,0g;-;R
4179917;71857;99,9;8,0;2,5g;-;R
4179918;71857;99,9;5,7;1,8g;-;R
4179685;72127;0,0;0,4;126544;futex_wai+;S
4179913;72127;94,4;6,4;2,0g;-;R
4179917;72127;94,4;8,3;2,6g;-;R
4179918;72127;99,9;6,0;1,9g;-;R
4179685;72390;0,0;0,4;126544;futex_wai+;S
4179913;72390;99,9;5,2;1,6g;-;R
4179917;72390;99,9;8,3;2,6g;-;R
4179918;72390;99,9;6,1;1,9g;-;R
4179685;72659;0,0;0,4;126544;futex_wai+;S
4179913;72659;99,9;6,5;2,0g;-;R
4179917;72659;99,9;8,6;2,7g;-;R
4179918;72659;99,9;5,8;1,8g;-;R
4179685;72929;0,0;0,4;126544;futex_wai+;S
4179913;72929;99,9;6,6;2,1g;-;R
4179917;72929;99,9;8,4;2,6g;-;R
4179918;72929;99,9;6,1;1,9g;-;R
4179685;73189;0,0;0,4;126544;futex_wai+;S
4179913;73189;99,9;6,6;2,1g;-;R
4179917;73189;99,9;8,4;2,6g;-;R
4179918;73189;99,9;6,2;1,9g;-;R
4179685;73456;0,0;0,4;126544;futex_wai+;S
4179913;73456;99,9;6,6;2,1g;-;R
4179917;73456;94,4;8,8;2,8g;-;R
4179918;73456;94,4;5,7;1,8g;-;R
4179685;73722;0,0;0,4;126544;futex_wai+;S
4179913;73722;99,9;6,7;2,1g;-;R
4179917;73722;99,9;9,2;2,9g;-;R
4179918;73722;99,9;6,3;2,0g;-;R
4179685;74004;0,0;0,4;126544;futex_wai+;S
4179913;74004;99,9;6,8;2,1g;-;R
4179917;74004;99,9;8,8;2,8g;-;R
4179918;74004;99,9;6,5;2,0g;-;R
4179685;74280;0,0;0,4;126544;futex_wai+;S
4179913;74280;99,9;6,0;1,9g;-;R
4179917;74280;99,9;8,8;2,8g;-;R
4179918;74280;99,9;5,2;1,6g;-;R
4179685;74557;0,0;0,4;126544;futex_wai+;S
4179913;74557;99,9;6,8;2,1g;-;R
4179917;74557;99,9;8,8;2,8g;-;R
4179918;74557;99,9;5,5;1,7g;-;R
4179685;74819;0,0;0,4;126544;futex_wai+;S
4179913;74819;99,9;7,0;2,2g;-;R
4179917;74819;99,9;8,8;2,8g;-;R
4179918;74819;99,9;5,8;1,8g;-;R
4179685;75095;0,0;0,4;126544;futex_wai+;S
4179913;75095;99,9;5,9;1,8g;-;R
4179917;75095;99,9;8,8;2,8g;-;R
4179918;75095;99,9;6,2;1,9g;-;R
4179685;75367;0,0;0,4;126544;futex_wai+;S
4179913;75367;99,9;7,0;2,2g;-;R
4179917;75367;0,0;8,8;2,8g;rq_qos_wa+;D
4179918;75367;99,9;3,4;1,1g;-;R
4179685;75644;0,0;0,4;126544;futex_wai+;S
4179913;75644;94,4;7,1;2,2g;-;R
4179917;75644;11,1;8,8;2,8g;rq_qos_wa+;D
4179918;75644;94,4;5,1;1,6g;-;R
4179685;75928;0,0;0,4;126544;futex_wai+;S
4179913;75928;99,9;6,2;1,9g;-;R
4179917;75928;11,8;8,8;2,8g;rq_qos_wa+;R
4179918;75928;99,9;3,8;1,2g;-;R
4179685;76212;0,0;0,4;126544;futex_wai+;S
4179913;76212;99,9;7,1;2,2g;-;R
4179917;76212;41,2;8,8;2,8g;-;R
4179918;76212;99,9;4,3;1,3g;-;R
4179685;76475;0,0;0,4;126544;futex_wai+;S
4179913;76475;94,4;7,2;2,3g;-;R
4179917;76475;99,9;0,3;110944;-;R
4179918;76475;99,9;4,3;1,3g;-;R
4179685;76741;0,0;0,4;126544;futex_wai+;S
4179913;76741;99,9;6,1;1,9g;-;R
4179917;76741;99,9;0,5;159372;-;R
4179918;76741;99,9;4,3;1,3g;-;R
4179685;77008;0,0;0,4;126544;futex_wai+;S
4179913;77008;99,9;7,3;2,3g;-;R
4179917;77008;99,9;0,5;151384;-;R
4179918;77008;99,9;4,3;1,3g;-;R
4179685;77276;0,0;0,4;126544;futex_wai+;S
4179913;77276;94,4;7,4;2,3g;-;R
4179917;77276;72,2;0,5;164196;-;R
4179918;77276;99,9;4,3;1,3g;-;R
4179685;77543;0,0;0,4;126544;futex_wai+;S
4179913;77543;99,9;6,1;1,9g;-;R
4179917;77543;99,9;0,5;175812;-;R
4179918;77543;99,9;4,3;1,3g;-;R
4179685;77806;0,0;0,4;126544;futex_wai+;S
4179913;77806;94,4;5,2;1,6g;-;R
4179917;77806;94,4;0,6;182904;-;R
