PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
51208;41505;99,9;13,6;4,3g;-;R
51210;41505;99,9;12,3;3,9g;-;R
51025;41787;0,0;0,4;123984;futex_wai+;S
51207;41787;94,4;10,9;3,4g;-;R
51208;41787;99,9;15,7;4,9g;-;R
51210;41787;99,9;12,4;3,9g;-;R
51025;42061;0,0;0,4;123984;futex_wai+;S
51207;42061;99,9;12,5;3,9g;-;R
51208;42061;94,4;14,1;4,4g;-;R
51210;42061;99,9;12,6;4,0g;-;R
51025;42323;0,0;0,4;123984;futex_wai+;S
51207;42323;99,9;14,6;4,6g;-;R
51208;42323;99,9;16,2;5,1g;-;R
51210;42323;99,9;12,6;4,0g;-;R
51025;42601;0,0;0,4;123984;futex_wai+;S
51207;42601;99,9;14,4;4,5g;-;R
51208;42601;99,9;13,7;4,3g;-;R
51210;42601;99,9;12,6;4,0g;-;R
51025;42876;0,0;0,4;123984;futex_wai+;S
51207;42876;99,9;14,9;4,7g;-;R
51208;42876;99,9;15,7;4,9g;-;R
51210;42876;94,4;13,0;4,1g;-;R
51025;43152;0,0;0,4;123984;futex_wai+;S
51207;43152;99,9;15,3;4,8g;-;R
51208;43152;99,9;16,7;5,2g;-;R
51210;43152;99,9;13,0;4,1g;-;R
51025;43449;0,0;0,4;123984;futex_wai+;S
51207;43449;99,9;14,3;4,5g;-;R
51208;43449;99,9;14,5;4,5g;-;R
51210;43449;99,9;13,8;4,3g;-;R
51025;43742;0,0;0,4;123984;futex_wai+;S
51207;43742;99,9;16,4;5,1g;-;R
51208;43742;99,9;15,0;4,7g;-;R
51210;43742;99,9;13,8;4,3g;-;R
51025;44026;0,0;0,4;123984;futex_wai+;S
51207;44026;99,9;15,8;4,9g;-;R
51208;44026;99,9;14,7;4,6g;-;R
51210;44026;94,4;13,0;4,1g;-;R
51025;44330;0,0;0,4;123984;futex_wai+;S
51207;44330;88,9;14,6;4,6g;-;R
51208;44330;94,4;12,7;4,0g;-;R
51210;44330;99,9;13,0;4,1g;-;R
51025;44625;0,0;0,4;123984;futex_wai+;S
51207;44625;99,9;15,0;4,7g;-;R
51208;44625;99,9;12,4;3,9g;-;R
51210;44625;99,9;13,0;4,1g;-;R
51025;44910;0,0;0,4;123984;futex_wai+;S
51207;44910;94,4;14,3;4,5g;-;R
51208;44910;94,4;12,4;3,9g;-;R
51210;44910;99,9;13,0;4,1g;-;R
51025;45194;0,0;0,4;123984;futex_wai+;S
51207;45194;94,1;12,3;3,9g;-;R
51208;45194;99,9;12,6;4,0g;-;R
51210;45194;99,9;13,0;4,1g;-;R
51025;45469;0,0;0,4;123984;futex_wai+;S
51207;45469;99,9;12,4;3,9g;-;R
51208;45469;99,9;12,6;4,0g;-;R
51210;45469;99,9;13,0;4,1g;-;R
51025;45744;0,0;0,4;123984;futex_wai+;S
51207;45744;99,9;12,6;3,9g;-;R
51208;45744;99,9;13,0;4,1g;-;R
51210;45744;99,9;13,0;4,1g;-;R
51025;46017;0,0;0,4;123984;futex_wai+;S
51207;46017;99,9;12,6;3,9g;-;R
51208;46017;99,9;13,0;4,1g;-;R
51210;46017;99,9;13,0;4,1g;-;R
51025;46293;0,0;0,4;123984;futex_wai+;S
51207;46293;99,9;13,4;4,2g;-;R
51208;46293;99,9;13,8;4,3g;-;R
51210;46293;99,9;13,0;4,1g;-;R
51025;46583;0,0;0,4;123984;futex_wai+;S
51207;46583;99,9;13,0;4,1g;-;R
51208;46583;99,9;13,0;4,1g;-;R
51210;46583;99,9;13,0;4,1g;-;R
51025;46857;0,0;0,4;123984;futex_wai+;S
51207;46857;99,9;13,8;4,3g;-;R
51208;46857;94,1;13,0;4,1g;-;R
51210;46857;47,1;13,0;4,1g;rq_qos_wa+;D
51025;47138;0,0;0,4;123984;futex_wai+;S
51207;47138;99,9;13,5;4,2g;-;R
51208;47138;88,9;13,0;4,1g;-;R
51210;47138;5,6;13,0;4,1g;rq_qos_wa+;D
51025;47409;0,0;0,4;123984;futex_wai+;S
51207;47409;88,9;13,0;4,1g;-;R
51208;47409;94,4;13,0;4,1g;-;R
51210;47409;11,1;13,0;4,1g;rq_qos_wa+;D
51025;47673;0,0;0,4;123984;futex_wai+;S
51207;47673;99,9;13,0;4,1g;-;R
51208;47673;99,9;13,0;4,1g;-;R
51210;47673;11,8;13,0;4,1g;rq_qos_wa+;D
51025;47939;0,0;0,4;123984;futex_wai+;S
51207;47939;99,9;13,0;4,1g;-;R
51208;47939;99,9;13,0;4,1g;-;R
51210;47939;11,1;13,0;4,1g;wait_on_p+;D
51025;48206;0,0;0,4;123984;futex_wai+;S
51207;48206;99,9;13,0;4,1g;-;R
51208;48206;99,9;13,0;4,1g;-;R
51210;48206;5,9;13,0;4,1g;wait_on_p+;D
51025;48469;0,0;0,4;123984;futex_wai+;S
51207;48469;99,9;13,0;4,1g;-;R
51208;48469;99,9;13,0;4,1g;-;R
51210;48469;5,6;13,0;4,1g;rq_qos_wa+;D
51025;48740;0,0;0,4;123984;futex_wai+;S
51207;48740;94,4;13,0;4,1g;-;R
51208;48740;99,9;13,0;4,1g;-;R
51210;48740;0,0;13,0;4,1g;wait_on_p+;D
51025;49013;0,0;0,4;123984;futex_wai+;S
51207;49013;99,9;13,0;4,1g;-;R
51208;49013;99,9;13,0;4,1g;-;R
51210;49013;0,0;13,0;4,1g;wait_on_p+;D
51025;49280;0,0;0,4;123984;futex_wai+;S
51207;49280;94,1;13,0;4,1g;-;R
51208;49280;52,9;13,0;4,1g;wait_on_p+;D
51210;49280;5,9;13,0;4,1g;wait_on_p+;D
51025;49547;0,0;0,4;123984;futex_wai+;S
51207;49547;99,9;13,0;4,1g;-;R
51208;49547;11,8;13,0;4,1g;wait_on_p+;D
51210;49547;0,0;13,0;4,1g;wait_on_p+;D
51025;49815;0,0;0,4;123984;futex_wai+;S
51207;49815;38,9;13,0;4,1g;wait_on_p+;R
51208;49815;11,1;13,0;4,1g;wait_on_p+;R
51210;49815;0,0;13,0;4,1g;wait_on_p+;D
51025;50099;0,0;0,4;123984;futex_wai+;S
51207;50099;11,1;13,0;4,1g;rq_qos_wa+;D
51208;50099;5,6;13,0;4,1g;wait_on_p+;D
51210;50099;0,0;13,0;4,1g;wait_on_p+;D
51025;50383;0,0;0,4;123984;futex_wai+;S
51207;50383;5,9;13,0;4,1g;wait_on_p+;D
51208;50383;11,8;13,0;4,1g;wait_on_p+;D
51210;50383;0,0;13,0;4,1g;wait_on_p+;D
51025;50661;0,0;0,4;123984;futex_wai+;S
51207;50661;5,6;13,0;4,1g;rq_qos_wa+;D
51208;50661;5,6;13,0;4,1g;wait_on_p+;R
51210;50661;0,0;13,0;4,1g;wait_on_p+;D
51025;50939;0,0;0,4;123984;futex_wai+;S
51207;50939;11,1;13,0;4,1g;rq_qos_wa+;D
51208;50939;5,6;13,0;4,1g;wait_on_p+;D
51210;50939;0,0;13,0;4,1g;wait_on_p+;D
51025;51222;0,0;0,4;123984;futex_wai+;S
51207;51222;5,9;13,0;4,1g;wait_on_b+;D
51208;51222;5,9;13,0;4,1g;wait_on_p+;D
51210;51222;0,0;13,0;4,1g;wait_on_p+;D
51025;51498;0,0;0,4;123984;futex_wai+;S
51207;51498;5,9;13,0;4,1g;rq_qos_wa+;D
51208;51498;5,9;13,0;4,1g;wait_on_p+;D
51210;51498;0,0;13,0;4,1g;wait_on_p+;D
51025;51774;0,0;0,4;123984;futex_wai+;S
51207;51774;5,9;13,0;4,1g;rq_qos_wa+;D
51208;51774;5,9;13,0;4,1g;wait_on_p+;D
51210;51774;0,0;13,0;4,1g;wait_on_p+;D
51025;52090;0,0;0,4;123984;futex_wai+;S
51207;52090;5,6;13,0;4,1g;rq_qos_wa+;R
51208;52090;0,0;13,0;4,1g;wait_on_p+;D
51210;52090;0,0;13,0;4,1g;wait_on_p+;D
51025;52370;0,0;0,4;123984;futex_wai+;S
51207;52370;5,6;13,0;4,1g;rq_qos_wa+;D
51208;52370;0,0;13,0;4,1g;wait_on_p+;D
51210;52370;0,0;13,0;4,1g;wait_on_p+;D
51025;52650;0,0;0,4;123984;futex_wai+;S
51207;52650;99,9;13,0;4,1g;-;R
51208;52650;94,4;12,4;3,9g;-;R
51210;52650;94,4;13,0;4,1g;-;R
51025;52945;0,0;0,4;123984;futex_wai+;S
51207;52945;99,9;7,5;2,4g;-;R
51208;52945;88,9;6,0;1,9g;-;R
51210;52945;94,4;7,4;2,3g;-;R
51025;53237;0,0;0,4;123984;futex_wai+;S
51207;53237;94,4;1,0;344440;-;R
51208;53237;99,9;0,4;140944;-;R
51210;53237;99,9;1,5;497956;-;R
51025;53513;0,0;0,4;123984;futex_wai+;S
51207;53513;99,9;0,5;150200;-;R
51208;53513;99,9;0,5;158356;-;R
51210;53513;99,9;0,5;150736;-;R
51025;53776;0,0;0,4;123984;futex_wai+;S
51207;53776;99,9;0,5;176072;-;R
51208;53776;99,9;0,6;185812;-;R
51210;53776;99,9;0,5;178984;-;R
51025;54048;0,0;0,4;123984;futex_wai+;S
51207;54048;99,9;0,6;202208;-;R
51208;54048;94,4;0,7;213532;-;R
51210;54048;94,4;0,6;209608;-;R
51025;54315;0,0;0,4;123984;futex_wai+;S
51207;54315;99,9;0,7;234680;-;R
51208;54315;99,9;0,7;240724;-;R
51210;54315;99,9;0,7;237328;-;R
51025;54582;0,0;0,4;123984;futex_wai+;S
51207;54582;99,9;0,8;267152;-;R
51208;54582;99,9;0,8;267124;-;R
51210;54582;99,9;0,8;264520;-;R
51025;54842;0,0;0,4;123984;futex_wai+;S
51207;54842;99,9;0,9;297248;-;R
51208;54842;99,9;0,9;293524;-;R
51210;54842;99,9;0,9;293824;-;R
51025;55107;0,0;0,4;123984;futex_wai+;S
51207;55107;99,9;1,0;328928;-;R
51208;55107;99,9;1,0;320452;-;R
51210;55107;94,4;1,0;323392;-;R
51025;55369;0,0;0,4;123984;futex_wai+;S
51207;55369;94,4;1,1;359024;-;R
51208;55369;99,9;1,1;347908;-;R
51210;55369;99,9;1,1;351640;-;R
51025;55643;0,0;0,4;123984;futex_wai+;S
51207;55643;99,9;1,2;393608;-;R
51208;55643;99,9;1,2;379852;-;R
51210;55643;99,9;1,2;380416;-;R
51025;55916;0,0;0,4;123984;futex_wai+;S
51207;55916;99,9;1,3;424496;-;R
51208;55916;99,9;1,2;409948;-;R
51210;55916;99,9;1,3;412360;-;R
51025;56186;0,0;0,4;123984;futex_wai+;S
51207;56186;99,9;1,4;457232;-;R
51208;56186;94,4;1,3;439516;-;R
51210;56186;99,9;1,3;441928;-;R
51025;56456;0,0;0,4;123984;futex_wai+;S
51207;56456;99,9;1,5;489440;-;R
51208;56456;99,9;1,4;469336;-;R
51210;56456;99,9;1,4;472804;-;R
51025;56726;0,0;0,4;123984;futex_wai+;S
51207;56726;99,9;1,6;519800;-;R
51208;56726;99,9;1,5;500752;-;R
51210;56726;94,4;1,5;503164;-;R
51025;56996;0,0;0,4;123984;futex_wai+;S
51207;56996;99,9;1,7;550944;-;R
51208;56996;99,9;1,6;531092;-;R
51210;56996;99,9;1,6;535636;-;R
51025;57253;0,0;0,4;123984;futex_wai+;S
51207;57253;99,9;1,8;582888;-;R
51208;57253;99,9;1,7;562772;-;R
51210;57253;99,9;1,9;635864;-;R
51025;57521;0,0;0,4;123984;futex_wai+;S
51207;57521;99,9;1,9;615624;-;R
51208;57521;99,9;2,4;788724;-;R
51210;57521;99,9;2,5;836136;-;R
51025;57795;0,0;0,4;123984;futex_wai+;S
51207;57795;99,9;2,0;647020;-;R
51208;57795;99,9;2,6;863708;-;R
51210;57795;99,9;3,1;980,6m;-;R
51025;58069;0,0;0,4;123984;futex_wai+;S
51207;58069;99,9;2,8;930936;-;R
51208;58069;94,4;1,7;565024;-;R
51210;58069;94,4;2,9;964660;-;R
51025;58347;0,0;0,4;123984;futex_wai+;S
51207;58347;99,9;3,3;1,0g;-;R
51208;58347;99,9;3,0;979504;-;R
51210;58347;99,9;2,9;964660;-;R
51025;58612;0,0;0,4;123984;futex_wai+;S
51207;58612;99,9;2,6;867348;-;R
51208;58612;99,9;3,0;979504;-;R
51210;58612;99,9;2,9;964660;-;R
51025;58878;0,0;0,4;123984;futex_wai+;S
51207;58878;99,9;3,2;1,0g;-;R
51208;58878;99,9;3,0;979504;-;R
51210;58878;99,9;2,9;964660;-;R
51025;59141;0,0;0,4;123984;futex_wai+;S
51207;59141;94,4;3,2;1,0g;-;R
51208;59141;99,9;3,0;979504;-;R
51210;59141;94,4;2,9;964660;-;R
51025;59406;0,0;0,4;123984;futex_wai+;S
51207;59406;99,9;3,2;1,0g;-;R
51208;59406;99,9;3,0;979504;-;R
51210;59406;99,9;2,9;964660;-;R
51025;59674;0,0;0,4;123984;futex_wai+;S
51207;59674;99,9;3,2;1,0g;-;R
51208;59674;99,9;3,0;979504;-;R
51210;59674;99,9;2,9;964660;-;R
51025;59935;0,0;0,4;123984;futex_wai+;S
51207;59935;99,9;3,2;1,0g;-;R
51208;59935;99,9;3,0;979504;-;R
51210;59935;99,9;2,9;964660;-;R
51025;60200;0,0;0,4;123984;futex_wai+;S
51207;60200;99,9;3,2;1,0g;-;R
51208;60200;94,4;3,0;979504;-;R
51210;60200;94,4;2,9;964660;-;R
51025;60465;0,0;0,4;123984;futex_wai+;S
51207;60465;99,9;3,2;1,0g;-;R
51208;60465;99,9;3,0;979504;-;R
51210;60465;99,9;2,9;964660;-;R
51025;60722;0,0;0,4;123984;futex_wai+;S
51207;60722;99,9;3,2;1,0g;-;R
51208;60722;99,9;3,0;979504;-;R
51210;60722;99,9;2,9;964660;-;R
51025;60983;0,0;0,4;123984;futex_wai+;S
51207;60983;99,9;3,2;1,0g;-;R
51208;60983;99,9;3,0;979504;-;R
51210;60983;99,9;2,9;964660;-;R
51025;61241;0,0;0,4;123984;futex_wai+;S
51207;61241;99,9;3,2;1,0g;-;R
51208;61241;94,4;3,0;979504;-;R
51210;61241;99,9;2,9;964660;-;R
51025;61500;0,0;0,4;123984;futex_wai+;S
51207;61500;99,9;3,2;1,0g;-;R
51208;61500;99,9;3,0;979504;-;R
51210;61500;99,9;2,9;964660;-;R
51025;61760;0,0;0,4;123984;futex_wai+;S
51207;61760;99,9;3,2;1,0g;-;R
51208;61760;94,4;3,0;979504;-;R
51210;61760;99,9;2,9;964660;-;R
51025;62019;0,0;0,4;123984;futex_wai+;S
51207;62019;99,9;3,2;1,0g;-;R
51208;62019;94,4;3,0;979504;-;R
51210;62019;94,4;2,9;964660;-;R
51025;62284;0,0;0,4;123984;futex_wai+;S
51207;62284;99,9;3,2;1,0g;-;R
51208;62284;99,9;3,0;979504;-;R
51210;62284;99,9;2,9;964660;-;R
51025;62538;0,0;0,4;123984;futex_wai+;S
51207;62538;99,9;3,2;1,0g;-;R
51208;62538;94,4;3,0;979504;-;R
51210;62538;94,4;2,9;964660;-;R
51025;62808;0,0;0,4;123984;futex_wai+;S
51207;62808;99,9;3,2;1,0g;-;R
51208;62808;99,9;3,0;979504;-;R
51210;62808;99,9;3,1;992,9m;-;R
51025;63066;0,0;0,4;123984;futex_wai+;S
51207;63066;99,9;3,2;1,0g;-;R
51208;63066;99,9;3,8;1,2g;-;R
51210;63066;99,9;4,4;1,4g;-;R
51025;63335;0,0;0,4;123984;futex_wai+;S
51207;63335;99,9;3,3;1,0g;-;R
51208;63335;99,9;4,5;1,4g;-;R
51210;63335;99,9;4,5;1,4g;-;R
51025;63599;0,0;0,4;123984;futex_wai+;S
51207;63599;94,4;4,7;1,5g;-;R
51208;63599;94,4;4,7;1,5g;-;R
51210;63599;94,4;3,3;1,0g;-;R
51025;63878;0,0;0,4;123984;futex_wai+;S
51207;63878;94,4;4,8;1,5g;-;R
51208;63878;99,9;4,0;1,3g;-;R
51210;63878;99,9;4,5;1,4g;-;R
51025;64145;0,0;0,4;123984;futex_wai+;S
51207;64145;99,9;3,5;1,1g;-;R
51208;64145;99,9;4,7;1,5g;-;R
51210;64145;99,9;4,7;1,5g;-;R
51025;64405;0,0;0,4;123984;futex_wai+;S
51207;64405;94,1;4,8;1,5g;-;R
51208;64405;99,9;4,9;1,5g;-;R
51210;64405;99,9;3,4;1,1g;-;R
51025;64678;0,0;0,4;123984;futex_wai+;S
51207;64678;99,9;4,9;1,5g;-;R
51208;64678;99,9;4,3;1,3g;-;R
51210;64678;99,9;4,7;1,5g;-;R
51025;64944;0,0;0,4;123984;futex_wai+;S
51207;64944;99,9;3,7;1,2g;-;R
51208;64944;99,9;4,8;1,5g;-;R
51210;64944;99,9;4,8;1,5g;-;R
51025;65214;0,0;0,4;123984;futex_wai+;S
51207;65214;99,9;5,0;1,6g;-;R
51208;65214;99,9;4,9;1,5g;-;R
51210;65214;99,9;3,6;1,1g;-;R
51025;65485;0,0;0,4;123984;futex_wai+;S
51207;65485;99,9;5,1;1,6g;-;R
51208;65485;99,9;4,6;1,4g;-;R
51210;65485;99,9;4,9;1,5g;-;R
51025;65748;0,0;0,4;123984;futex_wai+;S
51207;65748;99,9;3,8;1,2g;-;R
51208;65748;94,4;5,0;1,6g;-;R
51210;65748;99,9;5,0;1,6g;-;R
51025;66018;0,0;0,4;123984;futex_wai+;S
51207;66018;99,9;5,1;1,6g;-;R
51208;66018;99,9;5,0;1,6g;-;R
51210;66018;94,1;3,7;1,2g;-;R
51025;66281;0,0;0,4;123984;futex_wai+;S
51207;66281;99,9;5,2;1,6g;-;R
51208;66281;99,9;4,8;1,5g;-;R
51210;66281;99,9;5,0;1,6g;-;R
51025;66550;0,0;0,4;123984;futex_wai+;S
51207;66550;99,9;4,0;1,3g;-;R
51208;66550;99,9;5,1;1,6g;-;R
51210;66550;99,9;5,1;1,6g;-;R
51025;66813;0,0;0,4;123984;futex_wai+;S
51207;66813;99,9;5,3;1,7g;-;R
51208;66813;99,9;5,2;1,6g;-;R
51210;66813;99,9;4,2;1,3g;-;R
51025;67082;0,0;0,4;123984;futex_wai+;S
51207;67082;99,9;5,4;1,7g;-;R
51208;67082;99,9;5,1;1,6g;-;R
51210;67082;99,9;5,2;1,6g;-;R
51025;67343;0,0;0,4;123984;futex_wai+;S
51207;67343;99,9;4,2;1,3g;-;R
51208;67343;99,9;5,3;1,7g;-;R
51210;67343;99,9;5,3;1,7g;-;R
51025;67611;0,0;0,4;123984;futex_wai+;S
51207;67611;99,9;5,5;1,7g;-;R
51208;67611;99,9;5,4;1,7g;-;R
51210;67611;99,9;4,0;1,3g;-;R
51025;67883;0,0;0,4;123984;futex_wai+;S
51207;67883;99,9;5,6;1,7g;-;R
51208;67883;99,9;5,3;1,7g;-;R
51210;67883;99,9;5,3;1,7g;-;R
51025;68148;0,0;0,4;123984;futex_wai+;S
51207;68148;99,9;4,3;1,4g;-;R
51208;68148;99,9;5,5;1,7g;-;R
51210;68148;99,9;5,4;1,7g;-;R
51025;68411;0,0;0,4;123984;futex_wai+;S
51207;68411;94,4;5,6;1,8g;-;R
51208;68411;99,9;5,5;1,7g;-;R
51210;68411;99,9;4,5;1,4g;-;R
51025;68685;0,0;0,4;123984;futex_wai+;S
51207;68685;99,9;5,7;1,8g;-;R
51208;68685;99,9;5,5;1,7g;-;R
51210;68685;99,9;5,5;1,7g;-;R
51025;68948;0,0;0,4;123984;futex_wai+;S
51207;68948;99,9;4,6;1,4g;-;R
51208;68948;99,9;5,6;1,8g;-;R
51210;68948;99,9;5,6;1,8g;-;R
51025;69217;0,0;0,4;123984;futex_wai+;S
51207;69217;99,9;5,8;1,8g;-;R
51208;69217;99,9;5,0;1,6g;-;R
51210;69217;99,9;4,4;1,4g;-;R
51025;69483;0,0;0,4;123984;futex_wai+;S
51207;69483;99,9;5,9;1,8g;-;R
51208;69483;99,9;5,7;1,8g;-;R
51210;69483;99,9;5,6;1,8g;-;R
51025;69747;0,0;0,4;123984;futex_wai+;S
51207;69747;99,9;4,8;1,5g;-;R
51208;69747;99,9;5,8;1,8g;-;R
51210;69747;99,9;5,8;1,8g;-;R
51025;70016;0,0;0,4;123984;futex_wai+;S
51207;70016;99,9;5,9;1,9g;-;R
51208;70016;99,9;4,9;1,5g;-;R
51210;70016;99,9;4,7;1,5g;-;R
51025;70284;0,0;0,4;123984;futex_wai+;S
51207;70284;99,9;6,1;1,9g;-;R
51208;70284;99,9;5,8;1,8g;-;R
51210;70284;99,9;5,8;1,8g;-;R
51025;70552;0,0;0,4;123984;futex_wai+;S
51207;70552;99,9;5,0;1,6g;-;R
51208;70552;99,9;6,0;1,9g;-;R
51210;70552;99,9;5,9;1,9g;-;R
51025;70819;0,0;0,4;123984;futex_wai+;S
51207;70819;94,4;6,1;1,9g;-;R
51208;70819;99,9;4,7;1,5g;-;R
51210;70819;94,4;5,7;1,8g;-;R
51025;71087;0,0;0,4;123984;futex_wai+;S
51207;71087;99,9;6,2;2,0g;-;R
51208;71087;99,9;6,0;1,9g;-;R
51210;71087;99,9;6,0;1,9g;-;R
51025;71348;0,0;0,4;123984;futex_wai+;S
51207;71348;99,9;5,2;1,6g;-;R
51208;71348;99,9;6,1;1,9g;-;R
51210;71348;99,9;6,1;1,9g;-;R
51025;71615;0,0;0,4;123984;futex_wai+;S
51207;71615;99,9;6,3;2,0g;-;R
51208;71615;99,9;5,1;1,6g;-;R
51210;71615;99,9;6,1;1,9g;-;R
51025;71881;0,0;0,4;123984;futex_wai+;S
51207;71881;94,4;6,4;2,0g;-;R
51208;71881;99,9;6,2;1,9g;-;R
51210;71881;94,4;6,1;1,9g;-;R
51025;72153;0,0;0,4;123984;futex_wai+;S
51207;72153;99,9;5,4;1,7g;-;R
51208;72153;99,9;6,2;2,0g;-;R
51210;72153;99,9;6,2;1,9g;-;R
51025;72417;0,0;0,4;123984;futex_wai+;S
51207;72417;99,9;6,4;2,0g;-;R
51208;72417;94,4;6,3;2,0g;-;R
51210;72417;94,4;6,3;2,0g;-;R
51025;72695;0,0;0,4;123984;futex_wai+;S
51207;72695;99,9;6,5;2,0g;-;R
51208;72695;94,1;6,0;1,9g;-;R
51210;72695;99,9;6,1;1,9g;-;R
51025;72962;0,0;0,4;123984;futex_wai+;S
51207;72962;99,9;5,4;1,7g;-;R
51208;72962;99,9;6,4;2,0g;-;R
51210;72962;99,9;6,4;2,0g;-;R
51025;73222;0,0;0,4;123984;futex_wai+;S
51207;73222;99,9;6,6;2,1g;-;R
51208;73222;99,9;6,5;2,0g;-;R
51210;73222;99,9;6,4;2,0g;-;R
51025;73493;0,0;0,4;123984;futex_wai+;S
51207;73493;99,9;6,7;2,1g;-;R
51208;73493;99,9;3,8;1,2g;-;R
51210;73493;99,9;5,2;1,6g;-;R
51025;73761;0,0;0,4;123984;futex_wai+;S
51207;73761;99,9;3,5;1,1g;-;R
51208;73761;99,9;5,4;1,7g;-;R
51210;73761;94,1;5,6;1,7g;-;R
51025;74025;0,0;0,4;123984;futex_wai+;S
51207;74025;99,9;4,7;1,5g;-;R
51208;74025;99,9;3,2;1,0g;-;R
51210;74025;99,9;5,9;1,8g;-;R
51025;74298;0,0;0,4;123984;futex_wai+;S
51207;74298;99,9;5,2;1,6g;-;R
51208;74298;99,9;4,2;1,3g;-;R
51210;74298;99,9;6,2;1,9g;-;R
51025;74567;0,0;0,4;123984;futex_wai+;S
51207;74567;99,9;4,4;1,4g;-;R
51208;74567;99,9;4,2;1,3g;-;R
51210;74567;94,1;6,4;2,0g;-;R
51025;74837;0,0;0,4;123984;futex_wai+;S
51207;74837;99,9;4,4;1,4g;-;R
51208;74837;99,9;4,2;1,3g;-;R
51210;74837;99,9;4,5;1,4g;-;R
51025;75103;0,0;0,4;123984;futex_wai+;S
51207;75103;99,9;4,4;1,4g;-;R
51208;75103;99,9;4,2;1,3g;-;R
51210;75103;99,9;2,9;964104;-;R
51025;75370;0,0;0,4;123984;futex_wai+;S
51207;75370;99,9;4,4;1,4g;-;R
51208;75370;99,9;4,2;1,3g;-;R
51210;75370;99,9;4,2;1,3g;-;R
51025;75627;0,0;0,4;123984;futex_wai+;S
51207;75627;99,9;4,4;1,4g;-;R
51208;75627;99,9;4,2;1,3g;-;R
51210;75627;99,9;4,2;1,3g;-;R
51025;75892;0,0;0,4;123984;futex_wai+;S
51207;75892;99,9;4,4;1,4g;-;R
51208;75892;99,9;4,2;1,3g;-;R
51210;75892;99,9;4,2;1,3g;-;R
51025;76157;0,0;0,4;123984;futex_wai+;S
51207;76157;99,9;4,4;1,4g;-;R
51208;76157;99,9;4,2;1,3g;-;R
51210;76157;99,9;4,2;1,3g;-;R
51025;76413;0,0;0,4;123984;futex_wai+;S
51207;76413;99,9;4,4;1,4g;-;R
51208;76413;99,9;4,2;1,3g;-;R
51210;76413;99,9;4,2;1,3g;-;R
51025;76679;0,0;0,4;123984;futex_wai+;S
51207;76679;99,9;4,4;1,4g;-;R
51208;76679;99,9;4,2;1,3g;-;R
51210;76679;94,4;4,2;1,3g;-;R
51025;76943;0,0;0,4;123984;futex_wai+;S
51207;76943;99,9;4,4;1,4g;-;R
51208;76943;99,9;4,2;1,3g;-;R
51210;76943;99,9;4,2;1,3g;-;R
51025;77207;0,0;0,4;123984;futex_wai+;S
51207;77207;99,9;4,4;1,4g;-;R
51208;77207;99,9;4,2;1,3g;-;R
51210;77207;99,9;4,2;1,3g;-;R
51025;77468;0,0;0,4;123984;futex_wai+;S
51207;77468;99,9;4,4;1,4g;-;R
51208;77468;99,9;4,2;1,3g;-;R
51210;77468;99,9;4,2;1,3g;-;R
51025;77728;0,0;0,4;123984;futex_wai+;S
51207;77728;99,9;4,4;1,4g;-;R
51208;77728;99,9;4,2;1,3g;-;R
51210;77728;99,9;4,2;1,3g;-;R
51025;77997;0,0;0,4;123984;futex_wai+;S
51207;77997;99,9;4,4;1,4g;-;R
51208;77997;99,9;4,2;1,3g;-;R
51210;77997;99,9;4,2;1,3g;-;R
51025;78259;0,0;0,4;123984;futex_wai+;S
51207;78259;99,9;4,4;1,4g;-;R
51208;78259;94,4;4,2;1,3g;-;R
51210;78259;99,9;3,1;999,5m;-;R
51025;78522;0,0;0,4;123984;futex_wai+;S
51207;78522;99,9;4,4;1,4g;-;R
51208;78522;99,9;4,3;1,4g;-;R
51210;78522;99,9;0,4;143904;-;R
51025;78787;0,0;0,4;123984;futex_wai+;S
51207;78787;99,9;4,4;1,4g;-;R
51208;78787;99,9;5,6;1,7g;-;R
51210;78787;99,9;0,5;164760;-;R
51025;79043;0,0;0,4;123984;futex_wai+;S
51207;79043;99,9;4,8;1,5g;-;R
51208;79043;99,9;3,4;1,1g;-;R
51210;79043;99,9;0,6;193008;-;R
51025;79303;0,0;0,4;123984;futex_wai+;S
51207;79303;99,9;5,8;1,8g;-;R
51208;79303;99,9;3,8;1,2g;-;R
51210;79303;99,9;0,7;220200;-;R
51025;79564;0,0;0,4;123984;futex_wai+;S
51207;79564;99,9;3,6;1,1g;-;R
51208;79564;99,9;4,0;1,2g;-;R
51210;79564;99,9;0,8;247920;-;R
51025;79834;0,0;0,4;123984;futex_wai+;S
51207;79834;99,9;4,0;1,3g;-;R
51208;79834;99,9;4,2;1,3g;-;R
51210;79834;99,9;0,8;275640;-;R
51025;80095;0,0;0,4;123984;futex_wai+;S
51207;80095;99,9;4,4;1,4g;-;R
51208;80095;99,9;4,6;1,5g;-;R
51210;80095;99,9;0,9;303888;-;R
51025;80369;0,0;0,4;123984;futex_wai+;S
51207;80369;99,9;4,4;1,4g;-;R
51208;80369;99,9;3,0;969192;-;R
51210;80369;99,9;1,0;332400;-;R
51025;80635;0,0;0,4;123984;futex_wai+;S
51207;80635;94,4;4,9;1,5g;-;R
51208;80635;99,9;3,0;969192;-;R
51210;80635;94,4;1,1;360648;-;R
51025;80911;0,0;0,4;123984;futex_wai+;S
51207;80911;99,9;3,2;1,0g;-;R
51208;80911;99,9;3,0;969192;-;R
