PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
183288;37378;99,9;9,7;3,0g;-;R
183289;37378;99,9;9,7;3,0g;-;R
183290;37378;99,9;9,5;3,0g;-;R
183291;37378;99,9;13,0;4,1g;-;R
183126;37679;0,0;0,4;122888;futex_wai+;S
183288;37679;94,4;9,7;3,0g;-;R
183289;37679;99,9;9,7;3,0g;-;R
183290;37679;99,9;9,5;3,0g;-;R
183291;37679;99,9;14,1;4,4g;-;R
183126;38033;0,0;0,4;122888;futex_wai+;S
183288;38033;99,9;9,5;3,0g;-;R
183289;38033;99,9;9,5;3,0g;-;R
183290;38033;99,9;10,4;3,3g;-;R
183291;38033;99,9;15,3;4,8g;-;R
183126;38339;0,0;0,4;122888;futex_wai+;S
183288;38339;99,9;10,5;3,3g;-;R
183289;38339;99,9;10,6;3,3g;-;R
183290;38339;99,9;11,8;3,7g;-;R
183291;38339;99,9;13,2;4,1g;-;R
183126;38669;0,0;0,4;122888;futex_wai+;S
183288;38669;99,9;11,8;3,7g;-;R
183289;38669;99,9;11,9;3,7g;-;R
183290;38669;99,9;12,1;3,8g;-;R
183291;38669;99,9;13,6;4,3g;-;R
183126;39008;0,0;0,4;122888;futex_wai+;S
183288;39008;94,4;12,1;3,8g;-;R
183289;39008;99,9;12,1;3,8g;-;R
183290;39008;94,4;10,5;3,3g;-;R
183291;39008;94,4;14,1;4,4g;-;R
183126;39309;0,0;0,4;122888;futex_wai+;S
183288;39309;99,9;10,5;3,3g;-;R
183289;39309;94,4;10,5;3,3g;-;R
183290;39309;99,9;10,8;3,4g;-;R
183291;39309;99,9;13,7;4,3g;-;R
183126;39663;0,0;0,4;122888;futex_wai+;S
183288;39663;99,9;10,6;3,3g;-;R
183289;39663;94,4;10,7;3,4g;-;R
183290;39663;99,9;8,2;2,6g;-;R
183291;39663;99,9;14,1;4,4g;-;R
183126;40002;0,0;0,4;122888;futex_wai+;S
183288;40002;99,9;8,2;2,6g;-;R
183289;40002;94,4;8,2;2,6g;-;R
183290;40002;94,4;9,4;3,0g;-;R
183291;40002;94,4;14,4;4,5g;-;R
183126;40317;0,0;0,4;122888;futex_wai+;S
183288;40317;99,9;8,6;2,7g;-;R
183289;40317;99,9;8,6;2,7g;-;R
183290;40317;99,9;10,9;3,4g;-;R
183291;40317;99,9;14,1;4,4g;-;R
183126;40708;0,0;0,4;122888;futex_wai+;S
183288;40708;99,9;8,7;2,7g;-;R
183289;40708;99,9;8,8;2,7g;-;R
183290;40708;94,4;13,5;4,2g;-;R
183291;40708;99,9;14,6;4,6g;-;R
183126;41017;0,0;0,4;122888;futex_wai+;S
183288;41017;99,9;8,7;2,7g;-;R
183289;41017;99,9;8,8;2,7g;-;R
183290;41017;99,9;12,4;3,9g;-;R
183291;41017;99,9;14,8;4,6g;-;R
183126;41328;0,0;0,4;122888;futex_wai+;S
183288;41328;94,4;8,7;2,7g;-;R
183289;41328;99,9;8,8;2,7g;-;R
183290;41328;94,4;14,6;4,6g;-;R
183291;41328;99,9;15,2;4,8g;-;R
183126;41634;0,0;0,4;122888;futex_wai+;S
183288;41634;99,9;8,7;2,7g;-;R
183289;41634;99,9;8,8;2,7g;-;R
183290;41634;99,9;12,0;3,8g;-;R
183291;41634;99,9;15,4;4,8g;-;R
183126;41933;0,0;0,4;122888;futex_wai+;S
183288;41933;94,4;8,7;2,7g;-;R
183289;41933;94,4;8,8;2,7g;-;R
183290;41933;99,9;14,7;4,6g;-;R
183291;41933;99,9;15,8;5,0g;-;R
183126;42238;0,0;0,4;122888;futex_wai+;S
183288;42238;99,9;8,6;2,7g;-;R
183289;42238;99,9;8,8;2,7g;-;R
183290;42238;99,9;14,7;4,6g;-;R
183291;42238;99,9;14,8;4,6g;-;R
183126;42596;0,0;0,4;122888;futex_wai+;S
183288;42596;99,9;9,7;3,0g;-;R
183289;42596;99,9;9,0;2,8g;-;R
183290;42596;99,9;12,9;4,0g;-;R
183291;42596;99,9;14,1;4,4g;-;R
183126;42946;0,0;0,4;122888;futex_wai+;S
183288;42946;99,9;11,1;3,5g;-;R
183289;42946;99,9;10,6;3,3g;-;R
183290;42946;99,9;13,2;4,1g;-;R
183291;42946;99,9;14,8;4,6g;-;R
183126;43283;0,0;0,4;122888;futex_wai+;S
183288;43283;94,4;12,4;3,9g;-;R
183289;43283;94,4;12,0;3,8g;-;R
183290;43283;99,9;13,4;4,2g;-;R
183291;43283;99,9;15,6;4,9g;-;R
183126;43660;0,0;0,4;122888;futex_wai+;S
183288;43660;94,7;10,6;3,3g;-;R
183289;43660;94,7;10,8;3,4g;-;R
183290;43660;99,9;13,0;4,1g;-;R
183291;43660;94,7;16,0;5,0g;-;R
183126;44071;0,0;0,4;122888;futex_wai+;S
183288;44071;99,9;11,5;3,6g;-;R
183289;44071;99,9;10,9;3,4g;-;R
183290;44071;99,9;12,5;3,9g;-;R
183291;44071;99,9;14,8;4,6g;-;R
183126;44396;0,0;0,4;122888;futex_wai+;S
183288;44396;99,9;12,4;3,9g;-;R
183289;44396;99,9;12,4;3,9g;-;R
183290;44396;99,9;12,3;3,9g;-;R
183291;44396;99,9;13,9;4,4g;-;R
183126;44742;0,0;0,4;122888;futex_wai+;S
183288;44742;99,9;10,3;3,2g;-;R
183289;44742;94,4;10,2;3,2g;-;R
183290;44742;99,9;12,4;3,9g;-;R
183291;44742;94,4;14,6;4,6g;-;R
183126;45072;0,0;0,4;122888;futex_wai+;S
183288;45072;99,9;12,0;3,8g;-;R
183289;45072;99,9;11,6;3,6g;-;R
183290;45072;99,9;12,4;3,9g;-;R
183291;45072;99,9;14,4;4,5g;-;R
183126;45377;0,0;0,4;122888;futex_wai+;S
183288;45377;99,9;13,9;4,3g;-;R
183289;45377;99,9;13,2;4,1g;-;R
183290;45377;99,9;12,6;4,0g;-;R
183291;45377;99,9;14,4;4,5g;-;R
183126;45688;0,0;0,4;122888;futex_wai+;S
183288;45688;99,9;15,6;4,9g;-;R
183289;45688;99,9;15,2;4,8g;-;R
183290;45688;99,9;12,6;4,0g;-;R
183291;45688;99,9;11,8;3,7g;-;R
183126;46023;0,0;0,4;122888;futex_wai+;S
183288;46023;99,9;14,4;4,5g;-;R
183289;46023;99,9;13,8;4,3g;-;R
183290;46023;99,9;13,4;4,2g;-;R
183291;46023;99,9;12,1;3,8g;-;R
183126;46341;0,0;0,4;122888;futex_wai+;S
183288;46341;99,9;16,5;5,2g;-;R
183289;46341;99,9;15,9;5,0g;-;R
183290;46341;99,9;13,0;4,1g;-;R
183291;46341;99,9;12,1;3,8g;-;R
183126;46647;0,0;0,4;122888;futex_wai+;S
183288;46647;99,9;14,2;4,4g;-;R
183289;46647;99,9;13,6;4,3g;-;R
183290;46647;99,9;13,6;4,3g;-;R
183291;46647;99,9;12,1;3,8g;-;R
183126;46962;0,0;0,4;122888;futex_wai+;S
183288;46962;99,9;16,4;5,1g;-;R
183289;46962;99,9;15,9;5,0g;-;R
183290;46962;99,9;13,8;4,3g;-;R
183291;46962;99,9;12,1;3,8g;-;R
183126;47257;0,0;0,4;122888;futex_wai+;S
183288;47257;99,9;14,9;4,6g;-;R
183289;47257;99,9;16,2;5,1g;-;R
183290;47257;99,9;13,0;4,1g;-;R
183291;47257;99,9;12,1;3,8g;-;R
183126;47561;0,0;0,4;122888;futex_wai+;S
183288;47561;99,9;14,6;4,6g;-;R
183289;47561;99,9;14,5;4,5g;-;R
183290;47561;99,9;13,0;4,1g;-;R
183291;47561;99,9;12,1;3,8g;-;R
183126;47933;0,0;0,4;122888;futex_wai+;S
183288;47933;94,7;15,0;4,7g;-;R
183289;47933;99,9;14,8;4,6g;-;R
183290;47933;94,7;13,0;4,1g;-;R
183291;47933;94,7;11,8;3,7g;-;R
183126;48274;0,0;0,4;122888;futex_wai+;S
183288;48274;99,9;14,8;4,6g;-;R
183289;48274;99,9;15,0;4,7g;-;R
183290;48274;99,9;13,0;4,1g;-;R
183291;48274;99,9;12,0;3,7g;-;R
183126;48652;0,0;0,4;122888;futex_wai+;S
183288;48652;94,7;14,3;4,5g;-;R
183289;48652;94,7;14,3;4,5g;-;R
183290;48652;94,7;13,0;4,1g;-;R
183291;48652;89,5;12,1;3,8g;-;R
183126;48995;0,0;0,4;122888;futex_wai+;S
183288;48995;99,9;12,2;3,8g;-;R
183289;48995;99,9;12,2;3,8g;-;R
183290;48995;99,9;13,0;4,1g;-;R
183291;48995;99,9;11,9;3,7g;-;R
183126;49320;0,0;0,4;122888;futex_wai+;S
183288;49320;99,9;12,4;3,9g;-;R
183289;49320;99,9;12,4;3,9g;-;R
183290;49320;99,9;13,0;4,1g;-;R
183291;49320;99,9;12,1;3,8g;-;R
183126;49602;0,0;0,4;122888;futex_wai+;S
183288;49602;99,9;12,6;3,9g;-;R
183289;49602;99,9;12,8;4,0g;-;R
183290;49602;99,9;13,0;4,1g;-;R
183291;49602;99,9;12,1;3,8g;-;R
183126;49917;0,0;0,4;122888;futex_wai+;S
183288;49917;99,9;12,6;3,9g;-;R
183289;49917;99,9;12,6;4,0g;-;R
183290;49917;94,1;13,0;4,1g;-;R
183291;49917;99,9;12,1;3,8g;-;R
183126;50188;0,0;0,4;122888;futex_wai+;S
183288;50188;99,9;12,6;3,9g;-;R
183289;50188;99,9;12,6;4,0g;-;R
183290;50188;94,1;13,0;4,1g;-;R
183291;50188;99,9;12,1;3,8g;-;R
183126;50465;0,0;0,4;122888;futex_wai+;S
183288;50465;94,4;13,0;4,1g;-;R
183289;50465;99,9;13,0;4,1g;-;R
183290;50465;99,9;13,0;4,1g;-;R
183291;50465;99,9;12,1;3,8g;-;R
183126;50768;0,0;0,4;122888;futex_wai+;S
183288;50768;94,4;13,0;4,1g;-;R
183289;50768;94,4;13,0;4,1g;-;R
183290;50768;38,9;13,0;4,1g;wait_on_p+;D
183291;50768;99,9;12,1;3,8g;-;R
183126;51082;0,0;0,4;122888;futex_wai+;S
183288;51082;99,9;13,8;4,3g;-;R
183289;51082;99,9;13,8;4,3g;-;R
183290;51082;11,1;13,0;4,1g;wait_on_p+;D
183291;51082;99,9;11,8;3,7g;-;R
183126;51374;0,0;0,4;122888;futex_wai+;S
183288;51374;99,9;13,0;4,1g;-;R
183289;51374;99,9;13,8;4,3g;-;R
183290;51374;5,6;13,0;4,1g;rq_qos_wa+;D
183291;51374;99,9;12,4;3,9g;-;R
183126;51667;0,0;0,4;122888;futex_wai+;S
183288;51667;94,1;13,0;4,1g;-;R
183289;51667;99,9;13,0;4,1g;-;R
183290;51667;11,8;13,0;4,1g;rq_qos_wa+;D
183291;51667;99,9;14,0;4,4g;-;R
183126;51961;0,0;0,4;122888;futex_wai+;S
183288;51961;94,4;13,0;4,1g;-;R
183289;51961;94,4;13,0;4,1g;-;R
183290;51961;66,7;13,0;4,1g;-;R
183291;51961;99,9;14,5;4,5g;-;R
183126;52255;0,0;0,4;122888;futex_wai+;S
183288;52255;99,9;13,0;4,1g;-;R
183289;52255;99,9;13,0;4,1g;-;R
183290;52255;94,4;8,3;2,6g;-;R
183291;52255;99,9;14,3;4,5g;-;R
183126;52550;0,0;0,4;122888;futex_wai+;S
183288;52550;99,9;13,0;4,1g;-;R
183289;52550;94,4;13,0;4,1g;-;R
183290;52550;99,9;1,8;594964;-;R
183291;52550;99,9;11,9;3,7g;-;R
183126;52851;0,0;0,4;122888;futex_wai+;S
183288;52851;99,9;13,0;4,1g;-;R
183289;52851;99,9;13,0;4,1g;-;R
183290;52851;94,1;0,4;146320;wait_on_p+;R
183291;52851;99,9;11,9;3,7g;-;R
183126;53132;0,0;0,4;122888;futex_wai+;S
183288;53132;99,9;13,0;4,1g;-;R
183289;53132;99,9;13,0;4,1g;-;R
183290;53132;94,1;0,5;167704;-;R
183291;53132;99,9;12,1;3,8g;-;R
183126;53400;0,0;0,4;122888;futex_wai+;S
183288;53400;99,9;13,0;4,1g;-;R
183289;53400;99,9;13,0;4,1g;-;R
183290;53400;23,5;0,5;175624;wait_on_p+;D
183291;53400;99,9;12,1;3,8g;-;R
183126;53685;0,0;0,4;122888;futex_wai+;S
183288;53685;94,1;13,0;4,1g;-;R
183289;53685;94,1;13,0;4,1g;-;R
183290;53685;17,6;0,5;178528;-;D
183291;53685;99,9;12,1;3,8g;-;R
183126;53973;0,0;0,4;122888;futex_wai+;S
183288;53973;99,9;13,0;4,1g;-;R
183289;53973;99,9;13,0;4,1g;-;R
183290;53973;47,1;0,6;185128;wait_on_p+;R
183291;53973;99,9;12,1;3,8g;-;R
183126;54265;0,0;0,4;122888;futex_wai+;S
183288;54265;99,9;13,0;4,1g;-;R
183289;54265;99,9;13,0;4,1g;-;R
183290;54265;33,3;0,6;192520;wait_on_p+;R
183291;54265;99,9;12,3;3,8g;-;R
183126;54560;0,0;0,4;122888;futex_wai+;S
183288;54560;11,8;13,0;4,1g;wait_on_p+;D
183289;54560;58,8;13,0;4,1g;rq_qos_wa+;D
183290;54560;29,4;0,6;197008;wait_on_p+;D
183291;54560;99,9;12,3;3,8g;-;R
183126;54851;0,0;0,4;122888;futex_wai+;S
183288;54851;11,8;13,0;4,1g;rq_qos_wa+;D
183289;54851;11,8;13,0;4,1g;wait_on_p+;D
183290;54851;17,6;0,6;201496;wait_on_p+;D
183291;54851;99,9;12,3;3,8g;-;R
183126;55140;0,0;0,4;122888;futex_wai+;S
183288;55140;11,8;13,0;4,1g;wait_on_p+;D
183289;55140;11,8;13,0;4,1g;wait_on_p+;D
183290;55140;29,4;0,6;207040;wait_on_p+;D
183291;55140;99,9;12,3;3,8g;-;R
183126;55428;0,0;0,4;122888;futex_wai+;S
183288;55428;5,9;13,0;4,1g;wait_on_p+;D
183289;55428;5,9;13,0;4,1g;rq_qos_wa+;D
183290;55428;29,4;0,6;213112;wait_on_p+;R
183291;55428;99,9;12,4;3,9g;-;R
183126;55711;0,0;0,4;122888;futex_wai+;S
183288;55711;5,9;13,0;4,1g;wait_on_p+;D
183289;55711;5,9;13,0;4,1g;-;D
183290;55711;23,5;0,7;218128;wait_on_p+;D
183291;55711;99,9;12,4;3,9g;-;R
183126;55991;0,0;0,4;122888;futex_wai+;S
183288;55991;5,9;13,0;4,1g;rq_qos_wa+;D
183289;55991;11,8;13,0;4,1g;wait_on_p+;D
183290;55991;29,4;0,7;222616;-;D
183291;55991;99,9;12,4;3,9g;-;R
183126;56268;0,0;0,4;122888;futex_wai+;S
183288;56268;11,8;13,0;4,1g;wait_on_p+;D
183289;56268;0,0;13,0;4,1g;wait_on_p+;D
183290;56268;23,5;0,7;227104;wait_on_p+;D
183291;56268;99,9;12,4;3,9g;-;R
183126;56551;0,0;0,4;122888;futex_wai+;S
183288;56551;5,9;13,0;4,1g;wait_on_p+;D
183289;56551;5,9;13,0;4,1g;rq_qos_wa+;D
183290;56551;11,8;0,7;231064;wait_on_p+;D
183291;56551;99,9;12,6;3,9g;-;R
183126;56831;0,0;0,4;122888;futex_wai+;S
183288;56831;0,0;13,0;4,1g;-;D
183289;56831;5,9;13,0;4,1g;-;D
183290;56831;5,9;0,7;232648;wait_on_p+;D
183291;56831;99,9;12,6;3,9g;-;R
183126;57218;0,0;0,4;122888;futex_wai+;S
183288;57218;5,9;13,0;4,1g;rq_qos_wa+;D
183289;57218;0,0;13,0;4,1g;wait_on_p+;D
183290;57218;23,5;0,7;235552;-;R
183291;57218;99,9;12,6;3,9g;-;R
183126;57503;0,0;0,4;122888;futex_wai+;S
183288;57503;5,9;13,0;4,1g;rq_qos_wa+;D
183289;57503;5,9;13,0;4,1g;wait_on_p+;D
183290;57503;29,4;0,7;240832;-;D
183291;57503;99,9;12,8;4,0g;-;R
183126;57788;0,0;0,4;122888;futex_wai+;S
183288;57788;99,9;12,2;3,8g;-;R
183289;57788;99,9;12,2;3,8g;-;R
183290;57788;99,9;0,8;267760;-;R
183291;57788;99,9;12,8;4,0g;-;R
183126;58096;0,0;0,4;122888;futex_wai+;S
183288;58096;99,9;4,5;1,4g;-;R
183289;58096;99,9;4,6;1,4g;-;R
183290;58096;94,1;0,9;298384;-;R
183291;58096;99,9;12,8;4,0g;-;R
183126;58396;0,0;0,4;122888;futex_wai+;S
183288;58396;94,4;0,4;145536;-;R
183289;58396;94,4;0,4;145792;-;R
183290;58396;88,9;1,0;328480;-;R
183291;58396;94,4;12,8;4,0g;-;R
183126;58687;0,0;0,4;122888;futex_wai+;S
183288;58687;99,9;0,5;169024;-;R
183289;58687;99,9;0,5;166376;-;R
183290;58687;94,1;1,1;351976;wait_on_p+;R
183291;58687;99,9;12,9;4,0g;-;R
183126;58986;0,0;0,4;122888;futex_wai+;S
183288;58986;99,9;0,6;201760;-;R
183289;58986;99,9;0,6;198584;-;R
183290;58986;94,4;1,2;378112;-;R
183291;58986;99,9;12,9;4,0g;-;R
183126;59290;0,0;0,4;122888;futex_wai+;S
183288;59290;99,9;0,7;232120;-;R
183289;59290;99,9;0,7;229208;-;R
183290;59290;99,9;1,2;407944;-;R
183291;59290;99,9;12,9;4,0g;-;R
183126;59587;0,0;0,4;122888;futex_wai+;S
183288;59587;99,9;0,8;263800;-;R
183289;59587;99,9;0,8;260076;-;R
183290;59587;94,1;1,3;436984;-;R
183291;59587;99,9;12,9;4,0g;-;R
183126;59889;0,0;0,4;122888;futex_wai+;S
183288;59889;99,9;0,9;295480;-;R
183289;59889;99,9;0,9;292284;-;R
183290;59889;99,9;1,4;461536;-;R
183291;59889;99,9;12,9;4,0g;-;R
183126;60170;0,0;0,4;122888;futex_wai+;S
183288;60170;99,9;1,0;317656;-;R
183289;60170;99,9;1,0;322908;-;R
183290;60170;99,9;1,5;482392;-;R
183291;60170;99,9;13,1;4,1g;-;R
183126;60443;0,0;0,4;122888;futex_wai+;S
183288;60443;99,9;1,0;344320;-;R
183289;60443;99,9;1,1;350628;-;R
183290;60443;94,1;1,6;510104;wait_on_p+;R
183291;60443;99,9;13,1;4,1g;-;R
183126;60737;0,0;0,4;122888;futex_wai+;S
183288;60737;99,9;1,1;370456;-;R
183289;60737;99,9;1,2;381252;-;R
183290;60737;94,1;1,6;536240;-;R
183291;60737;99,9;13,1;4,1g;-;R
183126;61031;0,0;0,4;122888;futex_wai+;S
183288;61031;99,9;1,2;401080;-;R
183289;61031;99,9;1,3;412668;-;R
183290;61031;94,1;1,7;566044;-;R
183291;61031;99,9;13,1;4,1g;-;R
183126;61320;0,0;0,4;122888;futex_wai+;S
183288;61320;99,9;1,3;431704;-;R
183289;61320;99,9;1,4;445404;-;R
183290;61320;94,1;1,8;596404;-;R
183291;61320;99,9;13,3;4,2g;-;R
183126;61611;0,0;0,4;122888;futex_wai+;S
183288;61611;99,9;1,4;463372;-;R
183289;61611;99,9;1,5;477604;-;R
183290;61611;94,1;1,9;625972;-;R
183291;61611;99,9;13,3;4,2g;-;R
183126;61891;0,0;0,4;122888;futex_wai+;S
183288;61891;99,9;1,5;487104;-;R
183289;61891;99,9;1,6;511104;-;R
183290;61891;99,9;2,0;648132;-;D
183291;61891;99,9;13,3;4,2g;-;R
183126;62196;0,0;0,4;122888;futex_wai+;S
183288;62196;99,9;1,6;517992;-;R
183289;62196;99,9;1,7;545424;-;R
183290;62196;99,9;2,9;943020;-;R
183291;62196;99,9;13,4;4,2g;-;R
183126;62490;0,0;0,4;122888;futex_wai+;S
183288;62490;99,9;1,7;548072;-;R
183289;62490;99,9;2,3;750100;-;R
183290;62490;99,9;3,3;1,0g;-;R
183291;62490;99,9;13,6;4,2g;-;R
183126;62775;0,0;0,4;122888;futex_wai+;S
183288;62775;99,9;2,3;757900;-;R
183289;62775;99,9;2,0;667588;-;R
183290;62775;94,4;2,4;787444;-;R
183291;62775;99,9;13,6;4,3g;-;R
183126;63115;0,0;0,4;122888;futex_wai+;S
183288;63115;94,4;2,5;824668;-;R
183289;63115;94,4;2,2;727396;-;R
183290;63115;94,4;3,2;1,0g;-;R
183291;63115;99,9;13,6;4,3g;-;R
183126;63437;0,0;0,4;122888;futex_wai+;S
183288;63437;99,9;2,1;683588;-;R
183289;63437;99,9;2,9;964748;-;R
183290;63437;99,9;3,2;1,0g;-;R
183291;63437;99,9;14,9;4,7g;-;R
183126;63742;0,0;0,4;122888;futex_wai+;S
183288;63742;99,9;2,9;964748;-;R
183289;63742;99,9;2,9;964748;-;R
183290;63742;99,9;3,2;1,0g;-;R
183291;63742;99,9;16,3;5,1g;-;R
183126;64043;0,0;0,4;122888;futex_wai+;S
183288;64043;94,4;2,9;964748;-;R
183289;64043;99,9;2,9;964748;-;R
183290;64043;99,9;3,2;1,0g;-;R
183291;64043;88,9;16,2;5,1g;-;R
183126;64340;0,0;0,4;122888;futex_wai+;S
183288;64340;99,9;2,9;964748;-;R
183289;64340;99,9;2,9;964748;-;R
183290;64340;99,9;3,2;1,0g;-;R
183291;64340;99,9;16,0;5,0g;-;R
183126;64633;0,0;0,4;122888;futex_wai+;S
183288;64633;99,9;2,9;964748;-;R
183289;64633;99,9;2,9;964748;-;R
183290;64633;99,9;3,2;1,0g;-;R
183291;64633;99,9;17,9;5,6g;-;R
183126;64922;0,0;0,4;122888;futex_wai+;S
183288;64922;94,4;2,9;964748;-;R
183289;64922;99,9;2,9;964748;-;R
183290;64922;99,9;3,2;1,0g;-;R
183291;64922;99,9;20,2;6,3g;-;R
183126;65213;0,0;0,4;122888;futex_wai+;S
183288;65213;99,9;2,9;964748;-;R
183289;65213;99,9;2,9;964748;-;R
183290;65213;99,9;3,2;1,0g;-;R
183291;65213;99,9;20,1;6,3g;-;R
183126;65505;0,0;0,4;122888;futex_wai+;S
183288;65505;99,9;2,9;964748;-;R
183289;65505;99,9;2,9;964748;-;R
183290;65505;99,9;3,2;1,0g;-;R
183291;65505;99,9;18,0;5,6g;-;R
183126;65794;0,0;0,4;122888;futex_wai+;S
183288;65794;99,9;2,9;964748;-;R
183289;65794;99,9;2,9;964748;-;R
183290;65794;99,9;3,2;1,0g;-;R
183291;65794;99,9;20,7;6,5g;-;R
183126;66084;0,0;0,4;122888;futex_wai+;S
183288;66084;94,4;2,9;964748;-;R
183289;66084;94,4;2,9;964748;-;R
183290;66084;99,9;3,2;1,0g;-;R
183291;66084;99,9;21,6;6,7g;-;R
183126;66376;0,0;0,4;122888;futex_wai+;S
183288;66376;99,9;2,9;964748;-;R
183289;66376;94,4;2,9;964748;-;R
183290;66376;99,9;3,2;1,0g;-;R
183291;66376;94,4;21,2;6,6g;-;R
183126;66670;0,0;0,4;122888;futex_wai+;S
183288;66670;99,9;2,9;964748;-;R
183289;66670;99,9;2,9;964748;-;R
183290;66670;99,9;3,2;1,0g;-;R
183291;66670;99,9;21,5;6,7g;-;R
183126;66967;0,0;0,4;122888;futex_wai+;S
183288;66967;99,9;2,9;964748;-;R
183289;66967;99,9;2,9;964748;-;R
183290;66967;99,9;3,2;1,0g;-;R
183291;66967;99,9;20,5;6,4g;-;R
183126;67255;0,0;0,4;122888;futex_wai+;S
183288;67255;99,9;2,9;964748;-;R
183289;67255;99,9;2,9;964748;-;R
183290;67255;99,9;3,2;1,0g;-;R
183291;67255;99,9;17,9;5,6g;-;R
183126;67545;0,0;0,4;122888;futex_wai+;S
183288;67545;94,4;2,9;964748;-;R
183289;67545;94,4;2,9;964748;-;R
183290;67545;99,9;3,2;1,0g;-;R
183291;67545;99,9;18,0;5,6g;-;R
183126;67831;0,0;0,4;122888;futex_wai+;S
183288;67831;99,9;2,9;964748;-;R
183289;67831;99,9;2,9;964748;-;R
183290;67831;94,1;3,4;1,1g;-;R
183291;67831;99,9;18,2;5,7g;-;R
183126;68117;0,0;0,4;122888;futex_wai+;S
183288;68117;99,9;2,9;964748;-;R
183289;68117;99,9;2,9;964748;-;R
183290;68117;99,9;4,7;1,5g;-;R
183291;68117;99,9;18,2;5,7g;-;R
183126;68396;0,0;0,4;122888;futex_wai+;S
183288;68396;99,9;3,4;1,1g;-;R
183289;68396;94,4;3,6;1,1g;-;R
183290;68396;94,4;4,8;1,5g;-;R
183291;68396;94,4;18,6;5,8g;-;R
183126;68702;0,0;0,4;122888;futex_wai+;S
183288;68702;94,4;4,4;1,4g;-;R
183289;68702;99,9;4,5;1,4g;-;R
183290;68702;94,4;3,5;1,1g;-;R
183291;68702;99,9;18,6;5,8g;-;R
183126;69004;0,0;0,4;122888;futex_wai+;S
183288;69004;99,9;4,5;1,4g;-;R
183289;69004;94,1;4,5;1,4g;-;R
183290;69004;94,1;4,8;1,5g;-;R
183291;69004;99,9;19,4;6,1g;-;R
183126;69278;0,0;0,4;122888;futex_wai+;S
183288;69278;99,9;4,1;1,3g;-;R
183289;69278;99,9;4,3;1,3g;-;R
183290;69278;99,9;4,9;1,5g;-;R
183291;69278;94,1;18,6;5,8g;-;R
183126;69564;0,0;0,4;122888;futex_wai+;S
183288;69564;99,9;4,6;1,4g;-;R
183289;69564;99,9;4,6;1,4g;-;R
183290;69564;99,9;3,7;1,2g;-;R
183291;69564;94,1;18,6;5,8g;-;R
183126;69834;0,0;0,4;122888;futex_wai+;S
183288;69834;99,9;4,8;1,5g;-;R
183289;69834;99,9;4,7;1,5g;-;R
183290;69834;99,9;5,0;1,6g;-;R
183291;69834;99,9;18,6;5,8g;-;R
183126;70114;0,0;0,4;122888;futex_wai+;S
183288;70114;94,4;4,2;1,3g;-;R
183289;70114;94,4;4,3;1,3g;-;R
183290;70114;99,9;5,1;1,6g;-;R
183291;70114;94,4;18,6;5,8g;-;R
183126;70392;0,0;0,4;122888;futex_wai+;S
183288;70392;99,9;4,8;1,5g;-;R
183289;70392;99,9;4,8;1,5g;-;R
183290;70392;99,9;3,8;1,2g;-;R
183291;70392;99,9;18,6;5,8g;-;R
183126;70666;0,0;0,4;122888;futex_wai+;S
183288;70666;99,9;4,8;1,5g;-;R
183289;70666;99,9;4,8;1,5g;-;R
183290;70666;99,9;5,1;1,6g;-;R
183291;70666;99,9;18,6;5,8g;-;R
183126;70949;0,0;0,4;122888;futex_wai+;S
183288;70949;99,9;4,6;1,4g;-;R
183289;70949;99,9;4,7;1,5g;-;R
183290;70949;94,1;5,3;1,6g;-;R
183291;70949;99,9;18,6;5,8g;-;R
183126;71225;0,0;0,4;122888;futex_wai+;S
183288;71225;99,9;4,9;1,5g;-;R
183289;71225;94,1;5,0;1,5g;-;R
183290;71225;94,1;4,1;1,3g;-;R
183291;71225;94,1;18,6;5,8g;-;R
183126;71495;0,0;0,4;122888;futex_wai+;S
183288;71495;99,9;5,0;1,6g;-;R
183289;71495;99,9;5,0;1,6g;-;R
183290;71495;99,9;5,3;1,7g;-;R
183291;71495;99,9;18,6;5,8g;-;R
183126;71768;0,0;0,4;122888;futex_wai+;S
183288;71768;99,9;5,0;1,5g;-;R
183289;71768;99,9;5,0;1,6g;-;R
183290;71768;99,9;5,4;1,7g;-;R
183291;71768;99,9;18,6;5,8g;-;R
183126;72042;0,0;0,4;122888;futex_wai+;S
183288;72042;99,9;5,1;1,6g;-;R
183289;72042;99,9;5,1;1,6g;-;R
183290;72042;99,9;4,4;1,4g;-;R
183291;72042;99,9;18,6;5,8g;-;R
183126;72306;0,0;0,4;122888;futex_wai+;S
183288;72306;99,9;4,4;1,4g;-;R
183289;72306;99,9;4,1;1,3g;-;R
183290;72306;94,4;5,5;1,7g;-;R
183291;72306;0,0;18,6;5,8g;rq_qos_wa+;D
183126;72586;0,0;0,4;122888;futex_wai+;S
183288;72586;99,9;5,2;1,6g;-;R
183289;72586;99,9;5,2;1,6g;-;R
183290;72586;99,9;5,6;1,8g;-;R
183291;72586;5,9;18,6;5,8g;rq_qos_wa+;D
183126;72869;0,0;0,4;122888;futex_wai+;S
183288;72869;99,9;5,3;1,7g;-;R
183289;72869;99,9;5,3;1,7g;-;R
183290;72869;99,9;4,8;1,5g;-;R
183291;72869;5,9;18,6;5,8g;-;D
